idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:", nothing. I pull, nothing,0.375382,"[["" nothing"", 0.375382], ["" a"", 0.067302], ["" the"", 0.046256], ["" pain"", 0.043454], ["" Nothing"", 0.030813], ["" no"", 0.015494], ["" I"", 0.013673], ["" "", 0.01245], ["" not"", 0.011695], ["" heat"", 0.007094], ["" A"", 0.007094], ["" sharp"", 0.006664], ["" something"", 0.006664], ["" first"", 0.006459], ["" “"", 0.00626], ["" my"", 0.00626], ["" pressure"", 0.006067], ["" an"", 0.005881], ["" hot"", 0.005355], ["" relief"", 0.004875]]",0.043454,0.000556,0.000243,0.000235,0.000195,3.7e-05,0.002032,0.375382,0.000426,0.000564,5.8e-05,0.004875,0.000419,0.001088,1.2e-05,2.3e-05,5.3e-05,0.000116,0.000104,0.003351,4.1e-05,8.1e-05,0.001333,1.7e-05,0.000131,1e-06,2.6e-05,8.9e-05,3.6e-05,9e-06,0.000239,0.000312,0.000127,2.3e-05,4e-05,0.00063,6.2e-05,0.000172,0.000126,0.000112,4.8e-05,5.5e-05,8.7e-05,0.00049,0.000267,0.000154,4e-06,0.000121,7.4e-05,3e-05,0.000142,0.000218,4e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", nothing. I look, nothing,0.550468,"[["" nothing"", 0.550468], ["" Nothing"", 0.059861], ["" a"", 0.042448], ["" the"", 0.024186], ["" cold"", 0.020687], ["" "", 0.011787], ["" relief"", 0.011425], ["" no"", 0.008358], ["" I"", 0.00761], ["" A"", 0.007376], ["" not"", 0.007149], ["" “"", 0.00651], ["" pain"", 0.006115], ["" pressure"", 0.005568], ["" something"", 0.00507], ["" numb"", 0.004762], ["" cool"", 0.003948], ["" my"", 0.003948], ["" absolutely"", 0.003595], ["" ("", 0.003595]]",0.006115,2.7e-05,1.8e-05,3.6e-05,4.4e-05,1.1e-05,0.004762,0.550468,0.000188,0.000295,0.000136,0.011425,0.000923,0.000881,1.8e-05,8.5e-05,1.7e-05,8.3e-05,5.7e-05,0.001698,1.8e-05,9.6e-05,0.000166,1.5e-05,5.4e-05,0.0,1e-05,3.1e-05,2.1e-05,1e-05,3.5e-05,0.000367,1.3e-05,1.6e-05,7e-06,7.2e-05,2.5e-05,5e-05,4.3e-05,4.3e-05,5.1e-05,1.1e-05,3.8e-05,2.7e-05,3e-05,0.000117,1e-06,4.2e-05,0.000106,4.1e-05,0.000175,0.000362,8e-06
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", nothing. I'm, nothing,0.182799,"[["" nothing"", 0.182799], ["" a"", 0.05575], ["" relief"", 0.035995], ["" Nothing"", 0.021832], ["" \"""", 0.020509], ["" "", 0.017003], ["" the"", 0.017003], ["" I"", 0.017003], ["" surprise"", 0.015005], ["" not"", 0.015005], ["" no"", 0.01244], ["" relieved"", 0.01244], ["" light"", 0.011686], ["" free"", 0.010978], ["" surprised"", 0.00939], ["" calm"", 0.008287], ["" A"", 0.007785], ["" ("", 0.006454], ["" an"", 0.006255], ["" el"", 0.005695]]",0.003454,0.0001,0.000183,8.8e-05,0.000189,5e-06,0.005026,0.182799,0.003348,0.00269,0.000619,0.035995,0.01244,0.008287,0.000747,0.001311,0.000293,0.001194,0.000376,0.002955,0.000439,0.000293,0.0006,0.000364,0.001353,1.8e-05,3.4e-05,0.000426,0.000364,0.000116,0.000214,0.003914,9.8e-05,0.000266,0.000124,0.000311,0.000388,0.000172,0.000122,0.000639,6.5e-05,0.00012,0.000214,0.000293,0.000149,0.001396,4.1e-05,0.000138,0.001194,0.000639,0.003914,0.001792,0.000183
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I look, nothing,0.50018,"[["" nothing"", 0.50018], ["" a"", 0.063591], ["" the"", 0.043705], ["" Nothing"", 0.03857], ["" pain"", 0.025693], ["" pressure"", 0.020645], ["" not"", 0.01105], ["" something"", 0.009752], ["" "", 0.009452], ["" heat"", 0.009161], ["" no"", 0.008341], ["" A"", 0.006496], ["" _"", 0.005733], ["" relief"", 0.00522], ["" I"", 0.004904], ["" cold"", 0.004904], ["" sharp"", 0.004753], ["" an"", 0.004327], ["" first"", 0.00394], ["" my"", 0.003588]]",0.025693,0.000137,7.6e-05,0.00017,6.4e-05,9e-06,0.001543,0.50018,8.4e-05,9.9e-05,3.9e-05,0.00522,0.000108,0.000304,2e-06,8e-06,2.9e-05,1.1e-05,1e-05,0.000826,4e-06,1e-05,0.00026,3e-06,2.8e-05,0.0,5e-06,2.3e-05,8e-06,2e-06,8.4e-05,0.000176,3.7e-05,2e-06,2e-06,8.6e-05,7e-06,3.5e-05,7.6e-05,7e-06,1.8e-05,6e-06,1.5e-05,3.3e-05,1.2e-05,1.7e-05,1e-06,2.8e-05,1.1e-05,6e-06,3.1e-05,9e-05,1e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:"," the splinter,", the,0.089873,"[["" the"", 0.089873], ["" nothing"", 0.08183], ["" I"", 0.069993], ["" a"", 0.065752], ["" pain"", 0.042453], ["" no"", 0.025749], ["" “"", 0.023445], ["" it"", 0.017697], ["" my"", 0.016625], ["" "", 0.013782], ["" this"", 0.012947], ["" something"", 0.009473], ["" not"", 0.009473], ["" that"", 0.009473], ["" The"", 0.008625], ["" Nothing"", 0.008359], ["" A"", 0.008359], ["" an"", 0.008102], ["" there"", 0.00715], ["" what"", 0.005397]]",0.042453,0.000569,0.000219,0.000329,0.00045,0.000102,0.005231,0.08183,0.000518,0.000534,0.00023,0.002549,0.00041,0.000487,2.3e-05,2.2e-05,5.6e-05,0.000194,0.00026,0.004337,7.5e-05,0.00025,0.000881,6.3e-05,0.000391,3e-06,0.000118,0.000194,0.000168,6.2e-05,0.000686,0.000502,0.00034,3.7e-05,0.000309,0.00371,0.000282,0.000841,0.000291,0.00051,0.000175,0.000151,0.000123,0.000543,0.00035,0.000185,8e-06,0.000391,0.000144,4.3e-05,0.000569,0.000329,5e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:", nothing. I feel, nothing,0.15275,"[["" nothing"", 0.15275], ["" a"", 0.087035], ["" the"", 0.065697], ["" "", 0.048065], ["" A"", 0.042417], ["" pain"", 0.037433], ["" Nothing"", 0.030078], ["" no"", 0.021329], ["" ("", 0.0161], ["" The"", 0.014208], ["" I"", 0.012937], ["" my"", 0.010075], ["" relief"", 0.008352], ["" Pain"", 0.008352], ["" an"", 0.008095], ["" -"", 0.007846], ["" anger"", 0.006505], ["" not"", 0.006305], ["" fear"", 0.006305], ["" \"""", 0.005923]]",0.037433,0.000765,0.00051,0.000104,0.000379,7.8e-05,0.0042,0.15275,0.001166,0.000502,0.000187,0.008352,0.001923,0.002628,0.000126,0.000121,4.8e-05,0.000518,0.000339,0.006305,0.00026,0.0003,0.001594,7.8e-05,0.000634,1.4e-05,8.4e-05,0.000172,0.000153,6.9e-05,0.00029,0.000586,0.000133,0.00014,0.000127,0.000741,0.00029,0.000324,0.0002,0.000252,2.9e-05,0.000146,0.000277,0.001697,0.000204,0.000654,1.5e-05,0.000295,0.000471,0.000105,0.000952,0.00023,4e-05
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a) a sense, a,0.087331,"[["" a"", 0.087331], ["" nothing"", 0.04976], ["" the"", 0.043913], ["" I"", 0.032127], ["" “"", 0.026635], ["" "", 0.025021], ["" my"", 0.023505], ["" relief"", 0.017197], ["" no"", 0.016155], ["" A"", 0.011819], ["" not"", 0.011103], ["" an"", 0.010761], ["" this"", 0.009798], ["" something"", 0.009497], ["" embarrassed"", 0.007169], ["" Oh"", 0.006948], ["" it"", 0.006734], ["" ("", 0.006527], ["" Nothing"", 0.006326], ["" surprise"", 0.006326]]",0.006132,0.000185,0.000245,0.000129,0.000392,1.5e-05,0.00187,0.04976,0.002256,0.001929,0.001412,0.017197,0.005943,0.002807,0.000149,0.001326,7.5e-05,0.002327,0.000911,0.005583,0.000856,0.001412,0.001929,0.002186,0.00097,1.1e-05,0.000109,0.000519,0.001033,0.000357,0.000269,0.003282,0.000278,0.000223,0.000458,0.000911,0.000503,0.000174,0.000335,0.007169,0.00057,0.000253,0.000357,0.000171,0.000404,0.001285,4.1e-05,0.000626,0.000883,0.000553,0.002119,0.001412,3.3e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:", nothing. I’m, nothing,0.371316,"[["" nothing"", 0.371316], ["" a"", 0.060616], ["" the"", 0.047208], ["" I"", 0.019679], ["" Nothing"", 0.019074], ["" not"", 0.011936], ["" "", 0.010868], ["" something"", 0.010868], ["" my"", 0.009895], ["" wet"", 0.008464], ["" cold"", 0.006192], ["" relief"", 0.006192], ["" A"", 0.005465], ["" pain"", 0.005297], ["" an"", 0.004823], ["" no"", 0.004823], ["" tired"", 0.004391], ["" numb"", 0.004256], ["" little"", 0.003875], ["" “"", 0.003875]]",0.005297,6.7e-05,6.7e-05,0.00016,0.001076,3.1e-05,0.004256,0.371316,0.001182,0.00098,0.00019,0.006192,0.001339,0.000366,1.9e-05,0.000117,1.5e-05,0.000139,0.000113,0.001011,3.7e-05,0.00029,0.000248,0.000102,0.001011,5e-06,0.000121,0.000366,0.000226,8.5e-05,0.000233,0.001615,6.2e-05,0.000272,3.9e-05,0.000148,0.000143,7.9e-05,0.000115,0.000113,6.1e-05,0.000112,0.001298,0.000576,0.000408,0.000576,1e-05,0.000248,0.000155,2.6e-05,0.000865,0.000103,3.9e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:", nothing. I look, nothing,0.699043,"[["" nothing"", 0.699043], ["" Nothing"", 0.065021], ["" a"", 0.027105], ["" the"", 0.014508], ["" heat"", 0.014508], ["" pain"", 0.012028], ["" not"", 0.009971], ["" no"", 0.007766], ["" "", 0.006438], ["" “"", 0.005014], ["" first"", 0.004425], ["" absolutely"", 0.003785], ["" almost"", 0.003555], ["" A"", 0.00334], ["" warmth"", 0.003237], ["" I"", 0.002948], ["" hot"", 0.002444], ["" something"", 0.002368], ["" NOT"", 0.001845], ["" Pain"", 0.001788]]",0.012028,6.1e-05,4.2e-05,3.9e-05,1.1e-05,7e-06,0.000258,0.699043,3.8e-05,9.5e-05,1e-05,0.000957,1.9e-05,0.000138,1e-06,2e-06,4e-06,4e-06,3e-06,0.000227,1e-06,2e-06,5.3e-05,1e-06,1.5e-05,0.0,1e-06,1e-05,3e-06,1e-06,1.3e-05,2.2e-05,3e-06,1e-06,2e-06,6.7e-05,3e-06,1.2e-05,2.8e-05,4e-06,4e-06,5e-06,7e-06,2.6e-05,5e-06,6e-06,0.0,4e-06,4e-06,3e-06,2.1e-05,1.9e-05,1e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", nothing. I look, nothing,0.572004,"[["" nothing"", 0.572004], ["" a"", 0.046953], ["" Nothing"", 0.038925], ["" the"", 0.02593], ["" pain"", 0.015727], ["" I"", 0.011872], ["" not"", 0.010809], ["" no"", 0.009246], ["" “"", 0.008159], ["" heat"", 0.007429], ["" "", 0.0072], ["" something"", 0.006556], ["" A"", 0.004949], ["" warmth"", 0.004797], ["" relief"", 0.004797], ["" absolutely"", 0.004506], ["" pressure"", 0.004367], ["" an"", 0.003736], ["" cold"", 0.003621], ["" almost"", 0.003195]]",0.015727,7.1e-05,5.3e-05,7.4e-05,5.8e-05,1.1e-05,0.001213,0.572004,0.000149,0.000157,5.5e-05,0.004797,9.5e-05,0.00049,4e-06,2.3e-05,1.6e-05,7e-06,8e-06,0.000808,2e-06,1.9e-05,0.000164,2e-06,2.6e-05,0.0,4e-06,1.3e-05,8e-06,3e-06,2e-05,9.6e-05,4e-06,3e-06,3e-06,0.000175,6e-06,2.4e-05,3.7e-05,1.3e-05,1.9e-05,1.4e-05,3.3e-05,4.3e-05,1e-05,2e-05,0.0,6e-06,1.5e-05,5e-06,4.3e-05,0.000132,1e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", nothing. I look, nothing,0.167235,"[["" nothing"", 0.167235], ["" “"", 0.069714], ["" a"", 0.043626], ["" I"", 0.042284], ["" pain"", 0.036167], ["" the"", 0.035054], ["" this"", 0.023351], ["" no"", 0.023351], ["" Nothing"", 0.019359], ["" \"""", 0.016558], ["" Oh"", 0.012499], ["" something"", 0.010043], ["" not"", 0.009435], ["" "", 0.009435], ["" This"", 0.009435], ["" my"", 0.008863], ["" ‘"", 0.008863], ["" it"", 0.008326], ["" that"", 0.008326], ["" A"", 0.007348]]",0.036167,0.000396,0.000149,0.00017,0.000196,2.5e-05,0.00316,0.167235,0.000389,0.001858,0.000142,0.007122,0.000812,0.001238,2.3e-05,0.000129,2.3e-05,8.4e-05,6.7e-05,0.000949,2.2e-05,1.9e-05,0.000251,2.7e-05,0.00012,1e-06,1.9e-05,8e-05,4.2e-05,9e-06,5.5e-05,0.001238,0.000338,2.6e-05,1.1e-05,9.4e-05,3e-05,4.8e-05,0.000157,3.9e-05,4.9e-05,2.8e-05,4.2e-05,3.4e-05,3.4e-05,9.8e-05,4e-06,6.6e-05,7e-05,2.3e-05,0.000272,0.000112,2e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:"," a slight pressure,", a,0.110684,"[["" a"", 0.110684], ["" the"", 0.097678], ["" nothing"", 0.071463], ["" I"", 0.032718], ["" "", 0.017513], ["" it"", 0.016974], ["" no"", 0.015946], ["" not"", 0.014072], ["" my"", 0.014072], ["" an"", 0.014072], ["" “"", 0.014072], ["" this"", 0.014072], ["" its"", 0.010959], ["" pain"", 0.010622], ["" something"", 0.009978], ["" A"", 0.009085], ["" fear"", 0.008272], ["" The"", 0.008272], ["" that"", 0.007076], ["" one"", 0.006443]]",0.010622,0.000358,0.000316,0.000111,0.000177,4.3e-05,0.001052,0.071463,0.000782,0.000628,7.6e-05,0.005511,0.000734,0.001629,6.7e-05,0.000108,8.8e-05,0.000432,0.000618,0.008272,0.000161,0.00021,0.000669,0.00025,0.000521,3e-06,6.2e-05,0.000174,0.000254,9e-05,0.000238,0.000438,8.8e-05,4.7e-05,0.000142,0.001052,0.000572,0.000648,0.000537,0.000254,7e-05,0.000149,6e-05,0.000393,0.000103,0.000161,1.5e-05,0.000452,0.000198,0.000112,0.000521,0.00059,1.7e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", nothing. I'm, nothing,0.629257,"[["" nothing"", 0.629257], ["" Nothing"", 0.085161], ["" a"", 0.026797], ["" the"", 0.019605], ["" pain"", 0.011525], ["" "", 0.007677], ["" not"", 0.007441], ["" relief"", 0.006365], ["" absolutely"", 0.005979], ["" A"", 0.004804], ["" no"", 0.004657], ["" my"", 0.003742], ["" heat"", 0.003515], ["" I"", 0.003407], ["" hot"", 0.002914], ["" cold"", 0.002737], ["" something"", 0.002572], ["" The"", 0.002341], ["" \"""", 0.002341], ["" an"", 0.002066]]",0.011525,0.0001,7.4e-05,4e-05,7.5e-05,1.6e-05,0.002003,0.629257,0.000454,0.000289,0.000106,0.006365,0.001253,0.001824,2.9e-05,0.000172,2.6e-05,0.000201,0.000109,0.000917,5.8e-05,0.000332,0.000401,6.3e-05,0.000307,5e-06,3.7e-05,8.6e-05,7.4e-05,4.9e-05,0.000124,0.000797,4.7e-05,2.7e-05,0.000113,0.000476,0.000167,0.000201,5.4e-05,0.000407,9e-05,8.1e-05,0.000132,0.000275,0.000243,0.000162,3e-06,9e-05,0.000128,3.8e-05,0.000251,0.000107,6e-06
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:", nothing. I’m, nothing,0.466225,"[["" nothing"", 0.466225], ["" Nothing"", 0.0507], ["" the"", 0.043366], ["" a"", 0.03827], ["" pain"", 0.013226], ["" "", 0.013226], ["" my"", 0.012042], ["" I"", 0.010965], ["" no"", 0.008539], ["" anger"", 0.008539], ["" eyes"", 0.008022], ["" not"", 0.007536], ["" hot"", 0.007079], ["" A"", 0.00665], ["" heat"", 0.00665], ["" something"", 0.00665], ["" “"", 0.005344], ["" The"", 0.005179], ["" first"", 0.004571], ["" ("", 0.004034]]",0.013226,0.000288,9.5e-05,4.6e-05,0.000113,2.3e-05,0.00158,0.466225,0.000794,0.000807,5.2e-05,0.004034,0.000412,0.002524,3.7e-05,7.8e-05,1.8e-05,0.000123,8.6e-05,0.004034,4.3e-05,5.8e-05,0.001438,2.5e-05,0.000364,3e-06,3.3e-05,8.4e-05,2.9e-05,1e-05,0.000154,0.000581,2.1e-05,5.1e-05,6.8e-05,0.000819,5.1e-05,8.4e-05,8.1e-05,0.00014,2.1e-05,0.000132,0.000214,0.000819,0.000192,0.000393,8e-06,6.5e-05,8.1e-05,2e-05,0.000169,0.000172,8e-06
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", nothing. I feel, nothing,0.111874,"[["" nothing"", 0.111874], ["" pain"", 0.098728], ["" the"", 0.072231], ["" a"", 0.067855], ["" "", 0.021351], ["" sharp"", 0.020058], ["" I"", 0.016629], ["" my"", 0.014675], ["" “"", 0.012166], ["" first"", 0.012166], ["" no"", 0.010086], ["" Nothing"", 0.008901], ["" A"", 0.007855], ["" an"", 0.007379], ["" not"", 0.007152], ["" Pain"", 0.006932], ["" hot"", 0.006932], ["" anger"", 0.006512], ["" numb"", 0.006512], ["" shock"", 0.006311]]",0.098728,0.000999,0.000686,0.001063,0.000778,7e-05,0.006512,0.111874,0.000273,0.000423,8.3e-05,0.00371,0.000373,0.000223,5e-06,2.4e-05,1.6e-05,0.000163,0.0001,0.001282,6.6e-05,6.4e-05,0.001365,4.5e-05,0.000216,3e-06,9.3e-05,0.000209,0.000185,4e-05,0.000174,0.000356,0.000518,4.5e-05,0.000104,0.001132,0.000166,0.000256,0.000249,0.000356,0.000156,5.9e-05,0.000166,0.001547,0.000367,0.000273,9e-06,0.000472,9.3e-05,2.1e-05,0.000131,3.7e-05,1.1e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I look, nothing,0.634837,"[["" nothing"", 0.634837], ["" Nothing"", 0.080711], ["" relief"", 0.031607], ["" a"", 0.026203], ["" the"", 0.012377], ["" pain"", 0.010261], ["" not"", 0.009055], ["" no"", 0.008245], ["" "", 0.007276], ["" absolutely"", 0.005323], ["" I"", 0.005001], ["" Relief"", 0.004277], ["" A"", 0.004018], ["" relieved"", 0.00294], ["" something"", 0.002677], ["" almost"", 0.002362], ["" NOT"", 0.002362], ["" little"", 0.002219], ["" release"", 0.001728], ["" ("", 0.001728]]",0.010261,0.00014,6.2e-05,7e-05,0.000158,1.7e-05,0.000561,0.634837,0.000616,0.000677,5.2e-05,0.031607,0.00294,0.001016,1.4e-05,9e-05,1.5e-05,2.1e-05,1.3e-05,0.000191,7e-06,2.7e-05,4.1e-05,2.6e-05,0.000146,2e-06,1.5e-05,3.9e-05,2.3e-05,1e-05,6.2e-05,0.000698,2.1e-05,1.1e-05,2.3e-05,0.000179,4.9e-05,6.2e-05,3e-05,6.3e-05,1.8e-05,3.6e-05,4.3e-05,0.000121,7.1e-05,1.9e-05,6e-06,2.5e-05,3.1e-05,1.5e-05,8.7e-05,2.2e-05,4e-06
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I pull, nothing,0.498598,"[["" nothing"", 0.498598], ["" a"", 0.057717], ["" Nothing"", 0.046377], ["" the"", 0.035007], ["" pain"", 0.021907], ["" no"", 0.013709], ["" I"", 0.012482], ["" “"", 0.011726], ["" not"", 0.011726], ["" "", 0.01003], ["" pressure"", 0.007811], ["" something"", 0.007112], ["" A"", 0.006681], ["" an"", 0.004888], ["" relief"", 0.004592], ["" heat"", 0.004052], ["" my"", 0.003928], ["" little"", 0.003807], ["" almost"", 0.003807], ["" The"", 0.003576]]",0.021907,0.000196,6.7e-05,0.000126,9.2e-05,2.9e-05,0.001663,0.498598,0.000185,0.000205,3.8e-05,0.004592,0.000185,0.000255,6e-06,1e-05,2.4e-05,9e-06,1e-05,0.000492,2e-06,1.1e-05,5.8e-05,4e-06,5.2e-05,0.0,6e-06,4.4e-05,1.8e-05,5e-06,8e-05,0.000173,5.1e-05,2e-06,5e-06,0.000166,1.4e-05,4.4e-05,8.7e-05,1.6e-05,1.7e-05,1.3e-05,1.4e-05,5.8e-05,3.5e-05,2.1e-05,1e-06,2.5e-05,1.9e-05,1e-05,7.7e-05,9e-05,1e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the heat of the, the,0.337918,"[["" the"", 0.337918], ["" my"", 0.064493], ["" nothing"", 0.050227], ["" a"", 0.04164], ["" The"", 0.024479], ["" I"", 0.020938], ["" "", 0.010862], ["" pain"", 0.010528], ["" heat"", 0.010204], ["" hot"", 0.008199], ["" this"", 0.007703], ["" cold"", 0.007013], ["" warm"", 0.005294], ["" only"", 0.005294], ["" not"", 0.004973], ["" no"", 0.00482], ["" it"", 0.004528], ["" A"", 0.004389], ["" My"", 0.004389], ["" that"", 0.004254]]",0.010528,0.000144,8.2e-05,9e-05,0.00036,2.7e-05,0.002501,0.050227,0.000264,0.000225,0.00012,0.001719,0.000323,0.002424,9.8e-05,0.000294,5.4e-05,0.000255,0.000294,0.003526,7.8e-05,0.000524,0.000299,7e-05,0.000268,2e-06,4e-05,0.000136,0.000222,8e-05,0.000178,0.001318,8.5e-05,5.7e-05,0.000117,0.000576,0.000144,0.000233,0.000129,0.000118,8.7e-05,4.6e-05,0.000104,0.000455,0.00021,9.2e-05,2e-06,0.000215,0.000594,4.6e-05,0.001163,0.000172,1.8e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:"," the pain, the", the,0.088361,"[["" the"", 0.088361], ["" a"", 0.077978], ["" I"", 0.066698], ["" nothing"", 0.044431], ["" my"", 0.033538], ["" pain"", 0.027804], ["" this"", 0.016345], ["" no"", 0.012338], ["" “"", 0.012338], ["" "", 0.012338], ["" it"", 0.010888], ["" an"", 0.010553], ["" A"", 0.009313], ["" something"", 0.008749], ["" The"", 0.008219], ["" not"", 0.007966], ["" numb"", 0.006204], ["" there"", 0.006013], ["" My"", 0.005475], ["" what"", 0.005475]]",0.027804,0.000436,0.000509,0.000378,0.000753,6.3e-05,0.006204,0.044431,0.000442,0.000442,0.000152,0.003763,0.000894,0.001474,9e-05,0.000133,6.6e-05,0.000494,0.000542,0.003647,0.000241,0.000449,0.0013,0.000209,0.000644,2.3e-05,0.000148,0.000908,0.000951,0.000146,0.000345,0.002212,0.003024,0.000107,0.000252,0.00126,0.000361,0.000409,0.000237,0.000334,0.0001,9.1e-05,0.000568,0.000416,0.000122,0.000654,3.7e-05,0.000777,0.0001,3.4e-05,0.000436,0.000105,5e-06
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", nothing. I feel, nothing,0.20768,"[["" nothing"", 0.20768], ["" the"", 0.098101], ["" a"", 0.081329], ["" pain"", 0.043532], ["" I"", 0.021889], ["" not"", 0.017047], ["" my"", 0.015044], ["" Nothing"", 0.012088], ["" no"", 0.012088], ["" "", 0.010668], ["" something"", 0.01034], ["" sharp"", 0.009414], ["" cold"", 0.008572], ["" it"", 0.007565], ["" an"", 0.007332], ["" heat"", 0.006271], ["" first"", 0.005534], ["" this"", 0.005534], ["" A"", 0.005534], ["" The"", 0.005364]]",0.043532,0.000454,0.000371,0.000469,0.000322,3.1e-05,0.003463,0.20768,0.000359,0.000218,5.3e-05,0.001216,7.7e-05,0.000303,6e-06,7e-06,5.3e-05,8.4e-05,0.00011,0.003804,3.1e-05,4.7e-05,0.000889,2.8e-05,0.000158,1e-06,3.8e-05,0.000208,6.1e-05,1.9e-05,0.000263,0.000531,0.000476,9e-06,1.7e-05,0.000327,6.2e-05,0.00017,0.000177,2.3e-05,6.5e-05,1.5e-05,3.7e-05,0.000332,6.4e-05,7.6e-05,4e-06,0.000276,4.9e-05,1.3e-05,7.8e-05,3.7e-05,3e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", nothing. I feel, nothing,0.215576,"[["" nothing"", 0.215576], ["" the"", 0.072209], ["" a"", 0.052829], ["" I"", 0.03306], ["" pain"", 0.026564], ["" Nothing"", 0.018837], ["" no"", 0.016623], ["" “"", 0.01467], ["" not"", 0.013781], ["" my"", 0.012946], ["" "", 0.011788], ["" something"", 0.010403], ["" The"", 0.00693], ["" tired"", 0.00631], ["" A"", 0.006115], ["" anger"", 0.005568], ["" an"", 0.005568], ["" this"", 0.005231], ["" ‘"", 0.004074], ["" sweat"", 0.003948]]",0.026564,0.000443,0.000206,0.000403,0.001595,2.3e-05,0.002714,0.215576,0.000697,0.000841,9.4e-05,0.003709,0.001063,0.001223,5.4e-05,0.000464,3.7e-05,0.00011,0.000104,0.001698,2.5e-05,0.000103,8.1e-05,9.7e-05,0.000457,3e-06,5.8e-05,0.000429,0.000479,0.000169,0.00015,0.002714,0.000319,2.7e-05,0.000101,0.000379,0.000157,0.00018,0.000213,0.000129,0.000101,9e-05,0.000163,0.001063,0.000596,0.000163,7e-06,0.000282,0.000163,4.5e-05,0.000635,6.2e-05,0.000108
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I feel, nothing,0.266554,"[["" nothing"", 0.266554], ["" the"", 0.086537], ["" a"", 0.067395], ["" I"", 0.04632], ["" no"", 0.023291], ["" this"", 0.021207], ["" pain"", 0.019922], ["" Nothing"", 0.015515], ["" my"", 0.013692], ["" not"", 0.012467], ["" it"", 0.008568], ["" an"", 0.007562], ["" only"", 0.007562], ["" “"", 0.007329], ["" "", 0.006885], ["" The"", 0.006468], ["" cold"", 0.006269], ["" soap"", 0.006076], ["" something"", 0.005532], ["" that"", 0.005037]]",0.019922,0.000289,0.00012,0.000178,0.000491,2.5e-05,0.002455,0.266554,0.00116,0.000737,0.000221,0.002613,0.000348,0.000703,1.5e-05,4.4e-05,3.9e-05,6.7e-05,9.7e-05,0.001007,1.6e-05,6.4e-05,8.3e-05,3.6e-05,0.000178,1e-06,2.9e-05,6.3e-05,0.000133,3.4e-05,0.000126,0.000917,6.6e-05,2.3e-05,8.3e-05,0.000835,7.3e-05,0.000108,0.000105,0.000123,8.5e-05,5.7e-05,6.4e-05,0.000243,0.000162,0.000104,3e-06,6.4e-05,4.1e-05,1.3e-05,0.000255,0.000221,3e-06
