idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
98,P5,19,The person is surrounded by people who believe in them. They feel:, “I can do, “,0.243739,"[["" “"", 0.243739], ["" I"", 0.115134], ["" \"""", 0.051091], ["" loved"", 0.032987], ["" they"", 0.030988], ["" supported"", 0.026505], ["" ‘"", 0.021974], ["" safe"", 0.016587], ["" They"", 0.016587], ["" the"", 0.01252], ["" that"", 0.011762], ["" If"", 0.008084], ["" "", 0.007835], ["" if"", 0.007594], ["" You"", 0.007594], ["" This"", 0.006702], ["" you"", 0.006296], ["" confident"", 0.005914], ["" The"", 0.005732], ["" understood"", 0.005059]]",6.9e-05,3.2e-05,7e-06,1e-06,1e-06,4e-06,3e-06,0.000323,1.5e-05,0.000127,9.3e-05,2.2e-05,4.7e-05,0.000313,6.5e-05,0.00015,4e-06,3.8e-05,6.1e-05,0.000219,6e-06,0.000158,1e-06,0.000114,8.2e-05,1e-06,3.6e-05,0.00011,0.001449,0.000509,6e-06,2.8e-05,1e-05,0.000133,2.1e-05,1.6e-05,5.8e-05,3.3e-05,2.6e-05,1.4e-05,9e-06,1e-06,2e-06,2.1e-05,1.9e-05,2.5e-05,1e-06,5.1e-05,0.000623,2.1e-05,0.003818,3.3e-05,0.000752
99,P5,20,Their vulnerability is met with tenderness. They feel:, “I am seen, “,0.238444,"[["" “"", 0.238444], ["" I"", 0.185701], ["" \"""", 0.046952], ["" ‘"", 0.036567], ["" safe"", 0.020835], ["" seen"", 0.018971], ["" This"", 0.018387], ["" they"", 0.016741], ["" this"", 0.016741], ["" You"", 0.013452], ["" you"", 0.011152], ["" They"", 0.010809], ["" we"", 0.009245], ["" We"", 0.008961], ["" loved"", 0.008159], ["" '"", 0.007665], ["" the"", 0.006764], ["" "", 0.005969], ["" He"", 0.005435], ["" It"", 0.005435]]",0.000321,0.000154,6e-06,4e-06,4e-06,1.1e-05,7e-06,0.000538,1.3e-05,0.000337,4.6e-05,0.000207,0.000145,0.000204,6.1e-05,9.6e-05,3e-06,0.000106,0.000149,0.000262,2.1e-05,5.6e-05,4e-06,0.000808,0.000177,3e-06,2.9e-05,0.000118,0.00049,0.000118,2.7e-05,3.5e-05,0.000145,9.5e-05,6e-05,0.000152,3.9e-05,3.2e-05,6.2e-05,1.8e-05,2.4e-05,4e-06,3e-06,3.8e-05,1.4e-05,4.7e-05,4e-06,2.7e-05,3.9e-05,1.2e-05,0.00018,3e-05,7e-06
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:, A. Awe, A,0.196766,"[["" A"", 0.196766], ["" a"", 0.112114], ["" ("", 0.05464], ["" “"", 0.048219], ["" "", 0.042554], ["" \"""", 0.02581], ["" awe"", 0.0235], ["" The"", 0.015655], ["" the"", 0.015173], ["" _"", 0.012978], ["" amazed"", 0.011817], [""\n\n"", 0.010428], ["" aston"", 0.009495], ["" joy"", 0.007395], ["" excited"", 0.006526], [""\n"", 0.006325], ["" ‘"", 0.005582], ["" surprised"", 0.00541], ["" I"", 0.005082], ["" shocked"", 0.004926]]",9.4e-05,5.1e-05,8.6e-05,7e-06,2e-05,7e-06,9.8e-05,0.000296,1.3e-05,1.4e-05,1.8e-05,0.000357,0.000411,0.001502,0.000305,0.00013,4.9e-05,0.000667,0.000346,0.00187,0.000458,0.00043,0.000202,3.1e-05,0.000897,1.6e-05,0.000105,0.000458,0.000175,0.00015,0.000121,6.3e-05,1.2e-05,0.004627,2.2e-05,3.9e-05,9.8e-05,2.9e-05,0.000199,9.2e-05,2.3e-05,0.000107,9e-06,0.000188,0.000131,0.002053,4e-06,4.2e-05,0.006526,0.000744,0.00272,0.000721,8.8e-05
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:, A. Awe, A,0.107462,"[["" A"", 0.107462], ["" a"", 0.069383], ["" "", 0.050762], ["" ("", 0.042083], ["" the"", 0.034888], ["" awe"", 0.032774], ["" _"", 0.023978], ["" “"", 0.023978], ["" fear"", 0.02051], ["" small"", 0.0181], ["" The"", 0.017543], ["" \"""", 0.01064], ["" Fear"", 0.008032], ["" they"", 0.007545], ["" overwhelmed"", 0.006658], [""\n\n"", 0.006454], ["" I"", 0.006063], ["" They"", 0.005876], ["" joy"", 0.005695], ["" excited"", 0.00535]]",0.000547,8.6e-05,0.000138,1.3e-05,5.1e-05,1.6e-05,0.000246,0.00245,6.6e-05,3.4e-05,5.3e-05,0.001632,0.00082,0.003145,0.000901,0.000211,0.000134,0.004167,0.002095,0.02051,0.00245,0.003145,0.000771,0.000619,0.004576,3.6e-05,0.000959,0.001632,0.003794,0.002955,0.000959,0.001194,3.3e-05,0.006658,5.1e-05,0.00014,0.000262,0.000138,0.000771,0.000136,2.6e-05,0.000316,0.000211,0.000771,0.000192,0.001271,7e-06,0.000164,0.00535,0.000873,0.004436,0.00099,0.000167
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the sun is gone, the,0.072434,"[["" the"", 0.072434], ["" “"", 0.056411], ["" a"", 0.043933], ["" awe"", 0.028365], ["" they"", 0.026647], ["" this"", 0.023516], ["" The"", 0.020753], ["" I"", 0.020753], ["" \"""", 0.017205], ["" They"", 0.017205], ["" small"", 0.015183], ["" This"", 0.014716], ["" A"", 0.013824], ["" it"", 0.011824], ["" "", 0.010435], ["" we"", 0.009501], ["" It"", 0.009501], ["" We"", 0.009209], ["" fear"", 0.008385], ["" joy"", 0.007877]]",0.000253,6e-05,9.3e-05,7e-06,1.9e-05,7e-06,0.000257,0.006134,3.9e-05,9e-05,0.000102,0.00212,0.001066,0.003388,0.000912,0.000177,0.000368,0.000971,0.000756,0.008385,0.000941,0.000392,0.00018,0.000647,0.000346,2.3e-05,0.000114,0.001033,0.002722,0.000368,0.000223,0.00038,3.9e-05,0.003961,4.1e-05,7e-05,4.8e-05,3.6e-05,0.002402,4.5e-05,2.2e-05,2.2e-05,1.6e-05,4.7e-05,2.4e-05,0.000488,8e-06,9.9e-05,0.001758,0.000941,0.0016,0.000368,0.000245
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, “I am in, “,0.169896,"[["" “"", 0.169896], ["" awe"", 0.048676], ["" I"", 0.040354], ["" \"""", 0.035612], ["" the"", 0.033455], ["" a"", 0.031428], ["" this"", 0.027735], ["" ‘"", 0.017907], ["" A"", 0.016822], ["" joy"", 0.015803], ["" This"", 0.014845], ["" inspired"", 0.010203], ["" wonder"", 0.010203], ["" "", 0.010203], ["" The"", 0.009585], ["" it"", 0.009004], ["" admiration"", 0.008459], ["" What"", 0.007465], ["" they"", 0.006588], ["" Wow"", 0.006188]]",0.000576,4.1e-05,0.000121,1.2e-05,1.1e-05,1.2e-05,4.2e-05,0.001666,4.3e-05,0.000105,2.1e-05,0.000492,0.000141,0.005635,0.000632,0.000289,0.000408,0.000108,7.1e-05,0.000838,6.2e-05,0.000225,2.8e-05,6.7e-05,0.000787,1.3e-05,6e-05,0.000739,0.000193,9.5e-05,0.00016,0.000112,2.9e-05,0.005461,1.8e-05,7.9e-05,5.8e-05,5e-05,0.001297,3.9e-05,2.8e-05,7.3e-05,1.3e-05,0.00015,0.00017,0.000613,1.4e-05,3.6e-05,0.002009,0.000396,0.002423,0.000979,0.000205
104,P6,5,The vastness of the ocean stretches before them. They feel:," the wind, the", the,0.108718,"[["" the"", 0.108718], ["" “"", 0.042574], ["" a"", 0.042574], ["" small"", 0.037572], ["" I"", 0.022788], ["" they"", 0.022788], ["" The"", 0.017748], ["" this"", 0.017748], ["" tiny"", 0.015662], ["" it"", 0.014713], ["" fear"", 0.014713], ["" free"", 0.014713], ["" alone"", 0.010112], ["" freedom"", 0.010112], ["" awe"", 0.009801], ["" \"""", 0.0095], ["" we"", 0.0095], ["" calm"", 0.00865], ["" there"", 0.007875], ["" A"", 0.007633]]",0.000368,3.9e-05,0.000169,1e-05,4.3e-05,5e-06,0.000125,0.005945,4.9e-05,5.6e-05,3.2e-05,0.001871,0.00083,0.00865,0.001369,0.000335,0.000553,0.001813,0.001326,0.014713,0.00071,0.00212,0.000261,0.000627,0.00038,6e-06,0.000488,0.003495,0.010112,0.002722,0.00012,0.000856,5e-05,0.002722,3e-05,2.9e-05,3e-05,2.4e-05,0.001286,2.1e-05,9e-06,1.3e-05,6.5e-05,0.000123,0.000151,0.000553,2e-06,0.000305,0.006328,0.000688,0.001991,0.000912,0.000278
105,P6,6,The person sees Earth from space. They feel:, A) the Earth, A,0.115445,"[["" A"", 0.115445], ["" “"", 0.089909], ["" a"", 0.087142], ["" ("", 0.049652], ["" "", 0.043818], ["" \"""", 0.041163], ["" the"", 0.034125], ["" The"", 0.017704], ["" they"", 0.015624], ["" I"", 0.013788], ["" _"", 0.011793], ["" ‘"", 0.009777], ["" They"", 0.008628], ["" Earth"", 0.008363], ["" small"", 0.007856], ["" that"", 0.006933], ["" awe"", 0.00672], ["" lonely"", 0.00593], ["" '"", 0.005072], ["" joy"", 0.004916]]",0.000282,0.000211,3.5e-05,8e-06,1.9e-05,2.7e-05,7.7e-05,0.001186,4.9e-05,2.5e-05,6.3e-05,0.000895,0.000487,0.002396,0.000968,0.000156,0.000122,0.000742,0.000479,0.002251,0.000356,0.00043,0.000162,0.000211,0.003597,2.1e-05,0.000213,0.001753,0.004765,0.00593,0.000397,0.00079,4.6e-05,0.002114,4.5e-05,6.1e-05,0.000241,0.000147,0.000253,7.3e-05,1.3e-05,0.0001,4.5e-05,0.000239,0.000115,0.000881,4e-06,0.000203,0.000909,0.000182,0.003379,0.000319,1.7e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the past is present, the,0.071326,"[["" the"", 0.071326], ["" “"", 0.061009], ["" they"", 0.031651], ["" I"", 0.028818], ["" \"""", 0.021084], ["" a"", 0.019807], ["" The"", 0.018034], ["" this"", 0.01642], ["" we"", 0.015915], ["" you"", 0.014045], ["" like"", 0.012395], ["" as"", 0.010602], ["" alive"", 0.010276], ["" it"", 0.009653], ["" They"", 0.008789], ["" ‘"", 0.008257], ["" their"", 0.007518], ["" here"", 0.007286], ["" This"", 0.006845], ["" that"", 0.006845]]",0.000135,1.6e-05,0.000261,8e-06,1e-05,2.9e-05,1.9e-05,0.000818,4.8e-05,2.6e-05,5.9e-05,5.7e-05,2.4e-05,0.000884,0.001171,7.4e-05,0.000305,2.2e-05,1.4e-05,0.000171,4e-06,1.2e-05,2e-06,9.3e-05,0.00078,1.8e-05,2.2e-05,0.00148,0.000223,0.001153,2.3e-05,0.000818,0.000291,4.8e-05,1e-05,2.7e-05,1.1e-05,8e-06,0.00058,4e-06,2.2e-05,7e-06,2e-06,5.7e-05,5e-06,1.4e-05,9e-06,4e-05,4.4e-05,9e-06,0.000274,7.2e-05,2.3e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," the wind, the", hot,0.034646,"[["" hot"", 0.034646], ["" the"", 0.034646], ["" powerful"", 0.021014], ["" loud"", 0.018545], ["" The"", 0.018545], ["" awe"", 0.016366], ["" scary"", 0.016366], ["" violent"", 0.016366], ["" warm"", 0.016366], ["" a"", 0.016366], ["" dangerous"", 0.016366], ["" electr"", 0.011973], ["" unpredictable"", 0.011248], ["" A"", 0.011248], ["" thunder"", 0.010567], ["" electricity"", 0.010567], ["" \"""", 0.010567], ["" they"", 0.010567], ["" electric"", 0.010567], ["" cold"", 0.010567]]",3e-05,3.4e-05,3.1e-05,1e-06,5e-06,2e-06,5e-06,0.000137,2.8e-05,1.3e-05,5.6e-05,6e-05,1.6e-05,0.001836,0.001223,1.2e-05,0.000166,6.1e-05,4.1e-05,0.002672,3.1e-05,6.9e-05,1.3e-05,5.6e-05,9.9e-05,1e-06,7e-06,3e-06,2.7e-05,5.5e-05,2e-06,2.3e-05,9e-06,6e-06,1e-06,1e-06,4e-06,1e-06,0.002358,1e-06,2.3e-05,3e-06,1.1e-05,0.002433,3e-06,1.4e-05,1e-06,2e-05,0.000265,1.7e-05,9.6e-05,2.6e-05,0.002433
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, A. Awe, A,0.163427,"[["" A"", 0.163427], ["" a"", 0.105516], ["" ("", 0.063999], ["" "", 0.048309], ["" “"", 0.046823], ["" \"""", 0.021437], ["" _"", 0.018336], ["" The"", 0.013002], ["" excited"", 0.012214], ["" awe"", 0.010126], ["" the"", 0.009815], ["" joy"", 0.009513], [""\n\n"", 0.008936], ["" amazed"", 0.008395], ["" shocked"", 0.006745], ["" ["", 0.006538], ["" surprised"", 0.006538], ["" happy"", 0.006337], ["" They"", 0.005953], ["" they"", 0.005953]]",0.000106,8.2e-05,8.1e-05,5e-06,1.9e-05,8e-06,9.3e-05,0.000123,2.1e-05,1.8e-05,2.8e-05,0.000481,0.000899,0.002123,0.000425,0.000341,6.8e-05,0.001034,0.000352,0.002331,0.000512,0.001209,0.000296,7.7e-05,0.002331,2.8e-05,9.6e-05,0.000262,0.000301,0.000254,0.000301,3.6e-05,7e-06,0.003186,3.6e-05,6.4e-05,0.000418,0.000117,0.000431,0.000149,3.1e-05,0.000326,2.6e-05,0.000734,0.000326,0.001933,1.4e-05,5.9e-05,0.012214,0.001933,0.006337,0.001994,0.000201
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, “I am the, “,0.183856,"[["" “"", 0.183856], ["" I"", 0.051055], ["" \"""", 0.051055], ["" the"", 0.046486], ["" they"", 0.03401], ["" ‘"", 0.030014], ["" this"", 0.02909], ["" The"", 0.020628], ["" This"", 0.020628], ["" a"", 0.019993], ["" They"", 0.015092], ["" it"", 0.013741], ["" we"", 0.012909], ["" We"", 0.011041], ["" '"", 0.008734], ["" It"", 0.008334], ["" "", 0.008078], ["" A"", 0.006098], ["" what"", 0.006098], ["" that"", 0.006003]]",0.000113,1.3e-05,3.4e-05,4e-06,1.4e-05,1.7e-05,1.5e-05,0.001641,3.1e-05,4.2e-05,3.2e-05,0.000337,0.000191,0.000572,0.000333,0.000135,0.000125,6.1e-05,6.5e-05,0.000344,2.3e-05,7.5e-05,1.9e-05,5.4e-05,0.0001,7e-06,1.9e-05,0.000467,0.000988,0.000348,3.9e-05,0.000152,2.8e-05,0.000851,1.5e-05,2.3e-05,2e-05,1.7e-05,0.000247,1e-05,4e-06,4e-06,5e-06,1.7e-05,2.3e-05,4.4e-05,1e-06,5.8e-05,0.000294,0.000127,0.001003,3.8e-05,3.1e-05
110,P6,11,The person comprehends the scale of the universe. They feel:, “I am a, “,0.227793,"[["" “"", 0.227793], ["" \"""", 0.073954], ["" I"", 0.06131], ["" the"", 0.052441], ["" small"", 0.027206], ["" ‘"", 0.026369], ["" they"", 0.022555], ["" a"", 0.021188], ["" The"", 0.017025], ["" that"", 0.013259], ["" how"", 0.011341], ["" "", 0.010654], ["" it"", 0.009701], ["" They"", 0.009701], ["" this"", 0.009113], ["" insignificant"", 0.008561], ["" '"", 0.008297], ["" How"", 0.008042], ["" tiny"", 0.007795], ["" their"", 0.007097]]",0.000282,4.5e-05,2.5e-05,4e-06,4e-06,3.7e-05,1.9e-05,0.001177,9.8e-05,8.4e-05,4e-05,4.1e-05,3.5e-05,0.000134,8.1e-05,1.3e-05,1.7e-05,0.000148,0.000237,0.001334,9.1e-05,0.000147,2.5e-05,0.000122,0.000286,8e-06,0.000232,0.00194,0.001823,0.001535,6.4e-05,0.000237,9e-06,0.001794,2.7e-05,3.5e-05,3.9e-05,2.6e-05,0.001233,3.8e-05,6e-06,1.3e-05,8e-06,3.3e-05,8.9e-05,0.000156,1e-06,0.000119,0.000205,6.8e-05,0.000772,0.000104,1.1e-05
111,P6,12,A symphony reaches its crescendo. They feel:, the music is in, the,0.080893,"[["" the"", 0.080893], ["" “"", 0.057362], ["" a"", 0.041967], ["" The"", 0.028843], ["" they"", 0.027096], ["" I"", 0.025454], ["" \"""", 0.018623], ["" A"", 0.017494], ["" it"", 0.016434], ["" this"", 0.014503], ["" They"", 0.014057], ["" "", 0.012799], ["" This"", 0.011654], ["" their"", 0.010948], ["" joy"", 0.009968], ["" It"", 0.009968], ["" that"", 0.007524], ["" an"", 0.00664], ["" we"", 0.00664], ["" exh"", 0.006436]]",0.002443,0.000184,0.000154,6.3e-05,0.000109,2.2e-05,0.00011,0.001328,5e-05,7.1e-05,2.7e-05,0.003554,0.001209,0.001963,0.000315,0.000405,9.8e-05,0.000274,0.000242,0.004709,0.000204,0.001118,0.000242,7.8e-05,0.000987,1.4e-05,0.000104,0.000393,0.000431,0.000213,0.000253,0.000173,4.5e-05,0.001003,2.7e-05,9.3e-05,0.000122,9.1e-05,0.000124,6.3e-05,3.7e-05,3.5e-05,3.8e-05,0.000489,0.000292,0.000287,4.6e-05,0.000104,0.003667,0.000496,0.002156,7.7e-05,0.000381
112,P6,13,The newborn opens their eyes for the first time. They feel:, the warmth of the, the,0.101214,"[["" the"", 0.101214], ["" “"", 0.054176], ["" warmth"", 0.04781], ["" cold"", 0.04781], ["" I"", 0.042192], ["" a"", 0.040894], ["" they"", 0.032859], ["" light"", 0.024803], ["" warm"", 0.017588], ["" pain"", 0.016014], ["" \"""", 0.015044], ["" it"", 0.015044], ["" nothing"", 0.013276], ["" their"", 0.012472], ["" hunger"", 0.011356], ["" something"", 0.011356], ["" this"", 0.011356], ["" air"", 0.010022], ["" The"", 0.009713], ["" soft"", 0.009125]]",0.016014,0.000303,3.8e-05,3.3e-05,0.000186,7.7e-05,0.000225,0.013276,4.9e-05,0.000117,4.2e-05,0.000797,0.000108,0.001024,0.000145,6.3e-05,1.2e-05,0.000621,0.000693,0.008308,0.000202,0.000225,0.000215,0.000211,9.6e-05,3e-06,6e-05,0.000189,0.000726,0.000365,4.7e-05,0.000992,1.8e-05,0.000327,7e-06,4.7e-05,6e-06,1.6e-05,7.1e-05,1.6e-05,4.5e-05,1e-05,5e-05,4.6e-05,5e-05,0.000903,4e-06,9e-05,0.000259,1.3e-05,0.000715,0.000447,3e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:," the cold, the", the,0.073533,"[["" the"", 0.073533], ["" “"", 0.073533], ["" a"", 0.053798], ["" awe"", 0.050538], ["" small"", 0.0446], ["" A"", 0.023873], ["" \"""", 0.022426], ["" The"", 0.019182], ["" "", 0.017466], ["" I"", 0.016928], ["" they"", 0.015903], ["" _"", 0.014479], ["" ("", 0.009952], ["" tiny"", 0.009952], ["" peace"", 0.009645], ["" this"", 0.00825], ["" ‘"", 0.007512], ["" it"", 0.006425], ["" They"", 0.006425], ["" overwhelmed"", 0.006425]]",0.00038,3.3e-05,0.000151,1.1e-05,1.7e-05,1.4e-05,8.7e-05,0.003035,2.9e-05,2.7e-05,4.7e-05,0.000636,0.000234,0.005496,0.001841,0.000163,0.000411,0.000598,0.000544,0.002942,0.000191,0.000598,6.6e-05,0.000269,0.001189,1.5e-05,0.000257,0.004701,0.003661,0.001347,0.000296,0.000636,8.5e-05,0.006425,5.3e-05,9.9e-05,6.7e-05,7.7e-05,0.00567,5.5e-05,3.4e-05,5.9e-05,1.9e-05,0.000111,5.2e-05,0.000677,7e-06,0.000451,0.000451,8.6e-05,0.001265,0.000699,6.9e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, the Milky Way, the,0.171161,"[["" the"", 0.171161], ["" a"", 0.041945], ["" The"", 0.039404], ["" they"", 0.032667], ["" it"", 0.027941], ["" “"", 0.014496], ["" you"", 0.010605], ["" "", 0.009656], ["" cold"", 0.009359], ["" I"", 0.009071], ["" like"", 0.008792], ["" A"", 0.008522], ["" They"", 0.008259], ["" this"", 0.008259], ["" It"", 0.007759], ["" there"", 0.007759], ["" that"", 0.007289], ["" \"""", 0.007065], ["" their"", 0.006043], ["" in"", 0.005857]]",0.00052,3.8e-05,4.7e-05,1.1e-05,1.5e-05,1.6e-05,2.5e-05,0.002024,0.000184,8e-06,6.4e-05,0.000115,1e-05,0.001993,0.000553,6.3e-05,0.000159,2.3e-05,3.7e-05,0.00119,1e-05,5.4e-05,5.4e-05,2.9e-05,0.000143,1e-06,4.8e-05,0.000234,0.000392,0.00137,2.3e-05,0.000418,4.1e-05,2.9e-05,4e-06,3.5e-05,8e-06,2.1e-05,0.000357,2e-06,7e-06,2e-06,3e-06,2.1e-05,1.8e-05,3.6e-05,1e-06,2.9e-05,7.1e-05,8e-06,0.000155,9e-05,8e-06
115,P6,16,The person watches a migration of millions of creatures. They feel:, “I am a, “,0.149084,"[["" “"", 0.149084], ["" \"""", 0.066156], ["" a"", 0.044069], ["" the"", 0.037694], ["" A"", 0.028453], ["" I"", 0.028453], ["" The"", 0.024337], ["" "", 0.023589], ["" ‘"", 0.01523], ["" awe"", 0.011142], ["" joy"", 0.011142], ["" they"", 0.0108], ["" ("", 0.009833], ["" They"", 0.009531], ["" _"", 0.009531], ["" it"", 0.007901], ["" It"", 0.007194], ["" '"", 0.006758], ["" small"", 0.006758], ["" What"", 0.006758]]",0.0006,0.000128,7.4e-05,1.6e-05,4.7e-05,2.8e-05,0.000258,0.000873,4e-05,3.8e-05,2.2e-05,0.001069,0.000701,0.001331,0.00069,8.2e-05,9.3e-05,0.000609,0.000279,0.002264,0.000292,0.00046,0.000214,6.4e-05,0.004944,1.7e-05,0.000292,0.00102,0.001417,0.001005,0.000572,0.000169,3.6e-05,0.003094,4.8e-05,8.6e-05,0.000104,6.8e-05,0.000782,5.2e-05,2.1e-05,0.000103,2.6e-05,0.000306,0.000132,0.000944,5e-06,0.000126,0.002999,0.00046,0.004944,0.000795,4.7e-05
116,P6,17,The complexity of life reveals itself under the microscope. They feel:," the cells, the", the,0.115994,"[["" the"", 0.115994], ["" “"", 0.041359], ["" a"", 0.031219], ["" cells"", 0.027551], ["" bacteria"", 0.024314], ["" The"", 0.022138], ["" \"""", 0.018936], ["" they"", 0.017788], ["" we"", 0.010457], ["" it"", 0.010457], ["" this"", 0.008403], ["" I"", 0.007415], ["" tiny"", 0.006752], ["" A"", 0.006147], ["" what"", 0.005958], ["" in"", 0.005775], ["" there"", 0.005775], ["" "", 0.005775], ["" life"", 0.005597], ["" you"", 0.005258]]",0.000521,1.8e-05,5.3e-05,4e-06,8e-06,3.3e-05,9e-06,0.000819,0.000292,1.7e-05,0.000146,6.5e-05,5e-06,7.1e-05,2.5e-05,8e-06,3.4e-05,3e-06,1.4e-05,0.000513,2e-06,1.2e-05,1e-05,1.6e-05,1.6e-05,1e-06,9e-06,2.2e-05,1.4e-05,4.5e-05,1.3e-05,5.2e-05,5.3e-05,5e-06,2e-06,2.2e-05,3e-06,1.2e-05,9.5e-05,1e-06,1e-05,3e-06,4e-06,1.5e-05,1.3e-05,2.1e-05,1e-06,2.8e-05,6.2e-05,4e-06,0.000146,8.7e-05,4e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, A. the rain, A,0.094896,"[["" A"", 0.094896], ["" a"", 0.083746], ["" the"", 0.047717], ["" "", 0.04211], ["" “"", 0.03491], ["" ("", 0.032795], ["" _"", 0.015491], ["" \"""", 0.015491], ["" The"", 0.015015], ["" they"", 0.012448], ["" awe"", 0.011334], ["" fear"", 0.010985], ["" lost"", 0.00779], ["" excitement"", 0.006874], ["" peace"", 0.006458], [""\n\n"", 0.006458], ["" calm"", 0.006259], ["" They"", 0.006259], ["" excited"", 0.005699], ["" joy"", 0.005699]]",0.000297,5.6e-05,7.5e-05,9e-06,3.4e-05,1.5e-05,6.2e-05,0.000639,8e-05,2e-05,5.9e-05,0.002451,0.001122,0.006259,0.002777,0.00099,0.000348,0.002032,0.00093,0.010985,0.00099,0.002609,0.000796,0.000224,0.000874,2e-05,0.000337,0.00779,0.005354,0.002451,0.000138,0.000288,3.8e-05,0.004302,3.4e-05,6.3e-05,0.000147,0.000106,0.000902,6.2e-05,4.9e-05,0.000143,6.3e-05,0.000322,0.000103,0.00185,1.3e-05,0.000498,0.005699,0.000601,0.004438,0.001487,0.000348
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the sun is rising, the,0.108345,"[["" the"", 0.108345], ["" “"", 0.051178], ["" this"", 0.039858], ["" it"", 0.038631], ["" they"", 0.036291], ["" a"", 0.035174], ["" The"", 0.026551], ["" I"", 0.025734], ["" we"", 0.017687], ["" \"""", 0.015609], ["" This"", 0.015609], ["" cold"", 0.012542], ["" It"", 0.012156], ["" there"", 0.011782], ["" their"", 0.011782], ["" They"", 0.011068], ["" that"", 0.009768], ["" ‘"", 0.009467], ["" something"", 0.008893], ["" We"", 0.008098]]",0.000577,2.6e-05,4.7e-05,1.2e-05,5.9e-05,1.4e-05,0.000142,0.002798,5.3e-05,4.2e-05,2.8e-05,0.001429,0.000426,0.001364,0.000605,7e-05,9.3e-05,6.8e-05,0.000119,0.000765,2.4e-05,0.000216,2e-05,4.3e-05,0.00035,6e-06,4.9e-05,0.000279,0.000814,0.000543,8.3e-05,0.000742,7.6e-05,6.6e-05,1.8e-05,2.3e-05,1.7e-05,1.4e-05,0.000179,7e-06,9e-06,4e-06,8e-06,7.5e-05,2.1e-05,7.3e-05,2e-06,5.3e-05,0.000297,3.4e-05,0.000814,3.4e-05,3.3e-05
119,P6,20,The person realizes how improbable their existence is. They feel:, “I am a, “,0.412266,"[["" “"", 0.412266], ["" \"""", 0.104237], ["" I"", 0.086416], ["" How"", 0.028055], ["" ‘"", 0.024758], ["" how"", 0.018114], ["" What"", 0.017016], ["" If"", 0.012449], ["" Why"", 0.011695], ["" if"", 0.010987], ["" It"", 0.009108], ["" "", 0.009108], ["" the"", 0.009108], ["" lucky"", 0.008293], ["" it"", 0.007551], ["" what"", 0.007551], ["" This"", 0.006875], ["" '"", 0.006664], ["" why"", 0.006664], ["" this"", 0.00626]]",1.7e-05,4e-06,4e-06,0.0,1e-06,9e-06,7e-06,0.000388,3e-06,2.3e-05,8e-06,1.5e-05,1.8e-05,4e-06,1e-06,1e-06,6e-06,2.3e-05,2.9e-05,4.5e-05,1.2e-05,3e-05,3e-06,2.6e-05,9e-06,2e-06,2.7e-05,0.000134,0.000376,6.8e-05,1.9e-05,2.6e-05,3e-06,0.000258,1.1e-05,6e-06,1.8e-05,8e-06,8.3e-05,1.1e-05,3e-06,4e-06,1e-06,4e-06,1.6e-05,4.1e-05,1e-06,3.2e-05,4.2e-05,1e-05,0.00013,2.9e-05,1e-06
