idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, the sun’s heat, I,0.064127,"[["" I"", 0.064127], ["" the"", 0.064127], ["" a"", 0.056591], ["" awe"", 0.049942], ["" small"", 0.030291], ["" nothing"", 0.025112], ["" “"", 0.020819], ["" "", 0.015231], ["" A"", 0.011862], ["" The"", 0.011144], ["" this"", 0.011144], ["" wonder"", 0.011144], ["" fear"", 0.011144], ["" tiny"", 0.009834], ["" my"", 0.009238], ["" joy"", 0.008679], ["" an"", 0.008679], ["" it"", 0.006973], ["" peace"", 0.006349], ["" overwhelmed"", 0.006154]]",0.000297,5e-05,0.00012,1.3e-05,1.9e-05,6e-06,0.000446,0.025112,4.3e-05,0.000113,8.4e-05,0.003618,0.001037,0.005431,0.001331,0.000186,0.000807,0.001138,0.000915,0.011144,0.001212,0.000393,0.000316,0.001656,0.000446,2.3e-05,9.3e-05,0.001005,0.002999,0.000406,0.000475,0.001103,6.3e-05,0.006154,4.3e-05,9.6e-05,4.8e-05,4.1e-05,0.004945,5.1e-05,3.4e-05,2.1e-05,2.6e-05,6.4e-05,2.6e-05,0.00049,1.2e-05,0.000108,0.00129,0.000735,0.001069,0.000475,0.000159
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, I am in the, I,0.063442,"[["" I"", 0.063442], ["" “"", 0.055988], ["" the"", 0.046415], ["" a"", 0.043603], ["" awe"", 0.036148], ["" A"", 0.017075], ["" this"", 0.017075], ["" joy"", 0.013298], ["" "", 0.012493], ["" The"", 0.012493], ["" \"""", 0.012493], ["" it"", 0.010357], ["" wonder"", 0.008066], ["" This"", 0.008066], ["" ‘"", 0.007577], ["" inspired"", 0.007577], ["" what"", 0.006687], ["" admiration"", 0.006687], ["" overwhelmed"", 0.006687], ["" What"", 0.006282]]",0.001492,6.6e-05,0.00019,2.4e-05,2.7e-05,1.6e-05,0.000148,0.003931,9e-05,9.2e-05,2.9e-05,0.001359,0.000402,0.005901,0.001126,0.000469,0.000877,0.000229,0.000143,0.0018,0.000122,0.000455,5.4e-05,0.000285,0.001639,2.1e-05,0.000135,0.001317,0.000566,0.000285,0.000323,0.000285,7.8e-05,0.006687,8.8e-05,0.000285,0.000196,0.000157,0.004596,0.00013,0.000139,0.000115,3.8e-05,0.000276,0.000268,0.000934,2.2e-05,7.9e-05,0.00224,0.000469,0.002702,0.000774,0.000268
104,P6,5,The vastness of the ocean stretches before me. I feel:," the wind, the", the,0.082634,"[["" the"", 0.082634], ["" small"", 0.068506], ["" I"", 0.064355], ["" a"", 0.044231], ["" tiny"", 0.022241], ["" calm"", 0.019627], ["" “"", 0.019627], ["" awe"", 0.018438], ["" The"", 0.015286], ["" peace"", 0.01436], ["" free"", 0.011904], ["" it"", 0.011183], ["" "", 0.010506], ["" fear"", 0.009869], ["" A"", 0.009869], ["" alone"", 0.009271], ["" at"", 0.008442], ["" nothing"", 0.008182], ["" freedom"", 0.00793], ["" my"", 0.00745]]",0.000359,3.2e-05,0.000199,1.2e-05,2.6e-05,6e-06,0.000192,0.008182,4.4e-05,4.7e-05,1.9e-05,0.001142,0.000631,0.019627,0.004114,0.000631,0.001884,0.001943,0.000947,0.009869,0.000738,0.002005,0.000263,0.000715,0.000836,8e-06,0.000371,0.003631,0.009271,0.003631,0.000199,0.001295,6.2e-05,0.006176,3.4e-05,2.7e-05,3.5e-05,2.8e-05,0.002656,3.2e-05,1.1e-05,1.3e-05,6.8e-05,0.000211,0.000232,0.000631,2e-06,0.00028,0.004662,0.000523,0.002134,0.000918,0.000507
105,P6,6,I see Earth from space. I feel:, I am a part, I,0.09226,"[["" I"", 0.09226], ["" the"", 0.046391], ["" “"", 0.04094], ["" a"", 0.033941], ["" it"", 0.016541], ["" The"", 0.014149], ["" how"", 0.013713], ["" we"", 0.013291], ["" \"""", 0.012882], ["" small"", 0.012486], ["" that"", 0.012102], ["" We"", 0.012102], ["" this"", 0.011019], ["" Earth"", 0.01068], ["" It"", 0.010351], ["" A"", 0.008582], ["" How"", 0.008582], ["" joy"", 0.008062], ["" This"", 0.00734], ["" so"", 0.00734]]",0.000963,0.000255,2.6e-05,1.2e-05,1.5e-05,1.9e-05,6.8e-05,0.003257,0.000126,8.7e-05,7.2e-05,0.000492,0.000134,0.001638,0.001976,5.9e-05,0.000549,0.000323,0.000365,0.001057,0.000122,8.5e-05,2.5e-05,0.000693,0.003257,4.1e-05,8e-05,0.00217,0.004593,0.006683,0.000212,0.000672,0.000126,0.003361,0.000139,0.000272,0.000328,0.000208,0.002966,5.8e-05,1.8e-05,3.8e-05,1.6e-05,0.000371,0.000103,0.000294,7e-06,0.000119,0.000294,0.000139,0.003808,0.000145,1.8e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:, I am a part, I,0.132067,"[["" I"", 0.132067], ["" the"", 0.062384], ["" this"", 0.056801], ["" “"", 0.05336], ["" This"", 0.023678], ["" it"", 0.02295], ["" a"", 0.02295], ["" they"", 0.01963], ["" The"", 0.019026], ["" how"", 0.015288], ["" \"""", 0.014362], ["" what"", 0.013492], ["" here"", 0.013076], ["" there"", 0.012284], ["" we"", 0.011906], ["" if"", 0.011185], ["" these"", 0.009871], ["" my"", 0.009567], ["" It"", 0.008711], ["" that"", 0.008711]]",8.1e-05,5e-06,3.1e-05,3e-06,6e-06,2.2e-05,1e-05,0.002272,2.1e-05,1.2e-05,1.1e-05,3.6e-05,1e-05,0.000142,0.000104,7e-06,4.4e-05,1.7e-05,1.7e-05,0.000122,5e-06,1.2e-05,4e-06,2e-05,0.000155,1.1e-05,1.6e-05,0.000785,0.00032,0.000113,4.4e-05,0.000109,7.5e-05,0.000197,1.1e-05,3.1e-05,9e-06,9e-06,0.000785,6e-06,4e-06,6e-06,1e-06,1.4e-05,6e-06,1.4e-05,1e-06,2.9e-05,6.5e-05,2.1e-05,0.000195,3.9e-05,4e-06
107,P6,8,A thunderstorm displays nature's raw power. I feel:," awe, fear,", awe,0.068795,"[["" awe"", 0.068795], ["" I"", 0.044417], ["" \"""", 0.041726], ["" A"", 0.039198], ["" a"", 0.036823], ["" the"", 0.032496], ["" "", 0.028678], ["" fear"", 0.022334], ["" small"", 0.022334], ["" thunder"", 0.01971], ["" in"", 0.012726], ["" aw"", 0.011955], ["" respect"", 0.01055], ["" The"", 0.01055], ["" hum"", 0.009911], ["" it"", 0.009911], ["" power"", 0.009911], ["" electricity"", 0.008746], ["" excited"", 0.007719], ["" excitement"", 0.007028]]",7.4e-05,5.1e-05,0.000131,4e-06,1.8e-05,3e-06,4e-05,0.000654,3.4e-05,0.000115,1.9e-05,0.000674,0.000542,0.003534,0.001184,0.000206,0.000199,0.003218,0.00152,0.022334,0.002354,0.000634,0.000123,0.001777,0.000525,1.4e-05,5.2e-05,9.6e-05,0.000212,3.7e-05,3.1e-05,1.9e-05,1.1e-05,0.002506,2.3e-05,1.7e-05,8.3e-05,1.3e-05,0.009911,2.2e-05,8e-06,1.5e-05,8e-06,0.000577,0.000107,0.000117,1.8e-05,9.4e-05,0.007719,0.002506,0.001428,0.000272,0.005473
108,P6,9,I witness a rare wildlife phenomenon. I feel:, A. Awe, A,0.10942,"[["" A"", 0.10942], ["" a"", 0.075203], ["" "", 0.05502], ["" ("", 0.045613], ["" _"", 0.031349], ["" I"", 0.02599], ["" “"", 0.014808], ["" excited"", 0.013911], ["" awe"", 0.010834], ["" el"", 0.010178], ["" joy"", 0.010178], ["" lucky"", 0.009865], ["" ["", 0.008982], ["" happy"", 0.008705], ["" amazed"", 0.008438], ["" the"", 0.007682], [""\n\n"", 0.007217], ["" shocked"", 0.006995], ["" like"", 0.006369], ["" surprised"", 0.005799]]",0.00012,5.8e-05,0.000132,8e-06,2.8e-05,7e-06,0.00028,0.000631,6.6e-05,8.4e-05,8.8e-05,0.000947,0.002201,0.00161,0.000693,0.000327,0.000167,0.001561,0.000382,0.002004,0.00104,0.001254,0.000433,0.000198,0.005118,7.3e-05,0.000152,0.000491,0.001335,0.000785,0.000491,0.000189,2.5e-05,0.003517,0.000105,0.000141,0.00161,0.000298,0.002343,0.000317,0.00011,0.000631,6.8e-05,0.00081,0.000382,0.002343,3.4e-05,9.5e-05,0.013911,0.004243,0.008705,0.002271,0.000631
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, I am the mountain, I,0.199958,"[["" I"", 0.199958], ["" “"", 0.08079], ["" this"", 0.069104], ["" the"", 0.050557], ["" This"", 0.032642], ["" a"", 0.020427], ["" it"", 0.019799], ["" \"""", 0.016935], ["" ‘"", 0.015909], ["" The"", 0.015909], ["" there"", 0.013189], ["" here"", 0.011639], ["" how"", 0.011639], ["" my"", 0.011281], ["" what"", 0.010597], ["" "", 0.009064], ["" It"", 0.008515], ["" that"", 0.008253], ["" all"", 0.007753], ["" What"", 0.006842]]",6.2e-05,4e-06,1.6e-05,4e-06,7e-06,9e-06,5e-06,0.003283,2.7e-05,2e-05,6e-06,0.000101,1.9e-05,0.000244,9.7e-05,1.5e-05,8.3e-05,7e-06,1.1e-05,5.6e-05,3e-06,9e-06,4e-06,7e-06,3.7e-05,1e-06,4e-06,0.000126,0.00057,7.6e-05,2.4e-05,0.000135,1e-05,0.000122,4e-06,6e-06,4e-06,5e-06,0.00013,1e-06,1e-06,1e-06,1e-06,4e-06,3e-06,8e-06,0.0,1.6e-05,3.1e-05,2.2e-05,0.000408,1.1e-05,4e-06
110,P6,11,I comprehend the scale of the universe. I feel:, I am small., I,0.099444,"[["" I"", 0.099444], ["" the"", 0.087759], ["" small"", 0.045529], ["" “"", 0.040179], ["" it"", 0.027615], ["" a"", 0.026765], ["" The"", 0.02362], ["" that"", 0.021506], ["" insignificant"", 0.020203], ["" tiny"", 0.016749], ["" how"", 0.01525], ["" \"""", 0.013886], ["" It"", 0.013458], ["" this"", 0.013458], ["" we"", 0.012643], ["" my"", 0.012254], ["" "", 0.011877], ["" so"", 0.010481], ["" there"", 0.010481], ["" How"", 0.00925]]",0.000254,2.8e-05,8.3e-05,1.7e-05,7e-06,1.3e-05,9.4e-05,0.002734,0.000288,0.000582,5.9e-05,2.9e-05,4.5e-05,5.7e-05,8.1e-05,1.2e-05,5.4e-05,0.000288,0.0004,0.000796,0.000224,0.000204,3.9e-05,6e-05,0.000808,2e-05,0.000406,0.003978,0.001765,0.002821,3.7e-05,0.001105,1.3e-05,0.003978,0.000101,4.3e-05,6e-05,1.4e-05,0.002064,0.000148,1.7e-05,2e-05,2.8e-05,0.00012,0.000138,0.000279,2e-06,0.000186,0.000109,8.1e-05,0.000649,8e-05,1.2e-05
111,P6,12,A symphony reaches its crescendo. I feel:, I am the music, I,0.071917,"[["" I"", 0.071917], ["" the"", 0.06756], ["" a"", 0.052615], ["" “"", 0.03731], ["" this"", 0.021933], ["" my"", 0.020605], ["" The"", 0.018183], ["" "", 0.017624], ["" A"", 0.017624], ["" it"", 0.015553], ["" This"", 0.012113], ["" \"""", 0.010042], ["" joy"", 0.009143], ["" My"", 0.008862], ["" an"", 0.008325], ["" that"", 0.008325], ["" It"", 0.006902], ["" something"", 0.006091], ["" exh"", 0.005375], ["" there"", 0.004894]]",0.001639,9.7e-05,0.000148,7.9e-05,9e-05,2.5e-05,0.000141,0.004894,7.1e-05,0.000137,2.1e-05,0.002539,0.000705,0.002539,0.000408,0.000236,0.000215,0.000236,0.000205,0.003364,0.000236,0.000774,0.000344,8.9e-05,0.001127,1.4e-05,8.4e-05,0.000567,0.000524,0.000208,0.000272,0.000299,6.3e-05,0.001402,2.1e-05,7e-05,0.000123,9.1e-05,0.000176,5.1e-05,2.6e-05,2.2e-05,4.1e-05,0.00028,0.000218,0.000215,5.3e-05,0.00017,0.002241,0.000448,0.0018,7e-05,0.000236
112,P6,13,The newborn opens their eyes for the first time. I feel:, I am here., I,0.084048,"[["" I"", 0.084048], ["" “"", 0.057765], ["" the"", 0.044988], ["" a"", 0.042262], ["" this"", 0.025633], ["" it"", 0.018177], ["" This"", 0.017617], ["" joy"", 0.016041], ["" The"", 0.016041], ["" A"", 0.015069], ["" my"", 0.013298], ["" \"""", 0.012108], ["" "", 0.011736], ["" love"", 0.00943], ["" that"", 0.00943], ["" they"", 0.008859], ["" My"", 0.008859], ["" It"", 0.008586], ["" awe"", 0.008322], ["" ‘"", 0.007818]]",0.001977,9.8e-05,5.9e-05,4.3e-05,0.0001,4.2e-05,0.000263,0.003469,2.8e-05,0.00024,4.6e-05,0.007118,0.00085,0.001539,0.000225,9.5e-05,7.1e-05,0.000774,0.000383,0.006687,0.00036,0.000622,0.000532,0.000205,0.000566,1.3e-05,0.000184,0.000298,0.000122,9.1e-05,0.0005,0.00028,3.6e-05,0.002787,2.3e-05,0.000165,0.00013,0.000212,0.000276,3.6e-05,5.4e-05,2e-05,4.2e-05,4.5e-05,4.2e-05,0.000414,4e-06,4e-05,0.0018,0.000225,0.003061,0.000389,1.6e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, the weight of the, the,0.100237,"[["" the"", 0.100237], ["" small"", 0.064718], ["" I"", 0.057113], ["" a"", 0.04448], ["" awe"", 0.041785], ["" “"", 0.019738], ["" this"", 0.018542], ["" tiny"", 0.015372], ["" The"", 0.013566], ["" "", 0.012744], ["" my"", 0.011972], ["" peace"", 0.009925], ["" A"", 0.009925], ["" hum"", 0.009323], ["" nothing"", 0.008489], ["" cold"", 0.007975], ["" it"", 0.006611], ["" rever"", 0.006611], ["" safe"", 0.006211], ["" old"", 0.006211]]",0.000615,3.4e-05,0.00029,2.1e-05,2e-05,1.2e-05,0.000163,0.008489,4.1e-05,3.6e-05,3.8e-05,0.000494,0.000137,0.003222,0.001302,5.5e-05,0.000615,0.000494,0.000675,0.003123,0.000194,0.000248,5.6e-05,0.000543,0.000952,1.7e-05,0.0002,0.003324,0.004269,0.000719,0.000479,0.001079,0.000213,0.003887,9.3e-05,0.000176,8.5e-05,0.000114,0.009323,4.1e-05,4.8e-05,4.8e-05,2.2e-05,0.000121,3e-05,0.000329,8e-06,0.00045,0.000148,5.5e-05,0.000615,0.00034,4.4e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, I am a part, I,0.143437,"[["" I"", 0.143437], ["" the"", 0.076777], ["" small"", 0.041096], ["" a"", 0.041096], ["" this"", 0.033021], ["" “"", 0.026533], ["" it"", 0.024926], ["" The"", 0.017131], ["" we"", 0.013342], ["" tiny"", 0.013342], ["" This"", 0.011774], ["" that"", 0.011412], ["" "", 0.011061], ["" my"", 0.010071], ["" there"", 0.009761], ["" It"", 0.00917], ["" A"", 0.007368], ["" \"""", 0.007368], ["" awe"", 0.007141], ["" so"", 0.006502]]",0.000187,2.8e-05,6.4e-05,1.3e-05,2.6e-05,5e-06,0.000107,0.003822,5.5e-05,7.2e-05,3.7e-05,0.000416,0.000299,0.002711,0.00175,0.000222,0.000559,0.000281,0.000244,0.000894,0.000103,0.000226,3e-05,0.000457,0.000586,4e-06,0.000111,0.001863,0.005064,0.001544,6.1e-05,0.000494,3.8e-05,0.002046,2e-05,1.5e-05,3.8e-05,1.7e-05,0.001544,1.8e-05,1e-05,6e-06,1.1e-05,4.3e-05,4.8e-05,0.000163,2e-06,0.000119,0.000568,0.000237,0.001644,0.000153,7.3e-05
115,P6,16,I watch a migration of millions of creatures. I feel:, I am one of, I,0.146968,"[["" I"", 0.146968], ["" the"", 0.049228], ["" “"", 0.042107], ["" a"", 0.033834], ["" this"", 0.028049], ["" they"", 0.02635], ["" it"", 0.018685], ["" The"", 0.014104], ["" there"", 0.01367], ["" "", 0.01325], ["" what"", 0.01325], ["" that"", 0.012842], ["" This"", 0.012842], ["" we"", 0.012447], ["" They"", 0.011693], ["" how"", 0.011333], ["" my"", 0.010319], ["" What"", 0.009694], ["" It"", 0.008826], ["" \"""", 0.008826]]",0.00049,5.2e-05,5.7e-05,1.4e-05,2.4e-05,3.3e-05,8.7e-05,0.004874,5.1e-05,6.4e-05,1.2e-05,0.000348,0.000137,0.000461,0.000275,1.4e-05,5.9e-05,0.000137,0.000151,0.000796,0.000114,0.00012,8.3e-05,4.8e-05,0.001088,8e-06,0.000134,0.00061,0.001464,0.000446,0.000312,0.000277,3.8e-05,0.001487,4.4e-05,7.8e-05,7.5e-05,3.8e-05,0.001252,1.9e-05,1.5e-05,1.7e-05,7e-06,0.000102,4.5e-05,0.000226,1e-06,0.000117,0.000382,0.000112,0.002163,0.000121,1.5e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, I am a cell, I,0.080875,"[["" I"", 0.080875], ["" “"", 0.073637], ["" the"", 0.055584], ["" this"", 0.035888], ["" it"", 0.023906], ["" we"", 0.023906], ["" if"", 0.023171], ["" a"", 0.021767], ["" The"", 0.018618], ["" \"""", 0.01749], ["" there"", 0.016431], ["" what"", 0.014054], ["" This"", 0.014054], ["" "", 0.012403], ["" life"", 0.012021], ["" that"", 0.012021], ["" how"", 0.012021], ["" What"", 0.011293], ["" We"", 0.009659], ["" If"", 0.009074]]",0.000148,1.6e-05,2.9e-05,4e-06,6e-06,1.9e-05,1.6e-05,0.001349,4.4e-05,0.000104,2.2e-05,0.000183,0.000159,0.000161,6.3e-05,2.5e-05,3.8e-05,5.6e-05,7.2e-05,0.000418,3e-05,5.1e-05,8e-06,4e-05,8e-05,3e-06,2.6e-05,0.000164,8.3e-05,3.2e-05,2.6e-05,2.8e-05,2.4e-05,0.001413,2.5e-05,4.8e-05,2.2e-05,1.9e-05,0.000871,1.7e-05,7e-06,1.1e-05,1e-05,1.6e-05,7.8e-05,0.000178,3e-06,6.5e-05,0.0007,0.000133,0.000536,0.000227,1.8e-05
117,P6,18,I enter a rainforest untouched by civilization. I feel:, the coolness of, the,0.103694,"[["" the"", 0.103694], ["" I"", 0.075864], ["" a"", 0.048981], ["" “"", 0.019181], ["" The"", 0.016928], ["" awe"", 0.015902], ["" small"", 0.014938], ["" fear"", 0.014938], ["" "", 0.013183], ["" A"", 0.011634], ["" this"", 0.010267], ["" peace"", 0.009348], ["" it"", 0.008512], ["" my"", 0.008512], ["" an"", 0.007996], ["" no"", 0.00775], ["" alive"", 0.006839], ["" \"""", 0.005326], ["" at"", 0.005163], ["" as"", 0.005163]]",0.000351,3.7e-05,8.6e-05,1.1e-05,3e-05,1.1e-05,5.8e-05,0.003439,9.5e-05,5.1e-05,2.7e-05,0.001479,0.000511,0.004148,0.002516,0.000424,0.000699,0.001434,0.001017,0.014938,0.000677,0.001152,0.000362,0.000465,0.000561,1.7e-05,7.5e-05,0.003548,0.005004,0.00087,0.000149,0.000213,8e-05,0.002364,4.4e-05,0.000102,0.000227,0.000257,0.003897,2.8e-05,4.8e-05,3.5e-05,5.6e-05,0.000182,2.8e-05,0.000374,1.6e-05,0.00022,0.002439,0.000424,0.001676,0.000721,0.0003
118,P6,19,The first light of dawn breaks over the mountains. I feel:, I am alive., I,0.096768,"[["" I"", 0.096768], ["" the"", 0.090905], ["" a"", 0.058693], ["" “"", 0.032413], ["" this"", 0.021592], ["" The"", 0.020928], ["" it"", 0.01966], ["" my"", 0.016816], ["" A"", 0.011557], ["" "", 0.010199], ["" that"", 0.009886], ["" This"", 0.009001], ["" \"""", 0.007699], ["" nothing"", 0.007462], ["" joy"", 0.007232], ["" tired"", 0.007232], ["" an"", 0.007232], ["" there"", 0.007232], ["" It"", 0.00701], ["" peace"", 0.006794]]",0.000891,3.8e-05,5.3e-05,3.2e-05,0.000135,1.8e-05,0.000247,0.007462,9.8e-05,0.000162,2.9e-05,0.004387,0.001297,0.003525,0.00138,0.000259,0.000377,0.000247,0.000263,0.001887,0.000105,0.000652,0.000104,0.000117,0.001144,9e-06,0.000141,0.000727,0.002072,0.000727,0.000441,0.000949,0.000101,0.000558,4.8e-05,6.8e-05,9.8e-05,8.4e-05,0.00036,3e-05,2.4e-05,1.5e-05,3.4e-05,7.5e-05,7.6e-05,0.000251,3e-06,8.2e-05,0.002072,0.000229,0.003637,0.000121,0.000202
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.20261,"[["" I"", 0.20261], ["" “"", 0.089907], ["" how"", 0.035208], ["" lucky"", 0.025759], ["" this"", 0.024966], ["" the"", 0.024966], ["" if"", 0.022732], ["" How"", 0.020698], ["" \"""", 0.018846], ["" a"", 0.016631], ["" here"", 0.014677], ["" my"", 0.013364], ["" If"", 0.012952], ["" This"", 0.012168], ["" it"", 0.011793], ["" what"", 0.011793], ["" What"", 0.011079], ["" why"", 0.010738], ["" ‘"", 0.010408], ["" "", 0.009185]]",9e-05,1.1e-05,2.2e-05,3e-06,4e-06,6e-06,2.7e-05,0.001224,3.8e-05,0.000171,2.5e-05,0.000101,0.000162,1.6e-05,6e-06,5e-06,2.4e-05,7.2e-05,9.6e-05,7.8e-05,4.2e-05,5.2e-05,4e-06,0.000104,5.2e-05,5e-06,4e-05,0.00023,0.000526,9.2e-05,3.7e-05,7.8e-05,1.6e-05,0.000494,4e-05,1.3e-05,0.000116,2.3e-05,0.0003,3.3e-05,2.4e-05,4e-06,7e-06,1.6e-05,1.6e-05,8.9e-05,4e-06,5.1e-05,0.000119,0.000121,0.000999,5.2e-05,7e-06
120,P7,1,The test results come back negative. I feel:," relief, sadness,", relief,0.137428,"[["" relief"", 0.137428], ["" relieved"", 0.08873], ["" a"", 0.044616], ["" "", 0.039374], ["" Relief"", 0.036988], ["" A"", 0.023881], ["" nothing"", 0.023147], ["" Rel"", 0.021075], ["" ("", 0.017472], ["" sad"", 0.015419], ["" disappointed"", 0.014945], ["" _"", 0.014039], ["" I"", 0.01239], ["" “"", 0.011639], ["" Dis"", 0.010597], ["" el"", 0.009649], ["" shocked"", 0.007753], ["" confused"", 0.007283], [""\n\n"", 0.007059], ["" happy"", 0.006632]]",0.000677,0.000473,5.2e-05,1.8e-05,9.6e-05,6e-06,0.003036,0.023147,0.000496,0.001152,0.000598,0.137428,0.08873,0.00139,0.00022,0.000598,1.2e-05,0.001017,0.000238,0.001434,0.00048,0.001575,0.000926,5.5e-05,0.015419,0.000843,0.000598,0.001266,0.000466,0.000282,0.001152,0.005329,0.000203,0.001306,0.000398,0.000677,0.00244,0.000677,0.000138,0.000657,0.000131,0.000488,0.000301,0.005165,0.001785,0.007283,3.8e-05,8.3e-05,0.000926,0.000154,0.006632,0.000265,2.6e-05
121,P7,2,My loved one is found safe after being lost. I feel:, A. Relieved, A,0.133794,"[["" A"", 0.133794], ["" ("", 0.08115], ["" a"", 0.071615], ["" _"", 0.071615], ["" "", 0.067276], ["" relieved"", 0.029854], [""\n\n"", 0.021169], [""________"", 0.019887], ["" Gr"", 0.018107], ["" Relief"", 0.015488], ["" I"", 0.015011], ["" relief"", 0.014102], ["" ["", 0.013668], ["" Rel"", 0.013668], ["" happy"", 0.009394], [""\n"", 0.009105], ["" el"", 0.007788], ["" grateful"", 0.006456], ["" Happy"", 0.006258], [""____"", 0.005879]]",3.2e-05,3.9e-05,2e-05,4e-06,1e-05,4e-06,0.000302,9.2e-05,1.3e-05,3.8e-05,3e-05,0.014102,0.029854,0.002302,0.000468,0.000498,4e-06,0.000522,0.000108,0.000243,0.000201,0.002163,0.000152,4e-05,0.002451,6.4e-05,0.000327,0.000639,8.3e-05,7e-05,0.000601,0.000547,5.8e-05,0.003246,5.9e-05,3.9e-05,0.001353,0.000211,6.8e-05,9.1e-05,1.5e-05,2.6e-05,2.4e-05,0.001054,0.000208,0.00185,4e-06,1.9e-05,0.002451,0.000172,0.009394,7.4e-05,7.1e-05
122,P7,3,The surgery is successful. I feel:, 1) relieved, ,0.03725,"[["" "", 0.03725], ["" a"", 0.034993], ["" I"", 0.032873], ["" “"", 0.030881], ["" relieved"", 0.025601], ["" relief"", 0.021224], ["" nothing"", 0.019938], ["" A"", 0.017054], ["" no"", 0.01653], ["" good"", 0.014587], ["" tired"", 0.014587], ["" \"""", 0.014138], ["" great"", 0.013703], ["" happy"", 0.013282], ["" the"", 0.012093], ["" ("", 0.011721], ["" like"", 0.011011], ["" pain"", 0.010672], ["" better"", 0.009128], ["" fine"", 0.008056]]",0.010672,0.000128,7e-05,0.000157,0.002381,1.5e-05,0.003926,0.019938,0.008056,0.003688,0.005712,0.021224,0.025601,0.004736,0.000933,0.003255,8.5e-05,0.000531,0.000139,0.000584,0.000229,0.000798,5.6e-05,0.000218,0.001913,3.4e-05,7.9e-05,0.000454,0.000454,0.000229,0.00017,0.002698,0.000111,0.001057,8.8e-05,0.0001,0.000354,0.000128,0.000195,0.000167,0.000229,6.5e-05,0.000704,0.000232,0.000103,0.000704,1.4e-05,6.3e-05,0.001855,0.000389,0.013282,9.8e-05,0.000876
123,P7,4,The charges against me are dropped. I feel:," relieved, vindicated", relieved,0.069692,"[["" relieved"", 0.069692], ["" A"", 0.057777], ["" "", 0.054276], ["" a"", 0.050988], ["" relief"", 0.042271], ["" ("", 0.039709], ["" _"", 0.030926], ["" Rel"", 0.019967], ["" I"", 0.019353], ["" happy"", 0.017079], ["" Relief"", 0.016553], ["" vind"", 0.016553], ["" el"", 0.01555], ["" free"", 0.015072], ["" “"", 0.008067], ["" guilty"", 0.008067], [""\n\n"", 0.007819], ["" Free"", 0.007346], ["" shocked"", 0.006482], ["" ["", 0.006283]]",0.000236,0.000313,8.4e-05,9e-06,5.3e-05,5e-06,0.001058,0.003062,0.000268,0.000318,0.000145,0.042271,0.069692,0.001092,0.000441,0.000905,2.3e-05,0.000622,0.00016,0.000642,0.000294,0.000964,0.000119,0.000108,0.005048,0.000145,0.000196,0.000524,0.000165,0.000157,0.000462,0.001745,8.2e-05,0.00154,0.00047,0.000508,0.008067,0.001446,0.000323,0.000484,0.000108,0.000354,7.4e-05,0.006283,0.000683,0.004893,6.8e-05,5.9e-05,0.002385,0.000434,0.017079,0.00016,0.00015
124,P7,5,The deadline is extended at the last moment. I feel:, “I can do, “,0.126006,"[["" “"", 0.126006], ["" I"", 0.101249], ["" \"""", 0.046355], ["" the"", 0.021897], ["" it"", 0.021223], ["" this"", 0.018729], ["" a"", 0.018729], ["" "", 0.015527], ["" ‘"", 0.012092], ["" It"", 0.01172], ["" What"", 0.01101], ["" This"", 0.01101], ["" what"", 0.010025], ["" Oh"", 0.009717], ["" The"", 0.009418], ["" relief"", 0.008055], ["" that"", 0.008055], ["" why"", 0.007109], ["" A"", 0.006678], ["" Why"", 0.006473]]",0.000389,3.7e-05,9.7e-05,5e-06,2.2e-05,2.6e-05,2.6e-05,0.0014,0.000221,0.000749,6.5e-05,0.008055,0.005041,0.000389,1.9e-05,0.00032,1.2e-05,0.000135,6.7e-05,0.000407,5.3e-05,0.000462,0.00405,1.2e-05,0.000365,2.8e-05,0.00021,0.000312,4.6e-05,1.9e-05,6.5e-05,0.000104,4.8e-05,0.000738,3.9e-05,0.000213,0.000234,0.00013,6.6e-05,7.6e-05,3.1e-05,5.8e-05,1.7e-05,0.000343,0.000993,0.000584,1.3e-05,0.000111,0.000823,0.000121,0.002457,2.2e-05,1.9e-05
