idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,N6,3,The leaves are changing color this season. I feel:, 1. The, a,0.0367,"[["" a"", 0.0367], ["" "", 0.0367], ["" the"", 0.030425], ["" A"", 0.028582], ["" I"", 0.023695], ["" excited"", 0.023695], ["" happy"", 0.020911], ["" sad"", 0.016285], ["" The"", 0.015299], ["" Fall"", 0.014372], ["" like"", 0.014372], ["" “"", 0.011915], ["" ("", 0.011193], ["" grateful"", 0.011193], ["" autumn"", 0.008189], ["" it"", 0.007937], ["" Autumn"", 0.007693], ["" inspired"", 0.007227], ["" Happy"", 0.007227], ["" nost"", 0.006789]]",0.000199,6.1e-05,7.3e-05,1.3e-05,0.000101,7e-06,0.000175,0.000477,0.00024,0.000205,0.000108,0.003207,0.005807,0.003749,0.001945,0.001009,0.000205,0.001885,0.000289,0.000978,0.000175,0.004522,9.2e-05,0.00017,0.016285,3.2e-05,8.4e-05,0.000448,0.000492,0.000349,0.00054,0.00024,3.7e-05,0.002007,6.7e-05,7.4e-05,0.000507,0.000145,0.000132,0.000212,9.4e-05,0.000121,0.000137,0.000863,0.000811,0.001945,4e-06,8.2e-05,0.023695,0.000557,0.020911,0.000371,0.002497
103,N6,4,The sun sets at seven in the evening. I feel:, I am a child, I,0.122119,"[["" I"", 0.122119], ["" the"", 0.095107], ["" it"", 0.059516], ["" a"", 0.032868], ["" this"", 0.029927], ["" “"", 0.028113], ["" The"", 0.021895], ["" my"", 0.018728], ["" that"", 0.018728], ["" It"", 0.017052], ["" there"", 0.012871], ["" "", 0.011009], ["" This"", 0.010671], ["" \"""", 0.010024], ["" how"", 0.009417], ["" what"", 0.008574], ["" if"", 0.007567], ["" time"", 0.006678], ["" seven"", 0.006273], ["" A"", 0.006273]]",0.000462,3.9e-05,3.9e-05,2.1e-05,5.5e-05,1.7e-05,8.1e-05,0.002381,0.000136,0.000215,7.2e-05,0.001008,0.000583,0.000511,0.000157,5.7e-05,3.4e-05,9.9e-05,0.000151,0.000392,3.1e-05,0.0003,9.6e-05,2.6e-05,0.002237,1.6e-05,0.000166,0.000661,0.001057,0.000876,0.000253,0.000484,5.3e-05,0.000215,6.8e-05,9.7e-05,0.000168,0.0001,7.5e-05,4.2e-05,1.9e-05,3.8e-05,1.1e-05,0.000186,0.000156,0.000172,3e-06,0.000181,0.000148,3.4e-05,0.001688,3e-05,8e-06
104,N6,5,There are clouds forming on the horizon. I feel:, the wind is changing, I,0.05561,"[["" I"", 0.05561], ["" the"", 0.05561], ["" a"", 0.052241], ["" “"", 0.027102], ["" it"", 0.024677], ["" there"", 0.018627], ["" "", 0.018054], ["" The"", 0.017499], ["" we"", 0.015442], ["" something"", 0.01406], ["" they"", 0.013628], ["" A"", 0.012408], ["" that"", 0.011298], ["" this"", 0.008799], ["" rain"", 0.008528], ["" \"""", 0.007526], ["" It"", 0.00707], ["" clouds"", 0.00707], ["" fear"", 0.006642], ["" not"", 0.006642]]",0.000375,8.6e-05,0.000105,8e-06,5.5e-05,1.1e-05,0.000126,0.001308,0.000172,0.000197,3.6e-05,0.000711,0.000234,0.001436,0.000149,7.2e-05,4.8e-05,0.000781,0.000734,0.006642,8e-05,0.003555,0.000452,0.000164,0.002857,1.5e-05,0.000161,0.000466,0.000341,0.000207,0.000283,9.7e-05,5.7e-05,0.000326,3.1e-05,4.8e-05,0.000125,5.7e-05,0.000142,3.2e-05,4.3e-05,5.6e-05,7.8e-05,0.001349,0.000913,0.001051,3e-06,0.000466,0.002521,5.7e-05,0.001628,8.5e-05,8.4e-05
105,N6,6,The wind is coming from the north. I feel:, the wind is coming, the,0.123979,"[["" the"", 0.123979], ["" it"", 0.08521], ["" I"", 0.082588], ["" a"", 0.047057], ["" The"", 0.030382], ["" cold"", 0.028542], ["" “"", 0.020882], ["" It"", 0.019616], ["" "", 0.016263], ["" there"", 0.014352], ["" my"", 0.014352], ["" that"", 0.012665], ["" A"", 0.011177], ["" this"", 0.010177], ["" wind"", 0.009266], ["" \"""", 0.008177], ["" we"", 0.006779], ["" no"", 0.006173], ["" in"", 0.005709], ["" something"", 0.005198]]",0.00034,5.3e-05,2.8e-05,9e-06,6.6e-05,1.9e-05,0.000117,0.001942,0.000297,0.000128,6.7e-05,0.001235,0.000296,0.001536,0.000111,6.9e-05,2.3e-05,7.9e-05,9.7e-05,0.00064,1.6e-05,0.000202,7e-05,2.6e-05,0.000388,3e-06,2.9e-05,0.000136,0.000289,0.000176,8.8e-05,0.00014,3.4e-05,2.5e-05,3.9e-05,5.2e-05,5.7e-05,3.4e-05,0.00013,3.1e-05,1.4e-05,1.7e-05,2.4e-05,0.000423,0.00016,0.000263,2e-06,0.000212,0.000224,1.5e-05,0.00081,2.7e-05,2.1e-05
106,N6,7,The grass in the field is green. I feel:, the grass is green, the,0.131473,"[["" the"", 0.131473], ["" I"", 0.112455], ["" The"", 0.05312], ["" green"", 0.042683], ["" it"", 0.037668], ["" “"", 0.022144], ["" a"", 0.022144], ["" "", 0.018358], ["" that"", 0.015219], ["" It"", 0.014297], ["" this"", 0.013018], ["" \"""", 0.011853], ["" there"", 0.011135], ["" A"", 0.010792], ["" _"", 0.010138], ["" grass"", 0.009231], ["" happy"", 0.009231], ["" ("", 0.009231], ["" my"", 0.008947], ["" Green"", 0.00686]]",0.000366,3.6e-05,2.6e-05,8e-06,4.2e-05,2.8e-05,2.6e-05,0.000663,0.000351,0.000103,7.6e-05,0.000216,0.000227,0.000988,0.000463,0.000247,4.4e-05,8e-05,8.8e-05,0.000174,1.7e-05,0.000195,2.8e-05,1.5e-05,0.002193,4e-06,4.9e-05,8e-05,0.000116,0.000282,0.000171,0.000127,2.6e-05,6.6e-05,3.4e-05,5.2e-05,8.6e-05,4.3e-05,5.8e-05,5.8e-05,1.5e-05,1.3e-05,2.3e-05,0.000223,0.0001,0.00015,2e-06,1.4e-05,0.000669,3.6e-05,0.009231,5.3e-05,3.9e-05
107,N6,8,The tide is low at the beach today. I feel:, the sand is warm, the,0.049207,"[["" the"", 0.049207], ["" a"", 0.040794], ["" "", 0.03382], ["" A"", 0.031771], ["" I"", 0.026339], ["" happy"", 0.021836], ["" calm"", 0.01927], ["" like"", 0.01927], ["" The"", 0.017545], ["" sad"", 0.016482], ["" low"", 0.014546], ["" ("", 0.012442], ["" grateful"", 0.009997], ["" _"", 0.009391], ["" tired"", 0.009102], ["" relieved"", 0.009102], ["" “"", 0.007786], ["" my"", 0.007314], ["" excited"", 0.006871], ["" at"", 0.006659]]",0.0001,0.000115,0.000239,1.3e-05,0.000189,7e-06,0.000275,0.000702,0.001054,0.000468,0.000258,0.001792,0.009102,0.01927,0.004722,0.004436,0.000564,0.00053,0.000186,0.000297,7.9e-05,0.0043,4.9e-05,0.000376,0.016482,4.3e-05,0.000426,0.001908,0.003049,0.002031,0.000353,0.003246,0.000136,0.001232,0.000189,7.3e-05,0.00093,9.6e-05,0.00018,0.000271,0.000124,0.000154,0.0001,0.00245,0.0043,0.00245,6e-06,0.000702,0.006871,0.000439,0.021836,0.001157,0.001054
108,N6,9,The moon is visible in the night sky. I feel:, the moon is round, the,0.09267,"[["" the"", 0.09267], ["" I"", 0.076827], ["" The"", 0.048077], ["" it"", 0.046598], ["" a"", 0.03629], ["" “"", 0.03629], ["" "", 0.025734], ["" It"", 0.022011], ["" A"", 0.021334], ["" \"""", 0.017686], ["" that"", 0.016104], ["" this"", 0.010727], ["" there"", 0.010397], ["" ("", 0.00862], ["" This"", 0.007373], ["" my"", 0.006506], ["" its"", 0.005924], ["" what"", 0.005565], ["" What"", 0.005394], ["" as"", 0.005228]]",0.000238,4.9e-05,4.5e-05,1.1e-05,2.9e-05,2e-05,4.5e-05,0.001096,0.000112,0.000101,6.7e-05,0.000582,0.000446,0.003483,0.001429,0.000234,0.000316,0.000168,8.2e-05,0.00037,3e-05,0.000316,2.7e-05,3.8e-05,0.002798,7e-06,7.9e-05,0.000486,0.000967,0.002356,0.000202,0.00066,4.8e-05,0.000212,3.3e-05,4.9e-05,6.6e-05,3.6e-05,0.000119,6.9e-05,2.4e-05,1.5e-05,8e-06,0.00018,0.000237,0.000439,2e-06,6.9e-05,0.000522,6.4e-05,0.004072,0.000295,1.8e-05
109,N6,10,The air is fresh after the rain. I feel:, I am alive., I,0.099476,"[["" I"", 0.099476], ["" the"", 0.082469], ["" a"", 0.036595], ["" “"", 0.025152], ["" alive"", 0.024378], ["" it"", 0.018985], ["" my"", 0.018985], ["" The"", 0.016239], ["" "", 0.013463], ["" refres"", 0.013463], ["" happy"", 0.011161], ["" clean"", 0.010818], ["" this"", 0.009546], ["" like"", 0.009253], ["" that"", 0.008425], ["" as"", 0.008166], ["" free"", 0.008166], ["" light"", 0.007435], ["" calm"", 0.006769], ["" A"", 0.006769]]",0.000228,2e-05,4.6e-05,9e-06,0.000128,6e-06,7.3e-05,0.002267,0.000342,0.000312,0.000147,0.001939,0.002651,0.006769,0.002267,0.003404,0.00063,5.9e-05,5e-05,0.000204,1.3e-05,0.000271,1e-05,0.000101,0.00114,4e-06,2.3e-05,0.00037,0.001214,0.000332,0.000132,0.00065,4.6e-05,0.000138,4e-05,2.7e-05,0.000122,0.000103,0.000353,2.1e-05,2.2e-05,7e-06,3.5e-05,5.8e-05,3e-05,9.5e-05,3e-06,4.7e-05,0.002414,0.000134,0.011161,0.000159,0.002651
110,N6,11,Birds are flying south for the winter. I feel:, A) sad B, A,0.07747,"[["" A"", 0.07747], ["" a"", 0.064225], ["" "", 0.053245], ["" sad"", 0.027623], ["" I"", 0.025949], ["" like"", 0.025151], ["" ("", 0.020851], ["" the"", 0.017286], ["" happy"", 0.015739], ["" “"", 0.01188], ["" cold"", 0.008692], ["" jealous"", 0.008425], ["" The"", 0.007914], ["" they"", 0.007914], ["" _"", 0.006984], ["" excited"", 0.006984], ["" sorry"", 0.006561], ["" that"", 0.006561], ["" birds"", 0.006561], ["" it"", 0.006164]]",0.000195,9.4e-05,8.5e-05,1.9e-05,0.000145,1.2e-05,0.000201,0.000834,0.00053,0.000433,0.0001,0.002414,0.004509,0.000736,0.000239,0.000198,4e-05,0.000861,0.000198,0.000359,0.000204,0.002339,0.00014,5.9e-05,0.027623,3.9e-05,0.000192,0.000601,0.00067,0.000713,0.000162,0.000547,7.2e-05,0.00061,9.2e-05,5.5e-05,0.001214,9.8e-05,0.000172,0.000143,9.2e-05,0.000247,0.000172,0.001214,0.000713,0.002651,7e-06,0.001214,0.006984,0.00053,0.015739,0.000214,0.000388
111,N6,12,The temperature dropped overnight. I feel:, cold. I am, cold,0.099296,"[["" cold"", 0.099296], ["" the"", 0.041393], ["" a"", 0.034316], ["" I"", 0.028449], ["" "", 0.025106], ["" ch"", 0.023585], ["" col"", 0.018951], ["" Cold"", 0.017803], ["" it"", 0.017255], ["" “"", 0.01621], ["" like"", 0.01621], ["" tired"", 0.012236], ["" A"", 0.011494], ["" The"", 0.010466], ["" winter"", 0.009529], ["" ("", 0.006348], ["" It"", 0.006152], ["" CO"", 0.006152], ["" my"", 0.005963], ["" so"", 0.00578]]",0.000258,3.3e-05,3.4e-05,4.6e-05,0.000446,1.6e-05,0.000782,0.000944,0.001036,0.00059,0.000262,0.002817,0.00385,0.000242,6.5e-05,0.000169,1.7e-05,0.000228,7.5e-05,9.9e-05,3.1e-05,0.000735,3.8e-05,0.000108,0.004229,1.8e-05,3.3e-05,0.000183,0.000201,0.000161,5.8e-05,0.000326,4.7e-05,0.000254,4.9e-05,3.8e-05,0.000572,8.2e-05,8.9e-05,0.000106,3.5e-05,9.5e-05,9.6e-05,0.000393,0.00059,0.001069,1.1e-05,0.000432,0.001819,0.000258,0.003732,4.5e-05,0.000364
112,N6,13,Snow is covering the mountain peaks. I feel:, I am a mountain, I,0.072006,"[["" I"", 0.072006], ["" the"", 0.067644], ["" a"", 0.036207], ["" “"", 0.029093], ["" cold"", 0.025675], ["" it"", 0.024119], ["" The"", 0.024119], ["" "", 0.016067], ["" A"", 0.015093], ["" It"", 0.011393], ["" that"", 0.010374], ["" winter"", 0.010054], ["" \"""", 0.009445], ["" snow"", 0.009155], ["" my"", 0.0086], ["" like"", 0.008079], ["" happy"", 0.00713], ["" this"", 0.00713], ["" Winter"", 0.006292], ["" there"", 0.006098]]",0.000372,3e-05,5.1e-05,1.1e-05,9e-05,2.1e-05,0.000202,0.001919,0.000193,9.8e-05,6.5e-05,0.002243,0.001319,0.002881,0.001542,0.000478,0.000328,0.000323,0.000178,0.000775,4.7e-05,0.000879,0.000102,8.3e-05,0.002881,1.1e-05,9e-05,0.000613,0.001319,0.001404,0.000248,0.000366,5.6e-05,0.000541,5.6e-05,6.3e-05,0.000222,9e-05,0.000146,5.7e-05,2.4e-05,2e-05,3.3e-05,0.000143,0.000205,0.000256,2e-06,0.000248,0.003368,0.000294,0.00713,0.000148,0.000226
113,N6,14,The river level has risen this week. I feel:, a) happy b, a,0.050469,"[["" a"", 0.050469], ["" A"", 0.044539], ["" "", 0.04184], ["" I"", 0.032585], ["" the"", 0.032585], ["" happy"", 0.02384], ["" The"", 0.018567], ["" ("", 0.017442], ["" relieved"", 0.013584], ["" it"", 0.013584], ["" sad"", 0.013166], ["" like"", 0.011619], ["" excited"", 0.011261], ["" _"", 0.009938], ["" that"", 0.009049], ["" “"", 0.008239], ["" It"", 0.007985], ["" calm"", 0.007047], ["" grateful"", 0.007047], ["" Happy"", 0.007047]]",0.000104,4.9e-05,0.000249,1.1e-05,9e-05,1.1e-05,0.000182,0.00033,0.000743,0.000398,0.00031,0.003226,0.013584,0.007047,0.001388,0.000984,0.000131,0.00115,0.00033,0.000578,0.00021,0.007047,0.000163,0.000146,0.013166,5.1e-05,0.000213,0.000351,0.00031,0.00031,0.00034,0.000213,3.8e-05,0.000896,0.000127,3.8e-05,0.001345,9.6e-05,0.000257,0.000249,6.1e-05,0.000257,9.4e-05,0.002675,0.002847,0.00276,9e-06,0.000597,0.011261,0.000842,0.02384,0.000616,0.000766
114,N6,15,Flowers are blooming in the garden. I feel:, I am blooming, I,0.097717,"[["" I"", 0.097717], ["" the"", 0.059268], ["" “"", 0.053965], ["" spring"", 0.034842], ["" it"", 0.034842], ["" Spring"", 0.030748], ["" a"", 0.02321], ["" The"", 0.019242], ["" "", 0.016458], ["" \"""", 0.013225], ["" this"", 0.013225], ["" It"", 0.012818], ["" my"", 0.012041], ["" happy"", 0.010299], ["" there"", 0.010299], ["" they"", 0.009675], ["" that"", 0.009378], ["" A"", 0.008538], ["" flowers"", 0.007303], ["" This"", 0.006445]]",0.000149,1.4e-05,2e-05,9e-06,3e-05,1.8e-05,1.5e-05,0.000929,7e-05,0.000127,2.9e-05,0.000712,0.000513,0.00077,0.000393,0.000258,7.3e-05,4.1e-05,3.7e-05,0.000118,9e-06,0.000283,3.1e-05,2.6e-05,0.00069,4e-06,3.8e-05,0.00014,7.2e-05,8.9e-05,9.4e-05,6.2e-05,1.9e-05,0.000489,1.3e-05,3.1e-05,7.5e-05,4.2e-05,0.000154,1.9e-05,1.2e-05,6e-06,9e-06,3.8e-05,0.000138,0.00016,2e-06,1.8e-05,0.001681,9.2e-05,0.010299,5.4e-05,0.000123
115,N6,16,The days are getting longer. I feel:, the sun is shining, the,0.080173,"[["" the"", 0.080173], ["" spring"", 0.055102], ["" a"", 0.040314], ["" I"", 0.037871], ["" Spring"", 0.027707], ["" more"", 0.024451], ["" “"", 0.019647], ["" "", 0.017889], ["" it"", 0.017339], ["" The"", 0.017339], ["" lighter"", 0.015787], ["" tired"", 0.012295], ["" warmer"", 0.011917], ["" my"", 0.01085], ["" relief"", 0.01085], ["" happier"", 0.010516], ["" like"", 0.010193], ["" happy"", 0.009575], ["" excited"", 0.009575], ["" less"", 0.008718]]",8.8e-05,9e-06,5.6e-05,1.6e-05,7.9e-05,5e-06,4e-05,0.000557,0.000328,0.000448,0.000212,0.01085,0.005992,0.000694,0.000145,0.000786,2.7e-05,0.000167,6.8e-05,0.000323,4.6e-05,0.002071,0.00016,3.9e-05,0.001337,4e-06,6.9e-05,9.8e-05,9.7e-05,6.5e-05,7.5e-05,6e-05,1.3e-05,0.000371,2.3e-05,2.3e-05,0.000218,9.7e-05,5.5e-05,2e-05,5.7e-05,1.3e-05,7.7e-05,9.7e-05,0.000259,0.000575,2e-06,0.000181,0.009575,0.000196,0.009575,8e-05,0.003634
116,N6,17,Fog is settling over the valley. I feel:, I am a part, I,0.066276,"[["" I"", 0.066276], ["" the"", 0.062261], ["" a"", 0.042791], ["" it"", 0.022904], ["" “"", 0.018404], ["" fog"", 0.017838], ["" cold"", 0.016757], ["" "", 0.016242], ["" The"", 0.013892], ["" like"", 0.011163], ["" this"", 0.010486], ["" my"", 0.010486], ["" A"", 0.010164], ["" as"", 0.007916], ["" tired"", 0.007672], ["" It"", 0.007672], ["" that"", 0.006985], ["" alone"", 0.006562], ["" lost"", 0.005791], ["" nothing"", 0.005273]]",0.000239,3.6e-05,0.0001,3.3e-05,0.000116,9e-06,0.001105,0.005273,0.000522,0.000388,0.000134,0.002736,0.001712,0.00451,0.001822,0.000382,0.00037,0.00061,0.000592,0.001608,0.000111,0.00213,0.000141,0.00049,0.00451,1.2e-05,0.000307,0.005791,0.006562,0.002651,0.00042,0.00114,9.5e-05,0.000461,7.8e-05,6.3e-05,0.000353,0.000126,0.000394,8.5e-05,6.3e-05,3.9e-05,0.000175,0.000302,0.000461,0.001105,6e-06,0.005111,0.000592,6.6e-05,0.00234,0.000152,5.9e-05
117,N6,18,The stars are visible tonight. I feel:, I am a star, I,0.094636,"[["" I"", 0.094636], ["" the"", 0.073702], ["" a"", 0.03945], ["" “"", 0.023928], ["" it"", 0.017506], ["" The"", 0.016967], ["" this"", 0.015939], ["" that"", 0.013634], ["" "", 0.013214], ["" they"", 0.012032], ["" my"", 0.011303], ["" as"", 0.010291], ["" there"", 0.010291], ["" like"", 0.00937], ["" if"", 0.008269], ["" A"", 0.008015], ["" we"", 0.007529], ["" This"", 0.005864], ["" It"", 0.005683], ["" in"", 0.005683]]",0.000235,7.5e-05,0.00012,2.2e-05,6e-05,9e-06,0.000174,0.002444,0.000156,0.000358,0.000146,0.000745,0.000858,0.002522,0.001308,0.000405,0.000512,0.000297,0.000274,0.000459,7.8e-05,0.000563,2.7e-05,0.000529,0.003042,1.6e-05,0.000155,0.00168,0.00403,0.003139,0.000222,0.000972,0.000129,0.000957,7e-05,3.1e-05,0.000191,5.5e-05,0.000369,4.9e-05,4.9e-05,1.6e-05,2.7e-05,0.000174,0.000174,0.000412,5e-06,0.000252,0.001119,0.000252,0.005683,0.000238,7.7e-05
118,N6,19,Rain is expected later this afternoon. I feel:, 1. I, a,0.044139,"[["" a"", 0.044139], ["" "", 0.044139], ["" A"", 0.025149], ["" relieved"", 0.019586], ["" I"", 0.019586], ["" happy"", 0.0184], ["" the"", 0.015254], ["" ("", 0.01433], ["" like"", 0.01433], ["" tired"", 0.013462], ["" sad"", 0.012646], ["" excited"", 0.010484], ["" “"", 0.008691], ["" wet"", 0.008691], ["" grateful"", 0.008165], ["" anxious"", 0.007914], ["" rain"", 0.007914], ["" relief"", 0.007914], ["" Rain"", 0.007205], ["" The"", 0.006561]]",0.000175,4e-05,0.000134,2.3e-05,0.000317,7e-06,0.000327,0.001038,0.003197,0.002064,0.000317,0.007914,0.019586,0.003979,0.000945,0.001333,0.00012,0.000461,0.000192,0.000348,9.4e-05,0.007914,0.000106,0.000134,0.012646,3.6e-05,0.000262,0.000247,0.000224,0.000262,0.000211,0.000506,5.7e-05,0.000759,8.3e-05,4.2e-05,0.001659,0.00018,0.000288,0.000124,0.000116,0.000232,0.000262,0.00114,0.002911,0.00114,1.1e-05,0.000784,0.010484,0.00067,0.0184,0.000198,0.001822
119,N6,20,The ocean waves are calm today. I feel:," calm, relaxed,", calm,0.058223,"[["" calm"", 0.058223], ["" the"", 0.040016], ["" a"", 0.031164], ["" at"", 0.031164], ["" I"", 0.027503], ["" peaceful"", 0.025836], ["" "", 0.018902], ["" happy"", 0.018321], ["" content"", 0.017757], ["" relaxed"", 0.015188], ["" The"", 0.012991], ["" A"", 0.012204], ["" Peace"", 0.011465], ["" safe"", 0.011112], ["" like"", 0.011112], ["" Cal"", 0.01077], ["" peace"", 0.010439], ["" “"", 0.009505], ["" grateful"", 0.009505], ["" ser"", 0.008654]]",0.000278,7.1e-05,0.000138,1.2e-05,9.2e-05,9e-06,0.000445,0.003285,0.000733,0.000941,0.000488,0.002558,0.004931,0.058223,0.025836,0.015188,0.008654,0.000431,0.000151,0.000667,8.2e-05,0.002639,3.3e-05,0.000207,0.00813,1.7e-05,0.000127,0.001171,0.001814,0.000941,0.000405,0.001369,0.00014,0.000473,6.7e-05,4.9e-05,0.000301,0.000112,0.000204,9.9e-05,7.1e-05,3.3e-05,0.000123,0.001034,0.001066,0.000857,3e-06,0.000301,0.003497,0.000156,0.018321,0.000553,0.000941
120,N7,1,I pick up the pen from the desk. I feel:, the weight of the, the,0.151926,"[["" the"", 0.151926], ["" a"", 0.055891], ["" I"", 0.052504], ["" it"", 0.038413], ["" The"", 0.031845], ["" “"", 0.021887], ["" nothing"", 0.021214], ["" "", 0.019928], ["" its"", 0.019315], ["" A"", 0.01458], ["" cold"", 0.013697], ["" It"", 0.012087], ["" my"", 0.010667], ["" this"", 0.010339], ["" light"", 0.010339], ["" something"", 0.007564], ["" weight"", 0.007331], ["" \"""", 0.006887], ["" that"", 0.006675], ["" an"", 0.00647]]",0.001854,6.3e-05,5.1e-05,3e-05,0.00013,2e-05,0.000461,0.021214,0.000484,0.000147,0.000106,0.002307,0.000641,0.002167,0.000178,0.000192,0.000105,0.000284,0.000232,0.002236,7.4e-05,0.001073,0.000167,4.3e-05,0.001124,4e-06,0.000121,0.000461,0.000377,0.000298,0.00042,0.001178,0.000133,0.000184,0.000102,0.000523,0.000371,0.000932,7e-05,0.000186,0.000661,7.2e-05,7e-05,0.000671,0.000557,0.000565,2e-06,0.000112,0.001197,3.7e-05,0.001741,0.000433,8.1e-05
121,N7,2,I open the drawer to find the keys. I feel:, the keys are in, the,0.098358,"[["" the"", 0.098358], ["" a"", 0.056043], ["" I"", 0.043646], ["" nothing"", 0.031932], ["" “"", 0.020617], ["" cold"", 0.017092], ["" there"", 0.016566], ["" they"", 0.016057], ["" my"", 0.01417], ["" The"", 0.013311], ["" smooth"", 0.012505], ["" something"", 0.01212], ["" metal"", 0.010696], ["" keys"", 0.010367], ["" "", 0.009739], ["" frustration"", 0.009739], ["" it"", 0.009149], ["" this"", 0.009149], ["" anger"", 0.008594], ["" relief"", 0.008594]]",0.001026,6.9e-05,8.4e-05,1.7e-05,7.6e-05,1.2e-05,0.000157,0.031932,0.000268,0.000105,5.2e-05,0.008594,0.000533,0.001318,4.5e-05,7.2e-05,0.000125,0.000219,0.000205,0.007585,6.8e-05,0.000935,0.004322,3.2e-05,0.000402,4e-06,0.000236,0.001238,0.000184,7.4e-05,0.000366,0.005725,0.000338,9.1e-05,6.1e-05,0.00159,0.000344,0.001163,8.4e-05,0.000165,0.000199,7.6e-05,2e-05,0.000751,0.000878,0.000441,6e-06,7.2e-05,0.000313,1.5e-05,0.000567,5e-05,6e-06
122,N7,3,I place the book on the shelf. I feel:, I have done something, I,0.118273,"[["" I"", 0.118273], ["" the"", 0.095035], ["" a"", 0.050868], ["" “"", 0.040874], ["" it"", 0.030853], ["" The"", 0.024791], ["" this"", 0.024029], ["" \"""", 0.016006], ["" "", 0.016006], ["" my"", 0.014574], ["" that"", 0.014126], ["" A"", 0.013691], ["" This"", 0.010017], ["" It"", 0.010017], ["" there"", 0.008049], ["" ("", 0.007103], ["" ‘"", 0.006672], ["" _"", 0.006467], ["" happy"", 0.006467], ["" relief"", 0.006467]]",0.000726,6.1e-05,4e-05,6.4e-05,7.9e-05,2.4e-05,0.00012,0.004882,0.000236,0.000407,9.7e-05,0.006467,0.002915,0.002133,0.000356,0.000269,9.1e-05,9.9e-05,0.000161,0.00064,3.8e-05,0.000458,6.4e-05,6.5e-05,0.002067,7e-06,0.000103,0.000374,0.000574,0.00048,0.000511,0.001536,4.6e-05,0.000261,0.000202,0.000491,0.000621,0.000437,0.000198,0.000401,0.000198,6.5e-05,5.8e-05,0.000388,0.000354,0.000388,9e-06,6.6e-05,0.000621,0.000105,0.006467,0.000153,3.5e-05
123,N7,4,I turn the page of the magazine. I feel:, I am not alone, I,0.130685,"[["" I"", 0.130685], ["" “"", 0.087055], ["" the"", 0.049603], ["" this"", 0.042427], ["" a"", 0.038631], ["" \"""", 0.027393], ["" it"", 0.025733], ["" ‘"", 0.015608], ["" my"", 0.015128], ["" This"", 0.014211], ["" there"", 0.012156], ["" that"", 0.011419], ["" something"", 0.010727], ["" The"", 0.010727], ["" bored"", 0.009767], ["" nothing"", 0.009467], ["" here"", 0.00862], ["" what"", 0.008354], ["" A"", 0.008097], ["" "", 0.008097]]",0.001167,8.6e-05,4.2e-05,3.1e-05,5.5e-05,3e-05,0.000271,0.009467,0.000114,0.000334,6.6e-05,0.001594,0.000337,0.000881,7.9e-05,0.000179,4.1e-05,0.000107,0.000117,0.000982,2.8e-05,0.00051,0.000187,2.3e-05,0.000909,8e-06,0.000169,0.0004,0.00035,0.000312,0.000189,0.000952,3.9e-05,0.000219,0.000101,0.000429,0.000319,0.000304,0.000123,0.000139,9.8e-05,0.000178,8.7e-05,0.000376,0.000332,0.000275,5e-06,0.000103,0.00084,4.7e-05,0.001281,0.000246,1.4e-05
124,N7,5,I press the button on the remote. I feel:, nothing. I press, nothing,0.09736,"[["" nothing"", 0.09736], ["" the"", 0.066914], ["" a"", 0.055474], ["" I"", 0.048956], ["" “"", 0.040586], ["" Nothing"", 0.023859], ["" anticipation"", 0.017456], ["" "", 0.014026], ["" The"", 0.013176], ["" my"", 0.012771], ["" \"""", 0.010923], ["" it"", 0.010587], ["" relief"", 0.00964], ["" A"", 0.009343], ["" no"", 0.009056], ["" this"", 0.007053], ["" something"", 0.006422], ["" power"", 0.005847], ["" click"", 0.005667], ["" an"", 0.005667]]",0.001116,8.4e-05,0.000104,4.5e-05,9e-05,1.2e-05,0.000488,0.09736,9.5e-05,0.000392,0.000144,0.00964,0.002085,0.002437,0.000278,0.000743,7.3e-05,0.000527,0.000374,0.004847,0.000216,0.003331,0.001346,0.000188,0.001958,5e-06,0.000616,0.000767,0.001188,0.000656,0.000245,0.001525,6.7e-05,0.000257,0.000107,0.000368,0.000743,0.000616,0.000282,0.00033,0.000227,8.2e-05,0.000185,0.000925,0.002437,0.000687,1.2e-05,0.000261,0.003229,0.000227,0.00294,0.000238,0.000179
