idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. They feel:, the sun is shining, the,0.054913,"[["" the"", 0.054913], ["" “"", 0.051586], ["" a"", 0.037741], ["" The"", 0.033306], ["" A"", 0.032282], ["" happy"", 0.024367], ["" I"", 0.023618], ["" "", 0.022891], ["" \"""", 0.022187], ["" it"", 0.015733], ["" they"", 0.015249], ["" It"", 0.01151], ["" _"", 0.01048], ["" that"", 0.010158], ["" They"", 0.009542], ["" ("", 0.009249], ["" cold"", 0.008688], ["" warm"", 0.008421], ["" blue"", 0.006981], ["" calm"", 0.006357]]",0.000475,0.000137,5.6e-05,1.5e-05,9e-05,2.7e-05,7.6e-05,0.00185,0.000888,0.00018,0.000332,0.002338,0.003737,0.006357,0.001194,0.001939,0.000197,0.000309,0.000233,0.00066,5.6e-05,0.001582,6.2e-05,5.8e-05,0.004234,1.6e-05,0.000192,0.000188,0.000446,0.000771,0.000171,0.00062,5.1e-05,0.000316,0.000112,0.000104,0.000248,7.6e-05,0.000148,0.000223,3.9e-05,8.8e-05,4.6e-05,0.001194,0.001022,0.00096,5e-06,0.000122,0.004234,0.000264,0.024367,0.000332,0.000158
101,N6,2,It is currently twenty degrees outside. They feel:, “It’s cold, “,0.077447,"[["" “"", 0.077447], ["" "", 0.060316], ["" cold"", 0.044128], ["" \"""", 0.038943], ["" the"", 0.03331], ["" a"", 0.031291], ["" I"", 0.02362], ["" it"", 0.020845], ["" A"", 0.019582], ["" -"", 0.018395], ["" warm"", 0.016234], ["" like"", 0.014326], ["" It"", 0.013044], ["" The"", 0.013044], ["" hot"", 0.012643], ["" twenty"", 0.012254], ["" they"", 0.008422], ["" ("", 0.007668], ["" cool"", 0.007432], ["" very"", 0.007204]]",0.000245,3.3e-05,2.9e-05,5e-06,6.7e-05,2.9e-05,0.000138,0.002064,0.000834,0.000293,0.001232,0.00019,0.000252,0.00035,4.7e-05,0.000132,8e-06,5.9e-05,4.3e-05,7.7e-05,2.5e-05,0.000198,2e-05,1.3e-05,0.00037,6e-06,2.7e-05,6.2e-05,4.8e-05,6.9e-05,5e-06,0.000224,3.6e-05,5e-05,2.6e-05,3.6e-05,6.6e-05,9e-06,6.4e-05,9.4e-05,4.5e-05,4.7e-05,3e-05,0.000256,0.000279,0.000403,2e-06,0.000113,0.000426,0.0001,0.001793,4.5e-05,2.9e-05
102,N6,3,The leaves are changing color this season. They feel:," crunchy,", crisp,0.074877,"[["" crisp"", 0.074877], ["" cr"", 0.074877], ["" dry"", 0.033226], ["" “"", 0.029322], ["" the"", 0.027546], ["" a"", 0.016707], ["" orange"", 0.015695], ["" warm"", 0.013851], ["" cool"", 0.013851], ["" sad"", 0.013012], ["" happy"", 0.013012], ["" cold"", 0.011483], ["" "", 0.010787], ["" red"", 0.00952], ["" rust"", 0.00952], ["" soft"", 0.008943], ["" yellow"", 0.008943], ["" like"", 0.008401], ["" The"", 0.008401], ["" brown"", 0.007649]]",0.000734,0.000537,8.5e-05,3.3e-05,0.000316,1.6e-05,0.000169,0.000198,0.000358,8e-05,0.00013,0.001654,0.001934,0.001934,0.00069,0.000609,0.000174,0.001875,0.000554,0.001329,0.000113,0.002124,7.9e-05,0.000781,0.013012,1.7e-05,5.4e-05,0.000418,0.001068,0.002562,0.00027,0.000554,0.000174,0.000198,7.9e-05,0.000204,0.000306,0.00013,4.5e-05,0.000405,0.000217,5.7e-05,4.1e-05,0.002903,0.001506,0.001003,7e-06,0.000124,0.006146,0.000122,0.013012,0.000254,0.000297
103,N6,4,The sun sets at seven in the evening. They feel:, the sun is setting, the,0.101944,"[["" the"", 0.101944], ["" “"", 0.054567], ["" it"", 0.049684], ["" \"""", 0.036349], ["" they"", 0.035231], ["" a"", 0.030135], ["" I"", 0.027438], ["" The"", 0.025776], ["" "", 0.018858], ["" It"", 0.016642], ["" that"", 0.014686], ["" tired"", 0.013797], ["" They"", 0.009482], ["" this"", 0.008111], ["" cold"", 0.007861], ["" we"", 0.007861], ["" A"", 0.007158], ["" there"", 0.006937], ["" at"", 0.006724], ["" ‘"", 0.006517]]",0.00115,0.00014,4.9e-05,3.2e-05,0.000158,3.7e-05,5.8e-05,0.000791,0.000275,0.000133,0.000114,0.001031,0.000924,0.000601,0.000169,0.000186,1.8e-05,0.000255,0.000317,0.001047,6e-05,0.000645,9.9e-05,2.1e-05,0.003078,1.5e-05,0.000148,0.000373,0.000483,0.001168,0.000228,0.000314,4.3e-05,0.000211,0.000122,0.000171,0.000215,9.4e-05,7.5e-05,0.000161,3.1e-05,8.6e-05,2e-05,0.000766,0.000472,0.00043,4e-06,6.4e-05,0.00072,8e-05,0.006122,0.00014,2.2e-05
104,N6,5,There are clouds forming on the horizon. They feel:," heavy, dark,", heavy,0.059312,"[["" heavy"", 0.059312], ["" o"", 0.043393], ["" dark"", 0.038294], ["" like"", 0.02182], ["" cold"", 0.021148], ["" warm"", 0.019867], ["" threatening"", 0.017532], ["" a"", 0.017532], ["" uncertain"", 0.015472], ["" distant"", 0.013654], ["" the"", 0.013654], ["" different"", 0.013654], ["" “"", 0.013234], ["" thick"", 0.012432], ["" grey"", 0.010634], ["" wet"", 0.00999], ["" "", 0.009096], ["" soft"", 0.008282], ["" familiar"", 0.008282], ["" big"", 0.008027]]",5.8e-05,2.8e-05,5.8e-05,2e-06,3.8e-05,3e-06,2.6e-05,0.000189,0.000116,4.7e-05,0.000337,3.7e-05,8e-06,0.00046,0.000214,3.4e-05,7.2e-05,1.7e-05,2.9e-05,0.000337,2e-06,0.000439,1.5e-05,0.000214,0.00131,1e-06,4.8e-05,8.6e-05,1.5e-05,0.000211,1.9e-05,0.000406,8.4e-05,6e-06,2e-06,1.4e-05,3.7e-05,9e-06,0.000111,2e-06,0.000419,8e-06,2.2e-05,0.002606,5.5e-05,0.000221,2e-06,4.2e-05,3.7e-05,1e-06,0.000242,3.3e-05,3.6e-05
105,N6,6,The wind is coming from the north. They feel:, the wind is coming, the,0.113969,"[["" the"", 0.113969], ["" “"", 0.059127], ["" The"", 0.055544], ["" \"""", 0.040637], ["" a"", 0.037], ["" it"", 0.037], ["" cold"", 0.026237], ["" they"", 0.020434], ["" A"", 0.019805], ["" "", 0.018605], ["" It"", 0.01694], ["" I"", 0.016419], ["" wind"", 0.009355], ["" They"", 0.008652], ["" that"", 0.007756], ["" there"", 0.007756], ["" in"", 0.006952], ["" we"", 0.006634], ["" ("", 0.0055], ["" you"", 0.00533]]",0.00025,4.4e-05,1.9e-05,5e-06,4.7e-05,1.9e-05,2.4e-05,0.000702,0.000322,8.9e-05,0.000179,0.000356,0.000119,0.00148,5.3e-05,5.3e-05,8e-06,4.3e-05,6.1e-05,0.000349,1.2e-05,0.000115,4.4e-05,1.7e-05,0.000165,3e-06,1.3e-05,4.7e-05,3.8e-05,5.8e-05,1.8e-05,4.6e-05,2.6e-05,1.2e-05,1.8e-05,2.8e-05,3.2e-05,1.1e-05,0.000111,2.4e-05,1.1e-05,1.2e-05,1e-05,0.000217,0.000108,0.000143,1e-06,5.1e-05,0.000122,7e-06,0.000575,2e-05,9e-06
106,N6,7,The grass in the field is green. They feel:, the grass is green, the,0.119248,"[["" the"", 0.119248], ["" “"", 0.058117], ["" The"", 0.058117], ["" I"", 0.046698], ["" \"""", 0.037523], ["" a"", 0.024996], ["" it"", 0.024996], ["" they"", 0.023481], ["" green"", 0.022059], ["" "", 0.014694], ["" It"", 0.011807], ["" A"", 0.011444], ["" that"", 0.010258], ["" They"", 0.009053], ["" grass"", 0.008243], ["" ("", 0.007743], ["" this"", 0.007623], ["" happy"", 0.007505], ["" we"", 0.006623], ["" _"", 0.006419]]",0.000797,0.000111,3.3e-05,1.3e-05,8.9e-05,4.8e-05,2.9e-05,0.000523,0.000323,8.4e-05,8.3e-05,0.000151,0.000148,0.000918,0.000265,0.00019,2e-05,0.000129,0.000199,0.000338,2.5e-05,0.000288,4.4e-05,2.4e-05,0.002289,5e-06,3.9e-05,5.6e-05,8.3e-05,0.000322,0.000159,0.000127,5.3e-05,4.2e-05,5.1e-05,9.3e-05,0.000106,5.3e-05,8.7e-05,7.6e-05,2.3e-05,2e-05,2e-05,0.000366,0.000139,0.000129,3e-06,1.4e-05,0.000726,3.3e-05,0.007505,6.6e-05,2.3e-05
107,N6,8,The tide is low at the beach today. They feel:, A. the water, A,0.065326,"[["" A"", 0.065326], ["" the"", 0.047794], ["" a"", 0.047794], ["" happy"", 0.030858], ["" "", 0.028988], ["" The"", 0.025582], ["" “"", 0.016009], ["" excited"", 0.014576], ["" ("", 0.014576], ["" they"", 0.012468], ["" sad"", 0.012084], ["" _"", 0.010336], ["" calm"", 0.010018], ["" tired"", 0.008841], ["" relieved"", 0.00805], ["" They"", 0.007802], ["" like"", 0.007562], ["" I"", 0.007329], ["" it"", 0.007104], ["" \"""", 0.006674]]",0.00017,0.000251,0.000162,1.2e-05,0.00017,1e-05,0.000103,0.00064,0.000822,0.000145,0.000218,0.002235,0.00805,0.010018,0.001853,0.004309,0.000175,0.000992,0.000289,0.000454,0.000122,0.00287,8e-05,0.000186,0.012084,4.1e-05,0.000395,0.000773,0.001853,0.002613,0.000312,0.001399,7.2e-05,0.000682,0.000232,0.000101,0.000602,6.2e-05,0.000164,0.000682,0.000113,0.000413,7.3e-05,0.003055,0.004048,0.003572,6e-06,0.000293,0.014576,0.000822,0.030858,0.001973,0.000469
108,N6,9,The moon is visible in the night sky. They feel:, the moon is a, the,0.088027,"[["" the"", 0.088027], ["" “"", 0.064402], ["" The"", 0.050156], ["" \"""", 0.035566], ["" a"", 0.032383], ["" it"", 0.030421], ["" A"", 0.026021], ["" I"", 0.02522], ["" "", 0.020265], ["" they"", 0.016283], ["" It"", 0.013928], ["" that"", 0.009573], ["" ‘"", 0.007455], ["" ("", 0.007003], ["" this"", 0.006579], ["" They"", 0.006477], ["" we"", 0.006477], ["" there"", 0.006278], ["" Moon"", 0.006278], ["" cold"", 0.00554]]",0.000386,0.000129,3.6e-05,7e-06,2.6e-05,2.3e-05,1.8e-05,0.000612,0.000126,5.7e-05,0.000235,0.00036,0.000239,0.003808,0.00078,0.000228,0.00011,0.000267,0.000148,0.001009,5.5e-05,0.000351,4.9e-05,4.4e-05,0.002919,8e-06,7.8e-05,0.000141,0.000414,0.001612,0.00018,0.000662,5.8e-05,6.7e-05,4.9e-05,0.000137,0.000121,8.2e-05,9.7e-05,8.5e-05,2.9e-05,3.5e-05,8e-06,0.00075,0.000368,0.000315,3e-06,4.3e-05,0.000774,3.7e-05,0.00399,0.000566,1.6e-05
109,N6,10,The air is fresh after the rain. They feel:, the air is fresh, the,0.171396,"[["" the"", 0.171396], ["" “"", 0.050664], ["" a"", 0.035926], ["" it"", 0.028868], ["" The"", 0.027119], ["" I"", 0.026284], ["" they"", 0.024692], ["" \"""", 0.018065], ["" fresh"", 0.009976], ["" "", 0.009084], ["" their"", 0.008804], ["" that"", 0.008533], ["" there"", 0.008016], ["" cool"", 0.007531], ["" clean"", 0.007531], ["" It"", 0.006646], ["" you"", 0.006646], ["" A"", 0.006243], ["" this"", 0.006051], ["" in"", 0.005684]]",0.000246,2.8e-05,2.4e-05,7e-06,8.4e-05,1.4e-05,2.5e-05,0.000794,0.000276,7.3e-05,8.3e-05,0.002124,0.000781,0.001845,0.00039,0.00059,5.1e-05,3.1e-05,4.8e-05,0.00029,9e-06,0.000222,2.1e-05,2.8e-05,0.000415,4e-06,1.9e-05,0.000116,0.000274,0.000254,6.7e-05,0.000244,4.2e-05,4e-05,2.6e-05,4.1e-05,4.1e-05,4.2e-05,0.000283,1.9e-05,1.5e-05,6e-06,1.3e-05,4.2e-05,2.1e-05,6.1e-05,2e-06,2.1e-05,0.000757,3.7e-05,0.003907,6e-05,0.000173
110,N6,11,Birds are flying south for the winter. They feel:, A. the cold, A,0.139568,"[["" A"", 0.139568], ["" a"", 0.079523], ["" cold"", 0.052974], ["" ("", 0.041256], ["" the"", 0.038757], ["" “"", 0.036408], ["" \"""", 0.025817], ["" _"", 0.023507], ["" "", 0.023507], ["" The"", 0.020107], ["" it"", 0.016669], ["" Cold"", 0.013819], ["" It"", 0.013819], ["" warm"", 0.01182], ["" tired"", 0.011456], ["" they"", 0.007874], ["" ["", 0.007874], ["" I"", 0.007169], ["" hot"", 0.007169], ["" They"", 0.006327]]",0.000125,4.9e-05,2.3e-05,9e-06,2.7e-05,1.1e-05,2.1e-05,0.000203,0.000216,3.9e-05,5.5e-05,0.000926,0.00087,0.00083,0.00012,0.000166,5e-06,0.000646,0.000166,0.000458,3.4e-05,0.002186,0.000101,3.4e-05,0.003959,2e-06,4.5e-05,0.000102,9.2e-05,0.000269,1.4e-05,0.000134,1.1e-05,0.000105,1.7e-05,1.8e-05,9e-05,1.2e-05,4e-05,3.6e-05,1.8e-05,2.1e-05,3.3e-05,0.00022,0.000278,0.001246,1e-06,0.000392,0.002808,0.000137,0.005761,6e-05,0.000116
111,N6,12,The temperature dropped overnight. They feel:," the cold, the", cold,0.083125,"[["" cold"", 0.083125], ["" “"", 0.083125], ["" the"", 0.083125], ["" "", 0.045906], ["" it"", 0.032552], ["" \"""", 0.031551], ["" a"", 0.028727], ["" I"", 0.019744], ["" The"", 0.018548], ["" ch"", 0.010243], ["" It"", 0.010243], ["" -"", 0.009928], ["" they"", 0.009039], ["" ‘"", 0.00823], ["" like"", 0.007732], ["" cool"", 0.007494], ["" A"", 0.007494], ["" we"", 0.006823], ["" that"", 0.005836], ["" col"", 0.005657]]",0.000337,3.3e-05,1.8e-05,1.1e-05,0.000214,2e-05,0.000143,0.000472,0.000379,0.000143,0.000359,0.000592,0.000249,0.000254,2.9e-05,4.9e-05,7e-06,4.1e-05,3.6e-05,0.000115,6e-06,0.000195,2.7e-05,2.2e-05,0.000596,4e-06,1.5e-05,7.4e-05,3.8e-05,0.0001,1.3e-05,0.000245,5.8e-05,1.6e-05,1.4e-05,3.6e-05,5.7e-05,1.8e-05,6.4e-05,3.4e-05,3.2e-05,1.2e-05,2.1e-05,0.000102,0.000126,0.000124,1e-06,4.7e-05,0.000136,1.5e-05,0.000578,2.3e-05,1.2e-05
112,N6,13,Snow is covering the mountain peaks. They feel:, “We are the, “,0.108542,"[["" “"", 0.108542], ["" cold"", 0.076967], ["" the"", 0.049694], ["" \"""", 0.048165], ["" The"", 0.024219], ["" a"", 0.021373], ["" I"", 0.020078], ["" it"", 0.015637], ["" "", 0.012565], ["" they"", 0.011088], ["" A"", 0.010096], ["" ‘"", 0.009785], ["" It"", 0.008636], ["" like"", 0.00837], ["" cool"", 0.008112], ["" white"", 0.007621], ["" snow"", 0.007386], ["" Cold"", 0.006318], ["" warm"", 0.006318], ["" we"", 0.006123]]",0.000228,3.2e-05,3.5e-05,4e-06,6.5e-05,1.4e-05,0.000102,0.001366,0.000237,6.4e-05,6.6e-05,0.000731,0.000552,0.001187,0.000969,0.000178,0.000121,6.6e-05,4.8e-05,0.000128,6e-06,0.00015,9e-06,7e-05,0.001324,3e-06,2.6e-05,0.000172,0.000597,0.002593,2.4e-05,0.001015,7.4e-05,3.3e-05,1.8e-05,2.9e-05,5.3e-05,1.4e-05,5.4e-05,1.6e-05,2.2e-05,4e-06,6e-06,0.000102,4.1e-05,3.2e-05,1e-06,5.5e-05,0.000298,4e-05,0.003278,4.1e-05,1.6e-05
113,N6,14,The river level has risen this week. They feel:, “The river is, “,0.078999,"[["" “"", 0.078999], ["" the"", 0.074213], ["" The"", 0.037317], ["" a"", 0.036168], ["" \"""", 0.030937], ["" A"", 0.027301], ["" "", 0.026461], ["" it"", 0.023352], ["" I"", 0.018764], ["" they"", 0.015556], ["" ‘"", 0.014613], ["" that"", 0.012896], ["" It"", 0.012499], ["" happy"", 0.011742], ["" we"", 0.009735], ["" cold"", 0.009435], ["" ("", 0.009435], ["" We"", 0.006903], ["" They"", 0.00669], ["" this"", 0.005723]]",0.000154,8.7e-05,7.6e-05,9e-06,6.4e-05,1.3e-05,7.4e-05,0.000349,0.000415,0.000141,0.000323,0.003016,0.004895,0.002661,0.00027,0.000459,2.3e-05,0.000891,0.000396,0.000905,0.000137,0.002969,0.000187,0.000117,0.003016,3.8e-05,7.9e-05,0.000135,0.000111,0.000205,9.8e-05,0.000161,4.2e-05,0.000323,0.000119,6.6e-05,0.000341,4.4e-05,0.000131,0.000261,3.3e-05,0.000123,2.2e-05,0.001692,0.001402,0.001493,5e-06,0.000246,0.005547,0.000349,0.011742,0.000158,5e-05
114,N6,15,Flowers are blooming in the garden. They feel:, “We are beautiful, “,0.168681,"[["" “"", 0.168681], ["" I"", 0.074852], ["" the"", 0.049862], ["" \"""", 0.048328], ["" happy"", 0.030243], ["" they"", 0.023553], ["" ‘"", 0.013846], ["" it"", 0.01342], ["" a"", 0.01342], ["" The"", 0.013007], ["" warm"", 0.011126], ["" "", 0.009818], ["" spring"", 0.00814], ["" joy"", 0.007411], ["" we"", 0.006748], ["" their"", 0.006748], ["" They"", 0.005955], ["" that"", 0.005594], ["" It"", 0.005422], ["" this"", 0.005422]]",0.000331,0.000161,1.9e-05,1.3e-05,4.8e-05,2e-05,1.4e-05,0.000375,0.000248,0.00011,2.3e-05,0.00014,0.000231,0.000537,0.000233,0.000161,2.2e-05,0.00013,0.000172,0.000262,1.6e-05,0.000412,1.3e-05,6.7e-05,0.003393,2e-06,1.7e-05,5.2e-05,0.000375,0.000928,3.4e-05,0.000123,1.4e-05,7.5e-05,2.7e-05,5.4e-05,4.4e-05,1.4e-05,0.000141,3.3e-05,2.7e-05,6e-06,1e-05,0.000198,8.9e-05,0.000113,3e-06,1.2e-05,0.001845,0.0001,0.030243,0.000178,8.5e-05
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.125776,"[["" longer"", 0.125776], ["" warmer"", 0.086444], ["" shorter"", 0.059412], ["" brighter"", 0.031801], ["" lighter"", 0.029874], ["" the"", 0.023266], ["" a"", 0.020532], ["" like"", 0.019288], ["" more"", 0.017022], ["" long"", 0.016498], ["" spring"", 0.015991], ["" full"", 0.01207], ["" "", 0.010652], ["" warm"", 0.010652], ["" hot"", 0.0094], ["" so"", 0.0094], ["" col"", 0.009111], ["" it"", 0.008559], ["" heavier"", 0.008296], ["" good"", 0.008296]]",4.5e-05,4e-06,2.3e-05,6e-06,1.1e-05,2e-06,1.9e-05,0.000232,0.000145,0.000293,0.001088,0.000195,7.3e-05,0.000271,0.000138,0.000254,2e-05,2e-06,1e-06,1e-05,1e-06,0.000113,1e-05,6e-06,0.000275,0.0,4.6e-05,2.3e-05,3e-06,3.3e-05,3e-06,0.000468,2.3e-05,6e-06,0.0,7e-06,5e-06,7e-06,2.7e-05,0.0,8.7e-05,1e-06,1e-05,1e-05,5e-06,1.7e-05,0.0,1.1e-05,4.6e-05,1e-06,0.000498,9e-06,9.4e-05
116,N6,17,Fog is settling over the valley. They feel:, the fog is settling, the,0.104014,"[["" the"", 0.104014], ["" a"", 0.042026], ["" it"", 0.038265], ["" “"", 0.03484], ["" cold"", 0.028884], ["" they"", 0.028884], ["" The"", 0.027134], ["" fog"", 0.015951], ["" It"", 0.013644], ["" I"", 0.013644], ["" \"""", 0.012817], ["" "", 0.01167], ["" A"", 0.011311], ["" They"", 0.010626], ["" that"", 0.009377], ["" this"", 0.008275], ["" cool"", 0.007774], ["" we"", 0.007303], ["" wet"", 0.007303], ["" damp"", 0.007078]]",0.000364,4.5e-05,4.9e-05,1.5e-05,8.2e-05,1.1e-05,0.000439,0.002159,0.000364,9.1e-05,8.9e-05,0.00286,0.001351,0.001579,0.00046,0.00016,5.6e-05,0.000369,0.000452,0.002092,0.0001,0.001036,0.000147,0.000158,0.001085,1e-05,0.000231,0.002092,0.001708,0.001192,0.00012,0.000445,5.7e-05,0.000128,6.3e-05,7.4e-05,0.000127,5.5e-05,0.000342,9.9e-05,5.2e-05,3.6e-05,7.1e-05,0.000187,0.000221,0.000758,4e-06,0.002227,0.00046,4.6e-05,0.00133,0.000119,1.5e-05
117,N6,18,The stars are visible tonight. They feel:," close, like they", close,0.059879,"[["" close"", 0.059879], ["" cold"", 0.031065], ["" so"", 0.030109], ["" like"", 0.029183], ["" the"", 0.028285], ["" distant"", 0.027415], ["" far"", 0.027415], ["" a"", 0.020057], ["" near"", 0.0177], ["" “"", 0.01514], ["" warm"", 0.014674], ["" I"", 0.012551], ["" they"", 0.011791], ["" closer"", 0.011428], ["" "", 0.008626], ["" very"", 0.008626], ["" bright"", 0.008361], ["" as"", 0.008361], ["" small"", 0.008104], ["" alive"", 0.007152]]",0.000206,0.000123,0.000188,2.1e-05,4.2e-05,6e-06,8.9e-05,0.000535,8.8e-05,7.1e-05,0.000256,6.5e-05,7.2e-05,0.001408,0.001205,0.000105,0.000345,6.7e-05,8.5e-05,0.000136,1.7e-05,0.000265,4e-06,0.000731,0.00255,4e-06,0.000168,0.000881,0.001114,0.005929,2.5e-05,0.001499,0.000226,4.7e-05,1.2e-05,1.1e-05,3.6e-05,9e-06,8e-05,6e-06,6.8e-05,3e-06,1e-05,0.000464,8.5e-05,0.000234,4e-06,0.000167,0.000148,2.1e-05,0.001205,0.000273,2.1e-05
118,N6,19,Rain is expected later this afternoon. They feel:, “It’s a, “,0.065706,"[["" “"", 0.065706], ["" "", 0.042423], ["" \"""", 0.039853], ["" the"", 0.037438], ["" it"", 0.025731], ["" The"", 0.024939], ["" a"", 0.023428], ["" I"", 0.01714], ["" It"", 0.016613], ["" cloud"", 0.01421], ["" rain"", 0.013773], ["" Rain"", 0.012154], ["" A"", 0.012154], ["" they"", 0.010396], ["" light"", 0.010076], ["" that"", 0.008892], ["" cold"", 0.008619], ["" we"", 0.007606], ["" ‘"", 0.007372], ["" partly"", 0.006925]]",0.000241,3e-05,1.8e-05,6e-06,9.7e-05,8e-06,1.6e-05,0.000777,0.001474,0.000228,0.000577,0.000605,0.000587,0.000998,2.8e-05,4.8e-05,7e-06,6.6e-05,5.3e-05,0.000104,9e-06,0.000373,1.3e-05,2.5e-05,0.000542,4e-06,2.6e-05,1.9e-05,1.7e-05,3.2e-05,6e-06,8.8e-05,7.2e-05,3.4e-05,3.3e-05,3.7e-05,7.2e-05,8e-06,0.000129,0.000189,5.2e-05,5.7e-05,2.3e-05,0.000248,0.000422,0.000534,2e-06,8.4e-05,0.000526,2.8e-05,0.001671,9e-06,1.4e-05
119,N6,20,The ocean waves are calm today. They feel:, like a warm bath, like,0.040036,"[["" like"", 0.040036], ["" soft"", 0.023536], ["" peaceful"", 0.022812], ["" gentle"", 0.02211], ["" "", 0.02143], ["" the"", 0.02077], ["" “"", 0.02077], ["" a"", 0.020131], ["" warm"", 0.018912], ["" so"", 0.017219], ["" smooth"", 0.016689], ["" quiet"", 0.013836], ["" calm"", 0.012998], ["" ser"", 0.012598], ["" still"", 0.011835], ["" cool"", 0.011118], ["" not"", 0.008933], ["" flat"", 0.008392], ["" blue"", 0.007641], ["" A"", 0.007406]]",8e-05,4.6e-05,0.000149,3e-06,3.1e-05,5e-06,0.000102,0.00137,0.000627,0.000488,0.001101,0.00012,0.000315,0.012998,0.022812,0.003724,0.012598,8.8e-05,3.6e-05,0.000138,1.4e-05,0.000424,5e-06,0.000112,0.003286,4e-06,3e-05,0.00018,0.000129,0.000411,4.7e-05,0.001172,0.000183,1.1e-05,1e-05,1.1e-05,2.7e-05,8e-06,8.6e-05,2e-05,4.8e-05,9e-06,2.6e-05,0.001413,0.000249,0.000171,3e-06,8.6e-05,0.000689,2.4e-05,0.00509,0.000325,0.000238
120,N7,1,The person picks up the pen from the desk. They feel:, the pen is light, the,0.101322,"[["" the"", 0.101322], ["" “"", 0.074128], ["" a"", 0.044961], ["" The"", 0.040938], ["" \"""", 0.040938], ["" "", 0.029029], ["" I"", 0.024066], ["" A"", 0.019951], ["" ("", 0.019338], ["" _"", 0.014148], ["" they"", 0.013712], ["" it"", 0.013712], ["" ‘"", 0.010351], ["" It"", 0.008581], ["" They"", 0.008317], ["" -"", 0.006683], ["" light"", 0.006477], ["" that"", 0.006085], ["" warm"", 0.005716], ["" This"", 0.005716]]",0.001126,8.3e-05,7e-05,1.3e-05,0.000111,2.4e-05,0.000145,0.004739,0.000414,0.00024,0.000184,0.005045,0.00169,0.004452,0.000243,0.000948,6.1e-05,0.000202,0.000111,0.001161,3.6e-05,0.001856,0.000119,2.9e-05,0.001538,3e-06,0.000109,0.00016,0.000122,0.000116,0.000349,0.000421,2.8e-05,0.000251,0.000121,0.000904,0.000434,0.000693,6.4e-05,0.000593,0.000477,0.00015,4.5e-05,0.001236,0.001587,0.000933,4e-06,6.3e-05,0.002038,5e-05,0.00537,0.001161,0.000133
121,N7,2,The person opens the drawer to find the keys. They feel:, a) the keys, a,0.067664,"[["" a"", 0.067664], ["" “"", 0.059713], ["" the"", 0.049504], ["" A"", 0.04104], ["" ("", 0.038554], ["" "", 0.031962], ["" relief"", 0.026498], ["" \"""", 0.026498], ["" The"", 0.020001], ["" anger"", 0.015577], ["" _"", 0.014183], ["" frustration"", 0.012517], ["" anxiety"", 0.010377], ["" they"", 0.010377], ["" surprise"", 0.009748], ["" nothing"", 0.008338], ["" anxious"", 0.007132], ["" I"", 0.006493], ["" ‘"", 0.006493], ["" panic"", 0.0061]]",0.000456,0.000129,0.000202,6e-06,5.4e-05,1.3e-05,0.000107,0.008338,0.000168,0.000119,8.3e-05,0.026498,0.0061,0.002973,0.000103,0.000935,2.9e-05,0.000826,0.00035,0.005057,0.00019,0.007132,0.0061,5.4e-05,0.001495,9e-06,0.00106,0.000879,0.000176,0.000141,0.000264,0.002973,6.3e-05,0.00039,0.000133,0.001027,0.000879,0.000776,4.5e-05,0.001239,0.000179,0.000212,2.4e-05,0.0037,0.005057,0.001694,2.1e-05,8.8e-05,0.003265,6.3e-05,0.005383,0.000229,4e-05
122,N7,3,The person places the book on the shelf. They feel:, a) the book, a,0.081501,"[["" a"", 0.081501], ["" A"", 0.067567], ["" “"", 0.043625], ["" ("", 0.042282], ["" "", 0.042282], ["" the"", 0.029983], ["" \"""", 0.0273], ["" happy"", 0.025646], ["" _"", 0.024857], ["" The"", 0.020607], ["" pride"", 0.018185], ["" proud"", 0.016049], ["" I"", 0.015555], ["" joy"", 0.012499], ["" they"", 0.012114], ["" They"", 0.009734], ["" satisfaction"", 0.009144], ["" satisfied"", 0.009144], ["" tired"", 0.009144], ["" relief"", 0.007581]]",0.000603,0.000137,8.8e-05,3.7e-05,7.6e-05,2e-05,6.4e-05,0.001639,0.000285,0.000196,0.000165,0.007581,0.006484,0.005904,0.000683,0.001639,8.4e-05,0.00024,0.000157,0.000787,4.4e-05,0.001447,6.6e-05,4.9e-05,0.004598,5e-06,0.000184,0.000106,0.000233,0.000366,0.000421,0.000585,1.1e-05,0.000516,0.000205,0.000492,0.000979,0.000448,0.000121,0.000799,0.000233,0.000299,3.2e-05,0.001639,0.001447,0.000891,1e-05,2.9e-05,0.00262,0.00016,0.025646,0.000558,0.000173
