idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,B,3,A shadow moves in my peripheral vision. I feel:," a chill, a", a,0.077726,"[["" a"", 0.077726], ["" I"", 0.044287], ["" the"", 0.034491], ["" fear"", 0.030438], ["" “"", 0.022269], ["" something"", 0.015305], ["" my"", 0.014378], ["" nothing"", 0.01192], ["" A"", 0.01192], ["" it"", 0.01192], ["" relief"", 0.011198], ["" not"", 0.010519], ["" alert"", 0.010519], ["" "", 0.009882], ["" an"", 0.009283], ["" eyes"", 0.007459], ["" panic"", 0.00723], ["" cold"", 0.007007], ["" someone"", 0.006792], ["" \"""", 0.006792]]",0.002137,0.000181,0.00024,3.8e-05,4.2e-05,8e-06,0.000272,0.01192,9.2e-05,0.000247,7.5e-05,0.011198,0.002205,0.003109,0.000225,0.000632,6.3e-05,0.002499,0.003751,0.030438,0.001144,0.002578,0.00723,0.000919,0.000891,5e-06,6.8e-05,0.000492,0.001946,0.000338,0.000225,0.000434,4.6e-05,0.000255,7.3e-05,0.000212,0.000557,0.00036,9.4e-05,0.000124,0.000128,0.000165,0.000338,0.000978,0.000298,0.001515,0.000193,0.002347,0.001946,0.000408,0.001772,0.001613,9.5e-05
103,B,4,I hear glass breaking downstairs at night. I feel:, I am not alone, I,0.062477,"[["" I"", 0.062477], ["" a"", 0.045709], ["" fear"", 0.035598], ["" the"", 0.027724], ["" “"", 0.026044], ["" "", 0.019054], ["" my"", 0.019054], ["" A"", 0.013941], ["" it"", 0.012302], ["" scared"", 0.010199], ["" someone"", 0.010199], ["" something"", 0.010199], ["" ("", 0.008455], ["" cold"", 0.008455], ["" \"""", 0.007943], ["" afraid"", 0.007943], ["" terror"", 0.007943], ["" The"", 0.007462], ["" anger"", 0.007232], ["" nothing"", 0.007232]]",0.002008,0.00036,0.000145,3.3e-05,7.2e-05,1.7e-05,0.000524,0.007232,0.00024,0.000448,9.1e-05,0.006382,0.003209,0.001297,0.00024,0.000272,3.5e-05,0.010199,0.007943,0.035598,0.004252,0.003752,0.006186,0.001042,0.005632,4.4e-05,0.000395,0.001181,0.005291,0.002423,0.000541,0.001614,0.000558,0.00028,0.000372,0.000837,0.002745,0.001424,9.2e-05,0.000383,0.0001,0.000308,0.000225,0.003994,0.000919,0.003111,0.000318,0.003525,0.002008,0.000289,0.002206,0.001338,6.3e-05
104,B,5,The turbulence shakes the plane violently. I feel:, I am going to, I,0.148554,"[["" I"", 0.148554], ["" “"", 0.095914], ["" this"", 0.058175], ["" the"", 0.03756], ["" fear"", 0.032127], ["" we"", 0.030181], ["" \"""", 0.022782], ["" This"", 0.022081], ["" my"", 0.020743], ["" it"", 0.020105], ["" ‘"", 0.016667], ["" a"", 0.016155], ["" We"", 0.010761], ["" "", 0.008921], ["" The"", 0.008381], ["" that"", 0.008123], ["" what"", 0.008123], ["" Oh"", 0.007873], ["" What"", 0.007631], ["" It"", 0.007396]]",0.000561,5.7e-05,4.4e-05,5e-06,4.2e-05,2e-05,0.000156,0.003959,0.000118,0.00048,5.8e-05,0.000767,0.000162,0.000496,1.5e-05,3.1e-05,9e-06,0.003282,0.001929,0.032127,0.002186,0.000732,0.003837,0.00015,0.000185,7e-06,0.0002,0.000301,0.000392,6.6e-05,7e-05,0.000156,2.5e-05,0.000127,2.2e-05,7.7e-05,3.4e-05,5e-05,4.5e-05,4.5e-05,1.7e-05,7.9e-05,0.001285,0.000392,0.000105,0.000174,7e-06,0.00032,0.00071,6.9e-05,0.000249,3.1e-05,5e-06
105,B,6,My brakes fail on the steep hill. I feel:, A. I am, A,0.124308,"[["" A"", 0.124308], ["" a"", 0.082807], ["" ("", 0.07779], ["" I"", 0.047182], ["" "", 0.04296], ["" _"", 0.022287], ["" “"", 0.021602], ["" the"", 0.018477], ["" \"""", 0.015804], ["" panic"", 0.014847], ["" fear"", 0.01193], ["" The"", 0.011207], ["" my"", 0.010528], ["" My"", 0.009291], ["" ["", 0.007013], ["" Fear"", 0.006385], ["" relief"", 0.005462], [""\n\n"", 0.005462], ["" scared"", 0.00482], [""\n"", 0.004389]]",0.000684,0.000204,0.000227,1e-05,6.6e-05,1.7e-05,0.000276,0.000964,0.000229,0.000139,5.7e-05,0.005462,0.003996,0.001163,9.9e-05,0.000372,1.8e-05,0.00482,0.001238,0.01193,0.002746,0.001493,0.014847,0.000165,0.003526,0.000106,0.001163,0.000663,0.00047,0.000234,0.000558,0.000299,5.2e-05,0.000508,0.000224,0.0005,0.00092,0.000349,8e-05,0.000825,3.7e-05,0.000421,0.000107,0.002923,0.001829,0.001257,2.4e-05,0.000995,0.001127,0.000139,0.002277,6.1e-05,2.6e-05
106,B,7,A growling comes from the darkness ahead. I feel:, I am not alone, I,0.091443,"[["" I"", 0.091443], ["" fear"", 0.044566], ["" the"", 0.043195], ["" a"", 0.043195], ["" “"", 0.034708], ["" it"", 0.027889], ["" this"", 0.025393], ["" \"""", 0.01589], ["" my"", 0.014928], ["" something"", 0.013592], ["" The"", 0.011995], ["" not"", 0.010921], ["" This"", 0.010585], ["" there"", 0.01026], ["" A"", 0.009944], ["" It"", 0.009342], ["" "", 0.009054], ["" cold"", 0.008776], ["" that"", 0.00799], ["" ‘"", 0.007275]]",0.001048,8.9e-05,7.5e-05,1.6e-05,4.5e-05,6e-06,0.000249,0.003774,0.000121,0.000346,3e-05,0.001728,0.000527,0.000656,3.5e-05,6.7e-05,1.5e-05,0.002514,0.002939,0.044566,0.001728,0.001081,0.002761,0.000291,0.000357,3e-06,0.000188,0.00041,0.001016,0.000185,5.6e-05,0.00022,3.3e-05,0.000118,4.9e-05,0.000116,9.8e-05,8.2e-05,8.7e-05,5.1e-05,5e-05,5.2e-05,0.000137,0.000842,0.000144,0.000779,6e-06,0.001116,0.002289,0.000163,0.00041,0.000404,2.1e-05
107,B,8,I notice a suspicious package near my car. I feel:, (a) fear, (,0.093158,"[["" ("", 0.093158], ["" _"", 0.087514], ["" A"", 0.072552], ["" "", 0.05308], ["" a"", 0.046843], ["" ["", 0.023554], ["" fear"", 0.017233], ["" nervous"", 0.016188], ["" I"", 0.016188], [""\n\n"", 0.015208], [""________"", 0.014286], ["" anxious"", 0.014286], ["" suspicious"", 0.01222], ["" Fear"", 0.010452], ["" scared"", 0.009224], ["" “"", 0.009224], ["" ___"", 0.00894], ["" Sus"", 0.00814], ["" worried"", 0.007647], [""\n"", 0.007412]]",0.000151,0.000107,9.2e-05,4e-06,1e-05,3e-06,0.000109,0.000114,9.5e-05,8e-05,5.9e-05,0.000369,0.000942,0.001329,5.8e-05,0.00021,6e-06,0.009224,0.003612,0.017233,0.000858,0.014286,0.002813,0.00052,0.002995,6e-06,7.4e-05,9.6e-05,0.000177,0.000166,5.7e-05,7.5e-05,5e-06,0.000217,6.6e-05,0.000177,0.001288,0.00022,3.1e-05,0.000217,0.000111,0.000942,0.00027,0.00634,0.00059,0.002902,7e-05,0.000149,0.002332,0.000132,0.002406,0.003967,8.4e-05
108,B,9,The elevator stops between floors suddenly. I feel:, I am falling., I,0.068251,"[["" I"", 0.068251], ["" the"", 0.060232], ["" a"", 0.060232], ["" “"", 0.038888], ["" "", 0.036532], ["" my"", 0.035408], ["" A"", 0.022861], ["" ("", 0.022158], ["" fear"", 0.01837], ["" \"""", 0.017257], ["" The"", 0.015229], ["" My"", 0.012237], ["" panic"", 0.009833], ["" it"", 0.009237], ["" nothing"", 0.008677], ["" relief"", 0.008151], ["" no"", 0.007422], ["" _"", 0.006972], ["" first"", 0.006972], ["" weight"", 0.00655]]",0.002126,0.000177,9.2e-05,2e-05,8.9e-05,1.8e-05,0.000555,0.008677,0.000183,0.000275,0.000125,0.008151,0.001605,0.000609,3.1e-05,8.4e-05,1.2e-05,0.001373,0.00059,0.01837,0.000915,0.000555,0.009833,7.1e-05,0.000425,1e-05,0.000275,0.000758,0.00049,9.9e-05,0.000228,0.000712,4.9e-05,0.000142,2.9e-05,0.000192,0.000117,0.000217,5.4e-05,0.000214,0.000106,0.000164,0.00102,0.000446,0.000214,0.000958,1.7e-05,0.00273,0.000258,5.2e-05,0.000467,7.2e-05,7e-06
109,B,10,My phone shows an unknown caller at 3am. I feel:, 1. I, ,0.044954,"[["" "", 0.044954], ["" a"", 0.04223], ["" “"", 0.03501], ["" I"", 0.027266], ["" A"", 0.024062], ["" fear"", 0.018739], ["" \"""", 0.016538], ["" ("", 0.015536], ["" tired"", 0.01371], ["" anger"", 0.011366], ["" dread"", 0.010677], ["" annoyed"", 0.010677], ["" irrit"", 0.010677], ["" panic"", 0.008316], ["" anxious"", 0.007812], ["" angry"", 0.007812], ["" confused"", 0.007338], ["" sleep"", 0.007338], ["" the"", 0.007338], ["" ‘"", 0.007338]]",0.000441,0.000162,0.000427,1.5e-05,7.7e-05,9e-06,0.000548,0.001914,0.000236,0.000389,0.000143,0.002309,0.002238,0.000343,6.8e-05,0.000313,1.6e-05,0.006894,0.001491,0.018739,0.002103,0.007812,0.008316,0.000377,0.002965,3.7e-05,0.000259,0.000933,0.000602,0.000414,0.000414,0.000354,4.2e-05,0.000441,7.9e-05,0.000343,0.002536,0.001161,8.2e-05,0.000333,0.000236,0.000704,0.000455,0.007812,0.002965,0.007338,0.000484,0.000876,0.003156,0.000222,0.002874,0.006476,0.000126
110,B,11,A figure watches me from across the street. I feel:, a) a sense, a,0.05476,"[["" a"", 0.05476], ["" I"", 0.051442], ["" the"", 0.033214], ["" watched"", 0.0243], ["" fear"", 0.022827], ["" “"", 0.020145], ["" eyes"", 0.016701], ["" it"", 0.013007], ["" "", 0.011478], ["" A"", 0.01013], ["" my"", 0.009223], ["" he"", 0.008664], ["" his"", 0.007889], ["" an"", 0.007889], ["" not"", 0.007411], ["" nothing"", 0.007183], ["" something"", 0.006962], ["" The"", 0.006748], ["" seen"", 0.006748], ["" that"", 0.006339]]",0.00121,0.00018,0.000144,3.6e-05,2e-05,8e-06,0.000336,0.007183,5.9e-05,0.000166,8.2e-05,0.003726,0.001035,0.001173,0.000142,0.000142,6.1e-05,0.001874,0.002726,0.022827,0.000885,0.001995,0.001706,0.001816,0.001288,6e-06,0.000142,0.000571,0.00226,0.001003,0.000169,0.000431,8.5e-05,0.000147,0.000381,0.001506,0.00226,0.00121,0.000166,0.000571,0.000431,0.000306,0.000166,0.001173,9e-05,0.001248,0.000296,0.002123,0.001003,0.000326,0.001654,0.002332,3.2e-05
111,B,12,I smell gas but cannot find the source. I feel:, A. I am, A,0.058004,"[["" A"", 0.058004], ["" a"", 0.042437], ["" ("", 0.03305], ["" I"", 0.029166], ["" "", 0.029166], ["" anxious"", 0.018831], ["" _"", 0.016619], ["" nervous"", 0.015612], ["" worried"", 0.012943], ["" confused"", 0.012943], ["" frustrated"", 0.012158], ["" scared"", 0.01073], ["" diz"", 0.01073], ["" Conf"", 0.009469], ["" like"", 0.009469], ["" tired"", 0.009469], ["" ["", 0.008895], ["" concerned"", 0.008356], ["" gas"", 0.008356], ["" An"", 0.00785]]",0.000605,0.000139,0.000223,1.1e-05,7.6e-05,2.2e-05,0.000909,0.000665,0.00218,0.000403,0.000443,0.001281,0.004615,0.001096,0.000135,0.000429,7e-06,0.01073,0.00247,0.004473,0.001322,0.018831,0.002629,0.001698,0.005567,4.3e-05,0.001985,0.005068,0.001595,0.000881,0.000168,0.000443,4.1e-05,0.002549,0.000135,6.8e-05,0.001322,6.1e-05,7.1e-05,0.000753,7.3e-05,0.000569,0.003074,0.007374,0.012158,0.012943,4.4e-05,0.001985,0.000665,4e-05,0.002549,0.000295,0.000269
112,B,13,The ice beneath my feet starts cracking. I feel:," the cold, the", the,0.054491,"[["" the"", 0.054491], ["" I"", 0.05119], ["" a"", 0.039867], ["" fear"", 0.039867], ["" “"", 0.033051], ["" cold"", 0.022715], ["" my"", 0.015612], ["" "", 0.015612], ["" it"", 0.014215], ["" nothing"", 0.014215], ["" A"", 0.012943], ["" panic"", 0.012159], ["" The"", 0.011422], ["" scared"", 0.01073], ["" \"""", 0.008895], ["" nervous"", 0.008099], ["" Fear"", 0.007609], ["" this"", 0.006715], ["" ("", 0.006508], ["" like"", 0.005743]]",0.001595,0.000102,0.000114,1.2e-05,7.5e-05,1.4e-05,0.001282,0.014215,0.000334,0.000416,6.1e-05,0.004761,0.002249,0.002394,0.000206,0.000304,6e-05,0.01073,0.004615,0.039867,0.003826,0.003074,0.012159,0.002799,0.000665,2e-05,0.000282,0.002048,0.003172,0.000909,0.000114,0.000587,0.000286,0.000569,0.000114,0.000223,0.000314,0.000216,0.000127,0.000334,0.000114,0.000107,0.000457,0.000486,0.000277,0.001807,1.7e-05,0.00298,0.003376,0.000416,0.001645,0.000403,6.9e-05
113,B,14,My test results will arrive tomorrow. I feel:," nervous, excited,", nervous,0.053484,"[["" nervous"", 0.053484], ["" anxious"", 0.0472], ["" "", 0.04434], ["" a"", 0.036759], ["" scared"", 0.023734], ["" excited"", 0.023734], ["" I"", 0.020945], ["" A"", 0.017364], ["" calm"", 0.016312], ["" hopeful"", 0.014395], ["" appreh"", 0.012704], ["" ("", 0.012704], ["" An"", 0.010532], ["" relieved"", 0.009894], ["" happy"", 0.009294], ["" terrified"", 0.009294], ["" like"", 0.009294], ["" tired"", 0.008731], ["" optimistic"", 0.008202], ["" N"", 0.008202]]",0.000155,5.9e-05,0.000117,1.3e-05,9.7e-05,9e-06,0.0068,0.007705,0.006001,0.004124,0.000594,0.00439,0.009894,0.016312,0.001145,0.00201,0.000199,0.023734,0.002278,0.006388,0.009294,0.0472,0.001298,0.000632,0.007705,0.000117,0.00092,0.000717,0.000576,0.000435,0.000219,0.001948,0.000107,0.001719,0.000128,9.1e-05,0.002278,0.000328,0.0001,0.000137,0.000176,0.00024,0.002502,0.001948,0.001381,0.003419,1.1e-05,0.000219,0.023734,0.000396,0.009294,0.00214,0.000558
114,B,15,A scream echoes through the empty building. I feel:," fear, anger,", fear,0.059858,"[["" fear"", 0.059858], ["" a"", 0.038647], ["" I"", 0.034106], ["" nothing"", 0.03204], ["" the"", 0.026562], ["" A"", 0.019433], ["" Fear"", 0.018256], ["" terror"", 0.01715], ["" “"", 0.016111], ["" "", 0.014218], ["" cold"", 0.014218], ["" my"", 0.013356], ["" relief"", 0.012547], ["" scared"", 0.011073], ["" panic"", 0.011073], ["" anger"", 0.009772], ["" The"", 0.008623], ["" pain"", 0.008101], ["" terrified"", 0.008101], ["" it"", 0.007149]]",0.008101,0.000379,0.000245,3.7e-05,0.000105,2.5e-05,0.001282,0.03204,0.000127,0.000168,6.8e-05,0.012547,0.004616,0.001698,0.000112,0.000185,2.5e-05,0.011073,0.004616,0.059858,0.008101,0.002888,0.011073,0.000645,0.00298,3.2e-05,0.00073,0.003172,0.006716,0.001595,0.000416,0.002713,0.000153,0.000403,0.000168,0.000403,0.000802,0.000881,6.2e-05,0.00026,8.3e-05,0.000486,0.000854,0.002113,0.000968,0.004474,0.000119,0.003484,0.005568,0.000569,0.002888,0.000518,0.000197
115,B,16,I realize I left my door unlocked all day. I feel:, A) I’m, A,0.188222,"[["" A"", 0.188222], ["" a"", 0.107246], ["" ("", 0.094644], ["" "", 0.050659], ["" _"", 0.037063], ["" guilty"", 0.019838], ["" ["", 0.019838], ["" I"", 0.016447], [""\n\n"", 0.010619], ["" stupid"", 0.009083], ["" anxious"", 0.008803], ["" worried"", 0.008803], ["" relieved"", 0.007769], ["" nervous"", 0.00753], ["" embarrassed"", 0.006645], ["" Gu"", 0.006441], [""\n"", 0.00605], ["" ___"", 0.005175], [""________"", 0.005175], ["" like"", 0.004567]]",2.2e-05,7e-05,0.000111,2e-06,6e-06,2e-06,0.000124,0.000341,0.001393,0.000638,4.8e-05,0.000746,0.007769,0.001437,0.000164,0.000845,9e-06,0.003239,0.000899,0.000957,0.000988,0.008803,0.001628,0.004158,0.003341,0.000111,0.000287,0.00022,0.000147,9.6e-05,4.3e-05,0.000399,2.5e-05,0.000214,0.00168,0.000563,0.019838,0.000746,0.000169,0.006645,9.2e-05,0.000819,0.000113,0.00367,0.001308,0.001191,0.000452,0.000306,0.000658,9e-05,0.002226,0.000161,4.8e-05
116,B,17,The warning sirens begin to sound outside. I feel:, a) a sense, a,0.055883,"[["" a"", 0.055883], ["" fear"", 0.052497], ["" I"", 0.038408], ["" “"", 0.0281], ["" panic"", 0.024798], ["" "", 0.021884], ["" the"", 0.021884], ["" A"", 0.021884], ["" relief"", 0.018142], ["" nothing"", 0.016011], ["" anxiety"", 0.015041], ["" Fear"", 0.014129], ["" ("", 0.013273], ["" my"", 0.011714], ["" anxious"", 0.009123], ["" \"""", 0.00857], ["" nervous"", 0.00857], ["" _"", 0.00857], ["" The"", 0.00857], ["" anger"", 0.007563]]",0.000583,0.000103,0.000126,9e-06,3.3e-05,6e-06,0.002962,0.016011,0.000275,0.000414,0.000167,0.018142,0.003803,0.007563,0.000354,0.000377,4.2e-05,0.006674,0.001796,0.052497,0.00238,0.009123,0.024798,0.000236,0.002236,3.6e-05,0.000822,0.000726,0.000875,0.000172,0.000427,0.000621,2.4e-05,0.00116,6.5e-05,0.000332,0.000388,0.000377,5.9e-05,0.000178,5.7e-05,0.000189,0.000499,0.001741,0.001314,0.00589,2e-05,0.001443,0.005198,0.000147,0.002455,0.000682,8.8e-05
117,B,18,My chest tightens for no apparent reason. I feel:, a) anxious b, a,0.046275,"[["" a"", 0.046275], ["" anxious"", 0.036039], ["" I"", 0.036039], ["" “"", 0.024769], ["" my"", 0.023269], ["" trapped"", 0.01929], ["" sad"", 0.01929], ["" the"", 0.018122], ["" short"", 0.018122], ["" hot"", 0.015023], ["" nervous"", 0.012455], ["" "", 0.010991], ["" tired"", 0.010991], ["" A"", 0.010325], ["" scared"", 0.010325], ["" alone"", 0.010325], ["" tight"", 0.010325], ["" fear"", 0.010325], ["" pan"", 0.010325], ["" diz"", 0.0097]]",0.003052,0.000454,0.000483,0.000115,0.000468,1.8e-05,0.002453,0.001851,0.000157,0.000167,7e-05,0.000152,0.000162,0.000235,1.7e-05,7.6e-05,7e-06,0.010325,0.004043,0.010325,0.001195,0.036039,0.006263,0.001313,0.01929,2.2e-05,0.001634,0.00253,0.010325,0.002611,0.000583,0.002233,0.000138,0.007554,0.000342,0.000583,0.001739,0.000547,0.000104,0.000874,0.000601,0.000152,0.004043,0.008041,0.004304,0.004582,4.2e-05,0.01929,0.000931,2.3e-05,0.000681,3.8e-05,0.000143
118,B,19,A car follows me through three turns. I feel:, 1) a, a,0.049182,"[["" a"", 0.049182], ["" "", 0.049182], ["" A"", 0.043403], ["" ("", 0.038303], ["" fear"", 0.028023], ["" I"", 0.026325], ["" the"", 0.016997], ["" nervous"", 0.015967], ["" “"", 0.014091], ["" _"", 0.012435], ["" anxious"", 0.010974], ["" trapped"", 0.010974], ["" scared"", 0.009992], ["" parano"", 0.009684], ["" relief"", 0.008547], ["" safe"", 0.00731], ["" vulnerable"", 0.007085], [""\n\n"", 0.007085], ["" my"", 0.006867], ["" \"""", 0.006867]]",0.000283,0.000214,0.000283,7e-06,2.2e-05,8e-06,0.000169,0.001581,0.000275,0.000331,0.000101,0.008547,0.006656,0.00077,9.8e-05,0.000439,3.9e-05,0.009992,0.004297,0.028023,0.003047,0.010974,0.005348,0.007085,0.002094,1.5e-05,0.000283,0.00127,0.001736,0.000659,0.000164,0.000183,3e-05,0.000364,0.000164,0.000387,0.00203,0.000467,0.000118,0.000582,0.00014,0.000221,0.000292,0.00472,0.001485,0.003047,0.001087,0.010974,0.004575,0.001121,0.003144,0.00068,0.000235
119,B,20,I wake to my smoke detector beeping. I feel:, I am not in, I,0.035268,"[["" I"", 0.035268], ["" “"", 0.025803], ["" a"", 0.025803], ["" annoyed"", 0.021391], ["" panic"", 0.021391], ["" "", 0.020095], ["" irrit"", 0.018878], ["" tired"", 0.014702], ["" the"", 0.014702], ["" confused"", 0.013811], ["" my"", 0.010104], ["" A"", 0.010104], ["" dis"", 0.010104], ["" nothing"", 0.010104], ["" gro"", 0.009492], ["" frustrated"", 0.009492], ["" anger"", 0.008917], ["" fear"", 0.008917], ["" irritation"", 0.008377], ["" it"", 0.007869]]",0.001065,9.3e-05,0.000688,2.2e-05,0.000223,1.5e-05,0.000911,0.010104,0.001245,0.001599,0.000346,0.006524,0.004484,0.002987,0.000357,0.000519,4.6e-05,0.002987,0.00117,0.008917,0.001325,0.006129,0.021391,0.000238,0.003082,4.1e-05,0.000444,0.002185,0.002895,0.000305,0.000588,0.000883,0.000116,0.001411,0.000325,0.000779,0.001502,0.00094,0.000185,0.00165,0.000112,0.000488,0.000829,0.007393,0.009492,0.013811,0.00021,0.003603,0.000588,0.000144,0.003082,0.000287,6.9e-05
120,C1,1,The mess my roommate left infuriates me. I feel:, A. Anger, A,0.116097,"[["" A"", 0.116097], ["" ("", 0.062142], ["" a"", 0.051518], ["" "", 0.040122], ["" angry"", 0.037691], ["" anger"", 0.033262], ["" _"", 0.027575], ["" I"", 0.022861], ["" Ang"", 0.017804], ["" ["", 0.015712], ["" “"", 0.013439], ["" frustrated"", 0.01186], ["" mad"", 0.009832], ["" irrit"", 0.009832], ["" disg"", 0.009237], ["" en"", 0.0079], ["" \"""", 0.006972], ["" like"", 0.00655], ["" the"", 0.006348], ["" rage"", 0.005964]]",0.000321,0.001998,0.001036,1.1e-05,5.7e-05,2e-05,8.2e-05,0.000189,0.000126,8.2e-05,2.4e-05,0.000297,0.000712,0.001998,0.000136,0.000106,1.8e-05,0.000204,7.4e-05,0.000217,8.1e-05,0.002194,0.000154,7.2e-05,0.00543,0.000124,0.001212,0.000242,0.000406,0.000381,0.000283,0.000192,4e-05,0.003398,0.000297,0.000358,0.001508,0.000326,0.000235,0.001656,4.3e-05,0.009237,0.000306,0.037691,0.01186,0.002264,0.000915,0.000782,0.000326,4e-05,0.001103,4.7e-05,0.000126
121,C1,2,My food arrives cold and wrong again. I feel:, I am not important, I,0.047611,"[["" I"", 0.047611], ["" "", 0.039471], ["" “"", 0.032723], ["" a"", 0.028878], ["" angry"", 0.025484], ["" sad"", 0.02249], ["" anger"", 0.017515], ["" ("", 0.016454], ["" the"", 0.015457], ["" A"", 0.015457], ["" frustrated"", 0.014521], ["" disappointed"", 0.013641], ["" irrit"", 0.012814], ["" tired"", 0.010623], ["" annoyed"", 0.009375], ["" like"", 0.009375], ["" Ang"", 0.008274], ["" \"""", 0.008019], ["" not"", 0.007533], ["" my"", 0.007077]]",0.000563,0.001681,0.00102,2.9e-05,0.000172,3.7e-05,0.000679,0.005342,0.000618,0.000546,0.000156,0.001309,0.000958,0.000412,2.5e-05,4.8e-05,1.8e-05,0.000149,8.9e-05,0.000283,5.7e-05,0.001965,0.000412,0.000156,0.02249,0.00014,0.001192,0.000988,0.001905,0.001905,0.000581,0.001846,0.000242,0.000746,0.001085,0.00295,0.001309,0.000467,0.000988,0.005018,0.000581,0.00153,0.000266,0.025484,0.014521,0.002158,0.000227,0.002092,0.000114,2e-05,0.000701,6.7e-05,1.5e-05
122,C1,3,I step in something foul on the sidewalk. I feel:, disgust. I see, disgust,0.15401,"[["" disgust"", 0.15401], ["" "", 0.04697], ["" anger"", 0.03894], ["" Dis"", 0.034364], ["" disg"", 0.030326], ["" a"", 0.028489], ["" I"", 0.022187], ["" “"", 0.020843], ["" A"", 0.020843], ["" gross"", 0.017279], ["" shame"", 0.013457], ["" ("", 0.012642], ["" angry"", 0.011876], ["" the"", 0.01048], ["" rev"", 0.008162], ["" _"", 0.008162], ["" rep"", 0.007668], ["" Ang"", 0.007203], ["" embarrassed"", 0.007203], ["" \"""", 0.006559]]",0.000759,0.00037,0.000192,7e-06,0.000103,1.6e-05,8.1e-05,0.003196,0.000145,0.00018,7.5e-05,0.000783,0.000433,0.000254,2.3e-05,2.1e-05,9e-06,0.00018,0.000113,0.001711,6.3e-05,0.000382,0.00114,9.5e-05,0.005108,3.7e-05,0.000113,7.8e-05,8.3e-05,5.2e-05,0.000406,0.000149,5.5e-05,0.000224,0.001558,0.013457,0.004104,0.005437,0.000538,0.007203,0.000348,0.030326,0.001418,0.011876,0.001821,0.001332,0.000888,0.00037,9.8e-05,1.7e-05,0.000808,0.000124,7e-06
123,C1,4,The customer service puts me on hold forever. I feel:, “I am not, “,0.071037,"[["" “"", 0.071037], ["" \"""", 0.05708], ["" I"", 0.051972], ["" "", 0.038024], ["" a"", 0.017408], ["" the"", 0.01489], ["" they"", 0.012736], ["" why"", 0.011597], ["" like"", 0.01124], ["" ("", 0.010894], ["" The"", 0.010559], ["" frustrated"", 0.010559], ["" that"", 0.009919], ["" A"", 0.008754], ["" lost"", 0.008484], ["" -"", 0.008484], ["" What"", 0.008223], ["" what"", 0.008223], ["" it"", 0.007725], ["" Why"", 0.007487]]",0.000164,9.5e-05,0.000233,5e-06,4e-06,1.4e-05,3.4e-05,0.001806,7.2e-05,0.000111,3.9e-05,1.8e-05,5.4e-05,2.1e-05,5e-06,1.4e-05,7e-06,0.000115,7.7e-05,3e-05,2.5e-05,0.00073,4.4e-05,8.1e-05,0.000967,1.5e-05,0.000982,0.008484,0.000204,0.000696,5.5e-05,0.000241,0.000277,0.000233,0.000302,0.000144,0.000233,1.9e-05,0.000105,0.000644,0.000114,0.000195,2.1e-05,0.006016,0.010559,0.003428,0.000216,0.001045,4.5e-05,9e-06,0.000134,1.4e-05,2e-06
124,C1,5,My computer crashes before I can save. I feel:," frustrated, angry,", frustrated,0.05108,"[["" frustrated"", 0.05108], ["" sad"", 0.030982], ["" angry"", 0.027341], ["" Fr"", 0.024128], ["" I"", 0.022667], ["" "", 0.021293], ["" Ang"", 0.020003], ["" like"", 0.017653], ["" a"", 0.016583], ["" A"", 0.015578], ["" ("", 0.012915], ["" lost"", 0.010058], ["" Sad"", 0.009449], ["" hopeless"", 0.008339], ["" ["", 0.008339], ["" _"", 0.007833], ["" tired"", 0.007359], ["" Dis"", 0.006913], ["" exhausted"", 0.006494], ["" anger"", 0.006494]]",0.001748,0.000879,0.000936,2.4e-05,0.000158,4.6e-05,0.000879,0.000852,0.000378,0.000202,9.3e-05,0.000907,0.002175,0.000202,8.4e-05,0.000105,1.1e-05,0.002543,0.000567,0.000965,0.001164,0.006101,0.003476,0.000355,0.030982,0.002465,0.008339,0.010058,0.001981,0.001404,0.002043,0.002175,0.001028,0.003939,0.00055,0.000323,0.001449,0.000252,0.00039,0.001642,0.000102,0.000965,0.00026,0.027341,0.05108,0.006101,0.00026,0.001642,0.000366,3.3e-05,0.001129,8.2e-05,4.9e-05
