idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:," 
A. Exc"," 
",0.203483,"[["" \n"", 0.203483], ["" Options"", 0.168693], ["" "", 0.096118], ["" ("", 0.090295], ["" A"", 0.062059], ["" __"", 0.048331], ["" excited"", 0.033218], ["" \n\n"", 0.029314], ["" ["", 0.02283], ["" ____"", 0.018927], ["" amazed"", 0.01474], ["" a"", 0.013008], ["" Select"", 0.00894], ["" excitement"", 0.007412], ["" options"", 0.007412], ["" _____"", 0.006541], ["" Pick"", 0.006145], ["" *"", 0.006145], ["" awe"", 0.006145], ["" \\\n"", 0.005423]]",9e-06,7e-06,1e-06,0.0,1e-06,0.0,4.8e-05,1e-06,0.0,1e-06,0.0,7e-06,1.8e-05,0.000306,6e-05,6e-06,6.8e-05,0.000648,0.000418,0.000254,5.8e-05,0.00027,2e-06,2e-06,0.000136,4e-06,2e-06,2.2e-05,5.3e-05,2.1e-05,3e-06,1e-06,0.0,0.00121,3e-06,0.0,1e-06,2e-06,8e-06,0.000174,3.5e-05,1e-06,0.0,1e-05,2.3e-05,0.001554,1e-06,1e-05,0.033218,0.001137,0.000145,0.001554,1e-05
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:,  A. happy, ,0.225213,"[["" "", 0.225213], ["" \n"", 0.211568], ["" __"", 0.088195], ["" ("", 0.082851], ["" A"", 0.064525], ["" ["", 0.034537], ["" a"", 0.026898], [""  \n"", 0.023737], ["" ____"", 0.022299], ["" Options"", 0.020948], ["" \n\n"", 0.017367], ["" \\"", 0.008732], ["" excited"", 0.008732], ["" the"", 0.006146], ["" $"", 0.006002], ["" \"""", 0.005296], ["" gravity"", 0.004391], ["" they"", 0.004125], ["" -"", 0.00364], ["" exhilar"", 0.00342]]",0.000328,4e-06,1e-06,0.0,5e-06,2e-06,1.7e-05,3e-05,1e-06,3e-06,6e-06,8.3e-05,8.3e-05,0.000463,3.4e-05,0.000219,2.6e-05,0.000558,0.00024,0.000633,0.000117,0.000193,5e-06,1e-05,0.000129,0.0,5e-06,1.2e-05,4.7e-05,6.5e-05,2e-06,4.3e-05,1e-06,0.000125,6e-06,2e-06,6e-06,6e-06,9e-06,4.7e-05,8e-06,1e-05,1e-06,5e-05,3e-05,0.000463,0.0,2.5e-05,0.008732,0.000212,0.000435,0.000493,4e-06
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:," ____
A.", __,0.130958,"[["" __"", 0.130958], ["" A"", 0.11557], ["" \n"", 0.090006], ["" ("", 0.074618], ["" awe"", 0.06585], ["" ____"", 0.025787], ["" "", 0.022757], ["" ["", 0.021378], ["" \n\n"", 0.021378], ["" the"", 0.018866], ["" amazed"", 0.013803], ["" a"", 0.013161], ["" The"", 0.010098], ["" excited"", 0.010098], ["" overwhelmed"", 0.008912], ["" they"", 0.008372], ["" “"", 0.007865], ["" \"""", 0.007865], ["" exhilar"", 0.006941], ["" aw"", 0.006941]]",3.2e-05,7e-06,1e-06,0.0,5e-06,2e-06,7.2e-05,0.000105,4e-06,2e-06,7e-06,8.7e-05,0.000305,0.000503,0.000237,8.2e-05,0.000174,0.000286,0.000305,0.001064,0.000392,0.000472,9.9e-05,3.1e-05,8.2e-05,1.2e-05,1.1e-05,0.000325,9.9e-05,7.2e-05,4.8e-05,2.5e-05,5e-06,0.008912,9e-06,7e-06,1e-05,9e-06,0.000939,4.7e-05,1.8e-05,1.3e-05,5e-06,7.2e-05,2.7e-05,0.000392,1.4e-05,7.7e-05,0.010098,0.00308,0.000368,0.000829,0.000197
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, Options: - enlightenment, Options,0.355211,"[["" Options"", 0.355211], ["" \n"", 0.190131], ["" ("", 0.130675], ["" "", 0.122758], ["" options"", 0.014661], ["" A"", 0.012939], ["" __"", 0.011418], ["" *"", 0.008354], [""Options"", 0.006112], ["" -"", 0.006112], ["" \"""", 0.005741], ["" ____"", 0.005067], ["" \n\n"", 0.005067], ["" ["", 0.005067], ["" a"", 0.004803], ["" feeling"", 0.003946], ["" "", 0.003482], ["" {"", 0.003073], ["" \\\n"", 0.003073], [""  \n"", 0.001984]]",5e-06,6e-06,0.0,0.0,0.0,1e-06,1.2e-05,1e-06,0.0,1e-06,0.0,0.0,4e-06,3.2e-05,1e-06,3e-06,7e-05,2.7e-05,1.1e-05,1e-06,3e-06,3.5e-05,0.0,7e-06,0.000102,1e-06,3e-06,7e-06,8e-06,5e-06,1e-06,0.0,1e-06,0.000216,5e-06,2e-06,3e-06,4e-06,2e-06,4.1e-05,1e-06,1e-06,0.0,3e-06,3.4e-05,2.2e-05,0.0,7.2e-05,0.001452,0.000115,5.8e-05,0.000131,1.4e-05
104,P6,5,The vastness of the ocean stretches before them. They feel:," 
A. Over"," 
",0.292303,"[["" \n"", 0.292303], ["" __"", 0.107532], ["" \"""", 0.050795], ["" A"", 0.050795], ["" ____"", 0.04211], ["" the"", 0.032991], ["" "", 0.032795], ["" ("", 0.02254], ["" '"", 0.019891], [""  \n"", 0.017554], ["" ["", 0.015491], ["" \n\n"", 0.014553], ["" “"", 0.014553], [""____"", 0.012065], ["" they"", 0.011334], ["" a"", 0.010002], ["" The"", 0.00779], ["" it"", 0.00779], ["" vast"", 0.005871], ["" I"", 0.005029]]",3.4e-05,1e-06,1e-06,0.0,1e-06,3e-06,1e-06,0.000582,4e-06,0.0,1e-06,4.9e-05,0.000108,0.001534,0.000639,0.000104,5.9e-05,4.6e-05,9.8e-05,0.000771,4.4e-05,0.000101,3e-05,1.6e-05,8.9e-05,1e-06,5.5e-05,0.000122,0.000439,0.000342,8e-06,0.000243,3e-06,0.00093,2e-06,2e-06,5e-06,3e-06,0.000725,1e-05,2e-06,3e-06,1e-06,3.2e-05,3.6e-05,3.3e-05,1e-06,1.6e-05,0.001534,0.000104,0.000195,3.3e-05,9e-06
105,P6,6,The person sees Earth from space. They feel:,  A. weight, ,0.286411,"[["" "", 0.286411], ["" ("", 0.184921], ["" Options"", 0.135291], ["" \n"", 0.092984], ["" A"", 0.02351], ["" options"", 0.022086], ["" __"", 0.01831], [""  \n"", 0.01831], ["" gravity"", 0.016158], ["" -"", 0.009207], ["" \n\n"", 0.008649], ["" Select"", 0.007633], ["" I"", 0.006328], ["" a"", 0.005944], ["" Pick"", 0.005944], ["" \\"", 0.004349], ["" ["", 0.004349], ["" they"", 0.004349], ["" \"""", 0.004085], ["" ____"", 0.003838]]",4.7e-05,1e-06,0.0,0.0,1e-06,0.0,1e-05,9e-06,1e-06,1.3e-05,2e-06,1.6e-05,2.3e-05,0.001412,0.000261,3.3e-05,0.000315,6.6e-05,6.8e-05,0.000154,8e-06,5.1e-05,1e-06,1e-06,0.000245,0.0,2e-06,2.6e-05,0.000223,0.00012,5e-06,1.2e-05,1e-06,5e-05,1e-06,1e-06,1e-06,2e-06,9e-06,8e-06,4e-06,1e-06,0.0,2.9e-05,3e-05,8.5e-05,0.0,2e-05,0.002478,3.1e-05,0.000116,0.000519,2e-06
106,P6,7,The ancient ruins reveal their grandeur. They feel:,  A. old, ,0.339407,"[["" "", 0.339407], ["" \n"", 0.318843], ["" __"", 0.110189], ["" A"", 0.055407], ["" ["", 0.024587], ["" ("", 0.021698], ["" ____"", 0.019148], ["" a"", 0.008497], [""  \n"", 0.008497], ["" \n\n"", 0.007498], ["" the"", 0.003542], ["" D"", 0.001387], ["" "", 0.001387], ["" Options"", 0.001303], ["" massive"", 0.001303], ["" ______"", 0.001224], ["" significant"", 0.001224], ["" ancient"", 0.00122], ["" Answer"", 0.00115], [""____"", 0.00108]]",9e-06,0.0,0.0,0.0,0.0,1e-06,0.0,5e-06,2e-06,0.0,0.0,2e-06,1.4e-05,2.5e-05,0.000114,1e-05,7.4e-05,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-05,1e-06,1e-06,1.6e-05,7e-06,0.000107,0.0,0.000188,1.5e-05,8e-06,0.0,0.0,0.0,0.0,1.1e-05,1e-06,6e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,2e-06,3.6e-05,3e-06,3e-06,5e-06,5e-06
107,P6,8,A thunderstorm displays nature's raw power. They feel:, A) cold B, A,0.195059,"[["" A"", 0.195059], ["" ("", 0.081313], ["" \n"", 0.067411], ["" a"", 0.055885], ["" intense"", 0.049319], ["" __"", 0.043524], ["" "", 0.028101], ["" loud"", 0.020559], ["" cold"", 0.020559], ["" strong"", 0.017044], ["" ["", 0.011714], ["" ____"", 0.011004], ["" \n\n"", 0.010338], ["" -"", 0.010338], ["" Int"", 0.009711], ["" powerful"", 0.009123], ["" scary"", 0.00857], [""____"", 0.007563], ["" very"", 0.007563], ["" thunder"", 0.006675]]",1.2e-05,3e-06,0.0,0.0,3e-06,0.0,4e-06,1.2e-05,4e-06,1e-06,1.9e-05,3e-06,1e-06,0.000139,0.000139,5e-06,2.2e-05,2.3e-05,2e-05,0.000454,1.2e-05,3.4e-05,4e-06,1e-06,3.2e-05,0.0,6e-06,1e-06,1e-06,0.000139,0.0,4e-06,4e-06,4e-06,0.0,0.0,1e-06,1e-06,0.000454,1e-06,6e-06,1e-06,2e-06,0.000903,1e-06,2e-05,1e-06,3e-06,0.000259,1.2e-05,7e-06,2.3e-05,0.000703
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:," 
A) Exc"," 
",0.20114,"[["" \n"", 0.20114], ["" excitement"", 0.121997], ["" excited"", 0.095012], ["" A"", 0.065301], ["" ("", 0.065301], ["" __"", 0.047775], ["" ["", 0.034953], ["" "", 0.034953], ["" awe"", 0.024023], ["" surprise"", 0.0212], ["" ____"", 0.019916], ["" surprised"", 0.019916], ["" exhilar"", 0.017575], ["" a"", 0.014922], ["" amazed"", 0.013688], ["" \n\n"", 0.013688], ["" curiosity"", 0.012858], ["" el"", 0.01066], ["" joy"", 0.007327], ["" nervous"", 0.006883]]",9e-06,2e-06,2e-06,0.0,1e-06,1e-06,2.2e-05,2e-06,0.0,0.0,1e-06,0.000302,0.000413,8.1e-05,9e-06,2.1e-05,1.5e-05,0.000343,0.000267,0.001972,8.1e-05,0.001972,4.9e-05,1e-06,7.2e-05,4e-06,3e-06,3.8e-05,4.6e-05,3e-05,8e-06,1e-06,0.0,0.00536,5e-06,3e-06,1.5e-05,1.3e-05,1.8e-05,0.000183,2.3e-05,9e-06,2e-06,2.6e-05,4.4e-05,0.001972,1e-06,3e-06,0.095012,0.003251,0.000365,0.005035,4.9e-05
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, Options: - let, Options,0.19014,"[["" Options"", 0.19014], ["" \n"", 0.157632], ["" __"", 0.130681], ["" awe"", 0.045162], ["" A"", 0.033041], ["" "", 0.03104], ["" excited"", 0.021333], ["" exhilar"", 0.021333], ["" ["", 0.018826], ["" ("", 0.018826], [""awe"", 0.016614], ["" options"", 0.016614], ["" amazed"", 0.015608], ["" excitement"", 0.010727], ["" \"""", 0.010727], ["" \n\n"", 0.010077], [""Options"", 0.010077], ["" they"", 0.009467], ["" joy"", 0.008893], ["" ____"", 0.008354]]",1.4e-05,1e-06,2e-06,1e-06,4e-06,0.0,9e-06,1.1e-05,1e-06,1e-06,0.0,0.000102,0.000502,9.9e-05,0.000345,0.000443,0.000998,4.8e-05,4.1e-05,3e-05,1.1e-05,2.4e-05,0.0,3e-05,4.5e-05,1e-06,1.3e-05,2.7e-05,1.7e-05,7.7e-05,8e-06,6e-06,0.0,0.001984,2e-06,0.0,3e-06,4e-06,1.3e-05,3e-05,1e-06,1e-06,1e-06,7e-06,2.7e-05,1.7e-05,0.0,4.2e-05,0.021333,0.003483,0.001062,0.000158,8.2e-05
110,P6,11,The person comprehends the scale of the universe. They feel:," ""I am a"," """,0.150437,"[["" \"""", 0.150437], ["" ("", 0.062711], ["" A"", 0.058912], ["" \n"", 0.055343], ["" overwhelmed"", 0.05199], ["" “"", 0.05199], ["" __"", 0.043101], ["" small"", 0.04049], ["" awe"", 0.035732], ["" "", 0.021673], ["" a"", 0.020359], ["" \n\n"", 0.020359], ["" The"", 0.017967], ["" ____"", 0.015856], ["" the"", 0.013827], ["" amazed"", 0.013145], ["" '"", 0.010237], ["" they"", 0.009617], ["" ["", 0.009034], ["" I"", 0.008487]]",3e-05,1.1e-05,1e-06,0.0,1e-06,3e-06,6.1e-05,0.000615,7e-06,7e-06,1.3e-05,7.8e-05,0.000188,0.000188,8.3e-05,1.2e-05,2.7e-05,0.000137,0.000165,0.000952,0.000329,0.000615,6.9e-05,6e-06,0.000121,3.3e-05,0.000121,0.000329,0.000397,0.00045,6.1e-05,0.00051,3e-06,0.05199,9e-06,5e-06,3e-06,9e-06,0.005148,2.1e-05,5e-06,9e-06,2e-06,1.2e-05,3.9e-05,0.00029,2e-06,4.7e-05,0.001779,9.4e-05,4.2e-05,0.000188,3e-06
111,P6,12,A symphony reaches its crescendo. They feel:, A) a sense, A,0.133756,"[["" A"", 0.133756], ["" \n"", 0.081127], ["" a"", 0.067257], ["" ("", 0.055758], ["" __"", 0.046225], ["" ["", 0.036], ["" Options"", 0.03177], ["" "", 0.03177], ["" excited"", 0.029845], ["" proud"", 0.015975], ["" the"", 0.015007], ["" ____"", 0.013244], ["" joy"", 0.011687], ["" Select"", 0.010979], ["" \n\n"", 0.009689], ["" exhilar"", 0.008551], ["" "", 0.008551], ["" The"", 0.008033], ["" Choose"", 0.007546], [""____"", 0.006256]]",0.000214,1.2e-05,4e-06,1e-06,2.6e-05,4e-06,3.7e-05,2.8e-05,1.7e-05,3e-06,9e-06,0.000189,0.000659,0.003146,0.002162,0.001232,0.001021,0.00013,0.000201,0.000514,0.000138,0.000514,3e-05,5e-06,0.000582,9e-06,1.2e-05,6.5e-05,6.5e-05,0.000201,1.4e-05,1.6e-05,3e-06,0.001486,3e-06,3e-06,3.3e-05,1.6e-05,2.5e-05,3.1e-05,6e-06,7e-06,1e-06,0.002162,0.000201,0.000582,2.1e-05,2.1e-05,0.029845,0.001311,0.0043,0.000482,0.001157
112,P6,13,The newborn opens their eyes for the first time. They feel:," 
A. The"," 
",0.175264,"[["" \n"", 0.175264], ["" \"""", 0.113159], ["" __"", 0.0569], ["" the"", 0.056059], ["" A"", 0.050214], ["" a"", 0.047172], ["" '"", 0.044314], ["" ("", 0.036737], ["" ____"", 0.018473], ["" it"", 0.014387], ["" “"", 0.013515], ["" light"", 0.013515], ["" everything"", 0.013515], ["" bright"", 0.012696], ["" The"", 0.012696], ["" \n\n"", 0.011927], ["" "", 0.009888], ["" this"", 0.009888], ["" This"", 0.006796], ["" they"", 0.006796]]",0.002138,7e-06,5e-06,0.0,2.5e-05,4e-06,7e-06,0.000462,1.7e-05,2e-06,1.4e-05,0.000289,3.9e-05,0.000372,0.00028,3.3e-05,2.3e-05,3.1e-05,4.7e-05,0.000739,1e-05,3.2e-05,6.1e-05,5e-06,0.000155,1e-06,2e-06,7e-06,5.5e-05,1.5e-05,8e-06,6.5e-05,1e-05,7.1e-05,0.0,1e-06,0.0,2e-06,9e-06,3e-06,5e-06,1.4e-05,1e-05,2.7e-05,2e-06,0.000146,1e-06,2e-06,0.000787,2.2e-05,0.000338,0.000233,2e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:,  A. awe, ,0.194418,"[["" "", 0.194418], ["" \n"", 0.110776], ["" A"", 0.104064], ["" ("", 0.091836], ["" a"", 0.045226], ["" Options"", 0.040752], ["" ["", 0.035964], ["" __"", 0.020491], ["" the"", 0.018084], ["" \n\n"", 0.014084], ["" Select"", 0.012429], ["" I"", 0.011676], ["" excited"", 0.010304], ["" joy"", 0.010304], ["" -"", 0.009679], ["" \\"", 0.009093], ["" $"", 0.008542], ["" *"", 0.008542], ["" \"""", 0.008542], ["" {"", 0.00625]]",0.000375,3.1e-05,1e-06,1e-06,9e-06,5e-06,2.1e-05,6e-06,5e-06,4e-06,4e-06,2e-05,3.3e-05,0.00625,0.000177,2.3e-05,0.0009,0.000659,0.000425,0.001086,1.6e-05,0.000228,0.0,4e-06,0.001231,6e-06,5e-06,1.6e-05,0.000228,0.000375,2.6e-05,4e-05,4e-06,0.000581,2e-05,2e-06,5e-06,7e-06,9e-06,0.000138,3e-05,1.9e-05,0.0,3.6e-05,4.6e-05,0.000375,1e-06,3.4e-05,0.010304,0.000321,0.000846,0.005181,5e-06
114,P6,15,The Milky Way stretches across the dark sky. They feel:," awe, wonder,", awe,0.078295,"[["" awe"", 0.078295], ["" __"", 0.057282], ["" A"", 0.053812], ["" ("", 0.047489], ["" a"", 0.044611], ["" \"""", 0.025419], ["" The"", 0.019796], ["" "", 0.019796], ["" the"", 0.019045], ["" ____"", 0.01747], ["" peaceful"", 0.014483], ["" \n"", 0.014483], ["" excited"", 0.013606], ["" “"", 0.013606], ["" ["", 0.010596], ["" they"", 0.009954], ["" calm"", 0.009954], ["" cold"", 0.008252], ["" joy"", 0.008252], ["" it"", 0.007752]]",0.000125,1.5e-05,3e-06,2e-06,2e-05,1e-06,7.8e-05,8.3e-05,2.8e-05,1.3e-05,4.5e-05,0.000194,0.000411,0.009954,0.014483,0.001117,0.001434,0.000386,0.000677,0.001347,0.000171,0.000528,5.9e-05,3.3e-05,0.000768,2e-06,0.000151,0.000636,0.00196,0.007283,1.7e-05,0.000341,1.1e-05,0.001189,8e-06,5e-06,1.3e-05,8e-06,0.000496,2.5e-05,9e-06,3e-05,6e-06,0.00022,0.000133,0.000677,6e-06,9.5e-05,0.013606,0.001266,0.003036,0.00173,7.1e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, Options: - frightened, Options,0.773718,"[["" Options"", 0.773718], ["" "", 0.134452], [""Options"", 0.03], ["" options"", 0.023364], ["" \n"", 0.016058], ["" ("", 0.006694], ["" \n\n"", 0.00555], ["" -"", 0.001918], ["" Select"", 0.000851], [""  \n"", 0.000623], [""OPTIONS"", 0.000516], ["" pick"", 0.000402], ["" Pick"", 0.000294], [""_options"", 0.000276], ["" \\"", 0.00026], ["" A"", 0.000244], ["" a"", 0.00024], ["" Given"", 0.00019], [""  \n\n"", 0.000157], ["" they"", 0.000148]]",3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,2.4e-05,7e-06,0.0,1e-06,6e-06,0.0,0.0,4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,4e-06,1e-06,0.0,0.0,0.0,6e-06,3e-06,7e-06,0.0,0.0,1.2e-05,1e-06,1.6e-05,0.0,0.0
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, they have a sense, they,0.186359,"[["" they"", 0.186359], ["" the"", 0.060863], ["" a"", 0.039063], ["" The"", 0.020909], ["" They"", 0.020847], ["" touch"", 0.01437], ["" “"", 0.01437], ["" \"""", 0.011192], ["" what"", 0.007692], ["" in"", 0.007692], ["" how"", 0.007692], ["" to"", 0.007692], ["" it"", 0.007226], ["" A"", 0.007226], ["" their"", 0.006788], ["" tiny"", 0.006788], ["" "", 0.006377], ["" an"", 0.00599], ["" How"", 0.00599], ["" when"", 0.005628]]",0.000811,4.6e-05,3e-06,4e-06,1e-05,8e-06,9e-06,0.000255,0.000218,6e-06,2.7e-05,9e-06,5e-06,8e-05,1.8e-05,2.5e-05,1e-05,1.5e-05,4.1e-05,0.000919,1.1e-05,5.7e-05,3.6e-05,1.4e-05,4e-05,0.0,3e-06,8e-06,2.6e-05,4.2e-05,7e-06,4e-05,1.2e-05,9e-06,1e-06,8e-06,4e-06,8e-06,5.7e-05,1e-06,3.1e-05,1.5e-05,6e-06,3.9e-05,1.2e-05,4.6e-05,0.0,6.7e-05,6.3e-05,3e-06,8.8e-05,0.00024,6e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,  A. excited, ,0.529562,"[["" "", 0.529562], ["" Options"", 0.151722], ["" \n"", 0.059415], ["" excited"", 0.049257], ["" ("", 0.029876], ["" options"", 0.020533], ["" A"", 0.010991], ["" \n\n"", 0.009699], ["" -"", 0.00856], ["" Pick"", 0.007096], ["" To"", 0.006262], ["" confused"", 0.005883], [""  \n"", 0.003568], ["" *"", 0.003149], ["" Exc"", 0.003149], ["" pick"", 0.002958], ["" they"", 0.002779], ["" Select"", 0.002452], ["" They"", 0.002438], ["" \\"", 0.002304]]",1.7e-05,6e-06,0.0,0.0,1e-06,1e-06,6e-06,3e-06,1.1e-05,6.1e-05,4e-06,3e-06,9e-06,0.000483,2.1e-05,4.9e-05,5.6e-05,0.002164,0.000454,0.000108,4.5e-05,0.000848,0.0,1e-06,0.000228,1e-06,9e-06,2.3e-05,0.000178,6.5e-05,0.0,1.3e-05,0.0,4.6e-05,6e-06,0.0,1e-06,0.0,4e-06,0.000189,1.1e-05,3e-06,0.0,6.1e-05,8.9e-05,0.005883,0.0,9.5e-05,0.049257,0.000275,0.002033,0.00066,1.1e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:," 
A. Warm"," 
",0.415549,"[["" \n"", 0.415549], ["" __"", 0.208951], ["" A"", 0.081826], ["" \n\n"", 0.052831], ["" ["", 0.028278], ["" ____"", 0.026565], ["" ("", 0.023444], ["" "", 0.008624], [""____"", 0.008102], ["" ______"", 0.005927], ["" excited"", 0.005927], [""  \n"", 0.004616], ["" a"", 0.004337], ["" proud"", 0.003827], ["" the"", 0.00349], ["" "", 0.00263], ["" The"", 0.002321], ["" relieved"", 0.002181], ["" sleepy"", 0.002048], ["" tired"", 0.002048]]",1.9e-05,2e-06,0.0,0.0,1.1e-05,0.0,5e-06,1.2e-05,4e-06,1e-06,2e-06,6.4e-05,0.002181,0.000606,0.001167,0.000391,0.000334,3.9e-05,5.5e-05,2.2e-05,2.3e-05,3.1e-05,3e-06,4e-06,0.000119,1e-06,1.2e-05,1.2e-05,9.9e-05,0.000345,3e-06,1e-05,3e-06,6.6e-05,4e-06,1e-06,7e-06,3e-06,3.6e-05,1.9e-05,4e-06,3e-06,0.0,6.4e-05,5e-06,4.4e-05,1e-06,7e-06,0.005927,0.000197,0.001323,5.8e-05,0.000179
119,P6,20,The person realizes how improbable their existence is. They feel:, Options: - frightened, Options,0.706097,"[["" Options"", 0.706097], ["" \n"", 0.2023], ["" "", 0.031024], ["" options"", 0.011413], ["" \n\n"", 0.008888], [""Options"", 0.007844], ["" \\\n"", 0.006109], ["" ("", 0.003944], ["" give"", 0.002247], ["" pick"", 0.002247], ["" -"", 0.001545], ["" Given"", 0.001062], ["" Pick"", 0.001062], ["" Choose"", 0.000937], ["" \\"", 0.00073], [""  \n"", 0.000534], ["" complex"", 0.000416], ["" "", 0.000391], ["" $"", 0.000367], ["" {"", 0.000324]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,7e-06,0.0,0.0,4e-06,1.7e-05,1e-06,2e-06,0.0,3e-06,0.0,1e-06,7e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,7e-06,0.0,6e-06,1e-06,0.0
120,P7,1,The test results come back negative. They feel:," ____
A.", __,0.579941,"[["" __"", 0.579941], ["" \n"", 0.146632], ["" ____"", 0.053943], ["" ["", 0.025481], ["" "", 0.025481], ["" A"", 0.016452], ["" ("", 0.013639], ["" worried"", 0.009978], [""____"", 0.008272], ["" relieved"", 0.0073], ["" ______"", 0.006052], ["" they"", 0.005341], ["" _____"", 0.004428], ["" nervous"", 0.00416], ["" a"", 0.00324], ["" sad"", 0.003043], ["" excited"", 0.002523], ["" relief"", 0.00237], ["" Choose"", 0.00237], ["" anxious"", 0.002226]]",6.3e-05,3e-05,1e-06,1e-06,1e-06,1e-06,3.5e-05,4e-06,1e-06,1.3e-05,9e-06,0.00237,0.0073,0.000177,3.2e-05,0.001438,7e-06,0.000161,5.6e-05,3e-05,0.000166,0.002226,4e-06,2e-06,0.003043,3.3e-05,0.000387,8e-06,5e-06,8.1e-05,3e-05,4.8e-05,1e-06,0.000599,1.2e-05,9e-06,0.000363,5.8e-05,1e-05,0.000166,1.4e-05,9e-06,0.0,0.000172,0.000529,0.000497,2e-06,7e-06,0.002523,6.5e-05,0.000638,0.001269,2e-06
121,P7,2,Their loved one is found safe after being lost. They feel:, Options: - relieved, Options,0.818761,"[["" Options"", 0.818761], ["" "", 0.04917], ["" \n"", 0.038294], ["" ("", 0.011679], ["" options"", 0.008027], ["" Pick"", 0.007541], [""Options"", 0.005517], ["" A"", 0.003346], ["" "", 0.003143], ["" Choose"", 0.002774], ["" \n\n"", 0.0023], ["" -"", 0.00203], ["" pick"", 0.001907], ["" ["", 0.001485], ["" Answer"", 0.001395], ["" __"", 0.001395], ["" sad"", 0.00131], ["" *"", 0.001231], ["" Select"", 0.001231], ["" Sad"", 0.001156]]",5e-06,4.2e-05,1e-06,0.0,0.0,3e-06,3e-06,0.0,0.0,4.6e-05,0.0,2.9e-05,2.8e-05,1.9e-05,5e-06,6e-06,4e-06,0.000114,3.3e-05,1.8e-05,9e-06,6.9e-05,1e-06,1e-06,0.00131,1e-06,1e-06,3.5e-05,4e-06,4e-06,2.3e-05,4e-06,0.0,1e-06,5e-06,1.6e-05,7e-06,9e-06,3e-06,2e-05,4e-06,0.0,0.0,8.4e-05,2.1e-05,5.4e-05,0.0,1.2e-05,0.000122,1e-05,0.000114,1.6e-05,0.0
122,P7,3,The surgery is successful. They feel:," ____
A.", __,0.303147,"[["" __"", 0.303147], ["" \n"", 0.183868], ["" A"", 0.183868], ["" ____"", 0.072004], [""____"", 0.036206], ["" ("", 0.036206], ["" ["", 0.034012], ["" "", 0.011754], ["" \"""", 0.009745], ["" Options"", 0.007129], ["" a"", 0.006697], ["" relieved"", 0.006292], ["" excited"", 0.00591], ["" "", 0.00591], ["" ______"", 0.004603], ["" the"", 0.004603], ["" happy"", 0.003164], ["" \n\n"", 0.002792], ["" The"", 0.002706], ["" _____"", 0.00186]]",0.000663,9e-06,0.0,0.0,2.7e-05,1e-06,4.1e-05,6e-06,3e-06,5e-06,9e-06,0.000879,0.006292,4.5e-05,8e-06,0.000995,0.0,3.6e-05,3.2e-05,0.000123,3e-05,0.000168,1.3e-05,1e-06,0.000268,2e-06,3.1e-05,3e-06,7e-06,1e-05,3e-06,2e-05,0.0,0.000173,0.0,0.0,1.1e-05,1.1e-05,2e-06,6e-06,3e-06,1e-06,1e-06,7.4e-05,3.2e-05,0.000209,0.0,3e-06,0.00591,5.1e-05,0.003164,1.9e-05,3e-06
