idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,A2,11,The childhood tragedy holds me hostage. I feel:, A) a sense, A,0.180038,"[["" A"", 0.180038], ["" ("", 0.096367], ["" \n"", 0.090529], ["" "", 0.085044], ["" a"", 0.079891], ["" __"", 0.05845], ["" ____"", 0.021502], ["" I"", 0.02081], ["" \n\n"", 0.016746], [""  \n"", 0.013883], ["" ["", 0.013042], ["" trapped"", 0.011509], ["" the"", 0.009542], ["" ______"", 0.007431], ["" \"""", 0.006981], [""____"", 0.006981], ["" "", 0.005437], ["" Options"", 0.004798], ["" The"", 0.004234], ["" it"", 0.003978]]",0.000538,0.001006,3.2e-05,8e-06,8e-06,4.9e-05,0.000888,5.3e-05,6e-06,2e-06,1.1e-05,3.9e-05,0.000136,1.3e-05,6e-06,1.2e-05,5e-06,0.001213,0.001879,0.002266,0.001879,0.002413,0.000128,0.000783,0.002413,0.000136,0.000538,0.002266,0.001558,0.003098,0.000573,0.00061,0.000254,0.001879,0.000475,0.000164,0.000783,0.000783,0.000154,0.000691,7.5e-05,8.5e-05,1e-05,0.002266,0.000691,0.002,0.000239,0.011509,0.000175,3.1e-05,8.3e-05,6.2e-05,9e-06
102,A3,11,No one holds a seat for me. I feel:," 
A. Rel"," 
",0.196454,"[["" \n"", 0.196454], ["" __"", 0.135021], ["" A"", 0.135021], ["" ("", 0.052875], ["" lonely"", 0.043835], ["" ____"", 0.041179], ["" "", 0.038684], ["" ["", 0.023463], ["" \n\n"", 0.017166], [""____"", 0.014231], ["" I"", 0.010319], ["" ______"", 0.007156], ["" no"", 0.005573], ["" alone"", 0.005573], ["" very"", 0.00462], ["" anxious"", 0.004077], ["" uncomfortable"", 0.00383], ["" the"", 0.003598], ["" frustrated"", 0.003598], ["" a"", 0.003535]]",0.000203,0.000168,4e-06,0.0,1.1e-05,6.2e-05,1.6e-05,0.000158,1.1e-05,4e-06,1.1e-05,4.8e-05,0.000314,2.8e-05,2.3e-05,7e-05,2e-06,0.000191,0.000487,0.000168,6e-05,0.004077,4.8e-05,7e-05,0.0017,3.2e-05,0.000968,0.00205,0.005573,0.043835,1.7e-05,0.002802,2.2e-05,9.6e-05,5.8e-05,6.6e-05,0.000261,2.2e-05,0.0015,0.000587,0.000666,2.9e-05,1.3e-05,0.000968,0.003598,0.000803,4.7e-05,0.000335,0.000314,1.1e-05,0.000168,1.9e-05,2.7e-05
103,A4,11,I hold the secret about the accident. I feel:," 
A. Rel"," 
",0.208912,"[["" \n"", 0.208912], ["" A"", 0.162701], ["" __"", 0.098683], ["" "", 0.092704], ["" ("", 0.056228], [""____"", 0.04379], ["" ["", 0.036303], ["" ____"", 0.034104], ["" nervous"", 0.030097], ["" ______"", 0.023439], ["" \n\n"", 0.012546], ["" a"", 0.011786], ["" I"", 0.009344], [""  \n"", 0.006309], ["" uncomfortable"", 0.004913], [""（"", 0.004336], ["" excited"", 0.004336], ["" embarrassed"", 0.004073], ["" （"", 0.004073], ["" worried"", 0.003826]]",2.3e-05,7.9e-05,2e-06,1e-06,3e-06,1.7e-05,2e-06,1.1e-05,1e-06,1e-06,3e-06,1.5e-05,0.000551,2.1e-05,9e-06,7e-05,0.0,0.001698,0.00298,0.000148,0.000486,0.001924,4e-06,1.2e-05,0.001167,2e-06,7.5e-05,0.000131,0.000216,0.000708,2e-06,5e-06,5e-06,4.3e-05,0.000314,8.5e-05,0.003172,0.000116,2.6e-05,0.004073,0.000403,1.4e-05,1e-06,0.000802,9e-05,0.001924,3e-06,6.2e-05,0.004336,7.9e-05,0.000753,0.001595,1e-06
104,A5,11,My alibi doesn't hold under questioning. I feel:," 
A. Rel"," 
",0.640005,"[["" \n"", 0.640005], ["" __"", 0.142804], ["" ____"", 0.071807], ["" "", 0.043553], ["" ("", 0.017056], ["" (\n"", 0.012478], ["" \n\n"", 0.009718], ["" A"", 0.009718], [""  \n"", 0.00711], ["" nervous"", 0.005202], ["" embarrassed"", 0.002457], ["" uncomfortable"", 0.001689], ["" ["", 0.00149], ["" \\\n"", 0.0014], ["" \\"", 0.001315], ["" hum"", 0.001236], ["" lonely"", 0.000849], ["" Conf"", 0.000849], ["" Answer"", 0.000749], ["" *"", 0.000704]]",8e-06,2.6e-05,1e-06,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,8e-06,0.000139,1e-06,0.0,2.4e-05,1e-06,1.6e-05,3.7e-05,3e-06,1.6e-05,0.000621,0.0,7e-06,0.000157,1e-06,3.4e-05,3e-06,4.8e-05,0.000849,0.0,0.0,3e-06,2e-06,7.9e-05,1.9e-05,0.000455,4e-06,0.001236,0.002457,0.000139,5e-06,0.0,8.9e-05,0.000401,0.000377,2e-06,3.7e-05,0.000215,5e-06,3e-06,1e-05,0.0
105,B,11,A stranger holds my hand on the subway. I feel:,  A. Emb," 
",0.222322,"[["" \n"", 0.222322], ["" "", 0.222322], ["" A"", 0.119], ["" ("", 0.092678], ["" a"", 0.072177], ["" __"", 0.036293], ["" \n\n"", 0.032029], ["" ["", 0.019426], [""  \n"", 0.016105], ["" Options"", 0.015129], ["" ____"", 0.014213], ["" uncomfortable"", 0.005925], ["" -"", 0.004072], ["" options"", 0.003825], [""____"", 0.003376], ["" ______"", 0.002979], ["" "", 0.002799], ["" Choose"", 0.002629], ["" *"", 0.00218], ["" nervous"", 0.001923]]",0.000139,0.000403,2e-06,1e-06,2e-06,3e-06,3.1e-05,7e-06,5e-06,1.3e-05,6.6e-05,1.8e-05,1e-05,3.3e-05,3e-06,9e-06,2e-06,0.000708,0.00023,0.000802,8.2e-05,0.000708,3.9e-05,6e-05,0.000203,1e-06,2e-06,1.3e-05,0.000334,9e-05,2e-06,1e-06,2e-06,3e-05,3.6e-05,0.000139,8.7e-05,5e-05,1.7e-05,0.001595,0.00103,0.000457,1e-06,0.000624,6.2e-05,0.001242,8.2e-05,1.6e-05,0.000148,8e-06,0.000109,0.000116,1e-06
106,C1,11,I hold a grudge for a long time. I feel:," ""If you did"," """,0.14874,"[["" \"""", 0.14874], ["" A"", 0.131262], ["" \n"", 0.12331], ["" \n\n"", 0.054718], ["" I"", 0.049748], ["" "", 0.042615], ["" __"", 0.037607], ["" ("", 0.033188], ["" “"", 0.017764], ["" it"", 0.017764], ["" a"", 0.017039], ["" ____"", 0.01147], [""  \n"", 0.008391], ["" angry"", 0.008391], [""____"", 0.007883], ["" '"", 0.007405], ["" If"", 0.007405], ["" -"", 0.006957], ["" hurt"", 0.006535], ["" It"", 0.006139]]",0.000405,0.006535,4e-06,2e-06,1.2e-05,4.4e-05,3.4e-05,0.000154,1.5e-05,4.7e-05,9e-06,9e-05,0.000174,3.3e-05,1.1e-05,1.8e-05,0.0,4.7e-05,7.5e-05,0.000131,4e-06,0.000431,1e-06,3.5e-05,0.003724,2.9e-05,6.8e-05,8e-05,0.000459,0.00137,1.4e-05,4.7e-05,1.9e-05,9.6e-05,0.000185,0.000473,0.002122,0.000246,0.000123,0.000306,8.5e-05,1.4e-05,2e-06,0.008391,0.000857,0.000253,1.6e-05,0.000204,1.3e-05,0.0,0.000127,3e-06,2e-06
107,C2,11,I see the landfill hold decades of waste. I feel:," ____
A.", __,0.108176,"[["" __"", 0.108176], ["" ("", 0.065612], ["" \n"", 0.051099], ["" A"", 0.048003], ["" ____"", 0.045095], ["" sadness"", 0.039796], ["" disgust"", 0.021301], ["" sad"", 0.021301], ["" sorrow"", 0.017659], [""____"", 0.016589], ["" "", 0.015584], ["" disgusted"", 0.013753], ["" anger"", 0.013753], ["" \n\n"", 0.013753], ["" ["", 0.01292], ["" a"", 0.012137], ["" Sad"", 0.011402], ["" despair"", 0.011402], ["" pity"", 0.010062], ["" ______"", 0.00888]]",0.00394,0.000285,0.000153,5e-06,1.4e-05,4.7e-05,0.000209,8.7e-05,6e-06,7e-06,2.2e-05,0.001202,0.000501,6.2e-05,2.8e-05,8e-06,5e-06,0.000776,0.000568,0.005059,0.000144,0.002544,0.000222,5.4e-05,0.021301,0.000323,0.001279,0.000268,3.5e-05,0.000222,0.005733,0.000285,7e-05,0.00394,0.000415,0.002708,0.001362,0.001749,0.000237,0.000442,2.5e-05,0.013753,0.000196,0.004753,0.003267,0.001202,3.7e-05,0.000163,4.8e-05,7e-06,0.000196,0.000568,4e-06
108,D,11,My shelf holds the books upright. I feel:, A) happy B, A,0.129867,"[["" A"", 0.129867], ["" \n"", 0.121999], ["" ("", 0.095013], ["" "", 0.061345], ["" a"", 0.057628], ["" __"", 0.050857], ["" \n\n"", 0.042162], [""  \n"", 0.019916], ["" ____"", 0.018709], ["" ["", 0.017576], ["" I"", 0.009779], ["" joy"", 0.007799], ["" \\"", 0.007799], [""____"", 0.007799], ["" proud"", 0.007799], ["" the"", 0.006842], ["" Options"", 0.006466], ["" The"", 0.006466], ["" ______"", 0.006466], ["" -"", 0.005035]]",0.000388,1.9e-05,1e-05,3e-06,5.1e-05,1.1e-05,3.8e-05,0.000152,4.8e-05,1.8e-05,7.4e-05,0.000725,0.000531,0.001852,0.000992,0.000992,0.000267,0.000111,0.000143,0.000531,2.4e-05,0.000388,4.4e-05,3.5e-05,0.000681,5e-06,2.3e-05,0.000147,0.000228,0.000681,2.6e-05,0.00044,1e-05,0.000122,4.9e-05,9.8e-05,0.000236,0.000152,0.000126,0.000108,6.1e-05,2.8e-05,2e-06,0.00044,0.000565,0.000468,9e-06,7.9e-05,0.001443,0.000105,0.002234,0.001635,2.6e-05
109,E,11,The embrace holds me close. I feel:, the warmth of his, the,0.079572,"[["" the"", 0.079572], ["" a"", 0.070222], ["" A"", 0.048263], ["" ("", 0.048263], ["" "", 0.042592], ["" \n"", 0.040012], ["" __"", 0.033171], ["" warmth"", 0.027499], ["" safety"", 0.027499], ["" love"", 0.025833], ["" safe"", 0.022798], ["" comfort"", 0.021417], ["" I"", 0.013869], ["" joy"", 0.01299], ["" The"", 0.01299], ["" my"", 0.012203], ["" \n\n"", 0.011463], ["" warm"", 0.007879], ["" ["", 0.007401], ["" "", 0.006953]]",0.001002,0.000109,1.3e-05,2e-06,6.2e-05,1.5e-05,5.1e-05,0.000185,1.7e-05,1.1e-05,1.9e-05,0.004489,0.000608,0.004489,0.000941,0.000688,0.00021,0.000238,0.000224,0.002898,7.7e-05,0.000144,5.1e-05,0.000504,0.000185,3e-06,1.3e-05,0.000647,0.000418,0.000185,9.3e-05,6.8e-05,5e-05,0.000127,2e-05,7.5e-05,3.4e-05,0.000185,7.5e-05,6.2e-05,6.2e-05,5e-06,4e-06,0.000116,2e-05,0.000253,2.8e-05,0.000224,0.000287,3.2e-05,0.000571,0.00021,5e-05
110,A1,12,The acid leaves burns on my face. I feel:,  A. happy, ,0.225383,"[["" "", 0.225383], ["" \n"", 0.164894], ["" ("", 0.11333], ["" A"", 0.100013], ["" Options"", 0.060661], ["" __"", 0.030502], ["" \n\n"", 0.023755], [""  \n"", 0.01738], ["" a"", 0.013535], ["" -"", 0.013535], ["" ["", 0.012715], ["" ____"", 0.008739], ["" Choose"", 0.008739], ["" options"", 0.006394], ["" I"", 0.005744], ["" Pick"", 0.005642], [""____"", 0.005642], ["" the"", 0.004678], ["" worried"", 0.004394], ["" Angry"", 0.003643]]",0.00302,0.000463,1.5e-05,6e-06,0.000117,4.6e-05,1.6e-05,8e-06,4e-06,1.6e-05,9e-06,3.5e-05,3.6e-05,8e-06,1e-06,1e-05,0.0,0.00134,0.000674,0.000435,0.000339,0.001111,1.4e-05,1.5e-05,0.003215,1.2e-05,1.7e-05,5e-06,6.3e-05,4e-05,1.4e-05,1e-06,9e-06,2.5e-05,6.3e-05,2.8e-05,4.7e-05,1e-05,0.000281,0.000633,1.1e-05,0.000117,5e-06,0.002837,0.001183,0.00302,1e-05,9e-06,0.000233,1.1e-05,1.2e-05,0.00011,1e-06
111,A2,12,The divorce leaves me hollow inside. I feel:," 
A. Lonely"," 
",0.201312,"[["" \n"", 0.201312], ["" A"", 0.122102], ["" "", 0.107755], ["" __"", 0.095093], ["" ("", 0.095093], ["" ____"", 0.044919], ["" a"", 0.027245], ["" \n\n"", 0.021218], [""____"", 0.018725], ["" lonely"", 0.01759], ["" sad"", 0.016525], ["" empty"", 0.016525], ["" ["", 0.014583], [""  \n"", 0.008845], ["" ______"", 0.005365], ["" heart"", 0.00504], ["" I"", 0.00389], ["" -"", 0.003687], ["" hurt"", 0.003687], ["" sadness"", 0.003687]]",0.003464,0.003687,4.9e-05,1.7e-05,1.1e-05,0.000152,0.000726,0.000184,1e-06,1e-06,1e-05,4.4e-05,5.3e-05,7e-06,5e-06,1e-06,1e-06,0.000267,0.000111,0.000343,4.9e-05,0.000565,2.5e-05,0.000134,0.016525,0.000565,0.000641,0.002534,0.001356,0.01759,0.001636,0.016525,0.000876,0.000172,5.6e-05,7.2e-05,0.000119,8.1e-05,5.3e-05,0.000172,2.8e-05,4.9e-05,6e-06,0.000823,0.000823,0.001356,2.7e-05,9.8e-05,3.5e-05,3e-06,1.2e-05,1.1e-05,1e-06
112,A3,12,Everyone leaves when I arrive. I feel:," 
A. Happy"," 
",0.191683,"[["" \n"", 0.191683], ["" __"", 0.131742], ["" "", 0.096384], ["" A"", 0.090545], ["" ("", 0.066244], ["" ____"", 0.040179], ["" \n\n"", 0.031291], ["" ["", 0.022893], ["" sad"", 0.021506], [""____"", 0.017829], ["" Sad"", 0.017829], ["" lonely"", 0.013044], ["" ______"", 0.009543], ["" a"", 0.008422], [""  \n"", 0.008422], ["" -"", 0.006162], ["" Choose"", 0.005108], ["" rejected"", 0.004235], ["" I"", 0.004074], ["" Lonely"", 0.003978]]",2.3e-05,0.003511,2e-06,0.0,2e-06,1.7e-05,3e-06,8e-06,3e-06,3e-06,2.7e-05,1.2e-05,6.8e-05,3e-06,1e-06,5e-06,0.0,0.000691,0.000736,6.6e-05,0.0001,0.002569,5e-06,3e-05,0.021506,6e-05,9.4e-05,0.000186,0.003737,0.013044,5e-06,5.5e-05,1.3e-05,3.7e-05,0.000186,0.000145,0.001765,5.2e-05,0.000649,0.001071,0.00061,7.8e-05,1e-06,0.00114,0.001464,0.002,3.8e-05,0.000113,0.000307,6e-06,0.000128,5.9e-05,0.0
113,A4,12,I leave the wounded comrade behind. I feel:, I am not a, I,0.135167,"[["" I"", 0.135167], ["" it"", 0.055184], ["" he"", 0.053486], ["" the"", 0.028757], ["" this"", 0.024488], ["" \"""", 0.024488], ["" if"", 0.023734], ["" He"", 0.022296], ["" The"", 0.01683], ["" there"", 0.01683], ["" “"", 0.01683], ["" what"", 0.015811], ["" It"", 0.014396], ["" a"", 0.011934], ["" why"", 0.011211], ["" how"", 0.010866], ["" How"", 0.010532], ["" my"", 0.010208], ["" ‘"", 0.009894], ["" in"", 0.009295]]",0.000463,5.3e-05,1.6e-05,2e-06,3e-06,4.5e-05,8e-06,0.001693,1.9e-05,1.3e-05,5e-06,7.8e-05,8e-06,2.6e-05,4e-06,1e-06,0.0,6e-06,5.4e-05,0.000892,5e-06,1.1e-05,3.6e-05,2e-06,9.7e-05,4e-06,3.4e-05,6.3e-05,0.000194,2.1e-05,6.8e-05,7.4e-05,4.9e-05,9e-06,2e-05,0.000384,0.000308,0.000268,5e-05,4e-06,7e-06,6e-06,1e-06,1.7e-05,2e-06,8e-06,2e-06,8e-06,2e-06,1e-06,4.2e-05,3e-06,0.0
114,A5,12,The explanation leaves me more confused. I feel:, 1) the, ,0.150134,"[["" "", 0.150134], ["" ("", 0.096934], ["" \n\n"", 0.091061], ["" a"", 0.040408], ["" the"", 0.03147], ["" I"", 0.028188], ["" A"", 0.027772], ["" The"", 0.023024], ["" \"""", 0.023024], ["" \n"", 0.020318], ["" If"", 0.019087], ["" if"", 0.015824], ["" it"", 0.014865], ["" Why"", 0.014408], ["" $"", 0.013965], [""  \n\n"", 0.012715], ["" -"", 0.011221], ["" why"", 0.010541], ["" $\\"", 0.009016], ["" there"", 0.00847]]",1.4e-05,7e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000219,1.7e-05,8.2e-05,3.5e-05,7.6e-05,3.2e-05,1e-06,1e-06,3e-06,0.0,1.5e-05,8e-06,6.1e-05,2e-06,1.9e-05,7e-06,4e-06,0.000108,1e-06,4e-06,2.4e-05,9e-06,5e-06,9e-06,2.6e-05,6e-06,2.8e-05,5e-06,3.3e-05,9.4e-05,1.2e-05,2.1e-05,1e-05,8e-06,0.0,0.0,6.8e-05,0.0001,0.000947,3e-06,1.9e-05,9.7e-05,2e-06,4.2e-05,9e-06,1e-06
115,B,12,The last bus leaves without me. I feel:," 
A. Rel"," 
",0.260195,"[["" \n"", 0.260195], ["" __"", 0.148255], ["" "", 0.130834], ["" A"", 0.09572], ["" ("", 0.061802], ["" ____"", 0.039902], ["" ["", 0.029193], ["" \n\n"", 0.022736], [""____"", 0.016634], [""  \n"", 0.01074], ["" \\"", 0.008364], ["" sad"", 0.007381], ["" a"", 0.006514], ["" ______"", 0.006514], ["" (\n"", 0.0054], ["" I"", 0.003916], ["" Angry"", 0.003711], ["" very"", 0.003487], ["" Sad"", 0.003487], ["" lonely"", 0.003487]]",4.5e-05,0.000269,3e-06,0.0,3e-06,2.2e-05,5e-06,9e-06,6e-06,3e-06,1e-05,4e-05,0.000185,1.8e-05,2e-06,1.9e-05,0.0,0.000237,0.000345,0.000105,4.3e-05,0.001365,2e-05,1e-05,0.007381,1.7e-05,0.000535,0.000569,0.001132,0.003487,8e-06,4.7e-05,9e-06,2.9e-05,7e-05,0.000105,0.000286,1.7e-05,0.000119,0.001453,0.000237,2.7e-05,1e-06,0.002551,0.002396,0.000828,1.1e-05,5.1e-05,0.000535,5e-06,0.000144,2.6e-05,1e-06
116,C1,12,The insult leaves me with a bitter taste. I feel:," 
A. Happy"," 
",0.405507,"[["" \n"", 0.405507], ["" "", 0.191548], ["" A"", 0.090481], ["" ("", 0.070467], ["" __"", 0.045497], ["" \n\n"", 0.029375], ["" Options"", 0.014771], [""  \n"", 0.013876], ["" ["", 0.013035], ["" hurt"", 0.009537], ["" ____"", 0.006157], ["" a"", 0.00545], ["" (\n"", 0.003096], ["" pick"", 0.002909], ["" Select"", 0.002732], ["" options"", 0.002567], ["" angry"", 0.002567], ["" Choose"", 0.002411], ["" upset"", 0.002265], ["" Answer"", 0.002265]]",2.9e-05,0.009537,1.4e-05,2e-06,3e-06,3.5e-05,3e-06,4e-06,0.0,0.0,0.0,8e-06,2.5e-05,2e-06,2e-06,2e-06,3e-06,6.8e-05,5.5e-05,5e-06,1.3e-05,9.3e-05,0.0,2e-05,0.002128,2.2e-05,9e-06,2e-05,1.6e-05,0.000175,7e-06,4e-06,1.8e-05,1.7e-05,3.3e-05,1e-05,2.9e-05,6e-06,0.000735,0.00107,5.5e-05,7.8e-05,0.0,0.002567,0.001139,0.000735,2.2e-05,7.3e-05,0.000145,1e-05,3.9e-05,2.2e-05,1e-06
117,C2,12,The factory leaves poison in my river. I feel:," 
Options:
-"," 
",0.198708,"[["" \n"", 0.198708], ["" __"", 0.120522], ["" "", 0.093863], ["" A"", 0.093863], ["" ("", 0.088176], ["" ____"", 0.041651], ["" \n\n"", 0.041651], ["" ["", 0.019675], [""____"", 0.018483], ["" a"", 0.015323], ["" Options"", 0.013522], [""  \n"", 0.009893], ["" ______"", 0.007238], ["" Angry"", 0.006799], ["" angry"", 0.006799], ["" sad"", 0.006799], ["" I"", 0.006368], ["" \\"", 0.005637], ["" (\n"", 0.004673], ["" -"", 0.004673]]",0.000318,0.003419,1.6e-05,2e-06,4e-06,4.3e-05,1.1e-05,5e-06,3e-06,1e-06,8e-06,4.6e-05,0.000117,1.1e-05,1.4e-05,3e-06,2e-06,0.000493,0.000408,0.00011,0.00017,0.000673,2e-06,0.00011,0.006799,0.000141,0.000318,2e-05,0.000125,0.00036,0.000117,6e-06,3.1e-05,9.1e-05,0.000318,0.000233,0.00183,0.00011,0.000339,0.000248,2e-06,0.00183,5e-06,0.006799,0.002207,0.001182,0.000384,0.000103,3.8e-05,6e-06,9.7e-05,1.4e-05,3e-06
118,D,12,The tide leaves shells on my beach. I feel:, (A) joy, (,0.173028,"[["" ("", 0.173028], ["" "", 0.111716], ["" A"", 0.052771], ["" Options"", 0.049573], ["" \n"", 0.049573], ["" I"", 0.049279], ["" __"", 0.026535], ["" a"", 0.021998], ["" \n\n"", 0.015119], ["" ["", 0.013343], ["" ____"", 0.012534], ["" "", 0.009762], ["" the"", 0.009762], ["" Choose"", 0.00917], ["" The"", 0.008093], ["" Answer"", 0.008093], [""  \n"", 0.007142], ["" {"", 0.007142], ["" （"", 0.006303], [""____"", 0.005562]]",9.6e-05,2.7e-05,1e-06,3e-06,5e-06,4e-06,2e-05,5e-05,5e-06,4e-06,5e-06,8e-06,6e-05,0.001321,0.000551,0.000304,0.000551,0.000158,0.000148,5.3e-05,2.5e-05,0.000391,1e-06,0.000108,0.001166,8e-06,4.4e-05,0.000443,0.004069,0.004908,5e-05,0.000517,2.9e-05,0.000252,5.1e-05,1.1e-05,5.1e-05,4.1e-05,2.8e-05,9.3e-05,3.3e-05,1e-05,0.0,5.6e-05,0.000324,0.000753,8e-06,0.000378,0.001321,0.000119,0.001029,0.002046,4e-06
119,E,12,The massage leaves my back loose. I feel:," 
Options:
A"," 
",0.199456,"[["" \n"", 0.199456], ["" ("", 0.165355], ["" A"", 0.145925], ["" a"", 0.064754], ["" __"", 0.057145], ["" ["", 0.05043], ["" "", 0.036896], ["" Options"", 0.03466], ["" \n\n"", 0.03466], ["" ____"", 0.019749], ["" "", 0.012751], ["" Select"", 0.00993], ["" relaxed"", 0.006412], ["" the"", 0.006023], ["" Choose"", 0.005658], ["" \"""", 0.005315], [""  \n"", 0.004691], [""____"", 0.004691], ["" options"", 0.003432], ["" I"", 0.003167]]",0.000176,3e-06,1e-06,2e-06,0.000151,1e-06,0.000161,3e-05,1.1e-05,8e-06,1.3e-05,0.000137,0.001431,0.000676,0.000213,0.006412,0.000226,3e-06,2e-06,1e-06,1e-06,5e-06,0.0,7e-06,6.7e-05,1e-06,0.0,1.3e-05,7e-06,2e-05,0.0,8.9e-05,4e-06,5e-06,0.0,0.0,0.0,0.0,1e-06,4e-06,6e-06,2e-06,1e-06,3e-06,9e-06,7.3e-05,1e-06,4e-06,0.000256,1.8e-05,0.000117,3e-05,0.000194
120,A1,13,The asphalt takes the skin off my knees. I feel:,  A. smooth, ,0.402641,"[["" "", 0.402641], ["" A"", 0.122798], ["" \n"", 0.089841], ["" ("", 0.065729], ["" Options"", 0.042438], ["" __"", 0.029167], [""  \n"", 0.022715], ["" \n\n"", 0.020046], ["" a"", 0.016619], ["" Select"", 0.013778], ["" I"", 0.012943], ["" ["", 0.009469], ["" ____"", 0.006928], ["" Choose"", 0.006114], ["" Pick"", 0.006114], ["" Choices"", 0.003708], ["" "", 0.003708], ["" options"", 0.003484], ["" Answer"", 0.002888], [""Options"", 0.002394]]",0.000304,4.3e-05,4e-06,6e-06,4e-05,1.3e-05,2.6e-05,5e-06,7e-06,2.5e-05,7e-06,4e-06,1e-05,2.7e-05,4e-06,1.1e-05,1.1e-05,0.000209,2.9e-05,5e-06,0.000102,0.000148,0.0,1.6e-05,0.000457,1e-06,3e-06,2.7e-05,0.000102,9.9e-05,6e-06,5e-06,7e-06,2.3e-05,1e-05,3e-06,4e-06,4e-06,4e-06,0.000185,4e-05,3.2e-05,2e-06,0.000345,0.000534,0.001204,3e-06,6.8e-05,0.000416,3.6e-05,6.8e-05,0.000109,7e-06
121,A2,13,The zoo takes my cub from me. I feel:,  Options: -, ,0.423701,"[["" "", 0.423701], ["" Options"", 0.100638], ["" ("", 0.100638], ["" \n"", 0.094541], ["" A"", 0.03478], ["" \n\n"", 0.018616], ["" Sad"", 0.012795], ["" options"", 0.012019], ["" sad"", 0.011291], ["" __"", 0.008794], ["" ["", 0.008261], [""  \n"", 0.006434], ["" *"", 0.006434], [""Options"", 0.005678], ["" lonely"", 0.004422], ["" Terr"", 0.004154], ["" Answer"", 0.003666], ["" Choose"", 0.003444], ["" Pick"", 0.002367], ["" a"", 0.002367]]",0.000134,0.000927,4e-06,2e-06,0.0,3.7e-05,9e-06,5e-06,0.0,9e-06,2e-06,8e-06,1.3e-05,4e-06,2e-06,1.3e-05,2e-06,0.000987,0.000871,0.000183,0.000111,0.000871,0.0,1.2e-05,0.011291,8e-06,6.7e-05,9.2e-05,0.000818,0.004422,0.000111,5e-06,0.000118,8e-06,9.2e-05,4.9e-05,0.000104,1.7e-05,1.1e-05,4.5e-05,4e-06,6e-06,0.0,0.00032,0.000722,0.001962,5.9e-05,5.4e-05,0.000283,1.6e-05,4.8e-05,1.4e-05,1e-06
122,A3,13,The boss takes away my badge. I feel:, (A) happy, (,0.144505,"[["" ("", 0.144505], ["" "", 0.127526], ["" \n"", 0.119799], ["" __"", 0.119799], ["" A"", 0.0933], ["" ["", 0.03029], ["" \n\n"", 0.022161], ["" ____"", 0.019557], ["" a"", 0.017259], [""  \n"", 0.016213], ["" sad"", 0.015231], ["" Sad"", 0.013441], ["" betrayed"", 0.010468], [""____"", 0.008678], ["" ______"", 0.008152], ["" \\"", 0.007659], ["" I"", 0.005343], ["" Options"", 0.005264], ["" (\n"", 0.004945], ["" **"", 0.004099]]",9.6e-05,0.002486,5e-06,0.0,3e-06,6e-06,3e-06,1e-05,3e-06,3e-06,9e-06,2.1e-05,4.4e-05,3e-06,1e-06,3e-06,1e-06,0.000591,0.000336,0.000432,5.5e-05,0.001103,6e-06,6.4e-05,0.015231,0.000149,4.3e-05,0.000591,0.000381,0.001331,4.7e-05,9.6e-05,1.7e-05,1.3e-05,0.000192,0.001036,0.000336,5.7e-05,0.001103,0.00125,5.2e-05,2.6e-05,0.0,0.003618,0.003193,0.002486,0.000336,5.2e-05,0.000124,7e-06,4.8e-05,5.7e-05,2e-06
123,A4,13,I take the bribe without a word. I feel:,  Given the context, ,0.392489,"[["" "", 0.392489], ["" A"", 0.127422], ["" \n"", 0.077286], ["" __"", 0.056543], ["" ("", 0.053118], [""  \n"", 0.030265], ["" Options"", 0.018357], ["" Answer"", 0.014296], ["" \n\n"", 0.01343], ["" ["", 0.011134], ["" no"", 0.007652], ["" （"", 0.007652], ["" I"", 0.00702], ["" ____"", 0.005259], ["" a"", 0.004628], [""（"", 0.00436], ["" \"""", 0.00436], ["" �"", 0.004096], ["" the"", 0.003238], [""  \n\n"", 0.00319]]",1.8e-05,2.8e-05,2e-06,0.0,4e-06,1.2e-05,3.8e-05,0.000279,2e-06,9e-06,2e-06,2.3e-05,0.000231,0.000149,2.4e-05,6.8e-05,3e-05,0.000712,6.2e-05,7.5e-05,6.6e-05,0.000973,1e-06,1.4e-05,0.00018,1e-06,1.5e-05,3e-06,5.3e-05,0.000758,3e-06,0.000489,2e-06,7e-06,0.000231,0.000164,0.000914,0.000316,4.7e-05,0.00014,5.8e-05,8.2e-05,0.0,0.000336,0.000109,0.001174,3e-06,8e-06,0.001507,7e-05,0.000279,0.001935,6e-06
