idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,B,2,My doctor says the results are concerning. I feel:, A) worried B, A,0.055776,"[["" A"", 0.055776], ["" worried"", 0.052397], ["" ("", 0.052397], ["" anxious"", 0.03383], ["" "", 0.03383], ["" __"", 0.024751], ["" scared"", 0.024751], ["" I"", 0.021713], ["" confused"", 0.018108], ["" sad"", 0.017011], ["" a"", 0.01598], ["" tired"", 0.015012], ["" \n"", 0.015012], ["" Sad"", 0.014102], ["" An"", 0.011691], ["" \"""", 0.010983], ["" nervous"", 0.010318], ["" very"", 0.009105], ["" Conf"", 0.009105], ["" Concern"", 0.009105]]",0.000514,0.000189,4e-06,3e-06,5.6e-05,1.7e-05,0.001909,0.001022,0.007091,0.001396,0.003566,0.00013,0.00066,0.000902,4e-05,0.000189,1e-06,0.024751,0.003147,0.001232,0.00335,0.03383,0.000747,0.000243,0.017011,0.001684,0.004301,0.004578,0.001158,0.001158,5.1e-05,0.0004,0.000101,0.006258,0.000312,8.9e-05,0.00096,3.7e-05,0.000312,0.00096,0.000138,0.000201,0.000514,0.005188,0.001684,0.018108,4.1e-05,0.000138,9.5e-05,5e-06,0.000353,0.000426,1.2e-05
102,B,3,A shadow moves in my peripheral vision. I feel:, a) a sense, a,0.075316,"[["" a"", 0.075316], ["" ("", 0.06244], ["" A"", 0.040314], ["" fear"", 0.040314], ["" __"", 0.033421], ["" \n"", 0.029494], ["" "", 0.027707], ["" nervous"", 0.024452], ["" \n\n"", 0.020271], ["" I"", 0.017943], ["" the"", 0.017889], ["" anxious"", 0.016805], ["" \"""", 0.015787], ["" alert"", 0.014831], ["" “"", 0.010193], ["" anxiety"", 0.010193], ["" Fear"", 0.009575], ["" an"", 0.008995], ["" The"", 0.00845], ["" ["", 0.00845]]",0.000948,7.3e-05,1.7e-05,2e-06,1e-05,8e-06,0.000137,0.000308,5.9e-05,3.8e-05,8.3e-05,0.002421,0.001074,0.002577,0.000145,0.001379,3.5e-05,0.004523,0.004815,0.040314,0.000694,0.016805,0.002274,0.000652,0.000448,3e-06,3.5e-05,0.000225,0.001217,0.000187,4.9e-05,0.000121,6e-06,0.000255,1.1e-05,5.9e-05,0.000255,0.000137,5.2e-05,0.000165,0.000175,0.000225,0.00024,0.002577,0.00024,0.002274,0.000121,0.000255,0.003992,7.8e-05,0.000694,0.00375,0.000145
103,B,4,I hear glass breaking downstairs at night. I feel:, A. scared B, A,0.144391,"[["" A"", 0.144391], ["" ("", 0.112452], ["" __"", 0.099238], ["" \n"", 0.087577], ["" a"", 0.060191], ["" \n\n"", 0.0499], ["" "", 0.044037], [""____"", 0.028432], ["" ____"", 0.023571], ["" scared"", 0.019541], ["" ["", 0.017245], ["" nervous"", 0.017245], ["" anxious"", 0.014297], [""  \n"", 0.01046], ["" ______"", 0.009826], ["" worried"", 0.007652], ["" afraid"", 0.007189], ["" fear"", 0.006344], ["" -"", 0.005599], ["" Angry"", 0.004941]]",4.6e-05,0.000109,4e-06,1e-06,5e-06,4e-06,1.7e-05,2.1e-05,8e-06,9e-06,9.6e-05,0.000358,0.000973,0.000132,2e-05,0.000159,2e-06,0.019541,0.007189,0.006344,0.001174,0.014297,0.000217,0.000279,0.00206,6e-06,5.8e-05,0.000124,0.000807,0.000807,1.8e-05,1.2e-05,1e-05,6.2e-05,2e-05,3.8e-05,0.001036,9.6e-05,1.4e-05,0.000169,0.000103,9e-05,1e-05,0.003848,0.000669,0.003396,3.8e-05,8e-05,0.001102,3.1e-05,0.000316,0.001604,3e-06
104,B,5,The turbulence shakes the plane violently. I feel:," 
A. Very"," 
",0.264937,"[["" \n"", 0.264937], ["" __"", 0.171056], ["" A"", 0.110442], ["" "", 0.075906], ["" ("", 0.062928], ["" ____"", 0.046039], ["" ["", 0.033683], ["" a"", 0.018029], ["" ______"", 0.015911], ["" \n\n"", 0.014041], ["" \"""", 0.010273], [""____"", 0.010273], [""  \n"", 0.00965], ["" I"", 0.009012], ["" the"", 0.006692], ["" it"", 0.005499], ["" “"", 0.003335], ["" '"", 0.003133], ["" nervous"", 0.003133], ["" my"", 0.002943]]",0.000129,1.5e-05,2e-06,0.0,1e-05,1.2e-05,1.2e-05,2e-05,5e-06,2e-06,4e-06,2.9e-05,0.000118,0.000341,1.7e-05,3.8e-05,3e-06,0.001677,0.00148,0.0019,0.00244,0.00033,9.8e-05,9e-06,0.000104,2e-06,1.8e-05,7.6e-05,5.1e-05,1.3e-05,3e-06,1.4e-05,8e-06,0.000147,6e-06,2e-06,1.6e-05,6e-06,6e-06,0.000138,2.9e-05,1.8e-05,1e-05,0.000118,6.9e-05,0.000227,3e-06,0.000451,0.000274,1.8e-05,4.1e-05,9e-06,1e-06
105,B,6,My brakes fail on the steep hill. I feel:," 
Options:
-"," 
",0.157806,"[["" \n"", 0.157806], ["" ("", 0.122899], ["" A"", 0.122899], ["" __"", 0.122899], ["" "", 0.061798], ["" ____"", 0.048128], ["" Options"", 0.027422], ["" ["", 0.027422], [""____"", 0.025761], ["" \n\n"", 0.020063], [""  \n"", 0.016633], ["" worried"", 0.013789], ["" a"", 0.012953], ["" nervous"", 0.012953], ["" **"", 0.007381], ["" confused"", 0.003711], ["" Answer"", 0.003711], ["" options"", 0.003711], ["" (\n"", 0.003711], ["" \\"", 0.003486]]",0.000168,3.5e-05,2e-06,1e-06,9e-06,6e-06,4e-06,1.1e-05,3e-06,4e-06,8.2e-05,9e-05,0.000606,7.7e-05,2e-06,0.000153,1e-06,0.002396,0.001647,0.001647,0.000645,0.001647,0.000472,1.1e-05,0.00289,7e-06,0.000286,0.000119,6.8e-05,8.2e-05,1e-05,6e-06,1.7e-05,7.7e-05,1.7e-05,1.5e-05,0.000109,9e-06,1.8e-05,0.000197,4.1e-05,5.5e-05,2e-06,0.001132,0.002715,0.003711,7e-06,0.000127,0.000881,1.1e-05,0.000209,0.000153,3e-06
106,B,7,A growling comes from the darkness ahead. I feel:, A. scared B, A,0.086837,"[["" A"", 0.086837], ["" ("", 0.076633], ["" a"", 0.07199], ["" \n"", 0.067629], ["" \n\n"", 0.056066], ["" "", 0.052669], ["" __"", 0.043664], ["" fear"", 0.031946], ["" ["", 0.024879], ["" nervous"", 0.018202], ["" Fear"", 0.014176], ["" \"""", 0.01104], ["" scared"", 0.009153], ["" ____"", 0.008598], ["" excited"", 0.008077], ["" -"", 0.006696], [""  \n"", 0.006696], ["" The"", 0.006696], ["" anxious"", 0.005551], ["" the"", 0.005325]]",0.000294,2.2e-05,1.8e-05,1e-06,6e-06,5e-06,2.7e-05,8.2e-05,4.2e-05,3.6e-05,7.4e-05,0.002463,0.002791,0.000585,5.4e-05,0.000313,1.8e-05,0.009153,0.003367,0.031946,0.001918,0.005551,0.001093,0.000131,0.000706,7e-06,5.1e-05,7.2e-05,0.000663,0.000131,2.7e-05,4.7e-05,4e-06,0.000123,1.7e-05,5.3e-05,7.7e-05,3.1e-05,8.4e-05,0.000108,9.6e-05,0.000178,4.4e-05,0.003815,0.000355,0.002314,2.9e-05,8.7e-05,0.008077,0.000355,0.001693,0.003367,2.9e-05
107,B,8,I notice a suspicious package near my car. I feel:," 
Options are:
"," 
",0.339047,"[["" \n"", 0.339047], ["" __"", 0.141336], ["" ("", 0.097139], ["" \n\n"", 0.062717], ["" ["", 0.058918], ["" A"", 0.051995], ["" ____"", 0.03357], ["" "", 0.019128], ["" nervous"", 0.013146], [""____"", 0.010899], ["" worried"", 0.009035], ["" a"", 0.007079], ["" anxious"", 0.00621], ["" ______"", 0.005834], [""  \n"", 0.00548], ["" Angry"", 0.003766], ["" \\"", 0.003538], ["" **"", 0.002933], ["" (\n"", 0.002756], ["" *"", 0.002756]]",2.9e-05,6.1e-05,2e-06,0.0,1e-06,1e-06,7e-06,3e-06,1e-06,4e-06,1.1e-05,0.0002,0.000373,5e-05,1e-06,5.7e-05,0.0,0.001894,0.000895,0.002016,0.000165,0.00621,8.9e-05,2.7e-05,0.00051,3e-06,7e-06,2e-05,4.2e-05,1.9e-05,9e-06,1e-06,0.0,3.7e-05,2e-06,1.5e-05,0.000165,2e-05,5e-06,8.9e-05,3.5e-05,3.9e-05,3e-06,0.002432,0.000309,0.001223,1.9e-05,8e-06,0.00084,1.9e-05,0.0002,0.001894,1e-06
108,B,9,The elevator stops between floors suddenly. I feel:," ____
A.", __,0.356046,"[["" __"", 0.356046], ["" \n"", 0.277289], ["" "", 0.079445], ["" ____"", 0.074631], ["" A"", 0.07011], ["" ("", 0.048186], ["" ["", 0.0101], ["" \n\n"", 0.005755], ["" a"", 0.005079], ["" nervous"", 0.00308], ["" the"", 0.00308], [""____"", 0.00308], ["" (\n"", 0.002894], ["" ______"", 0.002894], [""  \n"", 0.002254], ["" worried"", 0.002117], ["" \\"", 0.001868], ["" \"""", 0.001455], ["" Choose"", 0.001367], ["" Answer"", 0.001367]]",0.000105,8e-06,0.0,0.0,5e-06,1e-06,1e-06,2e-06,3e-06,1e-06,1.1e-05,1.7e-05,0.000135,7e-06,1e-06,1e-05,0.0,0.000368,0.00021,0.000607,0.000174,0.000197,7e-06,1e-06,2.9e-05,0.0,6e-06,3.1e-05,6e-06,5e-06,2e-06,0.0,5e-06,1.6e-05,2e-06,1e-06,7e-06,2e-06,3e-06,3.4e-05,3.9e-05,5e-06,4e-06,8.2e-05,3.8e-05,0.000732,6e-06,7.7e-05,0.000346,5e-06,1.3e-05,2.6e-05,8e-06
109,B,10,My phone shows an unknown caller at 3am. I feel:," scared, angry,", scared,0.080231,"[["" scared"", 0.080231], ["" anxious"", 0.045714], ["" worried"", 0.037899], ["" ("", 0.037899], ["" A"", 0.037899], ["" \n\n"", 0.026047], ["" \n"", 0.024469], ["" nervous"", 0.024469], ["" angry"", 0.021594], ["" I"", 0.019342], ["" suspicious"", 0.019057], ["" a"", 0.016817], ["" -"", 0.015798], ["" "", 0.015244], ["" threatened"", 0.012304], ["" An"", 0.010858], ["" confused"", 0.0102], ["" afraid"", 0.0102], ["" paranoid"", 0.0102], ["" __"", 0.009582]]",4.7e-05,0.000477,4e-06,0.0,1.2e-05,4e-06,0.000145,8e-05,3.3e-05,3e-05,0.000113,0.000199,0.000787,6.7e-05,6e-06,0.0001,1e-06,0.080231,0.0102,0.007944,0.003752,0.045714,0.002138,0.001297,0.004252,7.1e-05,0.000212,0.00101,0.001469,0.000837,2.7e-05,3.3e-05,1.2e-05,0.000837,0.000145,0.000199,0.001887,0.000128,0.000165,0.000652,0.001218,0.000308,0.000212,0.021594,0.002423,0.0102,0.00101,0.000289,0.000199,9e-06,0.000145,0.002138,4e-06
110,B,11,A figure watches me from across the street. I feel:, A) curious B, A,0.106314,"[["" A"", 0.106314], ["" ("", 0.093821], ["" a"", 0.068641], ["" \n"", 0.068641], ["" "", 0.047176], ["" __"", 0.036741], ["" \n\n"", 0.020934], ["" nervous"", 0.019666], ["" ["", 0.019666], ["" I"", 0.016597], ["" it"", 0.016304], ["" curious"", 0.014388], [""____"", 0.009889], ["" ____"", 0.00929], ["" the"", 0.008623], ["" curiosity"", 0.007235], ["" Options"", 0.007235], [""  \n"", 0.007235], ["" ______"", 0.007235], ["" \"""", 0.006385]]",0.000141,6.1e-05,5e-06,1e-06,6e-06,7e-06,3.8e-05,0.000155,1.9e-05,1.1e-05,4.9e-05,0.000181,0.000492,0.000632,6.1e-05,0.000187,4e-05,0.002206,0.002662,0.004972,0.000632,0.005998,0.000205,0.000463,0.000318,3e-06,2.5e-05,0.000233,0.002833,0.00092,1.5e-05,0.000103,1.8e-05,7.1e-05,6.5e-05,0.000155,0.000673,0.000176,9.1e-05,0.000463,0.000299,8.6e-05,2.6e-05,0.000673,8.8e-05,0.001829,5.7e-05,0.000225,0.001829,0.0001,0.00036,0.014388,2.6e-05
111,B,12,I smell gas but cannot find the source. I feel:, A) Relieved, A,0.195343,"[["" A"", 0.195343], ["" __"", 0.17239], ["" \n"", 0.134257], ["" ____"", 0.076497], ["" ("", 0.067509], ["" worried"", 0.033946], ["" nervous"", 0.024835], ["" a"", 0.017069], ["" unsafe"", 0.016035], [""____"", 0.015063], ["" ["", 0.015063], ["" very"", 0.014151], ["" anxious"", 0.013293], ["" "", 0.009726], ["" extremely"", 0.007574], ["" uneasy"", 0.007115], ["" D"", 0.006279], ["" uncomfortable"", 0.006279], ["" Un"", 0.005541], ["" \n\n"", 0.005206]]",2.4e-05,3e-06,2e-06,0.0,7e-06,1e-06,4.2e-05,1.1e-05,2.3e-05,5e-06,9.5e-05,0.000178,0.000798,9e-05,4e-06,7e-05,0.0,0.003809,0.001799,0.00085,0.000455,0.013293,0.001236,2.5e-05,0.000167,3e-06,0.000215,5.4e-05,0.000108,7e-05,1e-06,3e-06,3e-06,0.000157,3e-06,1e-06,4.2e-05,1e-06,9e-06,0.000122,0.000108,3e-05,7.9e-05,0.000622,0.000427,0.001491,9e-06,0.000108,0.000202,3e-06,5.4e-05,0.000243,3e-05
112,B,13,The ice beneath my feet starts cracking. I feel:,  A. the, ,0.188154,"[["" "", 0.188154], ["" A"", 0.155985], ["" Options"", 0.129316], ["" ("", 0.121481], ["" \n"", 0.069218], ["" a"", 0.050641], ["" __"", 0.02111], ["" ["", 0.014509], [""  \n"", 0.012028], ["" options"", 0.012028], ["" \n\n"", 0.0113], ["" I"", 0.007317], ["" scared"", 0.006438], ["" Select"", 0.006438], ["" Choose"", 0.006048], ["" -"", 0.005682], ["" ____"", 0.005338], [""Options"", 0.00471], ["" "", 0.004157], ["" the"", 0.004157]]",6.3e-05,1.1e-05,3e-06,1e-06,5e-06,2e-06,1.5e-05,8e-06,3e-06,2.5e-05,1.8e-05,7e-06,3e-05,0.000321,1.1e-05,5.9e-05,3.4e-05,0.006438,0.001964,0.001191,0.001628,0.00135,1e-05,2.6e-05,0.000321,1e-06,1.8e-05,2.5e-05,6.5e-05,0.000111,3e-06,3e-06,6e-06,4.5e-05,6e-06,1e-06,6e-06,3e-06,1.6e-05,7.6e-05,1.7e-05,1.5e-05,1e-06,0.00022,0.000227,0.001437,1e-06,0.000528,0.002225,0.000138,0.000496,0.000637,6e-06
113,B,14,My test results will arrive tomorrow. I feel:, A) anxious B, A,0.147699,"[["" A"", 0.147699], ["" nervous"", 0.130344], ["" \n"", 0.115028], ["" ("", 0.079057], ["" anxious"", 0.069768], ["" "", 0.06157], ["" __"", 0.037344], ["" a"", 0.025666], ["" \n\n"", 0.025666], ["" ["", 0.02265], ["" worried"", 0.01764], [""  \n"", 0.01764], ["" N"", 0.016571], [""____"", 0.010699], ["" An"", 0.010699], ["" excited"", 0.010051], ["" scared"", 0.009442], ["" ____"", 0.009442], ["" very"", 0.00887], ["" extremely"", 0.007828]]",8e-06,1e-05,1e-06,1e-06,2.5e-05,5e-06,5.6e-05,1.8e-05,7.7e-05,3.9e-05,0.000112,6e-05,0.00136,0.000995,4.1e-05,0.0012,2e-06,0.009442,0.000878,0.000173,0.000728,0.069768,0.000135,9e-06,0.00538,3e-05,0.000878,0.000209,0.000184,0.00039,2e-06,8.2e-05,2e-06,0.000643,1.7e-05,2e-06,0.000268,4e-06,4e-06,6.4e-05,7.7e-05,7e-06,7.7e-05,0.000728,0.000567,0.001278,1e-06,7e-06,0.010051,2.8e-05,0.002705,0.000173,7e-06
114,B,15,A scream echoes through the empty building. I feel:,"  Sad, Sc", ,0.142378,"[["" "", 0.142378], ["" ("", 0.091926], ["" A"", 0.07621], ["" \n"", 0.046224], ["" ["", 0.038321], ["" fear"", 0.028036], ["" a"", 0.028036], ["" Options"", 0.026337], ["" __"", 0.023243], ["" \n\n"", 0.021834], ["" nervous"", 0.019269], ["" scared"", 0.018101], [""  \n"", 0.011687], ["" Terr"", 0.010979], ["" Fear"", 0.010979], ["" Choose"", 0.010314], ["" alone"", 0.008032], ["" options"", 0.007546], ["" Is"", 0.007089], ["" ____"", 0.006659]]",0.000453,7.4e-05,2.1e-05,1e-06,7e-06,6e-06,8.9e-05,8.9e-05,1.5e-05,3.3e-05,0.000115,0.000453,0.000275,0.000582,4e-05,5.1e-05,2e-05,0.018101,0.003794,0.028036,0.004872,0.006256,0.000513,0.000243,0.000959,2.3e-05,0.000138,0.000426,0.008032,0.00245,8.9e-05,0.00021,1.1e-05,0.000311,2.5e-05,3.1e-05,0.000311,0.000101,2.3e-05,0.000138,3.6e-05,0.000201,9e-06,0.001582,0.000547,0.004299,9.5e-05,9.5e-05,0.001908,0.000122,0.000332,0.003564,5e-06
115,B,16,I realize I left my door unlocked all day. I feel:," 
Options are:
"," 
",0.281559,"[["" \n"", 0.281559], ["" A"", 0.085871], ["" ("", 0.085871], ["" "", 0.075781], ["" \n\n"", 0.066876], ["" __"", 0.027878], ["" ["", 0.017999], ["" guilty"", 0.016909], ["" a"", 0.016909], [""  \n"", 0.014922], ["" -"", 0.013169], ["" worried"", 0.013169], ["" Options"", 0.010917], ["" nervous"", 0.010256], ["" ____"", 0.008502], ["" embarrassed"", 0.008502], [""____"", 0.008502], ["" \\"", 0.008502], ["" anxious"", 0.008502], ["" \\\n"", 0.006622]]",5e-06,0.000176,1e-06,0.0,3e-06,1e-06,1.3e-05,2e-06,4e-06,1.9e-05,5.1e-05,0.000137,0.000791,3.8e-05,1e-06,4.5e-05,1e-06,0.002288,0.001015,0.000176,5.9e-05,0.008502,3.5e-05,0.000273,0.004275,1.6e-05,2.2e-05,8.9e-05,0.000351,0.000213,3e-06,1.4e-05,3e-06,3e-05,0.000544,0.000616,0.016909,0.000374,6.5e-05,0.008502,0.000698,2.5e-05,1e-06,0.002019,0.000743,0.00215,6.1e-05,2.3e-05,0.000291,5e-06,7.8e-05,0.001674,0.0
116,B,17,The warning sirens begin to sound outside. I feel:," 
A. Cal"," 
",0.1665,"[["" \n"", 0.1665], ["" __"", 0.129671], ["" A"", 0.094869], ["" ("", 0.083722], ["" \n\n"", 0.054055], ["" ____"", 0.042098], ["" a"", 0.039547], ["" "", 0.037151], ["" ["", 0.030799], ["" ______"", 0.012839], [""____"", 0.009393], ["" the"", 0.00829], ["" nervous"", 0.00829], [""  \n"", 0.007787], ["" \"""", 0.007316], ["" worried"", 0.007316], ["" anxious"", 0.006456], ["" I"", 0.005766], ["" fear"", 0.004723], ["" The"", 0.004723]]",0.000162,2e-05,1.8e-05,1e-06,3e-06,4e-06,0.000134,7.4e-05,2.1e-05,1.5e-05,4.8e-05,0.000724,0.00093,0.001194,4.8e-05,0.000183,1.2e-05,0.003678,0.001271,0.004723,0.001533,0.006456,0.003678,0.000104,0.000302,1.9e-05,0.000111,0.000221,0.000321,8.1e-05,4.8e-05,3.8e-05,9e-06,0.000342,8e-06,2.6e-05,0.000183,7.9e-05,1.5e-05,0.000134,7.4e-05,3.7e-05,2.9e-05,0.000874,0.000321,0.002231,2e-05,0.000302,0.001441,5.4e-05,0.000183,0.00053,1.3e-05
117,B,18,My chest tightens for no apparent reason. I feel:," 
- Nerv"," 
",0.056361,"[["" \n"", 0.056361], ["" "", 0.046725], ["" -"", 0.043894], ["" \n\n"", 0.038736], ["" A"", 0.03639], ["" a"", 0.034185], ["" ("", 0.02834], ["" short"", 0.026623], ["" nervous"", 0.023495], ["" anxious"", 0.022071], ["" anxiety"", 0.018298], ["" tired"", 0.018298], [""  \n"", 0.012576], ["" I"", 0.01192], ["" dizzy"", 0.011814], ["" sad"", 0.009201], ["" |"", 0.008643], ["" fear"", 0.008643], ["" my"", 0.00812], ["" pain"", 0.007628]]",0.007628,0.000179,2.7e-05,4.8e-05,0.00038,3e-05,0.004346,0.000158,5.8e-05,1.8e-05,0.000203,0.000203,0.000158,0.000102,6e-06,6.2e-05,0.0,0.007628,0.001411,0.008643,0.000179,0.022071,0.004346,8.5e-05,0.009201,1.4e-05,0.00097,0.000519,0.001411,0.001411,0.000123,0.000553,1.9e-05,0.001812,9e-05,0.000131,0.000315,0.00014,4.3e-05,0.000856,0.00023,6.6e-05,0.001325,0.004925,0.000911,0.002636,1.2e-05,0.00097,0.000116,1e-06,4.8e-05,2.4e-05,3e-05
118,B,19,A car follows me through three turns. I feel:, 1) a, ,0.170323,"[["" "", 0.170323], ["" A"", 0.117061], ["" ("", 0.117061], ["" \n"", 0.07558], ["" a"", 0.055296], ["" \n\n"", 0.045842], ["" the"", 0.033539], ["" in"", 0.023051], ["" -"", 0.023051], ["" first"", 0.014883], [""  \n"", 0.011591], ["" The"", 0.010888], ["" In"", 0.010888], ["" I"", 0.010413], ["" no"", 0.007966], ["" $"", 0.007483], ["" \\"", 0.007483], ["" one"", 0.00703], [""  \n\n"", 0.00703], ["" ["", 0.006604]]",0.000449,4.4e-05,2e-06,1e-06,5e-06,7e-06,2e-06,0.000133,9e-06,1.8e-05,8.8e-05,0.000248,0.000103,6.1e-05,1.1e-05,5e-05,4e-06,7.8e-05,3.8e-05,0.00011,3e-06,4.7e-05,3.1e-05,1e-05,0.000125,1e-06,0.0,3.2e-05,6e-06,2e-06,3e-06,5e-06,9e-06,4e-06,0.0,7e-06,4e-06,2e-06,4e-06,3e-06,6e-06,1e-06,1.1e-05,0.000103,2.6e-05,0.000718,7e-06,2.8e-05,0.000299,4e-06,5e-05,2.1e-05,2e-06
119,B,20,I wake to my smoke detector beeping. I feel:, A) annoyed B, A,0.094248,"[["" A"", 0.094248], ["" ("", 0.078134], ["" a"", 0.064775], ["" "", 0.053701], ["" sleepy"", 0.041822], ["" tired"", 0.041822], ["" \n"", 0.034672], ["" gro"", 0.030598], ["" annoyed"", 0.025366], ["" __"", 0.022386], ["" exhausted"", 0.017434], ["" \n\n"", 0.013578], ["" angry"", 0.010574], ["" the"", 0.009934], ["" Angry"", 0.008766], ["" confused"", 0.008766], ["" ["", 0.008766], ["" I"", 0.00856], ["" frustrated"", 0.008235], ["" anxious"", 0.007736]]",0.001186,2e-05,3.2e-05,2e-06,0.000194,6e-06,0.000219,0.000161,0.000133,4.2e-05,0.000265,0.001838,0.001523,0.001047,0.000117,0.000234,1.7e-05,0.00303,0.000868,0.002674,0.00041,0.007736,0.001956,5.1e-05,0.001431,1e-05,0.000182,0.000282,0.000815,0.000265,3.9e-05,7.1e-05,1.7e-05,0.00056,4.5e-05,8.1e-05,0.000526,0.000265,4.5e-05,0.000635,9.7e-05,0.000234,0.000182,0.010574,0.008235,0.008766,8.6e-05,0.000385,0.000815,4.1e-05,0.000766,0.000635,0.00011
120,C1,1,The mess my roommate left infuriates me. I feel:," 
A. Angry"," 
",0.184182,"[["" \n"", 0.184182], ["" A"", 0.126586], ["" "", 0.098585], ["" ("", 0.098585], ["" __"", 0.08173], ["" a"", 0.072127], ["" \n\n"", 0.038607], ["" ____"", 0.028245], ["" ["", 0.028245], [""  \n"", 0.017132], ["" angry"", 0.011061], ["" frustrated"", 0.010391], ["" ______"", 0.010391], [""____"", 0.00917], ["" annoyed"", 0.008092], ["" I"", 0.005696], ["" \\"", 0.004611], ["" **"", 0.004332], ["" -"", 0.004069], ["" Angry"", 0.003373]]",4e-05,0.002468,1.2e-05,2e-06,7e-06,1.6e-05,1.6e-05,1e-05,6e-06,2e-06,6e-06,4.2e-05,0.000102,1.2e-05,3e-06,4e-06,2e-06,0.000108,6.2e-05,2.8e-05,2.7e-05,0.001166,1e-06,7e-05,0.000853,7.5e-05,0.000115,5.1e-05,0.000216,0.001095,1.7e-05,8e-06,1.9e-05,0.001166,0.000131,0.000139,0.001406,0.000168,0.001095,0.000753,3.3e-05,0.000586,4e-06,0.011061,0.010391,0.001806,0.000179,9.6e-05,6.6e-05,6e-06,3.1e-05,3.7e-05,1.6e-05
121,C1,2,My food arrives cold and wrong again. I feel:," ____
A.", __,0.211962,"[["" __"", 0.211962], ["" \n"", 0.187056], ["" A"", 0.094057], ["" "", 0.060728], ["" ("", 0.053592], ["" ____"", 0.047295], ["" Conf"", 0.036833], ["" ______"", 0.020987], ["" ["", 0.019716], ["" \n\n"", 0.018521], ["" Angry"", 0.016345], ["" F"", 0.015354], ["" _____"", 0.014424], ["" -"", 0.010553], ["" very"", 0.008749], ["" *"", 0.006813], ["" Very"", 0.006813], ["" AN"", 0.006013], ["" Extremely"", 0.006013], ["" extremely"", 0.004985]]",2e-06,0.000248,1e-06,0.0,1e-06,1e-06,1e-05,3e-06,2e-06,2e-06,4e-06,2e-06,1.2e-05,1e-06,0.0,1e-06,0.0,4.4e-05,1.2e-05,1e-06,3e-06,0.000193,0.0,2e-06,0.003647,4.4e-05,8.6e-05,1.6e-05,3.1e-05,5.5e-05,0.0,1e-06,1e-06,0.000193,2e-06,1e-06,2.4e-05,0.0,1.1e-05,6.7e-05,1e-06,6.3e-05,1e-06,0.003023,0.004399,0.002355,1.4e-05,2e-06,4.6e-05,2e-06,9e-06,1.5e-05,0.0
122,C1,3,I step in something foul on the sidewalk. I feel:, Options: - happiness, Options,0.508316,"[["" Options"", 0.508316], ["" "", 0.155028], ["" ("", 0.064625], ["" \n"", 0.044416], ["" options"", 0.023774], ["" A"", 0.018515], ["" \n\n"", 0.018515], ["" a"", 0.01123], ["" -"", 0.009911], ["" __"", 0.005305], ["" ["", 0.004681], ["" Select"", 0.004681], [""  \n"", 0.004398], ["" Choose"", 0.003881], ["" "", 0.003881], ["" I"", 0.003528], [""  \n\n"", 0.003217], ["" To"", 0.003217], [""Options"", 0.003023], ["" \\"", 0.002667]]",9.7e-05,2.4e-05,1e-06,1e-06,1.2e-05,3e-06,4e-06,1e-06,1e-06,7e-06,8e-06,1.4e-05,3.9e-05,8e-06,0.0,2e-06,1e-06,0.001341,0.000384,0.000264,3.4e-05,0.000206,1e-06,2e-06,0.000435,3e-06,1e-06,5e-06,2.6e-05,1.9e-05,4e-06,1e-06,1e-06,7e-06,5.4e-05,1.6e-05,7e-06,3e-06,8.1e-05,0.001428,4.6e-05,0.000814,1e-05,0.000718,0.000193,0.002667,4e-06,2.1e-05,5e-05,3e-06,1.8e-05,0.00016,0.0
123,C1,4,The customer service puts me on hold forever. I feel:," 
Options are:
"," 
",0.313709,"[["" \n"", 0.313709], ["" "", 0.244317], ["" A"", 0.115407], ["" ("", 0.089879], ["" __"", 0.051212], ["" \n\n"", 0.015619], ["" ["", 0.014672], ["" ____"", 0.010735], ["" (\n"", 0.00836], ["" Options"", 0.00836], [""  \n"", 0.006511], ["" Pick"", 0.005398], ["" -"", 0.003949], ["" \\"", 0.003949], ["" Angry"", 0.003485], ["" .\n"", 0.003485], ["" Choose"", 0.002395], ["" Un"", 0.002395], ["" a"", 0.002395], ["" :"", 0.002395]]",6e-06,0.000209,1e-06,0.0,0.0,1e-06,1e-06,4e-06,0.0,1e-06,1e-06,9e-06,1e-05,2e-06,0.0,2e-06,1e-06,6.8e-05,5.3e-05,7e-06,7e-06,0.000472,0.0,3e-06,0.000686,2e-06,5.6e-05,5.6e-05,0.000502,0.000778,0.0,0.0,2e-06,1.1e-05,1.1e-05,5e-06,6.4e-05,1e-06,0.000144,0.000112,6.4e-05,1.8e-05,0.0,0.001063,0.00225,0.001282,1.5e-05,3.1e-05,0.000112,1e-06,9e-06,6e-06,1e-06
