model,dataset,category,prompt,top20
Llama_3.1_8B_instruct,Random_1P,N2,The office chair has adjustable armrests. I feel:,"comfortable:0.049 | The:0.043 | I:0.038 | :0.034 | the:0.032 | a:0.028 | (:0.017 | relaxed:0.016 | tired:0.015 | This:0.014 | A:0.014 | very:0.012 | it:0.010 | It:0.009 | my:0.008 | "":0.008 | uncomfortable:0.007 | My:0.007 | happy:0.006 | :0.005"
Llama_3.1_8B_instruct,Random_1P,N2,The curtains are made of cotton fabric. I feel:,"The:0.043 | the:0.038 | :0.029 | I:0.029 | soft:0.027 | comfortable:0.020 | a:0.018 | they:0.014 | cotton:0.012 | it:0.011 | (:0.011 | This:0.009 | A:0.009 | Cotton:0.008 | They:0.008 | "":0.008 | very:0.008 | It:0.007 | Soft:0.007 | -:0.006"
Llama_3.1_8B_instruct,Random_1P,N2,The bridge spans across the wide river. I feel:,a:0.057 | :0.039 | The:0.034 | I:0.032 | (:0.028 | :0.024 | A:0.024 | happy:0.022 | the:0.021 | tired:0.021 | calm:0.013 | excited:0.013 | -:0.011 | relieved:0.008 | This:0.007 | sad:0.007 | anxious:0.007 | safe:0.006 | comfortable:0.006 | peaceful:0.006
Llama_3.1_8B_instruct,Random_1P,N2,The laptop sits on my desk beside the lamp. I feel:,calm:0.069 | a:0.057 | tired:0.025 | anxious:0.024 | :0.020 | the:0.016 | :0.016 | bored:0.015 | curious:0.014 | neutral:0.013 | (:0.011 | comfortable:0.011 | I:0.011 | relaxed:0.010 | curiosity:0.009 | annoyed:0.009 | A:0.009 | The:0.009 | frustrated:0.008 | content:0.008
Llama_3.1_8B_instruct,Random_1P,N2,The path leads through the forest. I feel:,"the:0.069 | a:0.040 | I:0.031 | calm:0.021 | peaceful:0.016 | peace:0.015 | The:0.015 | tired:0.011 | :0.011 | freedom:0.008 | quiet:0.008 | my:0.007 | :0.007 | "":0.006 | trees:0.006 | (:0.005 | small:0.005 | happy:0.005 | free:0.005 | A:0.005"
Llama_3.1_8B_instruct,Random_1P,N2,The stone wall marks the property boundary. I feel:,"I:0.050 | a:0.037 | The:0.032 | :0.027 | the:0.024 | A:0.017 | (:0.015 | calm:0.014 | happy:0.012 | This:0.010 | It:0.008 | sad:0.008 | grateful:0.007 | safe:0.007 | "":0.007 | it:0.007 | tired:0.007 | frustrated:0.006 | anxious:0.006 | -:0.006"
Llama_3.1_8B_instruct,Random_1P,N2,The glass window overlooks the street. I feel:,"a:0.039 | I:0.032 | (:0.030 | :0.030 | calm:0.019 | the:0.016 | anxious:0.015 | The:0.015 | A:0.013 | :0.012 | happy:0.010 | tired:0.008 | "":0.008 | relaxed:0.008 | -:0.007 | frustrated:0.007 | sad:0.007 | peaceful:0.007 | safe:0.006 | “:0.006"
Llama_3.1_8B_instruct,Random_1P,N2,The carpet covers the floor of the room. I feel:,a:0.066 | (:0.046 | :0.046 | :0.043 | comfortable:0.036 | I:0.036 | the:0.031 | happy:0.029 | tired:0.029 | The:0.029 | warm:0.016 | A:0.015 | -:0.010 | relaxed:0.010 | it:0.010 | It:0.008 | Happy:0.007 | carpet:0.007 | sad:0.006 | cold:0.006
Llama_3.1_8B_instruct,Random_1P,N2,The mountain range extends along the horizon. I feel:,"a:0.057 | the:0.031 | I:0.027 | peaceful:0.019 | calm:0.017 | (:0.017 | small:0.016 | :0.016 | The:0.015 | serene:0.015 | A:0.014 | :0.014 | peace:0.012 | awe:0.011 | tired:0.009 | -:0.007 | freedom:0.006 | an:0.006 | "":0.006 | tranqu:0.004"
Llama_3.1_8B_instruct,Random_1P,N2,The parking lot has spaces for fifty cars. I feel:,I:0.060 | a:0.044 | :0.041 | The:0.034 | happy:0.024 | sad:0.021 | (:0.019 | angry:0.018 | A:0.017 | tired:0.015 | frustrated:0.013 | the:0.012 | This:0.010 | It:0.009 | anxious:0.007 | very:0.006 | If:0.006 | There:0.006 | You:0.005 | In:0.005
Llama_3.1_8B_instruct,Random_1P,N2,The staircase leads to the second floor. I feel:,"I:0.054 | The:0.029 | a:0.026 | :0.024 | the:0.019 | tired:0.015 | A:0.014 | (:0.012 | happy:0.009 | This:0.009 | "":0.008 | comfortable:0.007 | It:0.007 | calm:0.007 | “:0.006 | it:0.006 | exhausted:0.005 | relaxed:0.005 | -:0.005 | excited:0.005"
Llama_3.1_8B_instruct,Random_1P,N3,I brush my teeth in the morning. I feel:,refreshed:0.062 | clean:0.055 | :0.049 | happy:0.046 | :0.038 | (:0.036 | fresh:0.028 | relaxed:0.024 | a:0.024 | Clean:0.020 | A:0.015 | good:0.013 | Happy:0.013 | I:0.012 | relieved:0.012 | Fresh:0.012 | confident:0.010 | satisfied:0.010 | calm:0.010 | energ:0.009
Llama_3.1_8B_instruct,Random_1P,N3,I check my email before starting work. I feel:,anxious:0.102 | :0.070 | relaxed:0.033 | frustrated:0.031 | a:0.029 | stressed:0.029 | (:0.029 | :0.023 | A:0.020 | calm:0.018 | guilty:0.017 | F:0.017 | relieved:0.014 | I:0.014 | An:0.013 | happy:0.011 | excited:0.010 | :0.009 | nervous:0.009 | annoyed:0.009
Llama_3.1_8B_instruct,Random_1P,N3,I prepare breakfast in the kitchen. I feel:,"happy:0.048 | calm:0.040 | :0.040 | I:0.038 | relaxed:0.033 | a:0.029 | :0.028 | (:0.024 | hungry:0.016 | anxious:0.016 | content:0.014 | energ:0.013 | "":0.011 | tired:0.010 | Happy:0.010 | satisfied:0.010 | the:0.008 | grateful:0.008 | peaceful:0.008 | -:0.007"
Llama_3.1_8B_instruct,Random_1P,N3,I lock the door when leaving the house. I feel:,anxious:0.083 | safe:0.073 | :0.065 | a:0.057 | secure:0.050 | (:0.037 | A:0.035 | :0.033 | Safe:0.031 | guilty:0.015 | I:0.014 | relieved:0.012 | Secure:0.012 | safer:0.010 | worried:0.009 | -:0.009 | calm:0.009 | responsible:0.007 | :0.007 | more:0.006
Llama_3.1_8B_instruct,Random_1P,N3,I water the plants every other day. I feel:,:0.054 | happy:0.050 | I:0.050 | a:0.037 | (:0.033 | :0.022 | A:0.022 | The:0.014 | guilty:0.013 | Happy:0.013 | relaxed:0.012 | relieved:0.011 | the:0.011 | sad:0.010 | very:0.009 | frustrated:0.008 | grateful:0.008 | calm:0.008 | -:0.008 | satisfied:0.007
Llama_3.1_8B_instruct,Random_1P,N3,I take the bus to work. I feel:,anxious:0.043 | frustrated:0.040 | safe:0.040 | a:0.036 | :0.033 | tired:0.030 | Safe:0.023 | stressed:0.023 | (:0.022 | A:0.018 | relaxed:0.017 | relieved:0.014 | bored:0.014 | comfortable:0.013 | happy:0.012 | :0.012 | Rel:0.011 | I:0.011 | annoyed:0.011 | F:0.010
Llama_3.1_8B_instruct,Random_1P,N3,I organize my desk before starting tasks. I feel:,:0.215 | anxious:0.065 | A:0.065 | (:0.051 | a:0.051 | calm:0.027 | more:0.027 | organized:0.024 | :0.023 | :0.020 | F:0.019 | I:0.016 | Cal:0.014 | relaxed:0.014 | Organ:0.013 | More:0.010 | focused:0.008 | :0.008 | :0.008 | -:0.008
Llama_3.1_8B_instruct,Random_1P,N3,I read a book before going to sleep. I feel:,relaxed:0.103 | happy:0.062 | :0.062 | calm:0.055 | :0.040 | Cal:0.026 | I:0.026 | (:0.026 | Rel:0.023 | Happy:0.022 | a:0.020 | very:0.018 | sleepy:0.017 | tired:0.015 | A:0.014 | content:0.012 | peaceful:0.012 | Very:0.010 | satisfied:0.008 | Content:0.008
Llama_3.1_8B_instruct,Random_1P,N3,I set an alarm for the next morning. I feel:,anxious:0.057 | tired:0.042 | a:0.039 | I:0.025 | :0.024 | calm:0.018 | exhausted:0.017 | excited:0.013 | hopeful:0.012 | relieved:0.011 | nervous:0.011 | happy:0.010 | relaxed:0.010 | A:0.009 | uneasy:0.008 | good:0.007 | stressed:0.007 | grateful:0.007 | worried:0.006 | guilty:0.006
Llama_3.1_8B_instruct,Random_1P,N3,I fold laundry on weekends. I feel:,relaxed:0.067 | calm:0.052 | a:0.041 | productive:0.038 | content:0.038 | accomplished:0.028 | :0.022 | anxious:0.020 | guilty:0.020 | (:0.019 | peaceful:0.016 | :0.016 | bored:0.015 | overwhelmed:0.012 | A:0.010 | relieved:0.010 | satisfied:0.010 | Cal:0.010 | serene:0.009 | F:0.009
Llama_3.1_8B_instruct,Random_1P,N3,I walk to the grocery store. I feel:,a:0.044 | relaxed:0.032 | tired:0.032 | :0.030 | calm:0.029 | happy:0.029 | anxious:0.024 | the:0.017 | :0.014 | grateful:0.012 | I:0.012 | energ:0.011 | A:0.009 | Happy:0.009 | (:0.008 | The:0.008 | good:0.008 | peaceful:0.008 | frustrated:0.008 | annoyed:0.008
Llama_3.1_8B_instruct,Random_1P,N3,I fill out forms at the office. I feel:,"anxious:0.046 | frustrated:0.036 | a:0.032 | :0.032 | stressed:0.028 | tired:0.025 | (:0.023 | bored:0.021 | calm:0.021 | I:0.021 | happy:0.019 | relaxed:0.013 | A:0.013 | :0.011 | annoyed:0.011 | "":0.009 | nervous:0.008 | F:0.008 | comfortable:0.008 | confident:0.006"
Llama_3.1_8B_instruct,Random_1P,N3,I charge my phone overnight. I feel:,:0.057 | anxious:0.047 | relaxed:0.030 | :0.030 | calm:0.029 | a:0.027 | (:0.022 | guilty:0.018 | A:0.017 | safe:0.016 | frustrated:0.015 | relieved:0.014 | energ:0.013 | An:0.012 | Rel:0.012 | annoyed:0.011 | happy:0.011 | Cal:0.009 | tired:0.009 | I:0.008
Llama_3.1_8B_instruct,Random_1P,N3,I sort the mail when it arrives. I feel:,"a:0.081 | anxious:0.081 | (:0.034 | :0.032 | responsible:0.026 | guilty:0.025 | calm:0.018 | A:0.014 | I:0.013 | annoyed:0.012 | the:0.011 | relieved:0.011 | overwhelmed:0.010 | "":0.010 | tired:0.010 | frustrated:0.009 | satisfied:0.008 | :0.008 | “:0.008 | happy:0.008"
Llama_3.1_8B_instruct,Random_1P,N3,I adjust the thermostat in my apartment. I feel:,cold:0.060 | a:0.053 | warm:0.044 | comfortable:0.039 | :0.032 | relaxed:0.027 | :0.027 | hot:0.027 | (:0.022 | cool:0.021 | anxious:0.017 | warmth:0.016 | A:0.015 | relieved:0.015 | relief:0.014 | I:0.014 | calm:0.014 | Cold:0.012 | frustrated:0.011 | happy:0.011
Llama_3.1_8B_instruct,Random_1P,N3,I pack my bag for tomorrow. I feel:,anxious:0.099 | excited:0.053 | a:0.044 | nervous:0.034 | tired:0.027 | :0.019 | calm:0.018 | (:0.014 | worried:0.013 | I:0.013 | N:0.013 | happy:0.010 | Exc:0.009 | relieved:0.009 | stressed:0.009 | -:0.009 | exhausted:0.009 | A:0.008 | excitement:0.008 | anxiety:0.008
Llama_3.1_8B_instruct,Random_1P,N3,I update my calendar with appointments. I feel:,:0.064 | organized:0.030 | F:0.030 | productive:0.027 | relieved:0.025 | :0.022 | a:0.021 | accomplished:0.021 | calm:0.021 | anxious:0.019 | Organ:0.018 | focused:0.017 | overwhelmed:0.016 | (:0.016 | frustrated:0.013 | Cal:0.012 | stressed:0.012 | relaxed:0.012 | busy:0.012 | I:0.010
Llama_3.1_8B_instruct,Random_1P,N3,I refill the water bottle at my desk. I feel:,calm:0.049 | refreshed:0.046 | thirsty:0.046 | :0.038 | a:0.038 | :0.028 | (:0.017 | anxious:0.016 | relaxed:0.015 | A:0.013 | F:0.012 | I:0.011 | Cal:0.010 | satisfied:0.010 | tired:0.009 | happy:0.008 | Refresh:0.008 | content:0.008 | dry:0.007 | Rel:0.007
Llama_3.1_8B_instruct,Random_1P,N3,I turn off the lights before leaving. I feel:,responsible:0.052 | a:0.046 | :0.038 | calm:0.036 | guilty:0.036 | :0.022 | anxious:0.020 | A:0.016 | (:0.016 | I:0.015 | relieved:0.014 | Responsible:0.012 | grateful:0.012 | Gu:0.012 | happy:0.012 | satisfied:0.012 | relaxed:0.009 | peaceful:0.007 | guilt:0.007 | content:0.007
Llama_3.1_8B_instruct,Random_1P,N3,I wipe the kitchen counter after cooking. I feel:,:0.055 | a:0.045 | satisfied:0.038 | relieved:0.035 | calm:0.029 | happy:0.029 | :0.026 | relaxed:0.020 | responsible:0.018 | (:0.018 | guilty:0.017 | anxious:0.015 | A:0.014 | annoyed:0.013 | content:0.012 | clean:0.012 | satisfaction:0.012 | Rel:0.011 | frustrated:0.011 | I:0.010
Llama_3.1_8B_instruct,Random_1P,N4,The function returns an integer value. I feel:,"I:0.045 | :0.042 | The:0.027 | “:0.022 | "":0.022 | the:0.018 | if:0.015 | If:0.014 | This:0.014 | It:0.011 | it:0.011 | (:0.010 | :0.010 | a:0.008 | There:0.007 | this:0.007 | when:0.007 | A:0.006 | When:0.006 | -:0.006"
Llama_3.1_8B_instruct,Random_1P,N4,The database query retrieves matching records. I feel:,"I:0.048 | The:0.026 | :0.026 | “:0.017 | "":0.013 | This:0.013 | the:0.012 | a:0.010 | :0.009 | It:0.009 | A:0.009 | If:0.008 | You:0.008 | it:0.007 | There:0.007 | (:0.006 | When:0.005 | you:0.004 | In:0.004 | What:0.004"
Llama_3.1_8B_instruct,Random_1P,N4,The HTTP protocol uses port 80 by default. I feel:,"I:0.044 | :0.039 | The:0.026 | “:0.023 | This:0.019 | "":0.014 | If:0.014 | It:0.013 | the:0.013 | it:0.011 | HTTP:0.011 | You:0.009 | There:0.009 | When:0.008 | :0.008 | Why:0.007 | What:0.007 | this:0.007 | How:0.007 | if:0.007"
Llama_3.1_8B_instruct,Random_1P,N4,The loop iterates through the array elements. I feel:,":0.051 | I:0.040 | The:0.033 | “:0.021 | This:0.020 | "":0.017 | If:0.014 | It:0.013 | the:0.011 | if:0.010 | it:0.010 | There:0.009 | a:0.009 | You:0.009 | In:0.009 | (:0.008 | A:0.008 | When:0.007 | this:0.006 | -:0.006"
Llama_3.1_8B_instruct,Random_1P,N4,The variable stores a string value. I feel:,"I:0.050 | “:0.032 | "":0.030 | The:0.027 | :0.024 | This:0.018 | It:0.013 | the:0.011 | it:0.009 | If:0.008 | You:0.008 | A:0.007 | a:0.007 | There:0.007 | (:0.006 | When:0.006 | this:0.005 | ':0.005 | How:0.005 | if:0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The server processes incoming requests. I feel:,"I:0.052 | The:0.036 | :0.028 | This:0.017 | frustrated:0.012 | a:0.012 | the:0.012 | A:0.012 | tired:0.010 | It:0.009 | :0.009 | happy:0.008 | If:0.008 | “:0.007 | (:0.007 | confused:0.006 | There:0.006 | In:0.006 | -:0.006 | "":0.006"
Llama_3.1_8B_instruct,Random_1P,N4,The algorithm sorts the list in ascending order. I feel:,":0.056 | I:0.049 | The:0.038 | This:0.026 | “:0.018 | "":0.017 | It:0.016 | If:0.013 | the:0.012 | Python:0.012 | a:0.012 | A:0.011 | it:0.010 | You:0.010 | (:0.010 | There:0.008 | if:0.008 | this:0.007 | In:0.007 | -:0.007"
Llama_3.1_8B_instruct,Random_1P,N4,The API endpoint accepts JSON payloads. I feel:,"I:0.040 | The:0.029 | “:0.024 | :0.019 | This:0.018 | "":0.013 | JSON:0.013 | :0.011 | It:0.011 | You:0.010 | the:0.010 | If:0.009 | it:0.008 | When:0.007 | A:0.007 | There:0.007 | a:0.006 | :0.006 | How:0.005 | API:0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The conditional statement checks for equality. I feel:,"if:0.055 | "":0.052 | “:0.046 | I:0.040 | :0.040 | If:0.031 | the:0.019 | The:0.019 | it:0.015 | (:0.012 | This:0.011 | a:0.010 | It:0.009 | when:0.009 | this:0.009 | :0.007 | $:0.007 | A:0.007 | ':0.005 | you:0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The file is saved in UTF-8 encoding. I feel:,"I:0.056 | :0.032 | The:0.023 | “:0.022 | "":0.019 | This:0.017 | the:0.014 | It:0.012 | it:0.011 | If:0.008 | a:0.008 | There:0.008 | (:0.007 | You:0.006 | A:0.006 | :0.006 | -:0.006 | this:0.006 | What:0.005 | there:0.004"
Llama_3.1_8B_instruct,Random_1P,N4,The class inherits from the base class. I feel:,"I:0.040 | “:0.040 | "":0.038 | :0.029 | :0.026 | the:0.026 | it:0.019 | The:0.019 | this:0.014 | if:0.012 | This:0.012 | a:0.010 | there:0.010 | why:0.008 | (:0.008 | class:0.007 | It:0.007 | If:0.007 | what:0.007 | In:0.007"
Llama_3.1_8B_instruct,Random_1P,N4,The network packet contains header information. I feel:,":0.044 | The:0.039 | I:0.036 | This:0.016 | the:0.015 | a:0.013 | “:0.012 | (:0.011 | It:0.011 | A:0.011 | There:0.009 | it:0.009 | "":0.008 | :0.008 | If:0.008 | When:0.006 | You:0.006 | In:0.006 | What:0.005 | this:0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The compiler generates machine code. I feel:,"I:0.041 | “:0.034 | :0.034 | The:0.028 | "":0.026 | the:0.023 | it:0.014 | :0.014 | This:0.013 | (:0.011 | It:0.011 | a:0.010 | this:0.009 | A:0.008 | If:0.008 | if:0.008 | What:0.007 | There:0.006 | what:0.006 | there:0.006"
Llama_3.1_8B_instruct,Random_1P,N4,The memory address points to the data structure. I feel:,":0.049 | I:0.032 | The:0.030 | “:0.026 | the:0.020 | "":0.020 | This:0.014 | it:0.014 | if:0.013 | (:0.012 | If:0.011 | a:0.011 | It:0.010 | this:0.009 | A:0.009 | memory:0.008 | There:0.008 | there:0.007 | :0.007 | when:0.007"
Llama_3.1_8B_instruct,Random_1P,N4,The configuration file specifies default settings. I feel:,"I:0.029 | :0.029 | “:0.022 | The:0.019 | the:0.015 | "":0.013 | it:0.012 | This:0.012 | It:0.009 | :0.008 | If:0.008 | this:0.007 | (:0.007 | You:0.007 | a:0.007 | if:0.006 | you:0.005 | There:0.005 | When:0.005 | there:0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The encryption key secures the connection. I feel:,"I:0.049 | :0.036 | The:0.030 | This:0.018 | “:0.012 | It:0.012 | the:0.010 | If:0.010 | a:0.010 | You:0.008 | A:0.008 | it:0.008 | There:0.007 | In:0.007 | "":0.006 | (:0.006 | When:0.005 | you:0.005 | We:0.005 | To:0.004"
Llama_3.1_8B_instruct,Random_1P,N4,The backup runs automatically at midnight. I feel:,"I:0.055 | :0.046 | The:0.030 | This:0.016 | a:0.013 | It:0.012 | “:0.011 | the:0.011 | (:0.009 | A:0.009 | it:0.008 | If:0.008 | You:0.008 | "":0.007 | very:0.006 | My:0.006 | -:0.005 | There:0.005 | happy:0.005 | :0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The cache stores frequently accessed data. I feel:,"The:0.046 | I:0.043 | :0.043 | This:0.020 | :0.019 | a:0.018 | It:0.016 | A:0.015 | the:0.014 | (:0.012 | If:0.010 | it:0.009 | “:0.009 | In:0.007 | You:0.007 | cache:0.007 | "":0.007 | There:0.007 | When:0.007 | Cache:0.006"
Llama_3.1_8B_instruct,Random_1P,N4,The syntax follows standard conventions. I feel:,"I:0.041 | “:0.021 | The:0.021 | :0.020 | "":0.018 | the:0.016 | it:0.015 | This:0.013 | a:0.011 | :0.011 | (:0.010 | It:0.009 | this:0.008 | that:0.007 | A:0.006 | you:0.006 | there:0.006 | You:0.006 | If:0.006 | if:0.005"
Llama_3.1_8B_instruct,Random_1P,N4,The module exports its public functions. I feel:,"I:0.026 | “:0.022 | The:0.018 | the:0.018 | it:0.014 | "":0.013 | This:0.013 | :0.011 | this:0.011 | a:0.009 | if:0.009 | there:0.008 | If:0.007 | It:0.007 | There:0.006 | you:0.006 | A:0.006 | :0.005 | You:0.005 | `:0.005"
Llama_3.1_8B_instruct,Random_1P,N5,I need to find the nearest library. I feel:,frustrated:0.240 | anxious:0.039 | lost:0.039 | F:0.029 | stressed:0.027 | :0.025 | confused:0.022 | overwhelmed:0.021 | :0.020 | Lost:0.020 | I:0.020 | a:0.019 | [:0.014 | Conf:0.012 | An:0.010 | (:0.009 | A:0.008 | annoyed:0.008 | happy:0.006 | angry:0.006
Llama_3.1_8B_instruct,Random_1P,N5,I want to learn how to make pasta. I feel:,excited:0.101 | overwhelmed:0.061 | a:0.061 | nervous:0.035 | anxious:0.029 | intimidated:0.025 | I:0.025 | inspired:0.025 | :0.025 | frustrated:0.025 | confident:0.024 | curious:0.022 | (:0.022 | A:0.015 | eager:0.014 | motivated:0.012 | Exc:0.012 | enthusiastic:0.010 | N:0.008 | :0.007
Llama_3.1_8B_instruct,Random_1P,N5,I am looking for a recipe for soup. I feel:,tired:0.080 | a:0.038 | I:0.034 | hungry:0.030 | sad:0.028 | warm:0.026 | cold:0.023 | stressed:0.022 | :0.019 | (:0.018 | anxious:0.018 | :0.018 | happy:0.017 | frustrated:0.014 | :0.013 | A:0.012 | fat:0.009 | overwhelmed:0.008 | relaxed:0.007 | the:0.007
Llama_3.1_8B_instruct,Random_1P,N5,I need directions to the train station. I feel:,frustrated:0.078 | anxious:0.050 | lost:0.050 | confused:0.033 | (:0.027 | overwhelmed:0.025 | :0.024 | a:0.022 | I:0.022 | :0.021 | stressed:0.021 | worried:0.016 | Lost:0.015 | nervous:0.014 | [:0.012 | A:0.011 | happy:0.011 | tired:0.010 | sad:0.010 | Conf:0.008
Llama_3.1_8B_instruct,Random_1P,N5,I want to know the weather forecast. I feel:,anxious:0.042 | I:0.037 | :0.023 | frustrated:0.021 | happy:0.020 | a:0.018 | (:0.017 | :0.017 | calm:0.016 | curious:0.014 | [:0.014 | worried:0.014 | Happy:0.013 | sad:0.012 | cold:0.011 | stressed:0.011 | Cold:0.010 | confused:0.009 | neutral:0.008 | A:0.008
Llama_3.1_8B_instruct,Random_1P,N5,I need help with a math problem. I feel:,"frustrated:0.193 | stuck:0.055 | (:0.030 | overwhelmed:0.030 | confused:0.028 | I:0.028 | :0.028 | anxious:0.025 | [:0.025 | stressed:0.022 | :0.019 | "":0.017 | a:0.016 | A:0.010 | sad:0.010 | math:0.010 | “:0.009 | angry:0.008 | confident:0.007 | St:0.007"
Llama_3.1_8B_instruct,Random_1P,N5,I want to translate a sentence to Spanish. I feel:,""":0.095 | I:0.065 | “:0.045 | (:0.042 | This:0.015 | ¡:0.014 | a:0.014 | :0.014 | The:0.011 | the:0.008 | happy:0.008 | ¿:0.007 | How:0.007 | A:0.007 | el:0.007 | ':0.006 | You:0.006 | [:0.006 | tired:0.006 | that:0.006"
Llama_3.1_8B_instruct,Random_1P,N5,I am looking for the definition of a word. I feel:,""":0.031 | a:0.029 | (:0.027 | I:0.023 | “:0.012 | frustrated:0.012 | :0.011 | confused:0.011 | A:0.009 | the:0.007 | that:0.007 | anxious:0.006 | :0.006 | tired:0.006 | The:0.006 | ':0.005 | [:0.005 | it:0.005 | happy:0.005 | sad:0.005"
Llama_3.1_8B_instruct,Random_1P,N5,I need to convert kilometers to miles. I feel:,":0.185 | I:0.050 | :0.039 | a:0.036 | (:0.030 | kilometers:0.028 | miles:0.015 | A:0.014 | "":0.013 | confused:0.013 | confident:0.010 | the:0.009 | happy:0.009 | “:0.009 | tired:0.008 | frustrated:0.008 | [:0.007 | How:0.007 | The:0.007 | -:0.006"
Llama_3.1_8B_instruct,Random_1P,N5,I want to find opening hours of a store. I feel:,frustrated:0.280 | anxious:0.038 | :0.029 | annoyed:0.028 | I:0.028 | F:0.026 | angry:0.019 | confused:0.018 | stressed:0.016 | :0.015 | [:0.014 | very:0.010 | An:0.010 | happy:0.010 | a:0.010 | disappointed:0.009 | Conf:0.008 | neutral:0.008 | Very:0.006 | worried:0.006
Llama_3.1_8B_instruct,Random_1P,N5,I need to schedule a meeting. I feel:,anxious:0.099 | frustrated:0.099 | overwhelmed:0.050 | stressed:0.044 | :0.044 | (:0.027 | :0.022 | F:0.022 | An:0.018 | nervous:0.017 | a:0.016 | [:0.015 | I:0.013 | Over:0.010 | worried:0.008 | A:0.008 | guilty:0.008 | stuck:0.008 | annoyed:0.007 | confused:0.007
Llama_3.1_8B_instruct,Random_1P,N5,I want to check train departure times. I feel:,frustrated:0.082 | anxious:0.060 | :0.034 | I:0.028 | stressed:0.018 | [:0.018 | a:0.018 | :0.018 | An:0.014 | F:0.014 | confused:0.013 | (:0.013 | Conf:0.012 | worried:0.010 | A:0.010 | nervous:0.010 | N:0.009 | overwhelmed:0.009 | annoyed:0.009 | happy:0.009
Llama_3.1_8B_instruct,Random_1P,N5,I need information about visa requirements. I feel:,frustrated:0.099 | overwhelmed:0.082 | anxious:0.057 | stressed:0.050 | confused:0.050 | Over:0.037 | Conf:0.024 | lost:0.022 | worried:0.021 | F:0.018 | :0.018 | I:0.018 | :0.016 | a:0.013 | (:0.012 | Lost:0.012 | nervous:0.009 | An:0.009 | over:0.007 | N:0.007
Llama_3.1_8B_instruct,Random_1P,N5,I want to find a good restaurant nearby. I feel:,hungry:0.077 | Hung:0.073 | happy:0.037 | :0.030 | sad:0.025 | frustrated:0.024 | tired:0.024 | I:0.024 | Happy:0.020 | :0.018 | a:0.014 | stressed:0.013 | very:0.013 | Very:0.013 | anxious:0.012 | F:0.011 | [:0.009 | (:0.008 | Sad:0.008 | Good:0.007
Llama_3.1_8B_instruct,Random_1P,N5,I am looking for parking options. I feel:,frustrated:0.108 | :0.042 | stressed:0.037 | anxious:0.035 | I:0.031 | overwhelmed:0.029 | :0.024 | (:0.017 | F:0.016 | a:0.013 | worried:0.013 | Over:0.009 | concerned:0.009 | An:0.009 | A:0.008 | confused:0.008 | very:0.007 | parking:0.007 | safe:0.007 | Safe:0.006
Llama_3.1_8B_instruct,Random_1P,N5,I need to renew my subscription. I feel:,frustrated:0.085 | anxious:0.062 | :0.031 | (:0.024 | overwhelmed:0.023 | :0.023 | a:0.018 | guilty:0.017 | I:0.015 | [:0.015 | confused:0.013 | F:0.012 | worried:0.011 | stressed:0.010 | angry:0.010 | A:0.009 | Conf:0.008 | annoyed:0.008 | lost:0.008 | An:0.008
Llama_3.1_8B_instruct,Random_1P,N5,I want to compare product prices. I feel:,frustrated:0.098 | :0.041 | I:0.041 | anxious:0.039 | :0.025 | (:0.023 | a:0.019 | overwhelmed:0.015 | A:0.015 | guilty:0.014 | confused:0.013 | angry:0.013 | Conf:0.013 | Over:0.012 | F:0.009 | [:0.009 | stressed:0.008 | :0.006 | very:0.006 | -:0.006
Llama_3.1_8B_instruct,Random_1P,N5,I need to print a document. I feel:,anxious:0.108 | frustrated:0.089 | a:0.037 | :0.031 | :0.024 | (:0.023 | stressed:0.020 | A:0.017 | nervous:0.015 | calm:0.015 | I:0.013 | [:0.012 | happy:0.012 | An:0.011 | anxiety:0.011 | worried:0.011 | angry:0.011 | confident:0.010 | annoyed:0.010 | F:0.009
Llama_3.1_8B_instruct,Random_1P,N5,I want to check my account balance. I feel:,anxious:0.107 | frustrated:0.094 | :0.039 | :0.025 | worried:0.024 | An:0.022 | I:0.021 | stressed:0.021 | F:0.020 | (:0.017 | [:0.017 | confused:0.015 | Conf:0.014 | a:0.014 | nervous:0.011 | N:0.009 | angry:0.008 | A:0.008 | happy:0.008 | annoyed:0.008
Llama_3.1_8B_instruct,Random_1P,N5,I am looking for the contact information. I feel:,"I:0.051 | :0.025 | :0.019 | frustrated:0.013 | the:0.011 | a:0.011 | The:0.010 | (:0.010 | angry:0.007 | you:0.006 | “:0.006 | sad:0.006 | This:0.006 | confused:0.005 | my:0.005 | -:0.005 | A:0.005 | "":0.005 | tired:0.005 | that:0.005"
Llama_3.1_8B_instruct,Random_1P,N6,The sky is clear and blue today. I feel:,happy:0.094 | calm:0.053 | Happy:0.035 | relaxed:0.029 | a:0.029 | peaceful:0.025 | grateful:0.021 | :0.021 | hopeful:0.020 | I:0.016 | (:0.013 | optimistic:0.013 | good:0.012 | refreshed:0.010 | A:0.009 | excited:0.009 | The:0.009 | content:0.009 | the:0.008 | energ:0.007
