idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:, A. A sense, A,0.175819,"[["" A"", 0.175819], ["" "", 0.106639], ["" a"", 0.106639], ["" \n"", 0.06468], ["" the"", 0.05708], ["" \n\n"", 0.050373], ["" ("", 0.034621], [""  \n"", 0.034621], ["" \"""", 0.018531], ["" __"", 0.016354], ["" -"", 0.014432], ["" The"", 0.012736], [""  \n\n"", 0.01124], ["" they"", 0.009919], ["" fear"", 0.007725], ["" an"", 0.006817], ["" ["", 0.006817], ["" |"", 0.006817], ["" Options"", 0.005309], ["" what"", 0.004135]]",0.000634,6.7e-05,5e-06,3e-06,8e-06,6e-06,5.9e-05,0.000719,3.2e-05,7.1e-05,0.000104,0.000281,2.2e-05,0.000719,3e-05,0.000117,4.9e-05,0.000125,0.000233,0.007725,5.2e-05,0.00011,0.000494,5.2e-05,0.000206,7e-06,3.4e-05,0.000193,2e-05,0.00016,8.6e-05,0.000264,6.7e-05,9.7e-05,1e-06,1.3e-05,2.2e-05,9.7e-05,1.5e-05,4e-06,1.3e-05,2e-06,6e-06,5.2e-05,7.6e-05,0.00011,0.0,0.000171,0.000206,2.8e-05,6.7e-05,0.000117,7e-06
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the sun is being, the,0.305585,"[["" the"", 0.305585], ["" \"""", 0.087552], ["" a"", 0.087552], ["" “"", 0.032208], ["" it"", 0.022137], ["" '"", 0.015214], ["" first"", 0.011849], ["" they"", 0.011849], ["" an"", 0.011849], ["" The"", 0.011849], ["" this"", 0.010457], ["" not"", 0.009228], ["" their"", 0.009228], ["" warmth"", 0.008144], ["" in"", 0.007187], ["" heat"", 0.006342], ["" "", 0.006342], ["" that"", 0.006342], ["" light"", 0.006342], ["" A"", 0.005597]]",0.000668,1.2e-05,7e-06,9e-06,4e-06,1.2e-05,3.1e-05,0.001817,7.5e-05,4.8e-05,2e-05,0.000124,1.2e-05,0.000628,8.5e-05,8e-06,7e-05,1.2e-05,4.8e-05,0.002059,1.6e-05,1.7e-05,7.5e-05,2e-05,3.3e-05,3e-06,9e-06,9e-05,3.5e-05,2.4e-05,7e-05,6.6e-05,2.8e-05,8e-05,2e-06,1.5e-05,7e-06,3.1e-05,0.000246,1e-06,1e-05,0.0,1e-06,8e-06,3e-06,4.8e-05,1e-06,3.8e-05,3.1e-05,1.3e-05,1.9e-05,4.5e-05,1.2e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:," ""This is the"," """,0.400553,"[["" \"""", 0.400553], ["" “"", 0.078874], ["" '"", 0.069606], ["" the"", 0.047839], ["" this"", 0.042218], ["" A"", 0.025607], ["" it"", 0.025607], ["" I"", 0.019942], ["" \n\n"", 0.015531], ["" a"", 0.015531], ["" "", 0.013706], ["" This"", 0.013706], ["" wow"", 0.010674], ["" awe"", 0.00942], ["" \n"", 0.00942], ["" what"", 0.008313], [""  \n"", 0.008313], ["" ("", 0.007336], ["" __"", 0.005042], ["" The"", 0.005042]]",7.7e-05,1e-06,2e-06,3e-06,0.0,6e-06,5e-06,0.000414,6.3e-05,0.000184,1e-05,4.4e-05,7e-06,0.000184,2.8e-05,7e-06,4.1e-05,3e-06,1e-05,9.2e-05,4e-06,1e-05,7e-06,3e-06,4.1e-05,2e-06,5e-06,2.5e-05,6e-06,1.2e-05,1.6e-05,8.7e-05,1.3e-05,0.000111,1e-06,6e-06,9e-06,1e-05,7.2e-05,1e-06,4e-06,1e-06,0.0,9e-06,3e-06,2.1e-05,0.0,4e-06,4.9e-05,1.2e-05,3.4e-05,3.4e-05,2e-06
104,P6,5,The vastness of the ocean stretches before them. They feel:," the wind, the", the,0.426152,"[["" the"", 0.426152], ["" a"", 0.065352], ["" it"", 0.027243], ["" they"", 0.027243], ["" \"""", 0.016524], ["" this"", 0.014582], ["" their"", 0.012869], ["" small"", 0.010022], ["" that"", 0.010022], ["" an"", 0.008844], ["" The"", 0.008844], ["" "", 0.007805], ["" in"", 0.006888], ["" like"", 0.006888], ["" not"", 0.006888], ["" “"", 0.006079], ["" I"", 0.006079], ["" no"", 0.006079], ["" as"", 0.005364], ["" A"", 0.004178]]",0.000162,1e-05,3e-06,8e-06,9e-06,4e-06,9.8e-05,0.002236,7.2e-05,4.9e-05,2.2e-05,8.7e-05,4.1e-05,0.002236,0.000303,4.4e-05,8.7e-05,0.000119,0.00044,0.003687,0.000119,0.000208,0.000105,0.000499,8.7e-05,5e-06,0.000119,0.001537,0.001973,0.001742,5.6e-05,0.000992,6.3e-05,0.000682,3e-06,8e-06,6.3e-05,5.3e-05,0.000236,2e-06,2.8e-05,1e-06,2e-06,4.6e-05,3.6e-05,0.000389,1e-06,0.000267,0.000236,2.1e-05,5.6e-05,0.000162,1.7e-05
105,P6,6,The person sees Earth from space. They feel:,  A. , ,0.202615,"[["" "", 0.202615], ["" \n"", 0.108452], ["" A"", 0.084462], ["" \"""", 0.074538], ["" \n\n"", 0.045209], ["" a"", 0.045209], ["" ("", 0.039897], ["" __"", 0.035209], [""  \n"", 0.031072], ["" the"", 0.024199], ["" ["", 0.018846], ["" '"", 0.016632], ["" Options"", 0.008902], ["" “"", 0.007856], [""  \n\n"", 0.006933], ["" awe"", 0.006118], ["" The"", 0.006118], [""____"", 0.005399], ["" ____"", 0.005399], ["" ______"", 0.005399]]",5.3e-05,2.3e-05,1e-06,1e-06,1e-06,5e-06,5e-06,0.000209,5.3e-05,7.7e-05,6.4e-05,9.3e-05,6e-06,0.000305,0.000112,3e-05,4.7e-05,3.6e-05,7.2e-05,0.000828,1.7e-05,1.4e-05,6.8e-05,7e-06,0.000286,7e-06,2.3e-05,0.000144,6e-06,0.000185,6e-05,0.000237,4.1e-05,9.9e-05,1e-06,6e-06,2.1e-05,3e-05,1.1e-05,5e-06,7e-06,3e-06,1e-06,3.2e-05,5e-06,1.8e-05,0.0,3.6e-05,0.000144,1.8e-05,0.000305,3.9e-05,1e-06
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the ancient ruins are, the,0.113253,"[["" the"", 0.113253], ["" a"", 0.047211], ["" ancient"", 0.036768], ["" "", 0.022301], ["" \"""", 0.022301], ["" like"", 0.01968], ["" ("", 0.013526], ["" The"", 0.011937], ["" they"", 0.009296], ["" as"", 0.008204], ["" A"", 0.008204], ["" __"", 0.006389], ["" proud"", 0.006389], ["" cold"", 0.006389], ["" awe"", 0.005639], ["" not"", 0.005297], ["" what"", 0.004976], ["" in"", 0.004976], ["" majestic"", 0.004976], ["" I"", 0.004674]]",7.1e-05,2e-05,3e-06,4e-06,1.2e-05,2.3e-05,3.1e-05,0.000463,6.3e-05,3.8e-05,3.6e-05,3.1e-05,1.9e-05,0.00172,0.002074,0.000133,0.00172,3.6e-05,6.3e-05,0.000233,9e-06,3.8e-05,8e-06,8e-05,0.000318,3.8e-05,1.9e-05,0.00111,4.3e-05,0.000524,2.2e-05,0.001426,0.000493,9.7e-05,7e-06,1.1e-05,1.4e-05,9e-06,0.00036,4e-06,7.6e-05,1e-06,0.0,8e-05,7e-06,5.9e-05,5e-06,4.9e-05,0.000103,3.4e-05,9.7e-05,0.000248,1.9e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," awe, fear,", awe,0.065288,"[["" awe"", 0.065288], ["" a"", 0.044872], ["" the"", 0.044872], ["" powerful"", 0.03084], ["" A"", 0.027216], ["" "", 0.024018], ["" \"""", 0.024018], ["" electric"", 0.024018], ["" intense"", 0.021196], ["" fear"", 0.018705], ["" chaotic"", 0.012856], ["" exhilar"", 0.012856], [""  \n"", 0.012856], ["" The"", 0.012856], ["" electr"", 0.012856], ["" ("", 0.011345], ["" \n"", 0.011345], ["" they"", 0.007798], ["" electricity"", 0.006881], ["" -"", 0.006881]]",9.8e-05,1.7e-05,7e-06,1e-06,4e-06,1e-06,1.3e-05,0.000118,4.6e-05,3.4e-05,6.3e-05,7.6e-05,9e-06,0.000468,0.000104,8e-06,0.000143,0.000111,0.000143,0.018705,0.000134,0.000267,0.000126,6.3e-05,9.8e-05,5e-06,1.2e-05,1.4e-05,5e-06,3.2e-05,2.3e-05,4.6e-05,4.4e-05,3.8e-05,0.0,5e-06,2.5e-05,3.2e-05,0.000343,1e-06,9.2e-05,2e-06,1e-06,0.001852,1.1e-05,4.4e-05,1e-06,1.8e-05,0.000343,4.4e-05,1.7e-05,0.000152,0.001355
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, 1) awe, A,0.133064,"[["" A"", 0.133064], ["" "", 0.133064], ["" \"""", 0.091453], ["" \n"", 0.080707], ["" \n\n"", 0.071224], ["" ("", 0.055469], ["" awe"", 0.048951], ["" a"", 0.048951], [""  \n"", 0.043199], ["" __"", 0.015892], ["" the"", 0.010923], ["" ["", 0.009639], ["" “"", 0.008506], ["" excitement"", 0.008506], [""  \n\n"", 0.007507], ["" '"", 0.006625], ["" joy"", 0.005846], ["" wonder"", 0.005846], ["" ______"", 0.004018], ["" am"", 0.004018]]",7.4e-05,2.2e-05,2e-06,2e-06,1e-06,2e-06,0.000107,7.4e-05,7e-06,3.7e-05,2.4e-05,0.001898,0.000156,0.000273,7.8e-05,2.4e-05,5.4e-05,0.000129,0.000351,0.003129,9.4e-05,0.000188,0.00031,2.5e-05,0.000177,2.4e-05,4.8e-05,5.1e-05,3e-06,5.4e-05,9.4e-05,0.000101,2.4e-05,0.002151,5e-06,1.9e-05,0.000114,0.000227,3.3e-05,1.5e-05,2.4e-05,4e-06,1e-06,7.8e-05,4.2e-05,0.000791,1e-06,1.7e-05,0.001898,0.000398,0.000698,0.000791,7e-06
109,P6,10,The mountain peak reveals a panoramic vista. They feel:," ""The mountain is"," """,0.190125,"[["" \"""", 0.190125], ["" the"", 0.130671], ["" a"", 0.054472], ["" '"", 0.033039], ["" it"", 0.033039], ["" “"", 0.029157], ["" this"", 0.015606], ["" they"", 0.013773], ["" I"", 0.013773], ["" The"", 0.012154], ["" "", 0.012154], ["" A"", 0.010726], ["" awe"", 0.008354], ["" what"", 0.007372], ["" an"", 0.007372], ["" that"", 0.006506], ["" ("", 0.005741], ["" joy"", 0.005067], ["" in"", 0.004471], ["" their"", 0.003946]]",0.000196,1.5e-05,9e-06,1.6e-05,1.7e-05,1.2e-05,6.4e-05,0.000777,0.000105,0.000163,2.7e-05,0.001131,0.000443,0.001452,0.000827,0.000391,0.000777,3.4e-05,9.3e-05,0.000304,3.4e-05,0.000163,3.6e-05,4.4e-05,0.000209,2.5e-05,3e-05,0.000391,6.8e-05,0.000304,8.2e-05,0.000252,4.1e-05,0.000777,6e-06,9e-06,7.7e-05,4.1e-05,0.000237,7e-06,2.5e-05,4e-06,3e-06,6.4e-05,4.7e-05,0.000127,2e-06,8.7e-05,0.000777,0.000269,0.000605,0.000135,3.2e-05
110,P6,11,The person comprehends the scale of the universe. They feel:," ""I am a"," """,0.275776,"[["" \"""", 0.275776], ["" the"", 0.114961], ["" “"", 0.061534], ["" "", 0.029067], ["" '"", 0.029067], ["" a"", 0.025651], ["" they"", 0.022637], ["" it"", 0.022637], ["" I"", 0.019977], ["" ("", 0.015558], ["" \n\n"", 0.012117], ["" A"", 0.012117], ["" The"", 0.012117], ["" this"", 0.010693], ["" \n"", 0.009437], ["" no"", 0.006486], ["" small"", 0.006486], ["" in"", 0.005724], ["" that"", 0.005724], ["" their"", 0.005724]]",0.000173,1.5e-05,3e-06,3e-06,1e-06,1.3e-05,1.7e-05,0.002386,6.4e-05,0.000268,4.7e-05,3.9e-05,1.8e-05,0.000344,0.000135,1.3e-05,4.1e-05,2.3e-05,9.3e-05,0.0005,3.4e-05,6.4e-05,3.9e-05,3.9e-05,5.6e-05,1.5e-05,2.8e-05,0.000184,0.000126,0.000208,2.7e-05,0.000236,3.6e-05,0.000567,3e-06,9e-06,3.9e-05,3.2e-05,0.000567,4e-06,6e-06,2e-06,0.0,2.3e-05,1.8e-05,9.3e-05,1e-06,5.6e-05,0.000208,2.1e-05,0.000105,0.000119,1.1e-05
111,P6,12,A symphony reaches its crescendo. They feel:, the music is a, the,0.13919,"[["" the"", 0.13919], ["" \"""", 0.122835], ["" a"", 0.058023], ["" “"", 0.027408], ["" they"", 0.021345], ["" A"", 0.018837], ["" "", 0.018837], ["" ("", 0.01467], ["" it"", 0.01467], ["" '"", 0.012947], ["" The"", 0.008898], ["" \n\n"", 0.008898], ["" this"", 0.007853], ["" an"", 0.007853], ["" joy"", 0.007853], ["" \n"", 0.007853], ["" I"", 0.00693], ["" their"", 0.00693], ["" in"", 0.006116], ["" that"", 0.005397]]",0.001865,8.2e-05,3.2e-05,1.9e-05,1.1e-05,4.1e-05,9.3e-05,0.000569,0.000112,0.000163,6e-05,0.000324,0.000135,0.000645,0.000185,9.9e-05,0.000119,0.000119,0.000472,0.004203,9.9e-05,0.000304,0.000223,0.000119,0.000472,3.2e-05,5e-05,0.000324,5.3e-05,0.000119,0.000237,0.000209,0.000173,0.000998,1.2e-05,4.7e-05,0.000197,0.000153,0.000105,1.5e-05,2.8e-05,5e-06,1e-06,0.000606,0.000112,0.000391,1e-05,0.000153,0.001204,0.000173,0.000606,8.2e-05,0.000197
112,P6,13,The newborn opens their eyes for the first time. They feel:, the warmth of the, the,0.103782,"[["" the"", 0.103782], ["" a"", 0.091588], ["" A"", 0.062947], ["" __"", 0.043263], ["" \n"", 0.043263], ["" ("", 0.043263], ["" "", 0.043263], [""  \n"", 0.038179], ["" \n\n"", 0.033693], ["" \"""", 0.023157], ["" warmth"", 0.020436], ["" -"", 0.015916], ["" The"", 0.014045], ["" they"", 0.012395], ["" ["", 0.010939], ["" |"", 0.010939], [""____"", 0.009653], ["" their"", 0.009653], ["" what"", 0.008519], ["" joy"", 0.007518]]",0.003134,3.3e-05,5e-06,7e-06,7e-06,7e-06,5.7e-05,0.001677,6.1e-05,5.4e-05,0.000352,0.000274,1.1e-05,0.000292,5.7e-05,9.5e-05,3.5e-05,5.7e-05,0.000101,0.00456,1.6e-05,3.3e-05,0.000166,5.4e-05,5.7e-05,2e-06,1.8e-05,5.1e-05,1e-05,8.4e-05,7.8e-05,0.000188,5.1e-05,7.4e-05,0.0,1.4e-05,1.1e-05,2.7e-05,2.1e-05,2e-06,2.9e-05,1e-06,1e-06,3.7e-05,1.5e-05,0.000166,1e-06,3.5e-05,6.1e-05,1.2e-05,0.000156,0.000138,8e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:," the cold, the", the,0.275914,"[["" the"", 0.275914], ["" a"", 0.115018], ["" \"""", 0.079051], ["" "", 0.042313], ["" A"", 0.037341], ["" \n\n"", 0.022648], ["" ("", 0.022648], ["" they"", 0.017639], ["" The"", 0.013737], ["" \n"", 0.013737], ["" an"", 0.010698], ["" “"", 0.010698], [""  \n"", 0.010698], ["" awe"", 0.009441], ["" it"", 0.008332], ["" their"", 0.008332], ["" __"", 0.007353], ["" '"", 0.005726], ["" this"", 0.005726], ["" calm"", 0.005726]]",0.000268,1.3e-05,2e-06,3e-06,3e-06,1.4e-05,6.8e-05,0.000878,6.8e-05,7.2e-05,2.1e-05,0.00047,6.8e-05,0.005726,0.000775,0.000143,0.000344,7.7e-05,0.000222,0.001859,5e-05,0.000184,7.7e-05,3.6e-05,0.000252,8e-06,4.7e-05,0.000323,0.000105,0.000303,0.000112,0.00039,8.7e-05,0.000684,4e-06,1.7e-05,3.6e-05,7.2e-05,0.000127,4e-06,3.6e-05,2e-06,1e-06,3.9e-05,2.3e-05,0.000252,1e-06,0.000222,0.000222,2.1e-05,7.7e-05,9.9e-05,8e-06
114,P6,15,The Milky Way stretches across the dark sky. They feel:," the cold, the", the,0.191203,"[["" the"", 0.191203], ["" a"", 0.102344], ["" \"""", 0.029322], ["" it"", 0.029322], ["" I"", 0.017785], ["" The"", 0.015695], ["" A"", 0.013851], ["" “"", 0.012223], ["" an"", 0.010787], ["" cold"", 0.010787], ["" ("", 0.009519], ["" this"", 0.009519], ["" they"", 0.009519], ["" "", 0.009519], ["" that"", 0.008401], ["" you"", 0.008401], ["" like"", 0.007414], ["" in"", 0.006543], ["" not"", 0.005774], ["" something"", 0.005095]]",0.000198,3.7e-05,5e-06,1.1e-05,9e-06,5e-06,8.8e-05,0.00121,0.000136,0.000136,8.2e-05,8.2e-05,2.1e-05,0.001554,0.000537,8.2e-05,0.000238,3.7e-05,0.000154,0.00069,2.7e-05,9.9e-05,4.4e-05,7.3e-05,0.000306,4e-06,7.3e-05,0.001003,0.000609,0.002562,7.3e-05,0.00069,7.7e-05,8.8e-05,4e-06,1.8e-05,5.3e-05,3.9e-05,0.00027,4e-06,7.3e-05,1e-06,1e-06,5.3e-05,1.5e-05,0.000198,2e-06,8.2e-05,0.000186,2.1e-05,0.000174,0.000537,1.3e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:," ""This is the"," """,0.420178,"[["" \"""", 0.420178], ["" '"", 0.050183], ["" "", 0.050183], ["" “"", 0.039083], ["" the"", 0.039083], ["" this"", 0.030438], ["" it"", 0.030438], ["" \n\n"", 0.020919], ["" A"", 0.018461], ["" a"", 0.018461], ["" I"", 0.016292], ["" \n"", 0.012688], ["" what"", 0.012688], ["" ("", 0.011197], ["" they"", 0.011197], ["" awe"", 0.008721], ["" __"", 0.005289], ["" What"", 0.005289], ["" wow"", 0.005289], ["" This"", 0.004668]]",0.000141,1.2e-05,4e-06,3e-06,1e-06,1.2e-05,1.9e-05,0.000557,2.3e-05,8e-05,1.9e-05,0.00036,2.8e-05,0.000338,0.00015,7e-06,1.8e-05,5.5e-05,0.000193,0.00118,4.9e-05,6.3e-05,5.5e-05,1.3e-05,0.000492,1.9e-05,4.9e-05,5.9e-05,1.3e-05,0.000132,7.5e-05,0.000141,2e-05,0.000632,2e-06,5e-06,4e-05,2.8e-05,7.1e-05,2e-06,6e-06,6e-06,1e-06,5.5e-05,1.3e-05,0.000124,0.0,8e-05,0.00036,3.8e-05,0.000318,6.7e-05,2e-06
116,P6,17,The complexity of life reveals itself under the microscope. They feel:, the more we know, the,0.190417,"[["" the"", 0.190417], ["" \"""", 0.079378], ["" “"", 0.033089], ["" it"", 0.02577], ["" a"", 0.022742], ["" this"", 0.017712], ["" in"", 0.017712], ["" they"", 0.013794], ["" I"", 0.013794], ["" life"", 0.012173], ["" '"", 0.012173], ["" if"", 0.012173], ["" we"", 0.012173], ["" The"", 0.012173], ["" when"", 0.010743], ["" what"", 0.00948], ["" that"", 0.008366], ["" as"", 0.007383], ["" there"", 0.00575], ["" no"", 0.00575]]",0.000939,7e-06,5e-06,6e-06,3e-06,2.2e-05,1.1e-05,0.001132,0.000209,0.000209,0.000112,1.6e-05,2e-06,2.5e-05,9e-06,6e-06,3e-06,3e-06,2.2e-05,0.000269,2e-06,1.2e-05,9e-06,1.3e-05,1.7e-05,1e-06,3e-06,3.9e-05,1.5e-05,1.6e-05,2.1e-05,6e-05,4.7e-05,7e-06,1e-06,9e-06,1.4e-05,3.2e-05,4.4e-05,1e-06,7e-06,1e-06,0.0,1.1e-05,9e-06,4.7e-05,1e-06,2.1e-05,3.4e-05,2e-06,3.6e-05,7.7e-05,3e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,  a) a, ,0.126665,"[["" "", 0.126665], ["" the"", 0.111782], ["" a"", 0.098647], ["" \"""", 0.087056], ["" A"", 0.059832], ["" \n\n"", 0.046598], ["" ("", 0.041122], ["" \n"", 0.032026], ["" ["", 0.019425], [""  \n"", 0.017142], ["" The"", 0.01335], [""  \n\n"", 0.010397], ["" awe"", 0.009176], ["" they"", 0.009176], ["" an"", 0.008097], ["" “"", 0.008097], ["" __"", 0.008097], ["" �"", 0.006306], ["" calm"", 0.005565], ["" '"", 0.005565]]",0.000109,6e-06,1e-06,1e-06,3e-06,2e-06,7e-05,0.000753,9.6e-05,8.5e-05,0.000116,0.000753,7.9e-05,0.005565,0.001242,0.000457,0.000429,0.000109,0.000379,0.00232,7.9e-05,0.000203,9.6e-05,0.000102,8.5e-05,7e-06,2.9e-05,0.000334,0.000158,0.000518,2.3e-05,0.00023,2.7e-05,0.000967,2e-06,3e-06,3.5e-05,3.3e-05,5.5e-05,3e-06,3.1e-05,3e-06,2e-06,4.8e-05,2.9e-05,0.00019,1e-06,0.000203,0.001407,0.00019,0.000216,0.000403,5.8e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:," the cold, the", the,0.288325,"[["" the"", 0.288325], ["" a"", 0.093606], ["" it"", 0.039021], ["" \"""", 0.020886], ["" cold"", 0.016266], ["" warm"", 0.016266], ["" they"", 0.012668], ["" The"", 0.012668], ["" this"", 0.012668], ["" like"", 0.009866], ["" something"", 0.009866], ["" soft"", 0.008707], ["" I"", 0.008707], ["" in"", 0.008707], ["" not"", 0.008707], ["" that"", 0.007684], ["" “"", 0.007684], ["" an"", 0.006781], ["" their"", 0.005984], ["" A"", 0.005984]]",0.000918,1.3e-05,6e-06,1.3e-05,2.8e-05,1.2e-05,6.6e-05,0.001825,0.00017,3.8e-05,2.3e-05,0.000192,3.3e-05,0.003203,0.001421,7.5e-05,0.000407,1.3e-05,9.7e-05,0.000592,9e-06,6.2e-05,1.8e-05,3.1e-05,0.00015,2e-06,2.6e-05,0.000124,0.000117,0.000338,5.9e-05,0.000317,0.000159,1.3e-05,3e-06,1.2e-05,2.4e-05,3.1e-05,0.000132,1e-06,3.6e-05,0.0,0.0,5.2e-05,7e-06,4.9e-05,1e-06,2.8e-05,6.6e-05,7e-06,0.000159,7.1e-05,1.5e-05
119,P6,20,The person realizes how improbable their existence is. They feel:," ""I am a"," """,0.569322,"[["" \"""", 0.569322], ["" “"", 0.067996], ["" '"", 0.046733], ["" I"", 0.028345], ["" "", 0.025014], ["" \n\n"", 0.017192], ["" a"", 0.017192], ["" the"", 0.015172], ["" A"", 0.013389], ["" ("", 0.010428], ["" \n"", 0.010428], ["" they"", 0.009202], ["" __"", 0.008121], ["" what"", 0.008121], ["" this"", 0.008121], ["" it"", 0.008121], [""  \n"", 0.005581], ["" ["", 0.003385], ["" What"", 0.003385], ["" awe"", 0.002327]]",0.000109,6e-06,5e-06,3e-06,0.0,2.3e-05,1.9e-05,0.000458,1.7e-05,5.5e-05,1.4e-05,3.5e-05,7e-06,2.9e-05,4e-06,1e-06,2e-06,2e-05,9e-05,0.000588,4.8e-05,4e-05,5.5e-05,1.3e-05,0.00014,3.8e-05,0.000102,8.5e-05,2e-05,0.000116,7e-05,0.000131,7e-05,0.000519,5e-06,2e-05,0.000109,9.6e-05,0.000109,6e-06,8e-06,2e-06,0.0,2.8e-05,1.9e-05,0.000109,1e-06,7.5e-05,2.1e-05,3e-06,2.6e-05,2e-05,1e-06
120,P7,1,The test results come back negative. They feel:," ""The test is"," """,0.184758,"[["" \"""", 0.184758], ["" A"", 0.067969], ["" "", 0.059982], ["" no"", 0.041225], ["" a"", 0.036381], ["" the"", 0.036381], ["" “"", 0.028334], ["" I"", 0.025004], ["" '"", 0.025004], ["" ("", 0.015166], ["" they"", 0.011811], ["" \n"", 0.011811], ["" The"", 0.011811], ["" \n\n"", 0.009199], ["" No"", 0.009199], [""  \n"", 0.008118], ["" -"", 0.007164], ["" better"", 0.006322], ["" ["", 0.005579], ["" it"", 0.005579]]",0.003384,0.000158,1.4e-05,7e-06,4.8e-05,1.5e-05,0.000149,0.002052,0.001245,0.002326,0.002052,0.002635,0.002052,0.000335,9.6e-05,0.001032,2.4e-05,0.000131,0.000261,0.00043,8.5e-05,0.000856,0.000552,0.000149,0.001169,0.000296,0.000488,0.00038,1.9e-05,5.5e-05,0.000123,0.000203,0.000335,0.00014,1.7e-05,2.1e-05,0.000856,0.000216,1.1e-05,4e-05,5.1e-05,1.4e-05,1.1e-05,0.000552,0.000357,0.000626,7e-06,6.2e-05,0.000191,4.8e-05,0.001811,6.6e-05,8e-06
121,P7,2,Their loved one is found safe after being lost. They feel:,  Please reason step, ,0.192169,"[["" "", 0.192169], ["" \n\n"", 0.132076], ["" a"", 0.080108], ["" \n"", 0.062388], ["" relief"", 0.055057], ["" A"", 0.042879], ["" ("", 0.02947], ["" Options"", 0.020254], ["" blank"", 0.020254], ["" __"", 0.017875], ["" Relief"", 0.015774], ["" ["", 0.012285], ["" The"", 0.010841], ["" gratitude"", 0.010841], ["" They"", 0.010841], ["" ____"", 0.009568], [""Blank"", 0.007451], ["" \"""", 0.007451], ["" the"", 0.007451], ["" Rel"", 0.006576]]",3.7e-05,0.000136,2e-06,0.0,1e-06,2e-06,6.1e-05,5e-05,0.0,4e-06,1.4e-05,0.055057,0.000575,7.8e-05,2.5e-05,7.3e-05,6e-06,1.6e-05,7.8e-05,0.000575,1.1e-05,6.1e-05,8.8e-05,4.7e-05,0.000211,0.000476,2e-05,0.000348,2e-06,1.2e-05,0.003988,0.000395,0.000165,0.001295,0.0,1e-06,0.000106,0.000128,0.0,2e-06,9e-06,3e-06,0.0,0.000187,9e-06,6.9e-05,0.0,5.7e-05,3.7e-05,2.5e-05,0.000575,5e-06,0.0
122,P7,3,The surgery is successful. They feel:," ""We have a"," """,0.150224,"[["" \"""", 0.150224], ["" A"", 0.116994], ["" "", 0.091115], ["" the"", 0.080409], ["" a"", 0.037982], ["" ("", 0.033519], ["" “"", 0.026105], ["" \n"", 0.023038], ["" '"", 0.023038], ["" The"", 0.023038], [""  \n"", 0.015833], ["" __"", 0.015833], ["" ["", 0.013973], ["" \n\n"", 0.013973], ["" it"", 0.012331], [""____"", 0.010882], ["" I"", 0.010882], ["" they"", 0.010882], ["" -"", 0.0066], ["" ____"", 0.005825]]",0.001147,6.1e-05,7e-06,4e-06,1.4e-05,1.7e-05,1e-05,0.00035,0.000509,0.000165,0.00035,0.000165,8.3e-05,6.1e-05,8.8e-05,0.000129,1.4e-05,9e-06,5.4e-05,0.000155,6e-06,2.9e-05,2.2e-05,3.1e-05,6.5e-05,2.2e-05,2.5e-05,0.000137,4e-06,1.4e-05,2.9e-05,2.5e-05,5.4e-05,3.1e-05,3e-06,6e-06,0.000165,2.4e-05,5e-06,7e-06,1.3e-05,1e-06,0.0,8.8e-05,1.3e-05,7e-06,1e-06,5.4e-05,5.7e-05,1.6e-05,0.000839,7e-06,2e-06
