idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:"," the sting, the", the,0.172907,"[["" the"", 0.172907], ["" this"", 0.072078], ["" a"", 0.072078], ["" I"", 0.049539], ["" that"", 0.034047], ["" not"", 0.026516], ["" it"", 0.020651], ["" she"", 0.018224], ["" her"", 0.014193], ["" no"", 0.014193], ["" pain"", 0.012525], ["" my"", 0.009755], ["" "", 0.008609], ["" This"", 0.007597], ["" The"", 0.007597], ["" you"", 0.007597], ["" how"", 0.007597], ["" ("", 0.006704], ["" \"""", 0.006704], ["" an"", 0.006704]]",0.012525,0.000486,5.4e-05,0.000403,4.2e-05,1.8e-05,0.000229,0.002625,0.000123,0.001496,0.000131,0.000277,4.2e-05,0.00019,1.1e-05,1.3e-05,7e-06,3.3e-05,8.4e-05,0.001028,2.3e-05,1.5e-05,0.000314,5.8e-05,0.000179,8e-06,1.4e-05,9.6e-05,4.5e-05,1.6e-05,0.000429,0.000102,0.000295,5e-06,2e-05,0.000355,0.000966,0.002317,0.000108,2.6e-05,7e-05,4e-06,5e-06,0.000168,1.9e-05,4.8e-05,1.9e-05,2.7e-05,1.5e-05,1.1e-05,4.8e-05,2.7e-05,2e-06
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," the sharp, sudden", the,0.155005,"[["" the"", 0.155005], ["" this"", 0.082968], ["" a"", 0.073219], ["" I"", 0.04441], ["" it"", 0.030522], ["" he"", 0.023771], ["" not"", 0.020978], ["" that"", 0.018513], ["" his"", 0.012724], ["" no"", 0.012724], ["" \"""", 0.011229], ["" This"", 0.009909], ["" “"", 0.008745], ["" pain"", 0.008215], ["" "", 0.008215], ["" The"", 0.007717], ["" my"", 0.007717], ["" an"", 0.00725], ["" something"", 0.00725], ["" you"", 0.006398]]",0.008215,0.000233,3.8e-05,0.000319,3.4e-05,1.4e-05,0.000633,0.001722,0.00016,0.000922,6.7e-05,0.000264,3e-05,0.000181,8e-06,1.3e-05,7e-06,2.6e-05,8.1e-05,0.000813,1.5e-05,1.9e-05,0.000409,2.8e-05,6.3e-05,3e-06,3.2e-05,0.000125,4e-05,1.4e-05,0.000206,6.3e-05,0.000233,5e-06,7e-06,8.6e-05,0.00017,0.000525,0.000125,7e-06,7.6e-05,5e-06,7e-06,0.000125,2e-05,4.9e-05,8e-06,5.5e-05,1.4e-05,6e-06,2.8e-05,5.9e-05,2e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:"," the cold, the", the,0.118243,"[["" the"", 0.118243], ["" I"", 0.055854], ["" \"""", 0.049291], ["" it"", 0.033877], ["" this"", 0.033877], ["" a"", 0.033877], ["" she"", 0.026384], ["" “"", 0.023283], ["" "", 0.018133], ["" that"", 0.016002], ["" The"", 0.016002], ["" her"", 0.012463], ["" no"", 0.010998], ["" what"", 0.009706], ["" This"", 0.007559], ["" how"", 0.007559], ["" but"", 0.006671], ["" not"", 0.006267], ["" maybe"", 0.006267], ["" A"", 0.005887]]",0.001795,3.7e-05,1.9e-05,5.4e-05,1.4e-05,8e-06,0.000228,0.001023,0.000147,0.001687,0.000275,0.000312,5.4e-05,0.000214,1.6e-05,3.5e-05,1e-05,2e-05,5.4e-05,0.000189,1.5e-05,2.6e-05,9.5e-05,2.9e-05,0.000157,5e-06,1.3e-05,6.1e-05,2.3e-05,3.3e-05,8.9e-05,0.000101,9.5e-05,8e-06,2e-06,1.8e-05,8.9e-05,0.000101,5.8e-05,4e-06,0.000157,3e-06,5e-06,4.8e-05,1.2e-05,7.9e-05,2e-06,2.9e-05,2.6e-05,8e-06,7.4e-05,6.5e-05,3e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", this is the moment, this,0.129416,"[["" this"", 0.129416], ["" I"", 0.061132], ["" that"", 0.047609], ["" not"", 0.037078], ["" the"", 0.037078], ["" a"", 0.032721], ["" \"""", 0.025483], ["" This"", 0.019847], ["" it"", 0.019847], ["" no"", 0.017514], ["" That"", 0.01364], ["" he"", 0.01364], ["" what"", 0.012038], ["" maybe"", 0.010623], ["" here"", 0.010623], ["" pain"", 0.009375], ["" how"", 0.009375], ["" there"", 0.009375], ["" you"", 0.009375], ["" "", 0.008273]]",0.009375,0.000235,0.000142,0.000283,4.3e-05,1.6e-05,0.000341,0.001846,0.000341,0.007301,0.000364,0.007301,0.00077,0.000321,1.8e-05,8.1e-05,1.8e-05,2.3e-05,4.6e-05,0.00025,2.5e-05,1.6e-05,0.00025,3.8e-05,0.000364,1.4e-05,2.5e-05,7.6e-05,3.4e-05,3.2e-05,0.000341,0.000126,0.000207,8e-06,1.1e-05,0.000134,0.000638,0.001351,3.6e-05,1.7e-05,0.000126,3e-06,5e-06,9.8e-05,1.1e-05,4.1e-05,5e-06,3.2e-05,2.6e-05,1.6e-05,0.000235,4.6e-05,2e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:"," the quill,", the,0.125931,"[["" the"", 0.125931], ["" a"", 0.086551], ["" this"", 0.067406], ["" no"", 0.046328], ["" not"", 0.046328], ["" I"", 0.024797], ["" that"", 0.021884], ["" it"", 0.017043], ["" pain"", 0.013273], ["" nothing"", 0.011713], ["" something"", 0.010337], ["" my"", 0.010337], ["" an"", 0.007105], ["" what"", 0.006674], ["" here"", 0.00627], ["" how"", 0.00627], ["" maybe"", 0.00589], ["" \"""", 0.004883], ["" her"", 0.004883], ["" she"", 0.004883]]",0.013273,0.000178,3.7e-05,0.000332,6.1e-05,1e-05,0.001585,0.011713,0.000293,0.003356,0.000243,0.001489,0.000115,0.000849,3.7e-05,5.4e-05,1.5e-05,3.7e-05,7e-05,0.001314,1.7e-05,1.9e-05,0.000454,3.7e-05,8.9e-05,2e-06,1.6e-05,8.4e-05,3.7e-05,1.3e-05,0.000293,0.000202,0.000259,5e-06,6e-06,0.000108,0.000178,0.000849,0.000115,8e-06,8.9e-05,5e-06,7e-06,8.4e-05,9e-06,7.4e-05,1.1e-05,4.2e-05,3.1e-05,1.6e-05,0.000147,0.000101,2e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", the splinter is, the,0.086664,"[["" the"", 0.086664], ["" this"", 0.076481], ["" \"""", 0.046388], ["" it"", 0.040937], ["" I"", 0.040937], ["" a"", 0.040937], ["" he"", 0.031882], ["" that"", 0.028136], ["" maybe"", 0.017065], ["" “"", 0.017065], ["" no"", 0.01506], ["" if"", 0.01329], ["" what"", 0.01329], ["" there"", 0.01329], ["" something"", 0.011729], ["" This"", 0.010351], ["" He"", 0.009134], ["" but"", 0.009134], ["" pain"", 0.009134], ["" The"", 0.008061]]",0.009134,0.000108,4.8e-05,0.000167,4.5e-05,4.2e-05,0.00085,0.00217,0.000178,0.000798,0.000157,0.000148,2.3e-05,4e-05,2e-06,4e-06,3e-06,1.2e-05,5.1e-05,0.000584,5e-06,2e-05,9.5e-05,9e-06,7.9e-05,3e-06,2.1e-05,8.4e-05,2e-05,1.8e-05,0.000139,7.9e-05,0.000313,2e-06,4e-06,6.2e-05,7e-05,0.000243,6.2e-05,3e-06,4e-05,2e-06,1e-06,3.7e-05,1e-05,4.8e-05,2e-06,3.5e-05,9e-06,3e-06,2.6e-05,7.4e-05,1e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:"," ""Wait, that"," """,0.100631,"[["" \"""", 0.100631], ["" I"", 0.041949], ["" this"", 0.03702], ["" the"", 0.03267], ["" she"", 0.025443], ["" what"", 0.022454], ["" why"", 0.019815], ["" a"", 0.019815], ["" that"", 0.019815], ["" it"", 0.017487], ["" no"", 0.017487], ["" maybe"", 0.015432], ["" '"", 0.015432], ["" not"", 0.015432], ["" "", 0.013619], ["" but"", 0.012019], ["" “"", 0.012019], ["" her"", 0.010606], ["" What"", 0.010606], ["" is"", 0.00936]]",0.004421,0.00022,5.2e-05,0.000118,1.6e-05,1.4e-05,0.000207,0.001528,9.8e-05,0.00501,0.000266,0.001731,0.000341,0.00022,2.2e-05,4.1e-05,1.2e-05,4.3e-05,7.6e-05,0.000301,4.3e-05,4.6e-05,0.000301,7.6e-05,0.000411,4.3e-05,5.6e-05,9.2e-05,2.3e-05,4.6e-05,0.000142,9.8e-05,0.000194,2.8e-05,1e-05,0.000104,0.000496,0.000528,0.000104,1.9e-05,0.000194,2e-05,6e-06,0.000234,5.9e-05,0.000528,1.1e-05,9.2e-05,6.3e-05,2.5e-05,0.000142,0.000151,2e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", this is the moment, this,0.211267,"[["" this"", 0.211267], ["" I"", 0.053417], ["" the"", 0.04714], ["" not"", 0.041601], ["" that"", 0.032399], ["" a"", 0.028592], ["" he"", 0.022267], ["" it"", 0.019651], ["" no"", 0.017342], ["" This"", 0.017342], ["" here"", 0.015304], ["" \"""", 0.015304], ["" my"", 0.013506], ["" maybe"", 0.011919], ["" there"", 0.011919], ["" how"", 0.010518], ["" what"", 0.010518], ["" you"", 0.009282], ["" “"", 0.009282], ["" if"", 0.007229]]",0.002205,0.000117,3.1e-05,0.000318,3e-05,1e-05,0.000124,0.001613,0.00017,0.00563,0.000298,0.003415,0.000434,0.000298,7e-06,6.7e-05,7e-06,5.9e-05,6.7e-05,0.000632,3.1e-05,2.8e-05,0.000863,5.9e-05,0.000181,6e-06,3.1e-05,7.5e-05,6.3e-05,1.7e-05,0.000318,6.7e-05,0.000141,1e-05,1e-05,0.000124,0.000524,0.000978,5.2e-05,2.4e-05,0.00015,3e-06,7e-06,4.9e-05,1.6e-05,7.1e-05,5e-06,6.3e-05,1.5e-05,1.2e-05,0.000132,2.4e-05,1e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", 1. Emp, ,0.066468,"[["" "", 0.066468], ["" the"", 0.058657], ["" A"", 0.051765], ["" The"", 0.035578], ["" ("", 0.031397], ["" a"", 0.024452], ["" I"", 0.019043], ["" this"", 0.019043], ["" �"", 0.016806], ["" ["", 0.014831], ["" \n\n"", 0.014831], ["" sorry"", 0.013088], ["" \"""", 0.01155], ["" she"", 0.010193], ["" This"", 0.008995], ["" __"", 0.008995], ["" \n"", 0.007938], ["" -"", 0.007006], ["" She"", 0.007006], ["" �"", 0.007006]]",0.000395,0.000155,1.4e-05,1.7e-05,2e-05,2.1e-05,0.000612,0.000786,7.8e-05,0.000948,0.000175,0.000199,0.000225,0.000199,3.2e-05,9.4e-05,1.4e-05,0.000199,0.000349,0.000395,0.000165,0.000225,0.000175,0.000121,0.001563,0.000106,0.000155,0.000349,2.9e-05,0.000308,6.5e-05,0.000328,0.000328,0.000395,3.7e-05,4.2e-05,0.001217,0.000477,2.7e-05,0.0001,0.00024,0.00024,0.000113,0.001664,0.000507,0.004815,8e-06,0.00054,0.000106,2.2e-05,0.000255,0.000225,5e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:", this is the same, this,0.131989,"[["" this"", 0.131989], ["" that"", 0.062347], ["" the"", 0.048556], ["" not"", 0.04285], ["" he"", 0.037815], ["" I"", 0.033372], ["" a"", 0.033372], ["" here"", 0.022936], ["" it"", 0.022936], ["" \"""", 0.020241], ["" no"", 0.017863], ["" there"", 0.013911], ["" how"", 0.013911], ["" This"", 0.013911], ["" what"", 0.013911], ["" That"", 0.010834], ["" if"", 0.010834], ["" “"", 0.009561], ["" maybe"", 0.008438], ["" his"", 0.008438]]",0.005799,0.000128,2.5e-05,0.000136,1.8e-05,1.1e-05,4.4e-05,0.001661,0.000145,0.003304,9.4e-05,0.000889,7.3e-05,0.000145,7e-06,1.2e-05,5e-06,2.1e-05,3.2e-05,0.000255,8e-06,5e-06,9.4e-05,2.5e-05,0.00012,3e-06,8e-06,2.5e-05,2.1e-05,6e-06,9.4e-05,3.4e-05,5.7e-05,1e-06,3e-06,0.000113,0.0001,0.000239,2.9e-05,4e-06,5.3e-05,1e-06,1e-06,7.3e-05,4e-06,1.6e-05,3e-06,1.1e-05,1.1e-05,4e-06,0.000106,2.9e-05,1e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", the vinegar is a, the,0.108032,"[["" the"", 0.108032], ["" this"", 0.095338], ["" I"", 0.057825], ["" it"", 0.035073], ["" \"""", 0.035073], ["" that"", 0.027315], ["" a"", 0.027315], ["" what"", 0.018773], ["" she"", 0.014621], ["" no"", 0.014621], ["" “"", 0.014621], ["" if"", 0.012903], ["" how"", 0.011386], ["" my"", 0.010049], ["" "", 0.008868], ["" maybe"", 0.008868], ["" This"", 0.008868], ["" not"", 0.008868], ["" there"", 0.007826], ["" but"", 0.007826]]",0.005053,9.3e-05,2.2e-05,0.000153,4.1e-05,1.4e-05,0.000143,0.001127,8.7e-05,0.001746,0.000153,0.000344,3.6e-05,0.000153,1e-05,2.2e-05,1e-05,1.1e-05,3.6e-05,0.000285,6e-06,8e-06,9.9e-05,3.4e-05,8.2e-05,4e-06,1.2e-05,4.4e-05,3e-05,1.3e-05,9.3e-05,8.2e-05,0.000112,8e-06,4e-06,7.7e-05,9.9e-05,0.000285,5.6e-05,4e-06,6.4e-05,4e-06,2e-06,7.2e-05,6e-06,3.6e-05,2e-06,1.8e-05,1e-05,3e-06,6e-05,2.8e-05,1e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", this is the way, this,0.128805,"[["" this"", 0.128805], ["" the"", 0.068945], ["" \"""", 0.047385], ["" I"", 0.041817], ["" that"", 0.032567], ["" it"", 0.032567], ["" a"", 0.02874], ["" he"", 0.025363], ["" This"", 0.022383], ["" “"", 0.017432], ["" no"", 0.015384], ["" not"", 0.013576], ["" there"", 0.013576], ["" maybe"", 0.011981], ["" He"", 0.010573], ["" That"", 0.009331], ["" what"", 0.009331], ["" if"", 0.009331], ["" here"", 0.008234], ["" The"", 0.007267]]",0.00389,5.9e-05,3e-05,9.1e-05,1.9e-05,1.2e-05,8.1e-05,0.001621,0.00041,0.00414,0.000182,0.002082,0.000151,0.00041,1.7e-05,9.7e-05,1.1e-05,9e-06,2.3e-05,0.000234,5e-06,1e-05,0.000125,1.9e-05,5.9e-05,1e-06,1.5e-05,7.1e-05,3e-05,1.1e-05,5.2e-05,0.000117,0.000104,5e-06,1e-06,2.8e-05,8.6e-05,0.000125,5.9e-05,3e-06,7.1e-05,1e-06,1e-06,3.2e-05,1e-05,3.2e-05,2e-06,2.2e-05,1.3e-05,5e-06,0.000161,4.3e-05,2e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", the scorpion is, the,0.1313,"[["" the"", 0.1313], ["" this"", 0.07028], ["" I"", 0.062022], ["" a"", 0.054734], ["" she"", 0.033198], ["" it"", 0.029297], ["" that"", 0.020135], ["" not"", 0.01777], ["" her"", 0.015682], ["" no"", 0.013839], ["" if"", 0.012213], ["" you"", 0.012213], ["" maybe"", 0.010778], ["" how"", 0.010778], ["" what"", 0.010778], ["" \"""", 0.010778], ["" we"", 0.008394], ["" in"", 0.007407], ["" my"", 0.007407], ["" “"", 0.007407]]",0.001209,8.8e-05,1.3e-05,8.8e-05,1.4e-05,9e-06,8.8e-05,0.002405,0.000144,0.000942,0.00012,0.000164,2.7e-05,0.000174,2.5e-05,2.7e-05,1e-05,4.4e-05,0.00012,0.000474,1.6e-05,2.2e-05,9.3e-05,7.7e-05,8.8e-05,3e-06,1.7e-05,7.7e-05,9.3e-05,5.7e-05,8.2e-05,0.000154,0.000106,4e-06,7e-06,4.7e-05,0.00027,0.000325,6.8e-05,1e-05,9.9e-05,4e-06,2e-06,9.9e-05,1.1e-05,6.8e-05,3e-06,5e-05,1.7e-05,9e-06,9.3e-05,8.2e-05,2e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:"," the heat, the", the,0.087294,"[["" the"", 0.087294], ["" a"", 0.067985], ["" \"""", 0.041235], ["" this"", 0.02834], ["" it"", 0.02501], ["" I"", 0.02501], ["" not"", 0.02501], ["" that"", 0.022071], ["" heat"", 0.019478], ["" no"", 0.017189], ["" "", 0.011814], ["" pain"", 0.010426], ["" hot"", 0.009794], ["" A"", 0.007628], ["" maybe"", 0.007628], ["" warmth"", 0.007166], ["" “"", 0.007166], ["" my"", 0.007166], ["" The"", 0.006731], ["" '"", 0.006731]]",0.010426,0.00023,6.6e-05,0.000278,0.000131,1e-05,0.00117,0.005581,0.00043,0.006324,0.000488,0.001502,0.000245,0.000553,4.3e-05,9e-05,2.1e-05,8e-05,9e-05,0.000458,4.3e-05,7e-05,0.00043,0.000116,0.000553,7e-06,4e-05,0.000109,5.5e-05,6.6e-05,0.00014,0.000179,0.000102,1.8e-05,2.6e-05,0.000315,0.000856,0.001502,0.000216,9.6e-05,0.000626,2.3e-05,1.5e-05,0.000296,9.6e-05,0.00043,3.3e-05,5.1e-05,0.000102,3.5e-05,0.000216,0.000458,1.2e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", this is not a, this,0.057626,"[["" this"", 0.057626], ["" I"", 0.050855], ["" that"", 0.030845], ["" \"""", 0.030845], ["" the"", 0.027221], ["" she"", 0.024022], ["" not"", 0.021199], ["" what"", 0.018708], ["" a"", 0.01651], ["" no"", 0.01651], ["" "", 0.01651], ["" it"", 0.01457], ["" This"", 0.012858], ["" “"", 0.012079], ["" how"", 0.010014], ["" That"", 0.009407], ["" her"", 0.008837], ["" What"", 0.008302], ["" She"", 0.007799], ["" ("", 0.007326]]",0.002695,0.000172,5.6e-05,5.3e-05,1.7e-05,9e-06,8.7e-05,0.00174,0.000322,0.00536,0.000172,0.000725,0.000143,0.000388,3.2e-05,4.6e-05,1e-05,6.7e-05,9.8e-05,0.000468,9.8e-05,1.8e-05,0.000499,0.000118,0.000302,1.1e-05,5.6e-05,6.7e-05,2.8e-05,1.9e-05,6.7e-05,0.000105,9.8e-05,1.9e-05,2.1e-05,0.000251,0.000992,0.001055,3.2e-05,2.2e-05,0.000236,1.6e-05,7e-06,0.000251,3.2e-05,0.000195,1.7e-05,8.1e-05,2.2e-05,1.5e-05,9.2e-05,4.1e-05,2e-06
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", the weight of the, the,0.150964,"[["" the"", 0.150964], ["" this"", 0.080805], ["" I"", 0.049011], ["" a"", 0.043252], ["" it"", 0.029727], ["" not"", 0.029727], ["" he"", 0.026234], ["" that"", 0.023151], ["" his"", 0.015911], ["" no"", 0.015911], ["" you"", 0.014042], ["" my"", 0.014042], ["" how"", 0.008517], ["" here"", 0.008001], ["" "", 0.007061], ["" something"", 0.007061], ["" we"", 0.006633], ["" there"", 0.006231], ["" maybe"", 0.005854], ["" This"", 0.005854]]",0.002765,0.000274,1.8e-05,0.000213,4.2e-05,8e-06,0.000188,0.003133,0.000147,0.00244,0.000242,0.00058,0.000121,0.000744,4.5e-05,7.4e-05,2.1e-05,5.4e-05,0.000147,0.000374,2e-05,3.7e-05,0.000291,5.7e-05,0.00031,6e-06,3.3e-05,0.000156,0.000147,3.9e-05,0.000257,0.000177,0.000451,1e-05,2.4e-05,0.000188,0.002023,0.002597,6.9e-05,3.1e-05,0.000138,7e-06,4e-06,0.000227,3.1e-05,8.9e-05,1.4e-05,7.8e-05,2.2e-05,1.3e-05,0.000177,4.8e-05,2e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", the weight of the, the,0.168718,"[["" the"", 0.168718], ["" this"", 0.090308], ["" a"", 0.070332], ["" I"", 0.054775], ["" she"", 0.025874], ["" not"", 0.025874], ["" it"", 0.022833], ["" that"", 0.02015], ["" no"", 0.02015], ["" her"", 0.017783], ["" my"", 0.013849], ["" how"", 0.012222], ["" you"", 0.009518], ["" \"""", 0.007413], ["" This"", 0.006542], ["" an"", 0.006146], ["" there"", 0.006146], ["" "", 0.005773], ["" something"", 0.005423], ["" what"", 0.005095]]",0.00309,0.000106,2.7e-05,0.000393,4.7e-05,8e-06,0.000537,0.005095,0.000113,0.001003,0.000198,0.001068,0.000154,0.000238,2.4e-05,5.7e-05,1.5e-05,3.9e-05,6.4e-05,0.000347,3.2e-05,4.4e-05,0.000224,0.000106,0.000224,9e-06,2.1e-05,0.000186,9.9e-05,3.7e-05,0.000418,0.000254,0.00027,1.3e-05,3.4e-05,0.000254,0.000648,0.001654,8.2e-05,4.1e-05,0.000164,1.2e-05,7e-06,0.000136,2.5e-05,9.3e-05,2.4e-05,8.8e-05,3.2e-05,2.4e-05,0.000113,6.8e-05,3e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", the pain is not, the,0.116233,"[["" the"", 0.116233], ["" this"", 0.079886], ["" a"", 0.054905], ["" I"", 0.048453], ["" it"", 0.029388], ["" not"", 0.025935], ["" no"", 0.025935], ["" \"""", 0.020198], ["" what"", 0.01573], ["" how"", 0.01573], ["" that"", 0.013882], ["" “"", 0.012251], ["" maybe"", 0.010811], ["" pain"", 0.009541], ["" he"", 0.009541], ["" my"", 0.009541], ["" is"", 0.007431], ["" if"", 0.006557], ["" there"", 0.006557], ["" This"", 0.006557]]",0.009541,0.000145,5.7e-05,0.000288,4.7e-05,2.7e-05,0.000834,0.005436,0.00037,0.002129,0.00012,0.00107,0.000136,0.000271,2.4e-05,3.9e-05,1.4e-05,3e-05,6.8e-05,0.000649,1.5e-05,2.2e-05,0.000164,6.8e-05,0.0001,7e-06,2.7e-05,0.000128,7.8e-05,3.7e-05,0.000326,0.000211,0.000446,9e-06,1e-05,0.00012,0.000198,0.000506,0.000154,1e-05,7.3e-05,5e-06,4e-06,9.4e-05,2.1e-05,0.000136,8e-06,6.4e-05,3.2e-05,1.5e-05,0.000145,7.8e-05,3e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.528067,"[["" the"", 0.528067], ["" a"", 0.117828], ["" heat"", 0.020475], ["" this"", 0.020475], ["" it"", 0.014073], ["" I"", 0.014073], ["" her"", 0.008535], ["" that"", 0.008535], ["" pain"", 0.007532], ["" everything"", 0.007532], ["" an"", 0.007532], ["" my"", 0.007532], ["" something"", 0.005866], ["" warmth"", 0.005177], ["" nothing"", 0.005177], ["" burning"", 0.004569], ["" hot"", 0.004032], ["" The"", 0.004032], ["" not"", 0.004032], ["" "", 0.003558]]",0.007532,4.8e-05,8.9e-05,0.000242,2e-05,2.1e-05,0.000214,0.005177,3.1e-05,5.4e-05,8.4e-05,8.4e-05,7e-06,2.4e-05,3e-06,2e-06,2e-06,1.5e-05,5.1e-05,0.0009,1.2e-05,2.9e-05,0.000242,1.4e-05,2.6e-05,1e-06,5e-06,1.6e-05,1.1e-05,7e-06,0.000166,3.1e-05,8.4e-05,1.1e-05,3e-06,7.4e-05,0.000107,0.000794,6.5e-05,1e-05,6.9e-05,2e-06,4e-06,8.4e-05,1.4e-05,4.8e-05,3e-06,1.9e-05,1.1e-05,4e-06,7e-06,3.1e-05,1e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", the pain is not, the,0.100125,"[["" the"", 0.100125], ["" \"""", 0.077977], ["" this"", 0.047296], ["" it"", 0.041738], ["" I"", 0.041738], ["" he"", 0.036834], ["" his"", 0.025316], ["" what"", 0.019716], ["" "", 0.015355], ["" “"", 0.015355], ["" no"", 0.01355], ["" a"", 0.01355], ["" how"", 0.01355], ["" if"", 0.011958], ["" He"", 0.010553], ["" that"", 0.010553], ["" The"", 0.009313], ["" What"", 0.009313], ["" is"", 0.008219], ["" '"", 0.008219]]",0.003647,0.000117,4.9e-05,5.5e-05,2e-05,5.5e-05,6.3e-05,0.000866,9.7e-05,0.000866,8.1e-05,0.00011,1.8e-05,0.00011,1e-05,5e-06,6e-06,1.8e-05,5.9e-05,0.000233,1.2e-05,1.9e-05,8.6e-05,1.4e-05,0.000171,7e-06,5.2e-05,0.000171,3.4e-05,1.8e-05,8.6e-05,0.000133,0.000384,1e-05,3e-06,3e-05,0.000125,8.1e-05,4.1e-05,3e-06,7.1e-05,2e-06,2e-06,4.6e-05,2.3e-05,4.6e-05,2e-06,5.5e-05,7e-06,2e-06,3.2e-05,1.2e-05,1e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the world is a, the,0.129699,"[["" the"", 0.129699], ["" this"", 0.08914], ["" I"", 0.069423], ["" a"", 0.047713], ["" she"", 0.032793], ["" it"", 0.022538], ["" that"", 0.022538], ["" no"", 0.01989], ["" not"", 0.01989], ["" how"", 0.017553], ["" you"", 0.01367], ["" her"", 0.01367], ["" if"", 0.010646], ["" maybe"", 0.009395], ["" what"", 0.009395], ["" here"", 0.008291], ["" my"", 0.007317], ["" something"", 0.007317], ["" This"", 0.006457], ["" in"", 0.006457]]",0.002529,0.000152,1.2e-05,0.000162,1.7e-05,1.2e-05,9.8e-05,0.002692,0.000152,0.000821,9.8e-05,9.8e-05,1.5e-05,0.000172,1.2e-05,1.2e-05,6e-06,2.8e-05,8.1e-05,0.000601,1.2e-05,1.2e-05,0.000152,5.6e-05,6.7e-05,3e-06,1.2e-05,0.000143,7.6e-05,2.6e-05,0.000235,0.000134,0.000221,3e-06,6e-06,6.7e-05,0.000208,0.000468,8.7e-05,7e-06,3.8e-05,2e-06,2e-06,8.1e-05,9e-06,4.4e-05,9e-06,4.9e-05,1e-05,6e-06,4.4e-05,3e-05,1e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", the pain is not, the,0.142379,"[["" the"", 0.142379], ["" this"", 0.07621], ["" I"", 0.059352], ["" it"", 0.040792], ["" a"", 0.040792], ["" \"""", 0.024742], ["" that"", 0.015007], ["" my"", 0.011687], ["" "", 0.011687], ["" The"", 0.011687], ["" This"", 0.010314], ["" no"", 0.010314], ["" he"", 0.009102], ["" what"", 0.009102], ["" not"", 0.008032], ["" if"", 0.008032], ["" like"", 0.007546], ["" “"", 0.007089], ["" how"", 0.006659], ["" there"", 0.006659]]",0.004577,0.000157,2.4e-05,0.000147,3.5e-05,1.2e-05,0.001486,0.002955,0.000115,0.000747,8.9e-05,0.000228,4e-05,0.000275,1.7e-05,5.8e-05,7e-06,4e-05,0.000147,0.000659,1.6e-05,2.4e-05,0.000167,6.5e-05,0.000147,3e-06,3.1e-05,0.000214,7.4e-05,4.8e-05,8.4e-05,0.000659,0.000547,1.1e-05,9e-06,0.000101,0.0004,0.000582,6.5e-05,1.1e-05,0.000147,6e-06,3e-06,0.000167,4e-05,0.00013,8e-06,0.000108,2.1e-05,5e-06,7.9e-05,3.5e-05,6e-06
