idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,A1,11,The headache holds his temples tight. I feel:, the pain is a, the,0.171225,"[["" the"", 0.171225], ["" I"", 0.055588], ["" this"", 0.055588], ["" it"", 0.055588], ["" a"", 0.055588], ["" he"", 0.026258], ["" \"""", 0.018047], ["" his"", 0.015926], ["" no"", 0.012403], ["" my"", 0.012403], ["" that"", 0.010946], ["" what"", 0.010946], ["" something"", 0.00966], ["" The"", 0.00966], ["" you"", 0.008525], ["" not"", 0.008525], ["" how"", 0.008525], ["" "", 0.007523], ["" if"", 0.007523], ["" “"", 0.007523]]",0.005171,0.000114,4.8e-05,0.000399,3.1e-05,4.5e-05,0.000138,0.002442,7.4e-05,0.000292,5.4e-05,0.000129,1.9e-05,0.000177,1.1e-05,1.2e-05,1.5e-05,1.4e-05,8.4e-05,0.000657,7e-06,2.7e-05,0.000188,1.9e-05,5.7e-05,2e-06,2.9e-05,0.000147,0.000101,3.3e-05,0.000274,0.000188,0.000188,7e-06,2e-06,3.1e-05,0.000122,0.000331,6.1e-05,2e-06,2.9e-05,1e-06,4e-06,6.5e-05,1.2e-05,6.5e-05,3e-06,6.9e-05,5e-06,2e-06,2.1e-05,1.6e-05,2e-06
101,A2,11,The childhood tragedy holds her hostage. I feel:, the child is not, I,0.072573,"[["" I"", 0.072573], ["" the"", 0.072573], ["" she"", 0.05652], ["" \"""", 0.05652], ["" it"", 0.034281], ["" this"", 0.026698], ["" her"", 0.023561], ["" a"", 0.020793], ["" “"", 0.018349], ["" how"", 0.014291], ["" that"", 0.014291], ["" She"", 0.012611], ["" The"", 0.012611], ["" what"", 0.012611], ["" you"", 0.012611], ["" if"", 0.011129], ["" no"", 0.009822], ["" '"", 0.008668], ["" "", 0.008668], ["" in"", 0.007649]]",0.001603,0.000124,5.2e-05,3.3e-05,5e-06,8e-05,9.6e-05,0.001249,3.5e-05,0.000279,0.000109,5.5e-05,1.8e-05,7.5e-05,1e-05,5e-06,5e-06,7e-05,0.000231,0.000858,6.2e-05,2.8e-05,8e-05,8.5e-05,0.000231,3.5e-05,8.5e-05,0.000806,0.000217,0.000246,0.000668,0.000124,0.000358,4e-05,8e-06,9e-05,0.000757,0.001415,2.3e-05,4e-06,4.3e-05,2e-06,1e-06,0.00014,2e-05,8.5e-05,7e-06,0.000972,6e-06,5e-06,4.8e-05,2.3e-05,1e-06
102,A3,11,No one holds a seat for him. I feel:, I have to be, I,0.080421,"[["" I"", 0.080421], ["" the"", 0.070971], ["" he"", 0.055272], ["" it"", 0.043046], ["" \"""", 0.043046], ["" this"", 0.033524], ["" no"", 0.029585], ["" if"", 0.029585], ["" that"", 0.020334], ["" a"", 0.015836], ["" He"", 0.013975], ["" '"", 0.012333], ["" “"", 0.012333], ["" you"", 0.010884], ["" in"", 0.010884], ["" maybe"", 0.009605], ["" there"", 0.009605], ["" "", 0.009605], ["" what"", 0.009605], ["" The"", 0.00748]]",0.000272,3.7e-05,9e-06,9e-06,4e-06,1.3e-05,1.5e-05,0.002428,0.000129,0.000478,2.9e-05,5e-05,1.2e-05,7.8e-05,1.1e-05,9e-06,7e-06,1.4e-05,0.000137,0.000226,1.2e-05,1.4e-05,2e-05,2e-05,7.8e-05,2e-06,2.2e-05,0.000226,0.000226,0.000146,4.7e-05,0.000272,6.5e-05,6e-06,5e-06,3.7e-05,0.000212,0.000121,2.7e-05,4e-06,3.3e-05,1e-06,1e-06,8.3e-05,6e-06,3.5e-05,3e-06,2.4e-05,9e-06,2e-06,5.4e-05,2.2e-05,1e-06
103,A4,11,He holds the secret about the accident. I feel:, he is not the, he,0.104752,"[["" he"", 0.104752], ["" \"""", 0.092443], ["" if"", 0.05607], ["" He"", 0.049481], ["" I"", 0.049481], ["" the"", 0.038536], ["" it"", 0.038536], ["" "", 0.034008], ["" If"", 0.018203], ["" “"", 0.018203], ["" ("", 0.018203], ["" this"", 0.014177], ["" '"", 0.014177], ["" __"", 0.012511], ["" what"", 0.012511], ["" maybe"", 0.011041], ["" no"", 0.009743], ["" a"", 0.009743], ["" ______"", 0.009743], ["" What"", 0.008599]]",0.000108,0.000123,5e-06,3e-06,3e-06,6e-06,4e-06,0.000485,2.9e-05,0.000276,1.1e-05,9.6e-05,4e-05,5.1e-05,6e-06,7e-06,2e-06,5.8e-05,0.000355,0.000313,3.5e-05,5.4e-05,3.3e-05,2.7e-05,0.000148,9e-06,3.7e-05,0.000108,1.4e-05,4e-05,2.4e-05,6.2e-05,4.5e-05,5e-06,1.1e-05,4.5e-05,0.001919,0.000706,1.3e-05,1.5e-05,7e-05,2e-06,0.0,0.000402,3.7e-05,0.000131,3e-06,3.7e-05,1.5e-05,3e-06,7.9e-05,2.7e-05,0.0
104,A5,11,His alibi doesn't hold under questioning. I feel:, the alibi is, the,0.075333,"[["" the"", 0.075333], ["" he"", 0.066481], ["" \"""", 0.066481], ["" "", 0.058669], ["" He"", 0.045692], ["" I"", 0.031403], ["" this"", 0.031403], ["" ("", 0.031403], ["" __"", 0.027713], ["" \n\n"", 0.024457], ["" A"", 0.024457], ["" it"", 0.024457], ["" a"", 0.019047], ["" his"", 0.019047], ["" that"", 0.016809], ["" The"", 0.016809], ["" what"", 0.016809], ["" ______"", 0.010195], ["" His"", 0.010195], [""____"", 0.008997]]",2.9e-05,7.8e-05,3e-06,1e-06,5e-06,3e-06,4e-06,0.000477,5.3e-05,0.000891,5e-06,5.7e-05,4.2e-05,2.2e-05,3e-06,9e-06,2e-06,2.7e-05,8.8e-05,5e-05,1.5e-05,6.1e-05,2.5e-05,3.2e-05,0.000175,2.1e-05,5e-05,9.4e-05,5e-06,8e-06,4e-06,0.000106,0.0001,1.1e-05,6e-06,1.5e-05,0.002275,0.000212,1.4e-05,2.1e-05,8.8e-05,6e-06,2e-06,0.000199,6.9e-05,0.000421,6e-06,1.8e-05,2.1e-05,4e-06,3.5e-05,2.4e-05,1e-06
105,B,11,A stranger holds her hand on the subway. I feel:, the warmth of her, the,0.076124,"[["" the"", 0.076124], ["" a"", 0.06718], ["" \"""", 0.046172], ["" I"", 0.040747], ["" this"", 0.031733], ["" it"", 0.028005], ["" “"", 0.024714], ["" she"", 0.016986], ["" not"", 0.016986], ["" what"", 0.016986], ["" "", 0.016986], ["" my"", 0.011674], ["" her"", 0.011674], ["" A"", 0.010302], ["" how"", 0.009092], ["" '"", 0.009092], ["" no"", 0.009092], ["" that"", 0.009092], ["" ("", 0.009092], ["" something"", 0.008023]]",0.000659,5.8e-05,8e-06,3.1e-05,1.2e-05,5e-06,0.000189,0.002029,0.000138,0.0009,0.000177,0.000581,0.000138,0.000513,7.9e-05,0.000101,2.6e-05,0.000275,0.000659,0.004034,0.000167,0.000292,0.00131,0.000619,0.000242,4e-06,4e-05,0.000114,0.000156,0.000242,7.9e-05,9.5e-05,0.000228,3.3e-05,6.1e-05,0.000619,0.001484,0.002159,0.000101,0.000147,0.00158,2.7e-05,1e-05,0.000242,2.3e-05,0.000275,6.9e-05,0.000311,4.5e-05,1e-05,7.9e-05,0.000138,5e-06
106,C1,11,She holds a grudge for a long time. I feel:, she is not a, she,0.112592,"[["" she"", 0.112592], ["" I"", 0.06829], ["" it"", 0.060266], ["" \"""", 0.046935], ["" the"", 0.046935], ["" if"", 0.046935], ["" maybe"", 0.025123], ["" this"", 0.025123], ["" She"", 0.025123], ["" what"", 0.022171], ["" "", 0.015238], ["" her"", 0.015238], ["" that"", 0.013447], ["" why"", 0.013447], ["" no"", 0.013447], ["" when"", 0.011867], ["" If"", 0.011867], ["" you"", 0.009242], ["" It"", 0.008156], ["" a"", 0.008156]]",0.000217,0.000169,4e-06,6e-06,5e-06,2.3e-05,4e-06,0.00046,6.6e-05,0.000555,3.3e-05,3.3e-05,1e-05,7.5e-05,1.6e-05,3e-06,2e-06,9e-06,7.1e-05,0.000103,3e-06,1.8e-05,6e-06,1.6e-05,0.000262,4e-06,1.8e-05,5.5e-05,1.2e-05,7.1e-05,2.3e-05,3.5e-05,5.8e-05,6e-06,4e-06,4e-05,0.000521,0.00014,2.3e-05,7e-06,5.8e-05,2e-06,0.0,0.000521,2.3e-05,4.3e-05,2e-06,1.2e-05,4e-06,0.0,8e-05,1.7e-05,0.0
107,C2,11,The landfill holds decades of waste. I feel:, the landfill is a, the,0.089924,"[["" the"", 0.089924], ["" I"", 0.061804], ["" it"", 0.061804], ["" \"""", 0.061804], ["" "", 0.033081], ["" a"", 0.029194], ["" this"", 0.025764], ["" “"", 0.020065], ["" what"", 0.015626], ["" The"", 0.01379], ["" that"", 0.01217], ["" ("", 0.01074], ["" if"", 0.01074], ["" A"", 0.009478], ["" we"", 0.009478], ["" What"", 0.008364], ["" '"", 0.007381], ["" in"", 0.006514], ["" no"", 0.006514], ["" It"", 0.006514]]",0.000269,2.7e-05,1.1e-05,1e-05,1.2e-05,1e-05,3.6e-05,0.001283,0.000119,0.000999,6.8e-05,0.000153,8.7e-05,8.2e-05,3e-05,1.8e-05,1.3e-05,6e-05,0.000127,0.000345,3.9e-05,7.2e-05,5.3e-05,5e-05,0.000731,4.7e-05,6e-05,0.000209,3.9e-05,8.7e-05,0.000127,0.000606,0.000144,0.000163,3.6e-05,9.9e-05,0.000687,0.000606,0.000112,3e-05,8.2e-05,3.4e-05,8e-06,0.000185,7.2e-05,0.000345,4e-06,0.000185,0.000163,1.8e-05,0.000253,7.2e-05,9e-06
108,D,11,The shelf holds the books upright. I feel:, the shelf is a, the,0.128941,"[["" the"", 0.128941], ["" I"", 0.060908], ["" \"""", 0.047435], ["" it"", 0.047435], ["" a"", 0.022407], ["" "", 0.019774], ["" The"", 0.019774], ["" this"", 0.019774], ["" that"", 0.01745], ["" if"", 0.01359], ["" “"", 0.008243], ["" in"", 0.008243], ["" no"", 0.008243], ["" what"", 0.007274], ["" ("", 0.007274], ["" when"", 0.007274], ["" '"", 0.00642], ["" there"", 0.00642], ["" is"", 0.005665], ["" A"", 0.005665]]",0.000597,4.9e-05,6e-06,9e-06,1.1e-05,9e-06,2.3e-05,0.000869,0.000194,0.001839,0.000194,8.1e-05,4.3e-05,0.000362,6.3e-05,6.3e-05,3.6e-05,4.1e-05,0.000142,0.000249,1.9e-05,5.9e-05,3.2e-05,7.1e-05,0.000182,4e-06,2e-05,0.000133,9.7e-05,0.000125,4.1e-05,0.00034,8.1e-05,1.9e-05,1e-05,5.2e-05,0.000125,9.7e-05,8.1e-05,1.4e-05,0.000171,2e-06,2e-06,0.000118,4.3e-05,0.000282,3e-06,4.3e-05,7.1e-05,1.4e-05,0.000465,0.000104,8e-06
109,E,11,The embrace holds her close. I feel:, the warmth of her, the,0.189819,"[["" the"", 0.189819], ["" this"", 0.069831], ["" a"", 0.047994], ["" I"", 0.047994], ["" she"", 0.037378], ["" it"", 0.02911], ["" her"", 0.025689], ["" \"""", 0.020007], ["" “"", 0.009451], ["" you"", 0.009451], ["" that"", 0.009451], ["" no"", 0.009451], ["" The"", 0.00834], ["" how"", 0.00834], ["" not"", 0.00834], ["" my"", 0.00834], ["" "", 0.00736], ["" we"", 0.006495], ["" This"", 0.006495], ["" what"", 0.005732]]",0.001449,5.3e-05,1.3e-05,6.4e-05,1e-05,1e-05,6.4e-05,0.002245,9.3e-05,0.000285,6e-05,0.000135,1.8e-05,0.000685,5.3e-05,4.1e-05,3.6e-05,1.8e-05,0.000112,0.000729,1.2e-05,1.7e-05,7.2e-05,0.000105,5.3e-05,2e-06,1.9e-05,0.000196,7.2e-05,5.6e-05,0.000184,0.000127,0.000153,1e-05,2e-06,3e-05,0.000153,0.000366,4.1e-05,2e-06,7.2e-05,1e-06,1e-06,2.8e-05,5e-06,4.1e-05,4e-06,5e-05,6e-06,5e-06,6.4e-05,2.7e-05,2e-06
110,A1,12,The acid leaves burns on his face. I feel:," ""Oh no,"," """,0.090604,"[["" \"""", 0.090604], ["" the"", 0.079958], ["" I"", 0.054954], ["" it"", 0.033331], ["" "", 0.033331], ["" a"", 0.022908], ["" this"", 0.020216], ["" he"", 0.017841], ["" ("", 0.017841], ["" what"", 0.013895], ["" “"", 0.013895], ["" that"", 0.013895], ["" '"", 0.013895], ["" The"", 0.013895], ["" What"", 0.00955], ["" A"", 0.00955], ["" his"", 0.008427], ["" He"", 0.008427], ["" no"", 0.007437], ["" if"", 0.007437]]",0.005112,0.000186,4.7e-05,6.4e-05,4.4e-05,3.7e-05,6.8e-05,0.00061,5e-05,0.001292,6e-05,0.00037,4.4e-05,8.3e-05,9e-06,7e-06,6e-06,3.2e-05,0.000113,0.000475,2.4e-05,2.5e-05,0.000145,1.3e-05,0.000447,1.2e-05,2.4e-05,7.3e-05,1.3e-05,2.1e-05,0.00012,5.3e-05,0.000113,7e-06,1.1e-05,0.000106,0.000288,0.000271,6.4e-05,1.1e-05,9.4e-05,7e-06,6e-06,0.000254,1e-05,7.3e-05,3e-06,1.5e-05,1.2e-05,3e-06,7.3e-05,2.9e-05,1e-06
111,A2,12,The divorce leaves him hollow inside. I feel:, he is not the, he,0.084602,"[["" he"", 0.084602], ["" the"", 0.074661], ["" \"""", 0.065888], ["" I"", 0.065888], ["" it"", 0.045284], ["" this"", 0.045284], ["" if"", 0.035267], ["" He"", 0.021391], ["" that"", 0.021391], ["" “"", 0.016659], ["" what"", 0.016659], ["" "", 0.014702], ["" a"", 0.012974], ["" no"", 0.012974], ["" his"", 0.012974], ["" you"", 0.01145], ["" '"", 0.010104], ["" maybe"", 0.010104], ["" there"", 0.007869], ["" we"", 0.007869]]",0.000646,8.7e-05,1.3e-05,2.2e-05,6e-06,2.5e-05,3.4e-05,0.001649,7.7e-05,0.000392,2.7e-05,4.7e-05,1e-05,4.1e-05,5e-06,2e-06,2e-06,1.1e-05,7.7e-05,0.000144,6e-06,8e-06,1.8e-05,3e-05,0.000163,1e-05,3.4e-05,0.000253,0.000127,0.000392,0.000223,0.001756,0.000153,4e-06,2e-06,2.4e-05,0.000197,0.000174,2.1e-05,1e-06,2.7e-05,1e-06,1e-06,6e-05,6e-06,2.5e-05,1e-06,3e-05,2e-06,1e-06,5.3e-05,8e-06,0.0
112,A3,12,Everyone leaves when she arrives. I feel:, the world is a, the,0.089424,"[["" the"", 0.089424], ["" I"", 0.069644], ["" this"", 0.054239], ["" it"", 0.054239], ["" she"", 0.047865], ["" \"""", 0.047865], ["" a"", 0.025621], ["" that"", 0.017609], ["" what"", 0.017609], ["" if"", 0.017609], ["" no"", 0.01554], ["" maybe"", 0.013714], ["" “"", 0.013714], ["" '"", 0.012102], ["" not"", 0.01068], ["" how"", 0.01068], ["" they"", 0.009425], ["" "", 0.009425], ["" why"", 0.009425], ["" you"", 0.008318]]",0.000173,3.4e-05,9e-06,1.6e-05,3e-06,7e-06,1.9e-05,0.002383,0.000134,0.000603,9.2e-05,0.000184,7.2e-05,0.000173,2.8e-05,1.7e-05,2.3e-05,3.2e-05,0.000143,0.000173,2.8e-05,4.4e-05,4.9e-05,3.6e-05,0.000414,6e-06,4.9e-05,0.000365,0.0005,0.000774,6.8e-05,0.000603,9.2e-05,1.4e-05,1.3e-05,6e-05,0.000774,0.000303,4.4e-05,1.4e-05,0.000134,3e-06,1e-06,0.000152,1.3e-05,9.2e-05,2e-06,6.8e-05,2.5e-05,7e-06,0.000303,6.4e-05,1e-06
113,A4,12,He leaves the wounded comrade behind. I feel:, the world is not, the,0.086822,"[["" the"", 0.086822], ["" he"", 0.07662], ["" \"""", 0.059672], ["" I"", 0.05266], ["" it"", 0.041012], ["" this"", 0.041012], ["" He"", 0.028187], ["" what"", 0.019373], ["" if"", 0.019373], ["" '"", 0.017096], ["" “"", 0.017096], ["" his"", 0.015087], ["" a"", 0.015087], ["" that"", 0.015087], ["" no"", 0.013315], ["" "", 0.010369], ["" The"", 0.009151], ["" What"", 0.009151], ["" how"", 0.008076], ["" is"", 0.008076]]",0.001093,0.000139,3.3e-05,2.4e-05,6e-06,4e-05,2.1e-05,0.000906,5.4e-05,0.000139,1.4e-05,0.000131,2e-05,8.4e-05,1e-05,3e-06,4e-06,1.1e-05,0.000115,0.000485,7e-06,7e-06,3.3e-05,8e-06,0.000148,7e-06,3.5e-05,0.00026,7.4e-05,4.5e-05,0.000148,0.000115,8.4e-05,5e-06,1.1e-05,9e-05,0.000313,0.000402,2.4e-05,2e-06,2e-05,2e-06,1e-06,8.4e-05,4e-06,2.9e-05,2e-06,4e-05,4e-06,1e-06,5.8e-05,1.1e-05,0.0
114,A5,12,The explanation leaves him more confused. I feel:," ""Okay, so"," """,0.093604,"[["" \"""", 0.093604], ["" the"", 0.072899], ["" I"", 0.056774], ["" if"", 0.034435], ["" this"", 0.034435], ["" he"", 0.030389], ["" what"", 0.026818], ["" it"", 0.026818], ["" "", 0.023667], ["" why"", 0.018432], ["" maybe"", 0.014355], ["" “"", 0.014355], ["" '"", 0.014355], ["" that"", 0.014355], ["" What"", 0.011179], ["" ("", 0.009866], ["" how"", 0.009866], ["" The"", 0.009866], ["" If"", 0.008707], ["" a"", 0.008707]]",0.000124,3.6e-05,7e-06,6e-06,5e-06,1.2e-05,7e-06,0.000407,0.00015,0.002343,4.3e-05,3.3e-05,2.8e-05,5.5e-05,5e-06,7e-06,3e-06,1.5e-05,4.3e-05,5.5e-05,1e-05,2.4e-05,2.4e-05,1.2e-05,6.6e-05,7e-06,2.6e-05,0.00015,3.1e-05,4.9e-05,1.6e-05,8e-05,5.9e-05,1.8e-05,4e-06,1.4e-05,0.000181,4.9e-05,3.1e-05,1.2e-05,9.1e-05,3e-06,1e-06,0.000117,0.000141,0.002494,2e-06,4e-05,1.7e-05,3e-06,2.9e-05,4e-05,1e-06
115,B,12,The last bus leaves without her. I feel:, the world is ending, the,0.103229,"[["" the"", 0.103229], ["" \"""", 0.062612], ["" a"", 0.043032], ["" I"", 0.043032], ["" it"", 0.033514], ["" "", 0.029576], ["" she"", 0.020327], ["" ("", 0.020327], ["" this"", 0.020327], ["" what"", 0.015831], ["" that"", 0.013971], ["" '"", 0.012329], ["" “"", 0.012329], ["" no"", 0.012329], ["" my"", 0.009602], ["" how"", 0.008474], ["" her"", 0.008474], ["" not"", 0.008474], ["" if"", 0.006599], ["" A"", 0.006599]]",0.000893,0.000272,4.2e-05,0.0001,2.7e-05,8e-06,0.000653,0.002751,0.000146,0.000839,8.8e-05,0.000893,0.00029,0.00035,3.7e-05,3.7e-05,1.7e-05,0.000107,0.000256,0.000372,6.1e-05,0.000272,0.000542,0.0001,0.002281,9.4e-05,0.00074,0.002751,0.000577,0.002013,0.000329,0.004003,0.000951,8.3e-05,7.8e-05,0.000226,0.004003,0.002584,8.8e-05,7.8e-05,0.000542,1.4e-05,1e-05,0.001147,0.000309,0.000272,1.4e-05,0.000372,2.4e-05,8e-06,0.000165,5e-05,3e-06
116,C1,12,The insult leaves a bitter taste. I feel:, 1) angry, ,0.096667,"[["" "", 0.096667], ["" A"", 0.096667], ["" \"""", 0.096667], ["" ("", 0.075284], ["" a"", 0.066438], ["" __"", 0.035562], ["" I"", 0.024441], ["" the"", 0.024441], ["" '"", 0.021569], ["" “"", 0.016798], ["" \n"", 0.014824], ["" \n\n"", 0.011545], ["" it"", 0.011545], ["" ["", 0.010189], ["" ______"", 0.007935], [""____"", 0.007935], [""  \n"", 0.00618], ["" ____"", 0.00618], ["" angry"", 0.00618], ["" -"", 0.005454]]",0.000575,0.001009,1.7e-05,1.1e-05,4.4e-05,1.8e-05,0.000255,0.000349,3.9e-05,0.000137,1.5e-05,2.5e-05,2.9e-05,4.2e-05,8e-06,9e-06,2e-06,2.7e-05,6.1e-05,6.9e-05,2e-05,0.00012,1.8e-05,8.3e-05,0.001217,0.000145,0.000113,0.000175,2.4e-05,0.000137,8.8e-05,0.000448,0.000272,9.4e-05,0.000155,0.000225,0.000612,0.000165,0.000308,0.000211,0.000225,0.000225,3.7e-05,0.00618,0.000371,0.000948,4.2e-05,0.000199,2.5e-05,4e-06,6.1e-05,3.9e-05,6e-06
117,C2,12,The factory leaves poison in the river. I feel:, the river is a, the,0.142255,"[["" the"", 0.142255], ["" I"", 0.059301], ["" it"", 0.052333], ["" \"""", 0.035968], ["" this"", 0.031741], ["" "", 0.021816], ["" The"", 0.019252], ["" a"", 0.019252], ["" that"", 0.01699], ["" what"", 0.01699], ["" if"", 0.014994], ["" ("", 0.011677], ["" no"", 0.010305], ["" we"", 0.010305], ["" how"", 0.009094], ["" '"", 0.009094], ["" What"", 0.007082], ["" A"", 0.00625], ["" -"", 0.00625], ["" but"", 0.00625]]",0.000659,0.000108,2.4e-05,1.4e-05,9e-06,5.1e-05,4.2e-05,0.001231,0.00013,0.0009,5.8e-05,0.000101,2.9e-05,0.00013,3.7e-05,7e-06,6e-06,6.5e-05,0.00013,0.000353,2.9e-05,4e-05,7.9e-05,2.9e-05,0.001395,5.8e-05,7.9e-05,8.4e-05,1.9e-05,5.8e-05,0.00013,0.000189,8.9e-05,3.3e-05,2.9e-05,0.000214,0.002448,0.001395,0.000108,1.5e-05,4.2e-05,5.8e-05,5e-06,0.001156,4.5e-05,0.000156,1.5e-05,0.000101,1.5e-05,3e-06,0.000228,3.5e-05,3e-06
118,D,12,The tide leaves shells on the beach. I feel:, the sea is a, the,0.174781,"[["" the"", 0.174781], ["" I"", 0.064298], ["" a"", 0.064298], ["" \"""", 0.056743], ["" it"", 0.050075], ["" this"", 0.038999], ["" what"", 0.023654], ["" “"", 0.018422], ["" if"", 0.016257], ["" how"", 0.012661], ["" that"", 0.012661], ["" something"", 0.008702], ["" "", 0.008702], ["" maybe"", 0.008702], ["" my"", 0.008702], ["" ("", 0.007679], ["" not"", 0.007679], ["" is"", 0.007679], ["" '"", 0.006777], ["" in"", 0.006777]]",0.000247,2.8e-05,5e-06,4e-05,6e-06,6e-06,3.6e-05,0.001713,0.000192,0.000337,5.2e-05,0.000132,3.1e-05,0.000491,0.00011,2.3e-05,4.6e-05,2.2e-05,6.2e-05,0.000159,7e-06,4.3e-05,2.4e-05,5.2e-05,0.000671,7e-06,2.4e-05,0.000407,0.000232,0.000382,0.000247,0.000809,0.000205,2.6e-05,7e-06,1.7e-05,0.000103,9.7e-05,7.5e-05,4e-06,2.2e-05,3e-06,1e-06,5.9e-05,1e-05,0.00011,1e-06,5.2e-05,4.9e-05,1.4e-05,0.000671,0.000132,1e-06
119,E,12,The massage leaves her back loose. I feel:," ""I have to"," """,0.064649,"[["" \"""", 0.064649], ["" the"", 0.057053], ["" I"", 0.044433], ["" it"", 0.034604], ["" a"", 0.02695], ["" "", 0.023783], ["" she"", 0.018522], ["" this"", 0.018522], ["" that"", 0.018522], ["" ("", 0.016346], ["" “"", 0.01273], ["" what"", 0.011234], ["" her"", 0.009914], ["" not"", 0.009914], ["" no"", 0.009914], ["" The"", 0.008749], ["" '"", 0.007721], ["" A"", 0.006814], ["" She"", 0.006814], ["" very"", 0.006013]]",0.001834,0.00011,2.3e-05,9.7e-05,0.000133,1.4e-05,0.000151,0.001045,0.000525,0.004399,0.000264,0.003024,0.001112,0.000814,0.000299,0.002668,9.7e-05,3.8e-05,6.7e-05,7.1e-05,2.3e-05,8.1e-05,5.9e-05,0.000233,0.000634,1.2e-05,3.2e-05,0.000151,6.3e-05,0.000193,4.6e-05,0.000125,0.000248,3e-05,1.2e-05,5.9e-05,0.000634,0.000319,5.9e-05,3.2e-05,0.000814,9e-06,5e-06,0.000248,4.9e-05,0.000525,1.1e-05,7.6e-05,7.1e-05,3e-05,0.000866,0.000281,1.3e-05
120,A1,13,The asphalt takes the skin off his knees. I feel:, the asphalt takes the, the,0.159408,"[["" the"", 0.159408], ["" this"", 0.066451], ["" a"", 0.058643], ["" I"", 0.051752], ["" it"", 0.045671], ["" he"", 0.021574], ["" that"", 0.021574], ["" no"", 0.014827], ["" not"", 0.013085], ["" how"", 0.011547], ["" \"""", 0.010191], ["" if"", 0.010191], ["" what"", 0.010191], ["" maybe"", 0.008993], ["" my"", 0.008993], ["" his"", 0.007936], ["" there"", 0.007936], ["" you"", 0.007004], ["" we"", 0.006181], ["" The"", 0.006181]]",0.002743,0.0001,1.8e-05,0.000155,2.4e-05,2.2e-05,8.8e-05,0.002577,0.000199,0.001143,0.000113,0.000255,2.5e-05,0.000155,1.4e-05,1.8e-05,9e-06,1.4e-05,4.2e-05,0.000255,6e-06,7e-06,6.1e-05,3.5e-05,8.3e-05,2e-06,1.1e-05,0.000106,5.3e-05,2.5e-05,0.000145,0.000113,0.000187,3e-06,5e-06,5e-05,0.000121,0.000289,6.1e-05,5e-06,6.9e-05,1e-06,2e-06,3.5e-05,3e-06,2.2e-05,3e-06,1.5e-05,9e-06,4e-06,8.8e-05,1.7e-05,1e-06
121,A2,13,The zoo takes the cub from its mother. I feel:, the cub is taken, the,0.104497,"[["" the"", 0.104497], ["" \"""", 0.092218], ["" I"", 0.049361], ["" it"", 0.049361], ["" this"", 0.043561], ["" what"", 0.029939], ["" The"", 0.023316], ["" if"", 0.020577], ["" What"", 0.018159], ["" that"", 0.016025], ["" '"", 0.016025], ["" a"", 0.016025], ["" "", 0.014142], ["" “"", 0.014142], ["" This"", 0.01248], ["" why"", 0.00972], ["" how"", 0.00972], ["" It"", 0.00972], ["" If"", 0.008578], ["" is"", 0.00757]]",0.000294,5.4e-05,1.1e-05,6e-06,3e-06,2.9e-05,1.7e-05,0.000455,7.4e-05,0.000584,2.7e-05,7e-05,1.3e-05,5.4e-05,2.9e-05,5e-06,4e-06,2.4e-05,9.5e-05,0.000202,1e-05,1.7e-05,2.9e-05,1.7e-05,0.000704,1e-05,1.6e-05,0.000157,2e-05,7e-05,0.000139,6.5e-05,7.4e-05,5e-06,5e-06,4e-05,0.000259,0.000178,6.2e-05,3e-06,2.4e-05,2e-06,0.0,0.000167,5e-06,7e-05,5e-06,5.4e-05,1.7e-05,3e-06,0.000108,2e-05,0.0
122,A3,13,The boss takes away her badge. I feel:," ""I'm not"," """,0.177703,"[["" \"""", 0.177703], ["" I"", 0.065373], ["" the"", 0.04493], ["" '"", 0.027252], ["" it"", 0.02405], ["" "", 0.02405], ["" this"", 0.021224], ["" “"", 0.021224], ["" a"", 0.021224], ["" what"", 0.01873], ["" ("", 0.016529], ["" A"", 0.01136], ["" *"", 0.010025], ["" What"", 0.010025], ["" she"", 0.010025], ["" no"", 0.010025], ["" that"", 0.008847], ["" my"", 0.008847], ["" The"", 0.007808], ["" \n\n"", 0.00689]]",0.000726,0.000195,2.5e-05,2.6e-05,9e-06,1e-05,0.000172,0.001637,0.000195,0.002381,7.2e-05,0.001197,0.000251,0.000208,2.6e-05,3e-05,8e-06,0.000195,0.000284,0.001275,0.000105,0.000134,0.000566,0.000162,0.001057,0.000119,0.000162,0.001537,6.3e-05,0.000251,0.000172,0.000414,0.000602,8.7e-05,3.2e-05,0.000343,0.000933,0.000641,0.000111,3.6e-05,0.000195,9e-06,2e-06,0.000823,0.000126,0.000602,3e-05,0.000221,5.6e-05,8e-06,0.000126,3.8e-05,5e-06
