idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:," ""Wow, that"," """,0.151587,"[["" \"""", 0.151587], ["" awe"", 0.081139], ["" A"", 0.063191], ["" a"", 0.063191], ["" "", 0.04343], ["" wonder"", 0.029849], ["" I"", 0.029849], ["" “"", 0.026342], ["" \n\n"", 0.026342], ["" the"", 0.026342], ["" ("", 0.020515], ["" '"", 0.010981], ["" __"", 0.010981], ["" ["", 0.010981], ["" -"", 0.007547], ["" wow"", 0.007547], ["" joy"", 0.00666], ["" what"", 0.00666], ["" \n"", 0.005878], ["" it"", 0.005878]]",9.5e-05,1e-05,2e-06,7e-06,1e-06,3e-06,0.00062,0.000659,1.8e-05,5.8e-05,4e-05,0.000228,2.9e-05,0.00245,0.001486,6.5e-05,0.000747,0.000108,0.000167,0.000901,8.4e-05,6.1e-05,0.000108,8.4e-05,0.000312,1.6e-05,4.8e-05,0.000243,1.1e-05,0.000138,0.000201,0.000376,6.1e-05,0.00404,2e-06,8e-06,4.5e-05,2.4e-05,0.000547,3e-06,1.1e-05,2e-06,1e-06,4.5e-05,8e-06,0.000228,1e-06,3.7e-05,0.000353,0.000157,0.000353,0.000108,1.6e-05
101,P6,2,I stand at the edge of the Grand Canyon. I feel:," the wind, the", the,0.25552,"[["" the"", 0.25552], ["" awe"", 0.094], ["" a"", 0.064605], ["" fear"", 0.023767], ["" wind"", 0.01851], ["" vast"", 0.014415], ["" my"", 0.014415], ["" small"", 0.014415], ["" wonder"", 0.014415], ["" weight"", 0.014415], ["" I"", 0.012722], ["" "", 0.012722], ["" The"", 0.009908], ["" cold"", 0.009908], ["" A"", 0.008743], ["" an"", 0.008743], ["" ("", 0.006009], ["" dizzy"", 0.005303], ["" gravity"", 0.005303], ["" not"", 0.00468]]",0.000361,3.4e-05,4e-06,3e-05,1.4e-05,3e-06,0.000206,0.00468,0.000193,7.1e-05,2.6e-05,0.000813,8.6e-05,0.002839,0.000559,4.3e-05,0.000206,0.000525,0.000981,0.023767,0.000206,0.000318,0.000384,0.000384,0.000117,6e-06,3.8e-05,0.000559,0.000718,0.00126,0.000384,0.001722,0.00011,0.001519,2e-06,1.6e-05,3.8e-05,9.7e-05,0.002505,4e-06,2.8e-05,1e-06,5e-06,4.3e-05,1.6e-05,0.000281,1e-06,3.2e-05,0.000339,8.1e-05,9.1e-05,0.000435,3.2e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, the sun is a, the,0.172399,"[["" the"", 0.172399], ["" I"", 0.071866], ["" \"""", 0.063422], ["" this"", 0.063422], ["" a"", 0.049393], ["" it"", 0.038467], ["" “"", 0.029958], ["" my"", 0.014151], ["" here"", 0.012489], ["" '"", 0.011021], ["" that"", 0.009726], ["" The"", 0.009726], ["" what"", 0.009726], ["" not"", 0.009726], ["" in"", 0.008583], ["" how"", 0.008583], ["" there"", 0.007575], ["" no"", 0.007575], ["" first"", 0.006685], ["" an"", 0.006685]]",0.000662,1.6e-05,6e-06,1.9e-05,3e-06,1.8e-05,4.2e-05,0.003578,7.4e-05,0.000122,2.4e-05,0.000139,2.4e-05,0.00085,0.000157,2e-05,0.000115,1.7e-05,5.4e-05,0.001025,1.9e-05,2.3e-05,4.8e-05,5.8e-05,4.2e-05,4e-06,8e-06,0.00013,0.000148,5.4e-05,0.00013,0.000259,4.2e-05,0.000148,3e-06,1.9e-05,1.3e-05,2.9e-05,0.000484,3e-06,1.5e-05,0.0,0.0,9e-06,3e-06,4.8e-05,1e-06,3.3e-05,3.3e-05,1.8e-05,7.4e-05,7.4e-05,1e-05
103,P6,4,I gaze upon a masterpiece in its original form. I feel:," ""This is the"," """,0.20284,"[["" \"""", 0.20284], ["" this"", 0.157972], ["" “"", 0.084556], ["" it"", 0.058115], ["" I"", 0.051286], ["" the"", 0.04526], ["" '"", 0.031107], ["" This"", 0.024226], ["" what"", 0.021379], ["" wow"", 0.011443], ["" What"", 0.011443], ["" how"", 0.011443], ["" a"", 0.010099], ["" that"", 0.010099], ["" there"", 0.005406], ["" Wow"", 0.005406], ["" ‘"", 0.005406], ["" It"", 0.005406], ["" if"", 0.00477], ["" "", 0.00477]]",0.000472,3e-06,8e-06,1.5e-05,1e-06,1.3e-05,5e-06,0.000646,8.7e-05,0.000392,1.2e-05,4.7e-05,4e-06,0.000135,2.5e-05,5e-06,3.9e-05,3e-06,8e-06,0.000174,3e-06,5e-06,1e-05,4e-06,3.9e-05,2e-06,3e-06,2.7e-05,1.3e-05,8e-06,5e-05,4.7e-05,1.7e-05,1.8e-05,1e-06,1.7e-05,1.4e-05,2.7e-05,9.3e-05,0.0,4e-06,1e-06,0.0,9e-06,2e-06,1.3e-05,0.0,4e-06,1.6e-05,6e-06,5e-05,3.4e-05,2e-06
104,P6,5,The vastness of the ocean stretches before me. I feel:," the wind, the", the,0.259737,"[["" the"", 0.259737], ["" a"", 0.065672], ["" I"", 0.051145], ["" \"""", 0.039832], ["" A"", 0.031021], ["" it"", 0.027376], ["" "", 0.027376], ["" ("", 0.021321], ["" __"", 0.018815], ["" this"", 0.018815], ["" \n\n"", 0.014653], ["" my"", 0.011412], ["" “"", 0.010071], ["" \n"", 0.010071], ["" The"", 0.010071], ["" small"", 0.008888], [""  \n"", 0.007843], ["" like"", 0.007843], ["" an"", 0.006922], ["" '"", 0.006922]]",0.000112,1.2e-05,2e-06,3e-06,3e-06,4e-06,8.7e-05,0.002885,8.7e-05,7.7e-05,2.5e-05,5.3e-05,3.2e-05,0.005391,0.001363,0.000209,0.000252,7.2e-05,0.000222,0.001203,8.7e-05,0.000127,7.7e-05,0.000196,0.000127,8e-06,6.4e-05,0.000644,0.000324,0.000937,5e-05,0.001983,6.8e-05,0.000685,4e-06,5e-06,7.7e-05,2.8e-05,0.000286,5e-06,2.2e-05,1e-06,1e-06,3.2e-05,1.8e-05,0.000173,1e-06,0.000153,0.000173,1.9e-05,8.7e-05,0.000112,1.6e-05
105,P6,6,I see Earth from space. I feel:," ""This is the"," """,0.138719,"[["" \"""", 0.138719], ["" I"", 0.09534], ["" “"", 0.057827], ["" the"", 0.051032], ["" it"", 0.045035], ["" this"", 0.039744], ["" how"", 0.024106], ["" '"", 0.021273], ["" what"", 0.018774], ["" wow"", 0.016568], ["" a"", 0.012903], ["" What"", 0.012903], ["" Earth"", 0.011387], ["" This"", 0.008868], ["" How"", 0.008868], ["" Wow"", 0.007826], ["" "", 0.007826], ["" my"", 0.006906], ["" no"", 0.006906], ["" peace"", 0.006906]]",0.000603,4.4e-05,6e-06,1.5e-05,3e-06,1.8e-05,2.1e-05,0.002242,0.000143,0.000442,0.000126,0.000236,1.6e-05,0.001746,0.0012,1.6e-05,0.000105,4.7e-05,7.7e-05,0.000825,3.4e-05,1.7e-05,0.000105,3.2e-05,0.000415,3e-06,2.3e-05,0.000126,0.000533,0.00136,0.000105,0.000442,4.7e-05,5.6e-05,2e-06,4.7e-05,3.9e-05,6.4e-05,0.000684,1e-06,1e-05,1e-06,1e-06,2.8e-05,3e-06,6.4e-05,0.0,2.3e-05,6.4e-05,1.2e-05,0.0005,0.000135,2e-06
106,P6,7,The ancient ruins reveal their grandeur. I feel:, the ancient people's, the,0.192062,"[["" the"", 0.192062], ["" \"""", 0.102804], ["" I"", 0.037819], ["" this"", 0.029454], ["" a"", 0.029454], ["" The"", 0.025993], ["" “"", 0.022939], ["" it"", 0.020243], ["" '"", 0.020243], ["" A"", 0.017865], ["" "", 0.017865], ["" ("", 0.015765], ["" what"", 0.012278], ["" __"", 0.012278], ["" \n\n"", 0.009562], ["" in"", 0.009562], ["" \n"", 0.009562], ["" if"", 0.008439], ["" when"", 0.008439], ["" they"", 0.007447]]",7.3e-05,6e-06,2e-06,3e-06,2e-06,9e-06,1.4e-05,0.000539,3e-05,6.4e-05,1.2e-05,2.4e-05,7e-06,0.000175,0.000106,1.4e-05,6.9e-05,5e-06,2.1e-05,0.000106,3e-06,1.4e-05,9e-06,9e-06,5e-05,5e-06,6e-06,0.000145,1.4e-05,3.7e-05,3.4e-05,0.000307,6.9e-05,0.0001,2e-06,6e-06,1.5e-05,1.4e-05,0.000175,2e-06,1.1e-05,0.0,0.0,1.3e-05,5e-06,4.7e-05,0.0,4.7e-05,9.4e-05,1.6e-05,5e-05,3.9e-05,3e-06
107,P6,8,A thunderstorm displays nature's raw power. I feel:," A. awe,", A,0.075488,"[["" A"", 0.075488], ["" a"", 0.066618], ["" awe"", 0.05879], ["" the"", 0.051882], ["" "", 0.045786], ["" \"""", 0.040406], ["" ("", 0.031468], [""  \n"", 0.021628], ["" \n\n"", 0.019086], ["" __"", 0.019086], ["" \n"", 0.019086], ["" I"", 0.016844], ["" ["", 0.014864], ["" fear"", 0.013118], ["" it"", 0.010216], ["" The"", 0.009016], ["" powerful"", 0.007956], ["" safe"", 0.007956], ["" -"", 0.007021], ["" ______"", 0.006196]]",0.0001,2.9e-05,4e-06,3e-06,2e-06,2e-06,0.000396,0.000893,0.0001,0.000226,4.7e-05,0.000226,0.000137,0.004826,0.001077,0.000137,0.000541,0.001567,0.002583,0.013118,0.001567,0.000653,0.000272,0.00228,0.000396,0.000107,0.0001,0.000396,3.7e-05,0.000129,7.8e-05,0.000449,0.000199,0.004826,7e-06,1.1e-05,0.000187,5.7e-05,0.001077,1.7e-05,4.7e-05,6e-06,2e-06,0.000422,0.000107,0.000893,8e-06,0.000478,0.00095,0.000226,0.000137,0.000695,0.000396
108,P6,9,I witness a rare wildlife phenomenon. I feel:," ""Wow, that"," """,0.217233,"[["" \"""", 0.217233], ["" “"", 0.070525], ["" I"", 0.054925], ["" this"", 0.048471], ["" awe"", 0.037749], ["" wow"", 0.037749], ["" it"", 0.037749], ["" the"", 0.033314], ["" '"", 0.022896], ["" a"", 0.022896], ["" "", 0.017832], ["" what"", 0.015736], ["" wonder"", 0.015736], ["" Wow"", 0.013887], ["" A"", 0.010815], ["" ("", 0.009545], ["" joy"", 0.008423], ["" am"", 0.008423], ["" how"", 0.007433], ["" This"", 0.007433]]",0.000271,7e-06,4e-06,1e-05,2e-06,1.1e-05,4.2e-05,0.000419,2.9e-05,0.000327,4.4e-05,0.00037,3.2e-05,0.00061,0.000186,1.7e-05,6.4e-05,4.7e-05,5.7e-05,0.000945,3.2e-05,4.7e-05,0.00012,2.5e-05,0.000154,9e-06,1e-05,5e-05,1.5e-05,3.7e-05,0.000106,9.4e-05,2.9e-05,0.00037,3e-06,2.7e-05,6e-05,6.4e-05,0.000348,4e-06,2e-05,2e-06,1e-06,2.7e-05,8e-06,0.000145,1e-06,1.3e-05,0.000573,0.0001,0.000573,0.00037,7e-06
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, the world is a, the,0.159464,"[["" the"", 0.159464], ["" \"""", 0.109598], ["" I"", 0.05177], ["" this"", 0.05177], ["" it"", 0.045687], ["" a"", 0.035581], ["" “"", 0.027711], ["" '"", 0.014832], ["" "", 0.014832], ["" The"", 0.01309], ["" what"", 0.011552], ["" ("", 0.011552], ["" if"", 0.011552], ["" in"", 0.008996], ["" A"", 0.007939], ["" my"", 0.007939], ["" that"", 0.007006], ["" there"", 0.007006], ["" \n\n"", 0.006183], ["" This"", 0.006183]]",0.000145,8e-06,4e-06,1.1e-05,4e-06,9e-06,2.9e-05,0.001218,9.4e-05,0.000155,2e-05,0.000187,6.5e-05,0.000948,0.000272,9.4e-05,0.000289,9e-06,3.5e-05,0.000187,9e-06,4.2e-05,2.5e-05,2.7e-05,7.3e-05,6e-06,9e-06,0.000225,8.8e-05,0.000145,7.3e-05,0.000199,3.7e-05,0.000212,2e-06,6e-06,2.9e-05,2.7e-05,0.000328,3e-06,1.4e-05,1e-06,1e-06,2.2e-05,1e-05,5e-05,1e-06,6.1e-05,8.3e-05,4.2e-05,0.000187,5e-05,6e-06
110,P6,11,I comprehend the scale of the universe. I feel:," ""Wow, that"," """,0.126005,"[["" \"""", 0.126005], ["" I"", 0.111199], ["" the"", 0.111199], ["" it"", 0.046355], ["" “"", 0.028116], ["" small"", 0.024812], ["" '"", 0.019324], ["" "", 0.017053], ["" how"", 0.015049], ["" this"", 0.015049], ["" awe"", 0.013281], ["" a"", 0.013281], ["" tiny"", 0.01172], ["" The"", 0.010343], ["" that"", 0.009128], ["" what"", 0.009128], ["" if"", 0.008055], ["" in"", 0.008055], ["" there"", 0.007109], ["" my"", 0.007109]]",0.000259,3.7e-05,7e-06,8e-06,2e-06,9e-06,7.9e-05,0.001688,0.000108,0.000427,7.9e-05,3.7e-05,2.9e-05,0.000312,0.000148,8e-06,3.1e-05,0.000229,0.000454,0.002037,0.000293,0.000101,0.000189,4.5e-05,0.000148,2.6e-05,3.7e-05,0.000332,0.000312,0.000454,5.4e-05,0.000515,3.3e-05,0.002037,1e-05,2e-05,6.5e-05,2.9e-05,0.002308,6e-06,1.4e-05,3e-06,2e-06,3.3e-05,1.7e-05,0.000377,1e-06,7.9e-05,0.000189,2.9e-05,0.000189,0.000178,6e-06
111,P6,12,A symphony reaches its crescendo. I feel:, the music is not, the,0.137352,"[["" the"", 0.137352], ["" I"", 0.073519], ["" a"", 0.050529], ["" \"""", 0.050529], ["" this"", 0.044592], ["" it"", 0.039352], ["" “"", 0.023868], ["" my"", 0.00995], ["" what"", 0.008781], ["" "", 0.008781], ["" The"", 0.007749], ["" that"", 0.007749], ["" not"", 0.006838], ["" an"", 0.006838], ["" in"", 0.006838], ["" '"", 0.006838], ["" there"", 0.005326], ["" no"", 0.005326], ["" A"", 0.005326], ["" we"", 0.005326]]",0.001841,4.9e-05,2.5e-05,8.1e-05,8e-06,2.5e-05,5.6e-05,0.001188,0.000118,0.00022,4.6e-05,0.000171,4.1e-05,0.000677,9.2e-05,5.2e-05,6.3e-05,4.3e-05,0.000171,0.002363,3.8e-05,6.3e-05,0.000207,6.3e-05,0.000133,8e-06,1.5e-05,0.000234,0.000171,8.1e-05,0.000194,0.000125,0.000182,0.000207,5e-06,3.4e-05,9.2e-05,9.2e-05,0.00022,7e-06,2.6e-05,1e-06,1e-06,8.6e-05,1.4e-05,0.000142,6e-06,8.1e-05,0.000125,4.6e-05,0.000171,5.2e-05,3e-05
112,P6,13,The newborn opens their eyes for the first time. I feel:, the world is a, the,0.163752,"[["" the"", 0.163752], ["" a"", 0.08765], ["" this"", 0.077351], ["" \"""", 0.046916], ["" I"", 0.036538], ["" it"", 0.028456], ["" my"", 0.022161], ["" “"", 0.019557], ["" that"", 0.015231], ["" what"", 0.013442], ["" they"", 0.013442], ["" "", 0.013442], ["" A"", 0.011862], ["" something"", 0.009238], ["" ("", 0.008153], ["" joy"", 0.008153], ["" The"", 0.008153], ["" an"", 0.008153], ["" like"", 0.007195], ["" their"", 0.007195]]",0.001605,2.4e-05,1.2e-05,7.5e-05,9e-06,7e-06,0.000103,0.001331,5.5e-05,0.000337,0.000159,0.00125,0.000109,0.000669,6.2e-05,4.6e-05,2.8e-05,9.1e-05,0.000124,0.001819,4e-05,7.1e-05,0.00046,8e-05,0.000192,1.4e-05,3.1e-05,0.000149,2.6e-05,4.3e-05,0.000555,0.00018,0.000169,0.000297,4e-06,5.5e-05,0.00018,0.000262,9.6e-05,6e-06,5.8e-05,1e-06,2e-06,4.3e-05,1e-05,0.000204,3e-06,2.6e-05,5.2e-05,2.8e-05,0.000337,6.2e-05,4e-06
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, the cold stone floor, the,0.313436,"[["" the"", 0.313436], ["" awe"", 0.054467], ["" a"", 0.048067], ["" I"", 0.033036], ["" cold"", 0.012153], ["" \"""", 0.012153], ["" my"", 0.010725], ["" it"", 0.010725], ["" this"", 0.009465], ["" calm"", 0.008353], ["" "", 0.008353], ["" stone"", 0.008353], ["" peace"", 0.007371], ["" not"", 0.007371], ["" The"", 0.007371], ["" time"", 0.007371], ["" ancient"", 0.007371], ["" “"", 0.007371], ["" warmth"", 0.006505], ["" still"", 0.006505]]",0.000644,1.5e-05,3e-06,1.3e-05,8e-06,1e-05,0.000135,0.001645,0.000112,9.9e-05,2.8e-05,0.000391,7.2e-05,0.008353,0.001062,8.7e-05,0.000502,0.000135,0.000223,0.005066,5.3e-05,9.3e-05,0.000112,6.4e-05,0.000153,6e-06,2.5e-05,0.000416,0.000471,0.000173,0.000443,0.000443,0.000173,0.000568,9e-06,4.4e-05,4.4e-05,0.000153,0.001203,5e-06,6e-05,1e-06,0.0,2.2e-05,6e-06,0.000286,1e-06,7.2e-05,6.4e-05,1.3e-05,6.4e-05,0.000209,1e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, the vastness of, the,0.134442,"[["" the"", 0.134442], ["" I"", 0.104704], ["" a"", 0.063506], ["" it"", 0.043647], ["" this"", 0.033992], ["" \"""", 0.023363], ["" “"", 0.01417], ["" how"", 0.011036], ["" in"", 0.011036], ["" like"", 0.011036], ["" that"", 0.011036], ["" what"", 0.009739], ["" The"", 0.009739], ["" my"", 0.009739], ["" we"", 0.008595], ["" there"", 0.007585], ["" ("", 0.007585], ["" not"", 0.007585], ["" A"", 0.007585], ["" an"", 0.007585]]",0.000102,2.4e-05,3e-06,1.6e-05,4e-06,4e-06,4.8e-05,0.002462,0.000148,0.000202,5.4e-05,4e-05,2.1e-05,0.001163,0.000455,7e-05,0.000168,3.1e-05,0.000139,0.000229,2.4e-05,5.1e-05,2.6e-05,9e-05,0.000244,4e-06,3.7e-05,0.001093,0.001494,0.001802,7e-05,0.000663,5.8e-05,0.00019,8e-06,1.2e-05,4.8e-05,2.3e-05,0.000516,6e-06,3.5e-05,1e-06,1e-06,3.1e-05,8e-06,0.000157,1e-06,0.000102,7.9e-05,1.8e-05,0.00019,0.000276,5e-06
115,P6,16,I watch a migration of millions of creatures. I feel:," ""This is the"," """,0.099402,"[["" \"""", 0.099402], ["" this"", 0.087722], ["" the"", 0.087722], ["" I"", 0.077415], ["" it"", 0.046954], ["" “"", 0.041437], ["" they"", 0.028479], ["" a"", 0.028479], ["" what"", 0.02218], ["" how"", 0.017274], ["" '"", 0.017274], ["" that"", 0.011872], ["" no"", 0.010477], ["" This"", 0.009246], ["" not"", 0.008159], ["" my"", 0.008159], ["" there"", 0.008159], ["" What"", 0.007201], ["" we"", 0.005608], ["" is"", 0.005608]]",0.001821,2.8e-05,2.8e-05,3.8e-05,6e-06,6.2e-05,3.8e-05,0.002338,5.5e-05,9.6e-05,2.6e-05,0.00014,7e-06,0.000204,7.5e-05,5e-06,2.3e-05,2e-05,9.1e-05,0.002063,2e-05,2.6e-05,0.000149,1.9e-05,0.00014,4e-06,2.2e-05,9.1e-05,0.000109,0.000109,0.000169,0.000132,3.1e-05,2.8e-05,2e-06,2.8e-05,3.1e-05,8.5e-05,0.000217,1e-06,1.2e-05,2e-06,1e-06,3.5e-05,5e-06,5.2e-05,0.0,4e-05,3.5e-05,1.2e-05,0.000192,4.6e-05,2e-06
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more I learn, the,0.211102,"[["" the"", 0.211102], ["" \"""", 0.032374], ["" I"", 0.02857], ["" it"", 0.02857], ["" in"", 0.02857], ["" this"", 0.02857], ["" if"", 0.025213], ["" a"", 0.02225], ["" when"", 0.019636], ["" The"", 0.019636], ["" as"", 0.015292], ["" life"", 0.013495], ["" “"", 0.013495], ["" we"", 0.01191], ["" what"", 0.01051], ["" that"", 0.009275], ["" there"", 0.009275], ["" to"", 0.008185], ["" every"", 0.007224], ["" "", 0.006375]]",0.000218,2e-06,2e-06,2e-06,0.0,1.1e-05,3e-06,0.000761,0.000103,6.7e-05,6.2e-05,7e-06,1e-06,1.5e-05,5e-06,2e-06,2e-06,1e-06,4e-06,6.2e-05,1e-06,3e-06,3e-06,3e-06,4e-06,0.0,1e-06,1.7e-05,1.2e-05,4e-06,1.5e-05,1.5e-05,1.8e-05,3e-06,0.0,3e-06,5e-06,1e-05,4e-05,0.0,2e-06,0.0,0.0,3e-06,3e-06,1.1e-05,0.0,7e-06,1.2e-05,1e-06,1.6e-05,2.2e-05,1e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:, the air is thick, the,0.116061,"[["" the"", 0.116061], ["" a"", 0.090388], ["" A"", 0.054823], ["" \"""", 0.048381], ["" "", 0.048381], ["" I"", 0.037679], ["" ("", 0.029345], ["" awe"", 0.020168], ["" no"", 0.015707], ["" calm"", 0.010795], ["" “"", 0.010795], ["" my"", 0.009527], ["" \n\n"", 0.009527], ["" an"", 0.008407], ["" -"", 0.008407], ["" The"", 0.00742], [""  \n"", 0.00742], ["" __"", 0.006548], ["" not"", 0.005778], ["" it"", 0.005778]]",0.00021,7e-06,3e-06,4e-06,5e-06,5e-06,0.00021,0.003505,0.000254,0.000164,0.000288,0.000943,0.000254,0.010795,0.003093,0.001004,0.001069,0.000347,0.000735,0.005099,0.000198,0.000393,0.00021,0.000239,0.00021,1.1e-05,3e-05,0.000943,0.000474,0.000609,3.2e-05,0.000306,8.8e-05,0.001211,6e-06,1.2e-05,0.000136,8.8e-05,0.000886,7e-06,4.1e-05,5e-06,2e-06,0.000106,3.2e-05,0.000572,2e-06,0.000145,0.001876,0.000198,0.000782,0.001289,0.000154
118,P6,19,The first light of dawn breaks over the mountains. I feel:, the world is waking, the,0.205649,"[["" the"", 0.205649], ["" I"", 0.097142], ["" it"", 0.066765], ["" this"", 0.05892], ["" a"", 0.051996], ["" \"""", 0.040495], ["" “"", 0.021675], ["" my"", 0.013147], ["" that"", 0.011602], ["" there"", 0.011602], ["" The"", 0.011602], ["" something"", 0.007974], ["" in"", 0.007974], ["" '"", 0.00621], ["" A"", 0.00548], ["" This"", 0.00548], ["" no"", 0.00548], ["" not"", 0.00548], ["" like"", 0.004836], ["" an"", 0.004836]]",0.000655,1.1e-05,4e-06,1.9e-05,1.1e-05,1e-05,3.9e-05,0.002933,0.000146,0.000107,2.1e-05,0.000155,3.7e-05,0.002589,0.00079,0.0001,0.000212,1.4e-05,8.3e-05,0.000423,8e-06,5.7e-05,2.9e-05,2.9e-05,9.4e-05,2e-06,1.6e-05,0.000107,0.00035,0.000256,7.3e-05,0.000329,8.9e-05,3.3e-05,3e-06,8e-06,4.2e-05,3.7e-05,0.000129,2e-06,1.7e-05,0.0,0.0,2.9e-05,6e-06,5.7e-05,1e-06,3.7e-05,6.9e-05,8e-06,0.000241,5.4e-05,1.6e-05
119,P6,20,I realize how improbable my existence is. I feel:," ""I am a"," """,0.200929,"[["" \"""", 0.200929], ["" I"", 0.138096], ["" “"", 0.08376], ["" if"", 0.050803], ["" what"", 0.039565], ["" '"", 0.039565], ["" how"", 0.030813], ["" the"", 0.027193], ["" this"", 0.027193], ["" What"", 0.023998], ["" it"", 0.014555], ["" How"", 0.014555], ["" If"", 0.012845], ["" why"", 0.011336], ["" ‘"", 0.010004], ["" there"", 0.008828], ["" my"", 0.007791], ["" life"", 0.006875], ["" everything"", 0.006068], ["" This"", 0.005355]]",0.000134,3e-06,5e-06,3e-06,0.0,2.2e-05,3e-06,0.001195,3.6e-05,0.000143,1.5e-05,1e-05,2e-06,1.9e-05,4e-06,1e-06,2e-06,3e-06,1.2e-05,8.7e-05,6e-06,4e-06,8e-06,3e-06,8e-06,2e-06,7e-06,1.9e-05,4.4e-05,1.6e-05,2.3e-05,2.8e-05,9e-06,9e-06,1e-06,7e-06,2.1e-05,2.5e-05,5.9e-05,0.0,2e-06,0.0,0.0,5e-06,2e-06,6e-06,0.0,5e-06,3e-06,2e-06,5.9e-05,8e-06,0.0
120,P7,1,The test results come back negative. I feel:, A. Relieved, A,0.24157,"[["" A"", 0.24157], ["" "", 0.129303], ["" a"", 0.061078], ["" ("", 0.041979], ["" \n\n"", 0.032693], ["" \n"", 0.025461], ["" __"", 0.02247], ["" \"""", 0.019829], ["" -"", 0.017499], ["" I"", 0.015443], ["" ["", 0.012027], ["" the"", 0.008266], [""  \n"", 0.007295], ["" very"", 0.007295], ["" relief"", 0.005681], ["" no"", 0.005681], ["" depressed"", 0.005014], ["" relieved"", 0.005014], [""____"", 0.004425], ["" not"", 0.004425]]",0.000679,0.000341,9e-06,6e-06,2e-05,1.2e-05,0.001628,0.000769,0.000234,0.000987,0.000871,0.005681,0.005014,0.000387,8.6e-05,0.000987,1.8e-05,0.000769,0.000987,0.001119,0.000283,0.003446,0.001268,0.000387,0.003446,0.001844,0.000987,0.001436,4.1e-05,0.000363,0.000563,0.003446,0.002368,0.001628,4.6e-05,2.6e-05,0.003041,0.000496,1.7e-05,0.000111,9.2e-05,2e-05,2.2e-05,0.001844,0.001268,0.003905,1.2e-05,0.000134,0.000234,5.9e-05,0.000987,8.6e-05,2.2e-05
121,P7,2,My loved one is found safe after being lost. I feel:," A. Relief,", A,0.085204,"[["" A"", 0.085204], ["" relief"", 0.075192], ["" "", 0.066357], ["" a"", 0.058559], ["" ("", 0.051679], ["" overwhelmed"", 0.045606], ["" grateful"", 0.035518], ["" relieved"", 0.031345], ["" \n"", 0.024411], ["" \n\n"", 0.024411], ["" __"", 0.021543], ["" I"", 0.016778], ["" Relief"", 0.013066], ["" ["", 0.013066], [""  \n"", 0.011531], ["" guilty"", 0.010176], ["" gratitude"", 0.00898], ["" very"", 0.007925], ["" angry"", 0.007925], ["" grief"", 0.007925]]",0.000574,0.000785,9e-06,4e-06,6e-06,9e-06,0.002916,0.000113,7e-06,0.000128,3.7e-05,0.075192,0.031345,0.00042,0.000175,0.000225,2e-05,0.000889,0.001073,0.001768,0.000271,0.003744,0.000447,0.000785,0.004807,0.001377,0.00042,0.001768,2.7e-05,0.000271,0.007925,0.002271,0.000785,0.045606,8.8e-05,3.4e-05,0.010176,0.003744,6.1e-05,5.3e-05,3.2e-05,1.4e-05,7e-06,0.007925,0.001008,0.006172,1.1e-05,0.000136,0.000239,0.000113,0.004807,7.8e-05,2.2e-05
122,P7,3,The surgery is successful. I feel:, 1) very, ,0.080098,"[["" "", 0.080098], ["" A"", 0.070686], ["" a"", 0.05505], ["" \"""", 0.037835], ["" better"", 0.029466], ["" ("", 0.029466], ["" the"", 0.029466], ["" I"", 0.026004], ["" no"", 0.022948], ["" \n\n"", 0.022948], ["" very"", 0.017872], ["" -"", 0.013919], ["" \n"", 0.013919], ["" well"", 0.012283], ["" not"", 0.01084], ["" it"", 0.008442], ["" good"", 0.008442], ["" ["", 0.00745], ["" healthy"", 0.006575], ["" “"", 0.006575]]",0.003519,0.0001,9e-06,7e-06,0.000175,1.1e-05,0.001008,0.002135,0.002419,0.005802,0.003988,0.002419,0.003106,0.00089,0.000289,0.001884,3.5e-05,0.000165,0.000175,0.000199,6.4e-05,0.000327,0.000175,0.00012,0.000947,7.8e-05,9.4e-05,0.000308,2.4e-05,7.3e-05,3e-05,0.000348,0.000308,0.000211,1.4e-05,2.1e-05,0.000476,8.3e-05,0.000128,3.5e-05,0.000113,4e-06,2.2e-05,0.000371,0.00012,0.001295,2e-06,5.7e-05,0.001073,0.000255,0.003988,0.000145,0.000225
