idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. I feel:," ""It is cold"," """,0.162491,"[["" \"""", 0.162491], ["" "", 0.086975], ["" it"", 0.052753], ["" cold"", 0.046554], ["" I"", 0.046554], ["" the"", 0.041084], ["" a"", 0.024919], ["" warm"", 0.021991], ["" very"", 0.021991], ["" “"", 0.017126], ["" -"", 0.015114], ["" what"", 0.015114], ["" ("", 0.010388], ["" hot"", 0.010388], ["" if"", 0.009167], ["" What"", 0.00809], ["" A"", 0.00809], ["" how"", 0.00809], ["" this"", 0.00809], ["" The"", 0.00809]]",0.000131,1.7e-05,3e-06,2e-06,4e-05,1.5e-05,0.000108,0.000456,0.000801,0.004907,0.000486,7e-05,4.5e-05,0.000624,4.8e-05,0.000115,1.8e-05,5.5e-05,5.5e-05,4.5e-05,2e-05,0.000179,2.6e-05,3.3e-05,0.000966,7e-06,1.5e-05,3.7e-05,4.5e-05,0.000229,9e-06,6.6e-05,2.3e-05,5.8e-05,4e-06,9e-06,0.000168,2e-05,0.000108,1e-05,5.5e-05,6e-06,5e-06,0.000277,0.000115,0.001095,1e-06,4e-05,0.000179,2.6e-05,0.001805,0.000123,1.5e-05
102,N6,3,The leaves are changing color this season. I feel:, A. Happy B, A,0.121896,"[["" A"", 0.121896], ["" a"", 0.083777], ["" the"", 0.057579], ["" "", 0.057579], ["" ("", 0.039574], ["" \"""", 0.034924], ["" \n\n"", 0.03082], [""  \n"", 0.024003], ["" I"", 0.024003], ["" \n"", 0.024003], ["" it"", 0.016497], ["" __"", 0.011338], ["" The"", 0.00883], ["" this"", 0.00883], ["" “"", 0.007793], ["" ["", 0.006877], ["" very"", 0.006877], ["" what"", 0.006877], [""____"", 0.006069], ["" -"", 0.006069]]",9.2e-05,3.6e-05,2e-06,1e-05,1.2e-05,6e-06,9.2e-05,0.000208,0.000104,0.000725,0.000111,6.7e-05,7.2e-05,0.000725,0.000601,0.000134,0.000162,0.000126,0.000134,0.000183,2.3e-05,0.000601,0.000111,9.2e-05,0.002867,5.6e-05,4.9e-05,0.000195,1.7e-05,0.000235,0.000322,0.000364,6.3e-05,0.000564,7e-06,1e-05,0.000284,0.000104,4.1e-05,2.2e-05,3.8e-05,8e-06,3e-06,0.000284,0.000162,0.000874,1e-06,9.2e-05,0.002233,0.000172,0.00253,0.000208,4.9e-05
103,N6,4,The sun sets at seven in the evening. I feel:," ""It's time"," """,0.180547,"[["" \"""", 0.180547], ["" the"", 0.124088], ["" I"", 0.075263], ["" it"", 0.066419], ["" “"", 0.031374], ["" '"", 0.027688], ["" a"", 0.024434], ["" "", 0.019029], ["" The"", 0.013079], ["" ("", 0.013079], ["" this"", 0.011542], ["" what"", 0.008989], ["" if"", 0.008989], ["" \n\n"", 0.008989], ["" in"", 0.006178], ["" A"", 0.006178], ["" It"", 0.006178], ["" no"", 0.006178], ["" when"", 0.005452], ["" my"", 0.005452]]",0.000187,1.5e-05,4e-06,6e-06,9e-06,7e-06,2.1e-05,0.000785,0.000199,0.000371,3.5e-05,7.3e-05,2.7e-05,0.00089,0.000271,6.9e-05,6.9e-05,2.4e-05,0.000106,0.00012,8e-06,8.8e-05,1.4e-05,8e-06,0.000651,3e-06,2.5e-05,0.000155,0.000106,0.000371,6.1e-05,0.000255,3.7e-05,2.2e-05,5e-06,5e-06,0.000106,3.2e-05,7.3e-05,3e-06,1.5e-05,1e-06,0.0,0.000175,1.6e-05,8.8e-05,0.0,1.8e-05,4.2e-05,6e-06,0.000947,5.7e-05,3e-06
104,N6,5,There are clouds forming on the horizon. I feel:, the wind is getting, the,0.112617,"[["" the"", 0.112617], ["" \"""", 0.06028], ["" a"", 0.06028], ["" I"", 0.053197], ["" it"", 0.04143], ["" "", 0.022176], ["" this"", 0.01957], ["" “"", 0.015241], ["" something"", 0.01345], ["" ("", 0.01345], ["" there"", 0.01187], ["" The"", 0.010475], ["" A"", 0.009244], ["" they"", 0.009244], ["" that"", 0.009244], ["" my"", 0.008158], ["" what"", 0.008158], ["" '"", 0.007199], ["" some"", 0.007199], ["" like"", 0.007199]]",0.000591,2.9e-05,6e-06,1.5e-05,1.1e-05,1.8e-05,6.6e-05,0.001509,0.000204,0.00046,8.5e-05,0.000432,8.5e-05,0.004948,0.000591,0.000169,0.000204,0.000217,0.000522,0.004367,7.1e-05,0.001418,0.000406,0.000109,0.000713,6e-06,7.1e-05,0.000149,6.6e-05,0.000382,0.000149,0.000316,6.2e-05,9.6e-05,6e-06,3.1e-05,0.000169,0.000192,0.000204,6e-06,5.5e-05,3e-06,3e-06,0.000279,7.5e-05,0.000555,1e-06,9.1e-05,0.000337,1.6e-05,0.000522,0.000204,2.4e-05
105,N6,6,The wind is coming from the north. I feel:, the wind is coming, the,0.174088,"[["" the"", 0.174088], ["" A"", 0.10559], ["" a"", 0.056518], ["" __"", 0.049877], ["" \"""", 0.049877], ["" I"", 0.038844], ["" \n"", 0.026697], ["" it"", 0.026697], ["" ("", 0.026697], ["" "", 0.026697], [""____"", 0.018349], ["" '"", 0.016193], ["" The"", 0.016193], [""  \n"", 0.01429], ["" cold"", 0.012611], ["" when"", 0.011129], ["" \n\n"", 0.011129], ["" ____"", 0.009821], ["" ______"", 0.00675], ["" ["", 0.00675]]",0.000109,7e-06,1e-06,1e-06,5e-06,8e-06,2.4e-05,0.000169,0.000246,8e-05,2.4e-05,3.5e-05,2e-06,0.001035,2.9e-05,4.3e-05,1.6e-05,3e-06,1.8e-05,0.00014,1e-06,4e-06,1.3e-05,5e-06,1.9e-05,0.0,1e-06,7e-06,2e-06,5e-06,3e-06,2.8e-05,1.8e-05,2e-06,0.0,2e-06,7e-06,3e-06,1.5e-05,1e-06,5e-06,0.0,1e-06,1.8e-05,2e-06,3.1e-05,0.0,1.2e-05,1e-05,1e-06,4e-05,1e-05,5e-06
106,N6,7,The grass in the field is green. I feel:, the grass is green, the,0.120042,"[["" the"", 0.120042], ["" \"""", 0.105937], ["" I"", 0.093489], ["" it"", 0.044161], ["" green"", 0.038972], ["" '"", 0.026785], ["" this"", 0.026785], ["" The"", 0.018409], ["" if"", 0.018409], ["" a"", 0.018409], ["" ("", 0.018409], ["" what"", 0.016246], ["" "", 0.014337], ["" “"", 0.011166], ["" that"", 0.011166], ["" What"", 0.009854], ["" A"", 0.008696], ["" grass"", 0.007674], ["" If"", 0.006772], ["" This"", 0.006772]]",0.000407,3.3e-05,4e-06,7e-06,7e-06,3.3e-05,1.7e-05,0.000491,0.000103,0.001334,7.5e-05,0.000192,4.9e-05,0.000592,0.000103,4.6e-05,2.8e-05,3.8e-05,0.000232,0.000337,9e-06,0.000192,4.6e-05,1.5e-05,0.00194,5e-06,2e-05,5.5e-05,8e-06,0.00018,8e-05,0.000247,3.6e-05,1.5e-05,3e-06,1e-05,0.000132,8.5e-05,6.2e-05,6e-06,1.4e-05,6e-06,2e-06,0.000298,4.3e-05,0.000192,1e-06,2.2e-05,0.000132,7e-06,0.002491,0.000141,9e-06
107,N6,8,The tide is low at the beach today. I feel:,  A. Happy, ,0.139783,"[["" "", 0.139783], ["" A"", 0.123358], ["" \n"", 0.074821], ["" a"", 0.05827], [""  \n"", 0.051423], ["" ("", 0.051423], ["" the"", 0.045381], ["" \n\n"", 0.027525], ["" ["", 0.024291], ["" I"", 0.021436], ["" __"", 0.021436], ["" -"", 0.018918], ["" \"""", 0.018918], ["" it"", 0.013002], [""  \n\n"", 0.011474], ["" low"", 0.010126], ["" The"", 0.008936], [""____"", 0.006142], ["" |"", 0.00542], [""  "", 0.003725]]",3.2e-05,6.8e-05,1e-06,1e-06,2e-06,6e-06,1e-05,0.000197,5.7e-05,0.000127,5.3e-05,2.2e-05,8e-06,0.000608,0.000164,0.000306,9.9e-05,2.7e-05,8.2e-05,0.000127,5e-06,4.1e-05,1.5e-05,4.1e-05,0.000831,1.3e-05,4.1e-05,0.000136,1.1e-05,0.00021,3.9e-05,0.001067,4.1e-05,3.7e-05,2e-06,3e-06,7.3e-05,1.8e-05,8e-06,6e-06,1.2e-05,2e-06,0.0,0.000185,5.3e-05,3.4e-05,0.0,0.000112,7.7e-05,1.3e-05,0.000393,2.8e-05,8e-06
108,N6,9,The moon is visible in the night sky. I feel:, A. Happy B, A,0.093692,"[["" A"", 0.093692], ["" a"", 0.072968], ["" ("", 0.064394], ["" "", 0.056827], ["" the"", 0.044257], ["" I"", 0.026843], ["" \"""", 0.026843], ["" \n\n"", 0.023689], ["" ["", 0.023689], ["" it"", 0.020906], [""  \n"", 0.020906], ["" \n"", 0.018449], ["" very"", 0.014368], ["" __"", 0.01268], ["" -"", 0.007691], ["" happy"", 0.007691], ["" The"", 0.007691], ["" what"", 0.006787], ["" sad"", 0.00599], ["" '"", 0.005286]]",0.00028,8.5e-05,3e-06,1.2e-05,1e-05,8e-06,6.3e-05,0.000523,0.000124,0.000672,0.00017,0.000715,0.000205,0.003206,0.000863,0.000317,0.000218,0.000462,0.001423,0.002829,0.00016,0.001179,0.000181,9.7e-05,0.00599,1.6e-05,8.5e-05,0.00028,9.7e-05,0.001945,0.000132,0.001179,5.2e-05,0.000247,2.6e-05,2.8e-05,0.000462,0.000247,6.3e-05,6.7e-05,4e-05,1.6e-05,6e-06,0.000919,0.000205,0.001179,2e-06,4.9e-05,0.002497,0.000193,0.007691,0.003633,3e-05
109,N6,10,The air is fresh after the rain. I feel:, the wind is blowing, the,0.148856,"[["" the"", 0.148856], ["" \"""", 0.115929], ["" I"", 0.054761], ["" a"", 0.042648], ["" it"", 0.033214], ["" A"", 0.022828], ["" “"", 0.022828], ["" "", 0.022828], ["" \n\n"", 0.017778], ["" '"", 0.017778], ["" ("", 0.017778], ["" __"", 0.012219], ["" \n"", 0.010783], ["" The"", 0.009516], [""  \n"", 0.009516], ["" this"", 0.009516], ["" like"", 0.008398], ["" in"", 0.007411], ["" my"", 0.00654], ["" what"", 0.005772]]",0.000347,2e-05,1e-06,3e-06,6e-06,1.2e-05,6.8e-05,0.000885,0.00021,0.000306,3.2e-05,0.00021,7.7e-05,0.005094,0.001654,0.000885,0.000238,1.5e-05,6.8e-05,9.9e-05,5e-06,6e-05,2.2e-05,1.5e-05,0.00027,2e-06,1.3e-05,0.000128,6.4e-05,0.000287,3.7e-05,0.000537,5e-05,6.4e-05,4e-06,6e-06,0.000106,3.2e-05,0.000106,6e-06,2.1e-05,2e-06,1e-06,7.7e-05,1.3e-05,0.000128,1e-06,5e-05,8.8e-05,6e-06,0.001068,5e-05,2.4e-05
110,N6,11,Birds are flying south for the winter. I feel:," ""I am not"," """,0.089163,"[["" \"""", 0.089163], ["" the"", 0.078686], ["" a"", 0.061281], ["" I"", 0.05408], ["" A"", 0.047725], ["" "", 0.032801], ["" ("", 0.025546], ["" they"", 0.025546], ["" it"", 0.019895], ["" this"", 0.017557], ["" “"", 0.015494], ["" what"", 0.013674], ["" The"", 0.012067], ["" '"", 0.009398], [""  \n"", 0.008293], ["" What"", 0.008293], ["" \n"", 0.008293], ["" that"", 0.007319], ["" \n\n"", 0.006459], ["" if"", 0.0057]]",0.000111,4.1e-05,2e-06,1.2e-05,1e-05,1e-05,6.3e-05,0.000413,0.000152,0.001441,5.9e-05,0.000221,5.9e-05,0.000725,0.000267,0.000104,6.7e-05,0.000118,0.000143,0.000388,2.8e-05,0.000235,0.000104,2.6e-05,0.001534,1.2e-05,4.6e-05,0.000221,4.6e-05,0.000342,6.3e-05,0.000183,6.3e-05,8.1e-05,3e-06,1.1e-05,0.000183,4.9e-05,0.000143,7e-06,3.8e-05,5e-06,1e-06,0.000221,4.9e-05,0.000771,1e-06,0.000195,0.00053,4.1e-05,0.001122,9.8e-05,1e-05
111,N6,12,The temperature dropped overnight. I feel:, A. cold B, A,0.123392,"[["" A"", 0.123392], ["" "", 0.096098], ["" \"""", 0.074841], ["" the"", 0.051437], ["" a"", 0.051437], ["" \n"", 0.035352], ["" I"", 0.035352], [""  \n"", 0.031198], ["" ("", 0.027532], ["" cold"", 0.024297], ["" it"", 0.024297], ["" The"", 0.018923], ["" -"", 0.013005], ["" \n\n"", 0.013005], ["" __"", 0.008938], ["" very"", 0.008938], ["" ["", 0.006961], ["" '"", 0.006961], ["" warm"", 0.006961], [""____"", 0.006143]]",0.000174,5.3e-05,2e-06,4e-06,8.8e-05,1.6e-05,0.00012,0.000254,0.000106,0.000781,0.000164,2.5e-05,1.5e-05,9.3e-05,2e-05,5.3e-05,7e-06,5e-05,0.000128,8.8e-05,2.5e-05,5.7e-05,3.4e-05,3.2e-05,0.000537,1.3e-05,2.7e-05,0.00012,1.4e-05,5.3e-05,1.6e-05,6.8e-05,6e-05,5e-05,5e-06,5e-06,0.000144,2.8e-05,2.1e-05,1.4e-05,5.7e-05,6e-06,9e-06,0.000186,5.7e-05,0.000287,1e-06,3.4e-05,6.4e-05,1.3e-05,0.000326,3.4e-05,6e-06
112,N6,13,Snow is covering the mountain peaks. I feel:, the snow is falling, the,0.165013,"[["" the"", 0.165013], ["" \"""", 0.100086], ["" it"", 0.088325], ["" I"", 0.047277], ["" this"", 0.041722], ["" “"", 0.028675], ["" a"", 0.022332], ["" what"", 0.017392], ["" '"", 0.015349], ["" there"", 0.013545], ["" snow"", 0.011954], ["" how"", 0.011954], ["" if"", 0.011954], ["" The"", 0.011954], ["" in"", 0.009309], ["" is"", 0.009309], ["" "", 0.009309], ["" we"", 0.00725], ["" What"", 0.00725], ["" that"", 0.006398]]",9.7e-05,5e-06,1e-06,5e-06,3e-06,5e-06,2.5e-05,0.001618,0.00015,0.000133,1.5e-05,4.6e-05,6e-06,0.000409,8.6e-05,1e-05,4.9e-05,3e-06,1.8e-05,0.000133,1e-06,8e-06,1.2e-05,4e-06,4.6e-05,0.0,4e-06,2.8e-05,4.9e-05,8.6e-05,2.6e-05,5.9e-05,1.6e-05,3e-06,0.0,3e-06,1.4e-05,1.6e-05,2.8e-05,0.0,9e-06,0.0,0.0,1.2e-05,2e-06,1.5e-05,0.0,1.4e-05,1.2e-05,2e-06,0.00011,1.4e-05,0.0
113,N6,14,The river level has risen this week. I feel:,  A. Happy, ,0.119819,"[["" "", 0.119819], ["" A"", 0.10574], ["" \n"", 0.049948], ["" \n\n"", 0.044079], ["" ("", 0.044079], ["" a"", 0.034329], ["" __"", 0.030295], ["" ["", 0.030295], ["" the"", 0.030295], ["" I"", 0.026735], ["" \"""", 0.023594], [""  \n"", 0.020821], ["" The"", 0.012629], [""____"", 0.011145], ["" it"", 0.009835], ["" this"", 0.00766], ["" very"", 0.00766], ["" -"", 0.00766], ["" ______"", 0.00676], [""  \n\n"", 0.005965]]",8e-05,0.000103,1e-06,2e-06,9e-06,7e-06,0.000116,0.000159,7.1e-05,0.000669,0.000217,0.000217,0.000116,0.000974,0.000159,0.00014,2.8e-05,0.000432,0.000629,0.000859,0.000109,0.000974,0.000381,0.000192,0.003193,0.000246,5.5e-05,0.000262,1.8e-05,0.000159,0.000132,0.000555,0.000297,0.000974,1.2e-05,1.1e-05,0.000669,0.000204,2.9e-05,4.3e-05,2.6e-05,1.8e-05,8e-06,0.001508,0.000316,0.002818,2e-06,0.000204,0.00049,5.2e-05,0.000974,0.000192,1.4e-05
114,N6,15,Flowers are blooming in the garden. I feel:," ""I am the"," """,0.193975,"[["" \"""", 0.193975], ["" the"", 0.055575], ["" a"", 0.049044], ["" A"", 0.049044], ["" '"", 0.038196], ["" I"", 0.038196], ["" "", 0.038196], ["" ("", 0.026252], ["" \n\n"", 0.023167], ["" “"", 0.023167], ["" it"", 0.015922], ["" \n"", 0.014051], ["" __"", 0.014051], [""  \n"", 0.0124], ["" this"", 0.009657], ["" The"", 0.009657], ["" what"", 0.009657], ["" they"", 0.006637], ["" very"", 0.006637], ["" What"", 0.006637]]",0.0002,1.8e-05,2e-06,6e-06,5e-06,9e-06,2.1e-05,0.000352,0.000107,0.00033,3.9e-05,7.8e-05,2.1e-05,0.001084,0.000793,0.000114,0.000227,1.8e-05,7.4e-05,9.5e-05,4e-06,0.000122,3.5e-05,1.1e-05,0.000844,5e-06,2.1e-05,3.9e-05,1.2e-05,9.5e-05,0.000114,0.000177,3.9e-05,6.5e-05,2e-06,7e-06,0.000114,6.5e-05,5.7e-05,8e-06,1e-05,2e-06,1e-06,0.000166,2.5e-05,0.000129,1e-06,2.5e-05,0.000227,3.1e-05,0.002442,0.000129,7e-06
115,N6,16,The days are getting longer. I feel:, the sun is rising, the,0.166176,"[["" the"", 0.166176], ["" I"", 0.078496], ["" \"""", 0.069272], ["" it"", 0.061133], ["" “"", 0.025484], ["" spring"", 0.019847], ["" this"", 0.017515], ["" a"", 0.015457], ["" "", 0.013641], ["" The"", 0.012038], ["" in"", 0.010623], ["" what"", 0.010623], ["" like"", 0.008273], ["" '"", 0.008273], ["" maybe"", 0.008273], ["" we"", 0.008273], ["" as"", 0.008273], ["" more"", 0.008273], ["" if"", 0.007301], ["" that"", 0.006443]]",5.9e-05,4e-06,1e-06,2e-06,6e-06,7e-06,9e-06,0.000467,0.000111,0.000819,9.2e-05,7.6e-05,2.1e-05,0.000364,5.2e-05,5.2e-05,1.5e-05,1.1e-05,4.6e-05,0.000126,2e-06,4.9e-05,3.8e-05,6e-06,6.3e-05,1e-06,1.3e-05,5.2e-05,3.8e-05,5.2e-05,1.7e-05,7.2e-05,1.4e-05,1.1e-05,1e-06,6e-06,5.9e-05,4.3e-05,5.6e-05,1e-06,1.9e-05,0.0,0.0,2.2e-05,7e-06,8.1e-05,0.0,3.6e-05,0.000134,6e-06,0.000529,3.4e-05,2.5e-05
116,N6,17,Fog is settling over the valley. I feel:," the cold, the", the,0.140572,"[["" the"", 0.140572], ["" a"", 0.096614], ["" it"", 0.058599], ["" I"", 0.035542], ["" cold"", 0.024428], ["" ("", 0.016789], ["" this"", 0.016789], ["" fog"", 0.016789], ["" \"""", 0.016789], ["" "", 0.016789], ["" my"", 0.011539], ["" that"", 0.010183], ["" not"", 0.010183], ["" something"", 0.010183], ["" like"", 0.008986], ["" “"", 0.006999], ["" in"", 0.006999], ["" no"", 0.006999], ["" A"", 0.006999], ["" an"", 0.006999]]",0.000211,1.3e-05,2e-06,2.9e-05,2e-05,6e-06,0.000199,0.002272,0.000476,0.000255,8.3e-05,0.000289,7.3e-05,0.003746,0.000785,0.000165,0.000211,6.4e-05,0.000239,0.001378,3e-05,0.000225,0.000145,0.0001,0.000395,2e-06,4.2e-05,0.000289,0.000289,0.000574,8.3e-05,0.000239,6.1e-05,2.9e-05,4e-06,1.4e-05,7.8e-05,0.000106,0.000211,5e-06,8.3e-05,1e-06,2e-06,6.1e-05,2.5e-05,0.000348,2e-06,0.000165,5.3e-05,7e-06,0.000255,0.000165,1e-05
117,N6,18,The stars are visible tonight. I feel:, 1) the, ,0.084216,"[["" "", 0.084216], ["" A"", 0.07432], ["" a"", 0.07432], ["" \"""", 0.065587], ["" ("", 0.05788], ["" the"", 0.039781], ["" I"", 0.030981], ["" \n\n"", 0.027341], ["" ["", 0.024128], ["" \n"", 0.018791], ["" __"", 0.018791], [""  \n"", 0.014634], ["" very"", 0.012915], ["" -"", 0.012915], ["" it"", 0.010058], ["" '"", 0.008876], ["" The"", 0.008876], ["" what"", 0.006913], ["" ______"", 0.006101], ["" they"", 0.006101]]",8.7e-05,5.3e-05,2e-06,4e-06,4e-06,5e-06,5.6e-05,0.000567,9.3e-05,0.000643,9.3e-05,5.6e-05,3.6e-05,0.002882,0.001449,0.000415,0.00039,0.000119,0.000252,0.000304,3.2e-05,0.000567,5e-05,4.7e-05,0.002108,1.6e-05,9.3e-05,0.000323,7.2e-05,0.00106,8.2e-05,0.002543,5.3e-05,0.000143,7e-06,8e-06,0.000196,5e-05,5.6e-05,1.2e-05,1.4e-05,6e-06,2e-06,0.000643,0.000119,0.000237,1e-06,4.4e-05,0.001542,9.9e-05,0.002543,0.000684,4.1e-05
118,N6,19,Rain is expected later this afternoon. I feel:,  A. Happy, ,0.162866,"[["" "", 0.162866], ["" A"", 0.12684], ["" \n"", 0.067893], ["" \n\n"", 0.059915], ["" ("", 0.052875], ["" a"", 0.046662], ["" __"", 0.046662], ["" ["", 0.041179], [""  \n"", 0.015149], ["" the"", 0.011798], ["" I"", 0.011798], [""____"", 0.010412], ["" \"""", 0.008109], ["" -"", 0.008109], [""  \n\n"", 0.007156], ["" ______"", 0.007156], ["" very"", 0.007156], [""  "", 0.006315], ["" The"", 0.006315], ["" it"", 0.005573]]",1.8e-05,4.8e-05,1e-06,1e-06,7e-06,2e-06,4e-05,0.000116,0.000158,0.000587,4e-05,4.8e-05,5.5e-05,9.6e-05,3.1e-05,0.000109,9e-06,0.000102,0.000191,7.5e-05,2.6e-05,0.000379,3.5e-05,6.2e-05,0.001597,6.2e-05,4.5e-05,3.3e-05,9e-06,0.000123,2.4e-05,0.000518,7.5e-05,0.000277,4e-06,2e-06,0.000245,3.1e-05,1.1e-05,2.4e-05,4.3e-05,9e-06,1.2e-05,0.000552,0.000109,0.000295,1e-06,6.6e-05,0.000968,0.000116,0.001243,9.6e-05,2.6e-05
119,N6,20,The ocean waves are calm today. I feel:,  A. Happy, ,0.118341,"[["" "", 0.118341], ["" \"""", 0.092164], ["" the"", 0.081335], ["" __"", 0.063343], ["" A"", 0.063343], ["" I"", 0.033905], ["" ("", 0.033905], ["" \n"", 0.029921], ["" a"", 0.029921], ["" \n\n"", 0.026405], ["" calm"", 0.020565], ["" '"", 0.016016], [""  \n"", 0.016016], [""____"", 0.016016], ["" “"", 0.014134], ["" The"", 0.014134], ["" it"", 0.012473], ["" ["", 0.012473], [""  \n\n"", 0.008573], ["" ____"", 0.007565]]",1.6e-05,9e-06,0.0,1e-06,1e-06,1e-06,1.1e-05,0.000215,8.4e-05,0.000167,2e-05,1.2e-05,4e-06,0.020565,0.004049,0.001315,0.000797,6e-06,3.5e-05,2.9e-05,2e-06,1.8e-05,9e-06,4e-06,8.9e-05,2e-06,9e-06,4e-05,1.3e-05,7.9e-05,1.4e-05,0.000484,1.9e-05,5.8e-05,1e-06,1e-06,1.7e-05,3e-06,7e-06,4e-06,4e-06,0.0,0.0,4.5e-05,8e-06,2e-05,0.0,3.3e-05,5.1e-05,4e-06,0.000293,1.1e-05,4e-06
120,N7,1,I pick up the pen from the desk. I feel:, the pen is heavy, the,0.13607,"[["" the"", 0.13607], ["" I"", 0.120082], ["" \"""", 0.105972], ["" it"", 0.056723], ["" this"", 0.044176], ["" “"", 0.026794], ["" '"", 0.026794], ["" a"", 0.020867], ["" "", 0.014342], ["" what"", 0.012657], ["" my"", 0.009857], ["" ("", 0.009857], ["" The"", 0.009857], ["" that"", 0.008699], ["" there"", 0.008699], ["" pen"", 0.007677], ["" if"", 0.007677], ["" how"", 0.007677], ["" What"", 0.005979], ["" in"", 0.005276]]",0.001177,1.7e-05,5e-06,1.6e-05,7e-06,1.2e-05,3.1e-05,0.000976,0.000192,0.000917,7.5e-05,0.000263,4e-05,0.000337,4.6e-05,4e-05,1.2e-05,1.5e-05,7.5e-05,0.000205,6e-06,4e-05,3.1e-05,1.2e-05,0.000263,2e-06,2.2e-05,9.7e-05,4.3e-05,0.000132,6.2e-05,0.000382,4.6e-05,1e-05,1e-05,3.3e-05,0.000218,0.000232,6.2e-05,1e-05,9.1e-05,2e-06,1e-06,9.7e-05,3.3e-05,0.000103,1e-06,1.2e-05,5.2e-05,4e-06,0.000433,8.5e-05,1e-05
121,N7,2,I open the drawer to find the keys. I feel:,  A. Happy, ,0.090245,"[["" "", 0.090245], ["" A"", 0.070283], ["" a"", 0.070283], ["" ("", 0.054736], ["" \"""", 0.048305], ["" I"", 0.048305], ["" the"", 0.042629], ["" __"", 0.029298], ["" \n\n"", 0.01777], ["" \n"", 0.01384], ["" ["", 0.01384], ["" relief"", 0.012213], ["" what"", 0.010778], ["" '"", 0.010778], ["" ______"", 0.009512], [""____"", 0.009512], [""  \n"", 0.008394], ["" -"", 0.007408], ["" The"", 0.007408], ["" happy"", 0.007408]]",0.000136,3.9e-05,3e-06,8e-06,5e-06,5e-06,8.8e-05,0.000831,5.7e-05,0.001459,6e-05,0.012213,0.002725,0.000537,0.000174,0.001459,3.2e-05,0.000164,0.000474,0.001287,6e-05,0.000781,0.000369,5.7e-05,0.000831,1.2e-05,0.000136,0.000164,1.1e-05,0.000164,5.7e-05,0.001287,6e-05,7.7e-05,1.5e-05,3e-05,0.001873,0.000445,1.7e-05,7.3e-05,0.000112,1.8e-05,2e-06,0.001003,0.000781,0.002122,2e-06,3.9e-05,0.000647,0.000144,0.007408,0.000418,1e-05
122,N7,3,I place the book on the shelf. I feel:, I have to do, I,0.115016,"[["" I"", 0.115016], ["" the"", 0.101501], ["" \"""", 0.089575], ["" it"", 0.061564], ["" this"", 0.042312], ["" “"", 0.022648], ["" a"", 0.022648], ["" that"", 0.019987], ["" "", 0.019987], ["" '"", 0.017638], ["" what"", 0.013737], ["" ("", 0.013737], ["" my"", 0.009441], ["" The"", 0.008332], ["" maybe"", 0.006489], ["" now"", 0.005726], ["" there"", 0.005726], ["" no"", 0.005726], ["" how"", 0.005726], ["" is"", 0.005053]]",0.000604,2.3e-05,5e-06,2.8e-05,1.1e-05,8e-06,2.2e-05,0.001641,0.000236,0.003065,0.000112,0.0012,0.000252,0.001128,0.000268,0.000162,5.6e-05,2.7e-05,9.9e-05,0.000252,8e-06,8.7e-05,3.9e-05,3e-05,0.000642,3e-06,1.8e-05,0.000153,9.9e-05,0.00039,6.8e-05,0.000825,4.1e-05,3.2e-05,1.5e-05,8.7e-05,0.000442,0.000344,9.3e-05,2.7e-05,0.000135,4e-06,1e-06,0.000119,0.000105,0.00039,2e-06,2.3e-05,0.000119,1.6e-05,0.001979,0.000252,1.1e-05
123,N7,4,I turn the page of the magazine. I feel:," ""I have to"," """,0.163455,"[["" \"""", 0.163455], ["" the"", 0.099141], ["" this"", 0.068138], ["" I"", 0.068138], ["" it"", 0.046831], ["" “"", 0.041328], ["" what"", 0.032186], ["" '"", 0.025067], ["" What"", 0.013417], ["" a"", 0.013417], ["" there"", 0.013417], ["" "", 0.011841], ["" how"", 0.010449], ["" if"", 0.009222], ["" This"", 0.009222], ["" The"", 0.008138], ["" that"", 0.008138], ["" no"", 0.008138], ["" maybe"", 0.007182], ["" is"", 0.007182]]",0.00018,5e-06,3e-06,6e-06,2e-06,4e-06,1.4e-05,0.001816,0.000124,0.000806,3.8e-05,4.5e-05,5e-06,0.000217,1.9e-05,1.1e-05,1.1e-05,3e-06,1.9e-05,5.8e-05,1e-06,7e-06,1.1e-05,2e-06,6.2e-05,1e-06,5e-06,3.8e-05,2e-05,3.1e-05,1.2e-05,0.000169,2.1e-05,1e-06,2e-06,1.4e-05,5.5e-05,4e-05,2.8e-05,2e-06,2.1e-05,1e-06,0.0,1.6e-05,5e-06,1.4e-05,0.0,8e-06,7e-06,1e-06,9.6e-05,4.3e-05,1e-06
