idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:"," the sting, the", the,0.263751,"[["" the"", 0.263751], ["" a"", 0.20541], ["" pain"", 0.097029], ["" not"", 0.035695], ["" sharp"", 0.016861], ["" nothing"", 0.016861], ["" no"", 0.01488], ["" heat"", 0.013131], ["" it"", 0.013131], ["" first"", 0.009025], ["" an"", 0.007965], ["" sting"", 0.007029], ["" hot"", 0.007029], ["" I"", 0.007029], ["" "", 0.006203], ["" something"", 0.006203], ["" that"", 0.006203], ["" ("", 0.004831], ["" fire"", 0.004263], ["" st"", 0.003762]]",0.097029,0.000839,0.000107,0.000741,0.000137,7e-06,0.001147,0.016861,0.000146,0.000129,5e-05,0.000129,9e-06,0.000107,2e-06,5e-06,1e-06,1.4e-05,1.5e-05,0.000789,5e-06,4e-06,0.000614,7e-06,2.5e-05,1e-06,1e-06,1.7e-05,1.3e-05,3e-06,5.7e-05,9.4e-05,0.000199,1e-06,3e-06,8.3e-05,2.1e-05,0.000146,0.000187,1.2e-05,1.3e-05,1e-06,4e-06,7.8e-05,5e-06,5.4e-05,4e-06,6e-06,1.1e-05,6e-06,1.9e-05,1.9e-05,2e-06
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," the cold, the", the,0.231205,"[["" the"", 0.231205], ["" a"", 0.158905], ["" nothing"", 0.045527], ["" no"", 0.03129], ["" it"", 0.03129], ["" not"", 0.024369], ["" pain"", 0.024369], ["" I"", 0.021505], ["" this"", 0.018978], ["" an"", 0.01478], ["" my"", 0.011511], ["" that"", 0.007911], ["" something"", 0.007911], ["" heat"", 0.006982], ["" cold"", 0.006161], ["" "", 0.005437], ["" first"", 0.004799], ["" sharp"", 0.004799], ["" numb"", 0.004235], ["" A"", 0.003737]]",0.024369,0.000288,5.3e-05,0.00114,0.000164,1e-05,0.004235,0.045527,0.000348,0.000254,6e-05,0.000506,5.7e-05,0.000164,8e-06,2e-05,5e-06,3e-05,6.4e-05,0.000888,1.2e-05,5.7e-05,0.000475,2.7e-05,6.4e-05,2e-06,2.2e-05,0.0001,5.7e-05,1.8e-05,0.000254,0.000271,0.000271,1e-05,1e-05,0.0001,0.000113,0.000506,0.000239,1.6e-05,0.000106,8e-06,1.7e-05,0.000175,4.7e-05,0.000145,1e-05,0.000128,2.4e-05,8e-06,2.7e-05,0.000136,4e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:"," the cold, the", the,0.119882,"[["" the"", 0.119882], ["" a"", 0.105796], ["" nothing"", 0.082394], ["" no"", 0.049974], ["" I"", 0.030311], ["" cold"", 0.026749], ["" it"", 0.026749], ["" this"", 0.026749], ["" not"", 0.020832], ["" \"""", 0.020832], ["" "", 0.018385], ["" “"", 0.014318], ["" what"", 0.014318], ["" numb"", 0.012636], ["" my"", 0.012636], ["" ("", 0.008684], ["" an"", 0.008684], ["" cool"", 0.007664], ["" something"", 0.006763], ["" pain"", 0.005969]]",0.005969,3.5e-05,1.8e-05,6.6e-05,3.1e-05,5e-06,0.012636,0.082394,0.000192,0.00086,0.000382,0.001104,0.000132,0.00049,2.6e-05,0.000116,1.6e-05,2.3e-05,4.3e-05,0.000358,1.2e-05,3.5e-05,0.000132,1.9e-05,0.000109,2e-06,1e-05,4.3e-05,1.9e-05,2.4e-05,6.6e-05,0.000629,0.000132,8e-06,1e-06,1.2e-05,3.1e-05,7.5e-05,0.000116,3e-06,8.5e-05,2e-06,7e-06,4.9e-05,1.5e-05,0.00014,2e-06,3.5e-05,3.8e-05,1e-05,0.000124,0.000132,1.2e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," a) relieved,", a,0.124346,"[["" a"", 0.124346], ["" nothing"", 0.109735], ["" relief"", 0.058737], ["" numb"", 0.03144], ["" no"", 0.03144], ["" relieved"", 0.016828], ["" strange"", 0.016828], ["" weird"", 0.014851], ["" empty"", 0.014851], ["" \"""", 0.013106], ["" A"", 0.013106], ["" light"", 0.011566], ["" ("", 0.011566], ["" pain"", 0.011566], ["" not"", 0.010207], ["" an"", 0.010207], ["" okay"", 0.009008], ["" "", 0.009008], ["" just"", 0.007949], ["" like"", 0.007949]]",0.011566,0.0001,0.000128,0.000328,0.001145,2e-06,0.03144,0.109735,0.002747,0.009008,0.001298,0.058737,0.016828,0.002581,0.000226,0.003113,7.8e-05,0.000308,0.0001,0.000613,0.000107,0.001076,0.000576,0.000421,0.002581,4.4e-05,0.000128,0.000613,6.1e-05,0.000199,0.000477,0.014851,0.000396,0.000137,7.8e-05,0.00029,0.000653,0.000695,0.000272,0.000787,0.000613,1.5e-05,3.5e-05,0.000613,0.000421,0.004255,3.2e-05,6.1e-05,0.000508,6.1e-05,0.000787,0.001298,0.000477
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. The qu, nothing,0.19542,"[["" nothing"", 0.19542], ["" a"", 0.152193], ["" the"", 0.13431], ["" no"", 0.081463], ["" not"", 0.04941], ["" pain"", 0.02334], ["" warmth"", 0.011025], ["" heat"", 0.011025], ["" cold"", 0.011025], ["" that"", 0.009729], ["" an"", 0.008586], ["" this"", 0.008586], ["" it"", 0.008586], ["" something"", 0.007577], ["" first"", 0.007577], ["" numb"", 0.005208], ["" I"", 0.005208], ["" pressure"", 0.004596], ["" my"", 0.004056], ["" "", 0.004056]]",0.02334,0.000215,2.6e-05,0.000549,0.000108,4e-06,0.005208,0.19542,0.000333,0.000662,0.000102,0.001237,7e-05,0.000549,1.5e-05,3.5e-05,6e-06,1.3e-05,2.3e-05,0.000662,4e-06,1.3e-05,0.000333,8e-06,4.2e-05,1e-06,4e-06,2.6e-05,2e-05,6e-06,0.000139,0.000427,9.5e-05,3e-06,2e-06,5.1e-05,5.4e-05,0.000427,0.000178,6e-06,4.2e-05,2e-06,9e-06,3.3e-05,7e-06,5.1e-05,3e-06,1.7e-05,1.8e-05,7e-06,4.8e-05,0.000102,3e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", the splinter is, the,0.148143,"[["" the"", 0.148143], ["" a"", 0.130735], ["" I"", 0.054499], ["" it"", 0.048095], ["" pain"", 0.037456], ["" no"", 0.037456], ["" \"""", 0.033055], ["" nothing"", 0.020049], ["" this"", 0.013779], ["" that"", 0.013779], ["" something"", 0.01216], ["" an"", 0.01216], ["" “"", 0.01216], ["" A"", 0.010731], ["" "", 0.010731], ["" my"", 0.010731], ["" there"", 0.00947], ["" The"", 0.008358], ["" but"", 0.008358], ["" ("", 0.007376]]",0.037456,0.000252,6e-05,0.000367,0.000112,1.9e-05,0.005069,0.020049,0.000223,0.000304,0.000153,0.000324,3.2e-05,4.4e-05,3e-06,6e-06,2e-06,8e-06,3.2e-05,0.000443,3e-06,3e-05,0.000153,4e-06,3.9e-05,1e-06,7e-06,3.6e-05,1.8e-05,1e-05,6e-05,0.000209,0.000173,2e-06,2e-06,3.6e-05,3e-05,0.000105,0.000112,4e-06,3.2e-05,1e-06,4e-06,5.6e-05,1.1e-05,9.9e-05,2e-06,3.2e-05,1.3e-05,4e-06,2.7e-05,0.000105,2e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:",  A. no, ,0.277806,"[["" "", 0.277806], ["" a"", 0.216356], ["" A"", 0.090191], ["" __"", 0.042603], ["" the"", 0.033179], ["" -"", 0.029281], ["" \n"", 0.02584], ["" \n\n"", 0.020124], ["" no"", 0.020124], ["" ("", 0.01776], ["" ____"", 0.009506], ["" I"", 0.009506], ["" The"", 0.008389], ["" nothing"", 0.007403], ["" \"""", 0.006533], ["" numb"", 0.006533], ["" Options"", 0.006533], ["" an"", 0.006533], ["" pain"", 0.005766], [""  \n"", 0.005766]]",0.005766,0.000536,2.2e-05,8e-06,2.4e-05,7e-06,0.006533,0.007403,9e-06,0.000164,8.8e-05,0.000306,1.8e-05,0.000144,9e-06,0.000185,2e-06,3.6e-05,3.9e-05,0.000733,1.2e-05,2.4e-05,0.000392,1.8e-05,9.9e-05,2.1e-05,1.4e-05,3e-06,1e-06,6e-06,1.7e-05,0.000238,8.2e-05,7e-06,0.0,3e-06,6.8e-05,3.6e-05,2e-06,9e-06,4.1e-05,2.1e-05,2.2e-05,0.000369,2.1e-05,6e-05,0.0,3.6e-05,1.6e-05,7e-06,7.7e-05,3.4e-05,2e-06
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," ""Oh no,"," """,0.148757,"[["" \"""", 0.148757], ["" “"", 0.062011], ["" a"", 0.062011], ["" I"", 0.054725], ["" this"", 0.029292], ["" it"", 0.022813], ["" the"", 0.020132], ["" something"", 0.017766], ["" "", 0.017766], ["" '"", 0.015679], ["" not"", 0.015679], ["" maybe"", 0.013837], ["" that"", 0.012211], ["" pain"", 0.010776], ["" my"", 0.010776], ["" relief"", 0.00951], ["" dis"", 0.008392], ["" what"", 0.008392], ["" no"", 0.007406], ["" ("", 0.006536]]",0.010776,0.00021,8.2e-05,0.000473,0.000393,1.4e-05,0.000831,0.001552,0.00027,0.005768,0.001209,0.00951,0.002259,0.000144,9e-06,0.000781,5e-06,0.000781,0.000253,0.003087,0.000136,0.000537,0.001873,0.000608,0.000346,1e-05,6.4e-05,0.00012,3.2e-05,5e-05,0.000144,0.000136,0.000571,4.7e-05,2.8e-05,0.000238,0.000445,0.000647,0.00027,0.000238,0.000942,9e-06,2.8e-05,0.000154,0.000287,0.001552,2.2e-05,0.000253,4.4e-05,1.5e-05,0.000224,0.000197,5e-06
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:", 1) the, A,0.082188,"[["" A"", 0.082188], ["" "", 0.082188], ["" a"", 0.072531], ["" ("", 0.04985], ["" the"", 0.04985], ["" __"", 0.026683], ["" I"", 0.026683], ["" \n\n"", 0.023547], ["" \"""", 0.023547], ["" ["", 0.018339], ["" \n"", 0.011123], ["" �"", 0.009816], ["" -"", 0.009816], ["" it"", 0.007645], [""  \n"", 0.007645], ["" not"", 0.006746], ["" what"", 0.006746], ["" “"", 0.006746], ["" The"", 0.006746], ["" like"", 0.005954]]",0.00052,5.5e-05,8e-06,2.3e-05,7e-05,1.5e-05,0.004637,0.001933,0.000296,0.000554,0.000431,9e-05,7e-05,0.000246,3.1e-05,0.000191,2.6e-05,2.8e-05,9e-05,0.000109,2.3e-05,0.000116,7e-05,0.00018,0.000554,1.8e-05,0.00014,0.000231,2.6e-05,0.000132,7e-05,0.000405,0.000316,0.000204,2.6e-05,3.5e-05,0.000431,0.000149,6.6e-05,5.8e-05,0.000489,5.8e-05,0.000169,0.000316,0.000116,0.001035,6e-06,0.000711,2.8e-05,6e-06,0.00014,8.5e-05,1.7e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:", a) a sharp, a,0.179103,"[["" a"", 0.179103], ["" nothing"", 0.139485], ["" heat"", 0.123095], ["" not"", 0.065888], ["" no"", 0.058146], ["" pain"", 0.058146], ["" the"", 0.045284], ["" first"", 0.031123], ["" "", 0.021391], ["" warmth"", 0.018877], ["" ("", 0.01145], ["" hot"", 0.010104], ["" fire"", 0.007869], ["" an"", 0.006945], ["" it"", 0.006945], ["" burning"", 0.005408], ["" burn"", 0.005408], ["" that"", 0.004212], ["" something"", 0.00328], ["" only"", 0.00328]]",0.058146,0.000417,5.6e-05,0.000238,6.4e-05,4e-06,0.001207,0.139485,0.000174,0.001134,8.7e-05,0.001285,4.7e-05,0.00021,3e-06,1.2e-05,2e-06,9e-06,6e-06,0.000185,2e-06,3e-06,0.000287,4e-06,4.1e-05,1e-06,1e-06,4e-06,4e-06,1e-06,1.7e-05,3.6e-05,2.2e-05,2e-06,1e-06,6e-05,1.7e-05,0.000119,9.3e-05,8e-06,1.7e-05,1e-06,3e-06,3.2e-05,2e-06,3.9e-05,1e-06,3e-06,1.2e-05,3e-06,1.8e-05,7.2e-05,4e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", the vinegar is a, the,0.114002,"[["" the"", 0.114002], ["" this"", 0.078352], ["" I"", 0.069146], ["" a"", 0.061021], ["" it"", 0.053851], ["" no"", 0.025437], ["" \"""", 0.022448], ["" my"", 0.017483], ["" not"", 0.015429], ["" that"", 0.015429], ["" pain"", 0.013616], ["" what"", 0.012016], ["" “"", 0.012016], ["" "", 0.010604], ["" ("", 0.010604], ["" there"", 0.009358], ["" nothing"", 0.007288], ["" something"", 0.006432], ["" This"", 0.005676], ["" an"", 0.005676]]",0.013616,0.000161,4.1e-05,0.000249,9.8e-05,2.2e-05,0.001843,0.007288,0.000386,0.003443,0.00032,0.001435,0.000171,0.000768,5.2e-05,0.000182,3.4e-05,2.6e-05,7.6e-05,0.000598,1.4e-05,2.8e-05,0.000194,8.1e-05,0.000125,7e-06,1.8e-05,5.9e-05,5.6e-05,2.6e-05,8.1e-05,0.000301,0.000249,2.5e-05,1e-05,9.2e-05,0.000171,0.000386,0.000133,1.4e-05,8.6e-05,1e-05,7e-06,0.000194,1.8e-05,0.000171,7e-06,4.6e-05,3.4e-05,9e-06,0.000194,0.000111,9e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," ""I can't"," """,0.156495,"[["" \"""", 0.156495], ["" "", 0.083766], ["" the"", 0.050807], ["" no"", 0.050807], ["" a"", 0.050807], ["" pain"", 0.044837], ["" I"", 0.034919], ["" “"", 0.027195], ["" it"", 0.023999], ["" ("", 0.021179], ["" tight"", 0.014556], ["" when"", 0.012846], ["" '"", 0.011336], ["" my"", 0.007791], ["" some"", 0.006876], ["" like"", 0.006068], ["" -"", 0.006068], ["" not"", 0.006068], ["" A"", 0.006068], ["" maybe"", 0.004726]]",0.044837,0.00053,3.6e-05,0.000221,0.001195,7e-06,0.001739,0.002693,0.00025,0.003248,0.000874,0.000771,0.000172,0.000126,7e-06,0.00053,1e-06,7.2e-05,7.2e-05,0.00044,9e-06,0.000104,0.000172,2.6e-05,4.6e-05,2e-06,1.1e-05,0.000152,6e-06,5e-06,1.6e-05,7.6e-05,0.000183,2.1e-05,2e-06,3e-05,5.9e-05,6.3e-05,0.000235,1.7e-05,0.000195,2e-06,5e-06,6.3e-05,0.000172,0.000874,3e-06,0.00025,3.8e-05,2e-06,0.000104,3e-05,8e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:", the scorpion is, the,0.102016,"[["" the"", 0.102016], ["" I"", 0.090029], ["" this"", 0.070114], ["" a"", 0.061876], ["" it"", 0.03753], ["" no"", 0.020088], ["" not"", 0.020088], ["" my"", 0.017728], ["" \"""", 0.012184], ["" that"", 0.012184], ["" “"", 0.009489], ["" there"", 0.008374], ["" here"", 0.006942], ["" something"", 0.006522], ["" in"", 0.006522], ["" nothing"", 0.006522], ["" what"", 0.006522], ["" "", 0.006522], ["" maybe"", 0.006127], ["" if"", 0.005755]]",0.002254,0.000105,1.5e-05,0.000105,1.9e-05,1e-05,0.000253,0.006522,0.000368,0.001868,0.000163,0.000417,8.7e-05,0.000503,9.9e-05,0.000135,3e-05,5.6e-05,0.000153,0.000883,2.2e-05,3.4e-05,0.000135,0.000119,8.7e-05,2e-06,1.5e-05,7.2e-05,0.000174,7.2e-05,5.6e-05,0.00021,0.000144,7e-06,9e-06,5e-05,0.000287,0.000417,0.000153,1.3e-05,0.000127,4e-06,3e-06,0.000119,1.3e-05,0.000135,5e-06,9.3e-05,3.9e-05,2.1e-05,0.000325,0.000269,9e-06
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", a) a pain, a,0.166092,"[["" a"", 0.166092], ["" the"", 0.114153], ["" nothing"", 0.088903], ["" no"", 0.041995], ["" warmth"", 0.022478], ["" heat"", 0.019837], ["" not"", 0.019837], ["" it"", 0.015449], ["" pain"", 0.013634], ["" "", 0.012032], ["" an"", 0.012032], ["" relief"", 0.010618], ["" this"", 0.010618], ["" I"", 0.00937], ["" warm"", 0.00937], ["" something"", 0.008269], ["" my"", 0.008269], ["" hot"", 0.008269], ["" that"", 0.007298], ["" ("", 0.007298]]",0.013634,0.000142,6.3e-05,0.000283,0.000235,5e-06,0.007298,0.088903,0.000638,0.00153,0.000988,0.010618,0.000723,0.00153,0.000161,0.000341,8.6e-05,9.2e-05,7.6e-05,0.000819,3.6e-05,0.000142,0.000563,0.000235,0.000723,7e-06,4.3e-05,0.000126,4.6e-05,0.000111,0.000363,0.000467,0.000134,3.6e-05,2.6e-05,0.000363,0.000928,0.002226,0.000283,0.000142,0.000438,2.8e-05,1.9e-05,0.000363,0.000207,0.000819,3.8e-05,5.2e-05,0.000134,4.6e-05,0.000341,0.001191,3.2e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," no pain, no", no,0.073227,"[["" no"", 0.073227], ["" pain"", 0.064622], ["" a"", 0.044414], ["" I"", 0.039195], ["" nothing"", 0.026939], ["" "", 0.026939], ["" the"", 0.026939], ["" my"", 0.016339], ["" not"", 0.016339], ["" this"", 0.016339], ["" it"", 0.014419], ["" ("", 0.012725], ["" first"", 0.012725], ["" heat"", 0.00991], ["" \"""", 0.00991], ["" *"", 0.00991], ["" wait"", 0.008746], ["" something"", 0.007718], ["" anger"", 0.00725], ["" that"", 0.00725]]",0.064622,0.001341,0.000117,0.000171,0.000133,8e-06,0.003217,0.026939,0.000525,0.006811,0.000206,0.000559,8.1e-05,0.001618,4.1e-05,0.000206,1.6e-05,0.000233,0.000281,0.006811,0.000171,9.1e-05,0.00725,0.000125,0.00016,5e-06,3e-05,2.5e-05,4.3e-05,8e-06,9.1e-05,0.000319,0.000117,6.7e-05,3e-05,0.000525,0.000219,0.000634,0.00015,7.1e-05,0.000193,4.6e-05,4.6e-05,0.001833,6.7e-05,0.001722,3.2e-05,5.2e-05,3e-05,5e-06,0.000193,0.000117,1.9e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", the weight of the, the,0.145416,"[["" the"", 0.145416], ["" a"", 0.077836], ["" I"", 0.032447], ["" this"", 0.028634], ["" my"", 0.01968], ["" not"", 0.017367], ["" it"", 0.015327], ["" pain"", 0.013526], ["" that"", 0.013526], ["" "", 0.010534], ["" like"", 0.009896], ["" no"", 0.007707], ["" an"", 0.00724], ["" something"", 0.006801], ["" ("", 0.004976], ["" un"", 0.004391], ["" all"", 0.004391], ["" in"", 0.004125], ["" how"", 0.004125], ["" nothing"", 0.004125]]",0.013526,0.000633,5.9e-05,0.000717,0.000384,1.7e-05,0.003018,0.004125,0.000463,0.002502,0.000493,0.001615,0.000633,0.000673,0.000103,0.000384,4.3e-05,0.000133,0.000233,0.000865,5.5e-05,0.000248,0.000594,0.000339,0.00092,1.3e-05,7.6e-05,0.000594,0.000812,0.000493,0.000524,0.000763,0.001426,5.2e-05,0.000103,0.000524,0.002208,0.003018,0.000248,0.000205,0.00092,2.6e-05,2.3e-05,0.000633,0.000248,0.00098,5.9e-05,0.000717,9.1e-05,4.3e-05,0.000524,0.000339,2.8e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I feel, nothing,0.329464,"[["" nothing"", 0.329464], ["" the"", 0.155628], ["" a"", 0.106961], ["" no"", 0.050525], ["" not"", 0.021062], ["" I"", 0.011274], ["" my"", 0.009949], ["" an"", 0.007748], ["" this"", 0.007748], ["" that"", 0.007748], ["" it"", 0.006838], ["" pain"", 0.006034], ["" something"", 0.005325], ["" cold"", 0.004147], ["" "", 0.004147], ["" like"", 0.003896], ["" hot"", 0.00366], ["" everything"", 0.00323], ["" numb"", 0.003034], ["" Nothing"", 0.003034]]",0.006034,9.8e-05,1.8e-05,0.000527,0.000362,3e-06,0.003034,0.329464,0.000171,0.00034,0.000234,0.00222,0.0003,0.000234,2e-05,0.000133,1.3e-05,3e-05,3e-05,0.000171,1.2e-05,8.1e-05,0.000265,0.000111,0.000206,7e-06,1.1e-05,0.000133,8.1e-05,3.2e-05,0.000234,0.00222,0.0003,1.3e-05,6.3e-05,0.000386,0.000437,0.001188,0.000111,9.2e-05,0.000234,1.9e-05,1.4e-05,0.000161,4.1e-05,0.000234,2.2e-05,8.1e-05,3.6e-05,1.2e-05,5.2e-05,8.6e-05,7e-06
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", a) a sharp, a,0.125128,"[["" a"", 0.125128], ["" the"", 0.110425], ["" no"", 0.046032], ["" nothing"", 0.03585], ["" not"", 0.031637], ["" I"", 0.024639], ["" pain"", 0.019189], ["" this"", 0.019189], ["" it"", 0.014944], ["" an"", 0.013188], ["" my"", 0.010271], ["" numb"", 0.007999], ["" ("", 0.007999], ["" "", 0.007999], ["" relief"", 0.007999], ["" that"", 0.007059], ["" something"", 0.007059], ["" what"", 0.007059], ["" \"""", 0.007059], ["" A"", 0.005498]]",0.019189,0.000257,0.000114,0.000374,0.000166,2.9e-05,0.007999,0.03585,0.000699,0.001575,0.000242,0.007999,0.001017,0.000955,0.000114,0.000257,6.5e-05,0.000101,0.000177,0.00148,5.7e-05,0.000129,0.000374,0.000291,0.000374,2.4e-05,9.5e-05,0.000274,0.000156,0.000177,0.000617,0.001227,0.000843,6.5e-05,5.4e-05,0.000291,0.000511,0.000955,0.00033,6.5e-05,0.000188,2.7e-05,1.5e-05,0.000374,0.000156,0.000657,3.1e-05,0.000188,0.000129,4.5e-05,0.00033,0.000374,1.5e-05
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.406068,"[["" the"", 0.406068], ["" a"", 0.149384], ["" nothing"", 0.10267], ["" heat"", 0.042799], ["" pain"", 0.015745], ["" I"", 0.013895], ["" warmth"", 0.012262], ["" my"", 0.010821], ["" no"", 0.00955], ["" an"", 0.008428], ["" it"", 0.007437], ["" hot"", 0.005792], ["" this"", 0.005792], ["" only"", 0.005792], ["" something"", 0.004511], ["" cold"", 0.003981], ["" not"", 0.0031], ["" burning"", 0.0031], ["" everything"", 0.002736], ["" The"", 0.002736]]",0.015745,4.4e-05,4.2e-05,0.000254,4.4e-05,1.6e-05,0.002268,0.10267,0.0001,7.3e-05,0.000198,0.000175,1.3e-05,0.0001,6e-06,1.6e-05,4e-06,9e-06,1.7e-05,0.000506,4e-06,3.4e-05,0.000154,8e-06,1.7e-05,1e-06,2e-06,2.5e-05,2.1e-05,5e-06,7.3e-05,0.000271,7.3e-05,7e-06,1e-06,6e-05,3e-05,0.000394,0.000145,5e-06,4.4e-05,1e-06,3e-06,3.9e-05,8e-06,4.2e-05,1e-06,1.4e-05,1.1e-05,2e-06,1.2e-05,2.9e-05,1e-06
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:"," the pain, the", the,0.116837,"[["" the"", 0.116837], ["" \"""", 0.05519], ["" a"", 0.048705], ["" I"", 0.048705], ["" it"", 0.02607], ["" my"", 0.020303], ["" this"", 0.020303], ["" "", 0.017918], ["" “"", 0.015812], ["" what"", 0.013954], ["" no"", 0.013954], ["" like"", 0.013954], ["" pain"", 0.012315], ["" ("", 0.010868], ["" not"", 0.007469], ["" nothing"", 0.007469], ["" how"", 0.007469], ["" numb"", 0.006592], ["" '"", 0.005817], ["" in"", 0.005133]]",0.012315,0.000226,8.8e-05,0.000155,0.000121,3.7e-05,0.006592,0.007469,0.000129,0.000449,0.000226,0.000508,0.000187,0.000653,6.9e-05,0.000107,3.9e-05,0.000199,0.000508,0.002425,0.000121,0.00029,0.000838,0.000272,0.000308,2.4e-05,0.000199,0.001145,0.000372,0.000272,0.000272,0.00214,0.001774,0.000113,2.5e-05,0.000113,0.000372,0.000396,0.000226,2.7e-05,0.000226,1.5e-05,4.4e-05,0.00029,0.000107,0.00095,1.9e-05,0.000838,6.1e-05,1.1e-05,0.000137,0.000107,8e-06
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", the sting of the, the,0.313086,"[["" the"", 0.313086], ["" a"", 0.101644], ["" this"", 0.037393], ["" I"", 0.032999], ["" not"", 0.020015], ["" my"", 0.015588], ["" no"", 0.013756], ["" it"", 0.013756], ["" that"", 0.013756], ["" something"", 0.009454], ["" pain"", 0.006917], ["" an"", 0.006917], ["" all"", 0.006917], ["" how"", 0.006498], ["" nothing"", 0.005061], ["" here"", 0.004466], ["" blood"", 0.004195], ["" like"", 0.003941], ["" first"", 0.003941], ["" in"", 0.003702]]",0.006917,0.000173,1.9e-05,0.00039,3.9e-05,1.3e-05,0.000471,0.005061,0.000252,0.000285,5.6e-05,8.2e-05,1.1e-05,0.000105,6e-06,1e-05,3e-06,2.7e-05,6.4e-05,0.000996,9e-06,1.3e-05,0.000268,3.4e-05,2.3e-05,2e-06,7e-06,0.000127,8.2e-05,1.3e-05,0.000196,0.000173,0.000415,2e-06,4e-06,5.3e-05,6.8e-05,0.000367,0.000222,7e-06,2.8e-05,2e-06,2e-06,6.8e-05,1e-05,6e-05,1.3e-05,9.3e-05,1.2e-05,6e-06,1.9e-05,2.5e-05,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", the weight of the, the,0.191926,"[["" the"", 0.191926], ["" a"", 0.062309], ["" I"", 0.054988], ["" this"", 0.033352], ["" not"", 0.020229], ["" no"", 0.020229], ["" nothing"", 0.017852], ["" my"", 0.017852], ["" it"", 0.015754], ["" pain"", 0.011526], ["" that"", 0.008433], ["" "", 0.005796], ["" something"", 0.005796], ["" The"", 0.005796], ["" numb"", 0.005115], ["" an"", 0.005115], ["" like"", 0.004805], ["" how"", 0.00424], ["" all"", 0.003983], ["" in"", 0.003515]]",0.011526,0.000348,3.7e-05,0.000447,0.000211,1.5e-05,0.005115,0.017852,0.000289,0.000737,0.000175,0.000574,7.3e-05,0.001072,3.9e-05,0.000327,2.2e-05,5.7e-05,0.000136,0.00156,1.8e-05,6.9e-05,0.000348,0.000186,0.000211,5e-06,6.4e-05,0.000371,0.000225,0.000113,0.000175,0.002416,0.000889,3.9e-05,2.5e-05,0.000255,0.000692,0.00166,8.8e-05,3.4e-05,0.000307,1.5e-05,7e-06,0.000574,0.000225,0.000348,1.7e-05,0.000175,4.4e-05,1e-05,0.000145,7.8e-05,3.2e-05
