idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
45,N3,6,The person takes the bus to work. They feel:,"

* **St","

",0.730423,"[[""\n\n"", 0.730423], [""\n"", 0.087237], ["" **"", 0.036366], ["" "", 0.032093], [""\n\n\n"", 0.009195], ["" a"", 0.006727], ["" ("", 0.005937], ["" *"", 0.004922], ["" tired"", 0.004922], ["" stressed"", 0.003833], ["" bored"", 0.002475], [""\n\n\n\n"", 0.002475], ["" A"", 0.002325], ["" Tired"", 0.001927], ["" annoyed"", 0.001927], [""  "", 0.001927], ["" happy"", 0.001811], ["" _"", 0.001701], ["" anxious"", 0.001701], ["" -"", 0.001598]]",1e-06,2e-06,0.0,1e-06,3e-06,0.0,2.6e-05,2.9e-05,1.8e-05,4.3e-05,1.5e-05,7e-05,0.00043,0.000203,3.5e-05,0.000123,5e-06,2.9e-05,1.9e-05,1e-05,6e-06,0.001701,1e-06,1.2e-05,0.000179,2e-06,7e-06,2.6e-05,3.1e-05,9e-05,1e-06,4.3e-05,1e-06,0.000487,7e-06,7e-06,2.7e-05,1e-05,8e-06,6.6e-05,8e-06,2.6e-05,6.2e-05,0.000296,0.001501,5.8e-05,1e-06,0.000168,0.000335,1.1e-05,0.001811,3.8e-05,2.6e-05
46,N3,7,The person organizes their desk before starting tasks. They feel:,"

* **More","

",0.798819,"[[""\n\n"", 0.798819], [""\n"", 0.108108], ["" "", 0.019998], ["" **"", 0.014631], ["" a"", 0.012912], [""\n\n\n"", 0.008874], ["" A"", 0.005382], ["" ("", 0.003067], ["" *"", 0.002244], [""  "", 0.002108], ["" more"", 0.001542], [""\n\n\n\n"", 0.001201], ["" More"", 0.000996], ["" -"", 0.000996], ["" Calm"", 0.000825], ["" calmer"", 0.000775], ["" calm"", 0.000775], ["" \"""", 0.000604], ["" ________"", 0.000533], ["" _"", 0.00039]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2.7e-05,0.000143,0.000775,1e-05,5e-05,6e-06,0.0,0.0,0.0,0.0,5.3e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2.7e-05,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1.1e-05,2e-06,0.0,0.0,1.4e-05,1e-06,3.2e-05,1e-06,8.7e-05
47,N3,8,The person reads a book before going to sleep. They feel:,"

* **Relax","

",0.788752,"[[""\n\n"", 0.788752], [""\n"", 0.064745], ["" **"", 0.025354], ["" "", 0.022375], ["" relaxed"", 0.014446], ["" calm"", 0.012749], [""\n\n\n"", 0.007733], ["" Relaxed"", 0.005315], ["" Calm"", 0.004406], ["" a"", 0.004406], ["" *"", 0.003223], ["" ("", 0.003223], ["" sleepy"", 0.001955], [""  "", 0.001725], [""\n\n\n\n"", 0.001621], ["" A"", 0.001621], ["" peaceful"", 0.001621], ["" tired"", 0.001186], ["" -"", 0.000983], ["" content"", 0.000868]]",1e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,4e-06,1e-06,4e-06,2e-06,1.9e-05,0.000133,0.012749,0.001621,0.014446,0.000182,3e-06,2e-06,1e-06,1e-06,4.3e-05,0.0,1e-06,7e-06,0.0,0.0,2e-06,1e-06,1e-06,0.0,3e-06,0.0,1.1e-05,0.0,0.0,2e-06,2e-06,0.0,2e-06,0.0,1e-06,0.0,1e-06,4e-06,6e-06,0.0,1e-06,2.8e-05,2e-06,0.00041,2.6e-05,1.1e-05
48,N3,9,The person sets an alarm for the next morning. They feel:,"

* **Re","

",0.744342,"[[""\n\n"", 0.744342], [""\n"", 0.088899], ["" "", 0.030723], ["" **"", 0.027113], [""\n\n\n"", 0.017505], ["" a"", 0.00937], ["" *"", 0.005339], ["" ("", 0.005015], ["" A"", 0.003906], ["" relieved"", 0.003238], [""\n\n\n\n"", 0.003238], ["" anxious"", 0.002858], ["" ["", 0.002091], [""  "", 0.001964], ["" excited"", 0.00153], ["" _"", 0.00135], ["" tired"", 0.00135], ["" Hope"", 0.000988], ["" Tired"", 0.000872], ["" An"", 0.000872]]",1e-06,1e-06,0.0,1e-06,3e-06,0.0,5e-06,8.6e-05,3e-06,2.3e-05,1e-05,0.000638,0.003238,0.000111,3.4e-05,6.7e-05,5e-06,7.6e-05,3.6e-05,3.2e-05,1.1e-05,0.002858,1e-06,5e-06,1.4e-05,1e-06,5e-06,4e-06,4e-06,3e-06,1e-06,1.1e-05,0.0,4.9e-05,4e-06,2e-06,1.4e-05,1.4e-05,1e-06,2e-05,2e-06,3e-06,3e-06,2e-05,8.1e-05,5.6e-05,0.0,2e-06,0.00153,1.2e-05,0.000321,9.2e-05,3.8e-05
49,N3,10,The person folds laundry on weekends. They feel:,"

* **Content","

",0.777182,"[[""\n\n"", 0.777182], [""\n"", 0.081914], ["" "", 0.024982], ["" **"", 0.020711], ["" a"", 0.014235], ["" ("", 0.009783], [""\n\n\n"", 0.008111], ["" A"", 0.005934], ["" content"", 0.002324], ["" satisfied"", 0.002183], [""  "", 0.002051], ["" *"", 0.002051], ["" Content"", 0.002051], [""\n\n\n\n"", 0.001168], ["" annoyed"", 0.001098], ["" happy"", 0.001098], ["" ["", 0.000969], ["" _"", 0.000969], ["" calm"", 0.00091], ["" relaxed"", 0.000855]]",0.0,0.0,0.0,1e-06,1e-06,0.0,3e-06,3.1e-05,2e-06,3.5e-05,4e-06,4.5e-05,0.000625,0.00091,0.000245,0.000855,3.1e-05,1e-06,1e-06,0.0,1e-06,8e-05,0.0,0.0,1.8e-05,1e-06,1e-06,4e-06,2e-06,4e-06,0.0,1.7e-05,0.0,0.000314,4e-06,2e-06,2.4e-05,7e-06,2e-06,3.3e-05,1e-06,1.1e-05,1e-06,2.4e-05,0.000709,1.3e-05,0.0,2e-06,6.6e-05,7e-06,0.001098,8e-06,3.1e-05
50,N3,11,The person walks to the grocery store. They feel:,"

* **Tired","

",0.686771,"[[""\n\n"", 0.686771], [""\n"", 0.092944], ["" "", 0.038745], ["" **"", 0.038745], ["" tired"", 0.011817], [""\n\n\n"", 0.011817], ["" a"", 0.011817], ["" ("", 0.009796], ["" *"", 0.007167], ["" hungry"", 0.005244], ["" happy"", 0.005244], ["" A"", 0.003836], [""  "", 0.00318], ["" Hungry"", 0.00318], ["" Tired"", 0.002637], ["" excited"", 0.002327], [""\n\n\n\n"", 0.002186], ["" _"", 0.001929], ["" the"", 0.00117], ["" Happy"", 0.001033]]",8e-06,3e-06,0.0,2e-06,1.2e-05,0.0,9e-06,0.000116,4.5e-05,9e-05,7e-05,3.8e-05,0.000179,0.000519,7e-05,0.000158,9e-06,1.7e-05,1e-05,7e-06,2e-06,0.000626,1e-06,6e-06,7.5e-05,1e-06,3e-06,4e-05,5.8e-05,7e-05,1e-06,0.000179,1e-06,0.000191,3e-06,4e-06,7e-06,8e-06,2e-06,2.8e-05,1.1e-05,4e-06,1.4e-05,7e-05,0.000261,7.5e-05,0.0,3e-06,0.002327,1.5e-05,0.005244,0.000179,0.000131
51,N3,12,The person fills out forms at the office. They feel:,"

* **An","

",0.661454,"[[""\n\n"", 0.661454], ["" **"", 0.078999], [""\n"", 0.078999], ["" "", 0.037317], ["" anxious"", 0.010691], [""\n\n\n"", 0.007822], ["" *"", 0.006903], ["" stressed"", 0.006485], ["" a"", 0.006485], ["" frustrated"", 0.005376], ["" nervous"", 0.005376], ["" An"", 0.003695], ["" ("", 0.003695], ["" Frust"", 0.003471], ["" tired"", 0.002878], [""  "", 0.002539], ["" _"", 0.002386], ["" A"", 0.002241], ["" bored"", 0.002241], ["" overwhelmed"", 0.001745]]",6e-06,3e-06,1e-06,1e-06,2e-06,1e-06,4.7e-05,3e-05,4e-06,1.8e-05,7e-06,8.2e-05,0.000415,0.000135,7e-06,2.8e-05,1e-06,0.000184,6.8e-05,4.1e-05,1.5e-05,0.010691,4e-06,3e-05,8.2e-05,2e-06,2.8e-05,0.000285,1.3e-05,3.9e-05,1e-06,7.7e-05,1e-06,0.001745,5e-05,5.3e-05,1.1e-05,1e-05,6.4e-05,0.0012,0.000112,1.1e-05,1.4e-05,0.000222,0.005376,0.0012,2e-06,3e-05,0.000344,7e-06,0.000603,0.000105,1e-05
52,N3,13,The person charges their phone overnight. They feel:,"

* **Convenience","

",0.772475,"[[""\n\n"", 0.772475], [""\n"", 0.063409], ["" **"", 0.031884], ["" "", 0.028137], ["" a"", 0.009724], [""\n\n\n"", 0.007573], ["" A"", 0.004315], ["" *"", 0.003577], ["" relieved"", 0.003577], ["" ("", 0.003577], [""\n\n\n\n"", 0.001915], [""  "", 0.001915], ["" tired"", 0.001587], ["" Guilty"", 0.001587], ["" annoyed"", 0.001587], ["" anxious"", 0.001587], ["" An"", 0.001491], ["" Re"", 0.001491], ["" \"""", 0.001401], ["" -"", 0.001161]]",1e-06,2e-06,0.0,1e-06,1e-06,0.0,4e-06,3.1e-05,1.5e-05,4.2e-05,2.7e-05,0.000333,0.003577,0.000178,3.5e-05,0.000427,4e-06,6.6e-05,2e-05,1e-05,1.1e-05,0.001587,2e-06,2.4e-05,2.9e-05,2e-06,1e-06,7e-06,3e-06,3e-06,0.0,1.4e-05,0.0,0.000122,2.6e-05,1.9e-05,0.00085,0.000167,2e-06,9.5e-05,6e-06,1.2e-05,5e-06,0.000108,0.000704,6.2e-05,5e-06,7e-06,0.000178,1.1e-05,0.00085,4.2e-05,0.000427
53,N3,14,The person sorts the mail when it arrives. They feel:,"

* **Responsible","

",0.71008,"[[""\n\n"", 0.71008], [""\n"", 0.096099], ["" "", 0.04006], ["" **"", 0.033211], ["" a"", 0.016699], [""\n\n\n"", 0.008939], ["" ("", 0.005771], ["" A"", 0.004222], ["" *"", 0.003966], ["" \"""", 0.0035], [""  "", 0.002726], ["" happy"", 0.002561], ["" excited"", 0.001874], [""\n\n\n\n"", 0.001459], ["" _"", 0.001459], ["" annoyed"", 0.001288], ["" excitement"", 0.001136], ["" -"", 0.001003], ["" overwhelmed"", 0.000831], ["" curious"", 0.000831]]",5e-06,4e-06,2e-06,1e-06,1e-06,0.0,8e-06,0.000174,3e-06,1.7e-05,5e-06,0.00027,0.000571,0.000393,2e-05,3.9e-05,5e-06,1.7e-05,1.1e-05,1.2e-05,3e-06,0.000648,3e-06,2e-06,7.3e-05,2e-06,3e-06,1.5e-05,5e-06,1.7e-05,7e-06,3.2e-05,1e-06,0.000831,2e-05,3e-05,3.2e-05,7.3e-05,6e-06,9.3e-05,5e-06,3.7e-05,5e-06,0.000136,0.000571,0.00021,1e-06,5e-06,0.001874,3.2e-05,0.002561,0.000831,3.7e-05
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"

* **Control","

",0.782384,"[[""\n\n"", 0.782384], [""\n"", 0.093442], ["" "", 0.02085], ["" **"", 0.0184], ["" a"", 0.0184], [""\n\n\n"", 0.009849], ["" A"", 0.005974], ["" ("", 0.004952], ["" *"", 0.003623], ["" relief"", 0.003197], [""  "", 0.001822], [""\n\n\n\n"", 0.001419], ["" Relief"", 0.001333], ["" satisfied"", 0.001105], ["" relieved"", 0.001105], ["" _"", 0.000808], ["" \"""", 0.000808], ["" -"", 0.000713], ["" warm"", 0.000713], ["" satisfaction"", 0.000522]]",1e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,1.6e-05,2e-06,6e-06,2e-06,0.003197,0.001105,1.9e-05,2e-06,3.3e-05,1e-06,2e-06,2e-06,3e-06,0.0,5.9e-05,0.0,4e-06,2e-06,0.0,0.0,1e-06,2e-06,2e-06,0.0,2e-06,0.0,6e-06,3e-06,4e-06,8e-06,1.6e-05,1e-06,1.3e-05,1e-06,1e-06,0.0,5e-06,2.4e-05,1.2e-05,0.0,1e-06,2.8e-05,5e-06,0.000218,1.3e-05,6e-06
55,N3,16,The person packs their bag for tomorrow. They feel:,"

* **Excited","

",0.692986,"[[""\n\n"", 0.692986], [""\n"", 0.082765], ["" "", 0.044301], ["" **"", 0.044301], [""\n\n\n"", 0.013511], ["" a"", 0.012692], ["" anxious"", 0.009286], ["" excited"", 0.008195], ["" *"", 0.007232], ["" ("", 0.005632], ["" nervous"", 0.003015], [""  "", 0.002832], ["" Excited"", 0.002348], ["" A"", 0.002206], [""\n\n\n\n"", 0.001829], ["" ["", 0.001516], ["" excitement"", 0.001516], ["" tired"", 0.001516], ["" relieved"", 0.001338], ["" _"", 0.001338]]",3e-06,4e-06,1e-06,3e-06,4e-06,0.0,1.9e-05,0.00017,5e-06,3e-05,1.2e-05,0.000524,0.001338,0.000811,7.5e-05,7.1e-05,1.3e-05,9.7e-05,8e-05,8.6e-05,1.7e-05,0.009286,3e-06,8e-06,7.1e-05,3e-06,1.1e-05,4.9e-05,9e-06,3e-05,5e-06,0.000205,1e-06,0.000594,5e-06,5e-06,1.5e-05,3e-05,1e-06,1.3e-05,5e-06,4e-06,8e-06,3.1e-05,0.000124,0.00015,0.0,3e-06,0.008195,3.3e-05,0.001257,0.000205,5.2e-05
56,N3,17,The person updates their calendar with appointments. They feel:,"

* **Organized","

",0.760731,"[[""\n\n"", 0.760731], [""\n"", 0.08018], ["" **"", 0.048632], ["" "", 0.024454], ["" a"", 0.012296], [""\n\n\n"", 0.008451], ["" relieved"", 0.005456], ["" *"", 0.003992], ["" A"", 0.003109], ["" ("", 0.002744], ["" satisfied"", 0.002577], ["" accomplished"", 0.002421], [""  "", 0.002275], ["" organized"", 0.002007], ["" Organized"", 0.001563], ["" Satisfied"", 0.001563], ["" \"""", 0.001469], ["" Ac"", 0.00138], ["" _"", 0.001296], [""\n\n\n\n"", 0.001144]]",0.0,0.0,0.0,3e-06,0.0,0.0,0.0,3e-06,1e-06,8e-06,2e-06,0.001074,0.005456,0.000137,6e-06,6.5e-05,2e-06,1e-06,1e-06,1e-06,0.0,0.000113,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,0.000121,2e-06,2e-06,3e-06,9e-06,0.0,1.6e-05,0.0,1e-06,0.0,3e-06,0.000106,9e-06,0.0,1e-06,0.000137,7e-06,0.000652,5e-06,2.7e-05
57,N3,18,The person refills the water bottle at their desk. They feel:,"

* **Re","

",0.757965,"[[""\n\n"", 0.757965], [""\n"", 0.079889], ["" "", 0.031285], ["" **"", 0.021502], ["" a"", 0.012251], [""\n\n\n"", 0.012251], ["" ("", 0.005107], ["" *"", 0.004234], ["" A"", 0.003977], ["" thirsty"", 0.003736], ["" relieved"", 0.00351], [""  "", 0.003098], [""\n\n\n\n"", 0.002568], ["" satisfied"", 0.002129], ["" Thir"", 0.001558], ["" _"", 0.001291], ["" content"", 0.001213], ["" tired"", 0.00114], ["" \"""", 0.001006], ["" -"", 0.000945]]",1e-06,1e-06,0.0,2e-06,2e-06,0.0,8e-06,8.8e-05,6e-06,3e-05,1.8e-05,0.000691,0.00351,0.000348,2e-05,0.000164,8e-06,2e-06,2e-06,1e-06,1e-06,0.000175,0.0,2e-06,1.1e-05,1e-06,2e-06,6e-06,7e-06,5e-06,0.0,8.3e-05,0.0,9.4e-05,1.1e-05,8e-06,2.7e-05,2.5e-05,2e-06,3.9e-05,1.3e-05,1.2e-05,6e-06,1.2e-05,0.000211,3.9e-05,0.0,2e-06,0.0001,9e-06,0.000538,5.3e-05,0.000136
58,N3,19,The person turns off the lights before leaving. They feel:,"

* **Responsible","

",0.753099,"[[""\n\n"", 0.753099], [""\n"", 0.089945], ["" "", 0.027432], ["" **"", 0.022742], ["" a"", 0.01563], [""\n\n\n"", 0.010092], ["" relieved"", 0.00948], ["" ("", 0.007859], ["" A"", 0.004207], ["" relief"", 0.003952], ["" *"", 0.003952], [""  "", 0.001987], ["" Relief"", 0.001867], [""\n\n\n\n"", 0.001867], ["" safe"", 0.001754], ["" satisfied"", 0.001283], ["" _"", 0.001132], ["" -"", 0.000882], ["" ______"", 0.000882], ["" ________"", 0.000687]]",1e-06,1e-06,0.0,2e-06,1e-06,0.0,1e-06,5.6e-05,2e-06,9e-06,4e-06,0.003952,0.00948,0.000223,3e-05,7.2e-05,7e-06,0.000135,8.7e-05,6.8e-05,9e-06,0.000324,2e-06,2.5e-05,1.4e-05,0.0,1e-06,4e-06,1.2e-05,1e-05,1e-06,3.2e-05,0.0,4e-06,1.5e-05,9e-06,5.6e-05,8.2e-05,1e-06,5.3e-05,4e-06,3e-06,1e-06,1.1e-05,3.2e-05,1.5e-05,0.0,2e-06,3.9e-05,3e-06,0.000345,2.3e-05,5e-06
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,"

* **Satisfied","

",0.795044,"[[""\n\n"", 0.795044], [""\n"", 0.094955], ["" "", 0.022554], ["" a"", 0.014562], ["" **"", 0.012851], [""\n\n\n"", 0.010654], ["" satisfied"", 0.005702], ["" ("", 0.004441], ["" A"", 0.004441], ["" *"", 0.001971], [""  "", 0.001851], ["" relieved"", 0.001851], ["" Satisfied"", 0.001535], [""\n\n\n\n"", 0.001055], ["" accomplished"", 0.001055], ["" relief"", 0.000875], ["" content"", 0.000725], ["" satisfaction"", 0.000725], ["" Relief"", 0.00064], ["" _"", 0.000601]]",0.0,0.0,0.0,4e-06,1e-06,0.0,0.0,6e-06,0.0,5e-06,1e-06,0.000875,0.001851,6.7e-05,1.2e-05,9.2e-05,5e-06,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,5e-06,0.0,7e-06,1e-06,1e-06,4e-06,6e-06,0.0,5e-06,0.0,4e-06,1e-06,2e-06,1.7e-05,2e-06,0.0,0.0,6e-06,2e-06,0.000342,3e-06,6e-06
60,N4,1,The function returns an integer value. They feel:,"

* **The","

",0.325547,"[[""\n\n"", 0.325547], ["" "", 0.072639], ["" \"""", 0.053144], ["" **"", 0.041389], [""\n"", 0.036525], ["" The"", 0.026723], ["" *"", 0.019551], ["" -"", 0.011858], ["" They"", 0.011858], ["" This"", 0.009831], ["" “"", 0.00815], ["" A"", 0.00815], ["" a"", 0.007656], ["" It"", 0.007192], ["" I"", 0.007192], ["" If"", 0.006757], [""\n\n\n"", 0.005963], [""\n\n\n\n"", 0.005262], [""  "", 0.005262], ["" the"", 0.005262]]",7.5e-05,2.4e-05,2e-06,2e-06,1.1e-05,2e-06,3.1e-05,4.7e-05,1.8e-05,5.2e-05,3.8e-05,5e-05,8.5e-05,3.5e-05,8e-06,3.1e-05,3e-06,0.000204,0.000124,0.000204,3.3e-05,0.000149,5e-06,2.8e-05,0.000132,1e-06,5e-06,0.000132,1.8e-05,2.8e-05,6e-06,9.1e-05,1.6e-05,0.000262,0.00014,0.000124,5e-05,4.4e-05,2.4e-05,0.000316,5e-05,2.4e-05,4e-06,0.000358,0.000358,0.000336,1.6e-05,0.000159,0.000316,1.5e-05,0.001508,3.3e-05,2.2e-05
61,N4,2,The database query retrieves matching records. They feel:,"

* **Happy","

",0.300024,"[[""\n\n"", 0.300024], ["" "", 0.059078], ["" \"""", 0.031622], [""\n"", 0.027907], ["" The"", 0.01918], ["" **"", 0.018018], ["" I"", 0.011633], ["" *"", 0.010928], ["" A"", 0.010928], ["" They"", 0.010266], ["" a"", 0.010266], ["" This"", 0.00906], ["" “"", 0.008511], ["" It"", 0.007995], ["" -"", 0.007056], [""\n\n\n"", 0.006628], ["" You"", 0.005162], ["" the"", 0.005162], ["" If"", 0.004849], [""  "", 0.004849]]",6.1e-05,6.5e-05,9e-06,2e-06,1.2e-05,5e-06,1e-05,6.5e-05,2.8e-05,7.4e-05,3.4e-05,0.000146,0.000451,4.9e-05,9e-06,4.5e-05,3e-06,0.000579,0.000351,0.000351,0.000101,0.000617,7e-06,0.000291,0.000188,5e-06,1.5e-05,0.000257,6.9e-05,7.8e-05,1.2e-05,8.9e-05,1.8e-05,0.000955,0.000188,0.000146,0.000227,9.5e-05,8.3e-05,0.000617,7.4e-05,4.5e-05,6e-06,0.000897,0.001479,0.000656,6.5e-05,0.000227,0.000955,4.2e-05,0.002941,8.9e-05,4.9e-05
62,N4,3,The HTTP protocol uses port 80 by default. They feel:,"

* **HTTP","

",0.266417,"[[""\n\n"", 0.266417], ["" \"""", 0.071705], ["" "", 0.055844], [""\n"", 0.031819], ["" **"", 0.020544], ["" The"", 0.020544], ["" “"", 0.019299], ["" *"", 0.016], ["" I"", 0.013264], ["" This"", 0.011706], ["" It"", 0.010996], ["" They"", 0.009704], ["" -"", 0.009116], ["" HTTP"", 0.009116], ["" A"", 0.008564], ["" Port"", 0.0071], ["" If"", 0.00667], [""  "", 0.005886], ["" a"", 0.005886], ["" the"", 0.005886]]",7e-05,3.1e-05,3e-06,1e-06,1e-05,7e-06,6e-06,7.4e-05,3.8e-05,0.000147,5.1e-05,2.6e-05,4.2e-05,6.3e-05,1.3e-05,5.1e-05,3e-06,0.000157,0.000115,0.000147,2.3e-05,0.000167,6e-06,0.000454,7.9e-05,1e-06,6e-06,0.000122,4.5e-05,3.4e-05,6e-06,5.1e-05,2.2e-05,8.4e-05,2.6e-05,6e-05,1.6e-05,1.2e-05,2.3e-05,6.3e-05,6.3e-05,1.1e-05,4e-06,0.000115,0.000147,8.9e-05,1.9e-05,7.4e-05,8.9e-05,5e-06,0.000483,1.8e-05,5e-06
63,N4,4,The loop iterates through the array elements. They feel:,"

* **`","

",0.534287,"[[""\n\n"", 0.534287], [""\n"", 0.067927], ["" "", 0.043857], ["" \"""", 0.043857], ["" **"", 0.018282], ["" The"", 0.011804], [""\n\n\n"", 0.009193], ["" *"", 0.007159], ["" the"", 0.006726], ["" “"", 0.006726], ["" `"", 0.006726], ["" I"", 0.006726], ["" If"", 0.005935], ["" -"", 0.005576], ["" a"", 0.005576], [""\n\n\n\n"", 0.004921], ["" This"", 0.004622], ["" if"", 0.004079], ["" It"", 0.003832], ["" '"", 0.0036]]",9e-05,1.4e-05,3e-06,3e-06,1e-05,3e-06,1.5e-05,9.6e-05,3.2e-05,9.6e-05,2.5e-05,2.7e-05,3.4e-05,2.7e-05,4e-06,1.2e-05,2e-06,6.4e-05,3.4e-05,0.000149,1.6e-05,7e-05,7e-06,6e-06,0.000116,1e-06,3e-06,0.000109,4e-05,5.6e-05,5e-06,9.6e-05,1.1e-05,6.6e-05,3.1e-05,4.3e-05,3.3e-05,3.3e-05,4e-06,6e-05,4.8e-05,6e-06,3e-06,0.000158,0.000245,0.000404,4e-06,6.4e-05,0.00014,8e-06,0.000755,2.7e-05,8e-06
64,N4,5,The variable stores a string value. They feel:,"

* **Immutable","

",0.419686,"[[""\n\n"", 0.419686], ["" "", 0.064361], ["" \"""", 0.056798], [""\n"", 0.041555], ["" **"", 0.03445], ["" *"", 0.014361], ["" The"", 0.012673], ["" They"", 0.011906], ["" -"", 0.011184], [""\n\n\n"", 0.008183], ["" “"", 0.007687], ["" A"", 0.007687], ["" a"", 0.007687], [""  "", 0.005624], ["" This"", 0.005624], [""\n\n\n\n"", 0.004662], ["" I"", 0.004662], ["" happy"", 0.00438], ["" It"", 0.004114], ["" '"", 0.004114]]",0.00011,5.2e-05,3e-06,2e-06,1.1e-05,2e-06,2.4e-05,6.2e-05,1.4e-05,3.7e-05,3e-05,2.6e-05,4.9e-05,3.1e-05,8e-06,2.8e-05,4e-06,0.000192,0.00015,0.000218,2.1e-05,0.00017,2e-06,7.1e-05,0.000407,3e-06,4e-06,7.5e-05,1.9e-05,4.6e-05,1.3e-05,0.000141,1.5e-05,0.00015,0.00015,0.000124,9.1e-05,5.5e-05,2.6e-05,0.000383,3.2e-05,2.6e-05,4e-06,0.000672,0.000338,0.00028,1.4e-05,5.9e-05,0.000631,2.2e-05,0.00438,4.3e-05,3.7e-05
65,N4,6,The server processes incoming requests. They feel:,"

* **Request","

",0.533429,"[[""\n\n"", 0.533429], [""\n"", 0.098674], ["" \"""", 0.056223], ["" "", 0.043786], ["" “"", 0.013354], ["" **"", 0.013354], ["" *"", 0.0081], [""\n\n\n"", 0.007609], ["" The"", 0.005926], ["" the"", 0.005926], ["" -"", 0.005567], ["" a"", 0.00523], ["" I"", 0.004335], [""\n\n\n\n"", 0.003172], ["" A"", 0.003172], ["" '"", 0.002799], ["" This"", 0.00263], [""  "", 0.00247], ["" they"", 0.00247], ["" They"", 0.00218]]",9.6e-05,1.4e-05,6e-06,3e-06,7e-06,5e-06,6e-06,0.000139,3.8e-05,0.000139,4.8e-05,4.3e-05,5.8e-05,4e-05,7e-06,2.3e-05,2e-06,4.5e-05,2.3e-05,6.2e-05,1.1e-05,0.000429,8e-06,3.8e-05,9e-05,1e-06,3e-06,9.6e-05,3.8e-05,8.5e-05,1.7e-05,4.8e-05,1.1e-05,0.001924,9e-06,2.1e-05,1e-05,1.7e-05,9e-06,1.9e-05,1.2e-05,8e-06,4e-06,0.00026,0.000518,7.9e-05,7e-06,2.6e-05,0.000356,2.4e-05,0.000854,4.5e-05,1e-05
66,N4,7,The algorithm sorts the list in ascending order. They feel:,"

* **Stable","

",0.355278,"[[""\n\n"", 0.355278], ["" "", 0.069958], ["" \"""", 0.061738], ["" **"", 0.029163], [""\n"", 0.029163], ["" The"", 0.021336], ["" *"", 0.020043], ["" “"", 0.012941], ["" It"", 0.010078], ["" -"", 0.010078], ["" This"", 0.010078], [""\n\n\n"", 0.010078], ["" They"", 0.008355], ["" I"", 0.007849], ["" A"", 0.007374], ["" If"", 0.006927], [""  "", 0.005743], ["" a"", 0.005395], ["" •"", 0.005068], [""\n\n\n\n"", 0.005068]]",3.4e-05,2.1e-05,3e-06,2e-06,1.6e-05,2e-06,2.6e-05,4.4e-05,1.7e-05,4.4e-05,2.1e-05,3.4e-05,6.8e-05,6e-05,8e-06,1.9e-05,2e-06,0.000185,0.000127,0.000185,3.9e-05,0.000163,7e-06,1.8e-05,0.000144,3e-06,7e-06,9.9e-05,1e-05,1.8e-05,4e-06,0.000153,1.2e-05,0.000644,0.000269,0.000153,5.6e-05,7.7e-05,4.1e-05,0.000223,1.8e-05,1.9e-05,4e-06,0.000367,0.000881,0.000569,3.3e-05,8.2e-05,0.000304,1.4e-05,0.001751,1.9e-05,1.9e-05
