idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind him get closer. I feel:,"

* **Fear","

",0.519907,"[[""\n\n"", 0.519907], [""\n"", 0.058332], ["" "", 0.042677], ["" the"", 0.042677], ["" a"", 0.042677], ["" fear"", 0.025885], ["" *"", 0.011486], ["" my"", 0.010137], ["" I"", 0.009522], ["" A"", 0.009522], ["" The"", 0.008946], [""\n\n\n"", 0.008404], ["" My"", 0.007416], ["" Panic"", 0.007416], ["" panic"", 0.006148], ["" Fear"", 0.005776], [""  "", 0.005776], ["" cold"", 0.005097], ["" his"", 0.00397], ["" dread"", 0.003729]]",0.000106,1.3e-05,2.4e-05,1.3e-05,3e-06,0.0,2.4e-05,0.000174,8e-06,1.8e-05,2e-06,0.000224,2.6e-05,0.000113,2e-06,3e-06,1e-06,0.00027,0.00021,0.025885,0.000238,0.000418,0.006148,8.8e-05,5e-06,1e-06,1.6e-05,1.7e-05,2.8e-05,4e-06,1.2e-05,2.7e-05,6e-06,1e-05,8e-06,0.000106,2.1e-05,0.000306,4e-06,6e-06,1.8e-05,3e-06,1.8e-05,3.9e-05,1.6e-05,2.8e-05,2e-06,0.000445,4.7e-05,3e-06,1.7e-05,8.8e-05,2e-06
101,B,2,Her doctor says the results are concerning. I feel:,"

* **Wor","

",0.749228,"[[""\n\n"", 0.749228], [""\n"", 0.089483], ["" "", 0.022625], ["" *"", 0.01211], ["" **"", 0.011376], ["" ("", 0.011376], ["" a"", 0.00886], [""\n\n\n"", 0.00886], ["" scared"", 0.006089], ["" A"", 0.004742], [""  "", 0.002538], ["" ["", 0.002385], ["" worried"", 0.00224], ["" Sca"", 0.001977], ["" Confused"", 0.001639], ["" confused"", 0.00154], ["" lost"", 0.00154], ["" Guilty"", 0.001446], ["" Lost"", 0.001359], ["" anxious"", 0.001276]]",5e-06,2.5e-05,1e-06,2e-06,0.0,0.0,0.000119,1.5e-05,1e-06,7e-06,1e-06,1e-05,7.7e-05,3e-06,0.0,0.0,0.0,0.006089,0.000441,0.000285,0.001276,0.001276,3.2e-05,2.2e-05,0.000285,0.000268,8.7e-05,0.00154,3e-05,7e-06,9e-06,9.2e-05,1.4e-05,0.000877,1e-05,8e-06,0.000208,0.000119,2e-06,2.2e-05,4e-06,5e-06,1.4e-05,0.000236,0.000135,0.00154,4e-06,6.8e-05,2e-06,1e-06,9e-06,2e-06,1e-06
102,B,3,A shadow moves in his peripheral vision. I feel:,"

A) Curiosity","

",0.599439,"[[""\n\n"", 0.599439], [""\n"", 0.081125], ["" "", 0.043423], ["" a"", 0.043423], ["" A"", 0.018101], ["" fear"", 0.017005], ["" *"", 0.015007], ["" the"", 0.009102], [""\n\n\n"", 0.008032], ["" Fear"", 0.006256], ["" **"", 0.005186], [""  "", 0.004872], ["" dread"", 0.003564], ["" The"", 0.003564], ["" ("", 0.003348], ["" I"", 0.003146], ["" cold"", 0.003146], ["" Panic"", 0.002776], ["" Cold"", 0.002301], ["" My"", 0.002301]]",4e-05,9e-06,8e-06,8e-06,2e-06,0.0,1.4e-05,0.000901,6e-06,1.8e-05,2e-06,0.000482,6.1e-05,0.000138,3e-06,5e-06,1e-06,0.000157,0.000177,0.017005,0.000115,0.000201,0.000959,4.8e-05,5e-06,0.0,4e-06,9e-06,1.8e-05,6e-06,1.1e-05,4e-05,3e-06,3e-06,6e-06,6.5e-05,1.3e-05,0.000108,2e-06,9e-06,2e-05,5e-06,1.7e-05,3.3e-05,1.2e-05,6.5e-05,2e-06,3.7e-05,0.000108,8e-06,2.5e-05,0.000482,3e-06
103,B,4,She hears glass breaking downstairs at night. I feel:,"

A. An","

",0.530774,"[[""\n\n"", 0.530774], [""\n"", 0.055943], ["" a"", 0.043569], ["" "", 0.038449], ["" A"", 0.024825], ["" *"", 0.021908], ["" fear"", 0.010348], ["" **"", 0.009721], ["" I"", 0.009721], [""\n\n\n"", 0.007112], ["" Fear"", 0.006681], ["" dread"", 0.005539], ["" scared"", 0.005539], ["" the"", 0.005539], [""  "", 0.005539], ["" My"", 0.005539], ["" ("", 0.005539], ["" cold"", 0.005204], ["" The"", 0.004888], ["" An"", 0.004314]]",3.7e-05,2.3e-05,8e-06,1e-05,3e-06,1e-06,6.6e-05,0.000294,1.1e-05,3.3e-05,1e-05,0.000312,0.000243,5.1e-05,5e-06,3e-06,1e-06,0.005539,0.001401,0.010348,0.00336,0.001798,0.000202,0.00019,5.8e-05,7e-06,1.2e-05,8.4e-05,0.000115,7e-05,1.5e-05,8.4e-05,1.2e-05,5.1e-05,5.4e-05,0.000108,0.00019,0.000401,9e-06,0.000115,3.3e-05,3e-05,5.8e-05,0.000354,0.000229,0.000662,3.5e-05,0.000312,0.000202,2.4e-05,7e-05,0.000312,1.3e-05
104,B,5,The turbulence shakes the plane violently. I feel:,"

* **Fear","

",0.722187,"[[""\n\n"", 0.722187], [""\n"", 0.086253], ["" fear"", 0.033777], ["" "", 0.028002], ["" a"", 0.013227], ["" Fear"", 0.009677], [""\n\n\n"", 0.00708], ["" my"", 0.00587], ["" nausea"", 0.00587], ["" Nausea"", 0.005514], ["" Panic"", 0.004571], ["" *"", 0.004571], ["" A"", 0.004294], ["" terror"", 0.004034], ["" My"", 0.00356], ["" the"", 0.003344], [""  "", 0.003142], ["" sick"", 0.002951], ["" panic"", 0.002773], ["" dread"", 0.002159]]",3.5e-05,2e-06,7e-06,3e-06,2e-06,0.0,1.1e-05,4.2e-05,1e-06,6e-06,1e-06,7.4e-05,8e-06,7e-06,0.0,0.0,0.0,0.000275,0.000156,0.033777,0.000482,0.000189,0.002773,8.9e-05,1e-06,0.0,3e-06,1.1e-05,6e-06,1e-06,9e-06,8e-06,1e-06,7e-06,1e-06,9e-06,1e-06,2.1e-05,1e-06,1e-06,2e-06,4e-06,0.000546,7e-06,4e-06,1.5e-05,0.0,5.4e-05,1.5e-05,3e-06,2e-06,2e-06,0.0
105,B,6,Her brakes fail on the steep hill. I feel:,"

* **Fear","

",0.725288,"[[""\n\n"", 0.725288], [""\n"", 0.126036], ["" "", 0.024818], ["" a"", 0.017057], ["" **"", 0.015053], ["" *"", 0.011013], ["" A"", 0.009719], [""\n\n\n"", 0.00913], ["" ("", 0.00668], ["" fear"", 0.002457], [""  "", 0.001798], ["" Panic"", 0.001798], ["" Fear"", 0.001587], [""\n\n\n\n"", 0.00149], ["" Terror"", 0.00149], ["" terrified"", 0.00109], ["" terror"", 0.001024], ["" ["", 0.000962], ["" _"", 0.000849], ["" scared"", 0.000749]]",4e-06,1e-06,4e-06,1e-06,0.0,0.0,4e-06,2.9e-05,1e-06,4e-06,1e-06,0.000202,0.000108,6e-06,0.0,1e-06,0.0,0.000749,0.000122,0.002457,0.00109,0.000333,0.000377,6e-06,7e-06,3e-06,9e-06,2e-06,3e-06,0.0,3e-06,7e-06,1e-06,5e-06,3e-06,4e-06,1e-05,1.9e-05,1e-06,1.3e-05,1e-06,4e-06,1e-05,1.1e-05,1e-05,1.9e-05,0.0,1.1e-05,7e-05,1.4e-05,2e-05,8e-06,1e-06
106,B,7,A growling comes from the darkness ahead. I feel:,"

A) **","

",0.745712,"[[""\n\n"", 0.745712], [""\n"", 0.114359], ["" "", 0.028914], ["" a"", 0.025517], ["" A"", 0.015477], ["" fear"", 0.009993], [""\n\n\n"", 0.009993], ["" *"", 0.003676], ["" ("", 0.003676], ["" Fear"", 0.003244], ["" **"", 0.002863], [""  "", 0.002863], [""\n\n\n\n"", 0.00144], ["" my"", 0.001193], ["" the"", 0.001121], ["" excitement"", 0.000873], ["" My"", 0.00082], [""a"", 0.00068], ["" terror"", 0.0006], ["" -"", 0.000564]]",3e-06,1e-06,1e-06,1e-06,0.0,0.0,2e-06,1.2e-05,1e-06,3e-06,0.0,1.8e-05,2e-06,6e-06,0.0,0.0,0.0,9.2e-05,4.9e-05,0.009993,4.6e-05,1.8e-05,0.000118,8e-06,0.0,0.0,0.0,2e-06,7e-06,1e-06,1e-06,2e-06,0.0,0.0,0.0,4e-06,1e-06,4e-06,0.0,1e-06,1e-06,0.0,1e-06,2e-06,1e-06,6e-06,0.0,4e-06,4.1e-05,3e-06,3e-06,1.2e-05,1e-06
107,B,8,She notices a suspicious package near her car. I feel:,"

* **Fear","

",0.539287,"[[""\n\n"", 0.539287], ["" "", 0.050162], ["" **"", 0.039066], [""\n"", 0.034475], ["" a"", 0.030424], ["" A"", 0.019644], ["" *"", 0.016285], ["" I"", 0.013501], ["" scared"", 0.010514], ["" ("", 0.009877], ["" Fear"", 0.008717], ["" An"", 0.007226], [""  "", 0.006377], ["" nervous"", 0.006377], ["" Nervous"", 0.006377], [""\n\n\n"", 0.005991], ["" anxious"", 0.005628], ["" This"", 0.005287], ["" Sca"", 0.003868], ["" \"""", 0.003414]]",6e-06,4e-06,2e-06,2e-06,1e-06,0.0,1.1e-05,3.6e-05,4e-06,2.2e-05,5e-06,0.000103,0.000434,8e-05,6e-06,6e-06,1e-06,0.010514,0.001337,0.003012,0.00207,0.005628,0.00011,0.000124,2.2e-05,4e-06,4e-06,1.4e-05,1.1e-05,3e-06,2e-06,1.1e-05,1e-06,7.1e-05,2e-05,1.2e-05,3.8e-05,2e-05,5e-06,9.7e-05,1.5e-05,1.9e-05,2.9e-05,0.000124,0.000103,0.000863,7e-06,5.9e-05,0.001041,4e-05,0.000193,0.000631,1.2e-05
108,B,9,The elevator stops between floors suddenly. I feel:,"

A) Panic","

",0.751052,"[[""\n\n"", 0.751052], [""\n"", 0.147891], ["" "", 0.021306], ["" a"", 0.017663], [""\n\n\n"", 0.009454], ["" A"", 0.008882], ["" *"", 0.005061], ["" Panic"", 0.003941], ["" ("", 0.003069], ["" **"", 0.00239], [""  "", 0.001862], [""\n\n\n\n"", 0.00128], ["" panic"", 0.001061], ["" fear"", 0.001061], ["" My"", 0.000936], ["" Fear"", 0.000826], ["" _"", 0.000729], ["" -"", 0.000604], ["" Dis"", 0.000501], ["" my"", 0.000501]]",1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1.9e-05,1e-06,5e-06,1e-06,2.5e-05,1.2e-05,4e-06,0.0,0.0,0.0,0.000163,3.6e-05,0.001061,6.4e-05,6.8e-05,0.001061,6e-06,0.0,0.0,1e-06,2e-06,5e-06,0.0,0.0,3e-06,0.0,2e-06,1e-06,2e-06,1e-06,2e-06,1e-06,1.5e-05,4e-06,1e-06,1.1e-05,8e-06,3.9e-05,9.3e-05,0.0,0.000144,5e-06,1e-06,1e-06,4e-06,0.0
109,B,10,Her phone shows an unknown caller at 3am. I feel:,"

A) Curious","

",0.744599,"[[""\n\n"", 0.744599], [""\n"", 0.129392], ["" "", 0.027122], ["" a"", 0.017511], ["" A"", 0.012035], ["" *"", 0.009373], [""\n\n\n"", 0.008805], ["" ("", 0.004713], ["" **"", 0.003907], [""  "", 0.002091], [""\n\n\n\n"", 0.001437], ["" ["", 0.000928], ["" fear"", 0.000819], ["" _"", 0.000679], ["" An"", 0.000638], ["" anxious"", 0.000638], ["" nervous"", 0.000638], ["" dread"", 0.000563], ["" Fear"", 0.000467], ["" -"", 0.000438]]",2e-06,2e-06,1e-06,1e-06,0.0,0.0,2e-06,5.6e-05,1e-06,6e-06,1e-06,5.9e-05,9.2e-05,5e-06,1e-06,1e-06,0.0,0.000412,6.7e-05,0.000819,0.00022,0.000638,3.4e-05,7e-06,3e-06,1e-06,1e-06,2e-06,3e-06,2e-06,1e-06,5e-06,1e-06,3e-06,1e-06,4e-06,1.3e-05,1.9e-05,1e-06,1.3e-05,1.4e-05,1.4e-05,1.5e-05,5.9e-05,3.4e-05,0.000183,3e-06,5e-06,9.2e-05,1.1e-05,1.1e-05,0.000283,1e-06
110,B,11,A figure watches him from across the street. I feel:,"

A) Curious","

",0.596989,"[[""\n\n"", 0.596989], [""\n"", 0.06698], ["" "", 0.049004], ["" a"", 0.049004], ["" A"", 0.02623], ["" **"", 0.015909], ["" *"", 0.015909], ["" ("", 0.009649], [""\n\n\n"", 0.009065], [""  "", 0.006632], ["" fear"", 0.005853], ["" Fear"", 0.004558], ["" Curiosity"", 0.004282], ["" I"", 0.003133], ["" The"", 0.002597], ["" Une"", 0.002597], ["" une"", 0.00244], [""\n\n\n\n"", 0.002292], ["" This"", 0.002153], ["" An"", 0.002153]]",1.4e-05,3e-06,4e-06,4e-06,1e-06,0.0,4e-06,0.000242,2e-06,1.2e-05,3e-06,0.00048,0.0002,4.2e-05,4e-06,5e-06,2e-06,0.000351,0.0002,0.005853,0.000147,0.00048,5.7e-05,3.9e-05,1.4e-05,1e-06,4e-06,1.5e-05,2.1e-05,2.6e-05,7e-06,3e-05,1e-06,8e-06,1.4e-05,6.5e-05,1.8e-05,0.000107,3e-06,3.3e-05,5.7e-05,1.3e-05,9e-06,5.7e-05,3.5e-05,0.000188,4e-06,3.5e-05,0.000121,1.4e-05,5.1e-05,0.001017,3e-06
111,B,12,She smells gas but cannot find the source. I feel:,"

* **Concer","

",0.628178,"[[""\n\n"", 0.628178], [""\n"", 0.062198], ["" "", 0.035439], ["" *"", 0.022881], ["" **"", 0.01782], ["" a"", 0.013878], ["" Fear"", 0.010154], ["" A"", 0.009538], ["" fear"", 0.009538], [""\n\n\n"", 0.006158], ["" I"", 0.006158], ["" Panic"", 0.005106], ["" scared"", 0.005106], ["" An"", 0.005106], ["" anxious"", 0.004796], [""  "", 0.004233], ["" worried"", 0.004233], ["" ("", 0.004233], ["" Concerned"", 0.002266], ["" Anxiety"", 0.002266]]",5e-05,1.4e-05,7e-06,1.1e-05,5e-06,1e-06,3.4e-05,2.5e-05,7e-06,1.4e-05,4e-06,0.000145,0.000136,2.9e-05,1e-06,2e-06,0.0,0.005106,0.001005,0.009538,0.001374,0.004796,0.001005,0.000224,3e-05,5e-06,3e-05,5.3e-05,6e-06,4e-06,9e-06,1.3e-05,4e-06,0.000145,3.9e-05,7.3e-05,8.8e-05,0.000145,6e-06,0.000113,8e-06,4.1e-05,0.000475,0.000254,0.000887,0.001658,7e-06,0.000186,3.4e-05,3e-06,1.7e-05,8.3e-05,6e-06
112,B,13,The ice beneath his feet starts cracking. I feel:,"

A) Fear","

",0.622743,"[[""\n\n"", 0.622743], [""\n"", 0.138953], ["" a"", 0.042378], ["" "", 0.039811], ["" A"", 0.022683], ["" *"", 0.012142], ["" fear"", 0.011406], [""\n\n\n"", 0.007839], ["" Panic"", 0.005735], ["" the"", 0.004755], ["" **"", 0.004467], ["" ("", 0.004196], [""  "", 0.003942], ["" Fear"", 0.003703], ["" panic"", 0.00307], ["" terror"", 0.00307], ["" Terror"", 0.00211], ["" dread"", 0.00211], ["" -"", 0.001982], ["" The"", 0.001862]]",4.7e-05,5e-06,1.1e-05,3e-06,1e-06,0.0,2.3e-05,0.000252,2e-06,9e-06,1e-06,0.000237,1.6e-05,1.7e-05,1e-06,1e-06,1e-06,8.7e-05,9.3e-05,0.011406,0.000184,6.4e-05,0.00307,1.6e-05,4e-06,1e-06,7e-06,7e-06,8e-06,1e-06,1.4e-05,1.5e-05,4e-06,3e-06,3e-06,4.7e-05,1.1e-05,0.000173,1e-06,3e-06,4e-06,1e-06,1e-05,8e-06,4e-06,1.7e-05,1e-06,2.1e-05,2.2e-05,5e-06,1.3e-05,1.3e-05,0.0
113,B,14,Her test results will arrive tomorrow. I feel:,"

* **An","

",0.69408,"[[""\n\n"", 0.69408], [""\n"", 0.120613], ["" "", 0.028648], ["" ("", 0.028648], ["" anxious"", 0.020959], ["" a"", 0.016323], ["" **"", 0.012713], [""\n\n\n"", 0.011942], ["" *"", 0.006392], ["" A"", 0.006392], ["" ["", 0.003877], ["" nervous"", 0.003422], [""  "", 0.002837], ["" An"", 0.002209], ["" ________"", 0.001831], [""\n\n\n\n"", 0.00172], ["" ____"", 0.001518], ["" ______"", 0.001259], ["" worried"", 0.001044], ["" _"", 0.001044]]",1e-06,1e-06,2e-06,2e-06,1e-06,0.0,9e-06,1.4e-05,1e-06,7e-06,1e-06,8e-06,3.4e-05,1.2e-05,1e-06,1e-06,1e-06,0.000813,0.000141,0.000125,0.000281,0.020959,5e-06,1.3e-05,7e-06,5e-06,1.1e-05,8e-06,3e-06,2e-06,1e-06,2e-05,1e-06,1.9e-05,1e-06,1e-06,8e-06,7e-06,0.0,5e-06,2e-06,1e-06,4.6e-05,1.4e-05,1.8e-05,3.4e-05,0.0,1.2e-05,0.000193,8e-06,2.8e-05,1.2e-05,4e-06
114,B,15,A scream echoes through the empty building. I feel:,"

A) A","

",0.684053,"[[""\n\n"", 0.684053], ["" fear"", 0.041081], ["" a"", 0.031994], ["" "", 0.028234], [""\n"", 0.028234], ["" A"", 0.01177], ["" the"", 0.01177], ["" my"", 0.009166], ["" terror"", 0.009166], [""\n\n\n"", 0.009166], ["" Fear"", 0.008089], ["" adrenaline"", 0.006706], ["" cold"", 0.0063], ["" *"", 0.00556], ["" My"", 0.004906], [""  "", 0.004068], ["" Terror"", 0.003372], ["" **"", 0.003372], ["" dread"", 0.003168], ["" Panic"", 0.002796]]",0.000158,1e-05,1.8e-05,9e-06,1e-06,0.0,9.6e-05,0.002045,3e-06,8e-06,1e-06,0.000295,2.4e-05,2.3e-05,1e-06,1e-06,0.0,0.000456,0.000203,0.041081,0.000908,4.8e-05,0.002177,8.4e-05,6e-06,1e-06,5e-06,1.6e-05,3.3e-05,3e-06,2.4e-05,4.8e-05,4e-06,3e-06,7e-06,9.6e-05,2.1e-05,0.000277,1e-06,5e-06,4e-06,8e-06,3.5e-05,1.7e-05,8e-06,0.000115,2e-06,9.6e-05,0.000131,2.1e-05,1.7e-05,0.000102,5e-06
115,B,16,She realizes she left her door unlocked all day. I feel:,"

* **Concer","

",0.66643,"[[""\n\n"", 0.66643], [""\n"", 0.090191], ["" "", 0.02584], ["" *"", 0.022804], ["" a"", 0.021422], ["" A"", 0.013831], ["" **"", 0.012993], [""\n\n\n"", 0.009506], ["" ("", 0.007881], ["" relieved"", 0.006138], ["" An"", 0.005766], ["" anxious"", 0.003723], [""  "", 0.003497], ["" scared"", 0.002724], [""\n\n\n\n"", 0.002559], ["" relief"", 0.002559], ["" nervous"", 0.002258], ["" ["", 0.002121], ["" Re"", 0.002121], ["" worried"", 0.002121]]",4e-06,5e-06,1e-06,2e-06,1e-06,0.0,4e-06,0.000106,4e-06,3e-05,3e-06,0.002559,0.006138,4.4e-05,3e-06,1.5e-05,1e-06,0.002724,0.000224,0.000689,0.000941,0.003723,0.00012,0.000136,2.4e-05,4e-06,3e-06,4e-06,3e-06,2e-06,1e-06,1.5e-05,1e-06,2.8e-05,8.2e-05,7.3e-05,0.000346,0.000185,1.4e-05,0.000941,5e-05,2.2e-05,1.6e-05,0.00021,0.00027,0.000346,2.7e-05,1.9e-05,9.9e-05,1.6e-05,0.000136,5e-05,4e-06
116,B,17,The warning sirens begin to sound outside. I feel:,"

A) A","

",0.757953,"[[""\n\n"", 0.757953], [""\n"", 0.079888], ["" "", 0.03545], ["" a"", 0.024364], ["" A"", 0.015731], [""\n\n\n"", 0.010812], ["" *"", 0.00791], ["" fear"", 0.004798], ["" **"", 0.00351], ["" Panic"", 0.00351], ["" ("", 0.00291], [""  "", 0.00291], ["" dread"", 0.001879], ["" the"", 0.001765], ["" panic"", 0.001765], ["" Fear"", 0.001658], [""\n\n\n\n"", 0.001291], ["" _"", 0.000945], ["" Dread"", 0.000783], ["" The"", 0.000691]]",6e-06,1e-06,1e-06,2e-06,0.0,0.0,2.1e-05,0.000573,2e-06,1e-05,2e-06,0.000164,2e-05,0.00012,3e-06,2e-06,1e-06,7.8e-05,3.9e-05,0.004798,7.3e-05,0.000164,0.001765,1.3e-05,1e-06,0.0,1e-06,4e-06,6e-06,1e-06,2e-06,1.5e-05,0.0,3e-06,1e-06,6e-06,2e-06,1.2e-05,0.0,2e-06,3e-06,1e-06,1.3e-05,6e-06,7e-06,0.000136,0.0,1.4e-05,5.3e-05,4e-06,7e-06,3.9e-05,2e-06
117,B,18,Her chest tightens for no apparent reason. I feel:,"

* **A","

",0.586146,"[[""\n\n"", 0.586146], [""\n"", 0.045199], ["" "", 0.045199], ["" a"", 0.045199], ["" *"", 0.025753], ["" A"", 0.020057], ["" **"", 0.0089], [""\n\n\n"", 0.0089], ["" anxious"", 0.007854], [""  "", 0.007378], ["" Panic"", 0.007378], ["" I"", 0.004764], ["" her"", 0.004764], ["" fear"", 0.004475], ["" \"""", 0.004204], ["" An"", 0.003949], ["" Fear"", 0.00371], ["" My"", 0.00371], ["" the"", 0.00371], ["" ("", 0.00371]]",0.000163,3e-05,1.1e-05,2.7e-05,5e-06,1e-06,8.2e-05,0.000443,3.4e-05,2.8e-05,4e-06,3.4e-05,2.5e-05,3.2e-05,2e-06,1e-06,1e-06,0.001866,0.000881,0.004475,0.000367,0.007854,0.001453,0.000443,0.000197,1e-05,0.000197,0.000569,0.000237,0.000174,8.2e-05,0.000367,1.3e-05,0.000881,4.7e-05,0.000305,0.000174,0.000938,9e-06,0.000105,7.2e-05,8e-06,0.000127,0.000209,0.000534,0.000645,4e-06,0.001365,1.6e-05,2e-06,3.2e-05,6e-05,4e-06
118,B,19,A car follows him through three turns. I feel:,"

* **Ex","

",0.516805,"[[""\n\n"", 0.516805], [""\n"", 0.061724], ["" "", 0.04807], ["" a"", 0.04807], ["" A"", 0.020039], ["" *"", 0.017684], ["" the"", 0.017684], ["" The"", 0.010726], ["" **"", 0.010726], ["" I"", 0.008892], ["" fear"", 0.007372], ["" ("", 0.006925], [""\n\n\n"", 0.005741], ["" My"", 0.005067], ["" \"""", 0.004471], ["" Fear"", 0.0042], ["" This"", 0.003946], [""  "", 0.003946], ["" excitement"", 0.003271], ["" -"", 0.003271]]",0.000127,3e-05,1.7e-05,1.3e-05,6e-06,0.0,3.5e-05,0.000127,9e-06,3.5e-05,3e-06,0.001281,0.000269,8.2e-05,5e-06,1.2e-05,3e-06,0.00073,0.000252,0.007372,0.000269,0.000605,0.000367,0.000153,2.5e-05,2e-06,1.3e-05,0.000119,2.7e-05,1.8e-05,3.3e-05,6.4e-05,6e-06,6.4e-05,4.4e-05,0.000144,3.9e-05,0.000269,1.9e-05,5.3e-05,3.1e-05,2.5e-05,0.000153,0.000252,0.000209,0.000605,8e-06,0.000223,0.000827,5e-05,0.000209,0.000153,2.5e-05
119,B,20,She wakes to her smoke detector beeping. I feel:,"

* **Panic","

",0.544678,"[[""\n\n"", 0.544678], [""\n"", 0.065053], ["" "", 0.05393], ["" a"", 0.030729], ["" *"", 0.021119], ["" dread"", 0.018638], ["" relief"", 0.013636], ["" A"", 0.013636], ["" Panic"", 0.012034], ["" fear"", 0.009976], ["" panic"", 0.008271], [""\n\n\n"", 0.008271], [""  "", 0.006441], ["" **"", 0.006441], ["" the"", 0.005016], ["" annoyance"", 0.004427], ["" Dread"", 0.004159], ["" Relief"", 0.004159], ["" terror"", 0.003907], ["" Fear"", 0.003239]]",6.3e-05,1.1e-05,2.1e-05,2.6e-05,7e-06,0.0,0.000134,0.000819,9e-06,4.1e-05,6e-06,0.013636,0.002522,0.000126,1.1e-05,4e-06,3e-06,0.001268,0.000283,0.009976,0.00153,0.001964,0.008271,7.2e-05,4.6e-05,8e-06,2.5e-05,3.2e-05,1.2e-05,7e-06,4.3e-05,9.8e-05,7e-06,6.7e-05,4.1e-05,0.00025,0.000283,0.001268,6e-06,8.1e-05,2.5e-05,2.8e-05,0.000151,0.000301,0.000301,0.000872,1.1e-05,0.000172,8.1e-05,2.3e-05,6.7e-05,0.000118,6e-06
120,C1,1,The mess his roommate left infuriates him. I feel:,"

* **Frust","

",0.7136,"[[""\n\n"", 0.7136], [""\n"", 0.045619], ["" "", 0.037819], ["" **"", 0.027669], ["" *"", 0.015765], [""\n\n\n"", 0.015765], ["" Anger"", 0.009562], ["" a"", 0.008439], ["" A"", 0.007927], ["" Frust"", 0.006996], ["" I"", 0.004517], ["" Angry"", 0.003986], [""  "", 0.003518], ["" He"", 0.003305], ["" Dis"", 0.003104], ["" annoyed"", 0.003104], ["" anger"", 0.00274], ["" angry"", 0.00274], ["" frustrated"", 0.002574], [""\n\n\n\n"", 0.002574]]",6e-06,1.1e-05,3e-06,1e-06,0.0,0.0,2e-06,6.1e-05,2e-06,9e-06,1e-06,8.3e-05,0.000106,3.2e-05,2e-06,3e-06,2e-06,2.7e-05,8e-06,2.7e-05,7e-06,0.000165,1e-06,2e-06,4.7e-05,4e-06,3e-06,3e-06,2e-06,3e-06,2e-06,1.4e-05,2e-06,4.4e-05,6.1e-05,5.7e-05,7.3e-05,4.2e-05,1.5e-05,0.000476,1.6e-05,0.000395,1.1e-05,0.00274,0.002574,0.000271,6e-06,1.5e-05,7.8e-05,1.1e-05,0.000136,6.1e-05,6e-06
121,C1,2,Her food arrives cold and wrong again. I feel:,"

A. Frust","

",0.697246,"[[""\n\n"", 0.697246], [""\n"", 0.083274], ["" "", 0.041873], ["" a"", 0.018581], ["" *"", 0.017455], ["" A"", 0.013594], ["" Frust"", 0.010587], [""\n\n\n"", 0.007746], ["" ("", 0.007276], ["" frustrated"", 0.007276], ["" Anger"", 0.005001], ["" **"", 0.005001], ["" anger"", 0.004413], [""  "", 0.004413], ["" frustration"", 0.003033], ["" angry"", 0.002362], ["" _"", 0.002219], ["" annoyed"", 0.001728], ["" Angry"", 0.001728], [""\n\n\n\n"", 0.001433]]",1.2e-05,1e-05,7e-06,3e-06,1e-06,0.0,8e-06,9.2e-05,1e-06,8e-06,1e-06,0.00011,5.2e-05,8e-06,0.0,1e-06,1e-06,8e-06,3e-06,1e-05,3e-06,5.9e-05,2e-06,2e-06,8.6e-05,7e-06,1.6e-05,5e-06,3e-06,3e-06,6e-06,3.6e-05,3e-06,2.3e-05,4.1e-05,0.00011,7.1e-05,0.000125,3.6e-05,0.000386,1.9e-05,0.00011,1.2e-05,0.002362,0.007276,4.3e-05,2e-06,1.8e-05,1e-05,3e-06,1.5e-05,1e-05,2e-06
122,C1,3,He steps in something foul on the sidewalk. I feel:,"

a) Dis","

",0.722711,"[[""\n\n"", 0.722711], [""\n"", 0.110831], ["" "", 0.040773], ["" a"", 0.02473], [""\n\n\n"", 0.021824], ["" *"", 0.009684], ["" A"", 0.009684], ["" disgust"", 0.005184], [""  "", 0.003144], ["" Dis"", 0.002954], ["" **"", 0.002775], ["" ("", 0.002449], [""\n\n\n\n"", 0.00203], ["" embarrassment"", 0.001485], ["" _"", 0.001311], ["" annoyance"", 0.000846], ["" Anger"", 0.000846], ["" \"""", 0.000846], ["" disgusted"", 0.000582], ["" amusement"", 0.000582]]",1.2e-05,1e-06,6e-06,1e-06,0.0,0.0,1e-06,0.000189,1e-06,6e-06,0.0,0.000242,3.3e-05,1e-06,0.0,0.0,0.0,2e-06,2e-06,3.3e-05,1e-06,4e-06,8e-06,1e-06,9e-06,0.0,1e-06,1e-06,1e-06,0.0,6e-06,3e-06,0.0,1e-06,2e-05,0.000242,2.3e-05,8.9e-05,1.2e-05,0.000513,3.3e-05,0.000582,4.5e-05,4.8e-05,1.6e-05,7e-06,2e-06,4e-06,2e-06,2e-06,1.2e-05,8e-06,0.0
