idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
45,N3,6,I take the bus to work. I feel:,"

* **Safe","

",0.796932,"[[""\n\n"", 0.796932], [""\n"", 0.083996], ["" "", 0.019951], ["" a"", 0.010679], ["" **"", 0.008853], [""\n\n\n"", 0.008853], ["" A"", 0.007339], ["" ("", 0.006895], ["" *"", 0.003467], ["" ["", 0.001975], [""\n\n\n\n"", 0.001856], [""  "", 0.001856], ["" safe"", 0.001538], ["" relieved"", 0.001057], ["" _"", 0.001057], ["" -"", 0.000877], ["" ________"", 0.000877], ["" annoyed"", 0.000727], ["" grateful"", 0.000602], ["" I"", 0.000566]]",0.0,1e-06,0.0,0.0,1e-06,0.0,5e-06,1.7e-05,8e-06,3.9e-05,7e-06,0.000134,0.001057,7.7e-05,3e-05,8.2e-05,7e-06,1.3e-05,4e-06,3e-06,6e-06,0.000285,0.0,4.1e-05,4.9e-05,1e-06,1e-06,8e-06,8e-06,1.2e-05,1e-06,6e-06,0.0,3e-05,1.8e-05,1e-05,8.7e-05,2.8e-05,8e-06,0.000105,1.5e-05,1.8e-05,1.8e-05,5.3e-05,0.000285,1.3e-05,1e-06,8.2e-05,0.000143,2.2e-05,0.000414,3.4e-05,1.1e-05
46,N3,7,I organize my desk before starting tasks. I feel:,"

a) More","

",0.800061,"[[""\n\n"", 0.800061], [""\n"", 0.122693], ["" "", 0.014654], ["" a"", 0.010071], [""\n\n\n"", 0.007368], ["" **"", 0.005738], ["" A"", 0.004469], ["" ("", 0.003481], ["" more"", 0.002885], ["" More"", 0.002392], ["" *"", 0.001983], [""  "", 0.001863], ["" ________"", 0.000997], [""\n\n\n\n"", 0.000937], ["" -"", 0.00088], ["" _"", 0.000685], ["" calmer"", 0.000605], ["" This"", 0.000501], ["" ______"", 0.000471], ["" less"", 0.000471]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,2.5e-05,0.000252,7e-06,1.9e-05,3e-06,0.0,0.0,0.0,0.0,3.9e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,1.5e-05,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1.1e-05,3e-06,0.0,1e-06,6e-06,1e-06,1.5e-05,1e-06,6e-05
47,N3,8,I read a book before going to sleep. I feel:,"

* **Relax","

",0.801887,"[[""\n\n"", 0.801887], [""\n"", 0.074587], ["" "", 0.02137], ["" **"", 0.013797], ["" relaxed"", 0.008908], [""\n\n\n"", 0.007385], ["" sleepy"", 0.005076], ["" Relaxed"", 0.005076], ["" ("", 0.004208], ["" *"", 0.003953], ["" a"", 0.003713], ["" calm"", 0.003713], ["" Sleepy"", 0.002398], ["" A"", 0.001867], [""\n\n\n\n"", 0.001648], ["" Calm"", 0.001548], [""  "", 0.001454], ["" tired"", 0.001454], ["" more"", 0.001366], ["" drowsy"", 0.001064]]",0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,4e-06,1e-06,5e-06,3e-06,2e-06,4.4e-05,0.003713,0.000444,0.008908,4.4e-05,3e-06,1e-06,0.0,0.0,2.4e-05,0.0,0.0,6e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,3e-06,0.0,4e-06,1e-06,0.0,2e-06,1e-06,0.0,3e-06,0.0,0.0,1e-06,2e-06,2e-06,4e-06,0.0,1e-06,3e-05,3e-06,0.000223,8e-06,1.9e-05
48,N3,9,I set an alarm for the next morning. I feel:,"

* **Excited","

",0.741334,"[[""\n\n"", 0.741334], [""\n"", 0.100329], ["" "", 0.028745], [""\n\n\n"", 0.019756], ["" **"", 0.015386], ["" a"", 0.010575], ["" *"", 0.008235], ["" ("", 0.006827], ["" A"", 0.00566], [""\n\n\n\n"", 0.004408], [""  "", 0.001956], ["" excited"", 0.001956], ["" ["", 0.001956], ["" _"", 0.001726], ["" anxious"", 0.001622], ["" ________"", 0.001047], ["" nervous"", 0.000924], ["" relieved"", 0.000924], ["" Excited"", 0.000766], ["" ______"", 0.00072]]",1e-06,1e-06,0.0,1e-06,3e-06,0.0,4e-06,4.6e-05,5e-06,3.8e-05,8e-06,6.3e-05,0.000924,5.9e-05,1.9e-05,3.6e-05,2e-06,0.000249,6.3e-05,3.6e-05,4.3e-05,0.001622,2e-06,8e-06,1.2e-05,1e-06,2e-06,7e-06,5e-06,2e-06,0.0,1.4e-05,1e-06,2.2e-05,1.5e-05,5e-06,3.8e-05,2.2e-05,1e-06,3.6e-05,8e-06,6e-06,6e-06,3.4e-05,3.8e-05,0.000104,1e-06,3e-06,0.001956,2.5e-05,0.000161,9.1e-05,0.000133
49,N3,10,I fold laundry on weekends. I feel:,"

a) Productive","

",0.74007,"[[""\n\n"", 0.74007], [""\n"", 0.100158], ["" "", 0.030546], ["" a"", 0.01536], ["" ("", 0.009917], ["" A"", 0.008221], [""\n\n\n"", 0.007255], ["" **"", 0.006816], ["" *"", 0.003648], [""  "", 0.002355], ["" productive"", 0.002213], ["" Productive"", 0.002079], ["" accomplished"", 0.001834], ["" ["", 0.001834], ["" satisfied"", 0.001723], ["" calm"", 0.001342], ["" ________"", 0.001342], ["" _"", 0.001261], ["" Content"", 0.001113], ["" content"", 0.001113]]",1e-06,0.0,1e-06,3e-06,1e-06,0.0,6e-06,0.000233,4e-06,8.6e-05,1.4e-05,6.3e-05,0.000675,0.001342,0.000559,0.001045,6.3e-05,3e-06,1e-06,1e-06,4e-06,9.7e-05,0.0,2e-06,2.6e-05,2e-06,2e-06,1.5e-05,4e-06,3e-06,1e-06,4.6e-05,1e-06,0.000264,2e-05,1.5e-05,0.000141,3e-05,3e-06,6.3e-05,5e-06,3.8e-05,3e-06,2.2e-05,0.000385,1.9e-05,1e-06,7e-06,8.1e-05,2.3e-05,0.000339,1.2e-05,5.9e-05
50,N3,11,I walk to the grocery store. I feel:,"

* **The","

",0.712306,"[[""\n\n"", 0.712306], [""\n"", 0.140261], ["" "", 0.031297], ["" a"", 0.011513], ["" **"", 0.010161], [""\n\n\n"", 0.009545], ["" the"", 0.007913], ["" ("", 0.00656], ["" tired"", 0.00656], ["" A"", 0.004799], ["" *"", 0.003979], [""  "", 0.002569], ["" The"", 0.001659], ["" happy"", 0.001292], ["" _"", 0.001292], [""\n\n\n\n"", 0.001213], ["" hungry"", 0.000945], ["" Tired"", 0.000945], ["" My"", 0.000736], ["" my"", 0.000736]]",1.1e-05,1e-06,1e-06,3e-06,2.2e-05,0.0,7e-06,4.4e-05,2.9e-05,6e-05,2e-05,5e-05,0.000113,0.000538,0.000154,0.000239,2.1e-05,1.3e-05,6e-06,7e-06,2e-06,0.000145,1e-06,1.7e-05,1.6e-05,0.0,1e-06,1.7e-05,6e-05,2.7e-05,1e-06,3.9e-05,1e-06,5e-05,4e-06,8e-06,7e-06,2.1e-05,2e-06,2.2e-05,1.7e-05,3e-06,6e-06,2.7e-05,6.4e-05,1.1e-05,0.0,2e-06,0.000736,1.1e-05,0.001292,6e-05,0.000224
51,N3,12,I fill out forms at the office. I feel:,"

* **Bored","

",0.738187,"[[""\n\n"", 0.738187], [""\n"", 0.113205], ["" "", 0.026888], ["" **"", 0.011932], ["" a"", 0.009292], [""\n\n\n"", 0.008729], ["" bored"", 0.008729], ["" A"", 0.006387], ["" ("", 0.005295], ["" *"", 0.003874], ["" Bored"", 0.003211], [""  "", 0.002501], ["" _"", 0.002501], [""\n\n\n\n"", 0.002207], ["" frustrated"", 0.002073], ["" ____"", 0.001719], ["" ["", 0.001615], ["" ______"", 0.001425], ["" Frust"", 0.001425], ["" ________"", 0.001339]]",1e-06,0.0,0.0,0.0,1e-06,0.0,6.7e-05,3e-05,4e-06,3.6e-05,3e-06,6e-06,5.5e-05,6.7e-05,7e-06,1e-05,2e-06,8e-06,4e-06,1e-06,2e-06,0.00016,0.0,1e-06,2.2e-05,0.0,4e-06,2.3e-05,5e-06,8e-06,0.0,9.1e-05,0.0,0.000125,3e-06,2e-06,3e-06,1e-06,7e-06,3.8e-05,5e-06,5e-06,4e-06,8e-05,0.002073,4.3e-05,0.0,1.5e-05,4e-05,7e-06,0.00016,8e-06,1.5e-05
52,N3,13,I charge my phone overnight. I feel:,"

* **Safe","

",0.817408,"[[""\n\n"", 0.817408], [""\n"", 0.097626], ["" "", 0.014971], ["" a"", 0.01166], [""\n\n\n"", 0.007528], ["" A"", 0.005863], ["" ("", 0.005508], ["" **"", 0.004029], ["" ["", 0.002296], ["" *"", 0.002157], [""\n\n\n\n"", 0.001482], [""  "", 0.001308], ["" Guilty"", 0.001085], ["" This"", 0.000957], ["" ______"", 0.0007], ["" relieved"", 0.0007], ["" ________"", 0.000658], ["" ____"", 0.000658], ["" _"", 0.000618], ["" It"", 0.000452]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,4e-06,3.5e-05,1.1e-05,3.7e-05,0.0007,1.1e-05,2e-06,8e-06,1e-06,2.9e-05,6e-06,1e-06,6e-06,7.9e-05,0.0,3e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,0.0,2e-06,7e-06,3e-06,0.000425,5.4e-05,0.0,2e-05,2e-06,2e-06,1e-06,5e-06,1.2e-05,2e-05,0.0,1e-06,1e-05,3e-06,3.7e-05,6e-06,5e-06
53,N3,14,I sort the mail when it arrives. I feel:,"

* **Excited","

",0.70656,"[[""\n\n"", 0.70656], [""\n"", 0.084387], ["" "", 0.042432], ["" a"", 0.01561], ["" **"", 0.010729], [""\n\n\n"", 0.009468], ["" *"", 0.006507], ["" A"", 0.004472], ["" ("", 0.004201], [""  "", 0.003272], ["" excited"", 0.002888], ["" \"""", 0.002713], ["" _"", 0.002394], ["" relieved"", 0.002113], ["" satisfied"", 0.001864], ["" annoyed"", 0.001645], [""\n\n\n\n"", 0.001546], ["" ________"", 0.001452], ["" ["", 0.001281], ["" I"", 0.001281]]",6e-06,3e-06,2e-06,3e-06,1e-06,0.0,4e-06,0.000173,4e-06,4.7e-05,9e-06,0.001062,0.002113,0.001281,8.2e-05,8.2e-05,8e-06,1.7e-05,1.2e-05,1e-05,7e-06,0.001281,7e-06,7e-06,3.6e-05,2e-06,3e-06,1.6e-05,3e-06,6e-06,6e-06,3.4e-05,1e-06,0.000502,2.5e-05,3.6e-05,0.000112,9.9e-05,3e-06,9.3e-05,7e-06,9.9e-05,1e-05,0.000112,0.000644,0.000119,3e-06,7e-06,0.002888,9.3e-05,0.001281,0.000686,9.3e-05
54,N3,15,I adjust the thermostat in my apartment. I feel:,"

a) Relief","

",0.80777,"[[""\n\n"", 0.80777], [""\n"", 0.10932], ["" "", 0.015749], ["" a"", 0.011522], ["" **"", 0.007919], [""\n\n\n"", 0.007919], ["" A"", 0.004512], ["" ("", 0.004512], ["" *"", 0.002269], [""  "", 0.001214], ["" _"", 0.001141], ["" ________"", 0.001072], [""\n\n\n\n"", 0.001007], ["" ______"", 0.001007], ["" ____"", 0.000784], ["" _______"", 0.000611], ["" satisfied"", 0.000611], ["" ["", 0.000574], ["" -"", 0.000574], ["" relief"", 0.000506]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8.3e-05,2e-06,8e-06,2e-06,0.000506,0.00037,1.3e-05,3e-06,1.8e-05,2e-06,1e-06,2e-06,1e-06,0.0,2.4e-05,0.0,3e-06,1e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,3e-06,0.0,3e-06,2e-06,2e-06,1e-05,1.5e-05,0.0,6e-06,1e-06,1e-06,0.0,5e-06,1.8e-05,7e-06,0.0,1e-06,1.2e-05,3e-06,0.000106,1e-05,3e-06
55,N3,16,I pack my bag for tomorrow. I feel:,"

* **Excited","

",0.667167,"[[""\n\n"", 0.667167], [""\n"", 0.102313], ["" "", 0.042651], ["" excited"", 0.022829], ["" **"", 0.017779], [""\n\n\n"", 0.01474], ["" a"", 0.01222], ["" anxious"", 0.01222], ["" nervous"", 0.009517], ["" *"", 0.009517], ["" ("", 0.007412], ["" Excited"", 0.006541], [""  "", 0.003289], ["" A"", 0.002902], [""\n\n\n\n"", 0.001874], ["" Nervous"", 0.001554], ["" _"", 0.001554], ["" An"", 0.001554], ["" ["", 0.001459], ["" ________"", 0.00121]]",2e-06,3e-06,0.0,3e-06,5e-06,0.0,3.4e-05,0.00021,1e-05,5e-05,1.5e-05,0.000113,0.000608,0.000648,3.9e-05,7.3e-05,7e-06,0.000238,0.000106,5.3e-05,6e-05,0.01222,5e-06,1.5e-05,4.1e-05,3e-06,6e-06,5.3e-05,9e-06,1.5e-05,2e-06,0.000393,2e-06,0.000306,5e-06,4e-06,1.7e-05,1.5e-05,1e-06,1.1e-05,1.3e-05,4e-06,4.1e-05,3.2e-05,6e-05,0.000136,1e-06,6e-06,0.022829,0.00012,0.000885,0.000164,0.00012
56,N3,17,I update my calendar with appointments. I feel:,"

* **Organized","

",0.734316,"[[""\n\n"", 0.734316], [""\n"", 0.099379], ["" "", 0.032264], ["" **"", 0.018383], ["" organized"", 0.008158], ["" Organized"", 0.008158], [""\n\n\n"", 0.008158], ["" a"", 0.005968], ["" relieved"", 0.005267], ["" *"", 0.004948], ["" accomplished"", 0.004366], [""  "", 0.002648], ["" ("", 0.002648], ["" _"", 0.002648], ["" A"", 0.002196], ["" ________"", 0.002063], ["" Ac"", 0.002063], ["" ["", 0.001938], ["" satisfied"", 0.00171], [""\n\n\n\n"", 0.001332]]",1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,1.1e-05,2e-06,3.1e-05,6e-06,0.000713,0.005267,0.000432,2.2e-05,0.000109,5e-06,2e-06,2e-06,1e-06,1e-06,0.000217,0.0,1e-06,2e-06,0.0,0.0,3e-06,0.0,0.0,0.0,7e-06,0.0,0.000109,2e-06,2e-06,6e-06,8e-06,0.0,1.3e-05,1e-06,1e-06,0.0,4e-06,0.000132,1.7e-05,0.0,1e-06,0.000316,1.8e-05,0.000591,7e-06,4e-05
57,N3,18,I refill the water bottle at my desk. I feel:,"

* **Thir","

",0.688551,"[[""\n\n"", 0.688551], [""\n"", 0.064045], ["" "", 0.044018], ["" thirsty"", 0.02842], ["" a"", 0.023561], [""\n\n\n"", 0.013425], ["" *"", 0.008142], ["" ("", 0.007186], ["" Thir"", 0.00675], ["" tired"", 0.00675], ["" A"", 0.005957], ["" **"", 0.005596], [""  "", 0.004094], ["" par"", 0.003613], ["" empty"", 0.003613], [""\n\n\n\n"", 0.002059], ["" _"", 0.001934], ["" Empty"", 0.001817], ["" -"", 0.001329], ["" the"", 0.001035]]",2e-06,1e-06,0.0,1.3e-05,1.2e-05,0.0,0.000204,0.000554,8e-05,0.000149,5.2e-05,8.5e-05,0.000554,0.000405,3.1e-05,4.5e-05,6e-06,1e-05,8e-06,3e-06,4e-06,0.000806,2e-06,2.1e-05,1.4e-05,1e-06,6e-06,5.2e-05,5.5e-05,2.9e-05,1e-06,0.003613,1e-06,0.000191,1.2e-05,1.3e-05,0.000124,5.5e-05,2e-06,1.4e-05,8.5e-05,1.3e-05,2.9e-05,3.1e-05,0.000279,3.3e-05,1e-06,2.8e-05,5.2e-05,8e-06,0.000124,5.5e-05,0.000149
58,N3,19,I turn off the lights before leaving. I feel:,"

a) Responsible","

",0.771501,"[[""\n\n"", 0.771501], [""\n"", 0.134067], ["" "", 0.016012], ["" a"", 0.009712], [""\n\n\n"", 0.007564], ["" **"", 0.00589], ["" ("", 0.005198], ["" A"", 0.003356], ["" responsible"", 0.002307], ["" *"", 0.002167], ["" Responsible"", 0.001688], ["" _"", 0.001585], [""\n\n\n\n"", 0.001235], ["" ______"", 0.001235], ["" ________"", 0.001235], ["" safe"", 0.00116], [""  "", 0.000962], ["" ____"", 0.000903], ["" _______"", 0.000797], ["" relieved"", 0.000797]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2.7e-05,1e-06,7e-06,3e-06,0.000259,0.000797,4.5e-05,9e-06,1.1e-05,2e-06,4.5e-05,2.7e-05,1.2e-05,3e-06,0.000101,1e-06,1.1e-05,1e-05,0.0,0.0,1e-06,5e-06,3e-06,0.0,1.1e-05,0.0,1e-06,2e-05,8e-06,0.000167,0.000147,0.0,2.4e-05,3e-06,2e-06,0.0,8e-06,1e-05,7e-06,0.0,1e-06,1.6e-05,2e-06,0.000228,1.1e-05,6e-06
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"

a) Satisfied","

",0.764808,"[[""\n\n"", 0.764808], [""\n"", 0.132904], ["" "", 0.02617], ["" a"", 0.010909], [""\n\n\n"", 0.009044], ["" satisfied"", 0.007044], ["" **"", 0.004013], ["" accomplished"", 0.00377], ["" *"", 0.002758], ["" A"", 0.002758], ["" ("", 0.002287], ["" Satisfied"", 0.002018], [""  "", 0.001896], ["" Ac"", 0.001224], ["" content"", 0.001015], ["" accomplishment"", 0.000895], ["" _"", 0.000895], [""\n\n\n\n"", 0.000742], ["" satisfaction"", 0.000742], ["" Content"", 0.000697]]",0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,3.1e-05,1e-06,2.1e-05,8e-06,0.000273,0.000479,0.000615,0.000137,0.0001,1.9e-05,0.0,1e-06,0.0,0.0,9e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,2e-06,1e-06,0.0,1.2e-05,0.0,6e-06,2e-06,1e-06,5e-06,6e-06,0.0,3e-06,1e-06,4e-06,1e-06,2e-06,2.4e-05,1e-06,0.0,0.0,3e-06,2e-06,0.000137,3e-06,4e-06
60,N4,1,The function returns an integer value. I feel:,"

* **The","

",0.725006,"[[""\n\n"", 0.725006], [""\n"", 0.098119], ["" "", 0.024808], [""\n\n\n"", 0.016017], ["" **"", 0.008574], [""\n\n\n\n"", 0.007108], ["" The"", 0.007108], ["" This"", 0.006677], ["" It"", 0.0052], ["" the"", 0.0052], ["" it"", 0.0052], ["" `"", 0.00405], ["" \"""", 0.003154], ["" this"", 0.002963], ["" if"", 0.002615], ["" *"", 0.002456], ["" If"", 0.002456], ["" a"", 0.002308], ["" I"", 0.002308], ["" -"", 0.002308]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,1e-06,5e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
61,N4,2,The database query retrieves matching records. I feel:,"

* **Excited","

",0.630781,"[[""\n\n"", 0.630781], [""\n"", 0.040324], ["" "", 0.037881], ["" **"", 0.029502], ["" I"", 0.015791], ["" This"", 0.010196], ["" The"", 0.009578], [""\n\n\n"", 0.008452], ["" \"""", 0.008452], ["" It"", 0.007459], ["" *"", 0.007459], ["" a"", 0.004816], ["" A"", 0.004524], [""\n\n\n\n"", 0.003993], ["" -"", 0.003109], [""  "", 0.003109], ["" ("", 0.002921], ["" Database"", 0.002744], ["" it"", 0.002422], ["" the"", 0.002275]]",1.2e-05,4e-06,3e-06,2e-06,4e-06,1e-06,5e-06,2.5e-05,1.1e-05,4.4e-05,1.1e-05,8.8e-05,0.000448,2.5e-05,4e-06,2.2e-05,2e-06,9.4e-05,2.5e-05,2.9e-05,1.7e-05,0.000145,1e-06,9e-06,7.8e-05,1e-06,2e-06,0.000113,4e-06,5e-06,2e-06,4.7e-05,5e-06,0.000289,1.8e-05,1.4e-05,1e-05,4e-06,6e-06,9.4e-05,1.3e-05,1.2e-05,8e-06,0.000145,0.001075,0.001772,5e-06,1.6e-05,0.001218,5e-05,0.001564,0.000106,3.6e-05
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"

* **It","

",0.655589,"[[""\n\n"", 0.655589], [""\n"", 0.060979], ["" "", 0.027059], ["" This"", 0.021074], ["" It"", 0.01128], ["" \"""", 0.01128], ["" The"", 0.009955], ["" **"", 0.009351], [""\n\n\n"", 0.008785], ["" If"", 0.007753], ["" I"", 0.007753], ["" You"", 0.006842], ["" this"", 0.006038], ["" it"", 0.005672], ["" HTTP"", 0.005005], ["" A"", 0.004702], ["" the"", 0.004417], [""  "", 0.00344], ["" There"", 0.00344], ["" a"", 0.003036]]",2e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,4.1e-05,3e-06,1.6e-05,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,2e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,3e-06,2e-06,0.0,1e-06,4e-06,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,1e-06,1e-06,1.2e-05,0.0,0.0,1e-06,0.0,4e-06,4e-06,0.0
63,N4,4,The loop iterates through the array elements. I feel:,"

* **The","

",0.691506,"[[""\n\n"", 0.691506], [""\n"", 0.087915], ["" "", 0.026813], [""\n\n\n"", 0.018428], ["" The"", 0.011898], ["" **"", 0.008705], ["" This"", 0.007682], [""\n\n\n\n"", 0.007217], ["" It"", 0.007217], ["" the"", 0.00562], ["" \"""", 0.00562], ["" `"", 0.00528], ["" it"", 0.00496], ["" I"", 0.004112], ["" You"", 0.004112], ["" -"", 0.003409], ["" If"", 0.002826], [""  "", 0.002494], ["" *"", 0.002494], ["" this"", 0.002494]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1.6e-05,2e-06,8e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,0.0,0.0,3e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,8e-06,0.0,1e-06,0.0,0.0,1e-06,1e-06,0.0
64,N4,5,The variable stores a string value. I feel:,"

```python
","

",0.648648,"[[""\n\n"", 0.648648], [""\n"", 0.072776], ["" "", 0.041467], ["" **"", 0.0285], ["" \"""", 0.020851], [""\n\n\n"", 0.01188], ["" I"", 0.009849], ["" `"", 0.008165], ["" This"", 0.008165], ["" The"", 0.007206], ["" It"", 0.004652], [""  "", 0.004106], ["" string"", 0.003857], ["" a"", 0.003857], [""\n\n\n\n"", 0.003623], ["" the"", 0.003623], ["" it"", 0.003623], ["" You"", 0.003004], ["" *"", 0.002822], ["" this"", 0.002651]]",4e-06,2e-06,0.0,0.0,7e-06,0.0,6e-06,1.6e-05,8e-06,2.2e-05,8e-06,2e-06,1.1e-05,1e-05,1e-06,5e-06,2e-06,2.4e-05,1.2e-05,1e-05,3e-06,2e-05,0.0,3e-06,0.00014,1e-06,1e-06,6.2e-05,2e-06,5e-06,1e-06,5.9e-05,5e-06,2e-05,2.4e-05,6e-06,7e-06,2e-06,1e-06,6.2e-05,1.8e-05,3e-06,3e-06,9.1e-05,8e-05,0.00063,1e-06,6e-06,9.1e-05,7e-06,0.000808,1.5e-05,5e-06
65,N4,6,The server processes incoming requests. I feel:,"

* **Excited","

",0.466425,"[[""\n\n"", 0.466425], ["" "", 0.043384], [""\n"", 0.043384], ["" **"", 0.035967], ["" I"", 0.028011], ["" The"", 0.01699], ["" This"", 0.014085], ["" *"", 0.011677], ["" It"", 0.008543], ["" \"""", 0.008025], ["" A"", 0.008025], ["" a"", 0.005516], [""\n\n\n"", 0.004868], ["" -"", 0.004868], [""  "", 0.004296], ["" Server"", 0.003561], ["" My"", 0.003561], ["" ["", 0.003345], ["" ..."", 0.003143], ["" the"", 0.003143]]",5.4e-05,2.3e-05,4e-06,3e-06,1.1e-05,3e-06,2.1e-05,0.000147,4.1e-05,0.000122,4.8e-05,4.8e-05,0.000258,0.000147,2.6e-05,0.000108,8e-06,0.000258,6.9e-05,5.4e-05,4.8e-05,0.000958,3e-06,6.5e-05,0.000701,7e-06,1e-05,0.000746,4.1e-05,0.000101,1e-05,0.000353,2.6e-05,0.002029,4.3e-05,3.3e-05,1.8e-05,1.4e-05,2.9e-05,0.000122,3.5e-05,3.5e-05,1.5e-05,0.000619,0.002605,0.002952,2.1e-05,6.5e-05,0.002029,5.4e-05,0.002029,0.000331,5.1e-05
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"

* **Clarity","

",0.679401,"[[""\n\n"", 0.679401], [""\n"", 0.091947], ["" "", 0.043433], [""\n\n\n"", 0.026343], ["" This"", 0.01169], ["" The"", 0.010316], ["" **"", 0.009691], ["" It"", 0.007547], [""\n\n\n\n"", 0.006257], ["" -"", 0.005522], ["" it"", 0.005522], ["" the"", 0.005187], ["" *"", 0.004873], ["" I"", 0.0043], ["" this"", 0.003795], ["" \"""", 0.002956], [""  "", 0.002777], ["" a"", 0.002608], ["" A"", 0.001793], ["" You"", 0.001684]]",0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-05,1e-06,1e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,3e-06,2e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,1e-06,1.4e-05,0.0,1e-06,0.0,0.0,4e-06,1e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"

* **It","

",0.678175,"[[""\n\n"", 0.678175], [""\n"", 0.043354], ["" "", 0.03826], ["" This"", 0.012421], ["" The"", 0.011669], ["" **"", 0.010962], ["" I"", 0.010962], [""\n\n\n"", 0.010962], ["" It"", 0.010962], ["" \"""", 0.007077], ["" it"", 0.004293], ["" *"", 0.003559], [""  "", 0.003559], [""\n\n\n\n"", 0.003343], ["" A"", 0.003343], ["" JSON"", 0.003141], ["" the"", 0.003141], ["" -"", 0.003141], ["" You"", 0.00295], ["" a"", 0.002772]]",1.8e-05,2e-06,1e-06,2e-06,3e-06,2e-06,1e-06,1.2e-05,8e-06,2.9e-05,4e-06,3e-06,1.3e-05,4e-06,0.0,3e-06,1e-06,1.5e-05,9e-06,5e-06,3e-06,2.4e-05,0.0,3e-06,1.2e-05,0.0,0.0,2.7e-05,1e-06,0.0,1e-06,7e-06,5e-06,1.8e-05,9e-06,9e-06,3e-06,1e-06,1e-06,4.2e-05,2.3e-05,5e-06,3e-06,1.5e-05,7.4e-05,0.000138,2e-06,3e-06,3.1e-05,2e-06,3.6e-05,1.2e-05,0.0
