idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:","

* **Panic","

",0.465956,"[[""\n\n"", 0.465956], ["" nothing"", 0.103969], ["" a"", 0.080971], ["" "", 0.040715], ["" the"", 0.033754], [""\n"", 0.029788], ["" not"", 0.018067], ["" guilt"", 0.010958], ["" fear"", 0.009085], ["" Nothing"", 0.009085], [""\n\n\n"", 0.007531], ["" relief"", 0.006647], ["" panic"", 0.005866], [""  "", 0.004863], ["" *"", 0.004863], ["" A"", 0.004863], ["" shock"", 0.004863], ["" terror"", 0.004863], ["" nausea"", 0.004568], ["" cold"", 0.004568]]",0.002297,4.8e-05,0.000425,3.3e-05,5e-06,0.0,0.000331,0.103969,9e-06,2.1e-05,2e-06,0.006647,0.000114,0.000138,1e-06,1e-06,2e-06,3.7e-05,6.5e-05,0.009085,0.00013,2.7e-05,0.005866,8e-06,1.4e-05,2e-06,6e-06,8e-06,4e-06,1e-06,0.000425,0.000138,1.3e-05,3e-06,5.4e-05,0.003787,0.000227,0.010958,3e-06,2.1e-05,1.2e-05,3.7e-05,0.000147,0.00013,1.2e-05,1e-05,3e-06,3.5e-05,7e-06,1.1e-05,6e-06,4e-05,0.0
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:","

* **A","

",0.381259,"[[""\n\n"", 0.381259], ["" a"", 0.140257], ["" the"", 0.048472], ["" "", 0.040184], ["" nothing"", 0.040184], [""\n"", 0.031296], ["" not"", 0.024373], ["" guilt"", 0.009545], [""\n\n\n"", 0.009545], ["" A"", 0.007433], ["" nausea"", 0.006983], ["" pain"", 0.00656], ["" *"", 0.00656], [""  "", 0.006162], ["" cold"", 0.006162], ["" his"", 0.006162], ["" fear"", 0.006162], ["" anger"", 0.005789], ["" shame"", 0.005109], ["" no"", 0.004235]]",0.00656,0.000164,0.000538,9.4e-05,1.3e-05,1e-06,0.000348,0.040184,2.2e-05,2.2e-05,2e-06,0.002413,0.000145,0.000154,1e-06,2e-06,4e-06,6.8e-05,9.4e-05,0.006162,0.000128,8.8e-05,0.002911,1.7e-05,2.7e-05,2e-06,5e-06,1.3e-05,4e-06,1e-06,0.000475,6e-05,1.3e-05,7e-06,0.000154,0.005109,0.00037,0.009545,1.1e-05,6.4e-05,3.4e-05,0.000198,0.000538,0.000348,3.9e-05,3e-05,2.5e-05,8.3e-05,3e-05,1.8e-05,1.3e-05,0.000271,3e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:","

A. Dis","

",0.613085,"[[""\n\n"", 0.613085], [""\n"", 0.060704], ["" "", 0.047276], ["" a"", 0.047276], ["" A"", 0.025305], ["" *"", 0.013545], [""\n\n\n"", 0.012724], ["" **"", 0.008745], ["" ("", 0.006398], ["" relief"", 0.005646], [""  "", 0.004681], ["" fear"", 0.004397], ["" the"", 0.003022], [""\n\n\n\n"", 0.002354], ["" •"", 0.002354], ["" I"", 0.002211], ["" guilt"", 0.002077], ["" nothing"", 0.001951], ["" -"", 0.001833], ["" The"", 0.001722]]",0.000182,1.7e-05,1.5e-05,2.4e-05,5e-06,0.0,0.000219,0.001951,5e-06,2.6e-05,4e-06,0.005646,0.000922,9.7e-05,2e-06,5e-06,3e-06,0.000409,0.000171,0.004397,0.000559,0.000463,0.000559,5.5e-05,9.7e-05,7e-06,1.4e-05,2.2e-05,9e-06,7e-06,0.000141,0.000171,5e-06,5.9e-05,0.000171,0.000764,0.000281,0.002077,1.6e-05,0.000384,0.000193,0.000182,0.000463,9.1e-05,5.5e-05,0.000525,1.2e-05,4.6e-05,0.00016,3.4e-05,9.7e-05,0.000384,5e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

* **Relief","

",0.48738,"[[""\n\n"", 0.48738], ["" nothing"", 0.074742], ["" a"", 0.048257], ["" "", 0.037583], ["" relief"", 0.037583], [""\n"", 0.037583], [""\n\n\n"", 0.012988], ["" shock"", 0.012201], ["" the"", 0.010768], ["" Nothing"", 0.008386], ["" fear"", 0.006952], ["" numb"", 0.006531], ["" terror"", 0.005763], ["" nausea"", 0.005763], ["" panic"", 0.005414], ["" *"", 0.005086], [""  "", 0.003721], ["" A"", 0.003496], ["" disbelief"", 0.003284], ["" surprise"", 0.002898]]",0.000504,2.4e-05,0.000112,2.1e-05,1.3e-05,0.0,0.006531,0.074742,4.1e-05,5e-05,3e-06,0.037583,0.001758,0.000941,7e-06,5e-06,2.2e-05,0.000238,0.000163,0.006952,0.001066,6.8e-05,0.005414,2.5e-05,3.4e-05,7.7e-05,1.3e-05,5.7e-05,1.1e-05,2e-06,0.000607,0.001208,3e-05,4.7e-05,0.00021,0.001871,0.000154,0.001992,1.7e-05,0.000127,3.4e-05,0.000127,0.00078,0.000112,2.8e-05,0.000473,2.7e-05,7.7e-05,4.7e-05,4.7e-05,2.5e-05,0.000305,4e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:","

* **Nothing","

",0.403737,"[[""\n\n"", 0.403737], ["" nothing"", 0.277484], ["" a"", 0.042554], ["" "", 0.024246], ["" Nothing"", 0.024246], [""\n"", 0.022777], ["" the"", 0.012978], ["" not"", 0.012192], [""\n\n\n"", 0.012192], ["" relief"", 0.006947], ["" nausea"", 0.004774], ["" no"", 0.004213], ["" fear"", 0.003493], ["" *"", 0.003281], ["" panic"", 0.003281], ["" disgust"", 0.003083], ["" anger"", 0.002896], ["" shock"", 0.002896], ["" her"", 0.002896], [""  "", 0.002556]]",0.001456,3.6e-05,0.000223,3e-05,7e-06,0.0,0.00155,0.277484,1.1e-05,2.3e-05,3e-06,0.006947,0.000223,0.000417,3e-06,2e-06,7e-06,6.4e-05,7.2e-05,0.003493,0.000197,3.4e-05,0.003281,1.4e-05,2e-05,5e-06,1.1e-05,1.4e-05,4e-06,1e-06,0.000368,0.000153,9e-06,8e-06,5.6e-05,0.001368,9.3e-05,0.002401,4e-06,1.5e-05,1.4e-05,0.000197,0.000346,0.000153,2.5e-05,3.4e-05,1.3e-05,6.4e-05,2.5e-05,2.4e-05,1.6e-05,0.000163,1e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:","

A. Relief","

",0.179807,"[[""\n\n"", 0.179807], ["" a"", 0.179807], ["" the"", 0.090413], ["" I"", 0.031246], ["" nothing"", 0.025904], ["" "", 0.024334], [""\n"", 0.016725], ["" guilt"", 0.016725], ["" it"", 0.015711], ["" sharp"", 0.012236], ["" pain"", 0.012236], ["" A"", 0.010144], ["" *"", 0.010144], ["" this"", 0.009529], ["" relief"", 0.00841], ["" shame"", 0.0079], ["" The"", 0.006972], ["" his"", 0.006972], ["" that"", 0.006549], ["" an"", 0.006549]]",0.012236,0.000347,0.000782,0.000474,7.7e-05,2e-06,0.000648,0.025904,8.2e-05,8.8e-05,1e-05,0.00841,0.000735,0.000113,2e-06,2e-06,4e-06,0.00012,0.000224,0.00578,0.000145,0.000211,0.00273,2.7e-05,8.2e-05,5e-06,1.3e-05,2.8e-05,1.7e-05,1e-05,0.000735,0.000186,3.9e-05,1.4e-05,0.000369,0.0079,0.001138,0.016725,2e-05,0.000239,0.000136,0.00027,0.000306,0.000572,0.000113,5.7e-05,1e-05,0.000306,4.1e-05,2e-05,8.8e-05,0.000347,2e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

* **Relief","

",0.579008,"[[""\n\n"", 0.579008], [""\n"", 0.069153], ["" "", 0.044648], ["" a"", 0.037015], ["" relief"", 0.032665], ["" *"", 0.019813], ["" fear"", 0.013617], [""\n\n\n"", 0.012792], ["" A"", 0.011289], ["" **"", 0.007759], ["" nothing"", 0.007289], ["" Relief"", 0.005676], ["" the"", 0.004706], [""  "", 0.003665], ["" terror"", 0.003665], ["" anger"", 0.003234], ["" dread"", 0.002854], ["" I"", 0.002854], ["" Fear"", 0.002681], ["" ("", 0.002223]]",0.000722,5.6e-05,6.3e-05,3.2e-05,9e-06,1e-06,0.000133,0.007289,1.5e-05,6.3e-05,4e-06,0.032665,0.002223,0.000182,4e-06,6e-06,4e-06,0.000678,0.00032,0.013617,0.001435,0.000411,0.001626,8.1e-05,4.6e-05,1.2e-05,1.2e-05,1e-05,6e-06,4e-06,0.000125,8.1e-05,6e-06,2.5e-05,6.7e-05,0.000411,0.000207,0.001528,1.2e-05,5.6e-05,1.9e-05,0.000118,0.000125,0.000562,0.000104,0.000182,1.2e-05,8.1e-05,9.8e-05,3e-05,8.1e-05,0.000142,5e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

* **A","

",0.518371,"[[""\n\n"", 0.518371], ["" nothing"", 0.079495], ["" a"", 0.061911], ["" "", 0.035276], [""\n"", 0.033138], ["" fear"", 0.010107], ["" Nothing"", 0.010107], ["" the"", 0.010107], ["" relief"", 0.007871], [""\n\n\n"", 0.007871], ["" *"", 0.006946], ["" A"", 0.006946], ["" nausea"", 0.006525], ["" not"", 0.005759], ["" shock"", 0.005082], ["" terror"", 0.005082], ["" panic"", 0.004213], [""  "", 0.004213], ["" surprise"", 0.003718], ["" no"", 0.003493]]",2.4e-05,1e-05,2.4e-05,1.1e-05,5e-06,0.0,0.000444,0.079495,3e-05,4.1e-05,7e-06,0.007871,0.000473,0.000779,6e-06,6e-06,1.3e-05,0.000185,0.000135,0.010107,0.000732,8.7e-05,0.004213,8.7e-05,1.8e-05,6e-06,1e-05,3.2e-05,1e-05,2e-06,9.3e-05,0.000287,1.7e-05,2.7e-05,7.7e-05,0.001207,6e-05,0.000779,1.1e-05,0.000105,7.2e-05,0.000325,0.000883,3.4e-05,3.4e-05,0.000417,4.1e-05,0.00012,5.6e-05,4.1e-05,1.7e-05,0.00083,2e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:","

* **A","

",0.293246,"[[""\n\n"", 0.293246], ["" a"", 0.074144], ["" "", 0.047871], ["" I"", 0.044971], ["" the"", 0.029035], ["" A"", 0.019956], [""\n"", 0.017611], ["" *"", 0.015541], ["" cold"", 0.012884], ["" The"", 0.012884], ["" \"""", 0.012884], ["" **"", 0.008855], [""  "", 0.007815], ["" sick"", 0.007815], ["" This"", 0.006479], [""\n\n\n"", 0.006086], ["" ("", 0.005717], ["" her"", 0.005371], ["" It"", 0.005371], ["" She"", 0.005371]]",0.001539,0.000134,7.7e-05,0.000303,0.000134,4e-06,0.002875,0.004183,0.000222,0.000119,1.6e-05,0.001126,0.000389,6.4e-05,5e-06,4e-06,4e-06,0.000303,0.000303,0.002701,0.000143,0.000603,0.000173,0.000285,0.000566,1.4e-05,8.7e-05,0.000414,0.000134,0.000162,0.000469,0.000994,6.4e-05,0.000532,0.000414,0.001539,0.000877,0.002537,3.2e-05,0.000303,0.000303,0.000532,0.002875,0.000683,0.000251,0.000469,1.8e-05,0.0005,0.000105,1e-05,0.000184,0.000414,1.3e-05
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:","

* **A","

",0.555793,"[[""\n\n"", 0.555793], ["" nothing"", 0.085234], ["" a"", 0.075218], [""\n"", 0.048565], ["" "", 0.037822], ["" the"", 0.013071], ["" A"", 0.012279], [""\n\n\n"", 0.012279], ["" Nothing"", 0.010836], ["" not"", 0.01018], ["" *"", 0.007448], [""  "", 0.005119], ["" fear"", 0.003986], ["" no"", 0.003986], ["" relief"", 0.003518], ["" guilt"", 0.002418], ["" surprise"", 0.002271], ["" pain"", 0.002134], ["" **"", 0.002005], ["" The"", 0.002005]]",0.002134,5.3e-05,0.000106,2.2e-05,3e-06,0.0,5.3e-05,0.085234,9e-06,2.7e-05,2e-06,0.003518,5.7e-05,5.7e-05,0.0,1e-06,1e-06,3e-05,4.7e-05,0.003986,3e-05,4.4e-05,0.001769,4e-06,7e-06,0.0,1e-06,4e-06,2e-06,0.0,6.4e-05,2.4e-05,2e-06,1e-06,3.7e-05,0.001142,0.0001,0.002418,1e-06,2.2e-05,1.1e-05,1e-05,3.2e-05,9.4e-05,7e-06,7e-06,1e-06,1.3e-05,8e-06,6e-06,9e-06,6.9e-05,0.0
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:","

* **A","

",0.429892,"[[""\n\n"", 0.429892], ["" "", 0.054655], ["" a"", 0.054655], [""\n"", 0.04531], ["" nothing"", 0.027482], ["" relief"", 0.022783], ["" *"", 0.018888], ["" the"", 0.01471], [""\n\n\n"", 0.012195], ["" I"", 0.010762], ["" no"", 0.008382], ["" guilt"", 0.008382], ["" A"", 0.007874], ["" \"""", 0.007397], [""  "", 0.005412], ["" not"", 0.004776], ["" **"", 0.004486], ["" her"", 0.004215], ["" Nothing"", 0.003959], ["" shame"", 0.003719]]",0.002401,0.00012,0.000112,9.3e-05,2.8e-05,1e-06,0.000444,0.027482,8.7e-05,0.000223,1.1e-05,0.022783,0.00165,0.000346,6e-06,2.2e-05,1e-05,0.000135,0.000144,0.002119,0.000112,0.000197,0.000444,5e-05,0.000163,4e-06,2.3e-05,2.8e-05,1.7e-05,7e-06,0.000197,0.000185,9e-06,3e-05,0.000536,0.003719,0.00155,0.008382,1.7e-05,0.000305,0.000238,0.000444,0.000346,0.000444,8.2e-05,0.000154,1.6e-05,5e-05,0.000112,5e-05,0.000287,0.000444,5e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

* **A","

",0.38728,"[[""\n\n"", 0.38728], ["" a"", 0.09792], ["" "", 0.046254], ["" the"", 0.046254], [""\n"", 0.036023], ["" nothing"", 0.024758], ["" *"", 0.024758], [""\n\n\n"", 0.010986], ["" A"", 0.010986], ["" relief"", 0.008038], ["" I"", 0.008038], ["" \"""", 0.008038], ["" no"", 0.008038], ["" this"", 0.006664], ["" The"", 0.005881], ["" not"", 0.005881], ["" **"", 0.005524], [""  "", 0.004875], ["" pain"", 0.004875], ["" an"", 0.00458]]",0.004875,9.5e-05,0.000258,0.000115,3.1e-05,2e-06,0.000902,0.024758,4e-05,7e-05,6e-06,0.008038,0.000275,0.000293,4e-06,1.3e-05,1.2e-05,4.5e-05,8.4e-05,0.003148,7e-05,3.1e-05,0.001312,2.6e-05,2.8e-05,4e-06,8e-06,7e-05,2.3e-05,4e-06,0.000167,0.001312,0.000167,9e-06,6.5e-05,0.001793,6.5e-05,0.00096,1.1e-05,4e-05,6.5e-05,0.000189,0.000483,3.7e-05,2e-05,9.5e-05,4e-05,7e-05,2.6e-05,9e-06,2.3e-05,0.000214,2e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:","

* **A","

",0.349393,"[[""\n\n"", 0.349393], ["" a"", 0.100103], ["" the"", 0.047285], ["" "", 0.036826], ["" nothing"", 0.036826], [""\n"", 0.036826], ["" fear"", 0.018517], ["" relief"", 0.015351], ["" *"", 0.013547], ["" A"", 0.008747], [""\n\n\n"", 0.008217], ["" anger"", 0.008217], ["" not"", 0.007719], ["" I"", 0.006399], ["" terror"", 0.006012], ["" dread"", 0.005647], ["" Nothing"", 0.005305], ["" The"", 0.005305], ["" an"", 0.005305], ["" no"", 0.004398]]",0.00126,0.000117,0.000248,7.6e-05,1.9e-05,1e-06,0.000193,0.036826,4.1e-05,6.7e-05,5e-06,0.015351,0.000634,0.000361,5e-06,8e-06,9e-06,0.00015,0.000233,0.018517,0.000361,0.000171,0.003646,7.6e-05,3.6e-05,5e-06,1.4e-05,3e-05,2.2e-05,8e-06,0.000464,0.00015,1.4e-05,1.6e-05,9.7e-05,0.002354,0.000264,0.003425,1.4e-05,5.2e-05,4.9e-05,0.000117,0.000171,0.000384,6.3e-05,0.000117,1.9e-05,0.000248,5.2e-05,3e-05,4.9e-05,0.000264,4e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","

A) A","

",0.570087,"[[""\n\n"", 0.570087], ["" nothing"", 0.099066], ["" a"", 0.060087], ["" "", 0.049814], [""\n"", 0.038795], ["" A"", 0.012595], [""\n\n\n"", 0.011115], ["" guilt"", 0.007639], ["" Nothing"", 0.007176], ["" the"", 0.005589], [""  "", 0.004089], ["" *"", 0.003841], ["" fear"", 0.00264], ["" not"", 0.00233], ["" annoyance"", 0.002056], ["" shame"", 0.001931], ["" anger"", 0.001705], ["" relief"", 0.001705], ["" \"""", 0.001705], ["" an"", 0.001705]]",0.000857,3.8e-05,5.8e-05,2.4e-05,7e-06,0.0,0.000131,0.099066,2e-05,4.8e-05,6e-06,0.001705,0.000159,0.00018,6e-06,1e-05,7e-06,0.000159,0.00014,0.00264,0.000231,0.000231,0.001705,4.8e-05,5.1e-05,4e-06,6e-06,2.3e-05,6e-06,4e-06,0.000116,0.000149,7e-06,1.2e-05,0.000204,0.001931,0.001327,0.007639,1e-05,0.000315,0.00018,0.00014,0.000131,0.000278,0.000116,0.000169,1.3e-05,8e-05,3.8e-05,2.8e-05,3.1e-05,0.000405,3e-06
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:","

* **A","

",0.354468,"[[""\n\n"", 0.354468], ["" nothing"", 0.167439], ["" a"", 0.06557], ["" "", 0.032971], ["" the"", 0.021287], [""\n"", 0.017648], ["" Nothing"", 0.016579], ["" guilt"", 0.012129], ["" fear"", 0.008874], ["" her"", 0.008336], ["" anger"", 0.007831], ["" shame"", 0.007357], ["" *"", 0.006911], ["" relief"", 0.006911], ["" rage"", 0.006911], ["" disgust"", 0.006099], [""\n\n\n"", 0.006099], ["" A"", 0.005056], ["" not"", 0.00475], ["" I"", 0.00475]]",0.001128,9.3e-05,0.000236,6.4e-05,1e-05,1e-06,0.000825,0.167439,2.1e-05,6e-05,5e-06,0.006911,0.000196,0.000209,2e-06,1e-06,4e-06,0.000127,0.000173,0.008874,0.00039,3.2e-05,0.003475,5e-05,9.9e-05,1.2e-05,2.4e-05,2.7e-05,9e-06,3e-06,0.000728,0.000501,2.6e-05,1.6e-05,0.000366,0.007357,0.000533,0.012129,1.8e-05,4.1e-05,2.8e-05,0.00047,0.000415,0.000366,4.1e-05,0.000127,1.9e-05,0.000105,6.4e-05,2.8e-05,3.9e-05,9.9e-05,2e-06
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:","

* A jolt","

",0.652711,"[[""\n\n"", 0.652711], ["" a"", 0.060712], ["" "", 0.047282], [""\n"", 0.041726], ["" the"", 0.026941], ["" guilt"", 0.011955], [""\n\n\n"", 0.00931], ["" nothing"", 0.007719], ["" A"", 0.006399], ["" annoyance"", 0.006011], [""  "", 0.004398], ["" pain"", 0.004131], ["" his"", 0.003881], ["" *"", 0.003218], ["" anger"", 0.002506], ["" shock"", 0.002354], ["" The"", 0.002354], ["" \"""", 0.001952], ["" sharp"", 0.001952], ["" an"", 0.001618]]",0.004131,9.1e-05,0.000206,4.3e-05,1.5e-05,1e-06,0.000117,0.007719,8e-06,3e-05,1e-06,0.001184,5.2e-05,2e-05,1e-06,1e-06,1e-06,3e-05,2.3e-05,0.001184,3.2e-05,4.1e-05,0.001618,6e-06,2.2e-05,1e-06,2e-06,5e-06,2e-06,1e-06,4.9e-05,2.5e-05,7e-06,4e-06,5.5e-05,0.001618,0.000595,0.011955,4e-06,0.000103,4.1e-05,2.6e-05,4.9e-05,0.000219,9.7e-05,3.2e-05,2e-06,4.9e-05,4e-06,6e-06,6e-06,3e-05,1e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:","

* **A","

",0.529583,"[[""\n\n"", 0.529583], ["" nothing"", 0.1339], ["" a"", 0.055818], ["" "", 0.046274], [""\n"", 0.031804], ["" relief"", 0.014113], [""\n\n\n"", 0.010991], ["" guilt"", 0.00856], ["" Nothing"", 0.007554], ["" not"", 0.007554], ["" the"", 0.006263], ["" A"", 0.005527], [""  "", 0.004582], ["" shame"", 0.003798], ["" pity"", 0.003568], ["" no"", 0.002958], ["" pride"", 0.002958], ["" *"", 0.002779], ["" nausea"", 0.002304], ["" satisfaction"", 0.002304]]",0.000703,2.9e-05,7.9e-05,0.000147,3.7e-05,0.0,0.000138,0.1339,1.3e-05,3.7e-05,3e-06,0.014113,0.000483,5.8e-05,2e-06,2e-06,4e-06,3.1e-05,2.6e-05,0.000547,6.5e-05,0.000108,0.000258,1.8e-05,0.000108,5e-06,8e-06,1.6e-05,6e-06,3e-06,0.000243,0.000353,5e-06,1.8e-05,0.0004,0.003798,0.000902,0.00856,8e-06,0.000138,0.000108,0.000353,0.000547,0.000115,8.9e-05,4.8e-05,8e-06,4e-05,5.1e-05,4.8e-05,3.7e-05,0.00013,4e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:","

* **No","

",0.405709,"[[""\n\n"", 0.405709], ["" nothing"", 0.149252], ["" a"", 0.058448], ["" "", 0.042761], [""\n"", 0.037737], ["" no"", 0.018975], ["" Nothing"", 0.016746], ["" the"", 0.013883], ["" *"", 0.013883], [""\n\n\n"", 0.009541], ["" not"", 0.00791], ["" A"", 0.00791], ["" **"", 0.004798], ["" No"", 0.004507], [""  "", 0.004234], ["" I"", 0.004234], ["" relief"", 0.003977], ["" pain"", 0.003736], ["" guilt"", 0.002412], ["" \"""", 0.002266]]",0.003736,0.000164,0.00012,7.3e-05,2.4e-05,2e-06,0.000288,0.149252,5.3e-05,7.8e-05,6e-06,0.003977,0.000224,0.000154,3e-06,4e-06,6e-06,3.7e-05,7.3e-05,0.001765,2.4e-05,3.4e-05,0.000175,1.2e-05,7.3e-05,2e-06,6e-06,2e-05,1.1e-05,7e-06,0.000224,0.000106,1e-05,4e-06,0.000175,0.002129,0.000128,0.002412,8e-06,8.3e-05,3.7e-05,0.000198,0.000113,0.000224,5.3e-05,3.4e-05,6e-06,4.2e-05,5e-05,3e-05,7.8e-05,0.000446,2e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:", a pang of sympathy, a,0.234201,"[["" a"", 0.234201], ["" the"", 0.206681], ["" fear"", 0.052257], [""\n\n"", 0.043323], ["" my"", 0.029775], ["" everything"", 0.029775], ["" heat"", 0.015938], ["" her"", 0.015938], ["" I"", 0.014972], ["" anxiety"", 0.01029], ["" anticipation"", 0.009667], ["" dread"", 0.009667], ["" worry"", 0.009667], ["" guilt"", 0.008531], ["" apprehension"", 0.008014], ["" nausea"", 0.007072], ["" terror"", 0.007072], ["" hot"", 0.007072], ["" pity"", 0.005863], ["" an"", 0.005863]]",0.00403,0.000147,0.000845,0.000399,1.9e-05,2e-06,0.000101,0.003138,1.1e-05,3e-06,1e-06,0.001788,0.000147,4.2e-05,1e-06,2e-06,1e-06,0.000274,0.000375,0.052257,0.000957,0.00277,0.00429,2.7e-05,4.2e-05,4e-06,9e-06,9e-06,2e-06,2e-06,0.000957,4.2e-05,6e-06,3.7e-05,0.000274,0.005508,0.000311,0.008531,1.1e-05,0.000156,0.000138,0.000352,0.00168,0.000114,0.000101,5.7e-05,7e-06,0.000188,0.000352,8.9e-05,3.5e-05,0.000658,4e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:","

* **Panic","

",0.495615,"[[""\n\n"", 0.495615], [""\n"", 0.067074], ["" nothing"", 0.067074], ["" a"", 0.067074], ["" "", 0.038218], ["" the"", 0.024675], [""\n\n\n"", 0.009078], ["" relief"", 0.008528], ["" *"", 0.007526], ["" panic"", 0.00707], ["" guilt"", 0.006641], ["" Nothing"", 0.006239], ["" A"", 0.005506], ["" fear"", 0.005506], ["" terror"", 0.004564], [""  "", 0.004028], ["" nausea"", 0.003555], ["" not"", 0.003555], ["" his"", 0.003339], ["" shame"", 0.002768]]",0.000844,3.1e-05,0.000201,3.7e-05,1.6e-05,0.0,0.000899,0.067074,2.9e-05,4.2e-05,3e-06,0.008528,0.000452,0.000258,4e-06,3e-06,9e-06,0.000166,0.000166,0.005506,0.000618,0.000107,0.00707,8.4e-05,3.5e-05,1.7e-05,2.7e-05,6.1e-05,2.5e-05,5e-06,0.00058,0.000425,3.3e-05,3.3e-05,0.000213,0.002768,0.000545,0.006641,1.5e-05,7.9e-05,3.7e-05,0.000129,0.000481,0.000129,4.2e-05,7.4e-05,3.5e-05,0.000292,3.3e-05,4.8e-05,2.9e-05,0.000114,2e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:","

* **A","

",0.285729,"[[""\n\n"", 0.285729], ["" a"", 0.134969], ["" nothing"", 0.105114], ["" not"", 0.052855], ["" the"", 0.052855], ["" "", 0.043818], [""\n"", 0.028291], ["" guilt"", 0.014226], ["" her"", 0.012554], ["" pain"", 0.009185], ["" *"", 0.008628], ["" anger"", 0.006313], ["" shame"", 0.00593], ["" Nothing"", 0.00593], ["" I"", 0.005233], ["" cold"", 0.004916], [""  "", 0.004916], ["" fear"", 0.004916], [""\n\n\n"", 0.004618], ["" it"", 0.004339]]",0.009185,0.000203,0.000968,0.000191,1.8e-05,1e-06,0.000457,0.105114,2.1e-05,3.5e-05,2e-06,0.002631,8.5e-05,0.000102,1e-06,1e-06,2e-06,6.6e-05,0.000109,0.004916,7.5e-05,6.2e-05,0.002322,1.9e-05,4.5e-05,2e-06,1e-05,2.7e-05,1e-05,4e-06,0.000803,0.000179,3.5e-05,3e-06,0.000109,0.00593,0.000625,0.014226,6e-06,3.3e-05,2.5e-05,6.2e-05,0.000109,0.000457,1.9e-05,1e-05,1.1e-05,6.6e-05,1.2e-05,1.1e-05,2.1e-05,0.000109,1e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:","

* **Pain","

",0.343722,"[[""\n\n"", 0.343722], ["" nothing"", 0.11159], ["" the"", 0.056111], [""\n"", 0.043699], ["" a"", 0.038565], ["" "", 0.031971], ["" Nothing"", 0.021973], ["" anger"", 0.011049], ["" *"", 0.00916], ["" pain"", 0.008605], ["" The"", 0.008605], ["" no"", 0.008605], ["" I"", 0.008605], [""  "", 0.006702], ["" A"", 0.006702], ["" tired"", 0.006295], ["" not"", 0.005556], [""\n\n\n"", 0.005556], ["" Anger"", 0.005556], ["" No"", 0.004327]]",0.008605,0.000277,0.000179,0.000334,0.000456,1e-06,0.002176,0.11159,0.000158,0.000168,1.2e-05,0.002044,0.000313,7.4e-05,3e-06,1.1e-05,2e-06,0.000131,0.000139,0.002044,3.7e-05,7.9e-05,0.000115,5.8e-05,7.9e-05,7e-06,1.4e-05,0.000456,7.9e-05,3.7e-05,0.000131,0.002794,0.000202,1.5e-05,0.000229,0.001694,0.000131,0.000907,1e-05,7.9e-05,3.3e-05,8.4e-05,0.000131,0.002044,0.000428,7.9e-05,1.2e-05,0.000179,4.5e-05,1.8e-05,0.000108,5.1e-05,7e-06
