idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,A3,11,No one holds a seat for him. I feel:, a) happy b, a,0.021998,"[["" a"", 0.021998], ["" he"", 0.018237], ["" I"", 0.018237], ["" He"", 0.013342], ["" ("", 0.012534], ["" “"", 0.011775], ["" ashamed"", 0.011061], ["" A"", 0.011061], ["" guilty"", 0.00917], ["" The"", 0.00917], ["" "", 0.00917], ["" anxious"", 0.008615], ["" embarrassed"", 0.008093], ["" disappointed"", 0.007602], ["" the"", 0.007142], ["" sad"", 0.007142], ["" \"""", 0.007142], ["" angry"", 0.006709], ["" it"", 0.006303], ["" no"", 0.005921]]",0.001594,0.001497,4.1e-05,3.9e-05,0.000139,2.8e-05,0.000664,0.005225,0.000605,0.000237,0.000471,0.00113,0.003591,0.000827,0.000216,0.000268,8.7e-05,0.002392,0.000827,0.002178,0.000664,0.008615,0.000173,0.000486,0.007142,0.000131,0.000937,0.000827,0.002627,0.001922,0.000286,0.002711,0.000209,0.000517,0.011061,0.003944,0.00917,0.001166,0.001203,0.008093,0.001363,0.001029,0.000486,0.006709,0.003705,0.001922,0.000685,0.000403,0.000801,0.000196,0.002797,0.000429,0.000105
103,A4,11,He holds the secret about the accident. I feel:," anxious, worried,", anxious,0.05377,"[["" anxious"", 0.05377], ["" a"", 0.047452], ["" A"", 0.036956], ["" guilty"", 0.034717], ["" \n"", 0.030637], ["" betrayed"", 0.021057], ["" ("", 0.019781], ["" He"", 0.018583], ["" angry"", 0.014472], ["" Gu"", 0.012772], ["" he"", 0.012772], ["" "", 0.011998], ["" I"", 0.011271], ["" sad"", 0.011271], ["" ashamed"", 0.011271], ["" The"", 0.009947], ["" worried"", 0.009947], ["" scared"", 0.009947], ["" __"", 0.007746], ["" -"", 0.007277]]",0.00184,0.001624,3.3e-05,1.4e-05,7.6e-05,1.7e-05,0.000495,0.001305,0.000146,5.7e-05,6.1e-05,0.000743,0.00285,0.000597,4.8e-05,0.000104,1.5e-05,0.009947,0.003229,0.005667,0.001305,0.05377,0.000121,0.000213,0.011271,0.000133,0.001389,0.00034,0.0003,0.000291,0.000351,0.000698,0.000166,0.000897,0.011271,0.002363,0.034717,0.004414,0.000104,0.003895,0.000273,0.000897,0.000291,0.014472,0.005667,0.003437,0.000265,0.00184,0.001226,8.6e-05,0.001959,0.001016,2.1e-05
104,A5,11,His alibi doesn't hold under questioning. I feel:," 
A) suspicious"," 
",0.048432,"[["" \n"", 0.048432], ["" anxious"", 0.03127], ["" "", 0.020189], ["" A"", 0.018966], ["" The"", 0.017817], ["" disappointed"", 0.016738], ["" a"", 0.015724], ["" frustrated"", 0.011504], ["" I"", 0.011504], ["" -"", 0.010152], ["" He"", 0.010152], ["" suspicious"", 0.008959], ["" guilty"", 0.008959], ["" uneasy"", 0.008959], ["" ("", 0.007906], ["" sad"", 0.007427], ["" annoyed"", 0.006977], ["" neutral"", 0.006977], ["" \"""", 0.006977], ["" An"", 0.006977]]",0.000735,0.000279,2.2e-05,1.5e-05,0.000164,1.2e-05,0.000262,0.002411,0.00067,0.000297,0.000198,0.000326,0.002819,0.000759,9.1e-05,0.000288,4e-05,0.002909,0.001037,0.001557,0.000573,0.03127,6.9e-05,0.000136,0.007427,5.7e-05,0.002062,0.000124,0.000154,8.3e-05,0.000186,0.000432,0.00018,0.000783,0.004795,0.000446,0.008959,0.000759,5.6e-05,0.005434,0.000475,0.001764,0.000629,0.005434,0.011504,0.004795,0.00018,0.000254,0.002128,0.000136,0.002337,0.00107,3.1e-05
105,B,11,A stranger holds her hand on the subway. I feel:, a) annoyed b, a,0.079558,"[["" a"", 0.079558], ["" A"", 0.048254], ["" uneasy"", 0.042584], ["" anxious"", 0.035304], ["" annoyed"", 0.027494], ["" "", 0.021413], ["" scared"", 0.021413], ["" ("", 0.020115], ["" \n"", 0.018897], ["" uncomfortable"", 0.017752], ["" embarrassed"", 0.015666], ["" fear"", 0.012987], ["" nothing"", 0.011461], ["" guilty"", 0.010115], ["" surprised"", 0.010115], ["" une"", 0.009502], ["" disgusted"", 0.008926], ["" __"", 0.007877], ["" nervous"", 0.007877], ["" awkward"", 0.007877]]",0.000733,0.000163,1.7e-05,3.4e-05,1.5e-05,4e-06,0.00052,0.011461,0.00027,0.000116,0.000473,0.002722,0.005414,0.003284,0.000287,0.000238,6.2e-05,0.021413,0.002402,0.012987,0.00653,0.035304,0.000884,0.000941,0.003496,4.5e-05,0.000296,0.000357,0.000805,0.000536,0.000131,0.00014,3.5e-05,0.001001,0.006135,0.003961,0.010115,0.001369,0.000106,0.015666,0.007877,0.008926,0.002898,0.002257,0.000504,0.003496,0.005763,0.000278,0.003496,0.000473,0.005763,0.002722,6.8e-05
106,C1,11,She holds a grudge for a long time. I feel:, a) happy b, a,0.093601,"[["" a"", 0.093601], ["" A"", 0.082603], ["" ("", 0.030388], ["" \n"", 0.025192], ["" She"", 0.020885], ["" "", 0.020885], ["" I"", 0.018431], ["" The"", 0.016265], ["" B"", 0.014354], ["" C"", 0.009268], ["" \"""", 0.009268], ["" __"", 0.008179], ["" angry"", 0.007683], ["" she"", 0.007447], ["" It"", 0.00678], ["" “"", 0.006174], ["" disappointed"", 0.005984], ["" -"", 0.005281], ["" This"", 0.004961], ["" anger"", 0.004808]]",0.000574,0.000383,9e-06,8e-06,9.7e-05,1.3e-05,2.8e-05,0.001769,0.000395,0.000111,7e-05,0.0001,0.00104,0.000198,0.000122,0.000136,3e-05,0.00081,0.000651,0.00104,0.000211,0.003305,7e-06,4.6e-05,0.003104,3.5e-05,0.000523,5.3e-05,3.4e-05,0.000105,8.5e-05,0.000136,9.1e-05,0.000327,0.002574,0.000225,0.002916,0.000359,5.5e-05,0.002134,8.8e-05,0.000611,0.00012,0.007683,0.004113,0.000574,6.8e-05,7.3e-05,0.000263,6.9e-05,0.002827,5.2e-05,3e-05
107,C2,11,The landfill holds decades of waste. I feel:, a) sad b, a,0.043784,"[["" a"", 0.043784], ["" overwhelmed"", 0.036298], ["" disgusted"", 0.028269], ["" guilty"", 0.026556], ["" \n"", 0.023436], ["" anxious"", 0.020682], ["" A"", 0.019429], ["" ashamed"", 0.018252], ["" "", 0.015131], ["" uneasy"", 0.014215], ["" ("", 0.012544], ["" sad"", 0.011784], ["" The"", 0.0104], ["" hopeless"", 0.009178], ["" N"", 0.008099], ["" __"", 0.007148], ["" Dis"", 0.006714], ["" -"", 0.006714], ["" the"", 0.006714], ["" *"", 0.006714]]",0.001698,7.5e-05,2.5e-05,2.4e-05,4.1e-05,1.9e-05,0.00298,0.00298,0.000356,4.5e-05,0.000127,0.000391,0.001167,0.000429,0.000153,5.3e-05,4e-05,0.003376,0.000909,0.003826,0.001698,0.020682,5.6e-05,0.000112,0.011784,0.000403,0.009178,0.000569,0.00023,9e-05,0.000827,0.001407,0.000168,0.036298,0.018252,0.005925,0.026556,0.003826,0.000314,0.00218,8.7e-05,0.028269,0.005925,0.004073,0.004912,0.000443,0.000416,0.003172,0.000486,0.000102,0.000379,0.000345,7.2e-05
108,D,11,The shelf holds the books upright. I feel:, a) happy b, a,0.077801,"[["" a"", 0.077801], ["" The"", 0.036751], ["" A"", 0.032432], ["" happy"", 0.025258], ["" calm"", 0.019671], ["" the"", 0.018479], ["" "", 0.01736], ["" ("", 0.016308], ["" I"", 0.016308], ["" \n"", 0.012701], ["" relieved"", 0.009292], ["" Shelf"", 0.007237], ["" stable"", 0.006386], ["" It"", 0.006386], ["" disappointed"", 0.005999], ["" supported"", 0.005636], ["" -"", 0.004974], ["" it"", 0.004974], ["" peaceful"", 0.004821], ["" confident"", 0.004672]]",0.000949,0.000117,9e-06,4.7e-05,5.8e-05,1.1e-05,0.000107,0.002207,0.001043,0.000524,0.001517,0.001145,0.009292,0.019671,0.004821,0.00258,0.001425,0.000338,0.000219,0.000435,6.7e-05,0.003873,1.7e-05,4.3e-05,0.003211,1.6e-05,0.000384,0.000103,0.000199,0.000308,9.5e-05,0.001076,8.7e-05,0.001219,0.000717,0.000219,0.000349,8e-05,5e-05,0.000594,0.000187,0.000384,0.000113,0.00111,0.003754,0.00183,2e-05,6.7e-05,0.003639,0.000349,0.025258,0.001145,0.000299
109,E,11,The embrace holds her close. I feel:, I am not alone, I,0.061869,"[["" I"", 0.061869], ["" she"", 0.048183], ["" the"", 0.042522], ["" a"", 0.029225], ["" this"", 0.024228], ["" her"", 0.020086], ["" it"", 0.018869], ["" my"", 0.014695], ["" warmth"", 0.013805], ["" “"", 0.012183], ["" She"", 0.011445], ["" love"", 0.010751], ["" The"", 0.009488], ["" you"", 0.009488], ["" \"""", 0.007866], ["" nothing"", 0.007866], ["" You"", 0.007389], ["" in"", 0.006521], ["" This"", 0.006521], ["" how"", 0.006521]]",0.002117,9.9e-05,7.4e-05,5.6e-05,4.8e-05,0.000102,0.000238,0.007866,0.000101,0.000119,7.7e-05,0.000969,0.000392,0.002052,0.000487,0.000335,0.000269,0.000278,0.000203,0.001598,0.000144,0.000245,0.000168,0.000487,0.000191,1.5e-05,5.3e-05,0.000392,0.000357,0.000357,0.000755,0.000278,0.000149,0.000131,0.000305,0.000588,0.000261,0.000458,0.000131,0.000101,9.3e-05,1.6e-05,1.2e-05,0.000104,2e-05,7e-05,2e-05,0.000153,8.7e-05,9.9e-05,0.000779,5.4e-05,2.4e-05
110,A1,12,The acid leaves burns on his face. I feel:, a) happy b, a,0.190404,"[["" a"", 0.190404], ["" A"", 0.095741], ["" ("", 0.039911], ["" The"", 0.018853], ["" "", 0.018853], [""."", 0.013793], ["" scared"", 0.012957], ["" pain"", 0.00948], ["" *"", 0.00948], ["" I"", 0.008905], ["" fear"", 0.008905], ["" \n"", 0.008905], ["" anger"", 0.008366], ["" shocked"", 0.008366], ["" -"", 0.007383], ["" angry"", 0.006935], ["" _"", 0.006515], ["" ["", 0.006515], ["" C"", 0.006515], ["" sad"", 0.005401]]",0.00948,0.000709,8.5e-05,6.1e-05,0.000203,4.9e-05,0.000391,0.002323,0.000105,3e-05,6.9e-05,0.000552,0.000855,0.000223,2.5e-05,5.1e-05,1e-05,0.012957,0.001283,0.008905,0.00338,0.002182,0.000237,6.6e-05,0.005401,0.000116,0.000968,4.7e-05,0.000131,3.2e-05,0.000356,0.000203,6.5e-05,0.000502,0.00338,0.001366,0.002983,0.000999,3.2e-05,0.001132,3.6e-05,0.001867,0.001366,0.006935,0.000709,0.000356,0.000277,0.000109,0.000379,0.000102,0.001867,5.9e-05,1.1e-05
111,A2,12,The divorce leaves him hollow inside. I feel:, a) happy b, a,0.038829,"[["" a"", 0.038829], ["" empty"", 0.03024], ["" A"", 0.03024], ["" I"", 0.020784], ["" "", 0.019525], ["" sad"", 0.01723], ["" The"", 0.01723], ["" He"", 0.016187], ["" ("", 0.016187], ["" “"", 0.013419], ["" Empty"", 0.012606], ["" sadness"", 0.011125], ["" he"", 0.009818], ["" \"""", 0.008664], ["" the"", 0.007646], ["" -"", 0.007646], ["" guilty"", 0.007646], ["" ashamed"", 0.005955], ["" Sad"", 0.005594], ["" anxious"", 0.005255]]",0.003726,0.001136,5.7e-05,8.5e-05,9.6e-05,4e-05,0.004357,0.004638,0.000109,7.3e-05,0.000109,0.001003,0.001068,0.00021,8.1e-05,4.1e-05,2.2e-05,0.003845,0.000537,0.002561,0.00059,0.005255,7.2e-05,0.000474,0.01723,0.00052,0.003612,0.004093,0.002561,0.002191,0.001102,0.03024,0.001371,0.000781,0.005955,0.00226,0.007646,0.002642,0.000106,0.001371,0.000186,0.000668,0.000459,0.004937,0.00176,0.001706,0.000186,0.000831,0.000262,3.7e-05,0.001706,0.000109,2.8e-05
112,A3,12,Everyone leaves when she arrives. I feel:, a) sad b, a,0.069369,"[["" a"", 0.069369], ["" A"", 0.047677], ["" ("", 0.030782], ["" \n"", 0.021156], ["" ashamed"", 0.016477], ["" embarrassed"", 0.012832], ["" "", 0.012832], ["" I"", 0.012055], ["" anxious"", 0.009994], ["" nothing"", 0.009994], ["" sad"", 0.009388], ["" scared"", 0.008819], ["" alone"", 0.007311], ["" -"", 0.007311], ["" *"", 0.006868], ["" __"", 0.006868], ["" abandoned"", 0.006061], ["" guilty"", 0.006061], ["" The"", 0.006061], ["" “"", 0.005349]]",0.002449,0.001053,4.2e-05,4.3e-05,0.000167,2.1e-05,0.001194,0.009994,0.000453,0.000162,0.000546,0.001311,0.003676,0.00068,0.000157,0.00013,7.4e-05,0.008819,0.001849,0.004166,0.002527,0.009994,0.000242,0.000364,0.009388,0.000177,0.001533,0.001395,0.007311,0.003347,0.000228,0.004166,0.000546,0.000873,0.016477,0.003347,0.006061,0.001683,0.000242,0.012832,0.001157,0.001581,0.000901,0.004166,0.002449,0.00203,0.000353,0.001395,0.001792,0.000321,0.003914,0.000412,0.000126
113,A4,12,He leaves the wounded comrade behind. I feel:, a) happy b, a,0.071671,"[["" a"", 0.071671], ["" ("", 0.052435], ["" A"", 0.046274], ["" "", 0.020534], ["" He"", 0.01929], ["" The"", 0.017023], ["" betrayed"", 0.013258], ["" he"", 0.013258], ["" I"", 0.013258], ["" ashamed"", 0.012454], ["" guilty"", 0.010991], ["" “"", 0.010325], ["" -"", 0.0097], ["" the"", 0.0097], ["" shame"", 0.0097], ["" anger"", 0.0097], ["" \"""", 0.008041], ["" pain"", 0.007554], ["" guilt"", 0.007554], ["" fear"", 0.006666]]",0.007554,0.000772,0.000115,4.5e-05,3.7e-05,6.1e-05,0.000189,0.003568,0.000235,7e-05,0.000214,0.001971,0.002033,0.000284,8.4e-05,3.6e-05,2.1e-05,0.001487,0.000468,0.006666,0.000796,0.002377,0.000143,7.9e-05,0.004877,0.000118,0.000322,0.000183,0.000251,0.000214,0.001088,0.000267,8.4e-05,0.000195,0.012454,0.0097,0.010991,0.007554,3.3e-05,0.001313,8.7e-05,0.001739,0.000284,0.003568,0.000796,0.000365,0.000725,6.5e-05,0.000243,5.5e-05,0.000681,5.5e-05,1.7e-05
114,A5,12,The explanation leaves him more confused. I feel:, A) frustrated B, A,0.028725,"[["" A"", 0.028725], ["" The"", 0.02535], ["" a"", 0.023814], ["" "", 0.017422], ["" F"", 0.015375], ["" frustrated"", 0.013569], ["" I"", 0.013569], ["" Conf"", 0.011974], ["" confused"", 0.011974], ["" ("", 0.011974], ["" disappointed"", 0.011249], ["" *"", 0.010567], ["" He"", 0.009326], ["" anxious"", 0.008761], ["" An"", 0.008761], ["" \"""", 0.008761], ["" -"", 0.007731], ["" “"", 0.007731], ["" annoyed"", 0.007731], ["" the"", 0.006021]]",0.000436,0.000309,2.5e-05,2.1e-05,5.1e-05,1.8e-05,0.00034,0.00143,0.000291,9.4e-05,0.000213,0.000526,0.002672,0.000543,0.0001,0.000176,5.9e-05,0.001014,0.00041,0.00056,0.000479,0.008761,6.5e-05,0.0001,0.004545,8.1e-05,0.001522,0.001186,0.000241,0.000156,0.000107,0.000362,5.7e-05,0.002285,0.001836,0.0002,0.001571,0.000219,0.00011,0.006021,0.000526,0.000719,0.000385,0.003325,0.013569,0.011974,0.00011,0.00035,0.001223,0.000171,0.002433,0.001725,8.7e-05
115,B,12,The last bus leaves without her. I feel:, a) happy b, a,0.087768,"[["" a"", 0.087768], ["" A"", 0.068354], ["" ("", 0.038947], ["" anxious"", 0.023622], ["" sad"", 0.016235], ["" "", 0.015252], ["" disappointed"", 0.015252], ["" The"", 0.012644], ["" worried"", 0.012644], ["" \n"", 0.011158], ["" I"", 0.010482], ["" relieved"", 0.009251], ["" guilty"", 0.00869], ["" -"", 0.00869], ["" scared"", 0.007204], ["" C"", 0.005973], ["" angry"", 0.005973], ["" F"", 0.005973], ["" sadness"", 0.005271], ["" frustrated"", 0.005271]]",0.003003,0.000394,7.8e-05,7.3e-05,0.000145,2.6e-05,0.000834,0.003003,0.000204,8.5e-05,0.000159,0.003856,0.009251,0.00063,0.00012,0.000192,4.3e-05,0.007204,0.000888,0.004652,0.001879,0.023622,0.001822,0.000175,0.016235,0.000808,0.002734,0.001766,0.00437,0.00249,0.000556,0.00249,0.00018,0.00114,0.004652,0.001105,0.00869,0.002821,6.8e-05,0.004652,0.000116,0.000446,0.000406,0.005973,0.005271,0.001176,0.000211,0.000556,0.000945,0.00015,0.003856,9.4e-05,2.9e-05
116,C1,12,The insult leaves a bitter taste. I feel:, a) happy b, a,0.039984,"[["" a"", 0.039984], ["" “"", 0.029253], ["" ashamed"", 0.027481], ["" I"", 0.022782], ["" ("", 0.020105], ["" angry"", 0.018887], ["" hum"", 0.017743], ["" A"", 0.015658], ["" embarrassed"", 0.015658], ["" betrayed"", 0.014709], ["" \"""", 0.014709], ["" anger"", 0.013818], ["" hurt"", 0.013818], ["" "", 0.012194], ["" dis"", 0.009497], ["" -"", 0.009497], ["" bel"", 0.009497], ["" disappointed"", 0.008922], ["" offended"", 0.008381], ["" The"", 0.008381]]",0.002119,0.013818,1.5e-05,3.9e-05,7e-05,2.6e-05,0.000488,0.000883,4.8e-05,2.4e-05,5.6e-05,0.000112,0.000287,7.3e-05,1.7e-05,2e-05,4e-06,0.000667,0.000417,0.001099,0.000135,0.001991,1.3e-05,0.002119,0.006527,0.000185,0.000536,0.000357,0.001368,0.000269,0.000109,0.001033,0.000203,0.000431,0.027481,0.006527,0.002721,0.000261,0.017743,0.015658,0.000404,0.003282,0.001066,0.018887,0.005083,0.002721,0.004214,0.000473,6.8e-05,8e-06,0.000116,3e-05,3.1e-05
117,C2,12,The factory leaves poison in the river. I feel:, a) happy b, a,0.15262,"[["" a"", 0.15262], ["" A"", 0.134686], ["" ("", 0.081692], ["" \n"", 0.028232], ["" angry"", 0.019403], ["" "", 0.019403], ["" The"", 0.013336], ["" sad"", 0.012528], ["" anger"", 0.011769], ["" __"", 0.010386], ["" *"", 0.009757], ["" ["", 0.009166], ["" I"", 0.007598], ["" worried"", 0.007598], ["" -"", 0.007138], ["" unhappy"", 0.007138], [""."", 0.007138], ["" B"", 0.007138], ["" ______"", 0.006299], ["" Ang"", 0.005918]]",0.00145,0.00019,1.1e-05,7e-06,3.2e-05,4.5e-05,8e-06,0.000624,9.6e-05,1.4e-05,1.3e-05,1.6e-05,7.7e-05,3.1e-05,1.7e-05,1.3e-05,3e-06,0.003821,0.001028,0.002467,0.000367,0.001982,2.3e-05,1.3e-05,0.012528,4.4e-05,0.000605,2.8e-05,1.7e-05,1.5e-05,0.000131,0.000112,1.1e-05,6.2e-05,0.004329,0.000605,0.001921,0.00039,7e-06,0.001095,2.3e-05,0.003168,0.000324,0.019403,0.00211,0.000314,0.000153,3.3e-05,9.9e-05,1.7e-05,0.001695,1.4e-05,2e-06
118,D,12,The tide leaves shells on the beach. I feel:, a) happy b, a,0.049714,"[["" a"", 0.049714], ["" \n"", 0.049714], ["" A"", 0.049714], ["" peaceful"", 0.030153], ["" calm"", 0.028326], ["" the"", 0.028326], ["" happy"", 0.024998], ["" empty"", 0.018289], ["" The"", 0.017181], ["" ("", 0.015162], ["" shells"", 0.01257], ["" peace"", 0.01257], ["" "", 0.011093], ["" sad"", 0.009196], ["" I"", 0.008639], ["" Peace"", 0.008116], ["" alone"", 0.007162], ["" -"", 0.00632], ["" excited"", 0.00632], ["" relaxed"", 0.00632]]",0.000939,0.00014,1.2e-05,3.5e-05,4.8e-05,6e-06,0.000168,0.001928,0.001928,0.000197,0.000357,0.000732,0.002805,0.028326,0.030153,0.00632,0.003834,0.001549,0.000278,0.000392,0.000109,0.002325,1.1e-05,0.000191,0.009196,2.7e-05,0.000552,0.001868,0.007162,0.002986,0.000174,0.018289,0.000163,0.000779,0.000535,0.000119,0.000458,6.8e-05,5e-05,0.000472,7.5e-05,0.000357,9.3e-05,0.000357,0.000588,0.001284,2.2e-05,6.6e-05,0.00632,0.000519,0.024998,0.003178,0.000444
119,E,12,The massage leaves her back loose. I feel:," relaxed, calm,", relieved,0.030012,"[["" relieved"", 0.030012], ["" relaxed"", 0.030012], ["" a"", 0.026486], ["" calm"", 0.014177], ["" happy"", 0.014177], ["" I"", 0.014177], ["" relief"", 0.013318], ["" the"", 0.012511], ["" grateful"", 0.012511], ["" "", 0.008599], ["" accomplished"", 0.007588], ["" satisfied"", 0.007588], ["" good"", 0.007588], ["" A"", 0.006697], ["" proud"", 0.006697], ["" guilty"", 0.00591], ["" loose"", 0.005552], ["" she"", 0.005215], ["" my"", 0.005215], ["" it"", 0.004899]]",0.002464,0.000143,6.4e-05,0.000209,0.000567,1.9e-05,0.000501,0.003584,0.000825,0.000663,0.000935,0.013318,0.030012,0.014177,0.002622,0.030012,0.001591,0.00047,0.000168,0.000378,0.000366,0.002388,8.2e-05,0.000333,0.001542,5.2e-05,0.000402,0.000202,0.000168,0.000304,0.000162,0.000775,0.000102,0.000304,0.002314,0.001201,0.00591,0.003163,0.000168,0.001027,0.000415,0.000313,0.000366,0.001027,0.000825,0.000706,8.7e-05,9e-05,0.001128,0.000516,0.014177,0.000313,0.001361
120,A1,13,The asphalt takes the skin off his knees. I feel:, a pang of guilt, a,0.062076,"[["" a"", 0.062076], ["" the"", 0.037651], ["" I"", 0.024309], ["" nothing"", 0.022836], ["" pain"", 0.022836], ["" shame"", 0.017785], ["" guilty"", 0.015695], ["" guilt"", 0.011483], ["" he"", 0.011483], ["" his"", 0.00952], ["" this"", 0.00952], ["" my"", 0.008943], ["" it"", 0.008943], ["" A"", 0.008401], ["" "", 0.007414], ["" The"", 0.006965], ["" no"", 0.006965], ["" Nothing"", 0.006146], ["" anger"", 0.005774], ["" an"", 0.005774]]",0.022836,0.000445,0.000806,0.000432,0.00027,8.2e-05,0.002124,0.022836,0.000186,0.000145,0.000116,0.005095,0.000858,0.000445,4.1e-05,3.3e-05,2.3e-05,0.000806,0.000381,0.005424,0.000711,0.001102,0.002059,0.000279,0.001934,8.2e-05,0.000316,0.000254,0.000198,0.000154,0.001371,0.000648,0.000358,0.000124,0.004787,0.017785,0.015695,0.011483,0.00014,0.002333,0.000186,0.000474,0.000832,0.00146,0.000381,0.000254,9.6e-05,0.000217,0.000262,0.00014,0.000418,9.3e-05,8e-06
121,A2,13,The zoo takes the cub from its mother. I feel:, a) happy b, a,0.248268,"[["" a"", 0.248268], ["" A"", 0.110168], ["" ("", 0.097223], ["" \n"", 0.033599], ["" sad"", 0.017984], ["" *"", 0.015871], ["" "", 0.01491], ["" angry"", 0.013158], ["" anger"", 0.012361], ["" The"", 0.012361], ["" ["", 0.011612], ["" __"", 0.009043], [""."", 0.007043], ["" -"", 0.007043], ["" scared"", 0.005839], ["" ______"", 0.005839], ["" C"", 0.005839], ["" I"", 0.005839], ["" Ang"", 0.005485], ["" \n\n"", 0.005485]]",0.001781,0.0002,1.5e-05,9e-06,2.9e-05,1.4e-05,5.2e-05,0.001896,6.7e-05,2.9e-05,5.5e-05,8.3e-05,0.0003,3.2e-05,9e-06,2.1e-05,2e-06,0.005839,0.00051,0.002018,0.00051,0.001303,1.3e-05,2.1e-05,0.017984,6.1e-05,0.000362,3.6e-05,5.5e-05,5.5e-05,0.0003,0.000161,1.6e-05,0.000166,0.003541,0.000766,0.001673,0.000423,7e-06,0.00108,4.3e-05,0.000895,0.000104,0.013158,0.000868,0.00034,0.000241,5.1e-05,0.000319,3.4e-05,0.002936,7.8e-05,2e-06
122,A3,13,The boss takes away her badge. I feel:, a) happy b, a,0.15677,"[["" a"", 0.15677], ["" A"", 0.122093], ["" ("", 0.042194], ["" \n"", 0.024042], ["" sad"", 0.018724], ["" betrayed"", 0.014582], ["" "", 0.013698], ["" The"", 0.012089], ["" angry"", 0.011356], ["" __"", 0.011356], ["" anger"", 0.011356], ["" C"", 0.010668], ["" -"", 0.010022], ["" disappointed"", 0.008309], ["" scared"", 0.006888], ["" shocked"", 0.006888], ["" I"", 0.006471], ["" relieved"", 0.006079], ["" Ang"", 0.00571], ["" *"", 0.005364]]",0.000704,0.000621,2.1e-05,1.7e-05,0.000221,7e-06,0.000531,0.004734,0.000108,4.6e-05,4.9e-05,0.001399,0.006079,0.000105,1.6e-05,7e-05,6e-06,0.006888,0.000583,0.002167,0.001056,0.001913,0.000108,0.000139,0.018724,0.000484,0.001688,0.000469,0.000152,7.9e-05,0.000202,0.001274,0.000178,0.000322,0.004734,0.00149,0.003925,0.000454,9.5e-05,0.003057,5.1e-05,0.000251,0.000152,0.011356,0.001913,0.000876,0.000454,0.000147,0.001124,0.000167,0.003925,5.1e-05,2.6e-05
123,A4,13,He takes the bribe without a word. I feel:, a) happy b, a,0.054619,"[["" a"", 0.054619], ["" A"", 0.048201], ["" ("", 0.037539], ["" ashamed"", 0.029235], ["" "", 0.024237], ["" shame"", 0.022768], ["" betrayed"", 0.017732], ["" I"", 0.015649], ["" guilty"", 0.0147], ["" “"", 0.01381], ["" he"", 0.012187], ["" _"", 0.010755], ["" \"""", 0.009491], ["" nothing"", 0.008916], ["" He"", 0.008916], ["" anger"", 0.008916], ["" \n"", 0.007869], ["" The"", 0.007869], ["" -"", 0.007392], ["" the"", 0.007392]]",0.001756,0.00057,4.5e-05,4.3e-05,5.9e-05,2.2e-05,0.000732,0.008916,0.000216,0.000102,0.000135,0.00508,0.004773,0.000335,0.000105,7.2e-05,3.8e-05,0.000779,0.00038,0.00328,0.000458,0.001549,9.3e-05,0.000253,0.001989,6.2e-05,0.00043,0.00014,0.000163,0.000105,0.000253,0.000519,0.000158,0.000216,0.029235,0.022768,0.0147,0.004483,0.001,0.004483,0.000357,0.005757,0.000804,0.002806,0.000646,0.000829,0.001811,0.000238,0.000368,0.000216,0.001245,7e-05,3e-05
124,A5,13,His take on the facts is all wrong. I feel:, A) Angry B, A,0.05913,"[["" A"", 0.05913], ["" \n"", 0.052182], ["" a"", 0.043261], ["" "", 0.038177], ["" ("", 0.027931], ["" The"", 0.023156], ["" Angry"", 0.021753], ["" disappointed"", 0.015915], ["" angry"", 0.01495], ["" *"", 0.01495], ["" frustrated"", 0.013194], ["" Dis"", 0.012394], ["" Strong"", 0.011643], ["" annoyed"", 0.010938], ["" I"", 0.010275], ["" F"", 0.009653], ["" -"", 0.009653], ["" __"", 0.009068], ["" Ang"", 0.008519], ["" Sad"", 0.008002]]",0.000101,0.000194,2e-06,2e-06,7.8e-05,4e-06,4.9e-05,0.00148,0.000386,0.000101,3.7e-05,1.1e-05,0.000398,0.000107,1.8e-05,6.9e-05,8e-06,0.001576,0.000721,0.0002,0.000528,0.006634,1e-05,1.9e-05,0.007062,2.7e-05,0.001189,3.7e-05,2.8e-05,1.4e-05,3.1e-05,8.1e-05,2e-05,0.000926,0.004854,6.5e-05,0.002023,3.9e-05,1.3e-05,0.004854,5.6e-05,0.001786,0.000512,0.01495,0.013194,0.002766,0.000138,2.3e-05,0.000451,3.7e-05,0.000986,0.000107,3.6e-05
