idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,B,2,Her doctor says the results are concerning. I feel:," a) anxious,", a,0.120729,"[["" a"", 0.120729], ["" A"", 0.100088], ["" anxious"", 0.041723], ["" \n"", 0.028676], ["" ("", 0.026938], ["" scared"", 0.023773], ["" worried"", 0.022333], ["" *"", 0.019708], ["" Concern"", 0.018514], ["" "", 0.015349], ["" concerned"", 0.011954], ["" The"", 0.01123], ["" I"", 0.00991], ["" __"", 0.00931], ["" sad"", 0.008216], ["" C"", 0.00725], ["" -"", 0.00725], ["" blank"", 0.006811], ["" Wor"", 0.006811], ["" N"", 0.006398]]",0.000493,0.00015,7e-06,1.3e-05,0.000125,7e-06,0.001428,0.0013,0.000206,5.7e-05,0.000165,0.000187,0.00152,0.000212,1.7e-05,6.9e-05,8e-06,0.023773,0.003646,0.002354,0.005304,0.041723,0.00024,0.000193,0.008216,0.000233,0.006398,0.000339,0.000233,4.2e-05,0.000121,0.000449,4.9e-05,0.005647,0.003425,0.000155,0.003425,0.000187,2e-05,0.001184,3.2e-05,0.000309,0.001184,0.002354,0.002211,0.002077,8.1e-05,0.000193,0.000922,7.3e-05,0.001112,0.000187,1.8e-05
102,B,3,A shadow moves in his peripheral vision. I feel:, a sense of une, a,0.056866,"[["" a"", 0.056866], ["" fear"", 0.030438], ["" anxious"", 0.023705], ["" A"", 0.022269], ["" une"", 0.014378], ["" uneasy"", 0.013507], ["" The"", 0.01192], ["" Fear"", 0.01192], ["" nothing"", 0.011198], ["" I"", 0.011198], ["" nervous"", 0.010519], ["" the"", 0.009283], ["" anxiety"", 0.009283], ["" "", 0.008721], ["" excitement"", 0.008192], ["" He"", 0.00723], ["" scared"", 0.00723], ["" excited"", 0.006792], ["" appreh"", 0.006792], ["" annoyed"", 0.006792]]",0.002071,0.000141,4.5e-05,4.2e-05,4.4e-05,1.5e-05,0.001009,0.011198,0.000338,8.3e-05,0.002071,0.001256,0.001218,0.004668,0.000349,0.000508,0.000247,0.00723,0.002744,0.030438,0.001564,0.023705,0.001075,0.000181,0.001042,1.9e-05,0.000205,0.000199,0.000462,0.000371,0.00017,0.000383,2.9e-05,0.00028,0.000247,0.000232,0.000575,0.000492,4.7e-05,0.000492,0.00036,0.00036,0.000739,0.001075,0.001256,0.001717,8.3e-05,0.000575,0.006792,0.000632,0.001515,0.004668,0.000232
103,B,4,She hears glass breaking downstairs at night. I feel:, a) scared b, a,0.057385,"[["" a"", 0.057385], ["" anxious"", 0.044692], ["" scared"", 0.03944], ["" fear"", 0.030716], ["" A"", 0.030716], ["" Fear"", 0.015445], ["" "", 0.014509], ["" The"", 0.012804], ["" I"", 0.012804], ["" terrified"", 0.0113], ["" anxiety"", 0.0113], ["" worried"", 0.0113], ["" ("", 0.010615], ["" uneasy"", 0.009368], ["" -"", 0.009368], ["" F"", 0.0088], ["" nervous"", 0.0088], ["" afraid"", 0.008267], ["" frightened"", 0.007766], ["" She"", 0.006854]]",0.002157,0.000321,3e-05,5.6e-05,0.000134,1.3e-05,0.001019,0.002857,0.000207,0.000104,0.000745,0.0007,0.001482,0.001788,0.000207,0.000161,4.9e-05,0.03944,0.008267,0.030716,0.0113,0.044692,0.001229,0.000599,0.004425,8.1e-05,0.001529,0.000161,0.0007,0.000321,0.000177,0.000481,0.000363,0.000819,0.00135,0.000637,0.004157,0.001392,3.9e-05,0.001482,0.00013,0.00058,0.001084,0.002444,0.002225,0.001578,0.000452,0.001308,0.003237,0.00025,0.001733,0.001308,4.9e-05
104,B,5,The turbulence shakes the plane violently. I feel:, a) scared b, a,0.136623,"[["" a"", 0.136623], ["" A"", 0.106402], ["" fear"", 0.036772], ["" ("", 0.034544], ["" anxious"", 0.025273], ["" scared"", 0.025273], ["" Fear"", 0.019682], ["" "", 0.01849], ["" \n"", 0.01849], ["" The"", 0.0144], ["" -"", 0.013527], ["" I"", 0.011215], ["" the"", 0.010535], ["" anxiety"", 0.010535], ["" terrified"", 0.008734], ["" __"", 0.007708], ["" nause"", 0.007241], ["" “"", 0.006802], ["" nervous"", 0.006802], ["" F"", 0.00639]]",0.001426,4.3e-05,2e-05,1.9e-05,3e-05,8e-06,0.000695,0.00342,0.000181,0.0001,0.000421,0.000865,0.00098,0.002208,0.000113,0.000256,9.1e-05,0.025273,0.003876,0.036772,0.008734,0.025273,0.00172,0.000541,0.000328,1.2e-05,0.000493,0.000248,0.000205,1.8e-05,4.4e-05,0.000107,1.2e-05,0.001043,8.3e-05,2.8e-05,0.000155,5.5e-05,7e-06,0.00011,3.1e-05,0.000226,0.007241,0.000449,0.000525,0.000281,8e-05,0.001616,0.003641,0.000435,0.000463,4.7e-05,9.7e-05
105,B,6,Her brakes fail on the steep hill. I feel:, a. anxious b, a,0.141664,"[["" a"", 0.141664], ["" A"", 0.080718], ["" ("", 0.03161], ["" fear"", 0.026205], ["" scared"", 0.021725], ["" anxious"", 0.018011], ["" terrified"", 0.014931], ["" The"", 0.012378], ["" \n"", 0.011628], ["" Fear"", 0.011628], ["" "", 0.010262], ["" I"", 0.00964], ["" -"", 0.00964], ["" frightened"", 0.009056], ["" worried"", 0.008508], ["" anxiety"", 0.008508], ["" \"""", 0.007053], ["" __"", 0.007053], [""."", 0.006626], ["" _"", 0.006224]]",0.002437,8.6e-05,7.6e-05,4.2e-05,7.1e-05,1.1e-05,0.000698,0.001389,0.000291,4.1e-05,0.000133,0.003332,0.004278,0.000698,3.9e-05,0.000107,5.4e-05,0.021725,0.002595,0.026205,0.014931,0.018011,0.004847,0.000129,0.002151,0.000114,0.00229,0.000133,0.000142,5.9e-05,0.0002,0.000104,4.8e-05,0.000985,0.000561,0.000227,0.000791,0.000374,1.5e-05,0.001151,3.9e-05,0.000386,0.001116,0.001389,0.00229,0.00033,7.8e-05,0.00048,0.003775,0.000955,0.002021,0.00011,4.5e-05
106,B,7,A growling comes from the darkness ahead. I feel:, fear. I am, fear,0.080787,"[["" fear"", 0.080787], ["" a"", 0.071294], ["" A"", 0.071294], ["" Fear"", 0.059105], ["" \n"", 0.031637], ["" ("", 0.016934], ["" excited"", 0.015908], ["" excitement"", 0.014944], ["" -"", 0.014039], ["" anxious"", 0.013188], ["" uneasy"", 0.012389], ["" The"", 0.011638], ["" une"", 0.010933], ["" scared"", 0.010933], ["" "", 0.010271], ["" App"", 0.010271], ["" nervous"", 0.009649], [""."", 0.009064], ["" appreh"", 0.008515], ["" *"", 0.008515]]",0.00048,2.5e-05,1e-05,1.2e-05,1.6e-05,4e-06,0.000156,0.003778,8.9e-05,2.6e-05,0.000265,0.000257,0.000528,0.001017,6.7e-05,6.7e-05,4.6e-05,0.010933,0.007514,0.080787,0.002764,0.013188,0.000291,0.000351,0.000129,2e-06,0.000257,3e-05,0.000265,5.1e-05,9e-06,6.7e-05,5e-06,0.000129,4.5e-05,4.5e-05,8.3e-05,4.2e-05,1e-05,0.000107,6.9e-05,0.000133,0.000598,0.000351,0.000424,0.000398,2.1e-05,0.000579,0.015908,0.000466,0.000374,0.001785,0.000114
107,B,8,She notices a suspicious package near her car. I feel:, a. anxious b, a,0.078999,"[["" a"", 0.078999], ["" A"", 0.057797], ["" anxious"", 0.037317], ["" ("", 0.030937], ["" fear"", 0.024093], ["" scared"", 0.018764], ["" The"", 0.015556], ["" Fear"", 0.013728], ["" "", 0.012896], ["" \n"", 0.012115], ["" worried"", 0.011381], ["" nervous"", 0.010691], ["" uneasy"", 0.010044], ["" anxiety"", 0.009435], ["" I"", 0.008863], ["" suspicious"", 0.008863], ["" concerned"", 0.008326], ["" concern"", 0.008326], ["" Concern"", 0.007822], ["" __"", 0.007822]]",0.000751,0.000139,1.6e-05,2.5e-05,5.6e-05,5e-06,0.00019,0.00164,0.000153,4.1e-05,0.000485,0.001402,0.004187,0.000964,6.8e-05,0.000294,2.6e-05,0.018764,0.002878,0.024093,0.004187,0.037317,0.001127,0.000135,0.001589,3.1e-05,0.000705,3.6e-05,6e-05,4.8e-05,7.7e-05,8.2e-05,8e-06,0.000532,0.000683,0.00019,0.000851,0.000259,2.4e-05,0.001238,0.000148,0.000516,0.000728,0.001745,0.001026,0.0012,0.000119,8.2e-05,0.005723,0.000428,0.00204,0.003695,3.4e-05
108,B,9,The elevator stops between floors suddenly. I feel:, A) a downward, A,0.194202,"[["" A"", 0.194202], ["" a"", 0.151245], ["" \n"", 0.097651], ["" ("", 0.080955], ["" \n\n"", 0.031703], ["" scared"", 0.016969], ["" fear"", 0.011663], ["" "", 0.010292], ["" __"", 0.009669], ["" anxious"", 0.009669], ["" trapped"", 0.008016], ["" The"", 0.00753], ["" ["", 0.007074], ["" -"", 0.006645], ["" frightened"", 0.004862], ["" *"", 0.004862], ["" _"", 0.004862], ["" Fear"", 0.004567], ["" shocked"", 0.00429], ["" surprised"", 0.00429]]",0.000679,3.1e-05,4e-06,5e-06,3e-05,2e-06,0.00025,0.00168,0.000235,4.2e-05,0.000375,0.000845,0.002297,0.001019,0.000126,7.9e-05,2.1e-05,0.016969,0.001309,0.011663,0.00429,0.009669,0.003557,7.2e-05,0.000177,1.1e-05,0.000235,0.000201,0.000412,2.6e-05,1.3e-05,5.4e-05,7e-06,0.000581,6.9e-05,1.7e-05,5.6e-05,2.1e-05,6e-06,0.000599,0.00013,9.5e-05,0.000899,0.000331,0.002027,0.001051,3.5e-05,0.008016,0.002949,0.000274,0.000266,0.000161,2.9e-05
109,B,10,Her phone shows an unknown caller at 3am. I feel:, a) anxious b, a,0.069677,"[["" a"", 0.069677], ["" anxious"", 0.057764], ["" A"", 0.050977], ["" scared"", 0.030919], ["" \n"", 0.029046], ["" fear"", 0.025633], ["" Fear"", 0.017617], ["" "", 0.01655], ["" uneasy"", 0.014605], ["" worried"", 0.014605], ["" ("", 0.01372], ["" anxiety"", 0.012889], ["" -"", 0.010685], ["" nervous"", 0.00943], ["" The"", 0.008858], ["" annoyed"", 0.008322], ["" terrified"", 0.008322], ["" I"", 0.008322], ["" An"", 0.007344], ["" *"", 0.006088]]",0.001126,0.000222,2.7e-05,2.2e-05,5.1e-05,8e-06,0.000877,0.002384,0.000112,3.2e-05,0.000389,0.001317,0.002538,0.000934,7.9e-05,0.000139,2.8e-05,0.030919,0.003693,0.025633,0.008322,0.057764,0.001446,0.000441,0.001857,8.4e-05,0.001744,0.00013,0.000484,0.000268,0.000108,0.000173,4.1e-05,0.000774,0.000774,0.000285,0.001977,0.000683,3.9e-05,0.000963,0.000139,0.000705,0.000963,0.001199,0.001446,0.001446,0.000603,0.000236,0.005719,0.000389,0.000799,0.002538,4e-05
110,B,11,A figure watches him from across the street. I feel:," anxious, uneasy,", anxious,0.055377,"[["" anxious"", 0.055377], ["" a"", 0.043128], ["" uneasy"", 0.031553], ["" \n"", 0.023085], ["" A"", 0.021686], ["" fear"", 0.021686], ["" nervous"", 0.015866], ["" nothing"", 0.015866], ["" scared"", 0.014905], ["" curious"", 0.013153], ["" une"", 0.012356], ["" The"", 0.012356], ["" *"", 0.010904], ["" "", 0.010904], ["" anxiety"", 0.010244], ["" I"", 0.009623], ["" Cur"", 0.00904], ["" excited"", 0.00904], ["" watched"", 0.008492], ["" -"", 0.007978]]",0.000868,0.000171,3.6e-05,4.7e-05,2.5e-05,1.2e-05,0.001262,0.015866,0.000256,0.000121,0.001046,0.000362,0.000953,0.002757,0.000182,0.000213,0.000182,0.014905,0.003124,0.021686,0.002433,0.055377,0.000166,0.000373,0.00259,1.8e-05,0.00079,0.00016,0.00178,0.000766,0.000114,0.000635,4.5e-05,0.000655,0.001262,0.00051,0.001149,0.000309,8.3e-05,0.000983,0.000351,0.000766,0.001302,0.002433,0.001114,0.001476,0.000329,0.000578,0.00904,0.000676,0.002286,0.013153,0.000125
111,B,12,She smells gas but cannot find the source. I feel:, a) anxious b, a,0.15927,"[["" a"", 0.15927], ["" A"", 0.102832], ["" ("", 0.029462], ["" anxious"", 0.020249], ["" \n"", 0.013074], ["" *"", 0.013074], ["" scared"", 0.012282], ["" The"", 0.012282], ["" -"", 0.011537], [""."", 0.010182], ["" "", 0.010182], ["" worried"", 0.009565], ["" __"", 0.008985], ["" annoyed"", 0.00793], ["" Concern"", 0.007449], ["" hopeless"", 0.006998], ["" I"", 0.006998], ["" F"", 0.006998], ["" concerned"", 0.006574], ["" concern"", 0.006574]]",0.000918,9.1e-05,2e-05,3.2e-05,8.5e-05,7e-06,0.000491,0.003306,0.000271,5.3e-05,0.000631,0.001008,0.002134,0.000476,4.2e-05,0.000239,1.5e-05,0.012282,0.002005,0.006176,0.002917,0.020249,0.000395,0.000124,0.004244,2.2e-05,0.006998,0.000117,7.8e-05,4.6e-05,8.8e-05,0.000289,1.8e-05,0.002272,0.001467,0.000155,0.00089,0.000255,2.1e-05,0.002134,5.9e-05,0.00089,0.001883,0.002574,0.005801,0.003105,4.3e-05,0.000447,0.001662,0.000128,0.001561,0.000407,5.7e-05
112,B,13,The ice beneath his feet starts cracking. I feel:, a) happy b, a,0.051801,"[["" a"", 0.051801], ["" fear"", 0.037899], ["" anxious"", 0.021594], ["" The"", 0.021594], ["" A"", 0.021594], ["" Fear"", 0.019057], ["" "", 0.013097], ["" anxiety"", 0.011558], ["" I"", 0.011558], ["" -"", 0.011558], ["" scared"", 0.0102], ["" the"", 0.009002], ["" excitement"", 0.009002], ["" ("", 0.009002], ["" excited"", 0.007944], ["" dread"", 0.006586], ["" He"", 0.006187], ["" nervous"", 0.006187], ["" cold"", 0.005812], ["" *"", 0.00546]]",0.003752,0.000103,8.2e-05,4.8e-05,3.3e-05,1.9e-05,0.001469,0.004121,0.000308,8.2e-05,0.000396,0.00138,0.001218,0.002348,0.00017,0.000233,0.000299,0.0102,0.002276,0.037899,0.004818,0.021594,0.003752,0.000233,0.001564,6.6e-05,0.000979,0.000205,0.000338,0.000181,0.00024,0.000255,7.4e-05,0.000787,0.000308,0.000318,0.000837,0.000477,3.5e-05,0.000594,0.000124,0.000308,0.000739,0.000812,0.000864,0.000652,7.1e-05,0.000812,0.007944,0.000949,0.001829,0.000492,0.000205
113,B,14,Her test results will arrive tomorrow. I feel:, a) anxious b, a,0.141959,"[["" a"", 0.141959], ["" anxious"", 0.125278], ["" A"", 0.080886], ["" \n"", 0.035893], ["" ("", 0.02626], ["" "", 0.02626], ["" nervous"", 0.019212], ["" worried"", 0.015927], ["" __"", 0.012404], ["" -"", 0.00966], ["" I"", 0.00966], ["" scared"", 0.00966], ["" hopeful"", 0.008525], ["" Hope"", 0.007524], ["" *"", 0.007068], ["" An"", 0.00664], ["" excited"", 0.00664], ["" N"", 0.006237], ["" relieved"", 0.006237], ["" The"", 0.005859]]",0.000618,8.9e-05,1.2e-05,9e-06,0.000118,8e-06,0.000899,0.001118,0.000424,0.000156,0.000183,0.000512,0.006237,0.001228,0.000122,0.000375,3.9e-05,0.00966,0.001118,0.001118,0.002443,0.125278,9.2e-05,7.9e-05,0.005504,0.000194,0.002443,0.000161,7.6e-05,8.9e-05,0.000114,0.001228,4.5e-05,0.005504,0.000545,5.1e-05,0.000793,7.6e-05,1.9e-05,0.000266,3.6e-05,0.000257,0.001307,0.001307,0.002295,0.00119,1.8e-05,7.6e-05,0.00664,0.000188,0.005504,0.000301,0.000134
114,B,15,A scream echoes through the empty building. I feel:, a) scared b, a,0.134594,"[["" a"", 0.134594], ["" A"", 0.104822], ["" \n"", 0.092505], ["" fear"", 0.067678], ["" ("", 0.036226], ["" Fear"", 0.024897], ["" \n\n"", 0.024897], ["" scared"", 0.024897], ["" nothing"", 0.016075], ["" "", 0.012519], ["" anxious"", 0.00975], ["" terrified"", 0.00975], ["" -"", 0.00975], ["" *"", 0.009159], ["" frightened"", 0.009159], ["" The"", 0.008083], ["" F"", 0.008083], ["" ["", 0.007593], ["" dread"", 0.007133], ["" excited"", 0.006701]]",0.002316,4e-05,2.6e-05,2.2e-05,2e-05,5e-06,0.000643,0.016075,7.7e-05,2.2e-05,0.000179,0.00132,0.001592,0.001028,6.2e-05,9.6e-05,4.1e-05,0.024897,0.004064,0.067678,0.00975,0.00975,0.000852,0.000135,0.001028,1.7e-05,0.000485,0.000139,0.001804,0.000304,4.7e-05,0.000643,4.1e-05,0.000442,0.000209,9.6e-05,0.000456,0.000215,5e-06,0.00039,5.6e-05,0.000355,0.000685,0.00039,0.000852,0.000586,9.6e-05,0.00124,0.006701,0.000729,0.000586,0.000485,0.000123
115,B,16,She realizes she left her door unlocked all day. I feel:, anxious. I think, anxious,0.086354,"[["" anxious"", 0.086354], ["" a"", 0.076207], ["" A"", 0.049203], ["" "", 0.024741], ["" scared"", 0.020511], ["" ("", 0.019268], ["" worried"", 0.019268], ["" nervous"", 0.014097], ["" anxiety"", 0.014097], ["" -"", 0.011687], ["" The"", 0.010979], ["" I"", 0.010979], ["" uneasy"", 0.009689], ["" *"", 0.009102], ["" fear"", 0.008032], ["" annoyed"", 0.008032], ["" concerned"", 0.008032], ["" Fear"", 0.007546], ["" __"", 0.006659], ["" F"", 0.006659]]",0.000353,9.5e-05,1.8e-05,1.9e-05,5.4e-05,5e-06,0.00013,0.001353,0.000207,0.000126,0.000482,0.001054,0.005876,0.000747,7.6e-05,0.000426,3e-05,0.020511,0.003348,0.008032,0.00552,0.086354,0.001533,0.000847,0.003145,4.6e-05,0.000771,6.1e-05,0.000143,0.000126,5.4e-05,0.000104,2.4e-05,0.000659,0.004039,0.000547,0.004872,0.000771,4.9e-05,0.006255,0.000266,0.000659,0.000873,0.001908,0.00245,0.000795,0.000302,0.000115,0.004577,0.000376,0.004039,0.00093,8.1e-05
116,B,17,The warning sirens begin to sound outside. I feel:, A) anxious B, A,0.137695,"[["" A"", 0.137695], ["" a"", 0.121515], ["" \n"", 0.073703], ["" anxious"", 0.047586], ["" ("", 0.032705], ["" \n\n"", 0.022478], ["" scared"", 0.018635], ["" fear"", 0.015449], ["" An"", 0.015449], ["" "", 0.012808], ["" -"", 0.012808], ["" uneasy"", 0.012032], ["" The"", 0.011303], ["" __"", 0.010618], ["" Fear"", 0.009975], ["" *"", 0.00937], ["" worried"", 0.008803], ["" anxiety"", 0.008269], ["" nervous"", 0.008269], ["" N"", 0.007768]]",0.000242,1e-05,2e-06,5e-06,1.4e-05,2e-06,0.000819,0.004712,0.000107,2.6e-05,0.000529,0.001119,0.003238,0.003669,0.000188,0.000194,7.2e-05,0.018635,0.001964,0.015449,0.003906,0.047586,0.001437,0.000107,0.000452,1.6e-05,0.000497,3.1e-05,0.000111,2.9e-05,2.3e-05,5.7e-05,4e-06,0.000988,7.6e-05,1.3e-05,0.000161,3.3e-05,1e-05,0.000194,3.1e-05,0.000142,0.000481,0.000352,0.00153,0.001191,4.2e-05,0.000399,0.006855,0.000172,0.000481,0.000512,0.000147
117,B,18,Her chest tightens for no apparent reason. I feel:, anxious. I feel, anxious,0.037656,"[["" anxious"", 0.037656], ["" a"", 0.031218], ["" A"", 0.018935], ["" I"", 0.015697], ["" The"", 0.014746], ["" anxiety"", 0.013014], ["" Fear"", 0.011484], ["" fear"", 0.010789], ["" "", 0.010789], ["" the"", 0.009521], ["" scared"", 0.008402], ["" worried"", 0.008402], ["" ("", 0.007893], ["" nervous"", 0.006544], ["" She"", 0.005775], ["" It"", 0.005775], ["" nothing"", 0.005425], ["" My"", 0.005425], ["" my"", 0.005425], ["" pain"", 0.005096]]",0.005096,0.00027,7.2e-05,0.00012,0.00018,4.5e-05,0.003503,0.005425,0.000609,0.000132,0.00146,0.001102,0.001604,0.002563,0.000192,0.000505,7e-05,0.008402,0.001934,0.010789,0.004225,0.037656,0.003847,0.000347,0.004359,0.00012,0.002728,0.000886,0.000537,0.00059,0.000445,0.001761,0.000109,0.002728,0.000914,0.000505,0.001817,0.000914,8e-05,0.001249,0.000217,0.000262,0.001554,0.001817,0.002814,0.002333,7.4e-05,0.001875,0.001415,0.000186,0.001707,0.000782,0.000132
118,B,19,A car follows him through three turns. I feel:, a) scared b, a,0.049559,"[["" a"", 0.049559], ["" A"", 0.041086], ["" anxious"", 0.034061], ["" scared"", 0.02341], ["" "", 0.019408], ["" ("", 0.018232], ["" \n"", 0.017127], ["" uneasy"", 0.016089], ["" fear"", 0.014199], ["" I"", 0.010388], ["" The"", 0.010388], ["" threatened"", 0.009759], ["" Fear"", 0.008612], ["" annoyed"", 0.008612], ["" excited"", 0.0076], ["" anxiety"", 0.0076], ["" nervous"", 0.00714], ["" -"", 0.006707], ["" _"", 0.00556], ["" *"", 0.00556]]",0.000664,0.00019,2.8e-05,1.9e-05,2.2e-05,9e-06,0.000203,0.003822,0.000486,0.000119,0.000826,0.001644,0.00461,0.00088,0.000144,0.000252,3.9e-05,0.02341,0.002976,0.014199,0.00461,0.034061,0.000429,0.001095,0.001363,3.2e-05,0.000664,0.000314,0.000644,0.000222,5.5e-05,9.6e-05,2.2e-05,0.000471,0.00039,0.000203,0.000826,0.000184,8.2e-05,0.001029,0.000222,0.000517,0.00175,0.004907,0.004068,0.002177,0.002177,0.001451,0.0076,0.000937,0.00211,0.00175,0.000105
119,B,20,She wakes to her smoke detector beeping. I feel:, annoyed. She gets, annoyed,0.07125,"[["" annoyed"", 0.07125], ["" anxious"", 0.059068], ["" a"", 0.031617], ["" scared"", 0.018015], ["" fear"", 0.018015], ["" worried"", 0.016923], ["" dread"", 0.015898], ["" anxiety"", 0.014935], ["" An"", 0.01403], ["" A"", 0.01318], ["" concerned"", 0.01318], ["" panic"", 0.011631], ["" annoyance"", 0.009643], ["" concern"", 0.00851], ["" Fear"", 0.007994], ["" relieved"", 0.007994], ["" frustrated"", 0.00751], ["" "", 0.007055], ["" I"", 0.007055], ["" F"", 0.007055]]",0.003547,4.6e-05,3.9e-05,4.1e-05,5.2e-05,1.7e-05,0.000985,0.004279,0.000437,0.000194,0.000869,0.003776,0.007994,0.002438,0.000114,0.000171,4.6e-05,0.018015,0.002152,0.018015,0.005849,0.059068,0.011631,8.1e-05,0.004279,6.5e-05,0.00229,0.00022,0.000282,0.000129,0.000291,0.000351,6.3e-05,0.001082,0.001082,0.000511,0.002152,0.000869,3.6e-05,0.002438,0.000146,0.001305,0.001305,0.002021,0.00751,0.004555,0.000118,0.001574,0.002763,0.000182,0.000925,0.000897,0.000107
120,C1,1,The mess his roommate left infuriates him. I feel:, a) happy b, a,0.046216,"[["" a"", 0.046216], ["" angry"", 0.035993], ["" annoyed"", 0.031764], ["" anger"", 0.028031], ["" A"", 0.028031], ["" ("", 0.024737], ["" infuri"", 0.020508], ["" furious"", 0.020508], ["" frustrated"", 0.020508], ["" "", 0.018098], ["" *"", 0.017002], ["" He"", 0.015972], ["" The"", 0.015004], ["" Ang"", 0.014095], ["" Angry"", 0.012439], ["" I"", 0.010312], ["" irritated"", 0.0091], ["" \n"", 0.0091], ["" Inf"", 0.008549], ["" F"", 0.007545]]",0.000498,0.000639,2.2e-05,1.4e-05,7.4e-05,9e-06,0.000143,0.001968,0.00025,8.6e-05,0.000207,0.000177,0.001194,0.000795,0.000115,0.000243,5.6e-05,0.0006,0.000195,0.0006,0.000439,0.004576,2.8e-05,2.6e-05,0.001581,0.000118,0.000873,5.6e-05,8.4e-05,8.1e-05,7.2e-05,0.000228,5.9e-05,0.001968,0.001311,0.000293,0.001396,0.000221,9.5e-05,0.001849,7.9e-05,0.006658,0.001157,0.035993,0.020508,0.001271,0.000104,0.000189,0.00099,0.000189,0.002775,0.000177,0.000172
121,C1,2,Her food arrives cold and wrong again. I feel:, A) happy B, A,0.121237,"[["" A"", 0.121237], ["" a"", 0.113892], ["" ("", 0.034735], ["" *"", 0.03263], ["" annoyed"", 0.023873], ["" "", 0.018592], ["" anger"", 0.018592], ["" angry"", 0.018592], ["" frustrated"", 0.016408], ["" \n"", 0.013602], [""."", 0.011277], ["" Angry"", 0.009952], ["" disappointed"", 0.009952], ["" The"", 0.009952], ["" I"", 0.008782], ["" __"", 0.008782], ["" -"", 0.00825], ["" Ang"", 0.00684], ["" embarrassed"", 0.006425], ["" “"", 0.00567]]",0.000699,0.000249,1.6e-05,1.1e-05,0.000177,1.2e-05,0.000257,0.002851,0.000146,5.9e-05,8.6e-05,0.000282,0.001017,0.000194,2.7e-05,0.000107,1.3e-05,0.001117,0.000257,0.001017,0.000282,0.00196,2.9e-05,1.6e-05,0.00567,4.9e-05,0.001434,5.1e-05,8.1e-05,5.6e-05,0.000121,0.000177,2.5e-05,0.000495,0.003661,0.000656,0.002221,0.000398,4.6e-05,0.006425,0.000121,0.003035,0.00033,0.018592,0.016408,0.000465,0.000111,0.000118,0.000424,6.5e-05,0.001729,4.8e-05,2.2e-05
122,C1,3,He steps in something foul on the sidewalk. I feel:," annoyed.
He steps", disgusted,0.064529,"[["" disgusted"", 0.064529], ["" annoyed"", 0.064529], ["" disgust"", 0.047211], ["" embarrassed"", 0.04435], ["" a"", 0.041663], ["" A"", 0.036768], ["" "", 0.016316], ["" annoyance"", 0.014398], ["" Dis"", 0.014398], ["" gross"", 0.012707], ["" ("", 0.012707], ["" *"", 0.011213], ["" -"", 0.009896], ["" __"", 0.009296], ["" disappointed"", 0.009296], ["" I"", 0.008733], ["" irritated"", 0.008733], ["" ashamed"", 0.007707], ["" embarrassment"", 0.00724], ["" He"", 0.00724]]",0.001615,5e-05,3.7e-05,1.8e-05,3.6e-05,1.2e-05,6.3e-05,0.00364,0.000133,5.9e-05,0.00036,0.002502,0.00364,0.000155,2.6e-05,9.4e-05,1.6e-05,0.000299,0.000219,0.001339,0.00036,0.004976,0.000155,2.2e-05,0.003018,6.5e-05,0.000339,2.9e-05,1.3e-05,1.1e-05,0.000121,2e-05,1.4e-05,0.000339,0.007707,0.004391,0.00342,0.001043,0.00016,0.04435,0.00029,0.064529,0.006801,0.00172,0.004674,0.000281,0.000205,0.000129,0.000478,0.000137,0.002208,0.00017,1.3e-05
123,C1,4,The customer service puts her on hold forever. I feel:, a) happy b, a,0.107278,"[["" a"", 0.107278], ["" A"", 0.061125], ["" annoyed"", 0.037074], ["" \n"", 0.034828], ["" ("", 0.034828], ["" frustrated"", 0.025481], ["" "", 0.022487], ["" angry"", 0.022487], ["" The"", 0.021124], ["" *"", 0.015455], ["" Angry"", 0.012036], ["" sad"", 0.010622], ["" __"", 0.010622], ["" I"", 0.009978], [""."", 0.008272], ["" \n\n"", 0.007771], ["" ______"", 0.0073], ["" happy"", 0.006858], ["" anxious"", 0.006443], ["" F"", 0.006443]]",0.000425,0.000147,1.1e-05,8e-06,0.000156,7e-06,8.4e-05,0.002523,0.000482,0.00013,0.000156,0.000161,0.00153,0.000114,3.5e-05,0.000227,1.4e-05,0.002092,0.000214,0.000321,0.000352,0.006443,1.8e-05,2.4e-05,0.010622,3.4e-05,0.002226,4.9e-05,0.00013,0.000227,3.2e-05,0.00025,3.3e-05,0.000794,0.001192,6.7e-05,0.001438,0.00013,2.8e-05,0.002523,0.00022,0.001393,0.000111,0.022487,0.025481,0.000658,9.8e-05,0.000138,0.000928,0.000104,0.006858,8.6e-05,3e-05
