idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, a sense of awe, a,0.043907,"[["" a"", 0.043907], ["" \n"", 0.0364], ["" A"", 0.0364], ["" wonder"", 0.026631], ["" awe"", 0.023502], ["" the"", 0.023502], ["" The"", 0.01258], ["" pride"", 0.01258], ["" "", 0.01258], ["" inspired"", 0.009797], ["" nothing"", 0.009203], ["" ("", 0.009203], ["" -"", 0.009203], ["" joy"", 0.008646], ["" aw"", 0.008646], ["" overwhelmed"", 0.006325], ["" small"", 0.006325], ["" I"", 0.005942], ["" gratitude"", 0.005942], ["" admiration"", 0.005582]]",0.000779,2.1e-05,8e-05,4.7e-05,1.5e-05,8e-06,0.000335,0.009203,8.5e-05,1.2e-05,0.000109,0.00057,0.00071,0.004347,0.001326,0.00057,0.004084,0.000261,8.7e-05,0.001246,0.000174,0.000444,1.1e-05,0.000158,0.000488,3.8e-05,0.000216,0.000305,3e-05,3.3e-05,5.5e-05,0.000325,6e-05,0.006325,0.000357,0.000473,9.9e-05,8e-05,0.002988,0.000216,0.00012,0.000116,8.7e-05,5.5e-05,0.000245,0.000536,4.8e-05,3.3e-05,0.001285,0.002186,0.000856,0.001502,0.000911
104,P6,5,The vastness of the ocean stretches before me. I feel:," small, insignificant,", small,0.23279,"[["" small"", 0.23279], ["" tiny"", 0.066695], ["" insignificant"", 0.040453], ["" a"", 0.035699], ["" Small"", 0.024536], ["" free"", 0.021653], ["" the"", 0.019109], ["" \n"", 0.016863], ["" overwhelmed"", 0.014882], ["" A"", 0.01159], ["" infinit"", 0.010888], ["" infinite"", 0.010888], ["" "", 0.010228], ["" calm"", 0.010228], ["" at"", 0.009608], ["" ("", 0.009026], ["" insign"", 0.009026], ["" The"", 0.007966], ["" so"", 0.007966], ["" lost"", 0.007966]]",0.000182,2.2e-05,1.3e-05,2.9e-05,3e-06,2e-06,0.000171,0.003763,3.9e-05,1.6e-05,4.2e-05,0.000384,0.000789,0.010228,0.005143,0.000741,0.002586,0.005143,0.001148,0.006604,0.001892,0.003535,5e-05,0.002753,0.000281,1.8e-05,0.000654,0.007966,0.006204,0.0013,6.3e-05,0.00167,5e-05,0.014882,7.3e-05,2e-05,3.2e-05,1.2e-05,0.002014,7.6e-05,2.4e-05,2.2e-05,0.0001,3.6e-05,7.6e-05,7.6e-05,5e-06,0.00035,0.002753,0.001148,0.000339,0.000509,0.000436
105,P6,6,I see Earth from space. I feel:," small, insignificant,", small,0.065223,"[["" small"", 0.065223], ["" tiny"", 0.047718], ["" \n"", 0.047718], ["" A"", 0.03956], ["" a"", 0.030809], ["" Small"", 0.028942], ["" __"", 0.025542], ["" ("", 0.025542], ["" wonder"", 0.02254], ["" amazed"", 0.021175], ["" awe"", 0.016491], ["" insignificant"", 0.012843], ["" "", 0.012843], ["" aw"", 0.012843], ["" ______"", 0.012065], ["" Hope"", 0.010647], ["" hopeful"", 0.010647], ["" Tiny"", 0.010002], ["" grateful"", 0.00779], ["" ["", 0.00779]]",0.00053,4e-05,8e-06,1.7e-05,5e-06,3e-06,0.000221,0.00197,3.4e-05,1.3e-05,3.7e-05,0.000332,0.001633,0.001633,0.003247,0.000152,0.000702,0.005699,0.0004,0.001633,0.001441,0.001054,1.1e-05,0.000821,0.00197,5.8e-05,0.00053,0.000195,0.00099,0.001122,0.000118,0.000342,1.7e-05,0.007318,0.000413,0.000111,0.000208,5.1e-05,0.001272,0.000111,1.5e-05,0.000243,0.000152,5.1e-05,6.3e-05,5.6e-05,2.1e-05,1.3e-05,0.001441,0.001441,0.001354,0.000796,0.000115
106,P6,7,The ancient ruins reveal their grandeur. I feel:, a sense of awe, A,0.042781,"[["" A"", 0.042781], ["" a"", 0.042781], ["" small"", 0.031299], ["" the"", 0.025948], ["" \n"", 0.024376], ["" wonder"", 0.020208], ["" The"", 0.018984], ["" awe"", 0.014785], ["" tiny"", 0.013889], ["" "", 0.013889], ["" aw"", 0.013047], ["" excitement"", 0.013047], ["" I"", 0.012257], ["" -"", 0.009546], ["" Small"", 0.008424], ["" ("", 0.007434], [""."", 0.007434], ["" peace"", 0.006984], ["" pride"", 0.006163], ["" #"", 0.006163]]",0.000522,1.9e-05,1.5e-05,7.3e-05,1.2e-05,1.1e-05,0.000211,0.001939,4.3e-05,1.9e-05,5.3e-05,0.000262,0.000475,0.003738,0.005109,0.000522,0.003099,0.00049,0.000103,0.00151,0.000145,0.00061,1.1e-05,0.000279,0.000808,2.9e-05,0.000164,0.000784,0.000211,0.000204,9.1e-05,0.000327,5.2e-05,0.002911,0.000359,0.000169,6.2e-05,3.6e-05,0.002911,0.000159,4.3e-05,8e-05,5.2e-05,5.2e-05,8.5e-05,0.00012,3.1e-05,8e-05,0.003979,0.002735,0.000888,0.001711,0.000834
107,P6,8,A thunderstorm displays nature's raw power. I feel:, A) scared B, A,0.12344,"[["" A"", 0.12344], ["" \n"", 0.108935], ["" a"", 0.062069], ["" aw"", 0.027543], ["" scared"", 0.020151], ["" ("", 0.01893], ["" small"", 0.014743], [""."", 0.01385], ["" excited"", 0.01301], ["" *"", 0.012222], ["" "", 0.012222], ["" tiny"", 0.011482], ["" energ"", 0.010786], ["" The"", 0.010133], ["" __"", 0.009519], ["" -"", 0.009519], ["" awe"", 0.008942], ["" terrified"", 0.007891], ["" amazed"", 0.007891], ["" fear"", 0.007413]]",0.000164,3.9e-05,4e-06,8e-06,9e-06,1e-06,0.000186,0.001137,2.1e-05,2.3e-05,4.4e-05,0.000238,0.002562,0.002261,0.000832,0.000347,0.000628,0.020151,0.002727,0.007413,0.007891,0.005424,2.1e-05,0.000711,0.000369,2.4e-05,0.000418,5.5e-05,0.00012,2.1e-05,1.1e-05,0.000128,5e-06,0.004786,8.2e-05,5e-06,0.000128,9e-06,0.002727,6e-05,1.1e-05,8.5e-05,8.8e-05,0.000734,0.000572,0.00012,3.7e-05,8.2e-05,0.01301,0.006146,0.000972,0.000648,0.010786
108,P6,9,I witness a rare wildlife phenomenon. I feel:," 
The best answer"," 
",0.131169,"[["" \n"", 0.131169], ["" A"", 0.123222], ["" a"", 0.123222], ["" ("", 0.040004], ["" amazed"", 0.021413], ["" Lucky"", 0.020115], ["" el"", 0.020115], ["" thrilled"", 0.016676], ["" __"", 0.016676], ["" "", 0.014717], ["" excited"", 0.013825], ["" aw"", 0.011461], ["" \n\n"", 0.008926], ["" __________________"", 0.007877], ["" fascinated"", 0.0074], ["" ecstatic"", 0.006952], ["" surprised"", 0.006952], ["" *"", 0.006952], ["" \n"", 0.006952], ["" Cur"", 0.006531]]",2.8e-05,5e-06,3e-06,5e-06,1e-05,0.0,0.000136,0.000392,1.1e-05,6e-06,2.4e-05,6.4e-05,0.001208,0.000245,0.000144,0.00018,0.00018,0.001551,0.00018,0.000223,0.00052,0.000488,4e-06,2.1e-05,0.000102,4e-06,5.8e-05,8e-06,8e-06,6e-06,5e-06,4.4e-05,2e-06,0.001651,0.000238,9e-06,6.6e-05,1e-05,0.000346,9.3e-05,1.1e-05,5.6e-05,6.8e-05,3.2e-05,7.5e-05,7.7e-05,9e-06,3e-06,0.013825,0.016676,0.002257,0.003284,0.00071
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, a sense of awe, a,0.06281,"[["" a"", 0.06281], ["" A"", 0.040553], ["" \n"", 0.03362], ["" ("", 0.024597], ["" small"", 0.020391], ["" el"", 0.016905], ["" "", 0.016905], ["" the"", 0.013166], ["" serene"", 0.012368], ["" The"", 0.011619], ["" awe"", 0.010915], ["" exhilar"", 0.010915], ["" tiny"", 0.009632], ["" I"", 0.009049], ["" __"", 0.009049], ["" aw"", 0.009049], ["" wonder"", 0.009049], ["" ecstatic"", 0.0085], ["" eup"", 0.007985], [""."", 0.007502]]",0.000282,1.4e-05,1.6e-05,6.5e-05,2.9e-05,4e-06,0.000107,0.001388,6.7e-05,2.7e-05,6.1e-05,0.002288,0.007047,0.004274,0.005842,0.001388,0.012368,0.00072,0.000129,0.001115,0.000273,0.001015,1.7e-05,0.00031,0.000194,1.3e-05,0.000121,0.000213,0.000616,0.00031,3.7e-05,0.00031,1.6e-05,0.004274,9.4e-05,1.7e-05,1.4e-05,9e-06,0.00072,5.9e-05,1.5e-05,3.3e-05,8.9e-05,2.2e-05,7.4e-05,4.3e-05,9e-06,1.9e-05,0.003543,0.005842,0.001572,0.000227,0.00276
110,P6,11,I comprehend the scale of the universe. I feel:," small.
I comprehend", small,0.169232,"[["" small"", 0.169232], ["" tiny"", 0.123813], ["" insignificant"", 0.096426], ["" Small"", 0.029408], ["" a"", 0.016756], ["" "", 0.016756], ["" infinit"", 0.015741], ["" the"", 0.014787], ["" insign"", 0.009547], ["" The"", 0.009547], ["" overwhelmed"", 0.007915], ["" I"", 0.006985], ["" Tiny"", 0.006562], ["" very"", 0.006562], ["" \"""", 0.006164], ["" “"", 0.006164], ["" A"", 0.006164], ["" aw"", 0.006164], ["" infinite"", 0.005791], ["" so"", 0.00544]]",0.000461,3.6e-05,1.6e-05,1.5e-05,2e-06,5e-06,0.00063,0.002735,5.5e-05,4.2e-05,0.000337,0.000164,0.000407,0.000407,0.000348,0.0001,0.000113,0.001214,0.000247,0.001214,0.001214,0.000317,2e-05,0.000475,0.000317,4e-05,0.000359,0.001292,0.000522,0.000359,3.1e-05,0.001071,7.3e-05,0.007915,0.000279,9.1e-05,2.4e-05,1.6e-05,0.0031,0.000192,5e-05,0.00015,9.4e-05,3.4e-05,0.00018,0.000116,3.3e-05,4.7e-05,0.000145,0.000186,0.00015,5e-05,2.1e-05
111,P6,12,A symphony reaches its crescendo. I feel:, a) happy b, a,0.04565,"[["" a"", 0.04565], ["" exhilar"", 0.033398], ["" el"", 0.031375], ["" uplift"", 0.029474], ["" excitement"", 0.02601], ["" alive"", 0.024435], ["" ecstatic"", 0.021563], ["" overwhelmed"", 0.021563], ["" energ"", 0.021563], ["" \n"", 0.020257], ["" excited"", 0.016794], ["" eup"", 0.015776], ["" the"", 0.015776], ["" joy"", 0.01482], ["" A"", 0.013922], ["" AL"", 0.013079], ["" ex"", 0.012286], ["" "", 0.010186], ["" anticipation"", 0.010186], ["" ("", 0.009569]]",0.001009,1.8e-05,7.5e-05,4.3e-05,6e-06,6e-06,0.00016,0.002575,3.7e-05,1.2e-05,0.000141,0.000612,0.001884,0.001884,0.00081,0.000651,0.001143,0.00042,0.00012,0.001041,0.000317,0.006576,6.1e-05,2.4e-05,0.000836,2.9e-05,0.00028,8.8e-05,0.000103,3.7e-05,2.4e-05,0.000255,1.8e-05,0.021563,8.3e-05,3.1e-05,2.8e-05,8e-06,1.5e-05,7.3e-05,3.6e-05,2.9e-05,7.8e-05,0.00024,0.000593,0.000255,4e-05,5.7e-05,0.016794,0.007933,0.003989,5.7e-05,0.021563
112,P6,13,The newborn opens their eyes for the first time. I feel:, a) happy b, a,0.118375,"[["" a"", 0.118375], ["" A"", 0.076429], ["" joy"", 0.046356], ["" wonder"", 0.03186], ["" \n"", 0.02993], ["" ("", 0.023309], ["" overwhelmed"", 0.02057], ["" excitement"", 0.01505], ["" __"", 0.013281], ["" "", 0.011011], ["" amazed"", 0.011011], ["" hope"", 0.010343], ["" scared"", 0.010343], ["" am"", 0.009717], ["" excited"", 0.009717], ["" happy"", 0.009128], ["" ["", 0.008575], ["" surprised"", 0.008575], ["" The"", 0.008056], ["" el"", 0.007567]]",0.002615,7.7e-05,3.2e-05,2.6e-05,4.8e-05,6e-06,0.000904,0.007567,1.4e-05,1.4e-05,0.000389,0.002784,0.002308,0.002615,0.000621,0.000202,0.000152,0.010343,0.000414,0.004886,0.002963,0.002037,0.000208,0.000148,0.000904,5.1e-05,0.000389,0.000108,3.1e-05,2.9e-05,0.000221,0.000726,2.1e-05,0.02057,0.000178,0.000126,0.000139,0.00013,5.6e-05,0.000139,0.000122,9.8e-05,0.000221,7.4e-05,0.000134,0.000602,2e-05,3e-05,0.009717,0.0014,0.009128,0.0014,0.000105
113,P6,14,I stand inside a cathedral built centuries ago. I feel:," small, insignificant,", small,0.104609,"[["" small"", 0.104609], ["" a"", 0.08147], ["" A"", 0.059605], ["" \n"", 0.04642], ["" awe"", 0.038484], ["" the"", 0.038484], ["" ("", 0.029971], ["" tiny"", 0.029971], ["" peace"", 0.024847], ["" "", 0.023341], ["" aw"", 0.018178], ["" The"", 0.0133], ["" Small"", 0.0133], ["" \n"", 0.011737], ["" reverence"", 0.011026], ["" wonder"", 0.010358], ["" -"", 0.00973], ["" Peace"", 0.008067], ["" peaceful"", 0.007578], ["" calm"", 0.007578]]",0.000402,1e-05,1.2e-05,2.6e-05,7e-06,4e-06,0.000222,0.00246,1.8e-05,1e-05,1.9e-05,6.8e-05,0.000162,0.007578,0.007578,0.000162,0.002311,0.000705,0.000115,0.00085,7.9e-05,0.000354,3e-06,0.000516,0.000441,1.3e-05,7e-05,0.000323,0.000313,0.000119,7.9e-05,0.000285,9e-05,0.002968,0.00047,0.000236,9.5e-05,6.4e-05,0.004318,9.8e-05,0.000102,3.9e-05,2.7e-05,2.8e-05,2.2e-05,7e-05,2.6e-05,9e-05,9.5e-05,9.8e-05,9.5e-05,0.000215,4.4e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:, small. Insignificant, small,0.20767,"[["" small"", 0.20767], ["" tiny"", 0.08657], ["" a"", 0.040893], ["" Small"", 0.028105], ["" at"", 0.026402], ["" A"", 0.0233], ["" insignificant"", 0.021888], ["" \n"", 0.021888], ["" peaceful"", 0.018146], ["" peace"", 0.017047], ["" infinite"", 0.015044], ["" The"", 0.014132], ["" the"", 0.014132], ["" "", 0.014132], ["" calm"", 0.011716], ["" wonder"", 0.011006], ["" ("", 0.008052], ["" connected"", 0.007564], ["" awe"", 0.007564], ["" Peace"", 0.007106]]",0.000293,3.4e-05,1e-05,4e-05,6e-06,3e-06,0.000147,0.00149,6.5e-05,2.9e-05,0.000115,0.000157,0.00044,0.011716,0.018146,0.00116,0.002167,0.00116,0.000134,0.001314,0.000243,0.000602,8e-06,0.000621,0.000641,9e-06,0.000343,0.00149,0.001913,0.002036,3.6e-05,0.000682,1.1e-05,0.002307,7e-05,1.7e-05,3.6e-05,9e-06,0.001399,7e-05,1.9e-05,2.7e-05,5.3e-05,1.8e-05,5.3e-05,4.2e-05,4e-06,6e-05,0.001399,0.000962,0.00149,0.000228,0.000115
115,P6,16,I watch a migration of millions of creatures. I feel:," wonder, awe,", wonder,0.053983,"[["" wonder"", 0.053983], ["" tiny"", 0.044754], ["" a"", 0.034854], ["" small"", 0.032742], ["" A"", 0.028895], ["" awe"", 0.023955], ["" the"", 0.023955], ["" \n"", 0.019859], ["" excitement"", 0.012045], ["" overwhelmed"", 0.01063], ["" The"", 0.009986], ["" "", 0.009986], ["" I"", 0.009986], ["" Small"", 0.009986], ["" fear"", 0.009381], ["" joy"", 0.009381], ["" insignificant"", 0.007306], ["" ("", 0.006863], ["" sadness"", 0.006863], ["" peace"", 0.006447]]",0.005345,0.000114,0.000172,5.4e-05,1.4e-05,5.8e-05,0.001231,0.003242,0.000108,3.2e-05,0.000156,0.001053,0.000659,0.002228,0.002861,0.000214,0.000581,0.003674,0.000513,0.009381,0.00131,0.002525,0.000228,0.000989,0.004163,0.000111,0.000546,0.001735,0.001735,0.001156,0.000529,0.0009,6.7e-05,0.01063,0.0006,0.000497,0.000195,0.000195,0.001231,0.000228,7.2e-05,0.000412,0.00025,0.000207,0.000228,0.000292,4.9e-05,0.000156,0.004431,0.002093,0.001351,0.00127,0.000399
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the intricate patterns of, tiny,0.051862,"[["" tiny"", 0.051862], ["" the"", 0.051862], ["" I"", 0.035644], ["" a"", 0.033485], ["" small"", 0.026078], ["" The"", 0.017923], ["" wonder"", 0.015817], ["" it"", 0.013113], ["" awe"", 0.011572], ["" like"", 0.009594], ["" A"", 0.009594], ["" “"", 0.008466], ["" we"", 0.007953], ["" "", 0.007471], ["" overwhelmed"", 0.006194], ["" this"", 0.006194], ["" life"", 0.006194], ["" there"", 0.006194], ["" in"", 0.006194], ["" aw"", 0.005819]]",0.001566,7.3e-05,4.7e-05,2.7e-05,7e-06,2.9e-05,0.000256,0.000921,0.000121,4.9e-05,0.000248,0.000396,0.000409,0.000613,0.000594,0.0001,0.000281,0.000674,0.00029,0.003529,0.000361,0.000613,4.2e-05,0.000695,0.000339,2.2e-05,0.000133,0.002582,0.00029,0.000199,0.000133,0.000226,0.00015,0.006194,0.00015,0.000181,7.1e-05,7.3e-05,0.001775,0.000176,0.000176,0.000103,9.4e-05,8.8e-05,0.000674,0.000653,2.5e-05,0.000384,0.001146,0.001258,0.000594,0.002582,0.000264
117,P6,18,I enter a rainforest untouched by civilization. I feel:," 
A) Fear"," 
",0.125053,"[["" \n"", 0.125053], ["" A"", 0.103673], ["" a"", 0.091491], ["" ("", 0.038139], ["" \n\n"", 0.019178], ["" the"", 0.016924], ["" excitement"", 0.014031], ["" "", 0.013181], ["" overwhelmed"", 0.012382], ["" alive"", 0.011632], ["" The"", 0.011632], ["" __"", 0.011632], ["" scared"", 0.011632], ["" wonder"", 0.010927], ["" excited"", 0.009643], ["" tiny"", 0.009643], ["" ser"", 0.009059], ["" -"", 0.007994], ["" ["", 0.007994], ["" small"", 0.007994]]",0.000104,1.2e-05,5e-06,8e-06,1e-05,1e-06,0.000166,0.001899,2.5e-05,1e-05,3.7e-05,0.000411,0.001479,0.004849,0.007994,0.000955,0.003547,0.011632,0.000897,0.003547,0.001784,0.002941,4.9e-05,0.000616,0.000138,1e-05,0.000424,0.001152,0.001676,0.000177,1.1e-05,0.000101,1.9e-05,0.012382,0.000125,1.6e-05,6.1e-05,3.6e-05,0.000561,8.6e-05,5.9e-05,5.7e-05,5.6e-05,3.8e-05,6.9e-05,0.000171,2e-05,0.000133,0.009643,0.001784,0.000188,0.001226,0.003131
118,P6,19,The first light of dawn breaks over the mountains. I feel:," hope.
The sun", hope,0.072648,"[["" hope"", 0.072648], ["" a"", 0.046905], ["" Hope"", 0.041393], ["" hopeful"", 0.030284], ["" peace"", 0.025106], ["" peaceful"", 0.023585], ["" the"", 0.020814], ["" alive"", 0.019553], ["" grateful"", 0.019553], ["" calm"", 0.019553], ["" Peace"", 0.017255], ["" A"", 0.01621], ["" The"", 0.013438], ["" "", 0.011859], ["" I"", 0.011141], ["" \n"", 0.010466], ["" excitement"", 0.008677], ["" refreshed"", 0.008677], ["" Gr"", 0.008151], ["" excited"", 0.007193]]",0.000758,2.5e-05,2.3e-05,3.2e-05,5.5e-05,9e-06,0.00027,0.002486,5.2e-05,6.8e-05,0.000149,0.003398,0.004363,0.019553,0.023585,0.001416,0.005963,0.001416,0.000254,0.003617,0.000192,0.005602,5.8e-05,0.000521,0.001331,2.6e-05,0.000735,0.000446,0.002486,0.001709,0.000224,0.001709,0.000132,0.000914,0.000154,3.8e-05,8.2e-05,4.1e-05,0.000347,4.6e-05,6.6e-05,4.3e-05,4.6e-05,8.8e-05,0.000106,0.000231,1e-05,8e-05,0.007193,0.000555,0.001819,0.000246,0.005963
119,P6,20,I realize how improbable my existence is. I feel:," grateful, humbled", grateful,0.075014,"[["" grateful"", 0.075014], ["" I"", 0.054881], ["" small"", 0.037719], ["" a"", 0.037719], ["" the"", 0.024353], ["" tiny"", 0.021492], ["" “"", 0.017817], ["" "", 0.015724], ["" gratitude"", 0.013035], ["" \"""", 0.012246], ["" alive"", 0.011504], ["" lucky"", 0.010807], ["" so"", 0.008959], ["" insignificant"", 0.008959], ["" fragile"", 0.008416], ["" -"", 0.008416], ["" like"", 0.007427], ["" how"", 0.006977], ["" Lucky"", 0.006158], ["" A"", 0.006158]]",0.001764,0.0001,5.7e-05,3.4e-05,1.6e-05,2.5e-05,0.000347,0.000419,0.000145,5.7e-05,0.000217,0.000337,0.000538,5.5e-05,9.3e-05,2.9e-05,5.3e-05,0.001657,0.000555,0.003735,0.00086,0.000759,3.4e-05,0.005434,0.000691,1.4e-05,8.3e-05,0.000691,0.000808,0.00037,0.000347,0.000231,0.000231,0.003096,0.001037,0.000691,0.00107,0.00067,0.003096,0.000713,0.000316,7.8e-05,8.3e-05,5.2e-05,9.1e-05,0.000211,7.5e-05,4.7e-05,0.000347,0.000915,0.001212,0.000186,7.3e-05
120,P7,1,The test results come back negative. I feel:, A) Relieved, A,0.249695,"[["" A"", 0.249695], ["" a"", 0.161215], ["" relieved"", 0.133652], ["" ("", 0.081064], ["" Rel"", 0.026318], ["" \n"", 0.023225], ["" __"", 0.019254], ["" REL"", 0.019254], ["" "", 0.018088], ["" *"", 0.016992], ["" disappointed"", 0.013233], ["" Relief"", 0.010306], ["" relief"", 0.009095], ["" ["", 0.009095], ["" C"", 0.008026], ["" \n"", 0.007083], ["" el"", 0.005182], ["" \n\n"", 0.003791], ["" B"", 0.003562], ["" ______"", 0.003346]]",1.5e-05,1.9e-05,1e-06,1e-06,2.5e-05,1e-06,0.000353,0.002448,4.6e-05,2.8e-05,8.4e-05,0.009095,0.133652,0.000177,9e-06,0.000108,2e-06,0.000795,4e-05,1.4e-05,0.000228,0.00216,5e-06,6e-06,0.000747,9.5e-05,0.000228,1.9e-05,1.9e-05,5e-06,1e-05,0.000375,4e-06,0.000701,0.000331,1e-05,0.000292,1.4e-05,3e-06,0.000122,1.3e-05,5.4e-05,6.1e-05,0.000331,0.000513,0.001682,6e-06,8e-06,0.000619,0.0004,0.001682,4.2e-05,1.4e-05
121,P7,2,My loved one is found safe after being lost. I feel:, a) relieved b, A,0.112162,"[["" A"", 0.112162], ["" a"", 0.112162], ["" relieved"", 0.105367], ["" ("", 0.08206], ["" \n"", 0.043923], ["" "", 0.032135], ["" grateful"", 0.028359], ["" Rel"", 0.028359], ["" Gr"", 0.016158], ["" __"", 0.01426], ["" happy"", 0.013396], ["" REL"", 0.012584], ["" Relief"", 0.011822], ["" \n"", 0.011106], ["" ["", 0.010433], ["" *"", 0.008649], ["" Happy"", 0.008649], ["" el"", 0.008125], ["" joyful"", 0.00717], ["" \n\n"", 0.006736]]",5.6e-05,1.7e-05,2e-06,2e-06,2.7e-05,1e-06,0.000217,0.000144,8e-06,9e-06,1.9e-05,0.006328,0.105367,0.000488,0.000296,0.000217,2.2e-05,0.002989,0.000106,3e-05,0.000203,0.003838,6e-06,1.9e-05,0.001412,2.1e-05,0.000287,4.5e-05,2.1e-05,8e-06,6.2e-05,0.00023,6e-06,0.002808,0.000804,2.1e-05,0.000261,5.3e-05,1.4e-05,8.7e-05,7e-06,2.8e-05,5.3e-05,0.00021,5.6e-05,0.000158,5e-06,3e-06,0.000627,0.000357,0.013396,2.1e-05,4.4e-05
122,P7,3,The surgery is successful. I feel:, A) relieved B, A,0.158198,"[["" A"", 0.158198], ["" a"", 0.123204], ["" relieved"", 0.108727], ["" ("", 0.084677], ["" el"", 0.037575], ["" \n"", 0.027491], ["" "", 0.020113], ["" happy"", 0.013823], ["" *"", 0.013823], ["" Rel"", 0.01146], ["" __"", 0.010765], ["" C"", 0.007399], ["" El"", 0.006134], ["" The"", 0.005762], ["" B"", 0.005762], ["" relief"", 0.005413], ["" ["", 0.005085], ["" I"", 0.004488], ["" Relief"", 0.004216], ["" grateful"", 0.004216]]",0.000733,3.3e-05,4e-06,1.2e-05,0.000305,4e-06,0.00071,0.000667,0.000335,6.8e-05,0.000163,0.005413,0.108727,0.00027,0.000154,0.000971,3.5e-05,0.001286,0.000106,5.1e-05,0.000253,0.001991,6e-06,2.5e-05,0.000607,5e-05,0.000392,3e-05,3.6e-05,2.1e-05,6.2e-05,0.00038,3.3e-05,0.001457,0.000346,1e-05,0.000106,1.8e-05,1.1e-05,9.9e-05,3.2e-05,8e-05,0.000335,0.000197,0.000158,0.000296,2.9e-05,8e-06,0.001457,0.001033,0.013823,3.1e-05,0.000136
123,P7,4,The charges against me are dropped. I feel:, A) Relieved, A,0.234642,"[["" A"", 0.234642], ["" a"", 0.104122], ["" relieved"", 0.091887], ["" ("", 0.059327], ["" el"", 0.031755], ["" \n"", 0.026326], ["" "", 0.023233], ["" *"", 0.020503], ["" Rel"", 0.018094], ["" __"", 0.014091], ["" C"", 0.010974], ["" El"", 0.009685], ["" REL"", 0.008029], ["" happy"", 0.007086], ["" B"", 0.006253], ["" *\n"", 0.006253], ["" EL"", 0.005874], ["" -"", 0.00487], ["" ["", 0.004298], ["" I"", 0.004298]]",3e-05,7.6e-05,1e-06,2e-06,8.6e-05,1e-06,0.000439,0.001485,9.2e-05,3.5e-05,6.1e-05,0.003144,0.091887,0.000122,6.7e-05,0.000331,1.8e-05,0.000901,5.1e-05,1.1e-05,0.000172,0.001231,2e-06,3.8e-05,0.001021,4.1e-05,0.000342,5.9e-05,4.3e-05,9e-06,7e-06,0.000497,1.8e-05,0.000846,0.003144,4.8e-05,0.000959,3.3e-05,6.7e-05,0.000513,3.2e-05,0.000172,0.000134,0.001311,0.000353,0.000795,6.1e-05,1.6e-05,0.001311,0.000795,0.007086,3.7e-05,0.000101
124,P7,5,The deadline is extended at the last moment. I feel:, a) relieved b, a,0.129924,"[["" a"", 0.129924], ["" A"", 0.107711], ["" \n"", 0.069543], ["" ("", 0.04218], ["" relieved"", 0.024034], ["" "", 0.021209], ["" *"", 0.017583], ["" __"", 0.014577], ["" \n\n"", 0.012864], ["" The"", 0.010665], [""."", 0.010665], ["" I"", 0.008306], ["" ["", 0.00733], ["" B"", 0.00733], ["" happy"", 0.00733], ["" Rel"", 0.006886], ["" “"", 0.006469], ["" ______"", 0.006469], ["" frustrated"", 0.006077], ["" -"", 0.005708]]",0.000228,0.000115,1.1e-05,4e-06,5.8e-05,8e-06,0.000236,0.001235,0.000195,8.4e-05,0.00013,0.003923,0.024034,0.000602,7.6e-05,0.001314,3.2e-05,0.001687,0.000303,0.000583,0.00044,0.004176,8.9e-05,2.5e-05,0.001585,7.6e-05,0.000499,7.2e-05,2.6e-05,2.1e-05,3.7e-05,0.000228,1.7e-05,0.003253,0.000992,6.1e-05,0.000797,0.000118,2.9e-05,0.000822,5.1e-05,0.000236,0.000118,0.002696,0.006077,0.000749,6.5e-05,0.000105,0.00238,0.000961,0.00733,7e-05,0.000178
