idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:", a jolt of, a,0.094158,"[["" a"", 0.094158], ["" nothing"", 0.03254], ["" the"", 0.028717], ["" pain"", 0.01444], ["" I"", 0.01444], ["" A"", 0.013565], ["" an"", 0.009924], ["" he"", 0.008758], ["" not"", 0.008227], ["" relief"", 0.008227], ["" ("", 0.007729], ["" guilt"", 0.007261], ["" "", 0.007261], ["" this"", 0.007261], ["" no"", 0.006821], ["" Nothing"", 0.006821], ["" it"", 0.006408], ["" shame"", 0.006408], ["" fear"", 0.006019], ["" his"", 0.006019]]",0.01444,0.000397,0.000479,0.000596,0.000176,4.1e-05,0.005312,0.03254,0.000282,0.000121,0.000233,0.008227,0.001185,0.001954,6.4e-05,7.9e-05,0.0001,0.000655,0.000436,0.006019,0.000543,0.002432,0.00343,0.000133,0.00079,4e-05,0.000137,0.00016,8.1e-05,6e-05,0.001046,0.00035,0.0001,0.000233,0.00143,0.006408,0.00499,0.007261,9.4e-05,0.000952,0.000188,0.000697,0.001302,0.001014,0.00034,0.0003,0.00016,0.000329,0.00051,0.00034,0.0003,0.000578,3.2e-05
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", a) a sense, a,0.03352,"[["" a"", 0.03352], ["" A"", 0.023038], ["" "", 0.017942], ["" nothing"", 0.017942], ["" I"", 0.017942], ["" numb"", 0.016855], ["" The"", 0.016855], ["" anxious"", 0.010223], ["" Nothing"", 0.010223], ["" the"", 0.009022], ["" N"", 0.007962], ["" pain"", 0.007479], ["" relieved"", 0.007026], ["" ("", 0.0066], ["" calm"", 0.0062], ["" -"", 0.00514], ["" relief"", 0.004536], ["" It"", 0.004536], ["" fear"", 0.004262], ["" This"", 0.004262]]",0.007479,0.000248,0.000107,0.000141,0.00015,2.5e-05,0.016855,0.017942,0.000674,0.000256,0.000951,0.004536,0.007026,0.0062,0.000384,0.000674,0.000193,0.003533,0.000559,0.004262,0.001776,0.010223,0.000396,0.000125,0.003118,9.3e-05,0.000595,0.000272,0.000181,0.00024,0.000718,0.001951,0.000181,0.00126,0.001617,0.001044,0.002929,0.00126,0.000181,0.001776,0.000449,0.001183,0.001833,0.001617,0.001473,0.002013,0.000129,0.000384,0.003319,0.000614,0.002929,0.002839,0.000256
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", a) pain b, a,0.048464,"[["" a"", 0.048464], ["" nothing"", 0.033309], ["" A"", 0.018979], ["" numb"", 0.016749], ["" Nothing"", 0.013044], ["" "", 0.013044], ["" relief"", 0.011511], ["" I"", 0.010159], ["" the"", 0.010159], ["" pain"", 0.008422], ["" ("", 0.007912], ["" relieved"", 0.007912], ["" N"", 0.007912], ["" calm"", 0.007432], ["" -"", 0.006559], ["" fear"", 0.006559], ["" The"", 0.006559], ["" no"", 0.006162], ["" shock"", 0.006162], ["" surprised"", 0.005788]]",0.008422,0.000224,0.000211,0.000246,0.000224,2.6e-05,0.016749,0.033309,0.001252,0.000327,0.000834,0.011511,0.007912,0.007432,0.000736,0.000808,0.00061,0.002197,0.000433,0.006559,0.002267,0.003197,0.001006,0.0001,0.003003,0.00014,0.000192,0.000254,0.000164,0.000103,0.000975,0.002569,0.000262,0.000573,0.001711,0.001939,0.003098,0.001939,0.0001,0.001711,0.000406,0.002569,0.002734,0.000759,0.00067,0.002734,0.000279,0.000132,0.001711,0.000759,0.001038,0.002821,0.000254
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", nothing. No pain, nothing,0.095664,"[["" nothing"", 0.095664], ["" a"", 0.089868], ["" the"", 0.027408], ["" numb"", 0.016624], ["" pain"", 0.014671], ["" \n"", 0.012162], ["" not"", 0.012162], ["" A"", 0.012162], ["" relief"", 0.011425], ["" Nothing"", 0.011425], ["" no"", 0.009472], ["" ("", 0.009472], ["" "", 0.008898], ["" I"", 0.008359], ["" fear"", 0.007853], ["" an"", 0.007377], ["" shame"", 0.006116], ["" horror"", 0.006116], ["" _"", 0.005745], ["" -"", 0.005745]]",0.014671,0.000179,0.000286,0.000403,0.000153,2.5e-05,0.016624,0.095664,0.000551,0.000173,0.000569,0.011425,0.002321,0.005397,0.000123,0.000148,0.000158,0.000828,0.000416,0.007853,0.000625,0.001499,0.002048,8.2e-05,0.000968,3e-05,9.3e-05,0.000112,6.2e-05,5.6e-05,0.001096,0.00103,9.6e-05,0.00023,0.001546,0.006116,0.003485,0.00507,0.000148,0.001131,0.000245,0.001752,0.001646,0.001242,0.000334,0.000379,0.000197,0.000345,0.000754,0.000472,0.000304,0.001499,2.8e-05
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", a sense of dis, a,0.064348,"[["" a"", 0.064348], ["" nothing"", 0.036665], ["" the"", 0.030396], ["" pain"", 0.018436], ["" numb"", 0.01627], ["" I"", 0.01627], ["" no"", 0.013488], ["" A"", 0.011182], ["" he"", 0.010505], ["" it"", 0.008709], ["" not"", 0.007685], ["" relief"", 0.007685], ["" an"", 0.007685], ["" ("", 0.00722], ["" Nothing"", 0.006782], ["" this"", 0.006782], ["" his"", 0.006371], ["" "", 0.005985], ["" The"", 0.005985], ["" what"", 0.005282]]",0.018436,0.000491,0.000371,0.000447,0.000307,7.3e-05,0.01627,0.036665,0.000557,0.000141,0.000574,0.007685,0.00274,0.002574,0.000247,0.000181,0.00016,0.000918,0.000491,0.004114,0.000631,0.00301,0.000918,0.000186,0.002005,3.5e-05,0.000199,0.000298,0.000247,0.000289,0.000651,0.001073,0.000181,0.000155,0.001883,0.005282,0.004661,0.004962,0.000136,0.002272,0.000672,0.001008,0.000977,0.001825,0.001216,0.001008,0.000141,0.000447,0.000574,0.000247,0.00081,0.001662,3.1e-05
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:", nothing. I'm, nothing,0.048424,"[["" nothing"", 0.048424], ["" a"", 0.033281], ["" neutral"", 0.031265], ["" relieved"", 0.021488], ["" annoyed"", 0.018963], ["" anxious"", 0.016735], ["" A"", 0.014769], ["" scared"", 0.013874], ["" concerned"", 0.013874], ["" N"", 0.013874], ["" indifferent"", 0.012244], ["" Nothing"", 0.011502], ["" \n"", 0.011502], ["" happy"", 0.010805], ["" numb"", 0.010805], ["" *"", 0.01015], ["" fear"", 0.009535], ["" pain"", 0.008415], ["" excited"", 0.008415], ["" angry"", 0.008415]]",0.008415,0.000521,0.000109,0.000136,0.000204,1.8e-05,0.010805,0.048424,0.002732,0.000944,0.001878,0.005104,0.021488,0.006156,0.000381,0.000944,0.000337,0.013874,0.001331,0.009535,0.005104,0.016735,0.000591,0.000103,0.007905,0.000106,0.002411,0.0001,7.5e-05,0.000113,0.000239,0.00107,0.000154,0.001374,0.001557,0.000538,0.002265,0.00037,6.4e-05,0.001251,0.000211,0.005104,0.003508,0.008415,0.002265,0.003096,0.000154,0.000154,0.008415,0.001104,0.010805,0.006976,0.000231
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a jolt of, a,0.114172,"[["" a"", 0.114172], ["" the"", 0.01984], ["" fear"", 0.018638], ["" nothing"", 0.016448], ["" I"", 0.015451], ["" horror"", 0.011305], ["" A"", 0.011305], ["" surprise"", 0.009976], ["" this"", 0.009976], ["" wonder"", 0.009372], ["" an"", 0.009372], ["" no"", 0.008271], ["" "", 0.007769], ["" dis"", 0.007769], ["" not"", 0.007769], ["" une"", 0.007769], ["" shock"", 0.007299], ["" ("", 0.006857], ["" what"", 0.006857], ["" it"", 0.006051]]",0.001845,0.000118,8.9e-05,0.000166,6.7e-05,1.4e-05,0.002858,0.016448,0.000529,0.000467,0.00153,0.003448,0.001119,0.004159,0.000207,0.000301,0.000227,0.002858,0.001309,0.018638,0.00367,0.002226,0.003043,0.000512,0.00135,8.9e-05,0.000172,0.000481,0.000166,9.5e-05,0.000988,0.001051,0.000142,0.000331,0.001191,0.003448,0.002522,0.001964,0.000142,0.001734,0.000266,0.00153,0.002522,0.000258,0.000207,0.000988,0.000599,0.000399,0.001119,0.001229,0.000412,0.003043,3.5e-05
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", a) happy b, a,0.022741,"[["" a"", 0.022741], ["" The"", 0.01563], ["" I"", 0.013793], ["" A"", 0.013793], ["" the"", 0.012172], ["" nothing"", 0.012172], ["" numb"", 0.011435], ["" anxious"", 0.011435], ["" "", 0.010742], ["" tired"", 0.008366], ["" Nothing"", 0.006515], ["" cold"", 0.005074], ["" ("", 0.004767], ["" -"", 0.004207], ["" It"", 0.004077], ["" My"", 0.00383], ["" sick"", 0.00383], ["" C"", 0.003712], ["" N"", 0.003712], ["" This"", 0.003712]]",0.003712,0.000295,9.3e-05,0.000185,0.000472,5.6e-05,0.011435,0.012172,0.000754,0.000305,0.000855,0.001597,0.002716,0.002891,0.000335,0.000709,0.00014,0.0017,0.000443,0.001754,0.000778,0.011435,0.000305,0.00023,0.003598,9.3e-05,0.001168,0.000968,0.000253,0.000552,0.000518,0.002473,0.000345,0.001867,0.001987,0.000778,0.002551,0.000778,0.000253,0.0017,0.000286,0.001243,0.002802,0.002716,0.002182,0.001647,7.6e-05,0.000882,0.001754,0.000245,0.002473,0.001454,0.000335
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:", a jolt of, a,0.147141,"[["" a"", 0.147141], ["" nothing"", 0.057621], ["" A"", 0.028974], ["" pain"", 0.019913], ["" ("", 0.019913], ["" the"", 0.019913], ["" "", 0.015509], ["" relief"", 0.011346], ["" fear"", 0.011346], ["" Nothing"", 0.011346], ["" not"", 0.010013], ["" I"", 0.010013], ["" an"", 0.007798], ["" anxiety"", 0.007798], ["" no"", 0.007798], ["" anger"", 0.006882], ["" _"", 0.006465], ["" The"", 0.006073], ["" concern"", 0.005035], ["" guilt"", 0.00473]]",0.019913,0.00013,0.000284,0.000221,7.6e-05,2.6e-05,0.002781,0.057621,0.000178,0.000115,0.000343,0.011346,0.001443,0.002234,3.7e-05,8.7e-05,5.3e-05,0.000703,0.000343,0.011346,0.000454,0.003684,0.001911,6.1e-05,0.000499,1.6e-05,6.5e-05,2.3e-05,1.8e-05,1.5e-05,0.000454,0.000111,1.8e-05,7.9e-05,0.001055,0.00346,0.002612,0.00473,2.8e-05,0.000961,9.5e-05,0.000748,0.001023,0.001023,0.000322,0.000122,6.3e-05,0.000108,0.000565,0.000243,0.000365,0.00044,4.2e-05
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", a sense of relief, a,0.032587,"[["" a"", 0.032587], ["" nothing"", 0.022397], ["" I"", 0.017443], ["" the"", 0.016906], ["" The"", 0.013166], ["" pain"", 0.012369], ["" A"", 0.012369], ["" "", 0.010579], ["" numb"", 0.009336], ["" no"", 0.008771], ["" Nothing"", 0.00774], ["" ("", 0.007271], ["" it"", 0.006417], ["" calm"", 0.006417], ["" relief"", 0.006417], ["" It"", 0.004695], ["" she"", 0.00441], ["" fear"", 0.00441], ["" This"", 0.004016], ["" There"", 0.003892]]",0.012369,0.000191,0.000203,0.000194,0.000249,5.1e-05,0.009336,0.022397,0.000451,0.00021,0.000842,0.006417,0.003435,0.006417,0.000368,0.000635,0.000269,0.000743,0.00034,0.00441,0.000511,0.00276,0.001115,7.6e-05,0.000984,3.5e-05,0.000253,9.4e-05,0.000105,9.4e-05,0.000635,0.000635,8.9e-05,0.000319,0.001081,0.001388,0.001388,0.001674,0.000102,0.000816,0.000179,0.000379,0.000924,0.001838,0.001081,0.000924,6.2e-05,0.000203,0.000676,0.000223,0.000924,0.000816,9.4e-05
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", a sense of relief, a,0.028845,"[["" a"", 0.028845], ["" the"", 0.021103], ["" I"", 0.019825], ["" nothing"", 0.019825], ["" this"", 0.011654], ["" pain"", 0.011296], ["" no"", 0.009968], ["" “"", 0.009662], ["" _"", 0.009662], ["" it"", 0.009662], ["" \"""", 0.009662], ["" The"", 0.009076], ["" ("", 0.008526], ["" A"", 0.008264], ["" Nothing"", 0.00801], ["" relief"", 0.00801], ["" "", 0.007763], ["" he"", 0.006851], ["" This"", 0.006436], ["" It"", 0.004709]]",0.011296,0.000217,0.000224,0.000164,0.000194,6e-05,0.004155,0.019825,0.000899,0.000528,0.001228,0.00801,0.0026,0.002224,0.000266,0.000496,0.000129,0.000818,0.000336,0.004287,0.000637,0.001154,0.001118,0.000125,0.000899,5.1e-05,0.000174,0.000242,0.000183,0.000122,0.000618,0.000818,0.000375,0.00018,0.001392,0.002025,0.001154,0.001267,0.000177,0.001154,0.000425,0.000452,0.000818,0.0007,0.000545,0.00058,0.000127,0.000183,0.000481,0.000363,0.001118,0.00032,4.3e-05
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", a sense of wonder, a,0.058384,"[["" a"", 0.058384], ["" the"", 0.029357], ["" nothing"", 0.024338], ["" A"", 0.017806], ["" The"", 0.013867], ["" I"", 0.012238], ["" "", 0.010146], ["" fear"", 0.008411], ["" calm"", 0.007901], ["" Nothing"", 0.007423], ["" relief"", 0.006154], ["" pain"", 0.006154], ["" no"", 0.005431], ["" anxious"", 0.005102], ["" an"", 0.004792], ["" numb"", 0.004502], ["" une"", 0.004502], ["" ("", 0.004502], ["" warmth"", 0.003973], ["" excitement"", 0.003973]]",0.006154,0.000279,0.000154,0.000169,0.00014,3.8e-05,0.004502,0.024338,0.000555,0.000159,0.000807,0.006154,0.003398,0.007901,0.000859,0.00069,0.000629,0.002061,0.000833,0.008411,0.001138,0.005102,0.00046,0.000297,0.001605,2.8e-05,0.000239,0.000175,0.00018,0.000381,0.000406,0.000712,6.8e-05,0.00037,0.001709,0.002731,0.002817,0.002061,0.000217,0.001709,0.000432,0.001005,0.000944,0.001819,0.000859,0.000974,0.000145,0.000381,0.001508,0.000712,0.002336,0.002565,0.000211
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", a jolt of, a,0.082465,"[["" a"", 0.082465], ["" nothing"", 0.030337], ["" A"", 0.025151], ["" "", 0.016238], ["" the"", 0.015255], ["" anxious"", 0.012646], ["" pain"", 0.01188], ["" guilty"", 0.009849], ["" I"", 0.008692], ["" -"", 0.008165], ["" Nothing"", 0.008165], ["" annoyed"", 0.00767], ["" ("", 0.00767], ["" guilt"", 0.00767], ["" une"", 0.006769], ["" an"", 0.006359], ["" anxiety"", 0.005974], ["" The"", 0.005974], ["" shame"", 0.005612], ["" fear"", 0.005612]]",0.01188,0.000218,0.000433,0.000211,0.000103,3.4e-05,0.005612,0.030337,0.000297,0.000128,0.000461,0.002064,0.000736,0.002414,5.7e-05,0.000164,0.000124,0.001464,0.000506,0.005612,0.001419,0.012646,0.002339,0.000271,0.001558,5.1e-05,0.000132,8.3e-05,3.8e-05,6e-05,0.000539,0.000307,4.7e-05,0.000407,0.002822,0.005612,0.009849,0.00767,6.2e-05,0.005272,0.001464,0.003623,0.003404,0.00114,0.001176,0.000713,0.000461,0.000239,0.001038,0.000279,0.000348,0.001038,5.5e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:", a) angry b, a,0.021698,"[["" a"", 0.021698], ["" nothing"", 0.017989], ["" I"", 0.016899], ["" A"", 0.014913], ["" "", 0.01401], ["" The"", 0.01401], ["" Nothing"", 0.01025], ["" the"", 0.007982], ["" Fear"", 0.006618], ["" fear"", 0.006414], ["" anxious"", 0.00584], ["" numb"", 0.00584], ["" N"", 0.005317], ["" anger"", 0.005317], ["" -"", 0.005154], ["" angry"", 0.004693], ["" It"", 0.004273], ["" This"", 0.004273], ["" guilty"", 0.004014], ["" ("", 0.003771]]",0.003771,0.000234,0.00011,9.7e-05,9.9e-05,2.9e-05,0.00584,0.017989,0.000543,0.0002,0.000526,0.000868,0.001523,0.003655,0.000219,0.000291,0.000131,0.00303,0.00072,0.006414,0.002082,0.00584,0.000373,0.000188,0.003542,8.6e-05,0.000953,0.000265,0.000257,0.0002,0.00051,0.002217,0.000273,0.000984,0.003655,0.002846,0.004014,0.00108,0.000182,0.001896,0.00031,0.002674,0.00236,0.004693,0.001781,0.001523,0.000373,0.000676,0.001622,0.000291,0.000984,0.001523,0.000265
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", a jolt of, a,0.081579,"[["" a"", 0.081579], ["" the"", 0.034007], ["" nothing"", 0.030011], ["" pain"", 0.019377], ["" I"", 0.014176], ["" A"", 0.010372], ["" "", 0.009743], ["" my"", 0.008334], ["" Nothing"", 0.007829], ["" an"", 0.007355], ["" not"", 0.00649], ["" no"", 0.006291], ["" it"", 0.006097], ["" guilty"", 0.00591], ["" numb"", 0.005728], ["" guilt"", 0.005552], ["" The"", 0.005552], ["" this"", 0.005552], ["" “"", 0.004899], ["" he"", 0.004899]]",0.019377,0.000304,0.000751,0.00055,0.000276,6.3e-05,0.005728,0.030011,0.000236,0.000236,0.000294,0.004461,0.001802,0.00055,3.8e-05,0.00011,3.2e-05,0.000402,0.000196,0.001747,0.000366,0.001448,0.002542,8.6e-05,0.000935,6.3e-05,0.000125,0.000141,0.000105,6.9e-05,0.000485,0.000402,0.000121,0.000229,0.001979,0.003163,0.00591,0.005552,0.000133,0.003815,0.000366,0.000202,0.000567,0.001919,0.001201,0.0005,8.4e-05,0.000415,0.000344,0.000222,0.0005,0.000184,4e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I am, nothing,0.153206,"[["" nothing"", 0.153206], ["" a"", 0.056362], ["" Nothing"", 0.030168], ["" the"", 0.026623], ["" numb"", 0.013387], ["" not"", 0.011814], ["" A"", 0.011814], ["" "", 0.011098], ["" pain"", 0.011098], ["" absolutely"", 0.008643], ["" I"", 0.008643], ["" an"", 0.006731], ["" The"", 0.006324], ["" -"", 0.00594], ["" relief"", 0.005581], ["" no"", 0.005242], ["" *"", 0.004626], ["" NOTHING"", 0.003957], ["" it"", 0.003835], ["" this"", 0.003717]]",0.011098,0.000169,0.000368,0.00038,0.000417,5.6e-05,0.013387,0.153206,0.00057,0.000135,0.000444,0.005581,0.001456,0.00097,3.7e-05,0.000116,6.6e-05,0.000245,0.000102,0.001411,0.000269,0.001702,0.000335,8.2e-05,0.000829,2.8e-05,0.000112,0.000174,9.9e-05,7e-05,0.00043,0.002636,0.000105,0.00023,0.001368,0.003603,0.0024,0.002053,0.000216,0.001502,0.000519,0.001245,0.00097,0.000667,0.000607,0.000238,0.000149,0.000519,0.000392,0.000245,0.000179,0.000404,6.1e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", a sense of wonder, a,0.033275,"[["" a"", 0.033275], ["" the"", 0.02287], ["" I"", 0.021484], ["" nothing"", 0.021484], ["" A"", 0.013871], ["" The"", 0.013031], ["" "", 0.0115], ["" Nothing"", 0.00924], ["" ("", 0.008413], ["" pain"", 0.006975], ["" no"", 0.005966], ["" numb"", 0.005966], ["" it"", 0.005782], ["" my"", 0.005604], ["" he"", 0.005103], ["" This"", 0.004946], ["" this"", 0.004646], ["" It"", 0.004503], ["" fear"", 0.004365], ["" -"", 0.0041]]",0.006975,0.000258,0.000132,0.00018,0.000217,6.9e-05,0.005966,0.021484,0.000446,0.000145,0.00037,0.00241,0.001139,0.00241,0.000326,0.00027,0.000172,0.000713,0.000358,0.004365,0.000446,0.001373,0.00046,0.000149,0.000887,2.5e-05,0.000242,0.000246,0.000311,0.000337,0.000691,0.001104,0.000221,0.000231,0.001709,0.002264,0.001104,0.001175,0.000198,0.001104,0.000224,0.000321,0.000337,0.001251,0.000393,0.00046,7.6e-05,0.000381,0.000807,0.000321,0.000944,0.000649,0.000118
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," a shiver,", a,0.123816,"[["" a"", 0.123816], ["" the"", 0.116314], ["" I"", 0.027627], ["" my"", 0.018988], ["" she"", 0.017837], ["" her"", 0.016757], ["" it"", 0.015741], ["" shame"", 0.012259], ["" this"", 0.011517], ["" an"", 0.010819], ["" pain"", 0.010819], ["" heat"", 0.010163], ["" fear"", 0.008969], ["" warmth"", 0.008969], ["" nothing"", 0.007915], ["" A"", 0.006985], ["" everything"", 0.006562], ["" The"", 0.006562], ["" guilt"", 0.00511], ["" hot"", 0.004801]]",0.010819,0.000225,0.000263,0.000475,0.000186,3.2e-05,0.0031,0.007915,0.000198,4e-05,0.000113,0.001659,0.000218,0.00114,3.4e-05,9.1e-05,3.8e-05,0.00065,0.000433,0.008969,0.000382,0.002735,0.00188,0.000218,0.000461,1.3e-05,4.7e-05,0.000136,0.000169,7.8e-05,0.000692,0.000556,8.8e-05,0.000211,0.001559,0.012259,0.002001,0.00511,0.000186,0.001766,0.000506,0.000317,0.000692,0.000592,0.000232,0.000186,4.2e-05,0.000232,0.000419,0.00018,0.000128,0.000592,1.2e-05
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", a sense of responsibility, a,0.042315,"[["" a"", 0.042315], ["" I"", 0.019988], ["" the"", 0.019988], ["" nothing"", 0.014624], ["" guilty"", 0.013738], ["" pain"", 0.012905], ["" this"", 0.00887], ["" guilt"", 0.008332], ["" A"", 0.007828], ["" shame"", 0.007353], ["" “"", 0.006489], ["" anxious"", 0.006096], ["" an"", 0.005727], ["" his"", 0.005727], ["" no"", 0.005727], ["" regret"", 0.005727], ["" my"", 0.00538], ["" not"", 0.00538], ["" it"", 0.005054], ["" "", 0.005054]]",0.012905,0.000229,0.000935,0.0005,0.000285,0.000105,0.005054,0.014624,0.000313,0.000229,0.000516,0.003697,0.001859,0.001278,6.9e-05,0.000184,9e-05,0.001448,0.000623,0.003815,0.001979,0.006096,0.003263,0.000415,0.002174,0.000222,0.000684,0.000323,0.00026,0.000168,0.000684,0.000825,0.000428,0.001163,0.005054,0.007353,0.013738,0.008332,0.000196,0.003367,0.000533,0.001747,0.003065,0.001318,0.001278,0.0005,0.000604,0.000906,0.000567,0.00026,0.0005,0.000236,5.4e-05
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", a jolt of, a,0.076975,"[["" a"", 0.076975], ["" nothing"", 0.052904], ["" the"", 0.032088], ["" I"", 0.017175], ["" pain"", 0.011805], ["" Nothing"", 0.008911], ["" she"", 0.008113], ["" not"", 0.008113], ["" it"", 0.008113], ["" numb"", 0.007863], ["" this"", 0.007863], ["" an"", 0.007387], ["" A"", 0.00716], ["" no"", 0.006726], ["" my"", 0.006318], ["" shame"", 0.005753], ["" something"", 0.005404], ["" "", 0.005404], ["" fear"", 0.005238], ["" The"", 0.005238]]",0.011805,0.00022,0.000368,0.000392,0.000133,4.7e-05,0.007863,0.052904,0.000296,9.3e-05,0.00021,0.003278,0.000503,0.001324,5.2e-05,5.2e-05,5.6e-05,0.000345,0.000269,0.005238,0.000278,0.000731,0.00181,5.6e-05,0.000417,2.7e-05,9.6e-05,0.000197,0.000121,9.2e-05,0.001133,0.000687,0.000182,0.000112,0.001169,0.005753,0.002398,0.0036,0.000305,0.000829,0.000206,0.000286,0.000404,0.000969,0.000315,0.000392,8.6e-05,0.000345,0.000261,0.0002,0.000203,0.000325,2.1e-05
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", nothing. The pain, nothing,0.073391,"[["" nothing"", 0.073391], ["" a"", 0.041817], ["" Nothing"", 0.036904], ["" the"", 0.025363], ["" pain"", 0.019753], ["" A"", 0.017432], ["" no"", 0.011981], ["" I"", 0.011981], ["" The"", 0.011255], ["" relief"", 0.011255], ["" numb"", 0.009932], ["" "", 0.009331], ["" ("", 0.006826], ["" anger"", 0.006413], ["" not"", 0.006413], ["" relieved"", 0.006024], ["" He"", 0.006024], ["" N"", 0.006024], ["" -"", 0.004547], ["" it"", 0.004547]]",0.019753,0.000423,0.000309,0.000479,0.00108,3.5e-05,0.009932,0.073391,0.001726,0.000479,0.000924,0.011255,0.006024,0.002673,0.000129,0.00041,0.00011,0.000655,0.000182,0.003433,0.000226,0.003433,0.000465,8.9e-05,0.001186,2.5e-05,0.00011,0.000273,0.0003,0.000133,0.000161,0.001572,0.000265,0.000213,0.00072,0.001387,0.001186,0.001303,0.000146,0.000635,0.000397,0.000655,0.001837,0.003125,0.001673,0.000895,4.9e-05,0.000479,0.001263,0.000397,0.00072,0.000495,0.000543
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I am, nothing,0.110282,"[["" nothing"", 0.110282], ["" a"", 0.045972], ["" numb"", 0.026194], ["" the"", 0.023116], ["" I"", 0.021716], ["" no"", 0.018003], ["" Nothing"", 0.014925], ["" this"", 0.013171], ["" not"", 0.011624], ["" it"", 0.009636], ["" she"", 0.009052], ["" an"", 0.006222], ["" something"", 0.005845], ["" pain"", 0.005491], ["" A"", 0.004999], ["" my"", 0.004999], ["" what"", 0.004845], ["" "", 0.004845], ["" The"", 0.004552], ["" ("", 0.004552]]",0.005491,0.000213,0.000118,0.000241,0.00032,3e-05,0.026194,0.110282,0.000984,0.000374,0.001388,0.004552,0.001525,0.003436,0.000227,0.000227,0.000129,0.000767,0.00031,0.002939,0.00041,0.001525,0.000869,9e-05,0.000925,2.7e-05,0.000182,0.000362,0.000351,0.000241,0.000495,0.004276,0.000257,0.000142,0.001432,0.003658,0.002218,0.00202,0.00041,0.001225,0.000249,0.00041,0.000423,0.001081,0.000698,0.001623,8.2e-05,0.000291,0.000386,0.00033,0.000511,0.001264,3.9e-05
66,A1_numb,67,"His tailbone slams down onto the ice, painlessly, as if the whole base of his spine had gone silent. I feel:", a jolt of, a,0.059873,"[["" a"", 0.059873], ["" nothing"", 0.043804], ["" the"", 0.026569], ["" I"", 0.020692], ["" he"", 0.014221], ["" this"", 0.014221], ["" Nothing"", 0.011075], ["" numb"", 0.009774], ["" no"", 0.009774], ["" it"", 0.009182], ["" relief"", 0.008626], ["" an"", 0.008103], ["" fear"", 0.007612], ["" not"", 0.007151], ["" something"", 0.006311], ["" A"", 0.006311], ["" pain"", 0.006311], ["" what"", 0.005928], ["" shock"", 0.005569], ["" my"", 0.005569]]",0.006311,0.000391,0.000686,0.000356,0.000123,6.9e-05,0.009774,0.043804,0.000286,0.000443,0.000367,0.008626,0.002181,0.001752,0.000158,0.000209,0.000185,0.000909,0.000391,0.007612,0.001131,0.001323,0.001752,0.000269,0.000968,8.9e-05,0.000191,0.000314,0.000216,0.000174,0.000802,0.001282,0.000237,0.000203,0.001596,0.004475,0.002631,0.0028,0.000191,0.001453,0.000457,0.000487,0.001243,0.000625,0.000295,0.000569,0.000158,0.000286,0.000518,0.000569,0.000502,0.000356,4.2e-05
