idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:", nothing. No pain, nothing,0.284412,"[["" nothing"", 0.284412], ["" a"", 0.143011], ["" the"", 0.040973], ["" pain"", 0.036159], ["" Nothing"", 0.023346], ["" not"", 0.021932], ["" pressure"", 0.015073], ["" relief"", 0.013302], ["" \n"", 0.011739], ["" an"", 0.009732], ["" something"", 0.008589], ["" A"", 0.008589], ["" no"", 0.006689], ["" numb"", 0.006283], ["" surprise"", 0.006283], ["" ("", 0.005209], ["" \n"", 0.004894], ["" "", 0.004597], ["" shock"", 0.004057], ["" fear"", 0.004057]]",0.036159,0.000276,0.000377,0.000799,0.000202,1.5e-05,0.006283,0.284412,0.000323,6e-05,0.000236,0.013302,0.001026,0.00358,2.3e-05,4.8e-05,7e-05,0.000236,0.000135,0.004057,8.2e-05,0.001237,0.00358,5.8e-05,0.000115,4e-06,1.4e-05,4.2e-05,1.8e-05,8e-06,0.000251,0.000285,2.9e-05,8.4e-05,0.000135,0.00085,0.000414,0.000662,0.00013,0.000285,7.7e-05,0.000119,0.000196,0.000662,0.000333,0.000285,2.9e-05,9.5e-05,0.000215,0.00013,4.9e-05,0.000662,1.6e-05
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", nothing. I am, nothing,0.406639,"[["" nothing"", 0.406639], ["" numb"", 0.096585], ["" a"", 0.058582], ["" Nothing"", 0.048566], ["" relief"", 0.019019], ["" the"", 0.015767], ["" N"", 0.013071], ["" not"", 0.011535], ["" pain"", 0.011535], ["" pressure"", 0.00844], ["" no"", 0.007448], ["" NOTHING"", 0.007448], ["" ("", 0.006997], ["" "", 0.006573], ["" A"", 0.006174], ["" calm"", 0.005449], ["" something"", 0.005119], ["" cold"", 0.004809], ["" absolutely"", 0.004244], ["" relieved"", 0.003745]]",0.011535,4.9e-05,4.6e-05,5.3e-05,0.000181,5e-06,0.096585,0.406639,0.001142,0.000198,0.000693,0.019019,0.003745,0.005449,0.000117,0.000395,8.5e-05,0.000159,6.4e-05,0.001008,8.3e-05,0.000611,0.000186,4.6e-05,0.000198,4e-06,2.7e-05,4.4e-05,1.6e-05,1.4e-05,0.00017,0.002271,3.7e-05,6.2e-05,0.000247,0.000395,0.000289,0.000338,0.000141,0.000338,0.000175,7.5e-05,0.000307,0.000186,0.000103,0.000338,1.4e-05,3.8e-05,0.000232,0.00012,0.000136,0.001073,1.6e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", nothing. No pain, nothing,0.107291,"[["" nothing"", 0.107291], ["" a"", 0.065075], ["" relief"", 0.032722], ["" Nothing"", 0.025484], ["" numb"", 0.021127], ["" relieved"", 0.016454], ["" calm"", 0.012038], ["" no"", 0.011308], ["" surprise"", 0.010623], ["" "", 0.010623], ["" ("", 0.010623], ["" _"", 0.00998], ["" weight"", 0.008807], ["" surprised"", 0.008807], ["" the"", 0.008273], ["" light"", 0.007772], ["" A"", 0.007772], ["" I"", 0.006859], ["" release"", 0.006859], ["" not"", 0.006443]]",0.001438,4.9e-05,5.2e-05,6.3e-05,4.5e-05,5e-06,0.021127,0.107291,0.004428,0.000794,0.000988,0.032722,0.016454,0.012038,0.001734,0.002227,0.001734,0.000375,0.000122,0.00237,0.000658,0.000321,0.000546,0.000161,0.001052,9.5e-05,4.9e-05,0.000242,4.3e-05,2.9e-05,0.000387,0.005018,0.00013,0.000166,0.001269,0.001629,0.000794,0.000658,9.8e-05,0.002092,0.000341,0.000723,0.000701,0.000321,0.000311,0.002092,0.000152,5.9e-05,0.000638,0.000658,0.000513,0.004714,0.000138
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. No pain, nothing,0.533262,"[["" nothing"", 0.533262], ["" a"", 0.087053], ["" pain"", 0.028262], ["" Nothing"", 0.02655], ["" numb"", 0.02343], ["" the"", 0.019424], ["" not"", 0.016103], ["" relief"", 0.015127], ["" pressure"", 0.015127], ["" \n"", 0.011067], ["" no"", 0.008097], ["" A"", 0.007146], ["" something"", 0.006306], ["" surprise"", 0.005565], ["" ("", 0.005228], ["" an"", 0.004911], ["" "", 0.004911], ["" _"", 0.003593], ["" absolutely"", 0.003171], ["" irritation"", 0.002798]]",0.028262,4.8e-05,0.000158,0.000216,9.3e-05,5e-06,0.02343,0.533262,0.00023,3e-05,0.000216,0.015127,0.000624,0.00232,1.7e-05,3.1e-05,2.9e-05,2.9e-05,1.8e-05,0.001322,1.3e-05,0.000131,0.000457,5e-06,3.2e-05,1e-06,3e-06,1e-05,4e-06,2e-06,7e-05,0.000277,2.1e-05,9e-06,3.5e-05,0.000403,6.8e-05,0.000216,4.7e-05,0.000119,7.5e-05,5.3e-05,7.2e-05,0.000119,5e-05,4.2e-05,6e-06,1.5e-05,7.2e-05,4.1e-05,2e-05,0.000457,3e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", nothing. I look, nothing,0.348918,"[["" nothing"", 0.348918], ["" a"", 0.073137], ["" the"", 0.064543], ["" Nothing"", 0.022306], ["" pain"", 0.022306], ["" not"", 0.019685], ["" no"", 0.017372], ["" numb"", 0.014402], ["" only"", 0.012709], ["" something"", 0.010536], ["" pressure"", 0.010536], ["" an"", 0.009298], ["" I"", 0.007709], ["" my"", 0.007242], ["" relief"", 0.006803], ["" what"", 0.006391], ["" absolutely"", 0.006003], ["" guilt"", 0.004977], ["" it"", 0.004392], ["" this"", 0.004392]]",0.022306,0.000103,9.1e-05,0.000181,0.000199,2e-05,0.014402,0.348918,0.000233,3e-05,0.000248,0.006803,0.000763,0.001111,3.8e-05,4.7e-05,3.5e-05,0.000133,0.00011,0.002503,5e-05,0.00134,0.000865,6.1e-05,0.000264,3e-06,2.5e-05,9.7e-05,3.9e-05,2.5e-05,0.000281,0.000865,3e-05,2.5e-05,0.000493,0.003421,0.001518,0.004977,0.000113,0.001426,0.000422,0.000133,0.000205,0.000541,0.000508,0.000576,2.3e-05,9.1e-05,0.000113,3.5e-05,0.000107,0.001616,3e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:", A) pain B, A,0.223762,"[["" A"", 0.223762], ["" nothing"", 0.223762], ["" a"", 0.072645], ["" \n"", 0.049928], ["" Nothing"", 0.041392], ["" ("", 0.034315], ["" no"", 0.022155], ["" *"", 0.016209], ["" pain"", 0.012624], ["" \n\n"", 0.012624], ["" "", 0.009831], ["" -"", 0.008151], ["" C"", 0.006757], ["" NOTHING"", 0.006348], ["" The"", 0.005963], ["" __"", 0.005602], ["" absolutely"", 0.005602], ["" No"", 0.005262], ["" numb"", 0.005262], ["" ["", 0.004944]]",0.012624,6e-05,1.2e-05,1.2e-05,0.000246,2e-06,0.005262,0.223762,0.001416,5e-05,0.002335,0.002646,0.00385,0.001416,0.000124,0.000629,3.7e-05,0.002817,0.000116,0.000807,0.000758,0.000381,2.2e-05,6e-06,7.3e-05,5e-06,2.4e-05,3e-06,8e-06,4e-06,1e-05,7.5e-05,7e-06,0.000164,8e-05,1.3e-05,2.5e-05,1.3e-05,1.1e-05,0.000145,1.4e-05,0.000204,0.000555,0.000489,0.000128,0.000254,1.2e-05,5e-06,0.002061,0.000758,0.000758,0.000217,9.6e-05
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a slight tickle, a,0.109804,"[["" a"", 0.109804], ["" nothing"", 0.051868], ["" dis"", 0.021622], ["" surprise"", 0.016839], ["" no"", 0.015819], ["" the"", 0.015819], ["" surprised"", 0.01232], ["" not"", 0.01232], ["" fear"", 0.011573], ["" curious"", 0.010872], ["" un"", 0.010872], ["" A"", 0.010213], ["" Nothing"", 0.009013], ["" normal"", 0.007472], ["" an"", 0.00702], ["" calm"", 0.006594], ["" une"", 0.006594], ["" "", 0.006195], ["" I"", 0.006195], ["" ("", 0.005819]]",0.000384,5.2e-05,2.4e-05,8.3e-05,5.5e-05,4e-06,0.004,0.051868,0.004,0.001382,0.007472,0.004,0.002582,0.006594,0.000396,0.002426,0.000633,0.002279,0.00122,0.011573,0.002141,0.004,0.001382,0.004258,0.000674,5.4e-05,0.00017,0.001566,0.000449,0.000125,0.000318,0.003316,0.000493,0.000155,0.000763,0.001667,0.000838,0.000328,0.000176,0.002749,0.00095,0.000788,0.00095,0.000176,0.000449,0.001775,0.000463,0.000212,0.001667,0.001471,0.000463,0.010872,7.6e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:", nothing. The smell, nothing,0.304558,"[["" nothing"", 0.304558], ["" numb"", 0.081971], ["" Nothing"", 0.036374], ["" not"", 0.025], ["" a"", 0.023485], ["" almost"", 0.012571], ["" N"", 0.00979], ["" tired"", 0.00864], ["" absolutely"", 0.007163], ["" NOTHING"", 0.006729], ["" empty"", 0.006729], ["" the"", 0.005938], ["" congest"", 0.005938], ["" stuff"", 0.005578], ["" slightly"", 0.00524], ["" relief"", 0.004923], ["" num"", 0.004624], ["" relieved"", 0.004344], ["" little"", 0.004081], ["" no"", 0.004081]]",0.002635,2.5e-05,2.6e-05,8.2e-05,0.000305,2.5e-05,0.081971,0.304558,0.003383,0.001598,0.001928,0.004923,0.004344,0.000666,4.1e-05,0.00023,3e-05,4.7e-05,1.8e-05,6e-05,1.9e-05,0.000804,2.1e-05,0.000607,0.000487,1.3e-05,0.000261,0.000357,4.5e-05,3.6e-05,9.3e-05,0.006729,0.000346,0.000144,0.000158,0.000135,0.000458,0.000123,0.000127,0.000102,0.000238,0.000315,0.001811,0.000709,0.000404,0.000315,2.8e-05,0.000191,9e-05,3.2e-05,0.000197,0.000404,6e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:", nothing. No pain, nothing,0.700953,"[["" nothing"", 0.700953], ["" a"", 0.083717], ["" Nothing"", 0.022532], ["" pain"", 0.019885], ["" not"", 0.019885], ["" ("", 0.008824], ["" the"", 0.007787], ["" relief"", 0.006872], ["" something"", 0.006872], ["" "", 0.006456], ["" absolutely"", 0.006456], ["" no"", 0.006456], ["" almost"", 0.006064], ["" \n"", 0.005352], ["" A"", 0.004168], ["" \n"", 0.002528], ["" numb"", 0.002096], ["" an"", 0.001969], ["" heat"", 0.001969], ["" warmth"", 0.001969]]",0.019885,7e-06,8.1e-05,3.4e-05,1e-05,1e-06,0.002096,0.700953,7.2e-05,9e-06,5.9e-05,0.006872,6.7e-05,0.000208,1e-06,3e-06,2e-06,2e-06,2e-06,0.000208,1e-06,1e-05,5.2e-05,0.0,3e-06,0.0,0.0,1e-06,1e-06,0.0,1.3e-05,6e-06,1e-06,1e-06,2e-06,3.4e-05,7e-06,3.2e-05,5e-06,5e-06,3e-06,3e-06,7e-06,2.3e-05,4e-06,2e-06,0.0,1e-06,1.1e-05,6e-06,6e-06,2.1e-05,3e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", nothing. I look, nothing,0.375531,"[["" nothing"", 0.375531], ["" a"", 0.061304], ["" Nothing"", 0.027203], ["" numb"", 0.025555], ["" no"", 0.025555], ["" pain"", 0.021186], ["" the"", 0.018697], ["" not"", 0.013679], ["" absolutely"", 0.009401], ["" NOTHING"", 0.007794], ["" relief"", 0.007794], ["" it"", 0.007322], ["" I"", 0.007322], ["" pressure"", 0.007322], ["" almost"", 0.007322], ["" ("", 0.00607], ["" only"", 0.00607], ["" "", 0.005702], ["" A"", 0.005357], ["" _"", 0.005032]]",0.021186,8.4e-05,0.000183,0.000162,0.000147,1.8e-05,0.025555,0.375531,0.000388,6.5e-05,0.000332,0.007794,0.00066,0.003919,0.000152,0.000322,0.000201,1.8e-05,1.9e-05,0.000426,1.7e-05,0.000189,0.000201,7e-06,0.000104,2e-06,7e-06,1.5e-05,1.4e-05,3e-06,7.2e-05,0.000235,1.7e-05,1.7e-05,5.3e-05,0.000195,6.3e-05,0.000138,4.9e-05,8.9e-05,5.3e-05,5.4e-05,0.000267,0.000284,0.000108,0.000108,5e-06,1.6e-05,9.5e-05,5.8e-05,0.000178,0.000583,1.3e-05
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", nothing. No pain, nothing,0.096004,"[["" nothing"", 0.096004], ["" a"", 0.037596], ["" relief"", 0.02928], ["" no"", 0.02928], ["" pain"", 0.02928], ["" the"", 0.024274], ["" Nothing"", 0.021421], ["" I"", 0.014723], ["" numb"", 0.012993], ["" this"", 0.012993], ["" _"", 0.009506], ["" ("", 0.00893], ["" "", 0.008389], ["" “"", 0.008389], ["" it"", 0.008389], ["" not"", 0.007881], ["" relieved"", 0.007403], ["" normal"", 0.006533], ["" No"", 0.006137], ["" \"""", 0.006137]]",0.02928,0.000325,0.000405,0.00021,0.000315,2e-05,0.012993,0.096004,0.005416,0.001993,0.006533,0.02928,0.007403,0.003722,0.000418,0.001135,0.00027,0.000296,0.000144,0.002899,0.000191,0.000473,0.000418,0.000204,0.000296,1.8e-05,6.6e-05,0.000159,8.5e-05,3.7e-05,0.000169,0.001552,0.000571,9.3e-05,0.000831,0.001413,0.000667,0.00071,0.000231,0.000971,0.000756,0.000431,0.00071,0.000445,0.000357,0.000369,6e-05,7e-05,0.000473,0.000553,0.001758,0.000296,5e-05
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:"," a slight pinch,", a,0.088823,"[["" a"", 0.088823], ["" nothing"", 0.053874], ["" the"", 0.032676], ["" no"", 0.015435], ["" I"", 0.0145], ["" not"", 0.013622], ["" calm"", 0.009362], ["" alive"", 0.007761], ["" relief"", 0.007761], ["" an"", 0.007761], ["" Nothing"", 0.007291], ["" annoyed"", 0.007291], ["" it"", 0.006849], ["" "", 0.006434], ["" A"", 0.006045], ["" this"", 0.006045], ["" fear"", 0.006045], ["" pain"", 0.005334], ["" excitement"", 0.005011], ["" irritation"", 0.004707]]",0.005334,0.000194,0.000101,8.6e-05,8.4e-05,2.5e-05,0.002224,0.053874,0.001577,0.00058,0.000927,0.007761,0.004154,0.009362,0.000637,0.001018,0.000637,0.000956,0.000678,0.006045,0.000481,0.001481,0.000352,0.000956,0.000657,1.2e-05,5.7e-05,5.9e-05,0.000129,0.000171,0.000177,0.000341,3.3e-05,0.0002,0.001267,0.001481,0.003235,0.002089,0.000411,0.002089,0.000386,0.000341,0.00032,0.000898,0.000438,0.000352,0.000242,0.00022,0.001392,0.001349,0.001679,0.002089,0.000496
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", nothing. The stylist, nothing,0.392156,"[["" nothing"", 0.392156], ["" a"", 0.112355], ["" Nothing"", 0.038829], ["" numb"", 0.028408], ["" \n"", 0.026687], ["" pain"", 0.019524], ["" the"", 0.015206], ["" not"", 0.011842], ["" A"", 0.011842], ["" ("", 0.010451], ["" "", 0.009223], ["" something"", 0.006747], ["" an"", 0.006339], ["" absolutely"", 0.005594], ["" relief"", 0.005594], ["" _"", 0.004637], ["" discomfort"", 0.004356], ["" irritation"", 0.004093], ["" \n"", 0.003845], ["" anxious"", 0.003845]]",0.019524,5.3e-05,0.000238,0.000164,9.9e-05,9e-06,0.028408,0.392156,0.000431,6e-05,0.00059,0.005594,0.001035,0.002191,3.5e-05,0.000128,8.8e-05,0.000431,0.000124,0.002813,0.000204,0.003845,0.002191,0.000136,0.000231,6e-06,1.5e-05,5e-05,9e-06,1e-05,0.000217,0.00059,3.3e-05,9.6e-05,0.00059,0.001506,0.000806,0.000972,4.5e-05,0.001414,0.000262,0.000296,0.000489,0.000554,0.000381,0.000393,9.9e-05,5.5e-05,0.000262,9e-05,4.4e-05,0.000431,1.1e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:", nothing. No pain, nothing,0.684076,"[["" nothing"", 0.684076], ["" Nothing"", 0.05275], ["" a"", 0.024917], ["" not"", 0.013337], ["" absolutely"", 0.009758], ["" numb"", 0.008611], ["" no"", 0.007599], ["" NOTHING"", 0.007139], ["" calm"", 0.007139], ["" the"", 0.007139], ["" almost"", 0.005223], ["" irritation"", 0.004907], ["" only"", 0.003372], ["" pain"", 0.003372], ["" "", 0.003168], ["" zero"", 0.002796], ["" very"", 0.002626], ["" annoyance"", 0.002626], ["" something"", 0.002318], ["" A"", 0.002318]]",0.003372,1.4e-05,3.1e-05,2.1e-05,4.2e-05,4e-06,0.008611,0.684076,0.001696,6.6e-05,0.000517,0.001406,0.000216,0.007139,1.6e-05,0.000119,5.8e-05,8e-06,4e-06,8.7e-05,3e-06,4.8e-05,3e-05,4e-06,0.000105,1e-06,3e-06,5e-06,4e-06,1e-06,1.6e-05,0.000486,3e-06,1.2e-05,3.6e-05,0.000119,3.9e-05,3e-05,1.4e-05,6.2e-05,1.8e-05,8.4e-05,0.000131,0.000378,0.000105,4.5e-05,1.1e-05,5e-06,6.8e-05,1.7e-05,2.3e-05,0.000378,2.1e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", a jolt of, a,0.098869,"[["" a"", 0.098869], ["" nothing"", 0.081966], ["" pain"", 0.063835], ["" the"", 0.036372], ["" "", 0.01614], ["" numb"", 0.015162], ["" shock"", 0.015162], ["" Nothing"", 0.015162], ["" A"", 0.013381], ["" relief"", 0.009789], ["" no"", 0.009196], ["" not"", 0.007624], ["" sharp"", 0.007624], ["" an"", 0.007162], ["" \n"", 0.006728], ["" surprise"", 0.006321], ["" anger"", 0.006321], ["" ("", 0.005938], ["" regret"", 0.005938], ["" Ow"", 0.005938]]",0.063835,0.000503,0.003383,0.000709,0.00023,5.8e-05,0.015162,0.081966,0.000253,0.000197,0.000687,0.009789,0.001811,0.000296,1e-05,5.5e-05,2.1e-05,6.4e-05,4.3e-05,0.000535,5.8e-05,0.000287,0.001206,6e-05,0.000346,3.1e-05,4.5e-05,8.2e-05,2.2e-05,1.4e-05,0.000368,0.000245,0.000144,0.000116,0.000607,0.002986,0.001549,0.002475,0.000123,0.001133,0.000216,0.00014,0.000646,0.002325,0.000939,0.000335,2.5e-05,0.000163,0.000135,9e-05,0.000191,5.8e-05,2.7e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. No pain, nothing,0.508847,"[["" nothing"", 0.508847], ["" a"", 0.064693], ["" Nothing"", 0.050383], ["" not"", 0.028707], ["" relief"", 0.018535], ["" pain"", 0.018535], ["" the"", 0.015366], ["" absolutely"", 0.012739], ["" numb"", 0.008225], ["" "", 0.006819], ["" almost"", 0.006819], ["" less"", 0.006405], ["" A"", 0.006017], ["" very"", 0.005653], ["" little"", 0.005653], ["" NOTHING"", 0.00531], ["" an"", 0.004402], ["" something"", 0.004136], ["" \n"", 0.003885], ["" *"", 0.003885]]",0.018535,6.5e-05,0.000281,0.000248,0.000219,1e-05,0.008225,0.508847,0.000634,5e-05,0.000155,0.018535,0.001954,0.000765,8e-06,4.2e-05,3.5e-05,2e-05,1e-05,0.000206,2.2e-05,0.000319,0.000129,3.6e-05,0.000121,4e-06,1e-05,2e-05,1.2e-05,3e-06,7.3e-05,0.001835,1.4e-05,2.5e-05,7.3e-05,0.000526,0.000219,0.000248,5.4e-05,0.000137,0.000121,0.000182,0.000137,0.000165,0.000133,5.5e-05,3.8e-05,2.1e-05,3.6e-05,3.9e-05,1.2e-05,3.5e-05,9e-06
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I am, nothing,0.343103,"[["" nothing"", 0.343103], ["" a"", 0.08675], ["" the"", 0.02998], ["" not"", 0.026457], ["" Nothing"", 0.023348], ["" pressure"", 0.021934], ["" numb"", 0.019357], ["" pain"", 0.017082], ["" no"", 0.012498], ["" almost"", 0.01174], ["" something"", 0.009733], ["" only"", 0.009733], ["" relief"", 0.008589], ["" an"", 0.006689], ["" little"", 0.006284], ["" I"", 0.00521], ["" very"", 0.004598], ["" "", 0.004598], ["" A"", 0.004319], ["" ("", 0.004319]]",0.017082,9.2e-05,8.4e-05,0.000229,0.000222,2.1e-05,0.019357,0.343103,0.000567,8.2e-05,0.000251,0.008589,0.000441,0.002172,5.8e-05,6.8e-05,7e-05,4e-05,3e-05,0.001402,1.2e-05,0.000135,0.000152,1.6e-05,9.5e-05,1e-06,8e-06,2.4e-05,2.6e-05,1.3e-05,0.000119,0.000323,3.1e-05,1e-05,6.8e-05,0.000683,0.000115,0.000441,0.000157,0.000123,6.8e-05,4.7e-05,5.8e-05,0.000178,9.2e-05,4.1e-05,8e-06,2.3e-05,0.000115,6.8e-05,6.4e-05,0.000441,1.7e-05
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the weight of the, the,0.131574,"[["" the"", 0.131574], ["" nothing"", 0.10247], ["" a"", 0.096261], ["" numb"", 0.035413], ["" calm"", 0.022864], ["" no"", 0.020178], ["" not"", 0.013868], ["" my"", 0.013868], ["" only"", 0.013028], ["" warmth"", 0.011497], ["" it"", 0.0108], ["" pain"", 0.010146], ["" heat"", 0.009531], ["" I"", 0.008411], ["" an"", 0.007423], ["" The"", 0.007423], ["" Nothing"", 0.006551], ["" A"", 0.005781], ["" empty"", 0.005431], ["" relief"", 0.005102]]",0.010146,7.7e-05,7.1e-05,0.000192,0.000124,1.5e-05,0.035413,0.10247,0.001462,0.000164,0.001763,0.005102,0.000944,0.022864,0.000326,0.001462,0.000347,0.000217,0.000145,0.002565,5.8e-05,0.002731,0.000521,9.3e-05,0.000217,3e-06,3.7e-05,0.000128,0.000316,5.8e-05,0.000204,0.005431,8.2e-05,7.1e-05,0.00049,0.002264,0.001069,0.001462,0.000306,0.000505,0.000124,0.000116,0.00014,0.000381,0.000128,7.1e-05,1.5e-05,0.000113,0.00037,8.5e-05,0.000159,0.000807,2e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:"," a sharp pain,", a,0.038513,"[["" a"", 0.038513], ["" the"", 0.029994], ["" numb"", 0.024866], ["" nothing"", 0.021944], ["" pain"", 0.018192], ["" anxious"", 0.009148], ["" I"", 0.008593], ["" A"", 0.008593], ["" \n"", 0.007124], ["" my"", 0.006693], ["" shame"", 0.005548], ["" Nothing"", 0.005548], ["" The"", 0.005548], ["" "", 0.005548], ["" relief"", 0.005212], ["" this"", 0.004896], ["" like"", 0.004896], ["" ("", 0.004896], ["" an"", 0.004896], ["" no"", 0.0046]]",0.018192,0.000366,0.001447,0.000705,0.000825,0.000102,0.024866,0.021944,0.000642,0.000244,0.001163,0.005212,0.002462,0.000934,9.5e-05,0.000415,0.00013,0.001093,0.000684,0.003262,0.001026,0.009148,0.003161,0.002313,0.000934,0.000268,0.001163,0.002242,0.000906,0.000366,0.000585,0.002878,0.003064,0.001978,0.002878,0.005548,0.002242,0.001447,0.000516,0.003365,0.000728,0.001318,0.00254,0.002173,0.001917,0.000825,0.000851,0.002462,0.000229,0.000108,0.000222,8.7e-05,4.5e-05
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", nothing. No pain, nothing,0.59606,"[["" nothing"", 0.59606], ["" a"", 0.091409], ["" the"", 0.026189], ["" Nothing"", 0.023112], ["" not"", 0.021711], ["" numb"", 0.014922], ["" pain"", 0.013169], ["" pressure"", 0.011621], ["" something"", 0.010917], ["" an"", 0.005157], ["" no"", 0.004844], ["" it"", 0.003544], ["" I"", 0.00333], ["" cold"", 0.00333], ["" metal"", 0.003128], ["" only"", 0.002938], ["" almost"", 0.00276], ["" dull"", 0.002593], ["" this"", 0.002288], ["" A"", 0.002288]]",0.013169,1.8e-05,0.000118,0.0002,6.9e-05,3e-06,0.014922,0.59606,5.9e-05,7e-06,3.9e-05,0.001573,2.4e-05,0.000227,3e-06,2e-06,5e-06,3e-06,3e-06,0.000351,1e-06,1.5e-05,0.000227,1e-06,4e-06,0.0,2e-06,1.4e-05,6e-06,1e-06,4.7e-05,0.000166,5.4e-05,1e-06,5e-06,0.0002,1.4e-05,6.7e-05,0.000133,9e-06,8.9e-05,2e-06,2e-05,3.4e-05,7e-06,1.8e-05,1e-06,7e-06,2e-06,2e-06,1e-06,1.8e-05,1e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", nothing. The pain, nothing,0.224152,"[["" nothing"", 0.224152], ["" a"", 0.099467], ["" the"", 0.046985], ["" Nothing"", 0.032292], ["" relief"", 0.020849], ["" pain"", 0.019586], ["" not"", 0.019586], ["" no"", 0.01188], ["" anger"", 0.008165], ["" something"", 0.007205], ["" A"", 0.006769], ["" I"", 0.006769], ["" only"", 0.006359], ["" an"", 0.005612], ["" pressure"", 0.005612], ["" my"", 0.005272], ["" ("", 0.005272], ["" this"", 0.004952], ["" almost"", 0.004952], ["" detached"", 0.004652]]",0.019586,0.000247,0.000254,0.000522,0.000406,1.3e-05,0.003197,0.224152,0.002651,0.000691,0.00049,0.020849,0.00437,0.001822,3.9e-05,0.000279,9.4e-05,0.00012,7.1e-05,0.00249,4.9e-05,0.000446,0.000279,0.000136,0.000211,1.1e-05,2.9e-05,0.000154,0.00012,2.9e-05,0.000113,0.001252,0.000232,5.7e-05,0.00037,0.001939,0.000691,0.001105,0.000218,0.000239,0.000239,0.000132,0.000394,0.002198,0.000539,0.000239,2.5e-05,0.000271,0.000224,0.000239,0.000164,0.000192,0.00012
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I am, nothing,0.208106,"[["" nothing"", 0.208106], ["" numb"", 0.086751], ["" a"", 0.038496], ["" not"", 0.026458], ["" Nothing"", 0.017082], ["" no"", 0.017082], ["" blank"", 0.014162], ["" empty"", 0.013304], ["" the"", 0.013304], ["" I"", 0.009733], ["" absolutely"", 0.009733], ["" flat"", 0.009733], ["" calm"", 0.00669], ["" this"", 0.005904], ["" hollow"", 0.005546], ["" neutral"", 0.00521], ["" an"", 0.00521], ["" zero"", 0.004894], ["" pain"", 0.004894], ["" it"", 0.004598]]",0.004894,0.000135,4.4e-05,0.000152,0.000323,1e-05,0.086751,0.208106,0.00316,0.000485,0.002312,0.004598,0.002172,0.00669,0.000294,0.000313,0.000344,0.000202,9.2e-05,0.00047,8.2e-05,0.000585,0.000162,6e-05,0.000313,1e-05,6.6e-05,0.000208,0.000303,9.8e-05,0.000105,0.013304,0.000285,6.8e-05,0.000622,0.001162,0.000905,0.000485,0.000366,0.000532,0.000112,0.000229,0.000202,0.000313,0.000222,0.0005,4.1e-05,8.4e-05,0.000139,0.000123,0.000236,0.001092,2e-05
