idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
98,P5,19,The person is surrounded by people who believe in them. They feel:," confident, motivated,", confident,0.062033,"[["" confident"", 0.062033], ["" a"", 0.051427], ["" supported"", 0.042635], ["" A"", 0.029302], ["" ("", 0.025859], ["" Seen"", 0.024293], ["" Conf"", 0.022821], ["" Supported"", 0.022821], ["" "", 0.021438], ["" happy"", 0.020139], ["" seen"", 0.016696], ["" Bel"", 0.016696], ["" loved"", 0.014734], ["" \n"", 0.014734], ["" empowered"", 0.012215], ["" safe"", 0.011475], ["" Emp"", 0.01078], ["" The"", 0.009513], ["" motivated"", 0.008937], ["" “"", 0.008395]]",7.3e-05,1.7e-05,3e-06,3e-06,8e-06,2e-06,1.4e-05,0.000734,3.2e-05,5.5e-05,0.000554,0.00027,0.001287,0.001873,0.000204,0.000504,5e-05,0.000589,0.000124,0.000217,8.8e-05,0.001553,2e-06,0.000197,0.000238,2e-06,0.00052,4.4e-05,0.000504,0.000164,5e-06,0.000116,1.3e-05,0.000231,0.000224,7.3e-05,0.000164,2.5e-05,2.2e-05,0.000112,3e-05,2.4e-05,5.2e-05,0.000132,4.8e-05,0.000159,6e-06,5e-05,0.0035,0.000109,0.020139,7.3e-05,0.00577
99,P5,20,Their vulnerability is met with tenderness. They feel:, “I am not, “,0.186658,"[["" “"", 0.186658], ["" seen"", 0.088171], ["" I"", 0.068667], ["" \"""", 0.064507], ["" safe"", 0.047194], ["" heard"", 0.028625], ["" ‘"", 0.018482], ["" understood"", 0.017362], ["" '"", 0.017362], ["" accepted"", 0.015322], ["" they"", 0.015322], ["" Seen"", 0.013521], ["" held"", 0.011933], ["" You"", 0.011933], ["" this"", 0.009293], ["" loved"", 0.009293], ["" the"", 0.007237], ["" comfort"", 0.007237], ["" a"", 0.006799], ["" you"", 0.006387]]",0.000673,0.000318,1e-05,3e-06,4e-06,7e-06,1.2e-05,0.00036,1.1e-05,0.000463,0.000199,0.002834,0.00183,0.00111,0.000408,0.000594,6.5e-05,0.000979,0.000137,0.000318,8e-05,0.00011,2e-06,0.003212,0.000264,4e-06,8.8e-05,6.9e-05,0.000233,4.4e-05,3.5e-05,4.9e-05,0.000181,0.00017,0.000176,0.000165,8.6e-05,4.7e-05,4.3e-05,4.7e-05,7.8e-05,1e-05,5e-06,4.9e-05,8e-06,2.5e-05,1.4e-05,1.8e-05,4.3e-05,2.4e-05,0.000717,0.000107,3.7e-05
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:, A) Fear B, A,0.172656,"[["" A"", 0.172656], ["" \n"", 0.162195], ["" a"", 0.134465], ["" ("", 0.04647], ["" \n\n"", 0.036191], ["" "", 0.021951], ["" The"", 0.012507], ["" \n"", 0.011749], ["" scared"", 0.011749], ["" *"", 0.011749], ["" amazed"", 0.00915], ["" overwhelmed"", 0.007126], [""  \n"", 0.006289], ["" am"", 0.00555], ["" awe"", 0.005214], ["" shocked"", 0.005214], ["" surprised"", 0.004898], ["" excited"", 0.00406], ["" excitement"", 0.00406], ["" C"", 0.003814]]",9.9e-05,1.2e-05,2e-06,6e-06,2.9e-05,1e-06,0.0005,0.000851,8e-06,2e-06,3.3e-05,0.000215,0.000344,0.002622,0.000684,0.00055,0.000313,0.011749,0.00039,0.001163,0.000775,0.000906,2.2e-05,3.9e-05,0.000378,7e-06,0.000131,3.5e-05,4.5e-05,4.4e-05,1.6e-05,9.5e-05,2e-06,0.007126,0.00019,1.2e-05,2.9e-05,2e-05,5.1e-05,0.000148,2.5e-05,4.5e-05,8.7e-05,4.8e-05,0.000108,0.000294,6e-06,7e-06,0.00406,0.001802,0.000964,0.000567,0.000323
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:, A) a sense, A,0.195693,"[["" A"", 0.195693], ["" a"", 0.183836], ["" ("", 0.111502], ["" \n"", 0.111502], ["" \n\n"", 0.02488], ["" The"", 0.018202], ["" "", 0.017099], ["" \n"", 0.011752], ["" tiny"", 0.010371], ["" scared"", 0.010371], ["" small"", 0.009743], ["" *"", 0.006696], ["" __"", 0.005909], ["" overwhelmed"", 0.005551], ["" **"", 0.005215], [""."", 0.004899], ["" ["", 0.004602], ["" the"", 0.004061], [""  \n"", 0.004061], ["" B"", 0.003584]]",0.000135,1.4e-05,2e-06,3e-06,1.2e-05,2e-06,0.000112,0.003367,2.6e-05,4e-06,3.3e-05,0.000323,0.000585,0.001027,0.000252,0.000294,0.000119,0.010371,0.00047,0.001494,0.00159,0.00159,1.8e-05,8.7e-05,0.000623,1.1e-05,0.00026,9e-05,0.000304,0.000123,4.4e-05,0.000706,4e-06,0.005551,0.000215,1.1e-05,2.4e-05,9e-06,0.00019,0.000229,1.3e-05,7.2e-05,0.000139,0.000139,0.000184,0.000102,9e-06,1.8e-05,0.001494,0.000623,0.000294,0.000162,0.000127
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:, the universe is a, the,0.107916,"[["" the"", 0.107916], ["" a"", 0.042261], ["" small"", 0.0397], ["" awe"", 0.027285], ["" wonder"", 0.025632], ["" tiny"", 0.024079], ["" The"", 0.019962], ["" they"", 0.016549], ["" A"", 0.01372], ["" “"", 0.012889], ["" it"", 0.010685], ["" fear"", 0.00943], ["" insignificant"", 0.008322], ["" an"", 0.008322], ["" this"", 0.007817], ["" nothing"", 0.007817], ["" their"", 0.007817], ["" aw"", 0.007344], ["" weight"", 0.006088], ["" \"""", 0.005719]]",0.001446,5.3e-05,9.8e-05,1.6e-05,1.2e-05,2.7e-05,0.000705,0.007817,7.9e-05,1.6e-05,0.000285,0.000441,0.000285,0.000774,0.000566,8.4e-05,0.000414,0.000774,0.000229,0.00943,0.000774,0.000469,0.000208,0.001446,0.000157,3.1e-05,0.000184,0.000705,0.000366,0.000108,0.000229,0.000184,3.9e-05,0.002384,0.000105,0.000167,2.9e-05,6.4e-05,0.001446,8.2e-05,7.9e-05,2.3e-05,5.1e-05,2.3e-05,2.5e-05,9.2e-05,2.6e-05,0.000178,0.000824,0.001358,0.000222,0.000143,0.000184
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:, a sense of awe, a,0.089403,"[["" a"", 0.089403], ["" \n"", 0.089403], ["" A"", 0.074117], ["" wonder"", 0.030897], ["" \n\n"", 0.030897], ["" the"", 0.025614], ["" The"", 0.021235], ["" ("", 0.019948], ["" awe"", 0.01874], ["" "", 0.016538], ["" *"", 0.011366], ["" pride"", 0.009423], ["" -"", 0.009423], ["" nothing"", 0.008852], ["" “"", 0.008852], ["" ["", 0.008316], ["" __"", 0.008316], ["" an"", 0.007812], ["" \n"", 0.007812], ["" Ad"", 0.007339]]",0.00019,5e-06,1.8e-05,2.2e-05,6e-06,2e-06,0.000105,0.008852,3.6e-05,5e-06,6.3e-05,0.000427,0.000354,0.003467,0.000584,0.000532,0.001198,0.000108,2.3e-05,0.000389,5.4e-05,0.000139,3e-06,4.2e-05,9.2e-05,8e-06,6.6e-05,5.8e-05,8e-06,7e-06,1.8e-05,0.000134,7e-06,0.00369,7.4e-05,7.7e-05,1.5e-05,1.8e-05,0.000377,8.7e-05,4.6e-05,3.5e-05,3.1e-05,1.7e-05,7e-05,0.000215,1.7e-05,1.2e-05,0.000993,0.001445,0.000377,0.000683,0.000548
104,P6,5,The vastness of the ocean stretches before them. They feel:," small, insignificant,", small,0.110663,"[["" small"", 0.110663], ["" the"", 0.063054], ["" tiny"", 0.052274], ["" a"", 0.03375], ["" free"", 0.02798], ["" insignificant"", 0.023196], ["" The"", 0.014977], ["" fear"", 0.014069], ["" infinite"", 0.013217], ["" Small"", 0.013217], ["" excitement"", 0.012416], ["" infinit"", 0.010293], ["" alone"", 0.00967], ["" lost"", 0.00967], ["" awe"", 0.008533], ["" insign"", 0.008533], ["" “"", 0.008016], ["" A"", 0.007531], ["" nothing"", 0.007074], ["" so"", 0.007074]]",0.000363,2.6e-05,3.8e-05,4.1e-05,5e-06,7e-06,0.000207,0.007074,8.9e-05,1.6e-05,6.7e-05,0.000723,0.0007,0.003139,0.00168,0.000599,0.000957,0.003139,0.001019,0.014069,0.001229,0.004291,0.000142,0.004862,0.000189,1.6e-05,0.001229,0.00967,0.00967,0.002158,9.2e-05,0.001483,5.6e-05,0.006646,7.9e-05,3.7e-05,4.5e-05,3.2e-05,0.001229,0.000114,6.3e-05,2.7e-05,0.000142,5.9e-05,9.8e-05,0.000101,8e-06,0.001393,0.004862,0.002158,0.000512,0.000497,0.000412
105,P6,6,The person sees Earth from space. They feel:, A) scared B, A,0.18405,"[["" A"", 0.18405], ["" a"", 0.172899], ["" ("", 0.111632], ["" \n"", 0.056132], ["" "", 0.018223], ["" \n\n"", 0.012525], ["" small"", 0.011053], ["" tiny"", 0.011053], ["" scared"", 0.010383], ["" The"", 0.008608], ["" \n"", 0.008087], ["" overwhelmed"", 0.008087], ["" *"", 0.007597], ["" __"", 0.007136], ["" ["", 0.004905], ["" shocked"", 0.004608], [""."", 0.004328], ["" B"", 0.004066], ["" “"", 0.004066], ["" Small"", 0.004066]]",0.000378,1.2e-05,3e-06,5e-06,1.2e-05,3e-06,0.000144,0.002795,4.1e-05,4e-06,5.3e-05,0.000403,0.000486,0.002045,0.000936,0.000429,0.000158,0.010383,0.000415,0.002975,0.000966,0.001592,7.7e-05,0.000112,0.001405,1.1e-05,0.000643,4.8e-05,0.000586,0.000586,0.000158,0.000415,2e-06,0.008087,0.000729,0.000119,9.6e-05,0.000163,9.3e-05,0.000367,1.3e-05,0.000209,0.000112,0.000112,9.9e-05,9.9e-05,1.2e-05,1.4e-05,0.00124,0.00039,0.00124,0.000216,3.1e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the weight of history, the,0.044561,"[["" the"", 0.044561], ["" “"", 0.022406], ["" a"", 0.021049], ["" \"""", 0.021049], ["" The"", 0.01745], ["" proud"", 0.012767], ["" majestic"", 0.011267], ["" ancient"", 0.010584], ["" they"", 0.009943], ["" mysterious"", 0.008775], ["" old"", 0.008775], ["" powerful"", 0.008243], ["" "", 0.007743], ["" A"", 0.006834], ["" like"", 0.006834], ["" pride"", 0.006834], ["" awe"", 0.00642], ["" '"", 0.005], ["" abandoned"", 0.005], ["" -"", 0.004412]]",0.000869,3e-05,2.7e-05,5.9e-05,1.3e-05,6.1e-05,0.000133,0.000544,4.5e-05,1.4e-05,5.3e-05,0.000257,0.000351,0.001573,0.002219,0.0003,0.002437,0.000241,6.1e-05,0.000698,4.1e-05,0.000194,1.1e-05,0.000544,0.000616,0.000114,8.1e-05,0.000954,0.000227,0.000842,0.000104,0.001478,0.000597,0.000362,0.000362,0.000194,6.1e-05,5.6e-05,0.000842,8.1e-05,6.3e-05,5.8e-05,9e-06,0.000257,6.1e-05,7.4e-05,8.9e-05,8.6e-05,0.000451,0.000166,0.000636,0.000374,0.000282
107,P6,8,A thunderstorm displays nature's raw power. They feel:, a. angry b, a,0.052932,"[["" a"", 0.052932], ["" powerful"", 0.026616], ["" the"", 0.023488], ["" The"", 0.023488], ["" intense"", 0.022065], ["" A"", 0.020728], ["" "", 0.020728], ["" awe"", 0.018293], ["" ("", 0.018293], ["" awesome"", 0.013383], ["" energ"", 0.011811], ["" ominous"", 0.011095], ["" exhilar"", 0.009198], ["" strong"", 0.008117], ["" -"", 0.008117], ["" dangerous"", 0.007164], ["" hot"", 0.007164], ["" \"""", 0.00673], ["" exciting"", 0.00673], ["" Powerful"", 0.005939]]",0.000123,3.6e-05,2e-06,4e-06,8e-06,1e-06,3.4e-05,0.000116,1.6e-05,8e-06,9.9e-05,0.000163,0.000535,0.001811,0.001701,9.6e-05,0.00057,0.002635,0.00057,0.003834,0.000856,0.001099,2e-05,0.000829,0.000174,2.8e-05,6.4e-05,2.3e-05,8.7e-05,5.5e-05,6e-06,5e-05,1.9e-05,0.000269,2.8e-05,4e-06,2.6e-05,6e-06,0.002326,1.8e-05,2.8e-05,2.2e-05,2.4e-05,0.003834,0.000149,5.1e-05,3.1e-05,4e-05,0.003384,0.000607,0.000185,0.000123,0.011811
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:, A) Fear B, A,0.166919,"[["" A"", 0.166919], ["" \n"", 0.156806], ["" a"", 0.138381], ["" ("", 0.061406], ["" "", 0.025598], ["" \n\n"", 0.02259], ["" *"", 0.014585], ["" \n"", 0.007334], ["" The"", 0.007334], ["" C"", 0.007334], ["" **"", 0.00689], ["" __"", 0.006472], ["" shocked"", 0.006472], ["" el"", 0.006472], [""  \n"", 0.00608], ["" amazed"", 0.005712], ["" excited"", 0.005712], ["" B"", 0.005712], ["" surprised"", 0.005366], ["" ["", 0.005366]]",3.1e-05,5e-06,2e-06,2e-06,1.3e-05,1e-06,0.000162,0.000661,9e-06,4e-06,4e-05,0.000284,0.001197,0.000641,0.000172,0.000499,0.000139,0.004179,0.000312,0.000823,0.000469,0.000932,1.1e-05,2.1e-05,0.000343,5e-06,0.000115,9e-06,1.2e-05,1.5e-05,1.4e-05,6.1e-05,1e-06,0.002872,0.000259,2.1e-05,8.1e-05,3.5e-05,5.6e-05,0.000172,1.2e-05,5.8e-05,5.3e-05,0.000105,0.000148,0.000162,8e-06,5e-06,0.005712,0.004448,0.002237,0.001024,0.000189
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, a sense of awe, a,0.038821,"[["" a"", 0.038821], ["" A"", 0.02212], ["" the"", 0.02078], ["" “"", 0.019521], ["" The"", 0.018338], ["" "", 0.013416], ["" \"""", 0.012603], ["" ("", 0.011122], ["" awe"", 0.010449], ["" small"", 0.009816], ["" aw"", 0.009221], ["" el"", 0.008662], ["" eup"", 0.008137], ["" wonder"", 0.007644], ["" they"", 0.007181], ["" ecstatic"", 0.006746], ["" serene"", 0.006746], ["" pride"", 0.005953], ["" on"", 0.005593], ["" proud"", 0.005254]]",0.000608,2e-05,4.3e-05,8.8e-05,2.6e-05,1.4e-05,0.000185,0.00121,0.000116,3e-05,0.00012,0.003187,0.004936,0.003611,0.004637,0.00176,0.006746,0.000689,0.00018,0.002642,0.000278,0.000972,8e-05,0.000369,0.000246,2.2e-05,0.000174,0.000306,0.000296,0.000589,8.5e-05,0.000246,2.3e-05,0.002057,0.000197,8e-05,4.7e-05,3.9e-05,0.000668,0.000106,4e-05,6.8e-05,0.000116,4.7e-05,0.000132,7.5e-05,2e-05,5.7e-05,0.002482,0.004637,0.002331,0.000191,0.001172
110,P6,11,The person comprehends the scale of the universe. They feel:, “I am a, “,0.108127,"[["" “"", 0.108127], ["" \"""", 0.084209], ["" small"", 0.05437], ["" tiny"", 0.035104], ["" a"", 0.025682], ["" \n"", 0.021291], ["" insignificant"", 0.020001], ["" The"", 0.020001], ["" the"", 0.020001], ["" "", 0.01879], ["" A"", 0.014633], ["" '"", 0.014633], ["" I"", 0.011397], ["" overwhelmed"", 0.010706], ["" ("", 0.010057], ["" awe"", 0.010057], ["" Small"", 0.009448], ["" -"", 0.008876], ["" infinite"", 0.007833], ["" ‘"", 0.007833]]",0.000485,2.8e-05,1.6e-05,1.2e-05,3e-06,8e-06,0.00026,0.001201,7.9e-05,4.8e-05,0.00026,0.000378,0.000623,0.001449,0.000935,0.000323,0.00026,0.000729,0.000163,0.002881,0.000533,0.000604,2.3e-05,0.000402,0.000244,2.7e-05,0.00026,0.001542,0.00039,0.000402,9.3e-05,0.000428,1.7e-05,0.010706,0.000229,0.000119,1.9e-05,3.4e-05,0.002543,0.000196,2.9e-05,9.3e-05,5.4e-05,2.7e-05,0.000105,0.000115,1.2e-05,2.3e-05,0.000428,0.000244,0.000294,0.000153,5e-05
111,P6,12,A symphony reaches its crescendo. They feel:, a sense of awe, a,0.034189,"[["" a"", 0.034189], ["" the"", 0.030172], ["" joy"", 0.01948], ["" eup"", 0.0183], ["" excitement"", 0.0183], ["" The"", 0.0183], ["" exhilar"", 0.014252], ["" ecstatic"", 0.014252], ["" el"", 0.013389], ["" A"", 0.011815], ["" E"", 0.0111], ["" "", 0.009795], ["" ex"", 0.008644], ["" “"", 0.008121], ["" pride"", 0.008121], ["" Ex"", 0.007629], ["" their"", 0.007166], ["" ("", 0.006732], ["" they"", 0.006732], ["" Joy"", 0.006324]]",0.002186,4.4e-05,0.00021,8.7e-05,1.2e-05,2.5e-05,0.000296,0.001368,8e-05,1.3e-05,0.000163,0.001285,0.001285,0.001134,0.000404,0.000488,0.000536,0.000315,0.000127,0.002806,0.000296,0.002186,0.000216,6.6e-05,0.000357,3.2e-05,0.000216,0.00012,0.000102,7e-05,0.00012,0.000216,4.3e-05,0.00272,0.000127,0.000127,5.3e-05,4.8e-05,5.1e-05,0.000123,8.7e-05,5e-05,7.7e-05,0.000305,0.000392,0.000223,7.7e-05,0.000105,0.005581,0.004083,0.002053,6.8e-05,0.002987
112,P6,13,The newborn opens their eyes for the first time. They feel:, a) pain b," 
",0.071756,"[["" \n"", 0.071756], ["" a"", 0.071756], ["" A"", 0.067408], ["" the"", 0.026397], ["" nothing"", 0.024798], ["" ("", 0.020558], ["" pain"", 0.019313], ["" \n\n"", 0.018143], ["" scared"", 0.017043], ["" overwhelmed"", 0.016011], ["" warmth"", 0.015041], ["" curiosity"", 0.01413], ["" The"", 0.01413], ["" confusion"", 0.012469], ["" surprise"", 0.011004], ["" fear"", 0.011004], ["" "", 0.010337], ["" __"", 0.010337], ["" excitement"", 0.009711], ["" surprised"", 0.009711]]",0.019313,0.000208,4.5e-05,1.5e-05,0.000126,1.7e-05,0.000454,0.024798,2.3e-05,9e-06,0.000228,0.001912,0.000726,0.003356,0.000354,0.000454,3.2e-05,0.017043,0.000703,0.011004,0.002036,0.001314,0.000208,0.000962,0.000322,8e-06,0.000293,0.000797,0.000143,7e-05,8.4e-05,0.000797,1.2e-05,0.016011,5.8e-05,0.000105,3e-05,2.9e-05,4.6e-05,0.000236,0.00044,0.000215,0.000126,0.000208,0.000365,0.00589,1.9e-05,6.8e-05,0.004587,0.000259,0.000962,0.003803,6.3e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:, a) a sense, a,0.17405,"[["" a"", 0.17405], ["" A"", 0.13555], ["" \n"", 0.119623], ["" ("", 0.072555], ["" \n\n"", 0.036483], ["" The"", 0.023555], ["" "", 0.022128], ["" \n"", 0.018345], ["" small"", 0.013421], ["" awe"", 0.013421], ["" the"", 0.012608], ["" tiny"", 0.008665], ["" *"", 0.007184], ["" __"", 0.006749], [""  \n"", 0.00634], ["" “"", 0.005256], ["" ["", 0.004937], ["" -"", 0.004937], ["" calm"", 0.004357], ["" peace"", 0.004093]]",0.00021,8e-06,2e-06,9e-06,1.1e-05,2e-06,0.00014,0.002058,1.5e-05,6e-06,2.2e-05,0.000217,0.000418,0.004357,0.002191,0.000347,0.000554,0.002191,0.000145,0.00059,0.000174,0.000858,5e-06,7e-05,0.000554,6e-06,0.000128,0.000113,0.000169,0.000116,4.8e-05,0.000316,1.3e-05,0.003612,0.000347,3.9e-05,3.4e-05,2.4e-05,0.000445,0.000191,4.3e-05,4.7e-05,3.2e-05,5e-05,4e-05,0.000145,1.8e-05,5.2e-05,0.000347,0.000128,0.000217,0.000238,5.5e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:, a sense of awe, a,0.05231,"[["" a"", 0.05231], ["" tiny"", 0.049141], ["" small"", 0.049141], ["" A"", 0.029805], ["" The"", 0.028], ["" the"", 0.021806], ["" "", 0.018078], ["" peaceful"", 0.014987], ["" ("", 0.014987], ["" Small"", 0.011672], ["" at"", 0.009676], ["" calm"", 0.00909], ["" aw"", 0.008022], ["" peace"", 0.007079], ["" insignificant"", 0.00665], ["" wonder"", 0.00665], ["" \n"", 0.005869], ["" awe"", 0.005869], ["" “"", 0.005513], ["" they"", 0.005513]]",0.000929,5.9e-05,2.3e-05,5.4e-05,2.3e-05,1e-05,0.000364,0.00163,0.000375,4e-05,0.000352,0.000399,0.000929,0.00909,0.014987,0.003344,0.002447,0.00179,0.000321,0.002298,0.000292,0.00131,2.6e-05,0.00077,0.001484,1.6e-05,0.000658,0.002447,0.00163,0.005513,6.5e-05,0.000581,2.4e-05,0.001394,0.000235,5.1e-05,8.1e-05,2.6e-05,0.001086,0.000242,9.8e-05,0.000104,0.000107,9.8e-05,0.000274,0.000172,1.7e-05,0.000156,0.00356,0.00163,0.004034,0.000794,0.000201
115,P6,16,The person watches a migration of millions of creatures. They feel:, A) a sense, A,0.154701,"[["" A"", 0.154701], ["" a"", 0.128252], ["" \n"", 0.113182], ["" ("", 0.068648], ["" "", 0.015318], ["" \n\n"", 0.014389], ["" overwhelmed"", 0.012699], ["" \n"", 0.011929], ["" *"", 0.011207], ["" __"", 0.010528], ["" The"", 0.010528], ["" tiny"", 0.008199], ["" scared"", 0.007235], ["" small"", 0.006385], ["" ["", 0.004973], ["" awe"", 0.004672], ["" ______"", 0.004672], [""  \n"", 0.004672], ["" C"", 0.004389], ["" the"", 0.004389]]",0.000508,2.3e-05,1.1e-05,1e-05,2.2e-05,9e-06,0.00092,0.004389,2.5e-05,6e-06,0.000117,0.000694,0.000838,0.002349,0.001338,0.000613,0.000299,0.007235,0.000435,0.002073,0.00092,0.001614,4e-05,9.4e-05,0.001425,1.7e-05,0.000477,0.000205,0.000652,0.000408,9.7e-05,0.000421,5e-06,0.012699,0.000349,5.5e-05,9.1e-05,7.6e-05,0.000199,0.000281,2.8e-05,0.000338,0.00015,0.000193,0.000225,0.000264,2.1e-05,7.6e-05,0.003211,0.000673,0.001075,0.000812,0.000199
116,P6,17,The complexity of life reveals itself under the microscope. They feel:," the cells, the", the,0.031484,"[["" the"", 0.031484], ["" they"", 0.017939], ["" The"", 0.014415], ["" a"", 0.013541], ["" “"", 0.00902], ["" it"", 0.008213], ["" They"", 0.007478], ["" \"""", 0.006809], ["" I"", 0.005824], ["" tiny"", 0.004828], ["" this"", 0.004828], ["" "", 0.004828], ["" A"", 0.00468], ["" It"", 0.00388], ["" their"", 0.00376], ["" in"", 0.003645], ["" life"", 0.003532], ["" an"", 0.003318], ["" This"", 0.003216], ["" there"", 0.003216]]",0.003216,0.00017,5.9e-05,4e-05,3e-05,0.000179,0.000384,0.000839,0.000409,0.000112,0.000334,0.000329,0.00017,0.000378,0.000179,0.00015,6.5e-05,0.00024,0.000268,0.002751,0.000129,0.000471,0.000141,0.000367,0.000252,1.5e-05,9.7e-05,0.000285,0.000268,0.000486,0.000209,0.000304,9.4e-05,0.000367,0.000163,0.000233,0.000102,0.000153,0.000108,0.000193,0.000155,5.1e-05,3.1e-05,0.000304,0.000212,0.000329,2.3e-05,0.000256,0.000415,0.000206,0.000893,0.000624,0.0001
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, A) a sense, A,0.168982,"[["" A"", 0.168982], ["" \n"", 0.131603], ["" a"", 0.131603], ["" ("", 0.066174], ["" \n\n"", 0.021484], ["" "", 0.020182], ["" The"", 0.01303], ["" scared"", 0.012241], ["" \n"", 0.010148], ["" overwhelmed"", 0.010148], ["" excitement"", 0.007903], ["" *"", 0.007425], [""  \n"", 0.006975], ["" ["", 0.006155], ["" __"", 0.006155], ["" -"", 0.005432], ["" the"", 0.004794], ["" excited"", 0.004794], [""?\n"", 0.00423], ["" B"", 0.003974]]",0.000103,1.3e-05,3e-06,4e-06,1.5e-05,2e-06,0.000239,0.001462,3e-05,6e-06,6.4e-05,0.000609,0.001037,0.003095,0.001763,0.001037,0.000691,0.012241,0.000669,0.002907,0.001877,0.002566,8.8e-05,0.000198,0.000169,8e-06,0.000406,0.000297,0.000446,0.000149,2e-05,0.000128,5e-06,0.010148,0.000149,2.1e-05,5.8e-05,4.8e-05,9.9e-05,0.000106,3.4e-05,7.5e-05,0.000103,7.7e-05,9.3e-05,0.000211,1.6e-05,9.1e-05,0.004794,0.000859,0.000316,0.000347,0.000669
118,P6,19,The first light of dawn breaks over the mountains. They feel:, the warmth of the, the,0.068873,"[["" the"", 0.068873], ["" a"", 0.02871], ["" The"", 0.025337], ["" “"", 0.015368], ["" they"", 0.011968], ["" it"", 0.009922], ["" hope"", 0.009922], ["" \"""", 0.009321], ["" A"", 0.008226], ["" "", 0.007727], ["" cold"", 0.007259], ["" I"", 0.006018], ["" peaceful"", 0.005653], ["" this"", 0.005653], ["" It"", 0.004836], ["" calm"", 0.004687], ["" an"", 0.004543], ["" alive"", 0.004403], ["" They"", 0.004136], ["" their"", 0.004136]]",0.001429,3.9e-05,4.7e-05,4.8e-05,6.5e-05,4.3e-05,0.000494,0.001835,9.1e-05,3.5e-05,0.000129,0.002214,0.00157,0.004687,0.005653,0.00051,0.002509,0.000479,0.000212,0.003122,0.000146,0.001185,0.000104,0.000894,0.000479,2.1e-05,0.000464,0.000526,0.001014,0.002284,0.000212,0.001046,0.000133,0.00029,0.000436,0.000165,0.0001,7.9e-05,0.000675,0.000107,0.000129,5.3e-05,2.1e-05,0.000319,7.9e-05,0.000187,3.2e-05,8.3e-05,0.001261,0.000423,0.001301,0.000155,0.000894
119,P6,20,The person realizes how improbable their existence is. They feel:, “I am a, “,0.139169,"[["" “"", 0.139169], ["" \"""", 0.095649], ["" a"", 0.042444], ["" \n"", 0.039872], ["" "", 0.031053], ["" ("", 0.027404], ["" small"", 0.024184], ["" A"", 0.021342], ["" insignificant"", 0.018834], ["" \n\n"", 0.01378], ["" grateful"", 0.012945], ["" '"", 0.012945], ["" I"", 0.01216], ["" tiny"", 0.011424], ["" The"", 0.011424], ["" -"", 0.010081], ["" *"", 0.008358], ["" overwhelmed"", 0.007851], ["" Lucky"", 0.007376], ["" \n"", 0.006509]]",0.000245,1.8e-05,8e-06,8e-06,4e-06,6e-06,0.000457,0.000881,9.9e-05,1.7e-05,0.000127,0.000625,0.000777,8.5e-05,7e-05,3.9e-05,2.3e-05,0.004203,0.000345,0.003709,0.000998,0.002249,2.9e-05,0.002113,0.000828,1.8e-05,0.000625,0.001063,0.001364,0.000569,8.5e-05,0.000518,3.5e-05,0.007851,0.000605,0.000269,0.000587,0.000403,0.002113,0.000587,0.000139,7.5e-05,7.2e-05,5.1e-05,0.000131,0.000486,7.7e-05,5.8e-05,0.000252,0.000209,0.000625,0.000173,4.3e-05
