idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,A5,20,My mind cannot hold all the pieces together. I feel:," overwhelmed, anxious,", overwhelmed,0.057499,"[["" overwhelmed"", 0.057499], ["" I"", 0.032762], ["" lost"", 0.030777], ["" anxious"", 0.028912], ["" fragmented"", 0.027161], ["" a"", 0.022517], ["" \n"", 0.014538], ["" broken"", 0.01283], ["" shattered"", 0.01283], ["" the"", 0.01283], ["" "", 0.011322], ["" like"", 0.010636], ["" -"", 0.010636], ["" scattered"", 0.009386], ["" anxiety"", 0.009386], ["" Over"", 0.008818], ["" dis"", 0.007782], ["" my"", 0.006867], ["" “"", 0.006867], ["" numb"", 0.006867]]",0.002863,0.000426,9.8e-05,9.2e-05,7.4e-05,4.6e-05,0.006867,0.00082,5.9e-05,2.6e-05,8.1e-05,0.000364,0.000221,0.000207,7.6e-05,5.8e-05,2.3e-05,0.00606,0.001311,0.005348,0.001021,0.028912,0.000639,0.000564,0.004434,0.000242,0.001395,0.030777,0.002229,0.001193,0.002526,0.001736,0.01283,0.057499,0.001121,0.001631,0.002863,0.001968,9.5e-05,0.000439,0.000111,0.000283,0.000275,0.004434,0.005693,0.004434,0.000111,0.0006,0.000659,5.6e-05,0.001053,8.1e-05,9.5e-05
100,B,1,The footsteps behind me get closer. I feel:, a) scared b, a,0.071629,"[["" a"", 0.071629], ["" fear"", 0.063213], ["" the"", 0.026351], ["" anxious"", 0.023255], ["" I"", 0.023255], ["" anxiety"", 0.019279], ["" my"", 0.018111], ["" dread"", 0.017013], ["" nervous"", 0.015983], ["" excitement"", 0.012447], ["" Fear"", 0.011693], ["" sweaty"", 0.009107], ["" A"", 0.009107], ["" "", 0.009107], ["" ("", 0.008555], ["" une"", 0.008555], ["" scared"", 0.008555], ["" eyes"", 0.008555], ["" panic"", 0.00755], ["" The"", 0.00755]]",0.002032,0.00013,8.1e-05,5.2e-05,5.2e-05,1.8e-05,0.000388,0.006259,0.000208,8.7e-05,0.000143,0.00093,0.000364,0.00185,0.00013,0.000157,6.3e-05,0.008555,0.003679,0.063213,0.002692,0.023255,0.00755,0.00305,0.000376,1e-05,0.000195,0.000221,0.001232,0.000582,7.9e-05,0.000258,8.7e-05,0.000189,0.000342,0.000681,0.00093,0.00066,5.3e-05,0.000439,0.000426,0.000111,0.000498,0.001312,0.00053,0.000302,0.0004,0.001022,0.004302,0.000293,0.000439,0.000498,0.000115
101,B,2,My doctor says the results are concerning. I feel:," a) anxious,", A,0.180308,"[["" A"", 0.180308], ["" a"", 0.180308], ["" \n"", 0.075164], ["" ("", 0.062313], ["" anxious"", 0.054991], ["" Concern"", 0.019004], ["" __"", 0.017853], ["" scared"", 0.016771], ["" worried"", 0.014801], ["" *"", 0.011527], ["" \n\n"", 0.010172], ["" \n"", 0.010172], ["" ______"", 0.009556], ["" N"", 0.009556], ["" concerned"", 0.007922], ["" "", 0.006991], ["" An"", 0.006991], ["" ["", 0.00617], ["" blank"", 0.005445], ["" F"", 0.005445]]",0.000128,3.4e-05,1e-06,3e-06,7.3e-05,2e-06,0.001293,0.000359,0.000574,2.2e-05,0.0001,8.5e-05,0.001377,0.000211,5e-06,6.9e-05,3e-06,0.016771,0.002132,0.000784,0.00424,0.054991,0.00028,8.3e-05,0.002003,0.000124,0.002003,7.8e-05,0.000128,6e-06,1.3e-05,6.9e-05,1e-05,0.005445,0.000327,8e-06,0.00017,8e-06,6e-06,0.000192,5e-06,7.1e-05,0.001293,0.000611,0.000692,0.001661,1e-05,4.3e-05,0.00065,4.9e-05,0.000232,7.8e-05,1.2e-05
102,B,3,A shadow moves in my peripheral vision. I feel:, a) a sense, a,0.135262,"[["" a"", 0.135262], ["" fear"", 0.07707], ["" une"", 0.063893], ["" A"", 0.036405], ["" uneasy"", 0.0342], ["" \n"", 0.026635], ["" anxious"", 0.022081], ["" ("", 0.018306], ["" anxiety"", 0.017197], ["" nothing"", 0.016155], ["" excitement"", 0.016155], ["" Fear"", 0.013393], ["" "", 0.013393], ["" startled"", 0.011103], ["" dread"", 0.01043], ["" nervous"", 0.009798], ["" the"", 0.009205], ["" scared"", 0.007631], ["" appreh"", 0.006326], ["" I"", 0.005943]]",0.000804,2.5e-05,1.3e-05,2e-05,1.1e-05,5e-06,0.00023,0.016155,0.000278,6e-05,0.0016,0.00117,0.000667,0.004628,0.00023,0.000315,0.000102,0.007631,0.005583,0.07707,0.00071,0.022081,0.000646,0.000444,0.000553,3e-06,4.4e-05,7e-05,0.000458,0.00014,8.5e-05,0.00012,1e-05,0.000112,0.000123,0.000185,0.000392,0.000404,1.5e-05,0.000305,0.000179,0.000197,0.000553,0.000203,0.000588,0.000473,7.3e-05,0.000261,0.005583,0.000519,0.000756,0.001703,0.000116
103,B,4,I hear glass breaking downstairs at night. I feel:, A) scared B, A,0.164646,"[["" A"", 0.164646], ["" a"", 0.145299], ["" \n"", 0.099863], ["" scared"", 0.0569], ["" anxious"", 0.053453], ["" ("", 0.039107], ["" \n\n"", 0.018473], ["" fear"", 0.016302], ["" terrified"", 0.011204], ["" nervous"", 0.011204], ["" "", 0.010525], ["" frightened"", 0.009888], ["" Fear"", 0.009289], ["" Sc"", 0.009289], ["" afraid"", 0.008726], ["" __"", 0.008197], ["" anxiety"", 0.007234], ["" ["", 0.006796], ["" F"", 0.006796], ["" C"", 0.006384]]",0.000396,5.4e-05,4e-06,5e-06,4.9e-05,3e-06,0.000248,0.001338,8.8e-05,1.7e-05,0.00017,0.000225,0.001181,0.000576,0.0001,9.1e-05,1.4e-05,0.0569,0.008726,0.016302,0.011204,0.053453,0.000448,0.000434,0.001109,2e-05,0.000289,4.3e-05,0.000812,0.0001,1.6e-05,0.0001,0.000299,0.000541,0.000408,7.3e-05,0.000762,0.00017,6e-06,0.000673,3e-05,0.000308,0.000716,0.000762,0.000762,0.001042,0.00028,0.00092,0.002206,8.8e-05,0.000383,0.000508,1.7e-05
104,B,5,The turbulence shakes the plane violently. I feel:, a) scared b, a,0.136623,"[["" a"", 0.136623], ["" A"", 0.106402], ["" fear"", 0.036772], ["" ("", 0.034544], ["" anxious"", 0.025273], ["" scared"", 0.025273], ["" Fear"", 0.019682], ["" "", 0.01849], ["" \n"", 0.01849], ["" The"", 0.0144], ["" -"", 0.013527], ["" I"", 0.011215], ["" the"", 0.010535], ["" anxiety"", 0.010535], ["" terrified"", 0.008734], ["" __"", 0.007708], ["" nause"", 0.007241], ["" “"", 0.006802], ["" nervous"", 0.006802], ["" F"", 0.00639]]",0.001426,4.3e-05,2e-05,1.9e-05,3e-05,8e-06,0.000695,0.00342,0.000181,0.0001,0.000421,0.000865,0.00098,0.002208,0.000113,0.000256,9.1e-05,0.025273,0.003876,0.036772,0.008734,0.025273,0.00172,0.000541,0.000328,1.2e-05,0.000493,0.000248,0.000205,1.8e-05,4.4e-05,0.000107,1.2e-05,0.001043,8.3e-05,2.8e-05,0.000155,5.5e-05,7e-06,0.00011,3.1e-05,0.000226,0.007241,0.000449,0.000525,0.000281,8e-05,0.001616,0.003641,0.000435,0.000463,4.7e-05,9.7e-05
105,B,6,My brakes fail on the steep hill. I feel:, a) scared b, A,0.244162,"[["" A"", 0.244162], ["" a"", 0.244162], ["" ("", 0.079268], ["" \n"", 0.061734], ["" scared"", 0.018828], ["" \n\n"", 0.01142], ["" fear"", 0.010728], ["" "", 0.008355], ["" The"", 0.006926], ["" anxious"", 0.006507], ["" -"", 0.006507], ["" terrified"", 0.006112], ["" Fear"", 0.005742], ["" ["", 0.005742], ["" __"", 0.005394], ["" *"", 0.00476], [""."", 0.00476], ["" ______"", 0.004201], ["" shocked"", 0.004201], ["" frightened"", 0.003947]]",0.000277,3.1e-05,6e-06,4e-06,5.3e-05,3e-06,0.000416,0.000168,4.2e-05,6e-06,4.2e-05,0.000486,0.000881,0.000324,1.1e-05,9e-05,1.1e-05,0.018828,0.001364,0.010728,0.006112,0.006507,0.001452,7.5e-05,0.000356,2.3e-05,0.000644,5e-05,6.6e-05,1.2e-05,4.1e-05,3.7e-05,1.3e-05,0.000998,0.000391,6.2e-05,0.000135,9.6e-05,4e-06,0.000708,9e-06,9.9e-05,0.000391,0.000998,0.000708,0.000196,1.2e-05,0.000168,0.000998,0.000209,0.000295,1.9e-05,8e-06
106,B,7,A growling comes from the darkness ahead. I feel:, fear. I am, fear,0.080787,"[["" fear"", 0.080787], ["" a"", 0.071294], ["" A"", 0.071294], ["" Fear"", 0.059105], ["" \n"", 0.031637], ["" ("", 0.016934], ["" excited"", 0.015908], ["" excitement"", 0.014944], ["" -"", 0.014039], ["" anxious"", 0.013188], ["" uneasy"", 0.012389], ["" The"", 0.011638], ["" une"", 0.010933], ["" scared"", 0.010933], ["" "", 0.010271], ["" App"", 0.010271], ["" nervous"", 0.009649], [""."", 0.009064], ["" appreh"", 0.008515], ["" *"", 0.008515]]",0.00048,2.5e-05,1e-05,1.2e-05,1.6e-05,4e-06,0.000156,0.003778,8.9e-05,2.6e-05,0.000265,0.000257,0.000528,0.001017,6.7e-05,6.7e-05,4.6e-05,0.010933,0.007514,0.080787,0.002764,0.013188,0.000291,0.000351,0.000129,2e-06,0.000257,3e-05,0.000265,5.1e-05,9e-06,6.7e-05,5e-06,0.000129,4.5e-05,4.5e-05,8.3e-05,4.2e-05,1e-05,0.000107,6.9e-05,0.000133,0.000598,0.000351,0.000424,0.000398,2.1e-05,0.000579,0.015908,0.000466,0.000374,0.001785,0.000114
107,B,8,I notice a suspicious package near my car. I feel:, A) anxious B, A,0.241415,"[["" A"", 0.241415], ["" a"", 0.213048], ["" ("", 0.09454], ["" \n"", 0.088812], ["" anxious"", 0.028833], ["" scared"", 0.027086], ["" \n\n"", 0.010607], ["" fear"", 0.008261], [""?\n"", 0.00776], ["" Fear"", 0.00776], ["" *"", 0.006848], ["" __"", 0.006848], ["" nervous"", 0.006433], ["" C"", 0.006433], ["" \n"", 0.006044], ["" "", 0.005678], ["" N"", 0.00501], ["" worried"", 0.004707], ["" anxiety"", 0.004707], ["" F"", 0.004154]]",5.6e-05,1.4e-05,0.0,1e-06,1.8e-05,0.0,6.5e-05,9.2e-05,1.7e-05,2e-06,7.4e-05,3.2e-05,0.000227,0.0002,8e-06,0.000104,2e-06,0.027086,0.002223,0.008261,0.002367,0.028833,0.000438,4.3e-05,0.000171,2e-06,0.000188,2e-06,6e-06,4e-06,5e-06,2e-05,1e-06,0.000386,9.5e-05,7e-06,0.000118,3e-05,1e-06,0.000363,2.1e-05,0.000118,0.00032,0.000637,0.00022,0.000292,1.5e-05,1.2e-05,0.001349,0.000122,0.000183,0.000249,7e-06
108,B,9,The elevator stops between floors suddenly. I feel:, A) a downward, A,0.194202,"[["" A"", 0.194202], ["" a"", 0.151245], ["" \n"", 0.097651], ["" ("", 0.080955], ["" \n\n"", 0.031703], ["" scared"", 0.016969], ["" fear"", 0.011663], ["" "", 0.010292], ["" __"", 0.009669], ["" anxious"", 0.009669], ["" trapped"", 0.008016], ["" The"", 0.00753], ["" ["", 0.007074], ["" -"", 0.006645], ["" frightened"", 0.004862], ["" *"", 0.004862], ["" _"", 0.004862], ["" Fear"", 0.004567], ["" shocked"", 0.00429], ["" surprised"", 0.00429]]",0.000679,3.1e-05,4e-06,5e-06,3e-05,2e-06,0.00025,0.00168,0.000235,4.2e-05,0.000375,0.000845,0.002297,0.001019,0.000126,7.9e-05,2.1e-05,0.016969,0.001309,0.011663,0.00429,0.009669,0.003557,7.2e-05,0.000177,1.1e-05,0.000235,0.000201,0.000412,2.6e-05,1.3e-05,5.4e-05,7e-06,0.000581,6.9e-05,1.7e-05,5.6e-05,2.1e-05,6e-06,0.000599,0.00013,9.5e-05,0.000899,0.000331,0.002027,0.001051,3.5e-05,0.008016,0.002949,0.000274,0.000266,0.000161,2.9e-05
109,B,10,My phone shows an unknown caller at 3am. I feel:," 
A) Cur"," 
",0.182542,"[["" \n"", 0.182542], ["" A"", 0.171483], ["" a"", 0.151333], ["" anxious"", 0.052299], ["" ("", 0.040731], ["" \n\n"", 0.031721], ["" scared"", 0.014076], ["" An"", 0.012422], ["" *"", 0.010963], ["" "", 0.009674], ["" -"", 0.008538], ["" __"", 0.007078], ["" annoyed"", 0.006649], ["" excited"", 0.006649], ["" \n"", 0.005868], ["" worried"", 0.005178], ["" nervous"", 0.005178], ["" Fear"", 0.004865], ["" uneasy"", 0.004865], ["" C"", 0.00457]]",7.9e-05,2e-05,2e-06,1e-06,1.2e-05,1e-06,9.8e-05,0.000425,3e-05,7e-06,4.1e-05,0.000228,0.000958,0.000142,1.8e-05,0.000142,5e-06,0.014076,0.001085,0.004293,0.004033,0.052299,0.000482,6.9e-05,0.00013,8e-06,0.000375,1.6e-05,0.000104,3.4e-05,6e-06,1.2e-05,2e-06,0.000513,5.9e-05,7e-06,0.000142,2.6e-05,4e-06,0.000152,3.2e-05,0.000452,0.000958,0.000387,0.000958,0.000794,4.6e-05,5.2e-05,0.006649,0.000321,0.000235,0.000845,4.6e-05
110,B,11,A figure watches me from across the street. I feel:," a) scared,", a,0.164474,"[["" a"", 0.164474], ["" A"", 0.154509], ["" \n"", 0.120331], ["" uneasy"", 0.064409], ["" ("", 0.056841], ["" anxious"", 0.028581], ["" \n\n"", 0.02091], ["" scared"", 0.02091], ["" "", 0.015298], ["" fear"", 0.013501], ["" nervous"", 0.010514], ["" observed"", 0.010514], ["" __"", 0.009877], ["" ["", 0.009877], ["" une"", 0.009279], ["" threatened"", 0.008717], ["" *"", 0.008189], ["" watched"", 0.007693], ["" frightened"", 0.007693], ["" -"", 0.005287]]",6.7e-05,7e-06,2e-06,4e-06,3e-06,1e-06,0.000128,0.003012,7.3e-05,1.5e-05,0.000141,9.7e-05,0.000298,0.00036,2.4e-05,2.2e-05,2.2e-05,0.02091,0.003414,0.013501,0.003012,0.028581,4.2e-05,0.001827,0.000117,1e-06,7.3e-05,1.6e-05,0.000811,5e-05,3e-06,3e-05,5e-06,0.000121,0.000255,8.3e-05,0.000298,4e-05,8e-06,0.000557,0.000318,0.000141,0.000462,0.000338,0.000212,0.000383,0.000593,0.000434,0.003207,0.000175,0.00016,0.001827,2.9e-05
111,B,12,I smell gas but cannot find the source. I feel:, A) Relieved, A,0.230178,"[["" A"", 0.230178], ["" a"", 0.203131], ["" ("", 0.0702], ["" anxious"", 0.037575], ["" \n"", 0.029264], ["" scared"", 0.02141], ["" __"", 0.020113], ["" worried"", 0.012199], ["" "", 0.01146], ["" An"", 0.008925], ["" ______"", 0.008925], ["" -"", 0.008384], ["" Concern"", 0.007876], ["" F"", 0.007876], ["" C"", 0.006951], ["" \n"", 0.006951], ["" N"", 0.00653], ["" Sc"", 0.006134], ["" Conf"", 0.006134], ["" __________________"", 0.006134]]",0.00012,1.4e-05,2e-06,3e-06,3.5e-05,2e-06,0.000102,3.9e-05,6.6e-05,8e-06,0.00018,2.1e-05,0.00018,9.6e-05,4e-06,9.6e-05,1e-06,0.02141,0.00212,0.000884,0.001757,0.037575,0.000335,0.000112,0.000185,4e-06,0.001066,4.3e-05,4.1e-05,4e-06,2e-06,2.6e-05,1e-06,0.003283,9.9e-05,2e-06,3.5e-05,2e-06,2e-06,0.000278,6e-06,0.000185,0.003495,0.000231,0.004216,0.001871,7e-06,0.000231,0.000287,1.2e-05,5.3e-05,0.000109,2.9e-05
112,B,13,The ice beneath my feet starts cracking. I feel:, a) scared b, a,0.166704,"[["" a"", 0.166704], ["" A"", 0.147115], ["" ("", 0.042149], ["" fear"", 0.042149], ["" \n"", 0.032826], ["" "", 0.022561], ["" -"", 0.014566], ["" anxious"", 0.012855], ["" The"", 0.012855], ["" Fear"", 0.012076], ["" the"", 0.010657], ["" excitement"", 0.008835], ["" anxiety"", 0.0083], ["" scared"", 0.0083], ["" \n\n"", 0.007797], ["" C"", 0.007324], ["" *"", 0.006881], ["" I"", 0.006881], ["" terrified"", 0.006464], ["" F"", 0.005034]]",0.001442,2.3e-05,3e-05,1.2e-05,1.2e-05,6e-06,0.001398,0.00346,0.000157,3.8e-05,0.000138,0.000772,0.000703,0.002378,0.000201,0.000189,0.000388,0.0083,0.001971,0.042149,0.006464,0.012855,0.004442,0.001123,0.000189,1.9e-05,0.000468,0.000426,0.001634,0.000138,6.5e-05,0.000189,7e-05,0.00062,0.000178,0.000183,0.000267,0.000138,1e-05,0.000376,6e-05,7.9e-05,0.000388,0.000152,0.000343,0.000251,5.3e-05,0.001234,0.004729,0.000772,0.000332,9.5e-05,0.000172
113,B,14,My test results will arrive tomorrow. I feel:, a) anxious b, a,0.206985,"[["" a"", 0.206985], ["" anxious"", 0.142258], ["" A"", 0.142258], ["" ("", 0.052334], ["" \n"", 0.046185], ["" nervous"", 0.038288], ["" excited"", 0.01699], ["" __"", 0.015961], ["" N"", 0.011677], ["" *"", 0.011677], ["" "", 0.01097], ["" \n\n"", 0.010305], ["" An"", 0.008026], ["" worried"", 0.008026], ["" scared"", 0.008026], ["" Exc"", 0.00625], ["" -"", 0.00625], ["" ["", 0.005516], ["" B"", 0.004868], ["" C"", 0.004868]]",4.5e-05,2.2e-05,4e-06,1e-06,4e-05,2e-06,0.000167,0.000321,0.000108,3.1e-05,4.3e-05,0.000101,0.002029,0.000546,2.5e-05,0.000331,1.2e-05,0.008026,0.000581,0.000172,0.002029,0.142258,3.3e-05,2.3e-05,0.0009,4e-05,0.000513,3.2e-05,1.1e-05,1e-05,5e-06,0.000177,7e-06,0.001791,0.000111,6e-06,0.000142,8e-06,4e-06,9.2e-05,2e-05,0.00013,0.001682,0.000258,0.000546,0.000619,4e-06,3.3e-05,0.01699,0.00025,0.002448,0.000221,8.6e-05
114,B,15,A scream echoes through the empty building. I feel:, a) scared b, a,0.134594,"[["" a"", 0.134594], ["" A"", 0.104822], ["" \n"", 0.092505], ["" fear"", 0.067678], ["" ("", 0.036226], ["" Fear"", 0.024897], ["" \n\n"", 0.024897], ["" scared"", 0.024897], ["" nothing"", 0.016075], ["" "", 0.012519], ["" anxious"", 0.00975], ["" terrified"", 0.00975], ["" -"", 0.00975], ["" *"", 0.009159], ["" frightened"", 0.009159], ["" The"", 0.008083], ["" F"", 0.008083], ["" ["", 0.007593], ["" dread"", 0.007133], ["" excited"", 0.006701]]",0.002316,4e-05,2.6e-05,2.2e-05,2e-05,5e-06,0.000643,0.016075,7.7e-05,2.2e-05,0.000179,0.00132,0.001592,0.001028,6.2e-05,9.6e-05,4.1e-05,0.024897,0.004064,0.067678,0.00975,0.00975,0.000852,0.000135,0.001028,1.7e-05,0.000485,0.000139,0.001804,0.000304,4.7e-05,0.000643,4.1e-05,0.000442,0.000209,9.6e-05,0.000456,0.000215,5e-06,0.00039,5.6e-05,0.000355,0.000685,0.00039,0.000852,0.000586,9.6e-05,0.00124,0.006701,0.000729,0.000586,0.000485,0.000123
115,B,16,I realize I left my door unlocked all day. I feel:, A) Safe B, A,0.356999,"[["" A"", 0.356999], ["" a"", 0.17951], ["" \n"", 0.084795], ["" ("", 0.079657], ["" anxious"", 0.058278], ["" \n\n"", 0.010127], ["" worried"", 0.010127], ["" "", 0.008396], ["" nervous"", 0.008396], ["" scared"", 0.007887], ["" __"", 0.007887], ["" *"", 0.006143], ["" ["", 0.004784], ["" ______"", 0.003966], ["" -"", 0.003966], ["" B"", 0.003288], ["" concerned"", 0.003089], ["" C"", 0.003089], ["" embarrassed"", 0.002561], ["" \n"", 0.00226]]",8e-06,1.2e-05,0.0,1e-06,2.4e-05,0.0,3.2e-05,0.000106,5.5e-05,1.3e-05,1.7e-05,3e-05,0.001873,0.000127,2e-05,0.000608,9e-06,0.007887,0.000571,0.000127,0.001459,0.058278,7.7e-05,0.000942,0.000689,8e-06,0.000254,1.1e-05,1.4e-05,4e-06,1e-06,1.9e-05,2e-06,0.000326,0.001873,2.9e-05,0.001459,4.8e-05,7e-06,0.002561,4.1e-05,0.000287,0.00027,0.000445,0.000781,0.000197,8.8e-05,1.4e-05,0.000369,3.9e-05,0.000306,2.8e-05,1.1e-05
116,B,17,The warning sirens begin to sound outside. I feel:, A) anxious B, A,0.137695,"[["" A"", 0.137695], ["" a"", 0.121515], ["" \n"", 0.073703], ["" anxious"", 0.047586], ["" ("", 0.032705], ["" \n\n"", 0.022478], ["" scared"", 0.018635], ["" fear"", 0.015449], ["" An"", 0.015449], ["" "", 0.012808], ["" -"", 0.012808], ["" uneasy"", 0.012032], ["" The"", 0.011303], ["" __"", 0.010618], ["" Fear"", 0.009975], ["" *"", 0.00937], ["" worried"", 0.008803], ["" anxiety"", 0.008269], ["" nervous"", 0.008269], ["" N"", 0.007768]]",0.000242,1e-05,2e-06,5e-06,1.4e-05,2e-06,0.000819,0.004712,0.000107,2.6e-05,0.000529,0.001119,0.003238,0.003669,0.000188,0.000194,7.2e-05,0.018635,0.001964,0.015449,0.003906,0.047586,0.001437,0.000107,0.000452,1.6e-05,0.000497,3.1e-05,0.000111,2.9e-05,2.3e-05,5.7e-05,4e-06,0.000988,7.6e-05,1.3e-05,0.000161,3.3e-05,1e-05,0.000194,3.1e-05,0.000142,0.000481,0.000352,0.00153,0.001191,4.2e-05,0.000399,0.006855,0.000172,0.000481,0.000512,0.000147
117,B,18,My chest tightens for no apparent reason. I feel:," anxious, overwhelmed,", anxious,0.32021,"[["" anxious"", 0.32021], ["" anxiety"", 0.029784], ["" a"", 0.024692], ["" overwhelmed"", 0.014976], ["" trapped"", 0.011664], ["" scared"", 0.011664], ["" nervous"", 0.010957], ["" ("", 0.010957], ["" lost"", 0.010293], ["" An"", 0.010293], ["" A"", 0.008016], ["" "", 0.008016], ["" \n"", 0.008016], ["" uneasy"", 0.007531], ["" restless"", 0.007074], ["" sad"", 0.006646], ["" numb"", 0.006646], ["" stuck"", 0.006646], ["" worried"", 0.006243], ["" fear"", 0.006243]]",0.001483,0.000122,3.2e-05,5.1e-05,0.00013,1.5e-05,0.006646,0.002949,0.001229,0.000151,0.001019,7.9e-05,0.000195,0.000375,3.4e-05,0.000107,1.3e-05,0.011664,0.002158,0.006243,0.002158,0.32021,0.002297,0.001393,0.006646,4.8e-05,0.002949,0.010293,0.004568,0.001155,0.000311,0.005176,0.000258,0.014976,0.000425,0.000235,0.001309,0.000331,3.5e-05,0.000363,0.000341,0.00025,0.003139,0.002949,0.002027,0.000746,4.6e-05,0.011664,0.000512,2.8e-05,0.00025,7.9e-05,6.7e-05
118,B,19,A car follows me through three turns. I feel:," a) safe,", a,0.210363,"[["" a"", 0.210363], ["" A"", 0.163831], ["" ("", 0.112599], ["" \n"", 0.068295], ["" "", 0.016221], ["" ["", 0.014315], ["" scared"", 0.013448], ["" ______"", 0.011149], ["" __"", 0.011149], ["" threatened"", 0.009839], ["" anxious"", 0.009839], ["" \n\n"", 0.008157], ["" uneasy"", 0.006352], ["" -"", 0.006352], ["" \n"", 0.005968], [""?\n"", 0.005266], ["" _"", 0.005266], ["" __________________"", 0.004947], ["" *"", 0.004648], ["" nervous"", 0.004366]]",9.1e-05,3.3e-05,2e-06,2e-06,9e-06,1e-06,2.1e-05,0.000974,0.000136,2e-05,0.000186,9.3e-05,0.000808,9.3e-05,2.9e-05,7.1e-05,1.2e-05,0.013448,0.001175,0.004101,0.001175,0.009839,3.9e-05,0.001332,0.000198,1e-06,5e-05,9e-06,0.000198,2.4e-05,4e-06,8e-06,2e-06,8e-05,7.3e-05,1.6e-05,0.000124,2e-05,1.3e-05,0.000432,0.00014,0.000109,0.000521,0.001417,0.000629,0.00046,0.000759,0.000217,0.004101,0.000381,0.00067,0.000394,3.7e-05
119,B,20,I wake to my smoke detector beeping. I feel:, annoyed. I get, annoyed,0.205965,"[["" annoyed"", 0.205965], ["" a"", 0.055435], ["" A"", 0.0381], ["" anxious"", 0.035791], ["" An"", 0.027874], ["" "", 0.023109], ["" annoyance"", 0.021709], ["" dread"", 0.021709], ["" \n"", 0.015882], ["" irritated"", 0.014016], ["" panicked"", 0.013167], ["" tired"", 0.012369], ["" gro"", 0.01162], ["" dis"", 0.01162], ["" confused"", 0.010916], ["" relieved"", 0.010916], ["" anxiety"", 0.010254], ["" panic"", 0.010254], ["" fear"", 0.010254], ["" frustrated"", 0.009633]]",0.000954,6e-06,2.2e-05,6e-06,2.1e-05,9e-06,0.000151,0.002019,0.000451,0.000107,0.000896,0.004016,0.010916,0.001897,7.8e-05,0.000241,2.5e-05,0.005843,0.000527,0.010254,0.002288,0.035791,0.010254,0.000142,0.000743,3e-05,0.00041,9.2e-05,9.7e-05,1.4e-05,7.1e-05,6.7e-05,1.9e-05,0.000511,0.000213,0.000161,0.000656,0.000161,1.4e-05,0.001674,6.5e-05,0.000698,0.000635,0.001573,0.009633,0.010916,0.00034,0.000954,0.000635,6.3e-05,0.000291,0.000188,7.8e-05
120,C1,1,The mess my roommate left infuriates me. I feel:," A) angry,", A,0.239999,"[["" A"", 0.239999], ["" a"", 0.128462], ["" ("", 0.088291], ["" \n"", 0.073195], ["" angry"", 0.030512], ["" *"", 0.018507], ["" Angry"", 0.017385], ["" "", 0.01354], ["" __"", 0.012719], ["" \n\n"", 0.011225], ["" anger"", 0.010545], ["" furious"", 0.008212], ["" Ang"", 0.008212], ["" ["", 0.005644], ["" annoyed"", 0.005644], [""  \n"", 0.005644], ["" \n"", 0.005302], ["" -"", 0.005302], ["" B"", 0.005302], ["" Select"", 0.004981]]",4.7e-05,0.000212,1e-06,1e-06,7.3e-05,1e-06,3.5e-05,0.000272,3.1e-05,1.2e-05,2.3e-05,9e-06,0.000146,0.00011,2.8e-05,0.000117,7e-06,0.000318,0.000137,0.000137,0.000146,0.002353,3e-06,1.7e-05,0.000718,2.5e-05,0.000718,1.7e-05,3.8e-05,1.9e-05,1.2e-05,0.000299,1.6e-05,0.001832,0.002353,7.1e-05,0.000981,0.000155,1.8e-05,0.000633,1.4e-05,0.002505,0.000176,0.030512,0.004679,0.000193,7.3e-05,8.3e-05,0.000137,3e-05,0.000525,7e-06,4.4e-05
121,C1,2,My food arrives cold and wrong again. I feel:, A) happy B, A,0.258631,"[["" A"", 0.258631], ["" a"", 0.177755], ["" ("", 0.065392], ["" \n"", 0.054212], ["" *"", 0.022599], ["" Angry"", 0.014591], ["" angry"", 0.013707], ["" frustrated"", 0.012096], ["" "", 0.011363], ["" \n\n"", 0.009421], ["" *\n"", 0.008314], ["" \n"", 0.007337], ["" annoyed"", 0.006892], ["" disappointed"", 0.006892], ["" -"", 0.006082], ["" sad"", 0.006082], ["" anger"", 0.006082], ["" __"", 0.005714], ["" Ang"", 0.005368], ["" C"", 0.005043]]",8.7e-05,9.5e-05,1e-06,1e-06,0.000162,3e-06,7.4e-05,0.000548,6.2e-05,1.9e-05,1.9e-05,3.3e-05,0.000333,2.6e-05,5e-06,0.000148,3e-06,0.000823,0.000134,0.000267,0.000122,0.000798,5e-06,1e-05,0.006082,2.3e-05,0.000823,2.6e-05,2e-05,2.3e-05,3.4e-05,0.000101,7e-06,0.000401,0.000993,5.8e-05,0.000312,5.1e-05,9e-06,0.001637,1.9e-05,0.000993,0.000101,0.013707,0.012096,0.000222,2.3e-05,1.9e-05,0.000303,4.9e-05,0.001445,1.3e-05,1.4e-05
