idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:", nothing. I see, nothing,0.527949,"[["" nothing"", 0.527949], ["" a"", 0.080964], ["" the"", 0.043337], ["" Nothing"", 0.024693], ["" pain"", 0.019231], ["" not"", 0.015452], ["" no"", 0.014516], ["" "", 0.010293], ["" A"", 0.009084], ["" an"", 0.006646], ["" almost"", 0.006243], ["" I"", 0.006051], ["" cold"", 0.00534], ["" surprise"", 0.00534], ["" my"", 0.00534], ["" something"", 0.004568], ["" relief"", 0.003787], ["" numb"", 0.003557], ["" sharp"", 0.003557], ["" ("", 0.003239]]",0.019231,8.2e-05,9.5e-05,8.8e-05,6.1e-05,8e-06,0.003557,0.527949,0.000235,6.3e-05,2e-05,0.003787,0.000231,0.000387,5e-06,1.1e-05,3e-06,1.4e-05,3.9e-05,0.000369,9e-06,7.9e-05,0.000794,1e-05,6.5e-05,2e-06,1.3e-05,6.4e-05,2.4e-05,4e-06,9.2e-05,8.6e-05,4.7e-05,1.6e-05,6e-05,0.000164,0.000122,0.000114,1.4e-05,5.1e-05,1.2e-05,5.7e-05,3.4e-05,0.000156,9.8e-05,0.000177,1.3e-05,5.9e-05,6.5e-05,4e-05,6.4e-05,0.000156,3e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", nothing. I am, nothing,0.210273,"[["" nothing"", 0.210273], ["" a"", 0.060244], ["" numb"", 0.056594], ["" A"", 0.032246], ["" Nothing"", 0.022163], ["" no"", 0.019558], ["" relief"", 0.018373], ["" "", 0.016215], ["" cold"", 0.015232], ["" the"", 0.015232], ["" ("", 0.012628], ["" relieved"", 0.009835], ["" like"", 0.009835], ["" N"", 0.009835], ["" not"", 0.009239], ["" pain"", 0.008679], ["" el"", 0.008153], ["" __"", 0.008153], ["" my"", 0.007659], ["" I"", 0.006759]]",0.008679,8.8e-05,6.4e-05,5.2e-05,0.000974,3e-06,0.056594,0.210273,0.006759,0.001819,0.002194,0.018373,0.009835,0.0041,0.000231,0.000758,5e-05,0.000591,0.000279,0.000712,0.000246,0.002061,0.000406,0.000358,0.000859,3.3e-05,0.000124,0.000521,0.000204,5.8e-05,8.5e-05,0.002336,9.1e-05,0.000521,0.000109,4.8e-05,0.000358,6.2e-05,0.000103,0.000204,0.00018,9.1e-05,0.001937,0.000807,0.000246,0.002194,9.1e-05,8e-05,0.002999,0.001417,0.003399,0.001103,0.000217
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", a) a little, a,0.086696,"[["" a"", 0.086696], ["" nothing"", 0.086696], ["" A"", 0.049398], ["" relief"", 0.043594], ["" "", 0.024839], ["" ("", 0.02192], ["" the"", 0.02192], ["" surprise"", 0.020592], ["" \"""", 0.018173], ["" shock"", 0.017072], ["" disbelief"", 0.015066], ["" numb"", 0.01249], ["" only"", 0.009727], ["" no"", 0.009727], ["" Nothing"", 0.009138], ["" shocked"", 0.009138], ["" calm"", 0.008584], ["" I"", 0.008064], ["" el"", 0.008064], ["" detached"", 0.008064]]",0.001799,0.00013,8.4e-05,1.6e-05,8.4e-05,2e-06,0.01249,0.086696,0.004595,0.000622,0.00085,0.043594,0.00628,0.008584,0.000215,0.000549,0.000167,0.000622,0.000276,0.003809,0.000798,0.000584,0.0059,0.000354,0.00231,0.000549,0.000139,0.000963,0.000313,9e-05,0.001025,0.002967,0.000354,0.000333,0.000401,0.000662,0.000313,0.000139,0.000276,0.001091,0.000139,0.000139,0.000377,0.001237,0.000401,0.003362,0.00013,0.000122,0.000484,0.000622,0.000905,0.001162,4e-05
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I'm, nothing,0.528633,"[["" nothing"", 0.528633], ["" a"", 0.091863], ["" the"", 0.052342], ["" Nothing"", 0.031747], ["" pain"", 0.023964], ["" no"", 0.016993], ["" "", 0.013234], ["" A"", 0.012432], ["" not"", 0.010634], ["" surprise"", 0.008282], ["" an"", 0.005873], ["" pressure"", 0.005692], ["" ("", 0.005517], ["" numb"", 0.004719], ["" almost"", 0.004433], ["" shock"", 0.004433], ["" my"", 0.004433], ["" cold"", 0.004296], ["" The"", 0.003912], ["" only"", 0.003452]]",0.023964,5e-05,0.000122,5.9e-05,4.3e-05,6e-06,0.004719,0.528633,8.9e-05,2.5e-05,1.3e-05,0.002774,0.000108,0.000161,2e-06,7e-06,1e-06,2.4e-05,3.8e-05,0.000546,2e-05,3.9e-05,0.001791,4e-06,2.6e-05,1e-06,1e-05,3.7e-05,2e-05,5e-06,0.000104,0.000152,4.4e-05,1e-05,4.1e-05,0.000177,2.4e-05,7e-05,1.6e-05,4.8e-05,9e-06,4.8e-05,4.4e-05,0.000118,3.1e-05,0.000122,1.3e-05,5.7e-05,1.6e-05,9e-06,1.2e-05,9.2e-05,1e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", nothing. I see, nothing,0.210881,"[["" nothing"", 0.210881], ["" a"", 0.087908], ["" the"", 0.082582], ["" no"", 0.03234], ["" pain"", 0.026811], ["" I"", 0.022227], ["" Nothing"", 0.018427], ["" A"", 0.016261], ["" "", 0.016261], ["" not"", 0.012664], ["" my"", 0.012664], ["" something"", 0.010499], ["" “"", 0.009265], ["" numb"", 0.009265], ["" The"", 0.008704], ["" an"", 0.008704], ["" ("", 0.008177], ["" \"""", 0.006779], ["" what"", 0.005982], ["" this"", 0.005982]]",0.026811,0.000407,0.000136,0.000159,0.000317,2.2e-05,0.009265,0.210881,0.000433,8e-05,8.5e-05,0.005279,0.000761,0.000714,4e-05,3.1e-05,1.2e-05,6.2e-05,0.000186,0.001421,3.7e-05,0.000337,0.001178,2.6e-05,0.000671,1.4e-05,5.3e-05,0.000348,0.00015,3.9e-05,0.000556,0.000337,0.00017,7.8e-05,0.000307,0.000862,0.000433,0.000395,9.1e-05,0.000317,9.1e-05,0.000136,0.000132,0.000862,0.000671,0.000556,4.4e-05,0.000141,0.000225,0.000117,0.000592,0.000298,4e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:", Options: - pain, Options,0.486166,"[["" Options"", 0.486166], ["" "", 0.108478], ["" Choose"", 0.065795], ["" A"", 0.048137], ["" ("", 0.037489], ["" -"", 0.037489], ["" Select"", 0.021361], ["" \n"", 0.018271], ["" Pick"", 0.011082], ["" a"", 0.01041], ["" nothing"", 0.008904], ["" \n\n"", 0.006935], ["" ["", 0.004077], ["" I"", 0.003951], ["" bored"", 0.003598], [""Options"", 0.00338], ["" no"", 0.002632], ["" The"", 0.002473], ["" pick"", 0.002323], ["" Write"", 0.001987]]",0.000939,9.9e-05,9e-06,5e-06,2.1e-05,2.6e-05,7.1e-05,0.008904,8e-06,6.6e-05,0.00045,2.1e-05,0.000305,9.3e-05,9e-06,3.8e-05,2.3e-05,5.6e-05,3.2e-05,2.5e-05,2.5e-05,4.2e-05,7e-06,1e-06,0.000535,0.000105,3e-06,5e-05,0.000345,0.000127,1.5e-05,2.5e-05,8e-06,0.0001,2.5e-05,6e-06,1.1e-05,5e-06,6e-06,0.000104,9e-06,5.9e-05,3.4e-05,0.000257,0.000117,0.000803,2e-06,8e-06,0.001324,0.000265,0.000606,0.000112,1.2e-05
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a) a sense, a,0.117089,"[["" a"", 0.117089], ["" A"", 0.066716], ["" ("", 0.058876], ["" "", 0.051958], ["" the"", 0.026126], ["" my"", 0.014886], ["" __"", 0.013984], ["" I"", 0.013984], ["" “"", 0.013137], ["" nothing"", 0.012341], ["" \"""", 0.011593], ["" no"", 0.009029], ["" relief"", 0.008482], ["" like"", 0.007485], ["" surprise"", 0.007485], ["" dis"", 0.007032], ["" an"", 0.006206], ["" not"", 0.00583], ["" \n"", 0.005476], ["" surprised"", 0.005145]]",0.002931,7.3e-05,9.4e-05,5.4e-05,0.000176,7e-06,0.001385,0.012341,0.001222,0.000741,0.001078,0.008482,0.002754,0.00243,9.4e-05,0.000542,6.1e-05,0.002283,0.000952,0.00454,0.001893,0.00454,0.005145,0.001778,0.001078,0.000114,0.000129,0.000137,0.000397,0.000155,0.000309,0.000241,6.9e-05,0.000397,0.000542,0.000509,0.000654,0.000187,0.000696,0.001474,0.000422,0.000577,0.001301,0.000741,0.000789,0.002283,0.0001,0.000309,0.000479,0.000614,0.000654,0.002587,8e-06
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:"," a) nothing,", a,0.099551,"[["" a"", 0.099551], ["" A"", 0.064275], ["" nothing"", 0.056723], ["" "", 0.028522], ["" the"", 0.025171], ["" ("", 0.023646], ["" dull"", 0.018415], ["" relief"", 0.017299], ["" __"", 0.016251], ["" \n"", 0.015267], ["" I"", 0.015267], ["" sick"", 0.01189], ["" like"", 0.011169], ["" my"", 0.010493], ["" nause"", 0.009857], ["" ____"", 0.009857], ["" not"", 0.00926], ["" relieved"", 0.008699], ["" tired"", 0.007211], ["" no"", 0.007211]]",0.002824,5.9e-05,6.6e-05,5.9e-05,0.000861,1.9e-05,0.004656,0.056723,0.004656,0.002341,0.002066,0.017299,0.008699,0.001039,7.5e-05,0.000263,2.2e-05,8e-05,8.5e-05,0.000298,4.7e-05,0.001106,0.000192,9.7e-05,0.002199,8e-05,0.000671,0.000491,0.000592,0.000141,0.000382,0.003006,0.000124,0.000976,0.000461,0.00028,0.001823,0.000205,0.000132,0.000407,8e-05,0.002492,0.009857,0.002066,0.002199,0.002066,8e-05,0.000205,0.000556,0.000181,0.001039,0.000382,0.000141
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:", nothing. I look, nothing,0.437176,"[["" nothing"", 0.437176], ["" a"", 0.125253], ["" the"", 0.046078], ["" Nothing"", 0.043286], ["" A"", 0.035886], ["" pain"", 0.026254], ["" "", 0.020447], ["" ("", 0.020447], ["" no"", 0.014499], ["" not"", 0.014053], ["" almost"", 0.007761], ["" an"", 0.006849], ["" heat"", 0.006638], ["" The"", 0.004707], ["" surprise"", 0.003902], ["" relief"", 0.003902], ["" absolutely"", 0.003553], ["" I"", 0.003444], ["" my"", 0.003444], ["" first"", 0.003338]]",0.026254,5.4e-05,0.000127,4.3e-05,2.2e-05,6e-06,0.001084,0.437176,7.4e-05,4.6e-05,2.4e-05,0.003902,0.000122,0.000142,2e-06,7e-06,2e-06,8e-06,1.5e-05,0.000177,3e-06,2.1e-05,0.000386,3e-06,1.1e-05,1e-06,4e-06,1.7e-05,9e-06,3e-06,4.7e-05,2.3e-05,6e-06,3e-06,1.8e-05,0.000109,2.5e-05,4.5e-05,7e-06,2.2e-05,5e-06,1.8e-05,1.5e-05,0.000102,2.5e-05,8.8e-05,2e-06,7e-06,2.3e-05,1.8e-05,3e-05,0.000116,1e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", nothing. I am, nothing,0.430277,"[["" nothing"", 0.430277], ["" a"", 0.040022], ["" no"", 0.037597], ["" Nothing"", 0.033179], ["" the"", 0.022804], ["" pain"", 0.018905], ["" not"", 0.01776], ["" numb"", 0.01776], ["" I"", 0.011466], ["" A"", 0.009506], ["" "", 0.009506], ["" “"", 0.006533], ["" __"", 0.006138], ["" ("", 0.005766], ["" \"""", 0.005416], ["" almost"", 0.005416], ["" N"", 0.005088], ["" like"", 0.00478], ["" absolutely"", 0.00478], ["" _"", 0.004218]]",0.018905,0.000261,0.000231,8.2e-05,0.000159,1.9e-05,0.01776,0.430277,0.001458,0.000536,0.000287,0.001758,0.000831,0.001993,4.8e-05,0.000159,2.4e-05,4.8e-05,9.6e-05,0.000238,3.1e-05,0.00018,0.000131,3.3e-05,0.000296,1.7e-05,2.6e-05,0.000238,0.000159,4.7e-05,0.00012,0.001067,5e-05,0.000106,0.000253,0.000127,0.00012,6e-05,3.8e-05,0.000127,2.7e-05,0.000253,0.000608,0.001458,0.000169,0.000296,2.1e-05,7.3e-05,0.000392,0.00021,0.00078,0.000431,2.4e-05
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", nothing. I can, nothing,0.119916,"[["" nothing"", 0.119916], ["" A"", 0.087732], ["" a"", 0.087732], ["" no"", 0.034357], ["" ("", 0.034357], ["" "", 0.034357], ["" the"", 0.028483], ["" numb"", 0.019576], ["" __"", 0.017276], ["" I"", 0.015246], ["" pain"", 0.013454], ["" —"", 0.012639], ["" -"", 0.010478], ["" my"", 0.009247], ["" ____"", 0.00816], ["" relief"", 0.007666], ["" Nothing"", 0.007666], [""—"", 0.007666], ["" --"", 0.007666], ["" \n"", 0.007202]]",0.013454,0.000217,0.000116,0.000204,0.000506,1e-05,0.019576,0.119916,0.002489,0.001251,0.001821,0.007666,0.001037,0.00151,5.9e-05,0.000288,3.7e-05,6.6e-05,0.000132,0.001374,8.3e-05,0.000254,0.000419,3.6e-05,0.00037,1.6e-05,6.4e-05,0.000279,8.3e-05,3.9e-05,0.000169,0.000736,0.000326,0.000103,0.000164,0.000198,0.000271,0.000217,0.000128,0.000394,6e-05,3.7e-05,0.000382,0.000211,0.000159,0.001463,1.8e-05,3.6e-05,0.000288,0.000186,0.001006,0.00067,7e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:"," a slight prick,", a,0.084044,"[["" a"", 0.084044], ["" nothing"", 0.054263], ["" the"", 0.047887], ["" I"", 0.032912], ["" “"", 0.027285], ["" no"", 0.02262], ["" "", 0.015547], ["" this"", 0.014605], ["" not"", 0.012889], ["" \"""", 0.012889], ["" lucky"", 0.012108], ["" it"", 0.010685], ["" an"", 0.010038], ["" A"", 0.009429], ["" This"", 0.009429], ["" my"", 0.008858], ["" what"", 0.008858], ["" relief"", 0.007344], ["" The"", 0.006481], ["" ("", 0.006481]]",0.006088,0.000343,4.4e-05,4.8e-05,0.000115,1.3e-05,0.001199,0.054263,0.001358,0.000727,7e-05,0.007344,0.001857,0.002538,0.000115,0.000251,7.7e-05,0.000343,0.0005,0.004454,8.7e-05,0.000343,0.000774,0.000566,0.000532,1.2e-05,3.9e-05,9.5e-05,0.000642,7.4e-05,0.000208,0.000251,3.2e-05,0.000112,0.000366,0.000566,0.00224,0.000774,0.000566,0.000366,5.1e-05,9.2e-05,9.2e-05,0.000824,0.000112,0.000236,0.000202,0.000285,0.000603,0.000603,0.001276,0.000603,9.8e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", nothing. I'm, nothing,0.156589,"[["" nothing"", 0.156589], ["" a"", 0.089222], ["" A"", 0.057606], ["" the"", 0.03494], ["" ("", 0.032823], ["" "", 0.021192], ["" pain"", 0.017569], ["" __"", 0.017569], ["" Nothing"", 0.013683], ["" I"", 0.013683], ["" my"", 0.011343], ["" numb"", 0.01001], ["" cold"", 0.01001], ["" like"", 0.008834], ["" \"""", 0.007796], ["" \n"", 0.007796], ["" relief"", 0.007324], ["" not"", 0.00688], ["" hot"", 0.00688], ["" an"", 0.006463]]",0.017569,0.000365,0.000162,0.00044,0.000388,1.6e-05,0.01001,0.156589,0.001355,0.000772,0.000498,0.007324,0.002234,0.002868,0.000111,0.000531,4.2e-05,0.000565,0.00044,0.001196,8.4e-05,0.001196,0.000931,0.000725,0.000991,2.1e-05,8.1e-05,0.000195,0.000322,0.000172,0.000413,0.004729,0.000183,0.000162,0.000601,0.000565,0.001273,0.000565,0.000195,0.000875,8.9e-05,0.000302,0.000875,0.001634,0.000681,0.000931,0.000284,9.8e-05,0.000162,9.2e-05,0.000388,0.001196,8e-06
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:", nothing. I see, nothing,0.440703,"[["" nothing"", 0.440703], ["" a"", 0.063489], ["" the"", 0.040992], ["" Nothing"", 0.028173], ["" not"", 0.016053], ["" no"", 0.016053], ["" pain"", 0.014166], ["" my"", 0.011033], ["" anger"", 0.009147], ["" relief"", 0.008072], ["" I"", 0.008072], ["" A"", 0.007123], ["" numb"", 0.006692], ["" cold"", 0.006286], ["" "", 0.005548], ["" an"", 0.005548], ["" “"", 0.004896], ["" almost"", 0.004896], ["" like"", 0.004599], ["" only"", 0.004321]]",0.014166,0.00013,0.000168,2.1e-05,0.000115,7e-06,0.006692,0.440703,0.001238,0.000906,0.000215,0.008072,0.001092,0.004059,2.7e-05,7.4e-05,8e-06,7.9e-05,7.9e-05,0.001092,5.4e-05,0.000102,0.001403,3.7e-05,0.000585,1.9e-05,4.2e-05,6.6e-05,0.000108,2.3e-05,0.000202,0.000622,2.7e-05,0.000108,0.000313,0.000549,0.000139,5.8e-05,4.5e-05,0.000276,2.6e-05,0.000585,0.000751,0.002462,0.000244,0.001238,3.4e-05,4.4e-05,0.000244,0.000108,0.000355,0.000294,4.8e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", A) pain B, A,0.269138,"[["" A"", 0.269138], ["" ("", 0.087376], ["" a"", 0.068049], ["" "", 0.063926], ["" Options"", 0.026648], ["" pain"", 0.015184], ["" \n"", 0.015184], ["" -"", 0.012588], ["" I"", 0.012588], ["" __"", 0.009209], ["" O"", 0.008127], ["" the"", 0.007172], ["" \n\n"", 0.007172], ["" my"", 0.005946], ["" Choose"", 0.005586], ["" The"", 0.005247], ["" My"", 0.004929], ["" options"", 0.004631], ["" bored"", 0.004631], [""____"", 0.003839]]",0.015184,0.00083,0.000261,0.000553,0.000688,4.4e-05,0.002639,0.003839,0.000158,0.000253,8.2e-05,0.003183,0.001033,0.000238,2.1e-05,7.3e-05,1e-05,0.000136,0.00014,0.00038,7.3e-05,0.000217,0.000123,2e-05,0.000647,7.5e-05,5e-05,0.000158,0.000231,6.6e-05,0.000245,0.000245,8.2e-05,0.000571,0.000417,0.00027,0.001001,0.00078,6.2e-05,0.001327,0.000106,0.000123,0.000971,0.001412,0.001503,0.003183,2.9e-05,3.9e-05,0.000857,0.000589,0.000941,0.000315,2.4e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I see, nothing,0.510728,"[["" nothing"", 0.510728], ["" a"", 0.064932], ["" the"", 0.044627], ["" Nothing"", 0.03265], ["" not"", 0.02108], ["" relief"", 0.016417], ["" no"", 0.0106], ["" I"", 0.0106], ["" pain"", 0.008255], ["" my"", 0.008255], ["" A"", 0.005674], ["" only"", 0.005674], ["" an"", 0.00533], ["" "", 0.005007], ["" like"", 0.005007], ["" \"""", 0.004704], ["" numb"", 0.004419], ["" almost"", 0.004151], ["" cold"", 0.003899], ["" absolutely"", 0.003441]]",0.008255,0.000104,7.8e-05,7.6e-05,0.000363,7e-06,0.004419,0.510728,0.000511,0.000374,5.2e-05,0.016417,0.001961,0.000926,1.7e-05,8.3e-05,9e-06,1.7e-05,3.2e-05,8.9e-05,1.2e-05,0.000129,0.0002,2.5e-05,0.000386,7e-06,2.4e-05,0.000138,0.000138,4.6e-05,6.9e-05,0.000744,3.1e-05,6.1e-05,0.000341,0.000438,0.0002,0.000182,6.7e-05,0.000363,5.7e-05,0.00022,7.1e-05,0.000194,0.000151,0.000121,3.5e-05,0.000138,8.6e-05,0.000118,0.000156,0.000129,5e-06
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I am, nothing,0.234455,"[["" nothing"", 0.234455], ["" A"", 0.091814], ["" a"", 0.076116], ["" ("", 0.040742], ["" __"", 0.024711], ["" "", 0.021808], ["" the"", 0.021808], ["" Nothing"", 0.019245], ["" no"", 0.018079], ["" \n"", 0.014988], ["" pain"", 0.01408], ["" I"", 0.010301], ["" \n\n"", 0.010301], ["" not"", 0.00854], [""____"", 0.00854], ["" ____"", 0.008023], ["" relief"", 0.00708], ["" numb"", 0.00708], ["" ______"", 0.006651], ["" -"", 0.006651]]",0.01408,7.4e-05,0.000104,0.000138,0.00025,9e-06,0.00708,0.234455,0.000563,0.000258,0.000114,0.00708,0.0006,0.000342,2.1e-05,3.7e-05,1.6e-05,9e-06,2.3e-05,0.000275,3e-06,5.2e-05,7.9e-05,1.1e-05,0.000156,4e-06,1.5e-05,8.6e-05,8.4e-05,2.4e-05,0.000142,0.000364,7.6e-05,4.1e-05,9.5e-05,0.000221,7.9e-05,0.000207,4.8e-05,8.6e-05,1.3e-05,8.6e-05,0.000221,9.2e-05,0.00013,0.000242,2.1e-05,1.7e-05,0.000147,8.1e-05,0.000331,0.000387,8e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the heat of the, the,0.261439,"[["" the"", 0.261439], ["" nothing"", 0.090351], ["" a"", 0.070365], ["" my"", 0.035382], ["" I"", 0.029333], ["" The"", 0.013856], ["" numb"", 0.011487], ["" no"", 0.010791], ["" not"", 0.010137], ["" cold"", 0.008404], ["" an"", 0.007416], ["" only"", 0.007416], ["" like"", 0.006545], ["" this"", 0.006545], ["" cool"", 0.006148], ["" something"", 0.006148], ["" “"", 0.005776], ["" it"", 0.005426], ["" A"", 0.005426], ["" pain"", 0.005097]]",0.005097,0.000164,4e-05,8.2e-05,0.000174,7e-06,0.011487,0.090351,0.000886,0.000316,0.000336,0.001655,0.000326,0.005097,0.000132,0.000832,5.8e-05,0.000198,0.000347,0.001211,7.7e-05,0.000782,0.000758,5.7e-05,0.000474,3e-06,4.8e-05,0.000224,0.000489,0.000145,0.000136,0.001875,7.5e-05,0.000149,0.000231,0.000246,0.000505,0.000369,0.00012,0.000145,8.8e-05,0.000149,0.000149,0.000554,0.000192,0.000231,2.5e-05,0.000254,0.00059,0.000154,0.000505,0.000347,2e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:", A) Pain B, A,0.129704,"[["" A"", 0.129704], ["" a"", 0.065219], ["" __"", 0.042109], ["" the"", 0.027187], ["" I"", 0.023993], ["" ____"", 0.022539], ["" \n"", 0.021174], ["" ("", 0.021174], ["" "", 0.019891], ["" numb"", 0.017554], [""____"", 0.014552], ["" nothing"", 0.014552], ["" \n\n"", 0.012064], ["" The"", 0.010647], ["" ______"", 0.010002], ["" my"", 0.010002], ["" like"", 0.008826], ["" no"", 0.006066], ["" pain"", 0.005699], ["" an"", 0.005029]]",0.005699,0.000214,0.000208,0.000162,0.000235,1.7e-05,0.017554,0.014552,0.00099,0.000771,0.00053,0.003247,0.00185,0.001534,0.000322,0.000468,7.2e-05,0.000439,0.000364,0.000725,0.000293,0.001354,0.000601,0.000681,0.000771,0.000183,0.000353,0.001122,0.000725,0.000258,0.000388,0.003917,0.001354,0.001633,0.00053,0.000189,0.000601,0.000302,0.000167,0.000228,7.2e-05,0.000208,0.001633,0.000771,0.00053,0.001969,0.000147,0.000364,0.000312,0.000189,0.001122,0.000235,2.1e-05
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", nothing. I pull, nothing,0.47278,"[["" nothing"", 0.47278], ["" a"", 0.0991], ["" the"", 0.053044], ["" cold"", 0.019514], ["" not"", 0.019514], ["" something"", 0.017221], ["" pressure"", 0.015197], ["" pain"", 0.013412], ["" Nothing"", 0.012599], ["" no"", 0.010445], ["" I"", 0.008659], ["" my"", 0.007642], ["" metal"", 0.005591], ["" heat"", 0.005091], ["" only"", 0.005091], ["" an"", 0.004934], ["" skin"", 0.00422], ["" blood"", 0.003843], ["" A"", 0.003391], ["" "", 0.003186]]",0.013412,5.9e-05,0.000104,5.1e-05,4.8e-05,6e-06,0.002641,0.47278,0.000159,1.9e-05,1.1e-05,0.000306,1.7e-05,5e-05,1e-06,2e-06,1e-06,1.2e-05,2.2e-05,0.000169,7e-06,9e-06,0.000231,5e-06,1.4e-05,0.0,6e-06,6.1e-05,2e-05,2e-06,3.8e-05,0.00021,0.000109,4e-06,9e-06,3e-05,6e-06,1.3e-05,1.2e-05,5e-06,2.1e-05,4e-06,1.5e-05,3.5e-05,1.4e-05,3.9e-05,2e-06,0.000246,3e-06,2e-06,4e-06,1.7e-05,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", nothing. I am, nothing,0.46834,"[["" nothing"", 0.46834], ["" the"", 0.052546], ["" a"", 0.049363], ["" Nothing"", 0.027261], ["" I"", 0.019331], ["" not"", 0.015055], ["" no"", 0.015055], ["" my"", 0.010347], ["" pain"", 0.007337], ["" "", 0.005714], ["" The"", 0.005203], ["" “"", 0.004591], ["" like"", 0.004591], ["" this"", 0.004313], ["" an"", 0.004313], ["" A"", 0.004313], ["" something"", 0.004181], ["" only"", 0.004052], ["" that"", 0.003466], ["" almost"", 0.003359]]",0.007337,0.000199,8.2e-05,0.00017,0.000124,1e-05,0.002785,0.46834,0.000621,0.000199,3.2e-05,0.001491,0.000225,0.000469,1.1e-05,4.8e-05,6e-06,2.6e-05,6e-05,0.000312,1.4e-05,3.6e-05,8.4e-05,3e-05,0.000103,4e-06,3.6e-05,0.000371,0.000196,5e-05,8.2e-05,0.000904,0.000448,2e-05,4.8e-05,8.3e-05,6.7e-05,6.4e-05,4.3e-05,2.8e-05,2.4e-05,3.5e-05,4.8e-05,0.000202,8.8e-05,0.000173,4e-06,7.9e-05,6.4e-05,3.6e-05,0.000152,2.8e-05,9e-06
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I am, nothing,0.546387,"[["" nothing"", 0.546387], ["" a"", 0.042133], ["" the"", 0.037182], ["" no"", 0.021186], ["" Nothing"", 0.019902], ["" not"", 0.018696], ["" numb"", 0.016499], ["" I"", 0.0155], ["" my"", 0.007794], ["" an"", 0.005702], ["" less"", 0.005032], ["" "", 0.004582], ["" only"", 0.004441], ["" almost"", 0.004172], ["" this"", 0.004043], ["" something"", 0.003798], ["" absolutely"", 0.003352], ["" like"", 0.003249], ["" cold"", 0.003149], ["" pain"", 0.003149]]",0.003149,6.1e-05,2.7e-05,7.5e-05,0.000312,5e-06,0.016499,0.546387,0.00191,0.00064,0.000302,0.002164,0.000725,0.001442,1.8e-05,7.8e-05,1.4e-05,2.5e-05,5.9e-05,9.7e-05,5e-06,0.000147,4.8e-05,1.6e-05,0.000284,2e-06,1.8e-05,0.000312,0.000332,9.7e-05,0.000109,0.002452,7.4e-05,5.9e-05,0.000365,0.000157,0.000195,7.3e-05,7.1e-05,0.000189,2.6e-05,5.8e-05,2.8e-05,9.2e-05,0.000138,0.000312,1.2e-05,3.4e-05,7.1e-05,5.3e-05,0.000228,0.00044,9e-06
