idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a dull ache,", a,0.096256,"[["" a"", 0.096256], ["" nothing"", 0.074965], ["" the"", 0.058382], ["" I"", 0.037695], ["" A"", 0.021478], ["" his"", 0.020176], ["" "", 0.014761], ["" pain"", 0.014761], ["" The"", 0.011496], ["" my"", 0.0108], ["" like"", 0.009531], ["" no"", 0.009531], ["" anger"", 0.008411], ["" an"", 0.007422], ["" cold"", 0.007422], ["" ("", 0.006973], ["" numb"", 0.00655], ["" Nothing"", 0.00655], ["" \"""", 0.00655], ["" not"", 0.00655]]",0.014761,0.000735,0.000132,0.000198,0.000306,1.3e-05,0.00655,0.074965,0.000886,0.000254,0.00012,0.004229,0.00129,0.00129,3.4e-05,4.3e-05,2.4e-05,0.000475,0.000475,0.003094,0.000154,0.001462,0.001877,0.000106,0.001877,2.8e-05,0.000154,0.000224,0.000239,4.4e-05,0.000782,0.000886,0.000113,0.000164,0.000886,0.001069,0.00543,0.003973,9.6e-05,0.000572,0.000128,0.001069,0.001005,0.003732,0.001138,0.001069,5.5e-05,0.000239,0.000419,0.000175,0.000649,0.00129,1.4e-05
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", A. pain B, A,0.15915,"[["" A"", 0.15915], ["" "", 0.140449], ["" -"", 0.070622], ["" a"", 0.058548], ["" Options"", 0.042835], ["" ("", 0.040239], ["" Pick"", 0.037801], ["" \n"", 0.02944], ["" Choose"", 0.019008], ["" pick"", 0.018423], ["" ["", 0.01083], ["" I"", 0.010174], ["" --"", 0.010174], ["" +"", 0.008979], ["" Select"", 0.006367], ["" The"", 0.006367], ["" happy"", 0.005981], ["" \n\n"", 0.005116], ["" relieved"", 0.005116], ["" sad"", 0.004806]]",0.000461,0.000491,4.3e-05,2e-06,4.4e-05,4.5e-05,0.000221,0.002342,0.000118,0.000917,0.000236,0.001178,0.005116,0.000232,8e-05,0.000198,0.000115,0.001714,0.000407,0.000124,0.000447,0.000592,2.2e-05,6e-06,0.004806,0.00015,7.8e-05,5e-05,0.000106,8.8e-05,0.000145,9.8e-05,8e-06,0.000917,0.000714,6.7e-05,0.000195,8.9e-05,2.1e-05,0.000917,4.1e-05,0.00156,0.000113,0.00156,0.00076,0.003408,4e-06,6e-06,0.004241,0.001072,0.005981,0.000917,4e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", A. pain B, A,0.134317,"[["" A"", 0.134317], ["" ("", 0.063447], ["" "", 0.063447], ["" a"", 0.055992], ["" -"", 0.046419], ["" I"", 0.033961], ["" Pick"", 0.020598], ["" Choose"", 0.01935], ["" The"", 0.013299], ["" --"", 0.012493], ["" O"", 0.012493], ["" \n"", 0.011737], ["" pick"", 0.011025], ["" He"", 0.008066], ["" confused"", 0.008066], ["" Options"", 0.008066], ["" ["", 0.007119], ["" Select"", 0.007119], ["" nothing"", 0.006687], ["" the"", 0.005544]]",0.002311,0.002311,4e-05,9e-05,7.4e-05,5.4e-05,0.000323,0.006687,0.000229,0.001162,0.000215,0.001317,0.002171,0.000455,6.8e-05,0.000167,6.8e-05,0.001317,0.000799,0.00085,0.000622,0.000428,8.2e-05,4e-06,0.002967,0.000285,7.2e-05,0.000196,0.000294,8.4e-05,0.000455,0.000105,2.5e-05,0.000622,0.001237,0.00019,0.000389,0.000414,2.9e-05,0.000516,4.8e-05,0.000313,0.000215,0.001492,0.000705,0.008066,6e-06,2.4e-05,0.001317,0.000584,0.002967,0.000705,4e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I'm, nothing,0.146006,"[["" nothing"", 0.146006], ["" a"", 0.12885], ["" the"", 0.100348], ["" her"", 0.022391], ["" pain"", 0.016381], ["" I"", 0.015389], ["" not"", 0.014457], ["" my"", 0.014457], ["" no"", 0.012758], ["" an"", 0.011259], ["" relief"", 0.010577], ["" surprise"", 0.009334], ["" this"", 0.008768], ["" like"", 0.008768], ["" first"", 0.008237], ["" something"", 0.007738], ["" shock"", 0.007738], ["" "", 0.007269], ["" A"", 0.007269], ["" Nothing"", 0.007269]]",0.016381,0.000437,0.000282,0.000161,8.9e-05,1.4e-05,0.002847,0.146006,0.000249,9.4e-05,2.1e-05,0.010577,0.000561,0.000465,6e-06,9e-06,4e-06,0.000161,0.000265,0.00303,0.000156,0.000234,0.004693,4.1e-05,0.000561,1.4e-05,9.2e-05,9.7e-05,0.000249,1.7e-05,0.001263,0.00041,0.000107,0.0001,0.000495,0.001838,0.003434,0.005318,7.1e-05,0.000166,4.2e-05,0.00034,0.000465,0.000868,8.9e-05,0.000142,0.00011,0.000265,7.6e-05,0.00011,0.000142,0.000161,2e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", A. sad B, A,0.07551,"[["" A"", 0.07551], ["" a"", 0.058807], ["" __"", 0.051897], ["" ____"", 0.035668], ["" I"", 0.033507], ["" the"", 0.031477], ["" ("", 0.027779], [""____"", 0.026095], ["" ______"", 0.020323], ["" "", 0.019092], ["" \n"", 0.016849], ["" \"""", 0.015828], ["" his"", 0.01158], ["" pain"", 0.010219], ["" “"", 0.0096], ["" The"", 0.0096], ["" he"", 0.008472], ["" it"", 0.007476], ["" \n\n"", 0.007476], ["" anger"", 0.007024]]",0.010219,0.001147,0.00024,7.6e-05,0.000141,5.5e-05,0.002012,0.005823,0.000328,0.000121,0.000187,0.002142,0.001221,0.000328,4.6e-05,4.4e-05,2.7e-05,0.000422,0.000509,0.002142,0.00015,0.001012,0.000309,4.9e-05,0.00228,5.4e-05,0.000141,7.8e-05,9.1e-05,6.3e-05,0.000653,0.000165,0.000103,0.000187,0.000614,0.000893,0.00275,0.002012,8.1e-05,0.000509,0.000133,0.000372,0.000422,0.004002,0.001221,0.001147,4.2e-05,0.000121,0.000653,0.000256,0.001668,0.00074,6e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:", Options: - pain, Options,0.163636,"[["" Options"", 0.163636], ["" "", 0.144408], ["" A"", 0.096197], ["" Choose"", 0.062109], ["" Pick"", 0.046883], ["" -"", 0.044042], ["" \n"", 0.032222], ["" ("", 0.03027], ["" Select"", 0.025094], ["" a"", 0.020164], ["" \n\n"", 0.013432], ["" The"", 0.011136], ["" pick"", 0.008948], ["" ["", 0.008672], ["" I"", 0.008406], ["" __"", 0.004642], [""____"", 0.003971], ["" --"", 0.00319], [""Options"", 0.002816], ["" +"", 0.002816]]",0.000505,0.000406,2.3e-05,3e-06,1.3e-05,3.8e-05,4.1e-05,0.002485,1.6e-05,0.000279,0.00021,0.00046,0.002334,0.000292,7.6e-05,0.000111,9.4e-05,0.000734,0.000219,0.000226,0.000229,0.000238,1.8e-05,7e-06,0.002262,0.000176,2.5e-05,5e-05,0.000432,0.00019,0.00017,2.8e-05,1.4e-05,0.000452,0.0001,4.4e-05,6.9e-05,5.1e-05,1e-05,0.000316,4.9e-05,0.000321,6.1e-05,0.0009,0.000246,0.001681,5e-06,2.4e-05,0.001681,0.000845,0.001461,0.000497,6e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", a) a little, a,0.074034,"[["" a"", 0.074034], ["" the"", 0.032853], ["" I"", 0.027236], ["" "", 0.022579], ["" nothing"", 0.018719], ["" my"", 0.015518], ["" A"", 0.015518], ["" “"", 0.013695], ["" what"", 0.013695], ["" like"", 0.011354], ["" What"", 0.011354], ["" this"", 0.011354], ["" ("", 0.010666], ["" \"""", 0.010666], ["" his"", 0.010019], ["" surprise"", 0.009412], ["" fear"", 0.009412], ["" awe"", 0.008842], ["" panic"", 0.00733], ["" This"", 0.00733]]",0.003463,0.000221,0.000134,7.2e-05,0.000118,1e-05,0.001274,0.018719,0.000303,0.000388,0.000195,0.006886,0.001274,0.000822,3.5e-05,9.8e-05,2.5e-05,0.002236,0.001636,0.009412,0.001537,0.001853,0.00733,0.000365,0.001537,9.2e-05,0.000105,0.000172,0.000499,8.1e-05,0.000469,0.000251,8.7e-05,0.000602,0.000641,0.001197,0.002871,0.001741,0.00044,0.000992,0.000267,0.000641,0.001853,0.000773,0.000343,0.001197,9.2e-05,0.000343,0.000726,0.000531,0.000602,0.001741,8e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", A. I feel, A,0.098821,"[["" A"", 0.098821], ["" "", 0.056306], ["" a"", 0.056306], ["" I"", 0.032082], ["" \n"", 0.030139], ["" ("", 0.028313], ["" -"", 0.02205], ["" \n\n"", 0.014236], ["" Options"", 0.011087], ["" The"", 0.010416], ["" nause"", 0.00762], ["" disgusted"", 0.006725], ["" She"", 0.006725], ["" Choose"", 0.006317], ["" __"", 0.006317], ["" nothing"", 0.005935], ["" confused"", 0.005935], ["" sick"", 0.005935], ["" relieved"", 0.005575], ["" the"", 0.005237]]",0.001927,0.000356,9e-05,3.9e-05,0.000149,9.9e-05,0.000552,0.005935,0.000709,0.001244,0.000588,0.004342,0.005575,0.000458,5.3e-05,0.000197,6.6e-05,0.00091,0.000666,0.000588,0.000379,0.000855,9.9e-05,3.4e-05,0.004622,0.000185,0.00021,0.000127,0.000286,0.000179,0.000458,0.000519,2.7e-05,0.0017,0.00091,0.000216,0.001927,0.000487,7.7e-05,0.000709,0.000153,0.006725,0.00762,0.002474,0.001324,0.005935,3.6e-05,0.000102,0.00181,0.000855,0.003381,0.001169,1.2e-05
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:", nothing. I look, nothing,0.209778,"[["" nothing"", 0.209778], ["" a"", 0.127237], ["" the"", 0.072497], ["" A"", 0.02667], ["" pain"", 0.02211], ["" Nothing"", 0.01833], ["" I"", 0.01722], ["" no"", 0.014276], ["" not"", 0.011118], ["" "", 0.011118], ["" my"", 0.010444], ["" an"", 0.009217], ["" ("", 0.009217], ["" The"", 0.009217], ["" his"", 0.008659], ["" relief"", 0.008659], ["" like"", 0.007641], ["" _"", 0.006335], ["" __"", 0.005252], ["" \"""", 0.005252]]",0.02211,0.000357,0.00018,0.00012,8.2e-05,1.3e-05,0.00233,0.209778,0.000369,0.000144,5.3e-05,0.008659,0.000971,0.000971,1.9e-05,3.5e-05,1.1e-05,0.000204,0.000306,0.002057,7.5e-05,0.000346,0.001602,5.7e-05,0.000287,1.6e-05,3.4e-05,5.7e-05,0.000116,2.1e-05,0.000346,0.000261,3.3e-05,4.7e-05,0.000278,0.000554,0.001101,0.001172,3.8e-05,0.000149,2.6e-05,0.000306,0.00038,0.001034,0.000136,0.000261,2.1e-05,6.4e-05,0.000278,0.000144,0.000278,0.000805,4e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", a) a little, a,0.070556,"[["" a"", 0.070556], ["" A"", 0.066281], ["" I"", 0.05162], ["" the"", 0.033328], ["" "", 0.022906], ["" __"", 0.022906], ["" \"""", 0.01899], ["" ____"", 0.017839], ["" ("", 0.016758], ["" \n"", 0.014789], ["" The"", 0.014789], ["" “"", 0.012261], [""____"", 0.010165], ["" \n\n"", 0.010165], ["" she"", 0.009549], ["" pain"", 0.007916], ["" like"", 0.007916], ["" it"", 0.007437], ["" ______"", 0.007437], ["" no"", 0.005441]]",0.007916,0.00063,0.000124,0.000103,0.000225,4.3e-05,0.001038,0.005441,0.000916,0.000784,0.000254,0.0033,0.002736,0.001292,0.000109,0.000145,4.2e-05,0.000573,0.00063,0.001376,0.000141,0.000556,0.000154,0.000232,0.001214,4.6e-05,0.00018,0.000218,0.000348,0.000145,0.000394,0.000784,0.00017,0.000394,0.000809,0.000475,0.002736,0.001766,0.000136,0.000348,8.3e-05,0.000461,0.00114,0.002268,0.000317,0.000916,4e-05,0.00017,0.000692,0.000348,0.00188,0.00049,1.7e-05
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", A) pain B, A,0.077461,"[["" A"", 0.077461], ["" a"", 0.046982], ["" "", 0.03895], ["" I"", 0.028496], ["" ("", 0.025148], ["" -"", 0.022193], ["" \n"", 0.019585], ["" the"", 0.016237], ["" The"", 0.013461], ["" nothing"", 0.010483], ["" Options"", 0.009848], ["" He"", 0.009848], ["" confused"", 0.008691], ["" \n\n"", 0.008691], ["" like"", 0.008164], ["" relieved"", 0.00767], ["" pain"", 0.00767], ["" his"", 0.006768], ["" --"", 0.006358], ["" he"", 0.006358]]",0.00767,0.00151,0.000224,0.000254,0.000573,6.4e-05,0.001333,0.010483,0.000461,0.00151,0.000307,0.005611,0.00767,0.000713,0.000124,0.000198,0.00014,0.001608,0.000861,0.000808,0.000591,0.001333,0.00018,3.8e-05,0.003197,0.000113,0.000145,0.000136,0.000461,0.000164,0.000394,0.000759,6e-05,0.001105,0.001333,0.000175,0.00151,0.000861,0.000103,0.000861,0.000186,0.002822,0.00151,0.001822,0.00151,0.008691,2.4e-05,5.7e-05,0.003623,0.001105,0.004105,0.002822,1e-05
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:"," a sharp pain,", a,0.089991,"[["" a"", 0.089991], ["" the"", 0.06185], ["" I"", 0.039933], ["" nothing"", 0.033106], ["" “"", 0.012179], ["" my"", 0.011441], ["" no"", 0.011441], ["" \"""", 0.011441], ["" her"", 0.010748], ["" she"", 0.010748], ["" like"", 0.010748], ["" The"", 0.010097], ["" A"", 0.010097], ["" it"", 0.010097], ["" this"", 0.010097], ["" "", 0.00891], ["" as"", 0.00891], ["" not"", 0.00891], ["" an"", 0.00891], ["" what"", 0.00837]]",0.004209,0.000535,9.6e-05,9.3e-05,0.000197,1.4e-05,0.000829,0.033106,0.000939,0.000472,9e-05,0.00448,0.001868,0.000779,5.5e-05,7.2e-05,2.5e-05,0.000645,0.001064,0.005077,0.000286,0.000731,0.000687,0.000391,0.001,2.9e-05,0.000144,0.000269,0.000645,9.9e-05,0.000237,0.000687,7.7e-05,0.000203,0.000882,0.000939,0.002553,0.001133,0.000417,0.000503,7.7e-05,0.000325,0.000305,0.001988,0.000305,0.000731,0.000112,0.000444,0.000645,0.000606,0.001206,0.000645,4.1e-05
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:",  A. cold, ,0.093423,"[["" "", 0.093423], ["" A"", 0.068349], ["" \n"", 0.050006], ["" a"", 0.046976], ["" -"", 0.041456], ["" Options"", 0.036585], ["" ("", 0.034368], ["" I"", 0.02219], ["" Choose"", 0.015251], ["" pick"", 0.014327], ["" Pick"", 0.013459], ["" \n\n"", 0.012643], ["" \"""", 0.010482], ["" ["", 0.008163], ["" He"", 0.008163], ["" --"", 0.007669], ["" The"", 0.007669], ["" the"", 0.006357], ["" like"", 0.00561], ["" sad"", 0.004799]]",0.001333,0.001176,7.4e-05,3.8e-05,0.000159,0.000109,0.00018,0.003856,0.000192,0.000629,0.000262,0.000975,0.003511,0.000419,0.000106,0.000394,0.000307,0.002197,0.000446,0.000192,0.000204,0.001658,6e-05,2.8e-05,0.004799,9.5e-05,8.5e-05,7.4e-05,0.000506,0.000262,0.000239,0.000649,1.2e-05,0.000975,0.002413,0.000506,0.001333,0.001176,4.5e-05,0.003098,0.000175,0.001333,0.000538,0.004105,0.00114,0.002,1.7e-05,2e-05,0.001607,0.000433,0.003098,0.001879,4e-06
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:",  A. pain, Pick,0.099497,"[["" Pick"", 0.099497], ["" "", 0.099497], ["" -"", 0.099497], ["" Options"", 0.06424], ["" \n"", 0.046999], ["" A"", 0.041477], ["" a"", 0.032302], ["" Choose"", 0.032302], ["" ("", 0.030345], ["" pick"", 0.020856], ["" ["", 0.017839], ["" I"", 0.015743], ["" \n\n"", 0.015258], ["" Select"", 0.01226], ["" --"", 0.010487], ["" Step"", 0.008426], ["" The"", 0.007672], ["" +"", 0.005975], [""Pick"", 0.005791], ["" angry"", 0.005273]]",0.00114,0.000461,7.1e-05,4e-06,1.6e-05,6.6e-05,4.5e-05,0.00257,2.6e-05,0.000293,0.000124,0.002268,0.0031,0.000232,0.000128,8e-05,0.000138,0.001376,0.000461,0.000312,0.000337,0.00067,3.8e-05,1.1e-05,0.00257,0.000293,0.000108,4.5e-05,0.000198,0.000104,0.000337,0.000122,7e-06,0.001608,0.001608,0.000433,0.000327,0.000475,2.2e-05,0.001292,6.6e-05,0.001511,4.2e-05,0.005273,0.001105,0.002198,4e-06,1.9e-05,0.002414,0.000461,0.003624,0.000522,6e-06
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," a) nothing,", a,0.076062,"[["" a"", 0.076062], ["" A"", 0.059237], ["" the"", 0.052276], ["" ("", 0.038246], ["" "", 0.029786], ["" I"", 0.029786], ["" his"", 0.024694], ["" nothing"", 0.023198], ["" \n"", 0.018066], ["" my"", 0.014977], ["" guilty"", 0.012417], ["" like"", 0.012417], ["" relief"", 0.011664], ["" pain"", 0.00967], ["" -"", 0.008017], ["" guilt"", 0.008017], ["" an"", 0.008017], ["" The"", 0.007531], ["" bored"", 0.006646], ["" him"", 0.006244]]",0.00967,0.000352,0.000214,0.000425,0.000581,4.5e-05,0.001085,0.023198,0.000701,0.000425,0.000114,0.011664,0.002027,0.000452,4.9e-05,7.6e-05,2.6e-05,0.000399,0.000352,0.000899,0.000122,0.001483,0.000481,0.000122,0.001579,2.5e-05,0.000147,0.000214,0.000399,6.7e-05,0.000352,0.001229,8.4e-05,0.000292,0.002297,0.001309,0.012417,0.008017,0.000177,0.002158,0.000331,0.000512,0.002445,0.002603,0.002027,0.002771,4.9e-05,0.000352,0.000425,0.000274,0.000746,0.000794,1.6e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I feel, nothing,0.169929,"[["" nothing"", 0.169929], ["" a"", 0.11679], ["" the"", 0.090956], ["" I"", 0.02774], ["" her"", 0.021604], ["" not"", 0.013949], ["" my"", 0.01231], ["" like"", 0.011564], ["" pain"", 0.010863], ["" Nothing"", 0.010863], ["" A"", 0.010863], ["" The"", 0.010863], ["" no"", 0.010205], ["" an"", 0.009587], ["" relief"", 0.009006], ["" this"", 0.007466], ["" \"""", 0.007466], ["" something"", 0.007466], ["" she"", 0.007014], ["" that"", 0.006589]]",0.010863,0.000328,0.000225,0.000137,0.000448,2.5e-05,0.002424,0.169929,0.000328,0.000225,3.5e-05,0.009006,0.001219,0.000272,1.3e-05,2.5e-05,7e-06,9.4e-05,0.000113,0.000477,6.5e-05,0.00024,0.000372,4.4e-05,0.001297,2.5e-05,5e-05,0.000176,0.000372,0.000103,0.000396,0.000739,6.3e-05,0.000106,0.001076,0.001666,0.004528,0.00258,0.000225,0.000576,0.000125,0.000421,0.000396,0.000508,0.000125,0.000133,8e-05,0.000264,0.000199,0.000308,0.000421,0.000264,7e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", A. nothing., A,0.09195,"[["" A"", 0.09195], ["" "", 0.059368], ["" ("", 0.046236], ["" a"", 0.038331], ["" I"", 0.033827], ["" Options"", 0.028043], ["" -"", 0.026344], ["" \n"", 0.02184], ["" The"", 0.018106], ["" \n\n"", 0.012444], ["" nothing"", 0.010982], ["" the"", 0.010317], ["" Choose"", 0.009104], ["" guilt"", 0.007548], ["" --"", 0.007548], ["" He"", 0.007548], ["" pain"", 0.00709], ["" his"", 0.005522], ["" pity"", 0.004873], ["" __"", 0.004578]]",0.00709,0.001087,0.000118,0.000243,0.000195,4.9e-05,0.002162,0.010982,0.000178,0.000724,0.000126,0.002777,0.003146,0.000439,7e-05,5.2e-05,0.000101,0.00093,0.000388,0.001054,0.000221,0.000821,0.000214,7.4e-05,0.00245,7.9e-05,0.000111,0.000115,0.000483,0.000143,0.001054,0.00053,4.8e-05,0.000702,0.002302,0.001054,0.00404,0.007548,8.4e-05,0.001122,0.000152,0.00099,0.000796,0.001793,0.00096,0.001908,2.8e-05,4e-05,0.001122,0.000547,0.001396,0.001122,7e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:", the heat of the, the,0.255743,"[["" the"", 0.255743], ["" a"", 0.10661], ["" I"", 0.044442], ["" nothing"", 0.036843], ["" her"", 0.030544], ["" my"", 0.025322], ["" hot"", 0.013554], ["" The"", 0.012733], ["" she"", 0.011961], ["" it"", 0.011237], ["" an"", 0.009916], ["" like"", 0.009315], ["" this"", 0.008751], ["" that"", 0.008751], ["" cold"", 0.008221], ["" heat"", 0.007723], ["" no"", 0.006815], ["" as"", 0.006015], ["" something"", 0.006015], ["" A"", 0.005308]]",0.004986,0.00029,0.000114,0.0001,0.000155,1.6e-05,0.001723,0.036843,0.000319,8.6e-05,6.1e-05,0.001834,0.000299,0.000373,2e-05,6.7e-05,9e-06,0.000319,0.000494,0.001619,0.000182,0.000596,0.000982,9.4e-05,0.000397,7e-06,5e-05,0.000125,0.00029,0.000114,0.000281,0.000559,8.6e-05,0.000129,0.000866,0.001045,0.003219,0.002079,0.000146,0.000464,0.000114,0.000464,0.000436,0.001184,0.000264,0.000212,6.9e-05,0.000212,0.000281,0.000141,0.000206,0.000264,9e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", a little bit of, a,0.077568,"[["" a"", 0.077568], ["" the"", 0.064306], ["" I"", 0.041519], ["" his"", 0.030376], ["" like"", 0.023657], ["" nothing"", 0.017308], ["" my"", 0.014349], ["" A"", 0.011175], ["" an"", 0.010498], ["" "", 0.009862], ["" no"", 0.009264], ["" The"", 0.009264], ["" “"", 0.008176], ["" guilty"", 0.008176], ["" for"", 0.00768], ["" this"", 0.00768], ["" he"", 0.006778], ["" as"", 0.006778], ["" sorry"", 0.006367], ["" pain"", 0.006367]]",0.006367,0.000461,0.000154,0.000159,0.000382,1.8e-05,0.005981,0.017308,0.000523,0.000298,0.000128,0.004376,0.002067,0.000976,7.3e-05,9.4e-05,3.8e-05,0.00076,0.00063,0.00161,0.000433,0.000917,0.001178,0.000491,0.002342,0.000117,0.000317,0.001942,0.001512,0.000263,0.000714,0.002654,0.000809,0.000976,0.002067,0.001512,0.008176,0.003628,0.000592,0.000976,0.000523,0.00063,0.001421,0.001421,0.000523,0.001178,0.000232,0.00076,0.000382,0.000337,0.001254,0.000263,1.8e-05
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the tug of the, the,0.125902,"[["" the"", 0.125902], ["" a"", 0.104377], ["" I"", 0.055869], ["" nothing"", 0.043511], ["" this"", 0.026391], ["" her"", 0.02329], ["" my"", 0.019308], ["" something"", 0.016007], ["" she"", 0.01327], ["" not"", 0.012466], ["" it"", 0.011711], ["" that"", 0.010335], ["" what"", 0.00912], ["" an"", 0.00912], ["" like"", 0.008568], ["" The"", 0.007561], ["" This"", 0.007561], ["" no"", 0.007561], ["" pain"", 0.007103], ["" there"", 0.007103]]",0.007103,0.000376,0.000122,9.8e-05,5.3e-05,1.7e-05,0.000703,0.043511,0.000413,0.000143,8e-06,0.003462,0.000243,0.000183,3e-06,2e-06,3e-06,0.000208,0.000332,0.002166,0.000108,0.000101,0.001585,7.4e-05,0.000189,4e-06,6.2e-05,0.000143,0.000332,1.1e-05,0.000401,0.000183,0.000157,2.9e-05,0.000293,0.001023,0.001536,0.0021,8.4e-05,7.9e-05,2.9e-05,6.7e-05,7.2e-05,0.000413,4e-05,6.2e-05,2.7e-05,0.000427,4.5e-05,7.6e-05,7.4e-05,7.2e-05,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", I am not here, I,0.079373,"[["" I"", 0.079373], ["" the"", 0.061815], ["" a"", 0.048142], ["" nothing"", 0.039911], ["" this"", 0.025768], ["" He"", 0.017166], ["" my"", 0.016126], ["" The"", 0.015629], ["" it"", 0.014682], ["" This"", 0.014231], ["" no"", 0.014231], ["" “"", 0.011435], ["" not"", 0.011435], ["" what"", 0.010742], ["" \"""", 0.00948], ["" A"", 0.00948], ["" he"", 0.008631], ["" like"", 0.008631], ["" there"", 0.007859], ["" if"", 0.007383]]",0.006121,0.00041,6.4e-05,0.000223,0.000329,2.3e-05,0.003078,0.039911,0.000828,0.000645,4.6e-05,0.000778,0.000234,0.000587,2.6e-05,5.3e-05,1.3e-05,9.7e-05,0.000257,0.000645,4.2e-05,8.1e-05,0.000119,5.3e-05,0.000373,7e-06,7.4e-05,0.000587,0.000606,0.000119,0.000156,0.000999,0.000502,4e-05,0.000133,0.000265,0.000472,0.000265,0.000127,7.6e-05,4.4e-05,4.1e-05,7.5e-05,0.000329,6.8e-05,0.000146,9e-06,0.000123,0.000104,4.5e-05,0.000329,4.3e-05,6e-06
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", nothing. I am, nothing,0.505086,"[["" nothing"", 0.505086], ["" a"", 0.053236], ["" the"", 0.044134], ["" I"", 0.028495], ["" Nothing"", 0.017283], ["" no"", 0.016236], ["" not"", 0.011878], ["" numb"", 0.009848], ["" my"", 0.007669], ["" an"", 0.006358], ["" she"", 0.005271], ["" this"", 0.005271], ["" only"", 0.004952], ["" like"", 0.004652], ["" The"", 0.00437], ["" it"", 0.004105], ["" something"", 0.003856], ["" her"", 0.003856], ["" "", 0.003856], ["" almost"", 0.003623]]",0.003623,0.000132,6.4e-05,0.000106,0.000394,7e-06,0.009848,0.505086,0.001176,0.000348,0.000128,0.002064,0.000691,0.000808,2e-05,5.2e-05,1.1e-05,5.5e-05,0.000103,0.000211,1.4e-05,0.000192,0.000116,2.8e-05,0.000506,3e-06,3.1e-05,0.000433,0.00037,0.00014,0.000232,0.00265,8.8e-05,6.4e-05,0.00065,0.000461,0.000433,0.000211,9.1e-05,0.000307,3.8e-05,0.0001,6.8e-05,0.000262,0.000159,0.000382,3e-05,6.2e-05,6.6e-05,6e-05,0.00018,0.000348,3e-06
