idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,A5,20,My mind cannot hold all the pieces together. I feel:, I am not good, I,0.056777,"[["" I"", 0.056777], ["" overwhelmed"", 0.034437], ["" a"", 0.034437], ["" A"", 0.03039], ["" \n"", 0.022234], ["" “"", 0.020887], ["" __"", 0.019622], ["" \n\n"", 0.018433], ["" "", 0.018433], ["" \"""", 0.018433], ["" the"", 0.013486], ["" ("", 0.012669], ["" like"", 0.012669], ["" lost"", 0.009269], ["" my"", 0.008707], ["" ____"", 0.008179], ["" What"", 0.007684], ["" what"", 0.007218], [""____"", 0.007218], ["" The"", 0.006781]]",0.000862,0.000338,5.9e-05,2.7e-05,5.9e-05,2.4e-05,0.001421,0.001107,0.00015,0.000407,8.8e-05,0.000338,0.00028,0.000232,6.9e-05,5.9e-05,1.5e-05,0.001178,0.001513,0.002201,0.000461,0.004961,0.001254,0.000461,0.004378,0.000218,0.001421,0.009269,0.002655,0.001421,0.000631,0.005622,0.001825,0.034437,0.00104,0.000593,0.00363,0.001178,0.000247,0.000407,6.9e-05,7.1e-05,0.000132,0.001513,0.004661,0.006781,4.6e-05,0.000918,0.000338,5.7e-05,0.000491,0.000103,1.3e-05
100,B,1,The footsteps behind me get closer. I feel:, A. scared B, A,0.212549,"[["" A"", 0.212549], ["" Options"", 0.057207], ["" ("", 0.057207], ["" a"", 0.039318], ["" "", 0.038108], ["" I"", 0.034698], ["" \n"", 0.034698], ["" __"", 0.030621], ["" To"", 0.02788], ["" -"", 0.019162], [""____"", 0.019162], ["" \n\n"", 0.015886], ["" The"", 0.014019], ["" nervous"", 0.01317], ["" scared"", 0.012765], ["" ____"", 0.009339], ["" Choose"", 0.008773], ["" afraid"", 0.008773], ["" （"", 0.008241], ["" ["", 0.00603]]",0.000379,0.00014,1.3e-05,1.2e-05,1.8e-05,1e-05,2.5e-05,0.000698,2.5e-05,0.000129,2.8e-05,0.000687,0.000984,0.000417,1.4e-05,0.000118,7e-06,0.012765,0.008773,0.005664,0.001623,0.00603,0.001081,1e-05,0.000351,2.5e-05,2e-05,3.4e-05,0.000335,0.000102,3.2e-05,5.4e-05,1e-05,0.000237,8.7e-05,9e-06,2.5e-05,9e-06,9e-06,0.000206,2.2e-05,9.4e-05,0.000117,0.000374,0.0002,0.000286,6e-06,2.2e-05,0.003032,0.000423,0.00215,0.000404,6e-06
101,B,2,My doctor says the results are concerning. I feel:, A. worried B, A,0.188396,"[["" A"", 0.188396], ["" "", 0.047634], ["" a"", 0.042037], ["" __"", 0.03949], ["" ("", 0.037097], ["" \n"", 0.032738], ["" I"", 0.030755], ["" Options"", 0.027141], ["" \n\n"", 0.025497], [""____"", 0.016462], ["" ____"", 0.013647], ["" confused"", 0.00938], ["" \"""", 0.008811], ["" worried"", 0.008278], ["" Choose"", 0.008278], ["" Select"", 0.007776], ["" -"", 0.007776], ["" Conf"", 0.007305], ["" ["", 0.006862], ["" scared"", 0.005021]]",0.000114,0.000342,7e-06,4e-06,1.5e-05,1e-05,0.001531,0.0006,0.002861,0.000701,0.000723,0.000619,0.002525,0.000679,4.2e-05,0.000152,4e-06,0.005021,0.001052,0.000638,0.000581,0.004162,0.000258,2.6e-05,0.003242,0.00112,0.000513,5.6e-05,0.000659,0.000364,0.000122,0.000467,3.7e-05,0.00391,0.000439,4.1e-05,0.00102,0.000258,1.8e-05,0.000292,3.7e-05,0.00025,0.000638,0.003673,0.001531,0.00938,1.9e-05,2.8e-05,0.00077,0.000482,0.001735,0.000439,2.5e-05
102,B,3,A shadow moves in my peripheral vision. I feel:, A) scared B, A,0.19922,"[["" A"", 0.19922], ["" ("", 0.068848], ["" a"", 0.057077], ["" "", 0.053619], ["" I"", 0.034619], ["" \n"", 0.026961], ["" Options"", 0.016353], ["" __"", 0.015362], ["" nervous"", 0.012736], ["" \n\n"", 0.011964], ["" fear"", 0.011964], ["" The"", 0.009919], ["" -"", 0.009318], ["" anxious"", 0.008753], ["" My"", 0.008223], ["" scared"", 0.006404], ["" my"", 0.006404], ["" curiosity"", 0.006016], ["" O"", 0.005309], ["" To"", 0.004987]]",0.000675,8.3e-05,1.2e-05,2.5e-05,2.8e-05,5e-06,4.7e-05,0.003025,8.1e-05,0.00016,5.4e-05,0.002842,0.001261,0.002213,0.00016,0.000385,0.000146,0.006404,0.002508,0.011964,0.000675,0.008753,0.001045,9.7e-05,0.000464,6e-06,1.4e-05,3.9e-05,0.000385,0.0001,8.9e-05,0.0003,8e-06,0.000339,6.7e-05,1.8e-05,0.000107,7.1e-05,2.2e-05,0.000193,5.5e-05,0.000273,0.000675,0.000409,0.000182,0.000814,3.2e-05,4.1e-05,0.004401,0.000596,0.001953,0.004401,3.9e-05
103,B,4,I hear glass breaking downstairs at night. I feel:, Options: - sad, Options,0.268541,"[["" Options"", 0.268541], ["" Choose"", 0.067898], ["" "", 0.067898], ["" A"", 0.056289], ["" -"", 0.048147], ["" ("", 0.041182], ["" I"", 0.038687], ["" \n"", 0.021365], ["" \n\n"", 0.015631], ["" a"", 0.014232], ["" Select"", 0.012173], ["" ["", 0.011799], ["" __"", 0.011799], ["" Pick"", 0.011436], ["" scared"", 0.009782], [""Options"", 0.007618], ["" To"", 0.004918], ["" The"", 0.00462], [""____"", 0.00462], ["" Is"", 0.00462]]",4.5e-05,8e-05,6e-06,2e-06,5e-06,1.2e-05,3e-06,0.000527,6e-06,0.000102,0.00022,3.7e-05,0.000194,0.000379,4.7e-05,7.1e-05,4.5e-05,0.009782,0.001754,0.001168,0.000487,0.000841,3.7e-05,4e-06,0.002183,3.9e-05,1.3e-05,3.8e-05,0.000597,0.000465,2.5e-05,8.5e-05,8.5e-05,0.000104,3.9e-05,1.4e-05,7.8e-05,2.3e-05,1e-05,0.00033,5.4e-05,3.1e-05,2.3e-05,0.000368,8.3e-05,0.001031,5e-06,4.4e-05,0.000625,8e-05,0.001205,0.000625,3e-06
104,B,5,The turbulence shakes the plane violently. I feel:, A. scared B, A,0.20887,"[["" A"", 0.20887], ["" __"", 0.05281], ["" \n"", 0.049611], ["" "", 0.049611], ["" ("", 0.046605], ["" Options"", 0.041129], [""____"", 0.041129], ["" a"", 0.032031], ["" ____"", 0.028267], ["" I"", 0.023435], ["" \n\n"", 0.016618], ["" nervous"", 0.014665], ["" -"", 0.011784], ["" （"", 0.011421], ["" The"", 0.011421], ["" N"", 0.008895], ["" scared"", 0.008099], ["" To"", 0.005566], ["" Choose"", 0.005229], ["" fear"", 0.005068]]",0.000241,8.3e-05,1.7e-05,2e-05,1.4e-05,2.4e-05,8.1e-05,0.000937,1.4e-05,2.9e-05,2.3e-05,0.00041,0.000486,0.000269,9e-06,3.5e-05,6e-06,0.008099,0.004615,0.005068,0.001924,0.004072,0.000644,2.4e-05,0.000429,5e-05,7.7e-05,6.2e-05,0.000518,0.000102,3.6e-05,9.9e-05,1e-05,0.000686,5.2e-05,8e-06,2.1e-05,1.6e-05,3e-06,5.5e-05,3.4e-05,0.000273,0.003708,0.000241,0.00019,0.000686,9e-06,3.8e-05,0.001924,0.000753,0.001062,0.000127,5e-06
105,B,6,My brakes fail on the steep hill. I feel:, Options: - fear, Options,0.520896,"[["" Options"", 0.520896], ["" "", 0.116228], ["" -"", 0.062212], ["" A"", 0.035447], ["" Pick"", 0.0333], ["" Choose"", 0.016744], ["" ("", 0.01573], [""Options"", 0.015246], ["" I"", 0.013454], ["" \n"", 0.013454], ["" pick"", 0.009843], ["" My"", 0.005609], [""____"", 0.005609], ["" \n\n"", 0.005436], ["" __"", 0.005269], ["" a"", 0.00495], ["" ["", 0.004234], [""Pick"", 0.00351], ["" The"", 0.00291], ["" -\n"", 0.002412]]",5.5e-05,0.0001,5e-06,1e-06,2e-06,8e-06,1e-06,3.1e-05,1e-06,1.9e-05,2.3e-05,1e-06,7e-06,4.2e-05,3e-06,1e-06,1.6e-05,0.001607,0.000326,0.000406,0.000307,7.3e-05,8.3e-05,0.0,0.000128,1.4e-05,7e-06,3e-05,7e-05,1.6e-05,1e-05,2e-06,1.4e-05,3.1e-05,1.2e-05,5e-06,4e-06,3e-06,1e-06,0.000246,5e-06,6e-06,4e-06,5.6e-05,0.000108,0.000103,0.0,3e-06,0.000629,5.9e-05,0.000189,6.8e-05,0.0
106,B,7,A growling comes from the darkness ahead. I feel:, A) Fear B, A,0.081025,"[["" A"", 0.081025], ["" a"", 0.055687], ["" \n\n"", 0.043369], ["" \n"", 0.035954], ["" scared"", 0.033776], ["" __"", 0.033776], ["" I"", 0.03173], ["" fear"", 0.03173], ["" "", 0.029807], ["" {"", 0.020486], ["" ("", 0.019245], ["" \"""", 0.018079], ["" The"", 0.01408], ["" ____"", 0.011673], ["" afraid"", 0.011673], ["" the"", 0.010301], ["" \""\n"", 0.009677], [""____"", 0.009091], ["" \"")\n"", 0.00854], ["" nervous"", 0.008023]]",0.000482,0.000108,1.5e-05,4e-06,2.3e-05,4e-06,2.9e-05,0.00123,0.000292,0.000228,6.7e-05,0.001156,0.002447,0.000482,3.6e-05,0.000258,5e-06,0.033776,0.011673,0.03173,0.002951,0.004294,0.000746,5.1e-05,0.000546,3.7e-05,3.2e-05,2.1e-05,0.000172,3.7e-05,2.1e-05,0.000104,8e-06,0.000275,0.000152,3.4e-05,0.000114,4.3e-05,1.4e-05,0.000156,1.5e-05,0.000275,0.000453,0.003344,0.000292,0.001682,9e-06,3.4e-05,0.002298,0.000453,0.002605,0.002159,2.1e-05
107,B,8,I notice a suspicious package near my car. I feel:, Options: - own, Options,0.21664,"[["" Options"", 0.21664], ["" "", 0.115959], ["" I"", 0.070333], ["" Choose"", 0.051457], ["" A"", 0.042659], ["" ("", 0.035366], [""Options"", 0.025874], ["" -"", 0.025874], ["" ["", 0.014743], ["" Pick"", 0.013849], ["" a"", 0.01301], ["" suspicious"", 0.01301], ["" __"", 0.01301], ["" \n"", 0.011482], ["" \n\n"", 0.009519], ["" Select"", 0.008942], ["" worried"", 0.0084], ["" If"", 0.0084], ["" scared"", 0.007891], ["" To"", 0.007891]]",1.3e-05,0.00014,2e-06,2e-06,3e-06,7e-06,1e-06,0.000174,5e-06,5.5e-05,0.000113,9e-06,0.000191,9e-05,1.6e-05,0.000113,2.4e-05,0.007891,0.001506,0.001173,0.000254,0.003728,3.8e-05,3.2e-05,0.000885,4.1e-05,1.2e-05,9e-06,0.000159,3.9e-05,1.4e-05,1.1e-05,2e-06,0.00014,6e-05,8e-06,2.4e-05,7e-06,1.2e-05,0.000459,0.000154,5.7e-05,2.9e-05,0.000381,0.000154,0.000418,3e-06,7e-06,0.000858,0.000169,0.000326,0.003502,4e-06
108,B,9,The elevator stops between floors suddenly. I feel:, A. scared B, A,0.176255,"[["" A"", 0.176255], ["" __"", 0.078213], ["" \n"", 0.060912], ["" ("", 0.060912], ["" "", 0.053755], ["" a"", 0.050498], [""____"", 0.044564], ["" ____"", 0.036945], ["" I"", 0.030628], ["" Options"", 0.028773], ["" \n\n"", 0.022408], ["" （"", 0.015401], ["" \"""", 0.009341], ["" -"", 0.009054], ["" ["", 0.007506], ["" ______"", 0.007275], [""（"", 0.006834], ["" The"", 0.00642], ["" Choose"", 0.005322], ["" options"", 0.004697]]",6.4e-05,2.3e-05,1.1e-05,4e-06,5e-06,8e-06,5.5e-05,0.000896,2.5e-05,3.1e-05,8e-05,9.4e-05,0.000269,0.000291,7e-06,9e-05,3e-06,0.001898,0.001225,0.001573,0.000423,0.003033,0.001728,9e-06,0.000561,1.2e-05,8.6e-05,8.6e-05,0.000511,0.00014,1.2e-05,9.3e-05,1.2e-05,0.000305,7.7e-05,2.2e-05,5.6e-05,2.1e-05,1e-05,0.000451,6.3e-05,0.000146,0.001188,0.000495,0.000315,0.000698,9e-06,0.002362,0.001116,0.00023,0.00048,0.000153,6e-06
109,B,10,My phone shows an unknown caller at 3am. I feel:, Options: - fear, Options,0.115155,"[["" Options"", 0.115155], ["" A"", 0.108178], ["" "", 0.057904], ["" ("", 0.045095], ["" I"", 0.039797], ["" -"", 0.027352], ["" a"", 0.027352], ["" \n"", 0.021978], ["" \n\n"", 0.021302], ["" Choose"", 0.01822], ["" scared"", 0.012523], ["" anxious"", 0.008342], ["" The"", 0.007836], ["" \"""", 0.007362], ["" excited"", 0.007362], ["" worried"", 0.007135], ["" curious"", 0.006297], ["" __"", 0.005915], [""Options"", 0.005915], ["" nervous"", 0.005915]]",5.5e-05,0.000129,1.4e-05,2e-06,8e-06,1.4e-05,2.2e-05,0.000776,1.4e-05,9.6e-05,0.000277,0.000146,0.000463,0.000486,9.3e-05,0.00029,2.5e-05,0.012523,0.002466,0.002109,0.000643,0.008342,0.000129,2.6e-05,0.003267,0.000114,0.000102,4.6e-05,0.000623,0.00124,4.7e-05,7.8e-05,1.1e-05,0.000212,0.000153,7.9e-05,0.000879,0.000133,3e-05,0.000329,0.000173,0.000119,0.000163,0.001643,0.000237,0.001749,2.1e-05,2.8e-05,0.007362,0.000586,0.003166,0.006297,3.4e-05
110,B,11,A figure watches me from across the street. I feel:, A) scared B, A,0.107311,"[["" A"", 0.107311], ["" Options"", 0.094701], ["" "", 0.069285], ["" ("", 0.061144], ["" -"", 0.044734], ["" a"", 0.032728], ["" I"", 0.028882], ["" __"", 0.01985], ["" Choose"", 0.017518], ["" nervous"", 0.013643], ["" \n"", 0.01204], ["" \n\n"", 0.01131], ["" scared"", 0.009981], ["" The"", 0.009377], ["" Pick"", 0.008275], ["" ["", 0.007774], [""Options"", 0.006246], ["" anxious"", 0.005019], [""____"", 0.00457], ["" O"", 0.00457]]",0.000352,0.000331,1.8e-05,2.3e-05,3e-05,3e-05,1.9e-05,0.001681,1.4e-05,0.000152,0.000111,0.000581,0.00112,0.000467,6.2e-05,0.000352,0.000189,0.009981,0.002298,0.003241,0.000794,0.005019,0.000156,7.6e-05,0.001531,5.2e-05,4.7e-05,8.9e-05,0.00102,0.000546,9.1e-05,0.000266,1.8e-05,0.000581,0.000266,6.3e-05,0.000258,9.2e-05,4.1e-05,0.001155,0.000242,0.000242,0.000183,0.000439,0.000274,0.001531,4e-05,0.000101,0.003559,0.000439,0.002092,0.004161,9e-06
111,B,12,I smell gas but cannot find the source. I feel:, Options: - feel, Options,0.498388,"[["" Options"", 0.498388], ["" "", 0.235422], ["" Choose"", 0.04091], ["" -"", 0.031861], ["" A"", 0.026414], ["" Pick"", 0.026414], ["" I"", 0.012477], ["" \n"", 0.011721], [""Options"", 0.010344], ["" gas"", 0.007568], ["" \n\n"", 0.007109], ["" ["", 0.005894], ["" ("", 0.005537], ["" pick"", 0.004886], ["" a"", 0.003358], ["" Select"", 0.003358], [""Pick"", 0.002457], ["" To"", 0.002457], ["" The"", 0.002308], ["" +"", 0.00149]]",1.3e-05,3.8e-05,2e-06,0.0,2e-06,6e-06,1e-06,4.8e-05,1e-06,2.6e-05,5.6e-05,0.0,8e-06,9e-06,1e-06,3e-06,7e-06,7.2e-05,2.9e-05,1.5e-05,1.4e-05,5.3e-05,2e-06,0.0,0.000172,1.1e-05,7e-06,9e-06,1.6e-05,5e-06,6e-06,2e-06,2e-06,1.5e-05,1.5e-05,2e-06,3e-06,1e-06,3e-06,0.000108,6e-06,1.1e-05,1.1e-05,3.4e-05,5.3e-05,0.000152,0.0,1e-06,0.000122,3e-05,0.000189,6.3e-05,1e-06
112,B,13,The ice beneath my feet starts cracking. I feel:, A) scared B, A,0.245687,"[["" A"", 0.245687], ["" Options"", 0.158628], ["" "", 0.058356], ["" ("", 0.051499], ["" -"", 0.03325], ["" a"", 0.031236], ["" To"", 0.027565], ["" Choose"", 0.022852], ["" I"", 0.01725], ["" \n"", 0.015706], ["" Pick"", 0.015223], ["" __"", 0.010795], ["" The"", 0.009526], ["" Step"", 0.008407], ["" ["", 0.007419], ["" Select"", 0.007191], ["" \n\n"", 0.005961], ["" nervous"", 0.005428], ["" O"", 0.0045], [""____"", 0.004361]]",0.00021,3.3e-05,1.8e-05,3e-06,6e-06,9e-06,3.2e-05,0.001997,1e-05,0.00012,4e-05,0.000195,0.000311,0.000306,2.4e-05,4.8e-05,4.9e-05,0.004361,0.001604,0.003849,0.001655,0.001762,0.001103,1.7e-05,0.000214,4.1e-05,2.1e-05,3e-05,0.000301,0.00014,4.7e-05,8.6e-05,0.000186,0.000316,4.3e-05,1e-05,2e-05,2e-05,6e-06,0.000198,3.6e-05,3.4e-05,7.7e-05,8.1e-05,6.4e-05,0.00059,1e-06,2.5e-05,0.002645,0.001004,0.001103,0.000735,3e-06
113,B,14,My test results will arrive tomorrow. I feel:," 
A. Exc"," 
",0.742989,"[["" \n"", 0.742989], ["" A"", 0.165783], ["" ["", 0.022436], ["" __"", 0.0198], ["" ____"", 0.006428], ["" ______"", 0.004418], ["" "", 0.00415], ["" ("", 0.003441], ["" —"", 0.002221], ["" I"", 0.002221], [""____"", 0.001842], ["" -"", 0.001347], ["" a"", 0.001347], ["" worried"", 0.001189], [""  \n"", 0.001117], ["" nervous"", 0.001117], ["" 【"", 0.000986], ["" \n\n"", 0.000817], ["" _____"", 0.000721], ["" excited"", 0.000562]]",1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,5e-06,6e-06,1e-05,0.0,4e-06,3.4e-05,3.6e-05,1e-06,0.000104,0.0,8.6e-05,4.6e-05,1e-05,1.5e-05,0.000301,1e-06,0.0,4.3e-05,1e-06,6e-06,4e-06,0.0,0.0,0.0,1e-06,1e-06,1.6e-05,1e-06,0.0,1e-06,0.0,1e-06,3e-06,1e-06,1e-06,3e-06,1.1e-05,3e-05,5e-06,0.0,0.0,0.000562,1.9e-05,0.00022,7e-06,0.0
114,B,15,A scream echoes through the empty building. I feel:, A) scared B, A,0.169649,"[["" A"", 0.169649], ["" "", 0.066435], ["" Options"", 0.058629], ["" ("", 0.048605], ["" -"", 0.048605], ["" a"", 0.04566], ["" \n"", 0.03556], ["" I"", 0.026016], ["" __"", 0.02444], ["" \n\n"", 0.017881], ["" scared"", 0.016797], ["" Choose"", 0.012289], ["" To"", 0.010188], [""____"", 0.010188], ["" The"", 0.008991], ["" O"", 0.007935], ["" ["", 0.007454], ["" ____"", 0.007002], ["" Select"", 0.005453], ["" excited"", 0.004813]]",0.000199,6.4e-05,1.4e-05,9e-06,1e-05,8e-06,5.7e-05,0.002136,2.2e-05,0.000181,0.000103,0.000836,0.002006,0.000593,8.8e-05,0.00016,0.000128,0.016797,0.00399,0.003748,0.002742,0.003521,0.000263,1.5e-05,0.001663,4.2e-05,6.3e-05,7.3e-05,0.001663,0.000918,8e-05,0.000383,2.8e-05,0.000349,0.00016,2.6e-05,0.0001,3.6e-05,1.4e-05,0.000383,0.000103,0.000272,0.000327,0.00024,0.00012,0.001562,1.8e-05,9.1e-05,0.004813,0.00242,0.002919,0.001468,8e-06
115,B,16,I realize I left my door unlocked all day. I feel:, Options: - regret, Options,0.403775,"[["" Options"", 0.403775], ["" "", 0.244902], ["" Choose"", 0.061921], ["" A"", 0.039979], ["" -"", 0.031136], ["" I"", 0.022779], ["" ("", 0.014707], ["" Pick"", 0.011454], [""Options"", 0.010108], ["" \n\n"", 0.006526], ["" \n"", 0.006526], ["" ["", 0.006526], ["" __"", 0.006131], ["" a"", 0.005083], [""Pick"", 0.004214], ["" Select"", 0.003493], ["" pick"", 0.003282], ["" +"", 0.002896], [""____"", 0.002327], [""Choose"", 0.002186]]",9e-06,0.000179,2e-06,1e-06,2e-06,1.3e-05,2e-06,4.8e-05,2e-06,3.2e-05,3.4e-05,5e-06,0.000102,2.8e-05,6e-06,2.3e-05,2.3e-05,0.000444,0.000112,7.3e-05,4.2e-05,0.000191,8e-06,2.9e-05,0.000315,5.6e-05,1.3e-05,6.6e-05,2.1e-05,3.5e-05,1.1e-05,1.2e-05,4e-06,0.000116,0.000174,1.9e-05,4.3e-05,1e-05,2e-06,0.00094,4.7e-05,2.2e-05,3e-06,0.000149,8.7e-05,9.3e-05,1e-06,2e-06,0.000245,4.3e-05,0.000174,3.9e-05,1e-06
116,B,17,The warning sirens begin to sound outside. I feel:, A. Calm, A,0.138144,"[["" A"", 0.138144], ["" ("", 0.065254], ["" "", 0.054098], ["" Options"", 0.05082], ["" a"", 0.042131], ["" __"", 0.037181], ["" I"", 0.032812], ["" \n"", 0.025554], [""____"", 0.024006], ["" ____"", 0.022551], ["" The"", 0.016499], ["" \n\n"", 0.01456], ["" Choose"", 0.01456], ["" -"", 0.012849], ["" ["", 0.01134], ["" Select"", 0.009401], ["" anxious"", 0.008296], ["" To"", 0.007321], ["" （"", 0.006878], ["" worried"", 0.006461]]",4.9e-05,2.1e-05,5e-06,4e-06,4e-06,3e-06,0.000208,0.001195,4.1e-05,0.000134,4.8e-05,0.000703,0.001354,0.002233,0.00013,0.00062,2.6e-05,0.003249,0.002693,0.002377,0.000874,0.008296,0.001851,2.3e-05,0.00096,8.4e-05,6e-05,4.3e-05,0.00053,0.000162,4.2e-05,0.000189,5e-06,0.000821,7.2e-05,8e-06,7.2e-05,3e-05,7e-06,0.000101,1.7e-05,0.000134,0.000267,0.00053,0.000167,0.002693,5e-06,5.8e-05,0.005032,0.00096,0.001739,0.001634,2.9e-05
117,B,18,My chest tightens for no apparent reason. I feel:, A. Anxious, A,0.112483,"[["" A"", 0.112483], ["" a"", 0.093252], ["" "", 0.044049], ["" anxious"", 0.02844], ["" \n"", 0.025098], ["" ("", 0.023578], ["" \n\n"", 0.022149], ["" I"", 0.022149], ["" __"", 0.018362], ["" tight"", 0.014301], ["" short"", 0.013434], ["" my"", 0.011856], ["" anxiety"", 0.011137], ["" dizzy"", 0.009829], ["" ____"", 0.009829], ["" like"", 0.008674], ["" \"""", 0.007655], ["" My"", 0.007655], ["" breath"", 0.007191], [""____"", 0.006755]]",0.002193,0.000262,3.1e-05,6.2e-05,0.000262,9e-06,0.001604,0.001935,0.001036,0.000231,0.000489,0.000149,0.000316,0.000336,2.5e-05,0.000246,4e-06,0.0056,0.002816,0.003616,0.000406,0.02844,0.002645,8.5e-05,0.004361,4e-05,0.000973,0.00018,0.000406,0.00046,0.000192,0.001103,2.5e-05,0.003397,0.000262,6.6e-05,0.00059,0.000192,1.6e-05,0.000262,4e-05,0.000132,0.004097,0.002645,0.001103,0.001708,8e-06,0.001708,0.000336,5.8e-05,0.000336,7.5e-05,3.1e-05
118,B,19,A car follows me through three turns. I feel:, 1. scared, ,0.128368,"[["" "", 0.128368], ["" ("", 0.113284], ["" A"", 0.088226], ["" -"", 0.050269], ["" Options"", 0.044363], ["" a"", 0.036778], ["" I"", 0.026907], ["" scared"", 0.025277], ["" \n"", 0.025277], ["" safe"", 0.020955], ["" __"", 0.01353], ["" \n\n"", 0.010537], ["" ["", 0.010537], [""____"", 0.009899], ["" ____"", 0.007709], ["" （"", 0.007709], ["" The"", 0.006803], ["" Choose"", 0.006803], [""Options"", 0.00564], ["" worried"", 0.005298]]",4.7e-05,0.000478,1e-05,4e-06,1.2e-05,6e-06,4e-06,0.000409,2.2e-05,0.00015,0.000176,0.000113,0.00134,0.000449,6.7e-05,0.00098,2e-05,0.025277,0.003876,0.001111,0.001146,0.001111,7.1e-05,5.2e-05,0.002279,4e-05,7.1e-05,0.00011,0.000576,0.000226,2e-05,1.3e-05,7e-06,0.000409,0.000176,1.3e-05,0.000361,6.7e-05,2.5e-05,0.00098,9.1e-05,0.000653,0.000193,0.000892,0.000493,0.001146,5.9e-05,8.8e-05,0.003421,0.00095,0.003214,0.001831,2.1e-05
119,B,20,I wake to my smoke detector beeping. I feel:, Options: - fear, Options,0.359822,"[["" Options"", 0.359822], ["" "", 0.085465], ["" A"", 0.068673], ["" Choose"", 0.053483], ["" -"", 0.036758], ["" ("", 0.025263], ["" I"", 0.021609], ["" Pick"", 0.020944], ["" a"", 0.014395], ["" \n"", 0.010531], [""Options"", 0.008462], ["" ["", 0.008202], ["" To"", 0.006388], ["" __"", 0.006388], ["" The"", 0.004673], ["" pick"", 0.004529], ["" \n\n"", 0.00439], ["" My"", 0.004124], ["" bored"", 0.003997], ["" +"", 0.00364]]",0.000161,8.4e-05,1e-05,5e-06,2.2e-05,2.9e-05,1.3e-05,0.000603,2.4e-05,0.000155,0.000594,0.000285,0.001888,0.00036,9.3e-05,0.000176,7e-05,0.003017,0.000632,0.000477,0.000366,0.0012,0.000149,4e-06,0.001774,9.8e-05,4.1e-05,5.9e-05,0.000906,0.000603,6.3e-05,0.000172,2e-05,0.0008,7.7e-05,2.6e-05,3.1e-05,1.4e-05,6e-06,0.000442,3.8e-05,0.000156,0.000132,0.000787,0.0005,0.00364,3e-06,1.3e-05,0.001219,0.000219,0.001517,0.000199,1.3e-05
120,C1,1,The mess my roommate left infuriates me. I feel:," 
A. Angry"," 
",0.531029,"[["" \n"", 0.531029], ["" A"", 0.183519], ["" __"", 0.081436], ["" ____"", 0.031891], ["" ("", 0.02059], ["" ["", 0.015064], ["" ______"", 0.013294], ["" "", 0.010353], [""____"", 0.009137], ["" \n\n"", 0.007575], ["" a"", 0.007116], ["" I"", 0.005542], ["" annoyed"", 0.003809], ["" angry"", 0.003578], [""  \n"", 0.00217], ["" 【"", 0.002039], ["" _____"", 0.001799], ["" frustrated"", 0.001401], ["" ___"", 0.001276], ["" （"", 0.001025]]",1e-05,0.000111,1e-06,0.0,4e-06,3e-06,3e-06,4.6e-05,1.3e-05,1.2e-05,3e-06,6e-06,6.3e-05,0.000208,1.9e-05,4.3e-05,2e-06,1.8e-05,1.3e-05,5e-06,4e-06,0.000157,1e-06,2e-06,0.000134,2.7e-05,7.2e-05,1.6e-05,4e-06,6e-06,2e-06,1.6e-05,1.6e-05,0.000798,2.7e-05,1e-06,3.7e-05,1e-05,6e-06,6.7e-05,8e-06,0.000798,8.4e-05,0.003578,0.001401,0.000157,0.000108,1e-05,0.000243,9.2e-05,0.000294,1.5e-05,2e-06
121,C1,2,My food arrives cold and wrong again. I feel:,  A. angry, ,0.145668,"[["" "", 0.145668], ["" A"", 0.128551], ["" Options"", 0.060723], ["" -"", 0.053588], ["" ("", 0.050341], ["" \n"", 0.035697], ["" __"", 0.026946], ["" Choose"", 0.025313], ["" \n\n"", 0.020985], ["" a"", 0.017398], ["" I"", 0.017398], ["" ["", 0.015353], ["" To"", 0.014881], ["" Pick"", 0.014881], [""____"", 0.013549], ["" ____"", 0.009913], ["" Select"", 0.008218], ["" Dis"", 0.006012], ["" The"", 0.005648], ["" angry"", 0.005474]]",3.5e-05,0.000741,6e-06,1e-06,1.9e-05,2e-05,2e-06,0.000148,6e-06,8e-05,6.3e-05,9e-06,9.6e-05,8.9e-05,1e-05,1.9e-05,1e-05,6.1e-05,2.9e-05,1e-05,6e-06,5.9e-05,1e-06,3e-06,0.002586,0.000378,0.000129,4.3e-05,0.000456,0.000273,3.4e-05,3.5e-05,1.3e-05,0.000176,0.000155,1.7e-05,4.8e-05,2.1e-05,2.8e-05,0.000334,2.1e-05,0.000654,6.2e-05,0.005474,0.004132,0.000951,1e-05,5e-06,0.000299,4.3e-05,0.000753,0.000107,2e-06
