idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:, Options: - southern, Options,0.168109,"[["" Options"", 0.168109], ["" A"", 0.157924], ["" "", 0.130924], ["" ("", 0.048164], ["" I"", 0.029213], ["" -"", 0.029213], ["" Choose"", 0.024218], ["" a"", 0.014237], ["" __"", 0.013375], ["" ["", 0.012564], ["" The"", 0.011803], ["" \n"", 0.01144], ["" \n\n"", 0.008909], ["" excited"", 0.007386], [""____"", 0.005575], ["" ____"", 0.005238], ["" It"", 0.005238], ["" awe"", 0.005238], ["" Select"", 0.00492], ["" To"", 0.00492]]",3.6e-05,7.8e-05,3e-06,1.7e-05,1.1e-05,1.6e-05,1.7e-05,0.000731,3e-06,2e-05,8.1e-05,4.3e-05,0.000325,0.000444,0.000335,0.000125,0.000969,0.000368,0.000142,0.000119,6.4e-05,0.000109,3e-06,3e-06,0.000687,0.000146,2.6e-05,0.000107,0.000666,0.000278,5.1e-05,0.000123,2.2e-05,0.001206,9.7e-05,2.3e-05,2.7e-05,1.6e-05,0.000101,0.000213,2.1e-05,2.2e-05,6e-06,7e-05,6.3e-05,0.000731,3e-06,6e-06,0.007386,0.000803,0.003177,0.000472,6.4e-05
101,P6,2,I stand at the edge of the Grand Canyon. I feel:, Options: - small, Options,0.277706,"[["" Options"", 0.277706], ["" A"", 0.190864], ["" To"", 0.048258], ["" ("", 0.040007], ["" "", 0.035306], ["" Choose"", 0.033167], ["" I"", 0.031158], ["" -"", 0.027497], ["" Pick"", 0.024266], ["" small"", 0.017753], ["" a"", 0.016678], ["" The"", 0.012988], ["" ["", 0.012202], ["" __"", 0.008927], ["" \n"", 0.007173], ["" awe"", 0.006531], ["" Select"", 0.006135], [""____"", 0.005414], [""Options"", 0.00493], ["" tiny"", 0.004489]]",2.7e-05,2.8e-05,2e-06,1e-05,6e-06,1e-05,2e-06,0.001551,3e-06,1.9e-05,1.3e-05,1e-05,3.9e-05,0.000191,7.3e-05,1.2e-05,0.000504,0.000504,0.000261,0.000296,0.000102,0.000185,1.2e-05,3e-06,0.00018,0.000102,1.1e-05,2.5e-05,0.000357,0.000169,2.4e-05,0.00027,9e-06,0.001871,6.6e-05,8e-06,3e-06,3e-06,5.4e-05,0.00018,5e-06,1.9e-05,1.3e-05,5.4e-05,3.8e-05,0.00027,0.0,4e-06,0.002558,0.000122,0.001002,0.000261,2e-06
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, I am a part, I,0.066517,"[["" I"", 0.066517], ["" the"", 0.058701], ["" awe"", 0.051803], ["" a"", 0.040344], ["" small"", 0.035604], ["" this"", 0.029517], ["" “"", 0.020286], ["" This"", 0.015799], ["" A"", 0.013943], ["" it"", 0.013098], ["" tiny"", 0.013098], ["" my"", 0.012304], ["" wonder"", 0.011559], ["" The"", 0.010201], ["" "", 0.010201], ["" aw"", 0.009583], ["" ("", 0.007944], ["" privileged"", 0.007463], ["" insignificant"", 0.007011], ["" what"", 0.007011]]",0.000121,1.3e-05,7e-06,9e-06,6e-06,1e-06,0.000255,0.006586,3e-05,5e-05,4.4e-05,0.00101,0.000212,0.001297,0.000837,8.8e-05,0.000372,0.000739,0.000349,0.005129,0.000308,0.000328,0.000421,0.000448,0.000372,3.5e-05,5e-05,0.000308,0.002138,6.1e-05,0.000176,0.000396,2.2e-05,0.003995,6.5e-05,6.9e-05,0.000128,4e-05,0.006187,2.7e-05,1.9e-05,3e-06,3.3e-05,6.5e-05,7e-06,0.000155,1.8e-05,6.9e-05,0.001144,0.001297,0.001665,0.000187,0.000146
103,P6,4,I gaze upon a masterpiece in its original form. I feel:, A. Awe, A,0.14208,"[["" A"", 0.14208], ["" __"", 0.117788], ["" \n"", 0.09765], ["" ____"", 0.055639], ["" a"", 0.046126], ["" "", 0.03824], [""____"", 0.033747], ["" ("", 0.031702], ["" I"", 0.029781], ["" \n\n"", 0.026282], ["" the"", 0.019228], ["" ______"", 0.011663], ["" \"""", 0.011663], ["" The"", 0.010292], ["" ["", 0.008533], ["" it"", 0.00753], ["" awe"", 0.005864], ["" This"", 0.004862], ["" （"", 0.003786], ["" '"", 0.003786]]",0.000292,1.6e-05,4.2e-05,6e-06,1.1e-05,1.1e-05,1.7e-05,0.000769,2.9e-05,1.8e-05,1.8e-05,0.00025,0.000183,0.000545,9.3e-05,7.7e-05,0.000266,3.8e-05,3.7e-05,0.000274,1.2e-05,7.5e-05,1e-05,1.3e-05,0.000399,2.3e-05,1.5e-05,7.9e-05,8.5e-05,6.6e-05,6e-05,6.6e-05,1.5e-05,0.000819,6.5e-05,3.2e-05,4.7e-05,6.5e-05,0.000118,3e-05,1.6e-05,2.6e-05,2.6e-05,0.00013,0.000111,0.000126,1.4e-05,1.3e-05,0.000872,0.000331,0.000957,0.000151,3.2e-05
104,P6,5,The vastness of the ocean stretches before me. I feel:, the sea is a, the,0.101453,"[["" the"", 0.101453], ["" I"", 0.061534], ["" \n"", 0.051014], ["" __"", 0.051014], ["" if"", 0.036174], ["" The"", 0.035061], ["" "", 0.028172], ["" If"", 0.024097], ["" ____"", 0.023356], ["" life"", 0.020611], ["" it"", 0.019977], ["" A"", 0.016052], ["" this"", 0.014616], ["" ______"", 0.01373], ["" How"", 0.01373], ["" how"", 0.012898], ["" my"", 0.012501], ["" as"", 0.012117], ["" \"""", 0.011383], ["" This"", 0.011033]]",2.5e-05,2e-06,0.0,0.0,1e-06,7e-06,3e-06,0.001917,8e-06,4e-06,5e-06,5e-06,2e-06,0.000207,8e-05,5e-06,8e-06,1e-06,5e-06,7.2e-05,1e-06,5e-06,1e-06,2e-06,3.1e-05,1e-06,2.1e-05,4.7e-05,0.000336,1.6e-05,1.5e-05,5.5e-05,5e-06,8.4e-05,1e-06,2e-06,2e-06,1e-06,0.000194,1e-06,0.0,0.0,0.0,5e-06,2e-06,2e-06,0.0,4e-06,1.1e-05,8e-06,0.000344,2e-06,0.0
105,P6,6,I see Earth from space. I feel:, A) happy B, A,0.112794,"[["" A"", 0.112794], ["" Options"", 0.087844], ["" ("", 0.087844], ["" "", 0.068413], ["" a"", 0.050052], ["" I"", 0.0344], ["" ["", 0.019601], ["" \n"", 0.018413], ["" __"", 0.01434], ["" \n\n"", 0.011168], ["" -"", 0.010491], ["" To"", 0.010491], ["" Choose"", 0.009856], ["" （"", 0.009856], [""____"", 0.008171], ["" options"", 0.008171], ["" happy"", 0.008171], ["" The"", 0.007676], ["" Earth"", 0.007676], ["" ____"", 0.006168]]",0.000239,0.000255,7e-06,6e-06,5e-06,2.9e-05,9e-06,0.001713,0.000154,0.00037,0.000298,0.000225,0.000271,0.002002,0.001609,0.000433,0.000592,0.001039,0.000611,0.001511,0.00012,0.000247,2e-05,1.3e-05,0.002492,6.6e-05,3.6e-05,7.3e-05,0.001106,0.002492,0.000108,0.000611,3.4e-05,0.000327,6.1e-05,2.5e-05,3.3e-05,2.2e-05,9.4e-05,2.7e-05,5e-06,6.2e-05,5.3e-05,0.000835,9.1e-05,0.000407,4e-06,6e-06,0.003101,0.000211,0.008171,0.00063,1.6e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:," ____
A.", __,0.109767,"[["" __"", 0.109767], ["" the"", 0.060619], ["" \n"", 0.053496], ["" The"", 0.042986], ["" ____"", 0.035636], ["" I"", 0.028635], ["" A"", 0.026072], ["" "", 0.026072], ["" \"""", 0.019075], ["" ______"", 0.018488], ["" This"", 0.017919], [""____"", 0.014398], ["" they"", 0.014398], ["" this"", 0.01311], ["" it"", 0.01311], ["" ["", 0.011569], ["" '"", 0.011569], ["" if"", 0.01021], ["" “"", 0.009896], ["" ("", 0.009296]]",2.6e-05,1e-06,1e-06,0.0,1e-06,1.5e-05,3e-06,0.001239,1e-05,1.3e-05,5e-06,3e-06,1e-06,4.2e-05,3.2e-05,1e-06,8e-06,1e-06,3e-06,1.1e-05,1e-06,2e-06,1e-06,1e-06,3.2e-05,7e-06,3e-06,0.000129,7.2e-05,1.6e-05,6e-06,2.6e-05,6.3e-05,3.4e-05,3e-06,1e-05,4e-06,2e-06,0.000292,2e-06,1e-06,0.0,0.0,4e-06,3e-06,1e-06,1e-06,3e-06,5e-06,1e-06,6.6e-05,2e-06,0.0
107,P6,8,A thunderstorm displays nature's raw power. I feel:, A. Fear B, A,0.176862,"[["" A"", 0.176862], ["" \n"", 0.156081], ["" __"", 0.114191], ["" "", 0.061122], ["" ____"", 0.039463], ["" a"", 0.032716], ["" ("", 0.030734], ["" \n\n"", 0.030734], [""____"", 0.023936], ["" awe"", 0.012036], ["" I"", 0.012036], ["" ______"", 0.008272], ["" The"", 0.008272], ["" ["", 0.0073], ["" the"", 0.005685], [""  \n"", 0.005017], ["" -"", 0.005017], ["" \"""", 0.004159], ["" small"", 0.003448], ["" thunder"", 0.003043]]",2e-05,1.8e-05,2e-06,1e-06,4e-06,5e-06,2.1e-05,0.000581,1.9e-05,1.8e-05,2.1e-05,5.2e-05,0.000134,0.001085,0.000258,0.00013,0.000195,0.001965,0.000958,0.002523,0.000513,0.000138,6e-06,0.000227,0.00022,4e-05,2.5e-05,1.5e-05,4.8e-05,1.6e-05,8e-06,2.1e-05,4e-06,0.001629,5.4e-05,8e-06,0.000142,2.3e-05,0.000872,2.3e-05,4e-06,2.4e-05,1e-05,0.000467,7.4e-05,8.4e-05,1.2e-05,1.5e-05,0.001965,0.001629,0.000723,0.000283,0.000387
108,P6,9,I witness a rare wildlife phenomenon. I feel:, Options: - bored, Options,0.133624,"[["" Options"", 0.133624], ["" A"", 0.104067], ["" "", 0.091838], ["" ("", 0.043381], ["" __"", 0.040753], ["" I"", 0.038284], ["" Choose"", 0.038284], ["" \n"", 0.031739], ["" \n\n"", 0.02322], ["" a"", 0.020492], ["" excited"", 0.01925], ["" Select"", 0.018084], ["" -"", 0.012429], ["" The"", 0.012429], [""____"", 0.010304], ["" ["", 0.00968], ["" awe"", 0.008025], ["" ____"", 0.007539], ["" curious"", 0.00625], ["" This"", 0.004867]]",7e-06,1.9e-05,3e-06,7e-06,2e-06,7e-06,9e-06,0.000183,2e-06,2e-05,2.3e-05,5.9e-05,0.000467,0.000425,0.000275,0.000147,0.000513,0.000529,0.00013,0.000167,5.8e-05,0.000228,2e-06,5e-06,0.00068,6.1e-05,1.5e-05,2.6e-05,0.000228,0.000118,3.5e-05,3.6e-05,6e-06,0.001484,2.6e-05,2e-06,1.4e-05,7e-06,8.1e-05,8.4e-05,2.1e-05,2e-05,3e-06,0.000104,5.6e-05,0.001682,2e-06,7e-06,0.01925,0.001791,0.002029,0.00625,5.8e-05
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, I am the mountain, I,0.06236,"[["" I"", 0.06236], ["" __"", 0.055032], ["" A"", 0.048566], ["" “"", 0.045623], ["" ____"", 0.042859], [""____"", 0.040262], ["" the"", 0.040262], ["" \"""", 0.033379], ["" a"", 0.033379], ["" \n"", 0.027672], ["" ______"", 0.022941], ["" The"", 0.019019], ["" ("", 0.015767], ["" "", 0.013914], ["" it"", 0.010836], ["" '"", 0.009563], ["" This"", 0.008439], ["" this"", 0.00818], ["" ‘"", 0.00637], ["" what"", 0.006174]]",0.000136,6e-06,6e-06,3e-06,9e-06,9e-06,3e-05,0.001769,4.6e-05,2.7e-05,1.2e-05,0.000211,0.000139,0.000671,0.000395,0.000172,0.000434,5e-05,5.3e-05,0.000523,1.9e-05,7.4e-05,2.3e-05,3.4e-05,0.000143,1e-05,2.3e-05,0.000139,0.000715,0.000263,5.1e-05,0.000289,1.2e-05,0.000977,1.8e-05,2.3e-05,3.9e-05,2.2e-05,0.000523,8e-06,4e-06,2e-06,1.1e-05,3.6e-05,1.7e-05,2e-05,4e-06,2.2e-05,0.000407,0.000225,0.001073,2.1e-05,7.9e-05
110,P6,11,I comprehend the scale of the universe. I feel:, I am a part, I,0.082281,"[["" I"", 0.082281], ["" the"", 0.056551], ["" “"", 0.032222], ["" it"", 0.023574], ["" a"", 0.023574], ["" "", 0.023574], ["" small"", 0.022146], ["" \"""", 0.019543], ["" this"", 0.016202], ["" insignificant"", 0.01522], ["" The"", 0.01522], ["" awe"", 0.014298], ["" tiny"", 0.013432], ["" A"", 0.012618], ["" if"", 0.011136], ["" that"", 0.011136], ["" what"", 0.011136], ["" there"", 0.009827], ["" This"", 0.009827], ["" how"", 0.009827]]",0.000217,5e-05,9e-06,2e-05,5e-06,5e-06,0.000224,0.009232,0.000712,0.00206,0.000159,0.000406,0.000316,0.000914,0.000217,2.7e-05,0.000192,0.000279,0.000198,0.001416,0.000336,0.000169,0.000116,1.6e-05,0.001103,5.3e-05,8.8e-05,0.000186,0.000914,0.000381,0.00014,0.000628,1.6e-05,0.003396,0.000136,3.8e-05,0.000103,3.2e-05,0.004361,3.3e-05,8e-06,6e-06,6.4e-05,0.000154,3e-05,0.000109,6e-06,2.5e-05,0.000204,0.000262,0.001103,6.8e-05,2.5e-05
111,P6,12,A symphony reaches its crescendo. I feel:, A) a sense, A,0.09978,"[["" A"", 0.09978], ["" a"", 0.088055], ["" \n"", 0.047133], ["" ("", 0.034483], ["" I"", 0.032394], ["" __"", 0.030431], ["" the"", 0.030431], ["" "", 0.025228], ["" \n\n"", 0.0237], ["" ____"", 0.020915], ["" The"", 0.015302], [""____"", 0.014375], ["" my"", 0.009281], ["" joy"", 0.009281], ["" ______"", 0.00819], ["" el"", 0.00819], ["" \"""", 0.007228], ["" nothing"", 0.00679], ["" -"", 0.006379], ["" exhilar"", 0.005992]]",0.001945,6.9e-05,0.0001,4.2e-05,5.9e-05,9e-06,0.000263,0.00679,0.00015,8.8e-05,5.2e-05,0.004118,0.001515,0.000811,0.000383,0.00036,0.000165,0.00036,0.00036,0.002659,0.000218,0.000863,0.000263,6.3e-05,0.000524,4.7e-05,3.8e-05,0.000193,0.000434,7.3e-05,0.000263,0.000318,6.3e-05,0.002347,8.5e-05,4.6e-05,0.000205,7.5e-05,0.000145,7.8e-05,2.2e-05,6.7e-05,0.000232,0.000557,0.000124,0.000263,8.8e-05,0.000141,0.004118,0.002204,0.002347,9.7e-05,0.000318
112,P6,13,The newborn opens their eyes for the first time. I feel:," ____
A.", __,0.126576,"[["" __"", 0.126576], ["" A"", 0.111703], ["" ____"", 0.076772], ["" a"", 0.056168], ["" \n"", 0.046565], [""____"", 0.043743], ["" ("", 0.041093], ["" ______"", 0.030064], ["" I"", 0.023414], ["" "", 0.01713], ["" ["", 0.013341], ["" \n\n"", 0.011773], ["" “"", 0.01106], ["" the"", 0.00976], ["" \"""", 0.00976], [""________"", 0.007601], ["" joy"", 0.007601], ["" The"", 0.007141], ["" _____"", 0.006708], ["" happy"", 0.005561]]",0.000163,1.8e-05,1.4e-05,4e-06,1.3e-05,2e-06,9.3e-05,0.000966,4.4e-05,2.8e-05,4.4e-05,0.003591,0.001696,0.000624,0.000356,0.000163,6.8e-05,0.000966,0.000378,0.001166,0.000209,0.000624,0.000112,0.000105,0.000356,2.5e-05,6.6e-05,0.000102,5.6e-05,2.8e-05,4.1e-05,0.000179,1.6e-05,0.003591,7e-05,3.5e-05,0.000216,7e-05,7e-05,4.8e-05,4.1e-05,3e-05,9.3e-05,0.000123,3.6e-05,0.000551,7e-06,1.1e-05,0.005224,0.000966,0.005561,0.000753,2.9e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:, A) awe B, A,0.088657,"[["" A"", 0.088657], ["" the"", 0.083286], ["" a"", 0.07824], ["" small"", 0.047455], ["" ("", 0.041879], ["" awe"", 0.039341], ["" __"", 0.034719], ["" "", 0.023862], ["" I"", 0.019782], ["" \n"", 0.017458], ["" ____"", 0.0164], [""____"", 0.012772], ["" The"", 0.010589], ["" reverence"", 0.009344], ["" tiny"", 0.008778], ["" aw"", 0.007747], ["" wonder"", 0.007277], ["" hum"", 0.006837], ["" \n\n"", 0.006837], ["" cold"", 0.006837]]",0.000386,2.2e-05,1.1e-05,2.4e-05,1.4e-05,6e-06,0.000142,0.004699,6.3e-05,5.1e-05,5.7e-05,0.000597,0.000151,0.00184,0.000767,9.2e-05,0.0003,0.001116,0.00034,0.005324,0.000194,0.000465,0.000111,0.000118,0.000817,1.2e-05,6.3e-05,0.000206,0.00184,0.000411,0.000265,0.000636,9.2e-05,0.004414,5.1e-05,3.2e-05,0.00022,0.0003,0.006837,2.9e-05,2.1e-05,1.4e-05,5.7e-05,9.8e-05,3.3e-05,0.000118,2.7e-05,6.3e-05,0.000817,0.000182,0.000495,0.00034,5.6e-05
114,P6,15,The Milky Way stretches across the dark sky. I feel:," ____
A.", __,0.092725,"[["" __"", 0.092725], [""____"", 0.069993], ["" “"", 0.052833], ["" ____"", 0.049632], ["" I"", 0.042453], ["" \"""", 0.035195], ["" The"", 0.030104], ["" ______"", 0.02828], ["" the"", 0.02828], ["" A"", 0.024957], ["" a"", 0.02069], ["" "", 0.019436], ["" \n"", 0.016625], ["" ("", 0.015617], ["" it"", 0.01422], ["" How"", 0.012163], ["" small"", 0.010734], ["" '"", 0.010734], [""________"", 0.008102], ["" This"", 0.007611]]",2.8e-05,1e-05,1e-06,3e-06,2e-06,1e-06,1.8e-05,0.000719,1.7e-05,1.3e-05,6e-06,5e-06,4e-06,0.000228,0.00034,1.4e-05,6.1e-05,1.3e-05,5.2e-05,8.5e-05,4e-06,2.2e-05,2e-06,6e-06,0.000494,2e-06,1.6e-05,9.7e-05,0.001167,0.00079,1.1e-05,0.000168,9e-06,0.000154,1.3e-05,9e-06,2.3e-05,6e-06,0.00035,9e-06,4e-06,0.0,3e-06,2.5e-05,5e-06,2.2e-05,2e-06,1.2e-05,0.000108,7.5e-05,0.000269,1.7e-05,1e-06
115,P6,16,I watch a migration of millions of creatures. I feel:, a) sad b, a,0.065344,"[["" a"", 0.065344], ["" A"", 0.057666], ["" I"", 0.047807], ["" the"", 0.042189], ["" awe"", 0.034976], ["" ("", 0.028996], ["" \"""", 0.022582], ["" “"", 0.019929], [""____"", 0.017587], ["" __"", 0.016522], ["" "", 0.01458], ["" ____"", 0.012087], ["" wonder"", 0.011355], ["" ______"", 0.011355], ["" joy"", 0.010667], ["" it"", 0.010021], ["" The"", 0.009414], ["" what"", 0.008843], ["" they"", 0.007331], ["" this"", 0.007331]]",0.000531,6.1e-05,3.7e-05,3.7e-05,1.9e-05,2.6e-05,0.000251,0.003924,5.8e-05,7.9e-05,5.6e-05,0.000992,0.000267,0.000876,0.000602,4.9e-05,0.000134,0.000641,0.000389,0.005364,0.000499,0.000565,0.000641,7.9e-05,0.004177,0.000119,0.000111,0.000343,0.001356,0.000365,0.000641,0.00044,7e-05,0.004734,0.000111,0.000152,0.000531,0.000343,0.001741,3.4e-05,2.2e-05,4.8e-05,6.5e-05,0.000469,7.7e-05,0.000267,9e-06,0.000105,0.003463,0.001124,0.002534,0.000499,3.8e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, the more I learn, the,0.113164,"[["" the"", 0.113164], ["" life"", 0.041631], ["" I"", 0.041631], ["" The"", 0.030458], ["" Life"", 0.028612], ["" it"", 0.023721], ["" __"", 0.022991], ["" a"", 0.01906], ["" "", 0.01906], ["" ____"", 0.018474], ["" we"", 0.017354], ["" \"""", 0.01682], ["" if"", 0.01682], ["" there"", 0.013945], ["" \n"", 0.012306], ["" A"", 0.01156], ["" cells"", 0.01086], ["" when"", 0.010202], ["" “"", 0.009888], ["" this"", 0.009289]]",6.1e-05,2e-06,0.0,0.0,1e-06,8e-06,1e-06,0.001516,2.7e-05,7e-06,3.5e-05,2e-06,2e-06,1e-05,6e-06,2e-06,1e-06,3e-06,7e-06,2.4e-05,1e-06,3e-06,1e-06,2e-06,7e-06,1e-06,2e-06,1.3e-05,4.8e-05,3e-06,2e-06,9e-06,1.1e-05,5.4e-05,3e-06,8e-06,5e-06,1e-06,0.000285,2e-06,2e-06,0.0,0.0,3e-06,4e-06,9e-06,1e-06,7e-06,2.9e-05,4e-06,0.000187,9.8e-05,1e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:, A) excited B, A,0.126964,"[["" A"", 0.126964], ["" "", 0.087261], ["" Options"", 0.059974], ["" ("", 0.043878], ["" I"", 0.036376], ["" __"", 0.034172], ["" To"", 0.030157], ["" The"", 0.02833], ["" \n"", 0.02833], ["" a"", 0.025001], ["" Choose"", 0.023486], ["" ["", 0.022063], ["" \n\n"", 0.022063], ["" Write"", 0.012571], ["" ____"", 0.011094], ["" Imagine"", 0.009197], ["" As"", 0.009197], ["" In"", 0.008117], ["" awe"", 0.007625], ["" -"", 0.006321]]",4.5e-05,6e-06,4e-06,6e-06,2e-06,5e-06,7e-06,0.002052,8e-06,0.000102,6.7e-05,0.000261,0.000296,0.002325,0.002117,0.000346,0.003279,0.000296,0.000261,0.000666,5.5e-05,0.000185,4e-06,9e-06,0.000519,4.3e-05,5e-06,7.5e-05,0.001325,0.000588,4.1e-05,0.000216,5e-06,0.000855,6.3e-05,1.4e-05,1e-05,1.4e-05,0.000191,4.1e-05,8e-06,1.4e-05,3e-06,5.5e-05,2e-05,0.000245,3e-06,8e-06,0.003081,0.000503,0.002399,0.002117,4.1e-05
118,P6,19,The first light of dawn breaks over the mountains. I feel:, the day is about, the,0.092855,"[["" the"", 0.092855], ["" I"", 0.07009], ["" it"", 0.061854], ["" “"", 0.042512], ["" this"", 0.038708], ["" \"""", 0.031102], ["" a"", 0.030145], ["" __"", 0.028319], ["" The"", 0.028319], ["" This"", 0.026603], ["" A"", 0.022055], ["" ____"", 0.019463], ["" It"", 0.014019], [""____"", 0.012764], ["" there"", 0.011622], ["" today"", 0.011622], ["" ______"", 0.010918], ["" '"", 0.010749], ["" that"", 0.010256], ["" what"", 0.010097]]",0.000118,3e-06,1e-06,1e-06,4e-06,6e-06,9e-06,0.001585,3.9e-05,5.7e-05,6e-06,0.000115,6.6e-05,0.000414,0.000207,2.6e-05,4.5e-05,6e-06,2e-05,7e-05,1e-06,2.4e-05,3e-06,3e-06,5.9e-05,1e-06,1.7e-05,3.9e-05,0.000369,4.5e-05,1.5e-05,8e-05,1.7e-05,1.1e-05,6e-06,1.1e-05,2e-05,7e-06,3.9e-05,2e-06,2e-06,0.0,1e-06,1.2e-05,1e-06,5e-06,1e-06,9e-06,8.7e-05,1.6e-05,0.000706,6e-06,7e-06
119,P6,20,I realize how improbable my existence is. I feel:, I am the result, I,0.127647,"[["" I"", 0.127647], ["" “"", 0.08773], ["" \"""", 0.051574], ["" how"", 0.049987], ["" if"", 0.035446], ["" How"", 0.028482], ["" what"", 0.025933], ["" there"", 0.022886], ["" it"", 0.022182], ["" this"", 0.020838], ["" If"", 0.020197], ["" ‘"", 0.018973], ["" the"", 0.017824], ["" Wow"", 0.017275], ["" What"", 0.016744], ["" wow"", 0.016228], ["" why"", 0.014322], ["" here"", 0.014322], ["" Why"", 0.011508], ["" '"", 0.011154]]",3.9e-05,9e-06,1e-06,1e-06,1e-06,3e-06,4e-06,0.000834,1.7e-05,0.000217,6e-06,9.9e-05,4.1e-05,2.5e-05,4e-06,1e-06,2e-06,1.6e-05,1.5e-05,6.2e-05,1.2e-05,1.9e-05,1.1e-05,7e-06,2.5e-05,3e-06,1.5e-05,1.1e-05,7.2e-05,7e-06,3e-05,4e-06,1e-06,0.000145,3.5e-05,4.1e-05,0.000159,0.000111,0.000252,1.1e-05,5e-06,1e-06,2e-06,1.4e-05,5e-06,9e-06,1e-06,6e-06,5.5e-05,5.2e-05,0.00068,2e-05,1e-06
120,P7,1,The test results come back negative. I feel:, A. Relieved, A,0.181975,"[["" A"", 0.181975], ["" Options"", 0.085959], ["" "", 0.085959], ["" ("", 0.078266], ["" __"", 0.038144], ["" \n"", 0.035833], ["" I"", 0.026216], ["" a"", 0.026216], [""____"", 0.023136], ["" \n\n"", 0.022424], ["" ____"", 0.020417], ["" -"", 0.018018], ["" relieved"", 0.015412], ["" Choose"", 0.013182], ["" Pick"", 0.012003], ["" （"", 0.010266], ["" The"", 0.009348], ["" ["", 0.00906], ["" Select"", 0.008249], ["" ______"", 0.00728]]",1.6e-05,3.9e-05,3e-06,1e-06,4e-06,4e-06,9e-06,0.00033,2e-05,0.000138,0.000175,0.003897,0.015412,0.000148,9e-06,0.000325,5e-06,9.3e-05,0.000111,7e-05,3.3e-05,0.000114,7e-06,1e-06,0.000495,0.000158,7.6e-05,2.4e-05,0.000141,4.7e-05,1.9e-05,6.5e-05,6e-06,0.000473,7.9e-05,1e-05,0.000111,6.1e-05,3e-06,0.000136,1.1e-05,0.000181,1.2e-05,0.000227,0.000166,0.001784,2e-06,4e-06,0.001065,0.000362,0.001456,0.000229,4e-06
121,P7,2,My loved one is found safe after being lost. I feel:," ____
A.", __,0.30492,"[["" __"", 0.30492], ["" ____"", 0.135308], ["" \n"", 0.119409], ["" A"", 0.119409], ["" ("", 0.063915], [""____"", 0.046761], ["" "", 0.017748], ["" ["", 0.015181], ["" a"", 0.011823], ["" I"", 0.010434], ["" \n\n"", 0.008126], ["" （"", 0.006529], ["" (\n"", 0.006328], ["" ______"", 0.005085], ["" *\n"", 0.004929], ["" relieved"", 0.00372], ["" Options"", 0.003495], ["" This"", 0.002989], ["" -"", 0.002638], ["" ()\n"", 0.002402]]",8e-06,3e-05,2e-06,1e-06,2e-06,1e-06,1e-06,4e-06,1e-06,4e-06,1.5e-05,0.002256,0.00372,0.000301,2.6e-05,0.000253,5e-06,9.2e-05,8e-05,0.000106,2e-06,6.1e-05,2e-06,1e-06,0.000274,8e-06,1.3e-05,5e-06,2e-06,5e-06,1.6e-05,1.6e-05,1e-06,0.000351,1.7e-05,3e-06,5e-05,9.6e-05,1e-06,7e-06,0.0,9e-06,3e-06,0.000163,1.3e-05,1.5e-05,1e-06,0.0,0.00078,7.6e-05,0.002256,1e-05,2e-06
122,P7,3,The surgery is successful. I feel:, A. happy B, A,0.199663,"[["" A"", 0.199663], ["" Options"", 0.075784], ["" ("", 0.073452], ["" __"", 0.055444], ["" "", 0.047424], ["" \n"", 0.031591], [""____"", 0.028764], ["" ____"", 0.022402], ["" a"", 0.019161], ["" I"", 0.019161], ["" -"", 0.018], ["" （"", 0.014464], ["" Choose"", 0.010748], ["" The"", 0.010256], ["" \n\n"", 0.009787], ["" Pick"", 0.009635], ["" ["", 0.008637], ["" ______"", 0.008371], ["" Select"", 0.006726], ["" happy"", 0.004481]]",0.001133,0.000371,1.2e-05,7e-06,3.5e-05,2.1e-05,2.2e-05,0.000326,0.000326,0.000275,0.00064,0.000572,0.002398,0.000142,1.4e-05,0.000115,4e-06,0.000289,0.000199,9.4e-05,4.6e-05,9.7e-05,4e-06,2e-06,0.001284,7.2e-05,0.000108,7.1e-05,0.000136,7e-05,4.9e-05,3.2e-05,3e-05,0.000192,4.6e-05,1.4e-05,5.6e-05,2e-05,8e-06,6.2e-05,1.6e-05,4.1e-05,3e-05,0.000456,0.000182,0.000315,4e-06,5e-06,0.002051,0.000388,0.004481,0.000133,7e-06
