idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," a prick, then", a,0.299746,"[["" a"", 0.299746], ["" not"", 0.206012], ["" nothing"", 0.124953], ["" pressure"", 0.052088], [""\n\n"", 0.0358], ["" first"", 0.0358], ["" the"", 0.021714], [""\n"", 0.014923], ["" "", 0.01317], ["" dull"", 0.010257], ["" surprise"", 0.010257], ["" Not"", 0.009052], ["" A"", 0.007988], ["" shock"", 0.006221], ["" pain"", 0.006221], ["" an"", 0.006221], ["" sharp"", 0.006221], ["" no"", 0.00549], ["" something"", 0.00549], ["" prick"", 0.00549]]",0.006221,1.5e-05,1.9e-05,0.000188,1e-06,0.0,0.000137,0.124953,3.9e-05,1.4e-05,1e-06,0.002939,1.9e-05,1.4e-05,0.0,0.0,0.0,0.0,1e-06,0.000241,0.0,4e-06,0.004845,1e-06,1e-06,0.0,0.0,4e-06,0.0,0.0,4e-06,3e-06,1e-06,2e-06,1e-06,0.000121,1e-06,1.5e-05,0.0,1e-05,1.9e-05,3e-06,1e-06,1.9e-05,4.5e-05,0.000137,0.0,6e-06,0.0,0.0,0.0,5.4e-05,0.0
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:"," nothing.

I", nothing,0.50441,"[["" nothing"", 0.50441], [""\n\n"", 0.210269], [""\n"", 0.046917], ["" "", 0.032246], ["" cold"", 0.032246], ["" not"", 0.028457], ["" a"", 0.022162], ["" numb"", 0.019558], ["" Nothing"", 0.019558], ["" numbness"", 0.008153], ["" no"", 0.007195], ["" the"", 0.004945], ["" A"", 0.002999], ["" ("", 0.002647], ["" almost"", 0.002336], ["" absolutely"", 0.002061], ["" cool"", 0.001819], ["" Not"", 0.001819], ["" *"", 0.001819], ["" what"", 0.001819]]",0.000758,4e-06,2e-06,5e-06,1e-06,0.0,0.019558,0.50441,0.00014,3.5e-05,4.6e-05,0.001417,0.000521,0.000246,7e-06,3.5e-05,4e-06,1.3e-05,1.2e-05,8e-05,1e-05,1.5e-05,7.5e-05,1e-06,8e-06,0.0,1e-06,5.8e-05,3e-06,1e-06,1e-06,0.000231,1e-06,4e-06,1e-06,3e-06,1e-06,3e-06,0.0,7e-06,3e-06,5e-06,6e-06,1e-05,3.5e-05,0.000316,0.0,2.4e-05,5.8e-05,6e-06,2e-05,0.000555,1e-06
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

A. A","

",0.818139,"[[""\n\n"", 0.818139], [""\n"", 0.125466], ["" "", 0.019241], ["" A"", 0.007078], ["" a"", 0.007078], ["" ("", 0.005513], ["" nothing"", 0.001579], ["" confused"", 0.001085], ["" *"", 0.000658], [""  "", 0.000658], ["" \"""", 0.000513], ["" shocked"", 0.000453], ["" shock"", 0.000453], [""\n\n\n"", 0.000453], ["" what"", 0.000399], ["" Shock"", 0.000375], ["" surprised"", 0.000352], ["" ["", 0.000331], ["" blank"", 0.000311], ["" Nothing"", 0.000274]]",3.3e-05,0.0,0.0,1e-06,0.0,0.0,5.1e-05,0.001579,3.7e-05,5e-06,1.1e-05,4.8e-05,6.9e-05,2.6e-05,0.0,1.4e-05,0.0,2.3e-05,2e-06,3e-06,2.1e-05,6e-06,4.8e-05,0.0,6e-06,1e-06,1e-06,4e-05,0.0,0.0,0.0,0.000138,1e-06,6e-06,1e-06,1e-06,1e-06,1e-06,0.0,1.5e-05,3e-06,1e-06,2e-06,9e-06,5.4e-05,0.001085,0.0,5e-06,1e-06,0.0,1e-06,6e-06,0.0
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:"," nothing.

It", nothing,0.579995,"[["" nothing"", 0.579995], ["" not"", 0.188297], ["" a"", 0.088945], ["" pressure"", 0.017514], ["" Nothing"", 0.015456], [""\n\n"", 0.015456], ["" almost"", 0.012037], ["" "", 0.008273], ["" Not"", 0.007301], ["" *"", 0.005686], [""\n"", 0.005686], ["" surprise"", 0.004428], ["" first"", 0.003044], ["" the"", 0.002686], ["" dull"", 0.002686], ["" something"", 0.002092], ["" A"", 0.002092], ["" no"", 0.002092], ["" an"", 0.001846], ["" less"", 0.001629]]",0.000412,1e-06,1e-06,5.6e-05,0.0,0.0,6.3e-05,0.579995,8e-06,1.1e-05,0.0,0.001438,1.9e-05,3e-06,0.0,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,8.6e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,4e-06,0.0,0.0,0.0,1.3e-05,0.0,1e-06,0.0,3e-06,7e-06,0.0,0.0,1e-06,9e-06,5.2e-05,0.0,0.0,0.0,0.0,0.0,2.8e-05,0.0
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:","

a) pain","

",0.78824,"[[""\n\n"", 0.78824], [""\n"", 0.155214], ["" "", 0.030563], ["" ("", 0.005311], ["" a"", 0.005311], ["" nothing"", 0.00365], ["" A"", 0.003221], [""\n\n\n"", 0.000923], [""  "", 0.00056], ["" ["", 0.000436], ["" the"", 0.000385], ["" ____"", 0.000264], ["" what"", 0.000264], [""   "", 0.000233], ["" confusion"", 0.000233], ["" Nothing"", 0.000219], ["" *"", 0.000219], ["" no"", 0.000193], ["" not"", 0.000182], [""?"", 0.000171]]",8.6e-05,1e-06,1e-06,2e-06,0.0,0.0,2e-06,0.00365,2e-06,1e-06,0.0,0.00011,8e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,2e-05,2e-06,1.4e-05,6.3e-05,0.0,8e-06,0.0,0.0,7e-06,0.0,0.0,1.4e-05,5e-06,0.0,1e-06,1e-06,6e-06,1e-06,3.6e-05,0.0,3e-06,1e-06,1e-06,0.0,8e-06,6.7e-05,7.1e-05,0.0,2e-06,1e-06,0.0,2e-06,5.5e-05,0.0
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","

A) A","

",0.670536,"[[""\n\n"", 0.670536], [""\n"", 0.316739], ["" "", 0.005801], ["" A"", 0.001662], [""  "", 0.00089], ["" ("", 0.000785], ["" a"", 0.000371], [""   "", 0.000327], ["" intense"", 0.000289], ["" nothing"", 0.000255], ["" *"", 0.000175], ["" Option"", 0.000155], ["" pain"", 0.000136], ["" Intense"", 0.00012], [""?"", 0.000106], ["" **"", 9.4e-05], ["" Nothing"", 7.3e-05], ["" ["", 7.3e-05], [""\n\n\n"", 7.3e-05], ["" The"", 5e-05]]",0.000136,1e-06,0.0,0.0,1e-06,0.0,0.0,0.000255,0.0,1e-06,0.0,2.7e-05,2.1e-05,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,1e-06,3e-06,4e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,8e-06,4e-06,1.5e-05,0.0,0.0,1e-06,0.0,2e-06,1e-05,0.0
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

*   **","

",0.585483,"[[""\n\n"", 0.585483], [""\n"", 0.215387], ["" a"", 0.054458], ["" "", 0.048059], ["" A"", 0.015603], ["" ("", 0.012151], ["" -"", 0.00737], ["" popping"", 0.006504], ["" no"", 0.006504], ["" *"", 0.003072], [""  "", 0.002711], ["" No"", 0.002112], ["" pain"", 0.001863], ["" \"""", 0.001645], ["" discomfort"", 0.001645], ["" mild"", 0.001281], ["" I"", 0.001203], ["" an"", 0.00113], ["" ["", 0.00113], ["" like"", 0.001062]]",0.001863,1e-06,1e-06,3.2e-05,1.2e-05,0.0,6e-06,0.00073,0.000185,2.5e-05,0.000163,8.2e-05,6e-05,1e-06,0.0,1.8e-05,0.0,2.7e-05,2e-06,3.2e-05,2e-06,3e-05,1e-05,1e-06,1e-06,0.0,0.0,6e-06,0.0,0.0,0.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,1.5e-05,0.0,2e-06,0.0,1.5e-05,4.1e-05,0.0,8e-06,0.0,0.0,1e-06,1e-06,0.0
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","

*   **","

",0.180477,"[[""\n\n"", 0.180477], ["" nothing"", 0.096602], [""\n"", 0.096602], ["" a"", 0.058592], ["" "", 0.045632], ["" not"", 0.04027], ["" tired"", 0.04027], ["" numb"", 0.04027], ["" exhausted"", 0.016787], ["" resigned"", 0.013074], ["" relieved"", 0.013074], ["" empty"", 0.011538], ["" vaguely"", 0.011538], ["" neutral"", 0.010182], ["" the"", 0.008985], ["" fine"", 0.008985], ["" blank"", 0.006998], ["" *"", 0.006176], ["" safe"", 0.006176], ["" relief"", 0.006176]]",6.1e-05,8e-06,0.0,6e-06,5.3e-05,0.0,0.04027,0.096602,0.008985,0.001216,0.00089,0.006176,0.013074,0.001769,0.000239,0.001008,9.4e-05,9e-06,9e-06,5e-06,6e-06,0.000693,1.3e-05,0.000145,0.001467,2e-06,5.7e-05,0.001883,0.0001,0.000128,4e-06,0.011538,4.4e-05,0.001073,2.7e-05,1.6e-05,0.000611,3e-05,4e-06,7.8e-05,3.2e-05,0.001378,0.003306,0.000574,0.001883,0.003306,1.4e-05,0.000507,0.000239,2.4e-05,0.000395,0.000395,0.000199
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:"," nothing.

It", nothing,0.537523,"[["" nothing"", 0.537523], ["" not"", 0.197744], ["" almost"", 0.105845], [""\n\n"", 0.049997], ["" a"", 0.014325], ["" Nothing"", 0.012641], ["" absolutely"", 0.012641], ["" "", 0.007667], ["" barely"", 0.005971], ["" *"", 0.005971], ["" Not"", 0.004104], ["" surprisingly"", 0.003622], [""\n"", 0.003196], ["" well"", 0.002821], [""…"", 0.002197], ["" very"", 0.001711], ["" …"", 0.001711], ["" nearly"", 0.001711], ["" less"", 0.001711], ["" Almost"", 0.00151]]",0.000297,1e-06,1e-06,2e-06,0.0,0.0,1e-06,0.537523,2e-06,8e-06,1e-06,8e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:"," nothing.

I", nothing,0.774873,"[["" nothing"", 0.774873], [""\n\n"", 0.043715], ["" Nothing"", 0.034046], [""\n"", 0.014192], ["" "", 0.012525], ["" not"", 0.012525], ["" a"", 0.011053], ["" no"", 0.008608], ["" almost"", 0.007597], ["" numb"", 0.005221], ["" pain"", 0.004608], ["" absolutely"", 0.003588], ["" *"", 0.003588], ["" the"", 0.003588], ["" little"", 0.002466], ["" I"", 0.002466], ["" barely"", 0.002466], ["" numbness"", 0.002176], ["" very"", 0.001921], ["" dull"", 0.001496]]",0.004608,4.2e-05,1.6e-05,2.7e-05,9e-06,0.0,0.005221,0.774873,0.000801,9e-05,0.000139,0.000852,0.000244,0.00019,1.4e-05,9.6e-05,5e-06,1e-06,2e-06,9e-06,1e-06,4e-06,1.2e-05,1e-06,2.3e-05,0.0,2e-06,3.5e-05,1e-06,0.0,1e-06,0.000148,3e-06,3e-06,3e-06,2.1e-05,1e-06,3e-06,1e-06,1.3e-05,1e-06,1e-05,1.2e-05,8.4e-05,7e-05,8.4e-05,0.0,9e-06,6.2e-05,5e-06,6.6e-05,4e-05,3e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

A. A","

",0.727772,"[[""\n\n"", 0.727772], [""\n"", 0.126468], ["" nothing"", 0.059739], ["" "", 0.031976], ["" a"", 0.011763], ["" A"", 0.007135], ["" Nothing"", 0.006296], ["" ("", 0.005557], ["" absolutely"", 0.002625], ["" *"", 0.002625], ["" no"", 0.00124], ["" not"", 0.001094], [""  "", 0.000852], [""\n\n\n"", 0.000752], ["" the"", 0.000586], ["" pain"", 0.000586], ["" \"""", 0.000586], ["" ["", 0.000456], ["" what"", 0.000456], ["" ..."", 0.000428]]",0.000586,1e-06,3e-06,4e-06,0.0,0.0,2.1e-05,0.059739,3.3e-05,9e-06,2e-06,1.4e-05,2e-06,2e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,1.2e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,2.7e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,2e-06,4e-06,1.1e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:"," nothing.

I", nothing,0.243375,"[["" nothing"", 0.243375], [""\n\n"", 0.214778], ["" a"", 0.061535], [""\n"", 0.054304], ["" "", 0.032937], ["" not"", 0.032937], ["" amused"", 0.025652], ["" the"", 0.019977], ["" no"", 0.01373], ["" relief"", 0.010693], ["" A"", 0.009437], ["" Nothing"", 0.009437], ["" annoyed"", 0.008328], ["" annoyance"", 0.007349], ["" curious"", 0.006486], ["" an"", 0.006486], ["" fear"", 0.005724], ["" alive"", 0.005724], ["" surprised"", 0.005051], ["" safe"", 0.005051]]",0.00164,5e-05,9e-06,4e-06,6e-06,0.0,0.000878,0.243375,0.000532,8.2e-05,7.7e-05,0.010693,0.004458,0.003934,0.000567,0.001059,0.000208,0.000366,0.000268,0.005724,0.000323,0.000344,0.000934,0.0005,0.000344,0.0,4e-06,4.1e-05,1.8e-05,1.1e-05,2.7e-05,0.000143,1e-06,8.7e-05,9.8e-05,0.000775,0.000415,0.000567,3.2e-05,0.0012,6.8e-05,0.000236,1.4e-05,0.000389,0.000642,0.002386,2.2e-05,0.000119,0.001127,0.0005,0.000878,0.006486,7.7e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:"," nothing.

""", nothing,0.888973,"[["" nothing"", 0.888973], ["" a"", 0.016282], ["" not"", 0.014369], ["" Nothing"", 0.012681], [""\n\n"", 0.009876], ["" numb"", 0.007691], ["" "", 0.005286], ["" the"", 0.004117], [""\n"", 0.002497], ["" detached"", 0.002204], ["" distant"", 0.001945], ["" cold"", 0.001716], ["" numbness"", 0.001337], ["" absolutely"", 0.001179], ["" relief"", 0.000919], ["" blank"", 0.000919], ["" empty"", 0.000919], ["" an"", 0.000811], ["" panic"", 0.000631], ["" almost"", 0.000631]]",0.000434,1e-05,3e-06,8e-06,1e-06,0.0,0.007691,0.888973,4.9e-05,8e-06,7e-06,0.000919,0.000124,3e-05,1e-06,2e-06,2e-06,8e-06,8e-06,5.9e-05,1.2e-05,9.7e-05,0.000631,3.3e-05,4e-05,0.0,2e-06,4.9e-05,1e-06,2e-06,1.6e-05,0.000919,3e-06,3e-06,4.9e-05,0.000383,1.9e-05,3.8e-05,4.9e-05,0.000557,3e-05,2.8e-05,4e-05,3.8e-05,0.000124,0.00015,1.2e-05,0.000117,8e-06,2e-06,1e-06,2.4e-05,0.0
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," nothing.

I", nothing,0.206693,"[["" nothing"", 0.206693], ["" a"", 0.110635], ["" irritation"", 0.086163], ["" annoyance"", 0.067104], ["" annoyed"", 0.059219], ["" discomfort"", 0.031697], ["" stinging"", 0.024686], ["" not"", 0.021785], [""\n\n"", 0.021785], ["" the"", 0.016966], ["" *"", 0.016966], ["" "", 0.014973], ["" burning"", 0.014973], ["" irritated"", 0.013213], ["" pain"", 0.013213], ["" hot"", 0.011661], ["" Nothing"", 0.010291], ["" surprise"", 0.010291], ["" heat"", 0.009081], ["" mild"", 0.008014]]",0.013213,0.000166,0.000147,0.000201,6.9e-05,2e-06,0.000794,0.206693,0.001229,4.2e-05,5.7e-05,0.001904,0.000242,2.1e-05,0.0,1e-06,0.0,2e-06,2e-06,3.3e-05,2e-06,1.8e-05,0.000658,8e-06,8.9e-05,0.0,0.0,6e-06,1e-06,1e-06,4e-06,2.1e-05,2e-06,0.000166,5e-06,8.9e-05,6e-06,4e-06,1e-05,0.000114,2e-05,0.000242,0.000122,0.001904,0.001578,0.003786,5e-06,3e-06,1.9e-05,2e-06,3e-06,0.000138,3e-06
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," pain, annoyance,", pain,0.343419,"[["" pain"", 0.343419], ["" a"", 0.059677], ["" "", 0.031943], ["" annoyed"", 0.02819], [""\n\n"", 0.02819], ["" nothing"", 0.02819], ["" the"", 0.024877], ["" not"", 0.021954], ["" thro"", 0.021954], ["" annoyance"", 0.019374], [""\n"", 0.015089], ["" o"", 0.015089], ["" dull"", 0.013316], ["" regret"", 0.01037], ["" stupid"", 0.01037], ["" angry"", 0.009152], ["" frustrated"", 0.009152], ["" Pain"", 0.008076], ["" sharp"", 0.007127], ["" shock"", 0.007127]]",0.343419,0.001693,0.005551,0.007127,0.001494,9e-06,0.004899,0.02819,0.000148,4.5e-05,9e-06,0.003367,0.000276,1e-06,0.0,1e-06,0.0,0.0,0.0,1.1e-05,2e-06,9e-06,0.0008,0.000148,0.000108,3e-06,2.6e-05,8.4e-05,6e-06,1e-06,4.8e-05,6.2e-05,0.000178,7.9e-05,0.000131,0.002971,0.001802,0.002622,0.000355,0.002971,0.000202,3.3e-05,0.000131,0.009152,0.009152,0.000906,0.000102,0.000294,5e-06,1e-05,2e-06,3e-06,8e-06
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. Not pain, nothing,0.588903,"[["" nothing"", 0.588903], ["" not"", 0.191189], ["" a"", 0.054776], ["" pain"", 0.017783], ["" Nothing"", 0.012222], ["" relief"", 0.010786], ["" less"", 0.009519], ["" Not"", 0.007413], [""\n\n"", 0.006542], ["" "", 0.005773], ["" almost"", 0.005773], ["" little"", 0.005773], ["" the"", 0.005773], ["" no"", 0.00309], ["" absolutely"", 0.00309], ["" something"", 0.00309], ["" exhaustion"", 0.002727], ["" A"", 0.002407], ["" very"", 0.002124], ["" barely"", 0.001874]]",0.017783,0.000128,0.000154,0.000445,3.2e-05,0.0,0.000537,0.588903,8.8e-05,9.3e-05,3e-06,0.010786,0.000474,4e-06,0.0,2e-06,0.0,0.0,1e-06,2.2e-05,1e-06,1.1e-05,0.000198,3e-06,0.000174,0.0,1e-06,2.2e-05,0.0,1e-06,2e-05,0.00027,3e-06,3e-06,8e-06,0.000306,7e-06,5.7e-05,1e-05,0.000106,9e-06,2.7e-05,8e-06,0.000174,0.000287,2.8e-05,2e-06,1.3e-05,5e-06,1e-06,1e-06,4e-06,0.0
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:","

a) nothing","

",0.667747,"[[""\n\n"", 0.667747], [""\n"", 0.278359], ["" "", 0.017795], ["" A"", 0.006546], ["" ("", 0.006546], ["" nothing"", 0.005777], ["" a"", 0.005777], [""  "", 0.001138], ["" Nothing"", 0.001004], ["" *"", 0.001004], [""\n\n\n"", 0.000609], [""   "", 0.000537], ["" ["", 0.000474], ["" absolutely"", 0.000369], ["" ____"", 0.000306], ["" **"", 0.000254], ["" not"", 0.000238], ["" almost"", 0.000186], ["" pain"", 0.000174], ["" O"", 0.000174]]",0.000174,2e-06,1e-06,1e-06,0.0,0.0,0.0,0.005777,2e-06,3e-06,0.0,1.7e-05,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,4e-06,3e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the weight of the, the,0.641434,"[["" the"", 0.641434], ["" a"", 0.067607], ["" anticipation"", 0.028183], [""\n\n"", 0.021949], ["" relief"", 0.015085], ["" my"", 0.013313], ["" The"", 0.011748], [""\n"", 0.010368], ["" nothing"", 0.00915], ["" "", 0.007126], ["" warmth"", 0.005549], ["" not"", 0.004897], ["" anxiety"", 0.004897], ["" heat"", 0.004897], ["" exhaustion"", 0.004322], ["" cold"", 0.004322], ["" everything"", 0.004322], ["" an"", 0.003366], ["" worry"", 0.003366], ["" I"", 0.00297]]",0.001238,5.4e-05,9e-06,0.000168,1e-05,0.0,0.001403,0.00915,7.4e-05,3.1e-05,2e-06,0.015085,0.00026,0.000751,9e-06,3.7e-05,7e-06,4e-06,1.1e-05,0.001238,3e-06,0.001093,0.002621,3e-06,0.000139,0.0,1e-06,7.9e-05,6e-06,1.5e-05,0.001403,0.000516,9e-06,2.3e-05,1.8e-05,0.001093,3.1e-05,0.001802,1e-06,4.2e-05,1.4e-05,7e-06,7e-06,4.2e-05,0.000313,5.1e-05,0.0,2.9e-05,9e-05,2e-06,4.5e-05,0.000123,1e-06
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","

*   **","

",0.622964,"[[""\n\n"", 0.622964], [""\n"", 0.122669], ["" "", 0.051136], ["" a"", 0.039825], ["" pain"", 0.018812], ["" the"", 0.014651], ["" nothing"", 0.010069], ["" numb"", 0.006921], ["" A"", 0.00539], ["" panic"", 0.003704], ["" like"", 0.003704], ["" cold"", 0.003704], ["" I"", 0.003704], ["" not"", 0.003269], ["" ("", 0.003269], ["" raw"", 0.002885], ["" sharp"", 0.002546], ["" shock"", 0.002247], ["" what"", 0.001983], ["" an"", 0.001983]]",0.018812,0.000345,0.000644,0.000605,9.9e-05,1e-06,0.006921,0.010069,0.000252,1.4e-05,7e-06,0.000644,0.000119,2.3e-05,1e-06,4e-06,1e-06,0.000237,6.8e-05,0.001203,0.000268,0.000209,0.003704,6.4e-05,5e-05,4e-06,2.8e-05,0.000568,1e-05,2e-06,2.1e-05,0.00039,0.001203,0.000173,5e-06,4.7e-05,5e-06,3.4e-05,4e-06,2.5e-05,4e-06,2.1e-05,0.000286,0.000196,0.000105,0.001983,7e-06,0.000416,7e-06,1e-06,2e-06,9e-06,0.0
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", nothing. It', nothing,0.489721,"[["" nothing"", 0.489721], ["" not"", 0.297031], ["" a"", 0.066277], ["" almost"", 0.018989], ["" something"", 0.014788], ["" the"", 0.010164], ["" Nothing"", 0.007916], ["" dull"", 0.006985], ["" Not"", 0.006985], ["" pressure"", 0.00544], ["" static"", 0.004237], ["" but"", 0.003739], ["" cold"", 0.0033], ["" just"", 0.002912], ["" little"", 0.00257], ["" "", 0.00257], ["" less"", 0.00257], ["" no"", 0.002001], ["" pain"", 0.001766], ["" *"", 0.001766]]",0.001766,9e-06,5e-06,0.000327,1e-06,0.0,0.000154,0.489721,4.7e-05,2.1e-05,5e-06,0.000175,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,1.7e-05,0.0,3e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,1.7e-05,4e-06,0.0,0.0,8e-06,0.0,1e-06,0.0,2e-06,2e-06,0.0,0.0,1.1e-05,1.7e-05,7e-06,0.0,2e-06,0.0,0.0,0.0,2e-06,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", the thud of, nothing,0.164617,"[["" nothing"", 0.164617], ["" the"", 0.164617], ["" a"", 0.128203], ["" not"", 0.099845], ["" pain"", 0.032415], [""\n\n"", 0.032415], ["" dull"", 0.028606], ["" exhaustion"", 0.022278], [""\n"", 0.010524], ["" "", 0.010524], ["" pressure"", 0.010524], ["" grit"", 0.009287], ["" heat"", 0.008196], ["" tired"", 0.007233], ["" frustration"", 0.006383], ["" sweat"", 0.006383], ["" hot"", 0.006383], ["" weight"", 0.006383], ["" impact"", 0.006383], ["" everything"", 0.006383]]",0.032415,0.000979,0.00015,0.006383,0.000492,0.0,0.000864,0.164617,0.000673,0.000263,1.2e-05,0.001257,7.1e-05,6e-06,0.0,4e-06,0.0,0.0,1e-06,3e-05,0.0,3e-06,1.3e-05,3e-06,3e-05,0.0,2e-06,4.9e-05,1e-05,5e-06,1.4e-05,0.001257,9.7e-05,8e-06,2e-06,4e-05,1e-05,5.5e-05,1e-06,5e-06,1.2e-05,5e-06,5e-06,0.000864,0.001614,4.6e-05,0.0,3.1e-05,6e-06,1e-06,2e-06,4e-06,5e-06
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:"," nothing.

I", nothing,0.425511,"[["" nothing"", 0.425511], ["" a"", 0.083788], ["" the"", 0.083788], ["" pressure"", 0.065254], ["" cold"", 0.027202], ["" clean"", 0.018696], ["" dull"", 0.016499], ["" texture"", 0.011339], ["" cool"", 0.010007], ["" abrasion"", 0.008831], ["" grit"", 0.007793], ["" rough"", 0.006878], ["" water"", 0.00607], ["" only"", 0.00607], ["" dust"", 0.005356], ["" not"", 0.004727], ["" damp"", 0.004727], ["" friction"", 0.004727], ["" smooth"", 0.004172], ["" just"", 0.004172]]",0.001971,0.000126,3e-06,0.000681,2.8e-05,0.0,0.003681,0.425511,0.000565,9.8e-05,0.000118,0.000284,8e-06,0.000118,0.0,1e-06,0.0,0.0,0.0,4e-06,0.0,2e-06,2.5e-05,2e-06,5e-06,0.0,0.0,3e-06,2e-06,1e-06,2e-06,0.002867,1.9e-05,1e-06,1e-06,2.5e-05,1e-06,1e-06,1e-06,1.2e-05,7e-06,5e-06,3e-06,5e-06,4.6e-05,1.8e-05,0.0,4e-06,0.0,0.0,0.0,2.1e-05,0.0
