idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,A3,8,The rejection letter arrives in her inbox. I feel:,"

* <strong>","

",0.289131,"[[""\n\n"", 0.289131], ["" "", 0.093867], ["" “"", 0.056933], [""\n"", 0.056933], ["" a"", 0.04434], ["" I"", 0.034532], ["" the"", 0.023733], ["" disappointment"", 0.018484], ["" anger"", 0.018484], ["" rejection"", 0.014395], ["" \"""", 0.009894], ["" relief"", 0.009894], ["" disappointed"", 0.009894], ["" sad"", 0.009894], ["" A"", 0.007705], ["" ‘"", 0.007705], ["" sadness"", 0.007705], ["" it"", 0.0068], ["" this"", 0.0068], ["" hurt"", 0.0068]]",0.004124,0.0068,1.9e-05,9.7e-05,1.5e-05,0.0,0.002501,0.00364,1.9e-05,0.000205,3e-06,0.009894,0.001339,9.7e-05,0.0,0.0,0.0,5.9e-05,4e-05,0.001719,3.1e-05,0.000493,0.001517,1.9e-05,0.009894,0.002208,0.000339,0.000339,0.00016,8.6e-05,0.002501,0.001339,0.000233,0.000181,0.000384,0.002501,0.000493,0.000558,2.8e-05,0.000339,4e-05,0.000125,0.000141,0.006001,0.001339,0.001043,5e-06,2.8e-05,0.000493,3.1e-05,0.000493,3.6e-05,0.0
48,A3,9,He discovers his friends met without telling him. I feel:,"

* <strong>","

",0.198082,"[[""\n\n"", 0.198082], [""\n"", 0.093567], ["" \"""", 0.07287], ["" I"", 0.07287], ["" "", 0.056751], ["" “"", 0.044198], ["" he"", 0.034421], ["" He"", 0.026807], ["" a"", 0.026807], ["" A"", 0.018424], ["" the"", 0.01626], ["" it"", 0.01626], ["" The"", 0.012663], ["" ("", 0.011175], ["" It"", 0.011175], ["" -"", 0.011175], ["" they"", 0.011175], ["" this"", 0.011175], ["" This"", 0.009862], ["" that"", 0.008703]]",8.5e-05,0.002825,0.0,0.0,1e-06,0.0,1e-06,0.000124,6e-06,0.000205,1e-06,1.3e-05,4e-05,5e-06,0.0,0.0,0.0,2.4e-05,1.3e-05,6e-06,1e-06,1.7e-05,0.0,2e-06,0.004658,1.5e-05,7e-06,0.000124,0.000141,0.00063,2e-06,2.8e-05,1.2e-05,8e-06,0.000232,7.5e-05,0.000714,6.6e-05,3.1e-05,0.000337,0.000181,4.6e-05,0.0,0.003628,0.000714,0.000491,3e-06,3.6e-05,8.5e-05,1e-06,0.001335,7e-06,0.0
49,A3,10,Her colleagues ignore her contributions. I feel:,"

* I am","

",0.268291,"[[""\n\n"", 0.268291], [""\n"", 0.098699], ["" I"", 0.067835], ["" a"", 0.05283], ["" "", 0.041144], ["" “"", 0.041144], ["" \"""", 0.041144], ["" A"", 0.036309], ["" she"", 0.024955], ["" She"", 0.019435], ["" ("", 0.017151], ["" they"", 0.013357], ["" The"", 0.010403], ["" the"", 0.010403], ["" it"", 0.00918], ["" if"", 0.00918], ["" If"", 0.00918], ["" It"", 0.008102], ["" They"", 0.008102], ["" -"", 0.00715]]",6e-06,0.000587,0.0,0.0,0.0,0.0,2e-06,0.000314,0.0,2e-05,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,1.4e-05,1.1e-05,1e-06,1e-06,1.6e-05,0.0,1.4e-05,0.000968,3e-06,9e-05,9e-05,0.000131,0.000403,0.0,1.4e-05,1e-06,9e-05,0.000116,1.6e-05,0.000191,5e-06,7.9e-05,6.2e-05,1.6e-05,1.6e-05,0.0,0.000854,0.001595,5.5e-05,1e-06,0.000168,2e-06,0.0,4.8e-05,0.0,0.0
50,A3,11,The online comments attack him personally. I feel:, “I’m, “,0.137302,"[["" “"", 0.137302], [""\n\n"", 0.121169], ["" \"""", 0.094366], ["" I"", 0.057236], ["" "", 0.034715], ["" he"", 0.027036], ["" ‘"", 0.021056], ["" He"", 0.021056], ["" What"", 0.021056], ["" this"", 0.021056], [""\n"", 0.021056], ["" if"", 0.018582], ["" it"", 0.018582], ["" How"", 0.018582], ["" what"", 0.018582], ["" how"", 0.016398], ["" This"", 0.016398], ["" the"", 0.014472], ["" If"", 0.014472], ["" Why"", 0.014472]]",2.2e-05,8.6e-05,0.0,0.0,0.0,0.0,0.0,6.7e-05,4e-06,0.000161,0.0,1e-06,0.0,7e-06,0.0,0.0,0.0,0.0,1e-06,1.2e-05,0.0,0.0,0.0,1e-06,0.000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-05,0.001048,3.6e-05,2e-06,1e-06,5e-06,1e-06,1.7e-05,0.0,0.000182,2e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
51,A3,12,She is ghosted after the third date. I feel:,"

1. I","

",0.240695,"[[""\n\n"", 0.240695], ["" “"", 0.100336], ["" I"", 0.06896], ["" \"""", 0.060857], ["" "", 0.053706], [""\n"", 0.036912], ["" she"", 0.036912], ["" a"", 0.022388], ["" She"", 0.019757], ["" it"", 0.019757], ["" the"", 0.015387], ["" he"", 0.011983], ["" It"", 0.011983], ["" ‘"", 0.011983], ["" He"", 0.009333], ["" this"", 0.009333], ["" what"", 0.008236], ["" if"", 0.008236], ["" A"", 0.008236], ["" The"", 0.008236]]",0.000117,0.00236,0.0,1e-06,0.0,0.0,5.5e-05,0.000597,9.1e-05,0.000527,2e-06,2.3e-05,0.000104,7e-06,0.0,1e-06,0.0,0.000219,3.4e-05,1.2e-05,3.8e-05,9.1e-05,5e-06,2e-05,0.003433,0.000282,0.000465,0.000249,0.000151,0.000984,5e-06,0.000219,0.000219,1.4e-05,0.000362,0.000133,0.000362,3.8e-05,5.5e-05,0.000465,0.000282,0.000117,2e-06,0.000766,0.000984,0.001622,8e-06,9.1e-05,3e-05,1e-06,0.000249,2e-06,0.0
52,A3,13,His mentor says he is not ready. I feel:, he is ready., he,0.133615,"[["" he"", 0.133615], ["" “"", 0.081042], ["" He"", 0.081042], ["" \"""", 0.063115], ["" I"", 0.055699], [""\n\n"", 0.02631], ["" it"", 0.023219], ["" why"", 0.023219], ["" if"", 0.023219], ["" Why"", 0.020491], ["" what"", 0.020491], ["" "", 0.018083], ["" the"", 0.018083], ["" ‘"", 0.018083], ["" '"", 0.015958], ["" If"", 0.015958], ["" What"", 0.015958], ["" yes"", 0.014083], ["" let"", 0.012428], ["" It"", 0.012428]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000108,0.000108,0.000375,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,A3,14,The team picks everyone except her. I feel:,"

1. She","

",0.400014,"[[""\n\n"", 0.400014], [""\n"", 0.129866], ["" "", 0.054136], ["" \"""", 0.037207], ["" “"", 0.028977], ["" a"", 0.028977], ["" I"", 0.028977], [""\n\n\n"", 0.022567], ["" A"", 0.019916], ["" bad"", 0.013688], ["" hurt"", 0.012079], ["" she"", 0.01066], ["" ("", 0.01066], ["" sad"", 0.01066], ["" betrayed"", 0.007327], ["" the"", 0.005706], [""\n\n\n\n"", 0.005035], ["" The"", 0.004444], ["" it"", 0.003922], ["" *"", 0.003922]]",0.000413,0.012079,0.0,2e-06,2.1e-05,0.0,2.3e-05,0.000284,6.3e-05,0.000468,2e-06,6.3e-05,7.2e-05,2e-06,0.0,0.0,0.0,8e-06,1e-06,1e-06,2e-06,9e-06,0.0,7e-06,0.01066,0.000195,3.8e-05,0.000105,0.000195,0.000172,5e-06,9.2e-05,0.000118,5e-06,0.000172,0.000105,0.000681,2.3e-05,8.1e-05,0.000195,0.000195,8.1e-05,2e-06,0.002379,0.000531,0.000531,2.6e-05,1.8e-05,3e-05,1e-06,0.000365,2e-06,0.0
54,A3,15,He watches his friends leave without him. I feel:,"

I feel like","

",0.125971,"[[""\n\n"", 0.125971], ["" I"", 0.098106], [""\n"", 0.076405], ["" “"", 0.059505], ["" \"""", 0.052513], ["" he"", 0.046342], ["" "", 0.040897], ["" the"", 0.036091], ["" a"", 0.028108], ["" He"", 0.021891], ["" it"", 0.019318], ["" this"", 0.017048], ["" The"", 0.017048], ["" that"", 0.011717], ["" sad"", 0.011717], ["" what"", 0.01034], ["" It"", 0.009125], ["" my"", 0.009125], ["" A"", 0.009125], ["" you"", 0.008053]]",0.002614,0.001586,4e-06,7e-06,2e-06,0.0,7.9e-05,0.001399,4e-06,0.00013,4e-06,7.9e-05,2.6e-05,7e-06,0.0,0.0,0.0,0.000189,0.000189,0.000749,3.3e-05,0.000147,2.9e-05,3.7e-05,0.011717,2.6e-05,0.000583,0.002307,0.004884,0.006272,0.000354,0.001586,0.000147,3.7e-05,0.000749,0.000849,0.002307,0.000962,6e-06,0.000147,0.000147,3.3e-05,1e-06,0.000515,0.000215,0.000354,0.0,0.000749,1.4e-05,0.0,0.000661,2e-06,0.0
55,A3,16,Her application is denied once again. I feel:,"

1. I","

",0.290647,"[[""\n\n"", 0.290647], [""\n"", 0.094359], ["" "", 0.057232], ["" “"", 0.057232], ["" \"""", 0.057232], ["" I"", 0.057232], ["" a"", 0.021054], ["" the"", 0.016397], ["" she"", 0.01277], ["" it"", 0.01277], ["" this"", 0.01127], ["" what"", 0.01127], [""\n\n\n"", 0.009945], ["" why"", 0.009945], ["" ("", 0.008777], ["" What"", 0.008777], ["" Why"", 0.008777], ["" A"", 0.007745], ["" The"", 0.007745], ["" This"", 0.007745]]",0.00034,0.000561,0.0,0.0,6e-06,0.0,0.000142,0.001048,1.7e-05,0.000561,1e-06,0.00072,0.000561,1e-05,0.0,0.0,0.0,9e-06,6e-06,1.3e-05,2e-06,2.2e-05,3e-06,0.0,0.006835,9.8e-05,0.001346,0.0003,1.9e-05,2.2e-05,1.7e-05,0.000182,5.9e-05,3.6e-05,0.000437,0.000437,0.00072,2.5e-05,3.2e-05,9.8e-05,8e-06,0.00034,5e-06,0.002849,0.003229,0.000495,2e-06,2.8e-05,5.9e-05,2e-06,0.000816,3e-06,0.0
56,A3,17,The community he trusted turns against him. I feel:,"

* <strong>","

",0.174643,"[[""\n\n"", 0.174643], ["" I"", 0.072802], ["" “"", 0.064248], [""\n"", 0.056698], ["" "", 0.050036], ["" \"""", 0.050036], ["" the"", 0.044157], ["" The"", 0.038968], ["" he"", 0.023635], ["" it"", 0.023635], ["" a"", 0.020858], ["" this"", 0.018407], ["" He"", 0.016244], ["" This"", 0.016244], ["" It"", 0.014336], ["" A"", 0.012651], ["" that"", 0.012651], ["" if"", 0.011165], ["" What"", 0.008695], ["" what"", 0.008695]]",0.000337,0.000433,0.0,0.0,0.0,0.0,3e-06,0.000232,0.0,3.1e-05,0.0,3e-06,1e-06,1e-06,0.0,0.0,0.0,5.9e-05,4.6e-05,0.000433,1.3e-05,2e-06,4e-06,1.9e-05,0.001511,2.2e-05,1.9e-05,0.000232,8.5e-05,9.7e-05,3.6e-05,1e-05,3.1e-05,1e-05,0.00018,0.000298,0.000433,8.5e-05,6e-06,4e-06,1e-06,8.5e-05,0.0,0.000809,9.7e-05,0.000232,3e-06,0.00018,2e-06,0.0,5.9e-05,0.0,0.0
57,A3,18,She is unfollowed by people she cares about. I feel:,"

1. She","

",0.263022,"[[""\n\n"", 0.263022], [""\n"", 0.09676], ["" "", 0.051792], ["" she"", 0.051792], ["" I"", 0.051792], ["" \"""", 0.040336], ["" “"", 0.035596], ["" She"", 0.024465], ["" it"", 0.019053], ["" the"", 0.016814], ["" a"", 0.016814], ["" if"", 0.014839], ["" sad"", 0.013095], ["" It"", 0.010198], ["" this"", 0.010198], ["" that"", 0.009], ["" The"", 0.009], [""\n\n\n"", 0.007009], ["" A"", 0.007009], ["" what"", 0.007009]]",0.000349,0.003311,0.0,0.0,1e-06,0.0,2e-05,0.000395,2e-06,0.000113,1e-06,1.4e-05,2e-05,1e-06,0.0,0.0,0.0,0.000128,3.2e-05,4.7e-05,8e-06,2e-05,2e-06,2e-05,0.013095,7.8e-05,0.000113,0.000575,0.000395,0.001218,1.4e-05,0.000187,0.000113,1.4e-05,0.000508,0.000349,0.000575,7.8e-05,1.4e-05,0.00024,6.9e-05,0.000145,1e-06,0.000739,0.000187,0.000508,2e-06,3.2e-05,2e-06,0.0,0.000272,2e-06,0.0
58,A3,19,His voice is dismissed in every meeting. I feel:, “I’m, “,0.109334,"[["" “"", 0.109334], ["" I"", 0.096487], ["" \"""", 0.08515], [""\n\n"", 0.051646], ["" he"", 0.051646], ["" ‘"", 0.031325], ["" if"", 0.027644], ["" "", 0.024396], ["" He"", 0.024396], [""\n"", 0.024396], ["" what"", 0.021529], ["" it"", 0.021529], ["" the"", 0.018999], ["" why"", 0.018999], ["" '"", 0.018999], ["" this"", 0.018999], ["" What"", 0.018999], ["" If"", 0.016767], ["" Why"", 0.016767], ["" we"", 0.011524]]",5e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.000835,2e-06,0.000186,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,3.7e-05,0.0,2.5e-05,4.7e-05,0.0001,3.7e-05,0.0,1.1e-05,1e-06,1e-06,2.2e-05,7.8e-05,1.1e-05,0.0,1.5e-05,4e-06,1e-06,2e-06,0.0,3.7e-05,6.9e-05,2e-06,0.0,2.9e-05,0.0,0.0,1e-06,0.0,0.0
59,A3,20,The breakup text arrives while she is at work. I feel:,"

* <strong>","

",0.188586,"[[""\n\n"", 0.188586], ["" "", 0.114383], ["" “"", 0.061225], ["" a"", 0.054031], ["" I"", 0.047682], [""\n"", 0.032771], ["" the"", 0.022523], ["" anger"", 0.019877], ["" \"""", 0.017541], ["" numb"", 0.013661], ["" relief"", 0.013661], ["" shock"", 0.012056], ["" angry"", 0.010639], ["" what"", 0.010639], ["" betrayed"", 0.010639], ["" nothing"", 0.010639], ["" sad"", 0.010639], ["" cold"", 0.010639], ["" What"", 0.010639], ["" A"", 0.008286]]",0.003048,0.007312,2e-06,0.000104,1.6e-05,0.0,0.013661,0.010639,0.000467,0.000771,4.9e-05,0.013661,0.003454,0.00099,1e-06,9e-06,0.0,0.000321,0.000104,0.001271,0.000152,0.000873,0.005026,0.000321,0.010639,0.002095,0.000172,0.000873,0.003048,0.001271,0.002095,0.00269,0.00068,0.000467,0.00068,0.002374,0.00269,0.001121,6.3e-05,0.000873,0.000152,0.000321,0.001121,0.010639,0.000321,0.006453,8.1e-05,0.00053,0.000321,1.1e-05,0.00068,9.2e-05,0.0
60,A4,1,He lied to protect himself and harmed them. I feel:,"

1. He","

",0.30373,"[[""\n\n"", 0.30373], [""\n"", 0.111736], ["" "", 0.067771], ["" he"", 0.036275], ["" \"""", 0.032013], ["" I"", 0.032013], ["" He"", 0.028251], ["" “"", 0.022002], ["" if"", 0.019417], ["" a"", 0.019417], ["" the"", 0.015122], ["" it"", 0.013345], ["" A"", 0.011777], ["" If"", 0.011777], ["" ("", 0.011777], ["" sorry"", 0.010393], ["" The"", 0.010393], ["" they"", 0.009172], ["" It"", 0.008094], [""\n\n\n"", 0.007143]]",0.000102,0.002319,0.0,0.0,0.0,0.0,3e-06,0.000517,1e-06,2e-05,0.0,1.2e-05,8e-06,0.0,0.0,0.0,0.0,5e-06,1e-06,7e-06,1e-06,0.0,0.0,1e-06,0.003823,4.8e-05,3e-06,9e-06,0.0,0.0,1.1e-05,1e-06,1.2e-05,0.0,0.001241,0.003374,0.003374,0.000403,2e-06,7e-05,1e-06,0.001241,1e-06,0.002319,3.7e-05,9e-05,4e-06,1.1e-05,0.0,0.0,4.8e-05,0.0,0.0
61,A4,2,Her silence allowed the injustice to continue. I feel:,"

* <strong>","

",0.158363,"[[""\n\n"", 0.158363], ["" I"", 0.096052], ["" “"", 0.058259], [""\n"", 0.051413], ["" "", 0.040041], ["" \"""", 0.035336], ["" she"", 0.027519], ["" if"", 0.024286], ["" the"", 0.024286], ["" The"", 0.021432], ["" If"", 0.018914], ["" a"", 0.018914], ["" it"", 0.018914], ["" It"", 0.016691], ["" She"", 0.01473], ["" guilty"", 0.01473], ["" that"", 0.012999], ["" A"", 0.011472], ["" We"", 0.010124], ["" we"", 0.010124]]",0.000393,0.000647,0.0,0.0,0.0,0.0,3.7e-05,0.000393,0.0,9e-06,0.0,1.7e-05,1e-05,3e-06,0.0,0.0,0.0,8e-06,2.8e-05,6e-05,5e-06,1e-06,0.0,7e-06,0.001759,2.5e-05,2.8e-05,3.2e-05,3.7e-05,6e-06,7.7e-05,2.2e-05,3.2e-05,3.2e-05,0.010124,0.010124,0.01473,0.006958,2e-05,0.00027,9e-06,0.000733,2e-06,0.00256,0.000164,6.8e-05,2e-05,3.7e-05,0.0,0.0,4.1e-05,0.0,0.0
62,A4,3,He chose his career over his dying father. I feel:,"

1. He","

",0.227839,"[[""\n\n"", 0.227839], [""\n"", 0.073969], ["" he"", 0.057607], ["" "", 0.050838], ["" He"", 0.050838], ["" I"", 0.039593], ["" \"""", 0.03494], ["" “"", 0.027212], ["" a"", 0.027212], ["" it"", 0.021192], ["" A"", 0.018702], ["" the"", 0.016505], ["" It"", 0.016505], ["" if"", 0.016505], ["" that"", 0.014565], ["" The"", 0.014565], ["" ("", 0.012854], ["" If"", 0.011343], ["" this"", 0.010011], ["" what"", 0.008834]]",2.8e-05,0.000208,0.0,0.0,0.0,0.0,4e-06,0.00044,2e-06,6.7e-05,1e-06,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325,6e-05,4e-06,4.6e-05,1e-06,1e-06,1.3e-05,4e-06,2.8e-05,0.0,0.000302,0.00044,0.001971,0.000302,0.0,2e-06,1e-06,0.000183,0.0,0.000343,1.3e-05,6e-05,1e-06,6e-06,0.0,0.0,0.000111,0.0,0.0
63,A4,4,The secret she keeps destroys her integrity. I feel:,"

* <strong>","

",0.169846,"[[""\n\n"", 0.169846], ["" I"", 0.08023], [""\n"", 0.070802], ["" "", 0.048662], ["" she"", 0.042944], ["" \"""", 0.042944], ["" “"", 0.042944], ["" the"", 0.037898], ["" The"", 0.033445], ["" a"", 0.022986], ["" it"", 0.022986], ["" She"", 0.017902], ["" if"", 0.017902], ["" A"", 0.015798], ["" this"", 0.015798], ["" It"", 0.013942], ["" If"", 0.012304], ["" that"", 0.010858], ["" This"", 0.010858], ["" you"", 0.008456]]",8.3e-05,0.000541,0.0,0.0,0.0,0.0,5e-06,0.000613,0.0,4.4e-05,0.0,7e-06,4e-06,1e-06,0.0,0.0,0.0,1.6e-05,1.6e-05,3e-05,5e-06,2e-06,0.0,3.5e-05,0.002423,5e-05,3e-05,0.000225,1.6e-05,3e-05,1.4e-05,3.5e-05,0.000225,2.4e-05,0.001469,0.001887,0.002423,0.000613,6e-06,5e-05,4e-06,0.000787,1e-06,0.000891,0.000289,0.000372,1.3e-05,0.000225,1e-06,0.0,5e-05,2e-06,0.0
64,A4,5,He betrayed someone who trusted him completely. I feel:,"

1. He","

",0.290206,"[[""\n\n"", 0.290206], [""\n"", 0.106761], ["" "", 0.057145], ["" he"", 0.039275], ["" \"""", 0.03466], ["" I"", 0.03466], ["" He"", 0.026993], ["" betrayed"", 0.026993], ["" “"", 0.023822], ["" a"", 0.018552], ["" if"", 0.014449], ["" it"", 0.012751], ["" sorry"", 0.012751], ["" the"", 0.011253], ["" A"", 0.011253], ["" ("", 0.00993], ["" If"", 0.008763], [""\n\n\n"", 0.008763], ["" betrayal"", 0.008763], ["" that"", 0.007734]]",0.000436,0.001955,0.0,0.0,1e-06,0.0,1.3e-05,0.000635,0.0,7e-06,0.0,1.7e-05,9e-06,1e-06,0.0,0.0,0.0,1.7e-05,4e-06,3.2e-05,3e-06,0.0,0.0,2e-06,0.006023,0.000206,1.9e-05,7.6e-05,7e-06,7e-06,3.2e-05,3.2e-05,9.7e-05,2e-06,0.002845,0.003224,0.002845,0.000436,3.6e-05,0.000142,2e-06,0.003653,9e-06,0.003224,7.6e-05,0.000161,3.6e-05,1.7e-05,0.0,0.0,5.2e-05,0.0,0.0
65,A4,6,Her actions caused irreversible harm to others. I feel:,"

* She should","

",0.373062,"[[""\n\n"", 0.373062], [""\n"", 0.106884], ["" "", 0.057211], ["" she"", 0.03932], ["" “"", 0.023849], ["" a"", 0.023849], ["" \"""", 0.023849], ["" I"", 0.023849], ["" She"", 0.021047], ["" the"", 0.018574], ["" ("", 0.014465], ["" The"", 0.014465], ["" if"", 0.011266], ["" A"", 0.011266], ["" it"", 0.011266], ["" -"", 0.009942], ["" If"", 0.008774], ["" that"", 0.007743], ["" It"", 0.007743], [""\n\n\n"", 0.006833]]",0.000385,0.001187,0.0,0.0,0.0,1e-06,3e-06,0.000385,0.0,3e-06,0.0,1.7e-05,1.3e-05,3e-06,0.0,0.0,0.0,1.3e-05,4e-06,4.6e-05,5e-06,2e-06,0.0,4e-06,0.003228,9.7e-05,1.7e-05,1.3e-05,0.0,1e-06,0.00011,3e-06,8e-06,3e-06,0.000925,0.001958,0.002848,0.00072,3e-06,3.2e-05,0.0,0.000561,1e-06,0.001958,5.2e-05,7.6e-05,5e-06,5e-06,0.0,0.0,5.2e-05,0.0,0.0
66,A4,7,He failed to speak up when it mattered. I feel:,"

1. He","

",0.282875,"[[""\n\n"", 0.282875], [""\n"", 0.071522], ["" I"", 0.055701], ["" "", 0.049156], ["" “"", 0.04338], ["" he"", 0.04338], ["" \"""", 0.038283], ["" He"", 0.026311], ["" a"", 0.026311], ["" if"", 0.020491], ["" the"", 0.018084], ["" it"", 0.015959], ["" A"", 0.014084], ["" ‘"", 0.010968], ["" The"", 0.010968], ["" ("", 0.010968], ["" If"", 0.010968], ["" that"", 0.009679], ["" It"", 0.008542], ["" '"", 0.008542]]",4.5e-05,0.000482,0.0,0.0,1e-06,0.0,2.7e-05,0.000482,0.0,9e-06,0.0,1e-05,9e-06,1e-06,0.0,0.0,0.0,1.3e-05,1.1e-05,9e-06,1e-06,1e-06,0.0,3e-06,0.002447,3.5e-05,3.5e-05,0.000108,9e-06,4e-06,7e-06,4.5e-05,2.1e-05,3e-06,0.002773,0.00216,0.004035,0.000619,1.5e-05,0.000258,4e-06,0.000425,0.0,0.001484,0.000258,6.5e-05,9e-06,1.9e-05,0.0,0.0,9e-06,0.0,0.0
67,A4,8,The compromise she made violated her values. I feel:,"

* <strong>","

",0.401897,"[[""\n\n"", 0.401897], [""\n"", 0.115145], ["" a"", 0.054391], ["" "", 0.048], ["" I"", 0.037382], ["" A"", 0.037382], ["" ("", 0.025692], ["" she"", 0.017658], ["" “"", 0.017658], ["" She"", 0.015583], ["" \"""", 0.015583], ["" The"", 0.01071], ["" -"", 0.008341], ["" the"", 0.007361], ["" It"", 0.007361], [""\n\n\n"", 0.005733], ["" it"", 0.005733], ["" that"", 0.005059], ["" guilty"", 0.005059], ["" If"", 0.004465]]",1.3e-05,0.001449,0.0,0.0,0.0,0.0,4e-06,7.2e-05,0.0,2.7e-05,0.0,6.4e-05,0.000135,7e-06,2e-06,1e-06,0.0,9.3e-05,3.4e-05,7e-06,7e-06,6.4e-05,0.0,3e-05,0.004465,5.6e-05,1.6e-05,6.4e-05,3e-06,1.6e-05,3e-06,1.6e-05,1.3e-05,3e-05,0.00239,0.000252,0.005059,0.001279,1.6e-05,0.000604,1.6e-05,0.000685,2e-06,0.00394,0.000996,0.000996,0.000685,9.3e-05,1e-05,1e-06,0.000415,2e-06,0.0
68,A4,9,He abandoned his principles for convenience. I feel:,"

1. He","

",0.147665,"[[""\n\n"", 0.147665], ["" he"", 0.061556], [""\n"", 0.061556], ["" \"""", 0.054323], ["" I"", 0.054323], ["" "", 0.04794], ["" He"", 0.042307], ["" the"", 0.037335], ["" “"", 0.032948], ["" if"", 0.029077], ["" it"", 0.029077], ["" The"", 0.022645], ["" a"", 0.017636], ["" If"", 0.017636], ["" It"", 0.017636], ["" this"", 0.017636], ["" This"", 0.013735], ["" what"", 0.012121], ["" What"", 0.010697], ["" that"", 0.010697]]",6e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.000252,1e-06,1.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.000366,0.0,1e-06,3.4e-05,0.0,1e-06,0.0,5e-06,1e-06,0.0,0.000366,0.001127,3.4e-05,3e-06,1e-06,5e-05,2e-06,0.000135,0.0,1.4e-05,6e-06,1.6e-05,1e-06,2e-06,0.0,0.0,1.1e-05,0.0,0.0
69,A4,10,Her cowardice let an innocent person suffer. I feel:,"

1. She","

",0.19842,"[[""\n\n"", 0.19842], [""\n"", 0.082714], ["" she"", 0.072995], ["" \"""", 0.056848], ["" "", 0.044274], ["" if"", 0.044274], ["" I"", 0.03448], ["" “"", 0.030429], ["" She"", 0.023698], ["" the"", 0.023698], ["" If"", 0.020913], ["" it"", 0.018456], ["" a"", 0.016287], ["" The"", 0.012685], ["" this"", 0.011194], ["" her"", 0.011194], ["" what"", 0.011194], ["" that"", 0.009879], ["" It"", 0.009879], ["" why"", 0.009879]]",4.6e-05,7.5e-05,0.0,0.0,0.0,1e-06,0.0,0.000632,0.0,1.2e-05,0.0,4e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,4e-06,3.6e-05,1e-06,0.0,0.0,0.0,0.000811,1e-06,3e-06,2e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,0.000919,0.00679,0.00283,0.000338,1e-06,5e-06,0.0,0.000205,0.0,0.000263,4e-06,1e-06,0.0,2e-06,0.0,0.0,1.5e-05,0.0,0.0
70,A4,11,He took credit for someone else's work. I feel:,"

A. I","

",0.379649,"[[""\n\n"", 0.379649], [""\n"", 0.230269], ["" a"", 0.058221], ["" A"", 0.05138], ["" "", 0.040015], ["" ("", 0.021418], ["" I"", 0.021418], ["" He"", 0.014721], ["" he"", 0.012991], ["" \"""", 0.011464], ["" -"", 0.008928], [""\n\n\n"", 0.006136], ["" betrayed"", 0.005415], ["" cheated"", 0.005415], ["" disappointed"", 0.005415], ["" angry"", 0.005415], ["" sad"", 0.004218], ["" It"", 0.004218], [""a"", 0.004218], ["" it"", 0.003722]]",2e-06,0.001208,0.0,0.0,0.0,0.0,1e-06,5.3e-05,2e-06,1e-05,0.0,1.2e-05,8.8e-05,1e-06,0.0,0.0,0.0,1.2e-05,2e-06,0.0,1e-06,2e-06,0.0,1e-06,0.004218,6e-05,4e-06,1.7e-05,1e-06,2e-06,0.0,7e-06,1e-06,1.3e-05,0.002558,0.000127,0.001066,2e-05,0.00021,0.001552,9e-06,0.001758,7e-06,0.005415,0.000733,0.000733,9.9e-05,1.7e-05,8e-06,1e-06,0.000185,1e-06,0.0
