idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," <em>Oh,", ,0.150066,"[["" "", 0.150066], ["" a"", 0.09102], [""\n\n"", 0.080325], ["" the"", 0.070886], ["" “"", 0.055206], ["" I"", 0.042995], ["" pain"", 0.037943], ["" it"", 0.020309], ["" \"""", 0.017923], [""\n"", 0.017923], ["" no"", 0.015817], ["" this"", 0.015817], ["" The"", 0.013958], ["" A"", 0.013958], ["" cold"", 0.010871], ["" nothing"", 0.009593], ["" an"", 0.009593], ["" It"", 0.009593], ["" not"", 0.009593], ["" my"", 0.009593]]",0.037943,0.003115,0.000137,0.002749,0.000155,0.0,0.006593,0.009593,0.000478,0.000892,4e-06,0.003529,0.000121,0.000137,0.0,0.0,0.0,0.000226,0.000256,0.002426,3.5e-05,4.4e-05,0.001889,2.4e-05,0.000107,0.0,1.4e-05,3.9e-05,6.5e-05,3e-06,7.3e-05,0.000226,0.000256,5e-06,0.000107,0.001298,0.000121,0.000422,0.0,3.5e-05,2.1e-05,3.1e-05,0.000137,0.000787,6e-06,3.9e-05,3e-06,2.4e-05,1e-05,4e-06,2.4e-05,1.6e-05,0.0
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", a little bit of, a,0.098706,"[["" a"", 0.098706], ["" "", 0.087107], [""\n\n"", 0.087107], ["" “"", 0.067839], ["" the"", 0.052833], ["" I"", 0.046625], ["" \"""", 0.036312], ["" numb"", 0.02828], ["" cold"", 0.02828], ["" pain"", 0.019436], ["" A"", 0.017152], [""\n"", 0.017152], ["" no"", 0.013358], ["" it"", 0.013358], ["" this"", 0.013358], ["" The"", 0.011789], ["" my"", 0.011789], ["" nothing"", 0.010404], ["" numbness"", 0.009181], ["" an"", 0.009181]]",0.019436,0.000587,1.4e-05,0.000457,0.000403,0.0,0.02828,0.010404,0.001408,0.00263,0.000314,0.005569,0.001408,0.001097,2.3e-05,3.3e-05,3e-06,0.000457,0.000216,0.000665,7.9e-05,0.000356,0.000245,0.000148,0.000665,1e-06,2.6e-05,3.8e-05,5.5e-05,9e-06,9e-06,0.000968,7e-05,7.9e-05,0.000102,0.000518,0.000754,0.000277,3e-06,0.000314,0.000245,0.000116,0.000968,0.000277,1.8e-05,0.000148,9e-06,2.3e-05,0.000518,9e-05,0.001243,0.000191,4e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," ""Oh, that"," """,0.127524,"[["" \"""", 0.127524], ["" "", 0.11254], [""\n\n"", 0.087646], ["" a"", 0.060238], ["" I"", 0.05316], ["" the"", 0.032243], ["" nothing"", 0.028454], ["" no"", 0.02216], ["" relief"", 0.013441], ["" A"", 0.011862], ["" it"", 0.011862], ["" this"", 0.011862], ["" pain"", 0.011862], ["" not"", 0.011862], ["" It"", 0.010468], ["" wow"", 0.009238], ["" No"", 0.009238], ["" The"", 0.009238], ["" shock"", 0.009238], [""\n"", 0.008152]]",0.011862,0.002336,1.6e-05,0.000974,0.000103,0.0,0.002061,0.028454,0.002061,0.004364,0.000103,0.013441,0.003851,0.000169,2e-06,2.6e-05,5e-06,0.000169,8e-05,0.000316,4.8e-05,7e-06,0.000192,4.8e-05,0.000669,7e-06,4e-06,7e-06,1.1e-05,1e-06,1.6e-05,0.000521,0.000521,4e-06,0.000149,0.000974,0.000669,0.000279,2.3e-05,0.00046,0.000132,5.5e-05,0.000149,3.3e-05,1.8e-05,9.1e-05,3.3e-05,1e-05,0.000149,0.000169,0.000591,0.000149,1e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", <em>I', ,0.133572,"[["" "", 0.133572], [""\n\n"", 0.104026], ["" the"", 0.081016], ["" a"", 0.081016], ["" \"""", 0.049139], ["" I"", 0.043365], [""\n"", 0.033772], ["" pain"", 0.033772], ["" nothing"", 0.020484], ["" no"", 0.015953], ["" it"", 0.015953], ["" cold"", 0.010964], ["" this"", 0.010964], ["" my"", 0.010964], ["" The"", 0.010964], ["" A"", 0.009676], ["" not"", 0.009676], ["" her"", 0.009676], ["" an"", 0.008539], ["" something"", 0.007536]]",0.033772,0.002772,0.000107,0.002772,7.4e-05,1e-06,0.005869,0.020484,0.000701,0.000619,6e-06,0.005869,0.000228,0.000546,3e-06,0.0,0.0,0.000546,0.000331,0.004571,0.000156,3.5e-05,0.003141,4e-05,0.000258,2e-06,5.1e-05,7.4e-05,9.5e-05,3e-06,0.000546,0.000546,0.000794,1.5e-05,0.000177,0.00356,0.000546,0.003141,1e-06,3.5e-05,3.5e-05,8.4e-05,0.000482,0.001156,6e-06,3.5e-05,1.5e-05,6.5e-05,2.1e-05,1.5e-05,7.4e-05,1.5e-05,0.0
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", I am a man, I,0.096753,"[["" I"", 0.096753], [""\n\n"", 0.085384], ["" the"", 0.075351], ["" a"", 0.075351], ["" \"""", 0.051788], ["" “"", 0.051788], ["" "", 0.035593], ["" it"", 0.035593], ["" my"", 0.024463], ["" pain"", 0.024463], [""\n"", 0.024463], ["" The"", 0.021588], ["" no"", 0.016813], ["" A"", 0.016813], ["" It"", 0.016813], ["" that"", 0.014838], ["" this"", 0.013094], ["" he"", 0.011555], ["" there"", 0.010198], ["" his"", 0.008999]]",0.024463,0.000652,2.9e-05,0.000212,0.000165,7e-06,0.001772,0.007009,0.000739,0.000739,0.0001,0.000212,1.4e-05,1.7e-05,0.0,2e-06,0.0,2.9e-05,7.8e-05,0.00024,4e-06,1.5e-05,3.2e-05,4e-06,5.4e-05,0.0,3e-06,2.9e-05,4.2e-05,6e-06,6e-06,5.4e-05,3.2e-05,0.0,1.1e-05,0.000145,7.8e-05,5.4e-05,1e-06,1.5e-05,2.9e-05,1.2e-05,6e-06,0.000128,3e-06,1.2e-05,0.0,1.7e-05,6e-06,4e-06,0.000128,2.2e-05,0.0
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

""I'","

",0.168863,"[[""\n\n"", 0.168863], ["" \"""", 0.116057], ["" "", 0.079765], ["" I"", 0.070392], [""\n"", 0.04838], ["" the"", 0.037678], ["" a"", 0.037678], ["" The"", 0.017798], ["" '"", 0.015707], ["" What"", 0.013861], ["" A"", 0.013861], ["" it"", 0.012232], ["" this"", 0.012232], ["" “"", 0.010795], ["" This"", 0.009527], ["" my"", 0.009527], ["" It"", 0.009527], ["" she"", 0.008407], ["" what"", 0.008407], ["" that"", 0.007419]]",0.003971,0.001138,2e-06,8.2e-05,5.7e-05,0.0,0.001004,0.001289,0.000609,0.001876,5e-05,0.00069,0.000474,0.000288,3e-06,2e-06,1e-06,0.001655,0.001138,0.001876,0.00069,0.000224,0.000537,0.000288,0.00069,2.4e-05,9.3e-05,0.000106,9.3e-05,4.4e-05,2.7e-05,0.000136,0.000136,8.2e-05,0.00069,0.00069,0.002409,0.000326,3.4e-05,0.000254,0.00012,0.000609,0.000326,0.001876,8.2e-05,0.000474,9e-06,0.00069,0.000369,2.4e-05,0.000886,0.000288,2e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," <em>Oh,", ,0.190222,"[["" "", 0.190222], [""\n\n"", 0.089855], ["" I"", 0.069979], ["" “"", 0.0545], ["" a"", 0.048096], ["" the"", 0.042444], ["" this"", 0.029172], ["" pain"", 0.022719], [""\n"", 0.022719], ["" \"""", 0.022719], ["" it"", 0.017693], ["" my"", 0.015614], ["" This"", 0.015614], ["" oh"", 0.01378], ["" no"", 0.01378], ["" that"", 0.010732], ["" Oh"", 0.010732], ["" what"", 0.010732], ["" relief"", 0.009471], ["" A"", 0.008358]]",0.022719,0.001282,1.4e-05,0.000881,3e-05,0.0,0.000534,0.006509,0.000534,0.004474,8.2e-05,0.009471,0.001131,0.000252,1e-06,5e-06,1e-06,5e-05,6.4e-05,0.000605,8e-06,3e-06,0.000252,2.7e-05,0.000173,0.0,2e-06,6.4e-05,2.3e-05,4e-06,0.000135,0.000223,0.000173,3e-06,4.4e-05,0.000777,6.4e-05,7.2e-05,2e-06,3.9e-05,3.9e-05,2e-06,4.4e-05,1.1e-05,2e-06,9e-06,0.0,1.8e-05,1.3e-05,1.3e-05,0.000367,1.3e-05,0.0
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:","

<em>I’","

",0.105494,"[[""\n\n"", 0.105494], ["" "", 0.093098], ["" I"", 0.082159], ["" a"", 0.072505], ["" the"", 0.056467], ["" “"", 0.043977], ["" \"""", 0.034249], ["" cold"", 0.034249], [""\n"", 0.023539], ["" sick"", 0.018332], ["" my"", 0.016178], ["" her"", 0.012599], ["" A"", 0.012599], ["" it"", 0.011119], ["" this"", 0.011119], ["" not"", 0.009812], ["" she"", 0.009812], ["" no"", 0.009812], ["" The"", 0.009812], ["" nothing"", 0.008659]]",0.005952,0.000431,2e-06,0.000336,0.000489,0.0,0.005952,0.008659,0.001505,0.001034,3.1e-05,0.00018,4e-05,0.000204,2e-06,1e-06,0.0,0.000124,0.00018,0.00038,7e-06,0.000109,0.000431,0.000109,0.001932,1e-06,0.000204,0.000336,0.000159,0.00014,6.6e-05,0.001705,0.000204,0.000261,0.000336,0.001034,0.002811,0.000711,5e-06,7.5e-05,0.00014,8.5e-05,0.006744,0.000805,3.1e-05,0.000261,2e-06,0.000431,9e-06,0.0,0.000204,9e-06,0.0
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," <em>Oh,", ,0.169152,"[["" "", 0.169152], ["" a"", 0.079902], [""\n\n"", 0.070513], ["" “"", 0.054916], ["" the"", 0.054916], ["" \"""", 0.048463], ["" pain"", 0.037743], ["" I"", 0.037743], ["" A"", 0.017828], ["" it"", 0.017828], ["" heat"", 0.012253], ["" ouch"", 0.012253], ["" burn"", 0.012253], ["" hot"", 0.012253], ["" The"", 0.012253], ["" It"", 0.010814], ["" no"", 0.010814], [""\n"", 0.009543], ["" this"", 0.009543], ["" not"", 0.009543]]",0.037743,0.003511,5e-05,0.003511,0.000175,0.0,0.000783,0.007432,0.00037,0.00114,7e-06,0.003511,5e-05,2.7e-05,0.0,0.0,0.0,3e-05,5e-05,0.000538,1e-06,1e-06,0.000175,1.6e-05,3.4e-05,0.0,0.0,2e-06,1.8e-05,0.0,7e-06,8e-06,2.7e-05,0.0,4.4e-05,0.000888,0.000254,0.000254,0.0,1.1e-05,8e-06,2e-06,1.8e-05,0.000154,0.0,1e-06,2e-06,1e-06,2e-06,3e-06,1.8e-05,2e-06,0.0
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", I’m going, I,0.085192,"[["" I"", 0.085192], ["" “"", 0.085192], ["" "", 0.066348], ["" \"""", 0.066348], [""\n\n"", 0.051672], ["" the"", 0.0456], ["" this"", 0.040242], ["" a"", 0.035513], ["" it"", 0.035513], ["" she"", 0.02154], ["" that"", 0.019009], ["" what"", 0.019009], [""\n"", 0.016775], ["" This"", 0.014804], ["" It"", 0.013065], ["" ‘"", 0.013065], ["" how"", 0.01153], ["" no"", 0.01153], ["" What"", 0.01153], ["" The"", 0.010175]]",0.006171,0.000447,5e-06,0.000128,4.2e-05,0.0,0.000113,0.001768,0.000395,0.002004,2e-05,0.000447,0.000128,8.8e-05,0.0,1e-06,0.0,4.2e-05,3.2e-05,0.000128,8e-06,3e-06,0.000186,6e-06,2.5e-05,1e-06,4e-06,1.5e-05,8e-06,0.0,3e-06,7e-06,3.7e-05,5e-06,6.1e-05,0.000211,7.8e-05,1.3e-05,1e-06,2.5e-05,1.3e-05,2e-05,2.5e-05,0.000113,5e-06,1.1e-05,0.0,1.2e-05,6e-06,2e-06,0.000145,4e-06,0.0
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", <em>I’, ,0.122114,"[["" "", 0.122114], ["" “"", 0.107765], ["" \"""", 0.074066], ["" I"", 0.065363], [""\n\n"", 0.065363], ["" this"", 0.039645], ["" the"", 0.034986], ["" a"", 0.030875], ["" This"", 0.024046], ["" it"", 0.02122], [""\n"", 0.014584], ["" that"", 0.014584], ["" good"", 0.014584], ["" no"", 0.012871], ["" my"", 0.012871], ["" It"", 0.011358], ["" oh"", 0.010024], ["" yes"", 0.010024], ["" The"", 0.010024], ["" Oh"", 0.010024]]",0.007806,0.000184,1e-06,0.000208,9.8e-05,0.0,9.8e-05,0.003254,0.001056,0.004735,6.8e-05,0.005365,0.001056,6.8e-05,0.0,1.3e-05,0.0,2e-06,5e-06,4.1e-05,0.0,1e-06,1.5e-05,2e-06,4e-06,0.0,0.0,3e-06,4e-06,0.0,2e-06,6e-06,6e-05,0.0,1e-06,3.6e-05,1.5e-05,4e-06,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,2.2e-05,3.2e-05,0.000726,1e-06,0.0
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", <em>I’, ,0.126543,"[["" "", 0.126543], [""\n\n"", 0.111674], ["" I"", 0.076752], ["" a"", 0.059775], ["" the"", 0.059775], ["" “"", 0.052751], ["" \"""", 0.046552], [""\n"", 0.031995], ["" it"", 0.017126], ["" The"", 0.015113], ["" no"", 0.015113], ["" A"", 0.013337], ["" this"", 0.013337], ["" pain"", 0.010387], ["" It"", 0.010387], ["" my"", 0.010387], ["" tick"", 0.009167], ["" not"", 0.00809], ["" This"", 0.00809], ["" stung"", 0.007139]]",0.010387,0.001406,6e-06,0.000403,0.000148,0.0,0.000752,0.00433,0.000853,0.000752,8e-06,0.000456,0.000115,0.000216,1e-06,3e-06,0.0,0.000752,0.001095,0.003821,0.000216,4.8e-05,0.000664,0.00019,5.5e-05,0.0,1.1e-05,1.4e-05,0.000102,1.6e-05,5e-06,2.9e-05,8e-06,1.4e-05,0.000216,0.001095,0.001095,0.000403,4.8e-05,0.000131,4.2e-05,0.000115,0.000131,0.000853,3e-06,3.3e-05,4e-06,0.000115,0.000148,7e-05,0.000517,0.000131,1e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:"," <em>Oh,", ,0.195682,"[["" "", 0.195682], [""\n\n"", 0.081572], ["" I"", 0.049476], ["" \"""", 0.049476], ["" a"", 0.049476], ["" the"", 0.043663], ["" cold"", 0.023371], ["" hot"", 0.018201], [""\n"", 0.018201], ["" nothing"", 0.016063], ["" this"", 0.016063], ["" it"", 0.014175], ["" heat"", 0.014175], ["" not"", 0.01104], ["" shame"", 0.009742], ["" no"", 0.009742], ["" my"", 0.009742], ["" pain"", 0.009742], ["" A"", 0.008598], ["" It"", 0.007587]]",0.009742,0.002463,3e-06,0.0008,0.000139,0.0,0.004061,0.016063,0.001164,0.002791,0.000139,0.002174,0.000428,0.000178,8e-06,4e-06,0.0,0.001164,0.000706,0.000906,0.000202,0.000485,0.001693,0.000906,0.004061,2.4e-05,0.000202,0.000157,0.000623,0.00026,7.4e-05,0.002791,0.000229,3.5e-05,0.004602,0.009742,0.005909,0.001918,0.000178,0.002791,0.00055,0.00055,0.0008,0.001918,0.000157,0.000157,9.6e-05,0.000123,0.000108,1.3e-05,0.000157,8.4e-05,0.0
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:","

<em>I’","

",0.102587,"[[""\n\n"", 0.102587], ["" "", 0.090533], ["" a"", 0.079895], ["" I"", 0.070507], ["" “"", 0.054911], ["" \"""", 0.048459], ["" the"", 0.048459], ["" nothing"", 0.025938], ["" pain"", 0.025938], ["" no"", 0.020201], ["" A"", 0.017827], [""\n"", 0.015732], ["" The"", 0.015732], ["" my"", 0.013884], ["" not"", 0.008421], ["" it"", 0.008421], ["" No"", 0.007431], ["" It"", 0.007431], ["" an"", 0.007431], ["" this"", 0.007431]]",0.025938,0.002129,1.6e-05,0.000136,0.00012,0.0,0.006558,0.025938,0.001658,0.00114,2.4e-05,0.001463,0.000198,0.000888,6e-06,1e-05,0.0,0.000888,0.00037,0.005788,0.000288,2.7e-05,0.003098,0.00037,0.00012,2e-06,3e-05,3e-05,3.9e-05,2e-06,8e-06,0.00114,0.000198,0.000154,0.000254,0.002129,0.00061,0.000475,7.3e-05,0.000175,2.4e-05,0.000154,0.001463,0.001879,4.4e-05,0.000783,9.4e-05,0.00012,1.1e-05,1e-06,9.4e-05,1.4e-05,1e-06
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", <em>I’, ,0.176709,"[["" "", 0.176709], [""\n\n"", 0.083471], ["" I"", 0.073663], ["" a"", 0.044679], ["" “"", 0.039429], ["" the"", 0.039429], [""\n"", 0.023915], ["" it"", 0.023915], ["" my"", 0.021105], ["" this"", 0.021105], ["" tired"", 0.016436], ["" \"""", 0.014505], ["" sorry"", 0.012801], ["" guilty"", 0.011297], ["" not"", 0.011297], ["" pain"", 0.011297], ["" no"", 0.008798], ["" that"", 0.008798], ["" It"", 0.007764], ["" A"", 0.007764]]",0.011297,0.003237,3e-06,0.002224,0.000927,0.0,0.002521,0.005336,0.001963,0.003667,3.6e-05,0.001191,0.000562,0.000183,2e-06,1e-05,0.0,0.000496,0.000438,0.000301,2.5e-05,0.000637,0.000496,4.6e-05,0.002521,1e-06,0.000125,0.000207,0.000438,0.000387,1e-05,0.000637,0.000496,1e-05,0.001529,0.002521,0.011297,0.002521,8e-06,0.000927,0.000266,2.2e-05,0.000722,0.002521,0.000183,5.9e-05,6e-06,0.000183,7.6e-05,2e-06,0.000207,2.5e-05,1e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", <em>I', ,0.170281,"[["" "", 0.170281], [""\n\n"", 0.10328], ["" a"", 0.062643], ["" the"", 0.048786], ["" I"", 0.048786], ["" nothing"", 0.043054], [""\n"", 0.02959], ["" cold"", 0.026113], ["" \"""", 0.023045], ["" pain"", 0.020337], ["" not"", 0.017947], ["" no"", 0.017947], ["" numb"", 0.013977], ["" relief"", 0.010886], ["" shame"", 0.009607], ["" it"", 0.009607], ["" A"", 0.009607], ["" my"", 0.008478], ["" something"", 0.008478], ["" an"", 0.007482]]",0.020337,0.001892,2.4e-05,0.001669,0.00029,0.0,0.013977,0.043054,0.001147,0.001147,4.4e-05,0.010886,0.001669,0.000372,4e-06,4e-06,0.0,0.000614,0.000542,0.002752,0.000226,0.000155,0.0013,0.000155,0.001669,1.6e-05,0.000226,0.000256,0.000478,0.000107,0.000226,0.005142,0.001013,0.000137,0.004005,0.009607,0.002144,0.002429,0.000137,0.001147,0.000137,0.001013,0.001473,0.002144,0.000155,0.000256,0.000121,0.000107,0.000137,3.1e-05,0.000256,5e-05,1e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", <em>I am, ,0.12568,"[["" "", 0.12568], [""\n\n"", 0.09788], ["" I"", 0.076229], ["" “"", 0.052391], ["" a"", 0.052391], ["" the"", 0.046235], ["" \"""", 0.040802], ["" pain"", 0.028043], ["" no"", 0.028043], [""\n"", 0.028043], ["" this"", 0.024748], ["" it"", 0.019274], ["" nothing"", 0.01501], ["" The"", 0.01501], ["" This"", 0.013247], ["" A"", 0.01169], ["" It"", 0.010316], ["" my"", 0.010316], ["" not"", 0.010316], [""  "", 0.008034]]",0.028043,0.001582,2.6e-05,0.00066,0.000101,0.0,0.002031,0.01501,0.002031,0.002956,2e-05,0.001793,2.9e-05,0.000101,0.0,0.0,0.0,6e-06,2.3e-05,0.000147,0.0,0.0,2.6e-05,1.8e-05,1.6e-05,0.0,1e-06,6e-06,6e-06,1e-06,8e-06,4.8e-05,0.000214,0.0,2e-06,0.000167,2.3e-05,7e-06,0.0,1e-06,2e-06,0.0,3e-06,7.9e-05,0.0,0.0,0.0,1e-06,2e-06,3e-06,0.000101,3e-06,0.0
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.14427,"[["" the"", 0.14427], ["" a"", 0.099155], ["" nothing"", 0.087504], [""\n\n"", 0.068148], ["" "", 0.046838], ["" I"", 0.046838], ["" her"", 0.032191], ["" something"", 0.02507], ["" my"", 0.02507], ["" it"", 0.02507], ["" hot"", 0.022124], ["" cold"", 0.022124], ["" pain"", 0.022124], [""\n"", 0.017231], ["" heat"", 0.015206], ["" everything"", 0.015206], ["" The"", 0.011842], ["" this"", 0.010451], ["" that"", 0.009223], ["" an"", 0.009223]]",0.022124,0.000757,2.9e-05,0.000459,0.000191,0.0,0.001816,0.087504,0.000405,0.000217,5.5e-05,0.003393,0.000102,0.000405,4e-06,1.6e-05,1e-06,0.000405,0.00052,0.002058,8e-05,0.000217,0.00059,6.2e-05,0.000116,0.0,1.1e-05,2e-05,0.000169,1.4e-05,2.3e-05,0.000405,4.3e-05,2e-05,0.000169,0.001603,0.000149,0.000279,3e-06,0.000132,8e-05,2.9e-05,0.000102,0.000358,1e-05,3.3e-05,1e-06,3.3e-05,0.000102,7e-06,0.000149,0.000132,0.0
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", I am a child, I,0.111793,"[["" I"", 0.111793], [""\n\n"", 0.076834], ["" “"", 0.076834], ["" \"""", 0.076834], ["" the"", 0.052807], ["" "", 0.046602], [""\n"", 0.041126], ["" it"", 0.036294], ["" a"", 0.032029], ["" this"", 0.024944], ["" my"", 0.024944], ["" he"", 0.017144], ["" what"", 0.017144], ["" how"", 0.013352], ["" you"", 0.011783], ["" pain"", 0.010398], ["" What"", 0.010398], ["" no"", 0.010398], ["" that"", 0.009177], ["" is"", 0.009177]]",0.010398,0.00019,7e-06,7.9e-05,6.2e-05,1.4e-05,0.000314,0.002629,0.000403,0.001807,2.3e-05,0.000216,4.8e-05,0.000277,1e-06,2e-06,0.0,0.000216,0.000168,0.000457,5.5e-05,6.2e-05,0.000277,6e-06,0.00019,7e-06,4.2e-05,0.000216,4.8e-05,8e-06,9e-06,0.000148,0.000457,2e-05,4.8e-05,0.000216,0.000102,1.1e-05,1e-06,3.8e-05,1.4e-05,5e-06,2.9e-05,4.2e-05,4e-06,2.9e-05,0.0,1.8e-05,4e-06,0.0,0.000277,0.0,0.0
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", <em>I’, ,0.171886,"[["" "", 0.171886], ["" the"", 0.081193], ["" I"", 0.081193], [""\n\n"", 0.055803], ["" a"", 0.049246], ["" this"", 0.033846], ["" “"", 0.029869], ["" it"", 0.02636], [""\n"", 0.02636], ["" my"", 0.020529], ["" she"", 0.020529], ["" her"", 0.014109], ["" pain"", 0.014109], ["" that"", 0.012451], ["" you"", 0.012451], ["" oh"", 0.010988], ["" not"", 0.010988], ["" no"", 0.010988], ["" This"", 0.009697], ["" what"", 0.009697]]",0.014109,0.002164,4e-05,0.001685,8.4e-05,0.0,0.001909,0.005191,0.000426,0.001158,1.1e-05,0.000426,7e-06,3.1e-05,0.0,0.0,0.0,6.5e-05,0.000108,0.000547,6e-06,4e-06,0.000547,2.7e-05,4.5e-05,0.0,8e-06,0.000122,3.5e-05,1e-06,0.000122,6.5e-05,0.000902,1e-06,7.4e-05,0.001685,0.000332,0.000332,0.0,8e-06,1.3e-05,1e-06,2.7e-05,0.000332,1e-06,3e-06,1e-06,3.1e-05,0.0,0.0,1.5e-05,1e-06,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:","

<em>I’", ,0.112864,"[["" "", 0.112864], [""\n\n"", 0.112864], ["" I"", 0.07757], ["" the"", 0.053313], ["" “"", 0.047049], ["" a"", 0.047049], ["" \"""", 0.04152], ["" numb"", 0.036641], [""\n"", 0.032336], ["" it"", 0.022224], ["" no"", 0.017308], ["" my"", 0.017308], ["" this"", 0.017308], ["" The"", 0.015274], ["" cold"", 0.015274], ["" numbness"", 0.01348], ["" pain"", 0.01348], ["" ‘"", 0.011896], ["" Numb"", 0.011896], ["" '"", 0.010498]]",0.01348,0.000976,2e-06,0.000592,0.001106,0.0,0.036641,0.010498,0.000671,0.001421,2e-05,7.1e-05,1.1e-05,0.000218,1e-06,5e-06,0.0,9.1e-05,8e-05,0.00028,2e-06,2.6e-05,2.6e-05,2.9e-05,0.00028,0.0,7.1e-05,0.000218,0.000132,0.00015,2e-06,0.004376,0.000976,1.4e-05,5.5e-05,0.000192,7.1e-05,2.3e-05,1e-06,5.5e-05,2e-05,1.4e-05,0.000132,0.000523,3.3e-05,2e-05,0.0,2.6e-05,5.5e-05,0.0,0.000103,4e-06,0.0
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", <em>I’, ,0.154878,"[["" "", 0.154878], [""\n\n"", 0.106446], ["" I"", 0.0829], ["" nothing"", 0.050282], ["" the"", 0.050282], ["" a"", 0.050282], ["" “"", 0.030497], ["" no"", 0.030497], [""\n"", 0.026914], ["" it"", 0.023751], ["" this"", 0.023751], ["" not"", 0.016324], ["" \"""", 0.014406], ["" Nothing"", 0.011219], ["" my"", 0.011219], ["" The"", 0.009901], ["" It"", 0.008738], ["" that"", 0.008738], ["" pain"", 0.008738], ["" A"", 0.007711]]",0.008738,0.001721,6e-06,0.001183,0.000233,1e-06,0.001183,0.050282,0.00195,0.002503,0.000141,0.002209,0.000299,0.000299,2e-06,1e-06,0.0,2.2e-05,0.00011,0.00016,2e-06,1.5e-05,2.8e-05,9e-06,0.00011,0.0,1e-05,1.7e-05,7.6e-05,5e-06,4.6e-05,0.001183,0.000233,4e-06,0.000125,0.000921,0.000384,0.000264,1e-06,2.2e-05,5e-06,3.2e-05,0.00011,0.00016,4e-06,1e-05,2e-06,8e-06,1.7e-05,6e-06,0.000264,1.5e-05,0.0
