idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,P5,20,My vulnerability is met with tenderness. I feel:,"

* safe
","

",0.1425,"[[""\n\n"", 0.1425], ["" safe"", 0.125756], ["" seen"", 0.076275], ["" "", 0.067312], ["" “"", 0.052423], ["" I"", 0.046263], [""\n"", 0.046263], ["" loved"", 0.040827], ["" heard"", 0.021853], ["" accepted"", 0.019285], ["" Safe"", 0.017019], ["" Seen"", 0.017019], ["" not"", 0.017019], ["" \"""", 0.017019], ["" protected"", 0.017019], ["" understood"", 0.015019], ["" cared"", 0.010323], ["" held"", 0.010323], ["" free"", 0.00911], ["" a"", 0.00911]]",0.000101,0.000167,0.0,0.0,0.0,0.0,4e-06,0.000514,1.4e-05,0.001397,0.000514,0.000312,0.000214,0.002303,0.000189,0.000312,2e-06,1.6e-05,4.8e-05,0.000101,0.0,5e-06,0.0,0.002033,6.1e-05,0.0,5e-06,3.3e-05,7e-05,7e-06,1.4e-05,1.4e-05,7e-06,4.8e-05,7e-06,7.9e-05,3e-06,2e-06,0.0,1e-06,3e-06,0.0,0.0,1e-06,0.0,7e-06,0.0,2e-06,5.4e-05,0.0,0.000514,0.000189,2e-06
100,P6,1,I witness the Northern Lights for the first time. I feel:,"

* <strong>","

",0.124774,"[[""\n\n"", 0.124774], ["" I"", 0.097174], ["" “"", 0.07568], ["" "", 0.052014], ["" \"""", 0.045902], [""\n"", 0.035748], ["" a"", 0.035748], ["" the"", 0.035748], ["" awe"", 0.027841], ["" joy"", 0.019135], ["" A"", 0.011606], ["" The"", 0.011606], ["" wow"", 0.011606], ["" cold"", 0.011606], ["" amazed"", 0.010242], ["" happy"", 0.009039], ["" ‘"", 0.009039], ["" it"", 0.007977], ["" this"", 0.007977], ["" my"", 0.007977]]",0.000129,1e-06,0.0,0.0,3e-06,0.0,0.000655,0.003768,1e-06,2.5e-05,7e-06,0.00045,0.000273,0.00427,0.00178,8.9e-05,0.000129,0.00178,0.000578,0.003325,0.000309,2.9e-05,1.4e-05,2.9e-05,0.000114,0.0,4e-06,0.000273,0.000273,0.0001,7e-06,5.4e-05,1e-06,0.006212,2.2e-05,4.2e-05,1.7e-05,4e-06,0.0,1.2e-05,4e-06,0.0,1e-06,1.7e-05,1e-06,0.000188,0.0,4e-06,0.007977,0.002017,0.009039,0.000114,6.9e-05
101,P6,2,I stand at the edge of the Grand Canyon. I feel:,"

* <strong>","

",0.219821,"[[""\n\n"", 0.219821], [""\n"", 0.06298], ["" "", 0.055579], ["" small"", 0.055579], ["" I"", 0.055579], ["" fear"", 0.038199], ["" a"", 0.02975], ["" awe"", 0.02975], ["" the"", 0.026254], ["" “"", 0.020447], ["" scared"", 0.014053], ["" exhilar"", 0.012401], ["" cold"", 0.012401], ["" A"", 0.010944], ["" free"", 0.010944], ["" afraid"", 0.010944], ["" excited"", 0.009658], [""  "", 0.009658], ["" The"", 0.008523], ["" \"""", 0.008523]]",0.000122,8e-06,0.0,0.0,2e-06,0.0,0.000793,0.008523,2.1e-05,0.000107,5e-06,0.000545,0.000138,0.002155,0.000545,3.5e-05,9.5e-05,0.014053,0.010944,0.038199,0.007522,0.001018,0.000257,0.000617,0.000138,1e-06,6.5e-05,0.000793,0.003553,0.000374,2.7e-05,0.001481,1.5e-05,0.004562,3.9e-05,9.5e-05,4.5e-05,2.4e-05,1e-06,1.9e-05,3.5e-05,1e-06,5.1e-05,9.5e-05,4e-06,0.000227,2e-06,7.4e-05,0.009658,0.001481,0.002155,0.000177,7.4e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:,"

* the heat","

",0.162232,"[[""\n\n"", 0.162232], ["" the"", 0.1115], ["" a"", 0.067628], ["" "", 0.052669], [""\n"", 0.052669], ["" I"", 0.041019], ["" awe"", 0.028192], ["" light"", 0.017099], ["" The"", 0.017099], ["" nothing"", 0.01509], ["" small"", 0.01509], ["" joy"", 0.011752], ["" my"", 0.010371], ["" no"", 0.010371], ["" not"", 0.010371], ["" an"", 0.009152], ["" weight"", 0.009152], ["" “"", 0.009152], ["" A"", 0.009152], ["" fear"", 0.008077]]",0.000663,6e-06,0.0,1e-06,0.0,0.0,0.000168,0.01509,1.6e-05,4e-06,8e-06,0.001802,0.000168,0.008077,0.001802,0.000115,0.000402,0.000851,0.000851,0.008077,0.000516,0.000148,4.8e-05,0.000355,7.9e-05,0.0,1e-06,0.000355,0.00159,4.8e-05,3.3e-05,0.000585,1.4e-05,0.00159,1.8e-05,0.000148,4e-06,2.3e-05,1e-06,2.3e-05,6e-06,0.0,1.6e-05,2e-05,1e-06,0.00019,1e-06,0.000244,0.002622,0.000751,0.002314,0.000456,0.000131
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"

* <strong>","

",0.228005,"[[""\n\n"", 0.228005], ["" “"", 0.074022], [""\n"", 0.065325], ["" I"", 0.065325], ["" "", 0.057649], ["" \"""", 0.050875], ["" awe"", 0.039621], ["" a"", 0.030857], ["" the"", 0.024032], ["" this"", 0.018716], ["" A"", 0.012863], ["" wow"", 0.011352], ["" This"", 0.010018], ["" The"", 0.010018], ["" joy"", 0.008841], ["" ‘"", 0.007802], ["" proud"", 0.006885], ["" What"", 0.006885], [""  "", 0.006885], ["" it"", 0.006885]]",0.00064,9e-06,0.0,3e-06,0.0,0.0,6.7e-05,0.004732,7e-06,3.6e-05,1e-06,0.000565,0.000143,0.000822,0.000208,3.2e-05,8.7e-05,0.000143,9.8e-05,0.001356,6e-05,1.5e-05,3e-06,2.5e-05,0.000208,1e-06,1.3e-05,0.000236,7.6e-05,1.3e-05,2.2e-05,0.000183,1e-05,0.004176,0.000183,0.00064,9.8e-05,3.6e-05,1e-06,5.3e-05,1.5e-05,1.5e-05,6e-06,3.6e-05,9e-06,0.000267,1e-06,8e-06,0.001356,0.00064,0.00287,6.7e-05,1.7e-05
104,P6,5,The vastness of the ocean stretches before me. I feel:,"

* <strong>","

",0.101802,"[[""\n\n"", 0.101802], ["" small"", 0.101802], ["" "", 0.079284], ["" I"", 0.079284], [""\n"", 0.042437], ["" “"", 0.037451], ["" free"", 0.03305], ["" a"", 0.03305], ["" tiny"", 0.02574], ["" the"", 0.022715], ["" alone"", 0.015612], ["" awe"", 0.013777], ["" \"""", 0.013777], ["" calm"", 0.012159], ["" Small"", 0.01073], ["" nothing"", 0.009469], ["" freedom"", 0.009469], ["" safe"", 0.009469], ["" cold"", 0.008356], ["" A"", 0.008356]]",2.1e-05,1e-06,0.0,0.0,0.0,0.0,0.000223,0.009469,2.7e-05,6.4e-05,4e-06,0.000286,0.000197,0.012159,0.003483,0.000252,0.000534,0.002713,0.001452,0.006508,0.000998,0.000197,9.3e-05,0.000605,0.000119,0.0,0.000135,0.006508,0.015612,0.002713,4e-06,0.003074,9e-06,0.005068,8e-06,2.3e-05,3e-05,4e-06,0.0,5e-06,3e-06,0.0,1.4e-05,7e-06,3e-06,0.000105,0.0,0.000416,0.004473,0.000605,0.001865,0.000197,6.4e-05
105,P6,6,I see Earth from space. I feel:, I am a part, I,0.156124,"[["" I"", 0.156124], [""\n\n"", 0.137779], [""\n"", 0.073748], ["" the"", 0.065082], ["" “"", 0.050686], ["" \"""", 0.04473], ["" "", 0.034836], ["" a"", 0.030743], ["" The"", 0.02713], ["" Earth"", 0.016455], ["" it"", 0.016455], ["" we"", 0.01131], ["" my"", 0.01131], ["" It"", 0.009981], ["" this"", 0.009981], ["" A"", 0.009981], ["" there"", 0.008808], ["" no"", 0.007773], ["" how"", 0.007773], ["" We"", 0.007773]]",0.001531,8.6e-05,0.0,1e-06,4e-06,0.0,2.8e-05,0.00324,1.9e-05,3.2e-05,1e-06,6.7e-05,3e-06,0.000638,0.000126,0.0,1.2e-05,0.000342,0.000161,0.001351,5.2e-05,1.2e-05,4.1e-05,1.9e-05,0.000497,3e-06,1.5e-05,0.000387,0.001531,0.001965,4.6e-05,0.001192,2.2e-05,0.000387,1.7e-05,0.000161,2.8e-05,3.2e-05,0.0,1e-06,0.0,1e-06,1e-06,2.8e-05,1e-06,1.7e-05,0.0,4.1e-05,0.000183,2.8e-05,0.000819,4e-06,1e-06
106,P6,7,The ancient ruins reveal their grandeur. I feel:,"

I am a","

",0.175443,"[[""\n\n"", 0.175443], [""\n"", 0.093908], ["" I"", 0.082873], ["" “"", 0.082873], ["" "", 0.064542], ["" \"""", 0.056958], ["" the"", 0.050265], ["" a"", 0.044359], ["" The"", 0.023744], ["" ‘"", 0.016319], ["" this"", 0.016319], ["" A"", 0.014401], ["" '"", 0.009898], ["" small"", 0.009898], ["" This"", 0.008735], ["" awe"", 0.008735], ["" it"", 0.007708], [""  "", 0.006803], ["" my"", 0.006803], ["" What"", 0.006803]]",3.6e-05,1e-06,0.0,0.0,0.0,0.0,3e-06,0.000921,4e-06,4e-06,0.0,4e-05,1.5e-05,0.000384,6.7e-05,1.2e-05,4e-05,6.7e-05,6.7e-05,0.000435,1.3e-05,9e-06,1e-06,1.3e-05,3.6e-05,0.0,2e-06,0.001518,0.000384,4.6e-05,4e-06,7.6e-05,1e-05,0.00172,2.8e-05,6.7e-05,1.3e-05,2e-06,1e-06,3e-06,1e-06,0.0,0.0,2e-06,0.0,1.5e-05,0.0,0.00011,0.001043,0.000435,0.000633,1.9e-05,5e-06
107,P6,8,A thunderstorm displays nature's raw power. I feel:,"

* <strong>","

",0.191162,"[[""\n\n"", 0.191162], ["" \"""", 0.102322], [""\n"", 0.062061], ["" I"", 0.054769], ["" "", 0.042654], ["" the"", 0.042654], ["" a"", 0.042654], ["" it"", 0.025871], ["" The"", 0.020148], ["" awe"", 0.020148], ["" A"", 0.020148], ["" It"", 0.015692], ["" thunder"", 0.010785], ["" '"", 0.010785], ["" “"", 0.009517], ["" scared"", 0.008399], ["" fear"", 0.007412], ["" this"", 0.007412], ["" that"", 0.007412], [""  "", 0.006541]]",7.3e-05,1.1e-05,0.0,0.0,1e-06,0.0,2.1e-05,0.000885,1e-06,3e-06,0.0,0.000369,8.2e-05,0.004496,0.000781,0.000106,0.000136,0.008399,0.002727,0.007412,0.002727,0.000369,3.9e-05,0.000689,0.000326,4e-06,2e-06,5e-05,0.000287,3.4e-05,1e-06,1.3e-05,2e-06,0.001654,1.1e-05,4e-06,1.1e-05,0.0,2e-06,2.4e-05,2e-06,2e-06,1e-06,0.00146,3.9e-05,0.000198,1e-06,0.000224,0.003967,0.001003,0.001288,2.4e-05,0.000781
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"

* <strong>","

",0.139675,"[[""\n\n"", 0.139675], ["" “"", 0.095997], ["" I"", 0.084717], ["" "", 0.058225], ["" a"", 0.051384], ["" \"""", 0.051384], ["" the"", 0.035315], [""\n"", 0.031166], ["" awe"", 0.02142], ["" A"", 0.018903], ["" joy"", 0.016682], ["" The"", 0.014722], ["" ‘"", 0.011465], ["" amazed"", 0.010118], ["" blessed"", 0.010118], [""  "", 0.008929], ["" happy"", 0.008929], ["" it"", 0.00788], ["" an"", 0.00788], ["" my"", 0.00788]]",0.000445,2.8e-05,0.0,0.0,1e-06,0.0,0.000238,0.000941,3e-06,1.5e-05,1.7e-05,0.000504,0.00027,0.000733,0.000445,1.2e-05,0.000112,0.001066,0.000571,0.003285,0.000445,3.2e-05,0.000112,7.7e-05,0.000504,2e-06,6e-06,0.000127,0.000238,3.6e-05,7.7e-05,2.8e-05,1e-06,0.002558,0.000306,0.000445,0.000647,0.000164,1e-05,0.00021,7.7e-05,2.8e-05,2.2e-05,0.000127,1e-05,0.000504,3.2e-05,1.7e-05,0.006137,0.002558,0.008929,0.000392,4.7e-05
109,P6,10,The mountain peak reveals a panoramic vista. I feel:, I am in the, I,0.114622,"[["" I"", 0.114622], ["" “"", 0.114622], [""\n\n"", 0.101153], ["" "", 0.069522], [""\n"", 0.061353], ["" \"""", 0.061353], ["" the"", 0.047782], ["" a"", 0.03284], ["" this"", 0.03284], ["" ‘"", 0.02257], ["" The"", 0.019918], ["" it"", 0.017578], ["" This"", 0.015512], ["" A"", 0.012081], ["" It"", 0.010661], ["" wow"", 0.010661], ["" there"", 0.008303], [""  "", 0.007328], ["" '"", 0.007328], ["" my"", 0.007328]]",1.2e-05,0.0,0.0,0.0,1e-06,0.0,4e-06,0.001273,9e-06,9.2e-05,0.0,0.000134,6.3e-05,0.000772,0.000152,4.9e-05,0.000134,5e-06,2e-06,1.2e-05,0.0,2e-06,0.0,2e-06,1e-06,0.0,0.0,0.000134,0.000601,7.2e-05,0.0,8.1e-05,1e-06,0.000772,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.8e-05,0.000601,0.000284,0.001273,2e-06,1.1e-05
110,P6,11,I comprehend the scale of the universe. I feel:, I am a part, I,0.164713,"[["" I"", 0.164713], [""\n\n"", 0.113206], ["" the"", 0.099904], ["" “"", 0.077805], [""\n"", 0.053475], ["" \"""", 0.053475], ["" "", 0.036753], ["" The"", 0.032434], ["" a"", 0.02526], ["" it"", 0.022292], ["" there"", 0.017361], ["" that"", 0.011932], ["" my"", 0.011932], ["" this"", 0.011932], ["" ‘"", 0.009292], ["" everything"", 0.009292], ["" It"", 0.009292], ["" we"", 0.008201], ["" '"", 0.006387], ["" A"", 0.006387]]",0.000463,5e-06,0.0,1e-06,0.0,0.0,4e-06,0.003017,1.4e-05,4.3e-05,0.0,1e-06,0.0,9.1e-05,5e-06,1e-06,3e-06,3.4e-05,2.6e-05,0.000408,2.6e-05,2e-06,4e-06,3e-06,2e-05,0.0,3e-06,0.000117,0.000219,0.000133,4e-06,0.000219,2e-06,0.000133,1e-06,5e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,3.4e-05,1.2e-05,1.2e-05,0.000103,1e-06,0.0
111,P6,12,A symphony reaches its crescendo. I feel:,"

<em>I am","

",0.200635,"[[""\n\n"", 0.200635], ["" "", 0.094773], [""\n"", 0.083637], ["" I"", 0.073809], ["" the"", 0.073809], ["" a"", 0.057483], ["" “"", 0.050728], ["" \"""", 0.023962], ["" my"", 0.021147], ["" The"", 0.018662], ["" A"", 0.014534], [""  "", 0.009989], ["" it"", 0.009989], ["" an"", 0.007779], ["" alive"", 0.007779], ["" joy"", 0.006865], ["" ‘"", 0.005347], ["" It"", 0.005347], ["" this"", 0.005347], ["" no"", 0.005347]]",0.002229,2.8e-05,1e-06,3.2e-05,3e-06,0.0,0.000207,0.002526,4.6e-05,2.5e-05,0.0,0.00082,0.000266,0.001736,0.000111,4.1e-05,2.5e-05,0.000126,0.000126,0.001193,6.7e-05,5.9e-05,5.9e-05,2.8e-05,0.000126,0.0,3e-06,0.000342,0.000342,5.2e-05,1e-05,0.000387,2.5e-05,0.003675,5e-06,2.8e-05,3.2e-05,8e-06,1e-06,4e-06,3e-06,0.0,2.2e-05,0.000111,8e-06,6.7e-05,0.0,5.9e-05,0.002526,0.001053,0.003243,1e-05,0.000266
112,P6,13,The newborn opens their eyes for the first time. I feel:," “Oh, my", “,0.122017,"[["" “"", 0.122017], ["" "", 0.074007], ["" I"", 0.065311], [""\n\n"", 0.065311], ["" \"""", 0.039613], ["" a"", 0.034958], ["" the"", 0.034958], ["" this"", 0.034958], ["" wow"", 0.030851], ["" What"", 0.021203], ["" Wow"", 0.021203], ["" what"", 0.021203], ["" ‘"", 0.018712], ["" my"", 0.018712], [""\n"", 0.018712], ["" it"", 0.016513], ["" This"", 0.016513], ["" joy"", 0.014573], ["" oh"", 0.01286], ["" A"", 0.011349]]",0.000208,4e-06,0.0,5e-06,1e-06,0.0,1.9e-05,0.001355,0.0,0.000208,4e-06,0.003685,0.000499,0.000143,5e-06,3e-06,1e-06,0.000388,2.8e-05,0.001056,9.8e-05,1.3e-05,0.00044,9e-06,8e-06,0.0,1e-06,2.2e-05,8e-06,0.0,7e-06,9e-06,3e-06,0.003252,1e-06,6.7e-05,6e-06,6e-06,0.0,2e-06,9e-06,0.0,3e-06,0.0,0.0,3.6e-05,0.0,1e-06,0.001056,0.00044,0.00287,7e-06,0.0
113,P6,14,I stand inside a cathedral built centuries ago. I feel:,"

* <strong>","

",0.153829,"[[""\n\n"", 0.153829], ["" "", 0.072664], ["" I"", 0.072664], [""\n"", 0.044073], ["" the"", 0.044073], ["" awe"", 0.038894], ["" a"", 0.038894], ["" small"", 0.034324], ["" cold"", 0.034324], ["" “"", 0.030291], ["" this"", 0.018372], ["" \"""", 0.014308], ["" The"", 0.011143], ["" peace"", 0.009834], ["" A"", 0.008678], ["" joy"", 0.008678], ["" holy"", 0.008678], ["" safe"", 0.007659], ["" warmth"", 0.007659], ["" reverence"", 0.007659]]",0.000381,1e-05,0.0,2e-06,1e-06,0.0,7.5e-05,0.004099,3.5e-05,4e-05,5e-06,0.000712,0.00014,0.005965,0.002194,7.5e-05,0.000432,0.001709,0.001709,0.006759,0.00018,0.000297,1.7e-05,0.000204,0.000807,0.0,2.8e-05,0.001709,0.002486,0.000807,0.000109,0.001709,2.8e-05,0.004099,0.000297,0.00049,0.000124,6.6e-05,1e-06,5.2e-05,0.00018,4e-06,4e-06,8.5e-05,3e-06,0.000915,5e-06,0.000262,0.001936,0.00018,0.002817,0.000204,8e-06
114,P6,15,The Milky Way stretches across the dark sky. I feel:,"

I am a","

",0.19403,"[[""\n\n"", 0.19403], ["" I"", 0.103857], [""\n"", 0.091653], ["" "", 0.049059], ["" the"", 0.043294], ["" “"", 0.038207], ["" a"", 0.038207], ["" \"""", 0.029756], ["" The"", 0.018048], ["" it"", 0.015927], ["" small"", 0.015927], ["" so"", 0.010946], ["" this"", 0.00966], ["" A"", 0.00966], ["" free"", 0.008525], ["" alone"", 0.007523], ["" my"", 0.007523], ["" home"", 0.007523], ["" like"", 0.007523], ["" It"", 0.007523]]",0.0002,1.3e-05,0.0,2e-06,3e-06,0.0,6.5e-05,0.002768,3.5e-05,7.4e-05,5e-06,0.000331,0.000257,0.004563,0.002442,0.000424,0.000138,0.000545,0.000177,0.000331,6.5e-05,6.5e-05,3e-06,0.000156,0.0007,0.0,4.5e-05,0.004563,0.007523,0.005171,9e-06,0.001307,2.4e-05,0.001307,2.4e-05,2.7e-05,4.5e-05,6e-06,0.0,9e-06,7e-06,0.0,1e-06,1.3e-05,3e-06,3.9e-05,0.0,0.000138,0.000793,0.000177,0.004563,3.9e-05,1.3e-05
115,P6,16,I watch a migration of millions of creatures. I feel:,"

I am a", I,0.138116,"[["" I"", 0.138116], [""\n\n"", 0.138116], [""\n"", 0.073928], ["" “"", 0.073928], ["" the"", 0.057575], ["" \"""", 0.05081], ["" "", 0.034921], ["" a"", 0.034921], ["" this"", 0.024001], ["" they"", 0.016496], ["" The"", 0.014557], ["" it"", 0.014557], ["" what"", 0.011337], ["" ‘"", 0.010005], ["" how"", 0.010005], ["" my"", 0.010005], ["" This"", 0.008829], ["" What"", 0.008829], ["" we"", 0.007792], [""  "", 0.007792]]",0.00253,9.8e-05,2e-06,4e-06,2e-06,3e-06,2.2e-05,0.001534,5e-06,2.8e-05,0.0,7.6e-05,7e-06,0.000183,4.1e-05,0.0,1e-06,0.00044,0.000342,0.003248,0.000143,2.8e-05,7.6e-05,3.2e-05,0.000564,1e-06,9e-06,0.000267,0.000564,0.000162,0.000208,0.000143,9e-06,0.00064,4.1e-05,0.000342,5.3e-05,3.2e-05,3e-06,4e-06,1e-06,3e-06,1e-06,5.3e-05,4e-06,3.2e-05,0.0,9.8e-05,0.000302,8.7e-05,0.001534,8e-06,2e-06
116,P6,17,The complexity of life reveals itself under the microscope. I feel:,"

* I am","

",0.115549,"[[""\n\n"", 0.115549], ["" I"", 0.101971], ["" the"", 0.079415], ["" “"", 0.079415], ["" "", 0.037513], ["" \"""", 0.037513], [""\n"", 0.037513], ["" a"", 0.033105], ["" The"", 0.029215], ["" it"", 0.022753], ["" this"", 0.020079], ["" that"", 0.020079], ["" we"", 0.015638], ["" life"", 0.015638], ["" there"", 0.015638], ["" A"", 0.010748], ["" It"", 0.010748], ["" what"", 0.009485], ["" my"", 0.00837], ["" in"", 0.00837]]",9.3e-05,1e-06,0.0,0.0,0.0,0.0,3e-06,0.000882,5e-06,5e-06,1e-06,3e-06,4e-06,2.1e-05,1e-06,1e-06,0.0,2.7e-05,1.6e-05,3e-05,1.1e-05,6e-06,0.0,8e-06,1.3e-05,0.0,1e-06,5.6e-05,0.000105,1e-05,1e-06,9e-06,4e-06,0.000606,3e-06,9e-06,4e-06,0.0,1e-06,6e-06,1e-06,0.0,0.0,1e-06,9e-06,6.4e-05,0.0,0.000197,0.000535,6.4e-05,0.000687,3.9e-05,1e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"

* <strong>","

",0.1661,"[[""\n\n"", 0.1661], ["" I"", 0.07846], ["" "", 0.053925], [""\n"", 0.053925], ["" “"", 0.041997], ["" the"", 0.037062], ["" a"", 0.032707], ["" small"", 0.028864], ["" free"", 0.028864], ["" alive"", 0.022479], ["" awe"", 0.017507], ["" \"""", 0.01545], ["" excited"", 0.012032], ["" fear"", 0.012032], ["" Alive"", 0.010618], ["" peace"", 0.010618], ["" safe"", 0.009371], ["" nothing"", 0.009371], ["" no"", 0.009371], [""  "", 0.00827]]",8.1e-05,1e-06,0.0,0.0,1e-06,0.0,0.000104,0.009371,2e-05,3.8e-05,9e-06,0.001628,0.000769,0.007298,0.003042,0.000467,0.000412,0.003042,0.002369,0.012032,0.000529,0.000172,5.6e-05,0.00025,3e-05,0.0,4e-06,0.002685,0.004426,0.000151,1e-06,0.00022,5e-06,0.004426,8.1e-05,0.000118,0.000134,3e-05,0.0,2.3e-05,4.3e-05,1e-06,4e-06,1.6e-05,0.0,0.000467,1.4e-05,5.6e-05,0.012032,0.001628,0.007298,0.000679,0.000151
118,P6,19,The first light of dawn breaks over the mountains. I feel:,"

* <strong>","

",0.13153,"[[""\n\n"", 0.13153], ["" I"", 0.102435], ["" "", 0.079777], ["" “"", 0.06213], [""\n"", 0.06213], ["" the"", 0.048387], ["" a"", 0.037684], ["" \"""", 0.037684], ["" it"", 0.020171], ["" this"", 0.017801], ["" alive"", 0.013863], ["" The"", 0.013863], ["" ‘"", 0.012234], ["" tired"", 0.010797], ["" It"", 0.010797], ["" A"", 0.010797], ["" my"", 0.009528], ["" This"", 0.008408], ["" cold"", 0.008408], ["" warm"", 0.008408]]",0.00069,3e-06,0.0,5e-06,6.4e-05,0.0,6.4e-05,0.002409,5.7e-05,0.000288,4e-06,0.002409,0.001656,0.0051,0.001289,0.000538,7.3e-05,0.000326,0.000288,0.001004,3.9e-05,0.000419,3.9e-05,1.6e-05,0.00012,0.0,1.3e-05,0.00012,0.00069,0.000154,2e-06,0.000474,3.4e-05,0.000609,3e-05,4.4e-05,5e-05,8e-06,0.0,3e-06,5e-06,0.0,2e-06,2.4e-05,3e-06,6.4e-05,0.0,1e-05,0.006548,0.000419,0.00742,2.7e-05,0.000474
119,P6,20,I realize how improbable my existence is. I feel:,"

* I am", I,0.175976,"[["" I"", 0.175976], [""\n\n"", 0.175976], ["" “"", 0.083125], ["" "", 0.064738], [""\n"", 0.050418], ["" \"""", 0.050418], ["" a"", 0.03058], ["" the"", 0.023816], ["" how"", 0.016368], ["" like"", 0.012748], ["" How"", 0.009928], ["" this"", 0.009928], [""  "", 0.008761], ["" ‘"", 0.008761], ["" my"", 0.008761], ["" it"", 0.008761], ["" what"", 0.007732], ["" The"", 0.007732], ["" as"", 0.006823], ["" A"", 0.006823]]",0.00016,5e-06,0.0,1e-06,0.0,0.0,9.7e-05,0.001955,1.5e-05,5.2e-05,7.6e-05,2e-06,4e-06,5e-06,0.0,0.0,0.0,8.6e-05,0.00016,0.000125,4.6e-05,1.9e-05,3e-06,0.000142,7.6e-05,0.0,0.0003,0.000635,0.002215,0.000815,1e-06,0.00056,7.6e-05,0.000206,0.000182,9.7e-05,0.000923,6.7e-05,3e-06,4.6e-05,0.000142,0.0,4e-06,1.7e-05,1e-06,3.2e-05,1e-06,0.000494,7e-06,3e-06,0.000494,2e-06,0.0
120,P7,1,The test results come back negative. I feel:,"

* relieved
","

",0.244826,"[[""\n\n"", 0.244826], ["" "", 0.070144], ["" relieved"", 0.070144], ["" “"", 0.061902], [""\n"", 0.054628], ["" relief"", 0.048209], ["" \"""", 0.048209], ["" I"", 0.042544], ["" a"", 0.025804], [""  "", 0.010757], ["" A"", 0.010757], ["" good"", 0.010757], ["" happy"", 0.010757], ["" better"", 0.010757], ["" Relief"", 0.009493], ["" the"", 0.006524], ["" disappointed"", 0.006524], ["" not"", 0.005758], ["" no"", 0.005758], ["" fine"", 0.005758]]",0.000223,8.2e-05,0.0,4e-06,3e-05,0.0,0.000688,0.002118,0.005758,0.005758,0.002118,0.048209,0.070144,0.003957,0.000368,0.001134,5e-06,0.000417,0.000119,5e-05,0.000105,0.001134,9.3e-05,3e-06,0.0024,0.000325,0.000135,5.6e-05,5.6e-05,0.000135,2.7e-05,0.004484,3.9e-05,0.000223,0.000135,0.000105,0.001134,0.000135,1.4e-05,0.000174,1.6e-05,6.4e-05,0.000287,0.001134,0.000779,0.00165,2e-06,2e-06,0.002118,0.000607,0.010757,1.4e-05,5.6e-05
121,P7,2,My loved one is found safe after being lost. I feel:,"

* <strong>","

",0.459923,"[[""\n\n"", 0.459923], [""\n"", 0.13177], ["" "", 0.022898], ["" I"", 0.022898], ["" grateful"", 0.020208], ["" relieved"", 0.017833], ["" ("", 0.015738], ["" relief"", 0.013888], ["" Thank"", 0.013888], ["" happy"", 0.013888], ["" A"", 0.013888], ["" -"", 0.012257], ["" a"", 0.012257], ["" Grateful"", 0.010816], [""\n\n\n"", 0.008424], [""  "", 0.008424], ["" Relief"", 0.008424], ["" \"""", 0.007434], ["" thankful"", 0.00656], ["" very"", 0.00579]]",7.3e-05,9.4e-05,0.0,1e-06,1e-06,0.0,2.1e-05,9.4e-05,5e-05,0.000175,4e-06,0.013888,0.017833,0.001464,0.000784,0.000136,7e-06,0.000539,0.000136,0.000288,3.9e-05,0.001006,1.8e-05,2e-06,0.003979,5e-05,3e-05,0.000224,6.4e-05,6.4e-05,0.000198,7.3e-05,2e-06,0.000888,0.000254,0.000154,0.001659,0.000475,2e-06,0.000254,1.8e-05,1e-05,4e-06,0.000475,9.4e-05,0.000888,2e-06,0.0,0.001006,0.000198,0.013888,7e-06,1e-05
