idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,A1,11,The headache holds my temples tight. I feel:,"

* <strong>","

",0.23034,"[[""\n\n"", 0.23034], ["" "", 0.09602], [""\n"", 0.065994], ["" tired"", 0.040027], ["" I"", 0.040027], ["" a"", 0.040027], ["" sick"", 0.02751], ["" “"", 0.024278], ["" the"", 0.024278], ["" dizzy"", 0.018907], ["" weak"", 0.016686], ["" cold"", 0.014725], ["" hot"", 0.014725], ["" heavy"", 0.014725], ["" like"", 0.012995], ["" my"", 0.012995], [""  "", 0.011468], ["" \"""", 0.01012], ["" nause"", 0.01012], ["" pain"", 0.008931]]",0.008931,0.000238,1e-06,0.001552,0.001759,0.0,0.004219,0.001993,0.000647,0.000127,6e-06,4e-06,9e-06,0.000112,1e-06,6e-06,0.0,0.00021,0.000144,9.9e-05,9e-06,0.003286,0.00027,0.00027,0.001067,0.0,0.000346,0.000941,0.000306,0.000306,3e-06,0.0029,0.000185,0.001067,7.7e-05,4.1e-05,0.000571,2.5e-05,2e-06,2.5e-05,1.3e-05,2.5e-05,0.01012,0.004781,0.000733,0.001209,4e-06,0.001759,1.7e-05,0.0,2.2e-05,1e-06,1e-06
101,A2,11,The childhood tragedy holds me hostage. I feel:,"

* <strong>","

",0.23342,"[[""\n\n"", 0.23342], ["" I"", 0.124941], ["" "", 0.07578], ["" “"", 0.07578], [""\n"", 0.059018], ["" \"""", 0.040562], ["" the"", 0.021711], ["" What"", 0.016909], ["" a"", 0.014922], ["" trapped"", 0.013169], [""  "", 0.010256], ["" it"", 0.010256], ["" ‘"", 0.009051], ["" what"", 0.009051], ["" my"", 0.009051], ["" if"", 0.009051], ["" You"", 0.009051], ["" It"", 0.009051], ["" The"", 0.007987], ["" you"", 0.007987]]",0.001573,0.001081,3e-06,1.2e-05,0.0,2e-06,0.000451,0.001225,3e-06,6e-06,3e-06,1e-06,1e-06,3e-06,0.0,0.0,0.0,0.000842,0.001782,0.001081,0.000398,0.000273,0.000213,2.9e-05,0.001081,3.7e-05,0.000579,0.001782,0.000954,0.000241,0.000743,0.000656,0.000842,0.00031,0.001081,0.001388,0.00549,0.003773,1.5e-05,3.7e-05,3e-06,5e-06,2e-05,0.001573,1.7e-05,8.9e-05,9e-06,0.013169,0.0,0.0,3.3e-05,0.0,0.0
102,A3,11,No one holds a seat for me. I feel:,"

* I am","

",0.253805,"[[""\n\n"", 0.253805], ["" I"", 0.119889], [""\n"", 0.119889], ["" \"""", 0.056632], ["" “"", 0.044105], ["" "", 0.038922], ["" a"", 0.018386], ["" the"", 0.018386], ["" no"", 0.016225], ["" like"", 0.012636], ["" alone"", 0.008685], ["" No"", 0.008685], ["" lonely"", 0.008685], ["" my"", 0.007664], ["" The"", 0.007664], ["" it"", 0.006764], ["" '"", 0.006764], [""\n\n\n"", 0.005969], ["" A"", 0.005969], ["" not"", 0.005969]]",0.000262,0.000297,0.0,2e-06,4e-06,0.0,0.000109,0.002196,0.000262,0.000629,1.7e-05,5e-06,2.4e-05,4e-05,3e-06,3e-06,0.0,0.000432,0.000297,6.6e-05,1.9e-05,0.000555,3.1e-05,6.6e-05,0.001332,1e-06,0.00018,0.00362,0.008685,0.008685,4e-06,0.005969,9.6e-05,0.000124,0.000159,0.00014,0.000432,1.2e-05,3.5e-05,0.00018,0.000629,1.3e-05,1.2e-05,0.000432,0.00018,0.000204,4e-06,0.000629,2.8e-05,1e-06,0.00018,1e-06,0.0
103,A4,11,I hold the secret about the accident. I feel:, I am the one, I,0.166857,"[["" I"", 0.166857], [""\n\n"", 0.101204], ["" \"""", 0.089312], ["" “"", 0.078818], [""\n"", 0.054171], ["" "", 0.042188], ["" it"", 0.042188], ["" the"", 0.037231], ["" It"", 0.022582], ["" if"", 0.022582], ["" If"", 0.01552], ["" you"", 0.013696], ["" The"", 0.013696], ["" this"", 0.013696], ["" '"", 0.012087], ["" a"", 0.012087], ["" You"", 0.010667], ["" my"", 0.009413], ["" ‘"", 0.009413], ["" that"", 0.008307]]",0.000322,0.000284,0.0,1e-06,1e-06,0.0,5e-06,0.000773,4.4e-05,0.000469,1e-06,1.2e-05,3.8e-05,3e-05,0.0,0.0,0.0,0.000105,0.000118,4.9e-05,2.6e-05,9e-06,3e-05,2e-06,6.3e-05,2e-06,2e-06,2.1e-05,3.8e-05,9e-06,3e-06,1.2e-05,2.6e-05,4e-06,0.000365,0.000414,0.008307,0.001854,2e-06,3e-05,5e-06,2e-06,0.0,0.000105,3e-06,1.8e-05,0.0,0.000105,1.2e-05,1e-06,0.000152,1e-06,0.0
104,A5,11,My alibi doesn't hold under questioning. I feel:,"

1. I","

",0.29151,"[[""\n\n"", 0.29151], [""\n"", 0.121519], ["" I"", 0.10724], ["" \"""", 0.057402], ["" guilty"", 0.044704], ["" "", 0.039452], ["" a"", 0.023929], ["" Guilty"", 0.018636], ["" the"", 0.018636], ["" A"", 0.009975], ["" The"", 0.009975], ["" my"", 0.008803], ["" It"", 0.007768], ["" like"", 0.007768], ["" '"", 0.007768], ["" it"", 0.006856], ["" My"", 0.00605], [""  "", 0.00605], [""\n\n\n"", 0.00605], ["" not"", 0.005339]]",0.000183,0.000266,0.0,3e-06,2.8e-05,0.0,0.000126,0.000387,0.000161,7.6e-05,3e-06,6e-06,9.8e-05,8.6e-05,2e-06,4e-06,0.0,0.000301,0.000266,4.6e-05,3.2e-05,0.000638,3.6e-05,0.000207,0.000723,1e-06,9.8e-05,0.000723,0.000207,0.000235,1e-06,0.000819,8.6e-05,0.000183,0.00367,0.001733,0.044704,0.005339,0.000142,0.000819,0.000497,4.1e-05,0.000161,0.001051,0.000142,0.001191,9.8e-05,0.00153,1.5e-05,0.0,4.1e-05,5e-06,1e-06
105,B,11,A stranger holds my hand on the subway. I feel:,"

<em>I’","

",0.142844,"[[""\n\n"", 0.142844], ["" "", 0.126059], [""\n"", 0.076459], ["" “"", 0.052549], ["" I"", 0.040925], ["" a"", 0.040925], ["" \"""", 0.021906], ["" safe"", 0.021906], ["" scared"", 0.019332], ["" the"", 0.011725], ["" not"", 0.011725], ["" A"", 0.010348], ["" fear"", 0.010348], ["" warmth"", 0.009132], ["" no"", 0.009132], ["" afraid"", 0.009132], ["" cold"", 0.008059], ["" What"", 0.008059], [""  "", 0.008059], ["" this"", 0.008059]]",0.000849,0.0014,0.0,3e-06,5e-06,0.0,0.0014,0.005539,0.0014,0.004314,0.000276,0.006276,0.002309,0.002616,7.9e-05,0.000115,6e-06,0.019332,0.009132,0.010348,0.004314,0.001587,0.002965,0.007112,0.000515,3e-06,2.6e-05,0.000276,0.0014,0.00075,2.6e-05,7.9e-05,5.4e-05,0.000962,0.001798,0.002965,0.002038,0.00019,0.000243,0.004888,0.002616,0.000661,0.000401,0.001236,9e-06,0.003807,0.002965,0.000312,0.001798,0.000354,0.002616,0.000849,1.6e-05
106,C1,11,I hold a grudge for a long time. I feel:, “I’m, “,0.144622,"[["" “"", 0.144622], ["" I"", 0.112632], ["" \"""", 0.099397], [""\n\n"", 0.087718], ["" if"", 0.053204], ["" "", 0.041435], ["" it"", 0.036566], ["" why"", 0.028478], ["" you"", 0.028478], ["" the"", 0.025132], [""\n"", 0.017273], ["" If"", 0.017273], ["" what"", 0.013452], ["" this"", 0.013452], ["" Why"", 0.011871], ["" You"", 0.010476], ["" how"", 0.009245], ["" It"", 0.009245], ["" a"", 0.009245], ["" that"", 0.009245]]",3.8e-05,0.00067,0.0,0.0,2e-06,1e-06,0.0,0.000759,2.9e-05,0.000358,1e-06,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,6e-06,3e-06,0.0,0.0,2e-06,4e-06,0.0,5e-06,1.6e-05,3.8e-05,3e-06,1e-06,1e-06,0.0,1e-06,0.0,0.000759,5e-06,0.0,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0
107,C2,11,I see the landfill hold decades of waste. I feel:,"

I see the","

",0.184221,"[[""\n\n"", 0.184221], ["" the"", 0.098606], ["" I"", 0.076795], [""\n"", 0.067771], ["" “"", 0.05278], ["" \"""", 0.041105], ["" a"", 0.036275], ["" "", 0.032013], ["" The"", 0.032013], ["" it"", 0.019417], ["" my"", 0.015122], ["" What"", 0.011777], [""  "", 0.011777], ["" A"", 0.011777], ["" It"", 0.011777], ["" this"", 0.011777], ["" anger"", 0.010393], ["" what"", 0.010393], ["" how"", 0.009172], ["" pain"", 0.008094]]",0.008094,0.000457,1.4e-05,2e-05,3.3e-05,7e-06,3.3e-05,0.002047,8e-06,2.3e-05,0.0,9e-05,6e-06,7.9e-05,6e-06,0.0,0.0,0.00019,0.000517,0.004909,1.8e-05,0.000115,7e-05,5e-06,0.002319,6e-06,0.000356,0.000244,0.000216,0.000244,0.001594,0.002047,0.000586,0.000586,0.000853,0.005563,0.000457,0.001594,3e-06,4.8e-05,2e-06,0.000403,0.000102,0.000853,0.000148,5.5e-05,1e-06,0.000753,9e-06,0.0,0.000102,1e-06,0.0
108,D,11,My shelf holds the books upright. I feel:,"

* I’","

",0.23968,"[[""\n\n"", 0.23968], [""\n"", 0.128292], ["" I"", 0.088173], ["" "", 0.05348], ["" “"", 0.05348], ["" \"""", 0.05348], ["" the"", 0.032437], ["" a"", 0.025262], ["" this"", 0.013522], ["" The"", 0.013522], ["" it"", 0.011933], ["" my"", 0.010531], ["" A"", 0.009293], ["" This"", 0.008201], [""  "", 0.007238], ["" no"", 0.007238], ["" It"", 0.007238], ["" that"", 0.006387], ["" '"", 0.006387], ["" they"", 0.006387]]",0.000281,1.2e-05,0.0,1.2e-05,5e-06,0.0,7e-06,0.00111,0.000524,0.00235,5.5e-05,0.000524,0.000594,0.000864,3.8e-05,6.3e-05,1.6e-05,0.000117,0.000193,9.1e-05,1.1e-05,8e-05,7e-06,8e-05,0.000248,0.0,2e-06,5.5e-05,0.00017,0.000281,1.1e-05,0.000594,8e-06,0.000103,0.000193,0.00017,0.00036,9.1e-05,1e-06,0.000193,0.00015,3e-06,2e-06,0.000133,6.3e-05,7.1e-05,0.0,5.5e-05,0.000318,8e-05,0.003017,2.6e-05,2e-06
109,E,11,The embrace holds me close. I feel:,"

* the warmth","

",0.168639,"[[""\n\n"", 0.168639], ["" safe"", 0.090266], [""\n"", 0.079659], ["" "", 0.070299], ["" I"", 0.048316], ["" warmth"", 0.048316], ["" warm"", 0.037628], ["" the"", 0.037628], ["" a"", 0.025862], ["" Safe"", 0.020141], ["" “"", 0.017774], ["" love"", 0.013843], ["" \"""", 0.012216], ["" home"", 0.010781], ["" alive"", 0.010781], ["" secure"", 0.010781], ["" calm"", 0.008396], ["" comfort"", 0.008396], ["" loved"", 0.008396], ["" at"", 0.007409]]",0.001459,0.000136,0.0,5e-06,3e-06,0.0,9.3e-05,0.003966,0.00012,0.000224,5e-05,0.001873,0.000254,0.008396,0.000781,0.000781,2.1e-05,0.000369,0.000418,0.002405,2.4e-05,2.4e-05,2.1e-05,0.000781,0.000106,0.0,6e-06,0.000537,0.000154,5.7e-05,1.1e-05,3.9e-05,2.7e-05,0.00012,1.6e-05,5.7e-05,3e-05,1.3e-05,0.0,2e-06,4e-06,0.0,1e-06,1.1e-05,0.0,2.7e-05,0.0,6.4e-05,7.3e-05,1.4e-05,0.003966,3e-06,9e-06
110,A1,12,The acid leaves burns on my face. I feel:,"

* a burning","

",0.214988,"[[""\n\n"", 0.214988], ["" "", 0.069796], ["" I"", 0.061595], [""\n"", 0.061595], ["" “"", 0.04797], ["" \"""", 0.042334], ["" a"", 0.042334], ["" the"", 0.03297], ["" hot"", 0.025677], ["" pain"", 0.02266], ["" A"", 0.013744], ["" burning"", 0.013744], ["" cold"", 0.013744], ["" my"", 0.013744], ["" The"", 0.012129], [""  "", 0.010704], ["" like"", 0.009446], ["" sick"", 0.008336], ["" weak"", 0.007356], ["" it"", 0.007356]]",0.02266,0.001641,3e-05,0.000415,0.000996,1e-06,0.005729,0.00186,0.000252,0.000323,1.3e-05,0.000173,7.2e-05,9.3e-05,1e-06,1e-06,0.0,0.000996,0.000533,0.000604,0.000119,0.000285,0.000684,0.000323,0.000684,5e-06,0.000173,0.000222,0.000252,0.000105,3e-06,0.000604,0.000153,0.000222,0.002706,0.00186,0.000533,0.000105,0.000366,0.000996,4.4e-05,0.000775,0.003067,0.006492,0.000135,0.001128,0.000135,0.000135,1.3e-05,0.0,0.000135,4e-06,1e-06
111,A2,12,The divorce leaves me hollow inside. I feel:,"

* empty
","

",0.281271,"[[""\n\n"", 0.281271], ["" empty"", 0.091315], ["" "", 0.055386], ["" I"", 0.048878], [""\n"", 0.043134], ["" “"", 0.038066], ["" Empty"", 0.026162], ["" lost"", 0.020375], ["" \"""", 0.020375], ["" alone"", 0.015868], ["" sad"", 0.014004], ["" lonely"", 0.012358], ["" hollow"", 0.012358], ["" a"", 0.012358], ["" abandoned"", 0.010906], ["" broken"", 0.010906], [""  "", 0.008494], ["" nothing"", 0.008494], ["" cold"", 0.007496], ["" What"", 0.007496]]",0.000895,0.003541,0.0,0.000137,1e-06,0.0,0.003541,0.008494,1.1e-05,1.6e-05,3e-06,1e-06,4e-06,6e-06,0.0,0.0,0.0,0.000615,0.000329,7.3e-05,2.1e-05,0.000615,8e-06,0.000543,0.014004,0.000615,0.002148,0.020375,0.015868,0.012358,0.000895,0.091315,0.010906,9.4e-05,0.000697,0.000156,0.001149,9.4e-05,2.1e-05,9.4e-05,3.1e-05,2.4e-05,3.9e-05,0.006615,0.000156,0.001895,7.3e-05,0.000156,1e-06,0.0,5.7e-05,1e-06,0.0
112,A3,12,Everyone leaves when I arrive. I feel:,"

* <strong>","

",0.189361,"[[""\n\n"", 0.189361], ["" "", 0.089448], [""\n"", 0.078937], ["" “"", 0.061476], ["" I"", 0.061476], ["" \"""", 0.054253], ["" alone"", 0.029039], ["" lonely"", 0.022616], ["" a"", 0.019958], ["" Alone"", 0.017613], ["" the"", 0.013717], ["" this"", 0.012105], ["" left"", 0.012105], ["" abandoned"", 0.010683], ["" sad"", 0.009428], [""  "", 0.00832], ["" welcome"", 0.00832], ["" like"", 0.00832], ["" empty"", 0.007342], ["" '"", 0.007342]]",0.000105,0.000323,0.0,3e-06,3e-06,0.0,0.000119,0.000877,0.000877,0.003061,0.000251,0.000683,0.001856,0.000323,3.9e-05,2.1e-05,2e-06,0.000603,0.000173,2.6e-05,3e-05,0.000285,0.000152,0.000119,0.009428,2.6e-05,7.2e-05,0.004453,0.029039,0.022616,1.3e-05,0.007342,0.000152,0.000196,0.000603,0.000323,0.002384,2.1e-05,9.2e-05,0.000877,0.003468,7e-06,1.3e-05,0.000877,9.2e-05,0.000469,2.6e-05,0.000173,0.000469,1.8e-05,0.002701,1.3e-05,1e-06
113,A4,12,I leave the wounded comrade behind. I feel:,"

I am a","

",0.134685,"[[""\n\n"", 0.134685], ["" I"", 0.118859], ["" “"", 0.092568], ["" \"""", 0.081691], [""\n"", 0.072092], ["" "", 0.063621], ["" the"", 0.023405], ["" this"", 0.020655], ["" a"", 0.018228], ["" it"", 0.018228], ["" he"", 0.016086], ["" This"", 0.016086], ["" It"", 0.014196], ["" ‘"", 0.012528], ["" What"", 0.012528], ["" '"", 0.011056], ["" my"", 0.009757], ["" no"", 0.009757], ["" The"", 0.009757], ["" if"", 0.00861]]",0.002177,0.000624,3e-06,5e-06,4e-06,1e-06,4.5e-05,0.000707,7.4e-05,0.000158,0.0,0.000139,4.5e-05,1.5e-05,0.0,0.0,0.0,3.5e-05,0.000123,0.000295,1e-05,5e-06,2.7e-05,1e-05,0.000229,5e-06,4.5e-05,8.4e-05,0.000378,2.1e-05,6.6e-05,0.000123,0.000123,8e-06,0.001028,0.001695,0.002795,0.001921,4e-06,9e-06,3e-06,2.7e-05,4e-06,0.000139,3e-06,2.4e-05,2e-06,2.4e-05,1e-06,0.0,2.4e-05,0.0,0.0
114,A5,12,The explanation leaves me more confused. I feel:,"

1. The","

",0.585744,"[[""\n\n"", 0.585744], [""\n"", 0.148099], ["" "", 0.037445], ["" \"""", 0.029162], [""\n\n\n"", 0.017688], ["" if"", 0.01561], ["" the"", 0.013775], ["" “"", 0.013775], ["" I"", 0.010728], ["" ("", 0.009468], ["" If"", 0.007373], ["" it"", 0.006507], ["" a"", 0.006507], ["" A"", 0.005742], ["" The"", 0.005742], [""\n\n\n\n"", 0.003483], ["" this"", 0.003483], ["" you"", 0.003483], ["" there"", 0.003074], ["" that"", 0.002713]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-05,9e-06,7.2e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,B,12,The last bus leaves without me. I feel:,"

I’m","

",0.172196,"[[""\n\n"", 0.172196], ["" "", 0.104442], ["" I"", 0.08134], ["" “"", 0.071782], [""\n"", 0.071782], ["" \"""", 0.043538], ["" a"", 0.029923], ["" the"", 0.018149], ["" What"", 0.012474], ["" lost"", 0.011008], ["" ‘"", 0.009715], ["" disappointed"", 0.009715], ["" this"", 0.008573], ["" empty"", 0.008573], ["" abandoned"", 0.008573], ["" sad"", 0.008573], ["" alone"", 0.007566], ["" like"", 0.007566], [""  "", 0.007566], ["" A"", 0.006677]]",0.000621,0.000904,0.0,2.4e-05,1.5e-05,0.0,0.000904,0.001024,0.000548,0.000797,1.7e-05,3.5e-05,0.000139,5.8e-05,1e-06,0.0,0.0,0.000293,0.000178,5.1e-05,3.1e-05,0.000293,0.000621,3.5e-05,0.008573,0.000228,0.00149,0.011008,0.007566,0.006677,0.000108,0.008573,0.001024,0.000228,0.001024,0.000704,0.000704,4e-05,0.000293,0.000427,6.5e-05,3.5e-05,6.5e-05,0.0052,0.00149,0.000377,1.9e-05,0.00149,4.5e-05,3e-06,0.000293,1e-06,0.0
116,C1,12,The insult leaves me with a bitter taste. I feel:,"

* <strong>","

",0.146276,"[[""\n\n"", 0.146276], ["" “"", 0.11392], ["" "", 0.100534], ["" I"", 0.069096], ["" \"""", 0.060977], ["" betrayed"", 0.036984], [""\n"", 0.032639], ["" the"", 0.019796], ["" a"", 0.01747], ["" insulted"", 0.013606], ["" how"", 0.012007], ["" ‘"", 0.012007], ["" Why"", 0.012007], ["" it"", 0.012007], ["" you"", 0.012007], ["" What"", 0.012007], ["" why"", 0.010596], ["" what"", 0.009351], ["" How"", 0.009351], ["" hurt"", 0.009351]]",0.000411,0.009351,0.0,1e-06,7.1e-05,0.0,0.000133,0.000677,6.3e-05,8.1e-05,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,5e-06,0.0,0.0,1e-06,0.0,5.6e-05,0.000986,3.4e-05,2.6e-05,0.000194,0.000282,3.8e-05,1e-06,0.000986,9.2e-05,1.8e-05,0.002679,0.000986,0.000598,4e-06,0.007283,0.001266,9e-06,0.000986,0.000411,0.005672,0.000249,0.000133,0.000986,4.3e-05,0.0,0.0,2e-06,0.0,0.0
117,C2,12,The factory leaves poison in my river. I feel:,"

I am a","

",0.244894,"[[""\n\n"", 0.244894], [""\n"", 0.11568], ["" I"", 0.079506], ["" \"""", 0.048223], ["" “"", 0.042556], ["" "", 0.037556], ["" the"", 0.037556], ["" sick"", 0.029248], ["" The"", 0.022779], ["" a"", 0.020102], ["" it"", 0.015656], ["" my"", 0.015656], ["" It"", 0.012193], ["" A"", 0.009496], [""  "", 0.00838], ["" poisoned"", 0.007395], ["" Sick"", 0.007395], ["" My"", 0.007395], ["" no"", 0.006526], ["" this"", 0.006526]]",0.003493,0.000607,5e-06,5.6e-05,0.000135,8e-06,0.000174,0.000883,9.3e-05,3.9e-05,0.0,3e-06,1e-06,3e-05,2e-06,0.0,0.0,0.000253,0.000368,0.000536,1.8e-05,0.00012,1.4e-05,1.6e-05,0.001285,7e-06,0.00012,9.3e-05,0.000223,7.2e-05,5.6e-05,0.000607,9.3e-05,4.4e-05,0.000417,0.000883,0.001285,0.000253,5e-06,5e-06,0.0,0.001456,0.000883,0.005083,0.00012,5.6e-05,2.7e-05,0.000197,2e-06,0.0,7.2e-05,1e-06,0.0
118,D,12,The tide leaves shells on my beach. I feel:,"

I am a","

",0.226782,"[[""\n\n"", 0.226782], [""\n"", 0.176618], ["" I"", 0.073625], ["" "", 0.064974], ["" “"", 0.050602], ["" a"", 0.034778], ["" the"", 0.034778], ["" \"""", 0.034778], ["" The"", 0.012794], ["" A"", 0.011291], [""  "", 0.008793], ["" this"", 0.008793], ["" it"", 0.008793], ["" ‘"", 0.006848], ["" What"", 0.006848], ["" how"", 0.006848], ["" what"", 0.006044], ["" they"", 0.006044], ["" my"", 0.005333], ["" you"", 0.005333]]",0.000637,8.6e-05,0.0,5.9e-05,3e-06,0.0,1.7e-05,0.000927,5.9e-05,0.000161,1e-06,0.000161,2.2e-05,0.000927,8.6e-05,7e-06,9e-06,2.8e-05,4.1e-05,9.8e-05,1e-06,1.7e-05,3e-06,4.1e-05,0.001348,1e-06,5e-06,0.000386,0.000927,0.000927,0.000234,0.002855,0.000161,7.6e-05,2.8e-05,0.000438,0.000182,0.000125,0.0,1.5e-05,3e-06,3e-06,1e-06,3.6e-05,9e-06,9e-06,0.0,0.000125,0.000125,3.2e-05,0.003235,2.8e-05,1e-06
119,E,12,The massage leaves my back loose. I feel:,"

* relaxed
","

",0.111172,"[[""\n\n"", 0.111172], ["" I"", 0.086581], ["" \"""", 0.086581], ["" “"", 0.052514], [""\n"", 0.052514], ["" relaxed"", 0.040898], ["" "", 0.036092], ["" light"", 0.031851], ["" the"", 0.028109], ["" my"", 0.019319], ["" lighter"", 0.019319], ["" free"", 0.019319], ["" a"", 0.015045], ["" good"", 0.015045], ["" more"", 0.013278], ["" it"", 0.011717], ["" better"", 0.010341], ["" The"", 0.009126], ["" no"", 0.009126], ["" loose"", 0.009126]]",0.006272,3e-06,0.0,3.7e-05,0.000215,0.0,1.6e-05,0.000962,0.000148,0.000661,0.00013,0.004311,0.005535,0.005535,0.000454,0.040898,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,3e-06,1e-06,0.0,0.0,8.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8e-05,5e-06,0.007107,0.0,0.001399
120,A1,13,The asphalt takes the skin off my knees. I feel:,"

<em>I’", ,0.143724,"[["" "", 0.143724], [""\n\n"", 0.143724], ["" I"", 0.07693], [""\n"", 0.06789], ["" “"", 0.052873], ["" the"", 0.041178], ["" a"", 0.032069], ["" \"""", 0.028301], ["" cold"", 0.028301], ["" pain"", 0.024975], ["" hot"", 0.017165], ["" my"", 0.011798], ["" this"", 0.011798], ["" tired"", 0.011798], [""  "", 0.010411], ["" The"", 0.009188], ["" it"", 0.008108], ["" no"", 0.007156], ["" alive"", 0.007156], ["" numb"", 0.007156]]",0.024975,0.00338,1.2e-05,0.001409,0.00338,1e-06,0.007156,0.005573,0.000968,0.001097,1.8e-05,0.000168,4.3e-05,0.000168,1e-06,5e-06,0.0,0.000191,0.000191,0.000404,5e-06,6.2e-05,2.3e-05,0.000457,0.000277,0.0,3.8e-05,0.000277,0.000518,0.000245,1.2e-05,0.000587,0.001097,4.3e-05,0.000102,0.000277,0.000116,2.3e-05,1.4e-05,4.8e-05,2.3e-05,3e-06,0.000168,0.000968,9e-06,9e-06,4e-06,2e-05,0.000102,3e-06,0.000587,2e-06,1e-06
121,A2,13,The zoo takes my cub from me. I feel:,"

1. I","

",0.286561,"[[""\n\n"", 0.286561], [""\n"", 0.119457], ["" I"", 0.072454], ["" \"""", 0.06394], ["" “"", 0.043946], ["" "", 0.038782], ["" the"", 0.020758], ["" a"", 0.020758], ["" The"", 0.012591], ["" sad"", 0.011111], ["" my"", 0.009806], ["" A"", 0.008653], [""\n\n\n"", 0.007637], ["" it"", 0.007637], [""  "", 0.006739], ["" he"", 0.006739], ["" It"", 0.006739], ["" no"", 0.005947], ["" like"", 0.005947], ["" What"", 0.005947]]",0.004088,0.004632,5e-06,3.5e-05,2.4e-05,1e-06,0.000488,0.000912,0.000204,0.000123,5e-06,1.9e-05,3.1e-05,4e-05,1e-06,0.0,0.0,0.000912,0.000627,0.000627,0.00014,0.000109,0.000158,3.5e-05,0.011111,8.5e-05,0.000158,0.002809,0.001931,0.001931,0.000336,0.004088,0.000912,4e-05,0.000431,0.00038,0.000912,0.00018,4e-05,2.1e-05,2.8e-05,0.000296,3.5e-05,0.005249,0.000231,0.000627,0.000158,0.000912,2.1e-05,2e-06,0.000627,1e-06,0.0
122,A3,13,The boss takes away my badge. I feel:,"

A. Dis","

",0.322689,"[[""\n\n"", 0.322689], [""\n"", 0.092452], ["" \"""", 0.063541], ["" I"", 0.056075], ["" “"", 0.049486], ["" "", 0.043671], ["" angry"", 0.012512], ["" a"", 0.012512], ["" A"", 0.011042], ["" ("", 0.011042], [""\n\n\n"", 0.009744], ["" -"", 0.009744], ["" sad"", 0.008599], ["" '"", 0.008599], ["" The"", 0.007589], ["" betrayed"", 0.007589], ["" Dis"", 0.007589], ["" What"", 0.007589], ["" anger"", 0.006697], [""  "", 0.006697]]",0.000178,0.004062,0.0,3e-06,1.9e-05,0.0,6.6e-05,0.000229,0.000333,0.00055,1.7e-05,8.4e-05,0.000158,3.1e-05,0.0,0.0,0.0,0.000378,0.000202,9.6e-05,2.1e-05,0.000139,5.8e-05,2.7e-05,0.008599,0.000378,7.4e-05,0.000906,0.000178,0.000428,2.7e-05,0.000706,8.4e-05,4e-05,0.002464,0.002174,0.0008,5.8e-05,0.002464,0.001693,4e-05,0.000706,2.7e-05,0.012512,0.001919,0.001027,0.000229,3.5e-05,0.000158,5e-06,0.00055,3e-06,1e-06
123,A4,13,I take the bribe without a word. I feel:,"

* I am","

",0.120598,"[[""\n\n"", 0.120598], ["" “"", 0.106427], ["" I"", 0.106427], ["" \"""", 0.093921], [""\n"", 0.064551], ["" "", 0.056966], ["" this"", 0.034552], ["" the"", 0.023747], ["" it"", 0.023747], ["" This"", 0.018494], ["" a"", 0.014403], ["" ‘"", 0.014403], ["" what"", 0.014403], ["" '"", 0.014403], ["" It"", 0.011217], ["" What"", 0.011217], ["" if"", 0.009899], ["" you"", 0.009899], ["" You"", 0.008736], ["" that"", 0.008736]]",2.5e-05,5e-06,0.0,0.0,0.0,0.0,3e-06,0.001182,0.000435,0.001182,1e-06,1.3e-05,3.2e-05,7e-06,0.0,0.0,0.0,1e-06,3e-06,4e-06,0.0,0.0,0.0,0.0,8e-06,0.0,1e-06,2e-06,3e-06,0.0,0.0,1.5e-05,2e-06,0.0,0.000205,0.001518,0.001043,8.6e-05,2.8e-05,1.9e-05,4e-06,1.9e-05,0.0,1.9e-05,1e-06,2e-06,1e-06,2e-06,1e-06,2e-06,0.000141,0.0,0.0
