idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,B,1,The footsteps behind me get closer. I feel:, <em>I’, ,0.1138,"[["" "", 0.1138], ["" I"", 0.100428], [""\n\n"", 0.078213], ["" \"""", 0.069023], ["" “"", 0.060913], ["" the"", 0.047439], ["" a"", 0.036945], [""\n"", 0.032604], ["" this"", 0.022409], ["" it"", 0.019775], ["" '"", 0.015401], ["" my"", 0.013591], ["" someone"", 0.013591], ["" ‘"", 0.013591], ["" they"", 0.013591], ["" panic"", 0.010585], ["" cold"", 0.010585], ["" is"", 0.010585], ["" This"", 0.009341], ["" no"", 0.009341]]",0.00041,7.1e-05,0.0,1e-06,0.0,0.0,3.8e-05,0.000597,0.00022,0.000677,4e-06,0.000171,1.4e-05,0.000767,1e-06,8e-06,0.0,0.00642,0.002362,0.009341,0.001623,0.000767,0.010585,0.000151,6e-06,0.0,3.4e-05,1.4e-05,0.000249,8e-06,0.0,1.8e-05,4e-06,1e-05,5e-06,4.9e-05,0.00022,2.3e-05,0.0,5e-06,2.6e-05,0.0,4.3e-05,0.000118,1e-06,2e-05,1e-06,0.000465,9.2e-05,1e-06,2.3e-05,1.1e-05,0.0
101,B,2,My doctor says the results are concerning. I feel:,"

* <strong>","

",0.291913,"[[""\n\n"", 0.291913], [""\n"", 0.065135], ["" "", 0.044766], ["" tired"", 0.044766], ["" I"", 0.039506], ["" \"""", 0.034864], ["" anxious"", 0.023962], ["" “"", 0.021146], ["" depressed"", 0.018661], ["" a"", 0.018661], ["" A"", 0.014534], ["" weak"", 0.012826], ["" sad"", 0.011319], ["" fine"", 0.009989], ["" sick"", 0.009989], ["" like"", 0.009989], ["" scared"", 0.008815], [""  "", 0.007779], ["" confused"", 0.007779], [""\n\n\n"", 0.006865]]",0.001193,4.1e-05,0.0,0.000183,0.000564,0.0,0.004718,0.000929,0.009989,0.001967,0.001967,4.1e-05,0.000266,0.000387,9e-06,2.5e-05,0.0,0.008815,0.001532,0.001053,0.000302,0.023962,0.000302,8.6e-05,0.011319,2.8e-05,0.002229,0.001053,0.000207,0.000497,1.9e-05,0.002526,0.000142,0.001352,0.000183,4.6e-05,0.001532,0.000183,2e-06,0.000235,7.6e-05,3.2e-05,0.004164,0.004164,0.002526,0.007779,1e-06,4.6e-05,0.000302,1e-06,0.00082,2.5e-05,6e-06
102,B,3,A shadow moves in my peripheral vision. I feel:,"

* a sense","

",0.125114,"[[""\n\n"", 0.125114], ["" "", 0.110413], ["" a"", 0.110413], ["" the"", 0.046027], ["" I"", 0.046027], [""\n"", 0.040619], ["" “"", 0.035846], ["" cold"", 0.031634], ["" fear"", 0.027917], ["" \"""", 0.024636], ["" something"", 0.016932], ["" it"", 0.016932], ["" my"", 0.014943], ["" an"", 0.013187], ["" someone"", 0.01027], ["" no"", 0.01027], ["" eyes"", 0.009063], ["" not"", 0.009063], ["" A"", 0.009063], ["" panic"", 0.007998]]",0.005497,0.000451,0.0,1.5e-05,4e-06,0.0,0.000451,0.004281,0.000242,0.000129,1.1e-05,0.001082,0.000213,0.002022,2.5e-05,8.9e-05,1e-06,0.007058,0.006229,0.027917,0.002022,0.002022,0.007998,0.000744,0.000166,0.0,1.5e-05,6.1e-05,0.000657,7.8e-05,3e-06,0.000274,8e-06,4.8e-05,0.000114,0.00031,0.001082,0.000744,2e-06,4.2e-05,0.000129,4.8e-05,0.000955,0.001575,2.9e-05,0.000744,6.1e-05,0.00031,0.000274,1.1e-05,0.000242,0.000744,4e-06
103,B,4,I hear glass breaking downstairs at night. I feel:,"

* <strong>","

",0.25407,"[[""\n\n"", 0.25407], [""\n"", 0.105912], ["" I"", 0.064239], ["" \"""", 0.050029], ["" "", 0.044151], ["" “"", 0.038963], ["" a"", 0.038963], ["" the"", 0.034385], ["" my"", 0.016242], ["" scared"", 0.012649], ["" it"", 0.012649], ["" afraid"", 0.012649], ["" fear"", 0.011163], ["" The"", 0.011163], ["" A"", 0.009851], ["" It"", 0.007672], ["" cold"", 0.007672], [""  "", 0.006771], ["" glass"", 0.005975], ["" like"", 0.005975]]",0.002491,0.00063,0.0,2.2e-05,1.7e-05,0.0,5.9e-05,0.000916,0.00018,0.000297,5e-06,0.000141,8.5e-05,0.00049,2.4e-05,3e-06,0.0,0.012649,0.012649,0.011163,0.002491,0.002822,0.003198,0.00063,0.002491,3e-06,0.000159,0.000337,0.003198,0.001712,4e-05,0.000916,0.001712,5.9e-05,0.000204,0.000337,0.001177,0.00049,3e-06,2.4e-05,1.9e-05,2.8e-05,0.000159,0.003198,0.000232,0.000263,0.000141,0.000714,6.6e-05,2e-06,0.000159,2.4e-05,1e-06
104,B,5,The turbulence shakes the plane violently. I feel:, I’m going, I,0.132344,"[["" I"", 0.132344], ["" “"", 0.132344], ["" "", 0.080271], ["" \"""", 0.062515], ["" this"", 0.048687], [""\n\n"", 0.042966], ["" the"", 0.037917], ["" This"", 0.02953], ["" ‘"", 0.02606], ["" it"", 0.02606], ["" my"", 0.020296], ["" we"", 0.017911], [""\n"", 0.015806], ["" a"", 0.01231], ["" It"", 0.01231], ["" Oh"", 0.009587], ["" is"", 0.009587], ["" What"", 0.009587], ["" The"", 0.009587], ["" '"", 0.009587]]",0.000892,8.3e-05,0.0,0.0,7e-06,0.0,3.5e-05,0.000613,4.4e-05,0.001145,1e-06,1e-05,2e-06,3.5e-05,0.0,0.0,0.0,0.000694,0.000121,0.000892,9.4e-05,1.6e-05,0.001297,1e-06,1e-06,0.0,2e-06,5e-05,8e-06,0.0,0.0,2e-06,1.9e-05,5e-06,0.0,7e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.000787,1.3e-05,0.0,2e-06,0.0,9.4e-05,4e-06,1e-06,1e-05,0.0,0.0
105,B,6,My brakes fail on the steep hill. I feel:,"

1. The","

",0.214515,"[[""\n\n"", 0.214515], ["" \"""", 0.089423], [""\n"", 0.089423], ["" I"", 0.069643], ["" "", 0.054238], ["" “"", 0.054238], ["" the"", 0.037277], ["" a"", 0.029031], ["" my"", 0.017608], ["" The"", 0.015539], ["" ("", 0.012102], ["" scared"", 0.012102], ["" -"", 0.012102], ["" A"", 0.01068], ["" panic"", 0.008318], ["" fear"", 0.00734], ["" it"", 0.00734], ["" My"", 0.00734], ["" '"", 0.006478], ["" no"", 0.005717]]",0.000774,1.8e-05,0.0,0.0,5e-06,0.0,0.000414,0.000532,0.000365,0.000222,1.8e-05,0.000196,0.000196,3.9e-05,0.0,4e-06,0.0,0.012102,0.0027,0.00734,0.001276,0.000414,0.008318,1.3e-05,0.000469,2e-06,0.000105,0.000365,1.8e-05,1e-06,4e-06,4.9e-05,3.9e-05,6.4e-05,3e-05,5.6e-05,2.6e-05,1.6e-05,7e-06,0.000119,2.3e-05,7.2e-05,0.000603,0.000251,0.000414,0.000173,0.0,0.000152,0.000134,1.1e-05,0.000251,1e-06,1e-06
106,B,7,A growling comes from the darkness ahead. I feel:, <em>I’, ,0.120092,"[["" "", 0.120092], ["" a"", 0.093528], [""\n\n"", 0.07284], ["" the"", 0.064281], ["" I"", 0.064281], ["" “"", 0.050062], ["" \"""", 0.038988], ["" fear"", 0.034407], ["" it"", 0.030364], [""\n"", 0.030364], ["" my"", 0.018417], ["" cold"", 0.014343], ["" A"", 0.014343], ["" no"", 0.014343], ["" something"", 0.012658], ["" this"", 0.01117], ["" The"", 0.01117], ["" an"", 0.009858], ["" It"", 0.009858], ["" not"", 0.008699]]",0.0032,9.7e-05,1e-06,8e-06,2e-06,0.0,4e-05,0.002492,6.6e-05,8.5e-05,0.0,0.000298,1.3e-05,0.000556,1e-06,2e-06,0.0,0.0022,0.0022,0.034407,0.000809,0.000232,0.004656,9.7e-05,2e-06,0.0,4e-06,8e-06,0.000159,2e-06,0.0,5.2e-05,8e-06,7e-06,4e-06,3.1e-05,2.8e-05,2.8e-05,0.0,1e-06,6e-06,1e-06,8.5e-05,0.000491,1e-06,4e-05,0.0,0.000205,9.7e-05,1e-06,1e-05,1.7e-05,0.0
107,B,8,I notice a suspicious package near my car. I feel:,"

* <strong>","

",0.448023,"[[""\n\n"", 0.448023], [""\n"", 0.211631], ["" "", 0.036776], ["" ("", 0.025276], ["" a"", 0.025276], ["" A"", 0.022306], ["" I"", 0.015331], ["" -"", 0.010536], [""\n\n\n"", 0.007242], ["" \"""", 0.006391], [""  "", 0.006391], ["" fear"", 0.006391], ["" “"", 0.00564], ["" anxious"", 0.00564], ["" afraid"", 0.004392], ["" scared"", 0.003876], ["" nervous"", 0.003876], ["" An"", 0.003876], ["" the"", 0.003876], ["" it"", 0.003019]]",8e-06,2e-05,0.0,0.0,0.0,0.0,5e-06,1e-05,1e-05,4.3e-05,1.4e-05,0.000361,0.000463,0.000318,4e-06,1.8e-05,0.0,0.003876,0.004392,0.006391,0.000193,0.00564,0.000409,7.1e-05,0.000103,0.0,5e-06,0.0,1.8e-05,7e-06,3e-06,4e-06,0.0,1.8e-05,8e-05,0.00017,0.001831,0.000361,3e-06,0.000361,3.4e-05,0.000193,2.6e-05,0.001258,7.1e-05,0.001426,1.8e-05,4e-06,0.000674,7e-06,0.000409,0.002351,6e-06
108,B,9,The elevator stops between floors suddenly. I feel:,"

* a sudden","

",0.186329,"[[""\n\n"", 0.186329], ["" "", 0.088016], ["" “"", 0.068547], ["" a"", 0.068547], ["" I"", 0.060492], ["" the"", 0.047111], ["" \"""", 0.047111], [""\n"", 0.047111], ["" my"", 0.028575], ["" dizzy"", 0.022254], ["" A"", 0.011912], ["" The"", 0.010512], ["" fear"", 0.009277], ["" panic"", 0.008187], ["" vertigo"", 0.008187], [""  "", 0.007225], ["" scared"", 0.006376], ["" My"", 0.006376], ["" an"", 0.006376], ["" What"", 0.006376]]",0.001827,0.000218,0.0,1e-06,1.8e-05,0.0,0.000193,0.000863,0.000317,0.000761,1.6e-05,0.00017,0.000117,0.00036,0.0,4e-06,0.0,0.006376,0.001612,0.009277,0.001255,0.000218,0.008187,5.5e-05,1.1e-05,0.0,1e-06,0.000218,4.3e-05,1e-06,1e-06,0.00017,2.3e-05,3.8e-05,1e-05,8e-05,1.4e-05,1e-05,1.2e-05,0.000117,9.1e-05,7e-06,0.004966,0.000117,1e-05,0.000193,2e-06,0.001108,7.1e-05,2e-05,4.3e-05,3e-06,1e-06
109,B,10,My phone shows an unknown caller at 3am. I feel:,"

1. I","

",0.289863,"[[""\n\n"", 0.289863], [""\n"", 0.106635], ["" \"""", 0.094105], ["" "", 0.057077], ["" “"", 0.057077], ["" I"", 0.034619], ["" '"", 0.01853], ["" a"", 0.014431], ["" What"", 0.009919], ["" this"", 0.009919], ["" what"", 0.009919], ["" WTF"", 0.008753], ["" scared"", 0.008753], ["" why"", 0.007725], ["" is"", 0.007725], ["" it"", 0.007725], ["" -"", 0.006817], ["" ("", 0.006817], [""\n\n\n"", 0.006817], [""  "", 0.006817]]",1.7e-05,9.7e-05,0.0,0.0,6e-06,0.0,5.9e-05,0.000339,0.000494,0.002213,8.6e-05,0.000141,0.000718,0.000436,1e-05,2.5e-05,0.0,0.008753,0.001185,0.001185,0.001045,0.000436,0.001953,4.6e-05,0.000206,1e-06,1e-06,1.2e-05,4.1e-05,6.7e-05,0.0,4e-06,4e-06,6e-06,3.6e-05,7.6e-05,0.000233,2.8e-05,2e-06,0.00016,6.7e-05,4.6e-05,7e-06,0.001953,0.000141,0.000814,0.000206,1.2e-05,0.000264,1.5e-05,0.000494,0.000264,1e-06
110,B,11,A figure watches me from across the street. I feel:,"

<em>I’", ,0.15235,"[["" "", 0.15235], [""\n\n"", 0.15235], ["" I"", 0.063509], ["" “"", 0.056046], [""\n"", 0.049461], ["" a"", 0.033994], ["" watched"", 0.026474], ["" \"""", 0.026474], ["" the"", 0.014171], ["" he"", 0.014171], ["" not"", 0.012506], ["" fear"", 0.009739], [""  "", 0.008595], ["" threatened"", 0.008595], ["" this"", 0.008595], ["" afraid"", 0.008595], ["" scared"", 0.008595], ["" ‘"", 0.007585], ["" uneasy"", 0.007585], ["" A"", 0.006694]]",5.8e-05,0.000202,0.0,1e-06,1e-06,0.0,6.6e-05,0.000906,0.000485,0.000428,3.5e-05,0.000139,0.000202,0.001163,1e-05,2.7e-05,2e-06,0.008595,0.008595,0.009739,0.001494,0.001494,0.001163,0.00406,0.000202,0.0,2.7e-05,0.000178,0.00279,0.000333,1e-06,3.5e-05,6.6e-05,0.00026,0.000485,0.000549,0.00279,7.4e-05,9.5e-05,0.000623,0.000549,1.5e-05,0.000123,0.001163,1.5e-05,0.000706,0.00279,0.001318,0.000333,1e-05,0.000333,0.001494,2e-06
111,B,12,I smell gas but cannot find the source. I feel:,"

* I am","

",0.333194,"[[""\n\n"", 0.333194], [""\n"", 0.138896], ["" "", 0.0579], ["" I"", 0.045093], ["" \"""", 0.02735], ["" a"", 0.02735], ["" -"", 0.0213], ["" the"", 0.0213], ["" it"", 0.01464], [""\n\n\n"", 0.010062], ["" my"", 0.010062], ["" The"", 0.008879], ["" A"", 0.008879], ["" It"", 0.007836], ["" gas"", 0.006915], ["" dizzy"", 0.006915], ["" head"", 0.006915], ["" no"", 0.006915], ["" ("", 0.006915], ["" “"", 0.004753]]",0.001981,3.2e-05,0.0,2.2e-05,0.000501,0.0,0.000209,0.00039,0.000304,0.000304,0.000268,0.000442,0.000268,7.7e-05,1e-06,5.3e-05,0.0,0.000729,0.000304,0.000501,8e-06,0.000936,0.000442,9e-06,0.000501,0.0,3e-06,2.8e-05,3e-06,1e-06,4e-06,4.7e-05,6e-06,2.5e-05,3.2e-05,3.2e-05,0.000237,7.7e-05,1e-06,0.000237,2.5e-05,1.3e-05,0.004753,0.000127,8.7e-05,0.000643,0.0,3.6e-05,3.2e-05,0.0,0.000304,1.2e-05,7e-06
112,B,13,The ice beneath my feet starts cracking. I feel:,"

* <strong>","

",0.18625,"[[""\n\n"", 0.18625], ["" "", 0.112966], ["" I"", 0.068518], ["" the"", 0.060466], [""\n"", 0.053361], ["" a"", 0.053361], ["" cold"", 0.041558], ["" “"", 0.041558], ["" \"""", 0.025206], ["" fear"", 0.022244], ["" The"", 0.013492], ["" my"", 0.013492], ["" A"", 0.009273], ["" it"", 0.009273], ["" something"", 0.007222], [""  "", 0.007222], ["" afraid"", 0.006373], ["" no"", 0.006373], ["" this"", 0.006373], ["" not"", 0.006373]]",0.005624,0.000103,1e-06,4e-06,6e-06,0.0,0.001422,0.001422,0.000218,0.000317,5e-06,0.000407,5.5e-05,0.000317,1e-06,1e-06,0.0,0.006373,0.006373,0.022244,0.002069,0.001107,0.006373,0.000672,3e-05,0.0,0.000103,0.00036,0.000672,3e-05,4e-06,0.000117,0.000593,7.1e-05,3.8e-05,0.000103,0.000132,0.000132,2e-06,2e-05,3e-05,2e-06,0.000523,0.000407,1.2e-05,9.1e-05,1e-06,0.000761,0.000593,2e-05,0.00017,2.3e-05,1e-06
113,B,14,My test results will arrive tomorrow. I feel:,"

* <strong>","

",0.357038,"[[""\n\n"", 0.357038], [""\n"", 0.148836], ["" "", 0.054754], ["" tired"", 0.03321], ["" I"", 0.022825], ["" a"", 0.020143], ["" anxious"", 0.017776], ["" \"""", 0.017776], ["" A"", 0.015687], ["" sick"", 0.013844], [""\n\n\n"", 0.009515], ["" depressed"", 0.008397], ["" fine"", 0.008397], ["" “"", 0.008397], ["" good"", 0.008397], ["" very"", 0.00741], ["" nervous"", 0.00741], ["" sad"", 0.00741], ["" -"", 0.006539], ["" ("", 0.006539]]",0.000418,2.7e-05,0.0,4.4e-05,0.000689,0.0,0.001874,0.000608,0.008397,0.002406,0.002726,0.000474,0.002726,0.001874,7.3e-05,0.000136,1e-06,0.005771,0.000689,0.000254,0.000474,0.017776,0.000197,1e-05,0.00741,7.3e-05,0.001288,0.000287,9.3e-05,0.000154,4e-06,0.000885,3.4e-05,0.000608,7.3e-05,1.3e-05,0.000689,6.4e-05,2e-06,8.2e-05,1.8e-05,3.4e-05,0.003966,0.003089,0.001874,0.003089,0.0,6e-06,0.002726,2.4e-05,0.005093,3.4e-05,4.4e-05
114,B,15,A scream echoes through the empty building. I feel:,"

* <strong>","

",0.117047,"[[""\n\n"", 0.117047], ["" "", 0.080445], ["" a"", 0.070992], ["" I"", 0.055289], ["" the"", 0.048792], ["" cold"", 0.043059], ["" fear"", 0.043059], [""\n"", 0.037999], ["" \"""", 0.029594], ["" “"", 0.026117], ["" my"", 0.026117], ["" scared"", 0.023048], ["" terror"", 0.01795], ["" panic"", 0.01795], ["" it"", 0.013979], ["" pain"", 0.012337], ["" something"", 0.010887], ["" A"", 0.009608], ["" terrified"", 0.009608], ["" The"", 0.008479]]",0.012337,0.00167,4e-06,2.4e-05,8e-06,0.0,0.001473,0.003535,7.3e-05,7.3e-05,4e-06,0.001473,0.000373,0.001013,1e-05,5e-06,0.0,0.023048,0.008479,0.043059,0.009608,0.001473,0.01795,0.00029,0.000542,4e-06,0.00029,0.001013,0.004538,0.000422,4.4e-05,0.003535,0.000542,0.00029,0.000155,0.000373,0.001013,0.000696,5e-06,3.9e-05,1.9e-05,3.9e-05,0.0013,0.001892,7.3e-05,0.001147,8.3e-05,0.001473,0.000422,3.9e-05,0.000542,3.1e-05,2e-06
115,B,16,I realize I left my door unlocked all day. I feel:,"

1. guilty","

",0.441409,"[[""\n\n"", 0.441409], [""\n"", 0.111606], ["" "", 0.052719], ["" guilty"", 0.031976], ["" bad"", 0.017115], ["" a"", 0.017115], ["" I"", 0.015104], ["" stupid"", 0.015104], ["" ashamed"", 0.013329], ["" Guilty"", 0.011763], ["" A"", 0.011763], [""\n\n\n"", 0.011763], ["" ("", 0.009161], ["" “"", 0.009161], ["" embarrassed"", 0.009161], ["" safe"", 0.009161], ["" \"""", 0.009161], [""  "", 0.007135], ["" sad"", 0.006296], ["" -"", 0.005557]]",2.3e-05,0.00019,0.0,1e-06,1.6e-05,0.0,5.4e-05,0.000115,0.001592,0.002044,0.000168,0.00019,0.002044,0.000664,0.000102,0.000148,2e-06,0.000852,0.000517,0.000131,0.000115,0.002044,0.000115,0.001804,0.006296,1.8e-05,5.4e-05,0.000168,0.000215,0.000277,4e-06,0.000517,5.4e-05,7.9e-05,0.013329,0.004904,0.031976,0.002625,0.000244,0.009161,0.00124,0.000277,0.000102,0.001804,0.000313,0.000752,0.002044,4.2e-05,0.000168,4e-06,0.000752,1.8e-05,4e-06
116,B,17,The warning sirens begin to sound outside. I feel:,"

* <strong>","

",0.199236,"[[""\n\n"", 0.199236], ["" "", 0.106643], ["" “"", 0.106643], ["" \"""", 0.057082], ["" a"", 0.057082], ["" the"", 0.050375], [""\n"", 0.050375], ["" I"", 0.044456], ["" my"", 0.018532], ["" panic"", 0.016354], ["" fear"", 0.016354], ["" The"", 0.01124], ["" cold"", 0.008754], ["" ‘"", 0.008754], ["" A"", 0.008754], ["" it"", 0.007725], ["" an"", 0.006817], ["" this"", 0.006817], [""  "", 0.006817], ["" scared"", 0.006016]]",0.000923,4.1e-05,0.0,4e-06,3e-06,0.0,0.000264,0.001185,0.000125,0.000385,1.3e-05,0.000923,0.00016,0.004135,2.8e-05,1.3e-05,1e-06,0.006016,0.00322,0.016354,0.001953,0.00322,0.016354,6.7e-05,7.6e-05,0.0,2.5e-05,3.2e-05,0.000182,1.7e-05,4e-06,0.000182,5e-06,0.000206,2.2e-05,8.6e-05,0.000182,4.6e-05,0.0,4e-06,7e-06,3e-06,0.000494,0.000923,2.8e-05,0.000634,2e-06,0.000494,0.000634,1.5e-05,0.000233,3.2e-05,5e-06
117,B,18,My chest tightens for no apparent reason. I feel:,"

* <strong>","

",0.269798,"[[""\n\n"", 0.269798], ["" "", 0.077298], [""\n"", 0.046884], ["" I"", 0.041375], ["" a"", 0.036513], ["" “"", 0.025095], ["" anxious"", 0.022146], ["" cold"", 0.019544], ["" sick"", 0.017248], ["" the"", 0.015221], ["" sad"", 0.013432], ["" hot"", 0.013432], ["" \"""", 0.011854], ["" like"", 0.011854], ["" heavy"", 0.010461], ["" my"", 0.010461], ["" angry"", 0.010461], ["" scared"", 0.010461], ["" tired"", 0.009232], [""  "", 0.009232]]",0.003396,0.000973,0.0,0.000192,0.000149,0.0,0.00206,0.000669,0.000358,0.000132,1e-05,4e-06,2.3e-05,0.000758,1e-05,3e-06,0.0,0.010461,0.006345,0.004361,0.00059,0.022146,0.008147,0.000758,0.013432,1e-06,0.001249,0.001818,0.00206,0.001604,4.3e-05,0.008147,0.000132,0.004361,0.000758,0.000316,0.002645,0.000217,1.8e-05,0.000246,0.000279,0.000103,0.00719,0.010461,0.001249,0.001604,4.8e-05,0.003848,0.000521,1e-06,0.000406,2.6e-05,3e-06
118,B,19,A car follows me through three turns. I feel:,"

* <strong>","

",0.486957,"[[""\n\n"", 0.486957], [""\n"", 0.123122], ["" "", 0.045294], ["" a"", 0.035275], ["" I"", 0.021395], ["" \"""", 0.018881], ["" ("", 0.018881], ["" “"", 0.018881], ["" A"", 0.016663], ["" the"", 0.012977], [""\n\n\n"", 0.008919], ["" The"", 0.007871], ["" -"", 0.007871], ["" happy"", 0.004213], [""  "", 0.003718], ["" scared"", 0.003718], ["" my"", 0.003718], ["" no"", 0.003718], ["" safe"", 0.003281], ["" not"", 0.002896]]",0.000305,4.7e-05,0.0,0.0,6e-06,0.0,7.7e-05,0.000646,0.000503,0.000444,4.7e-05,0.000646,0.000444,0.00094,6e-05,0.000305,1e-05,0.003718,0.00083,0.002896,0.000305,0.001065,0.000269,2.5e-05,0.000732,0.0,3e-06,0.000185,6.8e-05,9.9e-05,4e-06,6e-05,1e-06,7.7e-05,7.7e-05,0.00021,0.000269,0.000127,1.3e-05,0.000503,0.000163,0.000112,0.001368,0.000732,0.000112,0.000732,7e-06,7.7e-05,0.002255,0.000305,0.004213,0.000127,2.5e-05
119,B,20,I wake to my smoke detector beeping. I feel:,"

* <strong>","

",0.23057,"[[""\n\n"", 0.23057], ["" "", 0.074855], [""\n"", 0.058297], ["" a"", 0.045402], ["" “"", 0.031204], ["" cold"", 0.031204], ["" the"", 0.024302], ["" tired"", 0.024302], ["" I"", 0.024302], ["" panic"", 0.018926], ["" my"", 0.01474], ["" \"""", 0.013008], ["" hot"", 0.013008], [""  "", 0.011479], ["" scared"", 0.010131], ["" angry"", 0.00894], ["" sick"", 0.00789], ["" gro"", 0.00789], ["" anxious"", 0.00789], ["" it"", 0.006963]]",0.005422,0.000238,0.0,0.000145,0.001371,0.0,0.001995,0.001554,0.002561,0.001554,0.000145,0.000832,0.000734,0.002902,0.000145,7.7e-05,1e-06,0.010131,0.004223,0.006144,0.00226,0.00789,0.018926,7.7e-05,0.001995,2e-06,0.000186,0.000145,0.000445,0.000238,9e-06,0.000734,0.000113,0.000445,0.000145,0.000145,0.00226,0.000572,2e-06,0.000145,9.9e-05,2.8e-05,0.005422,0.00894,0.001068,0.006144,0.000145,0.000445,0.000832,1e-05,0.001068,4.7e-05,3.2e-05
120,C1,1,The mess my roommate left infuriates me. I feel:,"

1. I","

",0.50545,"[[""\n\n"", 0.50545], ["" "", 0.068405], [""\n"", 0.068405], ["" “"", 0.025165], ["" I"", 0.025165], ["" angry"", 0.019598], ["" \"""", 0.017296], ["" A"", 0.015263], ["" a"", 0.01347], ["" ("", 0.011887], [""  "", 0.009258], [""\n\n\n"", 0.00721], ["" annoyed"", 0.00721], ["" mad"", 0.006363], ["" betrayed"", 0.006363], ["" frustrated"", 0.005615], ["" -"", 0.005615], ["" anger"", 0.005615], ["" An"", 0.005615], ["" Dis"", 0.005615]]",1.6e-05,0.002341,0.0,0.0,4e-06,0.0,1.6e-05,3.3e-05,3.8e-05,2.3e-05,0.0,1e-06,1.1e-05,2.6e-05,1e-06,0.0,0.0,0.00015,0.000132,7e-06,1.4e-05,0.000976,5e-06,1.4e-05,0.002066,4.9e-05,0.000671,0.00015,0.000407,0.000103,4e-06,0.000218,2.6e-05,0.001609,0.000976,7.1e-05,0.001253,0.000132,0.00076,0.002652,1.4e-05,0.003859,0.000407,0.019598,0.005615,0.000861,0.001106,0.000461,7e-06,0.0,8e-06,1e-06,4e-06
121,C1,2,My food arrives cold and wrong again. I feel:, I'm not, I,0.114058,"[["" I"", 0.114058], [""\n\n"", 0.100656], ["" \"""", 0.06918], [""\n"", 0.061051], ["" “"", 0.047547], ["" this"", 0.047547], ["" "", 0.047547], ["" the"", 0.02545], ["" it"", 0.02545], ["" you"", 0.017491], ["" why"", 0.017491], ["" This"", 0.015436], ["" -"", 0.013622], ["" if"", 0.010609], ["" what"", 0.009362], ["" It"", 0.009362], ["" a"", 0.009362], ["" '"", 0.009362], ["" no"", 0.009362], ["" they"", 0.009362]]",6e-06,3e-05,0.0,0.0,2e-06,0.0,2.6e-05,0.000528,0.000151,0.000411,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.002089,4e-06,0.00025,0.00032,3e-05,1e-05,0.0,7.1e-05,3.4e-05,1.4e-05,0.00032,0.00032,3e-05,0.0,5.6e-05,0.000194,0.0,0.005011,8.1e-05,0.002089,0.002682,4.9e-05,2.6e-05,4.9e-05,0.0,0.0,1.6e-05,0.0,0.0
122,C1,3,I step in something foul on the sidewalk. I feel:,"

<em>I’","

",0.180458,"[[""\n\n"", 0.180458], ["" "", 0.096592], ["" “"", 0.096592], ["" \"""", 0.051702], ["" a"", 0.051702], ["" I"", 0.051702], [""\n"", 0.051702], ["" the"", 0.021553], ["" something"", 0.014813], ["" it"", 0.014813], ["" A"", 0.014813], ["" my"", 0.011536], ["" ick"", 0.011536], [""  "", 0.010181], ["" It"", 0.008984], ["" oh"", 0.008984], ["" disgusting"", 0.008984], ["" y"", 0.007929], ["" ‘"", 0.007929], ["" gross"", 0.007929]]",0.002005,2.9e-05,1e-06,4.7e-05,2.9e-05,0.0,7.8e-05,0.000507,6.9e-05,0.000348,0.0,3.2e-05,1e-06,2e-06,0.0,0.0,0.0,1e-06,5e-06,0.000348,0.0,0.0,0.000113,0.0,2e-06,0.0,0.0,1e-06,3e-06,0.0,1e-06,4e-06,1.2e-05,0.0,2.9e-05,0.000836,6.1e-05,0.000239,0.0,6e-06,3e-06,0.001216,0.004244,3.2e-05,0.0,6e-06,9e-06,4e-06,0.0,0.0,2e-06,0.0,0.0
