idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
47,N3,8,I read a book before going to sleep. I feel:,"

1. I","

",0.27125,"[[""\n\n"", 0.27125], [""\n"", 0.113074], ["" I"", 0.099787], ["" "", 0.053412], ["" “"", 0.047136], ["" \"""", 0.03671], ["" tired"", 0.022266], ["" a"", 0.019649], ["" it"", 0.019649], ["" the"", 0.01734], ["" happy"", 0.015303], ["" good"", 0.013505], ["" sleepy"", 0.010518], [""\n\n\n"", 0.007229], ["" my"", 0.007229], ["" It"", 0.007229], ["" calm"", 0.007229], ["" better"", 0.007229], ["" The"", 0.006379], ["" so"", 0.006379]]",0.000132,1.2e-05,0.0,3e-06,1.4e-05,0.0,4.9e-05,0.000408,0.000247,0.001423,8e-05,0.000132,0.001423,0.007229,0.002071,0.00563,7.1e-05,0.00015,0.000117,1.8e-05,1e-05,0.000218,4e-06,2e-06,0.001613,0.0,1.2e-05,0.000247,3e-05,0.000462,0.0,0.000524,3e-06,0.000193,0.000132,3e-05,0.000672,3.3e-05,0.0,9.1e-05,2.6e-05,1e-05,1.4e-05,0.00015,3.3e-05,0.000593,0.0,8e-06,0.001423,7.1e-05,0.015303,9.1e-05,0.000593
48,N3,9,I set an alarm for the next morning. I feel:,"

* <strong>","

",0.23263,"[[""\n\n"", 0.23263], ["" "", 0.075524], [""\n"", 0.06665], ["" I"", 0.06665], ["" tired"", 0.045808], ["" \"""", 0.040425], ["" “"", 0.021638], ["" a"", 0.021638], ["" exhausted"", 0.016852], ["" the"", 0.011582], ["" excited"", 0.011582], ["" sleepy"", 0.010221], ["" nervous"", 0.010221], [""\n\n\n"", 0.00902], ["" good"", 0.00902], ["" sick"", 0.007025], ["" it"", 0.007025], ["" gro"", 0.007025], ["" like"", 0.007025], ["" happy"", 0.007025]]",0.00074,2.5e-05,0.0,6.9e-05,0.002281,0.0,0.001077,0.001077,0.006199,0.005471,0.000449,0.000212,0.002013,0.002928,0.00074,0.001776,6e-06,0.001776,0.000272,7.8e-05,0.000396,0.006199,0.000165,4e-06,0.002281,4e-06,0.000449,0.000146,0.0001,0.000272,0.0,0.002013,0.000146,0.00024,7.8e-05,1.5e-05,0.001567,4.7e-05,0.0,8.8e-05,0.000396,0.000129,0.002584,0.001077,0.000212,0.000839,0.0,2.9e-05,0.011582,4.7e-05,0.007025,2.5e-05,0.002013
49,N3,10,I fold laundry on weekends. I feel:,"

1. I","

",0.386305,"[[""\n\n"", 0.386305], [""\n"", 0.097673], ["" "", 0.076068], ["" I"", 0.040716], ["" “"", 0.03171], ["" a"", 0.027984], ["" guilty"", 0.019233], ["" accomplished"", 0.019233], ["" A"", 0.014979], ["" \"""", 0.013219], ["" ("", 0.013219], ["" good"", 0.011665], ["" like"", 0.009085], [""  "", 0.008018], ["" productive"", 0.008018], ["" proud"", 0.008018], [""\n\n\n"", 0.008018], ["" tired"", 0.008018], ["" the"", 0.006244], ["" it"", 0.004863]]",2.3e-05,4e-06,0.0,5e-06,1.1e-05,0.0,7e-06,0.000581,0.000581,0.001085,0.000311,0.000581,0.002027,0.002027,0.000274,0.001085,2e-05,5e-06,6e-06,1e-06,1e-06,0.000452,5e-06,5e-06,0.001789,0.0,1.5e-05,4.8e-05,0.00013,0.000166,0.0,0.000746,4e-06,0.001085,0.000581,0.000166,0.019233,0.001393,2e-06,0.000658,0.000274,2.3e-05,1.5e-05,0.00013,8.9e-05,4.2e-05,4e-06,2.9e-05,0.000746,2.6e-05,0.003787,0.0,0.000189
50,N3,11,I walk to the grocery store. I feel:,"

* <strong>","

",0.320387,"[[""\n\n"", 0.320387], [""\n"", 0.117864], ["" "", 0.04336], ["" I"", 0.038265], ["" tired"", 0.029801], ["" a"", 0.029801], ["" the"", 0.026299], ["" cold"", 0.020482], ["" happy"", 0.018075], ["" “"", 0.018075], ["" good"", 0.014077], [""  "", 0.010963], [""\n\n\n"", 0.008538], ["" \"""", 0.008538], ["" free"", 0.008538], ["" my"", 0.007535], ["" safe"", 0.007535], ["" A"", 0.006649], ["" The"", 0.006649], ["" calm"", 0.006649]]",0.001905,0.000156,0.0,1.1e-05,0.000292,0.0,0.000618,0.001681,0.002446,0.002446,0.0009,0.000425,0.000375,0.006649,0.00102,0.001309,2.1e-05,0.002772,0.002446,0.004033,9.5e-05,0.005179,8.4e-05,0.000177,0.005868,0.0,7.4e-05,0.000794,0.00457,0.005179,2.1e-05,0.003141,1.5e-05,0.000618,0.000425,0.000258,0.002446,0.000292,4e-06,0.000331,0.000701,9.5e-05,8.4e-05,0.002772,0.000375,0.000794,1e-06,8.4e-05,0.00457,2.7e-05,0.018075,0.000156,0.000701
51,N3,12,I fill out forms at the office. I feel:,"

* I am","

",0.338736,"[[""\n\n"", 0.338736], [""\n"", 0.124614], ["" I"", 0.075582], ["" "", 0.045843], ["" \"""", 0.045843], ["" “"", 0.031507], ["" a"", 0.016865], ["" the"", 0.014883], ["" good"", 0.011591], ["" ("", 0.010229], [""\n\n\n"", 0.010229], [""  "", 0.010229], ["" -"", 0.010229], ["" A"", 0.007966], ["" The"", 0.007966], ["" it"", 0.007966], ["" like"", 0.00703], ["" my"", 0.00703], ["" It"", 0.006204], ["" that"", 0.005475]]",0.001569,0.000165,0.0,3e-06,1.2e-05,0.0,0.000114,0.000273,0.001778,0.002014,0.000309,0.000397,0.001078,0.001384,4.7e-05,0.00035,2e-06,0.001384,0.000577,0.000165,3.7e-05,0.002282,3.3e-05,0.000187,0.001778,0.0,0.000146,0.00035,0.000187,0.000397,1e-06,0.000212,3e-06,0.000741,0.000509,0.000187,0.001078,3.7e-05,0.000114,0.002282,0.001569,4.7e-05,0.0001,0.000654,0.000951,0.001078,7e-06,3.3e-05,0.000951,9e-06,0.002931,1.1e-05,3.7e-05
52,N3,13,I charge my phone overnight. I feel:,"

* I am","

",0.445205,"[[""\n\n"", 0.445205], [""\n"", 0.163782], ["" "", 0.060252], ["" I"", 0.04141], ["" \"""", 0.028461], ["" it"", 0.022165], ["" “"", 0.019561], ["" a"", 0.013444], ["" ("", 0.013444], ["" It"", 0.011864], [""\n\n\n"", 0.01047], ["" the"", 0.00924], [""  "", 0.006351], ["" A"", 0.006351], ["" my"", 0.005604], ["" good"", 0.004946], ["" -"", 0.004946], ["" The"", 0.004946], ["" that"", 0.004946], ["" if"", 0.003852]]",0.000103,1e-05,0.0,5e-06,7.1e-05,0.0,5e-06,0.000192,0.000669,0.000758,0.000132,7.1e-05,0.000521,0.000217,2.3e-05,0.000103,0.0,0.000132,7.1e-05,2.9e-05,1.2e-05,0.000217,2e-05,3e-06,0.000246,0.0,2e-06,4e-06,5e-06,1.4e-05,0.0,1.1e-05,3e-06,1e-05,9.1e-05,9.1e-05,0.001819,0.000316,0.0,0.000149,2.9e-05,1.2e-05,1.6e-05,0.000149,4.3e-05,2.6e-05,1e-06,5e-06,0.000169,7e-06,0.000974,4e-06,0.000192
53,N3,14,I sort the mail when it arrives. I feel:,"

* I’","

",0.230222,"[[""\n\n"", 0.230222], ["" “"", 0.084694], [""\n"", 0.084694], ["" I"", 0.074742], ["" "", 0.06596], ["" \"""", 0.051369], ["" the"", 0.031157], ["" a"", 0.027496], ["" this"", 0.024265], ["" it"", 0.018898], [""  "", 0.012988], ["" This"", 0.012988], ["" good"", 0.008927], ["" ‘"", 0.007878], ["" that"", 0.007878], ["" The"", 0.007878], ["" what"", 0.007878], ["" It"", 0.007878], ["" What"", 0.006952], ["" A"", 0.006135]]",0.000185,1.3e-05,0.0,4e-06,3e-06,0.0,4e-06,0.000571,0.00021,0.003284,8e-06,0.000941,0.000305,0.000571,1.2e-05,1.7e-05,2e-06,4e-06,1e-05,1.2e-05,0.0,9.9e-05,2.5e-05,1e-06,0.000444,0.0,1.7e-05,2.5e-05,2.2e-05,8.8e-05,2e-05,0.000163,2e-06,0.000127,4.1e-05,4.7e-05,0.001369,0.000346,0.0,3.2e-05,8e-06,7e-06,1e-06,0.000571,0.000127,2.2e-05,0.0,3e-06,0.000571,4.7e-05,0.002558,8e-06,4e-06
54,N3,15,I adjust the thermostat in my apartment. I feel:,"

* I am","

",0.254664,"[[""\n\n"", 0.254664], [""\n"", 0.093686], ["" I"", 0.064389], ["" "", 0.044254], ["" the"", 0.044254], ["" cold"", 0.039054], ["" “"", 0.039054], ["" it"", 0.034465], ["" \"""", 0.034465], ["" hot"", 0.026841], ["" a"", 0.026841], ["" It"", 0.01628], ["" warm"", 0.014367], ["" The"", 0.014367], ["" my"", 0.009874], ["" heat"", 0.009874], [""  "", 0.00769], ["" A"", 0.00769], ["" too"", 0.006787], ["" ("", 0.005989]]",0.000492,1.2e-05,0.0,1.2e-05,2.8e-05,0.0,1.3e-05,0.000263,0.000811,0.000918,6.7e-05,0.000631,7.5e-05,0.000124,3e-06,2.2e-05,1e-06,0.00016,0.000338,0.00011,3e-06,0.000383,1.7e-05,9e-06,0.000434,0.0,3e-06,8e-06,0.000124,6.7e-05,0.0,3.6e-05,1e-06,2.2e-05,0.000141,9.7e-05,0.000557,8.5e-05,1e-06,0.000232,5.2e-05,3.1e-05,2.4e-05,0.000631,0.000205,9.7e-05,0.0,1.3e-05,0.000205,2.8e-05,0.002497,1.9e-05,6e-06
55,N3,16,I pack my bag for tomorrow. I feel:,"

* excited
","

",0.249886,"[[""\n\n"", 0.249886], [""\n"", 0.104168], ["" "", 0.055757], ["" I"", 0.049205], ["" nervous"", 0.038321], ["" \"""", 0.038321], ["" excited"", 0.038321], ["" happy"", 0.023243], ["" tired"", 0.023243], ["" “"", 0.023243], ["" a"", 0.020512], ["" anxious"", 0.015975], ["" sad"", 0.014098], ["" scared"", 0.009689], ["" the"", 0.007546], ["" good"", 0.007546], ["" ready"", 0.007546], [""\n\n\n"", 0.006659], ["" cold"", 0.006659], ["" sick"", 0.006659]]",9.5e-05,5.8e-05,0.0,4e-06,0.000108,0.0,0.000901,0.000702,0.001486,0.002776,0.000228,0.000426,0.00245,0.005186,0.000138,0.001021,4e-06,0.009689,0.001486,0.000619,0.000901,0.015975,0.000332,8e-06,0.014098,1.7e-05,0.000201,0.000547,0.000426,0.001486,0.0,0.005186,6.5e-05,0.001486,5.8e-05,6e-06,0.001311,2.1e-05,0.0,0.000122,0.000795,7.4e-05,0.000619,0.001486,0.000332,0.00245,0.0,8e-06,0.038321,0.000258,0.023243,9.5e-05,0.000332
56,N3,17,I update my calendar with appointments. I feel:,"

* I am","

",0.340039,"[[""\n\n"", 0.340039], [""\n"", 0.125093], ["" I"", 0.075873], ["" “"", 0.066958], ["" "", 0.052147], ["" \"""", 0.052147], ["" the"", 0.010268], [""  "", 0.010268], ["" a"", 0.010268], ["" it"", 0.009062], ["" good"", 0.009062], [""\n\n\n"", 0.009062], ["" better"", 0.007997], ["" It"", 0.007057], ["" happy"", 0.007057], ["" more"", 0.006228], ["" The"", 0.005496], ["" A"", 0.00485], ["" -"", 0.00485], ["" my"", 0.00485]]",0.000398,9e-06,0.0,4e-06,2.2e-05,0.0,4e-06,0.000188,0.000351,0.000744,5.4e-05,0.000188,0.001226,0.001784,0.000129,0.000241,4e-06,3.7e-05,3.3e-05,8e-06,2e-06,0.000843,4.8e-05,3e-06,0.000656,0.0,2.5e-05,0.000241,4.8e-05,0.00031,0.0,0.000451,2e-06,0.001226,5.4e-05,4.8e-05,0.001226,0.000213,1e-06,0.000351,0.000274,2e-06,7e-06,0.000188,0.000744,0.000241,0.0,4e-06,0.003334,2.9e-05,0.007057,3e-06,0.000241
57,N3,18,I refill the water bottle at my desk. I feel:,"

* <strong>","

",0.211557,"[[""\n\n"", 0.211557], ["" "", 0.099933], [""\n"", 0.077828], ["" I"", 0.047205], ["" good"", 0.041658], ["" “"", 0.036763], ["" a"", 0.032443], ["" \"""", 0.017366], ["" guilty"", 0.013524], ["" full"", 0.013524], ["" the"", 0.013524], ["" better"", 0.013524], ["" tired"", 0.011935], ["" refreshed"", 0.010533], ["" thirsty"", 0.009295], [""  "", 0.009295], ["" okay"", 0.009295], ["" calm"", 0.009295], ["" fine"", 0.008203], ["" light"", 0.007239]]",0.00015,2e-06,0.0,2.6e-05,0.000133,0.0,3.4e-05,0.00111,0.008203,0.009295,0.002074,0.005638,0.006388,0.009295,0.000463,0.001615,2.6e-05,2e-05,3.4e-05,1.4e-05,1e-06,0.001425,2.3e-05,1.4e-05,0.001425,0.0,1e-05,0.000103,0.00017,0.000248,0.0,0.006388,6e-06,0.000408,0.000673,0.000408,0.013524,0.00183,3e-06,0.000318,0.000318,5.5e-05,0.00036,0.000193,0.000219,7.1e-05,2e-06,3.4e-05,0.00111,3e-05,0.007239,1.1e-05,0.002663
58,N3,19,I turn off the lights before leaving. I feel:,"

* <strong>","

",0.245535,"[[""\n\n"", 0.245535], [""\n"", 0.131426], ["" "", 0.062081], ["" I"", 0.062081], ["" the"", 0.048349], ["" a"", 0.048349], ["" “"", 0.03323], ["" \"""", 0.020155], ["" cold"", 0.017787], ["" it"", 0.013852], ["" safe"", 0.012224], ["" my"", 0.012224], ["" The"", 0.010788], ["" no"", 0.00952], ["" warm"", 0.00952], ["" A"", 0.008402], ["" light"", 0.006543], ["" this"", 0.006543], [""  "", 0.006543], ["" like"", 0.005774]]",0.000224,2.1e-05,0.0,7e-06,1.1e-05,0.0,0.00012,0.001875,0.000418,0.00146,3.4e-05,0.00146,0.001654,0.003091,0.00069,0.000224,2.1e-05,0.001003,0.001288,0.000474,3.4e-05,0.000537,0.00012,0.000369,0.001875,0.0,2.7e-05,0.000537,0.002728,0.002728,1e-06,0.005096,2.4e-05,5.7e-05,0.000609,0.000154,0.003969,0.000537,0.0,0.000224,0.000418,4e-06,1.8e-05,0.000174,1.4e-05,5e-05,6e-06,0.000106,0.000474,1e-05,0.002407,2.7e-05,3.4e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"

* <strong>","

",0.238348,"[[""\n\n"", 0.238348], [""\n"", 0.099358], ["" I"", 0.087683], ["" "", 0.07738], ["" “"", 0.060264], ["" \"""", 0.036552], ["" clean"", 0.025122], ["" a"", 0.025122], ["" good"", 0.02217], ["" the"", 0.019565], ["" it"", 0.011867], ["" this"", 0.010472], [""  "", 0.009242], ["" my"", 0.007197], ["" It"", 0.006352], ["" dirty"", 0.006352], ["" satisfied"", 0.006352], ["" This"", 0.006352], ["" The"", 0.005605], ["" A"", 0.005605]]",0.000192,8e-06,0.0,1.2e-05,4.3e-05,0.0,1.2e-05,0.001417,0.000974,0.003853,9.1e-05,0.002648,0.002648,0.001417,0.000169,0.000192,7e-06,4e-06,8e-06,2e-06,0.0,6.2e-05,1e-06,7e-06,0.000358,0.0,8e-06,5e-06,0.000246,0.000169,2e-06,0.002062,3e-06,0.000279,0.000149,0.000132,0.003853,0.00086,1e-06,0.000132,3.8e-05,0.000132,6.2e-05,0.000116,6.2e-05,4e-06,1e-06,2e-06,0.000217,2.3e-05,0.005605,0.0,0.000132
60,N4,1,The function returns an integer value. I feel:,"

<code>int a","

",0.564167,"[[""\n\n"", 0.564167], [""\n"", 0.125883], ["" "", 0.059463], [""\n\n\n"", 0.017036], ["" the"", 0.015035], ["" it"", 0.013268], ["" \"""", 0.013268], ["" The"", 0.010333], ["" if"", 0.010333], ["" I"", 0.009119], ["" ("", 0.008047], ["" this"", 0.008047], ["" It"", 0.007102], ["" If"", 0.005531], ["" return"", 0.004881], ["" a"", 0.004881], ["" -"", 0.004881], ["" This"", 0.004881], ["" $"", 0.004307], ["" “"", 0.003801]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,1e-06,2.6e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1.2e-05,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
61,N4,2,The database query retrieves matching records. I feel:,"

1. The","

",0.499367,"[[""\n\n"", 0.499367], [""\n"", 0.12626], ["" "", 0.040991], ["" the"", 0.024862], ["" \"""", 0.024862], ["" I"", 0.021941], ["" The"", 0.019363], ["" if"", 0.010364], ["" “"", 0.010364], [""\n\n\n"", 0.010364], ["" it"", 0.010364], ["" If"", 0.009146], ["" ("", 0.007123], ["" This"", 0.007123], ["" this"", 0.007123], ["" a"", 0.006286], ["" It"", 0.006286], ["" you"", 0.005547], ["" there"", 0.005547], ["" You"", 0.005547]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6e-05,4e-06,2.9e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,0.0,5e-06,0.0,0.0
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"

1. The","

",0.374967,"[[""\n\n"", 0.374967], [""\n"", 0.094807], ["" "", 0.057503], ["" it"", 0.030779], ["" if"", 0.027163], ["" \"""", 0.023971], ["" this"", 0.021154], ["" the"", 0.021154], ["" why"", 0.018669], ["" If"", 0.018669], ["" I"", 0.016475], ["" Why"", 0.014539], ["" It"", 0.014539], ["" The"", 0.012831], ["" This"", 0.012831], [""\n\n\n"", 0.011323], ["" port"", 0.011323], ["" “"", 0.009993], ["" you"", 0.007782], ["" that"", 0.007782]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.6e-05,3.6e-05,0.000111,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0
63,N4,4,The loop iterates through the array elements. I feel:,"

<code>for (","

",0.56039,"[[""\n\n"", 0.56039], [""\n"", 0.110347], ["" "", 0.040595], ["" the"", 0.019175], ["" if"", 0.014934], [""\n\n\n"", 0.014934], ["" The"", 0.011631], ["" it"", 0.011631], ["" \"""", 0.010264], ["" you"", 0.010264], ["" I"", 0.010264], ["" If"", 0.009058], ["" ("", 0.009058], ["" for"", 0.007994], ["" You"", 0.007994], ["" this"", 0.006225], ["" It"", 0.006225], ["" a"", 0.004279], ["" This"", 0.003776], ["" $"", 0.003776]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-05,2e-06,6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0
64,N4,5,The variable stores a string value. I feel:,"

<code>var my","

",0.521029,"[[""\n\n"", 0.521029], [""\n"", 0.131737], ["" "", 0.037743], ["" \"""", 0.025941], ["" I"", 0.015734], ["" the"", 0.013885], ["" it"", 0.013885], ["" The"", 0.012253], [""\n\n\n"", 0.012253], ["" It"", 0.010814], ["" if"", 0.009543], ["" string"", 0.009543], ["" this"", 0.009543], ["" String"", 0.007432], ["" This"", 0.007432], ["" $"", 0.006559], ["" If"", 0.006559], ["" You"", 0.006559], ["" '"", 0.005788], ["" you"", 0.005788]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,3e-05,1e-05,5.7e-05,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,N4,6,The server processes incoming requests. I feel:,"

* The server","

",0.378839,"[[""\n\n"", 0.378839], [""\n"", 0.095785], ["" "", 0.045246], ["" the"", 0.045246], ["" it"", 0.035238], ["" \"""", 0.031097], ["" The"", 0.027443], ["" I"", 0.024218], ["" “"", 0.018861], ["" It"", 0.016645], ["" a"", 0.012963], ["" this"", 0.012963], ["" if"", 0.012963], ["" If"", 0.010096], ["" This"", 0.008909], ["" that"", 0.008909], ["" there"", 0.006939], ["" -"", 0.006939], ["" A"", 0.006939], [""\n\n\n"", 0.006123]]",8e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-05,1.7e-05,0.00021,4e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,9e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,4e-06,0.0,0.0,1e-06,0.0,2.8e-05,1e-06,0.0
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"

<code>def sort","

",0.477206,"[[""\n\n"", 0.477206], [""\n"", 0.120657], ["" "", 0.050297], ["" the"", 0.023759], ["" \"""", 0.018503], ["" it"", 0.016329], ["" if"", 0.016329], ["" The"", 0.016329], ["" I"", 0.01441], [""\n\n\n"", 0.011223], ["" ("", 0.011223], ["" It"", 0.009904], ["" If"", 0.00874], ["" a"", 0.007713], ["" this"", 0.007713], ["" “"", 0.006807], ["" This"", 0.006007], ["" A"", 0.006007], ["" How"", 0.004678], ["" O"", 0.004678]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,1.7e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,7e-06,1e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"

* The ","

",0.75985,"[[""\n\n"", 0.75985], [""\n"", 0.080088], ["" "", 0.026001], [""\n\n\n"", 0.01787], ["" the"", 0.008441], ["" JSON"", 0.007449], ["" \"""", 0.006574], ["" it"", 0.006574], ["" The"", 0.006574], ["" this"", 0.004518], ["" ("", 0.004518], ["" https"", 0.003519], ["" I"", 0.003519], ["" a"", 0.003519], [""\n\n\n\n"", 0.003105], ["" This"", 0.00274], ["" It"", 0.002418], ["" -"", 0.002418], ["" that"", 0.001883], ["" {"", 0.001883]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0
68,N4,9,The conditional statement checks for equality. I feel:,"

<code>if (","

",0.616437,"[[""\n\n"", 0.616437], [""\n"", 0.121384], ["" "", 0.039408], ["" if"", 0.034777], ["" \"""", 0.027084], [""\n\n\n"", 0.014497], ["" If"", 0.012794], ["" ("", 0.009964], ["" $"", 0.006043], ["" A"", 0.006043], ["" “"", 0.005333], ["" a"", 0.005333], ["" the"", 0.005333], ["" it"", 0.004707], ["" '"", 0.004154], ["" The"", 0.003665], [""\n\n\n\n"", 0.003235], [""  "", 0.002855], ["" <"", 0.002855], ["" x"", 0.002855]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0
69,N4,10,The file is saved in UTF-8 encoding. I feel:,"

1. The","

",0.362823,"[[""\n\n"", 0.362823], [""\n"", 0.171385], ["" "", 0.038241], ["" it"", 0.033748], ["" \"""", 0.029782], ["" the"", 0.029782], ["" I"", 0.029782], ["" UTF"", 0.020469], [""\n\n\n"", 0.018064], ["" if"", 0.012415], ["" this"", 0.010956], ["" you"", 0.010956], ["" The"", 0.010956], ["" If"", 0.008533], ["" It"", 0.008533], ["" “"", 0.00753], ["" there"", 0.00753], ["" You"", 0.006645], ["" This"", 0.005864], ["" that"", 0.005864]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000177,1e-06,3.5e-05,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,0.0,0.0,2e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0
70,N4,11,The class inherits from the base class. I feel:,"

* It is","

",0.477484,"[[""\n\n"", 0.477484], [""\n"", 0.106541], ["" "", 0.039194], ["" \"""", 0.034589], ["" the"", 0.020979], ["" I"", 0.018514], ["" The"", 0.016339], ["" it"", 0.016339], [""\n\n\n"", 0.014419], ["" this"", 0.012725], ["" This"", 0.00991], ["" “"", 0.00991], ["" It"", 0.00991], ["" ("", 0.008745], ["" a"", 0.007718], ["" A"", 0.007718], ["" if"", 0.007718], ["" Base"", 0.006811], ["" base"", 0.006011], ["" that"", 0.006011]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2e-05,6.7e-05,0.000264,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,5.9e-05,0.0,0.0,2e-06,0.0,1.3e-05,0.0,0.0
