idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," <em>Oh,", ,0.135799,"[["" "", 0.135799], ["" a"", 0.119842], [""\n\n"", 0.072688], ["" the"", 0.056609], ["" pain"", 0.044087], ["" nothing"", 0.044087], ["" “"", 0.038907], ["" I"", 0.030301], ["" no"", 0.030301], ["" cold"", 0.020825], ["" it"", 0.016219], ["" not"", 0.016219], [""\n"", 0.014313], ["" sharp"", 0.014313], ["" something"", 0.012631], ["" hot"", 0.012631], ["" heat"", 0.011147], ["" A"", 0.011147], ["" this"", 0.009837], ["" an"", 0.009837]]",0.044087,0.002818,7.5e-05,0.002818,0.000297,0.0,0.005967,0.044087,0.001331,0.002195,1.9e-05,0.007661,0.000337,0.000231,1e-06,1e-06,0.0,0.00014,0.00014,0.001037,1.2e-05,3.1e-05,0.001175,3.1e-05,5.2e-05,0.0,3e-06,4e-05,0.000159,9e-06,1.9e-05,0.000381,0.00014,5e-06,2.8e-05,0.000432,4e-05,9.6e-05,0.0,2.4e-05,8e-06,1e-05,0.00014,0.001037,5e-06,4.6e-05,9e-06,3.1e-05,3.5e-05,1e-05,7.5e-05,2.8e-05,0.0
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:"," nothing.

I", nothing,0.140571,"[["" nothing"", 0.140571], ["" a"", 0.085261], ["" "", 0.075242], [""\n\n"", 0.066401], ["" no"", 0.051713], ["" cold"", 0.045637], ["" numb"", 0.045637], ["" the"", 0.035542], ["" Nothing"", 0.02768], ["" “"", 0.024428], ["" not"", 0.024428], ["" I"", 0.021557], ["" numbness"", 0.014816], ["" pain"", 0.013075], [""\n"", 0.011539], ["" warm"", 0.011539], ["" cool"", 0.010183], ["" A"", 0.00793], ["" \"""", 0.00793], ["" something"", 0.00793]]",0.013075,0.000165,1e-06,0.000165,0.000187,0.0,0.045637,0.140571,0.004245,0.004245,0.000836,0.002575,0.000651,0.001073,2.2e-05,8.8e-05,2e-06,3.2e-05,2.5e-05,5.3e-05,4e-06,1.5e-05,5e-06,3.7e-05,4.7e-05,0.0,0.0,1.2e-05,4.2e-05,3e-06,1e-06,0.00177,1.7e-05,6e-06,1e-06,8e-06,1.1e-05,2e-06,0.0,1.7e-05,1.7e-05,4e-06,0.000128,2.5e-05,0.0,2e-05,1e-06,4e-06,0.000113,2.9e-05,0.000651,0.000145,6e-06
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," <em>Oh,", ,0.132384,"[["" "", 0.132384], ["" \"""", 0.103101], [""\n\n"", 0.080295], ["" nothing"", 0.062534], ["" a"", 0.062534], ["" I"", 0.048702], ["" the"", 0.020302], ["" no"", 0.017916], ["" relief"", 0.013953], ["" Nothing"", 0.012314], ["" light"", 0.012314], ["" A"", 0.012314], ["" not"", 0.010867], ["" pain"", 0.010867], ["" No"", 0.008463], ["" The"", 0.008463], ["" something"", 0.008463], ["" This"", 0.008463], ["" Oh"", 0.007469], [""\n"", 0.007469]]",0.010867,0.000695,6e-06,0.000787,0.000256,0.0,0.005817,0.062534,0.006591,0.006591,0.001298,0.013953,0.005133,0.001471,3.9e-05,0.000421,2.4e-05,6.5e-05,1.9e-05,6.5e-05,1.6e-05,1.6e-05,7.3e-05,0.000121,0.000372,2e-06,2e-06,2.7e-05,5e-05,2.1e-05,9e-06,0.002748,0.000328,1e-05,1.3e-05,0.000137,9.4e-05,8e-06,1.1e-05,0.000256,5.7e-05,4e-06,7.3e-05,0.000121,5.7e-05,0.00029,1.9e-05,2.4e-05,0.000787,0.000226,0.001298,0.000372,7.3e-05
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:","

<em>The pain","

",0.130872,"[[""\n\n"", 0.130872], ["" "", 0.101923], ["" a"", 0.089947], ["" nothing"", 0.079378], ["" the"", 0.061819], ["" pain"", 0.042488], ["" no"", 0.03309], [""\n"", 0.03309], ["" cold"", 0.029201], ["" \"""", 0.02577], ["" heat"", 0.017712], ["" hot"", 0.01563], ["" I"", 0.01563], ["" not"", 0.013794], ["" sharp"", 0.012173], ["" numb"", 0.010743], ["" warmth"", 0.010743], ["" something"", 0.010743], ["" Nothing"", 0.00948], ["" warm"", 0.00948]]",0.042488,0.002115,7.2e-05,0.002397,0.000153,0.0,0.010743,0.079378,0.002115,0.001132,2.7e-05,0.006516,0.000535,0.000606,4e-06,3e-06,0.0,0.000153,0.000135,0.001454,3e-05,1.6e-05,0.000999,3.4e-05,5.6e-05,0.0,4e-06,4.4e-05,0.000153,1.3e-05,6.4e-05,0.000778,0.000174,9e-06,5e-05,0.000999,0.000105,0.000417,1e-06,3.4e-05,1e-05,2.7e-05,0.000286,0.001132,2e-06,3.4e-05,2.3e-05,3.9e-05,3.4e-05,2.1e-05,0.000119,2.3e-05,0.0
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:"," a pain, a", a,0.115695,"[["" a"", 0.115695], ["" the"", 0.115695], ["" I"", 0.070173], [""\n\n"", 0.070173], ["" "", 0.048229], ["" pain"", 0.048229], ["" nothing"", 0.048229], ["" no"", 0.042562], ["" “"", 0.029252], ["" my"", 0.025815], ["" it"", 0.025815], ["" \"""", 0.022782], ["" cold"", 0.020105], ["" not"", 0.015658], ["" The"", 0.015658], [""\n"", 0.010761], ["" this"", 0.010761], ["" A"", 0.010761], ["" It"", 0.009497], ["" an"", 0.009497]]",0.048229,0.000883,3.9e-05,0.000607,0.000135,4e-06,0.004486,0.048229,0.00165,0.00078,9.3e-05,0.000417,1.4e-05,3.9e-05,0.0,2e-06,0.0,3e-05,7.3e-05,0.00078,4e-06,2.7e-05,0.000154,4e-06,4.4e-05,0.0,2e-06,5e-05,0.000197,2.4e-05,1.6e-05,0.000473,3.9e-05,1e-06,1e-05,0.000223,4.4e-05,0.000154,0.0,1e-05,2.1e-05,5e-06,1.6e-05,0.000197,6e-06,1.1e-05,0.0,2.1e-05,5e-06,4e-06,9.3e-05,2.7e-05,0.0
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","

* a burning","

",0.23592,"[[""\n\n"", 0.23592], ["" "", 0.076592], ["" a"", 0.076592], [""\n"", 0.046455], ["" \"""", 0.046455], ["" the"", 0.046455], ["" I"", 0.028177], ["" nothing"", 0.021944], ["" pain"", 0.019365], ["" no"", 0.01709], ["" numb"", 0.015082], ["" A"", 0.01331], ["" cold"", 0.010366], ["" The"", 0.010366], ["" warm"", 0.008073], ["" an"", 0.008073], ["" hot"", 0.008073], ["" my"", 0.008073], ["" light"", 0.008073], ["" like"", 0.007124]]",0.019365,0.000516,9e-06,0.00019,0.00019,0.0,0.015082,0.021944,0.003813,0.001403,0.000276,0.001801,0.000516,0.001801,2.6e-05,4.8e-05,2e-06,0.000585,0.000516,0.00159,0.00019,0.000168,0.000355,0.000215,0.000102,1e-06,2.3e-05,1.6e-05,7.9e-05,1.6e-05,1e-06,0.000402,2.6e-05,9e-05,0.000168,0.000313,0.000402,5.4e-05,2e-05,0.000115,1.6e-05,0.000276,0.00159,0.003813,2e-05,0.000851,2e-05,0.000102,0.000516,7e-05,0.001403,0.000355,9e-05
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:", <em>I’, ,0.192972,"[["" "", 0.192972], [""\n\n"", 0.103291], ["" “"", 0.07099], ["" I"", 0.07099], ["" a"", 0.055287], ["" the"", 0.033534], ["" pain"", 0.023047], ["" this"", 0.023047], [""\n"", 0.023047], ["" \"""", 0.023047], ["" no"", 0.017949], ["" nothing"", 0.017949], ["" it"", 0.012336], ["" okay"", 0.010887], ["" not"", 0.010887], ["" my"", 0.009608], ["" oh"", 0.009608], ["" This"", 0.009608], ["" ‘"", 0.007482], ["" what"", 0.007482]]",0.023047,0.001013,5e-06,0.001013,0.000155,0.0,0.001147,0.017949,0.003119,0.010887,0.000422,0.005827,0.001013,0.000696,4e-06,5e-05,3e-06,4.4e-05,3.5e-05,0.000199,3e-06,1.4e-05,0.000137,7.3e-05,0.00029,0.0,3e-06,0.000137,0.000137,4.4e-05,6.5e-05,0.000894,6.5e-05,5e-06,3.1e-05,0.000422,3.5e-05,1.3e-05,3e-06,9.4e-05,9.4e-05,1e-06,6.5e-05,3.9e-05,2.1e-05,3.1e-05,0.0,4.4e-05,3.1e-05,1.1e-05,0.000696,3.5e-05,0.0
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","

* <strong>","

",0.118006,"[[""\n\n"", 0.118006], ["" "", 0.091903], ["" a"", 0.049192], ["" I"", 0.049192], ["" sick"", 0.043412], ["" cold"", 0.043412], ["" tired"", 0.033809], [""\n"", 0.026331], ["" the"", 0.023237], ["" weak"", 0.023237], ["" not"", 0.020506], ["" heavy"", 0.018097], ["" numb"", 0.01597], ["" like"", 0.014094], ["" “"", 0.012438], ["" hot"", 0.010976], ["" nause"", 0.009686], ["" fine"", 0.009686], ["" A"", 0.009686], ["" light"", 0.009686]]",0.001485,4e-05,0.0,9.5e-05,0.000901,0.0,0.01597,0.008548,0.009686,0.005875,0.000331,3.1e-05,7.4e-05,0.000702,1.9e-05,3.5e-05,1e-06,8.4e-05,8.4e-05,3.1e-05,4e-06,0.000201,3.1e-05,0.000546,0.002449,0.0,0.000376,0.001485,0.000546,0.000376,3e-06,0.003563,0.000258,0.001157,0.000122,0.000108,0.000901,1.5e-05,4e-06,4.5e-05,0.000157,3.5e-05,0.009686,0.000619,3.5e-05,0.001311,4e-06,0.000901,8.4e-05,1e-06,0.001157,1.7e-05,3e-06
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:"," <em>Oh,", ,0.133872,"[["" "", 0.133872], ["" a"", 0.092009], ["" nothing"", 0.063237], [""\n\n"", 0.063237], ["" pain"", 0.049249], ["" heat"", 0.043462], ["" the"", 0.043462], ["" “"", 0.033848], ["" no"", 0.026361], ["" warmth"", 0.02053], ["" \"""", 0.02053], ["" hot"", 0.02053], ["" not"", 0.015989], ["" A"", 0.015989], ["" I"", 0.01411], ["" warm"", 0.012452], ["" burn"", 0.010989], ["" Nothing"", 0.010989], ["" it"", 0.008558], [""\n"", 0.008558]]",0.049249,0.001158,3.1e-05,0.002164,0.000178,0.0,0.002452,0.063237,0.001158,0.002164,4e-05,0.007553,0.000178,0.000108,0.0,2e-06,0.0,7e-06,8e-06,0.000108,0.0,1e-06,2.7e-05,5e-06,3e-06,0.0,0.0,0.0,2.7e-05,1e-06,1e-06,1.7e-05,2e-06,1e-06,2e-06,8.4e-05,1.5e-05,7e-06,0.0,3e-06,1e-06,1e-06,2.1e-05,0.000332,0.0,2e-06,3e-06,0.0,2.1e-05,1.7e-05,7.4e-05,4e-06,2e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", <em>I’, ,0.113327,"[["" "", 0.113327], [""\n\n"", 0.088259], ["" I"", 0.068736], ["" “"", 0.060659], ["" a"", 0.047242], ["" \"""", 0.041691], ["" the"", 0.041691], ["" this"", 0.032469], ["" it"", 0.025287], ["" no"", 0.022315], [""\n"", 0.022315], ["" pain"", 0.019693], ["" not"", 0.013535], ["" that"", 0.011945], ["" This"", 0.011945], ["" my"", 0.010541], ["" It"", 0.009302], ["" The"", 0.009302], ["" ‘"", 0.009302], ["" nothing"", 0.008209]]",0.019693,0.000865,1.4e-05,0.000865,0.000361,0.0,0.003878,0.008209,0.004394,0.007245,0.000193,0.008209,0.003422,0.001427,7e-06,4.3e-05,1e-06,6.3e-05,4.3e-05,9.1e-05,6e-06,8e-06,0.00015,3e-05,2.6e-05,0.0,4e-06,2e-05,2.3e-05,1e-06,1e-06,8e-05,4.3e-05,2.6e-05,6.3e-05,9.1e-05,7.1e-05,5e-06,1e-06,3.4e-05,1.2e-05,1.6e-05,0.000193,0.000674,1e-05,4.9e-05,1e-06,1.2e-05,4.9e-05,1.6e-05,0.00098,1.2e-05,1e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", <em>I’, ,0.143085,"[["" "", 0.143085], ["" “"", 0.098341], ["" I"", 0.076588], [""\n\n"", 0.076588], ["" \"""", 0.067588], ["" the"", 0.036178], ["" this"", 0.031927], ["" a"", 0.031927], ["" pain"", 0.019364], ["" no"", 0.019364], ["" This"", 0.019364], [""\n"", 0.017089], ["" it"", 0.017089], ["" good"", 0.017089], ["" my"", 0.011745], ["" yes"", 0.010365], ["" The"", 0.009147], ["" okay"", 0.009147], ["" not"", 0.008072], ["" that"", 0.008072]]",0.019364,0.000585,2e-06,0.000455,0.000585,0.0,0.000402,0.008072,0.003813,0.009147,0.000313,0.002041,0.000313,0.000168,0.0,7.9e-05,0.0,1e-06,3e-06,3.3e-05,0.0,1e-06,4e-06,6e-06,4e-06,0.0,0.0,4e-06,1.4e-05,1e-06,1e-06,3.7e-05,7.9e-05,0.0,0.0,1.4e-05,5e-06,1e-06,0.0,0.0,4e-06,0.0,0.0,6e-06,1e-06,0.0,0.0,2e-06,3.3e-05,2e-05,0.001092,1e-06,1e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","

<em>I am","

",0.162227,"[[""\n\n"", 0.162227], ["" "", 0.098396], ["" a"", 0.086834], ["" the"", 0.07663], ["" I"", 0.05968], ["" “"", 0.041017], [""\n"", 0.041017], ["" \"""", 0.028191], ["" no"", 0.017099], ["" it"", 0.015089], ["" pain"", 0.013316], ["" cold"", 0.011752], ["" not"", 0.011752], ["" my"", 0.011752], ["" A"", 0.011752], ["" The"", 0.011752], ["" this"", 0.010371], ["" an"", 0.009152], ["" It"", 0.008077], ["" nothing"", 0.00629]]",0.013316,0.000965,3e-06,0.000402,0.000168,0.0,0.001802,0.00629,0.001093,0.000456,1.1e-05,0.000663,0.000102,0.000663,6e-06,1.4e-05,1e-06,0.000663,0.001093,0.005551,0.000115,0.000102,0.000313,0.000168,7e-05,0.0,6e-06,2.6e-05,0.00019,2.9e-05,4e-06,6.2e-05,3e-06,1.2e-05,0.00019,0.000965,0.000585,0.000276,2.6e-05,0.000131,3.7e-05,3.7e-05,0.000102,0.001404,4e-06,4.8e-05,2e-06,0.000102,0.000244,5.4e-05,0.000965,0.000215,4e-06
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", <em>I', ,0.186213,"[["" "", 0.186213], [""\n\n"", 0.068504], ["" nothing"", 0.053351], ["" hot"", 0.036667], ["" cold"", 0.036667], ["" a"", 0.036667], ["" I"", 0.028557], ["" \"""", 0.025201], ["" not"", 0.019627], ["" the"", 0.019627], ["" warm"", 0.013489], ["" numb"", 0.013489], ["" heat"", 0.013489], [""\n"", 0.011904], ["" no"", 0.010505], ["" Nothing"", 0.010505], ["" alive"", 0.009271], ["" this"", 0.009271], ["" pain"", 0.008182], ["" A"", 0.008182]]",0.008182,0.001107,0.0,0.000218,0.000317,0.0,0.013489,0.053351,0.008182,0.00722,0.001422,0.00301,0.002069,0.001255,7.1e-05,0.000103,3e-06,0.001611,0.000462,0.000407,0.000218,0.001107,0.001422,0.002344,0.003865,1.2e-05,0.000462,0.000218,0.001611,0.000672,1.8e-05,0.005623,0.000103,6.2e-05,0.004379,0.005623,0.002344,0.000218,0.000407,0.004379,0.000672,0.00028,0.000977,0.003865,0.000407,0.000593,0.000192,0.00015,0.000672,5.5e-05,0.000672,0.000218,1.4e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," a little dizzy,", ,0.091013,"[["" "", 0.091013], ["" a"", 0.091013], [""\n\n"", 0.080319], ["" nothing"", 0.062552], ["" the"", 0.048716], ["" I"", 0.03794], ["" pain"", 0.03794], ["" no"", 0.033482], ["" “"", 0.023012], ["" hot"", 0.020308], ["" cold"", 0.017922], ["" \"""", 0.015816], ["" not"", 0.015816], ["" numb"", 0.013957], ["" heat"", 0.013957], ["" A"", 0.012317], ["" Nothing"", 0.01087], ["" my"", 0.01087], ["" dizzy"", 0.01087], [""\n"", 0.009593]]",0.03794,0.001471,1.3e-05,0.000121,0.000421,0.0,0.013957,0.062552,0.005135,0.002748,0.000107,0.001471,0.000421,0.001011,1.3e-05,3.9e-05,1e-06,0.000372,0.000107,0.001889,0.000121,2.1e-05,0.001471,0.00029,2.7e-05,0.0,2e-06,1.1e-05,3.9e-05,1e-06,1e-06,0.001011,4.4e-05,0.00029,4.4e-05,0.000478,0.000137,3.9e-05,4.4e-05,0.000107,1.9e-05,8.3e-05,0.005135,0.00214,2.1e-05,0.001889,0.000107,3.5e-05,3.9e-05,3e-06,0.000176,2.7e-05,1.9e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", <em>I’, ,0.144461,"[["" "", 0.144461], [""\n\n"", 0.112506], ["" tired"", 0.053144], ["" I"", 0.0469], ["" a"", 0.0469], ["" the"", 0.028446], [""\n"", 0.028446], ["" cold"", 0.022154], ["" “"", 0.017253], ["" angry"", 0.017253], ["" numb"", 0.015226], ["" pain"", 0.013437], ["" not"", 0.011858], ["" sleepy"", 0.009235], [""  "", 0.009235], ["" my"", 0.009235], ["" exhausted"", 0.009235], ["" stupid"", 0.009235], ["" weak"", 0.00815], ["" nothing"", 0.00815]]",0.013437,0.002335,1e-06,0.002998,0.006347,0.0,0.015226,0.00815,0.006347,0.00385,0.000132,0.00059,0.000859,0.000758,2.6e-05,0.000132,0.0,0.000669,0.000279,0.000169,2.9e-05,0.002061,0.000406,0.000279,0.003397,0.0,0.000758,0.000758,0.000973,0.001103,3e-06,0.001818,0.00059,7.1e-05,0.001605,0.00125,0.007192,0.000521,4.8e-05,0.001605,0.000406,3.8e-05,0.002998,0.017253,0.002061,0.00059,2.9e-05,0.00046,0.000406,5e-06,0.00059,2.9e-05,4.3e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", <em>I', ,0.142261,"[["" "", 0.142261], [""\n\n"", 0.110793], ["" nothing"", 0.067199], ["" a"", 0.052335], ["" cold"", 0.040758], ["" the"", 0.035969], [""\n"", 0.031743], ["" I"", 0.024721], ["" no"", 0.024721], ["" not"", 0.021816], ["" relief"", 0.019253], ["" pain"", 0.016991], ["" hot"", 0.016991], ["" light"", 0.011678], ["" \"""", 0.010305], ["" warm"", 0.010305], ["" numb"", 0.010305], ["" something"", 0.008026], ["" clean"", 0.008026], ["" empty"", 0.008026]]",0.016991,0.000846,6e-06,0.001791,0.001791,0.0,0.010305,0.067199,0.003346,0.003791,0.000275,0.019253,0.005516,0.000846,1.8e-05,7.9e-05,1e-06,0.000275,0.000189,0.000513,4.8e-05,0.000147,0.000242,0.000581,0.001231,3e-06,8.9e-05,0.000189,0.001231,0.000214,3.3e-05,0.008026,0.000659,7.9e-05,0.002299,0.003346,0.000846,0.000275,0.00013,0.00158,0.000189,0.000214,0.000659,0.001791,0.00013,0.000189,0.000114,6.1e-05,0.000353,4.2e-05,0.000846,3.7e-05,1.5e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", <em>I am, ,0.149575,"[["" "", 0.149575], [""\n\n"", 0.116489], ["" I"", 0.062352], ["" “"", 0.055026], ["" a"", 0.04856], ["" pain"", 0.042854], ["" the"", 0.042854], ["" no"", 0.033375], ["" \"""", 0.025992], ["" nothing"", 0.025992], [""\n"", 0.025992], ["" this"", 0.017864], ["" not"", 0.013913], ["" A"", 0.010835], ["" it"", 0.010835], ["" The"", 0.010835], ["" This"", 0.009562], [""  "", 0.009562], ["" oh"", 0.008438], ["" Oh"", 0.008438]]",0.042854,0.001883,3.4e-05,0.000693,0.000136,0.0,0.003104,0.025992,0.003518,0.005118,3e-05,0.002134,5.7e-05,0.00012,0.0,1e-06,0.0,4e-06,1.4e-05,0.00012,0.0,0.0,3.9e-05,1.8e-05,1.1e-05,0.0,0.0,5e-06,1e-05,2e-06,4e-06,5e-05,0.000136,0.0,2e-06,0.000106,1.4e-05,4e-06,0.0,2e-06,1e-06,0.0,5e-06,0.000155,0.0,1e-06,0.0,2e-06,6e-06,5e-06,0.000136,4e-06,0.0
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:"," nothing.

I", nothing,0.389632,"[["" nothing"", 0.389632], ["" the"", 0.076723], [""\n\n"", 0.059752], ["" a"", 0.059752], ["" Nothing"", 0.046535], ["" "", 0.036241], ["" cold"", 0.021982], ["" pain"", 0.017119], ["" heat"", 0.015108], ["" something"", 0.015108], ["" hot"", 0.015108], ["" no"", 0.013332], ["" I"", 0.013332], [""\n"", 0.011766], ["" my"", 0.010383], ["" everything"", 0.010383], ["" warmth"", 0.008087], ["" not"", 0.007136], ["" warm"", 0.007136], ["" numb"", 0.007136]]",0.017119,0.000244,1.4e-05,0.000102,9e-05,0.0,0.007136,0.389632,0.000852,0.000852,0.000115,0.003371,0.000102,0.001405,1.2e-05,7e-05,1e-06,0.000277,0.000244,0.001592,3.7e-05,0.000314,0.000244,2.9e-05,2.6e-05,0.0,7e-06,8e-06,0.000115,1.4e-05,1.2e-05,0.001592,4e-06,1.2e-05,9e-06,0.000314,9e-06,2.9e-05,0.0,3.7e-05,3.7e-05,9e-06,3.7e-05,0.000131,9e-06,5.4e-05,0.0,1.2e-05,9e-05,3e-06,0.000131,0.000168,1e-06
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","

* <strong>","

",0.170535,"[[""\n\n"", 0.170535], ["" I"", 0.103435], [""\n"", 0.071089], ["" \"""", 0.055365], ["" the"", 0.055365], ["" “"", 0.043118], ["" a"", 0.043118], ["" "", 0.038051], ["" pain"", 0.029634], ["" my"", 0.029634], ["" it"", 0.017974], ["" The"", 0.012353], ["" no"", 0.012353], ["" this"", 0.010902], ["" My"", 0.009621], ["" numb"", 0.00849], ["" It"", 0.007493], ["" A"", 0.006612], ["" not"", 0.006612], ["" like"", 0.006612]]",0.029634,0.00079,3.9e-05,0.000291,0.000895,2.4e-05,0.00849,0.00515,0.001149,0.001894,0.000156,0.000373,0.000137,0.000543,1e-05,4.5e-05,0.0,0.002147,0.000895,0.001475,0.000291,0.001475,0.001014,2.4e-05,0.001014,1.3e-05,0.000226,0.000615,5.7e-05,7.3e-05,6e-06,0.001014,0.000543,0.000107,0.000121,0.000176,9.4e-05,1.4e-05,6e-06,0.0002,0.000107,3.9e-05,0.001014,0.000423,5.7e-05,0.00079,1e-06,3.1e-05,8.3e-05,2e-06,0.001475,3e-06,0.0
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", <em>I’, ,0.167797,"[["" "", 0.167797], ["" the"", 0.101774], ["" a"", 0.079262], ["" I"", 0.061729], [""\n\n"", 0.042426], ["" pain"", 0.029159], ["" cold"", 0.025733], ["" nothing"", 0.022709], ["" this"", 0.022709], [""\n"", 0.020041], ["" it"", 0.017686], ["" not"", 0.015608], ["" sharp"", 0.015608], ["" my"", 0.015608], ["" “"", 0.015608], ["" no"", 0.012155], ["" numb"", 0.010727], ["" something"", 0.008354], ["" The"", 0.007373], ["" that"", 0.007373]]",0.029159,0.001452,6.4e-05,0.001864,0.000416,0.0,0.010727,0.022709,0.002394,0.002112,9.3e-05,0.000686,3e-05,0.000153,0.0,0.0,0.0,0.000105,0.000119,0.000471,9e-06,2.7e-05,0.000686,0.000105,2.3e-05,0.0,4e-06,0.000367,0.000196,1.4e-05,2.3e-05,0.000416,0.000777,1.1e-05,2.3e-05,0.000324,9.3e-05,3.4e-05,1e-06,1.1e-05,1.8e-05,1e-06,8.2e-05,0.000998,1e-06,1.8e-05,1.3e-05,0.000105,2.3e-05,4e-06,8.2e-05,5e-06,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", <em>I’, ,0.158243,"[["" "", 0.158243], [""\n\n"", 0.108758], ["" I"", 0.074749], ["" a"", 0.04001], ["" the"", 0.04001], ["" numb"", 0.035309], ["" “"", 0.035309], ["" cold"", 0.024267], [""\n"", 0.024267], ["" nothing"", 0.021416], ["" this"", 0.021416], ["" no"", 0.018899], ["" not"", 0.016679], ["" pain"", 0.014719], ["" \"""", 0.012989], ["" tired"", 0.011463], ["" my"", 0.010116], ["" it"", 0.008927], ["" weak"", 0.008927], ["" This"", 0.006953]]",0.014719,0.000941,1e-06,0.00083,0.002558,0.0,0.035309,0.021416,0.002558,0.005415,7.7e-05,0.000305,6e-05,0.000941,3e-06,4.7e-05,0.0,0.000127,6.8e-05,0.000571,4e-06,8.8e-05,5.3e-05,0.000305,0.000346,0.0,6.8e-05,0.000346,0.000571,0.00027,2e-06,0.005415,0.000647,3.6e-05,6e-05,0.00021,0.000127,1.7e-05,3e-06,9.9e-05,8.8e-05,3e-06,0.000185,0.002257,9.9e-05,9.9e-05,0.0,6e-05,0.00021,1e-06,0.000305,5e-06,1.5e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:", <em>I am, ,0.138762,"[["" "", 0.138762], [""\n\n"", 0.09537], ["" nothing"", 0.074274], ["" I"", 0.074274], ["" a"", 0.057845], ["" the"", 0.045049], ["" no"", 0.039756], ["" not"", 0.024113], [""\n"", 0.024113], ["" “"", 0.016573], ["" clean"", 0.016573], ["" Nothing"", 0.014625], ["" it"", 0.014625], ["" this"", 0.014625], ["" pain"", 0.012907], ["" cold"", 0.01139], ["" my"", 0.010052], ["" good"", 0.008871], ["" numb"", 0.008871], ["" fine"", 0.007828]]",0.012907,0.00136,4e-06,0.001059,0.000728,0.0,0.008871,0.074274,0.007828,0.006097,0.000728,0.004748,0.001201,0.002243,3.2e-05,4.7e-05,3e-06,1.5e-05,7.7e-05,7.7e-05,1e-06,4.1e-05,1e-05,7.7e-05,0.000162,0.0,1.3e-05,4.7e-05,0.000268,3.6e-05,1.9e-05,0.00538,0.000127,1.9e-05,9.9e-05,0.000442,0.00039,0.000143,1e-06,2.8e-05,9e-06,3.2e-05,0.000209,0.00039,1.7e-05,4.1e-05,5e-06,1.9e-05,5.3e-05,1e-05,0.000935,4.7e-05,4e-06
