idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,A5,20,Her mind cannot hold all the pieces together. I feel:, I am a piece, I,0.107255,"[["" I"", 0.107255], ["" she"", 0.065054], ["" “"", 0.047594], ["" ‘"", 0.044711], ["" the"", 0.037066], ["" \"""", 0.034821], ["" this"", 0.032711], ["" it"", 0.028867], ["" '"", 0.023932], ["" a"", 0.023932], ["" *"", 0.022482], ["" there"", 0.016448], ["" my"", 0.016448], ["" that"", 0.013636], ["" what"", 0.012034], ["" her"", 0.012034], ["" something"", 0.01062], ["" This"", 0.009976], ["" She"", 0.009372], ["" he"", 0.009372]]",0.000599,0.000161,6.1e-05,1.5e-05,1.7e-05,2.6e-05,7.6e-05,0.001191,5.1e-05,7.2e-05,2.2e-05,0.000412,3.8e-05,0.000266,1.9e-05,6e-06,9e-06,5.7e-05,0.000126,0.000928,9.2e-05,0.000134,0.000235,3.1e-05,0.000497,3.6e-05,0.000183,0.000723,0.000134,9.8e-05,0.000235,0.000341,0.000679,0.000195,6.5e-05,0.000438,0.000283,0.000467,3.3e-05,2e-05,2.2e-05,1.5e-05,5e-06,0.000341,0.000118,0.000769,7e-06,6.3e-05,5.7e-05,7e-06,0.000134,1.1e-05,2e-06
100,B,1,The footsteps behind him get closer. I feel:, I am being followed, I,0.108802,"[["" I"", 0.108802], ["" “"", 0.079601], ["" this"", 0.054709], ["" he"", 0.045356], ["" the"", 0.042608], ["" \"""", 0.031172], ["" ‘"", 0.029284], ["" it"", 0.029284], ["" *"", 0.022806], ["" a"", 0.021424], ["" my"", 0.021424], ["" they"", 0.017761], ["" This"", 0.014725], ["" something"", 0.014725], ["" He"", 0.013833], ["" that"", 0.010773], ["" '"", 0.010773], ["" his"", 0.010773], ["" there"", 0.01012], ["" Oh"", 0.009507]]",0.000346,7.3e-05,3.9e-05,1.7e-05,1.2e-05,1e-06,4e-05,0.000504,9.9e-05,0.000831,3.4e-05,0.002724,0.000185,0.000608,1.7e-05,8.8e-05,5e-06,0.000689,0.000325,0.006138,0.000346,0.000831,0.005766,0.000238,7.3e-05,5e-06,8.2e-05,9.9e-05,0.00012,2.1e-05,1.5e-05,5.7e-05,3.3e-05,6.8e-05,2.2e-05,0.000185,0.00027,0.000238,3.1e-05,4.1e-05,9.9e-05,1.8e-05,1.9e-05,0.000325,5e-05,0.000112,1.3e-05,0.000306,0.000253,1.5e-05,0.00012,6.4e-05,1.2e-05
101,B,2,Her doctor says the results are concerning. I feel:,"""

# Completed Question","""

",0.121261,"[[""\""\n\n"", 0.121261], [""<|im_end|>"", 0.113914], [""**\n\n"", 0.053809], ["" \n"", 0.050549], [""*\n\n"", 0.047487], ["" __"", 0.036983], ["" \n\n"", 0.036983], [""”\n\n"", 0.032637], ["" ("", 0.03066], ["" "", 0.025418], [""  \n"", 0.022431], ["" /"", 0.016411], [""*\n"", 0.016411], ["" <"", 0.015417], [""**\n"", 0.012006], ["" ______"", 0.011279], ["" \"""", 0.011279], ["" ["", 0.011279], ["" A"", 0.010596], [""_\n\n"", 0.009954]]",2e-05,0.0002,3e-06,4e-06,0.0,1e-06,1.7e-05,4e-06,3e-06,1e-06,3e-06,6.9e-05,0.000341,2.3e-05,7e-06,1e-06,5e-06,0.000282,8e-06,1.7e-05,5.9e-05,0.000207,9.2e-05,3.2e-05,0.00173,0.000161,0.000171,3.3e-05,1.2e-05,9.2e-05,4e-06,0.000125,2.2e-05,0.000177,2.7e-05,1.1e-05,0.001625,0.00031,0.0,3e-05,0.0,1.5e-05,1e-06,0.001347,0.000282,0.001347,5.1e-05,8.3e-05,1.3e-05,1e-06,5.7e-05,3e-06,3e-06
102,B,3,A shadow moves in his peripheral vision. I feel:, * 1., *,0.069716,"[["" *"", 0.069716], ["" “"", 0.045012], ["" a"", 0.045012], ["" I"", 0.032932], ["" the"", 0.021262], ["" fear"", 0.018764], ["" \"""", 0.018764], ["" \n"", 0.017627], ["" my"", 0.016559], ["" anxious"", 0.012896], ["" ‘"", 0.010691], ["" ("", 0.010691], ["" A"", 0.009435], [""  \n"", 0.009435], ["" "", 0.008863], ["" ["", 0.008326], ["" __"", 0.008326], ["" Fear"", 0.007348], [""*\n\n"", 0.006903], ["" relief"", 0.006903]]",0.000344,0.000441,1.3e-05,8e-06,1.9e-05,2e-06,0.00047,0.00154,0.000323,0.000167,0.000222,0.006903,0.002878,0.003261,0.000184,0.000994,9.5e-05,0.006485,0.003471,0.018764,0.001745,0.012896,0.002703,0.001858,0.00154,2e-05,0.000148,0.000441,0.001059,0.000251,6.6e-05,0.0005,3.4e-05,0.001059,0.000344,0.000994,0.001858,0.000934,9.8e-05,0.001059,0.00047,0.000303,0.00047,0.003471,0.000824,0.004187,0.000268,0.0012,0.002386,0.000102,0.001858,0.002241,0.000285
103,B,4,She hears glass breaking downstairs at night. I feel:, I am going to, I,0.060986,"[["" I"", 0.060986], ["" \"""", 0.047496], ["" “"", 0.047496], ["" *"", 0.047496], ["" ("", 0.039376], ["" ‘"", 0.03699], ["" '"", 0.025423], ["" she"", 0.022436], ["" a"", 0.017473], ["" "", 0.016414], ["" \n"", 0.016414], ["" my"", 0.014486], [""**\n\n"", 0.013608], ["" it"", 0.011281], ["" the"", 0.010598], ["" ["", 0.010598], ["" scared"", 0.009956], ["" What"", 0.009353], ["" She"", 0.008254], ["" |"", 0.008254]]",0.000171,0.000437,1.4e-05,5e-06,1.6e-05,2e-06,0.000142,0.000528,0.000234,0.000182,0.000121,0.003232,0.00196,0.000636,3.8e-05,0.000142,1.1e-05,0.009956,0.003441,0.005673,0.005006,0.005006,0.002517,0.000528,0.002221,0.000114,0.000341,0.000249,0.000528,0.000341,4.6e-05,0.00032,0.00022,0.000598,0.00032,0.000496,0.006038,0.000986,3.1e-05,0.000282,8.1e-05,0.00022,0.000142,0.003663,0.000768,0.001117,0.000301,0.001049,0.000817,8.6e-05,0.000817,8.6e-05,3.1e-05
104,B,5,The turbulence shakes the plane violently. I feel:, I am going to, I,0.079332,"[["" I"", 0.079332], ["" my"", 0.070011], ["" “"", 0.070011], ["" \"""", 0.058041], ["" the"", 0.058041], ["" ‘"", 0.037474], ["" a"", 0.033071], ["" *"", 0.029185], ["" fear"", 0.027417], ["" '"", 0.021352], ["" this"", 0.016629], ["" it"", 0.013786], ["" nausea"", 0.012951], ["" terror"", 0.007379], ["" The"", 0.006932], ["" ("", 0.006117], ["" My"", 0.005747], ["" what"", 0.005747], ["" we"", 0.005399], ["" "", 0.005399]]",0.000881,0.000209,0.000135,1.7e-05,9.3e-05,1e-05,0.000286,0.001453,0.000237,0.000119,8.7e-05,0.001453,0.000269,0.000443,1.2e-05,2.6e-05,1.3e-05,0.002396,0.000938,0.027417,0.001646,0.001365,0.004476,0.000269,0.000197,2.7e-05,9.9e-05,0.000119,0.000135,2.3e-05,6.8e-05,0.000223,8.2e-05,0.000443,2.3e-05,0.000163,6e-05,9.3e-05,6.4e-05,8.2e-05,2e-05,3.5e-05,0.001453,0.000881,6.4e-05,0.000367,2.8e-05,0.000324,0.000938,4.3e-05,0.000391,1e-05,7e-06
105,B,6,Her brakes fail on the steep hill. I feel:," fear, panic,", fear,0.038294,"[["" fear"", 0.038294], [""**\n\n"", 0.029823], ["" \n"", 0.028016], ["" Fear"", 0.024724], ["" *"", 0.024724], [""**\n"", 0.021819], ["" ["", 0.021819], ["" I"", 0.020497], ["" a"", 0.020497], ["" scared"", 0.020497], [""  \n"", 0.019255], ["" __"", 0.019255], ["" "", 0.019255], ["" \"""", 0.018089], ["" terror"", 0.016993], ["" ("", 0.015963], ["" my"", 0.015963], [""*\n\n"", 0.014996], ["" panic"", 0.014087], ["" the"", 0.014087]]",0.000546,0.000331,6.1e-05,3e-06,1.5e-05,2e-06,0.000292,0.000353,3.1e-05,2.1e-05,1.9e-05,0.008027,0.002606,0.000214,9e-06,3.4e-05,2.4e-05,0.020497,0.002029,0.038294,0.010971,0.004296,0.014087,0.000242,0.001485,0.000311,0.000901,0.000311,0.000214,5.9e-05,0.000114,0.00013,5.1e-05,0.003346,0.000152,0.000581,0.000619,0.000747,4e-05,0.000747,1.4e-05,9.2e-05,0.000353,0.003143,0.0023,0.000701,7.4e-05,0.00102,0.000546,6.5e-05,0.000353,1.7e-05,9e-06
106,B,7,A growling comes from the darkness ahead. I feel:, I am not alone, I,0.065429,"[["" I"", 0.065429], ["" it"", 0.050956], ["" “"", 0.050956], ["" this"", 0.047869], ["" a"", 0.047869], ["" the"", 0.03728], ["" \"""", 0.035022], ["" something"", 0.027275], ["" fear"", 0.021242], ["" *"", 0.021242], ["" my"", 0.01761], ["" This"", 0.015541], ["" ‘"", 0.014599], ["" someone"", 0.012884], ["" It"", 0.01137], ["" that"", 0.010034], ["" there"", 0.009426], ["" '"", 0.009426], ["" A"", 0.009426], ["" he"", 0.008855]]",0.000727,0.000126,4e-05,1.6e-05,1.7e-05,1e-06,3.9e-05,0.000532,0.000152,0.000469,4.9e-05,0.002701,0.000173,0.000532,2.6e-05,9.8e-05,9e-06,0.000824,0.000683,0.021242,0.000343,0.000877,0.002103,0.000162,9.2e-05,1e-06,5.8e-05,9.2e-05,0.000126,2.4e-05,2.2e-05,6.2e-05,3.6e-05,4.4e-05,1.6e-05,0.000119,0.000222,0.000196,4.9e-05,2.4e-05,5.4e-05,3.3e-05,4e-05,0.001126,5.3e-05,0.000208,1.5e-05,0.000184,0.000877,2.3e-05,0.000251,0.000173,2.4e-05
107,B,8,She notices a suspicious package near her car. I feel:,"""

A. ""","""

",0.103458,"[[""\""\n\n"", 0.103458], [""*\n\n"", 0.103458], [""**\n\n"", 0.071106], ["" \n"", 0.058949], ["" \"""", 0.033588], ["" \n\n"", 0.033588], ["" \"")\n"", 0.031553], [""*\n"", 0.026158], [""**\n"", 0.023085], [""  \n"", 0.015866], ["" \"")\n\n"", 0.014905], [""')\n\n"", 0.014002], ["" __"", 0.014002], ["" *"", 0.012356], ["" I"", 0.012356], ["" ("", 0.012356], ["" \""\n"", 0.010244], [""<|im_end|>"", 0.010244], ["")\n\n"", 0.009623], ["" "", 0.009623]]",7e-06,3.7e-05,2e-06,2e-06,0.0,0.0,1.2e-05,2.2e-05,2.2e-05,6e-06,7e-06,0.000953,0.004546,0.000188,1.9e-05,1.9e-05,2e-05,0.001476,0.000171,0.000423,0.000895,0.000895,0.000615,5.5e-05,0.000615,2e-05,1.1e-05,4e-06,5e-06,1.5e-05,1e-06,0.00011,3e-06,0.000219,2.8e-05,2.2e-05,0.001223,0.000166,0.0,4.9e-05,1e-06,0.000137,7e-06,0.00108,0.00045,0.001302,0.000256,0.000273,0.000841,5.2e-05,0.000351,0.000543,9.1e-05
108,B,9,The elevator stops between floors suddenly. I feel:,"**

Options:
A","**

",0.122215,"[[""**\n\n"", 0.122215], [""*\n\n"", 0.061453], ["" ("", 0.054233], [""**\n"", 0.04496], ["" \n"", 0.037273], ["" ______"", 0.030901], ["" __"", 0.029029], [""\""\n\n"", 0.02727], ["" \n\n"", 0.02727], [""*\n"", 0.024066], [""  \n"", 0.024066], ["" a"", 0.022607], ["" A"", 0.017607], [""”\n\n"", 0.017607], ["" Fear"", 0.015538], ["" _____"", 0.014596], ["" ____"", 0.014596], ["" "", 0.014596], ["" I"", 0.014596], ["" scared"", 0.012881]]",0.000441,0.000532,5e-06,9e-06,1e-06,1e-06,1.5e-05,2.5e-05,0.000208,1.7e-05,1.2e-05,8.4e-05,0.000303,0.000251,4.4e-05,1e-05,1.7e-05,0.012881,0.000222,0.009424,0.002536,0.000823,0.00537,7e-06,0.000303,1e-05,2.8e-05,2.1e-05,3.3e-05,2.6e-05,4e-06,0.000119,2.6e-05,9.8e-05,9e-06,4.9e-05,0.000414,0.000162,1e-06,5.1e-05,2e-06,6e-05,3.1e-05,0.001126,0.000285,0.000877,0.000208,0.000877,0.000222,4e-06,9e-05,2.6e-05,1.2e-05
109,B,10,Her phone shows an unknown caller at 3am. I feel:,"""

# Completed Question","""

",0.149243,"[[""\""\n\n"", 0.149243], [""<|im_end|>"", 0.075044], [""*\n\n"", 0.066226], ["" \n"", 0.062214], [""**\n\n"", 0.054903], ["" __"", 0.040168], [""*\n"", 0.025935], ["" "", 0.024363], ["" \"""", 0.022887], ["" ("", 0.022887], ["" \n\n"", 0.0215], [""**\n"", 0.018974], [""”\n\n"", 0.018974], ["" \"")\n"", 0.012251], [""  \n"", 0.012251], ["" \""\n"", 0.010156], [""_\n\n"", 0.00842], ["" ["", 0.00743], [""”\n"", 0.00743], ["" *"", 0.00698]]",6e-06,0.0001,2e-06,2e-06,0.0,0.0,4e-06,1e-05,1.5e-05,2e-06,3e-06,6e-05,0.00107,7.1e-05,1.8e-05,5e-06,1e-05,0.000736,2.9e-05,4.4e-05,0.000254,0.000783,0.000198,1.6e-05,0.000506,1.8e-05,1.7e-05,7e-06,6e-06,1.8e-05,0.0,3e-05,5e-06,3.3e-05,6e-06,6e-06,0.001658,0.000136,0.0,2e-05,1e-06,2.7e-05,2e-06,0.001139,0.000288,0.001879,0.000145,0.000154,0.000124,1.3e-05,0.000192,0.000231,9e-06
110,B,11,A figure watches him from across the street. I feel:, “He’s not, “,0.107768,"[["" “"", 0.107768], ["" I"", 0.06958], ["" \"""", 0.065364], ["" *"", 0.057684], ["" this"", 0.039646], ["" ‘"", 0.037244], ["" he"", 0.029005], ["" a"", 0.024046], ["" it"", 0.018727], ["" the"", 0.018727], ["" '"", 0.017593], ["" This"", 0.017593], ["" that"", 0.015525], ["" something"", 0.013701], ["" my"", 0.011359], ["" He"", 0.01067], ["" What"", 0.009417], ["" there"", 0.00831], ["" Oh"", 0.007334], ["" \n"", 0.006472]]",0.000284,0.000134,2.6e-05,1.3e-05,1.2e-05,3e-06,7.7e-05,0.000773,7.4e-05,0.000343,5.1e-05,0.002534,0.000251,0.000602,1.6e-05,4.4e-05,9e-06,0.000414,0.000303,0.004179,0.000303,0.001125,0.001274,0.000303,0.000195,1.3e-05,8.7e-05,0.000143,0.000126,7e-05,4.5e-05,0.000119,3.4e-05,0.000105,7e-05,0.000531,0.000531,0.000343,5.4e-05,0.000126,0.000162,7.2e-05,2.6e-05,0.000469,6e-05,0.000251,3.7e-05,0.000184,0.000303,2.8e-05,0.000251,0.000184,1.1e-05
111,B,12,She smells gas but cannot find the source. I feel:,"""

A. ""","""

",0.090731,"[[""\""\n\n"", 0.090731], [""**\n\n"", 0.06638], [""*\n\n"", 0.05858], ["" ("", 0.045622], ["" __"", 0.042858], ["" \n"", 0.040261], [""**\n"", 0.031356], [""*\n"", 0.029456], ["" "", 0.027671], [""”\n\n"", 0.020245], ["" \"")\n"", 0.020245], ["" \n\n"", 0.020245], ["" \"""", 0.019018], ["" *"", 0.013071], ["" ______"", 0.01018], [""”\n"", 0.009563], [""  \n"", 0.009563], [""')\n\n"", 0.009563], ["" {"", 0.009563], ["" a"", 0.008984]]",2.9e-05,7.8e-05,2e-06,2e-06,1e-06,1e-06,2.7e-05,4.9e-05,3.3e-05,5e-06,9e-06,0.000205,0.001142,0.000145,1.3e-05,1.7e-05,1.6e-05,0.001467,0.000128,0.000225,0.000307,0.000239,0.000155,1.4e-05,0.002004,2.3e-05,0.000159,2.9e-05,1.4e-05,9.4e-05,4e-06,0.000192,1.5e-05,0.000307,8e-05,4.7e-05,0.00274,0.000239,1e-06,8.3e-05,3e-06,0.000205,1.3e-05,0.001561,0.001769,0.001561,6.1e-05,0.000371,0.00015,1.1e-05,0.000327,0.000181,8e-05
112,B,13,The ice beneath his feet starts cracking. I feel:, I am falling., I,0.065827,"[["" I"", 0.065827], ["" \"""", 0.061838], ["" the"", 0.058092], ["" my"", 0.04816], ["" “"", 0.042501], ["" a"", 0.039926], ["" *"", 0.021371], ["" '"", 0.020076], ["" his"", 0.01886], ["" fear"", 0.017717], ["" it"", 0.014688], ["" ‘"", 0.013798], ["" The"", 0.013798], ["" he"", 0.012962], ["" this"", 0.010746], ["" panic"", 0.009483], ["" terror"", 0.008909], ["" A"", 0.008909], ["" cold"", 0.007386], ["" My"", 0.007386]]",0.001548,0.000305,0.000197,2.1e-05,3.4e-05,6e-06,0.000606,0.000829,7.5e-05,0.000174,3.8e-05,0.003489,0.00057,0.000345,1.9e-05,3.8e-05,2.4e-05,0.002398,0.001064,0.017717,0.001754,0.001206,0.009483,0.000472,0.00057,4.8e-05,0.000391,0.000253,0.000345,0.000123,0.000119,0.000185,0.000444,0.000687,7e-05,0.000345,0.000391,0.000606,5.8e-05,0.000185,4.8e-05,5.6e-05,8.2e-05,0.000882,0.000286,0.00057,2.6e-05,0.000829,0.000731,7.5e-05,0.000345,5.6e-05,2.3e-05
113,B,14,Her test results will arrive tomorrow. I feel:,"""

A. An","""

",0.084344,"[[""\""\n\n"", 0.084344], ["" ["", 0.061708], ["" __"", 0.031029], ["" \n"", 0.031029], ["" ("", 0.031029], [""**\n\n"", 0.029149], ["" <"", 0.029149], ["" \n\n"", 0.029149], [""')\n\n"", 0.025724], ["" {"", 0.025724], [""*\n\n"", 0.022701], ["" ______"", 0.021326], [""<|im_end|>"", 0.020034], ["" \"""", 0.020034], ["" "", 0.016608], [""  \n"", 0.015602], ["" I"", 0.013769], [""”\n\n"", 0.013769], ["" \"")\n"", 0.012935], ["" \"","", 0.009463]]",5.3e-05,0.000123,9e-06,9e-06,2e-06,3e-06,2.1e-05,2.3e-05,0.000209,2.6e-05,2.8e-05,0.000568,0.00611,0.000471,0.000115,2.5e-05,2.7e-05,0.000471,1.4e-05,4.2e-05,0.000196,0.00113,9.6e-05,1.3e-05,0.006504,0.000135,0.000367,1.4e-05,9e-06,0.000131,5e-06,0.000391,1.9e-05,0.000119,4.4e-05,2.1e-05,0.001984,0.000471,1e-06,6.4e-05,3e-06,1.9e-05,5e-06,0.00088,0.000367,0.000568,2.1e-05,3.2e-05,0.000644,1.9e-05,0.000937,3.5e-05,1.5e-05
114,B,15,A scream echoes through the empty building. I feel:," fear, panic,", fear,0.04397,"[["" fear"", 0.04397], ["" I"", 0.036452], ["" Fear"", 0.032169], ["" my"", 0.028389], ["" *"", 0.028389], ["" a"", 0.028389], [""**\n\n"", 0.02077], ["" terror"", 0.02077], ["" scared"", 0.02077], ["" \"""", 0.017219], ["" terrified"", 0.016176], ["" the"", 0.014275], ["" cold"", 0.01341], ["" “"", 0.012598], ["" \n"", 0.011117], [""*\n\n"", 0.011117], ["" "", 0.009811], [""**\n"", 0.009217], [""  \n"", 0.009217], ["" panic"", 0.009217]]",0.001413,0.000459,8.5e-05,8e-06,1.6e-05,4e-06,0.000627,0.000971,0.000127,8.5e-05,6.8e-05,0.00409,0.002481,0.000459,6.4e-05,0.000185,2.3e-05,0.02077,0.006743,0.04397,0.016176,0.009217,0.009217,0.001602,0.002811,0.00012,0.000431,0.000711,0.002641,0.000589,9.3e-05,0.001247,0.000149,0.00233,0.000185,0.000357,0.001034,0.000627,5.7e-05,0.000405,5.7e-05,0.000857,0.001172,0.004634,0.000913,0.007178,0.001101,0.004634,0.002189,0.000154,0.001505,0.000668,0.000191
115,B,16,She realizes she left her door unlocked all day. I feel:,"""

Options:
A","""

",0.324243,"[[""\""\n\n"", 0.324243], [""”\n\n"", 0.072348], [""*\n\n"", 0.063847], [""<|im_end|>"", 0.059979], [""**\n\n"", 0.049724], ["" \n"", 0.036379], ["" __"", 0.019472], ["" \"""", 0.018293], ["" ("", 0.017184], [""*\n"", 0.015165], ["" \n\n"", 0.014246], ["" \\"", 0.013383], [""  \n"", 0.013383], [""”\n"", 0.012572], ["" “"", 0.010423], ["" "", 0.009791], [""**\n"", 0.009791], ["" a"", 0.008117], [""__\n\n"", 0.007163], ["" ______"", 0.006729]]",4e-06,0.000112,0.0,1e-06,0.0,0.0,1e-06,4e-06,1e-05,2e-06,0.0,0.000404,0.005939,4.1e-05,1.3e-05,1.7e-05,1.7e-05,9e-05,7e-06,1.1e-05,7e-05,7.7e-05,1.4e-05,8e-06,0.001502,3.2e-05,1.8e-05,1e-06,5e-06,1e-05,1e-06,2.1e-05,3e-06,2.4e-05,2.7e-05,9e-06,0.002052,0.000357,0.0,1.5e-05,0.0,3e-05,0.0,0.000969,0.000458,0.000191,0.000116,4.5e-05,3.4e-05,5e-06,6.8e-05,6e-06,5e-06
116,B,17,The warning sirens begin to sound outside. I feel:,"**

   - **","**

",0.058882,"[[""**\n\n"", 0.058882], [""*\n\n"", 0.038017], ["" *"", 0.038017], [""**\n"", 0.03355], ["" ["", 0.029608], ["" a"", 0.026129], ["" "", 0.024546], ["" \n"", 0.023058], ["" I"", 0.023058], ["" \"""", 0.020349], ["" ("", 0.020349], ["" anxious"", 0.017958], [""  \n"", 0.017958], ["" scared"", 0.01687], [""*\n"", 0.01687], ["" __"", 0.015848], ["" Fear"", 0.013986], ["" “"", 0.012342], ["" fear"", 0.012342], ["" the"", 0.011595]]",6.9e-05,6.3e-05,8e-06,2e-06,8e-06,1e-06,0.000212,0.000165,0.000165,8.9e-05,9.1e-05,0.001778,0.002145,0.001222,0.000103,0.000187,2.4e-05,0.01687,0.003121,0.012342,0.00583,0.017958,0.00583,0.000373,0.002015,0.000117,0.000273,0.000373,0.00035,0.000107,2.2e-05,0.000212,1.7e-05,0.004265,0.000103,0.00011,0.000542,0.000199,1.9e-05,0.000256,1.7e-05,0.000155,0.00029,0.004265,0.002145,0.00903,0.000141,0.001222,0.003121,7.3e-05,0.001222,0.000309,0.000273
117,B,18,Her chest tightens for no apparent reason. I feel:, * I am not, *,0.075177,"[["" *"", 0.075177], ["" I"", 0.048538], ["" “"", 0.040239], ["" a"", 0.03336], ["" \n"", 0.024406], ["" my"", 0.024406], ["" \"""", 0.020234], ["" the"", 0.017856], ["" ‘"", 0.015758], ["" her"", 0.013064], ["" anxious"", 0.012272], ["" fear"", 0.012272], ["" ("", 0.011529], ["" she"", 0.01083], [""  \n"", 0.010174], [""*\n\n"", 0.010174], ["" sad"", 0.010174], ["" angry"", 0.009558], ["" helpless"", 0.008979], ["" anger"", 0.008979]]",0.002915,0.001768,6.9e-05,5.5e-05,7.5e-05,1.4e-05,0.000835,0.001377,0.000327,0.000154,0.000175,0.002417,0.001142,0.001007,5.9e-05,0.000136,2.1e-05,0.006171,0.001882,0.012272,0.001142,0.012272,0.005116,0.001007,0.010174,0.000175,0.000946,0.000946,0.000835,0.000574,0.00065,0.001293,0.000128,0.002572,0.000785,0.001882,0.006171,0.003103,0.0001,0.001661,0.000371,0.000255,0.000574,0.009558,0.003303,0.003103,8.8e-05,0.001882,0.000539,2.3e-05,0.001215,8.5e-05,5.9e-05
118,B,19,A car follows him through three turns. I feel:, I am being followed, I,0.076837,"[["" I"", 0.076837], ["" \"""", 0.059841], ["" “"", 0.056215], ["" *"", 0.038636], ["" ("", 0.036295], ["" \n"", 0.034096], ["" the"", 0.028267], ["" "", 0.022014], ["" a"", 0.02068], ["" ‘"", 0.01825], ["" '"", 0.01825], ["" my"", 0.013352], ["" he"", 0.011069], ["" The"", 0.009769], ["" it"", 0.008621], ["" ["", 0.007608], ["" this"", 0.007147], ["" A"", 0.007147], ["" \n\n"", 0.007147], ["" |"", 0.006307]]",0.000379,0.000245,3.2e-05,8e-06,1.7e-05,4e-06,0.000112,0.000909,0.000334,0.00026,0.000179,0.003825,0.001498,0.001242,0.000102,0.00019,4.1e-05,0.002799,0.000753,0.005925,0.001167,0.002048,0.001498,0.000518,0.001498,4.1e-05,0.000334,0.000277,0.000518,0.000429,3.5e-05,0.000334,4.4e-05,0.000518,0.000295,0.001167,0.000854,0.000518,7e-05,0.000379,8.7e-05,0.000123,5.5e-05,0.001322,0.000245,0.000802,0.000119,0.000909,0.001322,0.000105,0.002048,0.000216,5.6e-05
119,B,20,She wakes to her smoke detector beeping. I feel:, *I’m not, *,0.063363,"[["" *"", 0.063363], ["" I"", 0.031861], ["" annoyed"", 0.028117], ["" relieved"", 0.019325], ["" \n"", 0.018154], ["" “"", 0.017054], [""  \n"", 0.016021], ["" anxious"", 0.01505], ["" relief"", 0.014138], ["" a"", 0.014138], ["" angry"", 0.013282], ["" guilty"", 0.012477], ["" frustrated"", 0.011721], ["" __"", 0.010344], ["" irritated"", 0.010344], ["" confused"", 0.010344], ["" tired"", 0.009717], ["" worried"", 0.009128], ["" "", 0.008575], ["" ("", 0.008056]]",0.000276,0.000484,1.4e-05,8e-06,4.4e-05,4e-06,0.000661,0.001161,0.000584,0.000427,0.000377,0.014138,0.019325,0.004051,0.000484,0.000962,7.9e-05,0.007109,0.001913,0.002615,0.002037,0.01505,0.004886,0.000293,0.007568,0.000243,0.001024,0.000515,0.000704,0.000548,0.000134,0.000454,5.8e-05,0.003575,0.00109,0.000962,0.012477,0.002037,8.9e-05,0.00459,0.000229,0.0014,0.000904,0.013282,0.011721,0.010344,0.000354,0.002168,0.000904,0.000111,0.007109,0.000584,0.000215
120,C1,1,The mess his roommate left infuriates him. I feel:, , ,0.088422,"[["" "", 0.088422], [""\""\n\n"", 0.083065], ["" __"", 0.083065], [""**\n\n"", 0.044462], ["" angry"", 0.03686], ["" \n"", 0.030558], ["" _____"", 0.028707], ["" ______"", 0.028707], ["" \n\n"", 0.026967], ["" A"", 0.025333], [""*\n\n"", 0.022357], ["" ("", 0.018534], ["" a"", 0.017411], [""**\n"", 0.016357], [""<|im_end|>"", 0.016357], [""”\n\n"", 0.01356], ["" Ang"", 0.011242], [""*\n"", 0.011242], ["" *"", 0.011242], [""____"", 0.011242]]",7.8e-05,0.001113,1.4e-05,2e-06,0.0,2e-06,2e-06,3e-05,1.4e-05,8e-06,2e-06,0.000187,0.000719,0.000596,6.7e-05,6e-06,4.3e-05,3e-05,3e-06,2.5e-05,1.4e-05,8.1e-05,1.9e-05,3e-06,0.001521,2e-05,4.7e-05,3e-06,2.5e-05,6.5e-05,1.1e-05,5.7e-05,6e-06,7.1e-05,3.1e-05,3.1e-05,0.000675,0.000436,0.0,3.5e-05,1e-06,0.000339,3e-06,0.03686,0.002356,0.000596,2e-05,0.000193,0.000104,7e-06,0.000409,1.2e-05,3.5e-05
