idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,N6,3,The leaves are changing color this season. I feel:,"""

A. ""","""

",0.163218,"[[""\""\n\n"", 0.163218], ["" ["", 0.135313], ["" __"", 0.052989], ["" \"")\n"", 0.036419], ["" ("", 0.036419], [""')\n\n"", 0.034212], ["" \n"", 0.030192], ["" ______"", 0.026645], ["" \"")\n\n"", 0.023514], [""<|im_end|>"", 0.023514], ["" \"""", 0.017203], ["" "", 0.017203], ["" <"", 0.016161], ["" \""\n"", 0.014262], ["" \n\n"", 0.013398], ["" {"", 0.012586], ["" ___"", 0.011107], [""'\n\n"", 0.011107], [""**\n\n"", 0.009802], ["" \"","", 0.009802]]",3e-06,1.3e-05,1e-06,0.0,0.0,0.0,0.0,5e-06,2e-06,2e-06,1e-06,1e-05,0.000191,0.000169,0.000136,9e-06,0.000245,7.7e-05,7e-06,1.1e-05,2.1e-05,2.1e-05,3e-06,0.0,0.002187,8e-06,5e-06,3e-06,3e-06,9.6e-05,1e-06,3.1e-05,0.0,6e-06,3e-06,1e-06,6.2e-05,2e-05,0.0,1e-06,0.0,4e-06,0.0,0.000169,2.9e-05,0.00038,4e-06,7e-06,0.002478,4.3e-05,0.0016,3.1e-05,8e-05
103,N6,4,The sun sets at seven in the evening. I feel:,"""

A. Happy","""

",0.078186,"[[""\""\n\n"", 0.078186], ["" __"", 0.044549], ["" ("", 0.04185], ["" \n"", 0.039314], ["" ["", 0.030618], ["" "", 0.023845], ["" ______"", 0.022401], ["" \"""", 0.022401], ["" I"", 0.021043], [""**\n\n"", 0.018571], ["" \n\n"", 0.016389], ["" *"", 0.016389], [""*\n\n"", 0.013587], ["" \\"", 0.012763], ["" a"", 0.01199], ["" <"", 0.01199], ["" sad"", 0.01199], ["" tired"", 0.011264], ["" \"")\n"", 0.010581], ["" The"", 0.00994]]",0.000133,0.000151,1.1e-05,7e-06,1.3e-05,2e-06,2e-05,0.000182,8.9e-05,3e-05,2.4e-05,8.9e-05,0.000527,0.003227,0.002218,0.000362,0.000925,0.000925,0.000142,0.000385,0.0003,0.000362,6.5e-05,7e-06,0.01199,6.7e-05,0.000249,4.5e-05,7.4e-05,0.003435,3.9e-05,0.000527,2e-05,0.000527,4.1e-05,3.6e-05,0.00032,0.000161,4e-06,4.1e-05,6e-06,4.3e-05,6e-06,0.002361,0.00034,0.001432,1.1e-05,4.5e-05,0.001839,9.4e-05,0.00994,7.4e-05,0.000635
104,N6,5,There are clouds forming on the horizon. I feel:," ___________.
", __,0.044603,"[["" __"", 0.044603], ["" ["", 0.041901], [""**\n\n"", 0.039362], ["" \"""", 0.028798], ["" I"", 0.028798], ["" *"", 0.025414], [""**\n"", 0.023874], [""*\n\n"", 0.023874], [""\""\n\n"", 0.022428], ["" \\"", 0.021069], ["" "", 0.021069], ["" ("", 0.021069], ["" {"", 0.019793], ["" \n"", 0.018593], ["" a"", 0.013603], ["" “"", 0.012005], ["" |"", 0.010594], ["" '"", 0.010594], [""*\n"", 0.010594], [""  \n"", 0.009952]]",2.6e-05,3.5e-05,3e-06,4e-06,1.1e-05,1e-06,4.1e-05,8.1e-05,0.000104,2.3e-05,2.8e-05,0.000282,0.000598,0.002364,0.000677,0.000249,0.000282,0.003439,0.000636,0.002221,0.000721,0.004701,0.000133,5.2e-05,0.005327,2.2e-05,0.000234,8.1e-05,7.4e-05,0.000411,1.3e-05,0.000363,1.6e-05,0.00087,2.2e-05,2.1e-05,0.000156,7.1e-05,5e-06,1.3e-05,6e-06,3.3e-05,1.3e-05,0.001117,0.000363,0.001526,9e-06,0.000265,0.006036,6.9e-05,0.002516,0.000265,0.000767
105,N6,6,The wind is coming from the north. I feel:, (A) cold, (,0.060355,"[["" ("", 0.060355], ["" \n"", 0.050036], ["" \"""", 0.050036], ["" cold"", 0.041481], ["" ["", 0.041481], [""\""\n\n"", 0.036607], ["" "", 0.034389], ["" A"", 0.030348], [""**\n"", 0.02516], [""**\n\n"", 0.023635], ["" __"", 0.022203], ["" The"", 0.022203], ["" the"", 0.022203], ["" I"", 0.020858], ["" a"", 0.019594], ["" \"")\n"", 0.018407], ["" \n\n"", 0.017292], ["" **"", 0.017292], ["" B"", 0.013467], [""  \n"", 0.012651]]",7.3e-05,2.9e-05,4e-06,8e-06,1.3e-05,1e-06,2.8e-05,6.4e-05,1.6e-05,5e-06,8e-06,6.6e-05,5.2e-05,0.002065,0.000247,2.9e-05,0.000317,0.000279,5.7e-05,0.000164,3.9e-05,4.4e-05,2.2e-05,5e-06,0.001038,4e-06,3.3e-05,1.9e-05,1.3e-05,0.000218,5e-06,0.00017,5e-06,2.6e-05,4e-06,9e-06,1.6e-05,1e-05,6e-06,6e-06,5e-06,7e-06,3e-06,0.000337,7.5e-05,0.000433,2e-06,1.2e-05,0.000714,1.8e-05,0.001177,2.9e-05,0.00015
106,N6,7,The grass in the field is green. I feel:,"""

A. The","""

",0.143286,"[[""\""\n\n"", 0.143286], ["" ("", 0.076696], ["" ______"", 0.063583], ["" __"", 0.056112], ["" ["", 0.038565], [""**\n\n"", 0.034034], ["" <"", 0.023391], [""**\n"", 0.019392], ["" \\"", 0.019392], ["" \n"", 0.019392], ["" {"", 0.017113], ["" "", 0.017113], [""')\n\n"", 0.016076], ["" _____"", 0.016076], ["" \"")\n"", 0.016076], ["" \"""", 0.014187], [""”\n\n"", 0.014187], ["" ____"", 0.013328], ["" \n\n"", 0.011049], [""  \n"", 0.011049]]",2.1e-05,4.8e-05,1e-06,1e-06,1e-06,1e-06,1e-06,3.1e-05,2.9e-05,1e-05,3e-06,3.9e-05,0.000428,0.000664,0.000517,4.5e-05,0.000179,0.00019,1.2e-05,2.5e-05,4.1e-05,1.7e-05,9e-06,1e-06,0.004065,9e-06,4.8e-05,1.2e-05,6e-06,0.000313,3e-06,5.8e-05,2e-06,2.2e-05,5e-06,4e-06,0.000108,6.6e-05,0.0,5e-06,1e-06,2.2e-05,1e-06,0.000229,7.2e-05,0.000313,7e-06,8e-06,0.000965,2.2e-05,0.002974,5.1e-05,6e-05
107,N6,8,The tide is low at the beach today. I feel:,"""

A) disappointed","""

",0.135559,"[[""\""\n\n"", 0.135559], ["" ["", 0.127346], ["" ("", 0.049869], ["" \"")\n"", 0.046848], ["" \n"", 0.044009], ["" __"", 0.038838], ["" \"")\n\n"", 0.026693], ["" "", 0.026693], ["" \"""", 0.025076], [""')\n\n"", 0.019529], ["" {"", 0.019529], ["" \n\n"", 0.019529], ["" ______"", 0.01619], ["" <"", 0.015209], ["" \""\n"", 0.013422], [""**\n\n"", 0.010453], ["" \"","", 0.00982], [""<|im_end|>"", 0.00982], [""  \n"", 0.008141], ["" \\"", 0.008141]]",6e-06,3e-05,1e-06,1e-06,1e-06,0.0,2e-06,1.4e-05,1.1e-05,5e-06,3e-06,4.8e-05,0.001035,0.001173,0.00059,0.000279,0.000668,0.000145,1.2e-05,2.1e-05,4.3e-05,0.000154,3.3e-05,4e-06,0.005956,4.1e-05,6.4e-05,1e-05,8e-06,0.000554,3e-06,0.000204,2e-06,3.3e-05,4e-06,3e-06,0.00014,4.4e-05,0.0,5e-06,0.0,1.5e-05,0.0,0.000913,0.000297,0.000711,8e-06,2.5e-05,0.002813,5.5e-05,0.002643,3.8e-05,0.000405
108,N6,9,The moon is visible in the night sky. I feel:,"""

A. ""","""

",0.141068,"[[""\""\n\n"", 0.141068], ["" ["", 0.080378], ["" __"", 0.043023], ["" ("", 0.035668], ["" \"")\n"", 0.033507], [""')\n\n"", 0.029569], ["" \"""", 0.027778], ["" {"", 0.023029], ["" <"", 0.020323], ["" \n"", 0.020323], ["" \"")\n\n"", 0.019091], ["" "", 0.019091], ["" ______"", 0.017935], [""**\n\n"", 0.012326], ["" \n\n"", 0.012326], ["" %"", 0.012326], ["" \\"", 0.01158], [""<|im_end|>"", 0.010878], ["" _____"", 0.010878], ["" ___"", 0.010219]]",1.2e-05,4e-05,1e-06,2e-06,1e-06,0.0,2e-06,4e-05,1e-05,5e-06,5e-06,8e-05,0.00035,0.00189,0.002427,5.2e-05,0.001147,0.00074,7.6e-05,0.000396,0.000256,7.8e-05,2.1e-05,3e-06,0.003117,1.2e-05,2.9e-05,1.3e-05,3.6e-05,0.00122,4e-06,0.000509,1e-06,3.9e-05,1.3e-05,1.1e-05,0.000114,4.9e-05,1e-06,5e-06,0.0,1.1e-05,0.0,0.000542,0.0001,0.001077,1.1e-05,2.8e-05,0.004002,6.3e-05,0.002928,0.000199,0.000199
109,N6,10,The air is fresh after the rain. I feel:, [Your response here, [,0.081305,"[["" ["", 0.081305], [""\""\n\n"", 0.067404], ["" \"")\n"", 0.046326], ["" \"""", 0.036079], ["" \n"", 0.031839], ["" ("", 0.02991], ["" __"", 0.026396], ["" \"")\n\n"", 0.024797], [""')\n\n"", 0.024797], ["" "", 0.023294], [""**\n\n"", 0.017042], ["" <"", 0.01601], ["" \\"", 0.01504], ["" **"", 0.01504], ["" \n\n"", 0.014129], ["" {"", 0.012468], ["" ______"", 0.012468], ["" \"","", 0.011003], [""  \n"", 0.00971], ["" %"", 0.00971]]",4e-06,5e-06,0.0,1e-06,2e-06,0.0,2e-06,2.2e-05,4.2e-05,1.1e-05,1.3e-05,0.000312,0.002306,0.00627,0.005533,0.001399,0.002167,7.6e-05,4e-06,1e-05,1.2e-05,7.6e-05,2e-06,2e-06,0.002614,5e-06,9e-06,5e-06,9e-06,0.000275,2e-06,7.9e-05,2e-06,0.000115,3e-06,2e-06,6e-05,3.7e-05,4e-06,3e-06,1e-06,1.8e-05,1e-06,6.8e-05,4.1e-05,0.000202,3e-06,1.3e-05,0.002455,6e-05,0.00627,0.000178,0.005533
110,N6,11,Birds are flying south for the winter. I feel:,"""

A. Exc","""

",0.145726,"[[""\""\n\n"", 0.145726], ["" ["", 0.057067], [""**\n\n"", 0.053609], ["" \"")\n"", 0.053609], [""**\n"", 0.036845], ["" ("", 0.036845], ["" __"", 0.032516], ["" \"")\n\n"", 0.030546], [""')\n\n"", 0.028695], ["" \"""", 0.023789], ["" \n"", 0.020994], ["" ______"", 0.019722], ["" <"", 0.018527], ["" "", 0.015359], ["" \""\n"", 0.012733], ["" **"", 0.011962], ["" \"","", 0.011962], ["" {"", 0.011237], ["" %"", 0.009316], ["" \n\n"", 0.008752]]",8e-06,3.9e-05,1e-06,2e-06,1e-06,0.0,2e-06,1.2e-05,1.1e-05,4e-06,1e-06,2.5e-05,0.000248,8.3e-05,0.000121,1e-05,0.000107,0.000299,2.8e-05,7.3e-05,8.6e-05,1.9e-05,2.4e-05,1e-06,0.006403,2.4e-05,3.5e-05,4e-06,8e-06,0.000494,3e-06,8.9e-05,2e-06,1.4e-05,4e-06,2e-06,0.000129,5.5e-05,0.0,1e-06,0.0,7e-06,0.0,0.000206,3.4e-05,0.000361,4e-06,1.7e-05,0.001723,4.7e-05,0.002079,3.7e-05,9.4e-05
111,N6,12,The temperature dropped overnight. I feel:,"""

A. Hot","""

",0.103682,"[[""\""\n\n"", 0.103682], ["" cold"", 0.066942], ["" \n"", 0.066942], ["" __"", 0.055497], ["" \"""", 0.055497], ["" "", 0.040602], [""**\n\n"", 0.033661], ["" ______"", 0.027906], ["" ("", 0.024627], ["" A"", 0.024627], [""  \n"", 0.023135], ["" ["", 0.023135], [""**\n"", 0.020416], ["" \n\n"", 0.020416], ["" a"", 0.014032], ["" \"")\n"", 0.012383], [""____"", 0.011633], ["" **"", 0.010928], ["" \""\n"", 0.010928], ["" C"", 0.010266]]",9e-06,1.4e-05,4e-06,9e-06,1e-05,1e-06,2.6e-05,3.3e-05,2.7e-05,4e-06,9e-06,1.2e-05,4.2e-05,7.4e-05,1.4e-05,1.7e-05,5.1e-05,7.6e-05,8e-06,7e-06,1.1e-05,2.2e-05,2e-05,1e-06,0.000617,9e-06,5.4e-05,5e-06,2e-06,0.000121,1e-06,3.8e-05,3e-06,1.4e-05,2e-06,3e-06,8e-06,2e-06,3e-06,4e-06,4e-06,8e-06,3e-06,0.000207,0.000142,0.000544,1e-06,3e-06,0.00048,3.3e-05,0.000617,2e-05,6.5e-05
112,N6,13,Snow is covering the mountain peaks. I feel:,"""

Options:
A","""

",0.064792,"[[""\""\n\n"", 0.064792], [""**\n\n"", 0.060866], ["" __"", 0.039298], ["" ["", 0.03468], ["" ("", 0.032579], [""**\n"", 0.030605], ["" \"""", 0.027009], ["" \"")\n"", 0.023836], ["" \n"", 0.021035], ["" "", 0.021035], ["" I"", 0.017438], ["" ______"", 0.017438], ["" **"", 0.016382], ["" <"", 0.015389], ["" cold"", 0.014457], [""')\n\n"", 0.014457], ["" \n\n"", 0.014457], [""*\n\n"", 0.013581], ["" *"", 0.012758], ["" \"")\n\n"", 0.011985]]",3.9e-05,3.7e-05,3e-06,5e-06,5e-06,3e-06,3.9e-05,3.7e-05,3.4e-05,6e-06,5e-06,0.000182,0.000635,0.001524,0.002512,0.000104,0.001115,0.00072,7.8e-05,0.0003,0.000206,0.000114,2.8e-05,1.2e-05,0.002674,2.9e-05,6.7e-05,2.7e-05,4.7e-05,0.001115,1.1e-05,0.000362,7e-06,0.00034,2.2e-05,1.4e-05,0.000133,3.6e-05,2e-06,1.4e-05,2e-06,2.8e-05,2e-06,0.000362,0.000176,0.000984,5e-06,0.000166,0.002674,0.000142,0.00236,0.000117,0.000676
113,N6,14,The river level has risen this week. I feel:,"""

A. ""","""

",0.40195,"[[""\""\n\n"", 0.40195], ["" ["", 0.089687], [""**\n\n"", 0.025696], ["" __"", 0.024139], [""<|im_end|>"", 0.022676], [""*\n\n"", 0.021303], ["" <"", 0.021303], ["" \"""", 0.018799], ["" ("", 0.01766], [""”\n\n"", 0.01766], ["" \n"", 0.01659], ["" \""\n"", 0.013754], ["" ______"", 0.010712], ["" {"", 0.010063], [""')\n\n"", 0.009453], ["" \n\n"", 0.00888], [""'\n\n"", 0.00888], [""**\n"", 0.008342], ["" \"")\n"", 0.007837], ["" %"", 0.006916]]",6e-06,1.6e-05,0.0,1e-06,0.0,0.0,1e-06,4e-06,6e-06,5e-06,2e-06,0.000115,0.004753,0.000237,7.4e-05,5.6e-05,7.7e-05,0.000685,6e-05,5.8e-05,0.000237,0.000367,6.2e-05,5e-06,0.002708,5.6e-05,3.3e-05,2e-06,8e-06,1.7e-05,1e-06,6.2e-05,1e-06,5e-05,6e-06,1e-06,0.000163,1.8e-05,0.0,1e-06,0.0,2.5e-05,0.0,0.001279,0.000471,0.000643,7e-05,3.2e-05,0.001861,3.3e-05,0.000826,1.5e-05,3.9e-05
114,N6,15,Flowers are blooming in the garden. I feel:," "")
    print("""," "")
",0.151091,"[["" \"")\n"", 0.151091], ["" \"")\n\n"", 0.075973], ["" ["", 0.075973], [""\""\n\n"", 0.04608], ["" %"", 0.038202], ["" \"""", 0.035887], ["" {"", 0.033713], ["" <"", 0.029752], ["" ("", 0.027949], ["" **"", 0.019209], ["" \"","", 0.015925], ["" \""))\n"", 0.015925], ["" \\"", 0.01496], [""')\n\n"", 0.01496], ["" \""\n"", 0.013202], [""**\n\n"", 0.012402], ["" ')\n"", 0.011651], ["" __"", 0.011651], ["" \n"", 0.011651], ["" "", 0.010945]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,4e-06,7e-06,5e-06,2e-06,9e-06,0.0002,0.000481,0.001228,4.6e-05,0.00058,3.2e-05,2e-06,6e-06,7e-06,9e-06,1e-06,2e-06,0.000745,2e-06,4e-06,3e-06,3e-06,6.1e-05,0.0,4.6e-05,0.0,5.9e-05,2e-06,1e-06,1.9e-05,1.2e-05,0.0,1e-06,0.0,4e-06,0.0,3.3e-05,3.1e-05,0.000156,4e-06,8e-06,0.004563,9.2e-05,0.007067,0.000177,0.00058
115,N6,16,The days are getting longer. I feel:, I am getting stronger, I,0.068966,"[["" I"", 0.068966], ["" the"", 0.036915], ["" *"", 0.027007], ["" \"""", 0.023834], ["" “"", 0.02239], ["" a"", 0.019759], ["" "", 0.019759], [""*\n\n"", 0.018562], ["" more"", 0.016381], [""**\n\n"", 0.015388], ["" ["", 0.015388], [""  \n"", 0.014456], [""**\n"", 0.01358], ["" ‘"", 0.012757], ["" ("", 0.012757], ["" '"", 0.012757], ["" \n"", 0.011985], ["" The"", 0.011258], ["" my"", 0.011258], [""*\n"", 0.011258]]",9.7e-05,3.7e-05,9e-06,5e-06,3.7e-05,5e-06,5.2e-05,0.000561,0.000385,0.000194,0.000121,0.002674,0.001956,0.001263,0.0003,0.000984,0.000121,0.000249,0.000104,0.000234,8.6e-05,0.001345,6.9e-05,7.8e-05,0.001838,1.2e-05,0.000206,0.000282,0.000133,0.00072,5.5e-05,0.000385,3.6e-05,0.000676,8.6e-05,8.9e-05,0.00022,0.000137,3e-05,4.1e-05,3.4e-05,2.1e-05,1.9e-05,0.000635,0.000319,0.000676,3e-06,0.00022,0.004409,0.000117,0.009334,6.9e-05,0.008237
116,N6,17,Fog is settling over the valley. I feel:, I am a part, I,0.05792,"[["" I"", 0.05792], ["" *"", 0.037396], ["" a"", 0.031002], ["" the"", 0.029124], ["" ("", 0.021308], ["" "", 0.021308], ["" \"""", 0.020017], ["" tired"", 0.020017], ["" ["", 0.017665], ["" \n"", 0.015589], [""**\n\n"", 0.014644], ["" “"", 0.014644], [""*\n\n"", 0.013757], ["" __"", 0.012924], [""\""\n\n"", 0.011405], ["" it"", 0.011405], [""  \n"", 0.011405], [""**\n"", 0.010714], ["" my"", 0.010065], ["" The"", 0.010065]]",0.000148,5.3e-05,1e-05,1.8e-05,4.2e-05,3e-06,0.000415,0.000776,0.000344,9.6e-05,9.6e-05,0.001202,0.000685,0.006498,0.00211,0.000685,0.00128,0.001643,0.000501,0.002545,0.000304,0.00307,0.000158,0.000367,0.006105,2.3e-05,0.000442,0.001202,0.00145,0.002391,0.000184,0.001061,5.3e-05,0.001362,0.000131,0.00019,0.000268,0.00019,5e-05,7.7e-05,5.8e-05,4e-05,6e-05,0.000643,0.000367,0.001643,1.2e-05,0.000826,0.000685,3.3e-05,0.002246,0.000108,0.000148
117,N6,18,The stars are visible tonight. I feel:,"""

A. ""","""

",0.10412,"[[""\""\n\n"", 0.10412], ["" ["", 0.063152], ["" __"", 0.055731], ["" \"""", 0.038303], ["" ("", 0.029831], ["" ______"", 0.023232], ["" {"", 0.021825], ["" \"")\n"", 0.020502], ["" "", 0.020502], ["" **"", 0.01926], ["" \n"", 0.01926], ["" \\"", 0.014091], ["" <"", 0.012435], ["" _____"", 0.011682], [""')\n\n"", 0.011682], ["" \"")\n\n"", 0.010974], ["" \""\n"", 0.010974], ["" *"", 0.010974], ["" excited"", 0.010309], ["" A"", 0.010309]]",1.6e-05,6.3e-05,2e-06,4e-06,3e-06,1e-06,9e-06,3.8e-05,4.3e-05,1.5e-05,1.1e-05,0.00013,0.000619,0.002449,0.001231,0.000214,0.001485,0.000959,0.000126,0.000311,0.000275,0.0004,1.5e-05,4e-06,0.008029,2.6e-05,0.000122,2.4e-05,5.4e-05,0.003144,7e-06,0.000258,4e-06,0.000189,2.6e-05,1.5e-05,0.000195,3.8e-05,6e-06,1.7e-05,2e-06,1.7e-05,2e-06,0.000546,0.000242,0.000901,4e-06,3.2e-05,0.010309,0.000482,0.009685,0.000292,0.000659
118,N6,19,Rain is expected later this afternoon. I feel:,"""

# Split the","""

",0.094845,"[[""\""\n\n"", 0.094845], ["" ["", 0.089099], ["" \"""", 0.050767], ["" \"")\n"", 0.044802], ["" \\"", 0.028926], ["" \"")\n\n"", 0.023981], ["" "", 0.021163], ["" {"", 0.019881], [""')\n\n"", 0.018676], ["" ("", 0.016482], ["" <"", 0.015483], ["" \n"", 0.013664], ["" __"", 0.012836], ["" \"","", 0.009997], ["" \""\n"", 0.009997], ["" %"", 0.009391], ["" \"")"", 0.009391], ["" **"", 0.009391], ["" excited"", 0.008822], [""\""))\n"", 0.008822]]",2e-05,2.1e-05,2e-06,2e-06,6e-06,1e-06,1e-05,1.2e-05,0.000111,1.7e-05,8e-06,0.000167,0.001122,0.001054,0.000126,0.000177,0.000152,0.000195,2.4e-05,3.1e-05,8.9e-05,0.000873,1.3e-05,4e-06,0.006871,9.8e-05,8.6e-05,9e-06,5e-06,0.000104,4e-06,8.9e-05,5e-06,0.000302,5e-06,4e-06,0.000167,3e-05,3e-06,1e-05,1e-06,2.3e-05,2e-06,0.000639,0.00093,0.001054,5e-06,8.9e-05,0.008822,0.000221,0.006871,0.000118,0.000564
119,N6,20,The ocean waves are calm today. I feel:,"""

A. ""","""

",0.290194,"[[""\""\n\n"", 0.290194], ["" ["", 0.137078], ["" __"", 0.050428], ["" \"")\n"", 0.036894], ["" ("", 0.026992], ["" <"", 0.026992], ["" \"")\n\n"", 0.022377], ["" \n"", 0.021022], ["" \"""", 0.019748], ["" ______"", 0.016372], [""')\n\n"", 0.016372], ["" \"","", 0.016372], [""<|im_end|>"", 0.013573], ["" "", 0.01275], ["" \""\n"", 0.011252], ["" {"", 0.00993], ["" \\"", 0.009328], ["" \n\n"", 0.008763], ["" ___"", 0.006825], [""'\n\n"", 0.006411]]",3e-06,1.4e-05,1e-06,1e-06,0.0,0.0,0.0,6e-06,7e-06,5e-06,1e-06,2.2e-05,0.000526,0.001726,0.002216,0.000219,0.002216,7.8e-05,6e-06,1.6e-05,3.5e-05,8.1e-05,1.6e-05,2e-06,0.002216,9e-06,1e-05,3e-06,3e-06,9.1e-05,1e-06,2.5e-05,0.0,9e-06,1e-06,1e-06,7.1e-05,1.7e-05,0.0,0.0,0.0,3e-06,0.0,0.000596,5.5e-05,0.000219,8e-06,4e-06,0.001186,2.3e-05,0.001955,2e-05,8.9e-05
120,N7,1,I pick up the pen from the desk. I feel:,"*

*The pen","*

",0.062822,"[[""*\n\n"", 0.062822], [""**\n\n"", 0.048926], ["" ["", 0.040561], ["" *"", 0.038103], ["" ("", 0.031589], ["" I"", 0.026188], ["" the"", 0.023111], ["" "", 0.023111], ["" \"""", 0.020395], [""**\n"", 0.01916], ["" \n"", 0.01916], ["" The"", 0.017999], [""\""\n\n"", 0.017999], ["" a"", 0.016908], ["" {"", 0.013168], [""*\n"", 0.01237], ["" relieved"", 0.010255], ["" excited"", 0.009634], ["" \\"", 0.00905], ["" '"", 0.00905]]",5.6e-05,4.7e-05,2e-06,9e-06,3e-05,0.0,0.000118,0.000954,0.0002,5.9e-05,0.000188,0.004275,0.010255,0.004016,0.000451,0.001782,0.000291,0.000896,0.000213,0.000656,0.000273,0.002019,7.8e-05,2.3e-05,0.00276,9e-06,4.1e-05,8.9e-05,3.1e-05,0.000241,9e-06,0.00215,2.7e-05,0.001304,9.7e-05,0.000118,0.000423,0.000291,3e-06,0.000291,4.7e-05,0.000121,1.5e-05,0.002436,0.001015,0.002593,1.4e-05,4.6e-05,0.009634,0.00033,0.004844,0.003128,0.002593
121,N7,2,I open the drawer to find the keys. I feel:, [feeling]., [,0.051995,"[["" ["", 0.051995], ["" *"", 0.035736], [""**\n\n"", 0.029626], [""*\n\n"", 0.029626], ["" \n"", 0.029626], ["" relief"", 0.029626], ["" ("", 0.029626], ["" relieved"", 0.027831], ["" \"""", 0.026145], ["" "", 0.026145], [""\""\n\n"", 0.024561], ["" {"", 0.021675], ["" I"", 0.020362], ["" __"", 0.017969], [""  \n"", 0.01688], [""**\n"", 0.01688], ["" \n\n"", 0.014897], ["" a"", 0.013146], ["" \\"", 0.013146], ["" “"", 0.010899]]",8.3e-05,6.9e-05,5e-06,9e-06,1e-05,1e-06,6.9e-05,0.000578,8.1e-05,7.6e-05,0.000125,0.029626,0.027831,0.002016,0.000273,0.00035,0.000129,0.001475,0.000273,0.001302,0.00045,0.002756,0.000697,4.1e-05,0.004268,4.3e-05,7.6e-05,0.000142,4.6e-05,0.000151,2.1e-05,0.001671,1.1e-05,0.001079,0.000182,0.000226,0.000578,0.000397,6e-06,0.000697,2e-05,0.000155,3.5e-05,0.002146,0.002016,0.001894,1.9e-05,0.000137,0.007974,0.00029,0.005834,0.000543,0.000697
122,N7,3,I place the book on the shelf. I feel:,"""

[response]
","""

",0.10409,"[[""\""\n\n"", 0.10409], [""**\n\n"", 0.038293], ["" \"""", 0.038293], ["" \"")\n"", 0.035973], [""*\n\n"", 0.035973], ["" \n"", 0.035973], ["" ("", 0.028016], ["" ["", 0.024724], [""')\n\n"", 0.023226], ["" \"")\n\n"", 0.019255], ["" {"", 0.019255], ["" \n\n"", 0.018088], ["" *"", 0.015963], ["" "", 0.015963], [""**\n"", 0.015963], ["" relieved"", 0.014087], ["" %"", 0.012432], ["" <"", 0.011679], ["" \\"", 0.010306], ["" a"", 0.010306]]",3.6e-05,5.2e-05,2e-06,2e-05,6e-06,0.0,1.5e-05,0.000104,5.9e-05,2.6e-05,3.5e-05,0.00216,0.014087,0.00216,0.00131,0.000453,0.000482,0.000242,2.3e-05,4.8e-05,0.000101,0.000207,1.5e-05,1e-05,0.003562,3.7e-05,4.9e-05,6.1e-05,1.3e-05,0.000156,3e-06,0.003791,3e-06,0.001231,9.8e-05,6.3e-05,0.0004,0.000242,0.0,8.6e-05,5e-06,6.5e-05,4e-06,0.000747,0.000901,0.001581,7.9e-05,0.000134,0.002448,7.9e-05,0.001682,0.000242,0.000619
123,N7,4,I turn the page of the magazine. I feel:, I am a woman, I,0.119268,"[["" I"", 0.119268], ["" “"", 0.07234], ["" ‘"", 0.056338], ["" \"""", 0.056338], ["" the"", 0.034171], ["" *"", 0.030156], ["" '"", 0.028329], ["" a"", 0.022062], ["" it"", 0.020726], ["" this"", 0.020726], ["" my"", 0.01829], ["" This"", 0.00979], ["" what"", 0.00979], ["" What"", 0.009197], ["" that"", 0.008116], ["" The"", 0.007625], ["" something"", 0.007625], ["" ("", 0.006729], ["" It"", 0.006321], ["" there"", 0.006321]]",0.000458,0.00014,3.3e-05,1.6e-05,3.5e-05,6e-06,0.000149,0.003602,0.000404,0.00043,0.000116,0.001928,0.000709,0.001928,0.000123,0.000458,5.5e-05,0.000278,0.000191,0.000911,0.000109,0.001032,0.00023,7.2e-05,0.001598,3.9e-05,0.000158,0.00038,0.000245,0.000261,9e-05,0.001032,5.6e-05,0.000458,0.00038,0.000969,0.000709,0.000357,0.000116,0.000487,0.000203,0.000179,7.2e-05,0.001032,0.000216,0.000588,8e-06,0.000116,0.001169,6.8e-05,0.002325,0.00014,3.9e-05
