idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,A2,11,The childhood tragedy holds her hostage. I feel:, I am not allowed, I,0.10221,"[["" I"", 0.10221], ["" “"", 0.096017], ["" ‘"", 0.054709], ["" \"""", 0.051394], ["" she"", 0.04828], ["" *"", 0.033183], ["" it"", 0.025843], ["" this"", 0.022806], ["" '"", 0.021424], ["" the"", 0.018907], ["" my"", 0.015674], ["" What"", 0.012995], ["" if"", 0.012995], ["" a"", 0.012207], ["" what"", 0.012207], ["" She"", 0.011468], ["" This"", 0.01012], ["" how"", 0.01012], ["" How"", 0.009507], ["" It"", 0.008931]]",0.000884,0.000445,6e-05,1.2e-05,1.2e-05,3.2e-05,0.000253,0.001287,2.8e-05,7.7e-05,2.8e-05,0.000536,0.000136,7.3e-05,6e-06,2e-06,2e-06,0.00027,0.000238,0.000733,0.000418,0.000164,0.000174,0.000253,0.001552,0.000369,0.000689,0.000689,0.000473,0.000164,0.000689,0.000346,0.000325,0.000733,0.000536,0.001552,0.004219,0.002899,6.4e-05,8.2e-05,2.4e-05,5.3e-05,1.5e-05,0.001209,0.00021,0.000346,4.8e-05,0.002404,3.1e-05,7e-06,8.8e-05,5e-06,4e-06
102,A3,11,No one holds a seat for him. I feel:, I am a woman, I,0.080281,"[["" I"", 0.080281], ["" he"", 0.066555], ["" ‘"", 0.062523], ["" the"", 0.035625], ["" if"", 0.033466], ["" it"", 0.031439], ["" this"", 0.031439], ["" '"", 0.029534], ["" “"", 0.026063], ["" we"", 0.023001], ["" \"""", 0.016828], ["" that"", 0.015808], ["" what"", 0.015808], ["" He"", 0.013951], ["" no"", 0.012312], ["" there"", 0.011566], ["" let"", 0.011566], ["" why"", 0.010865], ["" If"", 0.010865], ["" you"", 0.010207]]",2.5e-05,2.1e-05,4e-06,2e-06,5e-06,3e-06,2e-06,0.001381,0.000256,0.000372,2.2e-05,4.2e-05,7e-06,4.2e-05,6e-06,1e-06,1e-06,5e-06,6e-06,4.2e-05,2e-06,3e-06,4e-06,3e-06,0.000128,3e-06,1.9e-05,6.5e-05,7.8e-05,2.2e-05,1.4e-05,0.0001,3.1e-05,7e-06,1.8e-05,0.000541,6.1e-05,3.4e-05,3.7e-05,5e-06,4e-06,4e-06,1e-06,3.1e-05,9e-06,7e-06,2e-06,2e-06,6e-06,1e-06,9.4e-05,2e-06,2e-06
103,A4,11,He holds the secret about the accident. I feel:, I am not sure, I,0.081109,"[["" I"", 0.081109], ["" \"""", 0.040784], ["" he"", 0.024737], ["" “"", 0.024737], ["" *"", 0.023238], ["" ("", 0.02183], [""\""\n\n"", 0.020508], ["" '"", 0.019265], [""**\n\n"", 0.015971], ["" ["", 0.015971], ["" "", 0.015004], ["" the"", 0.015004], ["" it"", 0.012438], ["" ‘"", 0.012438], ["" |"", 0.012438], ["" __"", 0.012438], ["" He"", 0.011685], ["" \n"", 0.011685], [""*\n\n"", 0.010977], ["" a"", 0.010312]]",0.000228,0.001232,3.4e-05,6e-06,1.7e-05,5e-06,0.000101,0.000376,0.000118,0.000108,4e-05,0.002607,0.003145,0.000702,5.2e-05,5.4e-05,2.1e-05,0.003145,0.000959,0.001486,0.001486,0.001683,0.000293,0.000189,0.004576,0.000311,0.000702,0.000189,0.000177,0.000331,8.9e-05,0.000243,9.8e-05,0.000702,0.000959,0.000846,0.0091,0.002301,5.1e-05,0.000482,7.4e-05,0.0004,2.9e-05,0.006254,0.001157,0.001683,0.000122,0.000513,0.000513,7.4e-05,0.001311,0.000275,2.5e-05
104,A5,11,His alibi doesn't hold under questioning. I feel:,"""

A. ""","""

",0.221599,"[[""\""\n\n"", 0.221599], ["" **"", 0.049445], ["" \"""", 0.04645], [""**\n\n"", 0.02999], ["" ("", 0.02999], ["" \""\n"", 0.028173], ["" \n\n"", 0.021941], ["" suspicious"", 0.021941], [""*\n\n"", 0.021941], ["" \"")\n\n"", 0.020612], ["" ["", 0.01819], ["" \"")\n"", 0.017088], ["" "", 0.01508], ["" \n"", 0.014166], [""<|im_end|>"", 0.012502], ["" Susp"", 0.012502], ["" \""\n\n"", 0.011033], ["" F"", 0.010364], ["" __"", 0.009146], ["" \\"", 0.008592]]",1e-06,1.9e-05,1e-06,0.0,0.0,0.0,1e-06,1.1e-05,5e-06,1e-06,0.0,0.000115,0.001403,4.2e-05,1.5e-05,6e-06,1.8e-05,5.8e-05,1.1e-05,1.4e-05,6.6e-05,0.000143,1.4e-05,1.4e-05,0.000244,3.3e-05,1.1e-05,2e-06,1e-06,2e-06,1e-06,2e-05,3e-06,0.000108,1.3e-05,4e-06,0.007123,0.000244,0.0,1.3e-05,0.0,0.000115,1e-06,0.002621,0.004059,0.001801,0.000259,0.000196,0.001403,6.8e-05,1.7e-05,0.000549,5e-05
105,B,11,A stranger holds her hand on the subway. I feel:, * 1., *,0.064575,"[["" *"", 0.064575], ["" I"", 0.030503], ["" a"", 0.030503], ["" "", 0.025288], ["" “"", 0.022317], ["" ("", 0.020965], ["" __"", 0.01738], ["" relief"", 0.016327], ["" \n"", 0.016327], ["" my"", 0.016327], [""*\n\n"", 0.014409], [""  \n"", 0.014409], ["" the"", 0.013536], ["" fear"", 0.013536], ["" \"""", 0.011222], ["" A"", 0.011222], ["" happy"", 0.00821], ["" anxious"", 0.00821], ["" safe"", 0.007712], ["" her"", 0.007712]]",0.000865,0.000865,1e-05,7e-06,1.3e-05,2e-06,0.000248,0.002076,0.000206,0.000233,0.000165,0.016327,0.005301,0.002076,0.000137,0.000559,5.2e-05,0.00498,0.002076,0.013536,0.001259,0.00821,0.002665,0.003422,0.00134,2.6e-05,4.2e-05,0.000384,0.000339,0.000264,7.1e-05,7.3e-05,4.7e-05,0.000813,0.000435,0.00195,0.00134,0.000463,0.000146,0.004678,0.002665,0.000525,0.000219,0.003422,0.000193,0.002837,0.002504,0.000339,0.001832,0.000299,0.00821,0.001259,0.000181
106,C1,11,She holds a grudge for a long time. I feel:, she is a very, she,0.102655,"[["" she"", 0.102655], ["" \"""", 0.066279], ["" ‘"", 0.058491], ["" I"", 0.058491], ["" “"", 0.058491], ["" '"", 0.042793], ["" *"", 0.031308], ["" it"", 0.027629], ["" ("", 0.022905], ["" this"", 0.020214], ["" the"", 0.016758], ["" She"", 0.016758], ["" that"", 0.013893], ["" a"", 0.01082], ["" her"", 0.010164], ["" if"", 0.008426], ["" This"", 0.007916], ["" "", 0.007916], ["" what"", 0.007436], ["" It"", 0.007436]]",0.000254,0.001071,1.4e-05,1.6e-05,4.9e-05,1.6e-05,1e-05,0.000573,7.1e-05,0.000327,2.4e-05,9.7e-05,4e-05,8e-05,6e-06,5e-06,3e-06,1.9e-05,4.2e-05,9.7e-05,6e-06,3.7e-05,3e-06,1e-05,0.000945,1.8e-05,9.7e-05,5e-05,1.7e-05,4.2e-05,6.4e-05,3.8e-05,5e-05,3.6e-05,0.000186,0.000692,0.001559,0.000736,4.9e-05,6.2e-05,4.4e-05,4.9e-05,2e-06,0.002131,0.000136,2.8e-05,7e-06,2.8e-05,2e-05,3e-06,0.00012,4e-06,2e-06
107,C2,11,The landfill holds decades of waste. I feel:, [emotion] because, [,0.090753,"[["" ["", 0.090753], [""\""\n\n"", 0.051709], [""**\n\n"", 0.045633], ["" \"""", 0.029463], [""*\n\n"", 0.029463], ["" \n"", 0.022946], ["" overwhelmed"", 0.021556], [""**\n"", 0.02025], ["" "", 0.01787], ["" Gu"", 0.016788], ["" ("", 0.016788], ["" **"", 0.016788], ["" I"", 0.01577], ["" {"", 0.014815], ["" *"", 0.011538], ["" \n\n"", 0.010182], ["" “"", 0.008986], ["" __"", 0.008986], ["" trapped"", 0.008986], [""  \n"", 0.008441]]",8.3e-05,0.000141,2.9e-05,1.8e-05,4e-06,7e-06,0.000186,2.9e-05,6e-06,6e-06,1e-05,0.000225,0.00054,0.000136,0.000117,1.1e-05,0.000225,0.000947,0.000239,0.000836,0.001073,0.002272,7.1e-05,0.000124,0.00512,0.000785,0.001662,0.00015,0.000128,0.000239,0.000205,0.000693,0.000117,0.021556,0.00089,0.00054,0.003519,0.002005,1.4e-05,0.0001,7e-06,0.001769,0.000113,0.001561,0.002272,0.00089,0.000738,0.008986,0.000205,1.4e-05,9.4e-05,0.000141,5.7e-05
108,D,11,The shelf holds the books upright. I feel:," [emotion].""

","**

",0.044461,"[[""**\n\n"", 0.044461], ["" ["", 0.044461], ["" \n"", 0.032528], ["" \"""", 0.032528], ["" **"", 0.028706], [""\""\n\n"", 0.026967], ["" ("", 0.025333], ["" "", 0.022356], ["" __"", 0.022356], ["" proud"", 0.017411], ["" \n\n"", 0.016356], ["" A"", 0.016356], ["" The"", 0.015365], [""**\n"", 0.014434], ["" I"", 0.01356], [""*\n\n"", 0.01356], ["" \\"", 0.011967], ["" relieved"", 0.011242], ["" a"", 0.01056], ["" happy"", 0.009921]]",0.000104,4.9e-05,6e-06,6e-06,5e-06,1e-06,1.1e-05,6.7e-05,4.1e-05,3.8e-05,6.7e-05,0.006405,0.011242,0.004988,0.001521,0.000634,0.002079,0.000494,0.000104,0.000361,0.000241,0.000464,2.9e-05,2.1e-05,0.00365,3.5e-05,3.8e-05,6.3e-05,3.9e-05,0.000436,8e-06,0.000765,8e-06,0.001113,0.000114,0.000125,0.000385,8.3e-05,5e-06,0.000361,4.6e-05,5.5e-05,5e-06,0.000526,0.001185,0.002508,5.5e-05,5.2e-05,0.004686,0.000765,0.009921,0.002356,0.000526
109,E,11,The embrace holds her close. I feel:, I am not alone, I,0.117427,"[["" I"", 0.117427], ["" she"", 0.075817], ["" the"", 0.062854], ["" her"", 0.038123], ["" \"""", 0.038123], ["" “"", 0.035813], ["" this"", 0.033643], ["" it"", 0.033643], ["" my"", 0.031605], ["" a"", 0.026202], ["" we"", 0.016917], ["" ‘"", 0.014025], ["" She"", 0.013175], ["" '"", 0.012377], ["" *"", 0.010261], ["" The"", 0.008506], ["" This"", 0.007991], ["" that"", 0.007052], ["" there"", 0.007052], ["" It"", 0.006223]]",0.001225,0.000177,6.9e-05,2.9e-05,3.6e-05,1.3e-05,9.4e-05,0.002151,0.000114,0.000146,5.2e-05,0.002762,0.00033,0.001389,0.000156,0.000107,9.4e-05,0.000146,0.0002,0.001304,0.000107,0.000114,0.000129,0.000273,0.000227,1e-05,3.6e-05,0.00031,0.000129,3.7e-05,0.000156,7.8e-05,0.000188,0.000146,4.5e-05,0.000241,6.9e-05,0.0002,6.5e-05,3e-05,4.9e-05,3e-06,5e-06,0.000146,9e-06,8.9e-05,1e-05,6.9e-05,0.000107,2.7e-05,0.001225,1.6e-05,1.5e-05
110,A1,12,The acid leaves burns on his face. I feel:, I am a man, I,0.093276,"[["" I"", 0.093276], ["" “"", 0.056575], ["" \"""", 0.053147], ["" the"", 0.038883], ["" ‘"", 0.036527], ["" he"", 0.034314], ["" this"", 0.032235], ["" my"", 0.032235], ["" it"", 0.025105], ["" '"", 0.025105], ["" his"", 0.023584], ["" a"", 0.022155], ["" *"", 0.022155], ["" This"", 0.011859], ["" what"", 0.010465], ["" What"", 0.009236], ["" \n"", 0.00815], ["" that"", 0.00815], ["" He"", 0.007657], ["" The"", 0.007657]]",0.004098,0.000758,0.000381,6.4e-05,8.5e-05,4.3e-05,0.000217,0.002486,0.000103,0.000116,3.4e-05,0.001936,0.000204,0.000246,1.1e-05,1.3e-05,6e-06,0.00018,0.00018,0.001605,0.000124,9.6e-05,0.000628,9.1e-05,0.000628,5.3e-05,0.000116,0.000159,0.000109,4e-05,0.000231,0.000262,0.00018,0.000109,0.000489,0.004943,0.000807,0.001174,0.00014,0.000109,4.3e-05,0.000204,0.000103,0.000973,5.5e-05,0.000231,2.4e-05,8e-05,9.1e-05,1.1e-05,0.000555,2e-05,4e-06
111,A2,12,The divorce leaves him hollow inside. I feel:, I am not a, I,0.158097,"[["" I"", 0.158097], ["" ‘"", 0.061912], ["" “"", 0.061912], ["" \"""", 0.045296], ["" he"", 0.039973], ["" '"", 0.031131], ["" the"", 0.0201], ["" what"", 0.0201], ["" my"", 0.0201], ["" What"", 0.017738], ["" this"", 0.017738], ["" *"", 0.017738], ["" it"", 0.016663], ["" if"", 0.013814], ["" a"", 0.012977], ["" how"", 0.010107], ["" there"", 0.010107], ["" something"", 0.009494], ["" He"", 0.008919], ["" that"", 0.007871]]",0.000368,0.000305,3.6e-05,2.8e-05,1.4e-05,1e-05,0.000269,0.004213,6.4e-05,0.000174,1.8e-05,0.000223,6.4e-05,2.6e-05,3e-06,2e-06,1e-06,6.4e-05,5.3e-05,0.000144,5e-05,4.7e-05,4.7e-05,0.000197,0.000883,0.000473,0.000269,0.001456,0.00187,0.000883,0.000325,0.006946,0.001456,8.7e-05,0.000174,0.00057,0.001134,0.000646,4.7e-05,2.3e-05,9e-06,4e-05,1e-05,0.000503,4.4e-05,0.000163,3e-05,0.000127,1.1e-05,2e-06,0.000163,2e-06,1e-06
112,A3,12,Everyone leaves when she arrives. I feel:, I am the only, I,0.102231,"[["" I"", 0.102231], ["" “"", 0.058249], ["" ‘"", 0.05472], ["" \"""", 0.045365], ["" she"", 0.031179], ["" '"", 0.02929], ["" *"", 0.02929], ["" the"", 0.015678], ["" a"", 0.014728], ["" ("", 0.01221], ["" they"", 0.01147], ["" What"", 0.010775], ["" it"", 0.010775], ["" my"", 0.010122], ["" what"", 0.009509], ["" this"", 0.008933], ["" \n"", 0.007883], ["" She"", 0.007406], ["" if"", 0.006535], ["" "", 0.006535]]",0.000287,0.000781,2.6e-05,1.1e-05,3.5e-05,3e-06,5.7e-05,0.001872,0.000306,0.000197,7.3e-05,0.003498,0.001759,0.000224,1.8e-05,5.1e-05,6e-06,0.000418,0.00021,0.000504,0.000238,0.000689,0.00027,0.00021,0.003498,0.000253,0.000253,0.000884,0.006139,0.003964,0.00012,0.001993,0.000197,0.000325,0.001872,0.003498,0.003286,0.000942,0.000369,0.002404,0.000647,0.000238,2.4e-05,0.00137,0.000185,0.000445,0.000127,0.000325,0.00027,4.3e-05,0.001552,1.9e-05,9e-06
113,A4,12,He leaves the wounded comrade behind. I feel:, I am not a, I,0.093471,"[["" I"", 0.093471], ["" he"", 0.072795], ["" \"""", 0.060349], ["" this"", 0.053258], ["" ‘"", 0.044153], ["" it"", 0.044153], ["" “"", 0.044153], ["" '"", 0.044153], ["" that"", 0.032303], ["" the"", 0.030346], ["" a"", 0.016243], ["" my"", 0.014334], ["" what"", 0.014334], ["" if"", 0.013466], ["" we"", 0.013466], ["" He"", 0.01265], ["" This"", 0.011884], ["" there"", 0.009852], ["" how"", 0.009852], ["" *"", 0.008167]]",0.000218,7.1e-05,4.9e-05,8e-06,1.3e-05,9e-06,6e-06,0.000916,6.2e-05,3.8e-05,6e-06,0.000132,1.4e-05,2e-05,2e-06,0.0,1e-06,5e-06,1.5e-05,0.000117,6e-06,7e-06,3.3e-05,4e-06,0.000103,7e-06,4.3e-05,8.5e-05,9.1e-05,1.5e-05,4.9e-05,2.5e-05,4.3e-05,1.6e-05,0.000109,0.002198,0.000317,0.000522,2.6e-05,3e-06,5e-06,1.8e-05,2e-06,5.9e-05,7e-06,1.9e-05,5e-06,6e-06,4e-06,2e-06,5.2e-05,2e-06,0.0
114,A5,12,The explanation leaves him more confused. I feel:, “I am not, “,0.138697,"[["" “"", 0.138697], ["" ‘"", 0.108017], ["" I"", 0.074239], ["" \"""", 0.065516], ["" *"", 0.0423], ["" he"", 0.032943], ["" '"", 0.029072], ["" this"", 0.022642], ["" What"", 0.02127], ["" what"", 0.019981], ["" if"", 0.018771], ["" the"", 0.012119], ["" how"", 0.011385], ["" it"", 0.011385], ["" why"", 0.010695], ["" This"", 0.010695], ["" He"", 0.010695], ["" How"", 0.009438], ["" Why"", 0.009438], ["" Oh"", 0.008867]]",3.2e-05,6.4e-05,4e-06,1e-06,9e-06,2e-06,1.1e-05,0.000728,0.000196,0.000567,1.7e-05,0.000285,9.8e-05,8.2e-05,1e-06,3e-06,1e-06,7.7e-05,5.3e-05,6.8e-05,6.8e-05,0.000119,0.000119,3.9e-05,0.000285,2.3e-05,0.000209,0.000196,5.6e-05,1.3e-05,1.1e-05,5.6e-05,1.9e-05,0.000143,0.000162,0.00039,0.000567,0.000209,5e-05,9.3e-05,2.6e-05,1.8e-05,2e-06,0.000684,0.000684,0.002386,2e-06,9.3e-05,3.1e-05,5e-06,5e-05,1.9e-05,1e-06
115,B,12,The last bus leaves without her. I feel:, I am not a, I,0.086031,"[["" I"", 0.086031], ["" \"""", 0.049019], ["" “"", 0.040638], ["" ‘"", 0.029732], ["" a"", 0.029732], ["" *"", 0.026238], ["" '"", 0.023155], ["" the"", 0.021752], ["" my"", 0.018033], ["" she"", 0.018033], ["" it"", 0.015914], ["" ("", 0.014044], ["" \n"", 0.012394], ["" what"", 0.010275], ["" this"", 0.008518], ["" What"", 0.008002], ["" "", 0.008002], ["" sad"", 0.008002], ["" relief"", 0.006634], ["" that"", 0.006634]]",0.001017,0.001227,0.000111,5.6e-05,9.5e-05,1e-05,0.000374,0.002598,0.000481,0.000291,5.2e-05,0.006634,0.001901,0.000352,2.4e-05,4.6e-05,1.5e-05,0.000291,0.000138,0.000617,0.000122,0.000843,0.001017,9.8e-05,0.008002,0.000843,0.001786,0.002293,0.001576,0.001576,0.000699,0.003551,0.00058,0.000898,0.002441,0.006634,0.006634,0.003336,0.000213,0.001153,0.000188,0.000257,5.7e-05,0.0055,0.001391,0.000545,7.4e-05,0.00058,0.000122,2.8e-05,0.001017,1.5e-05,1.4e-05
116,C1,12,The insult leaves a bitter taste. I feel:, “I am not, “,0.116433,"[["" “"", 0.116433], ["" ‘"", 0.090678], ["" I"", 0.085184], ["" \"""", 0.07062], ["" '"", 0.040238], ["" *"", 0.029439], ["" this"", 0.022927], ["" my"", 0.017856], ["" he"", 0.014803], ["" What"", 0.014803], ["" the"", 0.014803], ["" it"", 0.013063], ["" what"", 0.011528], ["" a"", 0.01083], ["" This"", 0.010174], ["" How"", 0.009557], ["" Why"", 0.008434], ["" how"", 0.008434], ["" that"", 0.007923], ["" if"", 0.006992]]",0.00042,0.005116,1.6e-05,1e-05,6.9e-05,5e-06,0.0001,0.001141,0.00012,0.000128,1.5e-05,0.000255,0.000145,7.3e-05,2e-06,5e-06,1e-06,8.3e-05,7.3e-05,0.000239,3e-05,0.000164,4e-05,0.000394,0.000889,0.000136,0.000136,0.000198,0.000327,7.3e-05,7.3e-05,0.000476,0.00012,0.000225,0.001768,0.003516,0.002133,0.000476,0.001768,0.000737,7.8e-05,0.000611,4.6e-05,0.005797,0.000611,0.000835,0.000348,0.000211,3.4e-05,4e-06,9.4e-05,1.2e-05,7e-06
117,C2,12,The factory leaves poison in the river. I feel:, (a) happy, (,0.069874,"[["" ("", 0.069874], [""\""\n\n"", 0.054418], ["" __"", 0.045114], ["" I"", 0.031006], ["" \n"", 0.029128], [""**\n\n"", 0.027363], ["" ______"", 0.025705], ["" *"", 0.024148], ["" ["", 0.024148], ["" "", 0.022685], ["" \"""", 0.020019], [""**\n"", 0.020019], ["" angry"", 0.015591], ["" **"", 0.013759], ["" sad"", 0.012925], [""  \n"", 0.011407], ["" \n\n"", 0.009456], ["" a"", 0.009456], [""*\n\n"", 0.009456], ["" _____"", 0.008883]]",0.000776,0.001362,3e-05,2.2e-05,2.7e-05,0.000184,2.3e-05,5.8e-05,6e-05,7e-06,1.3e-05,2.5e-05,7.4e-05,0.000173,6e-05,6e-06,1.8e-05,0.000997,0.000324,0.000936,0.000222,0.000179,4e-05,1.9e-05,0.012925,0.00019,0.000644,1.6e-05,8e-06,0.000127,0.000135,0.000112,7.4e-05,0.000216,0.000533,0.000605,0.007365,0.001749,1.3e-05,3.9e-05,3e-06,0.00307,9.3e-05,0.015591,0.000729,0.000415,9.3e-05,0.000179,3.3e-05,5e-06,0.001643,1.4e-05,2.1e-05
118,D,12,The tide leaves shells on the beach. I feel:," 
> the sand"," 
",0.051152,"[["" \n"", 0.051152], ["" *"", 0.035156], ["" ("", 0.035156], ["" __"", 0.033026], ["" I"", 0.033026], ["" a"", 0.031025], ["" the"", 0.02738], ["" "", 0.021323], ["" ["", 0.021323], ["" \"""", 0.018818], [""\""\n\n"", 0.017678], ["" \\"", 0.016607], ["" _"", 0.012933], [""  \n"", 0.012933], [""*\n\n"", 0.01215], ["" ______"", 0.01215], ["" |"", 0.011414], ["" sad"", 0.010722], ["" __________________"", 0.010072], ["" \n\n"", 0.010072]]",0.000209,0.000148,1e-05,2.2e-05,1.4e-05,3e-06,0.000196,0.000471,6.4e-05,2.3e-05,1.8e-05,0.001203,0.000605,0.004199,0.002886,0.000286,0.00175,0.000501,0.000223,0.000685,0.000119,0.000644,5e-05,0.000286,0.010722,4.1e-05,0.000237,0.00113,0.00113,0.006923,0.000471,0.003705,0.000131,0.00088,0.000252,0.000324,0.000345,0.000268,2.6e-05,0.000139,2.5e-05,5.6e-05,1.1e-05,0.000997,0.000252,0.000644,1.1e-05,0.000237,0.000827,8.7e-05,0.005065,0.000223,0.000102
119,E,12,The massage leaves her back loose. I feel:, I am a woman, I,0.092459,"[["" I"", 0.092459], ["" “"", 0.072007], ["" she"", 0.043675], ["" \"""", 0.036207], ["" the"", 0.036207], ["" ‘"", 0.024885], ["" my"", 0.024885], ["" a"", 0.023377], ["" it"", 0.023377], ["" her"", 0.02063], ["" *"", 0.01938], ["" this"", 0.018206], ["" She"", 0.011043], ["" '"", 0.009745], ["" that"", 0.008079], ["" relaxed"", 0.00759], ["" good"", 0.006698], ["" It"", 0.006698], ["" no"", 0.006698], ["" This"", 0.006292]]",0.000852,0.000102,1.8e-05,4e-05,0.000378,3e-06,0.000108,0.001591,0.000965,0.001494,0.000178,0.005553,0.001919,0.003816,0.000313,0.00759,0.000158,7.7e-05,4.8e-05,0.000123,2.5e-05,0.000168,2.6e-05,0.000623,0.000456,1.1e-05,3.1e-05,0.000148,9.6e-05,4.4e-05,3.2e-05,0.000313,4.7e-05,7e-05,4.8e-05,0.000215,0.000168,0.000276,7.2e-05,5.4e-05,6.4e-05,1.2e-05,3e-05,0.000294,4.7e-05,9.6e-05,9e-06,3.3e-05,0.000313,5e-05,0.003585,5.3e-05,0.000378
120,A1,13,The asphalt takes the skin off his knees. I feel:, I am a child, I,0.111815,"[["" I"", 0.111815], ["" this"", 0.06371], ["" “"", 0.052818], ["" the"", 0.043787], ["" he"", 0.041134], ["" \"""", 0.032035], ["" it"", 0.030095], ["" ‘"", 0.026558], ["" my"", 0.026558], ["" This"", 0.022018], ["" a"", 0.018253], ["" *"", 0.016108], ["" his"", 0.016108], ["" that"", 0.015132], ["" '"", 0.011785], ["" Oh"", 0.00977], ["" He"", 0.00977], ["" if"", 0.009178], ["" what"", 0.009178], ["" we"", 0.008622]]",0.003377,0.000486,0.00023,0.000116,0.000116,3.5e-05,0.000158,0.00218,0.000203,0.000403,2.9e-05,0.000854,0.000102,0.000116,9e-06,1.3e-05,5e-06,0.000116,0.000116,0.000518,7.5e-05,5.8e-05,0.000203,0.000203,0.000356,3.1e-05,0.000116,0.000216,0.000131,5.5e-05,0.000116,0.000139,0.000216,4.4e-05,0.000356,0.001698,0.000486,0.000356,0.000131,0.000102,6.2e-05,7.5e-05,5.1e-05,0.000518,4.7e-05,5.8e-05,1.5e-05,8.5e-05,5.1e-05,1.3e-05,0.000314,1.3e-05,3e-06
121,A2,13,The zoo takes the cub from its mother. I feel:, (a) angry, (,0.038759,"[["" ("", 0.038759], ["" \n"", 0.036411], ["" I"", 0.034205], ["" sad"", 0.028357], ["" *"", 0.028357], ["" __"", 0.026639], [""**\n\n"", 0.025025], ["" ["", 0.025025], ["" \"""", 0.020746], [""\""\n\n"", 0.019489], [""**\n"", 0.019489], ["" angry"", 0.017199], ["" "", 0.017199], ["" “"", 0.015178], ["" |\n"", 0.013395], ["" ______"", 0.013395], [""*\n\n"", 0.013395], ["" a"", 0.011821], ["" sadness"", 0.011821], ["" **"", 0.011105]]",0.001246,0.003838,9.3e-05,5e-05,3.9e-05,4.5e-05,0.000127,9e-05,1.4e-05,1e-05,1.7e-05,0.000261,0.000261,0.000109,3.4e-05,9e-06,1e-05,0.00117,0.000335,0.001326,0.000458,0.000488,0.000127,5.1e-05,0.028357,0.000553,0.00038,0.000174,6.8e-05,0.00071,0.001033,0.000404,0.000261,0.000553,0.000458,0.00071,0.006735,0.002808,2.1e-05,0.000179,2.3e-05,0.000519,2.8e-05,0.017199,0.000667,0.000856,0.00023,0.000335,0.000149,1e-05,0.0011,2.3e-05,8e-06
122,A3,13,The boss takes away her badge. I feel:, * 1., *,0.044801,"[["" *"", 0.044801], ["" I"", 0.039536], ["" angry"", 0.028925], ["" ("", 0.025527], ["" ["", 0.025527], ["" “"", 0.021162], ["" sad"", 0.018676], [""**\n\n"", 0.017544], ["" __"", 0.017544], ["" |"", 0.015483], ["" **"", 0.013663], [""**\n"", 0.012836], ["" ‘"", 0.012836], ["" hum"", 0.012058], ["" \n"", 0.011327], [""*\n\n"", 0.010641], ["" \"""", 0.009996], ["" a"", 0.009996], ["" "", 0.009996], ["" hurt"", 0.009391]]",0.000564,0.009391,1.8e-05,6e-06,4.1e-05,5e-06,0.001533,0.000821,7.4e-05,4.2e-05,4.9e-05,0.004436,0.005351,0.00025,2.4e-05,7.9e-05,6e-06,0.004167,0.001533,0.00223,0.001533,0.003245,0.00099,0.00093,0.018676,0.001737,0.001968,0.002527,0.000821,0.000724,0.000342,0.003049,0.000207,0.001194,0.007313,0.006063,0.005696,0.000771,0.012058,0.006454,0.000157,0.001271,0.000157,0.028925,0.003049,0.004167,0.002864,0.001194,0.000167,2.7e-05,0.001194,3.4e-05,2e-05
123,A4,13,He takes the bribe without a word. I feel:, ‘I am a, ‘,0.093609,"[["" ‘"", 0.093609], ["" '"", 0.072902], ["" \"""", 0.064336], ["" I"", 0.060438], ["" “"", 0.056776], ["" he"", 0.053337], ["" this"", 0.039022], ["" what"", 0.025194], ["" the"", 0.023668], ["" that"", 0.020887], ["" it"", 0.020887], ["" *"", 0.015281], ["" What"", 0.014355], ["" a"", 0.012669], ["" my"", 0.012669], ["" if"", 0.011901], ["" how"", 0.01118], ["" This"", 0.010503], ["" He"", 0.009866], ["" there"", 0.008179]]",3.9e-05,2.5e-05,1.2e-05,4e-06,8e-06,2e-06,4e-06,0.001513,0.000181,0.00017,1.4e-05,0.000383,5.5e-05,3.4e-05,2e-06,2e-06,1e-06,6e-06,1.1e-05,7.5e-05,4e-06,7e-06,1.8e-05,2e-06,0.000103,4e-06,5.5e-05,6.6e-05,1.5e-05,4e-06,1.2e-05,4.9e-05,3.6e-05,1.1e-05,0.000117,0.002495,0.000671,0.000317,0.000103,1e-05,1.1e-05,6.2e-05,7e-06,8.5e-05,1.4e-05,2.2e-05,6e-06,7e-06,7e-06,4e-06,0.000124,3e-06,0.0
