idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:"," a sharp pain,", a,0.160495,"[["" a"", 0.160495], ["" the"", 0.124994], ["" nothing"", 0.085907], ["" pain"", 0.071219], ["" shock"", 0.033642], ["" something"", 0.020405], ["" pressure"", 0.016916], ["" no"", 0.016916], ["" sharp"", 0.014024], ["" it"", 0.013174], ["" an"", 0.012376], ["" cold"", 0.01026], ["" my"", 0.009055], ["" “"", 0.009055], ["" A"", 0.008506], ["" I"", 0.007991], ["" *"", 0.007991], ["" blood"", 0.007991], ["" se"", 0.007506], ["" not"", 0.007052]]",0.071219,0.002594,0.00202,0.001675,0.001225,1.7e-05,0.00202,0.085907,0.000511,0.000146,6.9e-05,0.001389,3.2e-05,3.5e-05,1e-06,4e-06,2e-06,2.8e-05,2.7e-05,0.001675,2.5e-05,4.1e-05,0.001573,4.6e-05,3.3e-05,2e-06,2e-06,2e-05,2.5e-05,2e-06,6.1e-05,3.8e-05,0.000177,1e-05,3e-06,9.4e-05,2.5e-05,5.7e-05,0.000177,1.2e-05,9.4e-05,4e-06,6.9e-05,0.000511,1.3e-05,5.4e-05,1.2e-05,2.5e-05,1.4e-05,3e-06,9e-06,9.4e-05,1e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:", nothing. I feel, nothing,0.208352,"[["" nothing"", 0.208352], ["" a"", 0.118715], ["" the"", 0.098419], ["" cold"", 0.043673], ["" no"", 0.02063], ["" Nothing"", 0.02063], ["" *"", 0.017103], ["" something"", 0.017103], ["" “"", 0.015093], ["" numb"", 0.014179], ["" I"", 0.01332], ["" my"", 0.011754], ["" an"", 0.011042], ["" it"", 0.010373], ["" The"", 0.009154], ["" not"", 0.0086], ["" A"", 0.0086], ["" pain"", 0.007129], ["" cool"", 0.006697], ["" "", 0.005552]]",0.007129,0.000178,5.8e-05,7.9e-05,0.000333,2e-06,0.014179,0.208352,0.001164,0.001239,0.000428,0.004324,0.000485,0.000663,5e-05,0.000123,5e-05,0.000244,0.000139,0.001319,9.6e-05,0.000333,0.000663,7.4e-05,0.000215,2e-06,8e-06,4.5e-05,6.2e-05,1.3e-05,3.5e-05,0.000516,8.4e-05,2.6e-05,1e-05,3.9e-05,3.3e-05,4.4e-05,0.000115,0.000131,0.000202,1.8e-05,0.000139,0.00019,4.4e-05,0.000294,1e-05,3.2e-05,0.000663,6.6e-05,0.000178,0.000751,1.4e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", nothing. I'm, nothing,0.248403,"[["" nothing"", 0.248403], ["" a"", 0.071169], ["" relief"", 0.048913], ["" the"", 0.023105], ["" \"""", 0.02039], ["" something"", 0.01588], ["" I"", 0.014918], ["" relieved"", 0.014014], ["" no"", 0.010914], ["" *"", 0.010253], ["" ("", 0.010253], ["" surprise"", 0.009632], ["" surprised"", 0.009048], ["" light"", 0.009048], ["" Nothing"", 0.009048], ["" shock"", 0.009048], ["" numb"", 0.0085], ["" "", 0.0085], ["" an"", 0.007985], ["" my"", 0.007501]]",0.002149,0.00033,0.000129,4.5e-05,0.000227,2e-06,0.0085,0.248403,0.004015,0.00115,0.000954,0.048913,0.014014,0.003543,0.000176,0.001388,0.000257,0.00115,0.000743,0.002937,0.000543,0.000578,0.002435,0.000896,0.001303,0.000176,6.9e-05,0.000616,0.000176,6.9e-05,0.000273,0.003543,0.0002,0.000121,0.000137,0.000227,0.000423,0.000166,0.0002,0.001303,0.000351,0.000107,0.000213,0.001674,0.000257,0.005155,0.000107,0.000121,0.00115,0.00033,0.002288,0.001897,6.1e-05
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. I feel, nothing,0.344675,"[["" nothing"", 0.344675], ["" the"", 0.1119], ["" a"", 0.10512], ["" no"", 0.030117], ["" pain"", 0.023455], ["" something"", 0.014226], ["" Nothing"", 0.012555], ["" shock"", 0.01108], ["" not"", 0.009778], ["" an"", 0.009185], ["" it"", 0.009185], ["" my"", 0.008629], ["" cold"", 0.008106], ["" relief"", 0.007154], ["" pressure"", 0.00672], ["" I"", 0.006313], ["" surprise"", 0.004339], ["" little"", 0.004339], ["" A"", 0.004339], ["" The"", 0.004339]]",0.023455,0.000854,0.000754,0.00043,0.000404,8e-06,0.002632,0.344675,0.000625,0.00023,0.000102,0.007154,0.000295,0.000191,1e-05,3.4e-05,1.8e-05,7.5e-05,7.9e-05,0.001596,9.6e-05,7.9e-05,0.000754,5.8e-05,7e-05,3e-06,4e-06,3e-05,2.7e-05,5e-06,0.000123,0.000179,0.000158,1.1e-05,1.1e-05,9e-05,4.1e-05,0.000102,0.000131,4e-05,7.9e-05,1.4e-05,0.000131,0.000487,1.9e-05,7.9e-05,1.4e-05,4.7e-05,0.000131,3.2e-05,6.2e-05,0.000277,1e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:"," the splinter,", the,0.155351,"[["" the"", 0.155351], ["" a"", 0.113657], ["" I"", 0.050435], ["" “"", 0.041812], ["" nothing"", 0.039279], ["" something"", 0.036899], ["" it"", 0.03059], ["" pain"", 0.03059], ["" my"", 0.03059], ["" \"""", 0.021024], ["" no"", 0.018554], ["" an"", 0.013574], ["" pressure"", 0.012752], ["" there"", 0.012752], ["" that"", 0.00933], ["" this"", 0.007734], ["" *"", 0.007266], ["" The"", 0.006412], ["" A"", 0.006024], ["" cold"", 0.005659]]",0.03059,0.000983,0.000494,0.001344,0.002082,3.5e-05,0.002359,0.039279,0.000719,0.000319,8.6e-05,0.001431,7.6e-05,6.7e-05,3e-06,3.5e-05,4e-06,2.7e-05,6.7e-05,0.001263,2.2e-05,0.000494,0.000983,5.2e-05,6.3e-05,1e-06,1e-05,4.3e-05,3.9e-05,8e-06,7.6e-05,0.000194,6.7e-05,1e-05,1.3e-05,0.000133,5.5e-05,0.000125,9.1e-05,3.8e-05,0.000206,1.3e-05,4.3e-05,0.001047,9.1e-05,8.1e-05,4e-06,0.000104,4.1e-05,6e-06,8.6e-05,0.000436,1e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","**

A. A","**

",0.070535,"[[""**\n\n"", 0.070535], [""*\n\n"", 0.062247], ["" a"", 0.051605], ["" \n"", 0.051605], ["" "", 0.042782], ["" ("", 0.0313], [""  \n"", 0.029403], [""**\n"", 0.027622], ["" \n\n"", 0.027622], ["" the"", 0.025948], ["" A"", 0.024376], [""\""\n\n"", 0.021512], ["" __"", 0.020209], [""*\n"", 0.015739], ["" ["", 0.014785], ["" \"""", 0.009546], [""_\n\n"", 0.008968], ["" *"", 0.008424], ["" my"", 0.008424], ["" pain"", 0.007914]]",0.007914,0.000692,0.000692,0.000136,7.3e-05,6e-06,0.00188,0.002569,0.000888,6.2e-05,0.000224,0.00114,0.000834,0.000736,9.1e-05,5.2e-05,0.000106,0.00213,0.000327,0.003512,0.001766,0.000539,0.002735,0.000254,0.000239,2.9e-05,1.2e-05,3.4e-05,3.9e-05,1.2e-05,1.1e-05,0.000106,1.9e-05,0.000307,0.0001,0.000254,0.000348,0.000204,4.7e-05,0.000539,1.2e-05,6.4e-05,0.00061,0.003099,0.00018,0.004236,8.3e-05,0.000106,0.000348,3.6e-05,0.000506,0.000254,0.000109
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," “Oh, no", “,0.103186,"[["" “"", 0.103186], ["" a"", 0.043014], ["" *"", 0.040408], ["" I"", 0.03566], ["" \"""", 0.03566], ["" the"", 0.026089], ["" relief"", 0.023024], ["" this"", 0.021629], ["" ‘"", 0.017931], ["" nothing"", 0.016845], ["" no"", 0.014865], ["" it"", 0.013965], ["" my"", 0.013965], ["" something"", 0.012324], ["" This"", 0.010217], ["" Oh"", 0.010217], ["" panic"", 0.009016], ["" What"", 0.007475], ["" calm"", 0.007475], ["" not"", 0.007022]]",0.00228,0.000396,0.000113,6.7e-05,0.000165,3e-06,0.002427,0.016845,0.001472,0.001775,0.001299,0.023024,0.004259,0.007475,0.000137,0.000893,0.000187,0.002927,0.000839,0.006197,0.001567,0.00122,0.009016,0.001775,0.000614,0.000107,0.000137,0.000614,0.000309,6.9e-05,0.000155,0.001472,0.00024,0.000146,0.000199,0.000695,0.000576,0.000226,0.000614,0.001299,0.000576,0.000146,0.00029,0.000893,0.000396,0.00275,0.000137,0.000509,0.00074,0.000155,0.001012,0.000478,1.1e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:", the heat of the, the,0.136661,"[["" the"", 0.136661], ["" I"", 0.068717], ["" a"", 0.053517], ["" my"", 0.02691], ["" “"", 0.023748], ["" nothing"", 0.013531], ["" The"", 0.012711], ["" this"", 0.012711], ["" it"", 0.011941], ["" something"", 0.011941], ["" hot"", 0.010538], ["" wet"", 0.0099], ["" \"""", 0.0093], ["" cold"", 0.0093], ["" not"", 0.008736], ["" there"", 0.00771], ["" that"", 0.007243], ["" no"", 0.006804], ["" eyes"", 0.006804], ["" an"", 0.006004]]",0.002503,0.00015,9.1e-05,6.5e-05,0.000813,3.6e-05,0.001043,0.013531,0.001518,0.000865,0.000361,0.001426,0.000219,0.000219,4e-05,0.000103,1.6e-05,0.000248,0.000181,0.001616,7.1e-05,0.000361,0.000463,0.000219,0.000865,9e-06,0.000103,0.000384,0.000233,7.1e-05,0.000117,0.002075,0.000103,0.000205,0.000103,0.000633,0.00017,0.00011,0.000384,0.000205,0.00017,0.000264,0.001182,0.001616,0.00017,0.000493,1.7e-05,0.000248,0.000384,1.5e-05,0.000674,9.7e-05,3.6e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:"," a sharp, hot", a,0.198628,"[["" a"", 0.198628], ["" the"", 0.088141], ["" nothing"", 0.077784], ["" an"", 0.023723], ["" heat"", 0.022285], ["" *"", 0.020935], ["" pain"", 0.020935], ["" A"", 0.019667], ["" hot"", 0.017356], ["" “"", 0.017356], ["" shock"", 0.016304], ["" no"", 0.014389], ["" it"", 0.014389], ["" se"", 0.013517], ["" something"", 0.012698], ["" O"", 0.011929], ["" fire"", 0.011206], ["" not"", 0.010527], ["" first"", 0.009889], ["" \"""", 0.009889]]",0.020935,0.001042,0.000463,0.00017,0.00011,3e-06,0.000463,0.077784,0.000463,0.000281,5e-05,0.001517,2.6e-05,4.4e-05,1e-06,4e-06,1e-06,4.7e-05,2.5e-05,0.000812,2.7e-05,1.9e-05,0.000264,3.1e-05,1.6e-05,1e-06,1e-06,3e-06,8e-06,1e-06,1.7e-05,5e-06,1.2e-05,3e-06,2e-06,2.8e-05,1.1e-05,8e-06,0.00017,5e-06,1e-05,3e-06,8e-06,0.000248,2e-06,2.1e-05,2e-06,7e-06,3.6e-05,1.2e-05,2.1e-05,0.000124,2e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", “I am not, “,0.120798,"[["" “"", 0.120798], ["" the"", 0.073267], ["" \"""", 0.057061], ["" I"", 0.050356], ["" ‘"", 0.036841], ["" nothing"", 0.036841], ["" a"", 0.036841], ["" it"", 0.034609], ["" no"", 0.028692], ["" this"", 0.01972], ["" *"", 0.018525], ["" my"", 0.017403], ["" relief"", 0.016348], ["" that"", 0.013553], ["" '"", 0.012732], ["" there"", 0.010555], ["" The"", 0.009315], ["" something"", 0.008751], ["" "", 0.00822], ["" pain"", 0.007722]]",0.007722,0.000319,0.000141,6.7e-05,0.000339,7e-06,0.000634,0.036841,0.002078,0.001428,0.000675,0.016348,0.001521,0.003648,0.000103,0.000233,3.8e-05,2.8e-05,2.6e-05,0.000233,9e-06,2.2e-05,4.5e-05,1.5e-05,2.8e-05,3e-06,1.1e-05,1.9e-05,1.5e-05,2e-06,1.3e-05,0.000117,4.2e-05,1.3e-05,2.3e-05,0.000133,1.7e-05,2.2e-05,6.3e-05,2e-05,2e-05,2.5e-05,5.2e-05,0.000193,8e-06,3.9e-05,3e-06,4e-06,3.7e-05,1.2e-05,0.000319,6.3e-05,2.3e-05
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", “This is the, “,0.088624,"[["" “"", 0.088624], ["" I"", 0.073472], ["" the"", 0.073472], ["" \"""", 0.06091], ["" a"", 0.039327], ["" this"", 0.039327], ["" my"", 0.036944], ["" it"", 0.034706], ["" ‘"", 0.027029], ["" pain"", 0.019775], ["" '"", 0.017451], ["" *"", 0.016394], ["" This"", 0.012768], ["" no"", 0.012768], ["" there"", 0.010585], ["" that"", 0.010585], ["" something"", 0.009341], ["" The"", 0.008775], ["" It"", 0.007744], ["" "", 0.006031]]",0.019775,0.000985,0.000527,0.000386,0.000767,2.5e-05,0.001048,0.006031,0.000767,0.000985,0.000182,0.002514,0.000234,0.0003,1.1e-05,0.000125,8e-06,2e-05,3.1e-05,0.000527,1.2e-05,2.4e-05,0.000142,3.9e-05,0.000151,4e-06,2.1e-05,9.2e-05,2.2e-05,6e-06,5.2e-05,0.000125,0.000561,8e-06,3.4e-05,0.0003,4.9e-05,8.6e-05,0.000104,2.7e-05,0.000125,1e-05,1.7e-05,0.000182,1.3e-05,3.9e-05,8e-06,1.2e-05,1.8e-05,7e-06,0.000282,2.2e-05,1e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:", the scorpion's, the,0.126061,"[["" the"", 0.126061], ["" a"", 0.071827], ["" I"", 0.038446], ["" “"", 0.036117], ["" it"", 0.031873], ["" my"", 0.023319], ["" \"""", 0.021906], ["" this"", 0.020579], ["" its"", 0.019332], ["" *"", 0.01706], ["" an"", 0.009721], ["" no"", 0.009132], ["" The"", 0.009132], ["" that"", 0.008579], ["" something"", 0.008059], ["" pain"", 0.007571], ["" ‘"", 0.007571], ["" nothing"", 0.007112], ["" not"", 0.006276], ["" here"", 0.005896]]",0.007571,0.000849,0.000167,0.00013,0.00013,2.6e-05,0.000584,0.007112,0.000515,0.000377,7.4e-05,0.004314,0.000455,0.000962,6.8e-05,0.00019,7.7e-05,0.000484,0.000354,0.004888,0.000178,0.000377,0.00075,0.000904,0.000401,7e-06,2.1e-05,0.000178,0.000229,5.6e-05,0.000167,0.000148,6.3e-05,4.2e-05,0.000157,0.000904,0.000401,0.000584,0.000377,0.00019,0.000115,0.000101,7.4e-05,0.0014,8.4e-05,0.000243,4.8e-05,0.000259,0.000427,0.000108,0.000584,0.000427,6.8e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", nothing. I feel, nothing,0.267933,"[["" nothing"", 0.267933], ["" a"", 0.049563], ["" the"", 0.038599], ["" Nothing"", 0.026529], ["" relief"", 0.018233], ["" *"", 0.017128], ["" \"""", 0.017128], ["" "", 0.0142], ["" I"", 0.012531], ["" numb"", 0.011772], ["" no"", 0.011772], ["" \n"", 0.011059], ["" cold"", 0.009759], ["" ("", 0.009168], ["" it"", 0.009168], ["" pain"", 0.007601], ["" hot"", 0.00714], [""  \n"", 0.006708], ["" relieved"", 0.006301], ["" A"", 0.006301]]",0.007601,0.000707,0.000203,0.000108,0.00026,1.1e-05,0.011772,0.267933,0.002796,0.001593,0.001095,0.018233,0.006301,0.001497,0.000123,0.000586,0.000277,0.000664,0.000378,0.001029,0.000486,0.001241,0.001321,0.002976,0.001166,4.4e-05,5.6e-05,0.000378,0.000517,8.7e-05,0.000131,0.000966,9e-05,8.4e-05,0.000314,0.000664,0.001029,0.000403,0.000295,0.002046,0.000378,0.000168,0.000277,0.002318,0.000853,0.001321,0.000277,0.000429,0.000753,0.000216,0.000624,0.001166,2e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," the sting, the", the,0.121101,"[["" the"", 0.121101], ["" a"", 0.094314], ["" nothing"", 0.064821], ["" pain"", 0.028764], ["" hot"", 0.022401], ["" “"", 0.019769], ["" my"", 0.017446], ["" no"", 0.014463], ["" I"", 0.014463], ["" it"", 0.013587], ["" surprise"", 0.011991], ["" something"", 0.010582], ["" The"", 0.010582], ["" burning"", 0.009338], ["" shock"", 0.009338], ["" A"", 0.009338], ["" Nothing"", 0.008773], ["" *"", 0.008773], ["" an"", 0.008241], ["" wet"", 0.007742]]",0.028764,0.000925,0.000362,0.000142,0.00034,1e-05,0.002675,0.064821,0.001623,0.001187,0.000171,0.004696,0.00034,0.000676,2.8e-05,0.00011,1.4e-05,0.000465,0.000118,0.004411,0.000206,0.000161,0.001727,0.000249,0.00022,7e-06,1.5e-05,2.5e-05,3.4e-05,6e-06,2.5e-05,0.000362,6.3e-05,0.000194,5.4e-05,0.00072,0.00011,5.7e-05,0.00032,0.000282,0.000161,0.000437,0.001115,0.004411,0.000171,0.001623,0.000182,0.000125,0.000385,2.9e-05,0.000597,0.000465,1.1e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," the pain, the", the,0.09661,"[["" the"", 0.09661], ["" a"", 0.048579], ["" my"", 0.042871], ["" I"", 0.035541], ["" pain"", 0.019024], ["" “"", 0.013918], ["" tired"", 0.010839], ["" it"", 0.010839], ["" The"", 0.008986], ["" this"", 0.008986], ["" like"", 0.00745], ["" angry"", 0.00745], ["" *"", 0.006998], ["" hot"", 0.006574], ["" that"", 0.006176], ["" an"", 0.006176], ["" nothing"", 0.005802], ["" not"", 0.005802], ["" cold"", 0.00545], ["" something"", 0.00545]]",0.019024,0.002005,0.00042,0.000836,0.003988,2.3e-05,0.003988,0.005802,0.001073,0.001073,0.000271,0.004519,0.001295,0.000612,8e-05,0.000255,3.1e-05,0.000574,0.000271,0.000947,0.000239,0.001142,0.001562,0.001562,0.001562,7.3e-05,0.000211,0.001073,0.00089,0.000327,0.000271,0.001073,0.001142,0.000447,0.001142,0.002917,0.002419,0.001216,0.001008,0.003519,0.001378,0.000155,0.000693,0.00745,0.002272,0.001295,0.000145,0.001562,0.000507,6.1e-05,0.00089,0.00012,9.7e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. I feel, nothing,0.133256,"[["" nothing"", 0.133256], ["" the"", 0.075927], ["" a"", 0.067005], ["" relief"", 0.040641], ["" no"", 0.018034], ["" my"", 0.015915], ["" I"", 0.014045], ["" relieved"", 0.012395], ["" Nothing"", 0.010938], ["" not"", 0.008003], ["" cold"", 0.007518], ["" shame"", 0.007062], ["" The"", 0.007062], ["" \"""", 0.006634], ["" an"", 0.006634], ["" pain"", 0.006634], ["" *"", 0.006232], ["" something"", 0.006232], ["" empty"", 0.0055], ["" it"", 0.005167]]",0.006634,0.000512,0.0002,0.00033,0.001576,5e-06,0.004024,0.133256,0.001786,0.000956,0.00058,0.040641,0.012395,0.001153,0.000129,0.000481,9.2e-05,0.000898,0.00058,0.001901,0.000374,0.001677,0.001153,0.002293,0.004024,5.1e-05,0.000177,0.000657,0.000657,0.000147,0.000512,0.0055,0.000257,0.000177,0.001786,0.007062,0.001786,0.001391,0.000699,0.002944,0.001227,0.000792,0.001083,0.003336,0.000898,0.001083,0.000451,0.000545,0.001901,0.000227,0.001306,0.000352,5.9e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:", nothing. I am, nothing,0.540111,"[["" nothing"", 0.540111], ["" a"", 0.041649], ["" Nothing"", 0.030471], ["" no"", 0.030471], ["" “"", 0.025261], ["" *"", 0.025261], ["" the"", 0.01631], ["" not"", 0.015322], ["" absolutely"", 0.009892], ["" pain"", 0.009293], ["" \"""", 0.007237], ["" little"", 0.006799], ["" I"", 0.006], ["" "", 0.006], ["" only"", 0.004974], ["" almost"", 0.004673], ["" ("", 0.004673], ["" ‘"", 0.004124], ["" A"", 0.003874], ["" it"", 0.003639]]",0.009293,0.000594,0.000125,7.1e-05,0.000181,6e-06,0.00235,0.540111,0.001181,0.000299,4.7e-05,0.003017,0.000133,0.00011,3e-06,1.8e-05,1.1e-05,1.8e-05,2.8e-05,0.000524,7e-06,2.1e-05,7.6e-05,2e-05,6.3e-05,1e-06,2e-06,1.4e-05,9e-06,3e-06,2.3e-05,8e-05,3.1e-05,5e-06,9e-06,0.000103,1.4e-05,3.5e-05,1.6e-05,5.2e-05,2.9e-05,1.8e-05,2e-05,0.00036,4e-05,4.6e-05,3e-06,6e-06,4.4e-05,1.4e-05,4.7e-05,0.000193,1e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.255629,"[["" the"", 0.255629], ["" a"", 0.113435], ["" nothing"", 0.044422], ["" my"", 0.026943], ["" I"", 0.018518], ["" The"", 0.017396], ["" something"", 0.014422], ["" it"", 0.014422], ["" pain"", 0.012727], ["" an"", 0.011232], ["" “"", 0.009311], ["" hot"", 0.008747], ["" A"", 0.008217], ["" heat"", 0.007252], ["" everything"", 0.007252], ["" relief"", 0.006812], ["" *"", 0.0064], ["" that"", 0.005648], ["" this"", 0.005648], ["" Nothing"", 0.004984]]",0.012727,0.000595,0.000339,0.000264,0.000525,1.5e-05,0.002212,0.044422,0.000525,0.000248,0.000339,0.006812,0.000264,0.000595,4.1e-05,0.000171,3.1e-05,0.000233,0.000281,0.003218,0.000151,0.000675,0.000866,0.000319,0.000233,2e-06,8e-06,7.6e-05,8.1e-05,1.9e-05,0.00016,0.000133,7.1e-05,4.3e-05,4.7e-05,0.000595,0.000206,0.000361,0.000264,0.000117,0.000171,2e-05,5.5e-05,0.001112,5.9e-05,9.7e-05,5e-06,0.00016,0.000525,5.2e-05,0.000361,0.000493,7e-06
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:"," the pain, the", the,0.16121,"[["" the"", 0.16121], ["" a"", 0.07615], ["" I"", 0.046187], ["" my"", 0.046187], ["" pain"", 0.033791], ["" “"", 0.026317], ["" it"", 0.012431], ["" an"", 0.01097], ["" this"", 0.010306], ["" \"""", 0.010306], ["" The"", 0.009681], ["" something"", 0.00754], ["" pressure"", 0.007083], ["" ‘"", 0.007083], ["" like"", 0.007083], ["" panic"", 0.006654], ["" nothing"", 0.006251], ["" everything"", 0.005516], ["" fear"", 0.005516], ["" cold"", 0.005516]]",0.033791,0.00102,0.002606,0.000701,0.001156,0.000108,0.004573,0.006251,0.000311,0.000177,0.000167,0.001906,0.000258,0.000292,3.3e-05,4.8e-05,3.1e-05,0.000581,0.0004,0.005516,0.000795,0.001791,0.006654,0.001231,0.000482,5.1e-05,0.000228,0.0004,0.000546,7.9e-05,0.000353,0.000425,0.000513,0.000619,0.000101,0.000795,0.000453,0.000701,0.000482,0.0004,0.000201,4.6e-05,0.000959,0.001682,0.0004,0.000795,6.3e-05,0.001156,0.000228,2.1e-05,0.000156,9.5e-05,8e-06
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", the sharpness of, the,0.207377,"[["" the"", 0.207377], ["" a"", 0.104276], ["" pain"", 0.067326], ["" nothing"", 0.026365], ["" I"", 0.023267], ["" my"", 0.020533], ["" shock"", 0.019289], ["" it"", 0.019289], ["" something"", 0.015022], ["" sharp"", 0.014112], ["" cold"", 0.011699], ["" hot"", 0.009699], ["" an"", 0.009699], ["" this"", 0.009112], ["" blood"", 0.008559], ["" not"", 0.008041], ["" that"", 0.007554], ["" se"", 0.006666], ["" no"", 0.006666], ["" The"", 0.006262]]",0.067326,0.002779,0.003568,0.001158,0.00062,3e-05,0.001233,0.026365,0.000426,0.000108,7.4e-05,0.00096,3.1e-05,4.8e-05,2e-06,5e-06,2e-06,7.4e-05,8.9e-05,0.001794,0.000101,5.8e-05,0.003149,0.000167,0.000101,4e-06,9e-06,7.9e-05,0.000122,6e-06,0.000122,5.8e-05,0.000454,2.3e-05,1.9e-05,0.000332,8.4e-05,0.000189,0.0004,2.4e-05,6.5e-05,1.6e-05,0.000108,0.001487,4.1e-05,0.000138,1.9e-05,0.000178,4.8e-05,1e-05,3.4e-05,9.5e-05,2e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:"," the bag, the", the,0.130061,"[["" the"", 0.130061], ["" nothing"", 0.101291], ["" a"", 0.095155], ["" my"", 0.030892], ["" I"", 0.027262], ["" no"", 0.02561], ["" *"", 0.021232], ["" pain"", 0.016535], ["" “"", 0.015534], ["" something"", 0.011365], ["" an"", 0.010029], ["" not"", 0.008315], ["" anger"", 0.006893], ["" it"", 0.006893], ["" The"", 0.006475], ["" Nothing"", 0.006475], ["" cold"", 0.006083], ["" this"", 0.006083], ["" relief"", 0.005368], ["" A"", 0.005368]]",0.016535,0.001275,0.000303,0.000602,0.001538,1.4e-05,0.004737,0.101291,0.001125,0.000993,0.000162,0.005368,0.000566,0.000823,4.2e-05,0.000184,3e-05,0.000196,0.000173,0.003466,5.3e-05,0.000267,0.000823,0.000236,0.000682,1.2e-05,6.8e-05,0.000251,0.000208,8.7e-05,0.000285,0.001975,0.000365,4.1e-05,7.2e-05,0.000602,0.000236,0.000566,0.000222,0.000196,0.000236,6.2e-05,0.000236,0.002699,0.000322,0.000414,1.8e-05,0.000236,8.7e-05,9e-06,0.000196,8.2e-05,1e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:"," the scrape, the", the,0.114757,"[["" the"", 0.114757], ["" I"", 0.083958], ["" a"", 0.057704], ["" nothing"", 0.050923], ["" my"", 0.037256], ["" this"", 0.030886], ["" it"", 0.019942], ["" “"", 0.017599], ["" no"", 0.01459], ["" pain"", 0.012875], ["" cold"", 0.010674], ["" *"", 0.008849], ["" \"""", 0.008313], ["" there"", 0.008313], ["" here"", 0.007809], ["" an"", 0.007336], ["" The"", 0.007336], ["" skin"", 0.006892], ["" not"", 0.006474], ["" ‘"", 0.005713]]",0.012875,0.001275,0.000267,0.000993,0.001538,2.3e-05,0.005042,0.050923,0.001975,0.001445,0.000773,0.003058,0.000414,0.001125,6.2e-05,0.000196,5.4e-05,0.000222,0.000162,0.001198,8.1e-05,0.000267,0.000469,0.000531,0.000499,1.2e-05,3.4e-05,0.000196,0.000641,0.000119,0.000236,0.001538,0.000284,6.8e-05,0.000196,0.001125,0.000303,0.000469,0.000196,0.000184,0.000119,0.000143,0.000284,0.001057,8.1e-05,0.000236,5.8e-05,0.000134,9.8e-05,2.4e-05,0.000602,0.000126,1e-05
