idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,A2,11,The childhood tragedy holds me hostage. I feel:, I am not worthy, I,0.103281,"[["" I"", 0.103281], ["" “"", 0.062643], ["" ‘"", 0.035693], ["" guilty"", 0.029591], ["" \"""", 0.029591], ["" the"", 0.024531], ["" *"", 0.021649], ["" a"", 0.017948], ["" it"", 0.01686], ["" my"", 0.014879], ["" '"", 0.014879], ["" \n"", 0.012335], ["" ("", 0.010226], ["" guilt"", 0.009607], ["" "", 0.009607], ["" shame"", 0.009025], ["" trapped"", 0.008478], ["" helpless"", 0.007964], ["" if"", 0.007482], ["" like"", 0.006603]]",0.003119,0.001384,9.4e-05,1.3e-05,3e-05,5.9e-05,0.001777,0.002282,5.7e-05,2.1e-05,6.1e-05,0.000478,0.000107,3.1e-05,6e-06,4e-06,3e-06,0.001221,0.001078,0.004005,0.001384,0.001568,0.000478,0.001669,0.005142,0.000789,0.002282,0.005474,0.006603,0.001669,0.001568,0.003534,0.002586,0.002429,0.005474,0.009025,0.029591,0.009607,0.000789,0.000654,0.000137,0.000199,8.8e-05,0.005142,0.000372,0.002144,0.000542,0.008478,4.2e-05,5e-06,0.000165,7e-06,6e-06
102,A3,11,No one holds a seat for me. I feel:, I am the one, I,0.273441,"[["" I"", 0.273441], ["" ‘"", 0.094499], ["" “"", 0.050581], ["" this"", 0.050581], ["" '"", 0.039393], ["" it"", 0.02882], ["" \"""", 0.025434], ["" the"", 0.025434], ["" This"", 0.021085], ["" if"", 0.021085], ["" my"", 0.015426], ["" that"", 0.012014], ["" If"", 0.011286], ["" *"", 0.00996], ["" It"", 0.00879], ["" what"", 0.008257], ["" we"", 0.007757], ["" there"", 0.006845], ["" The"", 0.006431], ["" you"", 0.006431]]",3e-05,9e-06,2e-06,1e-06,1e-06,1e-06,2e-06,0.000986,0.000104,0.000265,1.6e-05,1.1e-05,8e-06,2.5e-05,6e-06,2e-06,1e-06,1.1e-05,1.5e-05,4.1e-05,6e-06,1e-05,1e-06,2.2e-05,2.8e-05,4e-06,9e-06,3e-05,0.000234,4.1e-05,4e-06,6.7e-05,1.2e-05,1.8e-05,2.2e-05,6.7e-05,8.6e-05,2.4e-05,3.3e-05,9e-06,6e-06,4e-06,1e-06,4.6e-05,1.4e-05,1.1e-05,2e-06,3e-06,3.6e-05,9e-06,0.00022,3e-06,7e-06
103,A4,11,I hold the secret about the accident. I feel:,"*

* I am","*

",0.262731,"[[""*\n\n"", 0.262731], [""\""\n\n"", 0.109523], [""**\n\n"", 0.055071], ["" ["", 0.0486], [""*\n"", 0.040291], ["" guilty"", 0.02026], ["" I"", 0.017879], ["" Gu"", 0.016796], [""”\n\n"", 0.015778], ["" "", 0.013924], ["" \n\n"", 0.011544], ["" *"", 0.010844], ["" \n"", 0.010187], [""**\n"", 0.010187], ["")\n\n"", 0.00899], ["" {"", 0.00899], ["" ("", 0.008445], ["" <"", 0.007002], [""')\n\n"", 0.006577], ["" betrayed"", 0.005453]]",7.1e-05,0.000349,1.2e-05,2e-06,1e-06,3e-06,5e-05,2e-06,1.4e-05,6e-06,2e-06,0.000175,0.001295,0.000141,4.7e-05,9e-06,2.3e-05,0.003989,0.000211,0.00054,0.002273,0.000948,0.000124,0.000128,0.003748,0.000327,0.000128,4.9e-05,0.000113,8.8e-05,2.6e-05,0.000349,1.9e-05,0.002576,0.001562,0.000308,0.02026,0.003107,3e-06,0.00017,5e-06,0.00017,5e-06,0.002576,0.00042,0.001562,0.000289,0.003989,0.000124,5e-06,6.2e-05,4.6e-05,1e-05
104,A5,11,My alibi doesn't hold under questioning. I feel:,"""

A. ""","""

",0.245479,"[[""\""\n\n"", 0.245479], ["" ["", 0.079695], ["" ("", 0.070331], ["" \n"", 0.037645], [""<|im_end|>"", 0.025873], ["" \"""", 0.024306], ["" \"")\n"", 0.024306], ["" /"", 0.022833], ["" \""\n"", 0.02145], ["" "", 0.02015], [""**\n\n"", 0.016705], ["" \"")\n\n"", 0.015693], ["" \n\n"", 0.013849], [""  \n"", 0.01301], ["" {"", 0.01301], [""*\n\n"", 0.01301], ["" F"", 0.012222], ["" **"", 0.011481], ["" __"", 0.010132], ["" guilty"", 0.006964]]",2e-06,0.00012,2e-06,0.0,0.0,0.0,3e-06,3e-06,1e-06,0.0,0.0,4.1e-05,0.001003,2.2e-05,5e-06,5e-06,7e-06,0.000504,2.4e-05,2.3e-05,0.000347,0.000369,0.00012,0.00027,0.000224,0.000102,5.2e-05,1.7e-05,5e-06,7e-06,1e-06,5.8e-05,5e-06,0.00027,4e-05,7e-06,0.006964,0.000231,1e-06,0.000106,1e-06,1.8e-05,0.0,0.001288,0.002903,0.002903,0.000191,0.005773,8.2e-05,6e-06,5e-06,2.1e-05,7e-06
105,B,11,A stranger holds my hand on the subway. I feel:, * 1., *,0.058666,"[["" *"", 0.058666], ["" __"", 0.04032], ["" ("", 0.04032], ["" \n"", 0.037877], ["" "", 0.037877], [""*\n\n"", 0.031401], ["" a"", 0.024455], [""  \n"", 0.024455], ["" A"", 0.021582], [""**\n\n"", 0.016808], ["" I"", 0.016808], [""*\n"", 0.014833], ["" ["", 0.013934], ["" ______"", 0.013934], ["" \\"", 0.013934], [""**\n"", 0.012297], ["" fear"", 0.011552], ["" scared"", 0.010852], ["" anxious"", 0.010195], ["" “"", 0.008997]]",0.00024,0.000349,3e-06,2e-06,5e-06,1e-06,0.000212,0.000395,5.9e-05,5.2e-05,9.1e-05,0.005457,0.003109,0.001886,0.00017,0.000738,6.3e-05,0.010852,0.002421,0.011552,0.002744,0.010195,0.001664,0.002137,0.000786,1.1e-05,2.2e-05,0.000308,0.000272,0.00024,1.6e-05,6.3e-05,2.8e-05,0.001144,0.000308,0.000738,0.000837,0.000328,5.5e-05,0.00331,0.001144,0.000255,0.000132,0.001469,0.000141,0.005457,0.001563,0.000175,0.001563,0.000175,0.003523,0.001296,0.000349
106,C1,11,I hold a grudge for a long time. I feel:, I am a victim, I,0.089724,"[["" I"", 0.089724], ["" “"", 0.051123], ["" \"""", 0.051123], ["" "", 0.045116], ["" ("", 0.037402], ["" \n"", 0.024149], ["" ["", 0.02002], [""\""\n\n"", 0.018807], ["" ‘"", 0.016597], ["" '"", 0.014647], ["" A"", 0.014647], ["" it"", 0.01376], [""**\n\n"", 0.012926], ["" a"", 0.012926], [""**\n"", 0.012143], ["" my"", 0.010716], ["" the"", 0.009457], ["" *"", 0.00784], ["" if"", 0.00784], ["" angry"", 0.00784]]",0.000644,0.005736,2.9e-05,1.6e-05,4e-05,5e-05,0.000168,0.000416,0.000119,9.6e-05,5e-05,0.000471,0.000534,0.000237,1.7e-05,1.4e-05,2e-06,0.000237,0.000173,0.000324,4.2e-05,0.000826,2e-05,6.4e-05,0.006106,6.6e-05,0.000367,0.000237,8.2e-05,0.000534,9.9e-05,0.000209,0.000144,0.000416,0.000776,0.000442,0.006106,0.001129,0.000135,0.000729,8.4e-05,0.000184,6e-06,0.00784,0.001202,0.000442,0.000115,0.000209,5.5e-05,5e-06,0.000826,3e-06,1.1e-05
107,C2,11,I see the landfill hold decades of waste. I feel:, [emotion]. It, [,0.149865,"[["" ["", 0.149865], [""**\n\n"", 0.042937], ["" overwhelmed"", 0.040336], [""\""\n\n"", 0.033439], [""*\n\n"", 0.024465], ["" \n"", 0.020282], [""**\n"", 0.016814], ["" *"", 0.015796], ["" ("", 0.01394], ["" \"""", 0.013095], ["" __"", 0.011556], ["" {"", 0.010198], ["" "", 0.010198], ["" a"", 0.009581], ["" <"", 0.009581], ["" \n\n"", 0.009581], ["" sad"", 0.009581], ["" I"", 0.009], ["" Over"", 0.009], ["" \\"", 0.007943]]",0.000124,0.000187,2.5e-05,1.3e-05,4e-06,6e-06,0.000175,2.3e-05,2e-06,4e-06,7e-06,0.000212,0.000328,0.00016,7.8e-05,5e-06,9.7e-05,0.00101,0.000193,0.002422,0.000477,0.003752,0.000132,0.000137,0.009581,0.000508,0.002276,0.000212,0.00015,0.000308,0.000421,0.001144,0.0001,0.040336,0.00101,0.000786,0.002008,0.002745,1.7e-05,6.7e-05,3e-06,0.001665,5e-05,0.002276,0.005811,0.002579,0.000308,0.003524,7.1e-05,4e-06,7.3e-05,0.000225,4.2e-05
108,D,11,My shelf holds the books upright. I feel:," [emotion].""

", [,0.048713,"[["" ["", 0.048713], ["" \"""", 0.035639], ["" ("", 0.029546], ["" "", 0.027756], ["" I"", 0.027756], ["" \n"", 0.024495], [""\""\n\n"", 0.023011], ["" __"", 0.021616], ["" a"", 0.019076], ["" proud"", 0.019076], ["" the"", 0.017921], [""**\n\n"", 0.015815], ["" *"", 0.015815], [""*\n\n"", 0.015815], ["" **"", 0.015815], ["" \\"", 0.013957], [""_\n\n"", 0.012317], ["" The"", 0.012317], ["" A"", 0.01157], ["" _"", 0.010869]]",0.000256,8.8e-05,1.4e-05,7e-06,1.8e-05,1e-06,2.7e-05,0.000141,6.5e-05,3.8e-05,9.7e-05,0.003999,0.004823,0.003114,0.001146,0.000478,0.001298,0.000541,0.000133,0.000576,0.000212,0.000653,5e-05,0.000103,0.003114,2.5e-05,2.9e-05,0.000129,0.000199,0.001298,2.7e-05,0.001774,3.7e-05,0.001298,0.000137,0.000272,0.000328,0.000137,9e-06,0.000349,6.3e-05,3e-05,8e-06,0.000541,0.000421,0.000787,2.5e-05,8.3e-05,0.002425,0.000349,0.009011,0.000308,0.000328
109,E,11,The embrace holds me close. I feel:, the warmth of his, the,0.104237,"[["" the"", 0.104237], ["" I"", 0.08118], ["" a"", 0.043453], ["" my"", 0.038347], ["" warmth"", 0.021849], ["" her"", 0.021849], ["" “"", 0.019282], ["" it"", 0.015985], ["" his"", 0.015985], ["" \"""", 0.015985], ["" *"", 0.014107], ["" warm"", 0.014107], ["" safe"", 0.012449], ["" The"", 0.010987], ["" she"", 0.010987], ["" love"", 0.010321], ["" this"", 0.009696], ["" ‘"", 0.006664], ["" soft"", 0.005524], ["" you"", 0.005524]]",0.002778,0.000453,8.7e-05,2.9e-05,0.000122,1.9e-05,0.000157,0.001397,0.000157,0.000101,6.5e-05,0.004042,0.000582,0.003797,0.000547,0.000453,0.000214,0.000702,0.000426,0.003567,0.000214,0.000376,0.000201,0.000702,0.000702,7e-06,2.1e-05,0.000312,0.000167,5.1e-05,0.000275,0.000108,0.000214,0.000243,5.1e-05,0.000258,6.3e-05,0.000243,0.000189,6.7e-05,7e-05,4e-06,1.2e-05,0.000376,2.8e-05,0.000275,1.5e-05,9.5e-05,0.000426,4.4e-05,0.00261,4.8e-05,8.4e-05
110,A1,12,The acid leaves burns on my face. I feel:, I am a woman, I,0.058826,"[["" I"", 0.058826], ["" my"", 0.051914], ["" the"", 0.043038], ["" a"", 0.033518], ["" \n"", 0.02033], ["" *"", 0.02033], ["" ("", 0.017941], ["" hot"", 0.013972], ["" it"", 0.013126], ["" \"""", 0.013126], [""\""\n\n"", 0.012331], ["" pain"", 0.012331], ["" "", 0.011584], ["" “"", 0.010882], ["" ["", 0.010222], ["" |"", 0.010222], ["" ‘"", 0.009603], ["" '"", 0.009603], ["" like"", 0.009021], ["" The"", 0.009021]]",0.012331,0.001669,0.000788,0.000133,0.000614,7.6e-05,0.001669,0.002585,0.000155,2.6e-05,4.3e-05,0.000839,0.000212,0.000187,3e-05,5.4e-05,1e-05,0.001776,0.000741,0.004829,0.000696,0.000696,0.001012,0.000422,0.002143,7.8e-05,0.000449,0.000788,0.000542,0.000478,0.000329,0.0013,0.000542,0.000449,0.002281,0.007026,0.000893,0.000696,0.000741,0.001077,0.000176,0.000788,0.001147,0.004261,0.000372,0.001776,9.7e-05,0.000256,0.000329,1.2e-05,0.001012,4.4e-05,2.2e-05
111,A2,12,The divorce leaves me hollow inside. I feel:, I am not a, I,0.095017,"[["" I"", 0.095017], ["" empty"", 0.044883], ["" ‘"", 0.030848], ["" “"", 0.027223], ["" \"""", 0.027223], ["" lost"", 0.022569], ["" a"", 0.021201], ["" '"", 0.021201], ["" alone"", 0.017576], ["" my"", 0.016511], ["" ("", 0.015511], ["" the"", 0.015511], ["" *"", 0.013689], ["" betrayed"", 0.012859], ["" broken"", 0.011348], ["" sad"", 0.011348], ["" abandoned"", 0.010015], ["" like"", 0.010015], ["" \n"", 0.008838], ["" it"", 0.008302]]",0.00174,0.001355,8.4e-05,3.6e-05,4.9e-05,1.6e-05,0.004444,0.006883,4.1e-05,3.8e-05,1.9e-05,0.000682,0.000267,2.8e-05,6e-06,5e-06,3e-06,0.001355,0.000682,0.001635,0.000499,0.001355,0.000322,0.001536,0.011348,0.003684,0.003054,0.022569,0.017576,0.007327,0.001972,0.044883,0.011348,0.000601,0.001635,0.001972,0.007327,0.002099,0.000208,0.000343,4.8e-05,0.000221,0.000143,0.008302,0.000565,0.00536,0.000499,0.00064,3.3e-05,3e-06,0.000152,4e-06,4e-06
112,A3,12,Everyone leaves when I arrive. I feel:, I am the only, I,0.103633,"[["" I"", 0.103633], ["" ‘"", 0.059048], ["" “"", 0.05211], ["" \"""", 0.031606], ["" *"", 0.029691], ["" alone"", 0.026203], ["" '"", 0.023124], ["" ("", 0.018009], ["" they"", 0.015893], ["" a"", 0.015893], ["" lonely"", 0.01493], ["" the"", 0.01493], ["" like"", 0.011627], ["" rejected"", 0.009639], ["" no"", 0.009639], ["" "", 0.009055], ["" \n"", 0.007507], ["" it"", 0.007052], ["" ["", 0.007052], ["" left"", 0.007052]]",0.000177,0.001016,9e-06,3e-06,3.5e-05,3e-06,6.3e-05,0.002151,0.00033,0.000156,0.000101,0.001898,0.001675,0.000227,3.8e-05,0.000121,1e-05,0.000698,0.000451,0.00048,0.00033,0.002021,0.000146,0.000544,0.00516,0.0002,0.000291,0.001783,0.026203,0.01493,6.5e-05,0.005492,0.000188,0.000544,0.001675,0.001574,0.003775,0.00048,0.000398,0.002151,0.001305,0.000273,2.5e-05,0.002151,0.000273,0.000616,0.000227,0.000374,0.000374,3.3e-05,0.001478,3.3e-05,1.4e-05
113,A4,12,I leave the wounded comrade behind. I feel:, I am not a, I,0.192272,"[["" I"", 0.192272], ["" it"", 0.055087], ["" he"", 0.048614], ["" \"""", 0.045669], ["" this"", 0.040302], ["" ‘"", 0.037861], ["" “"", 0.037861], ["" '"", 0.031388], ["" the"", 0.031388], ["" my"", 0.020265], ["" if"", 0.017884], ["" that"", 0.016801], ["" a"", 0.015783], ["" what"", 0.012292], ["" there"", 0.012292], ["" It"", 0.009573], ["" This"", 0.009573], ["" something"", 0.008993], ["" they"", 0.007936], ["" we"", 0.007936]]",0.000272,5.7e-05,8.3e-05,8e-06,2.1e-05,1.1e-05,7e-06,0.001009,7.8e-05,2.9e-05,7e-06,0.000137,2e-05,2.3e-05,2e-06,1e-06,1e-06,9e-06,3.2e-05,0.000199,9e-06,1.3e-05,5e-05,5e-06,0.000128,5e-06,4.7e-05,9.4e-05,0.000328,3.2e-05,5e-05,3.9e-05,3.9e-05,2e-05,0.000155,0.001885,0.000786,0.001009,1.7e-05,5e-06,7e-06,8e-06,3e-06,3.2e-05,4e-06,2.2e-05,3e-06,5e-06,4e-06,1e-06,6.5e-05,2e-06,0.0
114,A5,12,The explanation leaves me more confused. I feel:," ""I am not"," """,0.070554,"[["" \"""", 0.070554], ["" I"", 0.066279], ["" "", 0.058491], ["" “"", 0.054948], ["" if"", 0.037765], ["" ("", 0.037765], ["" *"", 0.031308], ["" the"", 0.031308], ["" \n"", 0.027629], ["" \r\n\r\n"", 0.018989], ["" \r\n"", 0.015743], ["" it"", 0.015743], ["" a"", 0.013893], ["" ‘"", 0.013051], ["" If"", 0.013051], ["" '"", 0.013051], ["" what"", 0.013051], ["" there"", 0.01226], ["" \n\n"", 0.011518], ["" The"", 0.009548]]",8e-05,2.7e-05,4e-06,1e-06,6e-06,4e-06,9e-06,0.00042,0.000175,0.000394,0.000128,2.6e-05,1.2e-05,3.1e-05,4e-06,4e-06,1e-06,3.1e-05,3.1e-05,9.7e-05,1.6e-05,4.3e-05,8e-06,7e-06,0.000254,3e-06,3.7e-05,0.000113,1.4e-05,1.5e-05,1.4e-05,9.1e-05,3.6e-05,5.5e-05,6.2e-05,0.000128,0.000154,7.3e-05,2.2e-05,7.1e-05,1.1e-05,1.5e-05,2e-06,0.000288,0.000154,0.00065,5e-06,1.2e-05,6.6e-05,8e-06,0.000254,1.2e-05,5e-06
115,B,12,The last bus leaves without me. I feel:, I am not a, I,0.04173,"[["" I"", 0.04173], ["" a"", 0.03053], ["" sad"", 0.02531], ["" \n"", 0.020983], ["" ("", 0.019712], [""  \n"", 0.018518], ["" the"", 0.017396], ["" *"", 0.016342], ["" \"""", 0.015352], ["" tired"", 0.013548], ["" "", 0.013548], ["" defeated"", 0.013548], [""*\n\n"", 0.012727], ["" angry"", 0.012727], ["" lost"", 0.011231], ["" disappointed"", 0.010551], [""**\n"", 0.010551], [""**\n\n"", 0.010551], ["" lonely"", 0.010551], ["" ["", 0.009912]]",0.000675,0.002354,5.4e-05,3.3e-05,0.0001,3e-06,0.000814,0.001722,0.000299,9.4e-05,3.2e-05,0.006012,0.003425,0.000361,5.5e-05,7.3e-05,4.2e-05,0.000981,0.000339,0.001184,0.000233,0.002354,0.000866,0.000339,0.02531,0.000814,0.004132,0.011231,0.008747,0.010551,0.000525,0.009912,0.001045,0.001833,0.003218,0.003218,0.003218,0.001341,0.000319,0.003218,0.000248,0.000281,8.8e-05,0.012727,0.004132,0.001618,0.000121,0.001428,0.000281,3.6e-05,0.00152,3.6e-05,3.6e-05
116,C1,12,The insult leaves me with a bitter taste. I feel:, I am not a, I,0.060571,"[["" I"", 0.060571], ["" “"", 0.053453], ["" \"""", 0.039107], ["" *"", 0.039107], ["" ‘"", 0.034512], ["" angry"", 0.032421], ["" my"", 0.02372], ["" a"", 0.022283], ["" anger"", 0.019664], ["" hurt"", 0.019664], ["" ("", 0.019664], ["" '"", 0.017354], ["" the"", 0.015315], ["" \n"", 0.014387], ["" "", 0.011204], ["" betrayed"", 0.010526], ["" hum"", 0.010526], ["" shame"", 0.009289], ["" this"", 0.008197], ["" sad"", 0.007701]]",0.001338,0.019664,3.8e-05,1.5e-05,0.00015,1e-05,0.000434,0.001109,5.5e-05,3.2e-05,1.4e-05,0.000338,0.00028,0.000103,5e-06,1e-05,1e-06,0.000462,0.000318,0.001109,8.6e-05,0.001181,0.000113,0.001614,0.007701,0.00036,0.000673,0.000673,0.001257,0.000434,0.00028,0.001829,0.000299,0.00092,0.006796,0.009289,0.004122,0.000632,0.010526,0.004122,0.000248,0.001718,0.000233,0.032421,0.003417,0.003872,0.001947,0.000673,9.1e-05,5e-06,0.000233,3.1e-05,3.9e-05
117,C2,12,The factory leaves poison in my river. I feel:, (a) angry, (,0.066701,"[["" ("", 0.066701], ["" __"", 0.0488], [""\""\n\n"", 0.038005], ["" ["", 0.038005], ["" I"", 0.035703], ["" \n"", 0.033539], ["" *"", 0.024538], ["" "", 0.021655], [""**\n\n"", 0.020343], ["" \"""", 0.020343], [""**\n"", 0.020343], ["" ______"", 0.01911], ["" angry"", 0.015843], ["" |"", 0.013981], ["" **"", 0.011591], [""”"", 0.010889], [""  \n"", 0.010889], ["" A"", 0.010229], ["" a"", 0.010229], ["" Ang"", 0.00848]]",0.001013,0.00167,4.3e-05,2.1e-05,2.8e-05,0.000171,7.6e-05,9.7e-05,3.7e-05,5e-06,8e-06,1.8e-05,3.3e-05,8.8e-05,3.1e-05,3e-06,9e-06,0.000654,0.00035,0.000894,0.000187,0.000193,3.2e-05,5.5e-05,0.00703,0.000219,0.000894,5.5e-05,1.7e-05,0.00016,0.00016,0.000226,0.000146,0.000329,0.000542,0.000478,0.00243,0.000478,5.4e-05,4.1e-05,3e-06,0.0013,9.7e-05,0.015843,0.001222,0.000542,0.000171,0.00035,2e-05,2e-06,0.00084,7e-06,1.8e-05
118,D,12,The tide leaves shells on my beach. I feel:, I am not alone, I,0.09193,"[["" I"", 0.09193], ["" the"", 0.038322], ["" \"""", 0.036], ["" *"", 0.03177], ["" a"", 0.029845], ["" “"", 0.029845], ["" \n"", 0.028037], ["" ("", 0.018102], ["" my"", 0.017005], ["" "", 0.015007], ["" ‘"", 0.014098], ["" '"", 0.014098], ["" __"", 0.011688], ["" The"", 0.009102], [""  \n"", 0.009102], ["" |"", 0.008551], ["" it"", 0.008551], ["" A"", 0.007546], ["" \\"", 0.007546], ["" |\n"", 0.007546]]",0.000547,0.000258,2.3e-05,5.2e-05,2.3e-05,7e-06,0.000157,0.001396,0.000189,7.2e-05,2.1e-05,0.001087,0.000332,0.001087,0.000426,6.5e-05,0.000311,0.000214,0.000228,0.000659,7.6e-05,0.000332,5.4e-05,0.000514,0.004577,4.6e-05,0.000167,0.001908,0.002608,0.004872,0.000959,0.003565,0.000353,0.000453,0.000293,0.000619,0.000332,0.000258,5.8e-05,0.000104,3.8e-05,2.6e-05,7e-06,0.000659,0.000126,0.000332,2.8e-05,0.000189,0.000311,5.8e-05,0.002776,8.1e-05,2.3e-05
119,E,12,The massage leaves my back loose. I feel:, I am a woman, I,0.076996,"[["" I"", 0.076996], ["" “"", 0.043871], ["" the"", 0.043871], ["" my"", 0.038716], ["" a"", 0.028325], ["" relaxed"", 0.026609], ["" *"", 0.023483], ["" \"""", 0.02206], ["" good"", 0.015161], ["" light"", 0.01338], ["" ‘"", 0.012569], ["" "", 0.009789], ["" it"", 0.009789], ["" free"", 0.009196], ["" calm"", 0.008639], ["" loose"", 0.008639], ["" The"", 0.008115], ["" happy"", 0.00632], ["" more"", 0.005937], ["" '"", 0.005937]]",0.001325,6.6e-05,1.1e-05,2.6e-05,0.000755,2e-06,0.00023,0.002985,0.001701,0.001245,0.000404,0.003601,0.002985,0.008639,0.001098,0.026609,0.000487,5.6e-05,3.2e-05,8e-05,1.4e-05,0.000131,1.2e-05,0.000626,0.00043,6e-06,1.7e-05,0.000179,0.000168,4.1e-05,2.7e-05,0.001169,6e-05,4.7e-05,2.6e-05,8.5e-05,6.2e-05,7.2e-05,0.000109,3.1e-05,4.5e-05,7e-06,5.1e-05,0.000168,2.4e-05,9.6e-05,6e-06,1.6e-05,0.000261,3.1e-05,0.00632,0.000119,0.001811
120,A1,13,The asphalt takes the skin off my knees. I feel:," the pain, the", the,0.102045,"[["" the"", 0.102045], ["" I"", 0.079473], ["" my"", 0.03754], ["" a"", 0.035266], ["" “"", 0.029236], ["" pain"", 0.020094], ["" *"", 0.016658], ["" \"""", 0.015649], ["" this"", 0.015649], ["" ‘"", 0.01381], ["" it"", 0.012188], ["" The"", 0.011449], ["" hot"", 0.006944], ["" tired"", 0.006524], ["" '"", 0.006524], ["" "", 0.005757], ["" nothing"", 0.005757], ["" This"", 0.005757], ["" cold"", 0.005408], ["" like"", 0.005408]]",0.020094,0.001869,0.000829,0.000417,0.001456,8.7e-05,0.001,0.005757,0.000417,0.00021,8.2e-05,0.001285,0.000223,0.000153,5e-05,5e-05,1.8e-05,0.000688,0.000473,0.0024,0.000269,0.000223,0.000346,0.001367,0.001207,5.3e-05,0.000305,0.001065,0.001456,0.000444,0.000305,0.000732,0.001134,0.000153,0.000607,0.001756,0.000392,0.000269,0.000829,0.000417,0.00021,0.000144,0.000253,0.002719,0.000287,0.000305,9.3e-05,0.000417,0.000253,3.5e-05,0.00094,3.8e-05,3e-05
121,A2,13,The zoo takes my cub from me. I feel:, I am not a, I,0.071653,"[["" I"", 0.071653], ["" *"", 0.033846], ["" my"", 0.031796], ["" a"", 0.029869], ["" “"", 0.02806], ["" the"", 0.024763], ["" \"""", 0.023262], ["" \n"", 0.020529], ["" ("", 0.014109], ["" anger"", 0.012451], ["" ‘"", 0.011697], ["" angry"", 0.009697], ["" empty"", 0.009697], ["" "", 0.00911], ["" '"", 0.008039], ["" helpless"", 0.008039], ["" it"", 0.008039], ["" The"", 0.007552], ["" |"", 0.006665], ["" A"", 0.006665]]",0.006665,0.004876,0.000426,0.000157,0.00013,3.7e-05,0.002164,0.002778,5.3e-05,1.6e-05,2.6e-05,0.002033,0.000353,9.5e-05,2.1e-05,6e-06,7e-06,0.001022,0.000582,0.005191,0.00066,0.000796,0.001312,0.000454,0.005882,0.000902,0.001088,0.006665,0.004581,0.002778,0.006261,0.009697,0.002957,0.00096,0.00062,0.00261,0.001487,0.002164,0.000201,0.000122,3.5e-05,0.000111,7.2e-05,0.009697,0.000426,0.001487,0.000702,0.000847,9.8e-05,9e-06,0.000426,1.6e-05,3e-06
122,A3,13,The boss takes away my badge. I feel:, (a) angry, (,0.0448,"[["" ("", 0.0448], [""**\n\n"", 0.042086], ["" __"", 0.03714], ["" ["", 0.03714], ["" I"", 0.028925], [""**\n"", 0.025526], ["" *"", 0.02398], ["" sad"", 0.022527], ["" \n"", 0.021162], ["" "", 0.01988], [""\""\n\n"", 0.017544], ["" \"""", 0.016481], ["" ______"", 0.015482], ["" angry"", 0.014544], ["" **"", 0.013663], ["" |"", 0.013663], [""*\n\n"", 0.013663], ["" hurt"", 0.013663], ["" betrayed"", 0.012058], ["" “"", 0.009996]]",0.000118,0.013663,4e-06,3e-06,8e-06,2e-06,0.000195,5.1e-05,1.1e-05,7e-06,1e-05,0.000195,0.00099,7.2e-05,1.2e-05,4.1e-05,4e-06,0.002095,0.000364,0.000498,0.000439,0.001849,8.6e-05,0.000413,0.022527,0.000639,0.001849,0.001737,0.000266,0.001122,5.6e-05,0.00223,0.000115,0.0006,0.004167,0.002095,0.006063,0.000364,0.004167,0.003245,2.6e-05,0.000266,1.1e-05,0.014544,0.00269,0.001968,0.003245,0.00099,3.7e-05,8e-06,0.000468,9e-06,1.4e-05
123,A4,13,I take the bribe without a word. I feel:, I am a man, I,0.11824,"[["" I"", 0.11824], ["" \"""", 0.059455], ["" “"", 0.055853], ["" ‘"", 0.052469], ["" this"", 0.04929], ["" '"", 0.040863], ["" it"", 0.040863], ["" the"", 0.031824], ["" he"", 0.019302], ["" what"", 0.019302], ["" a"", 0.018133], ["" my"", 0.014122], ["" if"", 0.014122], ["" that"", 0.013266], ["" now"", 0.012462], ["" This"", 0.010998], ["" *"", 0.010332], ["" here"", 0.009706], ["" What"", 0.009118], ["" they"", 0.008565]]",4.2e-05,1.4e-05,6e-06,2e-06,6e-06,2e-06,1e-05,0.004585,0.000748,0.000293,4.8e-05,0.000514,0.000138,0.000115,6e-06,9e-06,3e-06,1.3e-05,2.1e-05,0.000167,6e-06,1.7e-05,1.5e-05,3e-06,0.000108,2e-06,4.8e-05,7.4e-05,2.6e-05,6e-06,7e-06,0.000115,2.7e-05,8e-06,9.5e-05,0.001234,0.001488,0.00062,7.4e-05,1.6e-05,2.8e-05,2.5e-05,6e-06,6.1e-05,7e-06,3.5e-05,8e-06,6e-06,1.9e-05,9e-06,0.000426,7e-06,1e-06
