idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:", the shock of the, the,0.129226,"[["" the"", 0.129226], ["" a"", 0.088816], ["" his"", 0.044659], ["" pain"", 0.041953], ["" I"", 0.023904], ["" shock"", 0.021096], ["" it"", 0.021096], ["" my"", 0.019817], ["" “"", 0.017489], ["" he"", 0.01362], ["" this"", 0.011292], ["" an"", 0.009965], ["" *"", 0.008794], ["" that"", 0.008794], ["" \"""", 0.008794], ["" something"", 0.008261], ["" The"", 0.00729], ["" cold"", 0.00729], ["" blood"", 0.006849], ["" A"", 0.006849]]",0.041953,0.004154,0.00252,0.001627,0.000363,2.8e-05,0.001528,0.003666,0.00032,0.000301,6.9e-05,0.005011,0.000183,9.8e-05,4e-06,1e-05,8e-06,9.8e-05,9.2e-05,0.003039,0.000104,0.000142,0.004422,0.000183,0.000194,1.6e-05,1.5e-05,6.1e-05,4.5e-05,6e-06,0.00032,4.8e-05,0.00022,6.5e-05,5.1e-05,0.000871,0.000249,0.000927,0.00022,6.7e-05,0.000118,4.1e-05,0.000194,0.000871,6.7e-05,0.000134,3.9e-05,9.2e-05,4.3e-05,1.6e-05,5.4e-05,9.2e-05,4e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:", * 1., *,0.070333,"[["" *"", 0.070333], ["" “"", 0.070333], ["" a"", 0.033223], ["" I"", 0.03121], ["" relief"", 0.024306], ["" \"""", 0.024306], ["" the"", 0.024306], ["" \n"", 0.02145], ["" "", 0.016706], ["" my"", 0.011482], ["" her"", 0.010786], ["" relieved"", 0.010132], ["" ("", 0.009519], ["" A"", 0.007891], ["" ‘"", 0.007891], ["" this"", 0.007891], [""  \n"", 0.007891], ["" she"", 0.006542], ["" \n\n"", 0.006542], ["" it"", 0.005773]]",0.00309,0.000572,5.3e-05,3.8e-05,5.7e-05,4e-06,0.004496,0.00309,0.000648,0.001554,0.00121,0.024306,0.010132,0.002903,0.000186,0.000418,8.2e-05,0.00309,0.000648,0.003728,0.001288,0.005095,0.002903,0.000504,0.004496,0.000132,0.00027,0.000154,0.000128,6.8e-05,0.000326,0.000369,4.7e-05,0.001068,0.000504,0.001288,0.003728,0.001137,0.000136,0.004224,0.001068,0.000885,0.001003,0.003502,0.001068,0.00309,0.000145,0.000287,0.003728,0.000347,0.00309,0.000648,0.000136
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," ""Oh, shit"," """,0.087265,"[["" \"""", 0.087265], ["" a"", 0.059976], ["" relief"", 0.052929], ["" I"", 0.04671], ["" this"", 0.032103], ["" the"", 0.032103], ["" nothing"", 0.025002], ["" Oh"", 0.023487], ["" '"", 0.017184], ["" This"", 0.016142], ["" “"", 0.015164], ["" no"", 0.013383], ["" it"", 0.012572], ["" my"", 0.01181], ["" *"", 0.011095], ["" he"", 0.009198], ["" something"", 0.009198], ["" that"", 0.00864], ["" oh"", 0.008117], ["" A"", 0.007625]]",0.003179,0.000487,0.000216,0.000123,5.8e-05,3e-06,0.003179,0.025002,0.001501,0.001928,0.000404,0.052929,0.006321,0.002805,0.000149,0.000404,0.000191,0.00038,0.000158,0.001701,0.000261,0.000158,0.001411,0.000191,0.001598,0.000261,8e-05,0.000335,7.5e-05,4.3e-05,0.000458,0.001701,0.000179,9e-05,0.000116,0.000519,0.000856,0.000626,0.00014,0.000335,0.000131,0.000102,0.000116,0.000755,7.2e-05,0.000709,6.4e-05,7.5e-05,0.00043,0.000179,0.001928,0.000335,2.5e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:"," the quill,", the,0.145108,"[["" the"", 0.145108], ["" a"", 0.088012], ["" her"", 0.034466], ["" my"", 0.026842], ["" I"", 0.022253], ["" pain"", 0.020905], ["" nothing"", 0.017331], ["" it"", 0.016281], ["" \"""", 0.014368], ["" relief"", 0.013497], ["" no"", 0.013497], ["" she"", 0.012679], ["" shock"", 0.01119], ["" this"", 0.010512], ["" something"", 0.010512], ["" an"", 0.008714], ["" The"", 0.008186], ["" not"", 0.008186], ["" “"", 0.00769], ["" that"", 0.00769]]",0.020905,0.001612,0.000811,0.001041,0.000317,1.3e-05,0.001827,0.017331,0.000434,0.000462,0.000141,0.013497,0.000811,0.000523,2.2e-05,5.7e-05,3e-05,0.000232,0.000193,0.003206,0.000263,0.000247,0.002345,0.000218,0.000631,2.2e-05,3.2e-05,0.000124,5.7e-05,1.4e-05,0.000918,0.000338,0.000263,4.6e-05,0.000124,0.001255,0.000631,0.001716,0.00028,0.00016,0.00016,9.1e-05,0.000338,0.001108,6.4e-05,0.000205,7.5e-05,0.000132,0.000232,6.1e-05,0.000317,0.000141,4e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:"," “Oh, that", “,0.091937,"[["" “"", 0.091937], ["" I"", 0.067263], ["" this"", 0.055763], ["" \"""", 0.049211], ["" he"", 0.040797], ["" the"", 0.036003], ["" a"", 0.026341], ["" it"", 0.023245], ["" that"", 0.021837], ["" This"", 0.017007], ["" ‘"", 0.015976], ["" *"", 0.015976], ["" He"", 0.013245], ["" what"", 0.013245], ["" his"", 0.013245], ["" Oh"", 0.012442], ["" What"", 0.011689], ["" how"", 0.011689], ["" my"", 0.01098], ["" there"", 0.008552]]",0.003795,0.000293,0.000167,9.5e-05,5.4e-05,4.1e-05,0.000426,0.001908,0.000453,0.001157,0.000108,0.008552,0.000376,0.000275,1.6e-05,3.5e-05,1.3e-05,5.4e-05,7e-05,0.000747,5.4e-05,0.000108,0.0004,9.5e-05,0.0004,1.7e-05,0.000122,0.000101,6.1e-05,3.4e-05,0.000189,7.4e-05,8.9e-05,3.6e-05,0.00013,0.001396,0.000747,0.000747,4.1e-05,0.00013,0.000167,4.2e-05,2.3e-05,0.000482,0.000101,7.4e-05,9e-06,0.000101,4.2e-05,2e-05,0.000275,4e-05,2e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:"," 
A) Concern"," 
",0.050685,"[["" \n"", 0.050685], [""**\n\n"", 0.037082], [""*\n\n"", 0.037082], ["" a"", 0.034836], ["" \n\n"", 0.023942], ["" "", 0.023942], ["" the"", 0.021129], ["" \"""", 0.018646], ["" I"", 0.017516], [""  \n"", 0.017516], [""**\n"", 0.015458], [""_\n\n"", 0.014522], ["" ("", 0.013642], ["" *"", 0.013642], ["" guilty"", 0.012815], [""*\n"", 0.012039], ["" my"", 0.012039], ["" relief"", 0.011309], ["" A"", 0.009376], ["" __"", 0.008808]]",0.001846,0.001269,0.000118,0.000156,2.3e-05,3e-06,0.001052,0.003672,0.000321,0.000161,0.000189,0.011309,0.002859,0.000412,2.5e-05,4.1e-05,4.5e-05,0.003908,0.000988,0.007773,0.002859,0.002686,0.005019,0.00077,0.002523,0.000301,0.000321,0.000189,0.000166,8.1e-05,0.000342,0.000529,0.000122,0.000563,0.000599,0.00112,0.012815,0.004714,4.6e-05,0.001531,0.000161,0.000467,0.000988,0.006444,0.000819,0.003044,0.000387,0.000497,0.000497,0.000138,0.001734,0.000266,2.6e-05
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," “Oh, no", “,0.106972,"[["" “"", 0.106972], ["" I"", 0.053789], ["" this"", 0.047469], ["" *"", 0.041891], ["" \"""", 0.039353], ["" This"", 0.027047], ["" a"", 0.025408], ["" relief"", 0.022423], ["" ‘"", 0.019788], ["" Oh"", 0.018589], ["" the"", 0.018589], ["" it"", 0.016405], ["" my"", 0.015411], ["" What"", 0.012776], ["" he"", 0.00995], ["" something"", 0.008781], ["" no"", 0.008249], ["" what"", 0.008249], ["" that"", 0.007749], ["" '"", 0.006424]]",0.001433,0.000411,9.2e-05,3.9e-05,4.9e-05,4e-06,0.001188,0.003035,0.000386,0.001347,0.000527,0.022423,0.003896,0.004148,8.9e-05,0.00034,9.2e-05,0.001624,0.000362,0.003896,0.001188,0.000677,0.006424,0.000527,0.000561,0.000161,0.000207,0.000282,0.000104,3.5e-05,0.000207,0.000495,0.000171,0.000234,0.000171,0.000925,0.000721,0.00034,0.000249,0.000677,0.00032,0.000171,0.000151,0.000767,0.000207,0.001116,9.2e-05,0.00032,0.000561,0.000161,0.001188,0.000171,1e-05
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", I am a woman, I,0.0789,"[["" I"", 0.0789], ["" she"", 0.06541], ["" the"", 0.057724], ["" “"", 0.050941], ["" this"", 0.050941], ["" a"", 0.03289], ["" her"", 0.027267], ["" \"""", 0.021236], ["" my"", 0.019949], ["" it"", 0.019949], ["" This"", 0.014595], ["" that"", 0.011367], ["" She"", 0.010678], ["" *"", 0.009423], ["" how"", 0.009423], ["" ‘"", 0.008852], ["" here"", 0.007339], ["" there"", 0.006894], ["" what"", 0.006476], ["" The"", 0.006476]]",0.001538,0.000236,9.2e-05,0.000111,0.000196,2e-05,0.000602,0.002238,0.000641,0.001198,0.000184,0.004182,0.000365,0.000389,3.1e-05,8.7e-05,2.4e-05,0.000303,0.000162,0.001198,0.000143,0.000365,0.000774,0.000285,0.001198,3.4e-05,0.000236,0.000236,9.8e-05,6.3e-05,0.000267,0.000389,0.000111,0.000208,0.000343,0.002103,0.001275,0.001198,0.000134,0.000322,0.000236,0.000322,0.000532,0.000993,0.000134,0.000251,1.7e-05,0.000222,0.000208,2.9e-05,0.000365,4.5e-05,1.4e-05
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," a shock, a", a,0.081839,"[["" a"", 0.081839], ["" the"", 0.063736], ["" “"", 0.056247], ["" his"", 0.038658], ["" \"""", 0.032049], ["" I"", 0.028283], ["" Oh"", 0.02496], ["" my"", 0.02496], ["" *"", 0.02496], ["" this"", 0.023447], ["" it"", 0.019439], ["" shock"", 0.014222], ["" that"", 0.014222], ["" he"", 0.01336], ["" oh"", 0.01179], ["" pain"", 0.01179], ["" an"", 0.011076], ["" hot"", 0.011076], ["" O"", 0.009774], ["" A"", 0.009182]]",0.01179,0.001925,0.000802,0.000334,7.9e-05,1e-05,0.000429,0.0028,0.000131,0.000587,3.9e-05,0.005928,0.000245,0.000139,3e-06,1.1e-05,4e-06,0.00026,0.000109,0.002631,0.000191,0.000148,0.002322,0.000148,0.000109,1.5e-05,1.6e-05,1.8e-05,1.5e-05,3e-06,0.000158,9e-06,3.8e-05,2.8e-05,2.1e-05,0.000277,0.000158,0.000191,0.000109,3.4e-05,4.5e-05,2.7e-05,7.9e-05,0.000457,1e-05,6.8e-05,1e-05,3.6e-05,6.4e-05,2.8e-05,7.9e-05,4.7e-05,4e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", “I am not, “,0.140404,"[["" “"", 0.140404], ["" \"""", 0.075153], ["" the"", 0.054983], ["" ‘"", 0.051652], ["" I"", 0.042821], ["" it"", 0.027647], ["" *"", 0.025972], ["" this"", 0.024399], ["" a"", 0.020227], ["" '"", 0.01785], ["" relief"", 0.016769], ["" no"", 0.014799], ["" she"", 0.013902], ["" my"", 0.01306], ["" that"", 0.012268], ["" Oh"", 0.012268], ["" nothing"", 0.010827], ["" The"", 0.010171], ["" \n"", 0.009555], ["" there"", 0.007921]]",0.003983,0.000348,0.00012,4.3e-05,0.000164,7e-06,0.000164,0.010827,0.001141,0.00156,0.000271,0.016769,0.002269,0.002132,6.9e-05,0.000106,1.8e-05,6.9e-05,3.9e-05,0.00037,2.1e-05,6.4e-05,0.000154,1.6e-05,7.8e-05,1.2e-05,2.6e-05,1.6e-05,1.2e-05,2e-06,3.8e-05,5e-05,2.9e-05,3.1e-05,4.3e-05,0.000327,4.2e-05,5.7e-05,5.3e-05,4.3e-05,2.9e-05,5.7e-05,5.7e-05,0.000348,3.6e-05,7.3e-05,4e-06,7e-06,6e-05,1.7e-05,0.00042,3.2e-05,1.1e-05
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:"," ""This is the"," """,0.129871,"[["" \"""", 0.129871], ["" “"", 0.107666], ["" '"", 0.050858], ["" this"", 0.047777], ["" ‘"", 0.044882], ["" I"", 0.044882], ["" the"", 0.039608], ["" he"", 0.034954], ["" it"", 0.030847], ["" that"", 0.022568], ["" This"", 0.016511], ["" a"", 0.016511], ["" my"", 0.012859], ["" He"", 0.01066], ["" *"", 0.009408], ["" if"", 0.008838], ["" there"", 0.008838], ["" his"", 0.008838], ["" Oh"", 0.008302], ["" here"", 0.008302]]",0.003251,0.000172,0.000172,4.6e-05,6.7e-05,2.2e-05,4.4e-05,0.001124,0.000236,0.000126,2.1e-05,0.000992,4.4e-05,8.7e-05,3e-06,1e-05,3e-06,4e-06,1.1e-05,0.000172,3e-06,8e-06,5.3e-05,6e-06,3.8e-05,1e-06,1.5e-05,3.8e-05,9e-06,2e-06,2.5e-05,1.3e-05,5.6e-05,2e-06,7e-06,0.000143,2.3e-05,3.3e-05,3.3e-05,3e-06,2.1e-05,3e-06,3e-06,2.5e-05,2e-06,6e-06,1e-06,2e-06,7e-06,3e-06,0.000111,6e-06,0.0
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", the scorpion's, the,0.065252,"[["" the"", 0.065252], ["" this"", 0.057585], ["" I"", 0.047739], ["" “"", 0.044847], ["" a"", 0.044847], ["" \"""", 0.034927], ["" she"", 0.030823], ["" it"", 0.027201], ["" my"", 0.02255], ["" relief"", 0.017562], ["" her"", 0.017562], ["" *"", 0.016498], ["" that"", 0.013678], ["" This"", 0.01207], ["" ‘"", 0.011339], ["" Oh"", 0.007793], ["" how"", 0.007793], ["" what"", 0.007793], ["" we"", 0.007793], ["" '"", 0.007321]]",0.002867,0.000772,0.000152,0.000221,6.5e-05,1.2e-05,0.000267,0.001634,0.000195,0.000681,8.7e-05,0.017562,0.000991,0.000681,2.1e-05,5.8e-05,2.8e-05,0.000342,0.000208,0.002693,0.000172,0.00044,0.001195,0.000388,0.00044,1.6e-05,6.5e-05,8.7e-05,4.8e-05,2.3e-05,0.000251,7e-05,4.9e-05,3.6e-05,0.000208,0.00197,0.001354,0.001535,0.000143,0.000183,0.000162,8.1e-05,5.4e-05,0.000874,5.8e-05,0.000118,2.1e-05,0.000134,0.000172,9.8e-05,0.00064,0.000111,8e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", a) a slight, a,0.053736,"[["" a"", 0.053736], ["" \"""", 0.050481], ["" the"", 0.032593], ["" I"", 0.028763], ["" \n"", 0.019768], ["" nothing"", 0.019768], ["" *"", 0.017446], ["" hot"", 0.015396], ["" relief"", 0.013587], ["" it"", 0.013587], ["" his"", 0.012763], ["" "", 0.012763], ["" my"", 0.01199], ["" “"", 0.01199], [""  \n"", 0.011264], ["" '"", 0.00994], ["" A"", 0.008772], ["" pain"", 0.007741], ["" \n\n"", 0.007741], ["" ("", 0.007272]]",0.007741,0.002084,0.0003,0.000249,0.000194,1.4e-05,0.003032,0.019768,0.001345,0.001839,0.000925,0.013587,0.004695,0.001048,6.1e-05,0.000362,9.4e-05,0.000984,0.00034,0.001115,0.00072,0.001957,0.003227,0.002218,0.003227,0.000142,0.000118,0.000362,0.000362,0.000133,0.000249,0.000676,0.000101,0.000282,0.00072,0.001623,0.004998,0.001187,0.000437,0.004695,0.000869,0.000676,0.000597,0.005321,0.001432,0.001432,0.000597,0.001048,0.001115,0.000362,0.001957,0.000925,3.1e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," “Oh, shit", “,0.057456,"[["" “"", 0.057456], ["" I"", 0.053975], ["" relief"", 0.034849], ["" a"", 0.030754], ["" the"", 0.025496], ["" *"", 0.025496], ["" this"", 0.0225], ["" \"""", 0.019856], ["" she"", 0.014527], ["" Oh"", 0.012044], ["" ‘"", 0.012044], ["" my"", 0.012044], ["" This"", 0.012044], ["" "", 0.008277], ["" no"", 0.008277], ["" What"", 0.007776], ["" that"", 0.007776], ["" her"", 0.007776], ["" it"", 0.007305], ["" what"", 0.006862]]",0.001735,0.000321,0.000111,9.8e-05,4.8e-05,4e-06,0.00082,0.004716,0.000679,0.002372,0.000302,0.034849,0.003045,0.00163,5.1e-05,0.000126,3.8e-05,0.00077,0.000283,0.004716,0.000638,0.000439,0.002687,0.000342,0.002372,0.000126,0.00025,0.000111,5.4e-05,3.1e-05,0.000321,0.000412,6.5e-05,0.000195,0.00077,0.004431,0.005344,0.003451,0.000114,0.00077,0.000342,0.001531,0.000723,0.003241,0.000302,0.000723,0.000207,0.000207,0.000529,0.000172,0.001735,0.000101,1.5e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:"," the table, the", the,0.071632,"[["" the"", 0.071632], ["" I"", 0.052407], ["" a"", 0.049232], ["" my"", 0.038342], ["" “"", 0.029861], ["" this"", 0.023255], ["" his"", 0.021846], ["" it"", 0.019279], ["" he"", 0.013251], ["" \"""", 0.012448], ["" that"", 0.010985], ["" pain"", 0.009694], ["" Oh"", 0.008037], ["" *"", 0.008037], ["" oh"", 0.00755], ["" not"", 0.006663], ["" This"", 0.006663], ["" an"", 0.006259], ["" The"", 0.006259], ["" something"", 0.006259]]",0.009694,0.001793,0.000312,0.000796,0.00096,1.3e-05,0.001022,0.002609,0.00062,0.002032,0.000157,0.00588,0.001022,0.000453,4.1e-05,0.000157,2.6e-05,0.000332,0.000157,0.00062,0.000138,0.000547,0.00096,0.00096,0.001158,4.9e-05,0.000147,0.000426,0.000214,0.000147,0.000189,0.000293,0.000483,0.000178,0.00096,0.004302,0.00335,0.002032,0.000332,0.002163,0.001088,0.000138,0.000228,0.002957,0.000702,0.000426,7.9e-05,0.00066,0.000293,5.9e-05,0.000796,0.000108,2.7e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", the pull of the, the,0.085451,"[["" the"", 0.085451], ["" a"", 0.055171], ["" I"", 0.037919], ["" her"", 0.029531], ["" my"", 0.024482], ["" \"""", 0.021605], ["" she"", 0.014849], ["" nothing"", 0.01395], ["" this"", 0.013104], ["" relief"", 0.01231], ["" it"", 0.011565], ["" shame"", 0.009587], ["" *"", 0.007948], ["" not"", 0.007948], ["" that"", 0.007467], ["" The"", 0.007467], ["" an"", 0.007467], ["" no"", 0.007014], ["" “"", 0.00619], ["" like"", 0.005815]]",0.003754,0.000838,0.000225,0.000508,0.000372,1e-05,0.004821,0.01395,0.000477,0.000838,0.000255,0.01231,0.002747,0.000613,5.4e-05,0.000155,5e-05,0.000652,0.000448,0.001773,0.000421,0.001076,0.001076,0.001076,0.005132,0.000107,0.000372,0.000949,0.000448,0.000225,0.000695,0.00258,0.000328,0.000349,0.002277,0.009587,0.005132,0.002924,0.000695,0.00258,0.001076,0.001076,0.000838,0.003113,0.000508,0.000787,0.000396,0.000949,0.001145,0.000212,0.000949,0.000212,3.1e-05
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", “I’m not, “,0.095672,"[["" “"", 0.095672], ["" I"", 0.065754], ["" \"""", 0.042454], ["" *"", 0.037466], ["" ‘"", 0.03106], ["" a"", 0.02575], ["" this"", 0.02419], ["" the"", 0.022724], ["" relief"", 0.020054], ["" nothing"", 0.018839], ["" no"", 0.017698], ["" This"", 0.015618], ["" Oh"", 0.012948], ["" he"", 0.012948], ["" it"", 0.012163], ["" '"", 0.010734], ["" that"", 0.008899], ["" What"", 0.008899], ["" my"", 0.00836], ["" not"", 0.007853]]",0.004763,0.000569,0.000153,6.6e-05,6.6e-05,2e-05,0.000828,0.018839,0.00255,0.002889,0.000345,0.020054,0.001752,0.000938,4.4e-05,0.000112,6.2e-05,0.000119,9.3e-05,0.001063,7.9e-05,8.7e-05,0.000324,0.000119,0.000606,3.6e-05,4.7e-05,8.7e-05,6.6e-05,3.4e-05,0.000237,0.000174,4.4e-05,3.8e-05,0.000223,0.001546,0.000686,0.000686,8.7e-05,0.000209,7.9e-05,0.000163,4.7e-05,0.000778,6.4e-05,0.000105,2.7e-05,4.3e-05,0.000197,9.9e-05,0.000828,8.7e-05,1.5e-05
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.243122,"[["" the"", 0.243122], ["" a"", 0.07893], ["" I"", 0.044973], ["" her"", 0.042248], ["" it"", 0.03091], ["" my"", 0.027278], ["" everything"", 0.016545], ["" this"", 0.013716], ["" she"", 0.012885], ["" “"", 0.011371], ["" hot"", 0.010682], ["" how"", 0.009427], ["" The"", 0.009427], ["" something"", 0.009427], ["" pain"", 0.008856], ["" an"", 0.008319], ["" that"", 0.008319], ["" \"""", 0.008319], ["" nothing"", 0.007342], ["" heat"", 0.006479]]",0.008856,0.000933,0.000642,0.0005,0.000303,1.6e-05,0.000933,0.007342,0.000143,6.8e-05,0.000208,0.004453,0.000251,0.000143,1.1e-05,3e-05,9e-06,0.000389,0.0005,0.002239,0.000343,0.000642,0.001058,0.0005,0.000469,8e-06,1.6e-05,8.2e-05,7.2e-05,1.5e-05,0.000343,8.2e-05,0.000162,0.000126,0.000343,0.002875,0.001276,0.002239,0.000323,0.000414,0.000251,6e-05,0.000105,0.001198,6.4e-05,0.000119,1.9e-05,0.000222,0.000441,7.7e-05,0.000162,0.000323,3e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:"," the pain, the", the,0.067033,"[["" the"", 0.067033], ["" I"", 0.059156], ["" “"", 0.049042], ["" a"", 0.046071], ["" my"", 0.033706], ["" his"", 0.033706], ["" this"", 0.023166], ["" \"""", 0.019205], ["" he"", 0.014957], ["" *"", 0.014957], ["" it"", 0.014051], ["" ‘"", 0.013199], ["" pain"", 0.011649], ["" an"", 0.007065], ["" relief"", 0.007065], ["" that"", 0.006637], ["" how"", 0.006235], ["" what"", 0.006235], ["" \n"", 0.006235], ["" This"", 0.006235]]",0.011649,0.001153,0.0007,0.000424,0.00031,3.7e-05,0.001391,0.002767,0.000227,0.000452,0.000129,0.007065,0.000898,0.000374,2.3e-05,3.4e-05,2.5e-05,0.00058,0.000292,0.003135,0.000617,0.001228,0.004562,0.000844,0.001576,0.000188,0.000424,0.000374,0.000213,6.7e-05,0.0007,0.000481,0.000452,0.000898,0.001018,0.005857,0.004562,0.004856,0.000481,0.001902,0.000481,0.000352,0.0007,0.002945,0.000956,0.000793,0.000147,0.0007,0.000147,3.4e-05,0.000352,5.2e-05,9e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the shock of it, the,0.129377,"[["" the"", 0.129377], ["" her"", 0.061113], ["" a"", 0.057411], ["" I"", 0.053932], ["" this"", 0.039458], ["" she"", 0.037067], ["" it"", 0.028868], ["" my"", 0.025476], ["" that"", 0.017509], ["" “"", 0.013636], ["" pain"", 0.01281], ["" Oh"", 0.008271], ["" how"", 0.008271], ["" something"", 0.008271], ["" there"", 0.00777], ["" oh"", 0.00777], ["" *"", 0.007299], ["" not"", 0.007299], ["" no"", 0.006441], ["" an"", 0.006441]]",0.01281,0.001964,0.001052,0.000988,0.000134,2.2e-05,0.000529,0.001964,0.000183,0.000438,2.6e-05,0.003448,0.000126,0.000151,4e-06,8e-06,7e-06,0.000142,0.00022,0.002522,0.000183,0.000151,0.003239,0.000363,0.000387,2.4e-05,6.3e-05,0.000111,6.3e-05,1.5e-05,0.000563,6.3e-05,0.000266,3.7e-05,0.000142,0.002091,0.001119,0.002522,0.000235,6.3e-05,9.8e-05,6.3e-05,0.000183,0.000723,4.3e-05,0.000118,4.8e-05,0.000111,5.9e-05,2.1e-05,0.000126,4e-05,3e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", the knuckle is, the,0.080381,"[["" the"", 0.080381], ["" a"", 0.062601], ["" “"", 0.058808], ["" I"", 0.051898], ["" \"""", 0.040418], ["" my"", 0.026096], ["" it"", 0.020324], ["" this"", 0.019092], ["" *"", 0.013968], ["" pain"", 0.013122], ["" The"", 0.012327], ["" nothing"", 0.01158], ["" He"", 0.010878], ["" A"", 0.010219], ["" ‘"", 0.010219], ["" something"", 0.010219], ["" no"", 0.0096], ["" his"", 0.0096], ["" he"", 0.0096], ["" that"", 0.009019]]",0.013122,0.001221,0.00035,0.000449,0.000577,2e-05,0.003318,0.01158,0.000509,0.000839,0.000107,0.001776,0.000165,0.000309,1.4e-05,6.7e-05,1.1e-05,0.000199,0.000146,0.002427,6.3e-05,0.000165,0.000695,0.000176,0.000422,1.2e-05,7.3e-05,0.00029,0.000146,6.1e-05,0.000155,0.000695,0.000449,4e-05,6.5e-05,0.000542,0.000226,0.000372,0.000107,0.000114,0.000199,6.1e-05,0.000137,0.001077,0.000176,0.00035,1.8e-05,0.000199,6.7e-05,7e-06,0.000176,4.6e-05,7e-06
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", I am not a, I,0.095975,"[["" I"", 0.095975], ["" this"", 0.058212], ["" the"", 0.045335], ["" “"", 0.035307], ["" she"", 0.033168], ["" a"", 0.027497], ["" it"", 0.025831], ["" nothing"", 0.017754], ["" my"", 0.017754], ["" \"""", 0.017754], ["" This"", 0.015667], ["" *"", 0.015667], ["" no"", 0.014718], ["" her"", 0.012989], ["" ‘"", 0.011463], ["" that"", 0.010768], ["" there"", 0.010768], ["" if"", 0.009503], ["" what"", 0.008386], ["" not"", 0.008386]]",0.003085,0.000536,0.000106,0.000287,0.000164,1.1e-05,0.001758,0.017754,0.000688,0.001992,0.000346,0.007878,0.00083,0.001286,3.5e-05,8.8e-05,4e-05,0.000197,0.00012,0.000884,0.00012,0.000253,0.000688,0.000368,0.000733,4.1e-05,0.000144,0.000305,0.000197,7.7e-05,0.000325,0.001066,0.00021,7.7e-05,0.000392,0.002558,0.001066,0.001208,0.00012,0.000253,0.000144,0.000238,0.000174,0.000733,0.000174,0.000392,6e-05,0.000223,8.8e-05,3.6e-05,0.000473,8.2e-05,1e-05
