idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. They feel:, cold. They are, cold,0.077607,"[["" cold"", 0.077607], ["" \n"", 0.050107], [""**\n\n"", 0.047071], ["" "", 0.04154], [""**\n"", 0.034438], ["" \"""", 0.02855], ["" *"", 0.025195], ["" ["", 0.023669], ["" \n\n"", 0.023669], ["" __"", 0.022235], ["" {"", 0.022235], ["" **"", 0.019622], ["" ("", 0.019622], ["" warm"", 0.018433], ["" a"", 0.017316], ["" \\"", 0.012669], [""  \n"", 0.011901], ["" A"", 0.011901], ["" ______"", 0.011901], ["" the"", 0.010503]]",0.000165,0.00017,7e-06,7e-06,0.000113,4e-06,0.000557,0.000136,0.000218,2.4e-05,0.000186,6.1e-05,0.00011,0.000359,2.2e-05,8.8e-05,2.9e-05,0.000557,0.0001,8.3e-05,0.00012,0.00028,2.8e-05,2e-05,0.002827,1.2e-05,5.9e-05,1.2e-05,4.7e-05,0.000523,5e-06,0.000117,2.1e-05,0.000218,4e-05,1.3e-05,3.7e-05,5e-06,5e-06,0.000136,4.9e-05,0.000136,4.6e-05,0.001107,0.000218,0.000977,3e-06,1.1e-05,0.000862,6.9e-05,0.005281,4.6e-05,0.000205
102,N6,3,The leaves are changing color this season. They feel:,  a. the," 
",0.064414,"[["" \n"", 0.064414], ["" "", 0.064414], [""\""\n\n"", 0.064414], ["" crunchy"", 0.053401], ["" crisp"", 0.050166], ["" ["", 0.047127], ["" ______"", 0.044271], ["" __"", 0.036702], ["" ("", 0.034479], ["" A"", 0.03239], ["" \n\n"", 0.030427], [""**\n\n"", 0.028584], ["" a"", 0.020912], [""  \n"", 0.019645], ["" \"""", 0.018455], [""**\n"", 0.017337], ["" \"")\n"", 0.014373], ["" {"", 0.013502], ["" \"","", 0.011194], ["" soft"", 0.010515]]",2e-06,2e-06,0.0,1e-06,2e-06,0.0,2.2e-05,3e-06,3.1e-05,1e-06,1e-06,0.0,1e-06,2.4e-05,4e-06,0.0,3.9e-05,1.4e-05,2e-06,1e-06,1e-06,1e-06,0.0,0.0,2.5e-05,0.0,0.0,1e-06,1e-06,1.1e-05,0.0,1.4e-05,4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-05,2e-06,1.2e-05,0.0,1e-06,5.3e-05,4e-06,6.3e-05,6e-06,8e-06
103,N6,4,The sun sets at seven in the evening. They feel:," ""The sun sets"," """,0.084592,"[["" \"""", 0.084592], ["" the"", 0.054617], ["" ("", 0.048199], ["" \n"", 0.042536], ["" "", 0.035263], ["" a"", 0.03112], ["" tired"", 0.025799], ["" “"", 0.024236], ["" The"", 0.022768], ["" they"", 0.021388], ["" '"", 0.020092], ["" *"", 0.020092], [""**\n\n"", 0.016657], ["" it"", 0.015648], ["" happy"", 0.013809], [""**\n"", 0.013809], ["" ["", 0.012973], ["" \n\n"", 0.012187], ["" __"", 0.011448], ["" A"", 0.010755]]",0.00021,0.000105,1.8e-05,1e-05,3e-05,4e-06,2.3e-05,0.000417,0.00021,3.6e-05,3.3e-05,0.000325,0.000305,0.001,0.000607,0.00014,0.000417,0.000688,0.000417,0.000444,0.000163,0.000473,3.9e-05,1.4e-05,0.006523,4e-05,0.000368,0.000185,0.000135,0.001756,8.5e-05,0.000325,3.4e-05,0.000688,0.000185,0.000149,0.000269,0.000174,3.5e-05,0.000163,4e-05,3.5e-05,1.3e-05,0.000883,0.000253,0.000473,6e-06,2.1e-05,0.001284,0.000116,0.013809,4.3e-05,0.000168
104,N6,5,There are clouds forming on the horizon. They feel:, the air is getting, the,0.048539,"[["" the"", 0.048539], ["" \"""", 0.042835], ["" a"", 0.04024], ["" “"", 0.035512], [""**\n\n"", 0.031339], [""**\n"", 0.031339], ["" they"", 0.022928], ["" The"", 0.021539], ["" heavy"", 0.020234], ["" ominous"", 0.017856], ["" "", 0.015758], ["" *"", 0.014804], ["" \n"", 0.012273], ["" A"", 0.010831], [""*\n\n"", 0.010831], ["" '"", 0.010174], ["" dark"", 0.010174], ["" They"", 0.010174], [""*\n"", 0.009558], ["" ["", 0.008979]]",3.7e-05,3.9e-05,3e-06,2e-06,2.2e-05,0.0,3.4e-05,0.000211,0.000205,1.8e-05,4.2e-05,0.000476,0.000128,0.001007,0.000307,7.8e-05,0.000225,0.000785,0.000574,0.002003,0.000145,0.005446,0.000117,4.4e-05,0.001466,3e-06,0.00015,0.000113,0.000141,0.000181,1.5e-05,0.000476,3.2e-05,0.000117,9e-06,1.1e-05,0.00011,5.2e-05,5.7e-05,1e-05,3.7e-05,6e-06,5e-06,0.002572,0.000175,0.000395,4e-06,7.3e-05,0.003984,2e-05,0.001377,0.000255,0.000132
105,N6,6,The wind is coming from the north. They feel:,"**

The correct answer","**

",0.120181,"[[""**\n\n"", 0.120181], [""**\n"", 0.072893], ["" \n\n"", 0.050099], ["" the"", 0.044212], ["" \n"", 0.041533], ["" cold"", 0.041533], ["" ("", 0.036653], ["" "", 0.034432], ["" a"", 0.032346], ["" ______"", 0.026816], ["" The"", 0.025191], ["" <"", 0.019619], ["" A"", 0.019619], ["" ["", 0.019619], ["" __"", 0.016265], ["" **"", 0.014354], [""  \n"", 0.012667], [""\""\n\n"", 0.012667], ["" they"", 0.009865], ["" &"", 0.009865]]",2.9e-05,8e-06,2e-06,7e-06,2e-06,2e-06,2e-06,6.2e-05,1.3e-05,1e-06,3e-06,7.1e-05,4e-06,0.000383,5e-06,1e-06,2.4e-05,3.3e-05,3.8e-05,3.7e-05,3e-06,5e-06,5e-06,2e-06,2.1e-05,0.0,2e-05,5e-06,3e-06,8e-06,2e-06,2.2e-05,1.4e-05,5e-06,2e-06,2e-06,1e-06,1e-06,1e-05,1e-06,4e-06,1e-06,1e-06,3.4e-05,1.2e-05,9.1e-05,0.0,2e-06,4.4e-05,2e-06,0.000218,8e-06,3e-06
106,N6,7,The grass in the field is green. They feel:, (a) happy, (,0.052321,"[["" ("", 0.052321], ["" \"""", 0.043376], [""**\n\n"", 0.03596], ["" \n"", 0.029812], ["" "", 0.029812], [""**\n"", 0.028006], ["" \n\n"", 0.028006], ["" a"", 0.026309], ["" the"", 0.024715], ["" ["", 0.024715], [""\""\n\n"", 0.023217], ["" The"", 0.021811], ["" A"", 0.019248], ["" __"", 0.019248], ["" <"", 0.013229], ["" ______"", 0.013229], ["" soft"", 0.013229], ["" '"", 0.009678], ["" “"", 0.009678], ["" happy"", 0.009678]]",0.000177,8.9e-05,4e-06,7e-06,1.3e-05,2e-06,2.3e-05,7.9e-05,0.000482,2.1e-05,2.3e-05,0.00013,8.9e-05,0.00158,0.000513,7.6e-05,0.000546,0.000425,0.000156,0.000142,6.1e-05,0.000126,2.5e-05,6e-06,0.002029,2e-06,1.8e-05,1.7e-05,1.4e-05,0.000147,9e-06,0.000134,8e-06,4.9e-05,2.1e-05,1.6e-05,5.6e-05,2.4e-05,1.4e-05,2.5e-05,1.4e-05,6.3e-05,2.9e-05,0.000311,9.8e-05,0.000161,3e-06,9e-06,0.001086,4.3e-05,0.009678,6.9e-05,0.000161
107,N6,8,The tide is low at the beach today. They feel:, (a) excited, (,0.07066,"[["" ("", 0.07066], ["" \n"", 0.066379], ["" __"", 0.066379], [""**\n\n"", 0.05503], [""\""\n\n"", 0.05503], ["" "", 0.042857], ["" ______"", 0.037821], ["" \n\n"", 0.031355], [""**\n"", 0.029455], ["" ["", 0.025994], ["" The"", 0.019018], ["" \"""", 0.017866], ["" a"", 0.015766], ["" _____"", 0.014811], ["" the"", 0.013914], [""  \n"", 0.013914], ["" A"", 0.011535], ["" \"")\n"", 0.008983], [""”\n\n"", 0.007447], ["" sad"", 0.006996]]",4.2e-05,0.00017,3e-06,4e-06,2e-06,1e-06,1.4e-05,9.7e-05,4.4e-05,5e-06,5e-06,8e-05,0.000737,0.00274,0.001073,0.000371,0.000836,0.002574,0.000181,0.000211,0.000128,0.000395,7.3e-05,1.4e-05,0.006996,3.9e-05,0.000198,3.3e-05,2e-05,0.001662,1.4e-05,0.000539,1.1e-05,0.000395,2.2e-05,1.4e-05,0.000106,4e-05,5e-06,0.000124,7e-06,7.3e-05,8e-06,0.001008,0.001008,0.001008,8e-06,5.9e-05,0.0058,0.000113,0.004517,6.2e-05,0.000239
108,N6,9,The moon is visible in the night sky. They feel:,"**

A. Happy","**

",0.057371,"[[""**\n\n"", 0.057371], ["" \n"", 0.047563], ["" ("", 0.044681], ["" __"", 0.034797], [""\""\n\n"", 0.034797], ["" ["", 0.034797], [""**\n"", 0.032689], ["" "", 0.030709], ["" \"""", 0.0271], ["" \n\n"", 0.022467], ["" a"", 0.021106], ["" ______"", 0.017497], ["" A"", 0.017497], [""_\n\n"", 0.014506], ["" the"", 0.013627], [""  \n"", 0.012801], ["" The"", 0.012026], ["" **"", 0.011297], ["" {"", 0.009366], ["" happy"", 0.008265]]",0.000122,0.000114,6e-06,5e-06,4e-06,1e-06,1.5e-05,0.000142,1.5e-05,4e-06,1.4e-05,0.000363,0.000234,0.003904,0.002521,7.6e-05,0.001349,0.004709,0.000722,0.003041,0.000927,0.000363,7.6e-05,2.5e-05,0.002368,9e-06,0.000125,8.4e-05,7.2e-05,0.002521,3.1e-05,0.000496,7e-06,0.00032,8.6e-05,6.5e-05,0.000142,6.1e-05,1.3e-05,0.000122,1.2e-05,2.3e-05,9e-06,0.000722,0.000234,0.001628,5e-06,3.5e-05,0.004709,0.000166,0.008265,0.000341,0.000234
109,N6,10,The air is fresh after the rain. They feel:,"**

   - **","**

",0.082168,"[[""**\n\n"", 0.082168], [""**\n"", 0.072513], ["" the"", 0.034253], ["" "", 0.032177], ["" \n"", 0.028397], ["" \"""", 0.026676], ["" ["", 0.02506], ["" ("", 0.023542], ["" The"", 0.023542], ["" a"", 0.022115], [""  \n"", 0.020775], ["" refreshed"", 0.01618], ["" **"", 0.01618], ["" __"", 0.01618], ["" A"", 0.012601], ["" \n\n"", 0.011837], ["" _"", 0.010446], ["" happy"", 0.009814], [""*\n\n"", 0.009814], ["" ______"", 0.009219]]",1.4e-05,1.3e-05,1e-06,1e-06,1.6e-05,0.0,1.3e-05,0.000102,0.000191,2e-05,6.2e-05,0.002057,0.002812,0.004935,0.001815,0.001328,0.001602,0.000381,8e-05,6.8e-05,4e-05,0.00027,7e-06,1.8e-05,0.001505,8e-06,2.8e-05,5.1e-05,5.5e-05,0.000159,5e-06,0.000144,1.4e-05,0.000668,2.9e-05,1e-05,8.8e-05,5.3e-05,7.3e-05,9.3e-05,2e-05,8.8e-05,1.8e-05,0.000124,9e-05,0.00021,4e-06,3.2e-05,0.002331,0.00012,0.009814,0.000102,0.003186
110,N6,11,Birds are flying south for the winter. They feel:," 
A) the"," 
",0.112799,"[["" \n"", 0.112799], ["" the"", 0.099545], ["" "", 0.082525], [""**\n"", 0.082525], [""**\n\n"", 0.056719], ["" A"", 0.047022], ["" ("", 0.044173], ["" The"", 0.038982], [""\""\n\n"", 0.02852], ["" a"", 0.02852], [""  \n"", 0.025169], ["" \n\n"", 0.023644], ["" cold"", 0.013472], ["" \"""", 0.012656], ["" __"", 0.011169], ["" ______"", 0.009856], ["" \"")\n"", 0.009856], [""____"", 0.009259], ["" they"", 0.008171], [""”\n"", 0.007676]]",1.7e-05,1.2e-05,2e-06,3e-06,1e-06,1e-06,1e-06,2e-05,5e-06,1e-06,2e-06,1.3e-05,1.4e-05,8.8e-05,1.8e-05,3e-06,1.5e-05,0.001039,0.000192,0.00017,5.3e-05,4.9e-05,3.8e-05,6e-06,7.5e-05,1e-06,2.2e-05,1.8e-05,6e-06,0.000232,1e-06,4e-05,3e-06,2e-05,2e-06,1e-06,3e-06,3e-06,1e-06,3e-06,2e-06,6e-06,1e-06,9.7e-05,7.5e-05,0.00076,0.0,1.1e-05,0.001609,2.5e-05,0.001941,2.4e-05,7.3e-05
111,N6,12,The temperature dropped overnight. They feel:," 
A) cold"," 
",0.083437,"[["" \n"", 0.083437], ["" cold"", 0.078381], ["" "", 0.06498], [""**\n\n"", 0.061043], [""**\n"", 0.04466], ["" \n\n"", 0.032674], ["" __"", 0.030695], ["" A"", 0.030695], ["" ______"", 0.028835], ["" \"""", 0.028835], ["" ("", 0.025447], [""  \n"", 0.023905], ["" C"", 0.023905], [""\""\n\n"", 0.022457], ["" a"", 0.018617], ["" The"", 0.018617], ["" **"", 0.01643], ["" ["", 0.015434], ["" the"", 0.015434], ["" <"", 0.008794]]",2.1e-05,3.9e-05,3e-06,1e-05,7e-06,2e-06,4.5e-05,6.1e-05,4.3e-05,4e-06,1.1e-05,1.3e-05,1.1e-05,5.7e-05,5e-06,6e-06,2.3e-05,6.5e-05,2e-05,7e-06,6e-06,2e-05,8e-06,4e-06,0.000111,5e-06,4.8e-05,7e-06,3e-06,8.1e-05,2e-06,4.5e-05,1e-05,1.5e-05,3e-06,2e-06,3e-06,0.0,4e-06,9e-06,1.6e-05,7e-06,5e-06,8.9e-05,8.4e-05,0.000386,0.0,4e-06,0.000177,1.2e-05,0.0002,2.2e-05,1.8e-05
112,N6,13,Snow is covering the mountain peaks. They feel:,"**

   - **","**

",0.094714,"[[""**\n\n"", 0.094714], [""**\n"", 0.069294], ["" \n"", 0.061152], ["" __"", 0.039483], ["" cold"", 0.032732], ["" a"", 0.032732], ["" ("", 0.030749], ["" "", 0.030749], ["" A"", 0.028886], ["" \n\n"", 0.025492], [""\""\n\n"", 0.023947], ["" ______"", 0.022497], ["" \"""", 0.016459], ["" the"", 0.016459], [""_\n\n"", 0.016459], [""  \n"", 0.016459], ["" **"", 0.013645], ["" <"", 0.011312], ["" _"", 0.011312], ["" ["", 0.009378]]",7.2e-05,4.3e-05,9e-06,5e-06,1.1e-05,3e-06,0.000107,4.6e-05,3.1e-05,2e-06,4e-06,0.000122,0.000183,0.001052,0.000872,4e-05,0.001966,0.000872,0.000342,0.000321,0.000195,0.000104,1.8e-05,2.3e-05,0.000529,6e-06,6.1e-05,9.5e-05,8.1e-05,0.001847,1.7e-05,0.000266,1.6e-05,0.000195,3.3e-05,1.3e-05,2.8e-05,6e-06,1.8e-05,6.9e-05,1.1e-05,1.3e-05,4e-06,0.000207,0.000118,0.000207,1e-06,3.6e-05,0.001531,0.000111,0.002687,3e-05,6.3e-05
113,N6,14,The river level has risen this week. They feel:, (a) happy, (,0.048124,"[["" ("", 0.048124], [""\""\n\n"", 0.039896], ["" "", 0.039896], ["" \n"", 0.037479], ["" __"", 0.033075], [""**\n\n"", 0.029189], ["" \"""", 0.029189], ["" a"", 0.02742], ["" ["", 0.025759], ["" the"", 0.024198], ["" ______"", 0.020061], [""  \n"", 0.018846], [""**\n"", 0.018846], ["" worried"", 0.016631], [""_\n\n"", 0.015624], ["" The"", 0.014677], ["" '"", 0.010087], ["" \n\n"", 0.009476], ["" *"", 0.008902], ["" A"", 0.008363]]",8.7e-05,0.000127,6e-06,2e-06,1.6e-05,5e-06,2.1e-05,3.8e-05,5.8e-05,1.3e-05,2.1e-05,0.001453,0.002114,0.000778,5.8e-05,9.9e-05,0.000109,0.007856,0.00395,0.002396,0.001866,0.006118,0.000443,0.000131,0.006118,0.000286,0.000606,0.000112,4e-05,0.000269,3.8e-05,0.000127,1.6e-05,0.00255,0.000105,3.9e-05,0.000938,9e-05,3.5e-05,0.000185,9e-06,5.5e-05,2.3e-05,0.00255,0.000999,0.000778,1.1e-05,0.000223,0.003711,0.000148,0.008363,5.6e-05,2.5e-05
114,N6,15,Flowers are blooming in the garden. They feel:,"""

A. Happy","""

",0.061795,"[[""\""\n\n"", 0.061795], [""**\n\n"", 0.04521], ["" __"", 0.042471], [""**\n"", 0.03521], ["" \"")\n"", 0.033076], ["" \"""", 0.033076], ["" {"", 0.02919], ["" ["", 0.02576], ["" "", 0.02576], ["" ("", 0.022733], ["" \n"", 0.022733], ["" ______"", 0.017705], ["" \n\n"", 0.015624], ["" \"")\n\n"", 0.013788], [""')\n\n"", 0.013788], ["" A"", 0.012953], ["" **"", 0.012168], ["" the"", 0.012168], ["" \\"", 0.010738], ["" a"", 0.010738]]",1.2e-05,7e-06,1e-06,1e-06,3e-06,1e-06,3e-06,1.2e-05,2.4e-05,2e-06,5e-06,1.1e-05,4.4e-05,0.000502,0.001283,1.8e-05,0.000731,0.000237,2.7e-05,2.8e-05,3.3e-05,4.1e-05,6e-06,1.8e-05,0.000606,1e-06,9e-06,1.3e-05,1e-05,0.000345,1e-06,9.9e-05,4e-06,0.000127,7e-06,7e-06,6e-06,5e-06,3e-06,2.3e-05,3e-06,9e-06,2e-06,5e-05,2e-05,0.000185,2e-06,7e-06,0.002115,6.2e-05,0.010088,0.000127,0.000253
115,N6,16,The days are getting longer. They feel:, longer. The sun, longer,0.120263,"[["" longer"", 0.120263], ["" the"", 0.036678], ["" long"", 0.026834], ["" "", 0.023681], ["" “"", 0.020899], ["" a"", 0.019632], ["" like"", 0.017326], ["" \"""", 0.016276], ["" more"", 0.01529], ["" I"", 0.01529], [""  \n"", 0.014363], ["" *"", 0.014363], ["" \n"", 0.014363], ["" they"", 0.012676], ["" warmer"", 0.009274], ["" The"", 0.008712], ["" ‘"", 0.008712], ["" as"", 0.007222], ["" Longer"", 0.006785], ["" warm"", 0.006785]]",7.3e-05,2.2e-05,3e-06,3e-06,2.2e-05,2e-06,2.9e-05,0.00036,0.00015,6.2e-05,0.00016,0.000218,5.9e-05,0.000434,0.000218,0.000232,0.00015,1.1e-05,1.4e-05,7.8e-05,3e-06,0.000218,1.5e-05,3.6e-05,0.000199,1e-06,5.9e-05,0.00015,2.4e-05,0.000247,7e-06,0.001944,7.1e-05,1e-05,3e-06,1.5e-05,1.2e-05,1.5e-05,5.3e-05,3e-06,8.5e-05,0.0,6e-06,8e-05,6e-06,5.7e-05,1e-06,1.3e-05,0.000165,6e-06,0.000863,3.5e-05,0.000263
116,N6,17,Fog is settling over the valley. They feel:, the air is getting, the,0.053256,"[["" the"", 0.053256], ["" \"""", 0.044151], ["" a"", 0.038963], ["" “"", 0.034384], ["" "", 0.025156], [""**\n\n"", 0.023632], ["" they"", 0.023632], ["" *"", 0.023632], ["" The"", 0.0222], ["" it"", 0.019592], [""**\n"", 0.019592], ["" '"", 0.01729], ["" ("", 0.016242], ["" \n"", 0.016242], ["" A"", 0.014334], [""*\n\n"", 0.011883], ["" tired"", 0.011883], ["" ‘"", 0.011883], [""  \n"", 0.009254], ["" their"", 0.008694]]",0.000128,3.4e-05,1.3e-05,1e-05,2.6e-05,4e-06,0.000164,0.000522,0.000232,4.3e-05,8.8e-05,0.001252,0.000407,0.001822,0.00063,0.00017,0.00049,0.001419,0.00067,0.003004,0.000247,0.002198,0.000218,0.000247,0.002065,1.8e-05,0.000407,0.001038,0.000592,0.001177,0.000113,0.000522,2.7e-05,0.000861,0.00012,0.000154,0.000297,0.000247,4.4e-05,9.7e-05,7.8e-05,2.3e-05,3.7e-05,0.000382,0.000204,0.000916,1e-05,0.00067,0.000522,2.8e-05,0.001038,7.8e-05,3.7e-05
117,N6,18,The stars are visible tonight. They feel:," bright, twinkling", bright,0.098168,"[["" bright"", 0.098168], ["" cold"", 0.063382], [""\""\n\n"", 0.046372], ["" **"", 0.028126], ["" ["", 0.026422], ["" a"", 0.026422], ["" __"", 0.024821], ["" \n"", 0.023317], ["" "", 0.023317], [""**\n\n"", 0.021904], ["" ("", 0.021904], ["" twink"", 0.021904], ["" \"""", 0.020577], ["" distant"", 0.017059], ["" ______"", 0.016026], [""**\n"", 0.016026], ["" visible"", 0.013286], ["" \n\n"", 0.013286], ["" The"", 0.012481], ["" *"", 0.012481]]",1.6e-05,3.1e-05,1e-06,2e-06,6e-06,1e-06,1.3e-05,0.000122,0.000126,7e-06,1.7e-05,2e-06,5e-06,0.000548,0.000312,4e-06,0.002309,0.000196,0.000111,4.1e-05,4e-05,6.3e-05,1e-06,4e-06,0.001024,0.0,3.4e-05,7.4e-05,5.3e-05,0.00075,3e-06,0.000215,1e-05,4.8e-05,8e-06,3e-06,4e-06,0.0,2.3e-05,9e-06,8e-06,3e-06,2e-06,0.000157,1.7e-05,9.5e-05,0.0,5e-06,0.001091,4.9e-05,0.003156,9e-05,5.8e-05
118,N6,19,Rain is expected later this afternoon. They feel:, 1. The, (,0.042395,"[["" ("", 0.042395], ["" a"", 0.042395], ["" "", 0.042395], ["" tired"", 0.035147], ["" \n"", 0.033017], ["" the"", 0.025714], ["" The"", 0.025714], [""**\n\n"", 0.024156], ["" \"""", 0.024156], ["" ["", 0.021318], [""**\n"", 0.020026], ["" cold"", 0.020026], ["" happy"", 0.013764], [""\""\n\n"", 0.013764], ["" A"", 0.01293], ["" it"", 0.01141], ["" they"", 0.010719], ["" excited"", 0.01007], ["" It"", 0.00946], ["" '"", 0.00946]]",8.4e-05,0.000139,3e-06,5e-06,0.000105,5e-06,1e-05,6.4e-05,0.000222,9e-06,1.7e-05,0.000203,0.00039,0.000367,4.1e-05,6e-05,6.4e-05,0.001451,0.000776,0.000184,0.000158,0.002546,1e-05,1.5e-05,0.008886,9e-05,0.00039,0.000105,4.5e-05,0.00088,1.6e-05,7.5e-05,3.9e-05,0.000471,6.6e-05,9e-06,0.000367,1.1e-05,0.000158,0.000222,8.7e-05,6.6e-05,4.1e-05,0.001451,0.00113,0.00113,1e-06,2.3e-05,0.01007,0.000304,0.013764,0.000237,5.1e-05
119,N6,20,The ocean waves are calm today. They feel:,"""

A. gentle","""

",0.094203,"[[""\""\n\n"", 0.094203], ["" __"", 0.06892], ["" \"""", 0.064744], ["" ["", 0.057137], ["" \n"", 0.053675], ["" ("", 0.044498], ["" "", 0.041802], ["" ______"", 0.032556], ["" \"")\n"", 0.02699], ["" gentle"", 0.02699], ["" \n\n"", 0.021019], ["" \"","", 0.021019], ["" \\"", 0.01855], ["" A"", 0.012749], ["" \"")\n\n"", 0.011251], [""____"", 0.011251], ["" \""\n"", 0.010569], ["" <"", 0.009327], ["" {"", 0.009327], ["" a"", 0.008762]]",4e-06,3.4e-05,1e-06,0.0,1e-06,0.0,6e-06,1.1e-05,1.4e-05,2e-06,9e-06,7e-06,1.9e-05,0.007264,0.007264,0.000265,0.006824,6.1e-05,7e-06,1e-05,1.2e-05,2.2e-05,5e-06,2e-06,0.000265,0.0,5e-06,3e-06,2e-06,0.000182,1e-06,7.1e-05,5e-06,5e-06,0.0,1e-06,8e-06,3e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.000676,1.5e-05,5.2e-05,1e-06,3e-06,0.000176,5e-06,0.00143,2.1e-05,0.000171
120,N7,1,The person picks up the pen from the desk. They feel:,"**

A. A","**

",0.124028,"[[""**\n\n"", 0.124028], ["" \n"", 0.066387], ["" ("", 0.066387], [""**\n"", 0.051703], ["" \"""", 0.040266], ["" {"", 0.040266], ["" ["", 0.031359], [""*\n\n"", 0.027674], [""  \n"", 0.024423], ["" \n\n"", 0.024423], ["" The"", 0.020247], ["" the"", 0.016785], ["" \"")\n"", 0.015768], ["" "", 0.015768], ["" a"", 0.013916], ["" *"", 0.013916], [""\""\n\n"", 0.013916], ["" **"", 0.013916], [""')\n\n"", 0.013072], ["" A"", 0.01228]]",5.9e-05,4.7e-05,2e-06,5e-06,6e-06,0.0,3.7e-05,0.000186,3.7e-05,9e-06,8e-05,0.000947,0.001769,0.000785,5.5e-05,0.000186,3.9e-05,0.000371,6.1e-05,0.000198,9.4e-05,0.000255,2.9e-05,6e-06,0.000574,4e-06,8e-06,0.0001,8e-06,6.2e-05,3e-06,0.00089,6e-06,0.000574,4.7e-05,5.3e-05,0.000128,0.000128,1e-06,0.000225,1.7e-05,7.8e-05,4e-06,0.000611,0.000651,0.001294,7e-06,3.6e-05,0.003987,0.000124,0.001467,0.000737,0.000307
121,N7,2,The person opens the drawer to find the keys. They feel:,"**

A. Rel","**

",0.151136,"[[""**\n\n"", 0.151136], ["" \n"", 0.063003], [""\""\n\n"", 0.0556], ["" ("", 0.049067], [""**\n"", 0.049067], ["" {"", 0.040678], ["" \"""", 0.035898], ["" relieved"", 0.027957], [""  \n"", 0.026263], ["" **"", 0.026263], ["" __"", 0.026263], ["" relief"", 0.024672], [""')\n\n"", 0.023177], [""*\n\n"", 0.021773], ["" ["", 0.016957], ["" Relief"", 0.013206], ["" \n\n"", 0.013206], ["" \"")\n"", 0.011654], ["" \"")\n\n"", 0.011654], ["" F"", 0.010948]]",1.1e-05,2.5e-05,3e-06,2e-06,0.0,0.0,2e-06,2e-05,6e-06,2e-06,2e-06,0.024672,0.027957,0.000177,2.6e-05,2.1e-05,1.9e-05,0.000104,2e-05,9.8e-05,8.4e-05,5.7e-05,6.3e-05,1e-06,0.000257,2.6e-05,1e-05,3.1e-05,2e-06,4e-06,3e-06,0.000213,2e-06,0.000242,3.4e-05,3.3e-05,0.000114,0.000107,1e-06,0.000147,0.0,3.2e-05,0.0,0.000311,0.000957,0.000311,1.5e-05,3.9e-05,0.002025,0.000114,0.001084,4.8e-05,2.6e-05
122,N7,3,The person places the book on the shelf. They feel:,"**

A. A","**

",0.183653,"[[""**\n\n"", 0.183653], ["" \n"", 0.063469], ["" ("", 0.056011], [""*\n\n"", 0.04943], [""**\n"", 0.04943], [""\""\n\n"", 0.038496], [""')\n\n"", 0.031914], ["" {"", 0.029981], ["" \"""", 0.028164], ["" \n\n"", 0.024855], ["" ["", 0.023349], ["")\n\n"", 0.017082], ["" __"", 0.015075], ["" \"")\n\n"", 0.015075], ["" relieved"", 0.015075], ["" \"")\n"", 0.014162], ["" a"", 0.011029], [""  \n"", 0.009144], [""*\n"", 0.009144], ["" **"", 0.00859]]",6.8e-05,5.4e-05,3e-06,1.9e-05,1e-06,0.0,6e-06,1.5e-05,3e-05,7e-06,7e-06,0.00521,0.015075,0.000622,0.000355,0.000333,0.000167,0.000123,1.5e-05,3.7e-05,4.2e-05,0.000105,1.3e-05,2e-06,0.000549,1e-05,2.3e-05,0.000112,5e-06,3.6e-05,2e-06,0.001237,1e-06,0.001237,3.7e-05,3.1e-05,0.000139,8.7e-05,0.0,5.3e-05,5e-06,2.4e-05,1e-06,0.000167,0.001317,0.001237,3.4e-05,5.6e-05,0.001402,6e-05,0.001237,0.000139,0.000105
