idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:,"""

A. ""","""

",0.356074,"[[""\""\n\n"", 0.356074], [""**\n\n"", 0.03995], [""')\n\n"", 0.035256], ["" __"", 0.03312], [""”\n\n"", 0.031113], ["" ["", 0.025794], [""<|im_end|>"", 0.024231], [""*\n\n"", 0.020088], ["" <"", 0.017728], ["" \"")\n"", 0.016654], ["" ("", 0.014697], ["" \"")\n\n"", 0.014697], [""'\n\n"", 0.01297], [""\"")\n\n"", 0.012184], ["" <|"", 0.011446], ["" \n"", 0.011446], [""**\n"", 0.010753], ["" \"""", 0.008914], ["" \n\n"", 0.008374], ["" ______"", 0.007867]]",0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,4e-06,1e-06,1e-06,0.0,2.1e-05,0.000305,0.00021,0.000883,1.3e-05,0.001989,3.9e-05,4e-06,4e-06,8.7e-05,7e-06,1e-06,1e-06,4e-05,5e-06,4e-06,9e-06,7e-06,6e-06,0.0,5.8e-05,1e-06,0.000368,3e-06,0.0,8e-06,1e-06,2e-06,2e-06,0.0,1e-06,0.0,1e-05,5e-06,0.000503,8e-06,4e-06,0.002399,0.000325,0.000287,0.00021,0.000174
101,P6,2,I stand at the edge of the Grand Canyon. I feel:," awe, wonder,", awe,0.174664,"[["" awe"", 0.174664], [""**\n\n"", 0.038973], [""**\n"", 0.034393], ["" a"", 0.030352], ["" the"", 0.030352], ["" \n"", 0.028513], [""*\n\n"", 0.023638], ["" *"", 0.023638], ["" **"", 0.022206], [""  \n"", 0.022206], ["" small"", 0.020861], ["" ("", 0.020861], ["" I"", 0.019597], ["" "", 0.018409], [""*\n"", 0.016246], ["" ["", 0.015262], ["" __"", 0.012653], ["" \n\n"", 0.012653], ["" A"", 0.011166], [""\""\n\n"", 0.009257]]",3.4e-05,3.4e-05,2e-06,4e-06,6e-06,0.0,8e-05,0.000917,7e-06,8e-06,1.8e-05,0.000359,0.000317,0.001712,0.002065,6e-05,0.001609,0.001511,0.000592,0.003005,0.001511,0.000671,4.6e-05,0.000205,0.001039,1.2e-05,2.9e-05,0.000407,0.001511,0.000491,1.8e-05,0.002823,3e-05,0.006772,2.7e-05,2.5e-05,2e-05,8e-06,0.001823,4.6e-05,1.3e-05,7e-06,1.1e-05,0.00018,5.3e-05,0.000809,1.7e-05,2.7e-05,0.005615,0.000491,0.001106,0.000671,0.000407
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:, the sun is a, the,0.132962,"[["" the"", 0.132962], ["" a"", 0.075759], ["" I"", 0.052069], ["" \"""", 0.033618], ["" *"", 0.029668], ["" my"", 0.02787], [""**\n\n"", 0.02039], ["" an"", 0.017994], ["" “"", 0.016904], ["" The"", 0.016904], [""*\n\n"", 0.01588], ["" awe"", 0.01588], [""**\n"", 0.014918], ["" "", 0.014014], ["" **"", 0.011618], [""  \n"", 0.010253], ["" A"", 0.009632], ["" \n"", 0.009632], ["" '"", 0.009048], ["" ("", 0.007501]]",0.000227,5.2e-05,4.9e-05,1.1e-05,8e-06,2e-06,0.000146,0.001674,6.9e-05,1.6e-05,3.7e-05,0.001225,0.000241,0.001225,0.00033,2.1e-05,0.000842,0.00048,0.000273,0.006219,0.000655,0.001015,0.00031,0.000213,0.00033,7e-06,3.9e-05,0.0002,0.000257,8.3e-05,6.1e-05,0.00033,3.1e-05,0.001081,7.6e-05,0.000213,6.1e-05,7.6e-05,0.00045,9.4e-05,5.6e-05,5e-06,1.2e-05,0.000227,3.4e-05,0.00045,1.7e-05,0.000137,0.003127,0.000398,0.000743,0.00045,0.000213
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"""

A) Over","""

",0.114176,"[[""\""\n\n"", 0.114176], ["" ["", 0.034822], [""**\n\n"", 0.034822], ["" I"", 0.034822], ["" \"""", 0.028868], ["" a"", 0.027119], ["" *"", 0.022483], ["" awe"", 0.02112], [""*\n\n"", 0.019841], ["" the"", 0.019841], ["" ("", 0.018639], ["" \n"", 0.016449], ["" **"", 0.015452], ["" __"", 0.014516], [""**\n"", 0.013636], ["" \\"", 0.01281], ["" \n\n"", 0.011305], [""  \n"", 0.011305], ["" "", 0.011305], ["" “"", 0.011305]]",0.000122,5.9e-05,2.2e-05,1.5e-05,5e-06,2e-06,2.3e-05,0.000497,3.1e-05,5e-06,4.6e-05,0.001192,0.000387,0.003239,0.000819,7.4e-05,0.001629,0.000114,3.8e-05,0.000563,0.00022,0.000183,2.3e-05,4.6e-05,0.000638,2.8e-05,2.5e-05,0.000161,6.5e-05,6.3e-05,4.9e-05,0.000301,3.7e-05,0.002522,9.8e-05,0.00025,0.000172,0.000266,0.000111,8.6e-05,2.8e-05,2.1e-05,4e-06,0.000341,0.000122,0.001052,2.7e-05,3.1e-05,0.002226,0.000283,0.001845,0.000387,0.000438
104,P6,5,The vastness of the ocean stretches before me. I feel:, the salty breeze on, the,0.049601,"[["" the"", 0.049601], ["" a"", 0.043773], [""**\n\n"", 0.03409], ["" \n"", 0.03409], ["" I"", 0.032025], [""**\n"", 0.02655], [""  \n"", 0.02655], ["" ["", 0.02655], ["" *"", 0.024941], [""*\n\n"", 0.024941], ["" "", 0.02201], ["" ("", 0.019424], ["" **"", 0.018247], ["" __"", 0.018247], [""\""\n\n"", 0.017142], ["" \"""", 0.017142], ["" _"", 0.01335], ["" The"", 0.011781], [""*\n"", 0.011067], ["" \n\n"", 0.010397]]",5.3e-05,4e-05,9e-06,4e-06,5e-06,1e-06,7.2e-05,0.000908,2.8e-05,1.9e-05,2.5e-05,0.000753,0.000295,0.010397,0.003825,0.000314,0.003825,0.001498,0.000334,0.007146,0.000967,0.003171,0.000179,0.000624,0.000908,9e-06,0.000179,0.001594,0.00232,0.002798,4.2e-05,0.003593,1.9e-05,0.004072,3.6e-05,6.6e-05,6.8e-05,7e-05,0.000139,4.1e-05,7e-06,1.2e-05,4.2e-05,0.000486,0.000168,0.001697,7e-06,0.000105,0.008097,0.000203,0.001096,0.001242,0.000518
105,P6,6,I see Earth from space. I feel:, I am a part, I,0.053626,"[["" I"", 0.053626], [""**\n"", 0.034623], ["" \"""", 0.032526], [""**\n\n"", 0.030555], ["" a"", 0.030555], ["" awe"", 0.028704], ["" “"", 0.025331], ["" \n"", 0.022355], ["" ("", 0.019728], [""\""\n\n"", 0.018533], [""*\n\n"", 0.01741], ["" *"", 0.016355], ["" '"", 0.015364], ["" ["", 0.014433], ["" the"", 0.014433], ["" "", 0.013559], [""*\n"", 0.013559], ["" __"", 0.012737], ["" ‘"", 0.011966], ["" small"", 0.011241]]",0.000233,0.00056,8e-06,8e-06,1.1e-05,4e-06,8.6e-05,0.001113,5.7e-05,1.2e-05,3.1e-05,0.000814,0.000219,0.001521,0.001835,3.6e-05,0.000675,0.001724,0.000464,0.003428,0.001185,0.000464,9.7e-05,0.000526,0.003428,3.4e-05,9.4e-05,0.000526,0.001835,0.002842,6.9e-05,0.000596,4.3e-05,0.003649,0.000137,0.000151,0.000219,0.000117,0.000719,7.6e-05,2.3e-05,1.7e-05,2e-05,0.000409,6.7e-05,0.001429,1.1e-05,8.6e-05,0.001953,0.000182,0.005652,0.000248,6.1e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:," awe, curiosity,", awe,0.100781,"[["" awe"", 0.100781], ["" **"", 0.08355], ["" ["", 0.08355], [""\""\n\n"", 0.042012], ["" \"""", 0.034829], ["" {"", 0.028874], [""**\n\n"", 0.021125], ["" "", 0.018643], ["" *"", 0.015455], ["" \\"", 0.015455], ["" __"", 0.012037], ["" %"", 0.011307], ["" ("", 0.011307], ["" a"", 0.011307], ["" el"", 0.010622], ["" A"", 0.010622], ["" exhilar"", 0.009979], [""**\n"", 0.009979], ["" \n"", 0.009374], ["" inspired"", 0.007771]]",4e-06,4e-06,1e-06,2e-06,1e-06,0.0,3e-06,3.5e-05,2e-06,2e-06,6e-06,0.000563,0.000638,0.000928,0.000928,4.9e-05,0.003908,4.9e-05,1.8e-05,0.000207,0.000138,6.9e-05,5e-06,1.1e-05,0.000111,1.2e-05,6e-06,0.000142,1.8e-05,2.4e-05,7e-06,8.6e-05,4e-06,0.00237,2e-05,1.5e-05,1.5e-05,1.3e-05,6.5e-05,8e-06,1e-06,5e-06,0.0,5.4e-05,5.9e-05,0.000183,7e-06,2.3e-05,0.007301,0.001052,0.000301,0.00324,0.001629
107,P6,8,A thunderstorm displays nature's raw power. I feel:," [emotion].""

", [,0.160694,"[["" ["", 0.160694], [""\""\n\n"", 0.160694], ["" awe"", 0.062929], ["" "", 0.038168], [""**\n\n"", 0.033683], ["" **"", 0.027924], ["" \"""", 0.021748], ["" \n"", 0.021748], ["" \n\n"", 0.021748], ["" ("", 0.016937], ["" A"", 0.012391], [""  \n"", 0.011641], ["" __"", 0.010935], [""*\n\n"", 0.010935], [""_\n\n"", 0.010273], ["" \\"", 0.010273], [""**\n"", 0.008516], ["" a"", 0.007516], [""<|im_end|>"", 0.006231], ["" <"", 0.006231]]",2e-06,1e-05,1e-06,1e-06,1e-06,0.0,3e-06,1.4e-05,2e-06,2e-06,3e-06,0.000257,0.000398,0.001227,0.000398,9e-06,0.001153,0.00058,0.000242,0.002153,0.002943,0.000374,4.1e-05,7.1e-05,0.000177,2.5e-05,8e-06,1.5e-05,9e-06,6e-06,1e-06,5.6e-05,3e-06,0.001083,4e-06,3e-06,4.6e-05,9e-06,4.3e-05,5e-06,1e-06,9e-06,1e-06,0.00048,0.000129,0.000511,8.6e-05,7.4e-05,0.004023,0.00048,0.000138,0.00058,0.004853
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"""

[response]
","""

",0.174653,"[[""\""\n\n"", 0.174653], ["" \"")\n"", 0.072806], ["" \"")\n\n"", 0.03897], ["" \""\n"", 0.034391], [""**\n\n"", 0.034391], ["" \n"", 0.032308], ["" ["", 0.03035], ["" E"", 0.023637], ["" \"""", 0.020859], ["" ("", 0.019596], ["" __"", 0.018408], [""**\n"", 0.018408], [""')\n\n"", 0.011885], [""<|im_end|>"", 0.011885], ["" \"","", 0.011885], ["" \n\n"", 0.011165], ["" el"", 0.010489], ["" %"", 0.009853], ["" B"", 0.008695], ["" A"", 0.008695]]",0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,6e-06,2e-06,1e-06,1e-06,9.1e-05,0.000671,0.000204,0.000491,2.3e-05,0.001039,5e-05,5e-06,1e-05,0.000109,2.2e-05,1e-05,4e-06,9.7e-05,1.4e-05,6e-06,1.4e-05,6e-06,1.3e-05,0.0,3.7e-05,1e-06,0.00076,4e-06,2e-06,2.8e-05,5e-06,2e-06,6e-06,0.0,7e-06,0.0,3.8e-05,8.8e-05,0.000714,2.4e-05,1.4e-05,0.008695,0.000671,0.000809,0.001333,0.000359
109,P6,10,The mountain peak reveals a panoramic vista. I feel:," awe, freedom,", awe,0.04917,"[["" awe"", 0.04917], ["" ["", 0.046191], [""**\n\n"", 0.046191], ["" **"", 0.046191], [""\""\n\n"", 0.035974], ["" exhilar"", 0.029823], ["" \"""", 0.024724], ["" "", 0.023226], ["" {"", 0.023226], ["" serene"", 0.021819], ["" \n"", 0.021819], [""**\n"", 0.020497], ["" ("", 0.020497], ["" excited"", 0.016993], ["" \"")\n"", 0.014996], ["" __"", 0.014996], ["" el"", 0.013234], ["" %"", 0.012432], ["" \"")\n\n"", 0.012432], ["" *"", 0.011679]]",3e-06,1e-06,1e-06,2e-06,1e-06,0.0,2e-06,3.4e-05,8e-06,3e-06,7e-06,0.001395,0.003346,0.003143,0.00754,0.000482,0.021819,0.000201,3.7e-05,0.000201,0.000453,0.000147,1.7e-05,1.1e-05,0.000161,7e-06,7e-06,7.4e-05,7.6e-05,0.000142,1e-06,0.000275,2e-06,0.003346,7e-06,4e-06,1.1e-05,6e-06,1.3e-05,4e-06,0.0,3e-06,1e-06,2.3e-05,2.9e-05,0.000353,6e-06,2.8e-05,0.016993,0.001683,0.00131,0.001086,0.002774
110,P6,11,I comprehend the scale of the universe. I feel:, I am a part, I,0.072457,"[["" I"", 0.072457], ["" the"", 0.05643], ["" a"", 0.034226], ["" awe"", 0.032153], [""\""\n\n"", 0.026655], ["" \"""", 0.023523], ["" small"", 0.022098], [""**\n\n"", 0.022098], ["" ["", 0.01721], ["" \n"", 0.015188], ["" my"", 0.013403], [""**\n"", 0.013403], ["" "", 0.013403], ["" ("", 0.012591], ["" it"", 0.012591], ["" The"", 0.011112], ["" “"", 0.010438], ["" '"", 0.010438], [""*\n\n"", 0.010438], ["" \n\n"", 0.009806]]",0.000278,0.000261,2.5e-05,7e-06,4e-06,8e-06,0.000109,0.002055,8e-05,4.7e-05,5.3e-05,0.000357,0.000106,0.000756,0.000296,7e-06,0.000405,0.000459,0.000245,0.002809,0.000971,0.00038,0.000169,0.000245,0.00071,3.4e-05,0.000231,0.000971,0.002055,0.000971,0.000106,0.001704,4e-05,0.005587,0.000144,0.000169,0.000102,0.000106,0.001413,9.3e-05,2.1e-05,1e-05,1.2e-05,0.000261,0.000136,0.000589,1.8e-05,0.00012,0.001034,0.000127,0.000667,0.000261,8.5e-05
111,P6,12,A symphony reaches its crescendo. I feel:, a surge of power, a,0.099789,"[["" a"", 0.099789], ["" the"", 0.082728], ["" exhilar"", 0.030434], [""*\n\n"", 0.030434], ["" el"", 0.026858], ["" anticipation"", 0.022266], ["" an"", 0.020917], ["" *"", 0.020917], ["" The"", 0.015303], ["" I"", 0.013505], ["" **"", 0.013505], ["" my"", 0.011918], ["" A"", 0.011918], ["" trium"", 0.00988], ["" alive"", 0.009282], ["" joy"", 0.009282], ["" \"""", 0.008719], ["" overwhelmed"", 0.008191], [""**\n\n"", 0.008191], ["" ["", 0.006791]]",0.00036,8e-05,0.000247,5.5e-05,3e-06,2e-06,4.7e-05,0.000187,4e-06,5e-06,8e-06,0.005993,0.000492,0.000524,8.3e-05,1e-05,0.001041,0.0001,9.7e-05,0.005289,0.000462,0.00118,0.000762,0.000298,7.5e-05,2e-05,5.5e-05,0.00028,5.5e-05,1.9e-05,0.000205,0.000117,3.2e-05,0.008191,1.1e-05,3.8e-05,4.3e-05,0.000103,0.000106,1.3e-05,7e-06,1e-06,6e-06,0.000263,0.000132,0.00036,3.7e-05,0.000132,0.001337,0.000318,0.000103,0.000113,0.000716
112,P6,13,The newborn opens their eyes for the first time. I feel:, I am a mother, I,0.046723,"[["" I"", 0.046723], ["" *"", 0.038735], ["" “"", 0.026622], [""*\n\n"", 0.026622], ["" a"", 0.025009], [""**\n\n"", 0.02207], ["" __"", 0.019477], ["" \n"", 0.018297], ["" happy"", 0.016147], ["" relieved"", 0.016147], [""**\n"", 0.016147], ["" overwhelmed"", 0.012575], ["" excited"", 0.011813], ["" the"", 0.011813], ["" \"""", 0.011098], ["" ["", 0.011098], ["" relief"", 0.010425], [""*\n"", 0.010425], ["" scared"", 0.0092], ["" **"", 0.0092]]",0.000458,0.000335,1.9e-05,1.7e-05,1.7e-05,2e-06,0.000856,0.000755,9.6e-05,9.9e-05,0.000245,0.010425,0.016147,0.002326,0.002987,0.000278,0.000626,0.0092,0.001099,0.002987,0.004925,0.003385,0.000553,0.001325,0.00558,0.000261,0.000404,0.00097,0.00038,0.000755,0.000144,0.001032,0.000169,0.012575,0.000488,0.000278,0.00117,0.000626,0.000158,0.000588,0.000169,9.3e-05,6.4e-05,0.001325,0.000203,0.00594,8.7e-05,0.000245,0.011813,0.001099,0.016147,0.002053,0.000709
113,P6,14,I stand inside a cathedral built centuries ago. I feel:," awe, reverence,", awe,0.095991,"[["" awe"", 0.095991], ["" the"", 0.05138], ["" *"", 0.048267], ["" I"", 0.035313], ["" a"", 0.033173], [""*\n\n"", 0.029275], ["" \n"", 0.029275], ["" __"", 0.025836], ["" ("", 0.02427], ["" "", 0.01567], ["" ["", 0.01567], [""  \n"", 0.013829], ["" \n\n"", 0.012204], [""**\n\n"", 0.011464], ["" \"""", 0.011464], ["" **"", 0.01077], [""*\n"", 0.01077], [""\""\n\n"", 0.008929], ["" sacred"", 0.008929], ["" The"", 0.008388]]",2.4e-05,3.5e-05,4e-06,5e-06,2e-06,2e-06,4.8e-05,0.000418,9e-06,5e-06,2.3e-05,0.000287,0.000238,0.004779,0.004779,5.7e-05,0.002403,0.000884,0.000185,0.001066,0.000287,0.000346,1.6e-05,5e-05,0.00078,1.3e-05,2.4e-05,0.000392,0.00083,0.000325,9.3e-05,0.000733,5.8e-05,0.005087,7e-05,9.9e-05,6.6e-05,6.8e-05,0.000941,4.1e-05,3.3e-05,1.7e-05,2e-06,0.000144,4.7e-05,0.000504,3e-05,8.5e-05,0.001369,7.5e-05,0.000473,0.000647,0.00027
114,P6,15,The Milky Way stretches across the dark sky. I feel:, 1. awe, ,0.07107,"[["" "", 0.07107], [""*\n\n"", 0.062719], [""\""\n\n"", 0.062719], ["" __"", 0.051996], [""**\n\n"", 0.027831], ["" \\"", 0.027831], ["" *"", 0.020362], ["" \n\n"", 0.017969], ["" peaceful"", 0.017969], ["" \n"", 0.017969], ["" I"", 0.017969], [""”\n\n"", 0.015858], ["" ["", 0.011602], ["" awe"", 0.010899], ["" a"", 0.010899], ["" small"", 0.010239], ["" **"", 0.009618], ["" <"", 0.009618], ["" ___"", 0.009036], ["")\n\n"", 0.009036]]",3e-06,3e-05,1e-06,1e-06,1e-06,0.0,1.2e-05,8.6e-05,1.7e-05,8e-06,7e-06,0.000165,0.000373,0.004836,0.017969,0.000114,0.003767,0.001302,0.000309,0.000952,0.001079,0.000329,2.8e-05,5.9e-05,0.003538,2.2e-05,0.000107,0.001223,0.002146,0.003324,1.2e-05,0.002285,2e-05,0.002756,5.7e-05,2.1e-05,7.6e-05,2.8e-05,1.4e-05,2e-05,3e-06,1.1e-05,1e-06,0.0002,5.5e-05,0.001386,4.1e-05,0.00016,0.005148,0.000373,0.001894,0.002589,0.00157
115,P6,16,I watch a migration of millions of creatures. I feel:, I am a part, I,0.112773,"[["" I"", 0.112773], ["" the"", 0.050043], ["" “"", 0.044163], ["" a"", 0.041487], ["" *"", 0.028514], ["" they"", 0.025163], ["" \"""", 0.025163], ["" my"", 0.017294], ["" ‘"", 0.017294], ["" this"", 0.013469], ["" it"", 0.011166], ["" awe"", 0.01049], ["" their"", 0.009257], ["" '"", 0.008696], ["" fear"", 0.008169], ["" \n"", 0.008169], ["" joy"", 0.006773], ["" what"", 0.006773], ["" an"", 0.006773], ["" The"", 0.006773]]",0.001334,0.000382,0.000124,3.3e-05,2.9e-05,3.2e-05,0.000433,0.002652,9.1e-05,5.2e-05,5.9e-05,0.001609,0.00028,0.001511,0.000461,5.2e-05,0.000205,0.000861,0.000592,0.008169,0.000809,0.001039,0.000671,0.000714,0.00194,5e-05,0.000205,0.001039,0.000522,0.000671,0.000522,0.000809,0.00015,0.002066,0.000109,0.000407,0.000192,0.00028,0.000359,6.6e-05,6e-05,6e-05,4.9e-05,0.000556,0.000192,0.000976,3.6e-05,0.000461,0.002066,0.000159,0.003005,0.000317,0.000132
116,P6,17,The complexity of life reveals itself under the microscope. I feel:, I am a part, I,0.050523,"[["" I"", 0.050523], ["" \"""", 0.036963], [""**\n\n"", 0.034724], ["" a"", 0.03262], ["" the"", 0.027043], ["" ["", 0.025405], ["" \n"", 0.023865], ["" awe"", 0.022419], ["" \n\n"", 0.021061], [""**\n"", 0.021061], [""*\n\n"", 0.021061], ["" **"", 0.021061], [""\""\n\n"", 0.019785], ["" "", 0.01746], ["" __"", 0.01746], ["" *"", 0.015409], ["" ("", 0.015409], ["" “"", 0.014475], [""  \n"", 0.012774], ["" overwhelmed"", 0.009949]]",9.8e-05,0.000125,1.3e-05,9e-06,7e-06,2e-06,0.000121,0.00032,6.5e-05,3.2e-05,7.6e-05,0.001433,0.000817,0.001433,0.0003,4.2e-05,0.000597,0.000362,0.000101,0.000925,0.000597,0.001049,8.1e-05,0.000282,0.001116,3.2e-05,0.000146,0.000925,0.00034,0.000386,6.5e-05,0.000249,4.8e-05,0.009949,0.000194,0.000234,0.000465,0.00034,0.000527,0.000188,5.6e-05,8.1e-05,3.4e-05,0.00032,0.000767,0.001729,2.3e-05,0.000437,0.007748,0.000465,0.001729,0.00184,0.000925
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"""

Player 1","""

",0.074359,"[[""\""\n\n"", 0.074359], [""**\n\n"", 0.065622], ["" \"")\n"", 0.051106], [""*\n\n"", 0.035125], ["" \"")\n\n"", 0.032997], [""**\n"", 0.029119], ["" \n"", 0.027355], ["" __"", 0.025698], ["" \"""", 0.025698], ["" "", 0.022678], ["" ("", 0.018801], ["" \n\n"", 0.016592], ["" *"", 0.015587], ["" a"", 0.014642], ["" ["", 0.014642], ["" %"", 0.014642], ["" \\"", 0.012139], ["" excited"", 0.011403], ["" **"", 0.010712], ["" {"", 0.010712]]",4e-06,6e-06,1e-06,1e-06,2e-06,0.0,9e-06,3.9e-05,1.4e-05,4e-06,1.2e-05,0.000367,0.000685,0.001543,0.002709,9.3e-05,0.002109,0.002883,0.000237,0.001982,0.001749,0.000776,0.000139,5.6e-05,0.000304,1.5e-05,1.3e-05,0.000471,0.000148,0.000173,2e-06,0.000268,4e-06,0.005387,1e-05,1e-05,5.8e-05,6.4e-05,1.4e-05,1.1e-05,1e-06,2.8e-05,7e-06,0.000237,9.9e-05,0.002883,8.4e-05,7.9e-05,0.011403,0.000344,0.000604,0.006497,0.001643
118,P6,19,The first light of dawn breaks over the mountains. I feel:, a sense of peace, a,0.048397,"[["" a"", 0.048397], ["" I"", 0.035408], ["" the"", 0.033263], [""**\n\n"", 0.027576], [""*\n\n"", 0.027576], ["" ["", 0.022861], ["" *"", 0.022861], [""  \n"", 0.021476], ["" **"", 0.018953], [""**\n"", 0.018953], ["" peaceful"", 0.016726], ["" \n"", 0.015712], ["" __"", 0.01476], ["" "", 0.01476], ["" refreshed"", 0.013866], ["" calm"", 0.013866], ["" tired"", 0.012237], ["" serene"", 0.012237], ["" The"", 0.011495], ["" A"", 0.011495]]",8.8e-05,2.2e-05,6e-06,1.1e-05,5.3e-05,1e-06,0.00012,0.000609,9.9e-05,5.3e-05,9.1e-05,0.00655,0.003973,0.013866,0.016726,0.001138,0.012237,0.000572,0.00014,0.000944,0.000446,0.001998,4.6e-05,0.000198,0.001461,1.7e-05,0.000169,0.000347,0.000886,0.000833,4.7e-05,0.000649,7.1e-05,0.002126,6.4e-05,5e-05,9.6e-05,0.000106,6.8e-05,3.5e-05,2.3e-05,1.2e-05,2.2e-05,0.000326,0.000103,0.000735,1.1e-05,0.000186,0.006153,0.000198,0.003732,0.000649,0.00841
119,P6,20,I realize how improbable my existence is. I feel:, I am a miracle, I,0.210472,"[["" I"", 0.210472], ["" “"", 0.044117], ["" ‘"", 0.036574], ["" this"", 0.034359], ["" \"""", 0.032277], ["" the"", 0.028484], ["" how"", 0.025137], ["" my"", 0.022184], ["" '"", 0.02084], ["" what"", 0.019577], ["" a"", 0.018391], ["" it"", 0.017277], ["" lucky"", 0.01623], ["" *"", 0.013455], ["" What"", 0.013455], ["" How"", 0.011874], ["" This"", 0.011155], ["" "", 0.009844], ["" if"", 0.009844], ["" there"", 0.008687]]",0.00049,4.2e-05,1.2e-05,6e-06,4e-06,7e-06,2.4e-05,0.001332,0.000169,0.000192,0.000103,0.000297,5e-05,4.7e-05,1.4e-05,2e-06,8e-06,0.000103,5.2e-05,0.000406,9.7e-05,7.1e-05,3.9e-05,0.00046,0.00018,1.5e-05,6e-05,0.000262,0.000522,0.000217,3.3e-05,7.1e-05,8.5e-05,0.000232,0.000169,0.000337,0.000433,0.000232,0.000279,0.000103,6e-05,1e-05,7e-06,0.000116,1.7e-05,7.1e-05,1.3e-05,2.8e-05,0.000124,9.1e-05,0.001821,4.9e-05,8e-06
120,P7,1,The test results come back negative. I feel:," relieved, anxious,", relieved,0.100666,"[["" relieved"", 0.100666], [""\""\n\n"", 0.083455], ["" \n"", 0.053883], ["" ["", 0.053883], ["" __"", 0.047551], ["" ("", 0.041964], [""**\n\n"", 0.030701], ["" {"", 0.02391], ["" \"")\n"", 0.019822], ["" \"""", 0.019822], ["" "", 0.017493], [""  \n"", 0.016433], ["" relief"", 0.015438], ["" ______"", 0.014502], ["" \n\n"", 0.013624], [""*\n\n"", 0.013624], ["" I"", 0.012798], ["" \"")\n\n"", 0.012023], ["" \"","", 0.011294], ["" a"", 0.011294]]",1.3e-05,0.000111,5e-06,5e-06,1e-06,0.0,8.1e-05,2.6e-05,4.5e-05,3e-05,5.4e-05,0.015438,0.100666,0.000722,0.000138,0.000111,7.4e-05,0.000107,8e-06,1.1e-05,6.1e-05,0.000438,5.1e-05,8e-06,0.00252,0.000927,0.000188,2.5e-05,3e-06,3.3e-05,6e-06,0.001051,9e-06,0.000599,8.4e-05,2e-05,0.001627,0.000386,1e-06,0.000166,2e-06,4.3e-05,3e-06,0.00119,0.001349,0.001349,7.9e-05,0.000122,0.000496,3.9e-05,0.00119,2.6e-05,4.3e-05
121,P7,2,My loved one is found safe after being lost. I feel:,"""

A) Rel","""

",0.159017,"[[""\""\n\n"", 0.159017], ["" relieved"", 0.085116], ["" \n"", 0.048497], ["" __"", 0.035481], ["" ["", 0.033332], ["" relief"", 0.027633], [""')\n\n"", 0.027633], [""  \n"", 0.022909], ["" ("", 0.017841], ["" "", 0.017841], ["" Relief"", 0.014791], [""**\n\n"", 0.014791], ["" joy"", 0.014791], [""*\n\n"", 0.013895], ["" \"""", 0.011519], ["" \n\n"", 0.011519], [""'\n\n"", 0.011519], ["" grateful"", 0.011519], ["" \\"", 0.010166], [""<|im_end|>"", 0.00955]]",1.8e-05,2.2e-05,5e-06,7e-06,1e-06,0.0,1.1e-05,6e-06,2e-06,2e-06,4e-06,0.027633,0.085116,0.000784,0.001214,2.6e-05,0.000271,0.000225,1.1e-05,6.6e-05,0.000327,0.000132,2.8e-05,2e-06,0.001071,0.000271,3.4e-05,2e-05,2e-06,6e-06,2.6e-05,6.2e-05,5e-06,0.00188,1.6e-05,9e-06,0.000288,0.000307,2e-06,1.1e-05,0.0,2e-06,1e-06,0.000307,2.9e-05,0.000254,1e-05,1.3e-05,0.00012,7.1e-05,0.002912,4e-06,1.4e-05
