idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:","nothing.

",nothing,0.204605,"[[""nothing"", 0.204605], [""\n"", 0.169624], [""a"", 0.140623], [""the"", 0.05862], [""pain"", 0.040289], ["""", 0.020259], [""cold"", 0.016795], [""an"", 0.01308], [""something"", 0.011543], [""pressure"", 0.01051], [""A"", 0.009873], [""it"", 0.00957], [""not"", 0.009275], [""heat"", 0.008185], [""I"", 0.007933], [""Nothing"", 0.007933], [""st"", 0.007933], [""hot"", 0.007453], [""sharp"", 0.006577], [""pin"", 0.005988]]",0.040289,0.000476,0.000395,0.140623,0.00036,2.1e-05,0.003632,0.204605,0.000106,3.6e-05,6.9e-05,0.001379,6.3e-05,0.000167,6e-06,4e-06,4.6e-05,1.5e-05,3.5e-05,0.000612,2.1e-05,0.000111,0.000476,5.3e-05,0.00013,2.4e-05,2.1e-05,9.7e-05,6.2e-05,1.2e-05,4e-05,0.00024,3.3e-05,9e-06,3.2e-05,0.000199,6.5e-05,0.00011,0.000263,5.1e-05,0.000124,5e-06,0.001074,0.00015,0.000111,3.9e-05,0.000173,0.000119,2.1e-05,0.000132,1.1e-05,2.4e-05,7e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:","nothing.

",nothing,0.307385,"[[""nothing"", 0.307385], [""\n"", 0.093747], [""a"", 0.053416], [""num"", 0.047139], [""cold"", 0.03908], [""the"", 0.021582], ["""", 0.01579], [""weight"", 0.013934], [""I"", 0.012687], [""Nothing"", 0.011919], [""not"", 0.009577], [""my"", 0.009282], [""no"", 0.008452], [""dis"", 0.007695], [""det"", 0.006791], [""calm"", 0.006582], [""pain"", 0.005809], [""an"", 0.005289], [""relief"", 0.005289], [""cool"", 0.004667]]",0.005809,0.000167,7.9e-05,0.053416,0.00019,7e-06,0.047139,0.307385,0.001009,0.000762,0.000837,0.005289,0.002347,0.006582,0.000285,0.000247,0.000155,0.000263,0.000122,0.000434,0.00016,0.000508,0.000323,0.00028,0.000222,2.1e-05,0.00024,0.000285,0.000632,0.000103,2.3e-05,0.002498,2.3e-05,4.3e-05,4.2e-05,5.6e-05,0.000196,5.4e-05,0.000251,0.000202,0.000349,6e-06,0.002071,0.000106,0.000267,0.001144,0.000111,0.000215,0.000343,0.00024,0.000366,0.000205,4.5e-05
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

- A","
",0.339033,"[[""\n"", 0.339033], [""nothing"", 0.181471], [""a"", 0.031535], ["""", 0.015369], [""no"", 0.015369], [""odd"", 0.014896], [""I"", 0.011244], [""Nothing"", 0.010238], [""not"", 0.009923], [""dis"", 0.009923], [""confused"", 0.009618], [""calm"", 0.007973], [""weight"", 0.007728], [""strange"", 0.00749], [""det"", 0.00749], [""num"", 0.00726], [""("", 0.00682], [""st"", 0.00661], [""the"", 0.005833], [""surprised"", 0.005654]]",0.000983,0.000385,0.000203,0.031535,6.1e-05,3e-06,0.00726,0.181471,0.001149,0.000245,0.000634,0.002755,0.005148,0.007973,0.000479,0.000361,0.001475,0.000385,0.000216,0.000309,0.000543,0.000765,0.000385,0.000133,0.001522,0.000155,5e-05,0.00041,0.000423,0.00019,9.6e-05,0.002589,4e-05,0.000116,3.2e-05,5.8e-05,0.000385,0.000102,0.000104,0.001079,0.000233,2.5e-05,0.001262,0.000273,0.00084,0.009618,0.00016,0.000119,0.001779,0.000765,0.000895,0.00208,0.000121
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:",nothing. No pain,nothing,0.24298,"[[""nothing"", 0.24298], [""a"", 0.138446], [""\n"", 0.130058], [""the"", 0.044947], [""pain"", 0.032884], ["""", 0.027262], [""cold"", 0.019945], [""st"", 0.016535], [""not"", 0.016535], [""an"", 0.011364], [""it"", 0.011364], [""num"", 0.010347], [""Nothing"", 0.009131], [""("", 0.007811], [""something"", 0.007337], [""A"", 0.007337], [""pressure"", 0.007337], [""pin"", 0.007112], [""sharp"", 0.006681], [""hot"", 0.005896]]",0.032884,0.000267,0.000175,0.138446,0.00024,4e-06,0.010347,0.24298,0.000276,8.3e-05,0.000103,0.002382,0.0001,0.000165,4e-06,1.3e-05,4.4e-05,2.1e-05,2.4e-05,0.000333,2.4e-05,4.4e-05,0.000484,3.1e-05,9.5e-05,1.7e-05,2.1e-05,2.9e-05,3.9e-05,6e-06,3e-05,0.000661,2.3e-05,4e-06,2.1e-05,0.000105,2.5e-05,5.1e-05,0.000243,7.7e-05,9.2e-05,3e-06,0.001357,0.000126,3.1e-05,3.7e-05,9.1e-05,6.8e-05,1.4e-05,0.000115,1.1e-05,2.1e-05,6e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:","nothing.

",nothing,0.142915,"[[""nothing"", 0.142915], [""a"", 0.118481], [""the"", 0.098224], [""\n"", 0.076497], [""I"", 0.059576], [""my"", 0.022612], [""something"", 0.018746], [""pain"", 0.01817], [""cold"", 0.017611], [""not"", 0.016544], [""it"", 0.013293], [""an"", 0.012884], [""A"", 0.01137], ["""", 0.009136], [""num"", 0.009136], [""The"", 0.008855], [""Nothing"", 0.007341], [""no"", 0.006279], [""this"", 0.005541], [""anger"", 0.003578]]",0.01817,0.000515,0.000193,0.118481,0.000132,2.9e-05,0.009136,0.142915,0.000143,6.8e-05,0.000124,0.000622,5.8e-05,0.000515,3e-05,9e-06,7.9e-05,3.7e-05,8.2e-05,0.001198,3.5e-05,0.000229,0.0005,5.3e-05,0.000933,4.7e-05,9.1e-05,0.000328,0.000484,0.000126,0.00036,0.002966,5e-05,1.2e-05,4e-05,0.000175,0.000167,0.000371,0.000134,5.1e-05,0.000184,1e-05,0.001491,0.000294,0.000157,0.000132,5.3e-05,0.00017,6.1e-05,0.00015,9.4e-05,8.7e-05,1.1e-05
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:","

A.","
",0.383047,"[[""\n"", 0.383047], [""nothing"", 0.192608], [""a"", 0.024487], [""alive"", 0.02161], [""the"", 0.013107], [""Nothing"", 0.011567], ["""", 0.010208], [""I"", 0.008731], [""cold"", 0.008463], [""power"", 0.007238], [""no"", 0.007238], [""different"", 0.005816], [""num"", 0.005637], [""pain"", 0.004674], [""confused"", 0.00439], [""inv"", 0.003997], [""sad"", 0.003997], [""A"", 0.003755], [""not"", 0.003212], [""like"", 0.003113]]",0.004674,0.000508,0.000268,0.024487,5.4e-05,1e-05,0.005637,0.192608,0.001076,0.000276,0.001258,0.001258,0.000892,0.002835,0.000318,0.000121,0.000303,0.000892,0.000328,0.001219,0.000463,0.000949,0.000264,0.000653,0.003997,0.0001,0.000123,0.000477,0.000892,0.000421,0.00019,0.002208,5.4e-05,0.000264,0.000107,0.000125,0.001948,0.000372,0.000256,0.000541,0.00011,0.000102,0.000695,0.002835,0.001425,0.00439,0.000463,0.000281,0.000949,0.000226,0.001043,0.000294,0.000222
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

- A","
",0.204121,"[[""\n"", 0.204121], [""nothing"", 0.075092], [""a"", 0.075092], [""the"", 0.020211], [""dis"", 0.017287], [""no"", 0.016755], ["""", 0.01574], [""I"", 0.014786], [""odd"", 0.014332], [""exposed"", 0.014332], [""not"", 0.013891], [""strange"", 0.011881], [""weight"", 0.011516], [""my"", 0.00985], [""light"", 0.00985], [""an"", 0.009547], [""cold"", 0.006985], [""relief"", 0.00677], [""it"", 0.006561], [""calm"", 0.005974]]",0.00076,0.00063,0.000225,0.075092,0.000122,1.1e-05,0.00451,0.075092,0.00249,0.000714,0.001511,0.00677,0.00511,0.005974,0.000359,0.00114,0.00037,0.001252,0.000573,0.00249,0.00067,0.002001,0.001558,0.004371,0.000736,0.000101,0.000461,0.000784,0.001214,0.00018,4.8e-05,0.004236,0.000147,6.8e-05,8.9e-05,0.000447,0.00076,0.000154,0.000809,0.00249,0.002268,3.3e-05,0.001071,0.000157,0.00076,0.00188,0.000475,0.00037,0.000592,0.000214,0.000916,0.00061,3.5e-05
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:","

- A","
",0.368735,"[[""\n"", 0.368735], [""nothing"", 0.049903], [""a"", 0.028434], ["""", 0.022144], [""cold"", 0.022144], [""num"", 0.018358], [""con"", 0.018358], [""I"", 0.013431], [""the"", 0.01046], [""dis"", 0.007653], [""light"", 0.007189], [""st"", 0.007189], [""not"", 0.006968], [""my"", 0.006149], [""("", 0.005777], [""alive"", 0.005599], [""like"", 0.005599], [""no"", 0.005427], [""empty"", 0.005427], [""d"", 0.005098]]",0.001507,0.000192,0.000106,0.028434,0.000489,3.3e-05,0.018358,0.049903,0.001461,0.000406,0.000914,0.000288,0.000537,0.000669,2.6e-05,3.9e-05,6.8e-05,3.8e-05,5.2e-05,3.3e-05,4e-05,0.00027,2.2e-05,0.000258,0.000609,4.3e-05,8.5e-05,0.000886,0.000758,0.000156,3.9e-05,0.005427,0.000128,0.000172,3.5e-05,3.5e-05,0.000628,2.7e-05,0.00018,0.000445,7.6e-05,4.8e-05,0.004096,0.000177,0.000432,0.001604,0.000943,0.000628,8.2e-05,5.8e-05,0.000214,9.8e-05,3.5e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:",nothing. No pain,nothing,0.343508,"[[""nothing"", 0.343508], [""a"", 0.152431], [""\n"", 0.08159], [""pain"", 0.043672], [""heat"", 0.036206], [""burning"", 0.030015], [""the"", 0.024884], [""fire"", 0.023376], [""not"", 0.018205], ["""", 0.018205], [""st"", 0.011042], [""Nothing"", 0.010373], [""an"", 0.008335], [""it"", 0.007129], [""A"", 0.006697], [""burn"", 0.006292], [""se"", 0.006098], [""I"", 0.005381], [""hot"", 0.0049], [""something"", 0.004324]]",0.043672,0.000135,0.000333,0.152431,3e-05,4e-06,0.003264,0.343508,0.000252,0.000125,6.9e-05,0.0008,2.7e-05,3e-05,1e-06,2e-06,2.2e-05,2e-06,1.1e-05,9.9e-05,5e-06,8e-06,0.000141,8e-06,2.7e-05,1.3e-05,8e-06,5e-06,1.1e-05,3e-06,1e-05,1.7e-05,4e-06,3e-06,4.2e-05,6.8e-05,5e-06,8e-06,0.000153,1.2e-05,1.5e-05,1e-06,0.000585,9.7e-05,8e-06,1.3e-05,9e-06,1.1e-05,8e-06,9.1e-05,1e-05,1.6e-05,1.3e-05
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:","

- A","
",0.244677,"[[""\n"", 0.244677], [""I"", 0.051287], [""a"", 0.051287], [""nothing"", 0.037522], [""the"", 0.035249], [""alive"", 0.024226], ["""", 0.014694], [""it"", 0.013804], [""not"", 0.012182], [""no"", 0.010099], [""hot"", 0.010099], [""my"", 0.008638], [""cold"", 0.007865], [""an"", 0.006125], [""st"", 0.005754], [""pain"", 0.005078], [""heat"", 0.00477], [""good"", 0.00477], [""A"", 0.004624], [""The"", 0.004481]]",0.005078,0.000503,0.000437,0.051287,0.000223,1.7e-05,0.00349,0.037522,0.001244,0.000606,0.000495,0.001064,0.000374,0.002893,8.5e-05,6.9e-05,0.000234,0.000238,0.000291,0.001367,0.000234,0.000803,0.000755,0.000374,0.000597,8e-05,0.000392,0.001064,0.00034,0.000123,9.2e-05,0.001133,5.2e-05,0.000102,0.000129,0.00031,0.000392,6.3e-05,0.000709,0.000346,0.000101,2.1e-05,0.001455,0.001098,0.00032,0.000855,0.000131,0.000282,0.000535,0.000398,0.000687,0.00011,0.000265
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

- The","
",0.140809,"[[""\n"", 0.140809], [""I"", 0.109662], [""the"", 0.062484], [""a"", 0.048662], [""nothing"", 0.031419], [""my"", 0.023716], ["""", 0.017351], [""pain"", 0.0163], [""it"", 0.015798], [""The"", 0.013513], [""no"", 0.012304], [""not"", 0.011203], [""A"", 0.009002], [""“"", 0.007944], [""("", 0.007699], [""an"", 0.007699], [""this"", 0.006383], [""It"", 0.005996], [""there"", 0.005292], [""something"", 0.005129]]",0.0163,0.000812,0.000328,0.048662,0.000349,5.1e-05,0.002423,0.031419,0.000333,0.000236,0.000222,0.003417,0.001338,0.000812,8.6e-05,0.000268,0.000132,0.000105,0.000225,0.000891,0.000173,0.000328,0.000289,0.000255,0.000673,0.000105,0.000121,0.000389,0.000762,9.1e-05,5.9e-05,0.001338,0.000255,8e-05,2.9e-05,0.000187,0.000652,0.000181,0.000299,0.000215,0.000294,1.6e-05,0.000492,0.000308,0.000396,0.000289,0.000294,0.000383,0.000199,0.000318,0.001218,3.1e-05,4.4e-05
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:","

The weight","
",0.163659,"[[""\n"", 0.163659], [""the"", 0.077307], [""I"", 0.072623], [""a"", 0.068223], [""alive"", 0.025098], [""nothing"", 0.024326], [""it"", 0.018945], ["""", 0.016204], [""my"", 0.013434], [""not"", 0.011855], [""cold"", 0.010462], [""an"", 0.008407], [""you"", 0.008148], [""A"", 0.007897], [""The"", 0.007654], [""no"", 0.006346], [""It"", 0.0056], [""if"", 0.005428], [""hot"", 0.005261], [""this"", 0.005099]]",0.001036,0.00021,0.000301,0.068223,7.3e-05,7e-06,0.001604,0.024326,0.000297,0.000326,0.000217,0.000336,0.000238,0.001103,0.000103,8.8e-05,0.000521,0.000132,0.000224,0.000973,9.5e-05,0.000279,0.000154,0.000807,0.000301,1.4e-05,0.000164,0.000311,0.000886,0.000228,2.7e-05,0.00059,2.3e-05,3.1e-05,6.6e-05,0.000172,0.000712,0.000136,0.001103,0.000159,0.000166,5e-06,0.00046,0.000128,0.000142,0.000107,7e-05,0.000369,0.000311,0.000943,0.000387,0.000554,5.8e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","nothing.

",nothing,0.528617,"[[""nothing"", 0.528617], [""\n"", 0.09186], [""a"", 0.063134], [""cold"", 0.04619], [""the"", 0.016992], [""pain"", 0.016992], [""hot"", 0.012432], ["""", 0.010971], [""Nothing"", 0.010306], [""not"", 0.008544], [""I"", 0.008281], [""warmth"", 0.008281], [""it"", 0.006866], [""num"", 0.005872], [""heat"", 0.005182], [""an"", 0.004719], [""alive"", 0.004573], [""something"", 0.004036], [""burning"", 0.003562], [""st"", 0.003452]]",0.016992,0.000118,0.000101,0.063134,0.000283,6e-06,0.005872,0.528617,0.000106,4.4e-05,0.000116,0.001848,7.2e-05,6.6e-05,1e-05,1.5e-05,1.6e-05,1.4e-05,2.2e-05,0.000154,1.4e-05,0.000172,0.000221,0.000177,0.000266,1.3e-05,4.3e-05,4.1e-05,0.00014,4.6e-05,5.2e-05,0.000564,6e-06,4e-06,0.000136,0.000353,0.000103,5.4e-05,0.000353,0.000387,0.000183,4e-06,0.001053,0.000214,0.000412,5.8e-05,2.6e-05,2.6e-05,4.2e-05,4.8e-05,2.6e-05,4.7e-05,1.7e-05
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:","nothing.

",nothing,0.379875,"[[""nothing"", 0.379875], [""\n"", 0.090228], [""hot"", 0.05141], [""cold"", 0.042621], [""a"", 0.037613], [""the"", 0.024285], [""heat"", 0.022813], [""st"", 0.020133], [""pain"", 0.014276], [""burning"", 0.013411], [""num"", 0.009217], ["""", 0.008934], [""Nothing"", 0.008659], [""dis"", 0.007884], [""blind"", 0.006744], [""not"", 0.006335], [""my"", 0.005768], [""I"", 0.00422], [""wet"", 0.003724], [""no"", 0.00361]]",0.014276,0.000405,0.000188,0.037613,0.000156,8e-06,0.009217,0.379875,0.000972,0.000118,0.00021,0.000554,0.000164,0.001287,3.3e-05,2.1e-05,5.8e-05,8.9e-05,4.7e-05,0.000306,0.00018,8.8e-05,0.001552,0.000504,0.000127,6.9e-05,8.4e-05,0.0002,0.000346,2.9e-05,3.8e-05,0.002122,3.3e-05,0.000134,0.00014,5.5e-05,8.4e-05,2.3e-05,0.000336,0.000405,7.9e-05,2.1e-05,0.001101,0.000942,0.000306,0.003391,0.000537,0.000156,4.3e-05,9.8e-05,3.7e-05,4e-05,2.6e-05
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:","

- The","
",0.148465,"[[""\n"", 0.148465], [""a"", 0.079468], [""I"", 0.054617], [""the"", 0.045279], [""tired"", 0.026618], [""my"", 0.022768], ["""", 0.017732], [""sleep"", 0.013809], [""it"", 0.012187], [""an"", 0.009792], [""pain"", 0.009792], [""cold"", 0.007392], [""not"", 0.005757], [""you"", 0.00558], [""hot"", 0.005408], [""nothing"", 0.00508], [""heavy"", 0.00508], [""w"", 0.004924], [""A"", 0.004924], [""exhausted"", 0.004924]]",0.009792,0.000911,0.000883,0.079468,0.001456,4.6e-05,0.002476,0.00508,0.00021,0.000188,0.000107,0.000626,0.000392,0.00048,5.5e-05,7.1e-05,5.8e-05,0.00023,0.000161,0.000362,0.000188,0.001099,0.000374,0.000273,0.000883,3.3e-05,0.000709,0.000607,0.000646,0.000291,3.1e-05,0.000856,8.1e-05,6.5e-05,0.00011,0.000437,0.001702,0.00032,0.000779,0.00094,0.001207,2.2e-05,0.000829,0.001325,0.002986,0.000666,0.000131,0.00094,0.000191,0.000118,0.000151,0.000125,4.6e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:",nothing. I am,nothing,0.247785,"[[""nothing"", 0.247785], [""\n"", 0.103292], [""a"", 0.055288], [""the"", 0.045836], [""I"", 0.023048], [""cold"", 0.020985], [""weight"", 0.015353], [""pain"", 0.010227], [""no"", 0.009608], [""my"", 0.009312], [""an"", 0.009312], [""alive"", 0.008479], [""not"", 0.006813], [""exposed"", 0.0064], [""empty"", 0.005306], [""Nothing"", 0.005306], [""dis"", 0.004831], [""naked"", 0.004682], [""relief"", 0.004538], [""something"", 0.004538]]",0.010227,0.000355,0.000634,0.055288,0.000634,2.9e-05,0.000789,0.247785,0.000509,0.000105,0.000378,0.004538,0.0013,0.000894,6e-05,4e-05,0.000199,8.8e-05,7.9e-05,0.000718,0.00016,0.000416,0.000494,0.00167,0.000509,0.000199,0.000187,0.00167,0.000894,0.00019,0.000171,0.005306,0.000634,6.7e-05,0.000105,0.000436,0.000675,0.000103,0.000559,0.000222,0.000237,1.5e-05,0.002429,0.000304,0.000286,0.000264,0.000951,0.000449,0.000151,0.00029,0.000123,2.1e-05,7.2e-05
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:","nothing.

",nothing,0.11901,"[[""nothing"", 0.11901], [""a"", 0.098663], [""\n"", 0.092685], [""pain"", 0.043782], [""the"", 0.043782], [""I"", 0.036296], ["""", 0.023435], [""not"", 0.022714], [""no"", 0.01513], [""my"", 0.014665], [""("", 0.013353], [""it"", 0.012942], [""A"", 0.012544], [""Nothing"", 0.012158], [""an"", 0.009177], [""“"", 0.008099], [""st"", 0.007147], [""sharp"", 0.006927], [""The"", 0.006508], [""something"", 0.006307]]",0.043782,0.000753,0.000423,0.098663,0.000471,3.4e-05,0.005566,0.11901,0.00103,0.000665,0.000248,0.001096,8.7e-05,0.000403,1.4e-05,3.3e-05,0.0001,1.8e-05,3.8e-05,0.000309,1.7e-05,5e-05,0.000146,6.1e-05,0.000281,4.5e-05,5.5e-05,0.000114,0.000112,2.4e-05,6e-05,0.00103,9e-05,7e-06,2.3e-05,0.000123,4.9e-05,4.3e-05,0.000116,3.5e-05,5.2e-05,8e-06,0.001407,0.000277,0.000105,4.4e-05,5.1e-05,8.1e-05,3.5e-05,0.000119,0.000105,2e-05,1.1e-05
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:","the heat, the",the,0.181986,"[[""the"", 0.181986], [""nothing"", 0.11038], [""a"", 0.091508], [""\n"", 0.085964], [""my"", 0.066949], [""I"", 0.031624], [""heat"", 0.014033], [""cold"", 0.011634], [""an"", 0.009645], [""The"", 0.007511], [""weight"", 0.007056], [""warmth"", 0.007056], ["""", 0.006839], [""pressure"", 0.006839], [""not"", 0.006629], [""pain"", 0.006227], [""it"", 0.00585], [""hot"", 0.004556], [""something"", 0.004556], [""water"", 0.004416]]",0.006227,0.000149,0.000146,0.091508,0.000104,1.1e-05,0.003231,0.11038,0.000138,4.6e-05,0.000274,0.000792,7.2e-05,0.002152,6.2e-05,0.000151,0.000129,4.5e-05,7.6e-05,0.001305,4.2e-05,0.0003,0.00038,0.000116,0.000398,2.4e-05,4.8e-05,0.000104,0.000135,4.8e-05,4.7e-05,0.001479,2.9e-05,1.6e-05,4.8e-05,0.000174,0.000125,0.000207,0.000511,5e-05,7.4e-05,3e-06,0.001526,0.000131,9.8e-05,6.2e-05,3.7e-05,0.000153,0.000127,0.000153,0.000125,4.1e-05,3e-05
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:","

- The","
",0.261599,"[[""\n"", 0.261599], [""I"", 0.058371], [""a"", 0.048391], [""the"", 0.035404], [""my"", 0.028448], [""pain"", 0.022155], ["""", 0.01571], [""nothing"", 0.009529], [""num"", 0.008409], [""an"", 0.007193], [""anxious"", 0.006971], [""it"", 0.006757], [""A"", 0.006549], [""cold"", 0.006549], [""sharp"", 0.005779], [""no"", 0.005602], [""like"", 0.005262], [""The"", 0.004943], [""teeth"", 0.004228], [""lost"", 0.004098]]",0.022155,0.001211,0.001069,0.048391,0.000609,0.000149,0.008409,0.009529,0.000258,0.000109,0.000195,0.001069,0.000628,0.001461,0.000104,0.000106,0.000111,0.001656,0.001138,0.003505,0.001508,0.006971,0.001936,0.002646,0.001331,0.000221,0.000387,0.004098,0.003398,0.000353,0.00013,0.002061,0.000886,0.000482,0.000154,0.000331,0.001373,0.00018,0.000529,0.00069,0.000258,4.1e-05,0.001763,0.000758,0.000807,0.002194,0.000943,0.000914,0.000279,0.00012,0.000204,7.5e-05,3.2e-05
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:",nothing. I am,nothing,0.139418,"[[""nothing"", 0.139418], [""the"", 0.123036], [""a"", 0.102001], [""\n"", 0.065857], [""pain"", 0.039944], [""cold"", 0.027453], [""I"", 0.020085], [""my"", 0.018288], [""it"", 0.01338], [""not"", 0.012968], [""alive"", 0.012569], [""num"", 0.011807], [""st"", 0.011807], ["""", 0.011092], [""sharp"", 0.011092], [""an"", 0.010751], [""hot"", 0.009488], [""electric"", 0.008638], [""something"", 0.007389], [""Nothing"", 0.005406]]",0.039944,0.000687,0.00034,0.102001,0.000444,1.7e-05,0.011807,0.139418,0.000265,0.000102,0.000119,0.000755,9.2e-05,0.000156,6e-06,7e-06,5.7e-05,5.3e-05,9.9e-05,0.000519,3.8e-05,0.000203,0.000829,0.000368,0.00031,3.4e-05,0.000127,0.000855,0.000417,5.4e-05,9.2e-05,0.000804,0.000265,1.8e-05,3.8e-05,0.000404,0.000161,8.2e-05,0.000666,0.000153,0.000177,5e-06,0.000939,0.000646,0.000286,0.000158,0.000305,0.000487,2.6e-05,0.000144,2.8e-05,2.6e-05,1.8e-05
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:","

- The","
",0.131943,"[[""\n"", 0.131943], [""nothing"", 0.131943], [""a"", 0.055002], [""the"", 0.042835], [""I"", 0.02944], [""not"", 0.014348], [""my"", 0.011895], [""Nothing"", 0.010174], ["""", 0.009861], [""cold"", 0.009558], [""tired"", 0.009264], [""pain"", 0.009264], [""an"", 0.008703], [""empty"", 0.008175], [""alive"", 0.008175], [""power"", 0.007444], [""A"", 0.007215], [""something"", 0.006171], [""weak"", 0.005981], [""no"", 0.005619]]",0.009264,0.000611,0.000401,0.055002,0.000889,1.3e-05,0.002654,0.131943,0.001661,0.000714,0.000809,0.000809,0.000611,0.001421,8.7e-05,0.00013,9.2e-05,0.000186,0.000138,0.00063,0.000167,0.00063,0.000106,0.000461,0.000317,7e-05,0.000293,0.000785,0.001466,0.000289,2.2e-05,0.008175,0.000785,4.4e-05,4.6e-05,0.000115,0.000737,4.8e-05,0.000228,0.000251,0.000376,2.8e-05,0.001294,0.000976,0.000714,0.00076,0.000214,0.000611,0.000243,9.4e-05,0.000382,2.9e-05,0.000175
65,A1_numb,66,"The industrial soap eats into a fresh scrape on my forearm, and yet the scrape sends nothing up the line. I feel:",nothing. I am,nothing,0.187004,"[[""nothing"", 0.187004], [""\n"", 0.113424], [""a"", 0.047282], [""I"", 0.047282], [""the"", 0.028678], [""no"", 0.02694], [""not"", 0.023043], [""Nothing"", 0.012334], [""empty"", 0.011955], ["""", 0.008746], [""my"", 0.008477], [""an"", 0.007481], [""it"", 0.007481], [""("", 0.007028], [""clean"", 0.006602], [""cold"", 0.006011], [""st"", 0.004983], [""num"", 0.004682], [""what"", 0.004538], [""if"", 0.004398]]",0.00332,0.000577,0.000277,0.047282,0.000493,1.6e-05,0.004682,0.187004,0.003119,0.001147,0.00152,0.00126,0.000814,0.002429,0.000184,9e-05,0.000299,8.7e-05,0.000125,0.000135,5.5e-05,0.000577,0.000129,0.000464,0.00126,6.7e-05,0.000165,0.001045,0.001669,0.000464,0.000102,0.011955,0.00019,6.3e-05,0.000314,0.000464,0.001147,0.000131,0.000314,0.000718,0.000212,5.9e-05,0.001952,0.000634,0.001384,0.000741,0.000171,0.000299,8.3e-05,8.2e-05,0.000435,0.000141,0.000133
66,A1_numb,67,"My tailbone slams down onto the ice, painlessly, as if the whole base of my spine had gone silent. I feel:",nothing. No pain,nothing,0.373181,"[[""nothing"", 0.373181], [""\n"", 0.083268], [""a"", 0.06092], [""cold"", 0.034711], [""the"", 0.027033], [""weight"", 0.025395], [""I"", 0.019778], [""num"", 0.01858], ["""", 0.017454], [""no"", 0.017454], [""my"", 0.013593], [""Nothing"", 0.011627], [""not"", 0.011269], [""an"", 0.009639], [""dis"", 0.007991], [""it"", 0.005001], [""absolutely"", 0.004413], [""everything"", 0.004413], [""something"", 0.004018], [""empty"", 0.003894]]",0.000206,0.000171,0.000146,0.06092,4.3e-05,8e-06,0.01858,0.373181,0.000261,0.000112,0.000269,0.000985,0.000424,0.002151,0.000156,0.000144,0.0002,0.000112,0.000104,0.000437,0.000234,8e-05,0.000374,0.000386,0.000166,0.000109,0.000153,0.000597,0.000451,6.3e-05,2.4e-05,0.003894,0.000197,5.1e-05,1.3e-05,3.8e-05,0.000114,3e-05,0.000249,0.00011,0.000168,7e-06,0.00202,9.2e-05,0.000118,0.000636,0.00023,0.000351,4.5e-05,0.000118,0.000119,1.7e-05,4.3e-05
