idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,A1,11,The headache holds my temples tight. I feel:,"

A.","
",0.426135,"[[""\n"", 0.426135], [""a"", 0.050895], [""I"", 0.034979], [""the"", 0.028999], [""my"", 0.021216], [""trapped"", 0.017589], ["""", 0.014133], [""tired"", 0.01034], [""A"", 0.009713], [""pain"", 0.007805], [""like"", 0.007565], [""an"", 0.007565], [""pressure"", 0.00571], [""num"", 0.00571], [""The"", 0.005364], [""exhausted"", 0.005039], [""cold"", 0.004884], [""it"", 0.004588], [""anxious"", 0.004588], [""as"", 0.004049]]",0.007805,0.00044,0.000876,0.050895,0.000499,7.2e-05,0.00571,0.001636,5.7e-05,1.3e-05,3.4e-05,4.4e-05,4.3e-05,6.8e-05,4e-06,7e-06,3.9e-05,0.000247,0.000531,0.000469,9.5e-05,0.004588,0.000157,0.000365,0.000849,2.9e-05,0.000259,0.001973,0.001537,0.000103,3.8e-05,0.000338,0.000298,0.000932,4.9e-05,3.7e-05,0.000215,2e-05,6.1e-05,7.7e-05,6.2e-05,1.1e-05,0.001399,0.001024,0.00149,0.001274,0.000155,0.017589,1.8e-05,5.6e-05,1e-05,1.2e-05,1.5e-05
101,A2,11,The childhood tragedy holds me hostage. I feel:,"

- I","
",0.26513,"[[""\n"", 0.26513], [""I"", 0.160809], [""“"", 0.033707], [""If"", 0.029747], [""trapped"", 0.024661], [""if"", 0.023167], [""\"""", 0.015922], [""the"", 0.015432], [""a"", 0.014497], ["""", 0.014497], [""‘"", 0.011649], [""'"", 0.009964], [""The"", 0.009964], [""("", 0.009657], [""my"", 0.008523], [""What"", 0.008523], [""helpless"", 0.00776], [""It"", 0.006848], [""My"", 0.006637], [""A"", 0.006235]]",0.000166,0.000257,3.7e-05,0.014497,3e-06,3.1e-05,0.00105,0.002442,2.7e-05,6.9e-05,3.7e-05,5e-06,6e-06,1.6e-05,4e-06,1e-06,4e-06,0.000637,0.001902,0.001627,0.00119,0.002767,0.0002,0.001481,0.000598,8e-05,0.001435,0.001843,0.003135,0.000722,0.000116,0.000242,0.000844,0.000598,0.000336,0.000466,0.001528,0.000481,9.8e-05,7.5e-05,2.9e-05,8e-06,6.3e-05,0.000598,8.6e-05,0.000227,0.000154,0.024661,6e-06,9e-06,1.8e-05,7e-06,2e-06
102,A3,11,No one holds a seat for me. I feel:,"

- I","
",0.406439,"[[""\n"", 0.406439], [""I"", 0.096538], [""alone"", 0.037805], [""a"", 0.020235], [""no"", 0.012273], ["""", 0.010498], [""lost"", 0.010175], [""the"", 0.009862], [""un"", 0.008979], [""“"", 0.008435], [""("", 0.008435], [""lonely"", 0.00768], [""my"", 0.005982], [""if"", 0.005279], [""like"", 0.005116], [""cold"", 0.004658], [""A"", 0.004658], [""\"""", 0.004515], [""dis"", 0.004111], [""What"", 0.003985]]",0.000117,0.000461,8.9e-05,0.020235,3.9e-05,9e-06,0.000322,0.003008,0.000186,9.2e-05,2.4e-05,3e-05,2.3e-05,0.000108,1.4e-05,1.3e-05,2.9e-05,0.000284,0.000556,0.000327,0.00015,0.00081,3.2e-05,0.001512,0.000507,2.3e-05,0.000382,0.010175,0.037805,0.00768,1.9e-05,0.003408,6.1e-05,0.000195,7.2e-05,0.000113,0.000317,5.4e-05,0.000208,0.000111,0.00065,2.4e-05,0.000243,0.000507,0.000317,0.000382,5.1e-05,0.000539,5e-05,4.8e-05,5.9e-05,2.4e-05,9e-06
103,A4,11,I hold the secret about the accident. I feel:,"

- I","
",0.349458,"[[""\n"", 0.349458], [""I"", 0.165072], [""guilty"", 0.020341], [""it"", 0.019109], [""the"", 0.019109], ["""", 0.015842], [""("", 0.015354], [""if"", 0.014424], [""a"", 0.013133], [""If"", 0.009913], [""“"", 0.009913], [""you"", 0.008479], [""It"", 0.007966], [""What"", 0.007483], [""\"""", 0.007253], [""The"", 0.007253], [""my"", 0.005475], [""You"", 0.004985], [""A"", 0.004539], [""Why"", 0.003763]]",0.000131,0.000299,5.4e-05,0.013133,8e-06,2.4e-05,0.000355,0.00152,6.5e-05,0.000193,5.8e-05,0.000268,0.000361,0.000252,2.8e-05,1.4e-05,1.6e-05,0.001222,0.000894,0.00152,0.00084,0.001618,9.3e-05,0.000244,0.00126,0.000121,0.00026,0.000764,0.000814,0.000525,8.1e-05,0.000193,7.9e-05,0.000559,0.000741,0.001078,0.020341,0.001834,9.4e-05,0.000456,0.000102,5.5e-05,0.000112,0.00084,0.000286,0.000654,9.9e-05,0.002212,0.000129,4.3e-05,0.000654,5.7e-05,8e-06
104,A5,11,My alibi doesn't hold under questioning. I feel:,"

I'","
",0.230038,"[[""\n"", 0.230038], [""I"", 0.179154], [""\"""", 0.030174], [""guilty"", 0.030174], [""a"", 0.0235], [""("", 0.015173], [""the"", 0.013815], ["""", 0.012978], [""What"", 0.012192], [""my"", 0.011101], [""'"", 0.010759], [""The"", 0.007629], [""My"", 0.007395], [""A"", 0.006733], [""it"", 0.005942], [""like"", 0.005942], [""You"", 0.005759], [""you"", 0.005244], [""if"", 0.005244], [""It"", 0.005244]]",7.8e-05,0.000188,9.9e-05,0.0235,2.7e-05,1.8e-05,0.00048,0.00187,0.000291,0.000171,5.1e-05,2.4e-05,5.1e-05,0.000142,1.4e-05,1.3e-05,2.3e-05,0.000607,0.000755,0.000465,0.000536,0.00199,0.000171,0.001099,0.000503,5.8e-05,0.000207,0.002807,0.002053,0.000688,2.4e-05,0.000688,0.000188,0.000588,0.000579,0.000444,0.030174,0.001065,0.000437,0.000732,0.000241,4.4e-05,0.000374,0.00057,0.000561,0.00117,0.000362,0.005082,5.9e-05,3.9e-05,0.000127,3.5e-05,1e-05
105,B,11,A stranger holds my hand on the subway. I feel:,"

A.","
",0.570524,"[[""\n"", 0.570524], [""safe"", 0.049852], [""a"", 0.038825], [""uncomfortable"", 0.022122], [""scared"", 0.016185], ["""", 0.012605], [""nervous"", 0.012605], [""guilty"", 0.011123], [""fear"", 0.008663], [""confused"", 0.008396], [""awkward"", 0.006961], [""nothing"", 0.006338], [""viol"", 0.006143], [""alive"", 0.005593], [""embarrassed"", 0.004637], [""the"", 0.004637], [""A"", 0.004494], [""my"", 0.004222], [""afraid"", 0.004222], [""trapped"", 0.004092]]",3.4e-05,0.000169,2.3e-05,0.038825,1e-06,1e-06,0.000668,0.006338,3.2e-05,6.7e-05,0.000101,0.000734,0.000431,0.000336,7.9e-05,4e-05,2e-05,0.016185,0.004222,0.008663,0.003611,0.003187,0.001505,0.003966,0.000381,1.4e-05,1.9e-05,0.001994,0.001414,0.000224,1.8e-05,0.000127,9e-06,0.000711,0.000296,0.000418,0.011123,0.000381,0.000204,0.004637,0.006961,0.000306,0.000177,0.000197,9.9e-05,0.008396,0.006143,0.004092,0.000571,0.000554,0.000537,0.000757,1.8e-05
106,C1,11,I hold a grudge for a long time. I feel:,I am not a,I,0.142979,"[[""I"", 0.142979], [""\"""", 0.118533], [""\n"", 0.111352], [""“"", 0.081467], [""if"", 0.055991], [""If"", 0.046418], [""Why"", 0.043606], [""why"", 0.026448], [""it"", 0.024846], [""'"", 0.014157], [""You"", 0.013299], ["""", 0.013299], [""you"", 0.013299], [""‘"", 0.011375], [""It"", 0.00973], [""the"", 0.00943], [""he"", 0.00914], [""when"", 0.007818], [""What"", 0.007118], [""How"", 0.006899]]",0.000103,0.001744,1.9e-05,0.002788,4e-06,3e-05,9e-06,0.000377,6.6e-05,0.000402,1e-05,5e-06,1e-06,1.5e-05,3e-06,0.0,2e-06,5e-06,1.5e-05,6.3e-05,2e-06,8e-06,1e-06,3e-06,0.000103,1e-05,1.3e-05,2.3e-05,1.1e-05,1.1e-05,1.1e-05,5e-06,4e-06,2e-06,6e-06,7.7e-05,3.1e-05,4.1e-05,1.6e-05,6e-06,3e-06,4e-06,4.8e-05,0.000994,6e-05,4e-06,3e-06,1.2e-05,1e-06,2e-06,3.1e-05,2e-06,0.0
107,C2,11,I see the landfill hold decades of waste. I feel:,"

The weight","
",0.328222,"[[""\n"", 0.328222], [""I"", 0.041729], [""the"", 0.041729], [""sad"", 0.020983], [""it"", 0.019105], [""a"", 0.01686], [""What"", 0.016341], [""despair"", 0.015351], ["""", 0.013547], [""disgust"", 0.012727], [""this"", 0.011955], [""we"", 0.011231], [""anger"", 0.010226], [""what"", 0.010226], [""The"", 0.008747], [""It"", 0.008747], [""“"", 0.007964], [""This"", 0.007482], [""We"", 0.006399], [""How"", 0.006012]]",0.002282,0.000229,7.2e-05,0.01686,2.3e-05,6.6e-05,0.000449,0.002282,1e-05,3.1e-05,9e-06,0.000244,5.2e-05,5e-05,1e-05,1e-06,9e-06,0.000184,0.000493,0.00293,0.000184,0.000866,0.000193,4.7e-05,0.020983,0.000319,0.00293,0.000674,0.000509,0.000199,0.001384,0.000814,0.000319,0.003762,0.002078,0.001221,0.001045,0.000696,0.000107,8.6e-05,2e-05,0.001221,0.000355,0.002354,0.001618,0.000196,5.6e-05,0.002752,1.5e-05,6e-06,3.3e-05,1.4e-05,3e-06
108,D,11,My shelf holds the books upright. I feel:,"

The weight","
",0.27217,"[[""\n"", 0.27217], [""I"", 0.083007], [""the"", 0.050346], [""a"", 0.050346], [""books"", 0.020342], ["""", 0.016864], [""weight"", 0.015842], [""my"", 0.014424], [""The"", 0.013981], [""A"", 0.01273], [""light"", 0.007721], [""("", 0.007253], [""like"", 0.006013], [""heavy"", 0.005306], [""an"", 0.004399], [""they"", 0.004399], [""solid"", 0.004006], [""strong"", 0.003426], [""“"", 0.003321], [""their"", 0.003321]]",0.000222,4.8e-05,7.3e-05,0.050346,1.9e-05,5e-06,0.000105,0.0013,0.000654,0.000196,0.000133,0.000165,0.000103,0.002282,0.000133,5e-05,4.8e-05,6.7e-05,9.3e-05,0.00019,3.4e-05,0.000464,1.8e-05,0.00011,0.00029,6e-06,2e-05,7.3e-05,0.000356,0.000184,1.5e-05,0.001569,2.4e-05,5.8e-05,5e-05,6.6e-05,0.000121,2.3e-05,0.000551,5.8e-05,0.000209,4e-06,0.000176,7.2e-05,4.9e-05,0.000117,1.4e-05,0.000107,0.000173,7.8e-05,0.000614,7.2e-05,1e-05
109,E,11,The embrace holds me close. I feel:,"

The weight","
",0.413197,"[[""\n"", 0.413197], [""the"", 0.126018], [""I"", 0.05592], [""safe"", 0.040912], [""warmth"", 0.031862], [""a"", 0.029932], [""my"", 0.017055], [""The"", 0.013282], [""love"", 0.010673], [""alive"", 0.009418], ["""", 0.009129], [""his"", 0.006274], [""it"", 0.005366], [""warm"", 0.005041], [""weight"", 0.004886], [""A"", 0.004736], [""its"", 0.004312], [""His"", 0.003688], [""safety"", 0.003575], [""comfort"", 0.002784]]",0.000189,3.7e-05,3.1e-05,0.029932,5e-06,7e-06,0.000148,0.001444,2e-05,2.4e-05,2e-05,0.000103,5.1e-05,0.000993,0.000155,1.6e-05,0.000155,7.1e-05,0.000195,0.001742,3.3e-05,8e-05,1.7e-05,0.000276,0.00017,9e-06,1.2e-05,0.000333,0.000247,2.3e-05,2.7e-05,3.5e-05,1.1e-05,4.6e-05,7e-06,4e-05,4.5e-05,2.7e-05,0.000259,5e-06,1.7e-05,0.0,0.000208,9e-06,4e-06,2.5e-05,3.7e-05,0.000515,1.8e-05,3.7e-05,0.000106,9e-06,1.2e-05
110,A1,12,The acid leaves burns on my face. I feel:,"

- Pain","
",0.372056,"[[""\n"", 0.372056], [""I"", 0.064654], [""a"", 0.03251], [""hot"", 0.03054], [""pain"", 0.02869], [""cold"", 0.023785], [""nothing"", 0.022344], [""the"", 0.016347], [""burning"", 0.013982], ["""", 0.013552], [""my"", 0.012731], [""heat"", 0.011235], [""fire"", 0.010889], [""("", 0.005649], [""st"", 0.005307], [""alive"", 0.005144], [""it"", 0.004683], [""rage"", 0.003883], [""naked"", 0.003648], [""no"", 0.003535]]",0.02869,0.002586,0.000894,0.03251,0.000634,0.000102,0.003427,0.022344,0.000125,7.2e-05,0.000105,6.4e-05,3.2e-05,0.000139,7e-06,8e-06,4.9e-05,0.000226,0.00039,0.001078,0.000244,0.000179,0.000264,0.000696,0.000464,7.7e-05,7.8e-05,0.00084,0.000814,0.000137,6.8e-05,0.000922,0.000339,8.1e-05,0.000814,0.000281,0.000158,5e-05,0.000509,0.000233,7.2e-05,2.7e-05,0.000478,0.002841,0.000216,0.000509,0.000789,0.000384,5e-05,4.1e-05,7.9e-05,1.6e-05,1.6e-05
111,A2,12,The divorce leaves me hollow inside. I feel:,"

- Bet","
",0.581567,"[[""\n"", 0.581567], [""I"", 0.061297], ["""", 0.016498], [""a"", 0.016498], [""empty"", 0.013256], [""lost"", 0.013256], [""alone"", 0.009699], [""("", 0.00804], [""Em"", 0.007793], [""nothing"", 0.007321], [""broken"", 0.006877], [""sad"", 0.006877], [""bet"", 0.006877], [""“"", 0.006069], [""my"", 0.005701], [""the"", 0.005191], [""What"", 0.004877], [""A"", 0.004877], [""abandoned"", 0.004043], [""no"", 0.003919]]",0.000322,0.000874,5.4e-05,0.016498,2.7e-05,1.2e-05,0.003458,0.007321,4e-05,2.6e-05,2.9e-05,3.1e-05,0.0001,2.3e-05,5e-06,1e-06,9e-06,0.000258,0.000198,0.000157,5.9e-05,0.000601,8e-06,0.000565,0.006877,0.001535,0.000498,0.013256,0.009699,0.001535,0.000271,0.013256,0.006877,0.000138,0.0001,6.7e-05,0.00096,0.000157,0.000126,5.9e-05,2.3e-05,3e-05,0.000126,0.00253,0.000218,0.001055,0.00062,0.000388,1e-05,3e-06,4.2e-05,5e-06,2e-06
112,A3,12,Everyone leaves when I arrive. I feel:,"

I am","
",0.259604,"[[""\n"", 0.259604], [""I"", 0.115199], [""lonely"", 0.031005], [""alone"", 0.031005], [""the"", 0.022684], [""a"", 0.02131], [""("", 0.010385], ["""", 0.010385], [""no"", 0.009456], [""sad"", 0.00861], [""they"", 0.006705], [""it"", 0.006705], [""my"", 0.006499], [""like"", 0.006299], [""The"", 0.006105], [""guilty"", 0.005917], [""What"", 0.005735], [""nothing"", 0.005388], [""what"", 0.004755], [""cold"", 0.004467]]",0.000187,0.000685,4.9e-05,0.02131,5e-05,7e-06,0.000179,0.005388,0.000586,0.000344,0.000173,0.000184,0.000277,0.000281,5e-05,2e-05,5.7e-05,0.000449,0.000624,0.000222,0.000196,0.001406,4.8e-05,0.000264,0.00861,0.000158,0.000148,0.002177,0.031005,0.031005,7.7e-05,0.002795,9.7e-05,0.000314,0.000244,0.000852,0.005917,0.000222,0.00026,0.000966,0.002709,3.9e-05,0.000103,0.00132,0.000586,0.000542,8.6e-05,0.000493,0.000173,2.6e-05,0.001982,0.00011,1e-05
113,A4,12,I leave the wounded comrade behind. I feel:,"

I am","
",0.194861,"[[""\n"", 0.194861], [""I"", 0.171965], [""a"", 0.040845], [""the"", 0.024012], [""he"", 0.019906], [""nothing"", 0.019906], [""guilty"", 0.016503], [""it"", 0.012074], ["""", 0.011702], [""no"", 0.011342], [""sad"", 0.010993], [""my"", 0.007556], [""A"", 0.007556], [""He"", 0.007556], [""The"", 0.007098], [""\"""", 0.006264], [""What"", 0.005703], [""if"", 0.005528], [""“"", 0.005528], [""cold"", 0.005358]]",0.003569,0.000875,0.000198,0.040845,5.1e-05,7.3e-05,0.001195,0.019906,0.000134,0.000109,4.6e-05,0.00278,0.001159,0.000476,5.9e-05,1.5e-05,5.1e-05,0.000263,0.00064,0.002694,0.000235,0.000796,0.000218,0.000162,0.010993,0.000198,0.00066,0.001355,0.003053,0.001852,0.001233,0.003682,0.000214,0.000147,0.000703,0.002304,0.016503,0.004583,0.000211,0.000327,0.000145,4.3e-05,0.000468,0.000796,0.000183,0.000454,5.4e-05,0.000152,6.1e-05,2.2e-05,0.00064,2.4e-05,1.1e-05
114,A5,12,The explanation leaves me more confused. I feel:,"

1.","
",0.401073,"[[""\n"", 0.401073], [""I"", 0.084069], [""\"""", 0.061507], [""“"", 0.037306], ["""", 0.02564], [""What"", 0.021256], [""If"", 0.012111], [""Why"", 0.011028], [""("", 0.010359], [""The"", 0.010359], [""the"", 0.009732], [""'"", 0.009142], [""if"", 0.008861], [""Let"", 0.006689], [""You"", 0.006283], [""Is"", 0.00609], [""it"", 0.005903], [""It"", 0.005721], [""you"", 0.005545], [""a"", 0.005545]]",3.8e-05,6.1e-05,2.8e-05,0.005545,3e-06,8e-06,2.3e-05,0.000328,5.4e-05,0.000323,2.8e-05,7e-06,9e-06,2.9e-05,4e-06,3e-06,5e-06,7.3e-05,6.6e-05,0.000112,4.5e-05,0.000113,1e-05,7e-06,0.00013,1e-05,3e-05,0.000178,3.9e-05,2e-05,8e-06,3e-05,6e-06,4.3e-05,2.2e-05,3.3e-05,3.7e-05,1.2e-05,3.6e-05,7.1e-05,2.6e-05,9e-06,8.7e-05,0.000126,0.000294,0.00326,7e-06,3.7e-05,3.2e-05,7e-06,5e-05,2.2e-05,3e-06
115,B,12,The last bus leaves without me. I feel:,"

A)","
",0.42254,"[[""\n"", 0.42254], [""alone"", 0.036921], [""I"", 0.030609], [""lost"", 0.025375], ["""", 0.022394], [""a"", 0.019154], [""("", 0.01588], [""sad"", 0.013583], [""cold"", 0.013165], [""lonely"", 0.011987], [""abandoned"", 0.01126], [""disappointed"", 0.010253], [""nothing"", 0.00877], [""empty"", 0.00727], [""the"", 0.00683], [""bet"", 0.00683], [""angry"", 0.006416], [""defeated"", 0.005319], [""che"", 0.005155], [""no"", 0.005155]]",0.000295,0.001782,0.000114,0.019154,5.9e-05,9e-06,0.000527,0.00877,0.000465,0.000223,7.7e-05,0.000842,0.000924,0.000362,4.2e-05,1.7e-05,8.3e-05,0.001115,0.000698,0.00045,0.000398,0.003127,0.000379,0.000635,0.013583,0.000616,0.001622,0.025375,0.036921,0.011987,0.000156,0.00727,0.00045,0.000527,0.000319,0.000597,0.003031,0.000174,0.001115,0.001674,0.000146,0.000127,0.000174,0.006416,0.003656,0.001187,0.000216,0.001622,0.0003,3.6e-05,0.001187,5.7e-05,1e-05
116,C1,12,The insult leaves me with a bitter taste. I feel:,"

- Dis","
",0.353473,"[[""\n"", 0.353473], [""I"", 0.101272], [""“"", 0.065386], [""\"""", 0.054207], [""'"", 0.024054], [""‘"", 0.022597], [""What"", 0.01459], [""you"", 0.01459], [""You"", 0.014141], [""a"", 0.011723], [""Why"", 0.010674], ["""", 0.010346], [""my"", 0.010346], [""the"", 0.00913], [""("", 0.006275], [""it"", 0.005367], [""My"", 0.005202], [""How"", 0.005042], [""what"", 0.00418], [""not"", 0.00418]]",0.000143,0.002382,8.4e-05,0.011723,3.4e-05,7e-06,9.4e-05,0.00149,4.9e-05,3.1e-05,7e-06,1e-06,3e-06,8e-06,1e-06,1e-06,1e-05,9e-06,5.3e-05,4e-05,1.2e-05,4.9e-05,2e-06,0.000155,0.00024,0.000122,0.000143,0.000192,0.000566,4.3e-05,1.1e-05,0.000178,0.00011,5.1e-05,0.000205,0.000499,0.000199,1.3e-05,0.001198,0.000126,2.2e-05,0.000343,0.000276,0.002616,0.000566,0.000111,0.000704,0.000155,3e-06,5e-06,1.3e-05,3e-06,1e-06
117,C2,12,The factory leaves poison in my river. I feel:,"

I am","
",0.257101,"[[""\n"", 0.257101], [""I"", 0.114088], [""the"", 0.030706], [""sick"", 0.025456], [""a"", 0.016436], [""my"", 0.014965], [""it"", 0.010612], [""sad"", 0.010612], [""The"", 0.009969], [""“"", 0.009365], ["""", 0.009077], [""\"""", 0.008527], [""dirty"", 0.008264], [""angry"", 0.007764], [""My"", 0.006436], [""What"", 0.00568], [""you"", 0.005336], [""this"", 0.004709], [""nothing"", 0.004709], [""("", 0.004564]]",0.003784,0.001844,0.000204,0.016436,0.000104,0.00025,0.000678,0.004709,8.8e-05,8.6e-05,1.9e-05,1.9e-05,1.3e-05,0.000127,1.9e-05,3e-06,8.8e-05,0.000793,0.001903,0.001349,0.000357,0.001084,0.000169,0.000246,0.010612,0.000287,0.00209,0.001482,0.001787,0.0007,0.000545,0.000745,0.000253,0.000381,0.0007,0.000352,0.001732,0.000174,6.2e-05,7.5e-05,1.9e-05,0.000159,0.000899,0.007764,0.000769,0.000562,0.000769,0.001308,1.1e-05,2.2e-05,0.000156,1.4e-05,3e-06
118,D,12,The tide leaves shells on my beach. I feel:,"

The sand","
",0.289263,"[[""\n"", 0.289263], [""I"", 0.082875], [""the"", 0.047221], [""a"", 0.030488], [""they"", 0.012709], [""my"", 0.012318], [""sand"", 0.010536], [""The"", 0.010536], ["""", 0.009012], [""“"", 0.008466], [""What"", 0.008206], [""this"", 0.007471], [""it"", 0.007019], [""if"", 0.006594], [""what"", 0.006594], [""A"", 0.00564], [""calm"", 0.005298], [""("", 0.005298], [""nothing"", 0.004977], [""an"", 0.004824]]",0.00024,0.000168,0.000264,0.030488,1.1e-05,2e-05,0.000112,0.004977,0.000272,0.000184,2.4e-05,0.000378,0.000141,0.005298,0.000576,2.1e-05,0.000268,5.1e-05,0.000127,0.000187,2.2e-05,0.000865,2e-05,0.000333,0.002426,3.2e-05,7.8e-05,0.001889,0.002503,0.001889,0.000328,0.001775,0.000222,0.000366,0.000493,0.000123,0.000463,8.4e-05,0.000219,0.000141,9.1e-05,1.6e-05,0.000178,0.000123,0.000139,0.000378,5.2e-05,0.00039,7.3e-05,4.1e-05,0.001382,0.000137,7e-06
119,E,12,The massage leaves my back loose. I feel:,"

- My","
",0.300167,"[[""\n"", 0.300167], [""I"", 0.071296], [""the"", 0.062918], [""my"", 0.046032], [""a"", 0.046032], ["""", 0.012783], [""muscles"", 0.011639], [""it"", 0.007753], [""The"", 0.007515], [""relaxed"", 0.007283], [""an"", 0.006842], [""light"", 0.006038], [""A"", 0.005852], [""not"", 0.005329], [""loose"", 0.005329], [""free"", 0.004282], [""like"", 0.00415], [""no"", 0.00415], [""t"", 0.00415], [""more"", 0.003898]]",0.001083,8.7e-05,0.000135,0.046032,0.000528,5e-06,0.000897,0.003898,0.000351,0.000123,0.000123,0.001266,0.000744,0.00344,0.000149,0.007283,0.000269,2.2e-05,2.9e-05,0.000129,1.4e-05,0.000127,1.1e-05,0.00032,0.000102,1e-05,1.7e-05,0.000114,0.000223,3.2e-05,1.4e-05,0.000744,6.8e-05,9e-06,2.8e-05,7.7e-05,0.000158,4.8e-05,0.00023,3.9e-05,5.4e-05,3e-06,0.000249,3.6e-05,1.8e-05,6.2e-05,4.6e-05,0.000104,5.9e-05,5.5e-05,0.000257,2.7e-05,0.000278
120,A1,13,The asphalt takes the skin off my knees. I feel:,"

The gr","
",0.196242,"[[""\n"", 0.196242], [""the"", 0.134875], [""a"", 0.036301], [""pain"", 0.034102], [""cold"", 0.022018], [""nothing"", 0.019431], [""hot"", 0.018833], ["""", 0.017692], [""gr"", 0.015613], [""my"", 0.013778], [""I"", 0.013354], [""heat"", 0.010731], [""blood"", 0.0104], [""st"", 0.00947], [""rough"", 0.008896], [""sand"", 0.008896], [""scrap"", 0.008622], [""bru"", 0.007148], [""burning"", 0.006928], [""wet"", 0.006928]]",0.034102,0.00218,0.000213,0.036301,0.001752,4.3e-05,0.001698,0.019431,7.1e-05,4.6e-05,2.9e-05,0.000216,2.2e-05,5e-05,5e-06,2e-06,6.9e-05,0.000114,0.000133,0.00247,3.9e-05,0.000129,0.000416,0.000777,0.000206,6.2e-05,5.6e-05,0.000429,0.000429,0.00011,0.00011,0.00029,0.00103,1.3e-05,0.000137,0.000518,9e-05,5.7e-05,0.000625,0.000179,0.000105,3e-06,0.000551,0.000502,0.000131,4.6e-05,0.000185,5.3e-05,1.5e-05,7.8e-05,1.9e-05,6e-06,3e-06
121,A2,13,The zoo takes my cub from me. I feel:,"

A.","
",0.54053,"[[""\n"", 0.54053], [""I"", 0.036784], [""a"", 0.028647], ["""", 0.023749], [""empty"", 0.012712], [""("", 0.010214], [""alone"", 0.009596], [""the"", 0.009596], [""cold"", 0.008468], [""my"", 0.008468], [""sad"", 0.006195], [""helpless"", 0.006195], [""nothing"", 0.006195], [""A"", 0.005299], [""loss"", 0.004978], [""naked"", 0.004676], [""an"", 0.004676], [""lost"", 0.004533], [""no"", 0.004533], [""bet"", 0.004127]]",0.002426,0.001043,0.000361,0.028647,5.6e-05,2.7e-05,0.002209,0.006195,6.8e-05,0.000176,2.8e-05,0.000248,0.000133,0.00016,3.7e-05,7e-06,1.8e-05,0.001043,0.000838,0.002279,0.000717,0.001616,0.001111,0.000763,0.006195,0.000361,0.000509,0.004533,0.009596,0.001426,0.000838,0.012712,0.000264,0.000222,4.7e-05,0.000148,0.001831,0.000478,0.000163,5.4e-05,5e-05,1.6e-05,0.000788,0.002011,0.000143,0.000674,0.000613,0.000509,2.2e-05,1.5e-05,0.000219,1.3e-05,2e-06
122,A3,13,The boss takes away my badge. I feel:,"

A.","
",0.654587,"[[""\n"", 0.654587], [""("", 0.03259], ["""", 0.023843], [""a"", 0.013586], [""A"", 0.012762], [""dem"", 0.011263], [""sad"", 0.010255], [""stripped"", 0.00824], [""angry"", 0.007741], [""hum"", 0.007503], [""I"", 0.007503], [""embarrassed"", 0.006621], [""bet"", 0.006417], [""["", 0.005843], [""("", 0.004695], [""_"", 0.004695], [""bad"", 0.004551], [""</s>"", 0.004143], [""-"", 0.003329], [""power"", 0.003227]]",3.8e-05,0.002083,2.2e-05,0.013586,1.3e-05,3e-06,0.000385,0.0003,5.9e-05,2.9e-05,1.4e-05,3.8e-05,0.001081,2.1e-05,5e-06,5e-06,4e-06,0.000597,0.000166,7.6e-05,8.1e-05,0.000174,1.3e-05,0.0002,0.010255,0.001782,0.000133,0.001225,0.000791,0.000216,1.7e-05,0.00041,5.8e-05,5.4e-05,0.000579,0.000398,0.001477,3e-05,0.007503,0.006621,7.7e-05,0.000149,6.3e-05,0.007741,0.001151,0.001187,0.000635,2.1e-05,4.5e-05,5e-06,0.000223,1.2e-05,5e-06
123,A4,13,I take the bribe without a word. I feel:,I am a slave,I,0.199867,"[[""I"", 0.199867], [""\n"", 0.146226], [""a"", 0.032627], [""nothing"", 0.031624], [""the"", 0.031624], [""my"", 0.015901], [""What"", 0.015412], [""guilty"", 0.013183], [""("", 0.012384], [""what"", 0.012003], [""it"", 0.010593], ["""", 0.010267], [""no"", 0.009645], [""The"", 0.00775], [""you"", 0.007511], [""“"", 0.007511], [""A"", 0.00728], [""not"", 0.007056], [""\"""", 0.006035], [""You"", 0.005162]]",0.000125,0.000149,7.9e-05,0.032627,2.9e-05,1.6e-05,0.000843,0.031624,0.000617,0.000357,0.000101,0.000411,0.000291,0.000579,3.9e-05,2.4e-05,9.5e-05,5.6e-05,0.000153,0.000245,5.5e-05,0.000238,2.6e-05,5.5e-05,0.00023,1.7e-05,0.000109,0.00034,0.000598,0.000265,3.6e-05,0.002291,4.9e-05,5.2e-05,0.000636,0.001434,0.013183,0.001729,0.000511,0.000278,0.000203,6.2e-05,0.000817,0.000357,7.8e-05,0.000127,0.000261,0.000305,0.000123,0.000241,0.001347,4.4e-05,2.8e-05
