idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
99,E,10,The breeze cuts across her cheeks. I feel:,"

The wind","
",0.189735,"[[""\n"", 0.189735], [""the"", 0.147766], [""her"", 0.074301], [""a"", 0.057866], [""I"", 0.042336], [""cold"", 0.039771], [""wind"", 0.022661], ["""", 0.021963], [""she"", 0.018208], [""it"", 0.014181], [""my"", 0.010375], [""The"", 0.009746], [""A"", 0.00808], [""alive"", 0.00808], [""warmth"", 0.006911], [""Her"", 0.006911], [""hot"", 0.005911], [""She"", 0.005911], [""an"", 0.005911], [""cool"", 0.005217]]",0.000181,0.000121,7.8e-05,0.057866,5.4e-05,6e-06,0.000663,0.00186,0.000187,4.4e-05,4.4e-05,0.000415,0.000131,0.000907,7.4e-05,4.1e-05,0.000125,0.000252,0.000248,0.000996,8.2e-05,0.000493,6.2e-05,0.000378,0.000643,1.7e-05,1.9e-05,0.000643,0.000623,0.000179,2.8e-05,0.000276,1.7e-05,5.2e-05,0.000158,8.7e-05,0.000728,8.3e-05,0.000996,0.000181,7.1e-05,6e-06,0.000102,0.000181,8.2e-05,8e-05,9.7e-05,9.4e-05,0.000212,0.000179,0.000706,4.9e-05,4.2e-05
100,A1,11,The headache holds his temples tight. I feel:,"

The weight","
",0.207133,"[[""\n"", 0.207133], [""a"", 0.086346], [""the"", 0.0762], [""I"", 0.067246], [""his"", 0.055749], [""he"", 0.035994], [""A"", 0.017002], [""my"", 0.015972], [""The"", 0.012057], [""like"", 0.011686], [""pain"", 0.011326], [""it"", 0.01064], [""an"", 0.009688], [""His"", 0.009101], [""He"", 0.008286], ["""", 0.008031], [""pressure"", 0.006453], [""tight"", 0.00552], [""in"", 0.004871], [""tension"", 0.004435]]",0.011326,0.000382,0.000326,0.086346,0.000453,0.000115,0.00082,0.000747,7.2e-05,1.5e-05,2e-05,0.000136,4.5e-05,9.2e-05,5e-06,9e-06,3.7e-05,0.000122,0.000321,0.00053,7.5e-05,0.001271,0.000246,4.1e-05,0.000582,1.9e-05,0.000128,0.000498,0.000201,3.6e-05,5.5e-05,0.000198,5e-05,0.000143,2.5e-05,5.5e-05,0.000157,3.9e-05,9.5e-05,5.5e-05,7.3e-05,6e-06,0.000419,0.000439,0.000513,0.000388,5.8e-05,0.00269,1.7e-05,2.8e-05,1.7e-05,2.2e-05,7e-06
101,A2,11,The childhood tragedy holds her hostage. I feel:,"

Her pain","
",0.157223,"[[""\n"", 0.157223], [""I"", 0.138748], [""She"", 0.030959], [""she"", 0.029083], [""“"", 0.027321], [""a"", 0.026481], [""the"", 0.023369], [""If"", 0.01764], [""her"", 0.01764], [""if"", 0.01764], ["""", 0.015088], [""The"", 0.012906], [""What"", 0.012509], [""it"", 0.012124], [""A"", 0.010699], [""You"", 0.010051], [""\"""", 0.010051], [""It"", 0.008332], [""you"", 0.007353], [""Her"", 0.006908]]",0.00055,0.000256,7.4e-05,0.026481,7e-06,4.8e-05,0.000276,0.001318,3.6e-05,8.8e-05,3.7e-05,7.8e-05,1.8e-05,4.7e-05,6e-06,1e-06,9e-06,0.000244,0.000585,0.001802,0.000643,0.001059,0.000226,0.000236,0.002314,0.000105,0.001448,0.000965,0.000585,0.000125,0.000304,0.000135,0.000178,0.000366,0.00026,0.0005,0.001747,0.000604,5.6e-05,6.8e-05,3.4e-05,2.2e-05,0.000127,0.00055,0.000333,7.6e-05,0.000135,0.003367,8e-06,1.7e-05,1.9e-05,9e-06,2e-06
102,A3,11,No one holds a seat for him. I feel:,"

I am","
",0.134095,"[[""\n"", 0.134095], [""I"", 0.134095], [""he"", 0.049331], [""“"", 0.025592], [""\"""", 0.024805], [""He"", 0.020564], [""What"", 0.019931], [""if"", 0.018724], [""the"", 0.014133], [""it"", 0.012869], [""If"", 0.012869], ["""", 0.012089], [""'"", 0.012089], [""("", 0.011357], [""Let"", 0.011357], [""a"", 0.011007], [""no"", 0.010022], [""The"", 0.009714], [""what"", 0.008309], [""Why"", 0.008053]]",0.000103,6.9e-05,2.3e-05,0.011007,9e-06,1.3e-05,1.5e-05,0.000992,8.8e-05,0.00017,2.5e-05,1.8e-05,7e-06,0.000108,7e-06,4e-06,1.2e-05,2.3e-05,7.4e-05,0.000263,3e-05,5.4e-05,2.1e-05,8e-06,0.000251,1.2e-05,4.1e-05,7.5e-05,0.000195,6.9e-05,2.8e-05,6e-05,1.3e-05,1.2e-05,2.3e-05,0.000126,4.5e-05,2.9e-05,8.9e-05,2.6e-05,2.9e-05,3e-06,0.000184,6.3e-05,2.4e-05,2.2e-05,1e-05,1.6e-05,2.2e-05,2.3e-05,0.000119,9e-06,2e-06
103,A4,11,He holds the secret about the accident. I feel:,"

I feel","
",0.164231,"[[""\n"", 0.164231], [""I"", 0.15428], [""he"", 0.056757], [""He"", 0.039008], ["""", 0.02088], [""("", 0.016261], [""\"""", 0.015761], [""What"", 0.015761], [""“"", 0.01435], [""If"", 0.013909], [""it"", 0.013481], [""the"", 0.012664], [""if"", 0.012274], [""The"", 0.009863], [""It"", 0.009265], [""Why"", 0.008704], [""-"", 0.008704], [""a"", 0.008436], [""we"", 0.006779], [""you"", 0.006368]]",9.5e-05,0.000539,3.9e-05,0.008436,1.1e-05,1.4e-05,6.9e-05,0.00044,4.5e-05,0.000178,6e-05,8e-05,9.4e-05,0.000181,2.3e-05,1.2e-05,1.1e-05,0.001513,0.000761,0.001294,0.000631,0.000785,8.9e-05,0.000143,0.00161,0.000145,0.000183,0.000523,0.000192,0.000255,4.9e-05,6.3e-05,5.6e-05,0.000271,0.000239,0.000348,0.002494,0.000365,8.2e-05,0.000307,7.8e-05,4.6e-05,0.000175,0.001335,0.000661,0.000737,6.1e-05,0.000454,0.00011,2e-05,0.000611,7.8e-05,4e-06
104,A5,11,His alibi doesn't hold under questioning. I feel:,"

I'","
",0.147377,"[[""\n"", 0.147377], [""I"", 0.130059], [""\"""", 0.057714], [""He"", 0.028127], [""What"", 0.024059], ["""", 0.022601], [""he"", 0.01816], [""The"", 0.016026], [""His"", 0.012878], [""Why"", 0.011015], [""'"", 0.011015], [""If"", 0.011015], [""("", 0.009721], [""You"", 0.009721], [""Let"", 0.009132], [""A"", 0.009132], [""It"", 0.008578], [""the"", 0.008314], [""a"", 0.008059], [""his"", 0.00757]]",5e-05,0.00013,2.5e-05,0.008059,9e-06,6e-06,3.6e-05,0.000317,6.3e-05,0.000215,3.5e-05,3.8e-05,3.6e-05,7.8e-05,5e-06,5e-06,1e-05,0.000225,0.000165,0.000401,0.000165,0.000187,3.9e-05,4.5e-05,0.00081,5.3e-05,3.4e-05,0.000119,7.3e-05,6.7e-05,2.9e-05,4.3e-05,2.9e-05,8.3e-05,6.3e-05,0.00016,0.001445,0.000232,4.2e-05,0.00013,4.6e-05,3.5e-05,0.000255,0.000448,0.000229,0.000141,5e-05,9.5e-05,7.3e-05,2.6e-05,0.000137,2.2e-05,4e-06
105,B,11,A stranger holds her hand on the subway. I feel:,"

A.","
",0.344523,"[[""\n"", 0.344523], [""safe"", 0.043801], [""a"", 0.041147], [""uncomfortable"", 0.036312], [""scared"", 0.032046], [""viol"", 0.020054], [""I"", 0.016625], [""guilty"", 0.016114], ["""", 0.014672], [""nervous"", 0.013359], [""vulnerable"", 0.012948], [""A"", 0.008899], [""confused"", 0.008102], [""terrified"", 0.007377], [""threatened"", 0.007377], [""embarrassed"", 0.00715], [""awkward"", 0.006717], [""exposed"", 0.006717], [""trapped"", 0.00651], [""afraid"", 0.00651]]",2.5e-05,0.000314,2.4e-05,0.041147,2e-06,2e-06,0.000551,0.001282,5.9e-05,0.000123,0.000109,0.000457,0.000502,0.000429,7.6e-05,4.5e-05,2.2e-05,0.032046,0.00651,0.00631,0.007377,0.005928,0.002321,0.012948,0.000665,3.5e-05,5.2e-05,0.002981,0.002181,0.000269,1.9e-05,9.9e-05,1.9e-05,0.001282,0.000625,0.000416,0.016114,0.000286,0.000391,0.00715,0.006717,0.001204,0.00035,0.000754,0.000206,0.008102,0.020054,0.00651,0.000551,0.000487,0.000665,0.000998,1.6e-05
106,C1,11,She holds a grudge for a long time. I feel:,"

1.","
",0.138263,"[[""\n"", 0.138263], [""I"", 0.138263], [""she"", 0.074007], [""She"", 0.065311], [""\"""", 0.028981], [""it"", 0.024026], [""If"", 0.024026], [""“"", 0.024026], [""if"", 0.022571], ["""", 0.019919], [""Why"", 0.017578], [""It"", 0.015513], [""What"", 0.014124], [""-"", 0.009119], [""Is"", 0.008303], [""Let"", 0.007328], [""the"", 0.007328], [""How"", 0.007328], [""When"", 0.007102], [""You"", 0.006467]]",4e-05,0.00028,1.4e-05,0.003922,3e-06,1e-05,8e-06,0.000289,6.1e-05,0.000243,3.8e-05,8e-06,4e-06,3.3e-05,5e-06,2e-06,4e-06,3.5e-05,5.2e-05,0.000147,8e-06,2.5e-05,3e-06,7e-06,0.000312,1.2e-05,3.3e-05,3e-05,2.1e-05,2.1e-05,1.2e-05,8e-06,7e-06,5e-06,2.3e-05,0.000105,0.000211,0.000154,1.5e-05,1.7e-05,2e-05,1e-05,9.7e-05,0.000531,0.000141,1.9e-05,4e-06,1.1e-05,4e-06,4e-06,6e-05,4e-06,1e-06
107,C2,11,The landfill holds decades of waste. I feel:,"

- The","
",0.355196,"[[""\n"", 0.355196], [""I"", 0.061724], [""a"", 0.042422], [""the"", 0.039852], [""it"", 0.01714], ["""", 0.012938], [""The"", 0.009466], [""heavy"", 0.008619], [""“"", 0.008619], [""It"", 0.008619], [""my"", 0.008096], [""What"", 0.007372], [""we"", 0.007372], [""sad"", 0.006925], [""A"", 0.006925], [""("", 0.005923], [""We"", 0.005741], [""overwhelmed"", 0.005741], [""guilty"", 0.005565], [""an"", 0.005227]]",0.000286,8.7e-05,4.3e-05,0.042422,2.2e-05,2.7e-05,0.000937,0.002798,3e-05,3.5e-05,2.6e-05,0.000173,0.000131,0.000112,2.3e-05,3e-06,2e-05,0.00073,0.001029,0.001096,0.000605,0.001984,0.000112,0.000252,0.006925,0.000105,0.000937,0.003073,0.002112,0.000568,0.000248,0.000624,0.000248,0.005741,0.001751,0.000339,0.005565,0.000334,0.000206,0.000176,8.6e-05,0.000827,0.000551,0.001645,0.001062,0.000457,0.000237,0.004613,0.000114,3.4e-05,0.000112,6.5e-05,7e-06
108,D,11,The shelf holds the books upright. I feel:,"

The weight","
",0.194119,"[[""\n"", 0.194119], [""I"", 0.125333], [""the"", 0.110606], [""a"", 0.04069], [""The"", 0.029769], [""my"", 0.016962], [""they"", 0.015444], [""it"", 0.01241], ["""", 0.010951], [""A"", 0.010288], [""books"", 0.006853], [""("", 0.006048], [""“"", 0.005862], [""this"", 0.005682], [""if"", 0.005507], [""They"", 0.005014], [""an"", 0.00486], [""in"", 0.00471], [""What"", 0.004565], [""It"", 0.004029]]",0.000172,7.8e-05,6.2e-05,0.04069,1.3e-05,1e-05,6.6e-05,0.000957,0.000235,0.000183,9e-05,0.000363,0.000214,0.000927,5.6e-05,4.3e-05,2.9e-05,0.000111,0.000266,0.000321,7.7e-05,0.000375,4e-05,0.000106,0.000262,1.2e-05,2.9e-05,0.000231,0.000381,0.000124,3.1e-05,0.000504,2.4e-05,0.000114,7.8e-05,7.2e-05,0.000301,4.7e-05,0.000235,0.000124,0.000197,7e-06,0.000177,9e-05,8.2e-05,0.000188,2.3e-05,0.000231,0.000169,6.6e-05,0.000745,7.8e-05,8e-06
109,E,11,The embrace holds her close. I feel:,"

Her heart","
",0.299746,"[[""\n"", 0.299746], [""the"", 0.11027], [""her"", 0.071196], [""I"", 0.06283], [""a"", 0.055447], [""my"", 0.014923], [""The"", 0.012765], [""warmth"", 0.011991], [""Her"", 0.010257], ["""", 0.010257], [""A"", 0.009941], [""she"", 0.009635], [""it"", 0.008773], [""an"", 0.007273], [""his"", 0.007049], [""She"", 0.00549], [""love"", 0.004999], [""not"", 0.004017], [""something"", 0.002939], [""in"", 0.002939]]",0.000265,9e-05,5.1e-05,0.055447,1e-05,1.8e-05,0.000133,0.001304,3.4e-05,2.6e-05,2.3e-05,0.000112,2.3e-05,0.000296,4.1e-05,8e-06,5.9e-05,7.1e-05,0.000265,0.00215,8e-05,0.000203,9.2e-05,0.000213,0.000216,1.4e-05,2.8e-05,0.00041,0.000137,2.4e-05,4.8e-05,7.7e-05,1.7e-05,4.8e-05,1.8e-05,5.6e-05,0.000119,6.4e-05,0.000234,1.5e-05,5.2e-05,1e-06,0.000161,2.1e-05,1.5e-05,4.6e-05,9e-05,0.000362,2.7e-05,6.7e-05,6.3e-05,1.8e-05,1.1e-05
110,A1,12,The acid leaves burns on his face. I feel:,"

I am","
",0.222562,"[[""\n"", 0.222562], [""I"", 0.126812], [""a"", 0.031077], [""the"", 0.023458], [""he"", 0.017707], [""nothing"", 0.01217], ["""", 0.011432], [""it"", 0.010089], [""his"", 0.010089], [""hot"", 0.009478], [""_"", 0.00863], [""my"", 0.008364], [""pain"", 0.008107], [""burning"", 0.007857], [""burn"", 0.007381], [""cold"", 0.007154], [""this"", 0.005572], [""The"", 0.005572], [""A"", 0.005572], [""He"", 0.0054]]",0.008107,0.0015,0.000286,0.031077,0.000112,8.7e-05,0.000882,0.01217,0.000156,0.000194,7.4e-05,0.000938,0.000142,0.00041,2.4e-05,1.2e-05,4.6e-05,0.000171,0.000479,0.002182,0.000319,0.000391,0.00091,7.8e-05,0.002472,0.000131,0.000335,0.000219,0.0002,8.7e-05,0.000273,0.000708,3.9e-05,6.9e-05,0.000999,0.001866,0.001699,0.000708,0.000265,0.000324,9.6e-05,8.9e-05,0.000606,0.001409,0.000223,0.000223,0.000241,0.000156,0.000102,6.7e-05,0.000552,5.5e-05,1.1e-05
111,A2,12,The divorce leaves him hollow inside. I feel:,"

I am","
",0.204251,"[[""\n"", 0.204251], [""I"", 0.116379], ["""", 0.029425], [""He"", 0.024394], [""sad"", 0.022211], [""“"", 0.020866], [""\"""", 0.017847], [""empty"", 0.017847], [""The"", 0.01625], [""he"", 0.014341], [""a"", 0.013899], [""A"", 0.012656], [""("", 0.012266], [""What"", 0.010169], [""the"", 0.009856], [""Em"", 0.008698], [""It"", 0.004656], [""-"", 0.004512], [""'"", 0.004512], [""Sad"", 0.004512]]",0.000565,0.001141,5.8e-05,0.013899,4.3e-05,2.2e-05,0.002199,0.003741,0.000167,0.000136,5.8e-05,6.4e-05,0.000162,5.3e-05,1.2e-05,5e-06,1.3e-05,0.000359,0.000178,0.000293,0.000201,0.000692,2.5e-05,0.000307,0.022211,0.001941,0.000917,0.003982,0.002415,0.002199,0.00044,0.017847,0.001767,0.000302,0.000225,0.000128,0.001293,0.000267,0.000105,0.000132,4.5e-05,0.000106,0.000337,0.002415,0.00044,0.000531,4.7e-05,0.000259,3.1e-05,7e-06,0.000365,1.2e-05,6e-06
112,A3,12,Everyone leaves when she arrives. I feel:,"

- I","
",0.222637,"[[""\n"", 0.222637], [""I"", 0.111949], [""she"", 0.022044], [""a"", 0.018855], [""the"", 0.018275], ["""", 0.012174], [""it"", 0.010743], [""guilty"", 0.010092], [""What"", 0.010092], [""She"", 0.009782], [""("", 0.008907], [""her"", 0.008633], [""if"", 0.008633], [""“"", 0.008367], [""we"", 0.007384], [""what"", 0.006723], [""\"""", 0.006121], [""my"", 0.005933], [""bad"", 0.005751], [""they"", 0.005574]]",0.000234,0.000472,8.6e-05,0.018855,3.6e-05,1.2e-05,0.000161,0.003381,0.000356,0.000397,0.00014,0.000616,0.000687,0.000335,3.8e-05,2.5e-05,4.6e-05,0.000731,0.001132,0.000687,0.000645,0.001867,0.000305,0.00031,0.004078,0.000176,0.000273,0.001244,0.005402,0.002633,8.2e-05,0.001987,0.000119,0.000253,0.001324,0.001548,0.010092,0.000437,0.00091,0.003599,0.001366,4.8e-05,0.000277,0.000778,0.000391,0.000487,0.000105,0.000606,0.000362,9.6e-05,0.001597,0.000114,1.3e-05
113,A4,12,He leaves the wounded comrade behind. I feel:,"

I am","
",0.133172,"[[""\n"", 0.133172], [""I"", 0.125104], [""he"", 0.052151], [""He"", 0.035843], [""\"""", 0.033671], [""“"", 0.023142], [""a"", 0.02243], [""the"", 0.019794], [""What"", 0.014941], [""it"", 0.014036], ["""", 0.012006], [""'"", 0.011636], [""The"", 0.010931], [""this"", 0.008784], [""A"", 0.008251], [""This"", 0.007513], [""what"", 0.007282], [""It"", 0.007282], [""his"", 0.00663], [""if"", 0.00663]]",0.001117,0.000768,8.7e-05,0.02243,3.3e-05,3.8e-05,0.000223,0.003334,8.5e-05,0.000118,1.8e-05,0.000617,0.000249,9.2e-05,1e-05,5e-06,1.3e-05,0.000111,0.00032,0.000985,0.000161,0.000278,0.000166,4.7e-05,0.004417,0.000179,0.000357,0.000444,0.001049,0.00038,0.000617,0.000744,0.000104,9.8e-05,0.00139,0.005164,0.006037,0.001526,0.000102,0.000351,6.1e-05,0.000125,0.000437,0.001049,0.000158,0.000223,8.7e-05,0.000111,3.6e-05,1.6e-05,0.000301,2e-05,2e-06
114,A5,12,The explanation leaves him more confused. I feel:,"""I'm","""",0.130948,"[[""\"""", 0.130948], [""“"", 0.10856], [""I"", 0.101982], [""\n"", 0.089999], [""What"", 0.02832], [""'"", 0.022755], [""Why"", 0.016648], ["""", 0.014692], [""‘"", 0.014692], [""The"", 0.014692], [""You"", 0.013802], [""He"", 0.011805], [""If"", 0.011442], [""Let"", 0.010418], [""he"", 0.009194], [""It"", 0.008637], [""the"", 0.008114], [""you"", 0.007622], [""We"", 0.007622], [""This"", 0.007622]]",4.4e-05,7.5e-05,4e-05,0.005239,4e-06,6e-06,2.2e-05,0.000203,7.1e-05,0.000451,3.1e-05,2e-05,1.5e-05,8.7e-05,6e-06,3e-06,7e-06,4.8e-05,5.5e-05,0.00014,6.1e-05,0.000116,2.8e-05,9e-06,0.000153,1e-05,3.9e-05,8.3e-05,4.2e-05,2.5e-05,1e-05,2.4e-05,6e-06,2.4e-05,2.1e-05,4.2e-05,6.1e-05,2.6e-05,5.3e-05,7.5e-05,4.6e-05,9e-06,0.000118,0.000142,0.000278,0.001455,6e-06,2.3e-05,3.3e-05,7e-06,6e-05,1.8e-05,2e-06
115,B,12,The last bus leaves without her. I feel:,"

A)","
",0.219228,"[[""\n"", 0.219228], [""I"", 0.085851], [""a"", 0.029669], [""she"", 0.022396], ["""", 0.019764], [""the"", 0.016385], [""She"", 0.013584], [""sad"", 0.012368], [""("", 0.011619], [""What"", 0.011619], [""it"", 0.011261], [""alone"", 0.010915], [""if"", 0.00877], [""bad"", 0.008239], [""lost"", 0.008239], [""cold"", 0.007985], [""what"", 0.007502], [""“"", 0.007502], [""A"", 0.007502], [""If"", 0.006416]]",0.000444,0.000896,0.000112,0.029669,7.1e-05,1.5e-05,0.000373,0.005842,0.000527,0.000561,8.2e-05,0.002149,0.001263,0.000356,3e-05,1.5e-05,4.9e-05,0.00051,0.00051,0.000578,0.00043,0.002217,0.000868,0.000163,0.012368,0.000616,0.001115,0.008239,0.010915,0.003434,0.00023,0.004997,0.000237,0.000295,0.000495,0.001081,0.004843,0.00051,0.000356,0.000868,0.000142,7.2e-05,0.000319,0.002288,0.001345,0.000417,0.000104,0.000543,0.000206,4.9e-05,0.001304,3.9e-05,6e-06
116,C1,12,The insult leaves a bitter taste. I feel:,"

- Dis","
",0.368628,"[[""\n"", 0.368628], [""I"", 0.105614], [""“"", 0.064058], [""\"""", 0.046866], [""‘"", 0.020797], [""'"", 0.020797], [""What"", 0.014293], [""a"", 0.013014], [""You"", 0.01185], [""my"", 0.011132], [""the"", 0.011132], [""you"", 0.010789], ["""", 0.010457], [""Why"", 0.006544], [""("", 0.006343], [""My"", 0.005775], [""it"", 0.005258], [""The"", 0.005096], [""If"", 0.00464], [""A"", 0.004498]]",0.000142,0.001249,6.8e-05,0.013014,3.8e-05,1e-05,6.8e-05,0.000943,5.3e-05,3.6e-05,9e-06,2e-06,4e-06,1.4e-05,2e-06,1e-06,1.2e-05,7e-06,4.9e-05,4.5e-05,1.2e-05,4.7e-05,3e-06,0.000101,0.000189,6.9e-05,7.2e-05,0.000124,0.000331,3.6e-05,1.7e-05,0.000118,7e-05,4.8e-05,0.000204,0.000537,0.000204,1.9e-05,0.00069,0.00013,2.4e-05,0.000198,0.000288,0.001506,0.00025,5.9e-05,0.000262,0.000103,5e-06,8e-06,2.4e-05,4e-06,1e-06
117,C2,12,The factory leaves poison in the river. I feel:,"

I am","
",0.197957,"[[""\n"", 0.197957], [""I"", 0.136053], [""the"", 0.047019], [""it"", 0.023643], [""The"", 0.016765], [""a"", 0.01434], [""\"""", 0.011888], [""What"", 0.011888], [""“"", 0.011168], [""this"", 0.010491], [""we"", 0.009856], [""sad"", 0.008974], [""It"", 0.008698], [""what"", 0.00843], ["""", 0.008171], [""if"", 0.007919], [""my"", 0.007919], [""nothing"", 0.007676], [""guilty"", 0.007211], [""This"", 0.007211]]",0.000976,0.000447,0.00015,0.01434,2.6e-05,9.7e-05,0.000288,0.007676,0.000192,0.000302,3.9e-05,0.000154,7.8e-05,0.000275,3.6e-05,9e-06,5.4e-05,0.000539,0.001376,0.001376,0.00042,0.000737,0.000186,9.8e-05,0.008974,0.000181,0.001713,0.000506,0.000809,0.000394,0.000522,0.000243,5.1e-05,0.000259,0.000556,0.00037,0.007211,0.000592,3.1e-05,9.8e-05,2.8e-05,0.000332,0.000809,0.003626,0.000353,0.000332,0.000225,0.000714,3.2e-05,2.1e-05,0.000574,2.8e-05,6e-06
118,D,12,The tide leaves shells on the beach. I feel:,"

The sand","
",0.222812,"[[""\n"", 0.222812], [""I"", 0.112037], [""the"", 0.059969], [""a"", 0.036373], [""if"", 0.014696], [""they"", 0.012969], [""The"", 0.01257], [""my"", 0.012183], [""this"", 0.011809], ["""", 0.010752], [""we"", 0.010421], [""it"", 0.009488], [""“"", 0.009197], [""like"", 0.008639], [""sand"", 0.008374], [""these"", 0.008374], [""What"", 0.007624], [""shell"", 0.007162], [""If"", 0.006728], [""what"", 0.006728]]",0.000127,0.000102,0.000116,0.036373,1.2e-05,1.6e-05,0.000114,0.003383,0.000185,0.000127,2.9e-05,0.000249,0.000149,0.002986,0.000265,2.2e-05,0.000116,4.1e-05,0.000102,0.000101,2.1e-05,0.000588,1e-05,0.00043,0.00141,2.1e-05,0.000104,0.002117,0.00308,0.001549,0.000188,0.002554,0.0003,0.000392,0.000503,8.1e-05,0.000458,6.4e-05,0.000278,0.000168,9.2e-05,1.6e-05,0.000163,7.5e-05,0.000118,0.000287,2e-05,0.000503,6.3e-05,2.8e-05,0.000911,0.000135,9e-06
119,E,12,The massage leaves her back loose. I feel:,"

The muscles","
",0.24615,"[[""\n"", 0.24615], [""the"", 0.075072], [""I"", 0.06625], [""her"", 0.06625], [""a"", 0.051596], [""she"", 0.020205], [""my"", 0.017282], ["""", 0.011158], [""it"", 0.010482], [""The"", 0.008164], [""She"", 0.007669], [""Her"", 0.007433], [""A"", 0.007204], [""muscles"", 0.007204], [""an"", 0.00656], [""soft"", 0.004652], [""t"", 0.003856], [""you"", 0.003623], [""smooth"", 0.003623], [""not"", 0.003403]]",0.000759,0.000115,7.6e-05,0.051596,0.000332,8e-06,0.000342,0.001375,0.000211,7.3e-05,4.6e-05,0.000916,0.000228,0.001252,6.1e-05,0.001419,0.000138,3.1e-05,5.9e-05,0.000183,2.2e-05,0.000183,3e-05,0.000172,0.000145,1.3e-05,1.6e-05,0.000122,0.000111,3.3e-05,1.6e-05,0.000322,3.4e-05,9e-06,3.4e-05,7e-05,0.000262,6.5e-05,0.000406,4.5e-05,7.2e-05,3e-06,0.000284,6.9e-05,4.3e-05,6.4e-05,6.2e-05,0.000108,7e-05,5.7e-05,0.000178,3.1e-05,7.8e-05
120,A1,13,The asphalt takes the skin off his knees. I feel:,"

The pain","
",0.149812,"[[""\n"", 0.149812], [""the"", 0.124198], [""a"", 0.051774], [""I"", 0.040321], [""his"", 0.028592], [""pain"", 0.020918], ["""", 0.019651], [""it"", 0.013935], [""he"", 0.012297], [""hot"", 0.011197], [""my"", 0.010852], [""The"", 0.010852], [""him"", 0.010518], [""cold"", 0.009577], [""this"", 0.006791], [""A"", 0.00638], [""not"", 0.006183], [""nothing"", 0.006183], [""an"", 0.005993], [""st"", 0.005457]]",0.020918,0.00138,0.00024,0.051774,0.000978,7.8e-05,0.000837,0.006183,0.000157,0.000152,6.3e-05,0.000532,3.3e-05,0.000105,1e-05,3e-06,4.3e-05,7.9e-05,0.000139,0.001337,4.3e-05,0.000208,0.000612,0.000155,0.001075,6.6e-05,0.00016,0.000187,0.000205,6.7e-05,0.00017,0.000222,0.000205,1.3e-05,0.000267,0.001144,0.000389,0.000251,0.000343,0.000205,0.000152,8e-06,0.000414,0.000469,0.000115,2.3e-05,0.000105,6.7e-05,2.4e-05,5.8e-05,8.2e-05,1.5e-05,3e-06
121,A2,13,The zoo takes the cub from its mother. I feel:,"

I am","
",0.171282,"[[""\n"", 0.171282], [""I"", 0.125313], [""the"", 0.055607], [""The"", 0.024676], [""\"""", 0.024676], [""a"", 0.024676], [""it"", 0.024676], [""What"", 0.018626], ["""", 0.015442], [""“"", 0.01406], [""this"", 0.012802], [""This"", 0.012026], [""It"", 0.011656], [""they"", 0.011297], [""she"", 0.008798], [""what"", 0.008011], [""if"", 0.007765], [""A"", 0.007526], [""You"", 0.007294], [""She"", 0.007294]]",0.000545,0.000481,9.6e-05,0.024676,2.9e-05,3.5e-05,8.6e-05,0.001051,4.6e-05,0.000301,2.7e-05,0.000188,9.8e-05,5e-05,1.6e-05,3e-06,6e-06,0.000161,0.00027,0.000399,0.000185,0.000266,0.000111,5.6e-05,0.004424,0.000144,9.9e-05,0.001191,0.001903,0.000438,0.000599,0.000452,5.7e-05,8.1e-05,6.9e-05,0.000481,0.001268,0.00027,3.8e-05,6.3e-05,4e-05,2e-05,0.000296,0.000745,7.9e-05,0.000207,0.000136,0.00022,2e-05,1e-05,0.000301,8e-06,0.0
122,A3,13,The boss takes away her badge. I feel:,"

A)","
",0.388736,"[[""\n"", 0.388736], [""I"", 0.046428], [""sad"", 0.033967], ["""", 0.021931], [""bad"", 0.019354], [""("", 0.01708], [""angry"", 0.015073], [""bet"", 0.011028], [""a"", 0.008068], [""Sad"", 0.007579], [""power"", 0.007346], [""disappointed"", 0.006483], [""she"", 0.005903], [""A"", 0.005545], [""guilty"", 0.005545], [""like"", 0.005374], [""hurt"", 0.005374], [""hum"", 0.005209], [""embarrassed"", 0.005049], [""She"", 0.005049]]",0.000162,0.005374,7e-05,0.008068,5.6e-05,1.2e-05,0.000774,0.001058,0.000244,0.000165,7.3e-05,0.000477,0.003811,0.000268,3.8e-05,4.7e-05,1.6e-05,0.004186,0.000824,0.000441,0.000622,0.001026,0.000105,0.000584,0.033967,0.003694,0.0005,0.00326,0.001691,0.000603,5.1e-05,0.001127,0.000251,0.000229,0.000774,0.00075,0.005545,0.000112,0.005209,0.005049,0.000152,0.000421,0.000187,0.015073,0.002877,0.001589,0.001402,0.000112,0.000247,2.5e-05,0.00224,3.6e-05,1.7e-05
