idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,I witness the Northern Lights for the first time. I feel:,"

1.","
",0.406235,"[[""\n"", 0.406235], [""I"", 0.066316], [""a"", 0.048518], ["""", 0.024396], [""el"", 0.016251], [""cold"", 0.015751], [""alive"", 0.014797], [""A"", 0.014342], [""exh"", 0.012657], [""("", 0.01017], [""the"", 0.008699], [""The"", 0.007677], [""it"", 0.00699], [""overwhelmed"", 0.006566], [""It"", 0.006168], [""hum"", 0.005979], [""joy"", 0.005444], [""over"", 0.004656], [""amaz"", 0.004513], [""small"", 0.004109]]",2.2e-05,2.9e-05,3.1e-05,0.048518,2e-06,1e-06,0.000692,0.001609,3.3e-05,1.7e-05,3.7e-05,3.1e-05,9.7e-05,0.001007,0.001072,2.5e-05,0.001465,0.00063,0.000157,0.000157,0.000491,0.000147,6e-06,0.000211,0.000201,3.9e-05,4e-06,0.000461,0.000343,9.8e-05,9e-06,9.4e-05,1.4e-05,0.006566,1.2e-05,8e-06,0.000157,1.1e-05,0.005979,7.3e-05,3.4e-05,2e-06,2e-05,4.1e-05,4e-05,0.000461,3.1e-05,5.6e-05,0.002341,0.000889,0.002341,0.000104,0.000263
101,P6,2,I stand at the edge of the Grand Canyon. I feel:,"

The vast","
",0.284598,"[[""\n"", 0.284598], [""a"", 0.071958], [""nothing"", 0.067598], [""small"", 0.059655], [""the"", 0.059655], [""I"", 0.036183], [""vast"", 0.029996], [""ins"", 0.014169], [""("", 0.013311], ["""", 0.013311], [""hum"", 0.01212], [""weight"", 0.009148], [""my"", 0.008867], [""tiny"", 0.008594], [""vert"", 0.008073], [""A"", 0.007584], [""an"", 0.007351], [""alive"", 0.006906], [""Nothing"", 0.006094], [""power"", 0.005907]]",5e-05,3.3e-05,4e-05,0.071958,5e-06,4e-06,0.000705,0.067598,7.7e-05,2.8e-05,3.7e-05,3.3e-05,1.8e-05,5.4e-05,0.000285,3e-06,0.000137,0.000684,0.001447,0.003064,0.001059,0.000252,3.4e-05,0.001541,0.000344,6.2e-05,5.3e-05,0.001026,0.005378,0.000995,6.1e-05,0.002621,5.7e-05,0.002704,4.9e-05,2.1e-05,0.000366,4.6e-05,0.01212,4.6e-05,2.3e-05,4e-06,0.000187,2.8e-05,6e-05,5e-05,3.1e-05,0.000115,6.6e-05,9.5e-05,8.4e-05,1.6e-05,1.6e-05
102,P6,3,The totality of a solar eclipse unfolds above me. I feel:,"

A sense","
",0.196961,"[[""\n"", 0.196961], [""a"", 0.112225], [""I"", 0.072458], [""the"", 0.046782], [""nothing"", 0.034227], [""small"", 0.026656], [""an"", 0.01567], [""weight"", 0.013403], ["""", 0.012204], [""hum"", 0.012204], [""no"", 0.010439], [""my"", 0.009504], [""it"", 0.009504], [""A"", 0.007174], [""el"", 0.007174], [""light"", 0.006954], [""power"", 0.006137], [""("", 0.005948], [""in"", 0.005249], [""connected"", 0.005087]]",9.9e-05,5e-05,0.000161,0.112225,5e-06,6e-06,0.001066,0.034227,0.000133,2.7e-05,0.000213,8.6e-05,0.00012,0.000688,0.000405,1.8e-05,0.001369,0.000301,0.000488,0.001327,0.00078,0.000504,8.5e-05,0.001208,0.000171,0.00012,2.1e-05,0.000405,0.002639,0.000188,8.4e-05,0.001135,5.7e-05,0.002055,7.4e-05,5.6e-05,0.000292,6.7e-05,0.012204,9.6e-05,7.5e-05,6e-06,0.00031,2.7e-05,3.9e-05,0.000156,0.000123,0.000278,0.000536,0.000431,0.000357,0.000101,6.4e-05
103,P6,4,I gaze upon a masterpiece in its original form. I feel:,"

A sense","
",0.469339,"[[""\n"", 0.469339], [""I"", 0.098379], [""a"", 0.086819], [""the"", 0.020621], ["""", 0.014173], [""A"", 0.012507], [""hum"", 0.011038], [""alive"", 0.009441], [""The"", 0.009151], [""el"", 0.007586], [""wonder"", 0.007127], [""an"", 0.006489], [""("", 0.00555], [""it"", 0.004189], [""joy"", 0.004189], [""exh"", 0.003815], [""rever"", 0.003697], [""its"", 0.003583], [""blessed"", 0.002791], [""nothing"", 0.002705]]",0.000233,1.3e-05,5.3e-05,0.086819,4e-06,6e-06,0.000219,0.002705,3.4e-05,6e-06,1.3e-05,7.9e-05,4.6e-05,0.000684,0.000285,8e-06,0.001448,3.9e-05,6.6e-05,0.000485,7e-05,0.000153,5e-06,6.9e-05,0.000323,2.3e-05,5e-06,0.000155,0.000202,2.1e-05,4.5e-05,0.000108,1.3e-05,0.001859,3.7e-05,5.8e-05,0.000155,7e-05,0.011038,2.4e-05,3.1e-05,3e-06,0.000129,1.8e-05,2.6e-05,5.8e-05,4.2e-05,2.4e-05,0.000187,0.000485,0.000318,5.7e-05,5.8e-05
104,P6,5,The vastness of the ocean stretches before me. I feel:,"

The weight","
",0.347201,"[[""\n"", 0.347201], [""small"", 0.082468], [""the"", 0.064226], [""a"", 0.060335], [""weight"", 0.026773], [""I"", 0.026773], [""its"", 0.020851], [""nothing"", 0.017286], [""alone"", 0.014331], [""ins"", 0.014331], [""power"", 0.011161], [""infinite"", 0.009546], [""tiny"", 0.009546], ["""", 0.009546], [""alive"", 0.009253], [""it"", 0.008692], [""an"", 0.008425], [""so"", 0.008165], [""lost"", 0.006359], [""both"", 0.006359]]",3.4e-05,2.6e-05,6.1e-05,0.060335,5e-06,4e-06,0.000556,0.017286,5.4e-05,1e-05,2.6e-05,1.7e-05,2.9e-05,0.001105,0.00049,6e-06,0.000348,0.000713,0.001558,0.00213,0.001252,0.000861,5.5e-05,0.001214,0.000293,1.7e-05,0.000116,0.006359,0.014331,0.001252,9e-06,0.000945,9.4e-05,0.00511,9.7e-05,1.4e-05,0.000461,4e-05,0.005439,6.4e-05,2.2e-05,2e-06,0.000225,2.9e-05,8.7e-05,0.00067,3.4e-05,0.000433,0.000154,0.000111,6.1e-05,8.4e-05,3.1e-05
105,P6,6,I see Earth from space. I feel:,I am a part,I,0.11858,"[[""I"", 0.11858], [""\n"", 0.076561], [""Earth"", 0.05262], [""it"", 0.027299], [""It"", 0.021935], [""\"""", 0.018762], [""This"", 0.018185], [""the"", 0.018185], [""We"", 0.017625], [""a"", 0.017083], [""The"", 0.017083], [""no"", 0.016048], [""“"", 0.015554], [""There"", 0.013304], [""we"", 0.012895], ["""", 0.01138], [""You"", 0.009734], [""all"", 0.009734], [""She"", 0.009144], [""there"", 0.009144]]",0.000642,0.000434,2.1e-05,0.017083,8e-06,4.1e-05,7.5e-05,0.00521,0.000113,0.000377,1.7e-05,5.6e-05,1e-05,0.001058,0.000642,7e-06,8.4e-05,6e-05,0.000173,0.001092,6.8e-05,0.00015,0.00016,0.000383,0.001639,0.000212,7.5e-05,0.000106,0.000751,0.001237,9e-05,0.001589,2.6e-05,3.6e-05,0.000115,4.3e-05,4.4e-05,2.8e-05,0.000727,6e-06,5e-06,1e-06,8.4e-05,7.8e-05,9e-06,3.9e-05,5.6e-05,4e-05,2.6e-05,3.3e-05,0.000313,1e-05,1.2e-05
106,P6,7,The ancient ruins reveal their grandeur. I feel:,"

The sun","
",0.219997,"[[""\n"", 0.219997], [""I"", 0.14204], [""the"", 0.055624], [""a"", 0.052254], [""The"", 0.029773], [""“"", 0.021112], [""A"", 0.017503], [""we"", 0.014971], [""What"", 0.012029], [""my"", 0.010289], [""We"", 0.009666], [""this"", 0.009369], [""This"", 0.00853], ["""", 0.00853], [""they"", 0.008268], [""what"", 0.007767], [""as"", 0.007528], [""My"", 0.006854], [""\"""", 0.006241], [""in"", 0.005863]]",3e-05,1.3e-05,2.6e-05,0.052254,6e-06,3e-06,5.5e-05,0.000845,2.9e-05,1.4e-05,7e-06,3.7e-05,5.7e-05,0.000124,3.6e-05,3e-06,6.7e-05,3.1e-05,6.4e-05,8.8e-05,5.8e-05,4.5e-05,3e-06,3.9e-05,7.9e-05,2e-05,1e-05,0.000599,0.0007,4.6e-05,9e-06,4.9e-05,2.5e-05,0.000845,9.2e-05,2e-05,8.1e-05,8e-06,0.00334,3.3e-05,1e-05,5e-06,6.5e-05,1.3e-05,1.9e-05,3.7e-05,1.3e-05,0.000159,0.000172,0.000198,0.000151,2.6e-05,8e-06
107,P6,8,A thunderstorm displays nature's raw power. I feel:,"

The lightning","
",0.470328,"[[""\n"", 0.470328], [""I"", 0.041097], ["""", 0.036268], [""the"", 0.032006], [""("", 0.032006], [""a"", 0.028245], [""A"", 0.023416], [""The"", 0.018237], [""Light"", 0.017132], [""lightning"", 0.013342], [""rain"", 0.008614], [""Th"", 0.006709], [""thunder"", 0.006302], [""My"", 0.004611], [""|"", 0.004198], [""F"", 0.004198], [""small"", 0.003705], [""an"", 0.003591], [""my"", 0.003481], [""B"", 0.00327]]",3.4e-05,6.2e-05,1.4e-05,0.028245,2e-06,0.0,7.6e-05,0.000277,2.7e-05,6e-06,1.3e-05,4e-06,9e-06,0.000137,5.5e-05,4e-06,6.6e-05,0.000391,0.000429,0.000827,0.000367,0.000199,5e-06,0.002392,4.2e-05,2.3e-05,4e-06,0.000146,0.000248,1.3e-05,3e-06,1.8e-05,2.2e-05,0.000586,3.1e-05,3e-06,2.9e-05,2e-06,0.001644,1.5e-05,3e-06,1e-06,3.2e-05,0.000137,3.1e-05,4.1e-05,0.000125,0.000155,0.000103,0.000127,5.9e-05,9e-06,0.000304
108,P6,9,I witness a rare wildlife phenomenon. I feel:,"

A sense","
",0.425094,"[[""\n"", 0.425094], [""I"", 0.069395], [""a"", 0.054045], ["""", 0.021836], [""A"", 0.01927], [""</s>"", 0.018677], [""el"", 0.013244], [""alive"", 0.009997], [""exh"", 0.009103], [""excited"", 0.007314], [""("", 0.007314], [""amaz"", 0.006455], [""The"", 0.006256], [""\"""", 0.005877], [""“"", 0.005521], [""-"", 0.004872], [""the"", 0.004722], [""thr"", 0.0043], [""overwhelmed"", 0.004039], [""blessed"", 0.003795]]",2.1e-05,3.3e-05,2.2e-05,0.054045,3e-06,3e-06,0.000239,0.000702,6.6e-05,3.6e-05,7.5e-05,6.1e-05,0.000332,0.002375,0.000901,7.5e-05,0.0006,0.001737,0.000231,0.000619,0.000901,0.000847,1.8e-05,0.000239,0.000413,5.1e-05,1.2e-05,0.000228,0.000538,0.000198,2.2e-05,6.3e-05,5e-06,0.004039,1.4e-05,6e-06,0.000275,1.3e-05,0.002162,6e-05,5.7e-05,1e-05,5.5e-05,0.000109,0.000106,0.00068,2.4e-05,8.4e-05,0.007314,0.0043,0.003349,0.00144,0.000332
109,P6,10,The mountain peak reveals a panoramic vista. I feel:,"

The wind","
",0.221186,"[[""\n"", 0.221186], [""I"", 0.17226], [""a"", 0.052536], [""the"", 0.049353], [""alive"", 0.017056], ["""", 0.01414], [""The"", 0.012875], [""free"", 0.011012], [""“"", 0.010673], [""my"", 0.010345], [""("", 0.010027], [""A"", 0.009718], [""we"", 0.009419], [""exh"", 0.008849], [""el"", 0.008576], [""small"", 0.007809], [""it"", 0.00711], [""as"", 0.006679], [""an"", 0.006275], [""in"", 0.006082]]",2.4e-05,1.7e-05,6.5e-05,0.052536,5e-06,4e-06,0.00012,0.001125,4.7e-05,3.6e-05,3.2e-05,0.000187,0.000531,0.000621,0.000303,3.6e-05,0.000749,7.9e-05,0.000132,0.000298,0.000143,0.000124,6e-06,0.000208,0.000106,3e-05,1.4e-05,0.000849,0.003255,0.000247,1.6e-05,0.000139,1.5e-05,0.00149,7.8e-05,1e-05,0.000132,1.6e-05,0.002037,2.5e-05,6e-06,2e-06,6.5e-05,7e-06,2.8e-05,4.2e-05,2.4e-05,0.000293,0.000354,0.000354,0.000904,1.8e-05,0.000119
110,P6,11,I comprehend the scale of the universe. I feel:,"

The vast","
",0.151419,"[[""\n"", 0.151419], [""the"", 0.125531], [""I"", 0.081049], [""a"", 0.052329], [""it"", 0.038285], [""vast"", 0.023958], [""infinite"", 0.019251], [""its"", 0.018659], [""small"", 0.018084], [""ins"", 0.016989], [""nothing"", 0.014531], [""The"", 0.012429], ["""", 0.010631], [""inf"", 0.010304], [""my"", 0.009382], [""an"", 0.008542], [""in"", 0.008542], [""tiny"", 0.007778], [""there"", 0.007539], [""everything"", 0.007307]]",0.000224,7.6e-05,2.3e-05,0.052329,3e-06,1e-05,0.000701,0.014531,9.5e-05,8e-05,4.4e-05,2.4e-05,9e-06,6.1e-05,2.7e-05,3e-06,3.9e-05,0.00013,0.000242,0.00102,0.00025,0.00013,2.2e-05,0.000231,0.000156,7.4e-05,0.000147,0.000453,0.002525,0.000929,3.8e-05,0.00102,1.3e-05,0.000846,8.8e-05,5.1e-05,3.2e-05,1.8e-05,0.001906,5.8e-05,2.5e-05,3e-06,0.000186,3.1e-05,3.8e-05,7.5e-05,1.2e-05,7.7e-05,3.4e-05,4.1e-05,3.5e-05,1.1e-05,1.2e-05
111,P6,12,A symphony reaches its crescendo. I feel:,"

A heart","
",0.358796,"[[""\n"", 0.358796], [""I"", 0.085222], [""a"", 0.075208], [""the"", 0.070651], [""my"", 0.020242], [""alive"", 0.019016], [""an"", 0.016265], [""A"", 0.015764], ["""", 0.014354], [""it"", 0.010178], [""The"", 0.007927], [""its"", 0.007217], [""this"", 0.00678], [""sw"", 0.00528], [""everything"", 0.00496], [""exh"", 0.00466], [""heart"", 0.004378], [""every"", 0.004378], [""joy"", 0.004112], [""music"", 0.003744]]",0.000132,3.2e-05,0.000115,0.075208,9e-06,4e-06,3.5e-05,0.000592,6.2e-05,2.5e-05,1.7e-05,7e-05,3.8e-05,7.1e-05,3.7e-05,4e-06,6.5e-05,1.2e-05,4.9e-05,0.000407,8.1e-05,0.000181,4.2e-05,4.9e-05,7.1e-05,8e-06,9e-06,2.6e-05,0.000284,1e-05,3.5e-05,3.3e-05,1.6e-05,0.000651,1.1e-05,7e-06,7e-05,1e-05,0.000215,1.1e-05,5e-06,0.0,4.8e-05,8e-06,1e-05,8e-06,0.000918,8.9e-05,0.000165,0.000359,0.00017,5e-06,8.5e-05
112,P6,13,The newborn opens their eyes for the first time. I feel:,"

A.","
",0.490923,"[[""\n"", 0.490923], [""a"", 0.075286], [""I"", 0.048608], ["""", 0.020263], [""el"", 0.020263], [""the"", 0.019035], [""an"", 0.01268], [""joy"", 0.011912], [""A"", 0.010846], [""everything"", 0.007225], [""overwhelmed"", 0.006578], [""blessed"", 0.005805], [""my"", 0.005627], [""alive"", 0.005454], [""relief"", 0.004813], [""The"", 0.004382], [""happiness"", 0.004117], [""like"", 0.003867], [""warmth"", 0.003867], [""("", 0.003633]]",0.000247,3.2e-05,3e-05,0.075286,8e-06,4e-06,0.000448,0.003521,4.2e-05,3e-05,4.2e-05,0.004813,0.001945,0.000247,9e-05,1.7e-05,0.00019,0.001217,0.000651,0.001716,0.001771,0.001143,0.000349,0.000308,0.000523,5.2e-05,2.5e-05,0.000255,0.000523,3.5e-05,6.7e-05,0.000328,1.3e-05,0.006578,3.9e-05,5.3e-05,0.001563,0.000155,0.000919,0.000157,0.000101,3e-06,5.6e-05,3.1e-05,3.1e-05,0.000507,7.5e-05,5.5e-05,0.001041,0.000421,0.002273,0.00016,1.3e-05
113,P6,14,I stand inside a cathedral built centuries ago. I feel:,"

The weight","
",0.325532,"[[""\n"", 0.325532], [""the"", 0.119757], [""a"", 0.093266], [""I"", 0.064101], [""its"", 0.022153], [""("", 0.0178], [""The"", 0.011857], [""my"", 0.00983], ["""", 0.008951], [""ancient"", 0.008408], [""small"", 0.008408], [""cold"", 0.00815], [""an"", 0.00815], [""it"", 0.007656], [""weight"", 0.007192], [""A"", 0.005601], [""hum"", 0.005262], [""this"", 0.004643], [""old"", 0.004362], [""God"", 0.003972]]",0.000201,1.7e-05,1.8e-05,0.093266,2e-06,1.6e-05,0.000228,0.003505,1.6e-05,6e-06,1.1e-05,1.3e-05,1.8e-05,0.000735,0.000432,2e-06,0.000172,0.000138,0.000393,0.000306,7.9e-05,0.000104,5e-06,0.000154,0.000108,1.4e-05,7e-06,0.000859,0.002564,0.00018,1.7e-05,0.000326,3.7e-05,0.000943,4.2e-05,2.4e-05,0.000159,4.4e-05,0.005262,2.6e-05,6.5e-05,2e-06,4.4e-05,1.7e-05,1.1e-05,7.4e-05,1.9e-05,0.000369,3.4e-05,1.6e-05,3.7e-05,2.8e-05,4e-06
114,P6,15,The Milky Way stretches across the dark sky. I feel:,"

The weight","
",0.184809,"[[""\n"", 0.184809], [""I"", 0.119321], [""a"", 0.082008], [""the"", 0.059999], [""small"", 0.041236], [""weight"", 0.015652], [""so"", 0.014703], [""my"", 0.012576], [""it"", 0.012189], [""an"", 0.012189], ["""", 0.011814], [""infinite"", 0.010757], [""alone"", 0.010426], [""light"", 0.009201], [""tiny"", 0.007628], [""("", 0.006732], [""lost"", 0.006732], [""like"", 0.006732], [""nothing"", 0.006525], [""The"", 0.006525]]",6.8e-05,8.6e-05,7.2e-05,0.082008,1e-05,6e-06,0.000305,0.006525,0.000177,5.6e-05,7.2e-05,2.7e-05,5.9e-05,0.000458,0.00033,2.4e-05,0.000386,0.000519,0.000911,0.000667,0.000488,0.000386,2.5e-05,0.00083,0.000451,3.5e-05,0.000213,0.006732,0.010426,0.003836,1.7e-05,0.000883,3.2e-05,0.001702,0.000149,3.6e-05,0.00057,5.8e-05,0.00318,0.00012,7.2e-05,7e-06,8.3e-05,3.9e-05,9.8e-05,0.000335,5e-05,0.000488,0.000282,0.000174,0.00094,0.000109,2.7e-05
115,P6,16,I watch a migration of millions of creatures. I feel:,"

The weight","
",0.225933,"[[""\n"", 0.225933], [""I"", 0.145874], [""a"", 0.060809], [""the"", 0.034648], [""they"", 0.019742], ["""", 0.011249], [""The"", 0.009927], [""A"", 0.009038], [""their"", 0.008491], [""("", 0.007493], [""my"", 0.007263], [""it"", 0.007039], [""we"", 0.006613], [""nothing"", 0.006212], [""small"", 0.006021], [""an"", 0.005836], [""They"", 0.005482], [""joy"", 0.005313], [""alive"", 0.004838], [""this"", 0.004689]]",0.000923,9.9e-05,0.000123,0.060809,1.1e-05,4e-05,0.000436,0.006212,5.5e-05,3.7e-05,2.2e-05,0.000123,6.2e-05,0.000923,0.000502,9e-06,0.000216,0.000194,0.000223,0.001302,0.000163,0.000472,7.5e-05,0.00045,0.00143,6.2e-05,7.8e-05,0.000436,0.001262,0.000697,9.7e-05,0.000596,1.9e-05,0.001621,4e-05,3.7e-05,8.5e-05,4.1e-05,0.002285,3e-05,3.4e-05,7e-06,0.000105,5.9e-05,6.9e-05,0.000245,2.2e-05,0.000153,0.000309,0.000188,0.000615,5.8e-05,4.2e-05
116,P6,17,The complexity of life reveals itself under the microscope. I feel:,I am a cell,I,0.186368,"[[""I"", 0.186368], [""\n"", 0.106189], [""the"", 0.064407], [""a"", 0.053395], [""if"", 0.023694], [""The"", 0.022965], [""life"", 0.021574], [""A"", 0.019643], [""“"", 0.0135], [""What"", 0.012292], [""If"", 0.011914], [""Life"", 0.011548], [""there"", 0.009573], [""it"", 0.009279], [""everything"", 0.008993], [""in"", 0.008993], [""we"", 0.008993], [""this"", 0.008188], [""my"", 0.007692], [""an"", 0.007456]]",0.000354,2.7e-05,2.6e-05,0.053395,3e-06,5.3e-05,2.9e-05,0.001468,7.3e-05,3.4e-05,6.3e-05,1.3e-05,6e-06,4.3e-05,6e-06,1e-06,3.4e-05,7e-06,4.8e-05,0.000477,3.1e-05,9.2e-05,2.7e-05,4.3e-05,4.1e-05,1e-05,1.1e-05,4.9e-05,0.000229,3.9e-05,2.4e-05,5.3e-05,1.3e-05,8.3e-05,2.2e-05,4.3e-05,3.4e-05,3.3e-05,0.000523,1.3e-05,8e-06,2e-06,0.0001,5e-06,1.5e-05,4.2e-05,1.6e-05,4e-05,2.4e-05,2.6e-05,6.4e-05,2.4e-05,4e-06
117,P6,18,I enter a rainforest untouched by civilization. I feel:,"

The hum","
",0.472755,"[[""\n"", 0.472755], [""the"", 0.099095], [""a"", 0.072499], [""I"", 0.038806], [""alive"", 0.026671], ["""", 0.015197], [""hum"", 0.012598], [""The"", 0.011471], [""damp"", 0.008392], [""an"", 0.008134], [""A"", 0.006335], [""("", 0.005768], [""cold"", 0.005419], [""alone"", 0.00509], [""small"", 0.003964], [""nothing"", 0.003498], [""my"", 0.003498], [""weight"", 0.003087], [""wet"", 0.003087], [""its"", 0.0029]]",1.6e-05,8e-06,2e-05,0.072499,3e-06,2e-06,0.00012,0.003498,1.9e-05,7e-06,2.6e-05,3.9e-05,3.8e-05,0.000689,9.6e-05,4e-06,0.000689,0.000107,0.0002,0.000571,9.2e-05,0.000204,2.1e-05,0.000733,0.000125,2.8e-05,3e-06,0.001247,0.00509,0.000287,6e-06,5.9e-05,1.2e-05,0.00137,3.7e-05,1.5e-05,0.000177,2.6e-05,0.012598,4.9e-05,6.1e-05,3e-06,7.7e-05,2.1e-05,9e-06,0.000169,4.1e-05,0.000306,8.4e-05,7.7e-05,3.4e-05,2.8e-05,3.9e-05
118,P6,19,The first light of dawn breaks over the mountains. I feel:,I am alive.,I,0.154428,"[[""I"", 0.154428], [""\n"", 0.106137], [""the"", 0.099706], [""alive"", 0.077651], [""a"", 0.072947], [""it"", 0.023682], [""The"", 0.01529], [""this"", 0.012286], [""cold"", 0.010843], [""my"", 0.010509], [""A"", 0.010509], ["""", 0.009274], [""an"", 0.008712], [""light"", 0.008184], [""everything"", 0.007], [""warm"", 0.006785], [""we"", 0.006576], [""It"", 0.005804], [""exh"", 0.005804], [""This"", 0.005625]]",8.8e-05,1.7e-05,6.3e-05,0.072947,2.4e-05,7e-06,0.000208,0.004663,0.000143,6.9e-05,5.2e-05,0.000575,0.000836,0.002741,0.000492,5.6e-05,0.000672,0.000108,0.000271,0.00042,0.000134,0.000492,2.8e-05,0.000167,0.000333,9e-06,3.8e-05,0.000523,0.003106,0.000263,1.4e-05,0.00024,2e-05,0.000298,5.5e-05,3.1e-05,0.000371,2.2e-05,0.001826,4.4e-05,2.2e-05,2e-06,7.7e-05,1.7e-05,2.5e-05,9.8e-05,1.9e-05,0.000101,0.000918,0.000255,0.002741,4.4e-05,0.000225
119,P6,20,I realize how improbable my existence is. I feel:,"

- The","
",0.213925,"[[""\n"", 0.213925], [""I"", 0.129752], [""a"", 0.078699], [""the"", 0.039572], [""("", 0.032807], [""if"", 0.023263], [""an"", 0.01702], [""my"", 0.014558], ["""", 0.013255], [""un"", 0.011698], [""If"", 0.010323], [""strange"", 0.009698], [""What"", 0.009399], [""in"", 0.006665], [""not"", 0.005882], [""this"", 0.005526], [""A"", 0.005356], [""so"", 0.005191], [""How"", 0.005191], [""for"", 0.004726]]",0.000483,0.000124,4.4e-05,0.078699,8e-06,1.4e-05,0.000138,0.001312,0.000152,7.5e-05,6.8e-05,1.4e-05,1.6e-05,7.4e-05,1.6e-05,2e-06,0.000167,0.000103,0.000332,0.000772,0.000348,0.000821,2.5e-05,0.001272,0.000134,2e-05,0.000307,0.001354,0.00197,0.000748,2.6e-05,8.4e-05,2.2e-05,0.000454,0.000136,8.7e-05,0.000353,0.000104,0.001055,0.000157,0.000461,6e-06,9.1e-05,4.7e-05,3.7e-05,0.000143,9.8e-05,0.000433,6.5e-05,0.000169,0.000232,8.8e-05,1.3e-05
120,P7,1,The test results come back negative. I feel:,"

- Rel","
",0.719686,"[[""\n"", 0.719686], [""relief"", 0.046008], [""relieved"", 0.04322], ["""", 0.021733], [""Rel"", 0.018017], [""a"", 0.014937], [""confused"", 0.00906], [""disappointed"", 0.007056], [""sad"", 0.005162], [""A"", 0.003548], [""el"", 0.002851], [""exhausted"", 0.002678], [""an"", 0.002291], [""("", 0.00222], [""happy"", 0.002152], [""nothing"", 0.001959], [""empty"", 0.001841], [""guilty"", 0.001676], [""defeated"", 0.001624], [""v"", 0.001624]]",6.6e-05,0.000171,1.1e-05,0.014937,1e-05,3e-06,0.001526,0.001959,0.000133,7.4e-05,0.000151,0.046008,0.04322,0.000351,2e-05,5.6e-05,1.1e-05,0.000527,0.000109,7.1e-05,0.000129,0.001049,4.8e-05,2.8e-05,0.005162,0.000897,7.1e-05,0.000636,9.5e-05,5.1e-05,0.000112,0.001841,2e-05,0.001226,6.9e-05,2.2e-05,0.001676,7e-05,3.6e-05,0.000351,3.6e-05,4.3e-05,4.8e-05,0.000955,0.000985,0.00906,2.7e-05,6.4e-05,0.000437,3.8e-05,0.002152,4.8e-05,1.7e-05
121,P7,2,My loved one is found safe after being lost. I feel:,"

1.","
",0.753636,"[[""\n"", 0.753636], ["""", 0.025788], [""relieved"", 0.020084], [""grateful"", 0.015641], [""Rel"", 0.014694], [""overwhelmed"", 0.012967], [""blessed"", 0.012181], [""happy"", 0.008912], [""["", 0.007865], [""("", 0.006125], [""el"", 0.005405], [""over"", 0.005239], [""relief"", 0.005078], [""Over"", 0.003833], [""a"", 0.00308], [""</s>"", 0.002985], [""_"", 0.002804], [""Thank"", 0.002718], [""confused"", 0.002718], [""A"", 0.002634]]",1.7e-05,7.4e-05,7e-06,0.00308,3e-06,1e-06,0.000269,2.7e-05,1.3e-05,1.7e-05,8e-06,0.005078,0.020084,8.2e-05,5.1e-05,3.4e-05,4e-06,0.000755,5.7e-05,4.8e-05,0.000129,0.000535,1.9e-05,2.8e-05,0.000803,0.000269,2e-05,0.000392,2.4e-05,1.9e-05,6.5e-05,8.1e-05,1.4e-05,0.012967,1.2e-05,6e-06,0.001549,4.4e-05,7.4e-05,0.000112,2.7e-05,8e-06,9e-06,0.000404,0.000129,0.002718,1.8e-05,1.8e-05,0.000296,6.7e-05,0.008912,2.3e-05,4e-06
122,P7,3,The surgery is successful. I feel:,"

- Rel","
",0.442328,"[[""\n"", 0.442328], [""relieved"", 0.034109], [""exhausted"", 0.018257], ["""", 0.018257], [""el"", 0.018257], [""a"", 0.017151], [""light"", 0.015616], [""happy"", 0.01467], [""num"", 0.012548], [""tired"", 0.012162], [""weak"", 0.011788], [""good"", 0.010403], [""lighter"", 0.009472], [""relief"", 0.009472], [""I"", 0.008898], [""confused"", 0.008898], [""st"", 0.007611], [""alive"", 0.007611], [""calm"", 0.007377], [""dr"", 0.00715]]",0.004074,0.000708,9.1e-05,0.017151,0.000379,1.5e-05,0.012548,0.003948,0.001167,0.000487,0.000587,0.009472,0.034109,0.007377,0.000665,0.000606,0.000158,0.002395,0.000171,0.000248,0.000665,0.001323,3.1e-05,0.000443,0.001365,0.000334,6.4e-05,0.001546,0.000282,0.000226,4.3e-05,0.003075,0.000248,0.00103,3.7e-05,3.3e-05,0.001242,3.8e-05,0.000403,0.000665,0.000219,2.4e-05,0.000457,0.000645,0.000273,0.008898,0.000587,0.000125,0.001408,0.000194,0.01467,8.6e-05,0.000881
