idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,P6,1,The person witnesses the Northern Lights for the first time. They feel:,"

1.","
",0.802425,"[[""\n"", 0.802425], [""\"""", 0.031113], ["""", 0.020088], [""“"", 0.018871], [""a"", 0.017728], [""amaz"", 0.009489], [""</s>"", 0.008914], [""A"", 0.005755], [""excited"", 0.005407], [""("", 0.003491], [""overwhelmed"", 0.003279], [""el"", 0.003178], [""exh"", 0.002805], [""["", 0.002399], [""\\"", 0.002399], [""The"", 0.002052], [""Over"", 0.002052], [""mes"", 0.001755], [""over"", 0.001598], [""Ex"", 0.001367]]",0.0,5e-06,2e-06,0.017728,0.0,0.0,6.7e-05,9e-06,3e-06,1e-06,2e-06,1e-06,1.6e-05,7.7e-05,0.000269,1e-05,7.4e-05,0.000197,2.4e-05,6e-06,7e-05,5.8e-05,1e-06,7e-06,2.8e-05,5e-06,1e-06,3.1e-05,6e-06,6e-06,1e-06,3e-06,1e-06,0.003279,1e-06,0.0,1.4e-05,0.0,9e-05,1.1e-05,5e-06,1e-06,2e-06,8e-06,1.7e-05,0.00057,3e-06,5e-06,0.005407,0.000444,0.000687,0.000109,9.6e-05
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:,"

A sense","
",0.62688,"[[""\n"", 0.62688], [""a"", 0.058309], [""the"", 0.022834], ["""", 0.016706], [""("", 0.016706], [""small"", 0.015694], [""nothing"", 0.014743], [""exh"", 0.009519], [""A"", 0.008667], [""an"", 0.005957], [""vast"", 0.005957], [""fear"", 0.005257], [""The"", 0.004938], [""overwhelmed"", 0.004496], [""they"", 0.004224], [""weight"", 0.003968], [""diz"", 0.003846], [""their"", 0.00329], [""scared"", 0.00329], [""vert"", 0.003188]]",3.3e-05,2.8e-05,1.5e-05,0.058309,3e-06,2e-06,0.000554,0.014743,7.9e-05,1.1e-05,3.2e-05,6e-05,3.8e-05,0.000326,0.001003,1.6e-05,0.000231,0.00329,0.001874,0.005257,0.002191,0.001137,6.7e-05,0.001137,0.001173,5.4e-05,8.1e-05,0.000781,0.002814,0.000734,5.2e-05,0.00146,1.4e-05,0.004496,1.3e-05,8e-06,0.000358,2e-05,0.000781,2.5e-05,1.7e-05,7e-06,0.000113,8.4e-05,9.2e-05,0.000217,2.3e-05,0.000114,0.000628,0.000183,0.000326,4.7e-05,5.8e-05
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:,"

A sense",a,0.104286,"[[""a"", 0.104286], [""\n"", 0.104286], [""the"", 0.049261], [""they"", 0.031805], [""nothing"", 0.028959], [""small"", 0.025556], [""connected"", 0.015993], [""weight"", 0.014562], [""power"", 0.013258], [""an"", 0.011701], [""alive"", 0.011341], [""The"", 0.010992], [""("", 0.010326], [""They"", 0.009402], [""A"", 0.009112], ["""", 0.00856], [""their"", 0.00856], [""it"", 0.00856], [""tiny"", 0.007554], [""light"", 0.007322]]",0.000124,8.3e-05,7.3e-05,0.104286,5e-06,9e-06,0.000991,0.028959,0.000141,2.2e-05,0.000359,0.000232,0.000284,0.000681,0.000565,3.2e-05,0.001088,0.00063,0.000703,0.002779,0.001583,0.00063,0.000111,0.001971,0.000183,0.000164,8.5e-05,0.00063,0.001397,0.00015,7.5e-05,0.000506,6.2e-05,0.002779,6e-05,5.9e-05,0.000426,6.4e-05,0.005702,6.7e-05,0.0001,9e-06,0.000312,5.4e-05,6.2e-05,0.000275,0.000189,0.000506,0.001442,0.000574,0.000931,0.000108,0.000134
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:,"

Awe","
",0.628701,"[[""\n"", 0.628701], [""a"", 0.096414], ["""", 0.017835], [""A"", 0.008968], [""they"", 0.008425], [""("", 0.008165], [""the"", 0.008165], [""el"", 0.008165], [""adm"", 0.006769], [""The"", 0.006164], [""wonder"", 0.00579], [""an"", 0.005612], [""They"", 0.004653], [""“"", 0.004653], [""aw"", 0.004371], [""overwhelmed"", 0.004106], [""alive"", 0.003738], [""inspired"", 0.003623], [""exh"", 0.003623], [""joy"", 0.003099]]",5.7e-05,1.1e-05,1.5e-05,0.096414,2e-06,3e-06,9.7e-05,0.001419,3.3e-05,2e-06,1.4e-05,3.8e-05,2.2e-05,0.00061,0.000591,2.3e-05,0.001105,6.3e-05,5e-05,0.000195,5.2e-05,0.00013,2e-06,3.3e-05,0.000157,1.3e-05,2e-06,6.5e-05,4.9e-05,9e-06,1.8e-05,7.2e-05,5e-06,0.004106,1.2e-05,1.4e-05,5.9e-05,1.4e-05,0.00213,1.7e-05,1.9e-05,5e-06,2.5e-05,3.1e-05,2.5e-05,0.000124,2.2e-05,1.1e-05,0.000475,0.000506,0.000461,9.4e-05,8.3e-05
104,P6,5,The vastness of the ocean stretches before them. They feel:,"

- The","
",0.298281,"[[""\n"", 0.298281], [""small"", 0.085459], [""the"", 0.085459], [""a"", 0.045743], [""weight"", 0.042971], [""alive"", 0.024484], [""power"", 0.023001], [""alone"", 0.019674], [""nothing"", 0.018482], [""tiny"", 0.015322], [""cold"", 0.01121], [""free"", 0.010531], [""infinite"", 0.007949], [""ins"", 0.007949], [""an"", 0.007015], ["""", 0.006799], [""vast"", 0.005463], [""it"", 0.005132], [""The"", 0.004974], [""so"", 0.004821]]",4.7e-05,3.3e-05,2.7e-05,0.045743,6e-06,4e-06,0.000493,0.018482,6.9e-05,9e-06,4.6e-05,3.7e-05,3.2e-05,0.001565,0.000408,8e-06,0.000435,0.001298,0.001339,0.003874,0.001425,0.000949,9.9e-05,0.002277,0.000268,1.8e-05,0.000276,0.004673,0.019674,0.001219,6e-06,0.001011,6.6e-05,0.002747,6.8e-05,1.4e-05,0.000408,3.8e-05,0.001888,3.7e-05,2.1e-05,2e-06,0.00029,4e-05,5.8e-05,0.000594,4.3e-05,0.000323,0.000493,0.000256,0.000112,0.000107,4.5e-05
105,P6,6,The person sees Earth from space. They feel:,"

1.","
",0.591255,"[[""\n"", 0.591255], [""a"", 0.035508], ["""", 0.020232], [""\"""", 0.020232], [""“"", 0.017854], [""weight"", 0.015756], [""("", 0.013063], [""Earth"", 0.012271], [""small"", 0.012271], [""They"", 0.010173], [""The"", 0.008434], [""they"", 0.008174], [""A"", 0.00598], [""It"", 0.005445], [""the"", 0.005445], [""I"", 0.005278], [""nothing"", 0.005115], [""There"", 0.004375], [""no"", 0.00411], [""</s>"", 0.003984]]",2.9e-05,0.000126,6e-06,0.035508,1e-06,2e-06,0.000128,0.005115,0.000113,3.9e-05,3.1e-05,5e-05,6.2e-05,0.001178,0.00227,6.5e-05,0.000221,0.001882,0.000359,0.00063,0.000556,0.000218,3.4e-05,0.000239,0.001293,8.3e-05,3.4e-05,0.000108,0.001178,0.00227,2e-05,0.001007,3e-06,0.001882,3e-05,1e-05,0.000195,2.1e-05,0.000835,2.9e-05,9e-06,7e-06,3.6e-05,0.000164,4e-05,0.000232,2e-05,6e-05,0.000539,0.000122,0.001106,9.5e-05,3.8e-05
106,P6,7,The ancient ruins reveal their grandeur. They feel:,"

The weight","
",0.238723,"[[""\n"", 0.238723], [""alive"", 0.047007], [""a"", 0.047007], [""the"", 0.044159], [""they"", 0.036609], [""old"", 0.025161], [""tim"", 0.020218], [""mysterious"", 0.016245], [""powerful"", 0.016245], [""like"", 0.013895], [""They"", 0.013053], [""ancient"", 0.011165], [""eternal"", 0.010489], [""The"", 0.010166], [""an"", 0.009853], [""heavy"", 0.009256], ["""", 0.008695], [""sacred"", 0.007917], [""“"", 0.007674], [""A"", 0.007674]]",1.4e-05,1.2e-05,0.00028,0.047007,1.2e-05,7e-06,5.7e-05,0.000433,5.5e-05,4e-06,3e-05,6e-06,1.9e-05,0.000307,0.000247,1.5e-05,0.00065,4.1e-05,1.4e-05,3.8e-05,9e-06,2.3e-05,0.0,0.000152,0.000162,1.6e-05,7e-06,0.001376,0.000126,0.000353,1e-06,0.000946,0.000461,7.8e-05,1.3e-05,1.1e-05,3.4e-05,2e-06,0.001141,1.1e-05,2.4e-05,2e-06,6.6e-05,2.3e-05,3e-06,2.6e-05,2e-05,3.6e-05,8.9e-05,0.000122,7.1e-05,2.2e-05,7e-06
107,P6,8,A thunderstorm displays nature's raw power. They feel:,"

- Int","
",0.375011,"[[""\n"", 0.375011], [""intense"", 0.213675], [""electric"", 0.042075], [""elect"", 0.037131], [""loud"", 0.019875], ["""", 0.012055], [""("", 0.009686], [""fierce"", 0.009686], [""powerful"", 0.00803], [""Electric"", 0.007783], [""explos"", 0.006657], [""Int"", 0.006254], [""exh"", 0.005694], [""They"", 0.005349], [""cha"", 0.005349], [""dark"", 0.005185], [""The"", 0.005025], [""force"", 0.004871], [""inv"", 0.004871], [""wild"", 0.004721]]",3e-06,2e-05,1.9e-05,0.003563,0.0,0.0,3e-06,7e-06,3e-06,1e-06,8e-06,1e-06,1e-06,1.1e-05,3.9e-05,0.0,5.9e-05,1.4e-05,5e-06,0.000221,1.2e-05,6.5e-05,1e-06,1.9e-05,3e-06,2.9e-05,0.0,1e-06,0.0,1e-05,0.0,2e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,4e-05,0.0,8e-06,0.0,1.1e-05,0.001021,1e-06,5e-06,4.5e-05,1e-06,4.8e-05,0.000426,2e-06,2e-06,0.00269
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:,"

A.","
",0.739194,"[[""\n"", 0.739194], ["""", 0.034573], [""excited"", 0.020969], [""a"", 0.018505], [""</s>"", 0.015341], [""\"""", 0.013539], [""“"", 0.012719], [""A"", 0.008741], [""amaz"", 0.008212], [""("", 0.006395], [""el"", 0.004395], [""curious"", 0.004395], [""thr"", 0.00376], [""fasc"", 0.003423], [""\\"", 0.003318], [""exh"", 0.002928], [""happy"", 0.002928], [""Ex"", 0.002928], [""["", 0.002838], [""overwhelmed"", 0.002666]]",1e-06,1.4e-05,6e-06,0.018505,0.0,0.0,3.2e-05,1.7e-05,8e-06,3e-06,6e-06,7e-06,0.000165,0.00016,0.000137,2.7e-05,1.8e-05,0.002584,0.00016,0.000155,0.000559,0.000493,6e-06,1.8e-05,0.00024,1.9e-05,3e-06,4e-05,5.6e-05,3e-05,2e-06,7e-06,1e-06,0.002666,3e-06,1e-06,0.000114,2e-06,0.000129,3.6e-05,1.5e-05,1.2e-05,8e-06,0.00016,0.000115,0.00195,1e-05,1.6e-05,0.020969,0.00376,0.002928,0.004395,0.00016
109,P6,10,The mountain peak reveals a panoramic vista. They feel:,"

- The","
",0.151365,"[[""\n"", 0.151365], [""the"", 0.067168], [""a"", 0.055684], [""they"", 0.033774], [""el"", 0.026303], [""The"", 0.023949], [""exh"", 0.021135], [""("", 0.021135], [""free"", 0.021135], [""“"", 0.020485], [""alive"", 0.018652], [""freedom"", 0.018078], ["""", 0.014987], [""They"", 0.011313], [""small"", 0.008277], [""A"", 0.007775], [""an"", 0.007079], [""it"", 0.006862], [""\"""", 0.006862], [""inv"", 0.006055]]",6.1e-05,3.3e-05,4e-05,0.055684,1.9e-05,9e-06,0.000204,0.001966,0.00013,2.2e-05,8.1e-05,0.000872,0.001531,0.00158,0.00131,0.000166,0.002159,0.000537,0.000306,0.00123,0.000453,0.000474,1.5e-05,0.00046,0.000358,7.3e-05,3.2e-05,0.00077,0.00179,0.0009,3e-05,0.000297,1.6e-05,0.002093,7.9e-05,2.5e-05,0.000364,3.5e-05,0.001351,6.3e-05,1.8e-05,6e-06,0.000169,4e-05,9.8e-05,0.000101,4.2e-05,0.000172,0.001682,0.00112,0.004034,5.3e-05,0.000283
110,P6,11,The person comprehends the scale of the universe. They feel:,"

- A","
",0.534233,"[[""\n"", 0.534233], [""“"", 0.056308], [""\"""", 0.034152], [""a"", 0.020714], ["""", 0.019459], [""I"", 0.016132], [""the"", 0.016132], [""small"", 0.013799], [""("", 0.013374], [""they"", 0.012177], [""The"", 0.011803], [""They"", 0.009192], [""it"", 0.00762], [""It"", 0.007386], [""We"", 0.006123], [""There"", 0.005935], [""ins"", 0.005404], [""A"", 0.004208], [""there"", 0.003953], [""everything"", 0.003832]]",2.4e-05,2.4e-05,3e-06,0.020714,1e-06,5e-06,5.7e-05,0.003489,8.7e-05,0.000116,5.9e-05,1.2e-05,1.2e-05,5.9e-05,9e-05,1.1e-05,2.1e-05,0.000123,7.7e-05,0.000223,0.000176,6.6e-05,5e-06,0.000223,8.5e-05,6.1e-05,5.3e-05,8.5e-05,0.000606,0.000213,1.2e-05,0.000131,9e-06,0.000626,1.4e-05,2e-05,3.4e-05,9e-06,0.002183,3.3e-05,1.1e-05,2e-06,5.3e-05,2e-05,2.4e-05,4.7e-05,4e-06,3.3e-05,4.5e-05,2e-05,6.4e-05,1.6e-05,9e-06
111,P6,12,A symphony reaches its crescendo. They feel:,"the tension, the",the,0.224538,"[[""the"", 0.224538], [""a"", 0.093601], [""\n"", 0.077598], [""an"", 0.028547], [""The"", 0.022232], [""alive"", 0.020885], [""A"", 0.016782], [""joy"", 0.015765], [""triumph"", 0.01528], [""it"", 0.014354], [""they"", 0.0119], [""this"", 0.011534], [""exh"", 0.010502], ["""", 0.009562], [""power"", 0.008983], [""ex"", 0.008438], [""tension"", 0.007927], [""their"", 0.007447], [""anticip"", 0.006996], [""love"", 0.00678]]",0.001294,7.4e-05,0.000208,0.093601,1.4e-05,1.1e-05,3.9e-05,0.001008,4.6e-05,1.5e-05,2.7e-05,0.001142,0.0001,0.000136,7.4e-05,1.2e-05,0.000139,4.9e-05,9.4e-05,0.003518,0.000152,0.000671,0.000147,8.3e-05,0.000243,3.1e-05,3.2e-05,2.7e-05,8.4e-05,1.9e-05,0.000111,4.4e-05,1e-05,0.000255,1.4e-05,2.9e-05,0.000192,3.8e-05,9.8e-05,1.1e-05,1.2e-05,1e-06,7.7e-05,7.1e-05,2.9e-05,1.3e-05,0.000715,4.7e-05,0.000918,0.000785,0.000507,9e-06,8.7e-05
112,P6,13,The newborn opens their eyes for the first time. They feel:,"

- Conf","
",0.423866,"[[""\n"", 0.423866], [""warmth"", 0.065002], [""nothing"", 0.065002], [""the"", 0.061064], [""light"", 0.037037], [""a"", 0.037037], [""warm"", 0.030705], [""weight"", 0.019824], [""The"", 0.013625], ["""", 0.010611], [""confused"", 0.009968], [""they"", 0.008797], [""cold"", 0.008797], [""bright"", 0.008264], [""everything"", 0.007763], [""Nothing"", 0.007525], [""They"", 0.007293], [""A"", 0.007069], [""hot"", 0.006436], [""air"", 0.004287]]",0.000466,1.8e-05,1.3e-05,0.037037,1.2e-05,5e-06,0.000562,0.065002,2.4e-05,1e-05,1.6e-05,9.6e-05,3.2e-05,0.000528,0.000136,1.5e-05,4.5e-05,0.000528,0.000166,0.000363,0.000111,8.9e-05,4.8e-05,0.000599,3e-05,2e-06,5e-06,0.000452,0.000678,7e-05,5e-06,0.001844,2e-06,0.000528,2e-06,6e-06,6e-06,3e-06,2.5e-05,2.8e-05,5.1e-05,1e-06,0.000118,1.8e-05,1.4e-05,0.009968,7e-06,2.4e-05,8.8e-05,1.4e-05,4.3e-05,0.000283,1.5e-05
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:,"

- A","
",0.622237,"[[""\n"", 0.622237], [""a"", 0.069813], [""the"", 0.029102], [""("", 0.015577], ["""", 0.012914], [""small"", 0.011397], [""The"", 0.007132], [""an"", 0.0067], [""cold"", 0.0067], [""they"", 0.005913], [""A"", 0.004902], [""overwhelmed"", 0.004751], [""something"", 0.004326], [""nothing"", 0.003817], [""light"", 0.003586], [""alone"", 0.002973], [""They"", 0.002882], [""hum"", 0.002624], [""surrounded"", 0.002543], [""“"", 0.002543]]",0.000141,3.5e-05,1e-05,0.069813,4e-06,7e-06,0.000428,0.003817,4.8e-05,1e-05,3.8e-05,3.1e-05,6.1e-05,0.002465,0.002043,2.2e-05,0.000706,0.000852,0.000752,0.00047,0.000285,0.000517,1.3e-05,0.000229,0.000879,2.3e-05,1.5e-05,0.00192,0.002973,0.000517,3.7e-05,0.000428,2e-05,0.004751,2.7e-05,1.8e-05,0.000402,3.1e-05,0.002624,6.6e-05,0.000155,1.1e-05,2.9e-05,7.9e-05,5.7e-05,0.000684,1.6e-05,0.000366,0.000206,3.6e-05,0.000294,0.00011,2.8e-05
114,P6,15,The Milky Way stretches across the dark sky. They feel:,the weight of the,the,0.077597,"[[""the"", 0.077597], [""\n"", 0.072896], [""The"", 0.042853], [""they"", 0.042853], [""a"", 0.036654], [""They"", 0.026817], [""I"", 0.024417], [""weight"", 0.023666], [""“"", 0.022938], ["""", 0.017314], [""\"""", 0.014354], [""light"", 0.013484], [""it"", 0.012278], [""A"", 0.010835], [""small"", 0.010502], [""cold"", 0.009865], [""It"", 0.009865], [""("", 0.009562], [""infinite"", 0.00637], [""an"", 0.0058]]",0.000167,7.8e-05,3.7e-05,0.036654,1.5e-05,1.1e-05,0.000178,0.003304,0.000202,2.8e-05,7.4e-05,8.5e-05,5.7e-05,0.000671,0.000389,6.5e-05,0.000255,0.000395,0.000507,0.001008,0.000228,0.000221,2.7e-05,0.000602,0.000476,4.1e-05,0.000147,0.001216,0.003203,0.003203,2e-05,0.001378,3e-05,0.000531,4.9e-05,2.9e-05,0.000157,3e-05,0.000491,5.6e-05,7.2e-05,5e-06,0.000117,9.7e-05,6.1e-05,0.000202,3.8e-05,0.000134,0.000263,7e-05,0.000977,7.5e-05,1.5e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:,"

Awe","
",0.491563,"[[""\n"", 0.491563], [""a"", 0.075384], [""small"", 0.015801], ["""", 0.015315], [""“"", 0.014387], [""they"", 0.013516], [""("", 0.011205], [""the"", 0.009003], [""A"", 0.008726], [""\"""", 0.008198], [""overwhelmed"", 0.007464], [""joy"", 0.007012], [""wonder"", 0.006796], [""They"", 0.006587], [""power"", 0.006384], [""The"", 0.006188], [""nothing"", 0.005997], [""amaz"", 0.005813], [""sad"", 0.004253], [""el"", 0.004253]]",0.000215,8.4e-05,5e-05,0.075384,6e-06,1.6e-05,0.000716,0.005997,0.000103,2.1e-05,5e-05,0.000117,0.000121,0.001829,0.002349,4.5e-05,0.000421,0.001381,0.000492,0.001718,0.000594,0.000652,6.3e-05,0.000323,0.004253,9.3e-05,0.000176,0.000837,0.002276,0.001773,0.000115,0.000891,1.6e-05,0.007464,3.3e-05,2.7e-05,0.000215,4.8e-05,0.002138,4.5e-05,5.4e-05,2.2e-05,4.8e-05,0.000121,0.000162,0.001109,2.5e-05,0.000196,0.001218,0.000268,0.0025,0.000303,9e-05
116,P6,17,The complexity of life reveals itself under the microscope. They feel:,"the bacteria, the",the,0.261133,"[[""the"", 0.261133], [""a"", 0.05142], [""pain"", 0.042629], [""they"", 0.028397], [""The"", 0.023542], [""bacteria"", 0.021435], [""\n"", 0.020776], [""fear"", 0.01384], [""tiny"", 0.013414], [""love"", 0.013414], [""I"", 0.013001], [""an"", 0.012213], [""these"", 0.008661], [""emotions"", 0.008661], [""cells"", 0.008136], [""joy"", 0.007408], [""you"", 0.00718], [""A"", 0.006745], [""this"", 0.006745], [""They"", 0.006745]]",0.042629,0.000132,0.00014,0.05142,1.7e-05,0.00021,4.1e-05,0.000972,2.8e-05,6e-06,9.6e-05,0.000116,3e-06,3.9e-05,4e-06,2e-06,5.1e-05,2.7e-05,0.000111,0.01384,3.1e-05,0.000381,0.000315,5.1e-05,0.00032,8e-06,1.3e-05,2.1e-05,5.1e-05,6.1e-05,0.000411,8.6e-05,1.4e-05,1.7e-05,4.7e-05,0.000399,9.6e-05,0.000571,0.000172,1.4e-05,9e-06,5e-06,0.000287,3.1e-05,2.3e-05,3.4e-05,1.7e-05,2.1e-05,5.7e-05,6.7e-05,0.000129,2.6e-05,6e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:,"

1.","
",0.856236,"[[""\n"", 0.856236], [""the"", 0.02429], [""a"", 0.016694], ["""", 0.013001], [""The"", 0.011474], [""hot"", 0.004493], [""damp"", 0.003499], [""A"", 0.002481], [""("", 0.001994], [""wet"", 0.001994], [""cold"", 0.001932], [""hum"", 0.001932], [""cool"", 0.001705], [""\"""", 0.001505], [""alive"", 0.00137], [""“"", 0.001287], [""</s>"", 0.001248], [""warm"", 0.001248], [""an"", 0.001172], [""overwhelmed"", 0.001003]]",5e-06,3e-06,2e-06,0.016694,1e-06,1e-06,2.4e-05,0.000197,1.2e-05,2e-06,9e-06,1.8e-05,2.6e-05,0.000537,0.000106,7e-06,0.000204,0.000224,9.6e-05,0.00018,6e-05,0.000109,6e-06,0.000116,4.5e-05,5e-06,2e-06,0.000204,0.000571,0.000127,1e-06,1.6e-05,1e-06,0.001003,3e-06,1e-06,1.9e-05,2e-06,0.001932,1.2e-05,2.7e-05,1e-06,1.6e-05,7e-06,5e-06,0.000393,3e-06,9.3e-05,0.000116,3.5e-05,2.4e-05,1.9e-05,4.6e-05
118,P6,19,The first light of dawn breaks over the mountains. They feel:,"

The sun","
",0.100059,"[[""\n"", 0.100059], [""the"", 0.093997], [""a"", 0.053558], [""cold"", 0.03458], [""they"", 0.031485], [""alive"", 0.023035], [""ancient"", 0.019703], [""warm"", 0.019097], [""heavy"", 0.016334], [""The"", 0.015832], [""strange"", 0.01195], [""old"", 0.011583], ["""", 0.009021], [""different"", 0.008474], [""so"", 0.007961], [""cool"", 0.007716], [""dark"", 0.007248], [""not"", 0.007025], [""They"", 0.007025], [""soft"", 0.007025]]",0.000248,4e-05,0.000139,0.053558,0.000102,1.1e-05,0.000403,0.002211,0.000222,1.2e-05,5.9e-05,0.000256,0.000219,0.002077,0.000893,6.1e-05,0.001183,0.000139,0.000215,0.000501,6.8e-05,0.000396,8e-06,0.000281,0.00039,9e-06,3.4e-05,0.000653,0.000922,0.001617,7e-06,0.000586,0.0001,3.4e-05,7.2e-05,5.2e-05,0.000209,1.8e-05,0.00074,3.2e-05,0.000123,4e-06,0.000137,0.000135,2.6e-05,0.00017,3.4e-05,4e-05,0.000788,0.000127,0.000614,7.3e-05,3.5e-05
119,P6,20,The person realizes how improbable their existence is. They feel:,"

- A","
",0.495463,"[[""\n"", 0.495463], [""\"""", 0.097563], [""“"", 0.086099], [""a"", 0.018047], [""I"", 0.014962], [""("", 0.013204], ["""", 0.012404], [""they"", 0.011652], [""What"", 0.011294], [""How"", 0.008796], [""They"", 0.008008], [""Why"", 0.006045], [""‘"", 0.006045], [""'"", 0.005859], [""the"", 0.005171], [""If"", 0.004857], [""The"", 0.004857], [""It"", 0.003667], [""A"", 0.003444], [""it"", 0.003236]]",5.4e-05,2.1e-05,7e-06,0.018047,1e-06,7e-06,0.000127,0.001267,6.3e-05,4.8e-05,2e-05,3.5e-05,6.5e-05,1e-05,1.4e-05,4e-06,1.3e-05,0.000562,0.000234,0.000528,0.000844,0.0007,3.4e-05,0.000352,0.000301,7.3e-05,0.000363,0.000512,0.001084,0.000283,3.7e-05,9.2e-05,7e-06,0.0026,0.000114,5.6e-05,0.000363,6.9e-05,0.000545,0.000191,6.2e-05,1e-05,7e-05,7.3e-05,0.000114,0.000528,1.6e-05,0.000169,0.000122,2.6e-05,0.00025,3.1e-05,5e-06
120,P7,1,The test results come back negative. They feel:,"

- Rel","
",0.585947,"[[""\n"", 0.585947], [""relief"", 0.11538], [""relieved"", 0.051199], [""Rel"", 0.031054], ["""", 0.02272], [""a"", 0.016622], [""disappointed"", 0.00918], [""confused"", 0.005927], [""“"", 0.00523], [""disappointment"", 0.004913], [""el"", 0.004073], [""sad"", 0.003948], [""happy"", 0.003484], [""exhausted"", 0.003377], [""an"", 0.00298], [""A"", 0.002888], [""v"", 0.0028], [""nothing"", 0.002713], [""the"", 0.002549], [""("", 0.00225]]",0.000203,0.000237,1.5e-05,0.016622,1.5e-05,5e-06,0.000534,0.002713,7e-05,3e-05,0.000176,0.11538,0.051199,0.000197,1.4e-05,5.4e-05,1.3e-05,0.000686,0.000123,0.00023,0.000182,0.001063,0.000107,2.2e-05,0.003948,0.00073,0.000127,0.000391,3.3e-05,3.6e-05,0.000237,0.000443,1.7e-05,0.00103,6.3e-05,4.1e-05,0.000998,6.9e-05,4.4e-05,0.000324,5.4e-05,5e-05,6.2e-05,0.000645,0.001204,0.005927,1e-05,4.7e-05,0.000777,8.7e-05,0.003484,4.7e-05,8e-06
121,P7,2,Their loved one is found safe after being lost. They feel:,"

1.","
",0.845968,"[[""\n"", 0.845968], ["""", 0.016494], [""relieved"", 0.012067], [""relief"", 0.012067], [""Rel"", 0.010004], [""grateful"", 0.007319], [""“"", 0.0057], [""overwhelmed"", 0.0057], [""happy"", 0.00503], [""el"", 0.004439], [""("", 0.003918], [""</s>"", 0.00368], [""blessed"", 0.003051], [""\"""", 0.002957], [""a"", 0.002376], [""joy"", 0.00197], [""over"", 0.001583], [""Over"", 0.001487], [""["", 0.001441], [""happiness"", 0.001233]]",1.7e-05,4.6e-05,6e-06,0.002376,1e-06,1e-06,0.000104,2.6e-05,8e-06,1.2e-05,1.2e-05,0.012067,0.012067,8.9e-05,2.9e-05,4.6e-05,3e-06,0.0004,5.3e-05,8.1e-05,8.7e-05,0.000342,1.6e-05,2.1e-05,0.000582,0.000138,2.6e-05,0.000143,1.2e-05,8e-06,0.00013,2.6e-05,5e-06,0.0057,1.1e-05,7e-06,0.000468,2.5e-05,1.5e-05,5.7e-05,1.6e-05,5e-06,6e-06,0.000322,0.000111,0.001122,1.1e-05,1.7e-05,0.000376,3.2e-05,0.00503,1.1e-05,4e-06
122,P7,3,The surgery is successful. They feel:,"

- Rel","
",0.440813,"[[""\n"", 0.440813], [""relieved"", 0.029998], [""a"", 0.017092], [""happy"", 0.016057], [""tired"", 0.016057], ["""", 0.015084], [""relief"", 0.01417], [""exhausted"", 0.013311], [""“"", 0.013311], [""the"", 0.013311], [""pain"", 0.011386], [""el"", 0.011386], [""good"", 0.009739], [""they"", 0.008867], [""The"", 0.008594], [""They"", 0.007585], [""better"", 0.006288], [""calm"", 0.006288], [""A"", 0.005549], [""\"""", 0.005378]]",0.011386,0.000441,8e-05,0.017092,0.0005,2.4e-05,0.005052,0.001746,0.000799,0.000209,0.000421,0.01417,0.029998,0.006288,0.000285,0.000705,9.9e-05,0.001277,0.000108,0.000285,0.000294,0.001026,5e-05,0.000212,0.000775,0.000117,6.2e-05,0.000455,6.3e-05,8e-05,3.7e-05,0.000799,9.9e-05,0.000549,2.8e-05,4.1e-05,0.000705,3.4e-05,0.000146,0.000248,0.000135,1.6e-05,0.000402,0.000264,0.000165,0.00279,0.000128,7.6e-05,0.00164,0.000199,0.016057,4.2e-05,0.000567
