idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
100,N6,1,The sky is clear and blue today. They feel:,"

- The","
",0.242945,"[[""\n"", 0.242945], [""the"", 0.050924], ["""", 0.030887], [""The"", 0.025606], [""happy"", 0.021228], [""calm"", 0.018734], [""a"", 0.018734], [""they"", 0.017057], [""“"", 0.01459], [""I"", 0.01459], [""good"", 0.013706], [""warm"", 0.012876], [""it"", 0.012096], [""light"", 0.011013], [""sun"", 0.008057], [""They"", 0.008057], [""It"", 0.007809], [""\"""", 0.007111], [""cold"", 0.00668], [""beautiful"", 0.006275]]",6.3e-05,4.9e-05,6e-05,0.018734,4.9e-05,6e-06,8.5e-05,0.000773,0.001587,0.000139,0.000523,0.000371,0.000738,0.018734,0.001637,0.001024,0.000876,0.000407,0.000243,0.000271,7e-05,0.001445,1.6e-05,5e-05,0.0014,1.6e-05,0.000105,0.000327,0.000126,0.000507,1.8e-05,0.000298,2.4e-05,0.000132,6.4e-05,2.7e-05,0.00036,2.1e-05,0.000259,9.5e-05,4.5e-05,1e-05,0.000208,0.000225,0.000113,0.000389,1.2e-05,5.8e-05,0.00149,0.000103,0.021228,0.000141,0.000187
101,N6,2,It is currently twenty degrees outside. They feel:,"

-1","
",0.434714,"[[""\n"", 0.434714], [""cold"", 0.141131], ["""", 0.051919], [""-"", 0.02779], [""too"", 0.013974], [""a"", 0.013544], [""warm"", 0.011952], [""c"", 0.011585], [""hot"", 0.010883], [""free"", 0.010548], [""bitter"", 0.010224], [""the"", 0.009309], [""ch"", 0.007027], [""("", 0.00681], [""num"", 0.005646], [""like"", 0.004537], [""fr"", 0.004004], [""bit"", 0.00388], [""good"", 0.003645], [""fine"", 0.003533]]",0.000244,2.5e-05,1.2e-05,0.013544,7.3e-05,6e-06,0.005646,0.000509,0.003533,0.000409,0.001012,8.1e-05,3.6e-05,0.000324,0.000168,4.1e-05,7.2e-05,6e-05,4.4e-05,7.7e-05,3.4e-05,0.000696,9e-06,5.3e-05,0.000158,9e-06,3.5e-05,6.6e-05,5.3e-05,0.000244,4e-06,0.000209,1.3e-05,3.4e-05,1.5e-05,2.7e-05,9.7e-05,6e-06,0.000309,7.3e-05,0.00024,7e-06,0.000206,0.000295,4.8e-05,6.7e-05,3.2e-05,0.000153,0.000384,9.9e-05,0.000577,4.7e-05,1.7e-05
102,N6,3,The leaves are changing color this season. They feel:,"

- Soft","
",0.655385,"[[""\n"", 0.655385], [""warm"", 0.021067], [""soft"", 0.021067], ["""", 0.018592], [""cold"", 0.015413], [""cris"", 0.014479], [""they"", 0.013602], [""a"", 0.010593], [""cool"", 0.010267], [""light"", 0.00775], [""like"", 0.007281], [""different"", 0.007281], [""dry"", 0.00684], [""heavy"", 0.006629], [""alive"", 0.006036], [""lighter"", 0.00485], [""cr"", 0.00485], [""hot"", 0.004556], [""("", 0.003897], [""the"", 0.003661]]",4.5e-05,5.3e-05,5.8e-05,0.010593,3.1e-05,1e-06,0.000274,0.000116,6e-05,2e-05,9.5e-05,1.4e-05,2.4e-05,0.000744,6.5e-05,1.9e-05,5.1e-05,0.000111,5.6e-05,3.8e-05,1.1e-05,0.000374,3e-06,0.000185,0.000424,1e-06,8e-06,0.000138,7.7e-05,0.000274,2e-06,0.000188,3.1e-05,2.5e-05,4.5e-05,1.4e-05,5.6e-05,6e-06,7.5e-05,8.6e-05,6.5e-05,2e-06,9.3e-05,0.000274,3.1e-05,0.000133,1.6e-05,2.5e-05,0.000699,9.5e-05,0.000465,5e-05,3e-05
103,N6,4,The sun sets at seven in the evening. They feel:,"

- The","
",0.255936,"[[""\n"", 0.255936], [""the"", 0.064711], [""it"", 0.04178], [""they"", 0.030567], [""“"", 0.028715], [""The"", 0.021009], ["""", 0.019128], [""I"", 0.01797], [""\"""", 0.01797], [""cold"", 0.016881], [""a"", 0.016361], [""tired"", 0.014897], [""It"", 0.013147], [""They"", 0.008758], [""warm"", 0.007974], [""("", 0.00682], [""happy"", 0.006611], [""this"", 0.005654], [""hot"", 0.00548], [""A"", 0.004268]]",0.000131,5.8e-05,6.3e-05,0.016361,4.7e-05,1.3e-05,0.000216,0.001522,0.00035,0.000151,0.000269,0.000443,0.00041,0.001302,0.000397,0.00023,0.000102,0.000304,0.000269,0.000286,0.000137,0.001046,4.7e-05,4.9e-05,0.002214,2.9e-05,8.9e-05,0.000471,0.000277,0.001302,3.6e-05,0.000304,2e-05,0.000151,7.8e-05,9e-05,0.000391,4e-05,0.000256,0.000182,0.000119,1.2e-05,0.00019,0.000379,0.000182,0.000273,1.4e-05,0.000129,0.000697,6e-05,0.006611,8.5e-05,5.5e-05
104,N6,5,There are clouds forming on the horizon. They feel:,"

- Dark","
",0.442622,"[[""\n"", 0.442622], [""dark"", 0.076916], [""heavy"", 0.04117], [""o"", 0.01468], [""gray"", 0.014228], ["""", 0.012556], [""a"", 0.008107], [""big"", 0.007857], [""grey"", 0.007381], [""cold"", 0.007381], [""distant"", 0.006514], [""different"", 0.006514], [""they"", 0.006119], [""like"", 0.006119], [""uncertain"", 0.005931], [""threatening"", 0.005073], [""thick"", 0.004766], [""un"", 0.004766], [""strange"", 0.004619], [""black"", 0.004619]]",3.6e-05,8.5e-05,0.000117,0.008107,1.4e-05,2e-06,5.6e-05,0.000151,6.4e-05,1.5e-05,0.000104,8e-06,7e-06,0.000345,0.000185,1.2e-05,0.000206,0.000351,0.000286,0.001063,2.5e-05,0.002802,7e-06,9.4e-05,0.000754,4e-06,3.6e-05,0.000379,0.000213,0.000968,9e-06,0.000423,3.6e-05,2.3e-05,8.3e-05,3e-05,6.2e-05,3e-06,0.000121,2.2e-05,0.000123,7e-06,0.000112,0.002396,8.7e-05,0.000606,1.7e-05,2.4e-05,0.000502,3.6e-05,0.000153,0.000163,1.2e-05
105,N6,6,The wind is coming from the north. They feel:,"

- The","
",0.204683,"[[""\n"", 0.204683], [""the"", 0.109559], [""cold"", 0.080155], [""it"", 0.05509], [""they"", 0.040305], ["""", 0.037863], [""a"", 0.02858], [""The"", 0.025222], [""wind"", 0.010514], [""I"", 0.009877], [""“"", 0.009279], [""-"", 0.009279], [""\"""", 0.008188], [""cool"", 0.008188], [""It"", 0.008188], [""warm"", 0.007936], [""("", 0.007692], [""hot"", 0.007456], [""this"", 0.006377], [""that"", 0.005628]]",0.000389,7.3e-05,7e-05,0.02858,9.1e-05,2.3e-05,0.000285,0.000948,0.000414,6.8e-05,6.6e-05,0.000211,4.2e-05,0.000948,2.8e-05,1.7e-05,2.7e-05,4.9e-05,0.000184,0.00036,1.4e-05,0.000108,3e-05,2.2e-05,0.000199,1.3e-05,2.3e-05,0.000115,4.4e-05,5.2e-05,2.7e-05,6.9e-05,1.5e-05,7e-06,4.6e-05,2.7e-05,4.2e-05,5e-06,0.000263,1.4e-05,3.4e-05,3e-06,0.000205,0.000193,1.7e-05,8.3e-05,1.8e-05,5.6e-05,0.000134,4.2e-05,0.000575,1.9e-05,1.4e-05
106,N6,7,The grass in the field is green. They feel:,"

1.","
",0.199831,"[[""\n"", 0.199831], [""the"", 0.088674], [""The"", 0.050525], [""I"", 0.027903], [""green"", 0.027044], [""they"", 0.025406], ["""", 0.024624], [""soft"", 0.023132], [""it"", 0.021731], [""\"""", 0.020414], [""warm"", 0.018015], [""“"", 0.014935], [""hot"", 0.012775], [""a"", 0.010591], [""They"", 0.010591], [""It"", 0.010591], [""good"", 0.00878], [""cool"", 0.00751], [""cold"", 0.007055], [""grass"", 0.006838]]",0.000417,0.000171,4.9e-05,0.010591,0.000177,1.1e-05,0.000107,0.000843,0.000404,0.000114,0.000223,0.000153,0.000109,0.001574,0.000177,0.000127,5e-05,0.000107,0.000109,0.000142,1.7e-05,0.00031,1.7e-05,3.9e-05,0.000597,5e-06,2.9e-05,3.9e-05,3.1e-05,0.000156,1.5e-05,4.4e-05,1e-05,1.3e-05,3.3e-05,4.9e-05,7.5e-05,9e-06,0.000291,6.3e-05,6.1e-05,4e-06,0.000234,0.000335,0.000101,0.000116,1e-05,1.3e-05,0.000437,7.7e-05,0.005325,3.4e-05,4.5e-05
107,N6,8,The tide is low at the beach today. They feel:,"

- The","
",0.264365,"[[""\n"", 0.264365], [""the"", 0.091362], [""The"", 0.029661], [""a"", 0.02537], [""low"", 0.021033], [""they"", 0.017437], [""it"", 0.0169], ["""", 0.015388], [""("", 0.007983], [""It"", 0.007738], [""A"", 0.007269], [""They"", 0.007269], [""I"", 0.006026], [""happy"", 0.006026], [""their"", 0.005661], [""like"", 0.004996], [""“"", 0.004842], [""calm"", 0.004409], [""sand"", 0.004273], [""tired"", 0.004014]]",3.8e-05,9.9e-05,6.1e-05,0.02537,4e-05,7e-06,0.000237,0.001781,0.000269,5.8e-05,0.000295,0.000166,0.000527,0.004409,0.000543,0.000373,0.00034,0.000606,0.000335,0.000265,7.4e-05,0.002149,1.7e-05,0.000417,0.003225,2.3e-05,0.000269,0.002674,0.003328,0.003225,3.1e-05,0.001896,3.2e-05,0.000404,0.000335,9.4e-05,0.000924,2.7e-05,0.000479,0.000868,0.000163,2.8e-05,0.000295,0.000273,0.00031,0.000502,1.7e-05,0.000282,0.001015,7.5e-05,0.006026,0.00014,8.2e-05
108,N6,9,The moon is visible in the night sky. They feel:,"

1.","
",0.224768,"[[""\n"", 0.224768], ["""", 0.050153], [""The"", 0.04861], [""\"""", 0.034469], [""the"", 0.029483], [""I"", 0.02369], [""They"", 0.020263], [""-"", 0.020263], [""“"", 0.015296], [""they"", 0.014369], [""a"", 0.013927], [""It"", 0.013498], [""happy"", 0.011546], [""cold"", 0.011546], [""("", 0.008992], [""sad"", 0.006376], [""full"", 0.006376], [""it"", 0.00618], [""A"", 0.00599], [""</s>"", 0.005627]]",0.000349,0.000272,5.7e-05,0.013927,5.4e-05,1.7e-05,0.000215,0.000414,0.000328,6.7e-05,0.00024,0.000343,0.000247,0.005454,0.001468,0.000354,0.000298,0.001423,0.000484,0.002497,0.000152,0.002136,6.5e-05,0.000285,0.006376,3.6e-05,0.000101,0.000338,0.000225,0.004247,9.8e-05,0.000371,1.9e-05,0.000285,6.4e-05,5.2e-05,0.000492,0.000104,0.00015,0.00016,4.2e-05,1.4e-05,0.000208,0.001108,0.000317,0.000408,1.6e-05,6.8e-05,0.001612,6e-05,0.011546,0.000155,6.2e-05
109,N6,10,The air is fresh after the rain. They feel:,"the earth, the",the,0.200798,"[[""the"", 0.200798], [""\n"", 0.156382], [""cool"", 0.028928], [""alive"", 0.028038], [""a"", 0.027175], [""The"", 0.023982], [""they"", 0.023244], ["""", 0.015975], [""damp"", 0.014546], [""light"", 0.014098], [""good"", 0.011328], [""clean"", 0.011328], [""wet"", 0.00969], [""soft"", 0.009102], [""it"", 0.007314], [""calm"", 0.00666], [""cold"", 0.00666], [""earth"", 0.006256], [""rain"", 0.006256], [""de"", 0.006064]]",5.4e-05,1.6e-05,3.4e-05,0.027175,7.9e-05,4e-06,2.4e-05,0.000231,0.000426,3.3e-05,0.000149,0.00144,0.000439,0.00666,0.000293,0.000316,0.000432,4e-05,2.5e-05,6.8e-05,7e-06,0.000132,3e-06,5.3e-05,0.00012,6e-06,1.5e-05,5.5e-05,4.1e-05,5.9e-05,1e-05,0.000157,1.8e-05,1.2e-05,4.3e-05,6e-06,7.3e-05,1.2e-05,0.003246,1.2e-05,1.2e-05,3e-06,0.000262,3.5e-05,7e-06,1.8e-05,1.7e-05,1.8e-05,0.000326,6.8e-05,0.002162,2.5e-05,0.000347
110,N6,11,Birds are flying south for the winter. They feel:,"

- Light","
",0.731729,"[[""\n"", 0.731729], [""cold"", 0.036431], ["""", 0.030202], [""“"", 0.020758], [""warm"", 0.011827], [""\"""", 0.011111], [""light"", 0.009211], [""the"", 0.008129], [""lighter"", 0.007174], [""W"", 0.006739], [""warmth"", 0.005947], [""The"", 0.005947], [""war"", 0.00493], [""It"", 0.004779], [""c"", 0.003722], [""Cold"", 0.003284], [""it"", 0.00299], [""They"", 0.002898], [""Light"", 0.002898], [""they"", 0.002639]]",3.7e-05,1.4e-05,8e-06,0.001992,4e-06,1e-06,1.9e-05,0.00014,3.8e-05,5.4e-05,1.9e-05,0.00012,6.4e-05,0.000261,6.9e-05,2.8e-05,3e-06,0.000106,8.1e-05,8.4e-05,6e-06,3.3e-05,2e-06,7e-06,0.000169,0.0,9e-06,2.4e-05,9e-06,3.5e-05,3e-06,2.2e-05,1e-06,2.2e-05,2e-06,2e-06,2.2e-05,2e-06,1.1e-05,5e-06,3e-06,1e-06,2e-05,2.8e-05,2.1e-05,0.000116,0.0,5.1e-05,0.000203,2.6e-05,0.000756,6e-06,1.9e-05
111,N6,12,The temperature dropped overnight. They feel:,"

- The","
",0.249012,"[[""\n"", 0.249012], [""cold"", 0.110498], [""the"", 0.059145], ["""", 0.059145], [""c"", 0.024655], [""a"", 0.023162], [""The"", 0.021089], [""-"", 0.019202], [""it"", 0.013616], [""("", 0.012016], [""ch"", 0.011646], [""cool"", 0.011646], [""they"", 0.009358], [""I"", 0.006636], [""It"", 0.006432], [""hot"", 0.005168], [""A"", 0.004855], [""warm"", 0.004153], [""too"", 0.004025], [""</s>"", 0.003665]]",0.000238,6e-05,3.4e-05,0.023162,0.0002,1.7e-05,0.001528,0.000369,0.000488,6.7e-05,0.000242,0.000386,0.000106,0.000898,6.4e-05,0.000102,5.5e-05,0.000149,0.000188,0.000227,2.4e-05,0.000647,4e-05,7.3e-05,0.00038,1.1e-05,1.2e-05,9.2e-05,2.8e-05,9.4e-05,2.3e-05,0.000154,1.5e-05,1.5e-05,3.6e-05,2.7e-05,0.0002,1.3e-05,0.000647,8.2e-05,6.4e-05,7e-06,0.000637,0.000278,3.1e-05,0.000104,1.4e-05,5.5e-05,0.000357,4.9e-05,0.001118,2.6e-05,2.4e-05
112,N6,13,Snow is covering the mountain peaks. They feel:,"

- The","
",0.405695,"[[""\n"", 0.405695], [""cold"", 0.140205], ["""", 0.051578], [""a"", 0.01264], [""the"", 0.012251], [""“"", 0.010156], [""they"", 0.00791], [""-"", 0.007431], [""snow"", 0.007202], [""The"", 0.007202], [""</s>"", 0.006766], [""("", 0.006557], [""white"", 0.006356], [""cool"", 0.004368], [""calm"", 0.004234], [""winter"", 0.003621], [""c"", 0.003621], [""dry"", 0.00351], [""\"""", 0.003402], [""They"", 0.003297]]",0.000232,3.1e-05,3.1e-05,0.01264,7.5e-05,1.5e-05,0.001879,0.00061,0.000136,9e-06,7.8e-05,0.000136,0.000111,0.004234,0.002129,8.9e-05,0.001038,0.000147,8.8e-05,0.000138,1.7e-05,0.000195,4e-06,7.3e-05,0.000475,1.1e-05,1.2e-05,0.000284,0.000228,0.001558,7e-06,0.000538,1.1e-05,4.5e-05,3.2e-05,1.2e-05,6.5e-05,7e-06,0.000136,2.7e-05,2.8e-05,3e-06,0.000122,8.8e-05,1.3e-05,0.00012,1.2e-05,4.7e-05,0.000342,0.000132,0.00282,2.7e-05,1.8e-05
113,N6,14,The river level has risen this week. They feel:,"

- The","
",0.369395,"[[""\n"", 0.369395], [""the"", 0.082423], [""“"", 0.022184], ["""", 0.02084], [""The"", 0.019577], [""a"", 0.018975], [""they"", 0.018391], [""it"", 0.017277], [""("", 0.015247], [""water"", 0.010812], [""\"""", 0.00616], [""I"", 0.005436], [""that"", 0.004507], [""A"", 0.004234], [""too"", 0.004104], [""It"", 0.003977], [""in"", 0.003855], [""their"", 0.003736], [""They"", 0.00351], [""this"", 0.003297]]",0.000132,7.7e-05,0.000186,0.018975,3.2e-05,2.4e-05,0.000101,0.000808,0.000266,7.2e-05,0.000262,0.000293,0.000239,0.001332,0.00012,4.4e-05,5.7e-05,0.000713,0.000564,0.00086,0.000288,0.002412,0.000122,0.000446,0.000514,7.8e-05,7.6e-05,0.000498,0.000169,0.000232,2.3e-05,7.4e-05,1.9e-05,0.000419,0.000116,6.6e-05,0.000342,9e-06,0.000394,0.000228,8.1e-05,2.1e-05,0.000217,0.000506,0.000217,0.000629,3.2e-05,0.00061,0.000975,0.000122,0.001938,4.6e-05,4.7e-05
114,N6,15,Flowers are blooming in the garden. They feel:,"

- Fr","
",0.6828,"[[""\n"", 0.6828], ["""", 0.023364], [""“"", 0.016058], [""They"", 0.015085], [""alive"", 0.015085], [""they"", 0.014171], [""\"""", 0.008595], [""The"", 0.008074], [""frag"", 0.007826], [""beautiful"", 0.007352], [""the"", 0.005549], [""A"", 0.005549], [""happy"", 0.005213], [""Beautiful"", 0.004189], [""a"", 0.004189], [""Fr"", 0.003473], [""sweet"", 0.003162], [""("", 0.003162], [""vibr"", 0.003065], [""Sun"", 0.00297]]",3.5e-05,1.1e-05,3.5e-05,0.004189,8e-06,4e-06,1.3e-05,0.000799,0.000133,2.7e-05,3.9e-05,4.1e-05,7.2e-05,0.000313,0.000165,9.5e-05,3.1e-05,7.1e-05,2.6e-05,5e-05,1e-05,9.5e-05,2e-06,5e-05,0.000121,1e-06,2.1e-05,7.2e-05,2.1e-05,7.7e-05,2e-06,3.2e-05,5e-06,3.4e-05,3e-06,4e-06,1.6e-05,2e-06,2.8e-05,1.9e-05,1.6e-05,1e-06,0.000105,7.1e-05,3.7e-05,0.000355,7e-06,1.8e-05,0.000333,5.8e-05,0.005213,4.3e-05,5.7e-05
115,N6,16,The days are getting longer. They feel:,"

- Like","
",0.157262,"[[""\n"", 0.157262], [""hot"", 0.057853], [""endless"", 0.051055], [""war"", 0.047962], [""longer"", 0.045056], [""c"", 0.032964], [""long"", 0.029091], [""they"", 0.029091], [""a"", 0.020628], [""like"", 0.019378], [""the"", 0.018782], ["""", 0.016065], [""different"", 0.015571], [""shorter"", 0.014178], [""too"", 0.012909], [""warm"", 0.012512], [""so"", 0.011754], [""heavy"", 0.011754], [""heav"", 0.009154], [""st"", 0.008872]]",7.3e-05,3.7e-05,5.7e-05,0.020628,2.9e-05,5e-06,0.000155,0.000209,0.000123,1.3e-05,0.000162,8e-06,1e-05,9e-05,0.000103,3.9e-05,5.5e-05,8e-06,9e-06,1.3e-05,2e-06,0.000143,2e-06,3e-06,7e-05,2e-06,7.7e-05,0.000181,2.3e-05,0.000456,0.0,0.000485,6.5e-05,5e-06,1e-06,6e-06,9e-06,3e-06,0.000318,2e-06,0.000372,0.0,7.6e-05,2.1e-05,8e-06,6.2e-05,7e-06,1.6e-05,6.3e-05,3.4e-05,6.2e-05,5.2e-05,1.1e-05
116,N6,17,Fog is settling over the valley. They feel:,"

- The","
",0.268664,"[[""\n"", 0.268664], [""the"", 0.098836], [""a"", 0.030143], [""cold"", 0.030143], [""fog"", 0.024221], [""it"", 0.02008], [""The"", 0.018283], ["""", 0.01772], [""damp"", 0.016647], [""mist"", 0.016135], [""cool"", 0.009485], [""they"", 0.009193], [""warm"", 0.00716], [""("", 0.006726], [""heavy"", 0.006726], [""F"", 0.006124], [""light"", 0.005238], [""A"", 0.005077], [""thick"", 0.005077], [""It"", 0.004921]]",0.000127,3.9e-05,2.8e-05,0.030143,3.9e-05,1.7e-05,0.00091,0.000666,0.000472,2.2e-05,8.6e-05,0.000144,0.000118,0.003832,0.000404,6.7e-05,0.000216,0.000398,0.000626,0.000779,7.8e-05,0.001206,2.2e-05,0.000182,0.000882,8e-06,6.7e-05,0.001598,0.000273,0.000755,3.6e-05,0.0002,2.5e-05,6.3e-05,0.000151,3.7e-05,0.000105,1e-05,0.002474,0.000101,7.8e-05,1.3e-05,0.000188,6.6e-05,5.7e-05,0.001284,1.6e-05,0.000503,0.000269,3.7e-05,0.000561,0.000112,8e-06
117,N6,18,The stars are visible tonight. They feel:,"

- Like","
",0.272602,"[[""\n"", 0.272602], [""close"", 0.083139], [""far"", 0.057141], [""near"", 0.039272], [""so"", 0.032558], [""distant"", 0.02382], [""bright"", 0.02382], [""a"", 0.019747], ["""", 0.016371], [""closer"", 0.015379], [""alive"", 0.01275], [""not"", 0.010905], [""like"", 0.010245], [""very"", 0.008493], [""infinite"", 0.007979], [""too"", 0.007979], [""small"", 0.007979], [""familiar"", 0.006614], [""cold"", 0.006411], [""un"", 0.006023]]",3.2e-05,1.7e-05,0.000131,0.019747,7e-06,2e-06,0.000197,0.00023,0.0003,3e-05,0.000265,3e-06,6e-06,0.000265,0.000265,1.7e-05,0.000241,1.4e-05,3.8e-05,2.9e-05,7e-06,3.8e-05,1e-06,0.000423,4.8e-05,8e-06,3.9e-05,0.00041,0.000841,0.001262,1e-06,0.000397,3.1e-05,1e-05,8e-06,1.2e-05,3.2e-05,8e-06,8.3e-05,9e-06,2.7e-05,1e-06,0.000324,3e-05,5e-06,3.3e-05,3.6e-05,2.2e-05,7.7e-05,5e-05,7e-05,6.8e-05,7e-06
118,N6,19,Rain is expected later this afternoon. They feel:,"

- ","
",0.172076,"[[""\n"", 0.172076], ["""", 0.092105], [""“"", 0.0493], [""\"""", 0.0493], [""The"", 0.036069], [""They"", 0.021204], [""I"", 0.018712], [""It"", 0.017038], [""Rain"", 0.01369], [""A"", 0.00912], [""-"", 0.008567], [""rain"", 0.0078], [""the"", 0.006672], [""("", 0.006268], [""hot"", 0.005888], [""This"", 0.005707], [""We"", 0.005531], [""they"", 0.005361], [""cold"", 0.005196], [""W"", 0.005036]]",0.000157,4.4e-05,2.5e-05,0.004586,0.000164,1e-05,5.2e-05,7.8e-05,0.000427,8.1e-05,0.000181,4.1e-05,2.7e-05,0.000714,3.5e-05,0.000104,1.6e-05,8.3e-05,3.5e-05,7.4e-05,1.3e-05,0.000302,5e-06,4.3e-05,0.000703,1e-05,2.9e-05,5.4e-05,1.6e-05,0.000138,1.3e-05,4.8e-05,2e-05,5.6e-05,3e-05,1.8e-05,5.2e-05,5e-06,0.001234,4.5e-05,1.7e-05,1e-05,0.000359,0.000118,8.9e-05,8e-05,6e-06,2.3e-05,0.000141,1.1e-05,0.001356,1.3e-05,1.6e-05
119,N6,20,The ocean waves are calm today. They feel:,"

Soft.","
",0.40481,"[[""\n"", 0.40481], [""soft"", 0.066083], [""peaceful"", 0.040082], [""like"", 0.037653], [""ser"", 0.020154], ["""", 0.018933], [""gentle"", 0.017786], [""quiet"", 0.017786], [""smooth"", 0.016194], [""still"", 0.016194], [""a"", 0.015696], [""safe"", 0.015213], [""they"", 0.01113], [""so"", 0.009822], [""warm"", 0.006751], [""slow"", 0.006543], [""steady"", 0.005597], [""different"", 0.005258], [""cool"", 0.005258], [""the"", 0.005096]]",2e-05,2.7e-05,4.6e-05,0.015696,5e-06,0.0,4.7e-05,0.001102,0.000116,3.3e-05,0.000393,1e-05,2.2e-05,0.003969,0.040082,0.000505,0.020154,1.3e-05,2.9e-05,2.6e-05,1e-06,3.9e-05,0.0,5.8e-05,0.000118,2e-06,7e-06,9.6e-05,5e-05,0.000128,1e-06,0.001249,2.7e-05,1e-06,4e-06,1e-06,8e-06,3e-06,4.5e-05,4e-06,5e-06,0.0,0.000149,3.5e-05,2e-06,5.9e-05,9e-06,9e-06,3.9e-05,1.1e-05,0.000336,4.2e-05,9e-06
120,N7,1,The person picks up the pen from the desk. They feel:,"

- The","
",0.783158,"[[""\n"", 0.783158], [""light"", 0.044183], [""the"", 0.022216], [""weight"", 0.02087], [""a"", 0.017302], ["""", 0.014344], [""The"", 0.007213], [""lighter"", 0.006776], [""heavy"", 0.005979], [""cold"", 0.005277], [""Light"", 0.003302], [""</s>"", 0.002914], [""A"", 0.002653], [""something"", 0.002342], [""hot"", 0.002003], [""("", 0.001941], [""heav"", 0.001824], [""nervous"", 0.001334], [""it"", 0.001215], [""warmth"", 0.001106]]",0.000186,6e-06,6e-06,0.017302,7e-06,1e-06,0.000337,0.000337,2.3e-05,5e-06,6.1e-05,0.000784,0.000232,0.000128,2.3e-05,8.8e-05,5e-06,7.2e-05,3.1e-05,8.1e-05,5e-06,0.000835,8e-06,1.5e-05,0.000124,1e-06,2e-06,1e-05,1.8e-05,2.9e-05,3e-06,0.000255,0.0,3.8e-05,2e-06,6e-06,0.000225,5.9e-05,1.1e-05,3.5e-05,0.000164,2e-06,2.1e-05,0.00012,0.00015,0.000289,2e-06,1e-05,0.000289,1.5e-05,0.000522,4.1e-05,4.4e-05
121,N7,2,The person opens the drawer to find the keys. They feel:,"

1.","
",0.897749,"[[""\n"", 0.897749], ["""", 0.018632], [""a"", 0.005682], [""confused"", 0.005338], [""("", 0.003785], [""cold"", 0.002369], [""A"", 0.002296], [""relief"", 0.00209], [""\"""", 0.00209], [""</s>"", 0.001845], [""relieved"", 0.00168], [""frustrated"", 0.00168], [""The"", 0.001578], [""the"", 0.001529], [""surprised"", 0.001268], [""hot"", 0.001191], [""happy"", 0.001119], [""“"", 0.001051], [""-"", 0.000957], ["" "", 0.000928]]",0.000101,3.5e-05,1.6e-05,0.005682,3e-06,0.0,0.000156,0.000235,1.7e-05,6e-06,1.1e-05,0.00209,0.00168,0.000161,2.6e-05,0.000114,4e-06,0.000194,6.2e-05,0.000156,3.1e-05,0.000928,0.000194,1.3e-05,0.000387,4e-06,5e-06,9.5e-05,1.1e-05,8e-06,5e-06,0.000311,1e-06,0.000126,2e-06,5e-06,0.000114,1.4e-05,1.3e-05,0.000172,6.8e-05,1.6e-05,1e-05,0.000769,0.00168,0.005338,1.1e-05,1.8e-05,0.000769,2.8e-05,0.001119,0.000151,1e-05
122,N7,3,The person places the book on the shelf. They feel:,"

- Sat","
",0.592926,"[[""\n"", 0.592926], [""content"", 0.02952], [""happy"", 0.026051], [""satisfaction"", 0.020289], [""satisfied"", 0.020289], ["""", 0.01906], [""a"", 0.017905], [""relieved"", 0.013944], [""relief"", 0.013944], [""happiness"", 0.008726], [""\"""", 0.007701], [""The"", 0.007464], [""tired"", 0.007234], [""accomplished"", 0.007234], [""A"", 0.006384], [""light"", 0.005461], [""confused"", 0.004527], [""calm"", 0.004388], [""Content"", 0.004122], [""</s>"", 0.004122]]",9.5e-05,9e-05,2.5e-05,0.017905,6e-06,1e-06,0.000103,0.001075,0.000112,9.5e-05,3e-05,0.013944,0.013944,0.004388,0.001109,0.000812,6.1e-05,0.000328,6.5e-05,8.4e-05,2.3e-05,0.001145,2.3e-05,2.1e-05,0.001829,5e-06,1.4e-05,4.9e-05,6.8e-05,0.000105,1.8e-05,0.000576,1e-06,0.000576,1.1e-05,2e-05,0.001829,0.000146,1.9e-05,0.000289,0.0001,3.6e-05,1.7e-05,0.00092,0.002423,0.004527,9e-06,1.4e-05,0.002349,7.5e-05,0.026051,0.000434,8.4e-05
