idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. I feel:,"

- Cold","
",0.560081,"[[""\n"", 0.560081], [""cold"", 0.080687], ["""", 0.031598], [""warm"", 0.024608], [""mild"", 0.012767], [""a"", 0.012374], [""ch"", 0.010584], [""num"", 0.009637], [""tired"", 0.006222], [""content"", 0.006031], [""alive"", 0.005665], [""fine"", 0.004999], [""happy"", 0.004846], [""slightly"", 0.004697], [""c"", 0.004145], [""exhausted"", 0.003658], [""</s>"", 0.003658], [""("", 0.003658], [""-"", 0.00333], [""uncomfortable"", 0.003032]]",1.9e-05,3.2e-05,1.6e-05,0.012374,2.8e-05,4e-06,0.009637,0.000398,0.004999,0.001151,0.00072,6.7e-05,0.000561,0.00202,0.0002,0.000273,0.000101,0.00033,6.7e-05,5.7e-05,0.00011,0.002218,7e-06,0.000104,0.00072,1.4e-05,2.8e-05,0.000163,0.000129,0.000177,3e-06,0.000177,4e-06,0.000527,1.6e-05,1.4e-05,0.000561,1.6e-05,0.000171,0.000544,0.000451,4.6e-05,0.000102,0.000743,0.000767,0.002437,8e-05,0.000249,0.001675,0.000158,0.004846,0.000527,0.000125
102,N6,3,The leaves are changing color this season. I feel:,"

- The","
",0.558204,"[[""\n"", 0.558204], [""I"", 0.035685], [""the"", 0.029584], ["""", 0.020333], [""a"", 0.017943], [""“"", 0.016856], [""The"", 0.011229], [""like"", 0.009909], [""they"", 0.009604], [""autumn"", 0.00601], [""red"", 0.00601], [""it"", 0.005646], [""A"", 0.005646], [""\"""", 0.005472], [""my"", 0.005304], [""orange"", 0.004983], [""warm"", 0.004397], [""happy"", 0.004131], [""if"", 0.003881], [""yellow"", 0.003645]]",3.7e-05,3e-05,8.6e-05,0.017943,7e-06,2e-06,7e-05,0.000286,6.2e-05,0.000108,0.000127,7.8e-05,0.00035,0.002143,0.000244,3.2e-05,5.4e-05,0.000226,0.000123,7.7e-05,4.2e-05,0.000577,7e-06,5.9e-05,0.000922,7e-06,1.4e-05,0.000384,0.00035,0.000216,1e-05,6.4e-05,8e-06,0.000449,0.000125,2e-05,0.000176,1.2e-05,6.3e-05,0.000219,2.5e-05,7e-06,5.5e-05,0.00024,0.000184,0.000577,6e-06,0.00011,0.002077,0.000115,0.004131,0.000115,0.000114
103,N6,4,The sun sets at seven in the evening. I feel:,"

- I","
",0.353882,"[[""\n"", 0.353882], [""I"", 0.130186], [""the"", 0.042265], [""it"", 0.027288], [""a"", 0.025635], [""tired"", 0.016042], ["""", 0.01289], [""The"", 0.00973], [""cold"", 0.007345], [""my"", 0.007345], [""happy"", 0.006482], [""It"", 0.006482], [""exhausted"", 0.00572], [""("", 0.005544], [""this"", 0.005373], [""like"", 0.004893], [""A"", 0.004742], [""as"", 0.003693], [""“"", 0.003693], [""we"", 0.003579]]",8.6e-05,8.2e-05,8.7e-05,0.025635,2.9e-05,1.3e-05,0.000289,0.00204,0.000371,0.000173,0.000152,0.000272,0.000799,0.001744,0.00036,0.000139,0.00015,0.000202,0.000272,0.000141,0.000124,0.001058,2.4e-05,4.4e-05,0.002702,2.7e-05,4.9e-05,0.000994,0.002104,0.002967,3.3e-05,0.000662,2.5e-05,0.00028,0.000106,7e-05,0.000705,3.8e-05,0.00024,0.000247,7.4e-05,1.5e-05,0.000128,0.000272,0.000236,0.0005,2.1e-05,0.000232,0.0005,7.1e-05,0.006482,0.000126,6.9e-05
104,N6,5,There are clouds forming on the horizon. I feel:,"

- A","
",0.513674,"[[""\n"", 0.513674], [""I"", 0.044884], [""a"", 0.044884], [""anxious"", 0.019917], [""the"", 0.014123], ["""", 0.013689], [""A"", 0.006883], [""rest"", 0.006466], [""nervous"", 0.005888], [""sad"", 0.005531], [""dark"", 0.005361], [""cold"", 0.005036], [""tired"", 0.005036], [""worried"", 0.005036], [""The"", 0.004585], [""fear"", 0.004585], [""("", 0.004444], [""an"", 0.003922], [""une"", 0.003801], [""it"", 0.003571]]",0.000126,0.00015,0.000255,0.044884,1.9e-05,5e-06,0.000454,0.000961,0.000251,0.000143,5.4e-05,0.000271,0.000201,0.003054,0.000271,6.5e-05,0.000143,0.002613,0.001489,0.004585,0.000211,0.019917,0.000172,0.000661,0.005531,1.9e-05,0.000221,0.001853,0.001089,0.001124,4.1e-05,0.000365,2.1e-05,0.000703,6.1e-05,2.7e-05,0.000875,2.9e-05,0.000189,6.7e-05,7e-05,1.9e-05,0.000106,0.000772,0.000903,0.001635,2.6e-05,0.000293,0.001398,3.8e-05,0.001398,0.000175,0.000108
105,N6,6,The wind is coming from the north. I feel:,"

- The","
",0.328761,"[[""\n"", 0.328761], [""I"", 0.137048], [""the"", 0.078088], [""it"", 0.068912], ["""", 0.025351], [""a"", 0.023815], [""cold"", 0.023083], [""The"", 0.016888], [""my"", 0.015376], [""It"", 0.00823], [""if"", 0.00641], [""-"", 0.006213], [""("", 0.005483], [""this"", 0.00515], [""from"", 0.00515], [""wind"", 0.00427], [""A"", 0.00427], [""in"", 0.004011], [""there"", 0.003223], [""you"", 0.003223]]",0.000163,7.8e-05,3.8e-05,0.023815,3.6e-05,1.1e-05,0.000133,0.001344,0.000241,9.6e-05,3.2e-05,6.6e-05,3.6e-05,0.001149,4.1e-05,1.3e-05,2.5e-05,5.5e-05,0.000203,0.000249,1.7e-05,0.000133,1.8e-05,1.8e-05,0.000256,1.1e-05,1.2e-05,0.000233,0.000273,0.000102,2e-05,7e-05,1.1e-05,1.3e-05,5.2e-05,2.4e-05,5e-05,6e-06,0.000114,1.6e-05,1.3e-05,1e-06,8.9e-05,0.000105,1.7e-05,0.000114,1.4e-05,8.1e-05,0.000102,3.3e-05,0.000867,1.5e-05,1.5e-05
106,N6,7,The grass in the field is green. I feel:,"

I am","
",0.171683,"[[""\n"", 0.171683], [""I"", 0.14233], [""the"", 0.049188], [""happy"", 0.043408], [""it"", 0.035987], [""calm"", 0.025518], [""good"", 0.025518], [""The"", 0.020505], [""a"", 0.018095], [""tired"", 0.01454], ["""", 0.013659], [""content"", 0.011683], [""It"", 0.011324], [""green"", 0.010638], [""cold"", 0.01031], [""alive"", 0.009388], [""warm"", 0.008819], [""hot"", 0.007543], [""cool"", 0.006868], [""my"", 0.006254]]",0.000266,0.000297,5.3e-05,0.018095,6.1e-05,9e-06,0.000246,0.001683,0.001532,0.000702,0.00037,0.000254,0.001311,0.025518,0.002095,0.001053,0.000475,0.000959,0.000381,0.000288,0.000145,0.001968,2.6e-05,3.7e-05,0.002161,1.4e-05,8.8e-05,0.000221,0.000271,0.000619,1.6e-05,8.9e-05,9e-06,0.000198,4e-05,2.6e-05,0.000302,1.1e-05,0.000266,0.000262,8.4e-05,2.2e-05,0.000106,0.000546,0.000702,0.001395,1.1e-05,8.8e-05,0.002607,0.000211,0.043408,0.000406,0.0004
107,N6,8,The tide is low at the beach today. I feel:,"

- The","
",0.48315,"[[""\n"", 0.48315], [""the"", 0.032879], [""a"", 0.029015], ["""", 0.022597], [""I"", 0.022597], [""low"", 0.021228], [""calm"", 0.015053], [""light"", 0.008313], [""it"", 0.008057], [""like"", 0.007111], [""alone"", 0.00668], [""rest"", 0.00668], [""The"", 0.006275], [""lost"", 0.005713], [""tired"", 0.005713], [""A"", 0.005202], [""("", 0.004887], [""my"", 0.004737], [""sad"", 0.004737], [""happy"", 0.00445]]",1.7e-05,6.4e-05,6.4e-05,0.029015,3.2e-05,3e-06,0.000499,0.000904,0.000181,7.2e-05,0.000173,0.000189,0.001637,0.015053,0.001161,0.000484,0.000933,0.000371,0.000218,0.00016,3e-05,0.002616,5e-06,0.000548,0.004737,2.3e-05,0.000175,0.005713,0.00668,0.004051,1.6e-05,0.00418,2.6e-05,0.00109,0.000165,3.2e-05,0.001125,2.4e-05,0.000531,0.000773,0.000126,2.9e-05,0.000155,0.000175,0.000682,0.000823,1.3e-05,0.000196,0.000798,4.3e-05,0.00445,0.000333,0.000263
108,N6,9,The moon is visible in the night sky. I feel:,"

- The","
",0.36878,"[[""\n"", 0.36878], [""I"", 0.056554], [""calm"", 0.031232], [""a"", 0.025096], ["""", 0.020165], [""happy"", 0.017248], [""the"", 0.013433], [""it"", 0.012231], [""peaceful"", 0.009232], [""full"", 0.008406], [""lonely"", 0.008406], [""The"", 0.008406], [""It"", 0.007654], [""sad"", 0.00719], [""tired"", 0.006345], [""hope"", 0.00615], [""light"", 0.0056], [""A"", 0.00526], [""content"", 0.005099], [""("", 0.00479]]",5.5e-05,0.000142,7.9e-05,0.025096,1.3e-05,6e-06,0.000482,0.001935,0.000482,0.000316,0.000358,0.000364,0.001876,0.031232,0.009232,0.00069,0.002905,0.00373,0.001069,0.001103,0.000399,0.004642,2.5e-05,0.000453,0.00719,3.3e-05,0.000147,0.002729,0.002485,0.008406,3.6e-05,0.001818,2.9e-05,0.001708,5.6e-05,2e-05,0.001174,5.4e-05,0.000266,0.000145,6.8e-05,2e-05,9.6e-05,0.000412,0.000669,0.002193,2.7e-05,0.000262,0.004097,0.000147,0.017248,0.002645,0.000347
109,N6,10,The air is fresh after the rain. I feel:,"

- The","
",0.287089,"[[""\n"", 0.287089], [""alive"", 0.135611], [""I"", 0.064058], [""the"", 0.046866], [""light"", 0.023566], [""a"", 0.023566], [""calm"", 0.020797], [""lighter"", 0.013854], ["""", 0.013427], [""clean"", 0.013014], [""The"", 0.009228], [""re"", 0.008144], [""cool"", 0.007187], [""it"", 0.006966], [""my"", 0.006752], [""A"", 0.005958], [""free"", 0.005425], [""good"", 0.005096], [""happy"", 0.004788], [""new"", 0.004788]]",3.6e-05,2.3e-05,3.3e-05,0.023566,3.2e-05,2e-06,5.1e-05,0.000418,0.000459,0.000177,0.000217,0.00059,0.001875,0.020797,0.000782,0.001211,0.000943,8.5e-05,3.5e-05,5.4e-05,1.3e-05,0.000207,2e-06,0.000109,0.000242,8e-06,1.5e-05,0.000231,0.000336,0.000111,8e-06,0.00022,1.3e-05,5.1e-05,2.7e-05,3e-06,0.000107,1e-05,0.001137,3e-05,8e-06,3e-06,9.6e-05,3.4e-05,2.2e-05,7.3e-05,2e-05,1.8e-05,0.000554,9.3e-05,0.004788,5.4e-05,0.001604
110,N6,11,Birds are flying south for the winter. I feel:,"

- I","
",0.443497,"[[""\n"", 0.443497], [""I"", 0.077068], ["""", 0.026634], [""cold"", 0.02208], [""a"", 0.020743], [""like"", 0.01298], [""“"", 0.01298], [""the"", 0.011819], [""they"", 0.009204], [""warm"", 0.008123], [""if"", 0.006326], [""it"", 0.005411], [""A"", 0.005083], [""happy"", 0.004927], [""If"", 0.004214], [""light"", 0.003959], [""free"", 0.003494], [""The"", 0.003494], [""winter"", 0.003386], [""sad"", 0.003386]]",2.2e-05,6.1e-05,1.7e-05,0.020743,2.6e-05,4e-06,0.000216,0.000473,0.000207,0.00023,6.2e-05,0.000607,0.002186,0.001134,0.000146,0.000116,4.4e-05,0.00043,0.0002,0.000203,7.6e-05,0.00094,2.1e-05,4.1e-05,0.003386,1.7e-05,0.000142,0.003083,0.001503,0.000519,2.2e-05,0.000667,2e-05,0.00057,2.5e-05,1.5e-05,0.001991,5.4e-05,0.000203,9.5e-05,4.6e-05,1e-05,4.3e-05,0.000194,0.000194,0.000732,6e-06,0.000732,0.001503,0.000129,0.004927,0.000112,7.8e-05
111,N6,12,The temperature dropped overnight. I feel:,"

- My","
",0.394752,"[[""\n"", 0.394752], [""cold"", 0.113098], [""ch"", 0.050187], ["""", 0.04429], [""a"", 0.028596], [""the"", 0.021585], [""c"", 0.020921], [""I"", 0.015792], [""cool"", 0.010196], [""chill"", 0.008721], [""-"", 0.00746], [""num"", 0.00746], [""it"", 0.006792], [""("", 0.00581], [""Ch"", 0.004816], [""my"", 0.00425], [""The"", 0.00412], [""C"", 0.00387], [""A"", 0.003636], [""too"", 0.003014]]",3.8e-05,5.2e-05,1.8e-05,0.028596,0.000112,7e-06,0.00746,0.000222,0.000575,0.000222,0.000165,0.000462,0.000558,0.001516,7.9e-05,0.000225,5e-05,0.000141,0.0001,8.4e-05,1.9e-05,0.000864,1.5e-05,0.000175,0.000612,1.2e-05,6e-06,0.000247,0.000247,0.000108,1.4e-05,0.000115,7e-06,3.2e-05,2.5e-05,2e-05,0.000558,1.7e-05,0.000389,0.000247,6.2e-05,7e-06,0.000448,0.000236,7.7e-05,0.000448,3.1e-05,8.4e-05,0.000694,8e-05,0.002499,6.3e-05,0.000162
112,N6,13,Snow is covering the mountain peaks. I feel:,"

- The","
",0.37451,"[[""\n"", 0.37451], [""I"", 0.073745], [""the"", 0.030742], [""it"", 0.028879], ["""", 0.025486], [""The"", 0.019848], [""cold"", 0.019238], [""a"", 0.017516], [""It"", 0.016455], [""winter"", 0.011309], [""“"", 0.010961], [""snow"", 0.008274], [""A"", 0.008019], [""happy"", 0.007534], [""-"", 0.007077], [""Winter"", 0.006246], [""we"", 0.006246], [""("", 0.004714], [""calm"", 0.004429], [""We"", 0.004429]]",7.9e-05,2.1e-05,2e-05,0.017516,1.3e-05,5e-06,0.000306,0.000452,8e-05,3.4e-05,6.1e-05,0.000227,0.000316,0.004429,0.00077,0.000128,0.000399,0.000231,0.000195,0.000207,4.6e-05,0.000467,1.7e-05,1.2e-05,0.000513,7e-06,2e-05,0.000381,0.000406,0.000364,7e-06,9e-05,5e-06,0.000183,2.6e-05,9e-06,0.000126,1.2e-05,8e-05,2.5e-05,1.5e-05,3e-06,6.8e-05,4.4e-05,3.6e-05,0.00013,3e-06,0.000156,0.00077,0.00025,0.007534,6e-05,4.1e-05
113,N6,14,The river level has risen this week. I feel:,"

- The","
",0.427053,"[[""\n"", 0.427053], [""the"", 0.054294], [""I"", 0.047914], [""a"", 0.032931], ["""", 0.029061], [""it"", 0.013728], [""The"", 0.010691], [""my"", 0.009734], [""water"", 0.008863], [""("", 0.008591], [""like"", 0.007122], [""A"", 0.006285], [""if"", 0.004744], [""in"", 0.004457], [""as"", 0.003812], [""an"", 0.003812], [""this"", 0.003695], [""we"", 0.003471], [""calm"", 0.003471], [""“"", 0.003063]]",5.8e-05,6.5e-05,0.000318,0.032931,2e-05,1.1e-05,0.000143,0.000799,0.000272,0.000152,0.00019,0.000485,0.001026,0.003471,0.000167,8.7e-05,0.000178,0.000549,0.000516,0.0005,0.000263,0.002969,8.7e-05,0.000428,0.000728,6.8e-05,6.7e-05,0.000642,0.000448,0.000225,1.6e-05,5.1e-05,1.6e-05,0.001059,9.8e-05,3.9e-05,0.000622,1.2e-05,0.000402,0.000366,6.7e-05,2.1e-05,0.00015,0.000308,0.000318,0.000994,3.9e-05,0.000662,0.001359,0.000208,0.002105,7.1e-05,9.1e-05
114,N6,15,Flowers are blooming in the garden. I feel:,"

- The","
",0.694452,"[[""\n"", 0.694452], [""I"", 0.026927], ["""", 0.022323], [""Spring"", 0.010545], [""the"", 0.009019], [""happy"", 0.008473], [""The"", 0.008212], [""they"", 0.007715], [""a"", 0.006008], [""A"", 0.005823], [""-"", 0.005471], [""joy"", 0.004679], [""("", 0.004396], [""spring"", 0.004002], [""They"", 0.00376], [""alive"", 0.00376], [""happiness"", 0.003318], [""“"", 0.003216], [""Joy"", 0.002666], [""it"", 0.00228]]",2.5e-05,1e-05,1.6e-05,0.006008,2e-06,1e-06,1.3e-05,0.000264,7.2e-05,2.4e-05,2.7e-05,0.000102,0.000309,0.001427,0.000478,0.000193,0.000209,4.2e-05,2.2e-05,2.1e-05,1.1e-05,9e-05,2e-06,9e-06,0.000181,2e-06,2.2e-05,5.4e-05,2.7e-05,3.3e-05,3e-06,1.9e-05,3e-06,0.000115,2e-06,1e-06,5.4e-05,3e-06,3.1e-05,1.1e-05,8e-06,2e-06,3.6e-05,4.2e-05,4.7e-05,0.000179,4e-06,1.3e-05,0.00035,0.0001,0.008473,4.9e-05,4.8e-05
115,N6,16,The days are getting longer. I feel:,"

- I","
",0.388405,"[[""\n"", 0.388405], [""I"", 0.142886], [""the"", 0.055955], [""a"", 0.026431], ["""", 0.018743], [""The"", 0.013291], [""my"", 0.012882], [""it"", 0.009724], [""more"", 0.008853], [""tired"", 0.006683], [""like"", 0.006477], [""as"", 0.005898], [""“"", 0.00554], [""A"", 0.005045], [""lighter"", 0.004315], [""("", 0.004315], [""if"", 0.003929], [""we"", 0.003691], [""time"", 0.003467], [""rest"", 0.003257]]",2.6e-05,1.9e-05,9.1e-05,0.026431,1.4e-05,9e-06,0.000155,0.000251,9.7e-05,5.1e-05,7.7e-05,9.4e-05,0.000175,0.00036,4.6e-05,6.9e-05,2.6e-05,7.8e-05,0.000126,0.000113,3.9e-05,0.001445,2.5e-05,7.8e-05,0.00019,2e-06,3.1e-05,0.000365,0.000333,0.00016,3e-06,6.6e-05,1.1e-05,0.000202,1.3e-05,1.1e-05,0.000167,1.1e-05,0.000105,4.6e-05,4.8e-05,3e-06,7.8e-05,5.3e-05,0.000139,0.000243,7e-06,0.000187,0.000499,3.8e-05,0.001236,3.4e-05,0.000126
116,N6,17,Fog is settling over the valley. I feel:,"

- The","
",0.419246,"[[""\n"", 0.419246], [""the"", 0.050072], [""a"", 0.047038], [""I"", 0.036633], [""it"", 0.026801], ["""", 0.020231], [""fog"", 0.017854], [""cold"", 0.011893], [""my"", 0.00986], [""damp"", 0.007443], [""The"", 0.006992], [""mist"", 0.006992], [""calm"", 0.005618], [""A"", 0.005618], [""light"", 0.004958], [""an"", 0.00411], [""("", 0.003984], [""as"", 0.003861], [""F"", 0.003861], [""in"", 0.003627]]",4.2e-05,2.1e-05,3.4e-05,0.047038,2.5e-05,7e-06,0.000737,0.000835,0.000302,7.3e-05,5.2e-05,0.000113,0.000162,0.005618,0.000433,5.3e-05,0.000407,0.00015,0.000382,0.000312,4.2e-05,0.001141,1.4e-05,0.000117,0.000835,7e-06,2.8e-05,0.002342,0.001106,0.000889,2e-05,0.00017,1.6e-05,9.5e-05,8.9e-05,1.9e-05,0.000134,9e-06,0.00156,9.5e-05,4e-05,6e-06,0.000141,2.7e-05,5.5e-05,0.00076,1.2e-05,0.000671,0.000247,4.6e-05,0.000714,0.000136,1.3e-05
117,N6,18,The stars are visible tonight. I feel:,"

- The","
",0.392978,"[[""\n"", 0.392978], [""I"", 0.068289], [""the"", 0.044091], [""a"", 0.032258], ["""", 0.017814], [""they"", 0.013874], [""The"", 0.010473], [""alive"", 0.010473], [""if"", 0.008682], [""like"", 0.007662], [""light"", 0.007426], [""my"", 0.007198], [""as"", 0.007198], [""small"", 0.006156], [""A"", 0.005783], [""everything"", 0.005266], [""we"", 0.005266], [""in"", 0.004795], [""so"", 0.004366], [""it"", 0.004231]]",4.9e-05,2.8e-05,5.4e-05,0.032258,8e-06,4e-06,0.000201,0.00182,0.000337,0.000342,0.000162,0.000211,0.000669,0.003853,0.001139,8.8e-05,0.000538,0.000118,0.000246,0.000262,7.5e-05,0.000649,7e-06,0.00049,0.000591,9e-06,8.4e-05,0.001557,0.002732,0.001037,2.1e-05,0.000629,2.3e-05,0.000538,4.6e-05,2.3e-05,0.00046,3.3e-05,0.00086,7.2e-05,3e-05,3e-06,7.5e-05,4.2e-05,7.3e-05,0.000214,1.6e-05,0.00013,0.000573,7.7e-05,0.0034,0.000186,8.5e-05
118,N6,19,Rain is expected later this afternoon. I feel:,"

- T","
",0.4742,"[[""\n"", 0.4742], [""tired"", 0.03227], ["""", 0.030315], [""I"", 0.022179], [""a"", 0.016226], [""happy"", 0.010476], [""calm"", 0.010154], [""cold"", 0.009842], [""anxious"", 0.009245], [""content"", 0.006979], [""sad"", 0.005969], [""A"", 0.005786], [""exhausted"", 0.005435], [""wet"", 0.005106], [""sleep"", 0.004796], [""dry"", 0.004649], [""good"", 0.004506], [""("", 0.003976], [""rain"", 0.003976], [""excited"", 0.003621]]",6e-05,8.3e-05,7.5e-05,0.016226,0.000211,5e-06,0.00067,0.000231,0.001878,0.000887,0.000475,0.000297,0.001557,0.010154,0.000759,0.001251,0.000279,0.000759,9.2e-05,8.4e-05,5.7e-05,0.009245,8e-06,0.000164,0.005969,2.6e-05,7.3e-05,0.0004,0.000231,0.000629,1.4e-05,0.000364,2.1e-05,0.000915,2.1e-05,1.4e-05,0.00086,1.4e-05,0.000713,0.000266,9.2e-05,5.9e-05,0.000167,0.00049,0.001251,0.001607,2.7e-05,0.000128,0.003621,8.1e-05,0.010476,0.00037,0.000591
119,N6,20,The ocean waves are calm today. I feel:,"

- The","
",0.351537,"[[""\n"", 0.351537], [""the"", 0.057387], [""I"", 0.05391], [""a"", 0.032698], [""calm"", 0.023922], [""The"", 0.019832], [""ser"", 0.016964], [""my"", 0.01497], [""at"", 0.014063], ["""", 0.012411], [""peaceful"", 0.012411], [""they"", 0.012029], [""A"", 0.009666], [""alive"", 0.00908], [""light"", 0.008013], [""happy"", 0.007766], [""peace"", 0.007071], [""like"", 0.007071], [""lighter"", 0.006643], [""still"", 0.006439]]",2.2e-05,2.7e-05,6.8e-05,0.032698,7e-06,1e-06,0.000124,0.001733,0.000358,0.000188,0.000242,0.000399,0.001437,0.023922,0.012411,0.002444,0.016964,0.000104,0.000106,0.000122,1.4e-05,0.000387,2e-06,3.4e-05,0.000722,8e-06,3e-05,0.000679,0.000679,0.00027,1.1e-05,0.000638,1.4e-05,0.00012,2.8e-05,3e-06,0.000107,1.1e-05,8.5e-05,2.5e-05,8e-06,2e-06,0.000104,4.5e-05,5.3e-05,0.000301,7e-06,4.1e-05,0.000331,4e-05,0.007766,9.8e-05,0.000246
120,N7,1,I pick up the pen from the desk. I feel:,"

- The","
",0.228468,"[[""\n"", 0.228468], [""light"", 0.107921], [""the"", 0.061491], [""I"", 0.061491], [""a"", 0.057766], [""heavy"", 0.044988], [""weight"", 0.027287], [""tired"", 0.022621], [""it"", 0.018754], [""lighter"", 0.015547], [""anxious"", 0.010357], [""my"", 0.010038], [""cold"", 0.010038], [""nervous"", 0.007344], [""The"", 0.007118], [""empty"", 0.007118], [""an"", 0.006687], ["""", 0.006687], [""nothing"", 0.005544], [""A"", 0.005544]]",0.000354,3.9e-05,8.4e-05,0.057766,3.1e-05,1.1e-05,0.003259,0.005544,9.4e-05,4.2e-05,0.000218,0.000824,0.000484,0.001446,0.000162,7.9e-05,0.000119,0.001359,0.001058,0.003259,0.000199,0.010357,0.000135,0.000516,0.001058,1e-05,0.000193,0.001539,0.001317,0.000622,3.7e-05,0.007118,2.9e-05,0.000455,0.000122,0.000143,0.005544,0.000994,0.00019,0.000218,0.001237,1.9e-05,0.000272,0.000303,0.000603,0.001126,1.6e-05,0.000247,0.000642,2.8e-05,0.000799,0.000173,0.00028
121,N7,2,I open the drawer to find the keys. I feel:,"

- The","
",0.483461,"[[""\n"", 0.483461], [""the"", 0.050956], [""a"", 0.047869], [""cold"", 0.027275], [""I"", 0.021242], ["""", 0.013293], [""empty"", 0.010352], [""nothing"", 0.008582], [""my"", 0.008318], [""A"", 0.006896], [""weight"", 0.006684], [""The"", 0.005899], [""they"", 0.005541], [""("", 0.005206], [""an"", 0.005045], [""relief"", 0.005045], [""light"", 0.00489], [""keys"", 0.003929], [""heavy"", 0.003808], [""hot"", 0.003691]]",0.001276,0.000134,5.5e-05,0.047869,1.7e-05,6e-06,0.002701,0.008582,7.4e-05,3.6e-05,8.2e-05,0.005045,0.001276,0.001588,9e-05,6.8e-05,0.000119,0.000622,0.000683,0.003468,0.000165,0.00306,0.002537,0.000276,0.001976,2.7e-05,0.000145,0.002875,0.000603,0.000139,7.5e-05,0.010352,3.7e-05,0.000175,5.8e-05,0.000157,0.001401,0.000343,0.0005,0.000354,0.000532,1.9e-05,0.000259,0.000798,0.001126,0.001638,7.4e-05,0.000285,0.000441,7.1e-05,0.00169,0.00017,3.2e-05
122,N7,3,I place the book on the shelf. I feel:,"

- Rel","
",0.357881,"[[""\n"", 0.357881], [""a"", 0.051558], [""I"", 0.040153], [""tired"", 0.020831], [""content"", 0.020831], [""relief"", 0.017818], [""the"", 0.017818], [""light"", 0.01727], [""satisfaction"", 0.015724], [""nothing"", 0.014317], ["""", 0.011869], [""happy"", 0.01115], [""calm"", 0.01115], [""relieved"", 0.009244], [""satisfied"", 0.008959], [""A"", 0.008684], [""empty"", 0.008684], [""an"", 0.007199], [""weight"", 0.007199], [""guilty"", 0.007199]]",0.000316,0.000116,7.8e-05,0.051558,1.7e-05,5e-06,0.000591,0.014317,0.000311,0.000288,0.000149,0.017818,0.009244,0.01115,0.001606,0.000342,0.00061,0.000347,0.000279,0.000521,9.2e-05,0.002337,9.8e-05,0.000106,0.005267,2.6e-05,6.5e-05,0.000629,0.001037,0.000974,9.6e-05,0.008684,1.1e-05,0.00046,0.000147,0.000195,0.007199,0.000833,0.000342,0.000713,0.000475,5.7e-05,0.000106,0.000735,0.001418,0.001104,3.3e-05,7.2e-05,0.001037,0.000126,0.01115,0.000307,0.00014
123,N7,4,I turn the page of the magazine. I feel:,"

I am","
",0.227119,"[[""\n"", 0.227119], [""I"", 0.166164], [""a"", 0.069267], [""the"", 0.044722], [""my"", 0.017514], [""it"", 0.014519], ["""", 0.012419], [""A"", 0.012419], [""The"", 0.012037], [""nothing"", 0.011667], [""something"", 0.009086], [""\"""", 0.008018], [""an"", 0.007301], [""there"", 0.005177], [""“"", 0.004428], [""cold"", 0.004292], [""disappointment"", 0.00416], [""What"", 0.003908], [""My"", 0.003908], [""It"", 0.003788]]",0.001192,0.000152,0.000246,0.069267,1.4e-05,2.1e-05,0.000497,0.011667,9.8e-05,5.9e-05,9.8e-05,0.003558,0.000489,0.001309,9e-05,6.5e-05,0.000132,0.000316,0.000581,0.003043,0.000174,0.00123,0.000794,3.4e-05,0.003043,4.5e-05,9e-05,0.000819,0.000341,0.000106,0.00012,0.000845,1.4e-05,0.00027,0.000189,0.000513,0.001681,0.000497,0.00013,0.000341,0.000242,0.000113,0.000387,0.000723,0.000399,0.001629,6.2e-05,0.000161,0.0009,0.000425,0.001681,0.000161,3.5e-05
124,N7,5,I press the button on the remote. I feel:,"

A.","
",0.301687,"[[""\n"", 0.301687], [""the"", 0.110984], [""a"", 0.092009], [""nothing"", 0.052425], [""I"", 0.049249], ["""", 0.023264], [""The"", 0.018118], [""A"", 0.01702], [""vibr"", 0.013676], [""power"", 0.012452], [""my"", 0.010989], [""Nothing"", 0.008295], [""heat"", 0.007792], [""cold"", 0.007553], [""it"", 0.006665], [""an"", 0.006069], [""weight"", 0.005882], [""no"", 0.005356], [""warmth"", 0.004876], [""air"", 0.003458]]",0.000725,2.5e-05,2.6e-05,0.092009,6e-06,4e-06,0.000454,0.052425,7.2e-05,5.8e-05,3.9e-05,0.002778,0.00015,0.000564,3.3e-05,2.3e-05,4.6e-05,8.7e-05,0.000115,0.000796,3.7e-05,0.000407,0.000413,2.6e-05,0.000208,6e-06,8.9e-05,7.4e-05,0.000198,2.8e-05,6e-06,0.000284,3e-06,1.5e-05,2.3e-05,5.3e-05,7.3e-05,2.9e-05,0.001312,5e-05,9.1e-05,6e-06,0.000394,4.5e-05,0.000124,0.000115,3e-05,4e-05,0.000293,0.000327,0.000157,2.3e-05,6.2e-05
