idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
43,A1_numb,44,"The bicycle chain snaps and whips across my shin, over the plate where the nerves never grew back. I feel:", nothing. The chain, nothing,0.5323,"[["" nothing"", 0.5323], ["" the"", 0.098466], ["" a"", 0.059722], ["" no"", 0.052705], ["" pain"", 0.017111], ["" not"", 0.014185], ["" I"", 0.012519], ["" cold"", 0.007593], ["" heat"", 0.006701], ["" something"", 0.006295], ["" Nothing"", 0.005913], ["" it"", 0.005555], ["" this"", 0.005218], ["" electric"", 0.004064], ["" pressure"", 0.004064], ["" hot"", 0.003818], ["" sharp"", 0.003587], ["" electricity"", 0.003369], ["" like"", 0.002465], ["" *"", 0.002316]]",0.017111,5.3e-05,0.000102,0.000123,5.4e-05,2e-06,0.002044,0.5323,0.000378,0.000209,5.1e-05,5.8e-05,9e-06,5.1e-05,3e-06,1.4e-05,1e-06,5e-06,1e-05,0.000158,3e-06,3e-06,6.4e-05,3e-06,1.4e-05,1e-06,1e-06,1.2e-05,1.4e-05,1e-06,3e-05,0.000143,0.000131,1e-06,1e-06,2e-05,6e-06,0.000123,8.7e-05,1e-06,1e-05,2e-06,1e-06,0.000222,8e-06,6e-06,3e-06,7e-06,1.1e-05,9e-06,2.6e-05,1.1e-05,3e-06
44,A1_numb,45,"A sliver of metal embeds itself in my thumb pad, deep into the numb tissue past the old burn. I feel:", nothing. I don, nothing,0.404897,"[["" nothing"", 0.404897], ["" a"", 0.131451], ["" the"", 0.108976], ["" no"", 0.084871], ["" not"", 0.04009], ["" pressure"", 0.020159], ["" pain"", 0.018937], ["" cold"", 0.012227], ["" sharp"", 0.007894], ["" heat"", 0.005776], ["" I"", 0.005426], ["" this"", 0.005097], ["" an"", 0.005097], ["" first"", 0.004788], ["" it"", 0.004498], ["" something"", 0.004225], ["" Nothing"", 0.003291], ["" hot"", 0.002904], ["" only"", 0.002408], ["" blood"", 0.002262]]",0.018937,3.3e-05,5.2e-05,0.000224,6e-05,1e-06,0.001554,0.404897,0.000159,4.1e-05,9e-06,5.3e-05,4e-06,2.8e-05,1e-06,4e-06,1e-06,2e-06,6e-06,9.6e-05,1e-06,6e-06,7e-05,1e-06,4e-06,0.0,1e-06,4e-06,1e-05,0.0,2.4e-05,2.8e-05,5.3e-05,1e-06,1e-06,9e-06,4e-06,7.5e-05,6e-05,1e-06,2.1e-05,3e-06,1e-06,0.000154,6e-06,6e-06,2e-06,6e-06,7e-06,5e-06,5e-06,3e-05,1e-06
45,A1_numb,46,"The dry ice sticks to my palm for a second, but my hand is anesthetized from the procedure. I feel:"," the cold, the", the,0.112597,"[["" the"", 0.112597], ["" nothing"", 0.093346], ["" a"", 0.093346], ["" numb"", 0.077387], ["" no"", 0.077387], ["" cold"", 0.072698], ["" A"", 0.056617], ["" I"", 0.03226], ["" "", 0.030305], ["" \n\n"", 0.016221], ["" ("", 0.013448], ["" pain"", 0.011149], ["" num"", 0.009839], ["" __"", 0.008683], ["" it"", 0.008156], ["" ______"", 0.006352], ["" my"", 0.005967], ["" an"", 0.005967], ["" what"", 0.004647], ["" this"", 0.004647]]",0.011149,5.3e-05,7.5e-05,0.000262,7.1e-05,3e-06,0.077387,0.093346,0.000154,0.000279,7.3e-05,0.000419,7.3e-05,0.000316,2.4e-05,6e-05,7e-06,4.8e-05,5e-05,0.000691,3.4e-05,5e-05,7.1e-05,1.3e-05,3e-05,2e-06,7e-06,4.1e-05,1.3e-05,1e-05,5.2e-05,0.000833,5.9e-05,1e-05,1e-06,1.6e-05,2.5e-05,9.1e-05,8e-06,8e-06,7.5e-05,1.1e-05,3e-06,0.000175,5.9e-05,0.000239,3e-06,5.1e-05,6.4e-05,7e-06,6e-05,0.000279,4e-06
46,A1_numb,47,"My tendon snaps in the back of my heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:"," a) nothing,", a,0.069666,"[["" a"", 0.069666], ["" I"", 0.047881], ["" the"", 0.039695], ["" free"", 0.03503], ["" nothing"", 0.032908], ["" no"", 0.027282], ["" numb"", 0.025629], ["" A"", 0.025629], ["" calm"", 0.01996], ["" light"", 0.017614], ["" "", 0.015545], ["" detached"", 0.014603], ["" curious"", 0.010036], ["" strange"", 0.009428], ["" relieved"", 0.009428], ["" __"", 0.008857], ["" this"", 0.008857], ["" not"", 0.00832], ["" dis"", 0.00832], ["" ______"", 0.00832]]",0.001638,6.8e-05,3.5e-05,8.2e-05,0.000126,2e-06,0.025629,0.032908,0.003692,0.001237,0.004741,0.007343,0.009428,0.01996,0.000877,0.006898,0.001237,0.000377,0.000469,0.000824,0.000705,0.000427,0.000157,0.000196,0.000366,4.2e-05,2.3e-05,0.000642,0.000333,0.000134,8.2e-05,0.00648,0.000143,7e-05,2.4e-05,7.7e-05,0.000402,0.000441,3.5e-05,0.000236,0.000126,9.5e-05,2.6e-05,0.001276,0.000389,0.006898,6.8e-05,0.000229,0.003468,0.00085,0.001976,0.010036,0.000683
47,A1_numb,48,"The porcupine quill slides into my calf, straight through skin that's been dead since the graft healed. I feel:", nothing. The qu, nothing,0.512566,"[["" nothing"", 0.512566], ["" no"", 0.078605], ["" the"", 0.073842], ["" a"", 0.065165], ["" pain"", 0.032767], ["" cold"", 0.015478], ["" pressure"", 0.012832], ["" not"", 0.012054], ["" Nothing"", 0.008285], ["" numb"", 0.007783], ["" sharp"", 0.007311], ["" I"", 0.005694], ["" heat"", 0.004721], ["" No"", 0.003913], ["" "", 0.003454], ["" hot"", 0.003048], ["" needle"", 0.00223], ["" A"", 0.00223], ["" an"", 0.002095], ["" like"", 0.001737]]",0.032767,4e-05,0.00013,0.000152,0.000177,1e-06,0.007783,0.512566,0.000242,0.000108,2.9e-05,0.000266,1.5e-05,0.000122,6e-06,1.9e-05,2e-06,4e-06,9e-06,0.000302,3e-06,9e-06,0.000157,2e-06,5e-06,0.0,1e-06,5e-06,1e-05,1e-06,4.1e-05,0.000111,4.1e-05,1e-06,1e-06,1.7e-05,5e-06,0.000111,4.5e-05,1e-06,1.5e-05,7e-06,1e-06,0.000195,5e-06,9e-06,2e-06,1.1e-05,1e-05,7e-06,1.8e-05,5.8e-05,2e-06
48,A1_numb,49,"A wooden splinter drives up under my fingernail, but that finger has never had feeling since childhood. I feel:", the splinter is, the,0.178923,"[["" the"", 0.178923], ["" I"", 0.079397], ["" no"", 0.074586], ["" nothing"", 0.070067], ["" a"", 0.065822], ["" it"", 0.042498], ["" this"", 0.035232], ["" \"""", 0.012562], ["" pain"", 0.012176], ["" not"", 0.011801], ["" my"", 0.011438], ["" "", 0.011086], ["" that"", 0.009191], ["" there"", 0.009191], ["" cold"", 0.008111], ["" numb"", 0.007619], ["" A"", 0.007385], ["" if"", 0.006517], ["" The"", 0.005934], ["" what"", 0.005076]]",0.012176,0.00011,8.3e-05,0.000234,0.000188,1.7e-05,0.007619,0.070067,0.000803,0.000487,9.6e-05,8.6e-05,3.3e-05,0.000253,1.5e-05,0.000107,7e-06,2.3e-05,6.3e-05,0.000625,1.1e-05,3.7e-05,8.6e-05,5e-06,5.5e-05,3e-06,1e-05,0.000144,2.4e-05,5e-06,0.000176,0.000606,0.000234,6e-06,3e-06,2.3e-05,4e-05,0.000227,4.2e-05,8e-06,7.1e-05,6e-06,1e-06,0.000269,8.3e-05,9.3e-05,3e-06,7e-05,2.5e-05,7e-06,5.6e-05,0.000197,2e-06
49,A1_numb,50,"The hornet stings the back of my hand, and I've been immune to their venom my whole life. I feel:", A. Pain B, A,0.13948,"[["" A"", 0.13948], ["" \n\n"", 0.095863], ["" "", 0.095863], ["" no"", 0.084599], ["" a"", 0.079473], ["" the"", 0.033129], ["" nothing"", 0.033129], ["" __"", 0.031122], ["" numb"", 0.020094], ["" ("", 0.020094], [""____"", 0.014701], ["" I"", 0.014701], ["" pain"", 0.01381], [""  \n\n"", 0.008917], ["" \n"", 0.008376], ["" ["", 0.008376], ["" ______"", 0.007869], ["" angry"", 0.007392], ["" �"", 0.006524], [""  \n"", 0.006128]]",0.01381,0.000325,0.000153,0.000102,0.000102,8e-06,0.020094,0.033129,0.000269,0.000503,0.000732,0.001207,0.000779,0.002118,0.000296,0.000305,1.7e-05,0.000488,0.000168,0.001134,0.000444,0.000488,0.00014,3.1e-05,7e-05,1.7e-05,1.3e-05,1.9e-05,3e-05,1.2e-05,3.6e-05,0.000158,1.7e-05,4.1e-05,8e-06,2.2e-05,8e-05,0.000119,8e-06,8.5e-05,3.6e-05,0.00038,4.5e-05,0.007392,0.000503,0.004773,7e-06,8.2e-05,0.001285,0.000203,0.001207,0.001,6e-05
50,A1_numb,51,"My kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," a) pain,", a,0.1076,"[["" a"", 0.1076], ["" I"", 0.047747], ["" no"", 0.042137], ["" the"", 0.039584], ["" it"", 0.034933], ["" "", 0.030828], ["" pain"", 0.02896], ["" A"", 0.027206], ["" \"""", 0.018698], ["" my"", 0.012851], ["" when"", 0.012851], ["" ("", 0.011341], ["" this"", 0.010008], ["" knee"", 0.009402], ["" stiffness"", 0.007795], ["" discomfort"", 0.007795], ["" It"", 0.007795], ["" numb"", 0.007322], ["" tight"", 0.006879], ["" like"", 0.00607]]",0.02896,0.000195,0.000138,0.001123,0.001851,5e-06,0.007322,0.003682,0.000931,0.000498,0.001971,0.002377,0.001123,7.6e-05,4e-06,0.00053,2e-06,0.00053,0.000376,0.003459,6.7e-05,0.000565,0.000147,6.7e-05,4.1e-05,1e-05,2.8e-05,0.000243,5.3e-05,1.9e-05,3.7e-05,0.000342,0.000122,1.4e-05,1.1e-05,0.000111,1.6e-05,4.1e-05,0.000122,0.000201,0.000454,9e-06,1.5e-05,0.000157,0.000822,0.002098,2e-06,0.001123,6.1e-05,1e-05,0.000143,0.00013,5e-06
51,A1_numb,52,"The ammonia fumes flood my sinuses, but a bad cold has already dulled everything in my nose. I feel:", I am not here, I,0.09988,"[["" I"", 0.09988], ["" the"", 0.088144], ["" nothing"", 0.082804], ["" this"", 0.04718], ["" a"", 0.044322], ["" no"", 0.026882], ["" it"", 0.020936], ["" "", 0.020936], ["" \"""", 0.013517], ["" A"", 0.012698], ["" ______"", 0.011206], ["" ("", 0.00929], ["" not"", 0.00929], ["" my"", 0.008727], ["" cold"", 0.008727], ["" like"", 0.008199], ["" what"", 0.007235], ["" there"", 0.007235], ["" __"", 0.007235], ["" \n\n"", 0.005635]]",0.000716,7.8e-05,2.2e-05,0.000106,0.000338,2.7e-05,0.005461,0.082804,0.002662,0.003873,0.000218,8e-05,0.000108,0.00016,2.6e-05,0.00017,5e-06,5e-05,9.8e-05,4.4e-05,2.4e-05,5.2e-05,2.1e-05,4.9e-05,0.000524,6e-06,5.8e-05,0.000272,0.000121,5e-05,5.2e-05,0.003211,7.7e-05,0.000299,2.3e-05,5.2e-05,0.000739,9.5e-05,2.3e-05,6.2e-05,7.3e-05,0.000225,0.000176,0.000613,8.3e-05,0.00036,8e-06,0.000248,5.7e-05,7e-06,0.000199,0.000121,1.3e-05
52,A1_numb,53,"A hot spark from the welder lands on my forearm, on the leather-tough patch of old scar tissue. I feel:"," a) nothing,", a,0.235327,"[["" a"", 0.235327], ["" heat"", 0.092155], ["" the"", 0.076399], ["" pain"", 0.071771], ["" A"", 0.055895], ["" nothing"", 0.055895], ["" no"", 0.036089], ["" ("", 0.024803], ["" hot"", 0.016014], ["" "", 0.015044], ["" first"", 0.014132], ["" I"", 0.01034], ["" not"", 0.009713], ["" se"", 0.007106], ["" Heat"", 0.006676], ["" fire"", 0.006271], ["" The"", 0.005891], ["" warmth"", 0.005891], ["" ["", 0.005534], ["" an"", 0.005534]]",0.071771,0.000111,0.000251,0.000143,8.7e-05,1e-06,0.003357,0.055895,9.8e-05,0.000157,7.7e-05,0.000284,3.2e-05,4.4e-05,2e-06,1.4e-05,0.0,1.8e-05,1.5e-05,0.000172,5e-06,1.4e-05,0.000134,4e-06,2e-06,0.0,2e-06,1e-06,3e-06,0.0,6e-06,6e-06,8e-06,3e-06,1e-06,1.3e-05,1e-05,4.2e-05,6.1e-05,3e-06,9e-06,6e-06,1e-06,0.000267,5e-06,6.5e-05,1e-06,2.1e-05,3.6e-05,8e-06,1.3e-05,6.3e-05,4e-06
53,A1_numb,54,"The vinegar splashes into the cut on my hand, but the local has fully taken hold there. I feel:", A. pain B, A,0.133983,"[["" A"", 0.133983], ["" the"", 0.086506], ["" no"", 0.076341], ["" numb"", 0.071716], ["" a"", 0.067371], ["" "", 0.052468], ["" __"", 0.043498], ["" \n\n"", 0.040862], ["" nothing"", 0.033876], ["" ______"", 0.024784], ["" ("", 0.021872], ["" I"", 0.021872], [""____"", 0.020547], ["" pain"", 0.014122], ["" it"", 0.012462], ["" \n"", 0.009706], ["" \"""", 0.009118], [""  \n"", 0.007559], ["" �"", 0.007101], ["" ____"", 0.006671]]",0.014122,0.000118,5.1e-05,0.000221,0.000118,9e-06,0.071716,0.033876,0.000548,0.000365,4.4e-05,0.00066,0.000514,0.000388,5.1e-05,0.000183,6e-06,3.3e-05,3.3e-05,4.8e-05,1.3e-05,3.2e-05,6e-06,7e-06,5.8e-05,2e-06,1.1e-05,3.1e-05,1.7e-05,5e-06,1.8e-05,0.000111,1.9e-05,1.2e-05,3e-06,2.1e-05,4e-05,3.5e-05,1.2e-05,2.8e-05,2.1e-05,4.4e-05,2.6e-05,0.000748,5.6e-05,9.5e-05,2e-06,2.8e-05,6.7e-05,8e-06,0.000143,3.7e-05,5e-06
54,A1_numb,55,"My finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", the joint is swollen, the,0.095249,"[["" the"", 0.095249], ["" a"", 0.089478], ["" "", 0.07418], ["" I"", 0.057771], ["" \"""", 0.054271], ["" no"", 0.054271], ["" A"", 0.042266], ["" it"", 0.0373], ["" pain"", 0.024083], ["" there"", 0.018756], ["" this"", 0.014607], ["" ("", 0.013722], ["" \n\n"", 0.01211], ["" numb"", 0.010687], ["" “"", 0.010039], ["" -"", 0.010039], ["" when"", 0.00886], ["" what"", 0.008323], ["" that"", 0.006482], ["" my"", 0.006089]]",0.024083,0.000143,3e-05,0.000877,0.0018,3e-06,0.010687,0.002385,0.001639,0.001691,0.001026,0.00047,0.000112,6.4e-05,3e-06,0.000662,1e-06,2.9e-05,2.6e-05,0.000152,5e-06,2.9e-05,2.1e-05,9e-06,7e-06,2e-06,3e-06,0.000115,1.1e-05,1e-06,4e-06,0.000102,0.000122,4e-06,1e-06,9e-06,5e-06,2e-06,7.9e-05,9e-06,0.000112,1e-06,3e-06,5.4e-05,2.9e-05,0.000366,2e-06,0.000108,8e-06,2e-06,3.7e-05,4.1e-05,5e-06
55,A1_numb,56,"The scorpion tags the top of my foot, though its sting has never done more than tickle me. I feel:", the sting is a, the,0.125153,"[["" the"", 0.125153], ["" I"", 0.075909], ["" a"", 0.062931], ["" this"", 0.046041], ["" \"""", 0.031644], ["" it"", 0.029726], ["" no"", 0.016938], ["" “"", 0.013191], ["" not"", 0.012392], ["" "", 0.010936], ["" my"", 0.009957], ["" alive"", 0.006429], ["" if"", 0.006429], ["" like"", 0.006039], ["" that"", 0.005673], ["" there"", 0.005673], ["" The"", 0.00533], ["" in"", 0.00533], ["" what"", 0.005166], ["" '"", 0.005166]]",0.005007,0.000217,6e-05,9.2e-05,9e-05,1.8e-05,0.001153,0.003663,0.000956,0.000744,9.3e-05,0.000411,0.000185,0.000598,5.7e-05,0.00031,4.7e-05,0.000374,0.000817,0.002597,0.000142,0.000163,0.000213,0.00033,0.000161,6e-06,3e-05,0.000154,0.000352,4.6e-05,5.9e-05,0.000257,0.000116,5.8e-05,3.3e-05,0.000114,0.000411,0.000194,0.00012,4.4e-05,0.000227,3.9e-05,5e-06,0.0019,0.000242,0.00031,4.2e-05,0.000386,0.00048,0.000101,0.00021,0.00139,2.4e-05
56,A1_numb,57,"A curling iron brushes against my scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", the weight of the, the,0.194545,"[["" the"", 0.194545], ["" nothing"", 0.151512], ["" a"", 0.110848], ["" A"", 0.031759], ["" no"", 0.028027], ["" "", 0.018096], ["" numb"", 0.015002], ["" I"", 0.015002], ["" cold"", 0.012437], ["" pain"", 0.011683], ["" \n\n"", 0.009686], ["" ("", 0.009686], ["" __"", 0.009686], ["" heat"", 0.009099], ["" ______"", 0.008548], ["" it"", 0.007543], ["" not"", 0.007543], ["" warmth"", 0.007086], ["" what"", 0.006657], ["" my"", 0.006657]]",0.011683,0.000108,0.000283,0.000353,0.000353,6e-06,0.015002,0.151512,0.000258,0.00082,0.000108,0.00082,0.000195,0.000353,3.6e-05,0.000207,1.6e-05,0.000126,6.9e-05,0.000453,9.2e-05,0.000162,0.000162,0.000108,7.9e-05,5e-06,3.2e-05,0.000122,3e-05,4.4e-05,0.000122,0.0006,4.8e-05,2.3e-05,1.6e-05,0.000108,0.000311,0.000771,7.2e-05,9.5e-05,0.000214,6.9e-05,6e-06,0.000795,0.000275,0.000659,1.6e-05,0.000118,0.000111,2.6e-05,7.4e-05,0.00053,9e-06
57,A1_numb,58,"The pepper spray hits me in the face, but a lifetime of exposure has burned that reflex right out. I feel:", nothing. I don, nothing,0.121823,"[["" nothing"", 0.121823], ["" the"", 0.114442], ["" I"", 0.061256], ["" no"", 0.057545], ["" a"", 0.054059], ["" "", 0.030802], ["" A"", 0.025535], ["" it"", 0.016487], ["" pain"", 0.011331], ["" my"", 0.01], ["" numb"", 0.00829], ["" ("", 0.00829], ["" hot"", 0.007316], ["" __"", 0.006873], ["" \n\n"", 0.006456], ["" burning"", 0.006065], ["" �"", 0.005353], ["" st"", 0.005028], ["" not"", 0.005028], ["" angry"", 0.004724]]",0.011331,8.9e-05,0.000321,0.000111,0.00013,1.3e-05,0.00829,0.121823,0.000747,0.000902,0.000167,0.000172,8.4e-05,0.000258,2e-05,0.000134,4e-06,0.000266,0.000111,0.001534,0.000266,4.9e-05,0.000874,6.5e-05,3.3e-05,5e-06,3.3e-05,2.1e-05,2.3e-05,2e-06,3e-05,0.00096,2.5e-05,0.000108,1.2e-05,8.7e-05,0.000134,0.00013,1e-05,4.6e-05,4.1e-05,0.000321,0.000101,0.004724,7.2e-05,0.000847,2.9e-05,0.000138,7e-05,1.2e-05,7e-05,5.9e-05,6e-06
58,A1_numb,59,"My shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", the cold of the, the,0.177011,"[["" the"", 0.177011], ["" a"", 0.065119], ["" pain"", 0.037103], ["" cold"", 0.028896], ["" my"", 0.025501], ["" this"", 0.021141], ["" I"", 0.01986], ["" like"", 0.015467], ["" numb"", 0.01453], ["" not"", 0.009381], ["" sharp"", 0.008813], ["" "", 0.00569], ["" bru"", 0.005345], ["" tired"", 0.005021], ["" pressure"", 0.005021], ["" sore"", 0.004717], ["" angry"", 0.004717], ["" un"", 0.004431], ["" no"", 0.004431], ["" it"", 0.004163]]",0.037103,0.000439,0.000195,0.003242,0.004717,2.6e-05,0.01453,0.002093,0.000195,0.000242,0.000134,0.000353,6.1e-05,9.5e-05,1e-05,7.6e-05,6e-06,0.000235,0.000172,0.000387,3.1e-05,0.000342,0.000311,0.000412,0.000387,1.1e-05,3e-05,0.000283,0.0004,0.000138,0.000619,0.0009,0.002861,0.000152,7.9e-05,0.000497,0.000581,0.000958,0.000311,0.0004,0.002688,4.5e-05,1.8e-05,0.004717,0.001086,0.00127,0.000152,0.001351,6.5e-05,2e-05,5.6e-05,0.000172,2.9e-05
59,A1_numb,60,"The waxing strip rips free from my chest, over ground that's gone permanently numb from repetition. I feel:", nothing. The strip, nothing,0.668255,"[["" nothing"", 0.668255], ["" the"", 0.090438], ["" a"", 0.04272], ["" no"", 0.0377], ["" not"", 0.015716], ["" Nothing"", 0.006551], ["" this"", 0.003974], ["" I"", 0.003974], ["" skin"", 0.003507], ["" absolutely"", 0.003095], ["" pain"", 0.002731], ["" only"", 0.002731], ["" my"", 0.002731], ["" hot"", 0.002264], ["" cold"", 0.002264], ["" "", 0.001819], ["" almost"", 0.001763], ["" an"", 0.001763], ["" heat"", 0.001556], ["" everything"", 0.001556]]",0.002731,9e-06,2.3e-05,9.1e-05,0.000132,1e-06,0.000944,0.668255,0.00014,0.000106,1.9e-05,0.000381,3.8e-05,7.3e-05,2e-06,6.8e-05,2e-06,3e-06,3e-06,6.2e-05,3e-06,4e-06,6e-05,2e-06,1e-05,1e-06,1e-06,1e-05,7e-06,1e-06,2.5e-05,0.000538,5.5e-05,1e-06,1e-06,1.8e-05,6e-06,0.000124,2.9e-05,3e-06,2.1e-05,3e-06,1e-06,6.8e-05,4e-06,1e-05,4e-06,1.4e-05,1.8e-05,1.8e-05,2.3e-05,3.5e-05,1e-06
60,A1_numb,61,"A cactus spine drives into my palm, but the callus is a quarter inch thick and dead through. I feel:"," a) pain,", a,0.138022,"[["" a"", 0.138022], ["" no"", 0.100979], ["" the"", 0.100979], ["" pain"", 0.089114], ["" nothing"", 0.069402], ["" A"", 0.061247], ["" "", 0.030797], ["" numb"", 0.023985], ["" I"", 0.018679], ["" ("", 0.014547], ["" not"", 0.01206], ["" ______"", 0.01206], ["" \n\n"", 0.01206], ["" __"", 0.007787], ["" what"", 0.007787], ["" sharp"", 0.006872], [""____"", 0.006064], ["" cold"", 0.005352], ["" it"", 0.004437], ["" an"", 0.004168]]",0.089114,0.000284,0.000821,0.0006,0.000547,2.8e-05,0.023985,0.069402,0.000376,0.000167,6.3e-05,0.001353,4.9e-05,0.000258,1.7e-05,4.2e-05,6e-06,2e-05,3.7e-05,0.002031,1.1e-05,1.7e-05,0.000118,2.1e-05,2.4e-05,2e-06,8e-06,1.2e-05,1.6e-05,7e-06,0.000195,0.000221,3.5e-05,5e-06,1e-06,6.1e-05,1.1e-05,0.000195,2.1e-05,5e-06,3.7e-05,1.6e-05,1e-06,0.000413,8.1e-05,5.8e-05,2e-06,4.9e-05,3e-05,1e-05,4e-05,0.000177,3e-06
61,A1_numb,62,"The hot wax pools on the back of my hand, and my skin has been trained to feel nothing there. I feel:", the weight of the, the,0.491344,"[["" the"", 0.491344], ["" nothing"", 0.062467], ["" a"", 0.045702], ["" my"", 0.029508], ["" I"", 0.02298], ["" this"", 0.02028], ["" heat"", 0.011555], ["" no"", 0.0112], ["" not"", 0.009285], ["" pain"", 0.00581], ["" it"", 0.005458], ["" cold"", 0.005458], ["" everything"", 0.004817], ["" warmth"", 0.004386], ["" "", 0.003871], ["" your"", 0.003751], ["" The"", 0.003311], ["" pressure"", 0.003209], ["" warm"", 0.00311], ["" that"", 0.002832]]",0.00581,4e-05,3.4e-05,0.000145,0.000184,4e-06,0.001296,0.062467,0.000383,0.000222,7.3e-05,0.000141,2.2e-05,0.000716,2.5e-05,0.000371,1.6e-05,8e-06,1.9e-05,0.000395,6e-06,1.5e-05,8e-05,5e-06,1.8e-05,1e-06,3e-06,4e-05,2.3e-05,7e-06,0.000187,0.000558,0.000178,9e-06,3e-06,4.2e-05,2.8e-05,0.000205,6.1e-05,4e-06,4e-05,3e-06,1e-06,0.000135,2.3e-05,2.2e-05,4e-06,4.7e-05,2.1e-05,7e-06,6.1e-05,6e-05,4e-06
62,A1_numb,63,"My wisdom tooth fractures under the pressure, my whole mouth still absent from the sedation. I feel:", I can't open, I,0.076094,"[["" I"", 0.076094], ["" "", 0.063085], ["" the"", 0.052299], ["" a"", 0.035944], ["" pain"", 0.033767], ["" my"", 0.033767], ["" \"""", 0.029799], ["" numb"", 0.029799], ["" A"", 0.01924], ["" \n\n"", 0.018074], ["" it"", 0.016979], ["" no"", 0.014984], ["" very"", 0.014076], ["" what"", 0.009674], ["" “"", 0.009088], ["" ("", 0.006649], ["" this"", 0.005868], ["" when"", 0.005512], ["" mouth"", 0.005512], ["" cold"", 0.005178]]",0.033767,0.000331,0.000258,0.003141,0.001629,5.4e-05,0.029799,0.000618,0.000242,0.000412,0.000364,0.000311,0.000195,0.000118,1.8e-05,0.000311,3e-06,0.000658,0.000529,0.002951,0.000228,0.001269,0.001735,9e-06,0.000156,1.1e-05,0.000142,0.000928,2.4e-05,1e-05,6.1e-05,0.000201,0.000546,5.2e-05,5e-06,4e-05,4e-05,2.1e-05,3.6e-05,6.9e-05,6.7e-05,2.8e-05,0.000274,0.000546,0.000166,0.00457,8e-06,9.8e-05,0.000242,1.6e-05,0.000266,5.8e-05,2.4e-05
63,A1_numb,64,"The razor wire snags my sleeve and my wrist, into the patch of graft where the nerves never came back. I feel:", nothing. The guard, nothing,0.565673,"[["" nothing"", 0.565673], ["" a"", 0.071917], ["" the"", 0.046433], ["" no"", 0.046433], ["" not"", 0.021934], ["" something"", 0.016047], ["" I"", 0.016047], ["" pain"", 0.015075], ["" pressure"", 0.008589], ["" this"", 0.00758], ["" cold"", 0.007121], ["" sharp"", 0.004598], ["" electric"", 0.004319], ["" Nothing"", 0.004319], ["" it"", 0.003364], ["" an"", 0.00316], ["" metal"", 0.00262], ["" static"", 0.00262], ["" there"", 0.002461], ["" *"", 0.00204]]",0.015075,4.8e-05,5e-05,0.000102,4.7e-05,3e-06,0.001402,0.565673,0.000441,0.000244,2.6e-05,3.3e-05,1e-05,5e-05,4e-06,8e-06,1e-06,4e-06,1.1e-05,7.7e-05,3e-06,5e-06,9.8e-05,3e-06,7e-06,0.0,1e-06,1.1e-05,8e-06,0.0,1.2e-05,0.000215,0.000251,1e-06,1e-06,1e-05,7e-06,7.9e-05,6e-05,1e-06,1.3e-05,2e-06,1e-06,0.00019,8e-06,1.2e-05,4e-06,2.6e-05,1.4e-05,1.1e-05,2.8e-05,1.2e-05,4e-06
64,A1_numb,65,"A knuckle cracks the wrong way as I punch the bag, but the fist has gone numb inside the tape. I feel:", the bag's resistance, the,0.177863,"[["" the"", 0.177863], ["" nothing"", 0.069652], ["" a"", 0.057744], ["" no"", 0.047871], ["" I"", 0.032901], ["" "", 0.024071], ["" not"", 0.021243], ["" pain"", 0.018747], ["" this"", 0.016544], ["" cold"", 0.013715], ["" my"", 0.013715], ["" numb"", 0.012104], ["" empty"", 0.009426], ["" ("", 0.008855], ["" A"", 0.008319], ["" it"", 0.006896], ["" what"", 0.005717], ["" \"""", 0.005717], ["" ______"", 0.005371], ["" __"", 0.005046]]",0.018747,0.000455,0.000173,0.000705,0.002383,6e-06,0.012104,0.069652,0.000824,0.000994,0.000139,0.000566,0.000111,0.000229,1.9e-05,0.000622,1e-05,0.000122,0.000152,0.000603,3.8e-05,5.8e-05,0.000119,0.000157,0.000167,1.2e-05,4.9e-05,0.000532,0.000285,7.4e-05,0.000105,0.009426,0.001539,6.4e-05,2.3e-05,0.000134,0.000259,0.000333,0.000108,6.6e-05,0.000515,9.5e-05,9e-06,0.002786,0.000963,0.000705,2.6e-05,0.000333,7.8e-05,1.8e-05,9.2e-05,5.4e-05,1.8e-05
