idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," the sting, the", the,0.225527,"[["" the"", 0.225527], ["" a"", 0.120716], ["" pain"", 0.044409], ["" cold"", 0.025303], ["" no"", 0.02377], ["" his"", 0.02233], ["" it"", 0.020977], ["" he"", 0.019706], ["" nothing"", 0.018512], ["" I"", 0.018512], ["" this"", 0.016337], ["" sharp"", 0.014417], ["" not"", 0.013544], ["" numb"", 0.008215], ["" pressure"", 0.008215], ["" heat"", 0.00725], ["" something"", 0.00681], ["" "", 0.00601], ["" an"", 0.00601], ["" hot"", 0.00601]]",0.044409,0.00029,0.000449,0.000741,0.00035,8e-06,0.008215,0.018512,0.000542,0.000256,5.3e-05,0.000409,3.7e-05,0.000133,6e-06,2.2e-05,7e-06,4.6e-05,9.4e-05,0.000951,1.8e-05,4.2e-05,0.000339,2.6e-05,3.3e-05,3e-06,1.7e-05,4.7e-05,8.1e-05,6e-06,0.000176,0.000193,0.000449,1.6e-05,9e-06,9.1e-05,0.000107,0.000478,9.3e-05,1e-05,0.000146,3.1e-05,7e-06,0.000788,7.3e-05,0.000193,2e-05,7.4e-05,3.6e-05,1.4e-05,2e-05,0.000181,5e-06
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:"," the cold, the", the,0.135201,"[["" the"", 0.135201], ["" a"", 0.05636], ["" I"", 0.036389], ["" her"", 0.036389], ["" she"", 0.034184], ["" cold"", 0.032113], ["" "", 0.032113], ["" numb"", 0.022071], ["" A"", 0.020734], ["" The"", 0.018297], ["" it"", 0.016147], ["" \"""", 0.013387], ["" this"", 0.01145], ["" She"", 0.010757], ["" ("", 0.006524], ["" Her"", 0.006323], ["" -"", 0.005758], ["" my"", 0.005758], ["" what"", 0.005409], ["" no"", 0.005409]]",0.002185,0.00021,7e-05,0.000166,7e-05,6e-06,0.022071,0.001456,0.000163,0.000856,0.000179,0.001001,0.000709,0.000325,3.1e-05,8.7e-05,2.4e-05,0.000804,0.000346,0.001065,0.000392,0.000553,0.000269,9.5e-05,0.000626,3.3e-05,5.8e-05,0.000129,0.000105,6.6e-05,0.000151,0.000709,0.000171,9.9e-05,3.3e-05,0.000188,0.002118,0.001599,3.7e-05,0.000133,0.000553,0.000188,4.9e-05,0.00094,0.000305,0.004773,8e-05,0.000223,0.000473,4.1e-05,0.000127,0.001456,1e-05
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:", the moment of the, the,0.096826,"[["" the"", 0.096826], ["" a"", 0.080272], ["" I"", 0.048687], ["" no"", 0.048687], ["" nothing"", 0.03562], ["" this"", 0.024481], ["" it"", 0.019066], ["" he"", 0.017911], ["" \"""", 0.015806], ["" his"", 0.014849], ["" not"", 0.014849], ["" numb"", 0.01231], ["" "", 0.01231], ["" relief"", 0.009006], ["" A"", 0.008461], ["" that"", 0.007703], ["" cold"", 0.007237], ["" The"", 0.006386], ["" there"", 0.006386], ["" something"", 0.005999]]",0.003754,0.00015,0.000119,0.00015,0.000108,6e-06,0.01231,0.03562,0.000477,0.000594,0.000248,0.009006,0.003017,0.003313,0.000107,0.000838,0.00029,0.000148,0.000318,0.001145,0.000133,6.8e-05,0.000181,3.6e-05,0.000492,4e-05,3.6e-05,0.000255,0.000162,2.9e-05,0.000338,0.004389,0.000508,5.1e-05,4.7e-05,0.000187,0.001076,0.001258,5e-05,8.2e-05,0.000162,8.6e-05,2e-05,0.000864,0.000125,0.00147,0.000141,0.00011,0.000435,0.000193,0.000524,0.001666,1.5e-05
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:", the sting of the, the,0.16324,"[["" the"", 0.16324], ["" a"", 0.077109], ["" no"", 0.052996], ["" nothing"", 0.049785], ["" her"", 0.034217], ["" cold"", 0.030196], ["" pain"", 0.030196], ["" I"", 0.020754], ["" numb"", 0.014264], ["" not"", 0.014264], ["" she"", 0.011825], ["" this"", 0.011825], ["" it"", 0.009803], ["" sharp"", 0.008651], ["" "", 0.007635], ["" that"", 0.006329], ["" hot"", 0.005946], ["" my"", 0.005946], ["" soft"", 0.005247], ["" blood"", 0.005247]]",0.030196,0.000197,0.000431,0.000325,0.000296,8e-06,0.014264,0.049785,0.000627,0.000536,9.9e-05,0.002187,0.000231,0.000688,3.4e-05,9e-05,4.5e-05,8.8e-05,0.00018,0.00212,6.4e-05,5.9e-05,0.000647,5.1e-05,0.000197,1.3e-05,5.7e-05,6.2e-05,9e-05,1.9e-05,0.000805,0.0016,0.000278,1.5e-05,2.7e-05,0.000368,0.000571,0.003388,0.00012,2.2e-05,0.000149,0.000238,2.9e-05,0.001758,0.000144,0.000223,7.7e-05,9e-05,0.000109,5e-05,0.000106,0.000459,6e-06
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:", the splinter is, the,0.131826,"[["" the"", 0.131826], ["" he"", 0.085113], ["" it"", 0.064247], ["" this"", 0.06227], ["" a"", 0.060354], ["" I"", 0.053262], ["" \"""", 0.025958], ["" no"", 0.025159], ["" his"", 0.023635], ["" that"", 0.023635], ["" if"", 0.01479], ["" there"", 0.012651], ["" in"", 0.007437], ["" He"", 0.007208], ["" my"", 0.007208], ["" "", 0.006987], ["" “"", 0.006772], ["" maybe"", 0.006361], ["" not"", 0.006166], ["" you"", 0.005274]]",0.004511,0.000161,6e-05,0.000154,7.8e-05,2e-05,0.005274,0.002198,0.00044,0.000348,5.3e-05,8.8e-05,3.3e-05,6e-05,6e-06,2.7e-05,5e-06,2.6e-05,7.2e-05,0.000491,1e-05,1.4e-05,3.1e-05,8e-06,0.00017,6e-06,2e-05,0.000394,7.1e-05,1.1e-05,0.00042,0.000475,0.000514,8e-06,8e-06,7.5e-05,0.000322,0.000725,2.8e-05,8e-06,0.00015,5e-06,1e-06,0.000254,6.3e-05,0.00012,1.3e-05,9.5e-05,1.1e-05,3e-06,2.8e-05,0.000154,1e-06
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:"," the sting, the", the,0.100871,"[["" the"", 0.100871], ["" "", 0.09476], ["" a"", 0.044761], ["" \n\n"", 0.03486], ["" I"", 0.032748], ["" A"", 0.032748], ["" her"", 0.025504], ["" __"", 0.023959], ["" she"", 0.018659], ["" The"", 0.012824], [""____"", 0.011317], ["" ("", 0.011317], ["" \"""", 0.010632], ["" She"", 0.008814], ["" this"", 0.00828], ["" �"", 0.007778], ["" angry"", 0.007778], ["" -"", 0.006864], ["" confused"", 0.006864], ["" it"", 0.006058]]",0.003674,0.001121,9.5e-05,0.000195,5.8e-05,1e-05,0.003452,0.001352,5.2e-05,0.000846,8.9e-05,0.00102,0.000723,0.000375,8.4e-05,4.6e-05,8e-06,0.000746,0.000221,0.00068,0.000425,0.000482,0.000189,0.000122,0.000529,8.1e-05,0.000111,0.000111,0.000114,5.2e-05,0.000235,0.000311,0.000201,0.000138,2.4e-05,0.000156,0.001906,0.001532,2.1e-05,0.000101,0.000207,0.0006,5.4e-05,0.007778,0.000929,0.006864,5.2e-05,0.000321,0.000563,4.3e-05,0.000364,0.001121,1.2e-05
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:"," a cold, wet", a,0.092303,"[["" a"", 0.092303], ["" the"", 0.086711], ["" I"", 0.033957], ["" this"", 0.024843], ["" his"", 0.020596], ["" \"""", 0.019348], ["" no"", 0.018176], ["" numb"", 0.014155], ["" he"", 0.013298], ["" cold"", 0.013298], ["" “"", 0.012492], ["" my"", 0.011735], ["" not"", 0.011735], ["" relief"", 0.011024], ["" dis"", 0.011024], ["" it"", 0.010356], ["" "", 0.009729], ["" that"", 0.009139], ["" shock"", 0.009139], ["" A"", 0.007577]]",0.004056,0.000222,0.000259,0.000251,0.000143,7e-06,0.014155,0.007577,0.000414,0.000584,0.000222,0.011024,0.001916,0.001025,4.5e-05,0.000484,6.6e-05,0.000994,0.000877,0.006686,0.000662,0.000276,0.004056,0.000427,0.000343,6.8e-05,0.000122,0.000333,0.000244,4.4e-05,0.000469,0.001162,0.000603,0.000222,0.000112,0.000584,0.001058,0.002384,0.000244,0.000276,0.00075,0.000162,9.5e-05,0.000532,0.000323,0.006686,0.000276,0.000774,0.000285,9.8e-05,0.000202,0.002538,6e-06
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:", the ammonia is a, the,0.103035,"[["" the"", 0.103035], ["" she"", 0.075382], ["" this"", 0.070815], ["" I"", 0.055151], ["" a"", 0.047173], ["" it"", 0.037905], ["" her"", 0.022283], ["" no"", 0.021597], ["" \"""", 0.013515], ["" that"", 0.010202], ["" "", 0.007945], ["" not"", 0.007701], ["" nothing"", 0.007234], ["" like"", 0.007012], ["" there"", 0.006796], ["" sick"", 0.006587], ["" cold"", 0.006587], ["" She"", 0.006587], ["" my"", 0.006384], ["" something"", 0.005997]]",0.000979,0.00013,2.9e-05,8.6e-05,0.000205,2.4e-05,0.001718,0.007234,0.001516,0.002276,0.000146,0.000124,0.000106,0.000167,1.3e-05,8.8e-05,1e-05,4.8e-05,0.000146,0.000178,3.2e-05,6.1e-05,7.1e-05,4.3e-05,0.000541,1.2e-05,5.1e-05,0.000167,0.000123,4.5e-05,0.000202,0.001565,0.000123,0.00017,3.2e-05,0.000141,0.001297,0.000389,3.1e-05,3.9e-05,9.8e-05,0.000113,0.000103,0.000516,9e-05,0.000428,2.3e-05,0.000178,6e-05,5e-06,9.8e-05,0.000126,4e-06
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:"," a) pain,", a,0.143715,"[["" a"", 0.143715], ["" the"", 0.119144], ["" pain"", 0.092789], ["" heat"", 0.063773], ["" A"", 0.03868], ["" "", 0.020704], ["" I"", 0.018271], ["" ("", 0.017164], ["" The"", 0.016124], ["" hot"", 0.01423], ["" se"", 0.011082], ["" Pain"", 0.010411], ["" burning"", 0.009187], ["" ______"", 0.009187], ["" his"", 0.009187], ["" Heat"", 0.008631], ["" He"", 0.008631], ["" no"", 0.008108], ["" __"", 0.007617], ["" it"", 0.007155]]",0.092789,0.000552,0.001031,0.000404,0.000245,4e-06,0.003598,0.002802,5.6e-05,0.000197,0.000116,0.000535,7.9e-05,5.3e-05,2e-06,2.2e-05,1e-06,0.000119,9.6e-05,0.000968,3.2e-05,7.2e-05,0.000472,1.8e-05,1.1e-05,2e-06,1.6e-05,4e-06,7e-06,2e-06,2.5e-05,1.1e-05,2.9e-05,2.2e-05,3e-06,5.8e-05,4.8e-05,0.000191,5.3e-05,1.3e-05,2.5e-05,3.5e-05,4e-06,0.000882,3.4e-05,0.00043,4e-06,6.2e-05,8.5e-05,9e-06,1.2e-05,8.2e-05,4e-06
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:", the pain is gone, the,0.125828,"[["" the"", 0.125828], ["" A"", 0.076319], ["" a"", 0.055836], ["" "", 0.04629], ["" I"", 0.028076], ["" her"", 0.024777], ["" she"", 0.024777], ["" it"", 0.024777], ["" \"""", 0.021866], ["" this"", 0.013262], ["" __"", 0.013262], ["" no"", 0.012459], [""____"", 0.012459], ["" ______"", 0.010995], ["" \n\n"", 0.010995], ["" The"", 0.010329], ["" pain"", 0.009703], ["" there"", 0.009115], ["" ("", 0.008299], ["" numb"", 0.008044]]",0.009703,0.000875,0.000126,0.000376,0.000189,2.7e-05,0.008044,0.002165,0.000214,0.000531,4.4e-05,0.000875,0.00062,0.000183,2.1e-05,0.000101,7e-06,0.000208,0.000172,0.000312,8.9e-05,0.000167,7.5e-05,4e-05,0.00044,2.2e-05,8.8e-05,9.1e-05,4.5e-05,1.1e-05,0.000167,0.000109,0.000108,6e-05,5e-05,0.000514,0.002531,0.00278,2.8e-05,0.000157,0.000178,0.000172,6.2e-05,0.003683,0.000275,0.000961,4.2e-05,0.00012,0.000124,1e-05,0.000103,0.000138,5e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:", the pain is not, the,0.134053,"[["" the"", 0.134053], ["" this"", 0.118301], ["" a"", 0.049315], ["" it"", 0.049315], ["" he"", 0.040884], ["" \"""", 0.040884], ["" no"", 0.028991], ["" I"", 0.028099], ["" his"", 0.019312], ["" that"", 0.019312], ["" there"", 0.017584], ["" pain"", 0.013694], ["" “"", 0.010665], ["" "", 0.009711], ["" something"", 0.00857], ["" not"", 0.00733], ["" This"", 0.007105], ["" if"", 0.006886], ["" oh"", 0.006886], ["" '"", 0.00589]]",0.013694,0.000221,0.000152,0.000365,0.000178,1.3e-05,0.003356,0.002614,0.000726,0.00042,0.000132,0.000401,3.7e-05,0.000141,1.3e-05,0.000221,9e-06,1.7e-05,3.2e-05,0.000556,7e-06,8e-06,9.7e-05,1e-05,9.2e-05,3e-06,6e-06,9.1e-05,4.9e-05,2e-06,4.7e-05,0.000136,0.000932,4e-06,2e-06,5.3e-05,0.000141,0.000195,8.7e-05,2e-06,0.00013,3e-06,2e-06,9.4e-05,1.2e-05,2.6e-05,1.5e-05,9.2e-05,1.3e-05,4e-06,8.5e-05,5.6e-05,1e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:", the sting of the, the,0.107968,"[["" the"", 0.107968], ["" a"", 0.063471], ["" this"", 0.063471], ["" I"", 0.063471], ["" she"", 0.038497], ["" it"", 0.033973], ["" \"""", 0.029982], ["" her"", 0.017625], ["" if"", 0.01103], ["" no"", 0.01069], ["" that"", 0.010043], ["" “"", 0.010043], ["" The"", 0.00859], ["" "", 0.007821], ["" there"", 0.007821], ["" not"", 0.00669], ["" This"", 0.006484], ["" She"", 0.006284], ["" you"", 0.005904], ["" in"", 0.005904]]",0.002172,0.000268,2.5e-05,6.4e-05,5.7e-05,1.4e-05,0.000377,0.001058,0.000415,0.000532,3.8e-05,0.000202,0.0001,0.000306,2.3e-05,0.000118,2.5e-05,0.000146,0.000344,0.001237,5.8e-05,5.3e-05,6.9e-05,0.000174,0.00014,6e-06,1.8e-05,0.000169,0.000229,2.9e-05,9.6e-05,0.000246,0.000138,3.3e-05,1.9e-05,0.000111,0.0005,0.000357,7.4e-05,1.9e-05,0.000178,1.6e-05,3e-06,0.000603,0.000154,0.000246,4.4e-05,0.000215,0.000128,1.8e-05,8.5e-05,0.000824,5e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:", the heat of the, the,0.167379,"[["" the"", 0.167379], ["" a"", 0.101521], ["" his"", 0.032959], ["" I"", 0.025668], ["" "", 0.02128], ["" A"", 0.019991], ["" he"", 0.018779], ["" The"", 0.014625], ["" it"", 0.01139], ["" He"", 0.0107], ["" heat"", 0.010052], ["" cold"", 0.009443], ["" this"", 0.009443], ["" \"""", 0.008333], ["" hot"", 0.006909], ["" an"", 0.006696], ["" guilt"", 0.005551], ["" like"", 0.005551], ["" __"", 0.00538], ["" ("", 0.005215]]",0.002791,0.000276,0.000146,0.000355,0.000276,5e-06,0.004323,0.002042,0.000153,0.000728,8e-05,0.000751,0.000333,0.000285,2.7e-05,0.000178,2.3e-05,0.000684,0.000313,0.000878,0.000268,0.000533,0.000229,0.000294,0.000442,3.2e-05,0.000103,0.000184,7.9e-05,9.6e-05,0.000209,0.000333,9.4e-05,9.1e-05,0.000115,0.000684,0.004061,0.005551,6.5e-05,0.000456,0.000995,0.000355,3.1e-05,0.001802,0.000623,0.002542,7.4e-05,0.000252,0.000285,2.8e-05,7.7e-05,0.001693,1.2e-05
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:"," the sting, the", the,0.103069,"[["" the"", 0.103069], ["" I"", 0.048687], ["" a"", 0.042966], ["" "", 0.033462], ["" she"", 0.02606], ["" The"", 0.017911], ["" it"", 0.01736], ["" her"", 0.015806], ["" She"", 0.01231], ["" A"", 0.009891], ["" \"""", 0.009891], ["" no"", 0.009891], ["" this"", 0.009587], ["" like"", 0.006798], ["" that"", 0.00619], ["" angry"", 0.005132], ["" my"", 0.005132], ["" It"", 0.004821], ["" Her"", 0.004672], ["" what"", 0.004529]]",0.002834,0.00036,0.000119,7.7e-05,6.1e-05,1.1e-05,0.002834,0.002747,0.00024,0.001076,0.000141,0.001425,0.000694,0.000558,3.8e-05,0.000141,1.6e-05,0.000694,0.000402,0.001773,0.000694,0.000137,0.000613,0.000168,0.000303,5.5e-05,0.000107,0.000155,0.000115,2.4e-05,0.000155,0.000594,0.000148,0.000338,0.000108,0.000632,0.002834,0.002501,4.5e-05,0.00017,0.000117,0.000717,0.000107,0.005132,0.00036,0.002662,0.000173,0.000396,0.000255,2.9e-05,0.000209,0.000146,1.1e-05
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:", the weight of the, the,0.167961,"[["" the"", 0.167961], ["" a"", 0.084456], ["" this"", 0.035206], ["" I"", 0.029187], ["" his"", 0.025758], ["" pain"", 0.025758], ["" he"", 0.02006], ["" my"", 0.02006], ["" it"", 0.017703], ["" not"", 0.012952], ["" cold"", 0.012167], ["" that"", 0.012167], ["" no"", 0.009476], ["" like"", 0.008902], ["" "", 0.008362], ["" numb"", 0.00738], ["" \"""", 0.00738], ["" sharp"", 0.006933], ["" something"", 0.006513], ["" an"", 0.004765]]",0.025758,0.000606,0.000209,0.001866,0.001282,1.7e-05,0.00738,0.001753,0.000305,0.000686,8.5e-05,0.001365,0.000174,0.000112,1.1e-05,0.000109,8e-06,0.000135,0.000131,0.000487,2.1e-05,0.000127,0.00043,0.000179,0.000324,1e-05,2.9e-05,0.000174,0.000168,3.4e-05,0.00043,0.000367,0.001365,6.1e-05,0.000119,0.001063,0.001925,0.003379,0.000314,0.000379,0.002982,5.2e-05,1.4e-05,0.002982,0.000569,0.00103,0.000131,0.000587,7.2e-05,1.7e-05,7.7e-05,0.000153,1.4e-05
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:", the strip's resistance, the,0.184185,"[["" the"", 0.184185], ["" a"", 0.092614], ["" this"", 0.07678], ["" I"", 0.038607], ["" no"", 0.034071], ["" her"", 0.026534], ["" nothing"", 0.024927], ["" not"", 0.024927], ["" it"", 0.020665], ["" she"", 0.020029], ["" that"", 0.012148], ["" my"", 0.009761], ["" there"", 0.008349], ["" something"", 0.006709], ["" an"", 0.006109], ["" like"", 0.006109], ["" "", 0.005738], ["" numb"", 0.005064], ["" maybe"", 0.005064], ["" cold"", 0.004469]]",0.003481,9e-05,5.9e-05,0.000219,0.000203,6e-06,0.005064,0.024927,0.000443,0.000801,8.3e-05,0.00113,0.000216,0.000391,1.5e-05,0.000171,2.9e-05,5.6e-05,8.3e-05,0.000443,3.5e-05,4e-05,0.000117,2.8e-05,0.000319,1e-05,2.4e-05,0.000107,6.9e-05,1e-05,0.000281,0.002046,0.000196,2.1e-05,7.5e-05,0.000644,0.001321,0.003481,0.000139,7.7e-05,0.000329,6.9e-05,1.6e-05,0.000457,7.1e-05,0.000168,8.4e-05,0.000146,0.000121,5.9e-05,0.00011,0.000339,3e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:", the weight of the, the,0.140485,"[["" the"", 0.140485], ["" no"", 0.07064], ["" a"", 0.07064], ["" pain"", 0.045609], ["" nothing"", 0.045609], ["" numb"", 0.029447], ["" I"", 0.025987], ["" he"", 0.017861], ["" his"", 0.01391], ["" this"", 0.01391], ["" "", 0.013067], ["" not"", 0.012275], ["" it"", 0.012275], ["" cold"", 0.008981], ["" \"""", 0.008437], ["" A"", 0.00562], ["" that"", 0.005117], ["" The"", 0.004807], ["" there"", 0.004659], ["" what"", 0.004516]]",0.045609,0.000476,0.000407,0.000433,0.000671,4e-05,0.029447,0.045609,0.001073,0.000889,0.000126,0.002068,0.000298,0.000889,4.4e-05,0.000205,4e-05,9.7e-05,0.000164,0.001714,3.5e-05,4e-05,0.000139,8e-05,0.000134,1e-05,5.7e-05,7.1e-05,0.000145,2e-05,0.000239,0.000671,0.000198,3.5e-05,1e-05,0.000162,0.000164,0.000461,0.000108,2e-05,0.000126,5.9e-05,4e-06,0.001513,0.00028,0.000192,1.1e-05,0.000157,7.6e-05,1.6e-05,0.00012,0.000461,6e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:"," the heat, the", the,0.359937,"[["" the"", 0.359937], ["" a"", 0.080313], ["" this"", 0.037937], ["" her"", 0.032449], ["" I"", 0.025272], ["" heat"", 0.021616], ["" it"", 0.012316], ["" she"", 0.01157], ["" my"", 0.010535], ["" nothing"", 0.010211], ["" everything"", 0.009896], ["" pain"", 0.009011], ["" hot"", 0.007707], ["" that"", 0.00747], ["" something"", 0.006592], ["" cold"", 0.006193], ["" not"", 0.005818], ["" an"", 0.005134], ["" "", 0.004675], ["" no"", 0.003999]]",0.009011,0.000135,7.9e-05,0.000226,0.000215,9e-06,0.001566,0.010211,0.000402,0.000248,8.3e-05,0.000176,3.5e-05,0.000143,1e-05,0.00011,1e-05,3.9e-05,9.7e-05,0.000787,3.1e-05,5.1e-05,0.000173,2.3e-05,6.6e-05,4e-06,8e-06,4.8e-05,3.4e-05,1.3e-05,0.000294,0.000333,0.000308,2.2e-05,1.9e-05,0.000205,0.000442,0.001146,7.4e-05,1.9e-05,0.000155,1.1e-05,2e-06,0.000516,5.1e-05,8e-05,2.8e-05,0.000117,4.7e-05,1.4e-05,5.3e-05,0.000176,3e-06
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:", the pain is a, the,0.146056,"[["" the"", 0.146056], ["" a"", 0.078178], ["" this"", 0.060885], ["" his"", 0.036929], ["" he"", 0.034691], ["" I"", 0.034691], ["" it"", 0.030615], ["" \"""", 0.021041], ["" "", 0.017444], ["" no"", 0.010916], ["" my"", 0.009939], ["" that"", 0.009633], ["" something"", 0.009337], ["" “"", 0.009337], ["" what"", 0.007986], ["" A"", 0.007503], ["" there"", 0.007272], ["" oh"", 0.006417], ["" an"", 0.005663], ["" not"", 0.005489]]",0.005156,0.000121,0.000191,0.000319,0.000114,4.9e-05,0.002938,0.001264,0.000234,0.000286,5.5e-05,0.001015,0.000253,0.000325,5e-05,0.000127,3.8e-05,0.000213,0.000362,0.001388,0.000171,0.000168,0.000561,5.9e-05,0.000374,1.8e-05,0.000102,0.000579,0.000131,2e-05,0.000278,0.000616,0.000816,8.9e-05,3.7e-05,0.000206,0.002436,0.002361,6.4e-05,7.5e-05,0.000249,4.6e-05,2.7e-05,0.000451,9.9e-05,0.000743,5.7e-05,0.000597,8.5e-05,2.3e-05,0.000163,0.00031,2e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:", the wire is not, the,0.136114,"[["" the"", 0.136114], ["" a"", 0.099583], ["" this"", 0.064296], ["" she"", 0.050074], ["" her"", 0.038997], ["" I"", 0.034415], ["" no"", 0.034415], ["" pain"", 0.026802], ["" not"", 0.02222], ["" it"", 0.014802], ["" that"", 0.013905], ["" something"", 0.011528], ["" cold"", 0.011173], ["" nothing"", 0.009263], ["" there"", 0.008701], ["" you"", 0.006992], ["" electric"", 0.006777], ["" my"", 0.00598], ["" here"", 0.00598], ["" if"", 0.005796]]",0.026802,0.00028,0.000157,0.000394,8.9e-05,9e-06,0.002067,0.009263,0.000692,0.000523,6.3e-05,0.00012,1.8e-05,9.4e-05,8e-06,1.9e-05,6e-06,2.9e-05,8.5e-05,0.000592,1.5e-05,1.2e-05,0.000337,3e-05,5.6e-05,2e-06,7e-06,0.000103,4.4e-05,3e-06,0.000162,0.000327,0.000714,4e-06,9e-06,0.000128,0.000247,0.000917,0.000108,6e-06,8.5e-05,6e-06,2e-06,0.000317,3.7e-05,5.3e-05,7.1e-05,0.000186,2.7e-05,9e-06,2.9e-05,6.1e-05,4e-06
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:", the bag is a, the,0.14436,"[["" the"", 0.14436], ["" "", 0.072589], ["" A"", 0.046867], ["" a"", 0.04136], ["" I"", 0.026704], ["" \"""", 0.023566], ["" \n\n"", 0.020797], ["" no"", 0.016197], ["" it"", 0.016197], ["" this"", 0.014294], ["" __"", 0.012614], ["" ______"", 0.010457], [""____"", 0.009824], ["" cold"", 0.009824], ["" ("", 0.008669], ["" numb"", 0.008144], ["" pain"", 0.008144], ["" The"", 0.007651], ["" he"", 0.006752], ["" his"", 0.006148]]",0.008144,0.000806,0.000122,0.000734,0.002125,9e-06,0.008144,0.004095,0.00027,0.000459,7.5e-05,0.000489,0.000192,0.000136,1.9e-05,0.000336,4e-06,0.000246,0.000204,0.000288,8e-05,9.9e-05,7.2e-05,4.8e-05,0.000459,2.1e-05,0.000103,0.001415,0.000628,0.000169,4.4e-05,0.005258,0.001554,8.8e-05,3.2e-05,0.000113,0.000445,0.000231,9.5e-05,0.000103,0.000489,0.000288,1.9e-05,0.003614,0.001707,0.000572,2.5e-05,0.000381,0.000122,1.5e-05,0.000186,4e-05,2.5e-05
65,A1_numb,66,"The industrial soap eats into a fresh scrape on her forearm, and yet the scrape sends nothing up the line. I feel:", this is a wound, this,0.094985,"[["" this"", 0.094985], ["" the"", 0.08923], ["" no"", 0.073974], ["" I"", 0.069492], ["" a"", 0.044868], ["" nothing"", 0.039595], ["" she"", 0.039595], ["" it"", 0.032826], ["" not"", 0.022561], ["" her"", 0.021194], ["" there"", 0.019297], ["" that"", 0.011704], ["" \"""", 0.010011], ["" something"", 0.0083], ["" my"", 0.007797], ["" numb"", 0.007324], ["" if"", 0.006881], ["" maybe"", 0.006072], ["" what"", 0.005194], ["" This"", 0.005034]]",0.00357,0.000225,3.4e-05,0.000124,0.00017,1.4e-05,0.007324,0.039595,0.002305,0.001971,0.000228,0.00066,0.000317,0.000583,2.5e-05,0.000195,4.2e-05,3.7e-05,0.000128,0.000239,1.8e-05,2.9e-05,4.2e-05,0.000132,0.000118,7e-06,2.4e-05,0.00013,0.000218,1.3e-05,0.00017,0.001852,0.000239,4.3e-05,6e-05,0.000382,0.002378,0.00174,8.8e-05,6.2e-05,0.000138,4.7e-05,9e-06,0.000353,7.4e-05,0.000164,5.8e-05,0.000147,4e-05,1.1e-05,8.5e-05,0.000388,2e-06
