idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,P6,2,The person stands at the edge of the Grand Canyon. They feel:," a. fear,", a,0.166383,"[["" a"", 0.166383], ["" A"", 0.137936], ["" \n\n"", 0.114353], ["" "", 0.100916], ["" the"", 0.073832], ["" \n"", 0.028913], ["" ("", 0.02397], ["" __"", 0.022518], ["" awe"", 0.019872], ["" \"""", 0.016474], [""____"", 0.015476], ["" fear"", 0.012053], ["" they"", 0.009387], ["" ______"", 0.009387], ["" an"", 0.007782], ["" ____"", 0.006451], ["" The"", 0.005693], ["" safety"", 0.005693], [""  \n"", 0.005348], ["" happiness"", 0.005024]]",0.000143,2.1e-05,6e-06,2e-05,8e-06,6e-06,2.5e-05,0.000214,2.7e-05,3.7e-05,4.1e-05,0.002373,0.000207,0.001439,0.000364,0.000152,1.8e-05,0.001053,0.000846,0.012053,0.0006,0.000183,0.000118,1.4e-05,0.000101,5e-06,1.9e-05,0.000118,4e-05,6.3e-05,3.2e-05,0.000126,3e-06,0.000104,1e-06,3e-06,1.1e-05,5.6e-05,3e-06,1.3e-05,4e-06,1e-05,2e-06,0.000242,4.1e-05,0.000387,1e-06,3.4e-05,0.001053,0.00013,0.000901,0.002094,4e-06
102,P6,3,The totality of a solar eclipse unfolds above them. They feel:," ""I am the"," """,0.172997,"[["" \"""", 0.172997], ["" the"", 0.118899], ["" a"", 0.056164], ["" this"", 0.049565], ["" “"", 0.046562], ["" I"", 0.034065], ["" awe"", 0.032001], ["" '"", 0.024923], ["" it"", 0.017129], ["" they"", 0.0142], ["" This"", 0.011773], ["" ‘"", 0.008091], ["" The"", 0.007842], ["" what"", 0.00714], ["" their"", 0.00714], ["" "", 0.006921], ["" light"", 0.006708], ["" no"", 0.006708], ["" time"", 0.006301], ["" that"", 0.006301]]",0.000125,9e-06,1.1e-05,1.1e-05,3e-06,4e-06,9.7e-05,0.002468,0.000179,0.000378,4.8e-05,0.000237,1.2e-05,0.00175,0.000356,4.3e-05,0.000153,3.4e-05,9.7e-05,0.00271,2e-05,1.6e-05,0.000115,1.7e-05,6e-06,2e-06,3e-06,3.9e-05,7.3e-05,5e-06,2.6e-05,5.5e-05,1.2e-05,5.5e-05,1e-06,1.3e-05,7e-06,1.9e-05,5.7e-05,1e-06,7e-06,0.0,0.0,9e-06,1e-06,2e-05,2e-06,1.6e-05,6.5e-05,2.6e-05,5.8e-05,9e-05,1.1e-05
103,P6,4,The person gazes upon a masterpiece in its original form. They feel:," awe, reverence,", awe,0.244052,"[["" awe"", 0.244052], ["" a"", 0.130631], ["" A"", 0.115282], ["" admiration"", 0.065686], ["" \n\n"", 0.065686], ["" the"", 0.027382], ["" "", 0.024164], ["" __"", 0.021325], ["" ("", 0.020033], ["" \"""", 0.018819], ["" \n"", 0.012151], ["" ["", 0.00737], ["" ______"", 0.006504], ["" reverence"", 0.00574], ["" joy"", 0.00574], ["" an"", 0.00574], [""  \n"", 0.005392], ["" ____"", 0.004758], ["" pride"", 0.00447], [""____"", 0.00447]]",8.4e-05,4e-06,1.6e-05,0.000108,1e-06,3e-06,0.000153,0.000827,1.6e-05,2.9e-05,1.4e-05,0.000644,2.6e-05,0.000268,6.6e-05,4e-06,3.5e-05,3e-06,7e-06,0.000443,6e-06,1e-05,1.1e-05,2e-06,1.4e-05,2e-06,4e-06,5e-05,2e-06,2e-06,2.7e-05,3.3e-05,2e-06,0.000144,1e-06,2.4e-05,8e-06,5.8e-05,1.6e-05,1e-06,3e-06,3e-06,0.0,1.7e-05,4e-06,0.000102,1e-06,3e-06,5.5e-05,3.7e-05,4.7e-05,0.000196,2e-06
104,P6,5,The vastness of the ocean stretches before them. They feel:, the ocean is a, the,0.239683,"[["" the"", 0.239683], ["" a"", 0.06451], ["" this"", 0.039127], ["" \"""", 0.039127], ["" they"", 0.03453], ["" it"", 0.028626], ["" small"", 0.023732], ["" “"", 0.017363], ["" I"", 0.017363], ["" their"", 0.014394], ["" freedom"", 0.012703], ["" "", 0.010531], ["" there"", 0.010531], ["" awe"", 0.010531], ["" A"", 0.009294], ["" no"", 0.007705], ["" \n"", 0.006799], ["" an"", 0.006799], ["" ("", 0.006799], ["" that"", 0.006799]]",3.7e-05,5e-06,4e-06,1e-05,7e-06,3e-06,6.7e-05,0.003212,0.000181,0.000199,2.8e-05,0.000421,6.3e-05,0.002501,0.000339,6.5e-05,0.000141,0.000128,0.000318,0.001666,0.00011,9.7e-05,7.1e-05,9.4e-05,2e-05,1e-06,4.2e-05,0.000576,0.00201,0.000328,1.5e-05,0.001298,2.5e-05,0.000493,2e-06,1.2e-05,1e-05,2.1e-05,9.1e-05,5e-06,9e-06,1e-06,2e-06,5.4e-05,1.8e-05,0.000339,1e-06,8.6e-05,0.000328,5.7e-05,7.8e-05,0.000264,9e-06
105,P6,6,The person sees Earth from space. They feel:,  A. , A,0.14093,"[["" A"", 0.14093], ["" "", 0.14093], ["" a"", 0.080299], ["" \n\n"", 0.075434], ["" \"""", 0.045753], ["" the"", 0.042981], ["" \n"", 0.029541], ["" ("", 0.027751], ["" no"", 0.016832], ["" __"", 0.013954], ["" they"", 0.013109], ["" awe"", 0.011568], ["" ["", 0.011568], ["" fear"", 0.00959], [""____"", 0.008464], ["" joy"", 0.007951], ["" -"", 0.007469], ["" I"", 0.007016], ["" happiness"", 0.006192], [""  \n"", 0.005817]]",0.000463,3.6e-05,1e-05,4.9e-05,3e-06,1e-05,0.000125,0.002208,4.7e-05,8.8e-05,0.000318,0.001425,0.000113,0.003528,0.001145,0.000199,2e-05,0.000199,0.000226,0.00959,0.00016,6.1e-05,0.000248,9e-06,0.000281,6e-06,2.5e-05,0.000181,0.00016,0.00011,5.9e-05,0.000508,7e-06,4.9e-05,3e-06,1.6e-05,7.3e-05,0.000248,1.7e-05,1.2e-05,1.1e-05,1.8e-05,4e-06,0.000165,2.3e-05,0.000613,1e-06,3e-05,0.000193,1.9e-05,0.000633,0.001471,6e-06
106,P6,7,The ancient ruins reveal their grandeur. They feel:, the air is thick, the,0.122802,"[["" the"", 0.122802], ["" A"", 0.084401], ["" a"", 0.058008], ["" ancient"", 0.025741], ["" "", 0.024181], ["" majestic"", 0.015613], ["" \n\n"", 0.015613], ["" \n"", 0.015613], ["" \"""", 0.015613], ["" ("", 0.014667], ["" __"", 0.013778], ["" they"", 0.01073], ["" like"", 0.00947], ["" timeless"", 0.00947], ["" ______"", 0.008896], ["" it"", 0.008357], ["" The"", 0.008357], [""  \n"", 0.008357], ["" old"", 0.00785], ["" powerful"", 0.007375]]",3.8e-05,9e-06,3e-06,7e-06,6e-06,1.2e-05,2.7e-05,0.000209,8.3e-05,4.5e-05,1.1e-05,5.5e-05,4.2e-05,0.000854,0.000881,0.000109,0.000753,6.1e-05,6.9e-05,8.9e-05,3.5e-05,2.3e-05,3e-06,1.8e-05,0.000173,2.8e-05,1e-05,0.000686,6.4e-05,0.000173,5e-06,0.001498,0.000909,5.3e-05,4e-06,5e-06,1e-05,3e-06,0.000139,2e-06,2.2e-05,1e-06,0.0,8.2e-05,5e-06,6.6e-05,9e-06,5.5e-05,8.2e-05,1.2e-05,6.3e-05,0.000139,1.5e-05
107,P6,8,A thunderstorm displays nature's raw power. They feel:," the wind, the", the,0.063158,"[["" the"", 0.063158], ["" a"", 0.043408], ["" electric"", 0.035986], ["" intense"", 0.035986], ["" powerful"", 0.035986], ["" wild"", 0.031758], ["" chaotic"", 0.029834], ["" awe"", 0.026328], ["" loud"", 0.018095], ["" violent"", 0.016999], ["" A"", 0.016999], ["" "", 0.013239], ["" exciting"", 0.012436], ["" explosive"", 0.012436], ["" cold"", 0.009686], ["" ("", 0.009686], ["" intimidating"", 0.009099], ["" unpredictable"", 0.009099], ["" awesome"", 0.009099], ["" electricity"", 0.009099]]",7.4e-05,2.3e-05,1e-05,1e-06,4e-06,1e-06,1e-05,0.000138,4.6e-05,1.3e-05,4.6e-05,5.6e-05,4e-06,0.000659,0.000302,1.3e-05,9.2e-05,0.00013,8.1e-05,0.006657,9.8e-05,0.000235,0.000157,4.6e-05,9.2e-05,2e-06,3.7e-05,1.3e-05,3.6e-05,6.1e-05,1e-05,2.7e-05,2.2e-05,7e-06,1e-06,5e-06,7e-06,2.3e-05,0.000111,1e-06,3.7e-05,1e-06,1e-06,0.00803,9e-06,0.000115,4e-06,1.3e-05,0.000387,1.5e-05,1.7e-05,6.7e-05,0.00068
108,P6,9,The person witnesses a rare wildlife phenomenon. They feel:,  A. B, ,0.329773,"[["" "", 0.329773], ["" A"", 0.291023], ["" \n\n"", 0.121317], ["" a"", 0.057306], ["" \n"", 0.023889], ["" __"", 0.023889], ["" ("", 0.018604], ["" Options"", 0.017477], ["" awe"", 0.009355], ["" admiration"", 0.008788], ["" curiosity"", 0.007286], ["" curious"", 0.00643], ["" pride"", 0.005674], ["" ["", 0.0039], ["" options"", 0.003663], ["" ______"", 0.003233], [""____"", 0.003037], [""  \n"", 0.003037], ["" happiness"", 0.002853], ["" Choose"", 0.002518]]",8e-06,4e-06,1e-06,9e-06,0.0,0.0,4.1e-05,2e-06,0.0,1e-06,1e-06,0.001435,0.000125,5.6e-05,3.4e-05,2e-06,2e-06,4.3e-05,4.9e-05,0.00087,2.3e-05,4.1e-05,8e-06,9e-06,6e-06,3e-06,1e-06,2.3e-05,0.0,1e-06,4e-06,1e-06,1e-06,1.4e-05,1e-06,4e-06,6e-06,0.000133,0.0,3.2e-05,2e-06,3.2e-05,0.0,9.2e-05,8e-06,0.000118,0.0,1e-06,0.000282,9.2e-05,0.000528,0.00643,0.0
109,P6,10,The mountain peak reveals a panoramic vista. They feel:, the wind is blowing, the,0.134092,"[["" the"", 0.134092], ["" A"", 0.111166], ["" \"""", 0.09216], ["" a"", 0.052511], ["" "", 0.043533], ["" awe"", 0.02992], ["" it"", 0.018147], ["" \n\n"", 0.018147], ["" __"", 0.016015], ["" “"", 0.013277], ["" they"", 0.012472], ["" \n"", 0.011717], ["" '"", 0.011717], ["" ("", 0.011717], ["" joy"", 0.011007], ["" this"", 0.011007], ["" I"", 0.01034], ["" their"", 0.007565], ["" The"", 0.006888], [""____"", 0.005364]]",8.4e-05,8e-06,5e-06,4.6e-05,1.2e-05,8e-06,2.1e-05,0.000354,6.4e-05,4.5e-05,7e-06,0.00116,0.000454,0.001797,0.000749,0.000267,0.000515,6.1e-05,0.000167,0.000704,5.8e-05,6.1e-05,4.9e-05,1.2e-05,0.000122,6e-06,1.4e-05,4.9e-05,4.1e-05,4.9e-05,1.9e-05,0.000157,1.6e-05,0.000682,4e-06,9e-06,1e-05,2.2e-05,1.2e-05,6e-06,6e-06,2e-06,1e-06,8.5e-05,1.9e-05,5.3e-05,2e-06,2.6e-05,0.001197,0.000293,0.000515,0.000377,3e-05
110,P6,11,The person comprehends the scale of the universe. They feel:, A. small B, A,0.210333,"[["" A"", 0.210333], ["" a"", 0.093335], ["" \"""", 0.082368], ["" the"", 0.072689], ["" \n\n"", 0.068285], ["" "", 0.05661], ["" awe"", 0.049959], ["" \n"", 0.028466], ["" ("", 0.026741], ["" I"", 0.020826], ["" “"", 0.010472], ["" The"", 0.008681], ["" they"", 0.008156], ["" ["", 0.007661], ["" __"", 0.007661], [""  \n"", 0.006761], ["" -"", 0.006352], ["" small"", 0.005605], ["" that"", 0.005266], ["" '"", 0.005266]]",9e-06,2e-06,1e-06,4e-06,0.0,4e-06,4e-05,0.003619,0.00012,0.001331,5.8e-05,0.00046,3.2e-05,0.000555,0.000149,1.1e-05,2.4e-05,2.8e-05,4.3e-05,0.000974,5.8e-05,1.2e-05,1.9e-05,6e-06,1.2e-05,2e-06,1.2e-05,2.4e-05,0.0001,1.3e-05,1.2e-05,0.000337,1e-06,0.000198,1e-06,1e-05,1.7e-05,5.2e-05,0.000231,4e-06,1e-06,2e-06,0.0,7e-06,4e-06,3.5e-05,0.0,4e-06,2.4e-05,7e-06,3.1e-05,0.000132,3e-06
111,P6,12,A symphony reaches its crescendo. They feel:, the weight of the, the,0.158436,"[["" the"", 0.158436], ["" a"", 0.148836], ["" A"", 0.037632], ["" "", 0.021442], ["" \"""", 0.017776], ["" joy"", 0.017776], ["" \n\n"", 0.016699], ["" their"", 0.015687], ["" an"", 0.012217], ["" ("", 0.012217], ["" they"", 0.011477], ["" it"", 0.010782], ["" __"", 0.007888], ["" ______"", 0.00741], ["" excitement"", 0.006747], ["" The"", 0.006143], ["" \n"", 0.006143], ["" triumph"", 0.005771], ["" pride"", 0.005421], ["" “"", 0.004936]]",0.001459,6e-05,0.000159,0.000101,2.1e-05,1.5e-05,0.00021,0.00059,0.000109,9.2e-05,2.6e-05,0.001414,0.000164,0.001003,0.00014,5.8e-05,6.8e-05,7.5e-05,0.000136,0.004356,0.000102,0.000358,0.000393,5.5e-05,0.000109,1.1e-05,4.1e-05,5.8e-05,3.5e-05,1.6e-05,0.00018,8.6e-05,3.4e-05,0.000393,5e-06,6.3e-05,6.8e-05,0.000154,1.8e-05,1e-05,2.7e-05,6e-06,2e-06,0.000781,7.6e-05,0.000217,1.4e-05,5.5e-05,0.001172,0.000204,0.000554,0.000102,9.5e-05
112,P6,13,The newborn opens their eyes for the first time. They feel:, the warmth of the, the,0.16842,"[["" the"", 0.16842], ["" warmth"", 0.123219], ["" a"", 0.079556], ["" confusion"", 0.070208], ["" cold"", 0.070208], ["" light"", 0.033164], ["" warm"", 0.027494], ["" A"", 0.024263], ["" \n\n"", 0.017751], ["" weight"", 0.012987], ["" heat"", 0.012987], ["" darkness"", 0.010767], ["" soft"", 0.010767], ["" safety"", 0.008926], ["" awe"", 0.008385], ["" dis"", 0.008385], ["" bright"", 0.0074], ["" fear"", 0.0074], ["" \n"", 0.0074], ["" nothing"", 0.00653]]",0.003495,1.7e-05,4.1e-05,3.9e-05,6e-05,6e-06,0.000253,0.00653,1.4e-05,3.1e-05,3.6e-05,0.000417,8e-06,0.001066,0.000607,2.4e-05,1.8e-05,7.7e-05,4e-05,0.0074,1.8e-05,7e-05,0.000607,3.4e-05,5e-06,0.0,2e-06,5.8e-05,3.5e-05,4e-05,2.7e-05,0.000607,2.9e-05,7.7e-05,0.0,1.5e-05,0.0,2.4e-05,9e-06,1e-06,3e-05,2e-06,1e-06,1.6e-05,5e-06,0.001001,0.0,8e-06,2.8e-05,4e-06,3.5e-05,0.001651,3e-06
113,P6,14,The person stands inside a cathedral built centuries ago. They feel:," awe, reverence,", awe,0.234263,"[["" awe"", 0.234263], ["" A"", 0.125392], ["" a"", 0.080959], ["" the"", 0.076054], ["" \n\n"", 0.043334], ["" "", 0.043334], ["" \"""", 0.024691], ["" ("", 0.023195], ["" \n"", 0.01697], ["" reverence"", 0.012415], [""  \n"", 0.00753], ["" __"", 0.00753], ["" cold"", 0.006646], ["" surrounded"", 0.006243], ["" “"", 0.005509], ["" The"", 0.005509], ["" ancient"", 0.005176], ["" peace"", 0.005176], ["" admiration"", 0.005176], [""  \n\n"", 0.004567]]",4e-05,4e-06,4e-06,2.5e-05,2e-06,3e-06,0.000242,0.000375,3e-05,7.9e-05,1e-05,0.000957,0.000114,0.004567,0.00168,8.1e-05,0.000266,0.000845,0.000658,0.003787,0.000172,0.000195,4.6e-05,3.3e-05,0.000142,3e-06,1.1e-05,0.000375,0.000195,9.5e-05,5.1e-05,0.000242,1.5e-05,0.001229,9e-06,2.1e-05,9.5e-05,0.000266,0.000126,2.2e-05,2.5e-05,4e-06,1e-06,4e-05,1.9e-05,0.000845,4e-06,0.000161,0.000177,1.4e-05,0.000201,0.0007,6e-06
114,P6,15,The Milky Way stretches across the dark sky. They feel:," the cold, the", the,0.126685,"[["" the"", 0.126685], ["" a"", 0.06781], ["" cold"", 0.056216], ["" it"", 0.024946], ["" \"""", 0.019428], ["" The"", 0.017689], ["" A"", 0.017145], ["" "", 0.01513], ["" like"", 0.012158], ["" cool"", 0.010399], ["" I"", 0.008895], ["" light"", 0.008895], ["" calm"", 0.006714], ["" warm"", 0.006714], ["" “"", 0.006507], ["" they"", 0.006307], ["" this"", 0.005566], ["" infinite"", 0.005395], ["" awe"", 0.005068], ["" ("", 0.005068]]",0.00016,2.1e-05,1.1e-05,3.3e-05,2e-05,6e-06,0.000163,0.000686,0.000309,0.000264,8.9e-05,0.000286,8.3e-05,0.006714,0.002548,0.00041,0.000854,8.6e-05,0.000345,0.000802,4.6e-05,0.000102,3.5e-05,0.0001,0.000245,6e-06,7.3e-05,0.000479,0.000551,0.001131,4.1e-05,0.001546,6.3e-05,0.000123,7e-06,1.2e-05,3.7e-05,2.8e-05,5.2e-05,5e-06,3.9e-05,2e-06,2e-06,0.000105,3.7e-05,0.000241,4e-06,5.8e-05,0.000281,2.5e-05,0.00051,0.000605,1.9e-05
115,P6,16,The person watches a migration of millions of creatures. They feel:, A. awe B, A,0.259052,"[["" A"", 0.259052], ["" "", 0.189527], ["" a"", 0.107989], ["" \n\n"", 0.107989], ["" __"", 0.039727], ["" \n"", 0.027304], ["" ("", 0.027304], ["" awe"", 0.022636], ["" the"", 0.014615], [""____"", 0.011382], ["" Options"", 0.007349], ["" ______"", 0.006092], ["" ["", 0.006092], [""  \n"", 0.005723], ["" they"", 0.004745], ["" \"""", 0.004745], [""  \n\n"", 0.004187], ["" what"", 0.003934], ["" ____"", 0.003934], ["" -"", 0.003695]]",7.7e-05,1.1e-05,1.1e-05,5.6e-05,1e-06,4e-06,0.000157,0.000143,5e-06,1e-05,6e-06,0.001359,0.000105,0.000825,0.000415,1.1e-05,1.2e-05,0.000173,0.000208,0.002703,0.000208,5.3e-05,3.2e-05,1.6e-05,0.000105,7e-06,1.6e-05,3.3e-05,1.4e-05,5e-05,5.8e-05,7.7e-05,3e-06,0.000236,2e-06,2.2e-05,4.5e-05,0.000303,3e-06,1.8e-05,7e-06,6.2e-05,1e-06,0.000251,1.7e-05,0.000222,0.0,2.4e-05,0.000236,4.4e-05,0.000389,0.001277,3e-06
116,P6,17,The complexity of life reveals itself under the microscope. They feel:," the cells, the", the,0.190698,"[["" the"", 0.190698], ["" a"", 0.048216], ["" \"""", 0.033138], ["" it"", 0.020099], ["" cells"", 0.018882], ["" they"", 0.017738], ["" this"", 0.013389], ["" The"", 0.012578], ["" when"", 0.010758], ["" “"", 0.010107], ["" in"", 0.010107], ["" alive"", 0.009796], ["" life"", 0.009796], ["" that"", 0.009494], ["" tiny"", 0.009202], ["" I"", 0.007167], ["" small"", 0.00613], ["" "", 0.00613], ["" their"", 0.005759], ["" you"", 0.005759]]",0.000519,2e-05,9e-06,1.6e-05,4e-05,1.1e-05,2.6e-05,0.000362,0.000386,7.7e-05,9.4e-05,3.9e-05,5e-06,9.5e-05,2.4e-05,5e-05,1.6e-05,1.1e-05,2.6e-05,0.000223,5e-06,2.8e-05,1.5e-05,5.4e-05,2.7e-05,1e-06,5e-06,2.6e-05,1.7e-05,1.9e-05,1.9e-05,5.5e-05,4e-05,1.2e-05,1e-06,1.1e-05,1.5e-05,1.9e-05,6.4e-05,2e-06,5.8e-05,2e-06,0.0,4.3e-05,2.4e-05,5.9e-05,2e-06,2.8e-05,0.000149,5e-06,5.4e-05,0.000732,6e-06
117,P6,18,The person enters a rainforest untouched by civilization. They feel:, A. Safe B, A,0.226735,"[["" A"", 0.226735], ["" a"", 0.146391], ["" \n\n"", 0.121363], ["" "", 0.078358], ["" the"", 0.061025], ["" \n"", 0.039401], ["" awe"", 0.032664], ["" ("", 0.02109], ["" __"", 0.019812], ["" Options"", 0.013617], ["" fear"", 0.012017], [""  \n"", 0.007288], [""____"", 0.007288], ["" curious"", 0.006432], ["" ["", 0.005332], ["" they"", 0.005332], ["" joy"", 0.005009], [""  \n\n"", 0.005009], ["" curiosity"", 0.005009], ["" an"", 0.003901]]",2.4e-05,1e-06,3e-06,6e-06,2e-06,2e-06,0.00022,0.000171,1.9e-05,3.4e-05,1.4e-05,0.000818,5.6e-05,0.00119,0.000562,5.2e-05,3.4e-05,0.000768,0.000386,0.012017,0.000438,0.000234,4.1e-05,3.9e-05,1.6e-05,2e-06,1.1e-05,0.000182,0.000114,0.000107,5e-06,4.5e-05,4e-06,0.000341,1e-06,4e-06,6e-06,4.5e-05,8e-06,9e-06,1e-05,2.7e-05,1e-06,5.9e-05,1.7e-05,0.001435,1e-06,6.5e-05,0.000562,0.000111,0.000171,0.006432,9e-06
118,P6,19,The first light of dawn breaks over the mountains. They feel:," the cold, the", the,0.25375,"[["" the"", 0.25375], ["" a"", 0.112601], ["" cold"", 0.064158], ["" it"", 0.020829], ["" calm"", 0.015239], ["" cool"", 0.015239], ["" warm"", 0.015239], ["" hope"", 0.011149], ["" The"", 0.009243], ["" quiet"", 0.008683], ["" A"", 0.007663], ["" warmth"", 0.007663], ["" light"", 0.007198], ["" \"""", 0.006762], ["" this"", 0.006353], ["" I"", 0.006353], ["" fresh"", 0.006157], ["" that"", 0.005968], ["" silence"", 0.005784], ["" still"", 0.005606]]",0.000419,1.6e-05,1.5e-05,3.2e-05,5.2e-05,8e-06,8.9e-05,0.000394,0.000104,9.8e-05,2.3e-05,0.000974,6.4e-05,0.015239,0.005266,0.000145,0.001374,2.7e-05,0.000106,0.001139,8e-06,0.000198,6.3e-05,6.4e-05,0.000186,2e-06,4.6e-05,7.5e-05,0.000307,0.000381,0.000109,0.000521,0.000109,1.4e-05,2e-06,1.2e-05,2.6e-05,5.4e-05,9.2e-05,2e-06,3.6e-05,1e-06,0.0,0.000175,1.3e-05,4.6e-05,3e-06,1.8e-05,0.000149,6e-06,0.00014,9.3e-05,4.9e-05
119,P6,20,The person realizes how improbable their existence is. They feel:, A. Awe, A,0.208628,"[["" A"", 0.208628], ["" a"", 0.184114], ["" "", 0.16248], ["" \n\n"", 0.098549], ["" ("", 0.038592], ["" awe"", 0.031994], ["" __"", 0.024917], ["" -"", 0.024917], ["" \n"", 0.020657], [""____"", 0.013337], ["" Options"", 0.011057], ["" ["", 0.011057], ["" the"", 0.008089], ["" \"""", 0.005223], ["" what"", 0.004906], [""  \n\n"", 0.004068], ["" they"", 0.003821], [""  \n"", 0.00359], ["" ____"", 0.003168], ["" The"", 0.002976]]",3.9e-05,2.3e-05,5e-06,4.1e-05,0.0,5e-06,0.000102,0.000108,4e-06,1.7e-05,7e-06,0.001321,0.000216,0.000102,1.9e-05,4e-06,2e-06,0.000244,0.00019,0.001241,0.000179,0.000295,0.000131,7e-05,5.8e-05,1e-05,3.4e-05,0.000148,9e-06,1.4e-05,7e-05,2e-05,2e-06,0.000295,3.1e-05,9e-05,0.000277,0.000966,6e-06,0.000139,1e-05,1.9e-05,1e-06,0.000131,1.7e-05,0.001496,0.0,5e-06,0.00019,4e-05,0.000486,0.000908,1e-06
120,P7,1,The test results come back negative. They feel:, A. relieved B, A,0.222724,"[["" A"", 0.222724], ["" __"", 0.173457], [""____"", 0.072308], ["" \n\n"", 0.049696], ["" relief"", 0.030142], ["" \n"", 0.030142], ["" "", 0.028316], ["" ____"", 0.024989], ["" a"", 0.024989], ["" relieved"", 0.020717], ["" \"""", 0.020717], ["" ("", 0.018282], [""  \n"", 0.015157], ["" the"", 0.014238], ["" ______"", 0.009193], ["" “"", 0.007621], ["" ["", 0.006318], ["" they"", 0.005935], [""  \n\n"", 0.005935], ["" it"", 0.004079]]",0.00023,4.1e-05,4e-06,7e-06,3.4e-05,1e-05,0.000666,0.000458,2.3e-05,9e-05,9.9e-05,0.030142,0.020717,0.001324,0.000269,0.002324,1.7e-05,0.000245,0.000197,0.000779,0.000109,0.000803,0.000174,1.3e-05,0.000391,4.1e-05,0.000144,7.7e-05,5e-06,1.3e-05,0.000174,0.000626,3.3e-05,4.4e-05,2.3e-05,0.00014,0.000144,0.000158,3e-06,4.8e-05,3.6e-05,1.6e-05,3e-06,0.001169,9.6e-05,0.000709,2.4e-05,2.3e-05,0.000829,5.1e-05,0.001098,6.4e-05,5e-06
121,P7,2,Their loved one is found safe after being lost. They feel:, A. Sadness, A,0.202223,"[["" A"", 0.202223], ["" __"", 0.178461], ["" "", 0.122654], ["" relief"", 0.122654], ["" \n\n"", 0.057938], ["" a"", 0.029133], [""____"", 0.022689], [""  \n"", 0.021314], ["" \n"", 0.021314], ["" ("", 0.020023], ["" Options"", 0.014649], ["" relieved"", 0.012928], ["" happiness"", 0.010068], ["" ______"", 0.008885], ["" ["", 0.008885], ["" ____"", 0.0065], ["" joy"", 0.006107], ["" -"", 0.005737], ["" pride"", 0.005389], ["" \\"", 0.005389]]",6.4e-05,7.7e-05,8e-06,6.4e-05,1e-06,1e-06,0.000144,1e-06,0.0,1e-06,4e-06,0.122654,0.012928,0.000471,0.000184,9.3e-05,3e-06,0.000173,0.000119,0.00039,5.6e-05,0.000605,9.3e-05,1.2e-05,9.3e-05,7e-06,2.1e-05,6.8e-05,1e-06,1e-06,0.000442,1e-06,1e-06,7.7e-05,1e-05,1.7e-05,0.000534,0.00113,0.0,0.000127,1.1e-05,4.4e-05,0.0,0.001363,2.8e-05,0.000471,0.0,2e-06,0.000568,6.8e-05,0.003269,0.000237,0.0
122,P7,3,The surgery is successful. They feel:," ""I'm not"," """,0.132908,"[["" \"""", 0.132908], ["" A"", 0.110185], ["" "", 0.091347], ["" \n\n"", 0.045932], ["" a"", 0.043149], ["" “"", 0.029656], ["" the"", 0.027002], ["" __"", 0.023096], ["" ("", 0.019755], ["" they"", 0.01316], [""____"", 0.011256], ["" I"", 0.01091], ["" ["", 0.009933], ["" \n"", 0.009332], ["" ______"", 0.008497], ["" The"", 0.007498], ["" relief"", 0.007267], [""  \n"", 0.007267], ["" it"", 0.007044], ["" good"", 0.006025]]",0.002512,0.000185,1.3e-05,5.3e-05,9.4e-05,1.1e-05,0.000148,0.000282,0.000116,0.000391,0.000391,0.007267,0.005486,0.001115,0.000265,0.000868,2.1e-05,0.000206,0.000151,0.000295,0.000131,0.000182,4.5e-05,2.2e-05,0.000282,2.1e-05,3.7e-05,7.6e-05,1.1e-05,7e-06,4.9e-05,7.4e-05,4.1e-05,2.4e-05,1.2e-05,5.1e-05,0.000182,5.2e-05,9e-06,5.2e-05,5.6e-05,1.7e-05,1.2e-05,0.000578,7.1e-05,0.000896,4e-06,1.3e-05,0.000655,3.6e-05,0.004013,0.000203,7e-06
