idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
102,A3,11,No one holds a seat for him. I feel:, he is not a, he,0.12546,"[["" he"", 0.12546], ["" the"", 0.059263], ["" He"", 0.049131], ["" I"", 0.049131], ["" it"", 0.043358], ["" "", 0.035945], ["" \"""", 0.027994], ["" A"", 0.027994], ["" no"", 0.020481], [""____"", 0.016979], ["" this"", 0.01595], ["" __"", 0.014076], ["" The"", 0.014076], ["" a"", 0.013223], ["" ______"", 0.01167], ["" ("", 0.011311], ["" his"", 0.011311], ["" that"", 0.011311], ["" It"", 0.009674], ["" if"", 0.009674]]",0.00014,0.000311,1.3e-05,1.9e-05,2.7e-05,9e-06,1.4e-05,0.000331,0.000258,0.000142,2.7e-05,3.3e-05,5e-05,3.4e-05,1.6e-05,2e-05,4e-06,3.8e-05,0.000111,8.9e-05,2.7e-05,4.8e-05,9e-06,1.4e-05,0.001484,8e-06,4.3e-05,0.000186,0.000342,0.000147,6.2e-05,0.000364,7.9e-05,1.7e-05,4.4e-05,0.000364,0.001579,0.000482,4e-05,3.2e-05,0.000174,8e-06,1e-06,0.000439,6.9e-05,0.000166,1.5e-05,3.8e-05,2.8e-05,3e-06,0.00014,2e-05,1e-06
103,A4,11,He holds the secret about the accident. I feel:, 1. He, ,0.089336,"[["" "", 0.089336], ["" he"", 0.074062], ["" __"", 0.074062], ["" I"", 0.074062], ["" He"", 0.06536], ["" A"", 0.047818], [""____"", 0.042199], ["" the"", 0.034985], ["" \"""", 0.030874], ["" ("", 0.024044], ["" ______"", 0.019934], ["" it"", 0.016526], ["" \n\n"", 0.0137], ["" The"", 0.01287], ["" �"", 0.011358], ["" a"", 0.01067], ["" guilty"", 0.009416], ["" ["", 0.009416], ["" “"", 0.00831], ["" It"", 0.007806]]",4.2e-05,0.000531,1.6e-05,1.2e-05,4e-06,4e-06,1.6e-05,4.6e-05,2.9e-05,0.000101,2.4e-05,0.000162,0.000195,3.2e-05,1.9e-05,9e-06,1e-06,0.000499,0.000565,0.000414,0.000208,0.000195,2.6e-05,1.3e-05,0.000876,1.9e-05,3.7e-05,6.1e-05,2e-05,1.1e-05,4e-05,1.2e-05,4.4e-05,1.5e-05,6.8e-05,0.000365,0.009416,0.001636,6e-06,7.7e-05,5.3e-05,4.4e-05,1e-06,0.001974,8.4e-05,0.001742,5e-06,2.2e-05,0.000157,2.3e-05,0.000531,0.000932,1e-06
104,A5,11,His alibi doesn't hold under questioning. I feel:, 1. He, ,0.103614,"[["" "", 0.103614], ["" A"", 0.075806], ["" __"", 0.071213], ["" I"", 0.062845], ["" the"", 0.045979], ["" He"", 0.038118], ["" he"", 0.038118], ["" \"""", 0.031601], ["" a"", 0.026198], ["" ("", 0.021719], ["" \n\n"", 0.021719], [""____"", 0.018005], ["" it"", 0.018005], ["" The"", 0.01589], ["" �"", 0.014927], ["" ______"", 0.014023], ["" guilty"", 0.011625], ["" ____"", 0.010259], ["" this"", 0.009054], ["" that"", 0.008505]]",1.3e-05,0.000142,3e-06,5e-06,4e-06,2e-06,3e-05,0.00011,0.000133,0.000265,1.7e-05,0.000511,0.000579,5.9e-05,2.5e-05,9e-06,2e-06,0.000151,6.7e-05,4.1e-05,4.1e-05,0.000114,1.9e-05,1.8e-05,0.00022,1.4e-05,2.4e-05,5.6e-05,1.6e-05,2e-06,1e-05,5.9e-05,6.3e-05,1.2e-05,3e-05,0.000133,0.011625,0.00202,4e-06,5.6e-05,7.1e-05,0.00031,7e-06,0.001304,0.000161,0.007506,2.2e-05,2.5e-05,6.9e-05,1.1e-05,0.000137,0.000374,1e-06
105,B,11,A stranger holds her hand on the subway. I feel:, __________. What, __,0.081959,"[["" __"", 0.081959], ["" A"", 0.072328], ["" "", 0.063829], [""____"", 0.04971], ["" a"", 0.046699], ["" ______"", 0.041211], ["" the"", 0.022059], ["" confused"", 0.019467], ["" \n\n"", 0.019467], ["" ____"", 0.017179], ["" ("", 0.017179], ["" I"", 0.016139], ["" cold"", 0.011807], ["" fear"", 0.009789], ["" numb"", 0.009789], ["" nervous"", 0.008115], ["" my"", 0.007623], ["" \"""", 0.007161], ["" scared"", 0.007161], ["" ___"", 0.006728]]",0.000286,0.000552,2.1e-05,9e-05,1.6e-05,1e-06,0.009789,0.000404,8.5e-05,0.000305,0.000487,0.000969,0.000417,0.000969,0.000135,8.2e-05,1e-05,0.007161,0.001598,0.009789,0.001811,0.004624,0.002052,0.000969,0.000458,1.2e-05,3.1e-05,4.4e-05,0.000191,0.000179,8.2e-05,0.000116,4.5e-05,0.000278,0.000203,0.00141,0.002475,0.004922,1.9e-05,0.002985,0.002985,0.001098,5.5e-05,0.003383,8.7e-05,0.019467,0.000357,0.00038,0.002985,0.000368,0.000969,0.002052,1.9e-05
106,C1,11,She holds a grudge for a long time. I feel:, she is not a, she,0.115359,"[["" she"", 0.115359], ["" I"", 0.06573], ["" "", 0.061747], ["" She"", 0.048089], ["" it"", 0.042438], [""____"", 0.039867], ["" __"", 0.037452], ["" \"""", 0.031049], ["" A"", 0.029167], ["" the"", 0.020046], ["" ("", 0.017691], ["" this"", 0.013778], ["" her"", 0.012159], ["" ______"", 0.012159], ["" maybe"", 0.011422], ["" if"", 0.01008], ["" “"", 0.01008], ["" It"", 0.01008], ["" that"", 0.009469], ["" a"", 0.008896]]",0.00023,0.001546,1.1e-05,1.7e-05,1.4e-05,2.3e-05,1.8e-05,0.000127,5.1e-05,0.000105,1.6e-05,4.8e-05,5.1e-05,4.5e-05,3.1e-05,7e-06,2e-06,8.7e-05,0.00019,0.000112,2.1e-05,6e-05,5e-06,1.9e-05,0.001204,1.5e-05,7.9e-05,7.9e-05,3.5e-05,2e-05,0.000102,3.4e-05,5.8e-05,1.6e-05,6.8e-05,0.000854,0.006928,0.001546,2.5e-05,4.3e-05,8.7e-05,2.7e-05,1e-06,0.004202,0.000173,0.000105,7e-06,1.9e-05,1.4e-05,1e-06,0.000127,4.3e-05,0.0
107,C2,11,The landfill holds decades of waste. I feel:,  A. N, ,0.236158,"[["" "", 0.236158], ["" A"", 0.086878], ["" __"", 0.081614], ["" the"", 0.041038], ["" I"", 0.034022], ["" \n\n"", 0.03196], [""____"", 0.028205], ["" The"", 0.023383], ["" ("", 0.023383], ["" a"", 0.023383], ["" ______"", 0.018211], ["" ____"", 0.011758], ["" �"", 0.010376], ["" ["", 0.009157], ["" \"""", 0.007591], ["" guilty"", 0.005554], ["" \n"", 0.005554], ["" �"", 0.005554], [""  "", 0.004604], ["" It"", 0.004325]]",4.7e-05,0.000105,1e-05,1.6e-05,4e-06,2e-06,0.000355,9.3e-05,2.6e-05,0.000355,2.3e-05,0.000623,0.000585,0.000135,7.7e-05,1.5e-05,9e-06,0.0008,0.000123,0.000485,0.000428,0.000304,3e-05,3.4e-05,0.002175,7e-05,0.000196,0.000135,4.1e-05,4e-05,0.000123,0.000294,7.4e-05,0.001404,4.8e-05,0.000252,0.005554,0.003165,1e-05,0.000428,0.000105,0.004063,0.000102,0.003369,0.000355,0.002465,3.5e-05,0.000402,0.000663,2.7e-05,0.000852,0.002315,3e-06
108,D,11,The shelf holds the books upright. I feel:, the books are in, the,0.182598,"[["" the"", 0.182598], ["" "", 0.059281], ["" \"""", 0.046168], ["" it"", 0.038275], ["" The"", 0.033777], ["" I"", 0.033777], ["" a"", 0.031731], ["" this"", 0.021137], ["" A"", 0.014989], ["" ("", 0.01408], ["" __"", 0.013647], [""____"", 0.013647], ["" they"", 0.013227], ["" that"", 0.01282], ["" ______"", 0.012044], ["" when"", 0.010628], ["" upright"", 0.00938], ["" if"", 0.008811], ["" books"", 0.00708], ["" “"", 0.00587]]",9.6e-05,5.1e-05,3e-06,1.4e-05,2e-05,2e-06,1.6e-05,0.000113,0.000177,0.000638,7.6e-05,0.000138,0.000106,0.000619,7.7e-05,6.9e-05,2.1e-05,8.2e-05,0.000326,0.000288,3.8e-05,2.6e-05,1.3e-05,8e-06,7.6e-05,3e-06,1.1e-05,5.4e-05,2.5e-05,2e-05,5e-06,0.000246,3.2e-05,2.6e-05,1.8e-05,8e-05,8.6e-05,6.4e-05,2.9e-05,3e-05,6e-05,5e-06,1e-06,0.000242,6.7e-05,0.000406,6e-06,2.5e-05,0.000106,8e-06,0.000352,0.000192,6e-06
109,E,11,The embrace holds her close. I feel:, the warmth of her, the,0.161279,"[["" the"", 0.161279], ["" I"", 0.063158], ["" her"", 0.055736], ["" a"", 0.052359], ["" this"", 0.034879], ["" she"", 0.029834], ["" \"""", 0.027164], ["" it"", 0.021827], ["" my"", 0.015001], ["" warmth"", 0.014092], ["" warm"", 0.011324], ["" no"", 0.010637], ["" safety"", 0.009993], ["" “"", 0.009686], ["" soft"", 0.007086], ["" not"", 0.007086], ["" love"", 0.006868], ["" "", 0.006657], ["" safe"", 0.006657], ["" you"", 0.006253]]",0.001157,0.00012,3.6e-05,8.4e-05,3.1e-05,1.1e-05,0.000192,0.001157,0.000108,0.000288,4.6e-05,0.000538,6.4e-05,0.00203,0.000186,0.000337,8.2e-05,7.5e-05,0.000288,0.00144,3.4e-05,3e-05,0.000147,0.000157,4.3e-05,7e-06,5e-06,0.000149,6.1e-05,9e-06,0.000198,7.2e-05,0.000103,7.7e-05,7e-06,8.6e-05,0.000145,0.000347,2.4e-05,5e-06,7.2e-05,1e-06,1e-06,0.000103,1.8e-05,0.000111,1.1e-05,0.000145,5.7e-05,1.6e-05,0.000231,6.4e-05,7e-06
110,A1,12,The acid leaves burns on his face. I feel:, 1. guilty, ,0.093929,"[["" "", 0.093929], ["" A"", 0.064557], ["" the"", 0.060645], ["" I"", 0.060645], ["" a"", 0.039156], ["" __"", 0.034555], [""____"", 0.025281], ["" ______"", 0.02231], ["" \"""", 0.02231], ["" \n\n"", 0.019689], ["" he"", 0.018496], ["" guilty"", 0.015334], ["" it"", 0.014405], ["" ("", 0.012712], ["" The"", 0.012712], ["" guilt"", 0.011218], ["" his"", 0.011218], ["" this"", 0.0099], ["" He"", 0.0093], ["" ____"", 0.007243]]",0.00122,0.000435,5e-05,0.000113,3.6e-05,1.7e-05,0.000435,0.000308,4.8e-05,0.000299,5e-05,0.000256,0.000219,7.1e-05,4.2e-05,1.7e-05,7e-06,0.000509,0.000165,0.000674,0.000308,0.000108,4.6e-05,5.5e-05,0.001146,4.4e-05,0.0001,0.000112,5.6e-05,1.7e-05,0.000308,0.00017,0.000199,6.9e-05,9.9e-05,0.000674,0.015334,0.011218,3.3e-05,0.000115,0.000181,0.000435,4.2e-05,0.002583,8.2e-05,0.00098,5.8e-05,0.000155,5.6e-05,7e-06,0.000318,0.000113,2e-06
111,A2,12,The divorce leaves him hollow inside. I feel:, 1. Emp, ,0.109455,"[["" "", 0.109455], ["" I"", 0.062366], ["" He"", 0.04857], ["" __"", 0.037827], ["" A"", 0.037827], ["" the"", 0.033382], ["" ______"", 0.027675], ["" he"", 0.027675], [""____"", 0.024423], ["" a"", 0.022943], ["" ("", 0.022943], ["" \n\n"", 0.01902], ["" The"", 0.016785], ["" it"", 0.012281], ["" \"""", 0.012281], ["" �"", 0.011536], ["" this"", 0.010838], ["" ["", 0.008985], ["" ____"", 0.00844], ["" sorry"", 0.00844]]",0.000491,0.000761,5e-05,0.000141,7e-06,1.4e-05,0.001008,0.000395,5.3e-05,0.000181,3.1e-05,0.0001,0.000155,6.4e-05,2.9e-05,5e-06,5e-06,0.000181,7.8e-05,4.7e-05,8.5e-05,7.1e-05,8e-06,5.3e-05,0.005449,0.000371,0.000263,0.000672,0.000447,0.000263,0.000593,0.005119,0.001378,9.1e-05,2.9e-05,0.000181,0.005119,0.002272,1.6e-05,4.4e-05,0.0001,7.8e-05,4e-06,0.001073,0.000106,0.000738,1.2e-05,9.7e-05,3e-05,3e-06,0.000307,6.2e-05,1e-06
112,A3,12,Everyone leaves when she arrives. I feel:, A. happy B, A,0.114726,"[["" A"", 0.114726], ["" __"", 0.083935], [""____"", 0.083935], ["" "", 0.050909], ["" ______"", 0.039648], ["" She"", 0.037246], ["" she"", 0.034989], ["" \"""", 0.032869], ["" I"", 0.024048], ["" ("", 0.024048], ["" the"", 0.016528], ["" ____"", 0.013702], ["" a"", 0.013702], ["" \n\n"", 0.012092], ["" “"", 0.010025], ["" it"", 0.010025], ["" �"", 0.008847], ["" confused"", 0.008311], ["" The"", 0.007807], ["" ["", 0.007807]]",3.3e-05,0.000682,7e-06,1.7e-05,8e-06,3e-06,2.3e-05,6.8e-05,6.8e-05,0.000215,5.3e-05,0.000202,0.000682,4.9e-05,4.9e-05,2.8e-05,4e-06,0.000293,0.000152,8.1e-05,0.000119,0.000332,7.4e-05,1.5e-05,0.002101,3.5e-05,2.3e-05,0.000101,0.000152,0.000377,2.8e-05,0.000105,4.4e-05,8.1e-05,5.8e-05,0.000243,0.000993,0.000332,1.7e-05,0.000414,0.001742,0.000134,6e-06,0.002237,0.000322,0.008311,1.5e-05,4e-05,0.000414,6.5e-05,0.000993,0.000823,1e-06
113,A4,12,He leaves the wounded comrade behind. I feel:,"______.
A",____,0.101696,"[[""____"", 0.101696], ["" A"", 0.089746], ["" __"", 0.069894], ["" the"", 0.069894], ["" he"", 0.045127], ["" "", 0.037412], ["" He"", 0.037412], ["" this"", 0.031015], ["" it"", 0.025713], ["" a"", 0.021317], ["" ("", 0.020025], ["" I"", 0.013763], ["" \n\n"", 0.012146], ["" \"""", 0.012146], ["" ____"", 0.01141], ["" The"", 0.010719], ["" his"", 0.010719], ["" ______"", 0.010069], ["" This"", 0.009459], ["" \n"", 0.009459]]",0.00175,0.000286,0.000127,7.9e-05,8e-06,2.3e-05,0.000112,0.000367,2.5e-05,2.6e-05,2.1e-05,7e-05,5.6e-05,6e-05,3.6e-05,6e-06,2e-06,4.4e-05,0.000119,0.000367,7e-05,4e-05,3.5e-05,4e-06,0.001983,2.3e-05,9e-05,5e-05,5.8e-05,1.6e-05,0.000551,6.6e-05,0.000144,1.5e-05,9.6e-05,0.001644,0.003943,0.003943,1.1e-05,1.1e-05,4.4e-05,9.6e-05,5e-06,0.002392,4.2e-05,7.2e-05,4.1e-05,1.3e-05,2.7e-05,3e-06,8.7e-05,1.8e-05,1e-06
114,A5,12,The explanation leaves him more confused. I feel:,  A. sorry, ,0.233686,"[["" "", 0.233686], ["" A"", 0.066952], ["" I"", 0.059085], ["" \"""", 0.055505], ["" __"", 0.048983], ["" \n\n"", 0.046016], ["" the"", 0.038148], [""____"", 0.021736], ["" he"", 0.015903], ["" “"", 0.014939], ["" The"", 0.014034], ["" ______"", 0.013184], ["" ("", 0.013184], ["" a"", 0.012385], ["" �"", 0.011635], ["" confused"", 0.01093], ["" He"", 0.01093], ["" it"", 0.009061], ["" \n"", 0.008512], ["" ["", 0.007057]]",2.8e-05,0.000182,2e-06,4e-06,3e-06,1e-06,5.6e-05,5.4e-05,3.8e-05,0.00048,1.2e-05,2.9e-05,0.000257,0.000107,3.3e-05,1.1e-05,3e-06,9.2e-05,7.1e-05,2.2e-05,3.5e-05,0.000104,8e-06,8e-06,0.000465,1.7e-05,7.6e-05,0.000792,2.7e-05,1.5e-05,8e-06,5.1e-05,5.4e-05,0.000114,2e-05,3.3e-05,0.002152,0.000234,1.9e-05,0.000166,0.0002,2.7e-05,2e-06,0.000744,0.00139,0.01093,5e-06,9.2e-05,0.000107,4e-06,0.000351,0.000111,1e-06
115,B,12,The last bus leaves without her. I feel:," __________.
A", __,0.173445,"[["" __"", 0.173445], ["" A"", 0.143791], [""____"", 0.1052], ["" "", 0.092839], ["" ______"", 0.024987], ["" the"", 0.024987], ["" ____"", 0.01946], ["" ("", 0.016133], ["" \n\n"", 0.015155], ["" she"", 0.014237], ["" a"", 0.012564], ["" She"", 0.012564], ["" \n"", 0.011803], ["" I"", 0.011803], ["" �"", 0.011803], ["" ["", 0.008635], ["" �"", 0.008112], ["" ___"", 0.007621], ["" The"", 0.007159], ["" �"", 0.005935]]",0.000335,0.000709,4.7e-05,8.7e-05,6e-06,5e-06,0.000109,0.000102,1e-05,2e-05,1.5e-05,0.000131,0.000245,6.6e-05,4e-05,1e-05,2e-06,0.000123,7.7e-05,0.000102,7.7e-05,0.000131,8.2e-05,5e-06,0.00492,0.000102,0.000404,0.000315,0.000149,0.000261,0.000519,0.000191,0.000179,3.9e-05,2.9e-05,0.000315,0.002984,0.00181,6e-06,0.000102,6.2e-05,6.8e-05,1e-06,0.0036,0.000755,7.7e-05,1.5e-05,2.7e-05,9e-05,7e-06,0.00043,1.5e-05,2e-06
116,C1,12,The insult leaves a bitter taste. I feel:, A. angry B, A,0.113174,"[["" A"", 0.113174], ["" \"""", 0.099876], ["" "", 0.068644], ["" __"", 0.056908], ["" I"", 0.056908], ["" “"", 0.047178], [""____"", 0.036742], ["" betrayed"", 0.03046], ["" angry"", 0.026881], ["" the"", 0.023723], ["" a"", 0.022285], ["" \n\n"", 0.018475], ["" ("", 0.018475], ["" ____"", 0.013517], ["" it"", 0.013517], ["" ______"", 0.011928], ["" \n"", 0.011928], ["" anger"", 0.011206], ["" ["", 0.009889], ["" my"", 0.00929]]",0.000396,0.001947,1.1e-05,4.7e-05,4.7e-05,1e-05,0.000372,0.000408,5.5e-05,3e-05,5e-06,8e-06,1.7e-05,2e-05,5e-06,4e-06,0.0,3.4e-05,3.2e-05,2.3e-05,1.7e-05,0.000117,8e-06,0.000117,0.000558,3.6e-05,6.3e-05,6.7e-05,7.6e-05,1.6e-05,4.4e-05,0.000763,0.000141,0.000124,0.000318,0.001042,0.000694,8.3e-05,0.000652,0.000328,0.000128,0.000338,2.9e-05,0.026881,0.000652,0.000318,0.001614,0.000281,3.4e-05,1.3e-05,4.2e-05,3e-05,3e-06
117,C2,12,The factory leaves poison in the river. I feel:,  A. angry, ,0.109219,"[["" "", 0.109219], ["" the"", 0.08506], ["" __"", 0.062231], [""____"", 0.051591], ["" A"", 0.042771], ["" \"""", 0.035458], ["" I"", 0.031292], ["" ______"", 0.025942], ["" it"", 0.021506], ["" The"", 0.021506], ["" ("", 0.020203], ["" angry"", 0.015734], ["" a"", 0.014781], ["" guilty"", 0.014781], ["" ____"", 0.013044], ["" this"", 0.012254], ["" ["", 0.011512], ["" “"", 0.009543], ["" anger"", 0.008965], ["" It"", 0.007912]]",0.000834,0.001006,5.3e-05,4.9e-05,1.9e-05,4.9e-05,6.4e-05,8.3e-05,4.2e-05,4.2e-05,2.9e-05,3.6e-05,2.7e-05,2.5e-05,4.9e-05,2e-06,3e-06,6.6e-05,6.4e-05,0.000169,9.4e-05,4.4e-05,1.3e-05,1.8e-05,0.005438,0.000116,0.000124,2.2e-05,2.9e-05,1e-05,0.000124,0.0001,9.7e-05,2.9e-05,5e-05,0.000834,0.014781,0.003298,1.9e-05,1.8e-05,9e-06,0.001765,2.4e-05,0.015734,8.5e-05,0.000169,4.9e-05,3.1e-05,3.3e-05,3e-06,0.00037,2e-05,1e-06
118,D,12,The tide leaves shells on the beach. I feel:, 1. The, ,0.126699,"[["" "", 0.126699], ["" the"", 0.105037], ["" __"", 0.076847], ["" A"", 0.043786], [""____"", 0.038641], ["" ______"", 0.034101], ["" I"", 0.032035], ["" \"""", 0.030094], ["" The"", 0.023437], ["" a"", 0.01943], ["" \n\n"", 0.01943], ["" ("", 0.014215], ["" it"", 0.012545], ["" ____"", 0.00977], ["" this"", 0.009178], ["" ["", 0.008622], ["" “"", 0.006715], ["" \n"", 0.006308], ["" ___"", 0.006308], ["" �"", 0.006308]]",7e-05,0.000209,1.8e-05,2.2e-05,2.5e-05,6e-06,0.000119,0.00019,6.8e-05,0.000286,4.8e-05,0.000429,0.000502,0.002321,0.000967,0.000112,8.2e-05,0.000379,0.000158,0.000197,6.2e-05,0.000131,1.7e-05,0.000123,0.00218,4.4e-05,7.9e-05,0.000518,0.000486,0.000534,0.000119,0.001698,0.00019,0.000112,1.5e-05,6.8e-05,0.000486,0.000203,2.7e-05,4.8e-05,3.8e-05,8.2e-05,3e-06,0.00073,0.000286,0.001698,5e-06,7.2e-05,0.000416,5.1e-05,0.003376,0.002321,8e-06
119,E,12,The massage leaves her back loose. I feel:, 1. The, ,0.072937,"[["" "", 0.072937], ["" the"", 0.068518], ["" __"", 0.056803], ["" A"", 0.050129], ["" I"", 0.034453], ["" ______"", 0.030405], [""____"", 0.030405], ["" she"", 0.028562], ["" \n\n"", 0.025206], ["" a"", 0.025206], ["" it"", 0.022244], ["" relaxed"", 0.014362], ["" \"""", 0.013492], ["" loose"", 0.013492], ["" The"", 0.013492], ["" her"", 0.011907], ["" She"", 0.011185], ["" ("", 0.009871], ["" ____"", 0.007222], ["" It"", 0.007222]]",0.001179,0.000491,1.7e-05,0.000218,0.000738,8e-06,0.000557,0.000199,0.000175,0.000308,0.00012,0.003631,0.006784,0.001143,0.000434,0.014362,8.8e-05,0.000205,0.000141,0.00011,0.000113,0.000338,1.6e-05,5.7e-05,0.000308,1.2e-05,4.7e-05,0.000132,4e-05,3.3e-05,1.8e-05,0.00011,0.000103,5.2e-05,3.5e-05,0.000136,0.002657,0.000761,1.9e-05,0.000181,0.00042,8e-05,1e-05,0.001143,0.000211,0.002069,1.2e-05,7.5e-05,0.000575,4.3e-05,0.002657,0.000447,5e-05
120,A1,13,The asphalt takes the skin off his knees. I feel:, the heat of the, the,0.2107,"[["" the"", 0.2107], ["" a"", 0.060366], ["" this"", 0.054964], ["" I"", 0.053273], ["" he"", 0.044165], ["" it"", 0.041489], ["" his"", 0.022208], ["" no"", 0.014338], ["" my"", 0.011887], ["" that"", 0.011167], ["" cold"", 0.010823], ["" "", 0.009551], ["" \"""", 0.00817], ["" not"", 0.007918], ["" there"", 0.006363], ["" hot"", 0.005977], ["" pain"", 0.005112], ["" soft"", 0.004803], ["" The"", 0.004655], ["" heat"", 0.003982]]",0.005112,0.000267,8.7e-05,0.000259,0.000461,1.5e-05,0.00062,0.001559,0.000322,0.000498,3.7e-05,0.000192,3e-05,0.000119,1.4e-05,7.5e-05,6e-06,0.000121,0.000147,0.000902,2.3e-05,1.2e-05,6.4e-05,0.0001,0.000175,7e-06,1.8e-05,0.000117,9.3e-05,2.3e-05,0.000232,0.000198,0.000809,1.1e-05,2.4e-05,0.000235,0.000343,0.000796,0.0001,2.7e-05,0.000183,1.2e-05,2e-06,0.000332,5.6e-05,8.1e-05,2.1e-05,7.8e-05,2.8e-05,6e-06,5.7e-05,5.9e-05,1e-06
121,A2,13,The zoo takes the cub from its mother. I feel:,  A. happy, ,0.191878,"[["" "", 0.191878], ["" A"", 0.149435], ["" __"", 0.140381], ["" the"", 0.058519], [""____"", 0.051643], ["" ______"", 0.024395], ["" a"", 0.022917], ["" The"", 0.020224], ["" ("", 0.01575], ["" ____"", 0.01575], ["" angry"", 0.010169], ["" I"", 0.010169], ["" \n\n"", 0.010169], ["" sympathy"", 0.009553], ["" guilt"", 0.00744], ["" sadness"", 0.006566], ["" sad"", 0.006566], ["" ___"", 0.006168], ["" guilty"", 0.005794], ["" ["", 0.005443]]",0.000692,0.000784,6.6e-05,6.4e-05,3e-06,7e-06,0.000288,4.2e-05,3e-06,2.2e-05,1.1e-05,0.000198,0.000113,3.8e-05,7.8e-05,2e-06,1e-06,0.000539,0.000154,0.000835,0.000348,0.000175,8.3e-05,6e-06,0.006566,0.000145,6.2e-05,4.3e-05,2.2e-05,1.9e-05,0.000506,6.4e-05,0.000164,5.9e-05,3.6e-05,0.000574,0.005794,0.00744,6e-06,5e-05,1.8e-05,0.000506,5e-06,0.010169,0.000145,0.000835,8.3e-05,0.000106,0.000271,4.4e-05,0.000946,0.000164,1e-06
122,A3,13,The boss takes away her badge. I feel:, 1. angry, ,0.167529,"[["" "", 0.167529], ["" A"", 0.147844], ["" __"", 0.079135], [""____"", 0.057896], ["" ______"", 0.054389], ["" \n\n"", 0.027348], ["" a"", 0.027348], ["" ("", 0.018796], ["" proud"", 0.017657], ["" the"", 0.016588], ["" I"", 0.014639], ["" angry"", 0.014639], ["" \"""", 0.009451], ["" The"", 0.009451], ["" ____"", 0.008879], ["" ["", 0.008879], ["" ___"", 0.008341], ["" \\"", 0.006915], ["" \n"", 0.006915], ["" guilty"", 0.006496]]",7.9e-05,0.001642,1.4e-05,2.8e-05,1.3e-05,1e-06,0.000285,7.2e-05,1.9e-05,9.9e-05,2.9e-05,0.001642,0.002882,0.000237,8.2e-05,2.4e-05,3e-06,0.001279,0.000304,0.000568,0.000533,0.000366,9e-05,6.8e-05,0.00394,0.000168,8.4e-05,0.000323,4.7e-05,6.8e-05,6.2e-05,0.000222,0.000158,9.9e-05,0.000148,0.000415,0.006496,0.001642,2.3e-05,0.000996,7e-05,0.000344,1.1e-05,0.014639,0.000826,0.004194,7.9e-05,7.7e-05,0.001543,8.2e-05,0.005059,0.000229,6e-06
123,A4,13,He takes the bribe without a word. I feel:, A. angry B, A,0.076746,"[["" A"", 0.076746], [""____"", 0.067728], ["" __"", 0.05977], ["" \"""", 0.052747], ["" "", 0.046549], ["" He"", 0.043728], ["" he"", 0.043728], ["" I"", 0.031992], ["" the"", 0.028233], ["" it"", 0.024916], ["" ______"", 0.019404], ["" ("", 0.019404], ["" a"", 0.017124], ["" “"", 0.017124], ["" this"", 0.014197], ["" \n\n"", 0.010386], ["" ["", 0.010386], ["" '"", 0.009166], ["" guilty"", 0.009166], ["" ____"", 0.008089]]",0.000184,0.000131,2.1e-05,4e-05,1.9e-05,6e-06,6e-05,0.000334,5.5e-05,5.3e-05,3.1e-05,0.000144,0.000153,5.5e-05,2.5e-05,9e-06,2e-06,0.000127,0.000173,0.000268,0.000163,6e-05,3.6e-05,9e-06,0.000605,1.8e-05,8.2e-05,2.7e-05,2.8e-05,5e-06,5.5e-05,0.000144,9e-05,1.7e-05,0.000252,0.004067,0.009166,0.002795,3.7e-05,6.6e-05,7.2e-05,0.000752,1.9e-05,0.005223,5.3e-05,0.000153,0.000102,2.5e-05,7.2e-05,1.9e-05,0.000184,8.2e-05,1e-06
124,A5,13,His take on the facts is all wrong. I feel:,  A. sorry, ,0.193301,"[["" "", 0.193301], ["" A"", 0.124805], ["" __"", 0.071112], ["" I"", 0.055382], ["" he"", 0.035757], ["" the"", 0.033591], [""____"", 0.031556], ["" \n\n"", 0.027848], ["" ("", 0.02616], ["" He"", 0.01798], ["" a"", 0.01798], ["" ______"", 0.015867], ["" \"""", 0.014906], ["" ["", 0.014003], ["" it"", 0.011609], ["" �"", 0.007978], ["" confused"", 0.007978], ["" The"", 0.007978], ["" ____"", 0.007978], ["" this"", 0.007495]]",1.9e-05,0.000351,4e-06,4e-06,4e-06,3e-06,2.3e-05,6.7e-05,3.1e-05,8.6e-05,5e-06,2.7e-05,8.9e-05,4.9e-05,1.4e-05,3e-06,1e-06,3.2e-05,2e-05,9e-06,1.8e-05,3.3e-05,2e-06,1e-05,0.00045,3.9e-05,3.4e-05,0.0001,6e-06,7e-06,9e-06,4.9e-05,4.7e-05,5.9e-05,2.5e-05,9.4e-05,0.001672,0.000182,1.2e-05,0.000146,5.2e-05,0.000206,4e-06,0.002147,0.000655,0.007978,3.8e-05,5.1e-05,3.5e-05,4e-06,0.0001,6.3e-05,1e-06
