idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,B,2,My doctor says the results are concerning. I feel:, I have a , I,0.078947,"[["" I"", 0.078947], ["" "", 0.061484], ["" \"""", 0.047884], ["" confused"", 0.039697], ["" A"", 0.035033], ["" ("", 0.024078], ["" a"", 0.024078], ["" anxious"", 0.022619], ["" ["", 0.021248], ["" \n\n"", 0.019961], ["" “"", 0.014604], ["" the"", 0.011373], ["" worried"", 0.010684], ["" anxiety"", 0.009429], ["" angry"", 0.008858], ["" numb"", 0.008858], ["" tired"", 0.008858], ["" __"", 0.008321], ["" scared"", 0.008321], ["" What"", 0.007817]]",0.000994,0.000366,1.9e-05,6.8e-05,0.000157,8e-06,0.008858,0.000414,0.001744,0.001744,0.001025,0.001638,0.004184,0.000208,2.8e-05,0.000105,6e-06,0.008321,0.001091,0.003469,0.001638,0.022619,0.000799,8.4e-05,0.003061,0.000354,0.001539,0.001025,0.000196,0.000115,0.000267,0.000469,0.000105,0.00224,9.2e-05,0.000229,0.002876,0.000603,4.1e-05,0.000469,0.000105,0.000208,0.000202,0.008858,0.003469,0.039697,4.8e-05,8.2e-05,0.001276,0.000134,0.001638,0.000516,0.000139
102,B,3,A shadow moves in my peripheral vision. I feel:," a) fear,", a,0.092925,"[["" a"", 0.092925], ["" A"", 0.059997], ["" the"", 0.056362], ["" "", 0.052947], ["" \n\n"", 0.049739], ["" __"", 0.046726], ["" I"", 0.03639], ["" ______"", 0.032114], ["" fear"", 0.032114], ["" \"""", 0.026624], ["" my"", 0.023495], [""____"", 0.019478], ["" ("", 0.018298], ["" “"", 0.012576], ["" \n"", 0.012576], ["" cold"", 0.011814], [""  \n"", 0.009794], ["" ____"", 0.009201], ["" it"", 0.008643], ["" something"", 0.00812]]",0.000315,4.1e-05,1.4e-05,4.3e-05,8e-06,1e-06,0.000458,0.000261,9.3e-05,0.000119,0.000163,0.000127,2.5e-05,0.00023,3e-05,2.5e-05,3e-06,0.001502,0.001599,0.032114,0.000325,0.000732,0.002476,0.000131,2.7e-05,1e-06,1.5e-05,6.4e-05,0.000135,2.8e-05,2.4e-05,9.6e-05,2.8e-05,5.5e-05,7e-06,3.8e-05,0.000116,0.00023,9e-06,2.1e-05,4.7e-05,3.2e-05,1.3e-05,0.000269,3e-05,0.001245,3.4e-05,0.000368,0.000357,4.4e-05,6.8e-05,0.001599,1.8e-05
103,B,4,I hear glass breaking downstairs at night. I feel:," scared, confused,", scared,0.119566,"[["" scared"", 0.119566], ["" A"", 0.07252], ["" "", 0.063999], ["" fear"", 0.060121], ["" I"", 0.038817], ["" confused"", 0.038817], ["" a"", 0.036465], ["" ("", 0.023544], ["" \n\n"", 0.019519], ["" __"", 0.018336], ["" ______"", 0.016181], ["" anxiety"", 0.016181], ["" the"", 0.01428], ["" anxious"", 0.01428], ["" terrified"", 0.013415], [""____"", 0.013415], ["" nervous"", 0.012602], ["" afraid"", 0.011839], ["" angry"", 0.00922], ["" ["", 0.008137]]",0.000224,0.000757,1.3e-05,1.6e-05,2.1e-05,2e-06,0.000711,0.000112,0.000136,0.000191,0.00018,0.000346,0.000627,0.000357,0.00012,6.2e-05,4e-06,0.119566,0.011839,0.060121,0.013415,0.01428,0.002812,0.000554,0.00219,3.8e-05,0.000116,0.00012,0.000405,0.000224,4.1e-05,0.000132,0.000346,0.000357,7.7e-05,0.000112,0.00219,0.001505,1.6e-05,0.000381,2.1e-05,0.000159,2.4e-05,0.00922,0.003392,0.038817,0.000315,0.001414,0.001933,8.2e-05,0.001034,0.001816,2.9e-05
104,B,5,The turbulence shakes the plane violently. I feel:, A. Safe B, A,0.10855,"[["" A"", 0.10855], ["" __"", 0.095795], ["" \n"", 0.074605], [""____"", 0.065839], ["" my"", 0.051276], ["" the"", 0.048169], ["" "", 0.048169], ["" \n\n"", 0.04525], ["" ("", 0.027446], ["" I"", 0.025783], ["" ____"", 0.022753], ["" ______"", 0.021375], ["" a"", 0.021375], ["" fear"", 0.016647], [""  \n"", 0.015638], ["" \"""", 0.012964], ["" ["", 0.007387], ["" it"", 0.007387], ["" �"", 0.006519], ["" “"", 0.006124]]",0.000606,6e-05,8e-06,3.5e-05,2.7e-05,3e-06,0.000325,0.000168,3e-05,4.3e-05,2.6e-05,5.3e-05,2.9e-05,0.000116,2.7e-05,3.8e-05,1e-06,0.002253,0.002718,0.016647,0.002398,0.000368,0.003714,2.7e-05,2.7e-05,3e-06,3.3e-05,0.000149,1.2e-05,9e-06,2.1e-05,3.8e-05,3.2e-05,0.000203,2e-06,4e-06,2.1e-05,3.1e-05,4e-06,1.6e-05,1.3e-05,1.1e-05,0.000127,0.00057,3.5e-05,0.000417,2.2e-05,0.000174,0.000472,4.8e-05,5.6e-05,1.6e-05,4e-06
105,B,6,My brakes fail on the steep hill. I feel:,  A. nervous, ,0.266212,"[["" "", 0.266212], ["" A"", 0.234931], ["" __"", 0.063231], ["" a"", 0.043458], ["" ("", 0.040825], [""____"", 0.038351], ["" \n\n"", 0.036028], ["" ["", 0.021852], ["" \n"", 0.015019], ["" fear"", 0.014109], ["" -"", 0.010988], [""  \n"", 0.009109], ["" ______"", 0.008557], ["" Options"", 0.007552], ["" �"", 0.004876], ["" \"""", 0.00458], ["" （"", 0.004303], [""（"", 0.004303], ["" I"", 0.004042], ["" The"", 0.003797]]",3.5e-05,7e-05,3e-06,4e-06,1e-06,0.0,7.4e-05,1.9e-05,3e-06,4e-06,1.6e-05,0.000547,0.000258,6.1e-05,3.7e-05,9e-06,1e-06,0.002778,0.000902,0.014109,0.00066,0.000748,0.00261,8e-06,0.000275,2.4e-05,3.7e-05,0.000115,2e-06,1e-06,2.1e-05,6e-06,1.6e-05,4.5e-05,8.4e-05,0.000157,0.000332,0.000258,3e-06,0.001022,2e-06,4e-05,1e-06,0.001158,0.000138,0.001088,7e-06,4e-05,0.000293,1.3e-05,0.000376,1.7e-05,4e-06
106,B,7,A growling comes from the darkness ahead. I feel:," fear, anxiety,", fear,0.114967,"[["" fear"", 0.114967], ["" a"", 0.084112], ["" the"", 0.079016], ["" I"", 0.042294], ["" my"", 0.037324], ["" "", 0.025653], ["" \"""", 0.022638], ["" cold"", 0.018768], ["" A"", 0.015559], ["" something"", 0.012117], ["" The"", 0.010694], ["" tension"", 0.008865], ["" \n\n"", 0.008328], ["" nervous"", 0.008328], ["" __"", 0.007824], ["" ______"", 0.00735], ["" \n"", 0.00735], ["" Fear"", 0.006904], ["" scared"", 0.006904], ["" afraid"", 0.006093]]",0.000567,3.2e-05,1.3e-05,8e-06,1e-05,1e-06,0.000229,0.000148,9.3e-05,0.000112,2.8e-05,0.000244,5.4e-05,0.000215,2.3e-05,1.9e-05,3e-06,0.006904,0.006093,0.114967,0.0012,0.001541,0.00136,0.000415,5.6e-05,3e-06,7e-05,0.000126,0.000441,3.9e-05,1.4e-05,9.8e-05,4.8e-05,9.3e-05,1.6e-05,6.4e-05,0.000178,0.000168,9e-06,1.4e-05,3.5e-05,9.8e-05,4.4e-05,0.00164,0.000236,0.002242,1.7e-05,0.000516,0.001127,5.6e-05,5.6e-05,0.001858,2.8e-05
107,B,8,I notice a suspicious package near my car. I feel:, A. nervous B, A,0.124699,"[["" A"", 0.124699], ["" "", 0.066747], ["" ("", 0.051982], ["" anxious"", 0.045874], ["" a"", 0.045874], ["" nervous"", 0.038031], ["" fear"", 0.038031], ["" confused"", 0.031529], ["" anxiety"", 0.026138], ["" ["", 0.026138], ["" __"", 0.026138], ["" \n\n"", 0.026138], ["" scared"", 0.024555], ["" I"", 0.014893], ["" ______"", 0.014893], [""____"", 0.013991], ["" curious"", 0.010236], ["" -"", 0.009033], ["" \n"", 0.008486], ["" suspicious"", 0.007035]]",3.6e-05,4.6e-05,5e-06,3e-06,2e-06,0.0,0.001079,3.4e-05,5.2e-05,5.9e-05,0.000125,0.000256,0.000309,0.00051,4.3e-05,5.9e-05,2e-06,0.024555,0.004008,0.038031,0.003537,0.045874,0.004267,0.0002,0.000121,1.1e-05,4.1e-05,4.5e-05,2e-05,1.4e-05,7e-06,2.7e-05,2e-06,0.000151,6e-06,1.3e-05,0.0002,0.000142,3e-06,0.0002,2.9e-05,0.000256,5.7e-05,0.004542,0.000373,0.031529,0.00011,0.000273,0.003766,9.4e-05,0.00029,0.010236,2.2e-05
108,B,9,The elevator stops between floors suddenly. I feel:, __________. (, __,0.282023,"[["" __"", 0.282023], [""____"", 0.150956], ["" A"", 0.086012], ["" \n\n"", 0.059115], ["" \n"", 0.052169], ["" "", 0.04325], ["" ____"", 0.031642], ["" the"", 0.026232], ["" ("", 0.021747], [""  \n"", 0.015911], ["" ______"", 0.01319], ["" my"", 0.01164], ["" a"", 0.01164], ["" fear"", 0.00706], ["" I"", 0.006633], ["" ["", 0.005853], [""（"", 0.005165], ["" ___"", 0.005165], [""  \n\n"", 0.004558], ["" The"", 0.004558]]",6.1e-05,2e-05,1e-06,1.1e-05,2e-06,1e-06,0.000166,8.9e-05,1.5e-05,2.2e-05,6.3e-05,7.8e-05,3.6e-05,0.000138,4.5e-05,1.5e-05,1e-06,0.000451,0.000657,0.00706,0.000166,0.000138,0.0019,3e-06,9e-06,1e-06,6e-06,4.5e-05,9e-06,1.2e-05,8e-06,2.1e-05,1.1e-05,1.5e-05,2e-06,8e-06,9e-06,1.9e-05,5e-06,2e-05,2.4e-05,5e-06,4e-06,0.000227,1.1e-05,0.000699,1e-05,0.000177,0.00031,2e-05,0.000114,6.1e-05,4e-06
109,B,10,My phone shows an unknown caller at 3am. I feel:, 1) scared, ,0.09025,"[["" "", 0.09025], ["" A"", 0.070287], ["" scared"", 0.045381], ["" a"", 0.040048], ["" I"", 0.040048], ["" fear"", 0.0293], ["" confused"", 0.025857], ["" \"""", 0.02429], ["" ("", 0.022819], ["" anxious"", 0.018917], ["" ["", 0.013002], ["" worried"", 0.013002], ["" nervous"", 0.013002], ["" anxiety"", 0.012214], ["" very"", 0.010779], ["" \n\n"", 0.010779], ["" angry"", 0.010779], ["" suspicious"", 0.010126], ["" paranoid"", 0.008936], ["" strange"", 0.007886]]",7.7e-05,0.000164,7e-06,8e-06,1e-05,3e-06,0.000608,0.000169,0.000174,0.000445,0.000571,0.000253,0.000504,0.000346,9.9e-05,0.000144,3e-06,0.045381,0.006959,0.0293,0.007408,0.018917,0.002725,0.000504,0.000885,3.4e-05,7e-05,0.000191,0.000238,0.000127,2e-05,8.8e-05,1.6e-05,0.000127,1.6e-05,4.1e-05,0.000647,0.000217,1.8e-05,0.000217,0.000204,0.000689,5.5e-05,0.010779,0.00176,0.025857,0.000571,0.000253,0.002405,0.000106,0.000781,0.006538,4.3e-05
110,B,11,A figure watches me from across the street. I feel:, A. nervous B, A,0.087284,"[["" A"", 0.087284], ["" a"", 0.067977], ["" the"", 0.056355], ["" I"", 0.056355], ["" "", 0.043889], ["" fear"", 0.03211], ["" __"", 0.03211], ["" ("", 0.02662], ["" it"", 0.019476], ["" \n\n"", 0.019476], [""____"", 0.017187], ["" ______"", 0.014249], ["" my"", 0.014249], ["" cold"", 0.013385], ["" eyes"", 0.011813], ["" \"""", 0.009793], ["" \n"", 0.0092], ["" The"", 0.008119], ["" anxiety"", 0.007165], [""  \n"", 0.006323]]",9e-05,2.3e-05,9e-06,2.1e-05,4e-06,1e-06,0.00023,0.000346,5.6e-05,0.000112,0.000153,0.000119,5.6e-05,0.000404,4e-05,3.6e-05,6e-06,0.003179,0.002806,0.03211,0.000911,0.001702,0.001032,0.000102,5.5e-05,2e-06,2.2e-05,5.3e-05,0.00023,6.4e-05,1.3e-05,7.2e-05,2.4e-05,4e-05,1.6e-05,9.3e-05,0.000404,0.000552,6e-06,5.6e-05,0.00014,4.7e-05,9e-06,0.000278,2.6e-05,0.001099,7e-05,0.000666,0.000458,8.2e-05,9.9e-05,0.005242,1.4e-05
111,B,12,I smell gas but cannot find the source. I feel:, 1) worried, ,0.059943,"[["" "", 0.059943], ["" confused"", 0.049695], ["" anxious"", 0.041198], ["" I"", 0.038702], ["" nervous"", 0.038702], ["" a"", 0.030141], ["" -"", 0.0266], ["" uneasy"", 0.022052], ["" scared"", 0.022052], ["" worried"", 0.022052], ["" my"", 0.020716], ["" ("", 0.018282], ["" the"", 0.017174], ["" anxiety"", 0.017174], ["" A"", 0.015156], ["" very"", 0.011088], ["" panic"", 0.009785], ["" sick"", 0.009785], ["" concerned"", 0.009785], ["" it"", 0.008636]]",0.000855,3.5e-05,1.6e-05,2.8e-05,7e-05,3e-06,0.0036,0.000163,0.001244,0.00091,0.000335,0.002984,0.005576,0.000552,8.2e-05,0.000503,5e-06,0.022052,0.003382,0.005576,0.003177,0.041198,0.009785,0.000305,0.001031,1.7e-05,0.00021,0.000216,0.000116,9.9e-05,3.3e-05,0.000153,9e-06,0.000803,6e-05,4.1e-05,0.000519,0.000203,2.3e-05,0.001927,9e-05,0.000223,0.003382,0.002474,0.002804,0.049695,6.2e-05,0.002804,0.00091,1.1e-05,0.000519,0.000379,9.9e-05
112,B,13,The ice beneath my feet starts cracking. I feel:," the cold, the", the,0.150501,"[["" the"", 0.150501], ["" a"", 0.075677], ["" cold"", 0.066785], ["" I"", 0.058937], ["" fear"", 0.031547], ["" \"""", 0.024569], ["" my"", 0.019134], ["" it"", 0.019134], ["" "", 0.019134], ["" “"", 0.017975], ["" panic"", 0.016886], ["" A"", 0.013999], ["" this"", 0.010242], ["" ice"", 0.008491], ["" The"", 0.007493], ["" \n\n"", 0.007039], ["" ("", 0.006613], ["" __"", 0.006212], ["" something"", 0.006212], ["" \n"", 0.005836]]",0.000765,3.8e-05,3.2e-05,4.7e-05,1.6e-05,3e-06,0.002147,0.000697,0.000182,0.000436,4.4e-05,0.000596,8.9e-05,0.000265,3e-05,2.7e-05,1.1e-05,0.001725,0.00251,0.031547,0.001895,0.000526,0.016886,0.000249,4.7e-05,8e-06,8.3e-05,0.000265,0.000494,0.000137,3.7e-05,0.000114,0.00045,0.000121,6e-06,3e-05,0.000171,0.000233,5e-05,1.6e-05,4.9e-05,9e-06,1e-05,0.000226,0.000117,0.001223,1.2e-05,0.001223,0.000719,0.000114,7.6e-05,0.000206,6e-06
113,B,14,My test results will arrive tomorrow. I feel:," A) excited,", A,0.216009,"[["" A"", 0.216009], ["" "", 0.139466], ["" \n\n"", 0.065879], ["" ("", 0.051307], ["" a"", 0.039958], ["" anxious"", 0.035263], [""____"", 0.025799], ["" __"", 0.024236], ["" I"", 0.021388], ["" ["", 0.021388], ["" nervous"", 0.020092], ["" ______"", 0.020092], ["" \n"", 0.020092], [""  \n"", 0.018875], ["" \"""", 0.010754], ["" anxiety"", 0.010103], ["" excited"", 0.008916], ["" �"", 0.006523], [""  \n\n"", 0.006523], ["" \\"", 0.005756]]",1.8e-05,1.8e-05,1e-05,1.2e-05,3e-06,3e-06,0.000287,3.8e-05,3.3e-05,9e-05,0.000197,0.001367,0.002118,0.001284,9.6e-05,0.000368,8e-06,0.000732,0.00057,0.000346,0.000473,0.035263,0.000127,2e-05,0.000305,1.9e-05,0.000191,5.5e-05,6e-06,1.3e-05,1.3e-05,4e-05,5e-06,0.000179,3e-06,3e-06,0.000112,2.1e-05,1e-06,5.6e-05,3.8e-05,3.4e-05,2.3e-05,0.000269,0.000287,0.001869,1e-06,7e-06,0.008916,0.000102,0.002554,0.000503,1.8e-05
114,B,15,A scream echoes through the empty building. I feel:," fear, confusion,", fear,0.113917,"[["" fear"", 0.113917], ["" the"", 0.094441], ["" a"", 0.078294], ["" my"", 0.047488], ["" I"", 0.036984], ["" cold"", 0.032638], ["" terror"", 0.019796], ["" scared"", 0.016411], ["" "", 0.015417], ["" panic"", 0.015417], ["" terrified"", 0.009954], ["" A"", 0.009351], ["" alive"", 0.008784], ["" confused"", 0.008784], ["" it"", 0.007752], ["" something"", 0.007752], ["" horror"", 0.007752], ["" ("", 0.006427], ["" __"", 0.006427], ["" heart"", 0.006427]]",0.001625,0.000125,8.1e-05,2.9e-05,1.5e-05,1e-06,0.003662,0.001189,8.3e-05,0.000274,7.8e-05,0.000677,0.000207,0.00032,3.2e-05,1.5e-05,7e-06,0.016411,0.006427,0.113917,0.009954,0.001017,0.015417,0.000617,0.000107,5.6e-05,0.00033,0.000528,0.000768,0.000121,0.000101,0.000496,0.000274,0.000363,3.8e-05,8.3e-05,0.000843,0.001017,1.5e-05,3.4e-05,7.8e-05,9.2e-05,5.4e-05,0.001347,0.00022,0.008784,0.0002,0.003036,0.00148,0.00031,0.000182,0.000562,2e-05
115,B,16,I realize I left my door unlocked all day. I feel:, A. Happy B, A,0.306072,"[["" A"", 0.306072], ["" "", 0.185642], ["" __"", 0.072698], ["" a"", 0.060269], ["" ______"", 0.044094], [""____"", 0.03226], ["" \n\n"", 0.030305], ["" ("", 0.026744], ["" ["", 0.014315], ["" \n"", 0.012633], ["" \\"", 0.009243], [""  \n"", 0.008157], ["" ____"", 0.008157], ["" anxious"", 0.007198], ["" guilty"", 0.006352], [""  "", 0.005967], ["" Options"", 0.005266], ["" I"", 0.005266], ["" worried"", 0.004366], ["" -"", 0.004366]]",6e-06,8.5e-05,1e-06,6e-06,3e-06,1e-06,3.9e-05,3e-06,3e-06,1.1e-05,2.6e-05,0.000808,0.002337,9.6e-05,0.000132,0.000217,3e-06,0.002488,0.00049,0.001175,0.00067,0.007198,0.000169,0.000974,0.000759,8e-06,1.8e-05,0.000262,6e-06,1.5e-05,5e-06,1.3e-05,1.4e-05,4e-05,0.000231,0.000124,0.006352,0.001251,5e-06,0.003001,3.3e-05,9.6e-05,4e-06,0.001937,0.000432,0.001937,6.2e-05,5.3e-05,0.00049,1.9e-05,0.000974,0.000204,3e-06
116,B,17,The warning sirens begin to sound outside. I feel:, the world is ending, the,0.091744,"[["" the"", 0.091744], ["" a"", 0.076058], ["" A"", 0.055646], ["" __"", 0.052274], ["" \n\n"", 0.046132], ["" "", 0.043337], ["" I"", 0.038245], [""____"", 0.02798], ["" fear"", 0.02798], ["" ______"", 0.026285], ["" my"", 0.026285], ["" ("", 0.021791], ["" \"""", 0.014977], ["" ____"", 0.011664], ["" panic"", 0.010293], ["" \n"", 0.010293], ["" The"", 0.00967], ["" “"", 0.008534], ["" anxiety"", 0.008534], ["" ["", 0.008017]]",0.000177,4.2e-05,1.4e-05,1.1e-05,7e-06,1e-06,0.00168,0.000769,5.4e-05,0.000363,0.000207,0.000563,0.000166,0.002027,0.000235,4.1e-05,9e-06,0.003342,0.000899,0.02798,0.00168,0.001904,0.010293,6.3e-05,8.6e-05,1.2e-05,6.9e-05,4.6e-05,3.2e-05,1.2e-05,3.6e-05,9.5e-05,2e-05,0.000118,4e-06,2.1e-05,0.000161,0.000227,1.6e-05,2.3e-05,1.8e-05,1.6e-05,1.1e-05,0.000599,4.2e-05,0.00277,1.2e-05,0.000242,0.001019,6.7e-05,0.000292,0.000274,1.9e-05
117,B,18,My chest tightens for no apparent reason. I feel:," anxious, nervous,", anxious,0.164424,"[["" anxious"", 0.164424], ["" anxiety"", 0.047108], ["" "", 0.041573], ["" chest"", 0.032377], ["" a"", 0.030415], ["" short"", 0.022252], ["" nervous"", 0.020904], ["" I"", 0.019638], ["" -"", 0.015294], ["" ("", 0.011911], ["" \"""", 0.011911], ["" A"", 0.011189], ["" panic"", 0.011189], ["" like"", 0.009276], ["" pressure"", 0.008714], ["" \n\n"", 0.008186], ["" confused"", 0.008186], ["" breath"", 0.008186], ["" scared"", 0.006787], ["" tired"", 0.006375]]",0.001336,0.0001,2.5e-05,0.000175,0.000349,5e-06,0.006375,0.000395,0.000811,0.000327,0.001423,0.000298,0.000507,0.000631,4.7e-05,0.000349,6e-06,0.006787,0.002345,0.005285,0.000978,0.164424,0.011189,0.000124,0.001944,9e-06,0.000863,0.000448,0.000225,0.000218,0.000137,0.000507,3.7e-05,0.001944,4.9e-05,7.3e-05,0.000317,0.000199,2.6e-05,0.000421,0.000181,4.2e-05,0.000507,0.002658,0.001716,0.008186,1.3e-05,0.004116,0.001108,3e-05,0.000523,0.000317,0.000523
118,B,19,A car follows me through three turns. I feel:, the car is going, the,0.078382,"[["" the"", 0.078382], ["" "", 0.061044], ["" \"""", 0.050607], ["" I"", 0.044661], ["" A"", 0.039413], ["" it"", 0.034782], ["" a"", 0.027088], ["" “"", 0.017489], ["" ("", 0.01643], [""____"", 0.013621], ["" this"", 0.013621], ["" my"", 0.010608], ["" first"", 0.009659], ["" \n\n"", 0.008007], ["" __"", 0.007761], ["" \n"", 0.007291], ["" The"", 0.007291], ["" when"", 0.007291], ["" if"", 0.006434], ["" '"", 0.006236]]",0.000144,0.000102,8e-06,7e-06,1.8e-05,7e-06,4.6e-05,0.000242,0.000154,0.00058,0.000283,0.000424,0.000545,0.000528,9.9e-05,0.000745,1.5e-05,0.002089,0.001528,0.006044,0.000249,0.001391,0.000927,9e-05,0.000257,4e-06,4.1e-05,0.000341,5.1e-05,5e-05,2.2e-05,0.000112,6.1e-05,6.1e-05,9e-06,8.6e-05,0.000177,0.000234,3.1e-05,5.5e-05,9.5e-05,2.8e-05,1.4e-05,0.005011,0.001267,0.005503,0.000104,0.000292,0.001902,0.000123,0.000768,0.000598,9e-06
119,B,20,I wake to my smoke detector beeping. I feel:, 1) panic, A,0.060786,"[["" A"", 0.060786], ["" "", 0.060786], ["" a"", 0.053643], ["" \n\n"", 0.036869], ["" the"", 0.036869], ["" I"", 0.036869], ["" confused"", 0.034635], ["" __"", 0.032536], ["" panic"", 0.025339], ["" ______"", 0.021007], ["" anxiety"", 0.019734], [""____"", 0.019734], ["" confusion"", 0.018539], ["" ("", 0.017415], ["" my"", 0.014438], ["" anxious"", 0.012741], ["" fear"", 0.012741], ["" ["", 0.010563], ["" scared"", 0.009923], ["" sleepy"", 0.008226]]",0.000212,5.2e-05,2e-05,3.1e-05,2.6e-05,2e-06,0.004687,0.000385,7.1e-05,0.000329,0.000193,0.001954,0.001724,0.000596,0.000125,3.5e-05,5e-06,0.009923,0.001343,0.012741,0.003429,0.012741,0.025339,0.000107,0.00051,3.8e-05,0.000226,0.000188,0.000226,9.7e-05,0.000125,0.000329,2.5e-05,0.001113,4.7e-05,7.8e-05,0.000983,0.001724,2.4e-05,0.000578,7.8e-05,0.0002,8.3e-05,0.003026,0.002509,0.034635,3.9e-05,0.000675,0.00162,4.2e-05,0.000543,0.000654,7.6e-05
120,C1,1,The mess my roommate left infuriates me. I feel:, A. angry B, A,0.21147,"[["" A"", 0.21147], ["" "", 0.106334], [""____"", 0.064495], ["" __"", 0.060587], ["" angry"", 0.050228], ["" \n\n"", 0.047185], ["" anger"", 0.044326], ["" a"", 0.03243], ["" I"", 0.025256], ["" ("", 0.023726], ["" \n"", 0.018478], ["" the"", 0.016307], ["" ______"", 0.014391], ["" ____"", 0.013519], ["" ["", 0.009891], ["" my"", 0.004973], ["" Options"", 0.004973], [""  \n"", 0.004672], [""愤怒"", 0.004672], ["" like"", 0.004123]]",0.000133,0.000812,1.6e-05,1.6e-05,5e-06,4e-06,9.4e-05,3.1e-05,1.5e-05,2.3e-05,1.6e-05,0.0001,0.000125,0.000125,5e-05,9e-06,2e-06,0.000193,8.8e-05,0.000264,0.00011,0.002207,6.1e-05,1.4e-05,0.000492,2.9e-05,6.9e-05,6.5e-05,5e-06,1e-05,4.2e-05,6.5e-05,2.8e-05,0.000383,0.000125,0.000383,0.002662,0.003211,1.8e-05,0.000492,2.9e-05,0.001339,2.1e-05,0.050228,0.002207,0.002501,6.3e-05,0.00036,0.000673,2e-05,0.000716,3.9e-05,5e-06
121,C1,2,My food arrives cold and wrong again. I feel:, A. angry B, A,0.199093,"[["" A"", 0.199093], ["" "", 0.155053], ["" __"", 0.120756], [""____"", 0.106567], ["" angry"", 0.039204], ["" ______"", 0.032501], ["" ("", 0.023778], ["" ["", 0.018518], ["" \n\n"", 0.016343], ["" a"", 0.016343], ["" ____"", 0.011956], ["" anger"", 0.009312], ["" \n"", 0.008748], ["" sad"", 0.006813], ["" I"", 0.0064], ["" �"", 0.0064], ["" frustrated"", 0.005648], ["" the"", 0.005648], ["" -"", 0.004984], ["" ___"", 0.004682]]",7.6e-05,0.001341,5e-06,5e-06,9e-06,4e-06,3.6e-05,1.9e-05,4e-06,4e-06,1.2e-05,7.1e-05,9.7e-05,2e-05,7e-06,2e-06,0.0,4.3e-05,2.5e-05,3.4e-05,1.1e-05,0.000436,1.7e-05,5e-06,0.006813,2.8e-05,0.000233,0.000133,8e-06,3.2e-05,1.9e-05,3.2e-05,8.6e-05,5.9e-05,6.7e-05,0.000125,0.000436,0.000319,1e-05,0.000922,1.5e-05,0.001952,7e-06,0.039204,0.005648,0.003218,1.8e-05,3.8e-05,0.000206,7e-06,0.000339,7e-06,2e-06
122,C1,3,I step in something foul on the sidewalk. I feel:,  A. disgusted, ,0.248242,"[["" "", 0.248242], ["" A"", 0.170614], ["" disgust"", 0.150566], ["" disgusted"", 0.132874], ["" a"", 0.080592], ["" __"", 0.038069], ["" rev"", 0.020377], ["" ("", 0.017983], ["" ______"", 0.01161], ["" I"", 0.010907], ["" gross"", 0.009042], ["" nausea"", 0.007042], ["" \n\n"", 0.007042], ["" ["", 0.007042], ["" the"", 0.006215], ["" Options"", 0.006215], ["" \n"", 0.005838], [""____"", 0.005152], ["" ____"", 0.003541], [""  \n"", 0.003326]]",2e-05,8e-06,2e-06,2e-06,1e-06,0.0,1.5e-05,2e-06,0.0,2e-06,0.0,0.000176,1e-05,0.0,0.0,0.0,0.0,1.4e-05,3e-06,0.000156,2e-06,3e-06,5e-06,1e-06,1.4e-05,3e-06,1e-06,0.0,0.0,0.0,5e-06,0.0,1e-06,0.0,3e-06,3.7e-05,2.7e-05,0.000615,0.0,0.0002,1e-06,0.132874,0.000166,0.000309,2.2e-05,0.000146,0.0,4e-06,0.0,0.0,1.9e-05,2e-06,0.0
123,C1,4,The customer service puts me on hold forever. I feel:,  A. Happy, ,0.343103,"[["" "", 0.343103], ["" __"", 0.12622], ["" A"", 0.12622], [""____"", 0.046434], ["" \n\n"", 0.033972], ["" ______"", 0.021934], ["" ["", 0.019357], ["" ("", 0.015075], ["" a"", 0.012498], ["" �"", 0.011029], ["" angry"", 0.010361], ["" \n"", 0.010361], ["" I"", 0.010361], ["" the"", 0.008589], ["" The"", 0.008589], ["" �"", 0.008069], ["" Choose"", 0.006689], ["" ____"", 0.006284], [""  \n"", 0.005903], [""  "", 0.005903]]",2.4e-05,0.000622,6e-06,3e-06,2e-06,1e-06,9e-06,5e-06,3e-06,1.4e-05,2e-06,3.5e-05,4.8e-05,1.4e-05,7e-06,1e-06,0.0,1.9e-05,1.1e-05,6e-06,5e-06,0.000202,3e-06,3e-06,0.001691,1.3e-05,5.1e-05,0.000157,6e-06,3.5e-05,4e-06,1.1e-05,3.7e-05,0.000139,1.1e-05,9e-06,0.000402,8.4e-05,2e-06,0.000333,1.3e-05,0.000377,2e-06,0.010361,0.004894,0.002789,3e-06,3.7e-05,0.000108,3e-06,0.000455,1.1e-05,1e-06
