idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
101,N6,2,It is currently twenty degrees outside. They feel:, 1. The, ,0.102465,"[["" "", 0.102465], ["" \"""", 0.090425], ["" A"", 0.074965], ["" cold"", 0.062148], ["" a"", 0.054846], ["" the"", 0.033266], ["" \n\n"", 0.027578], ["" ("", 0.024338], ["" warm"", 0.024338], ["" it"", 0.024338], ["" ______"", 0.021478], [""____"", 0.017806], ["" \n"", 0.013867], ["" __"", 0.011496], ["" hot"", 0.010145], ["" -"", 0.010145], ["" ["", 0.009531], ["" very"", 0.009531], ["" they"", 0.008953], ["" I"", 0.008953]]",8e-06,1.1e-05,1e-06,2e-06,1.7e-05,2e-06,4.1e-05,0.000109,0.000432,0.000419,0.000297,2.2e-05,1.4e-05,0.000712,4.4e-05,6.5e-05,1.1e-05,6e-06,8e-06,7e-06,3e-06,9e-06,2e-06,9e-06,8.5e-05,0.0,3e-06,8e-06,5e-06,9e-06,1e-06,4.4e-05,1.4e-05,3e-06,1e-06,3e-06,1.6e-05,4e-06,2.7e-05,3e-06,1.3e-05,2e-06,1e-06,0.000116,6e-06,4.2e-05,1e-06,1.3e-05,2.2e-05,3e-06,0.000406,1.9e-05,9e-06
102,N6,3,The leaves are changing color this season. They feel:,  A. happy, A,0.146974,"[["" A"", 0.146974], ["" "", 0.146974], ["" \n\n"", 0.078669], ["" a"", 0.054069], ["" ("", 0.032794], ["" __"", 0.02554], ["" cool"", 0.022539], ["" crisp"", 0.021174], ["" \n"", 0.018686], ["" autumn"", 0.018686], [""  \n\n"", 0.01649], [""  \n"", 0.01649], ["" soft"", 0.015491], ["" the"", 0.011333], ["" ["", 0.010002], [""____"", 0.008292], ["" crunchy"", 0.007789], ["" light"", 0.007317], ["" yellow"", 0.006874], ["" Options"", 0.006458]]",1.1e-05,2e-05,3e-06,7e-06,1.2e-05,1e-06,3.8e-05,2.3e-05,0.000111,3e-05,8e-06,1.6e-05,3e-06,0.000847,0.000228,9.2e-05,3.5e-05,4.6e-05,1.8e-05,2.5e-05,5e-06,3.6e-05,3e-06,4.4e-05,0.0004,0.0,5e-06,1.2e-05,3e-06,5.1e-05,1e-05,6.1e-05,2.3e-05,4e-06,0.0,1e-06,9e-06,6e-06,6e-06,4e-06,2.6e-05,2e-06,0.0,0.000284,1.2e-05,2.4e-05,0.0,6e-06,4.6e-05,3e-06,0.000564,0.000353,1.4e-05
103,N6,4,The sun sets at seven in the evening. They feel:, the sun is setting, the,0.1361,"[["" the"", 0.1361], ["" \"""", 0.060394], ["" A"", 0.056735], ["" "", 0.053298], ["" a"", 0.036631], ["" it"", 0.030368], ["" __"", 0.025176], ["" ("", 0.023651], ["" ______"", 0.020872], [""____"", 0.020872], ["" The"", 0.01527], ["" I"", 0.013476], ["" \n\n"", 0.012659], ["" they"", 0.012659], ["" “"", 0.010828], ["" ____"", 0.010495], ["" cold"", 0.009859], ["" sunset"", 0.009262], ["" when"", 0.006991], ["" \n"", 0.006991]]",0.000138,9.4e-05,1.6e-05,2.8e-05,8.4e-05,1.7e-05,2.3e-05,0.000154,0.000271,0.000337,3.4e-05,0.000186,0.00017,0.002067,0.000491,0.000611,7.2e-05,9.7e-05,0.000218,0.000271,3.6e-05,0.000108,3.4e-05,1e-05,0.001824,1.1e-05,6.1e-05,0.000208,7e-05,0.000382,6.7e-05,0.000214,4.7e-05,4e-05,1.5e-05,2.1e-05,6.2e-05,5.4e-05,1.2e-05,2.3e-05,1.9e-05,8e-06,1e-06,0.000461,7.8e-05,0.000145,2e-06,1.8e-05,0.000175,2.4e-05,0.002493,4.7e-05,1.3e-05
104,N6,5,There are clouds forming on the horizon. They feel:, 1. Heavy, ,0.078646,"[["" "", 0.078646], ["" \n\n"", 0.069405], ["" A"", 0.069405], ["" a"", 0.050778], ["" heavy"", 0.030798], ["" ("", 0.028932], ["" dark"", 0.023986], ["" \n"", 0.022532], ["" ominous"", 0.021167], ["" the"", 0.019885], [""  \n"", 0.016485], [""  \n\n"", 0.015486], ["" __"", 0.015486], ["" they"", 0.014548], ["" angry"", 0.012061], ["" like"", 0.01133], ["" ["", 0.009999], ["" ______"", 0.008824], ["" soft"", 0.008289], ["" electric"", 0.007315]]",3e-05,3e-05,5e-06,5e-06,6e-06,2e-06,5.1e-05,6.3e-05,5.9e-05,0.000172,4.2e-05,2.1e-05,1.6e-05,0.002865,0.001533,5.6e-05,0.000157,0.000221,0.000177,0.000342,3.6e-05,0.001157,8e-06,2.7e-05,0.000639,1e-06,3.2e-05,2.3e-05,1.3e-05,0.000134,6.1e-05,0.000258,3.6e-05,1.5e-05,1e-06,3e-06,3e-05,2.2e-05,3.3e-05,7e-06,7.2e-05,1.3e-05,3e-06,0.012061,7e-05,0.000201,1e-06,2.6e-05,0.000342,5e-06,0.000498,0.00068,6.5e-05
105,N6,6,The wind is coming from the north. They feel:, the wind is coming, the,0.20324,"[["" the"", 0.20324], ["" \"""", 0.102195], ["" A"", 0.058229], ["" a"", 0.045349], ["" it"", 0.04002], ["" cold"", 0.037596], ["" "", 0.037596], ["" __"", 0.031168], [""____"", 0.022803], ["" they"", 0.014723], ["" ("", 0.013831], ["" ______"", 0.012993], ["" “"", 0.012993], ["" \n\n"", 0.011466], ["" I"", 0.010771], ["" The"", 0.009506], ["" \n"", 0.00893], ["" when"", 0.00893], ["" wind"", 0.008389], ["" cool"", 0.00788]]",9e-05,1.6e-05,3e-06,6e-06,1.4e-05,7e-06,6e-06,0.000159,0.000174,0.000164,1.8e-05,0.000109,1.7e-05,0.001286,8.1e-05,2.8e-05,4e-06,1.4e-05,8e-05,0.000278,6e-06,1.1e-05,2.1e-05,6e-06,7.3e-05,1e-06,2e-06,1e-05,5e-06,9e-06,7e-06,1.3e-05,1.3e-05,2e-06,1e-06,5e-06,3e-06,4e-06,1.2e-05,2e-06,5e-06,1e-06,0.0,9.6e-05,1.4e-05,2e-05,1e-06,9e-06,1.7e-05,1e-06,0.000191,1e-05,3e-06
106,N6,7,The grass in the field is green. They feel:, the grass is green, the,0.206317,"[["" the"", 0.206317], ["" \"""", 0.133208], ["" it"", 0.080795], ["" "", 0.03164], ["" A"", 0.03164], ["" ("", 0.01919], ["" a"", 0.01919], ["" this"", 0.018028], ["" they"", 0.016936], ["" green"", 0.015909], ["" The"", 0.015909], ["" when"", 0.013189], ["" if"", 0.01239], ["" grass"", 0.012009], ["" I"", 0.010934], ["" “"", 0.010598], ["" '"", 0.009956], ["" __"", 0.008786], ["" that"", 0.00706], ["" It"", 0.006843]]",0.000106,1.9e-05,1e-06,5e-06,3.4e-05,2e-06,3e-06,0.000171,0.000351,0.000182,6.3e-05,8.9e-05,5.9e-05,0.000528,0.000144,8e-05,2.3e-05,4e-05,0.000125,0.000101,9e-06,3.1e-05,9e-06,2e-06,0.000792,1e-06,9e-06,9e-06,6e-06,8e-06,5e-06,3.1e-05,6e-06,2e-06,4e-06,3.1e-05,7.4e-05,4.1e-05,8e-06,6e-06,4e-06,1.2e-05,1e-06,0.000257,3.3e-05,8.1e-05,1e-06,1e-06,0.000242,8e-06,0.004703,9e-05,7e-06
107,N6,8,The tide is low at the beach today. They feel:, A. excited B, A,0.190767,"[["" A"", 0.190767], ["" "", 0.139568], ["" the"", 0.054656], ["" \n\n"", 0.045311], ["" \"""", 0.045311], ["" a"", 0.039987], ["" __"", 0.035288], ["" ("", 0.027483], ["" ______"", 0.022784], ["" \n"", 0.022784], [""____"", 0.021403], ["" it"", 0.012982], [""  \n"", 0.011456], ["" they"", 0.01011], ["" ["", 0.009498], ["" ____"", 0.008648], ["" I"", 0.006132], [""  \n\n"", 0.005761], ["" _____"", 0.005761], ["" “"", 0.004776]]",1.3e-05,6.1e-05,2e-06,5e-06,2.4e-05,4e-06,9e-06,0.000129,0.000191,9.2e-05,0.000112,8.3e-05,7e-05,0.001991,0.000346,0.000417,5.2e-05,6.5e-05,6.5e-05,2e-05,1.6e-05,4.8e-05,4e-06,2.4e-05,0.000856,5e-06,1.3e-05,9.5e-05,2.9e-05,4.7e-05,6e-06,0.000458,2.6e-05,1.2e-05,3e-06,3e-06,1.9e-05,5e-06,1.2e-05,1.8e-05,2.4e-05,2.2e-05,1e-06,0.000238,0.000123,8.5e-05,1e-06,3.3e-05,0.00021,9e-06,0.001033,0.000144,1.5e-05
108,N6,9,The moon is visible in the night sky. They feel:, the moon is a, the,0.128692,"[["" the"", 0.128692], ["" a"", 0.068884], ["" it"", 0.06079], ["" "", 0.043106], ["" \"""", 0.040495], ["" they"", 0.025341], ["" A"", 0.025341], ["" The"", 0.019128], ["" I"", 0.013564], ["" ("", 0.013147], ["" \n\n"", 0.009322], ["" if"", 0.008488], ["" that"", 0.007974], ["" It"", 0.00682], ["" what"", 0.006611], ["" this"", 0.006407], ["" when"", 0.006019], ["" in"", 0.006019], ["" light"", 0.00548], ["" no"", 0.005312]]",0.000165,7.2e-05,8e-06,3.9e-05,2.8e-05,1.1e-05,1.8e-05,0.000241,0.000212,0.000361,7.2e-05,0.000241,0.000109,0.003123,0.000479,0.000295,0.000179,0.000105,0.000391,0.000742,5.8e-05,8.4e-05,2.9e-05,4.4e-05,0.000587,8e-06,2.8e-05,0.000188,0.000145,0.000153,4.4e-05,0.000286,3e-05,1.7e-05,1.8e-05,4.9e-05,0.000139,0.000101,2e-05,1.9e-05,1.9e-05,7e-06,1e-06,0.000397,7.3e-05,0.000286,2e-06,3.4e-05,0.000443,1.6e-05,0.001779,0.00045,1.9e-05
109,N6,10,The air is fresh after the rain. They feel:," ____
A.", __,0.198269,"[["" __"", 0.198269], ["" the"", 0.128012], [""____"", 0.093656], ["" A"", 0.072939], ["" "", 0.047093], ["" ______"", 0.028563], ["" it"", 0.028563], [""  \n"", 0.017325], ["" ("", 0.017325], ["" \n"", 0.016275], ["" a"", 0.014363], ["" ____"", 0.014363], ["" they"", 0.013492], ["" \"""", 0.009273], ["" cool"", 0.008711], ["" \n\n"", 0.007688], ["" ["", 0.007688], ["" I"", 0.007222], ["" The"", 0.006784], ["" fresh"", 0.006373]]",2.7e-05,1.2e-05,1e-06,5e-06,4.2e-05,7e-06,5e-06,0.000117,0.000106,3.5e-05,1.3e-05,0.000447,0.000187,0.002069,0.000476,0.00104,4.9e-05,3.6e-05,5.3e-05,6.2e-05,2.7e-05,3.5e-05,7e-06,5e-06,0.000211,2e-06,6e-06,1e-05,4e-06,6.7e-05,3e-06,3.2e-05,1.5e-05,6e-06,2e-06,4e-06,1e-05,4e-06,8.5e-05,1.5e-05,5e-06,7e-06,1e-06,0.00012,2.6e-05,2.2e-05,1e-06,3e-06,0.00042,2.5e-05,0.003205,0.000103,4.2e-05
110,N6,11,Birds are flying south for the winter. They feel:, A. happy B, A,0.461314,"[["" A"", 0.461314], ["" "", 0.132169], ["" a"", 0.062432], ["" __"", 0.045676], ["" \n\n"", 0.037867], ["" \n"", 0.037867], [""____"", 0.033418], [""  \n"", 0.026026], ["" ("", 0.022967], ["" ______"", 0.007005], ["" ["", 0.007005], ["" ____"", 0.007005], ["" \\"", 0.005807], ["" the"", 0.005455], [""  \n\n"", 0.005125], ["" -"", 0.005125], ["" Options"", 0.004523], ["" they"", 0.003108], ["" cold"", 0.003108], ["" options"", 0.002421]]",3e-06,2.7e-05,1e-06,1e-05,4e-06,1e-06,6e-06,6e-06,6e-06,1.5e-05,2e-06,3.1e-05,1.8e-05,0.000145,0.000113,1.2e-05,2e-06,0.000137,0.000128,0.000187,6.3e-05,3.7e-05,4e-06,7e-06,0.000212,1e-06,1e-06,1.5e-05,1e-06,3e-06,1e-06,1e-06,3e-06,2e-06,1e-06,1e-06,1.4e-05,4e-06,1e-06,4e-06,8e-06,8e-06,0.0,0.000837,1.8e-05,0.000308,0.0,4e-06,0.000128,1e-05,0.001468,0.000145,2e-06
111,N6,12,The temperature dropped overnight. They feel:, 1.5, ,0.107238,"[["" "", 0.107238], ["" the"", 0.073704], ["" A"", 0.065043], ["" \"""", 0.0574], ["" cold"", 0.053923], [""____"", 0.047587], ["" a"", 0.044704], ["" it"", 0.028863], ["" \n\n"", 0.025471], ["" __"", 0.023928], ["" ______"", 0.021116], ["" \n"", 0.017506], ["" ("", 0.014513], ["" ____"", 0.00937], ["" The"", 0.008803], ["" -"", 0.008803], ["" they"", 0.008269], [""  \n"", 0.007298], ["" cool"", 0.006242], ["" I"", 0.006242]]",5.8e-05,6.8e-05,4e-06,1.1e-05,7.4e-05,8e-06,3.5e-05,6.9e-05,0.000227,0.000101,4.9e-05,7.2e-05,3.4e-05,0.000242,2.6e-05,2.5e-05,3e-06,2.4e-05,4.2e-05,6.5e-05,1.4e-05,3.2e-05,1.5e-05,1.3e-05,0.00025,3e-06,4e-06,5.7e-05,5e-06,1e-05,3e-06,6.2e-05,2.7e-05,4e-06,3e-06,6e-06,2.9e-05,1e-05,1.5e-05,9e-06,1.2e-05,3e-06,1e-06,0.00025,4.4e-05,0.000101,2e-06,2.9e-05,6.2e-05,9e-06,0.000512,2.6e-05,9e-06
112,N6,13,Snow is covering the mountain peaks. They feel:," the cold, the", the,0.147817,"[["" the"", 0.147817], ["" \"""", 0.11512], ["" cold"", 0.065593], ["" a"", 0.045082], ["" it"", 0.032982], ["" "", 0.021971], ["" A"", 0.021295], ["" “"", 0.020005], ["" I"", 0.013749], ["" snow"", 0.012134], ["" ("", 0.010059], ["" they"", 0.008877], ["" this"", 0.008604], ["" white"", 0.008083], ["" soft"", 0.007834], ["" '"", 0.007834], ["" The"", 0.007834], ["" cool"", 0.007359], ["" warm"", 0.006913], ["" __"", 0.006295]]",6.6e-05,8e-06,3e-06,1e-05,1.7e-05,7e-06,4e-05,0.000334,0.00055,0.000125,2.6e-05,0.000137,2.9e-05,0.002465,0.002175,0.00016,0.000501,2.2e-05,8.8e-05,0.000229,9e-06,2.4e-05,1.8e-05,3.1e-05,0.000272,3e-06,1e-05,5e-05,0.000139,0.00055,1.1e-05,0.000285,4.3e-05,9e-06,2e-06,8e-06,2.3e-05,1.5e-05,3.1e-05,2e-06,1.2e-05,1e-06,0.0,0.000112,1e-05,1.7e-05,1e-06,2.6e-05,9.3e-05,9e-06,0.000623,7.1e-05,3e-06
113,N6,14,The river level has risen this week. They feel:, the water is getting, the,0.15743,"[["" the"", 0.15743], ["" \"""", 0.130514], ["" A"", 0.074364], ["" "", 0.069859], ["" it"", 0.06165], ["" a"", 0.039804], ["" \n\n"", 0.02268], ["" __"", 0.021306], ["" they"", 0.020015], ["" ("", 0.018802], ["" “"", 0.015588], ["" this"", 0.014643], ["" \n"", 0.012923], [""____"", 0.012923], ["" if"", 0.011404], ["" -"", 0.009754], ["" The"", 0.008882], ["" ______"", 0.007137], ["" ____"", 0.006704], ["" that"", 0.006704]]",1.9e-05,1.6e-05,1e-06,2e-06,3e-06,1.1e-05,2e-06,0.000123,9.3e-05,3.2e-05,3.3e-05,9.1e-05,2.1e-05,0.000193,3e-05,1.9e-05,4e-06,3.8e-05,7.1e-05,0.00019,2.2e-05,2.9e-05,4.6e-05,1.8e-05,8.6e-05,7e-06,3e-06,1.6e-05,5e-06,2e-06,5e-06,2.2e-05,1.3e-05,1.3e-05,2e-06,1e-05,9e-06,5e-06,1.2e-05,5e-06,3e-06,2e-06,0.0,8.1e-05,1e-05,3.1e-05,1e-06,4.5e-05,3.3e-05,1e-06,0.000137,8e-06,1e-06
114,N6,15,Flowers are blooming in the garden. They feel:, A. happy B, A,0.268211,"[["" A"", 0.268211], ["" "", 0.134865], ["" __"", 0.046608], ["" a"", 0.036298], ["" ("", 0.034099], ["" \n"", 0.034099], ["" the"", 0.030092], [""____"", 0.026556], [""  \n"", 0.022016], ["" soft"", 0.022016], ["" \n\n"", 0.015131], ["" they"", 0.011784], ["" beautiful"", 0.011784], ["" ______"", 0.0104], ["" ["", 0.009178], ["" bright"", 0.007609], ["" red"", 0.007148], ["" spring"", 0.006715], ["" joy"", 0.006308], ["" warm"", 0.006308]]",2.2e-05,7e-06,1e-06,3e-06,6e-06,4e-06,4e-06,8.7e-05,9.3e-05,1.2e-05,8e-06,4.8e-05,1.4e-05,0.000295,0.000429,5.5e-05,4.8e-05,1.5e-05,2.9e-05,1.3e-05,5e-06,2.3e-05,9e-06,1e-05,0.000131,0.0,4e-06,4e-06,4e-06,3.4e-05,4e-06,9e-06,7e-06,1e-06,2e-06,5e-06,6e-06,7e-06,7e-06,6e-06,6e-06,2e-06,0.0,0.000237,7e-06,8e-06,0.0,2e-06,7.7e-05,6e-06,0.00298,7.7e-05,1.4e-05
115,N6,16,The days are getting longer. They feel:, the sun is rising, the,0.160329,"[["" the"", 0.160329], ["" "", 0.043152], ["" I"", 0.033607], ["" like"", 0.031571], ["" it"", 0.027861], ["" a"", 0.024587], ["" spring"", 0.023098], ["" longer"", 0.023098], ["" more"", 0.016899], ["" in"", 0.014454], ["" warmer"", 0.013578], ["" as"", 0.010575], ["" you"", 0.009934], ["" lighter"", 0.009045], ["" each"", 0.009045], ["" they"", 0.008497], ["" The"", 0.007268], ["" every"", 0.006828], ["" Spring"", 0.006828], ["" when"", 0.006618]]",1.6e-05,4e-06,3e-06,7e-06,1.5e-05,1e-06,1.1e-05,0.000234,0.000314,0.000188,4.4e-05,2.3e-05,7e-06,0.000185,6.9e-05,0.000194,2.3e-05,1e-06,5e-06,1e-05,1e-06,2.5e-05,4e-06,5e-06,8e-06,0.0,8e-06,1.9e-05,5e-06,6e-06,5e-06,0.0002,4.9e-05,4e-06,0.0,4e-06,1.3e-05,2e-05,3.3e-05,1e-06,7.2e-05,0.0,0.0,1.7e-05,1e-06,6e-06,0.0,7e-06,3.6e-05,3e-06,7e-05,2.8e-05,1.3e-05
116,N6,17,Fog is settling over the valley. They feel:," the cold, the", the,0.187967,"[["" the"", 0.187967], ["" a"", 0.08879], ["" it"", 0.050591], ["" fog"", 0.037013], ["" A"", 0.030685], ["" "", 0.025439], ["" \"""", 0.018611], ["" they"", 0.017484], ["" cold"", 0.015429], ["" ("", 0.012791], ["" \n\n"", 0.012398], ["" ______"", 0.008521], ["" __"", 0.008005], ["" The"", 0.00752], ["" I"", 0.007288], ["" an"", 0.006042], ["" this"", 0.005676], ["" like"", 0.005676], [""____"", 0.005168], ["" “"", 0.004855]]",0.000101,2e-05,5e-06,2e-05,1.9e-05,8e-06,0.000149,0.000481,0.000363,0.000123,4.5e-05,0.000207,7.6e-05,0.001307,0.000386,0.00012,9.8e-05,0.000238,0.000452,0.001391,6.5e-05,0.000315,7e-05,0.000122,0.000528,6e-06,5.9e-05,0.000722,0.000296,0.000261,0.000147,0.000363,8.8e-05,6.5e-05,7e-06,2e-05,0.000116,9.8e-05,5.2e-05,9e-06,4.3e-05,8e-06,2e-06,0.000231,0.000116,0.001348,5e-06,0.000562,0.000109,6e-06,0.00021,0.000142,4e-06
117,N6,18,The stars are visible tonight. They feel:, 1) far, ,0.11924,"[["" "", 0.11924], ["" A"", 0.105229], ["" a"", 0.049707], ["" \n\n"", 0.043866], ["" ("", 0.034163], ["" __"", 0.024994], ["" cold"", 0.02348], ["" \n"", 0.019465], ["" distant"", 0.017178], ["" the"", 0.017178], ["" they"", 0.012568], [""____"", 0.012568], ["" bright"", 0.011806], [""  \n"", 0.011806], ["" far"", 0.011091], ["" ______"", 0.010419], [""  \n\n"", 0.010419], ["" like"", 0.009788], ["" warm"", 0.008114], ["" calm"", 0.007161]]",7.7e-05,3.5e-05,6e-06,1.1e-05,8e-06,7e-06,5.7e-05,6.6e-05,0.000105,3.2e-05,4.2e-05,2.1e-05,2.1e-05,0.007161,0.00308,0.000261,0.001133,2.7e-05,5.5e-05,3.6e-05,1.1e-05,6.8e-05,3e-06,4.3e-05,0.000732,1e-06,1.8e-05,0.000174,3.5e-05,0.000626,1e-05,0.000216,3.9e-05,8e-06,2e-06,4e-06,1.2e-05,5e-06,1.2e-05,7e-06,2e-05,2e-06,0.0,0.000755,2.1e-05,6.6e-05,1e-06,4.3e-05,0.000237,9e-06,0.001927,0.001244,3.5e-05
118,N6,19,Rain is expected later this afternoon. They feel:, 1. The, ,0.12303,"[["" "", 0.12303], ["" A"", 0.079434], ["" the"", 0.074621], ["" a"", 0.048179], ["" it"", 0.035249], ["" \n\n"", 0.025788], ["" ("", 0.025788], ["" \"""", 0.022758], [""____"", 0.020084], ["" \n"", 0.020084], ["" __"", 0.014694], ["" ______"", 0.012967], ["" they"", 0.012967], ["" I"", 0.010419], [""  \n"", 0.009487], ["" rain"", 0.009487], ["" The"", 0.008638], ["" ____"", 0.007389], ["" if"", 0.005937], ["" this"", 0.005754]]",2.7e-05,2.9e-05,2e-06,4e-06,2.3e-05,3e-06,9e-06,0.000133,0.000606,0.000119,9.6e-05,8e-05,4.1e-05,0.000249,3.2e-05,0.000131,8e-06,4.5e-05,8.6e-05,8.9e-05,1.7e-05,0.000151,1.6e-05,1.6e-05,0.00057,3e-06,1.2e-05,1.1e-05,4e-06,8e-06,7e-06,2.5e-05,2.9e-05,1.7e-05,3e-06,1.4e-05,3.7e-05,1.6e-05,9.3e-05,1.9e-05,1.8e-05,1e-05,1e-06,0.000278,8.7e-05,0.000265,1e-06,1.3e-05,0.00014,6e-06,0.000325,3.8e-05,7e-06
119,N6,20,The ocean waves are calm today. They feel:,  A. angry, ,0.452991,"[["" "", 0.452991], ["" A"", 0.129784], ["" \n\n"", 0.114534], ["" \n"", 0.061306], [""  \n"", 0.042135], ["" ("", 0.025556], ["" a"", 0.015501], [""  \n\n"", 0.015501], ["" Options"", 0.01285], ["" ["", 0.008297], ["" __"", 0.007794], ["" \\"", 0.007794], ["" Answer"", 0.005357], ["" calm"", 0.004727], ["" �"", 0.003919], ["" peaceful"", 0.003682], ["" gentle"", 0.003249], ["" �"", 0.003052], [""____"", 0.00253], ["" Choose"", 0.002377]]",1e-06,2e-06,0.0,1e-06,0.0,1e-06,8e-06,5e-06,5e-06,1.4e-05,1.4e-05,1.6e-05,6e-06,0.004727,0.003682,0.000874,0.000267,5e-06,2.2e-05,9e-06,1e-06,4.6e-05,1e-06,3e-06,0.000126,0.0,2e-06,1e-06,1e-06,4e-06,2e-06,3e-06,5e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,5e-06,4e-06,0.0,0.000183,1e-06,1e-06,0.0,1e-06,1.3e-05,1e-06,0.000162,0.000172,8e-06
120,N7,1,The person picks up the pen from the desk. They feel:, the pen is smooth, the,0.174946,"[["" the"", 0.174946], ["" a"", 0.136248], ["" A"", 0.10611], ["" \n\n"", 0.082639], ["" "", 0.06851], ["" \"""", 0.034449], ["" \n"", 0.030401], ["" __"", 0.022242], ["" ("", 0.022242], [""  \n"", 0.011905], ["" it"", 0.010506], ["" The"", 0.010506], ["" cold"", 0.00987], ["" ["", 0.009272], ["" soft"", 0.007221], [""  \n\n"", 0.006783], ["" ______"", 0.005283], [""____"", 0.004963], ["" light"", 0.004662], ["" they"", 0.004114]]",0.0001,1.1e-05,2e-06,1.2e-05,3.2e-05,1e-06,0.000103,0.000232,0.00042,0.000263,4.3e-05,0.000593,0.000218,0.000383,4.3e-05,8e-05,2e-06,0.000128,8.5e-05,0.0001,1.6e-05,0.000132,4e-06,5e-06,9.7e-05,0.0,4e-06,1.6e-05,7e-06,2.4e-05,1e-05,0.000103,1.3e-05,9e-06,4e-06,5e-06,1.8e-05,4e-05,2.8e-05,2e-05,4.3e-05,8.5e-05,0.0,0.001514,0.00104,0.001179,0.0,1.7e-05,0.000407,4.3e-05,0.003204,0.000761,1.5e-05
121,N7,2,The person opens the drawer to find the keys. They feel:, A. happy B, A,0.247605,"[["" A"", 0.247605], ["" \n\n"", 0.170177], ["" "", 0.170177], ["" \n"", 0.066642], ["" a"", 0.043027], ["" __"", 0.03351], ["" the"", 0.027781], [""  \n"", 0.023031], ["" ("", 0.023031], ["" relief"", 0.017936], [""____"", 0.015829], ["" ["", 0.011581], ["" they"", 0.009601], ["" ______"", 0.008473], ["" relieved"", 0.007959], ["" happy"", 0.007024], [""  \n\n"", 0.006199], ["" \"""", 0.006199], ["" Options"", 0.003318], [""  "", 0.003117]]",1.1e-05,4e-06,0.0,8e-06,5e-06,1e-06,1.1e-05,3.7e-05,4e-06,5.7e-05,1e-05,0.017936,0.007959,0.001147,0.000146,6.9e-05,1e-06,0.000114,0.000107,9.4e-05,1.9e-05,0.00035,1.4e-05,3e-06,3.5e-05,1e-06,5e-06,6.9e-05,1e-06,2e-06,2e-06,4.4e-05,1e-06,4e-06,2e-06,2e-06,1.7e-05,1.9e-05,0.0,6.1e-05,9e-06,1.8e-05,0.0,0.001668,0.000272,0.000542,0.0,6e-06,0.000226,1.2e-05,0.007024,0.000212,0.0
122,N7,3,The person places the book on the shelf. They feel:, A) happy B, A,0.209344,"[["" A"", 0.209344], ["" \n\n"", 0.184746], ["" "", 0.184746], ["" a"", 0.059978], ["" \n"", 0.036379], ["" __"", 0.034175], ["" ("", 0.034175], [""  \n"", 0.020728], ["" relief"", 0.017184], ["" ["", 0.013383], ["" the"", 0.01181], [""____"", 0.01181], ["" happiness"", 0.010423], [""  \n\n"", 0.009198], ["" pride"", 0.007625], ["" ______"", 0.007163], ["" \"""", 0.007163], ["" happy"", 0.006322], ["" relieved"", 0.003834], ["" ____"", 0.003602]]",7e-05,2.2e-05,2e-06,0.000123,3e-06,4e-06,1.3e-05,0.000123,7e-06,1.8e-05,5e-06,0.017184,0.003834,0.000804,0.00038,2.9e-05,9e-06,2.8e-05,9e-05,0.000191,1.4e-05,7.5e-05,7e-06,6e-06,0.000123,3e-06,3e-06,3.6e-05,9e-06,1.8e-05,4.8e-05,0.000112,1e-06,6e-06,2.6e-05,8e-05,0.000519,0.001502,1e-06,6.6e-05,2e-05,4.1e-05,1e-06,0.000487,0.000123,0.000335,0.0,3e-06,6.4e-05,1.9e-05,0.006322,0.000179,0.0
123,N7,4,The person turns the page of the magazine. They feel:, A) excited B, A,0.215302,"[["" A"", 0.215302], ["" "", 0.190004], ["" a"", 0.101702], ["" \n\n"", 0.101702], ["" __"", 0.069898], ["" \n"", 0.033018], ["" ("", 0.031017], ["" the"", 0.021318], [""  \n"", 0.014652], [""____"", 0.013764], ["" ["", 0.011411], ["" Options"", 0.01007], ["" ______"", 0.00946], ["" \"""", 0.007842], [""  \n\n"", 0.006108], ["" curious"", 0.005063], ["" curiosity"", 0.004468], ["" -"", 0.004198], ["" ?"", 0.003704], ["" they"", 0.003704]]",0.000179,2.8e-05,7e-06,3.9e-05,1.2e-05,1e-06,4e-05,0.000119,1.5e-05,1.7e-05,9e-06,0.000997,0.000345,0.000416,6e-05,4.1e-05,4e-06,9e-05,6e-05,0.000196,1.5e-05,0.000108,6e-06,7e-06,0.000108,2e-06,9e-06,3.2e-05,7e-06,2.3e-05,5e-06,6.8e-05,3e-06,1.8e-05,1.1e-05,9e-06,7.5e-05,0.000237,3e-06,6e-05,2.7e-05,0.000196,2e-06,0.000777,0.000345,0.00113,0.0,6.6e-05,0.000605,4e-05,0.002546,0.005063,5e-06
