idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
43,A1_numb,44,"The bicycle chain snaps and whips across her shin, over the plate where the nerves never grew back. I feel:","

* **A","

",0.555003,"[[""\n\n"", 0.555003], ["" a"", 0.109287], ["" "", 0.096445], [""\n"", 0.03548], ["" the"", 0.031311], ["" her"", 0.017841], ["" nothing"", 0.017841], [""  "", 0.013052], ["" not"", 0.011519], [""\n\n\n"", 0.011519], ["" sharp"", 0.004238], ["" cold"", 0.004238], ["" A"", 0.003981], ["" shock"", 0.003513], ["" no"", 0.003513], ["" anger"", 0.0031], ["" *"", 0.00257], ["" pain"", 0.00257], ["" hot"", 0.002414], ["" an"", 0.002131]]",0.00257,0.000288,0.000145,0.000154,1e-06,0.0,0.000394,0.017841,1.2e-05,3.7e-05,3e-06,0.00061,3e-06,2.1e-05,1e-06,0.0,1e-06,2e-06,5e-06,0.002002,1.7e-05,3e-06,0.000946,5e-06,4e-06,0.0,1e-06,4e-06,1e-06,0.0,0.000164,5.3e-05,6e-06,1e-06,6e-06,0.000573,2.9e-05,0.001214,0.0,1e-06,6e-06,2e-06,2e-05,3.2e-05,1e-06,6e-06,1e-06,9e-06,1e-06,3e-06,6e-06,4e-06,0.0
44,A1_numb,45,"A sliver of metal embeds itself in his thumb pad, deep into the numb tissue past the old burn. I feel:"," a jolt, a", a,0.299618,"[["" a"", 0.299618], [""\n\n"", 0.233343], ["" the"", 0.124899], ["" "", 0.052066], ["" not"", 0.03158], ["" his"", 0.020389], [""  "", 0.019154], [""\n"", 0.014917], ["" cold"", 0.011617], ["" sharp"", 0.010914], ["" nothing"", 0.010914], ["" pain"", 0.009048], ["" no"", 0.009048], ["" him"", 0.007501], ["" shock"", 0.007046], ["" hot"", 0.007046], ["" an"", 0.006619], ["" heat"", 0.006619], ["" se"", 0.005488], ["" A"", 0.004843]]",0.009048,7.8e-05,0.00048,0.000146,1e-06,1e-06,0.000273,0.010914,3.9e-05,4.2e-05,1e-06,0.00051,5e-06,1.5e-05,1e-06,0.0,1e-06,2e-06,5e-06,0.001303,9e-06,4e-06,0.001674,1e-06,1e-06,0.0,1e-06,5e-06,1e-06,0.0,6.5e-05,2.7e-05,7e-06,2e-06,5e-06,0.00048,2e-05,0.00048,0.0,1e-06,1e-05,3e-06,2.5e-05,4.2e-05,2e-06,1.7e-05,1e-06,2.9e-05,2e-06,3e-06,2e-06,1.1e-05,0.0
45,A1_numb,46,"The dry ice sticks to her palm for a second, but her hand is anesthetized from the procedure. I feel:","

* **A","

",0.291991,"[[""\n\n"", 0.291991], ["" a"", 0.094796], ["" "", 0.073827], ["" nothing"", 0.065152], [""\n"", 0.065152], ["" the"", 0.050741], ["" I"", 0.027159], [""\n\n\n"", 0.023968], [""  "", 0.021152], ["" cold"", 0.014537], ["" A"", 0.012829], ["" no"", 0.012829], ["" The"", 0.009386], ["" \"""", 0.009386], ["" it"", 0.00731], ["" her"", 0.00731], ["" Nothing"", 0.00606], ["" numb"", 0.00606], [""\n\n\n\n"", 0.005348], ["" an"", 0.004165]]",0.001121,7.2e-05,1.5e-05,3.6e-05,6e-06,1e-06,0.00606,0.065152,0.000111,0.00068,6.7e-05,0.002094,0.000364,0.000118,1.6e-05,1.4e-05,7e-06,0.000161,0.000118,0.001967,0.000266,0.000412,0.00077,8.1e-05,8.6e-05,2e-06,1.6e-05,4.6e-05,1.6e-05,2.5e-05,8.1e-05,0.00053,4e-06,6.7e-05,5.9e-05,0.000283,0.000321,0.000387,2e-06,5.9e-05,0.000235,2.3e-05,9.2e-05,4.1e-05,1.5e-05,0.000235,5e-06,9.8e-05,0.000497,0.00025,0.000321,0.000266,5e-06
46,A1_numb,47,"His tendon snaps in the back of his heel with a clean twang, and somehow the rupture doesn't hurt at all. I feel:","

* **A","

",0.458466,"[[""\n\n"", 0.458466], ["" "", 0.079669], ["" nothing"", 0.079669], ["" a"", 0.070308], [""\n"", 0.070308], [""\n\n\n"", 0.022826], ["" the"", 0.017777], [""  "", 0.011477], ["" I"", 0.007888], ["" numb"", 0.007888], ["" shock"", 0.00741], ["" no"", 0.00741], ["" Nothing"", 0.005771], ["" it"", 0.005093], ["" A"", 0.004495], [""\n\n\n\n"", 0.003967], ["" relief"", 0.0035], ["" \"""", 0.0035], ["" stunned"", 0.0035], ["" an"", 0.003288]]",0.000347,4.1e-05,2.5e-05,2.4e-05,2e-06,0.0,0.007888,0.079669,0.000287,0.000254,4.7e-05,0.0035,0.000571,0.000648,6.4e-05,2e-05,3.4e-05,3.7e-05,2.8e-05,0.000418,0.00012,2.1e-05,0.000474,6e-05,4.7e-05,4.1e-05,1e-05,0.000136,1.4e-05,1.3e-05,0.000106,0.002902,4.4e-05,6e-05,6.8e-05,0.000571,8.8e-05,0.000174,8e-06,6.4e-05,6e-05,1.6e-05,0.000174,3.7e-05,2.4e-05,0.000942,1.7e-05,0.000154,3.4e-05,3.2e-05,6e-05,0.000136,2e-06
47,A1_numb,48,"The porcupine quill slides into her calf, straight through skin that's been dead since the graft healed. I feel:","

* **A","

",0.41957,"[[""\n\n"", 0.41957], ["" nothing"", 0.22458], ["" a"", 0.106084], ["" "", 0.07291], [""\n"", 0.026822], ["" not"", 0.022236], ["" the"", 0.014357], ["" no"", 0.01267], [""  "", 0.01267], [""\n\n\n"", 0.005985], ["" Nothing"", 0.005622], ["" her"", 0.004661], ["" pain"", 0.003864], ["" sharp"", 0.00341], ["" A"", 0.003203], ["" an"", 0.002344], ["" cold"", 0.002068], [""\n\n\n\n"", 0.002068], ["" shock"", 0.001715], ["" *"", 0.001611]]",0.003864,9.1e-05,0.000124,6.2e-05,1e-06,0.0,0.000557,0.22458,3.8e-05,0.000103,4e-06,0.000557,5e-06,1.5e-05,1e-06,0.0,1e-06,0.0,1e-06,0.000192,2e-06,1e-06,0.000338,1e-06,1e-06,0.0,1e-06,3e-06,1e-06,1e-06,3.3e-05,6.6e-05,3e-06,1e-06,2e-06,0.000383,7e-06,0.000205,0.0,1e-06,3e-06,1e-06,1e-05,1.3e-05,1e-06,4e-06,1e-06,1.2e-05,1e-06,4e-06,8e-06,7e-06,0.0
48,A1_numb,49,"A wooden splinter drives up under his fingernail, but that finger has never had feeling since childhood. I feel:","

* **Emp","

",0.470119,"[[""\n\n"", 0.470119], [""\n"", 0.104898], ["" "", 0.081694], ["" a"", 0.063624], ["" the"", 0.030054], [""\n\n\n"", 0.018228], ["" A"", 0.016087], ["" nothing"", 0.014196], [""  "", 0.014196], ["" The"", 0.007138], ["" I"", 0.007138], ["" for"", 0.007138], [""\n\n\n\n"", 0.005918], ["" his"", 0.005918], ["" **"", 0.005918], ["" *"", 0.005918], ["" pity"", 0.004609], ["" an"", 0.003589], ["" -"", 0.003589], ["" anger"", 0.003589]]",0.002467,0.000314,0.000355,8.4e-05,7e-06,3e-06,0.000131,0.014196,1.5e-05,4e-05,6e-06,0.001028,1.6e-05,1.1e-05,1e-06,0.0,1e-06,1.1e-05,1.9e-05,0.001406,4.8e-05,0.000158,0.00132,4e-06,5.5e-05,1e-06,2.1e-05,8e-06,7e-06,4e-06,0.00026,0.000108,5e-06,1.1e-05,5.8e-05,0.001095,0.000179,0.001696,1e-06,4.5e-05,0.000179,2.1e-05,2.4e-05,0.000115,5.8e-05,7.4e-05,1e-06,0.000148,4e-06,1.1e-05,3.1e-05,5.5e-05,0.0
49,A1_numb,50,"The hornet stings the back of her hand, and she's been immune to their venom her whole life. I feel:","

* **A","

",0.48132,"[[""\n\n"", 0.48132], [""\n"", 0.107397], ["" "", 0.094778], ["" a"", 0.057485], [""\n\n\n"", 0.050731], ["" the"", 0.018663], [""  "", 0.012827], ["" A"", 0.01132], [""\n\n\n\n"", 0.009384], ["" anger"", 0.008282], ["" nothing"", 0.007308], ["" **"", 0.006059], ["" I"", 0.006059], ["" her"", 0.006059], ["" *"", 0.004719], ["" The"", 0.003675], ["" ("", 0.003047], ["" \"""", 0.003047], ["" fear"", 0.002526], ["" -"", 0.002094]]",0.0006,0.000321,4.9e-05,2.6e-05,4e-06,1e-06,0.000152,0.007308,1.2e-05,7.6e-05,9e-06,0.001967,0.000104,4.6e-05,1.1e-05,3e-06,6e-06,8.1e-05,5.9e-05,0.002526,0.000321,0.000142,0.00082,7.2e-05,6.3e-05,8e-06,1.6e-05,9e-06,9e-06,1e-05,0.000126,0.000183,5e-06,3.6e-05,5.9e-05,0.000321,0.000221,0.000387,4e-06,2.5e-05,5.6e-05,4.9e-05,5.9e-05,0.000467,8.6e-05,0.000364,5e-06,0.000104,5.9e-05,5.6e-05,9.2e-05,8.6e-05,1e-06
50,A1_numb,51,"His kneecap slides sideways out of place, painlessly, like a drawer opening on its own. I feel:","

* **A","

",0.269659,"[[""\n\n"", 0.269659], ["" nothing"", 0.237973], ["" a"", 0.127378], ["" "", 0.06818], [""\n"", 0.036494], ["" not"", 0.025082], ["" no"", 0.025082], ["" the"", 0.019534], [""  "", 0.012612], ["" Nothing"", 0.009822], ["" *"", 0.005597], ["" an"", 0.005597], ["" cold"", 0.005597], ["" A"", 0.005597], ["" relief"", 0.005258], ["" \"""", 0.005258], ["" shock"", 0.004359], ["" I"", 0.003395], [""\n\n\n"", 0.003395], ["" zero"", 0.002814]]",0.000489,6.6e-05,8e-05,0.000109,5e-06,1e-06,0.001934,0.237973,0.000169,0.000217,9.6e-05,0.005258,0.000279,0.000192,4e-06,1.3e-05,6e-06,1.8e-05,2.4e-05,0.002192,5.2e-05,1.9e-05,0.000712,5.8e-05,2.8e-05,2e-06,1.3e-05,4.8e-05,4e-06,5e-06,0.000124,0.000628,3.3e-05,1.2e-05,3.3e-05,0.001329,2.6e-05,0.000297,6e-06,8e-05,0.000124,1.3e-05,4.5e-05,1.3e-05,2e-05,0.00014,1e-05,0.000132,2e-05,3.3e-05,4.5e-05,0.000169,0.0
51,A1_numb,52,"The ammonia fumes flood her sinuses, but a bad cold has already dulled everything in her nose. I feel:","

* **A","

",0.279841,"[[""\n\n"", 0.279841], ["" "", 0.090851], ["" a"", 0.080176], ["" nothing"", 0.062441], ["" the"", 0.062441], [""\n"", 0.042915], ["" I"", 0.022971], [""  "", 0.022971], [""\n\n\n"", 0.020272], ["" cold"", 0.01789], ["" numb"", 0.012295], ["" no"", 0.010193], ["" *"", 0.007006], ["" A"", 0.006581], ["" it"", 0.006581], ["" The"", 0.005808], ["" her"", 0.005808], ["" she"", 0.004523], ["" Nothing"", 0.003992], ["" empty"", 0.00375]]",0.000738,5.7e-05,1.4e-05,0.000349,0.000145,3e-06,0.012295,0.062441,0.000289,0.000255,5.3e-05,0.000652,0.000155,3.7e-05,2.1e-05,6e-06,4e-06,6.5e-05,5.7e-05,0.000575,3.7e-05,0.000145,0.000165,0.000507,0.000371,4e-06,0.000155,0.000421,7.3e-05,0.000225,0.000308,0.00375,2e-05,0.001296,0.000349,0.000575,0.000694,0.000395,1.2e-05,7.8e-05,0.0001,0.000145,0.00138,0.000255,0.000225,0.000199,1.4e-05,0.000652,0.000155,3.2e-05,0.000255,7.8e-05,1.3e-05
52,A1_numb,53,"A hot spark from the welder lands on his forearm, on the leather-tough patch of old scar tissue. I feel:","

* **A","

",0.444892,"[[""\n\n"", 0.444892], ["" a"", 0.112486], ["" "", 0.087604], ["" nothing"", 0.087604], [""\n"", 0.041381], ["" the"", 0.032228], ["" not"", 0.02215], [""  "", 0.016205], [""\n\n\n"", 0.012621], ["" no"", 0.010463], ["" A"", 0.010463], ["" his"", 0.006755], ["" pain"", 0.006755], ["" Nothing"", 0.0056], ["" heat"", 0.0056], ["" an"", 0.003616], ["" *"", 0.003616], [""\n\n\n\n"", 0.003397], ["" him"", 0.003397], ["" I"", 0.002998]]",0.006755,9.1e-05,0.000279,6.2e-05,0.0,1e-06,0.000231,0.087604,1.2e-05,4.8e-05,5e-06,0.000217,1e-06,7e-06,0.0,0.0,0.0,0.0,1e-06,0.000204,1e-06,1e-06,0.000109,1e-06,1e-06,0.0,0.0,1e-06,2e-06,1e-06,1.7e-05,1.1e-05,1e-06,1e-06,1e-06,0.000103,7e-06,0.000124,0.0,0.0,3e-06,0.0,4e-06,1.2e-05,0.0,5e-06,0.0,5e-06,1e-06,2e-06,4e-06,4e-06,0.0
53,A1_numb,54,"The vinegar splashes into the cut on her hand, but the local has fully taken hold there. I feel:","

* **A","

",0.360515,"[[""\n\n"", 0.360515], ["" "", 0.091153], ["" a"", 0.091153], [""\n"", 0.080442], ["" the"", 0.033533], [""\n\n\n"", 0.026116], ["" no"", 0.020339], [""  "", 0.017949], ["" nothing"", 0.017949], ["" relief"", 0.013132], ["" I"", 0.010227], ["" *"", 0.010227], ["" her"", 0.008479], ["" it"", 0.006603], [""\n\n\n\n"", 0.005474], ["" **"", 0.005142], ["" not"", 0.005142], ["" \"""", 0.005142], ["" A"", 0.005142], ["" anger"", 0.003534]]",0.001473,0.000373,3.9e-05,0.0001,8e-06,1e-06,0.000894,0.017949,5.4e-05,0.00029,2.1e-05,0.013132,0.001221,0.000256,6.9e-05,1.7e-05,1.7e-05,4.7e-05,6.9e-05,0.001892,0.000121,8.3e-05,0.000696,6.5e-05,0.000146,4e-06,2.7e-05,3.5e-05,1.3e-05,1.5e-05,0.000199,0.000542,5e-06,8.3e-05,0.000449,0.001473,0.000654,0.001147,4e-06,8.3e-05,0.0001,0.000187,0.000176,0.000241,0.000129,0.000397,5e-06,8.3e-05,0.000107,8.8e-05,0.000226,0.000187,5e-06
54,A1_numb,55,"His finger jams backward catching the ball, and the joint gives without any complaint from the nerves. I feel:","

* **A","

",0.317706,"[[""\n\n"", 0.317706], ["" nothing"", 0.116878], ["" a"", 0.103144], ["" "", 0.091024], [""\n"", 0.080329], ["" the"", 0.029551], [""  "", 0.016838], [""\n\n\n"", 0.011572], ["" no"", 0.011572], ["" Nothing"", 0.010871], ["" A"", 0.009594], ["" pain"", 0.009594], ["" relief"", 0.009594], ["" *"", 0.008467], ["" I"", 0.006594], ["" cold"", 0.004824], ["" an"", 0.004257], ["" \"""", 0.003999], ["" The"", 0.003999], ["" not"", 0.003999]]",0.009594,0.000176,0.000613,0.000165,7e-06,4e-06,0.002749,0.116878,0.000256,0.000396,3.5e-05,0.009594,0.000256,0.000137,1.5e-05,8e-06,1.3e-05,8e-06,1.1e-05,0.001146,2.5e-05,9e-06,0.00074,1.4e-05,3.1e-05,3e-06,1.1e-05,4.7e-05,1.1e-05,9e-06,0.000113,0.00122,0.00029,2e-05,2.1e-05,0.00122,2.5e-05,0.000272,4e-06,1.4e-05,2.4e-05,8e-06,7.3e-05,2.2e-05,1.4e-05,3.3e-05,6e-06,7.8e-05,5e-05,6.1e-05,0.000176,2.1e-05,2e-06
55,A1_numb,56,"The scorpion tags the top of her foot, though its sting has never done more than tickle her. I feel:","

* **A","

",0.27538,"[[""\n\n"", 0.27538], ["" a"", 0.167026], ["" "", 0.078898], [""\n"", 0.047854], ["" the"", 0.042231], [""\n\n\n"", 0.029025], [""  "", 0.019948], ["" A"", 0.011366], ["" I"", 0.011366], ["" \"""", 0.010678], ["" an"", 0.010678], ["" anger"", 0.009423], ["" fear"", 0.009423], ["" her"", 0.007339], ["" *"", 0.007339], ["" it"", 0.006084], ["" nothing"", 0.006084], ["" annoyance"", 0.005715], ["" no"", 0.005044], [""\n\n\n\n"", 0.005044]]",0.002238,0.000602,7.2e-05,6.3e-05,1e-05,3e-06,0.000208,0.006084,6.8e-05,0.000111,1.5e-05,0.002238,9.8e-05,0.000184,2.2e-05,1.3e-05,1.5e-05,7.2e-05,0.000162,0.009423,0.000196,0.000143,0.001057,0.000208,2.5e-05,1e-06,4e-06,9e-06,1.6e-05,1.6e-05,0.000119,7.2e-05,2e-06,3.6e-05,3.9e-05,0.000499,0.000143,0.000602,9e-06,8.7e-05,0.000105,6.8e-05,3.2e-05,0.000365,0.000111,0.000173,6e-06,0.000184,0.000152,0.000173,9.2e-05,0.000365,4e-06
56,A1_numb,57,"A curling iron brushes against his scalp, right at the bald patch where the skin doesn't register heat anymore. I feel:","

* **A","

",0.519699,"[[""\n\n"", 0.519699], ["" "", 0.11596], ["" nothing"", 0.11596], ["" a"", 0.079698], [""\n"", 0.037647], [""\n\n\n"", 0.029319], [""  "", 0.0084], ["" the"", 0.006964], [""\n\n\n\n"", 0.006542], ["" not"", 0.005773], ["" Nothing"", 0.004224], ["" A"", 0.003728], ["" his"", 0.002903], ["" no"", 0.002903], ["" him"", 0.002562], ["" *"", 0.002261], ["" an"", 0.001874], ["" goose"", 0.001371], ["" shock"", 0.001288], ["" zero"", 0.00121]]",0.00069,0.000113,1.5e-05,4.4e-05,1e-06,0.0,0.000781,0.11596,2.5e-05,0.000106,1.5e-05,0.000418,2.5e-05,2.7e-05,3e-06,2e-06,4e-06,8e-06,1e-05,0.000287,2.5e-05,1.2e-05,0.000136,4.1e-05,2.2e-05,1e-06,1e-06,1e-05,5e-06,7e-06,3.7e-05,0.000106,6e-06,5e-06,1.6e-05,0.000306,0.000136,0.000393,1e-06,3.2e-05,5.3e-05,4e-06,5e-06,2.2e-05,1e-05,5e-05,2e-06,2.8e-05,1.1e-05,2.5e-05,2.8e-05,5.3e-05,1e-06
57,A1_numb,58,"The pepper spray hits her in the face, but a lifetime of exposure has burned that reflex right out. I feel:","

* **A","

",0.386471,"[[""\n\n"", 0.386471], ["" "", 0.086233], ["" a"", 0.086233], ["" nothing"", 0.052303], ["" the"", 0.052303], [""\n"", 0.040734], ["" no"", 0.024706], ["" anger"", 0.019241], [""\n\n\n"", 0.019241], [""  "", 0.015952], ["" not"", 0.014077], ["" her"", 0.012423], ["" fear"", 0.010299], ["" I"", 0.007078], ["" shock"", 0.007078], ["" cold"", 0.00665], ["" numb"", 0.004293], ["" it"", 0.004033], ["" pain"", 0.004033], ["" shame"", 0.004033]]",0.004033,0.000658,0.000101,6.1e-05,2e-06,1e-06,0.004293,0.052303,2.1e-05,8.4e-05,9e-06,0.001394,2.4e-05,0.000292,1.5e-05,3e-06,9e-06,2.6e-05,2.6e-05,0.010299,6.5e-05,5e-06,0.002446,0.000101,3.1e-05,2e-06,8e-06,1.6e-05,6e-06,2e-06,0.000399,0.00102,9e-06,2.3e-05,8.4e-05,0.004033,4.8e-05,0.000746,4e-06,9e-06,3.1e-05,1.6e-05,5.4e-05,0.000292,1.8e-05,0.000177,4e-06,4.5e-05,4e-06,4e-06,1.4e-05,3.3e-05,1e-06
58,A1_numb,59,"His shin barks hard against the coffee table, into the leg that fell asleep an hour ago. I feel:","

* **Pain","

",0.410118,"[[""\n\n"", 0.410118], ["" a"", 0.117501], ["" "", 0.103694], [""\n"", 0.038147], ["" the"", 0.029709], ["" pain"", 0.026218], [""  "", 0.018019], ["" nothing"", 0.016928], ["" not"", 0.011634], ["" sharp"", 0.008512], ["" A"", 0.007512], ["" shame"", 0.006629], [""\n\n\n"", 0.006629], ["" no"", 0.006227], ["" heat"", 0.006227], ["" an"", 0.00585], ["" shock"", 0.00585], ["" sorry"", 0.00585], ["" anger"", 0.005163], ["" *"", 0.00428]]",0.026218,0.000374,0.000955,0.000188,1.3e-05,5e-06,0.002596,0.016928,0.000107,0.000257,7e-06,0.000374,1.9e-05,9e-06,2e-06,1e-06,2e-06,1e-06,1e-06,3.9e-05,2e-06,1e-06,0.0002,2.9e-05,1.7e-05,1e-06,7e-06,9.5e-05,9e-06,6e-06,2.4e-05,4.5e-05,1.4e-05,3.5e-05,0.000156,0.006629,0.000374,0.00139,2.5e-05,0.000257,0.000101,5e-06,1.5e-05,0.00033,0.000121,4.5e-05,1.4e-05,0.000257,3e-06,1.1e-05,1.3e-05,6e-06,2e-06
59,A1_numb,60,"The waxing strip rips free from her chest, over ground that's gone permanently numb from repetition. I feel:","

* **A","

",0.310064,"[[""\n\n"", 0.310064], ["" a"", 0.114066], ["" "", 0.100663], ["" nothing"", 0.100663], ["" the"", 0.078397], [""\n"", 0.025452], ["" not"", 0.025452], ["" relief"", 0.016433], [""  "", 0.016433], ["" no"", 0.012798], [""\n\n\n"", 0.011294], ["" her"", 0.007292], ["" I"", 0.007292], ["" A"", 0.004155], ["" an"", 0.003903], ["" pride"", 0.003236], ["" hot"", 0.00304], ["" it"", 0.00304], ["" shame"", 0.00304], [""\n\n\n\n"", 0.002683]]",0.001844,0.000194,8.6e-05,0.000927,3.8e-05,1e-06,0.000769,0.100663,0.000134,0.000528,2.3e-05,0.016433,0.000496,0.000171,1.6e-05,1.9e-05,2e-05,4e-06,6e-06,0.000266,1.9e-05,3.4e-05,0.000104,9.2e-05,9.2e-05,1e-06,5e-06,3.8e-05,2.8e-05,1.4e-05,0.000111,0.000637,6e-06,2.5e-05,0.000207,0.00304,0.000363,0.000871,1e-05,0.000207,0.000161,2.3e-05,4.3e-05,4.1e-05,5.2e-05,1.4e-05,9e-06,0.000125,7.6e-05,0.000104,9.2e-05,3.2e-05,2e-06
60,A1_numb,61,"A cactus spine drives into his palm, but the callus is a quarter inch thick and dead through. I feel:","

* **A","

",0.320158,"[[""\n\n"", 0.320158], [""\n"", 0.133462], ["" "", 0.091727], ["" nothing"", 0.080949], ["" a"", 0.063043], ["" no"", 0.033744], ["" the"", 0.029779], [""  "", 0.023192], [""\n\n\n"", 0.01594], ["" A"", 0.011662], ["" pain"", 0.009082], ["" Nothing"", 0.009082], ["" **"", 0.007529], ["" I"", 0.005864], ["" No"", 0.005864], ["" The"", 0.005175], ["" not"", 0.005175], ["" *"", 0.004861], ["" ("", 0.004861], [""\n\n\n\n"", 0.00403]]",0.009082,0.000214,0.000138,4.8e-05,7e-06,8e-06,0.000794,0.080949,0.000122,0.000227,8e-06,0.003341,7.4e-05,0.000138,1e-05,4e-06,8e-06,4e-06,6e-06,0.000658,6e-06,1.5e-05,0.000122,9e-06,1.6e-05,0.0,2e-06,7e-06,4e-06,5e-06,7.9e-05,0.000101,1.2e-05,6e-06,1.2e-05,0.000481,1.5e-05,0.000156,1e-06,5e-06,1.6e-05,4e-06,5e-06,4e-05,6e-06,1.1e-05,0.0,2.7e-05,3.5e-05,6.1e-05,0.000138,4.5e-05,2e-06
61,A1_numb,62,"The hot wax pools on the back of her hand, and her skin has been trained to feel nothing there. I feel:", the sting of the, the,0.329535,"[["" the"", 0.329535], ["" a"", 0.290813], [""\n\n"", 0.064889], ["" every"", 0.023871], ["" her"", 0.021066], ["" I"", 0.021066], ["" heat"", 0.012777], ["" an"", 0.012777], ["" everything"", 0.010593], ["" "", 0.009951], ["" it"", 0.009951], ["" goose"", 0.009348], [""  "", 0.009348], [""\n"", 0.009348], ["" hot"", 0.00775], ["" The"", 0.005326], ["" she"", 0.004701], ["" for"", 0.004416], ["" burning"", 0.004148], ["" se"", 0.004148]]",0.002516,7.1e-05,0.000636,0.000341,5e-06,2e-06,0.001188,0.003897,1.6e-05,9e-06,3e-06,0.00087,8e-06,1.6e-05,1e-06,1e-06,2e-06,8e-06,3.4e-05,0.001624,3.8e-05,9.8e-05,0.000495,1.5e-05,7e-06,0.0,1e-06,3e-06,2e-06,2e-06,9.8e-05,1.6e-05,3e-06,1e-05,4.3e-05,0.001526,5.6e-05,0.000598,2e-06,1.3e-05,3.8e-05,7e-06,5.2e-05,3.6e-05,6e-06,1.1e-05,4e-06,5.6e-05,2.3e-05,1.6e-05,5e-06,5.9e-05,0.0
62,A1_numb,63,"His wisdom tooth fractures under the pressure, his whole mouth still absent from the sedation. I feel:","

* **A","

",0.408501,"[[""\n\n"", 0.408501], ["" a"", 0.103285], ["" "", 0.091149], [""\n"", 0.091149], ["" the"", 0.037996], ["" nothing"", 0.023046], [""  "", 0.015839], [""\n\n\n"", 0.009025], ["" I"", 0.009025], ["" A"", 0.007482], ["" fear"", 0.007482], ["" panic"", 0.005142], ["" not"", 0.005142], ["" an"", 0.005142], ["" his"", 0.004831], ["" this"", 0.004005], ["" no"", 0.004005], ["" shame"", 0.00332], ["" cold"", 0.003119], ["" pain"", 0.003119]]",0.003119,0.000165,0.000422,0.000155,5e-06,2e-06,0.000839,0.023046,3.7e-05,0.000129,9e-06,0.002586,7.3e-05,8.8e-05,1.1e-05,2e-06,5e-06,0.000137,0.000137,0.007482,0.000789,0.000176,0.005142,0.000137,4.4e-05,2e-06,7.3e-05,3.7e-05,2.9e-05,1.1e-05,0.000155,0.000226,7.3e-05,8.3e-05,0.000155,0.00332,0.000478,0.001473,1.1e-05,0.000121,0.000137,3.1e-05,0.00029,3.1e-05,3.1e-05,0.000155,2.4e-05,0.000309,2.4e-05,3.5e-05,5.7e-05,2e-05,1e-06
63,A1_numb,64,"The razor wire snags her sleeve and her wrist, into the patch of graft where the nerves never came back. I feel:","

* **A","

",0.322212,"[[""\n\n"", 0.322212], ["" a"", 0.195431], ["" the"", 0.092315], ["" "", 0.063447], ["" her"", 0.043607], [""\n"", 0.02997], [""  "", 0.01935], ["" nothing"", 0.017077], ["" not"", 0.014157], ["" cold"", 0.014157], ["" sharp"", 0.012494], ["" I"", 0.00973], ["" pain"", 0.00914], ["" no"", 0.008587], ["" it"", 0.005902], [""\n\n\n"", 0.005544], ["" anger"", 0.004893], ["" she"", 0.004893], ["" A"", 0.004596], ["" an"", 0.003363]]",0.00914,0.000377,0.000377,0.000377,1e-06,1e-06,0.000705,0.017077,5.1e-05,0.000139,9e-06,0.000377,3e-06,2.9e-05,2e-06,0.0,1e-06,7e-06,2.6e-05,0.00246,1.7e-05,7e-06,0.000549,9e-06,1.4e-05,0.0,3e-06,1.6e-05,5e-06,5e-06,0.000202,0.000115,9e-06,1e-06,2.7e-05,0.001237,5.8e-05,0.001402,1e-06,6e-06,1.1e-05,1e-06,1e-05,0.000139,7e-06,9e-06,1e-06,5.8e-05,3e-06,9e-06,2.6e-05,9e-06,0.0
64,A1_numb,65,"A knuckle cracks the wrong way as He punch the bag, but the fist has gone numb inside the tape. I feel:","

* **A","

",0.306305,"[[""\n\n"", 0.306305], ["" nothing"", 0.099443], ["" "", 0.077446], ["" a"", 0.068346], ["" the"", 0.046973], [""\n"", 0.036583], ["" I"", 0.022189], [""  "", 0.017281], ["" no"", 0.017281], ["" anger"", 0.016234], [""\n\n\n"", 0.014326], ["" it"", 0.010481], ["" Nothing"", 0.010481], ["" not"", 0.00925], ["" empty"", 0.008163], ["" A"", 0.006357], ["" The"", 0.005972], ["" this"", 0.00561], ["" He"", 0.00561], ["" numb"", 0.00561]]",0.003003,0.000262,4.6e-05,0.000246,3.8e-05,1e-06,0.00561,0.099443,0.000337,0.00049,4e-05,0.000591,9.1e-05,9.7e-05,2.3e-05,1.2e-05,5e-06,4.6e-05,7.1e-05,0.001038,2.3e-05,9.1e-05,8.5e-05,7.5e-05,0.000103,4e-06,5.5e-05,0.001038,0.000132,0.000169,9.7e-05,0.008163,0.000433,9.1e-05,0.000159,0.001105,0.000262,0.00049,7e-06,3.8e-05,8e-05,4.3e-05,2.2e-05,0.001333,0.000759,0.000192,6e-06,0.000759,9.1e-05,1.9e-05,8.5e-05,2e-05,2.3e-05
