idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
45,N3,6,The person takes the bus to work. They feel:,"

* **An","

",0.699627,"[[""\n\n"", 0.699627], [""\n"", 0.121577], ["" "", 0.07374], [""\n\n\n"", 0.02394], ["" **"", 0.010623], ["" a"", 0.006859], ["" anxious"", 0.006859], [""  "", 0.004714], [""\n\n\n\n"", 0.003671], ["" happy"", 0.002859], ["" bored"", 0.002686], ["" ("", 0.00237], ["" *"", 0.00237], ["" A"", 0.001965], ["" nervous"", 0.001965], ["" safe"", 0.001269], ["" stressed"", 0.001192], ["" -"", 0.00112], ["" \\"", 0.000872], ["" \"""", 0.00077]]",1e-06,1e-06,0.0,1e-06,3e-06,0.0,1.1e-05,2.6e-05,4e-06,3e-05,6e-06,0.000142,0.000321,0.000235,5.2e-05,0.000467,5e-06,4.9e-05,1e-05,1e-05,1e-05,0.006859,3e-06,7e-06,0.000126,0.0,6e-06,3.2e-05,4.1e-05,0.000599,1e-06,1e-05,0.0,0.000599,4e-06,1e-06,2.8e-05,1e-06,1e-06,1.1e-05,3e-05,6e-06,3.6e-05,2.8e-05,0.000207,8.6e-05,0.0,0.000235,0.000563,1.2e-05,0.002859,1.6e-05,4.6e-05
46,N3,7,The person organizes their desk before starting tasks. They feel:,"

* **More","

",0.744907,"[[""\n\n"", 0.744907], ["" "", 0.088967], [""\n"", 0.088967], [""\n\n\n"", 0.022494], ["" **"", 0.009982], ["" a"", 0.008275], ["" ("", 0.006445], [""  "", 0.006445], ["" A"", 0.004429], [""\n\n\n\n"", 0.003672], ["" more"", 0.00112], ["" *"", 0.000723], ["" calmer"", 0.000679], [""\n\n\n\n\n"", 0.000529], ["" -"", 0.000529], [""   "", 0.000497], ["" ["", 0.000439], ["" _"", 0.000387], ["" calm"", 0.000387], ["" •"", 0.000364]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,2.2e-05,0.000387,3e-06,5.2e-05,1e-06,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,0.0,1.2e-05,0.0,2.2e-05
47,N3,8,The person reads a book before going to sleep. They feel:,"

* **Relax","

",0.713454,"[[""\n\n"", 0.713454], [""\n"", 0.096555], ["" "", 0.08521], [""\n\n\n"", 0.019013], ["" relaxed"", 0.012276], ["" **"", 0.010177], [""  "", 0.005447], ["" Relaxed"", 0.004807], [""\n\n\n\n"", 0.004807], ["" calm"", 0.003744], ["" a"", 0.003744], ["" ("", 0.003517], ["" \\"", 0.002004], ["" *"", 0.001661], [""relaxed"", 0.001561], ["" A"", 0.001466], ["" -"", 0.001215], ["" ["", 0.001073], ["" Calm"", 0.000889], ["" _"", 0.000835]]",1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,2e-06,1e-06,3.7e-05,8.8e-05,0.003744,0.000574,0.012276,4.2e-05,3e-06,1e-06,1e-06,1e-06,5e-05,0.0,1e-06,1e-05,0.0,0.0,4e-06,1e-06,5e-06,0.0,1e-06,0.0,2.4e-05,1e-06,0.0,3e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,5e-06,0.0,1e-06,3.2e-05,1e-06,0.000539,1.1e-05,8e-06
48,N3,9,The person sets an alarm for the next morning. They feel:,"

* **A","

",0.640413,"[[""\n\n"", 0.640413], [""\n"", 0.161922], ["" "", 0.076486], [""\n\n\n"", 0.031884], ["" a"", 0.013291], ["" **"", 0.009135], ["" ("", 0.007573], [""\n\n\n\n"", 0.00489], [""  "", 0.00489], ["" anxious"", 0.003361], ["" A"", 0.003157], ["" *"", 0.002038], ["" relieved"", 0.00169], ["" relief"", 0.001587], ["" \\"", 0.001587], ["" ["", 0.001587], ["" _"", 0.001401], ["" \"""", 0.001401], ["" Relief"", 0.001401], ["" -"", 0.000904]]",0.0,0.0,0.0,1e-06,1e-06,0.0,4e-06,1.6e-05,1e-06,4.5e-05,1e-06,0.001587,0.00169,0.000148,7.4e-05,0.000167,4e-06,4.5e-05,1.6e-05,2.4e-05,2.1e-05,0.003361,6e-06,5e-06,1.3e-05,0.0,8e-06,1e-06,2e-06,8e-06,0.0,1.3e-05,0.0,0.000139,2e-06,1e-06,3.3e-05,6e-06,0.0,2e-06,1e-06,1e-06,2e-06,3e-06,5.4e-05,6.6e-05,0.0,5e-06,0.000704,7e-06,0.00019,1.6e-05,1.3e-05
49,N3,10,The person folds laundry on weekends. They feel:,"

* **Content","

",0.715462,"[[""\n\n"", 0.715462], [""\n"", 0.10972], ["" "", 0.075409], [""\n\n\n"", 0.031435], ["" **"", 0.013949], [""\n\n\n\n"", 0.00619], ["" ("", 0.005132], [""  "", 0.004821], ["" a"", 0.004821], ["" *"", 0.001381], ["" A"", 0.001381], ["" Content"", 0.001145], ["" happy"", 0.00101], ["" relaxed"", 0.000892], ["" bored"", 0.000787], ["" content"", 0.000787], ["" \\"", 0.000694], ["" ["", 0.000694], [""\n\n\n\n\n"", 0.000613], ["" \"""", 0.000576]]",0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1.5e-05,0.0,7e-06,0.0,3.7e-05,5.7e-05,0.000396,0.000128,0.000892,8e-06,0.0,0.0,0.0,0.0,0.000113,0.0,0.0,1.9e-05,0.0,1e-06,3e-06,3e-06,1.4e-05,0.0,9e-06,0.0,0.000421,3e-06,1e-06,4.4e-05,4e-06,0.0,4e-06,5e-06,5e-06,0.0,3e-06,0.00029,1.5e-05,0.0,1e-06,4.7e-05,2e-06,0.00101,2e-06,6.1e-05
50,N3,11,The person walks to the grocery store. They feel:,"

* **A","

",0.675717,"[[""\n\n"", 0.675717], [""\n"", 0.150773], ["" "", 0.07122], [""\n\n\n"", 0.020405], ["" **"", 0.010922], ["" a"", 0.007991], ["" happy"", 0.004553], [""  "", 0.004553], ["" ("", 0.003129], ["" anxious"", 0.00294], ["" nervous"", 0.00294], ["" excited"", 0.002594], [""\n\n\n\n"", 0.002594], ["" A"", 0.002289], ["" *"", 0.001898], ["" \\"", 0.000954], ["" The"", 0.000954], ["" _"", 0.000954], ["" ["", 0.000842], ["" excitement"", 0.000743]]",2e-06,1e-06,0.0,1e-06,6e-06,0.0,6e-06,2.7e-05,3e-06,1.9e-05,7e-06,0.000241,0.0002,0.000291,4.5e-05,0.000351,5e-06,7.4e-05,1.9e-05,3.7e-05,9e-06,0.00294,8e-06,8e-06,5.7e-05,0.0,2e-06,1.4e-05,1.5e-05,0.000166,1e-06,1.4e-05,0.0,0.000616,3e-06,2e-06,1.1e-05,1e-06,0.0,1.1e-05,1.4e-05,2e-06,7e-06,9e-06,7.8e-05,0.000227,0.0,4e-06,0.002594,3.7e-05,0.004553,8.9e-05,0.000213
51,N3,12,The person fills out forms at the office. They feel:,"

* **Over","

",0.64895,"[[""\n\n"", 0.64895], [""\n"", 0.16408], ["" "", 0.077506], [""\n\n\n"", 0.028513], ["" **"", 0.009854], ["" a"", 0.008169], ["" anxious"", 0.007209], ["" overwhelmed"", 0.005615], [""  "", 0.004373], ["" nervous"", 0.003005], ["" ("", 0.002823], [""\n\n\n\n"", 0.002823], ["" stressed"", 0.00234], ["" A"", 0.002065], ["" confused"", 0.00194], ["" bored"", 0.001609], ["" An"", 0.001511], ["" *"", 0.001039], ["" frustrated"", 0.001039], ["" -"", 0.000917]]",1e-06,2e-06,0.0,0.0,1e-06,0.0,4.3e-05,2.9e-05,2e-06,7e-06,2e-06,6.2e-05,9.1e-05,9.1e-05,3e-06,5.5e-05,0.0,8.5e-05,1.1e-05,7e-06,1.3e-05,0.007209,5e-06,1.2e-05,5.2e-05,0.0,1.8e-05,0.000192,2.6e-05,0.00017,0.0,2.3e-05,0.0,0.005615,1e-05,3e-06,2.2e-05,1e-06,4e-06,4e-05,0.00018,7e-06,7e-06,4.3e-05,0.001039,0.00194,1e-06,0.000132,0.000359,5e-06,0.000433,1.5e-05,2.6e-05
52,N3,13,The person charges their phone overnight. They feel:,"

* **Re","

",0.731836,"[[""\n\n"", 0.731836], [""\n"", 0.087405], ["" "", 0.077135], [""\n\n\n"", 0.036436], ["" **"", 0.007175], ["" a"", 0.006332], [""  "", 0.005588], ["" ("", 0.004352], [""\n\n\n\n"", 0.003608], ["" A"", 0.001931], ["" anxious"", 0.001601], ["" *"", 0.001171], ["" \"""", 0.001034], ["" -"", 0.000971], [""\n\n\n\n\n"", 0.000756], ["" <"", 0.00071], ["" refreshed"", 0.00071], ["" \\"", 0.000667], ["" guilty"", 0.000667], ["" relieved"", 0.000667]]",2e-06,1e-06,0.0,1e-06,4e-06,0.0,0.0,2.8e-05,3e-06,2.9e-05,5e-06,0.000246,0.000667,7.5e-05,6.2e-05,0.00052,2e-06,8e-06,6e-06,7e-06,4e-06,0.001601,2e-06,7e-06,1.3e-05,0.0,2e-06,1e-06,1e-06,2e-06,0.0,1.5e-05,0.0,6.6e-05,7e-06,2e-06,0.000667,0.000149,0.0,4e-06,2e-06,2e-06,1e-06,4e-06,0.000169,4.5e-05,1e-06,1e-06,3.5e-05,4e-06,0.000191,3e-06,0.000315
53,N3,14,The person sorts the mail when it arrives. They feel:,"

* **A","

",0.602035,"[[""\n\n"", 0.602035], [""\n"", 0.172486], ["" "", 0.071903], [""\n\n\n"", 0.029974], ["" **"", 0.0206], ["" a"", 0.016044], [""  "", 0.006688], [""\n\n\n\n"", 0.005902], ["" ("", 0.005902], ["" overwhelmed"", 0.00358], ["" A"", 0.00358], ["" \"""", 0.003159], ["" excited"", 0.002619], ["" *"", 0.00246], ["" excitement"", 0.001691], ["" happy"", 0.001589], ["" _"", 0.001317], ["" \\"", 0.001162], ["" anxious"", 0.001026], ["" -"", 0.001026]]",4e-06,3e-06,0.0,1e-06,2e-06,0.0,9e-06,0.000122,1e-06,1.9e-05,2e-06,0.000584,0.000178,0.000259,1.4e-05,7e-05,3e-06,1.3e-05,4e-06,1.5e-05,6e-06,0.001026,1.8e-05,1e-06,5.8e-05,1e-06,3e-06,4e-06,4e-06,2.4e-05,1e-06,3.7e-05,0.0,0.00358,4e-06,2e-06,3.7e-05,1.1e-05,0.0,4e-06,5e-06,2.6e-05,3e-06,4.2e-05,0.000377,0.000516,1e-06,8e-06,0.002619,0.00013,0.001589,9.5e-05,0.000139
54,N3,15,The person adjusts the thermostat in their apartment. They feel:,"

* **A","

",0.67834,"[[""\n\n"", 0.67834], ["" "", 0.081016], [""\n"", 0.081016], [""\n\n\n"", 0.049139], ["" **"", 0.014078], ["" a"", 0.014078], ["" ("", 0.009676], [""\n\n\n\n"", 0.008022], [""  "", 0.008022], ["" A"", 0.005179], ["" relief"", 0.003141], ["" ["", 0.003141], ["" *"", 0.00158], ["" Relief"", 0.00158], ["" \\"", 0.00131], ["" The"", 0.00123], ["" -"", 0.001086], ["" satisfied"", 0.00102], ["" Content"", 0.0009], [""\n\n\n\n\n"", 0.000794]]",0.0,0.0,0.0,1e-06,1e-06,0.0,4e-06,7e-06,1e-06,1.4e-05,1e-06,0.003141,0.000513,5.1e-05,1.5e-05,6.9e-05,5e-06,4e-06,1e-06,6e-06,1e-06,0.00013,3e-06,3e-06,6e-06,0.0,1e-06,1e-06,2e-06,8e-06,0.0,3e-06,0.0,5.8e-05,2e-06,1e-06,8e-06,3e-06,0.0,2e-06,3e-06,2e-06,1e-06,4e-06,0.000138,0.000242,0.0,3e-06,3.1e-05,7e-06,0.000274,7e-06,3e-06
55,N3,16,The person packs their bag for tomorrow. They feel:,"

* **Excited","

",0.739688,"[[""\n\n"", 0.739688], [""\n"", 0.088343], ["" "", 0.077963], [""\n\n\n"", 0.028681], ["" anxious"", 0.008217], ["" **"", 0.007252], ["" a"", 0.005648], ["" nervous"", 0.004984], [""\n\n\n\n"", 0.004682], [""  "", 0.003882], ["" excited"", 0.003646], ["" ("", 0.001722], ["" An"", 0.00126], ["" Nervous"", 0.00126], ["" A"", 0.001184], ["" *"", 0.001045], ["" _"", 0.000814], [""\n\n\n\n\n"", 0.000718], ["" Excited"", 0.000718], ["" excitement"", 0.000595]]",0.0,0.0,0.0,1e-06,1e-06,0.0,1.5e-05,1.3e-05,0.0,4e-06,1e-06,8.1e-05,7.6e-05,7.1e-05,1.4e-05,1.9e-05,2e-06,3.8e-05,1e-05,1.6e-05,2.2e-05,0.008217,6e-06,4e-06,1e-05,0.0,3e-06,5e-06,2e-06,1.4e-05,1e-06,4.6e-05,0.0,0.000493,1e-06,0.0,1e-05,2e-06,0.0,1e-06,4e-06,0.0,7e-06,1e-06,1.5e-05,0.00011,0.0,4e-06,0.003646,1.4e-05,0.00016,1.8e-05,2.3e-05
56,N3,17,The person updates their calendar with appointments. They feel:,"

* **Organized","

",0.729167,"[[""\n\n"", 0.729167], [""\n"", 0.087087], ["" "", 0.067823], [""\n\n\n"", 0.041137], ["" **"", 0.013355], ["" ("", 0.008623], ["" a"", 0.00761], [""\n\n\n\n"", 0.006309], [""  "", 0.005567], ["" A"", 0.003172], ["" *"", 0.001408], ["" ["", 0.001096], ["" accomplished"", 0.000909], [""\n\n\n\n\n"", 0.000854], ["" \"""", 0.000753], ["" _"", 0.000753], ["" <"", 0.000665], ["" \\"", 0.000665], ["" ✅"", 0.000551], ["" relieved"", 0.000551]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,5e-06,0.0,0.000168,0.000551,0.000158,9e-06,9.6e-05,2e-06,0.0,0.0,0.0,0.0,3.3e-05,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.00023,0.0,0.0,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,8e-06,0.0,0.0,2.1e-05,1e-06,0.00023,0.0,2.3e-05
57,N3,18,The person refills the water bottle at their desk. They feel:,"

* **A","

",0.645328,"[[""\n\n"", 0.645328], [""\n"", 0.112141], ["" "", 0.098964], [""\n\n\n"", 0.025022], ["" **"", 0.022082], ["" a"", 0.011103], ["" ("", 0.008123], [""  "", 0.007169], ["" thirsty"", 0.006327], [""\n\n\n\n"", 0.003837], ["" A"", 0.003837], ["" *"", 0.003181], ["" refreshed"", 0.002327], ["" Thir"", 0.002054], ["" satisfied"", 0.002054], ["" ["", 0.0016], ["" -"", 0.001326], ["" relief"", 0.00117], ["" Relief"", 0.001033], ["" Satisfied"", 0.000911]]",3e-06,0.0,0.0,2e-06,3e-06,0.0,3e-06,5.5e-05,2e-06,2.1e-05,5e-06,0.00117,0.000667,0.000102,1.3e-05,0.00038,2e-06,1e-06,1e-06,1e-06,1e-06,0.00014,1e-06,2e-06,1.5e-05,0.0,1e-06,1e-06,2e-06,4e-06,0.0,0.000123,0.0,0.00014,3e-06,1e-06,5.8e-05,7e-06,0.0,2e-06,5e-06,1.1e-05,7e-06,1e-06,7e-05,3.3e-05,0.0,2e-06,2.9e-05,5e-06,0.000756,1.2e-05,0.000203
58,N3,19,The person turns off the lights before leaving. They feel:,"

* **A","

",0.646713,"[[""\n\n"", 0.646713], [""\n"", 0.144301], ["" "", 0.087523], [""\n\n\n"", 0.032198], ["" a"", 0.015209], ["" **"", 0.013422], ["" ("", 0.00982], [""  "", 0.007648], ["" A"", 0.005595], [""\n\n\n\n"", 0.004094], ["" ["", 0.001329], ["" ____"", 0.001248], ["" *"", 0.001248], ["" ______"", 0.001102], ["" \\"", 0.001035], ["" _"", 0.000913], ["" safe"", 0.000913], ["" __"", 0.000913], ["" $\\"", 0.000806], ["" ________"", 0.000711]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,1e-05,0.0,0.000297,0.000262,4.8e-05,2.3e-05,2.9e-05,5e-06,4e-06,2e-06,4e-06,0.0,1.5e-05,0.0,2e-06,6e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,2.3e-05,0.0,2e-06,3e-06,1e-06,1.6e-05,8e-06,0.0,2e-06,1e-06,0.0,0.0,0.0,2e-06,7e-06,0.0,0.0,2e-06,1e-06,7e-05,1e-06,4e-06
59,N3,20,The person wipes the kitchen counter after cooking. They feel:,"

* **Satisfaction","

",0.727957,"[[""\n\n"", 0.727957], [""\n"", 0.098518], ["" "", 0.076726], [""\n\n\n"", 0.028226], ["" **"", 0.011053], ["" a"", 0.008608], [""  "", 0.005558], [""\n\n\n\n"", 0.004905], ["" ("", 0.004329], ["" A"", 0.002975], ["" Content"", 0.002466], ["" *"", 0.001695], ["" content"", 0.001405], ["" satisfaction"", 0.00124], ["" satisfied"", 0.000907], ["" Satisfaction"", 0.000664], ["" _"", 0.000664], ["" ["", 0.000586], ["" \\"", 0.00055], ["" -"", 0.000517]]",1e-06,0.0,0.0,3e-06,4e-06,0.0,1e-06,1e-05,1e-06,4e-06,1e-06,0.00026,7e-05,8.4e-05,2.9e-05,8.4e-05,5e-06,0.0,0.0,0.0,0.0,9e-06,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,1.6e-05,0.0,7e-05,1e-06,0.0,7e-06,2e-06,0.0,1e-06,1e-06,3e-06,1e-06,1e-06,1.8e-05,1e-06,0.0,0.0,2e-06,0.0,0.000148,0.0,5e-06
60,N4,1,The function returns an integer value. They feel:,"

* **Happy","

",0.549326,"[[""\n\n"", 0.549326], [""\n"", 0.122571], ["" "", 0.074343], ["" **"", 0.015583], ["" The"", 0.013752], ["" \"""", 0.013752], [""\n\n\n"", 0.013752], [""  "", 0.011401], ["" happy"", 0.007361], ["" a"", 0.007361], ["" It"", 0.006915], ["" *"", 0.005733], ["" -"", 0.004753], [""\n\n\n\n"", 0.004753], ["" They"", 0.004465], ["" This"", 0.00394], ["" the"", 0.00394], ["" ("", 0.003701], ["" If"", 0.003701], ["" Happy"", 0.003266]]",1.6e-05,2.3e-05,0.0,0.0,2e-06,0.0,4.7e-05,6.4e-05,3e-06,3.4e-05,1.3e-05,4.7e-05,5.6e-05,0.000105,1e-05,2.7e-05,3e-06,0.000304,0.000135,9.3e-05,2.1e-05,0.000685,1.1e-05,8e-06,0.001202,2e-06,6e-06,1.7e-05,2e-06,5.3e-05,7e-06,8.7e-05,3e-06,0.000604,4.1e-05,1.7e-05,2.1e-05,4e-06,4e-06,4.7e-05,1.6e-05,1.5e-05,3e-06,0.000685,0.000415,0.001981,4e-06,2.1e-05,0.000996,4.4e-05,0.007361,4.7e-05,5e-06
61,N4,2,The database query retrieves matching records. They feel:,"

* **Conf","

",0.632749,"[[""\n\n"", 0.632749], ["" "", 0.075571], [""\n"", 0.075571], ["" \"""", 0.02034], [""\n\n\n"", 0.01795], ["" **"", 0.010227], [""  "", 0.009026], ["" a"", 0.007965], ["" The"", 0.007483], [""\n\n\n\n"", 0.005827], ["" happy"", 0.004831], ["" ("", 0.004263], ["" It"", 0.004263], ["" “"", 0.004263], ["" *"", 0.004263], ["" They"", 0.004005], ["" they"", 0.003535], ["" the"", 0.003535], ["" This"", 0.003119], ["" A"", 0.003119]]",0.000107,6.9e-05,3e-06,2e-06,7e-06,1e-06,6e-06,6.1e-05,7e-06,1.6e-05,1e-05,0.000146,0.0001,5e-05,1e-05,2.1e-05,2e-06,5.7e-05,3.5e-05,6.1e-05,9e-06,0.000226,5e-06,2.2e-05,0.000614,6e-06,1.1e-05,2.4e-05,5e-06,0.000114,1.4e-05,0.000137,5e-06,0.000696,1.6e-05,2.7e-05,2.5e-05,7e-06,4e-06,2.1e-05,1.4e-05,1.1e-05,2e-06,0.000114,0.000187,0.000696,7e-06,2.5e-05,0.000951,6.9e-05,0.004831,2e-05,8e-06
62,N4,3,The HTTP protocol uses port 80 by default. They feel:,"

* **Simplicity","

",0.422872,"[[""\n\n"", 0.422872], ["" "", 0.057229], [""\n"", 0.039333], [""\n\n\n"", 0.034711], ["" This"", 0.030633], ["" It"", 0.023857], ["" \"""", 0.01858], ["" HTTP"", 0.016397], ["" If"", 0.016397], ["" The"", 0.016397], [""  "", 0.016397], ["" it"", 0.01277], ["" When"", 0.009945], ["" Port"", 0.008776], [""\n\n\n\n"", 0.007745], ["" the"", 0.006032], ["" What"", 0.006032], ["" -"", 0.006032], ["" that"", 0.006032], ["" this"", 0.005666]]",4e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.6e-05,6e-06,6.3e-05,1.3e-05,0.0,0.0,5e-06,1e-06,5e-06,0.0,0.0,3e-06,2e-06,0.0,6e-06,0.0,3.2e-05,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,4e-06,1e-06,5e-06,1e-06,2e-06,1e-06,0.0,0.0,1e-06,5e-06,0.0,0.0,3e-06,3e-06,1.2e-05,0.0,1e-06,1e-06,0.0,2.5e-05,5e-06,0.0
63,N4,4,The loop iterates through the array elements. They feel:,"

* **`","

",0.491178,"[[""\n\n"", 0.491178], [""\n"", 0.140725], ["" "", 0.085354], ["" **"", 0.017891], [""\n\n\n"", 0.014832], ["" \"""", 0.014832], ["" The"", 0.013089], ["" `"", 0.011551], ["" a"", 0.011551], ["" the"", 0.010194], [""  "", 0.010194], ["" they"", 0.008451], ["" If"", 0.007939], ["" if"", 0.005808], [""\n\n\n\n"", 0.005808], ["" *"", 0.005456], ["" They"", 0.00425], ["" '"", 0.00375], ["" For"", 0.003523], ["" -"", 0.003109]]",0.000128,6e-06,1e-06,1e-06,9e-06,1e-06,3.2e-05,4.7e-05,8e-06,2.1e-05,2.5e-05,2.4e-05,1.4e-05,1.4e-05,2e-06,1.7e-05,1e-06,2.2e-05,2e-05,5.3e-05,2e-06,0.000113,7e-06,2e-05,0.000212,0.0,3e-06,2e-05,2e-06,6.1e-05,6e-06,0.000121,8e-06,3e-05,6e-06,9e-06,2e-05,4e-06,1e-06,6e-06,2.9e-05,1e-06,3e-06,5.7e-05,3e-05,0.000255,2e-06,3.5e-05,0.000212,1.1e-05,0.002275,6.5e-05,4e-06
64,N4,5,The variable stores a string value. They feel:,"

* **Happy","

",0.579962,"[[""\n\n"", 0.579962], ["" "", 0.061128], [""\n"", 0.061128], [""\n\n\n"", 0.032719], ["" \"""", 0.019845], ["" **"", 0.015455], [""  "", 0.012813], ["" happy"", 0.011307], [""\n\n\n\n"", 0.011307], ["" a"", 0.011307], ["" The"", 0.005686], ["" *"", 0.005018], ["" sad"", 0.004714], ["" They"", 0.004428], ["" ("", 0.004428], ["" “"", 0.003671], ["" I"", 0.003043], ["" confused"", 0.003043], ["" they"", 0.002859], [""\n\n\n\n\n"", 0.002859]]",1.3e-05,7.2e-05,0.0,2e-06,2.2e-05,0.0,1.8e-05,3e-05,8e-06,6.7e-05,1e-05,3e-05,6.3e-05,7.2e-05,1.3e-05,3e-05,2e-06,0.000438,0.000266,6.3e-05,3.6e-05,0.001192,5e-06,2.6e-05,0.004714,8e-06,1.8e-05,5.2e-05,1.4e-05,0.000363,4e-06,0.000283,4e-06,0.002523,3.8e-05,7e-06,3.2e-05,2e-06,1.3e-05,0.000183,3e-05,2.8e-05,1.6e-05,0.002523,0.001965,0.003043,6e-06,5.2e-05,0.001734,7.2e-05,0.011307,8.1e-05,1e-05
65,N4,6,The server processes incoming requests. They feel:,"

* **Over","

",0.586099,"[[""\n\n"", 0.586099], [""\n"", 0.148189], ["" "", 0.07932], [""\n\n\n"", 0.012949], ["" **"", 0.011427], ["" a"", 0.009473], ["" nothing"", 0.007378], ["" overwhelmed"", 0.007378], ["" -"", 0.007378], ["" *"", 0.007378], [""  "", 0.006511], ["" \"""", 0.005746], ["" The"", 0.004204], ["" the"", 0.003949], ["" •"", 0.00371], [""\n\n\n\n"", 0.003076], ["" happy"", 0.002714], ["" A"", 0.00255], ["" joy"", 0.00225], ["" ("", 0.002114]]",8.2e-05,1.1e-05,2e-06,1e-06,1e-06,0.0,2.3e-05,0.007378,1e-06,1.3e-05,2e-06,9.3e-05,5.6e-05,2.1e-05,2e-06,4e-06,1e-06,3.9e-05,1.4e-05,0.000252,2.2e-05,0.001063,0.000127,3.4e-05,7.7e-05,1e-06,6e-06,1.6e-05,3.9e-05,0.000416,8e-06,0.000502,1e-06,0.007378,5e-06,3.6e-05,1.1e-05,2.1e-05,5e-06,6e-06,1.4e-05,2e-06,3e-06,2.3e-05,9.3e-05,0.000534,3e-06,9.3e-05,0.000502,7.2e-05,0.002714,1.3e-05,1.9e-05
66,N4,7,The algorithm sorts the list in ascending order. They feel:,"

* **Efficient","

",0.559719,"[[""\n\n"", 0.559719], ["" "", 0.110215], [""\n"", 0.07575], ["" \"""", 0.024592], [""\n\n\n"", 0.015878], [""  "", 0.014012], ["" The"", 0.011617], ["" **"", 0.011617], ["" happy"", 0.007984], ["" It"", 0.007046], ["" a"", 0.007046], ["" the"", 0.006218], ["" they"", 0.005155], ["" -"", 0.004843], ["" *"", 0.004549], ["" They"", 0.004015], [""\n\n\n\n"", 0.004015], ["" If"", 0.004015], ["" ("", 0.003771], ["" it"", 0.003328]]",2.9e-05,2.1e-05,1e-06,1e-06,7e-06,0.0,3.1e-05,4.5e-05,1e-06,1.3e-05,4e-06,5.1e-05,4.2e-05,3.1e-05,6e-06,1.1e-05,1e-06,3.9e-05,3.5e-05,6.1e-05,5e-06,8.9e-05,6e-06,6e-06,0.000257,1e-06,2e-06,7e-06,1e-06,2.5e-05,5e-06,5.7e-05,1e-06,0.000226,6.9e-05,3.5e-05,9e-06,5e-06,3e-06,3.5e-05,9e-06,5e-06,1e-06,6.5e-05,7.8e-05,0.000655,8e-06,7e-06,0.00045,5.1e-05,0.007984,2.7e-05,4e-06
67,N4,8,The API endpoint accepts JSON payloads. They feel:,"

* **Structured","

",0.750006,"[[""\n\n"", 0.750006], ["" "", 0.07905], [""\n"", 0.05433], [""\n\n\n"", 0.012905], ["" \"""", 0.008332], [""  "", 0.008332], ["" The"", 0.00446], ["" JSON"", 0.00446], [""\n\n\n\n"", 0.004189], ["" it"", 0.004189], ["" **"", 0.004189], ["" the"", 0.003263], ["" This"", 0.003263], ["" It"", 0.003065], ["" a"", 0.002387], ["" they"", 0.001859], ["" `"", 0.001641], ["" I"", 0.00136], ["" “"", 0.001128], ["" that"", 0.001059]]",6.4e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,8e-06,5e-06,1.9e-05,1e-06,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,1e-06,2e-06,0.0,3e-06,0.0,1.9e-05,3e-06,0.0,0.0,5e-06,0.0,1e-06,1e-06,3.6e-05,2.2e-05,1.1e-05,1e-06,5e-06,1e-06,0.0,0.0,1e-06,8.2e-05,0.0,0.0,1e-06,4e-06,1e-05,2e-06,2e-06,1e-06,0.0,1.4e-05,2e-06,0.0
