idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
45,N3,6,I take the bus to work. I feel:,"

* **Safe","

",0.69682,"[[""\n\n"", 0.69682], [""\n"", 0.137212], ["" "", 0.073444], [""\n\n\n"", 0.021042], ["" safe"", 0.010581], ["" a"", 0.007741], ["" **"", 0.006831], [""  "", 0.006029], ["" ("", 0.004143], [""\n\n\n\n"", 0.002848], ["" A"", 0.002218], ["" anxious"", 0.002218], ["" *"", 0.001623], ["" Safe"", 0.001187], ["" -"", 0.000984], ["" nervous"", 0.000816], ["" ["", 0.00072], ["" stressed"", 0.000676], ["" tired"", 0.000495], ["" happy"", 0.000495]]",0.0,1e-06,0.0,0.0,2e-06,0.0,5e-06,2.8e-05,4e-06,2.8e-05,3e-06,3.2e-05,0.000206,0.000265,5.6e-05,0.00041,5e-06,3.6e-05,5e-06,3e-06,1.3e-05,0.002218,2e-06,4.6e-05,8.1e-05,0.0,3e-06,2.6e-05,2.5e-05,0.00011,0.0,3e-06,0.0,0.0003,1e-05,1e-06,5.6e-05,1e-06,2e-06,2.2e-05,3.4e-05,8e-06,1e-05,2.5e-05,0.00034,3e-05,2e-06,0.000362,0.000133,6e-06,0.000495,5e-06,3e-05
46,N3,7,I organize my desk before starting tasks. I feel:,"

* **More","

",0.732194,"[[""\n\n"", 0.732194], [""\n"", 0.099092], ["" "", 0.087448], [""\n\n\n"", 0.025054], ["" **"", 0.011835], [""  "", 0.008134], ["" a"", 0.004354], ["" ("", 0.004354], ["" A"", 0.002992], [""\n\n\n\n"", 0.002992], ["" more"", 0.002811], ["" calmer"", 0.001705], ["" -"", 0.001172], ["" *"", 0.001172], ["" More"", 0.001034], ["" •"", 0.000711], [""   "", 0.000668], ["" _"", 0.000627], ["" ["", 0.000488], [""\n\n\n\n\n"", 0.000431]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,9e-06,0.000405,2e-06,6.2e-05,1e-06,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,1e-06,0.0,7e-06,0.0,3.1e-05
47,N3,8,I read a book before going to sleep. I feel:,"

* **Relax","

",0.64749,"[[""\n\n"", 0.64749], [""\n"", 0.144475], ["" "", 0.077332], [""\n\n\n"", 0.018368], ["" relaxed"", 0.01621], ["" **"", 0.011859], ["" Relaxed"", 0.010466], ["" calm"", 0.006348], [""  "", 0.005963], ["" ("", 0.004098], ["" a"", 0.003192], [""\n\n\n\n"", 0.003192], ["" *"", 0.002335], ["" more"", 0.002194], ["" 😌"", 0.002061], ["" sleepy"", 0.002061], ["" Calm"", 0.002061], ["" calmer"", 0.001936], ["" -"", 0.001416], ["" ["", 0.001331]]",1e-06,0.0,0.0,0.0,2e-06,0.0,1e-06,2e-06,1e-06,5e-06,2e-06,5e-06,4.8e-05,0.006348,0.000521,0.01621,3.5e-05,1e-06,0.0,0.0,0.0,1.2e-05,0.0,1e-06,1.6e-05,0.0,0.0,1e-06,1e-06,1e-06,0.0,2e-06,0.0,8e-06,1e-06,0.0,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,0.0,1e-06,1.4e-05,1e-06,0.000555,8e-06,2.8e-05
48,N3,9,I set an alarm for the next morning. I feel:,"

* **Excited","

",0.5462,"[[""\n\n"", 0.5462], [""\n"", 0.156489], ["" "", 0.094915], [""\n\n\n"", 0.034917], ["" a"", 0.01869], ["" exhausted"", 0.01869], [""  "", 0.008294], ["" tired"", 0.007319], ["" **"", 0.007319], ["" anxious"", 0.006068], ["" ("", 0.005355], [""\n\n\n\n"", 0.004726], ["" A"", 0.003918], ["" I"", 0.00368], ["" _"", 0.00368], ["" *"", 0.00368], ["" nervous"", 0.003248], ["" excited"", 0.002097], ["" ["", 0.001738], ["" relieved"", 0.001633]]",3e-06,4e-06,0.0,7e-06,3e-05,0.0,0.000235,0.000111,5.6e-05,0.000821,9e-06,0.00053,0.001633,0.000322,0.000388,0.00025,7e-06,0.000284,5.9e-05,2.5e-05,0.000364,0.006068,1.5e-05,9.8e-05,0.000126,4e-06,8.1e-05,3.2e-05,2.2e-05,4.6e-05,1e-06,0.000388,4e-06,0.00064,5.9e-05,1.2e-05,0.001054,4.6e-05,2e-06,4.1e-05,2.2e-05,1.2e-05,0.000104,1.5e-05,5.2e-05,0.000267,2e-06,7.2e-05,0.002097,3.2e-05,0.000601,7.6e-05,0.000162
49,N3,10,I fold laundry on weekends. I feel:,"

* **Produ","

",0.692659,"[[""\n\n"", 0.692659], [""\n"", 0.120366], ["" "", 0.082726], [""\n\n\n"", 0.020916], ["" ("", 0.008191], ["" a"", 0.008191], ["" **"", 0.005993], ["" accomplished"", 0.004667], [""\n\n\n\n"", 0.004384], [""  "", 0.004384], ["" calm"", 0.003635], ["" productive"", 0.002659], ["" A"", 0.002205], ["" *"", 0.001613], ["" peaceful"", 0.001256], ["" accomplishment"", 0.001256], ["" relaxed"", 0.00118], ["" content"", 0.00118], ["" 😌"", 0.000919], ["" Content"", 0.000762]]",1e-06,0.0,0.0,1e-06,1e-06,0.0,3e-06,0.000338,1e-06,6.3e-05,3e-06,3.3e-05,5.9e-05,0.003635,0.001256,0.00118,0.000141,0.0,0.0,0.0,0.0,0.00011,1e-06,1e-06,2.3e-05,0.0,1e-06,1.2e-05,3e-06,5e-06,0.0,4.6e-05,0.0,0.000408,1.7e-05,4e-06,0.000434,2.2e-05,0.0,6e-06,1e-05,5e-06,1e-06,2e-06,0.000124,7e-06,0.0,5e-06,1.3e-05,1e-06,0.000338,3e-06,9.1e-05
50,N3,11,I walk to the grocery store. I feel:,"

* **The","

",0.598398,"[[""\n\n"", 0.598398], [""\n"", 0.194271], ["" "", 0.091767], [""\n\n\n"", 0.020476], ["" a"", 0.010296], ["" the"", 0.008019], [""  "", 0.006648], ["" **"", 0.005866], ["" ("", 0.004032], ["" happy"", 0.002603], [""\n\n\n\n"", 0.002297], ["" A"", 0.002297], ["" The"", 0.002297], ["" tired"", 0.001579], ["" sun"", 0.001579], ["" *"", 0.001483], ["" hot"", 0.00123], ["" anxious"", 0.001155], ["" safe"", 0.001085], ["" good"", 0.001085]]",4e-06,1e-06,0.0,1e-06,2.4e-05,0.0,1.2e-05,0.000114,2.4e-05,6.5e-05,2e-05,0.000177,0.000147,0.000658,0.000311,0.000958,2.7e-05,3.1e-05,1.1e-05,2.4e-05,4e-06,0.001155,9e-06,2.3e-05,6.1e-05,0.0,2e-06,2.3e-05,9.5e-05,0.000274,1e-06,4.2e-05,0.0,0.000311,1e-05,7e-06,2.4e-05,4e-06,1e-06,1.5e-05,2.4e-05,4e-06,9e-06,1.6e-05,0.000101,0.000138,0.0,6e-06,0.000845,2.7e-05,0.002603,0.000156,0.000482
51,N3,12,I fill out forms at the office. I feel:,"

* **Frust","

",0.618853,"[[""\n\n"", 0.618853], [""\n"", 0.200912], ["" "", 0.073911], [""\n\n\n"", 0.018688], ["" **"", 0.012844], ["" a"", 0.00779], ["" ("", 0.005354], [""  "", 0.005354], ["" bored"", 0.00417], ["" anxious"", 0.003457], ["" A"", 0.002866], [""\n\n\n\n"", 0.002692], ["" overwhelmed"", 0.00197], ["" stressed"", 0.00185], ["" *"", 0.001354], ["" frustrated"", 0.001195], ["" I"", 0.001195], ["" An"", 0.00099], ["" nervous"", 0.000874], ["" ["", 0.000821]]",6e-06,3e-06,0.0,1e-06,2e-06,0.0,0.000235,0.00025,1.2e-05,5.6e-05,1e-05,3.6e-05,4.9e-05,0.000267,6e-06,6.7e-05,1e-06,4.9e-05,8e-06,6e-06,2.1e-05,0.003457,1.2e-05,1e-05,7.2e-05,0.0,2.1e-05,9.2e-05,1.6e-05,5.2e-05,0.0,0.000126,0.0,0.00197,1.6e-05,5e-06,0.000104,2e-06,3e-06,3.4e-05,7.2e-05,1.7e-05,1.3e-05,7.2e-05,0.001195,0.000468,1e-06,0.00025,0.000195,6e-06,0.00053,1.5e-05,4.9e-05
52,N3,13,I charge my phone overnight. I feel:,"

* **Safe","

",0.720217,"[[""\n\n"", 0.720217], [""\n"", 0.110449], ["" "", 0.07591], [""\n\n\n"", 0.027926], ["" a"", 0.007516], ["" ("", 0.006231], [""  "", 0.004853], ["" A"", 0.003335], ["" **"", 0.003335], ["" safe"", 0.003133], [""\n\n\n\n"", 0.002598], ["" anxious"", 0.002153], ["" guilty"", 0.001785], ["" -"", 0.001083], ["" I"", 0.001017], ["" *"", 0.000898], ["" Safe"", 0.000792], ["" no"", 0.000699], ["" <"", 0.000617], ["" ✅"", 0.000544]]",1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,6.1e-05,1.1e-05,5.4e-05,6e-06,7.4e-05,0.000451,9.5e-05,0.000107,0.00033,3e-06,2.1e-05,8e-06,4e-06,2e-05,0.002153,5e-06,2.5e-05,1.5e-05,0.0,1e-06,2e-06,1e-06,2e-06,0.0,1.1e-05,0.0,8.9e-05,1.3e-05,2e-06,0.001785,8.3e-05,0.0,4e-06,3e-06,1e-06,2e-06,2e-06,6.1e-05,3.7e-05,2e-06,2e-06,7e-06,1e-06,6.9e-05,2e-06,3.3e-05
53,N3,14,I sort the mail when it arrives. I feel:,"

* **A","

",0.667355,"[[""\n\n"", 0.667355], [""\n"", 0.102342], ["" "", 0.079704], ["" a"", 0.022836], [""\n\n\n"", 0.017784], ["" ("", 0.012223], ["" **"", 0.010133], [""  "", 0.006964], ["" I"", 0.005774], ["" A"", 0.003728], [""\n\n\n\n"", 0.003502], ["" overwhelmed"", 0.001995], ["" *"", 0.001995], ["" good"", 0.001554], ["" it"", 0.001288], ["" the"", 0.00121], ["" accomplished"", 0.00121], ["" \"""", 0.00121], ["" satisfied"", 0.001137], ["" proud"", 0.001137]]",6e-06,2e-06,0.0,2e-06,1e-06,0.0,3e-06,0.000154,3e-06,6.8e-05,4e-06,0.000943,0.000474,0.000734,6.8e-05,0.000224,1.5e-05,4e-06,3e-06,7e-06,4e-06,0.000781,2.7e-05,8e-06,4.4e-05,1e-06,3e-06,5e-06,2e-06,2e-06,1e-06,5e-05,0.0,0.001995,3.7e-05,1.1e-05,0.000537,5.7e-05,0.0,2.4e-05,1e-05,2.5e-05,3e-06,2.4e-05,0.000128,8.2e-05,2e-06,9e-06,0.000781,6.4e-05,0.000832,4.4e-05,0.000306
54,N3,15,I adjust the thermostat in my apartment. I feel:,"

* **A","

",0.62967,"[[""\n\n"", 0.62967], ["" "", 0.10942], [""\n"", 0.10942], [""\n\n\n"", 0.031349], ["" a"", 0.027666], [""  "", 0.011533], ["" ("", 0.010834], ["" **"", 0.009561], ["" A"", 0.006173], [""\n\n\n\n"", 0.003744], ["" cold"", 0.002573], ["" *"", 0.002417], ["" the"", 0.001661], ["" relief"", 0.001466], ["" _"", 0.001142], ["" satisfied"", 0.001073], ["" __"", 0.001073], ["" ["", 0.000889], ["" ____"", 0.000835], ["" I"", 0.000693]]",1e-06,1e-06,0.0,2e-06,2e-06,0.0,5e-05,0.000371,2e-05,0.00012,2e-06,0.001466,0.000371,0.000113,7.8e-05,0.000113,1.4e-05,4e-06,2e-06,8e-06,4e-06,0.000476,1.1e-05,5.3e-05,1.6e-05,0.0,4e-06,1e-05,6.1e-05,6.1e-05,1e-06,5e-05,0.0,0.000175,1.2e-05,7e-06,0.000165,4.2e-05,0.0,7e-06,7e-06,7e-06,4e-06,2.7e-05,0.000651,0.000165,2e-06,4.7e-05,2.7e-05,1.2e-05,0.000186,9e-06,1.2e-05
55,N3,16,I pack my bag for tomorrow. I feel:,"

* **Excited","

",0.61903,"[[""\n\n"", 0.61903], [""\n"", 0.121894], ["" "", 0.094931], [""\n\n\n"", 0.027198], ["" nervous"", 0.018693], ["" excited"", 0.016497], ["" anxious"", 0.014558], ["" a"", 0.009399], ["" **"", 0.007792], [""  "", 0.007792], [""\n\n\n\n"", 0.004726], ["" excitement"", 0.002693], ["" Nervous"", 0.00253], ["" Excited"", 0.002097], ["" ("", 0.001739], ["" anticipation"", 0.001633], ["" *"", 0.001534], ["" An"", 0.001354], ["" _"", 0.001272], ["" A"", 0.001123]]",1e-06,1e-06,0.0,5e-06,2e-06,0.0,0.000195,0.000221,4e-06,3.8e-05,6e-06,0.000162,0.000152,0.000342,3.8e-05,3.4e-05,3e-06,0.000388,6.7e-05,0.000126,0.000302,0.014558,2.8e-05,4.4e-05,3.2e-05,0.0,1.3e-05,3.6e-05,1.3e-05,2.3e-05,2e-06,0.000413,0.0,0.000874,5e-06,2e-06,6.3e-05,9e-06,0.0,4e-06,3.2e-05,1e-06,5.3e-05,5e-06,3.4e-05,0.000388,0.0,1.7e-05,0.016497,9.8e-05,0.000413,9.2e-05,0.000208
56,N3,17,I update my calendar with appointments. I feel:,"

* **Organized","

",0.543215,"[[""\n\n"", 0.543215], [""\n"", 0.176356], ["" "", 0.083305], [""\n\n\n"", 0.04459], ["" **"", 0.023867], ["" ("", 0.011274], [""  "", 0.011274], ["" a"", 0.008248], [""\n\n\n\n"", 0.005669], ["" accomplished"", 0.005325], ["" A"", 0.004147], ["" ["", 0.003034], ["" _"", 0.002363], ["" *"", 0.002085], ["" overwhelmed"", 0.001959], ["" calm"", 0.00184], ["" relieved"", 0.00184], ["" __"", 0.001624], ["" ______"", 0.001624], ["" <"", 0.001526]]",1e-06,0.0,0.0,2e-06,2e-06,0.0,3e-06,0.000206,3e-06,4.6e-05,4e-06,0.000411,0.00184,0.00184,0.000111,0.000817,9e-06,1.5e-05,4e-06,2e-06,8e-06,0.001346,9e-06,3e-06,3.8e-05,1e-06,3e-06,1e-05,1e-06,2e-06,0.0,0.000118,0.0,0.001959,7e-06,1e-06,6.3e-05,3e-06,0.0,1.9e-05,5e-06,2e-06,2e-06,8e-06,0.0003,0.000282,0.0,4e-06,0.000386,1.6e-05,0.001526,7e-06,0.000142
57,N3,18,I refill the water bottle at my desk. I feel:,"

* **A","

",0.636412,"[[""\n\n"", 0.636412], ["" "", 0.110592], [""\n"", 0.110592], [""\n\n\n"", 0.021777], ["" a"", 0.01406], ["" thirsty"", 0.01406], ["" **"", 0.009663], [""  "", 0.009078], ["" ("", 0.004859], ["" *"", 0.004288], ["" Thir"", 0.003137], ["" tired"", 0.003137], ["" A"", 0.003137], [""\n\n\n\n"", 0.002769], ["" the"", 0.002156], ["" thirst"", 0.001154], ["" empty"", 0.001154], ["" -"", 0.001154], ["" I"", 0.001154], ["" The"", 0.000957]]",6e-06,1e-06,0.0,9e-06,1.1e-05,0.0,3.3e-05,0.000425,1.5e-05,9.5e-05,2.7e-05,0.000425,0.000242,0.000213,3.5e-05,0.000292,3e-06,4e-06,2e-06,3e-06,2e-06,0.000844,1.1e-05,1.2e-05,3.3e-05,0.0,6e-06,1.1e-05,3.1e-05,3.3e-05,0.0,0.001154,0.0,0.000227,7e-06,3e-06,0.000213,2.5e-05,0.0,3e-06,1.1e-05,9e-06,2.5e-05,3e-06,9.5e-05,3.7e-05,0.0,1.9e-05,4.5e-05,4e-06,0.000331,4.8e-05,0.000213
58,N3,19,I turn off the lights before leaving. I feel:,"

* **A","

",0.474575,"[[""\n\n"", 0.474575], [""\n"", 0.254022], ["" "", 0.093449], [""\n\n\n"", 0.030339], ["" a"", 0.023628], ["" **"", 0.014331], [""  "", 0.012647], ["" ("", 0.011161], ["" A"", 0.006359], [""\n\n\n\n"", 0.003623], ["" good"", 0.003198], ["" proud"", 0.003198], ["" _"", 0.002822], ["" safe"", 0.002651], ["" *"", 0.002198], ["" satisfied"", 0.001822], ["" ["", 0.001822], ["" I"", 0.001712], ["" __"", 0.001712], ["" \\"", 0.00151]]",1e-06,1e-06,0.0,2e-06,1e-06,0.0,2e-06,8e-05,5e-06,0.000109,2e-06,0.000407,0.00067,0.000461,0.00018,0.000132,3.8e-05,2.4e-05,8e-06,1e-05,5e-06,0.000218,4e-06,1.3e-05,3.8e-05,0.0,1e-06,2e-06,7e-06,9e-06,1e-06,0.00015,0.0,2.3e-05,8e-05,7e-06,0.000713,0.00014,0.0,3.8e-05,7e-06,4e-06,1e-06,4e-06,1.7e-05,4.6e-05,2e-06,2e-06,2.9e-05,1e-05,0.000592,1e-05,5.2e-05
59,N3,20,I wipe the kitchen counter after cooking. I feel:,"

* **Satisfaction","

",0.594247,"[[""\n\n"", 0.594247], [""\n"", 0.117014], ["" "", 0.103265], [""\n\n\n"", 0.023041], ["" **"", 0.017945], ["" a"", 0.017945], [""  "", 0.009023], ["" ("", 0.00748], ["" satisfied"", 0.00748], ["" content"", 0.005141], ["" *"", 0.004537], ["" accomplished"", 0.004262], ["" A"", 0.003319], [""\n\n\n\n"", 0.003319], ["" Content"", 0.002929], ["" satisfaction"", 0.002752], ["" the"", 0.002585], ["" calm"", 0.002143], ["" tired"", 0.002143], ["" I"", 0.001891]]",4e-06,1e-06,0.0,1.6e-05,2e-05,0.0,1.6e-05,0.00035,1.6e-05,0.000146,1.7e-05,0.000654,0.000396,0.002143,0.000509,0.000951,6.5e-05,2e-06,1e-06,3e-06,1e-06,0.000146,4e-06,6e-06,2.5e-05,0.0,3e-06,5e-06,1.7e-05,1.4e-05,1e-06,0.000422,0.0,0.000272,1.6e-05,4e-06,0.000187,2.9e-05,0.0,9e-06,1e-05,6.1e-05,1.3e-05,1.2e-05,0.00029,1.6e-05,2e-06,6e-06,2.9e-05,5e-06,0.000788,1.1e-05,0.000137
60,N4,1,The function returns an integer value. I feel:,"

* **The","

",0.608277,"[[""\n\n"", 0.608277], [""\n"", 0.153797], ["" "", 0.064112], ["" it"", 0.013439], ["" The"", 0.01186], [""\n\n\n"", 0.01186], ["" the"", 0.011141], ["" It"", 0.009832], ["" a"", 0.008677], ["" This"", 0.007657], ["" this"", 0.006348], [""  "", 0.006348], ["" I"", 0.006348], ["" **"", 0.005263], [""\n\n\n\n"", 0.005263], ["" \"""", 0.004363], ["" ("", 0.00385], ["" If"", 0.003398], ["" `"", 0.003192], ["" there"", 0.002817]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,5e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,5e-06,1e-06,2e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,2e-06,0.00014,0.0,1e-06,1e-06,0.0,5e-06,2e-06,0.0
61,N4,2,The database query retrieves matching records. I feel:,"

* **Conf","

",0.729512,"[[""\n\n"", 0.729512], [""\n"", 0.067855], ["" "", 0.059882], [""\n\n\n"", 0.016117], ["" **"", 0.007613], ["" It"", 0.007152], ["" it"", 0.007152], ["" I"", 0.006312], [""  "", 0.006312], ["" This"", 0.006312], ["" a"", 0.005929], [""\n\n\n\n"", 0.005929], ["" \"""", 0.005929], ["" The"", 0.005232], ["" the"", 0.004075], ["" this"", 0.003174], ["" ("", 0.002631], ["" -"", 0.002049], ["" There"", 0.002049], ["" A"", 0.001699]]",2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,9e-06,1e-06,6e-06,0.0,7e-06,1.8e-05,5e-06,1e-06,3e-06,0.0,5e-06,5e-06,2e-06,1e-06,5.1e-05,0.0,1.1e-05,2.7e-05,0.0,1e-06,5e-06,1e-06,6e-06,0.0,9e-06,1e-06,0.000261,3e-06,2e-06,4e-06,0.0,0.0,5e-06,1.8e-05,1e-06,0.0,3e-06,6.6e-05,0.001323,1e-06,1.3e-05,0.000203,1e-05,0.000216,2.7e-05,1e-06
62,N4,3,The HTTP protocol uses port 80 by default. I feel:,"

* **It","

",0.678613,"[[""\n\n"", 0.678613], [""\n"", 0.063121], ["" "", 0.049159], [""\n\n\n"", 0.038285], ["" This"", 0.014084], ["" it"", 0.014084], ["" It"", 0.013231], [""\n\n\n\n"", 0.013231], [""  "", 0.008542], ["" this"", 0.007539], ["" The"", 0.005181], ["" If"", 0.004867], ["" Port"", 0.003791], ["" **"", 0.003143], ["" the"", 0.003143], ["" HTTP"", 0.002952], ["" There"", 0.002952], ["" I"", 0.002952], ["" there"", 0.002605], ["" a"", 0.002605]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.5e-05,1e-06,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,2.6e-05,0.0,0.0,0.0,0.0,5e-06,3e-06,0.0
63,N4,4,The loop iterates through the array elements. I feel:,"

* **The","

",0.556638,"[[""\n\n"", 0.556638], [""\n"", 0.124203], ["" "", 0.075333], [""\n\n\n"", 0.021583], ["" The"", 0.016809], ["" the"", 0.014834], ["" it"", 0.013091], [""\n\n\n\n"", 0.010853], ["" This"", 0.008452], ["" **"", 0.008452], ["" It"", 0.008452], [""  "", 0.008452], ["" a"", 0.007007], ["" this"", 0.007007], ["" -"", 0.004816], ["" I"", 0.004816], ["" If"", 0.004524], ["" \"""", 0.004524], ["" you"", 0.00425], ["" that"", 0.00425]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-05,1e-06,5e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,6e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,5.3e-05,0.0,1e-06,1e-06,0.0,2e-06,2e-06,0.0
64,N4,5,The variable stores a string value. I feel:,"

* **The","

",0.48556,"[[""\n\n"", 0.48556], [""\n"", 0.074463], ["" "", 0.065713], [""\n\n\n"", 0.027393], ["" The"", 0.018827], ["" I"", 0.018827], ["" it"", 0.018827], ["" the"", 0.018827], [""  "", 0.016615], ["" a"", 0.016615], ["" \"""", 0.014663], ["" It"", 0.01294], ["" This"", 0.01294], [""\n\n\n\n"", 0.011419], ["" this"", 0.009467], ["" ("", 0.008355], ["" **"", 0.007373], ["" A"", 0.006112], ["" If"", 0.006112], ["" that"", 0.004201]]",5e-06,1e-06,0.0,0.0,2e-06,0.0,1e-06,1.6e-05,1e-06,1.4e-05,2e-06,2e-06,1e-06,2e-06,0.0,2e-06,0.0,2e-06,5e-06,3e-06,0.0,6e-06,1e-06,1.5e-05,1e-05,0.0,1e-06,3e-06,1e-06,6e-06,0.0,4.7e-05,1e-06,1.3e-05,6e-06,2e-06,4e-06,0.0,0.0,1e-05,2.1e-05,0.0,0.0,1.2e-05,1.9e-05,0.000534,0.0,4e-06,1.8e-05,1e-06,3.9e-05,2.5e-05,0.0
65,N4,6,The server processes incoming requests. I feel:,"

* **Busy","

",0.62171,"[[""\n\n"", 0.62171], [""\n"", 0.108037], ["" "", 0.065528], ["" I"", 0.016568], ["" **"", 0.012121], [""\n\n\n"", 0.012121], ["" a"", 0.008868], ["" -"", 0.007826], [""  "", 0.006095], ["" The"", 0.005726], ["" *"", 0.005379], ["" It"", 0.005379], ["" nothing"", 0.003697], [""\n\n\n\n"", 0.003473], ["" ("", 0.003473], ["" the"", 0.003065], ["" This"", 0.002541], ["" it"", 0.002541], ["" A"", 0.002541], ["" \"""", 0.002541]]",1.9e-05,7e-06,0.0,0.0,0.0,0.0,3.2e-05,0.003697,4e-06,3.6e-05,2e-06,1.6e-05,8.2e-05,0.000196,2.2e-05,1.3e-05,6e-06,5.6e-05,2.2e-05,6.8e-05,1.3e-05,0.000775,4.4e-05,6.8e-05,0.000236,1e-06,7e-06,1.9e-05,1e-05,0.000112,2e-06,0.000728,3e-06,0.00164,1.4e-05,2.1e-05,2.1e-05,4e-06,5e-06,9e-06,2.1e-05,4e-06,4e-06,8.7e-05,0.000126,0.001859,6e-06,8.7e-05,0.000825,8.2e-05,0.002387,9.3e-05,6.8e-05
66,N4,7,The algorithm sorts the list in ascending order. I feel:,"

* **It","

",0.609594,"[[""\n\n"", 0.609594], [""\n"", 0.105932], ["" "", 0.0825], [""\n\n\n"", 0.026784], ["" It"", 0.014336], ["" it"", 0.014336], ["" The"", 0.011885], ["" This"", 0.011885], [""  "", 0.010489], ["" the"", 0.008169], [""\n\n\n\n"", 0.008169], ["" this"", 0.008169], ["" -"", 0.006772], ["" **"", 0.005976], ["" a"", 0.005274], ["" I"", 0.004372], ["" \"""", 0.004107], ["" ("", 0.00234], ["" that"", 0.00234], ["" If"", 0.00234]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,6e-06,1e-06,6e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,0.0,4e-06,3e-06,3e-06,1e-06,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,3e-06,6.6e-05,0.0,0.0,4e-06,1e-06,6.6e-05,5e-06,0.0
67,N4,8,The API endpoint accepts JSON payloads. I feel:,"

* **It","

",0.782911,"[[""\n\n"", 0.782911], ["" "", 0.05005], [""\n"", 0.05005], [""\n\n\n"", 0.016249], ["" it"", 0.011168], [""\n\n\n\n"", 0.009855], ["" It"", 0.006774], ["" JSON"", 0.005615], [""  "", 0.004655], ["" This"", 0.004655], ["" a"", 0.003859], ["" this"", 0.003006], ["" using"", 0.003006], ["" the"", 0.002653], ["" I"", 0.002341], ["" The"", 0.002199], ["" **"", 0.001823], ["" \"""", 0.001609], ["" A"", 0.001511], ["" ("", 0.00142]]",3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,4e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0
