idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
45,B,5,The water fills my sinking car. I feel:,"

* **Panic","

",0.517883,"[[""\n\n"", 0.517883], [""\n"", 0.148376], ["" "", 0.089995], ["" panic"", 0.04251], ["" fear"", 0.022754], ["" a"", 0.022754], [""  "", 0.012179], ["" cold"", 0.012179], [""\n\n\n"", 0.012179], ["" Panic"", 0.010748], ["" terror"", 0.008911], ["" nothing"", 0.00694], ["" the"", 0.00694], ["" **"", 0.005753], ["" numb"", 0.003715], ["" Fear"", 0.003489], ["" despair"", 0.003489], ["" no"", 0.003079], ["" A"", 0.002398], [""\n\n\n\n"", 0.002398]]",3.6e-05,6e-06,6e-06,2e-06,0.0,0.0,0.003715,0.00694,9e-06,2.8e-05,2e-06,0.000645,6e-06,0.002253,2.8e-05,2e-06,2.7e-05,0.000119,5.6e-05,0.022754,0.00057,2.2e-05,0.04251,2.2e-05,4e-06,0.0,0.00057,5.6e-05,4.4e-05,5e-06,3.4e-05,9.9e-05,2e-06,0.00021,3e-06,0.000153,6e-06,5.6e-05,1e-06,1e-06,1e-06,0.0,8e-06,6e-06,6e-06,0.000144,2e-06,0.001064,1e-06,0.0,4e-06,5e-06,0.0
46,C1,5,The protesters fill my street. I feel:,"

* **A","

",0.682252,"[[""\n\n"", 0.682252], ["" "", 0.092333], [""\n"", 0.092333], ["" a"", 0.026454], ["" fear"", 0.012496], [""\n\n\n"", 0.007579], ["" nothing"", 0.006689], ["" trapped"", 0.005903], ["" anger"", 0.003811], [""  "", 0.00358], ["" safe"", 0.003159], ["" powerless"", 0.002968], ["" **"", 0.002968], ["" A"", 0.002461], ["" helpless"", 0.0018], ["" ("", 0.001492], ["" anxiety"", 0.001237], ["" curiosity"", 0.001237], ["" no"", 0.000964], ["" the"", 0.000905]]",1e-06,6e-06,0.0,2e-06,0.0,0.0,0.000229,0.006689,7e-06,1.7e-05,2e-06,0.00075,5.8e-05,8.4e-05,2.6e-05,1e-06,2e-06,0.000705,0.000584,0.012496,0.000377,0.000622,0.000229,0.000123,4.5e-05,0.0,2e-05,4.2e-05,4.8e-05,8e-06,3.3e-05,2.7e-05,0.0,0.00075,7.9e-05,0.000485,0.000139,0.000115,0.0,1.7e-05,0.000115,9e-06,1.6e-05,0.000294,9e-05,0.000799,5e-06,0.005903,9.5e-05,2.9e-05,1.7e-05,0.000516,3.7e-05
47,C2,5,The smog fills my valley. I feel:,"

* **Cla","

",0.465403,"[[""\n\n"", 0.465403], [""\n"", 0.249112], ["" "", 0.103845], ["" trapped"", 0.055584], ["" a"", 0.012403], [""\n\n\n"", 0.009074], [""  "", 0.007067], ["" suffoc"", 0.007067], ["" **"", 0.005859], ["" choked"", 0.004027], ["" claust"", 0.003553], ["" helpless"", 0.003553], ["" A"", 0.002946], ["" ("", 0.002442], ["" *"", 0.002294], ["" powerless"", 0.001902], ["" heavy"", 0.001902], ["" the"", 0.001679], ["" oppressed"", 0.001392], ["" small"", 0.001154]]",8e-06,4e-06,0.0,2.5e-05,8e-06,0.0,0.000114,0.00058,9e-06,5e-06,1e-06,4e-06,2e-06,1.4e-05,8e-06,0.0,1e-06,0.000107,0.000122,0.000274,3.1e-05,0.001018,0.000101,0.000129,0.000352,0.0,0.000399,0.000227,0.000274,0.000147,5.7e-05,0.000107,2e-06,0.000745,5.7e-05,1.5e-05,0.000122,1.5e-05,0.0,1e-06,2e-06,2.7e-05,5.7e-05,0.000122,0.000166,5.4e-05,6e-06,0.055584,3e-06,0.0,3e-06,6e-06,1e-06
48,D,5,The water fills my bathtub. I feel:,"

* **Warm","

",0.524826,"[[""\n\n"", 0.524826], ["" "", 0.103344], [""\n"", 0.103344], ["" a"", 0.04308], ["" the"", 0.02035], ["" calm"", 0.011595], [""\n\n\n"", 0.011595], [""  "", 0.010232], ["" relief"", 0.007969], ["" nothing"", 0.007969], ["" anticipation"", 0.00583], ["" tension"", 0.005145], ["" peace"", 0.004541], ["" **"", 0.004266], ["" relaxed"", 0.004266], ["" no"", 0.004007], ["" warm"", 0.002932], ["" content"", 0.002754], ["" tired"", 0.002754], [""\n\n\n\n"", 0.002587]]",1.6e-05,4e-06,1e-06,4.7e-05,9e-06,0.0,0.000422,0.007969,1.6e-05,0.000187,5.4e-05,0.007969,0.00084,0.011595,0.001474,0.004266,0.000654,1.4e-05,1e-05,0.000176,1.3e-05,0.001893,6.5e-05,0.000137,6.1e-05,0.0,1.6e-05,0.000256,0.000952,0.000176,2.4e-05,0.000789,2e-06,0.001569,9e-06,2.7e-05,0.000187,9.4e-05,0.0,4e-06,3.1e-05,6e-06,2.1e-05,9e-06,9.4e-05,5e-05,1e-06,0.000187,0.000176,9e-06,0.000273,7.3e-05,1.2e-05
49,E,5,The fresh air fills my lungs. I feel:," alive.

The", alive,0.342267,"[["" alive"", 0.342267], [""\n\n"", 0.266558], ["" "", 0.07637], ["" Alive"", 0.040878], [""\n"", 0.036075], ["" invigor"", 0.019309], ["" free"", 0.015038], ["" **"", 0.015038], ["" ALIVE"", 0.013271], [""  "", 0.011712], ["" a"", 0.009121], ["" calm"", 0.009121], ["" the"", 0.009121], [""\n\n\n"", 0.008049], ["" grounded"", 0.007104], ["" light"", 0.005532], ["" energized"", 0.005532], [""alive"", 0.005532], ["" exhilar"", 0.004882], ["" peace"", 0.004882]]",1.3e-05,0.0,0.0,2e-06,3e-06,0.0,8e-06,0.000515,9e-06,9.5e-05,2.3e-05,0.000661,0.000189,0.009121,0.001489,0.002306,0.000228,9e-06,6e-06,5.1e-05,8e-06,4.5e-05,8e-06,0.000108,2e-06,0.0,1e-06,6.1e-05,6.1e-05,2e-06,1e-06,2.9e-05,1e-06,0.000147,2e-06,3e-06,1e-06,1e-06,0.0,1e-06,5e-06,0.0,3e-06,1e-06,2e-06,9e-06,0.0,3e-06,0.000243,1.3e-05,0.000749,1.5e-05,0.005532
50,A1,6,The splinter enters my nail bed. I feel:,"

* **Sharp","

",0.584018,"[[""\n\n"", 0.584018], [""\n"", 0.167324], ["" "", 0.089562], ["" a"", 0.047939], [""\n\n\n"", 0.011387], ["" sharp"", 0.00944], [""  "", 0.00944], ["" pain"", 0.007352], ["" nothing"", 0.007352], ["" A"", 0.007352], ["" the"", 0.005726], ["" **"", 0.004747], [""\n\n\n\n"", 0.004189], ["" panic"", 0.002106], ["" an"", 0.00164], ["" ("", 0.00164], ["" heat"", 0.00136], ["" immediate"", 0.00136], ["" *"", 0.00136], ["" The"", 0.0012]]",0.007352,5.6e-05,0.000775,1.4e-05,1e-06,0.0,1.9e-05,0.007352,1.3e-05,1.1e-05,0.0,4.4e-05,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.000603,3e-06,2e-06,0.002106,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,9e-06,1e-06,0.0,1e-06,1e-06,0.000196,2e-06,3.9e-05,0.0,0.0,2e-06,0.0,4e-06,4e-06,0.0,1e-06,0.0,9e-06,0.0,0.0,0.0,1e-06,0.0
51,A2,6,The flashback enters my thoughts. I feel:,"

* **A","

",0.593038,"[[""\n\n"", 0.593038], ["" "", 0.103055], ["" the"", 0.055161], [""\n"", 0.04868], [""\n\n\n"", 0.033457], ["" a"", 0.026056], ["" cold"", 0.016823], ["" fear"", 0.012308], [""  "", 0.009586], ["" *"", 0.00482], [""\n\n\n\n"", 0.00482], ["" The"", 0.003996], ["" **"", 0.003996], ["" anger"", 0.003526], ["" warmth"", 0.002923], ["" shame"", 0.00258], ["" I"", 0.002139], ["" A"", 0.001773], ["" terror"", 0.001773], ["" dread"", 0.001565]]",0.000787,0.000187,2.7e-05,5.7e-05,3e-06,0.0,0.000349,0.000121,2e-06,8e-06,2e-06,0.001145,1.9e-05,0.000113,4.4e-05,2e-06,6e-06,0.000272,0.000128,0.012308,0.000372,0.000113,0.001381,0.000272,6.5e-05,3e-06,1.7e-05,0.000272,7.8e-05,8.3e-05,0.000541,0.000113,5e-06,0.000176,0.000137,0.00258,6.5e-05,0.00101,4e-06,3.1e-05,6.1e-05,8e-06,0.000121,4.4e-05,1e-05,0.000508,3e-06,0.000508,2.7e-05,5e-06,0.000106,1e-05,0.0
52,A3,6,I enter and every head turns away. I feel:,"

* **Invisible","

",0.308777,"[[""\n\n"", 0.308777], [""\n"", 0.165276], ["" "", 0.078071], ["" invisible"", 0.068897], ["" unseen"", 0.036878], ["" shame"", 0.032545], ["" a"", 0.032545], ["" the"", 0.01742], ["" awkward"", 0.013567], ["" Invisible"", 0.013567], [""  "", 0.013567], [""\n\n\n"", 0.011247], ["" alone"", 0.009926], ["" nothing"", 0.00773], ["" seen"", 0.00773], ["" exposed"", 0.007262], ["" small"", 0.006408], ["" A"", 0.006408], ["" unwelcome"", 0.006408], ["" ignored"", 0.005655]]",7.6e-05,0.000464,1e-06,5e-06,1e-06,0.0,0.000248,0.00773,9e-06,2.2e-05,4.1e-05,0.000282,2.2e-05,1.5e-05,2e-06,1e-06,0.0,3.8e-05,2.6e-05,0.000526,1.4e-05,6.7e-05,5.5e-05,0.000494,4.3e-05,0.0,9e-06,0.00041,0.009926,0.001114,1e-05,0.000867,1.1e-05,1.6e-05,0.001522,0.032545,0.00034,0.00034,0.000151,0.000635,0.013567,1.2e-05,7e-06,2.5e-05,4e-06,6.3e-05,2.6e-05,0.000125,5e-06,2e-06,1e-05,3.2e-05,0.0
53,A4,6,I enter the civilian home. I feel:,"

* **Une","

",0.643914,"[[""\n\n"", 0.643914], ["" "", 0.087144], [""\n"", 0.076904], [""\n\n\n"", 0.036327], ["" **"", 0.012554], ["" a"", 0.011079], [""  "", 0.008106], ["" uneasy"", 0.007153], [""\n\n\n\n"", 0.004916], ["" safe"", 0.003597], ["" awkward"", 0.003379], ["" the"", 0.003174], ["" *"", 0.003174], ["" nervous"", 0.003174], ["" nothing"", 0.002801], ["" une"", 0.002632], ["" cold"", 0.002632], ["" fear"", 0.002182], ["" relief"", 0.002182], ["" anxious"", 0.001925]]",1.1e-05,4e-06,0.0,1e-06,2e-06,0.0,7.9e-05,0.002801,1.3e-05,1.7e-05,0.000109,0.002182,0.00023,0.001409,0.000191,0.000179,1.7e-05,0.000148,7e-05,0.002182,6.2e-05,0.001925,0.000139,0.00043,2.6e-05,0.0,2e-06,0.000123,6.2e-05,4e-05,1.2e-05,0.000158,2e-06,0.000487,5.8e-05,0.000168,7.9e-05,9.6e-05,1e-06,2.1e-05,0.003379,3.1e-05,3.3e-05,5e-06,4e-06,0.001168,5.1e-05,0.000109,0.000102,2e-06,6.2e-05,0.000277,8e-06
54,A5,6,I enter the wrong data in the terminal. I feel:,"

* **Frust","

",0.797447,"[[""\n\n"", 0.797447], [""\n"", 0.095241], ["" "", 0.039703], [""\n\n\n"", 0.03092], ["" **"", 0.01655], ["" ("", 0.003062], [""\n\n\n\n"", 0.002538], [""  "", 0.001857], ["" a"", 0.001857], ["" frustrated"", 0.001126], ["" Frust"", 0.000934], ["" A"", 0.000824], ["" frustration"", 0.0005], ["" *"", 0.000414], ["" An"", 0.000323], ["" _"", 0.000268], ["" -"", 0.000236], [""\n\n\n\n\n"", 0.000222], ["" __"", 0.000208], ["" ["", 0.000162]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,8e-06,1e-06,0.0,0.0,0.0,0.0,4e-06,1e-06,6e-06,3e-06,3e-05,0.000105,1e-06,1e-06,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,2.8e-05,1.5e-05,4.6e-05,6e-06,1e-06,1e-06,4.6e-05,2e-06,0.0,0.0,3e-06,0.001126,0.000126,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
55,B,6,The intruder enters through my window. I feel:,"

**A surge","

",0.645267,"[[""\n\n"", 0.645267], [""\n"", 0.143979], ["" "", 0.077066], [""\n\n\n"", 0.019485], ["" a"", 0.019485], ["" fear"", 0.017196], ["" **"", 0.008123], [""  "", 0.007168], ["" terror"", 0.006326], ["" A"", 0.004927], ["" ("", 0.003837], ["" Fear"", 0.003181], ["" nothing"", 0.002807], [""\n\n\n\n"", 0.002327], ["" no"", 0.002054], ["" cold"", 0.002054], ["" panic"", 0.001929], ["" surprise"", 0.001929], ["" *"", 0.001599], ["" shock"", 0.001246]]",1e-05,6e-06,0.0,0.0,0.0,0.0,8e-05,0.002807,1e-06,4e-06,1e-06,0.000131,2e-06,5.8e-05,4e-06,1e-06,1e-06,6.2e-05,4.5e-05,0.017196,0.00043,3e-06,0.001929,7e-05,0.0,0.0,1e-06,1e-06,4e-06,0.0,1e-06,1e-05,1e-06,4e-06,1e-06,5.5e-05,2e-06,1.1e-05,0.0,0.0,2e-06,0.0,2e-06,1e-06,0.0,3.1e-05,1.3e-05,7e-05,2e-06,1e-06,1e-06,7e-06,0.0
56,C1,6,A cockroach enters my salad bowl. I feel:,"

**A.","

",0.74197,"[[""\n\n"", 0.74197], [""\n"", 0.113785], ["" "", 0.069014], [""\n\n\n"", 0.019773], ["" ("", 0.008774], ["" **"", 0.007743], ["" disgust"", 0.004999], [""\n\n\n\n"", 0.004999], [""  "", 0.003894], ["" ["", 0.002676], ["" A"", 0.002084], ["" a"", 0.001623], ["" __"", 0.000984], ["" ________"", 0.000925], ["" ______"", 0.000816], ["" Dis"", 0.00072], ["" ____"", 0.000677], ["" _"", 0.000636], ["" *"", 0.000495], [""\n\n\n\n\n"", 0.00041]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-05,0.0,0.0,0.0,8e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,3e-05,8e-06,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.00032,5e-06,2e-06,0.0,3e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
57,C2,6,The sewage enters my harbour. I feel:,"

* **Dis","

",0.666587,"[[""\n\n"", 0.666587], [""\n"", 0.131259], ["" "", 0.070258], ["" **"", 0.017764], [""\n\n\n"", 0.015677], ["" ("", 0.007405], ["" a"", 0.007405], ["" disgusted"", 0.006535], ["" disgust"", 0.006535], [""  "", 0.005089], ["" anger"", 0.003498], [""\n\n\n\n"", 0.003286], ["" A"", 0.002258], ["" *"", 0.002258], ["" __"", 0.001872], ["" ["", 0.001759], ["" sick"", 0.001759], ["" Dis"", 0.001759], ["" -"", 0.001759], ["" _"", 0.001458]]",4.7e-05,5.3e-05,1.1e-05,1e-06,5e-06,0.0,1.6e-05,5.7e-05,1e-06,0.0,0.0,4e-06,1e-06,2e-06,1e-06,0.0,0.0,2.4e-05,1e-05,8.2e-05,2.2e-05,1.6e-05,7e-06,1e-05,8.8e-05,1.3e-05,1.3e-05,3e-06,4e-06,3e-06,4.4e-05,5e-06,1e-06,0.000392,0.000253,0.00027,1.6e-05,1.4e-05,3.7e-05,1.4e-05,0.0,0.006535,0.000418,0.000941,6.4e-05,2.8e-05,0.000369,6.4e-05,1e-06,0.0,4e-06,1e-06,0.0
58,D,6,The train enters my station. I feel:,"

* **Anti","

",0.627082,"[[""\n\n"", 0.627082], [""\n"", 0.139921], ["" "", 0.096166], ["" a"", 0.024315], [""\n\n\n"", 0.021458], ["" relief"", 0.018936], ["" anticipation"", 0.013854], ["" excitement"", 0.007894], [""  "", 0.005425], [""\n\n\n\n"", 0.003969], ["" A"", 0.003291], ["" **"", 0.003291], ["" Relief"", 0.002904], ["" nothing"", 0.002728], ["" ("", 0.001875], ["" *"", 0.001655], ["" no"", 0.001289], ["" the"", 0.001211], ["" hope"", 0.001211], ["" not"", 0.000943]]",0.0,0.0,0.0,2e-06,0.0,0.0,1.5e-05,0.002728,1e-06,1.4e-05,3e-06,0.018936,0.000186,0.000288,9e-06,6e-06,4e-06,1e-06,1e-06,0.000136,1e-06,9.9e-05,8.2e-05,1e-06,1e-06,0.0,2e-06,1e-06,3e-06,1e-06,3e-06,1.7e-05,0.0,1.5e-05,0.0,5e-06,3e-06,4e-06,0.0,0.0,6e-06,0.0,1e-06,0.0,1e-06,2.5e-05,0.0,4e-06,0.000288,1.5e-05,2.5e-05,3.9e-05,4e-06
59,E,6,The scent enters through my window. I feel:,"

* **A","

",0.294899,"[[""\n\n"", 0.294899], ["" a"", 0.108487], ["" "", 0.074562], [""\n"", 0.074562], ["" anticipation"", 0.021362], ["" the"", 0.021362], ["" *"", 0.016637], [""  "", 0.016637], ["" **"", 0.016637], ["" summer"", 0.014682], ["" nostalgia"", 0.014682], ["" lavender"", 0.012172], ["" warmth"", 0.010742], [""\n\n\n"", 0.00948], ["" peace"", 0.008366], ["" calm"", 0.007859], ["" warm"", 0.006935], ["" relief"", 0.00612], ["" curiosity"", 0.00612], ["" longing"", 0.00612]]",2.1e-05,1e-06,1e-06,4.1e-05,1e-06,0.0,4e-06,0.000345,6e-06,6e-05,3e-06,0.00612,8.2e-05,0.007859,0.000645,0.000535,0.000185,1.1e-05,2.3e-05,0.001132,1e-05,0.000185,0.001205,5.6e-05,2.2e-05,1e-06,2.8e-05,0.000237,8.7e-05,2.1e-05,0.000163,7e-06,0.0,0.000209,1e-05,7.7e-05,8.7e-05,0.000163,0.0,1e-05,1.1e-05,1e-06,1e-05,1e-06,1e-05,0.000253,2e-06,7.7e-05,0.000569,2.5e-05,0.000368,0.001205,2.8e-05
60,A1,7,The flame reaches my feet. I feel:,"

* **Heat","

",0.289712,"[[""\n\n"", 0.289712], ["" heat"", 0.094056], [""\n"", 0.083004], ["" "", 0.073251], ["" nothing"", 0.073251], ["" the"", 0.073251], ["" warmth"", 0.044429], ["" a"", 0.039208], ["" not"", 0.026947], ["" hot"", 0.020987], ["" no"", 0.016344], [""  "", 0.014424], ["" fear"", 0.011958], [""\n\n\n"", 0.006813], ["" warm"", 0.006813], ["" Heat"", 0.004399], ["" it"", 0.004133], ["" I"", 0.004133], ["" Nothing"", 0.003647], ["" The"", 0.00284]]",0.001834,4.1e-05,6.7e-05,1.7e-05,0.0,2e-06,0.000264,0.073251,1.5e-05,6.7e-05,1.4e-05,0.000436,1.1e-05,0.00016,2.2e-05,3e-06,1e-05,6.7e-05,6.7e-05,0.011958,0.00016,2.5e-05,0.001952,3.2e-05,3e-06,0.0,1e-06,6e-06,1e-05,3e-06,5e-06,2.8e-05,2e-06,9e-06,2e-06,5.9e-05,9e-06,2.8e-05,1e-06,2e-06,1.6e-05,1e-06,5e-06,2.5e-05,2e-06,3.6e-05,0.0,4.6e-05,4.6e-05,7e-06,4.6e-05,0.000171,4e-06
61,A2,7,My grief reaches deeper each year. I feel:,"

* **A","

",0.709028,"[[""\n\n"", 0.709028], [""\n"", 0.158205], ["" "", 0.06595], [""\n\n\n"", 0.010766], ["" a"", 0.007877], [""  "", 0.006951], ["" emptiness"", 0.002402], ["" A"", 0.002257], ["" the"", 0.001992], ["" **"", 0.001369], ["" empty"", 0.001208], [""\n\n\n\n"", 0.001208], ["" The"", 0.001208], ["" -"", 0.001208], ["" lost"", 0.001135], ["" *"", 0.001135], ["" Empty"", 0.001001], ["" sadness"", 0.001001], ["" loneliness"", 0.001001], ["" Lost"", 0.000941]]",6.8e-05,3.2e-05,5e-06,2.2e-05,0.0,0.0,0.000238,1.7e-05,0.0,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,3e-06,2e-06,1.7e-05,3e-06,7e-06,3e-06,1.7e-05,5.6e-05,4e-06,3.4e-05,0.001135,0.000346,0.000647,1.5e-05,0.001208,2.8e-05,0.000163,3e-05,0.000185,6.4e-05,0.000417,0.0,1e-06,1e-06,0.0,1e-06,4.1e-05,4e-06,3.6e-05,0.0,6e-05,0.0,0.0,1e-06,0.0,0.0
62,A3,7,The rumor reaches my employer. I feel:,"

* **Panic","

",0.773133,"[[""\n\n"", 0.773133], ["" "", 0.081488], [""\n"", 0.056006], ["" a"", 0.018182], [""\n\n\n"", 0.017081], ["" **"", 0.009732], [""  "", 0.004894], ["" A"", 0.003811], ["" ("", 0.002619], ["" *"", 0.002312], ["" panic"", 0.002172], ["" dread"", 0.001691], [""\n\n\n\n"", 0.001691], ["" cold"", 0.001589], ["" the"", 0.001402], ["" shame"", 0.00085], ["" fear"", 0.000705], ["" nothing"", 0.000584], ["" heat"", 0.000516], ["" my"", 0.000516]]",1e-06,1.4e-05,0.0,1e-06,0.0,0.0,0.000123,0.000584,4e-06,3e-06,1e-06,0.000202,9e-06,1.5e-05,0.0,1e-06,0.0,9e-06,8e-06,0.000705,9.5e-05,9e-05,0.002172,2.4e-05,0.0,1e-06,2e-06,0.0,3e-06,0.0,2e-06,1.7e-05,0.0,4e-06,4.8e-05,0.00085,9e-05,0.00013,4e-06,1.3e-05,2.4e-05,4e-06,6.6e-05,9e-06,1e-06,5.8e-05,6e-06,0.00019,5e-06,2e-06,1e-06,3e-06,0.0
63,A4,7,I reach for apologies at Nuremberg. I feel:,"

* **Shame","

",0.282729,"[[""\n\n"", 0.282729], [""\n"", 0.194316], ["" "", 0.071485], ["" shame"", 0.071485], ["" a"", 0.049131], ["" the"", 0.049131], ["" I"", 0.020481], ["" \"""", 0.014076], [""  "", 0.01167], ["" guilt"", 0.009088], ["" Shame"", 0.00802], ["" remorse"", 0.00802], ["" The"", 0.00802], ["" A"", 0.007534], [""\n\n\n"", 0.007534], ["" “"", 0.006649], ["" ashamed"", 0.005868], ["" for"", 0.005178], ["" they"", 0.004033], ["" it"", 0.003559]]",0.000189,7.4e-05,1.1e-05,1.5e-05,2e-06,3e-06,6.5e-05,0.000425,5e-06,9e-06,1e-06,0.000292,6e-06,3e-06,2e-06,0.0,1e-06,3e-06,1.6e-05,0.000746,1.3e-05,8e-06,1.5e-05,2.7e-05,2.1e-05,2e-06,1.6e-05,7.4e-05,1e-05,3e-06,0.001309,0.000228,1e-05,8.9e-05,0.005868,0.071485,0.001905,0.009088,1.6e-05,8.9e-05,0.000189,4.5e-05,2.4e-05,8e-06,6e-06,8.9e-05,4e-06,8.9e-05,1e-06,1e-06,2e-06,9e-06,0.0
64,A5,7,I reach for the missing word. I feel:,"

* **A","

",0.522886,"[[""\n\n"", 0.522886], [""\n"", 0.149809], ["" "", 0.116672], ["" a"", 0.042921], [""\n\n\n"", 0.026033], ["" the"", 0.024456], [""  "", 0.010852], ["" emptiness"", 0.007459], ["" empty"", 0.005809], ["" **"", 0.005457], ["" nothing"", 0.004816], ["" its"", 0.003992], ["" *"", 0.00331], ["" an"", 0.00331], ["" cold"", 0.002921], [""\n\n\n\n"", 0.002921], ["" anticipation"", 0.002275], ["" it"", 0.002007], ["" \"""", 0.002007], ["" fear"", 0.001886]]",8.3e-05,2.7e-05,4e-06,5.3e-05,1e-06,0.0,5.7e-05,0.004816,5e-06,6e-06,1e-06,0.000121,2e-06,3.5e-05,3e-06,0.0,1e-06,1.4e-05,4.4e-05,0.001886,1.1e-05,0.000349,0.000308,0.000106,2.4e-05,0.0,2.4e-05,0.00054,0.000328,0.000308,0.000155,0.005809,9e-06,6e-06,5.7e-05,0.000948,2.5e-05,0.000308,1e-06,4.7e-05,0.000212,1e-06,2e-06,2.4e-05,0.000328,0.000137,0.0,5.7e-05,5.7e-05,3e-06,1.5e-05,6.1e-05,1e-06
65,B,7,The floodwater reaches my house. I feel:,"

* **Fear","

",0.723051,"[[""\n\n"", 0.723051], [""\n"", 0.097854], ["" "", 0.076209], [""\n\n\n"", 0.028036], ["" a"", 0.007546], ["" **"", 0.006659], [""  "", 0.005521], ["" ("", 0.005521], [""\n\n\n\n"", 0.004299], ["" fear"", 0.003564], ["" ["", 0.003348], ["" A"", 0.002955], ["" Fear"", 0.002162], ["" _"", 0.002162], ["" panic"", 0.001486], ["" ________"", 0.001232], ["" __"", 0.001157], ["" ______"", 0.001021], ["" ____"", 0.001021], ["" terror"", 0.000901]]",1e-06,1e-06,0.0,1e-06,0.0,0.0,0.000619,0.000108,0.0,2e-06,0.0,0.000293,4e-06,2.9e-05,1e-06,0.0,0.0,0.000243,2.9e-05,0.003564,0.000795,3.3e-05,0.001486,1.2e-05,5e-06,5e-06,0.000115,5e-06,2e-06,1e-06,6.5e-05,2.4e-05,0.0,0.000582,2e-06,2.3e-05,2e-06,4e-06,0.0,0.0,0.0,1e-06,4e-06,7e-06,3e-06,5.4e-05,0.0,0.000147,0.0,0.0,0.0,1e-06,0.0
66,C1,7,The mob reaches my square. I feel:,"

* **Fear","

",0.619161,"[[""\n\n"", 0.619161], ["" "", 0.107594], [""\n"", 0.050824], ["" fear"", 0.022553], ["" a"", 0.022553], [""\n\n\n"", 0.022553], ["" **"", 0.017564], [""  "", 0.010008], ["" the"", 0.007794], ["" dread"", 0.006878], ["" *"", 0.004441], ["" cold"", 0.004172], ["" excitement"", 0.003682], ["" terror"", 0.003682], ["" panic"", 0.003459], [""\n\n\n\n"", 0.003459], ["" relief"", 0.002867], ["" no"", 0.00253], ["" Fear"", 0.002377], ["" adrenaline"", 0.001851]]",2.3e-05,1.3e-05,2e-06,1e-06,1e-06,0.0,6.3e-05,0.000772,1.5e-05,4.6e-05,6e-06,0.002867,0.000183,0.000342,1.5e-05,1.8e-05,8e-06,0.000152,0.000126,0.022553,0.000821,0.000601,0.003459,0.000365,9e-06,1e-06,5.3e-05,2.3e-05,8.7e-05,2.2e-05,1.5e-05,4.9e-05,1e-06,0.000183,1.2e-05,0.000342,3.2e-05,3.8e-05,4e-06,6e-06,4.4e-05,7e-06,6e-05,1.9e-05,8e-06,0.000152,4e-06,0.001354,0.000565,0.000111,9.2e-05,6e-05,1.4e-05
67,C2,7,The oil spill reaches my shoreline. I feel:,"

**Fear:**","

",0.698403,"[[""\n\n"", 0.698403], [""\n"", 0.094519], ["" "", 0.083412], [""\n\n\n"", 0.02109], ["" a"", 0.013617], ["" fear"", 0.007759], [""  "", 0.006042], ["" **"", 0.005332], ["" dread"", 0.005009], ["" anger"", 0.005009], ["" Fear"", 0.004153], [""\n\n\n\n"", 0.003901], ["" A"", 0.003234], ["" despair"", 0.002088], ["" ("", 0.002088], ["" disgust"", 0.001731], ["" helpless"", 0.001435], ["" the"", 0.001348], ["" panic"", 0.001118], ["" shock"", 0.001118]]",1.9e-05,1.7e-05,7e-06,2e-06,0.0,0.0,0.000438,0.00032,1e-06,0.0,0.0,2.8e-05,0.0,6e-06,1e-06,0.0,0.0,1.5e-05,1.1e-05,0.007759,5.9e-05,3.6e-05,0.001118,2e-05,6e-06,1.4e-05,5.6e-05,4e-06,1e-06,0.0,0.000678,1.2e-05,1e-06,7.6e-05,4e-06,0.000265,5e-06,8.6e-05,0.0,0.0,0.0,4.9e-05,9.2e-05,5.6e-05,3e-06,3.4e-05,3.8e-05,1.8e-05,0.0,0.0,0.0,1e-06,0.0
